PB-S,CAWPE-S
0.7023784513805522 ,0.7058323329331733
0.7116621648659464 ,0.7201005402160865
0.7372749099639856 ,0.7416166466586636
0.702280912364946 ,0.7049419767907164
0.7025785314125651 ,0.7041891756702682
0.7256977791116446 ,0.7128901560624249
0.7108343337334934 ,0.7171368547418967
0.7017632052821127 ,0.6960359143657464
0.7169067627050821 ,0.7242246898759503
0.7353241296518608 ,0.7324829931972789
0.6711884753901561 ,0.6844687875150062
0.7638405362144858 ,0.7516706682673069
0.7209458783513406 ,0.7299844937975191
0.7334408763505402 ,0.7326005402160864
0.7268707482993197 ,0.7043217286914766
0.7143182272909164 ,0.7177946178471389
0.6997774109643857 ,0.7124199679871948
0.7169592837134854 ,0.7254101640656263
0.7135579231692677 ,0.7040141056422569
0.7122048819527811 ,0.723061724689876
0.7168117246898759 ,0.7190976390556221
0.7203456382553022 ,0.7175020008003201
0.7340486194477791 ,0.7356142456982793
0.7260629251700681 ,0.724154661864746
0.5694444444444444 ,0.611111111111111
0.7916666666666666 ,0.7916666666666666
0.7777777777777777 ,0.7777777777777777
0.7916666666666666 ,0.5138888888888888
0.6805555555555555 ,0.7916666666666666
0.8055555555555555 ,0.9166666666666666
0.6527777777777778 ,0.6527777777777778
0.875 ,0.875
0.5972222222222222 ,0.6805555555555555
0.9583333333333334 ,0.8055555555555555
0.9166666666666666 ,0.8055555555555555
0.6805555555555555 ,0.6805555555555555
0.7222222222222222 ,0.7222222222222222
0.4861111111111111 ,0.5277777777777778
0.9166666666666666 ,0.9166666666666666
0.5555555555555555 ,0.47222222222222215
0.6527777777777778 ,0.7638888888888888
0.9166666666666666 ,0.9583333333333334
0.875 ,0.7083333333333334
0.5 ,0.4583333333333333
0.8333333333333334 ,0.8333333333333334
0.736111111111111 ,0.8888888888888888
0.9166666666666666 ,0.9166666666666666
0.7916666666666666 ,0.625
0.7916666666666666 ,0.7916666666666666
0.8055555555555555 ,0.8472222222222222
0.8055555555555555 ,0.8055555555555555
0.875 ,0.875
0.7916666666666666 ,0.7916666666666666
0.875 ,0.875
0.8154256337691028 ,0.9476082065367392
0.817304631573611 ,0.9401983082094033
0.8066902639911697 ,0.9368883431917079
0.815518736411267 ,0.9461026949253719
0.8121473683307199 ,0.9434548749731382
0.8165736521579972 ,0.944198128953318
0.8111084647784202 ,0.9383962652649783
0.80706358658692 ,0.9401049353822035
0.8123970108070484 ,0.9445845082135319
0.8126498993101148 ,0.9404977904245893
0.807501592989584 ,0.9407945834958968
0.8166823314149958 ,0.9507779709520001
0.8178128583118103 ,0.9430376313229336
0.8093440360092903 ,0.9405499831969327
0.8110755745060746 ,0.9412048686698683
0.8100895822160665 ,0.9445619729450802
0.8161692411108766 ,0.9424078201064796
0.8167157106374953 ,0.9419155234337251
0.8149679084768979 ,0.9413106986650338
0.8089264992000055 ,0.9416330286380332
0.8164207004093378 ,0.9404616441901597
0.8126214589321226 ,0.9443968489679313
0.805538541126587 ,0.9419719496872627
0.8146637987560367 ,0.9414610296099019
0.814245347424332 ,0.9435772314335082
0.8096133956129639 ,0.9423405305348802
0.8089892829254571 ,0.9432384253531615
0.811893628404903 ,0.9420996371607703
0.8194648710301465 ,0.9463516185978528
0.8115979090296399 ,0.9440363018329087
0.688888888888889 ,0.7666666666666667
0.7 ,0.8277777777777777
0.7111111111111109 ,0.8333333333333334
0.7166666666666667 ,0.7833333333333333
0.6722222222222222 ,0.8333333333333334
0.7388888888888888 ,0.8000000000000002
0.6388888888888887 ,0.7555555555555553
0.6888888888888889 ,0.85
0.7222222222222222 ,0.8111111111111112
0.6666666666666667 ,0.8166666666666665
0.638888888888889 ,0.75
0.6944444444444443 ,0.8111111111111112
0.7166666666666666 ,0.8
0.711111111111111 ,0.8277777777777777
0.6111111111111109 ,0.7555555555555554
0.7000000000000001 ,0.8222222222222223
0.7222222222222221 ,0.8388888888888888
0.6944444444444445 ,0.8166666666666665
0.6555555555555554 ,0.7611111111111111
0.7055555555555557 ,0.8333333333333335
0.7055555555555555 ,0.8222222222222223
0.6777777777777777 ,0.7666666666666667
0.7055555555555556 ,0.7944444444444443
0.6777777777777777 ,0.8055555555555556
0.6722222222222222 ,0.8055555555555555
0.6722222222222223 ,0.8277777777777776
0.6222222222222223 ,0.8055555555555555
0.7388888888888889 ,0.8277777777777777
0.722222222222222 ,0.8277777777777776
0.6777777777777777 ,0.7888888888888886
0.6524402328750154 ,0.6153495189727074
0.6404207440439325 ,0.6755522523638465
0.6138713406829349 ,0.5183327139848879
0.703480738263347 ,0.5851500887732771
0.646589454560469 ,0.5551343986126595
0.6288430571039266 ,0.512508774102977
0.622149964903588 ,0.6971200297287254
0.685391634666997 ,0.5908398364920103
0.6281720962880384 ,0.5524877162558323
0.5979251827077915 ,0.5988686568396714
0.6426049795615012 ,0.5024278459061068
0.6657892563689665 ,0.6236260786985425
0.6335872661959618 ,0.6955468846773194
0.6118749741938148 ,0.6050848507370247
0.650051612370453 ,0.5075065031586771
0.6842107436310334 ,0.5374313555472976
0.6846731904702918 ,0.6554192988975598
0.6263697923118213 ,0.6281679672984021
0.6095090631322515 ,0.5184772286221562
0.6755150914571204 ,0.6421817581237871
0.6119513605020851 ,0.5955262397291382
0.6521429456212064 ,0.5586006854122796
0.5930405879681242 ,0.48021594615797514
0.6122156158388044 ,0.610407118378133
0.6134150873281308 ,0.5763243734258227
0.713068252198687 ,0.7579854659564805
0.5758949585036542 ,0.4582187538709277
0.6787831867542012 ,0.5605908584169453
0.620013212766836 ,0.5291651182955531
0.6781720962880383 ,0.6404640984351129
0.26666666666666666 ,0.44761904761904764
0.6 ,0.4761904761904762
0.42857142857142855 ,0.44761904761904764
0.3428571428571428 ,0.3619047619047619
0.5523809523809523 ,0.4761904761904761
0.5047619047619047 ,0.5238095238095238
0.5428571428571428 ,0.5428571428571428
0.7047619047619048 ,0.5428571428571428
0.3333333333333333 ,0.3238095238095238
0.49523809523809526 ,0.561904761904762
0.31428571428571433 ,0.4000000000000001
0.5523809523809523 ,0.5047619047619047
0.3904761904761904 ,0.5238095238095238
0.6571428571428571 ,0.6095238095238096
0.38095238095238093 ,0.39999999999999997
0.41904761904761906 ,0.5714285714285715
0.4857142857142857 ,0.5238095238095237
0.29523809523809524 ,0.4380952380952381
0.5904761904761905 ,0.5428571428571428
0.49523809523809526 ,0.38095238095238093
0.2571428571428571 ,0.32380952380952377
0.45714285714285713 ,0.49523809523809526
0.5714285714285715 ,0.5428571428571428
0.41904761904761906 ,0.4761904761904761
0.561904761904762 ,0.580952380952381
0.41904761904761906 ,0.4380952380952381
0.5142857142857143 ,0.44761904761904764
0.638095238095238 ,0.6857142857142856
0.5333333333333333 ,0.638095238095238
0.4666666666666666 ,0.41904761904761906
0.9211250983477577 ,0.5339299763965382
0.6732887490165225 ,0.6691581431943352
0.6064122738001574 ,0.6125098347757671
0.7821597167584579 ,0.5260621557828482
0.7558025177025963 ,0.5443548387096774
0.9333202202989772 ,0.6630605822187254
0.550255704169945 ,0.6711250983477577
0.6689614476789929 ,0.6608969315499607
0.8083202202989772 ,0.953579858379229
0.9191581431943352 ,0.6671911880409127
0.6488985051140834 ,0.5097364280094414
0.9191581431943352 ,0.4211250983477577
0.6833202202989772 ,0.675255704169945
0.6591266719118805 ,0.5482887490165225
0.9291896144767899 ,0.6671911880409127
0.7493115656963022 ,0.7900275373721479
0.9272226593233674 ,0.9232887490165225
0.786093627065303 ,0.5421911880409127
0.3581825334382376 ,0.5095397324940991
0.5480920535011802 ,0.6671911880409127
0.3865066876475216 ,0.4189614476789929
0.5539929189614476 ,0.6709284028324154
0.6811565696302124 ,0.6669944925255704
0.9333202202989772 ,0.6711250983477577
0.8806058221872541 ,0.6386703383162864
0.6487018095987411 ,0.5419944925255704
0.38690007867820614 ,0.3747049567269866
0.6367033831628639 ,0.6833202202989772
0.6266719118804092 ,0.3727380015735641
0.6426042486231314 ,0.6367033831628639
0.7428553151485147 ,0.8088580376722481
0.7462915459372046 ,0.8226567458993368
0.7475051292238499 ,0.8169496113895153
0.7414712588869041 ,0.8143495954043396
0.7447631090080344 ,0.8221298558851053
0.7435289622672256 ,0.816576995780224
0.7523353100115311 ,0.8178795742045823
0.7472341669162734 ,0.8167012009833211
0.7451614289350303 ,0.8193728010683684
0.7449074896755941 ,0.8160469533496704
0.7452903870119671 ,0.8222263683232792
0.7487420403912799 ,0.8201429606252532
0.7459213067648333 ,0.8226516050357959
0.7466637735567947 ,0.814248330092326
0.7466107644638681 ,0.8202620249648094
0.7469197012634496 ,0.820659956902104
0.74597193942084 ,0.8148207118990234
0.7469833800731593 ,0.8161082557224602
0.741134241332698 ,0.8112072668143097
0.7446491855320192 ,0.8162708234072635
0.7480680052828679 ,0.8223707489908387
0.747338196654908 ,0.8130193242150581
0.7436480266067818 ,0.8098991595367093
0.746443443905225 ,0.82134980259084
0.7471530770687222 ,0.822659510325958
0.7417805836761868 ,0.8159820620721443
0.7486000361606402 ,0.8133152148609367
0.7462761233465819 ,0.8224822960299342
0.7443050386670536 ,0.8154801003962151
0.7423988452650513 ,0.8197754858795028
0.7982149685403415 ,0.8432839712170195
0.7962769840442174 ,0.8277800952480272
0.7963899607188792 ,0.8083220356658671
0.8286143845378385 ,0.8376959710779712
0.8205582785830987 ,0.8353408419369417
0.7894723120241944 ,0.8273977126568637
0.7625317203740397 ,0.7962769840442174
0.8456391003580491 ,0.8514530538464212
0.7990492578301527 ,0.8392168109291896
0.8207494698786804 ,0.8365575138179164
0.8419543226613828 ,0.8404334828101645
0.8263722320714708 ,0.8239388883095213
0.8091215629019363 ,0.8180119581464873
0.8295268884485696 ,0.8256509194563215
0.8338200020857232 ,0.8406594361594883
0.8046372579692008 ,0.8156568290054577
0.8046372579692008 ,0.8189244620572184
0.8123109813327771 ,0.8179337435255676
0.8136058678346717 ,0.8110595473980603
0.815239684360552 ,0.8234087669899538
0.7998487850662217 ,0.8147443250947266
0.8422584906316265 ,0.8444224284770745
0.8218879271387354 ,0.8298658184725554
0.8023168908819134 ,0.8383043070184586
0.79167970243682 ,0.8343153613515486
0.7862828935933535 ,0.8198369659679494
0.7909583898216707 ,0.8422584906316265
0.8026992734730768 ,0.8275889039524456
0.7979108005700977 ,0.816378141620607
0.838912642958946 ,0.8457520770327112
0.773448748359886 ,0.8569806618081325
0.7723853548253536 ,0.8482076248865719
0.7747311571730628 ,0.8609651456930703
0.7717415464404439 ,0.8519110834956733
0.7765395391546923 ,0.8684111246357784
0.7747258947533628 ,0.8640263694896783
0.775519384602591 ,0.8637248368231172
0.7749295567204924 ,0.8598655119717706
0.7746689843723236 ,0.8673367723142612
0.7753455069002644 ,0.8587592595249591
0.7750224361442615 ,0.849145370976871
0.7740316319093781 ,0.8503235070460848
0.7747496570437863 ,0.8527491141700869
0.7739233991740941 ,0.8502811365444478
0.7738725107674342 ,0.8595802549749514
0.7768600056395617 ,0.8697082900093378
0.7744922857178831 ,0.8612400406540369
0.7748398238559318 ,0.8640946726052872
0.7765214732315537 ,0.8443921902318456
0.7766208085772873 ,0.8640899524736623
0.7752940217424723 ,0.8703756440036906
0.7702850971213931 ,0.8547452080561988
0.7746053469252823 ,0.8668690658326597
0.7743432554677543 ,0.8590139182392387
0.7707524241184671 ,0.8501658511360671
0.774034941272134 ,0.8459644672473522
0.7742045872534777 ,0.8448417763272515
0.773167885887597 ,0.8636147043226977
0.773407842504551 ,0.8501788713204861
0.7740673298080705 ,0.8676202390576837
0.7962962962962963 ,0.8148148148148149
0.6296296296296297 ,0.7407407407407407
0.7037037037037037 ,0.8148148148148148
0.7037037037037037 ,0.7962962962962963
0.7222222222222222 ,0.7407407407407407
0.6296296296296297 ,0.7407407407407407
0.7407407407407407 ,0.7962962962962963
0.7037037037037037 ,0.7592592592592593
0.7962962962962963 ,0.8148148148148149
0.7407407407407407 ,0.7592592592592593
0.8148148148148148 ,0.8333333333333333
0.7407407407407407 ,0.7592592592592593
0.7962962962962963 ,0.7777777777777777
0.7962962962962963 ,0.7962962962962963
0.7592592592592593 ,0.7222222222222222
0.7777777777777778 ,0.8148148148148148
0.7037037037037037 ,0.7592592592592593
0.7777777777777778 ,0.7222222222222222
0.7592592592592593 ,0.7777777777777778
0.7592592592592593 ,0.7962962962962963
0.8333333333333333 ,0.7962962962962963
0.7407407407407407 ,0.7777777777777778
0.8333333333333333 ,0.8148148148148148
0.7962962962962963 ,0.7962962962962963
0.7592592592592593 ,0.7592592592592593
0.7962962962962963 ,0.8148148148148149
0.7037037037037037 ,0.8333333333333333
0.7962962962962963 ,0.8148148148148148
0.7592592592592593 ,0.7407407407407407
0.7592592592592593 ,0.7777777777777778
0.8207779790660226 ,0.8854292471819646
0.838755535426731 ,0.8954433373590982
0.8404916465378421 ,0.8975191223832528
0.8361513687600644 ,0.9031300322061191
0.82650211352657 ,0.9056335547504025
0.8218599033816426 ,0.8939210950080515
0.8381642512077295 ,0.8984752415458938
0.8350820249597423 ,0.8839573268921095
0.8114683977455717 ,0.8919333735909823
0.7995043276972625 ,0.8897066223832528
0.83215076489533 ,0.908401268115942
0.8287414452495975 ,0.8878824476650564
0.8250805152979067 ,0.9058222624798713
0.830540458937198 ,0.8927511070853463
0.8268543679549114 ,0.8838818438003221
0.8132674114331723 ,0.8775538446054751
0.8089648752012883 ,0.8883730877616748
0.8321759259259259 ,0.9074954710144928
0.839711654589372 ,0.902878421900161
0.8382523148148149 ,0.890750805152979
0.8481154388083736 ,0.9059229066022544
0.816274154589372 ,0.8867879428341384
0.8179222020933977 ,0.8774028784219001
0.8289678945249598 ,0.8933675523349437
0.8261750201288245 ,0.8917572463768116
0.8318362520128826 ,0.8996829710144928
0.8315972222222223 ,0.8854669887278582
0.8157206119162641 ,0.909634158615137
0.8045868558776168 ,0.8756290257648954
0.82247634863124 ,0.8901091988727857
0.6726618705035972 ,0.9820143884892086
0.6690647482014389 ,0.9964028776978417
0.6762589928057554 ,0.9820143884892086
0.6474820143884892 ,0.935251798561151
0.618705035971223 ,0.841726618705036
0.6654676258992805 ,0.9928057553956835
0.6870503597122302 ,0.974820143884892
0.6402877697841727 ,0.9712230215827338
0.6618705035971223 ,0.9748201438848921
0.6726618705035972 ,0.974820143884892
0.6690647482014389 ,0.8920863309352518
0.6870503597122302 ,0.881294964028777
0.658273381294964 ,0.8776978417266188
0.6258992805755396 ,0.841726618705036
0.6474820143884892 ,0.9496402877697843
0.6762589928057554 ,0.8669064748201438
0.6618705035971223 ,0.960431654676259
0.6546762589928057 ,0.9820143884892086
0.6654676258992807 ,0.9712230215827338
0.6510791366906474 ,0.9820143884892086
0.6330935251798561 ,0.960431654676259
0.6438848920863309 ,0.8561151079136691
0.6438848920863309 ,0.8309352517985611
0.6834532374100719 ,0.9928057553956835
0.6474820143884892 ,0.9640287769784173
0.6726618705035972 ,0.881294964028777
0.6618705035971223 ,0.9712230215827338
0.6402877697841727 ,0.9892086330935252
0.6546762589928057 ,0.9712230215827338
0.6330935251798562 ,0.920863309352518
0.5 ,0.7013337256055703
0.5 ,0.681916249877415
0.5 ,0.6260174561145435
0.5 ,0.7112385995881141
0.5 ,0.742301657350201
0.5 ,0.6149357654212023
0.5 ,0.6710552123173482
0.5 ,0.6718152397764048
0.5 ,0.6203785427086398
0.5 ,0.6850299107580662
0.5 ,0.6098852603706972
0.5 ,0.5992203589290968
0.5 ,0.6104736687260959
0.5 ,0.7384279690104933
0.5 ,0.7063842306560753
0.5 ,0.7059919584191429
0.5 ,0.587550259880357
0.5 ,0.6395753653035207
0.49747474747474746 ,0.6257968029812689
0.5 ,0.6131950573698146
0.48484848484848486 ,0.6685054427772874
0.5 ,0.6444542512503678
0.5 ,0.7401686770618809
0.5 ,0.654923016573502
0.5 ,0.62464450328528
0.5 ,0.6823085221143473
0.5 ,0.6753211728939885
0.5 ,0.6456065509463568
0.5 ,0.6392076100813965
0.5 ,0.6081445523193096
0.7761069340016709 ,0.9748329156223893
0.7798663324979114 ,0.9649906015037594
0.7414108187134503 ,0.9678884711779449
0.7558479532163742 ,0.9684628237259816
0.7761069340016709 ,0.9435829156223893
0.7668650793650793 ,0.9438700918964077
0.7483291562238931 ,0.96875
0.8183479532163742 ,0.9788794903926483
0.7873851294903926 ,0.960656850459482
0.7807278613199666 ,0.9751200918964077
0.7691624895572264 ,0.9756944444444444
0.7749582289055974 ,0.9684628237259816
0.7546992481203008 ,0.944157268170426
0.7781432748538011 ,0.9722222222222222
0.7491906850459482 ,0.975407268170426
0.7474676274018379 ,0.9513888888888888
0.787672305764411 ,0.975407268170426
0.7474676274018379 ,0.9571846282372598
0.7816154970760234 ,0.9539995822890559
0.7853748955722639 ,0.9823517126148704
0.7625052213868003 ,0.9649906015037594
0.7897086466165413 ,0.9716478696741855
0.7538377192982456 ,0.9681756474519632
0.7821898496240601 ,0.9820645363408521
0.746031746031746 ,0.9331662489557226
0.7763941102756893 ,0.974545739348371
0.7524018379281537 ,0.9467679615705932
0.7680137844611529 ,0.9676012949039265
0.762218045112782 ,0.9756944444444444
0.7422462406015038 ,0.9684628237259816
0.9563706175697246 ,1.0
0.9453441472442199 ,0.9994892747701736
0.9581049957860314 ,0.9997446373850869
0.9615205921305592 ,1.0
0.9585094008396866 ,1.0
0.9565551000671905 ,1.0
0.9565196600084668 ,1.0
0.9463405954706634 ,1.0
0.9565019399791049 ,1.0
0.958200878136688 ,1.0
0.9577964730830326 ,1.0
0.9454327473910291 ,1.0
0.9596371714755104 ,1.0
0.9556754098424325 ,0.9997446373850869
0.9420703111345867 ,1.0
0.9565373800378286 ,1.0
0.9570658252970168 ,0.9997446373850869
0.9619958773016619 ,0.99643536121673
0.9568281827114655 ,1.0
0.959144166275046 ,1.0
0.9488837837942807 ,0.9997446373850869
0.9560266548080023 ,0.9973682115295736
0.9594954112406157 ,1.0
0.9575056704093958 ,1.0
0.9545653592359706 ,1.0
0.9563883375990865 ,1.0
0.9593640888312354 ,1.0
0.95478528179216 ,1.0
0.9579632355511366 ,1.0
0.9545049169440377 ,0.9994892747701736
0.7917022792022792 ,0.8827279202279202
0.7724002849002849 ,0.888960113960114
0.826460113960114 ,0.9085826210826211
0.8024216524216524 ,0.8797364672364671
0.8393874643874644 ,0.8704415954415954
0.8164529914529914 ,0.8830484330484331
0.7698005698005699 ,0.8508190883190884
0.8168447293447294 ,0.8985754985754986
0.846011396011396 ,0.8959757834757835
0.8068376068376069 ,0.9107905982905983
0.8008547008547009 ,0.8567307692307693
0.8005341880341881 ,0.8926638176638177
0.8441951566951567 ,0.917485754985755
0.7846153846153847 ,0.9107905982905983
0.760968660968661 ,0.8753205128205128
0.826460113960114 ,0.8664173789173789
0.7661680911680913 ,0.8712250712250712
0.7801994301994302 ,0.9015669515669515
0.7902065527065527 ,0.849002849002849
0.8193732193732194 ,0.8678418803418804
0.8441951566951567 ,0.8708333333333333
0.8323717948717949 ,0.9000712250712251
0.8031339031339031 ,0.8782407407407408
0.8360754985754986 ,0.8941595441595441
0.794551282051282 ,0.8807692307692307
0.8504985754985754 ,0.8989672364672365
0.8293803418803418 ,0.9159900284900284
0.7931267806267807 ,0.8645299145299146
0.8053418803418804 ,0.9078703703703703
0.8098290598290598 ,0.9274928774928775
0.8712057912783089 ,0.9430195569677725
0.8610243140490166 ,0.9378362530699645
0.8622723615550686 ,0.9486417540522828
0.8483467418076205 ,0.9271173340635315
0.8612034613080636 ,0.9366747875397978
0.8739676155253449 ,0.9316706309010367
0.8558469934584854 ,0.9507795545462928
0.8664793304890333 ,0.9586500673298048
0.8519237036812826 ,0.9310525904552874
0.8635144257538439 ,0.9581066422453874
0.852362596867985 ,0.9373913765759856
0.841730259837437 ,0.9067603629122234
0.8519923357353378 ,0.9338144147023234
0.8465492859098744 ,0.9337278327264382
0.8686917463443753 ,0.943100155636381
0.8801272543869961 ,0.9412280843773031
0.8654910289106368 ,0.9521261506427832
0.8582565064947041 ,0.940696625907439
0.8684260171094431 ,0.9412340676845797
0.847358440229224 ,0.9395351603772721
0.871546135874573 ,0.9421178373652612
0.8648670051576108 ,0.9510572503957782
0.8444114854158645 ,0.931312336382943
0.8655835941937986 ,0.9435569987449133
0.8438800269460003 ,0.9389111366242462
0.851738573114959 ,0.9347161343048347
0.8725464040675226 ,0.9473937065462309
0.8518191717835676 ,0.9201545241898074
0.8659359054046158 ,0.9446258989919183
0.8519923357353378 ,0.942210402648423
0.6435687218307784 ,0.7259835762225957
0.8345615657699103 ,0.7237046598764827
0.6388764549103628 ,0.7354338494868002
0.836656384925166 ,0.71362777449157
0.8297172612700724 ,0.7208562931013627
0.8433286064195702 ,0.7214720693889631
0.8478172981156373 ,0.7258178424351447
0.8349801220908452 ,0.7162487024399473
0.6344431774646159 ,0.7237743726083168
0.6356273234820392 ,0.7148793768359374
0.640070771715242 ,0.7409362234452954
0.6174192235042335 ,0.7211536007420823
0.6431376144697104 ,0.7404205331352041
0.6459031151993775 ,0.7513121011401427
0.6413972646468755 ,0.7339364126779281
0.830544588240208 ,0.7341988953388138
0.6393750185983749 ,0.7361376408340202
0.6323986880142249 ,0.7338198023518253
0.6459934172016977 ,0.7300555218112749
0.6321528535497202 ,0.6983024183808303
0.8372458528889839 ,0.7268223107615143
0.8434497923276194 ,0.7456050407203041
0.8310899867503228 ,0.7183720235517095
0.8227111902515436 ,0.6850798263457224
0.8252474114031102 ,0.7209094814846032
0.8452736427037486 ,0.7356659266676554
0.6322466182004469 ,0.7010153024629321
0.8327194453003515 ,0.7370810063945836
0.8423446645915206 ,0.7424204747061932
0.6327183323668116 ,0.7240300232823661
0.7134921593320337 ,0.821717528938879
0.6752893887901738 ,0.7951334379905808
0.6842945123949833 ,0.8025945796746425
0.6635413252367727 ,0.7803405385822968
0.667785119119499 ,0.7639174012800387
0.669285973053634 ,0.744708196042576
0.6722445529352907 ,0.7713354149774871
0.6816809564062312 ,0.7612175893180603
0.7049183155933548 ,0.7834716304104059
0.7254558628185002 ,0.7954353338968723
0.7210395569893215 ,0.7654613832007866
0.728414442700157 ,0.7903721082684976
0.6680438870391774 ,0.7640899132264909
0.7109648593165077 ,0.759457967464247
0.6797919505925786 ,0.7830403505442751
0.6768333707109218 ,0.7757517208066659
0.6855365984094399 ,0.7845412044784101
0.6737454068694257 ,0.7639174012800387
0.6500767678161712 ,0.790630876188176
0.6603671054220505 ,0.7563268756361379
0.6620835992892509 ,0.7817551365432056
0.6943692100677972 ,0.8231321268997878
0.6429175220384011 ,0.7329601324891748
0.6975434298825194 ,0.7626321872789691
0.6871237083168009 ,0.7579139855434989
0.6491365777080063 ,0.7357462004243793
0.6590387634343678 ,0.7696620490969
0.6767471147376956 ,0.8067521175841427
0.6501198958027843 ,0.7561974916762986
0.6766608587644695 ,0.7682905791226042
0.848598474404926 ,0.8669913917225746
0.8998192568085042 ,0.9162699506785529
0.9184756303035874 ,0.9435682994822779
0.8867138437030911 ,0.8853107863860551
0.8630242318414361 ,0.8850994087553228
0.8494225408203903 ,0.8851943755169561
0.9044205495818399 ,0.8899427135986276
0.8418037557822503 ,0.8336886928284777
0.8415188554973501 ,0.8843182305547898
0.8562815917654628 ,0.8959470636889991
0.9085561988787795 ,0.9466807585087155
0.8633091321263363 ,0.8974665318751341
0.925809515056827 ,0.9318873878013663
0.8902276138835279 ,0.8898477468369942
0.8945746408112 ,0.9016450693870048
0.8999142235701375 ,0.9225377569463591
0.8830836626535552 ,0.904662561651809
0.8809208712434519 ,0.9159850503936525
0.8712863401035444 ,0.883938363508256
0.8755812884845143 ,0.9031645375731397
0.8652819900131729 ,0.8845081640780567
0.9023098367184389 ,0.9252182703795606
0.8664644793677052 ,0.8823453726679533
0.8843182305547898 ,0.8540759121404283
0.9031645375731397 ,0.8766994455166498
0.8643537665043041 ,0.8770793125631835
0.8989645559538033 ,0.9088410991636797
0.8814692277057868 ,0.88460313083969
0.8274423306681372 ,0.8657782679288055
0.9133688692828478 ,0.920301442882088
0.7348190453760401 ,0.7835609985869053
0.782648374941121 ,0.8275828230491442
0.7214731512011305 ,0.8360712042706862
0.7524532893703878 ,0.7997821479039096
0.7474682053697598 ,0.8192220128748626
0.7578308996702778 ,0.8087513738420474
0.7715889464594128 ,0.8244033600251217
0.7460747370073795 ,0.8138444025749725
0.7306190139739362 ,0.8225977390485162
0.7106983042863873 ,0.8157383419689119
0.7572421102213849 ,0.8152378709373528
0.7553481708274454 ,0.7892231904537604
0.7471836238027948 ,0.8245996231747528
0.7105020411367562 ,0.7892231904537604
0.7229549379808446 ,0.8037662898414193
0.7564374313078976 ,0.821223897001099
0.7238479353116658 ,0.8063569634165488
0.7396961846443711 ,0.8254043020882399
0.7161838593185743 ,0.8185252786936725
0.7307269587062333 ,0.7961022138483278
0.7524532893703878 ,0.8215084785680641
0.7845423143350605 ,0.8258851468048358
0.738606924163919 ,0.8029812372428953
0.7354274611398963 ,0.7926185429423771
0.7012286073166902 ,0.7885264562725702
0.7451817396765583 ,0.830585649238499
0.7266348720364264 ,0.8283875019626314
0.7527574972523159 ,0.8469343696027634
0.7378022452504318 ,0.8107532579682839
0.7355157795572304 ,0.815934605118543
0.8819540259933908 ,0.9088885467771624
0.8282350617398705 ,0.8462569265521624
0.8796563907277394 ,0.9435554380756797
0.9414950217902578 ,0.9498925736903817
0.878863401565258 ,0.9490995845279003
0.8852412032908566 ,0.9577750215191503
0.9394752716157324 ,0.9468019492622489
0.9359508753380371 ,0.9597947716936757
0.9254929071524911 ,0.9521902089560331
0.8895585887310333 ,0.9473170533336045
0.8811610368309092 ,0.8961736094368615
0.8913411199253293 ,0.9042932762458595
0.82997692682327 ,0.8602392910154038
0.8766064324105031 ,0.895658505365506
0.7933309514611236 ,0.8620218222096997
0.7886950148189245 ,0.8943504121316691
0.8903109117826182 ,0.9032630681031485
0.7841810765094146 ,0.8954212863852765
0.8360768434577427 ,0.8941131931514396
0.8677344425499202 ,0.89538062027438
0.7765358476608757 ,0.8490696658891693
0.7966181287585895 ,0.9193058488518117
0.7874682538068805 ,0.8933608700998547
0.8253409901810707 ,0.9040153911547336
0.8687239845817345 ,0.8895585887310333
0.8730413700219112 ,0.8989456826629718
0.7285982488398055 ,0.8077877538848238
0.8356024054972836 ,0.9017584219999787
0.7798230249583415 ,0.855169582523642
0.9183627823753074 ,0.9386822824532509
0.9772058819615752 ,0.9832440521348333
0.9643633781318999 ,0.9839864108855132
0.9783475211768498 ,0.9832825784582964
0.9811152103172303 ,0.9853684970282902
0.9769055674833995 ,0.9861153779513983
0.9746944111709043 ,0.9821814145795622
0.9776070535935732 ,0.9821711200791843
0.9793624110101163 ,0.9839619703337821
0.9818128116524886 ,0.9846895009761036
0.980091135923732 ,0.9843445149757022
0.9804744378871423 ,0.9850779129479725
0.9775962216225891 ,0.981159157676848
0.9822125314357766 ,0.985741558406058
0.9761641974220273 ,0.9843156036753189
0.9811436616081253 ,0.9871853933120261
0.9780350242458644 ,0.9854515906330608
0.9790108621200115 ,0.9850576543130295
0.9764027715298488 ,0.9821383446946804
0.9773189946989899 ,0.9843568902480848
0.9793789947661423 ,0.9836149649400378
0.9765287733973647 ,0.9846815665063356
0.9780086498774174 ,0.984338470892314
0.9797093213368034 ,0.9885801360381123
0.9807816779194383 ,0.9846690549331928
0.9803988412306819 ,0.9850338458995646
0.9840099735808815 ,0.9854162649766339
0.9736503898698017 ,0.9811225865605386
0.9815340914112889 ,0.9847038639799373
0.980792881873013 ,0.9864561043609488
0.980070295328819 ,0.9857529239817687
0.590536153036153 ,0.5647266584766585
0.5372937872937873 ,0.536482098982099
0.5897244647244647 ,0.6052671990171989
0.6036438223938224 ,0.5536482098982098
0.641749297999298 ,0.5758051070551071
0.5868835556335557 ,0.5504014566514567
0.6143164268164268 ,0.5897244647244647
0.6008029133029134 ,0.5233744296244296
0.5360762548262549 ,0.5106726044226044
