RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.1348 ,0.561353,3.580545,0.149683,5.735491,5.576163
0.145828 ,0.589058,5.491098,0.151719,4.356157,5.427975
0.145319 ,0.53664,5.078412,0.167038,4.491879,5.735615
0.144951 ,0.561717,3.389553,0.183893,4.2566939999999995,5.462178
0.129871 ,0.620794,3.887038,0.183239,4.976243,4.08416
0.145737 ,0.57247,3.932135,0.186244,4.115436,3.908821
0.132563 ,0.56652,4.799937,0.179367,4.686412,4.624438
0.125488 ,0.473624,3.099972,0.18282,4.131686,4.170324
0.125411 ,0.494669,3.591406,0.14527,6.16801,4.887637
0.133975 ,0.504359,3.8783469999999998,0.146342,5.28888,3.970738
0.134572 ,0.506087,3.643482,0.154832,4.079163,3.71493
0.137754 ,0.634651,4.801931,0.148083,4.6986989999999995,3.992281
0.132149 ,0.64363,4.8747679999999995,0.160489,5.192422,4.444227
0.140819 ,0.622279,4.19894,0.157719,4.56912,4.330576
0.152997 ,0.51912,4.52839,0.160866,4.337695,3.77433
0.138735 ,0.463774,4.199659,0.161536,3.995783,4.529185
0.12354 ,0.638894,4.918223,0.169145,4.7670390000000005,5.690532
0.133753 ,0.618189,4.606498,0.16676,4.727491,6.004952
0.12435 ,0.60201,4.962742,0.177088,3.982197,4.351121
0.083064 ,1.019598,9.523929,0.070769,10.943574,12.023301
0.086633 ,1.1494010000000001,8.481651,0.071177,15.145539,15.956662
0.083431 ,1.100932,11.842843,0.072374,12.255108,12.405505
0.085048 ,1.027928,15.480136,0.081745,12.281605,10.009332
0.080023 ,2.986196,12.103162,0.079427,16.473582,16.039842
0.082893 ,1.014989,14.179412,0.077332,12.069238,15.052189
0.078992 ,1.1282969999999999,11.559331,0.074283,12.606593,13.634814
0.078792 ,0.992183,11.34064,0.077779,13.021554,13.950365
0.079908 ,1.038237,29.846049,0.076882,11.609417,11.167538
0.080867 ,1.298106,11.219467999999999,0.083179,11.470755,12.965743
0.084649 ,1.029806,20.323974,0.07767,14.72488,11.239597
0.084853 ,1.055071,10.56181,0.075492,12.618797,11.101573
0.087142 ,1.021486,12.025734,0.082966,12.045769,11.004672
0.081407 ,1.230617,13.730257,0.080097,13.992213,12.005336
0.081872 ,1.034615,12.479867,0.081796,12.219752,13.290641
0.083141 ,1.6252900000000001,11.656904,0.079298,11.619304,13.826611
0.083 ,1.072947,11.482261,0.084242,11.45453,12.659316
0.083085 ,1.010109,11.848999,0.076368,16.732346,11.783319
0.085145 ,5.248254,11.548917,0.083685,11.233816,16.892169
0.084825 ,1.324029,9.870513,0.080609,20.674438,27.898304
0.090141 ,0.983802,9.454734,0.077034,11.387022,9.329995
0.084689 ,1.050879,11.583032,0.083699,14.06207,13.175549
0.088174 ,1.102396,11.473982,0.092517,12.562755,15.45209
0.086626 ,2.911673,10.649608,0.073944,12.60131,12.075223
0.08713 ,1.233095,12.279973,0.072178,12.422717,16.102093
0.093253 ,1.108678,10.851567,0.078363,10.977196,16.240852
0.089941 ,0.98542,18.06701,0.085012,12.019037,12.961466
0.084618 ,1.086002,12.591388,0.080846,13.050024,16.23967
0.08826 ,4.993756,10.665715,0.082843,11.50657,12.381905
0.080085 ,1.098008,11.304899,0.082272,14.524731,11.377107
0.134517 ,0.082172,0.606329,0.116871,0.713526,0.683453
0.145591 ,0.079371,0.599936,0.120704,0.770418,0.729134
0.135048 ,0.081803,0.683223,0.107343,0.75544,0.690503
0.161515 ,0.068889,0.576974,0.091169,0.678995,0.545998
0.180808 ,0.080605,0.642937,0.096614,0.69507,0.663584
0.18641 ,0.086977,0.718348,0.093904,0.810298,0.738695
0.152887 ,0.08671,0.625214,0.097196,0.72755,0.699632
0.137056 ,0.084285,0.641013,0.092163,0.687133,0.716424
0.219099 ,0.077126,0.700958,0.095611,0.726648,0.697458
0.184984 ,0.086944,0.780104,0.087067,0.81038,0.82127
0.13113 ,0.07708,0.711722,0.091495,0.749057,0.705138
0.173377 ,0.093699,0.694061,0.090071,0.896013,0.794128
0.160527 ,0.103341,0.561254,0.091972,0.631301,0.632721
0.158638 ,0.082205,0.69488,0.092709,0.705325,0.765222
0.146669 ,0.092328,0.747108,0.09383,0.841755,0.85627
0.16218 ,0.094948,0.766926,0.096788,0.783726,0.906728
0.146886 ,0.09808,0.763708,0.10069,0.750591,0.821855
0.146602 ,0.086667,0.661974,0.094965,0.804429,0.762061
0.229349 ,0.073198,0.633302,0.095021,0.746129,0.754521
0.172287 ,0.081358,0.664026,0.115896,0.757417,0.778505
0.164381 ,0.067558,0.686055,0.096568,0.645367,0.686213
0.181638 ,0.081795,0.632052,0.092036,0.665999,0.735075
0.141908 ,0.080148,0.661759,0.093954,0.742588,0.687896
0.205736 ,0.08165,0.655767,0.094902,0.773752,0.773544
0.160127 ,0.090999,0.777906,0.094767,0.896759,0.863971
0.170087 ,0.068839,0.525232,0.093068,0.648885,0.542531
0.162751 ,0.069781,0.715084,0.0915,0.844334,0.790658
0.161878 ,0.101193,0.804535,0.102489,0.780403,0.735329
0.156281 ,0.067567,0.569976,0.09813,0.671691,0.607707
0.136066 ,0.087103,0.790315,0.101933,0.818054,0.759049
0.304258 ,0.238913,1.9002949999999998,0.184571,2.423129,2.395135
0.187208 ,0.193721,1.627974,0.173118,1.9927350000000001,1.733504
0.165396 ,0.182608,1.598803,0.161956,1.701737,1.56091
0.400661 ,0.168613,1.299622,0.167858,1.409291,1.516071
0.358349 ,0.173441,1.708769,0.176357,1.6051009999999999,1.745125
0.183 ,0.200554,1.9549720000000002,0.187186,1.846927,2.317967
0.235034 ,0.194056,1.760112,0.168265,2.435248,1.682645
0.281449 ,0.169506,2.118274,0.187131,1.825197,1.558222
0.190907 ,0.203335,1.988734,0.176856,1.956081,1.657227
0.212038 ,0.163032,1.667742,0.213726,1.712301,2.480481
0.21146 ,0.237672,2.1629680000000002,0.212678,2.156114,2.011841
0.279086 ,0.205866,1.626675,0.185549,1.793682,1.87811
0.171498 ,0.168154,1.6423670000000001,0.198278,1.940545,1.728356
0.206111 ,0.219261,1.687729,0.164437,1.8267790000000002,2.481285
0.201489 ,0.199389,1.796584,0.163543,1.846935,2.37007
0.188681 ,0.181414,1.540635,0.165102,1.567107,1.702909
0.235442 ,0.219135,1.8429929999999999,0.158556,1.981031,2.09354
0.235811 ,0.232507,1.392554,0.168426,2.234407,1.7894269999999999
0.218671 ,0.227968,1.680599,0.166017,2.172357,2.315519
0.249898 ,0.186663,1.784133,0.165771,2.060022,1.9866169999999999
0.274506 ,0.156729,1.446122,0.170879,1.905899,2.391762
0.237005 ,0.184407,1.459038,0.180509,2.160409,2.068161
0.187775 ,0.152876,1.467209,0.164642,1.612284,1.744505
0.184362 ,0.191872,1.796217,0.173412,1.946812,1.862142
0.327134 ,0.151884,1.347895,0.168071,1.833942,1.905992
0.176937 ,0.183783,1.784141,0.187025,1.963934,2.133141
0.166718 ,0.209622,1.849097,0.163897,2.475202,2.152743
0.198913 ,0.216064,1.633356,0.165331,3.01668,2.877698
0.217672 ,0.174265,1.412014,0.183428,1.713772,3.168266
0.217071 ,0.147721,1.361562,0.181808,2.190675,1.6137860000000002
0.125748 ,0.336262,3.727564,0.060182,4.735413,3.226244
0.135558 ,0.37498,3.126218,0.063742,4.119324,3.165365
0.115987 ,0.397527,3.653901,0.065812,4.250915,3.063107
0.112886 ,0.296296,3.734831,0.062545,3.960948,3.174027
0.113118 ,0.421613,3.559047,0.059195,3.097889,4.019681
0.112904 ,0.349033,3.713546,0.066781,4.903646,4.967389
0.113018 ,0.301334,2.9609360000000002,0.055697,5.029634,4.568037
0.111619 ,0.387087,3.480362,0.055523,4.358153,3.020288
0.108688 ,0.37859,3.738485,0.053852,3.871044,2.971332
0.122017 ,0.398849,2.737283,0.057104,3.841624,3.321354
0.119675 ,0.331543,4.177425,0.054534,3.871796,2.963115
0.111379 ,0.289186,4.208977,0.05775,4.647001,2.904673
0.116815 ,0.286309,3.793871,0.062067,4.035594,4.515211
0.135911 ,0.28012,3.000056,0.054063,3.898269,3.813317
0.109288 ,0.389453,3.929115,0.056192,4.4005279999999996,3.797435
0.12142 ,0.386251,3.8384679999999998,0.056172,4.479572,3.917426
0.127848 ,0.407565,3.046824,0.056658,3.230734,5.061921
0.136293 ,0.403186,3.054846,0.056407,3.956102,3.4639670000000002
0.124655 ,0.434141,3.011153,0.057633,3.947007,4.077255
0.129464 ,0.435451,3.92331,0.056938,3.395552,3.084363
0.1168 ,0.422976,3.448787,0.067484,4.000985,4.544368
0.11672 ,0.333665,3.645232,0.062221,4.495368,4.03192
0.128236 ,0.352615,3.481214,0.062709,4.761122,4.080549
0.143991 ,0.394986,3.488121,0.053929,4.455867,4.170693
0.13327 ,0.387139,4.054277,0.053448,3.492143,4.50398
0.111928 ,0.415914,4.010688,0.053909,4.204834,3.502386
0.111315 ,0.39216,4.270417,0.057319,5.3965250000000005,3.818313
0.120914 ,0.430115,4.14365,0.052575,4.298633,4.511999
0.124406 ,0.388315,3.863835,0.05576,3.961976,4.3044
0.118315 ,0.423468,3.281628,0.058218,4.369515,4.105926
0.163792 ,0.770309,7.904126,0.059784,6.743701,8.847480000000001
0.169324 ,0.811814,6.066849,0.061695,6.762455,9.080813
0.24952 ,0.744943,6.837189,0.063165,6.196589,6.65409
0.158981 ,0.701431,7.583731,0.063833,7.424366,7.350491
0.20118 ,0.713092,8.061298,0.05962,8.20238,8.104598
0.182491 ,0.705658,7.154533,0.056681,8.520626,8.83709
0.317545 ,0.737767,7.431995,0.058696,8.879271,8.507157
0.170149 ,0.764282,7.487423,0.056834,7.212324,8.495501
0.211661 ,0.797727,7.303296,0.060171,7.028718,6.722199
0.140756 ,0.774025,7.73681,0.061744,7.464939,6.89152
0.40274 ,0.757785,5.8317499999999995,0.063404,7.695392,6.548215
0.180842 ,0.846483,7.054099,0.062222,8.28712,7.087035
0.162468 ,0.869834,7.339368,0.071125,8.570181,6.912461
0.122819 ,0.751408,7.384338,0.06601,7.267287,7.048592
0.114103 ,0.863758,7.774128,0.065644,7.379587,7.482428
0.118879 ,0.761274,7.420786,0.06285,7.282297,7.237334
0.17335 ,0.758492,7.381595,0.056656,7.216802,6.849007
0.137279 ,0.786762,7.634237,0.056868,8.397089,7.48581
0.122259 ,0.833413,6.991749,0.056498,7.885859,7.403158
0.125356 ,0.790522,6.970293,0.058964,8.350702,7.354861
0.14189 ,0.804215,6.090368,0.060898,8.528909,6.663686
0.118673 ,0.841899,7.343324,0.055588,9.11564,7.528504
0.14523 ,0.879669,8.194454,0.062968,7.645386,7.7045639999999995
0.200069 ,0.845365,7.202969,0.058088,7.6984960000000004,8.458244
0.126735 ,0.911401,7.106871,0.059757,8.177277,8.59828
0.111795 ,0.89161,6.811191,0.058541,8.483649,8.477348
0.203197 ,0.898198,6.060168,0.061647,8.50949,8.466695
0.171966 ,0.882221,6.045324,0.064027,8.804336,8.768998
0.109359 ,0.762119,6.851691,0.063102,7.461757,8.432953
0.153517 ,0.767563,7.221143,0.071272,7.765273,8.727343
0.123442 ,0.041143,0.361283,0.048692,0.441023,0.387613
0.125457 ,0.041806,0.315169,0.060191,0.383474,0.354017
0.167639 ,0.031121,0.307037,0.054177,0.323605,0.310545
0.150644 ,0.040958,0.33074,0.052277,0.337046,0.379222
0.12844 ,0.039485,0.309618,0.062598,0.34236,0.33747
0.120631 ,0.03844,0.279917,0.045379,0.300634,0.303282
0.14627 ,0.041201,0.296999,0.042668,0.309681,0.294018
0.126085 ,0.045747,0.319821,0.045142,0.332443,0.442199
0.130021 ,0.035512,0.279778,0.047256,0.305606,0.303351
0.136641 ,0.043554,0.332467,0.048686,0.388516,0.346599
0.134591 ,0.041637,0.32256,0.046903,0.357231,0.351901
0.125402 ,0.036065,0.291617,0.046706,0.315835,0.315223
0.159589 ,0.038314,0.295021,0.048098,0.323751,0.358063
0.122177 ,0.04126,0.320792,0.050067,0.35082,0.404732
0.14091 ,0.036101,0.269439,0.050992,0.291405,0.286842
0.118826 ,0.033859,0.248138,0.044504,0.307713,0.313714
0.122866 ,0.039568,0.326606,0.045463,0.335392,0.321538
0.126699 ,0.040174,0.277502,0.046411,0.357242,0.323427
0.128626 ,0.03918,0.314025,0.050059,0.386115,0.314815
0.134736 ,0.03575,0.296671,0.04818,0.345404,0.303806
0.130305 ,0.046407,0.346748,0.053481,0.362477,0.299353
0.1497 ,0.036009,0.343707,0.045423,0.348762,0.339471
0.134329 ,0.036878,0.352551,0.05597,0.361177,0.386724
0.161555 ,0.04404,0.339323,0.049736,0.405653,0.366832
0.145399 ,0.038795,0.333207,0.056287,0.359398,0.354649
0.123879 ,0.038259,0.392718,0.054717,0.376611,0.321108
0.121846 ,0.037666,0.365721,0.05852,0.304487,0.375527
0.138975 ,0.036932,0.332355,0.043608,0.324607,0.331384
0.135247 ,0.036418,0.320313,0.045098,0.334777,0.35151
0.158582 ,0.040048,0.308737,0.042973,0.320921,0.354322
0.102742 ,0.245654,2.230475,0.05789,3.387342,2.891535
0.108561 ,0.247561,2.314391,0.059277,2.670027,2.84309
0.116082 ,0.258718,2.30679,0.060122,2.6424279999999998,2.688583
0.10467 ,0.265395,2.16431,0.057727,2.583807,2.949411
0.107029 ,0.25835,2.258169,0.059655,2.50936,4.814004
0.110296 ,0.257108,2.325877,0.061334,2.594166,2.108787
0.107249 ,0.258322,2.221597,0.06074,2.653149,2.354565
0.149979 ,0.268937,2.186916,0.063072,2.813507,2.693795
0.126323 ,0.284175,2.298846,0.063879,2.288388,2.572892
0.108662 ,0.265479,2.242892,0.062003,2.672631,2.569908
0.110538 ,0.257424,2.416273,0.062711,2.558665,2.338569
0.113192 ,0.263196,2.688342,0.060907,2.801059,2.314212
0.116316 ,0.273184,2.305914,0.065377,2.368314,2.441043
0.114604 ,0.279314,2.157958,0.066803,2.575068,2.401019
0.125374 ,0.257729,2.13988,0.070235,2.596044,2.816199
0.119797 ,0.27241,2.11556,0.075539,2.657667,2.649841
0.13053 ,0.271476,2.281634,0.058329,2.5678229999999997,2.501441
0.163249 ,0.267891,2.239759,0.061273,2.57856,3.102776
0.158614 ,0.268178,2.127503,0.056434,2.544194,2.36522
0.151669 ,0.271916,2.219142,0.059671,2.273017,2.959782
0.1149 ,0.271941,2.233958,0.058587,2.356082,2.151562
0.125761 ,0.274755,2.103669,0.061121,2.368526,2.50462
0.108352 ,0.278542,2.100184,0.06001,2.486577,2.946307
0.119399 ,0.28858,1.9461629999999999,0.059784,2.447401,2.474185
0.116082 ,0.284504,2.083563,0.061392,2.51637,2.989514
0.113737 ,0.282359,2.20832,0.062258,2.327724,2.14871
0.125992 ,0.250256,2.29336,0.060627,2.475904,3.012821
0.114672 ,0.253506,2.350727,0.064437,2.38815,2.19728
0.117936 ,0.262206,2.137415,0.066597,2.428913,2.097866
0.113511 ,0.26229,2.157093,0.069178,2.780672,2.184494
0.153364 ,0.870255,9.817835,0.106613,10.959856,9.944916
0.149749 ,1.043923,9.56523,0.090435,11.048235,10.099888
0.154937 ,1.115235,8.353902,0.09085,11.108361,9.901569
0.154722 ,1.103148,7.580413,0.0905,11.451352,10.318552
0.157787 ,1.094903,8.212367,0.095213,8.985284,9.58589
0.128128 ,0.870776,7.8930430000000005,0.09117,9.629289,9.608426
0.166709 ,0.87024,9.999663,0.091752,9.977943,9.964017
0.181398 ,0.98795,8.409036,0.106147,10.444685,11.20377
0.163385 ,0.938716,8.316578,0.098759,11.482945,12.166625
0.183286 ,0.814051,8.456311,0.101806,10.388279,9.807855
0.189326 ,1.044366,9.541146,0.12481,11.676507,11.379836
0.20868 ,0.865799,9.926379,0.123137,11.479513,8.457456
0.213713 ,0.869325,11.228448,0.123911,10.316371,9.42999
0.206828 ,0.81763,10.306735,0.123611,10.634207,9.960494
0.443994 ,0.82549,7.772229,0.095542,10.325333,10.908319
0.482507 ,0.855393,8.678848,0.098593,10.924536,9.901443
0.388482 ,1.031233,10.869316,0.098686,11.552917,10.198906
0.185887 ,1.039769,10.468549,0.101543,8.799941,11.461587
0.225676 ,0.999004,9.262562,0.108639,8.116464,8.238419
0.168132 ,1.052115,9.962119,0.100714,8.448982,8.355009
0.166384 ,1.120223,10.275517,0.106392,8.66844,11.575873
0.164908 ,1.081205,7.337242,0.100354,8.677504,8.380966
0.14214 ,1.119824,8.335878,0.099428,8.659734,9.248566
0.210506 ,0.819556,8.25384,0.123573,8.375878,8.833106
0.205203 ,1.101508,8.428992,0.103284,11.624438,9.432768
0.250317 ,1.089024,7.184901,0.104413,9.594163,8.986982
0.164401 ,0.833793,8.537749999999999,0.104472,10.333089,8.713677
0.243613 ,1.028611,8.001901,0.106519,10.426725,9.116264
0.129269 ,0.985829,9.451533,0.098226,8.708181,11.441323
0.149664 ,0.93244,9.008994,0.0973,10.613811,10.214532
0.506198 ,0.242814,2.008998,0.214769,2.081305,2.169554
0.37901 ,0.23254,1.981225,0.221644,2.059073,2.0552
0.474985 ,0.229859,1.948684,0.235096,2.069196,2.221398
0.377307 ,0.206202,1.778643,0.215288,2.070119,2.148407
0.424449 ,0.213123,1.853087,0.210639,2.266025,2.044615
0.441129 ,0.222314,2.395766,0.221995,2.297314,2.187326
0.406989 ,0.229135,1.9704329999999999,0.226097,2.130219,2.055448
0.312581 ,0.227305,2.221091,0.227215,2.43724,2.238751
0.278378 ,0.219105,2.017718,0.23809,2.146559,2.150181
0.430064 ,0.220095,1.872837,0.240096,2.147199,1.9103599999999998
0.434787 ,0.222424,1.795682,0.242222,2.066321,2.08251
0.359657 ,0.233291,1.919451,0.236708,2.558991,2.229713
0.5567 ,0.217527,1.975537,0.191307,2.7266500000000002,2.421164
0.379952 ,0.224108,2.03058,0.210096,2.061617,2.283006
0.41305 ,0.212957,2.038258,0.207573,2.354163,1.982106
0.362783 ,0.208083,1.901051,0.227775,2.287049,1.972993
0.422417 ,0.214156,1.879209,0.227058,2.684652,2.25816
0.605625 ,0.23711,2.089602,0.238851,2.513515,2.108491
0.611412 ,0.198996,1.98833,0.235123,1.943699,2.109979
0.534579 ,0.218169,2.151538,0.207843,2.126178,2.084574
0.53601 ,0.208536,1.711551,0.206227,2.0167,2.071278
0.485239 ,0.224834,1.97495,0.207954,2.536221,2.387044
0.616905 ,0.220342,2.242178,0.22069,2.592633,2.392124
0.468141 ,0.220725,1.947287,0.218582,2.237079,2.410486
0.693003 ,0.211827,1.991806,0.214502,2.353467,2.822814
0.331933 ,0.237054,2.483653,0.208836,1.952737,2.6019930000000002
0.478508 ,0.198701,2.017474,0.238024,1.890422,1.94888
0.390123 ,0.218072,1.871029,0.205942,2.291766,1.9503
0.280994 ,0.20944,1.920557,0.207768,2.045075,1.879443
0.457948 ,0.22095,1.939743,0.202285,2.65504,1.944395
0.187111 ,0.162653,1.531206,0.270946,1.5864449999999999,1.8680400000000001
0.236088 ,0.144153,1.414184,0.266039,2.050848,1.308907
0.337043 ,0.133549,1.196078,0.259372,1.412216,1.320054
0.203923 ,0.136419,1.504025,0.26665,1.536497,1.915673
0.214201 ,0.148532,1.516625,0.265924,1.558477,1.474086
0.345102 ,0.137097,1.361883,0.265999,1.433522,1.484942
0.276958 ,0.140949,1.334635,0.278595,1.240825,1.269441
0.196353 ,0.14717,2.02099,0.269704,1.336654,1.36755
0.226137 ,0.150369,1.8485040000000001,0.274188,2.028563,1.421508
0.211169 ,0.161459,1.529426,0.274419,1.500943,1.536095
0.221792 ,0.124583,1.385785,0.27612,1.772681,1.509047
0.221334 ,0.133921,1.2735940000000001,0.304384,1.585991,1.433697
0.229255 ,0.1317,1.280366,0.286597,1.4192580000000001,1.397414
0.190403 ,0.132731,1.267945,0.293936,1.405349,1.791566
0.293286 ,0.149864,1.384352,0.262734,1.44769,1.817072
0.202088 ,0.148491,1.339115,0.266449,1.384358,2.157335
0.223007 ,0.143452,1.253689,0.274375,1.404434,1.475256
0.205821 ,0.127986,1.347712,0.274469,2.304036,1.313051
0.232083 ,0.121399,1.306539,0.289229,1.374995,1.339258
0.248068 ,0.138694,1.356947,0.268238,1.75367,1.6118860000000002
0.203575 ,0.144175,1.414258,0.276436,1.426445,1.260477
0.223568 ,0.13586,1.42391,0.281442,2.964204,1.4091
0.264845 ,0.144318,2.958495,0.295532,1.861139,1.355092
0.254703 ,0.135076,1.284286,0.293119,1.5108869999999999,1.595301
0.211817 ,0.13615,1.285459,0.278375,1.59767,1.698449
0.229749 ,0.117133,1.187893,0.275541,1.394874,1.350215
0.188422 ,0.131812,1.273369,0.27143,1.401879,1.642847
0.28671 ,0.140137,1.427688,0.278569,1.537506,3.005279
0.243681 ,0.12875,1.260162,0.275277,1.448458,2.079219
0.189741 ,0.13528,1.232223,0.269606,1.267012,1.455495
