,CAWPE-A_VS_CAWPE-A,CAWPE-A_VS_WMV-A,CAWPE-A_VS_MV-A,CAWPE-A_VS_PB-A,CAWPE-A_VS_ES-A,CAWPE-A_VS_RC-A,CAWPE-A_VS_SMM5-A,CAWPE-A_VS_SMLR-A,CAWPE-A_VS_NBC-A,CAWPE-A_VS_SMLRE-A,WMV-A_VS_CAWPE-A,WMV-A_VS_WMV-A,WMV-A_VS_MV-A,WMV-A_VS_PB-A,WMV-A_VS_ES-A,WMV-A_VS_RC-A,WMV-A_VS_SMM5-A,WMV-A_VS_SMLR-A,WMV-A_VS_NBC-A,WMV-A_VS_SMLRE-A,MV-A_VS_CAWPE-A,MV-A_VS_WMV-A,MV-A_VS_MV-A,MV-A_VS_PB-A,MV-A_VS_ES-A,MV-A_VS_RC-A,MV-A_VS_SMM5-A,MV-A_VS_SMLR-A,MV-A_VS_NBC-A,MV-A_VS_SMLRE-A,PB-A_VS_CAWPE-A,PB-A_VS_WMV-A,PB-A_VS_MV-A,PB-A_VS_PB-A,PB-A_VS_ES-A,PB-A_VS_RC-A,PB-A_VS_SMM5-A,PB-A_VS_SMLR-A,PB-A_VS_NBC-A,PB-A_VS_SMLRE-A,ES-A_VS_CAWPE-A,ES-A_VS_WMV-A,ES-A_VS_MV-A,ES-A_VS_PB-A,ES-A_VS_ES-A,ES-A_VS_RC-A,ES-A_VS_SMM5-A,ES-A_VS_SMLR-A,ES-A_VS_NBC-A,ES-A_VS_SMLRE-A,RC-A_VS_CAWPE-A,RC-A_VS_WMV-A,RC-A_VS_MV-A,RC-A_VS_PB-A,RC-A_VS_ES-A,RC-A_VS_RC-A,RC-A_VS_SMM5-A,RC-A_VS_SMLR-A,RC-A_VS_NBC-A,RC-A_VS_SMLRE-A,SMM5-A_VS_CAWPE-A,SMM5-A_VS_WMV-A,SMM5-A_VS_MV-A,SMM5-A_VS_PB-A,SMM5-A_VS_ES-A,SMM5-A_VS_RC-A,SMM5-A_VS_SMM5-A,SMM5-A_VS_SMLR-A,SMM5-A_VS_NBC-A,SMM5-A_VS_SMLRE-A,SMLR-A_VS_CAWPE-A,SMLR-A_VS_WMV-A,SMLR-A_VS_MV-A,SMLR-A_VS_PB-A,SMLR-A_VS_ES-A,SMLR-A_VS_RC-A,SMLR-A_VS_SMM5-A,SMLR-A_VS_SMLR-A,SMLR-A_VS_NBC-A,SMLR-A_VS_SMLRE-A,NBC-A_VS_CAWPE-A,NBC-A_VS_WMV-A,NBC-A_VS_MV-A,NBC-A_VS_PB-A,NBC-A_VS_ES-A,NBC-A_VS_RC-A,NBC-A_VS_SMM5-A,NBC-A_VS_SMLR-A,NBC-A_VS_NBC-A,NBC-A_VS_SMLRE-A,SMLRE-A_VS_CAWPE-A,SMLRE-A_VS_WMV-A,SMLRE-A_VS_MV-A,SMLRE-A_VS_PB-A,SMLRE-A_VS_ES-A,SMLRE-A_VS_RC-A,SMLRE-A_VS_SMM5-A,SMLRE-A_VS_SMLR-A,SMLRE-A_VS_NBC-A,SMLRE-A_VS_SMLRE-A
statlog-german-credit,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,-1,0,-1,-1,0,-1,1,0,0,0,-1,0,-1,-1,0,-1,1,0,0,0,-1,0,-1,-1,0,-1,1,1,1,1,0,0,-1,-1,0,-1,1,0,0,0,0,0,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
statlog-heart,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
statlog-image,0,1,1,1,1,1,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,1,0,0,0,-1,-1,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,1,1,0,0,-1,-1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
statlog-landsat,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,1,1,-1,-1,1,0,0,0,0,0,1,1,-1,-1,1,0,0,0,-1,0,1,0,-1,-1,1,0,0,1,0,0,1,1,-1,-1,1,0,0,0,0,0,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,0
statlog-shuttle,0,1,0,1,1,0,1,1,1,0,-1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,-1,-1,-1,1,-1,-1,0,-1,0,-1,-1,-1,-1,1,0,-1,1,0,1,0,-1,-1,-1,1,-1,-1,0,-1,0,-1,0,0,0,1,0,0,1,0,1,0
statlog-vehicle,0,-1,-1,-1,-1,-1,0,0,-1,-1,1,0,0,-1,0,0,1,1,0,1,1,0,0,-1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,0,0,1,1,0,1,1,0,0,-1,0,0,1,1,0,1,0,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,1,0,0,-1,0,0,1,1,0,1,1,-1,-1,-1,-1,-1,1,1,-1,0
steel-plates,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,1,1,-1,0,1,0,0,1,0,0,1,1,-1,0,1,-1,-1,0,-1,-1,1,1,-1,-1,1,0,0,1,0,0,1,1,-1,1,1,0,0,1,0,0,1,1,-1,1,1,-1,-1,-1,-1,-1,0,0,-1,-1,1,-1,-1,-1,-1,-1,0,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,-1,-1,1,1,-1,0
synthetic-control,0,1,1,-1,1,1,1,-1,1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,1,-1,1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,1,1,-1,1,1,0,-1,0,-1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,-1,1,1,0,-1,0,-1,1,1,1,1,1,1,1,1,1,0
teaching,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,-1,0,0,-1,1,0,0,-1,0,0,-1,0,0,-1,1,1,1,0,1,1,0,0,1,-1,1,0,0,-1,0,0,-1,0,0,-1,1,0,0,-1,0,0,-1,0,0,-1,1,1,1,0,1,1,0,0,1,-1,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0,0,-1,-1,0,-1,1,1,1,1,1,1,1,1,1,0
thyroid,0,1,1,1,1,1,1,1,0,1,-1,0,0,1,1,0,1,1,-1,1,-1,0,0,1,1,0,1,1,-1,1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,-1,1,0,-1,0,-1,0,0,1,1,0,1,1,-1,1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,-1,1,0,-1,0,0,1,1,1,1,1,1,1,0,1,-1,-1,-1,1,0,-1,1,0,-1,0
tic-tac-toe,0,1,1,1,1,1,1,1,1,1,-1,0,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,-1,0,-1,1,1,0,1,1,0,0,-1,0,-1,0,0,-1,0,0,-1,0,-1,0,-1,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,-1,1,1,1,1,1,1,1,0,1,-1,0,0,0,0,0,0,0,-1,0
titanic,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,1,-1,1,0,0,1,0,0,-1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,1,-1,1,0,0,1,0,0,-1,-1,1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-1,-1,1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
trains,0,-1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,1,1,0,-1,-1,0,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,0,1,0,-1,-1,-1,-1,-1,1,0,1,1,1,0,-1,-1,0,-1,1,1,1,1,1,1,0,-1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,-1,-1,0,-1,1,1,1,1,1,1,0,-1,1,0
twonorm,0,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,1,1,0,0,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,0
vertebral-column-2clases,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
vertebral-column-3clases,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,1,1,-1,0,1,0,0,0,0,0,1,1,-1,0,1,0,0,0,0,0,1,1,-1,1,1,0,0,0,0,0,1,1,-1,1,1,0,0,0,0,0,1,1,-1,0,1,-1,-1,-1,-1,-1,0,0,-1,0,1,-1,-1,-1,-1,-1,0,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,-1,-1,0,0,1,-1,0
wall-following,0,1,1,1,1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,1,1,-1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,0,1,-1,-1,-1,1,-1,-1,1,1,-1,0
waveform,0,-1,-1,-1,-1,-1,0,0,-1,-1,1,0,0,1,-1,0,1,1,-1,1,1,0,0,1,-1,0,1,1,-1,1,1,-1,-1,0,-1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,-1,1,1,0,0,1,-1,0,1,1,-1,1,0,-1,-1,-1,-1,-1,0,1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,-1,-1,-1,-1,-1,1,1,-1,0
waveform-noise,0,-1,-1,-1,-1,-1,0,0,-1,0,1,0,0,1,-1,0,1,1,-1,1,1,0,0,1,-1,0,1,1,-1,1,1,-1,-1,0,-1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,-1,1,1,0,0,1,-1,0,1,1,-1,1,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,0,-1,-1,-1,-1,-1,0,0,-1,0
wine,0,1,1,0,1,1,0,-1,0,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,0,1,1,0,1,1,0,-1,0,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,0,1,1,0,1,1,0,-1,0,-1,1,1,1,1,1,1,1,0,0,-1,0,1,1,0,1,1,0,0,0,-1,1,1,1,1,1,1,1,1,1,0
wine-quality-red,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,1,1,-1,1,1,0,0,1,0,0,1,1,-1,1,1,-1,-1,0,-1,-1,1,1,-1,1,1,0,0,1,0,0,1,1,-1,1,1,0,0,1,0,0,1,1,-1,1,1,-1,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,-1,-1,-1,-1,-1,1,1,-1,0
wine-quality-white,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,-1,1,1,-1,1,1,0,0,1,0,-1,1,1,-1,1,1,-1,-1,0,-1,-1,1,1,-1,1,1,0,0,1,0,0,1,1,-1,1,1,1,1,1,0,0,1,1,-1,1,1,-1,-1,-1,-1,-1,0,1,-1,0,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,-1,-1,-1,-1,-1,0,1,-1,0
yeast,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,1,1,-1,1,1,0,0,-1,0,0,1,1,-1,1,1,1,1,0,1,1,1,1,-1,1,1,0,0,-1,0,0,1,1,-1,1,1,0,0,-1,0,0,1,1,-1,1,1,-1,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,-1,-1,-1,-1,-1,1,1,-1,0
zoo,0,0,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,1,1,1,0,0,0,0,-1,0,-1,1,1,1,1,1,0,0,-1,0,-1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,-1,0,-1,1,1,1,1,1,1,1,0,1,0
