RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.6977986617497959 ,0.6407856327274277,0.6166341856744101,0.8450533528363251,0.624411919182055,0.6175210490630777
0.6989783541080786 ,0.6154897958097642,0.618859947401898,0.7966550449163631,0.6133440705492886,0.6173217686723808
0.6699371295144194 ,0.5899769006306377,0.5821013939528478,0.8344434302315655,0.5830421716368394,0.5818883707031934
0.7044015889689266 ,0.6222886162024757,0.6236088428708072,0.884544564474805,0.6194999963319991,0.6223903242172057
0.6272161119888809 ,0.5691550690308395,0.5491343783777185,0.6774576128649996,0.5564477298499213,0.5501056556446393
0.6669868354498911 ,0.5771658041522733,0.5730675856679297,0.6724527762055007,0.5723046708478954,0.5725405327736537
0.6512733083982517 ,0.582560304445222,0.5578927518182586,0.7707479241539289,0.5650169424977842,0.5585558391643832
0.6467362519628272 ,0.5874839669142662,0.5701799536068137,0.7441527228552154,0.5763057826398722,0.5709731078080428
0.38697580055656466 ,0.29909164022210705,0.28303289560402944,0.37567286788579934,0.2869771428323132,0.2834233470908527
0.43534367717607975 ,0.36690300552783767,0.35530588950236874,0.4589989910088153,0.356833452485817,0.3550878186659718
0.3651207588484094 ,0.27304478830560874,0.25435966699488266,0.3748184609825718,0.26091449615344625,0.2552519007891202
0.35646947875586343 ,0.2384117631513279,0.22698473095129768,0.30297868932581,0.22988680555057592,0.22721672907600274
0.383145868757381 ,0.2678248326396739,0.25943467706219947,0.3140015447332829,0.2580885405242403,0.25883427015397686
0.3943366643004297 ,0.2689003183802498,0.2601410989473074,0.36802015272501626,0.26183966816439497,0.26017718548320146
0.38727955326611896 ,0.26990809467270244,0.263237689288573,0.3322513717537386,0.26178265226516884,0.2625721727437594
0.37221097379009344 ,0.23669995303376395,0.24309191040415676,0.3008304041719653,0.23842337929480006,0.2420440702566663
0.3886000738059963 ,0.28082190288551623,0.2640466165524034,0.3951774478734647,0.26473952198997114,0.26373453184766743
0.37908515796305364 ,0.2549380566202917,0.24086016228162135,0.33655327287654785,0.2455915691168153,0.24145684031151993
0.41894371974956496 ,0.3333208545839277,0.32131471327277766,0.46346460439524734,0.3226800567804994,0.3210265841631427
0.35581406227577694 ,0.24705048126026993,0.24286166253716115,0.3090476636057717,0.24358078257018978,0.2427753858565726
0.38964650427420283 ,0.2851234064030991,0.2957102775385895,0.4055682944144786,0.28865756219749483,0.29413601656672367
0.4142311609358707 ,0.2926102853492043,0.29550533973379783,0.4421897173475041,0.29032573821893637,0.29416780360304084
0.40008603971849965 ,0.2700763323238245,0.2632309663364674,0.36833669076138287,0.26303059130035356,0.26284912563812224
0.3835829054862277 ,0.2877770408995922,0.2816224300061648,0.36787512351940993,0.2823762979417857,0.2815027600905056
0.3648682853241666 ,0.28653660763080324,0.275414519300189,0.3846027134330159,0.27987656998188704,0.2760923335133188
0.4150778994231742 ,0.32313423187824597,0.3089709805760688,0.46143014718466,0.31212086936493055,0.3091134468775407
0.41565048992487513 ,0.29334946124815897,0.30192152931019356,0.45685088921156397,0.29284535585597316,0.29903180114865385
0.47508197518145057 ,0.3402047932105481,0.3335556626943335,0.5145137014680583,0.3354162203542851,0.3336861450500804
0.4048958275058628 ,0.3149222047768919,0.30161381772397433,0.4088373116375552,0.30339711991473756,0.3015079783901648
0.35627269748479906 ,0.2514245624219573,0.2537599667920012,0.3162634204406277,0.2504448617406151,0.25289462742994373
0.39429042221884625 ,0.2669418005821742,0.27354294909019916,0.39462622659140784,0.26899631239667693,0.2725444919374668
0.3917405888681862 ,0.2610241298398364,0.2627571267578158,0.4828780658577054,0.2593666855944206,0.26188337989032445
0.5005178959536033 ,0.356088987376584,0.330629791396823,0.5568949351370044,0.3354458049221965,0.33100611619878917
0.4178053396634367 ,0.3248987602633442,0.31260608435017573,0.43166795045056117,0.3156525665595143,0.31275794592294176
0.423923516756751 ,0.3164848397079713,0.3233469602373311,0.424659828793013,0.3175864349793941,0.32192764776164595
0.39017262737883235 ,0.30756415348030636,0.289309583215728,0.35416783425998816,0.29480050263638813,0.2899778014701621
0.41737119272504164 ,0.30881746774879254,0.3021891321163774,0.49487209522320824,0.30227741531759295,0.30185749166397646
0.3721375161423425 ,0.2997544676418155,0.26988987755553034,0.38829255419882724,0.27490685692887706,0.2703329583586552
0.3833083351682109 ,0.11686643394114561,0.11021887621306524,0.11748599060290713,0.10948921018805113,0.1097687419174048
0.39281714679781554 ,0.11454956092510496,0.11160864458556712,0.10815213733724001,0.10985606366552937,0.11101706586194839
0.3912906352869452 ,0.13180812647692114,0.11828222902879386,0.11892182488174365,0.11886322114841533,0.11813892627667
0.39828651260890297 ,0.1096329410705229,0.10643911288477764,0.12387684965787595,0.10514611614112311,0.10602979825657778
0.38926443160558577 ,0.1082284726673223,0.10307979133504673,0.11397279444493805,0.10179377243787469,0.1026669068979887
0.38988573584858766 ,0.12057723921131927,0.10813592508051734,0.12665140999317528,0.10923186775137698,0.10810790603281836
0.3952676175369182 ,0.11080554643801237,0.10646545331157824,0.1143991642259473,0.10446088153544622,0.10588380546887549
0.397823379341597 ,0.1094885574680735,0.10118741748056491,0.10329789594956937,0.10243703865404541,0.10123898575817525
0.3802426270481809 ,0.11056468867442111,0.10456110475456834,0.09693009235144386,0.10408144430824331,0.10424735923334225
0.38856023302712783 ,0.11050453441354322,0.10101535243717358,0.10861989980006317,0.10080197485970008,0.10076342547285498
0.3937435780207613 ,0.10406760518856856,0.10318346463957448,0.10939892299450164,0.10096788358074943,0.10254960209973554
0.39508229473110934 ,0.1296935717403942,0.1081530844210528,0.11059600682383301,0.11252522830209831,0.10867961182430483
0.38656699717181336 ,0.10441303130464079,0.1017899483200727,0.10834249845538164,0.10038131779593551,0.10137733490904859
0.399256884588846 ,0.12253870210146676,0.11554593253695139,0.12834617207346016,0.11564643975197075,0.11537707879454502
0.3932978090598191 ,0.09724383835835645,0.10083453416074915,0.09116224797438388,0.0955344809424476,0.0992374392147759
0.3941167038021397 ,0.10625884087570167,0.10476988404952257,0.11287409480010668,0.10282814902655757,0.10427818738630396
0.38776224623242433 ,0.11461918384742914,0.10156034875584903,0.10255249234403271,0.10379252863694279,0.10176240984776443
0.39151440512863367 ,0.12835618705176496,0.11787435844833953,0.1253002304673534,0.11756111792572675,0.11755979095945766
0.38682725665652445 ,0.10718252881365008,0.10592559750448469,0.09870559219941023,0.10516498907764078,0.10567190681041708
0.39328229395154174 ,0.10741930320176628,0.10891240925612866,0.12607705996511115,0.1062722973418683,0.10817482835078993
0.3866236408565158 ,0.11408283218441133,0.10739406227945997,0.1156125514112377,0.10716373591696675,0.10708601558751725
0.39317543907188185 ,0.11522503869836648,0.10874469951644292,0.09934251388125687,0.10903188287649798,0.10863290133369503
0.39065465149064493 ,0.09998161569771156,0.0977789398328763,0.0939064634749931,0.09638723993411381,0.0974001067631336
0.3922166460722871 ,0.10855417805414662,0.10348841430832699,0.1098271830017261,0.10208925956185388,0.10300294766987707
0.388304293877136 ,0.11887603126106573,0.10722497376033947,0.10977441509831906,0.10715340988639292,0.10695222466750805
0.3899780963393512 ,0.11933921037302792,0.10688111496187085,0.11429705706560556,0.10815565772410642,0.10691614755994698
0.39555019724801627 ,0.11790305091558675,0.10692249404330126,0.11291516920601365,0.10821974660145739,0.1069333501009079
0.37914859565474496 ,0.09952865632100175,0.10213342616350124,0.10401011569952233,0.09948570016240378,0.10144018071559702
0.38224579155575816 ,0.10029176893862851,0.10150153703283868,0.11047885942325089,0.09937719726330174,0.10095554245349261
0.38625381993983227 ,0.11171161339839404,0.1071364386634129,0.09830825891337251,0.10658284835332361,0.10681448105802857
0.13279560358785478 ,0.16147367062908927,0.1433722976432132,0.19570553613713865,0.14882614882528136,0.14408789600571664
0.13436989132907254 ,0.17215717642403175,0.15682100500713286,0.23121598089852818,0.16034216200264848,0.15708729105116226
0.14207358106246412 ,0.17516275945105245,0.15841293650749047,0.21792199685658192,0.16151992862106573,0.15861488873181476
0.12574431781371814 ,0.12727752015530447,0.12650138810515915,0.18528087988004188,0.12613084502694139,0.1263358580377572
0.12999305199571826 ,0.14469400097534682,0.1434515434433962,0.2001311900149526,0.14056971178246805,0.14239304773473466
0.14840458806636392 ,0.19137772552620919,0.1605699418367492,0.20686609308692241,0.16761513255824875,0.16150762307998348
0.1344788711178428 ,0.1607255776177988,0.14386262443914152,0.21369783088662764,0.1469595943346599,0.14404518984154965
0.1268366635524137 ,0.14245617100884264,0.13827925460332693,0.19016638823703197,0.13878686614066024,0.13814549930410464
0.12471551077557215 ,0.1338849164325422,0.1265323300804006,0.18341888809767395,0.12833066383750016,0.12662392725443453
0.13320186900204142 ,0.15231824154618406,0.14121268867816453,0.23026263457268417,0.1443661516006379,0.1415435119277037
0.1283661311823832 ,0.1439370709485943,0.13556151477055764,0.18320712061591835,0.13851249724560233,0.13596744619977158
0.12750043971681047 ,0.15567007010027537,0.14350017465872908,0.1840779781279642,0.14675694270213083,0.1438298310581039
0.1325518668987516 ,0.14306338433748228,0.13886907502645107,0.178595675499467,0.13903317472662258,0.13869048282426608
0.12923262743519512 ,0.13686121302844617,0.1278385654706793,0.1971878370168833,0.12986525170269436,0.12797622102407177
0.1298737414980284 ,0.15793944350495964,0.14827934330237183,0.21363481976475115,0.14835735470641337,0.14777073647455471
0.13218286073391414 ,0.1566963962390862,0.13958076074428274,0.19187706104231833,0.14485375468721295,0.14027856260422564
0.13402959501590958 ,0.1473485956968713,0.13953334667590608,0.20923352493522135,0.14217629858352093,0.13988618220256935
0.1312582747711671 ,0.16852486550046814,0.1473383675417415,0.19220471321014057,0.15226427552157779,0.14779573626462975
0.12465363034476991 ,0.14289219760918928,0.13619391072789874,0.17418935845274033,0.13743909280438613,0.1362128272039166
0.14542362353728336 ,0.15892213487412368,0.14323168310295112,0.22440362831348587,0.1473776813935134,0.14377707167387216
0.1285199078545259 ,0.1412125928632929,0.12855117133391367,0.20060825055637754,0.13209194610693706,0.12884508947470777
0.1379086352655488 ,0.15432311787987918,0.13912187486982663,0.19258105924139066,0.1436672487923201,0.13973694582879576
0.1329624644319917 ,0.16672777267323216,0.15555884839225606,0.21372823964896712,0.1589213815055763,0.15598760119458543
0.13419598680738573 ,0.15327765190008016,0.14029836096634482,0.18183905927298777,0.14368288476700827,0.1406600687901728
0.12532927003153788 ,0.14616446110888928,0.14046296499005048,0.19648426941656852,0.13864803141705945,0.13947172957437917
0.12551911343313454 ,0.14379054086788934,0.13298893458224006,0.19242869586164954,0.13514027682969693,0.13312561970322406
0.12940284859677503 ,0.14074842924998165,0.13145639493673436,0.17627260066859923,0.13316090626264523,0.13154078652715276
0.13220556906622472 ,0.16169864283300384,0.1469184049184149,0.20438945537801595,0.15178031232625633,0.14760130903919613
0.12452328988862527 ,0.13520162229181026,0.13050629321761914,0.18774987709243926,0.13135693684531488,0.13051746393316435
0.12733940769683524 ,0.14389501253867407,0.13530516913241702,0.19195487653251905,0.13707444667090243,0.1354620810387485
0.10828767133515231 ,0.13455486049355617,0.13309013689141533,0.16996541827153314,0.1329851682017228,0.13297386460411964
0.11601808292442542 ,0.13126894601411318,0.13145758942222172,0.16199937321892413,0.1305580525175645,0.13118249607186414
0.11220984048948764 ,0.15886124279945452,0.1509385241856187,0.1627516371486887,0.1531322019416282,0.15122477798524708
0.12820521500528853 ,0.1563706313465019,0.15188468359203514,0.18861521520640495,0.15272350017534872,0.15183848689267399
0.11043940167920371 ,0.1369426782996887,0.13562602776505062,0.15341928958440154,0.13575859226579698,0.13556839347317226
0.11185567240556685 ,0.15274796491993706,0.14698619000660182,0.15661345384906636,0.14901629628318513,0.14726468358480885
0.11644285148444831 ,0.14796085317285468,0.141961704094701,0.15540437253766962,0.14407910541750352,0.14224701380189853
0.11562012741570309 ,0.14050962373774115,0.14036620296188465,0.16442614940986164,0.14005822918246677,0.14026045707084414
0.11879433520213183 ,0.15074407357641034,0.14500299229991304,0.1811504963065386,0.14616805760689858,0.14504107474836436
0.12298999159053615 ,0.1511516767810258,0.1460960487765558,0.16998013551515262,0.14670842237320778,0.14608482999432862
0.12205075135016467 ,0.14735320963307386,0.14340009485346655,0.1835165162845028,0.14408721968021573,0.14343129998617044
0.10287361595467727 ,0.13008357560730824,0.12699240493823408,0.13324653323046468,0.12694484019333346,0.1268615609243499
0.11890789350075298 ,0.14608268370761943,0.14365750933744934,0.16180511017339141,0.14335008440280128,0.14346707656254065
0.11729310431549107 ,0.15984590109783572,0.15301076691634385,0.1720408192656033,0.15522876933996976,0.15330384674443706
0.10235810147464668 ,0.13406353623563944,0.1378008954026775,0.13334157137093838,0.13464586856393373,0.13704053401386856
0.11065441161798306 ,0.14378731708791462,0.13200763197417553,0.16288632991301602,0.13578178405954663,0.13244945083724285
0.13488599045162467 ,0.14582973080455036,0.14047927833669968,0.20737250961554954,0.14180312695493352,0.14051551337699614
0.12021739472930898 ,0.16707270532044624,0.15478334024860804,0.18599197473110243,0.15937643451578623,0.15547727697111768
0.11990995262712358 ,0.1586766640905453,0.15528392430338817,0.1789137852187191,0.15480806144425888,0.1549821400311043
0.1096421095207156 ,0.1374265531370164,0.13149255677148874,0.16372790600198797,0.1338249687407434,0.131836806633757
0.10919254538219876 ,0.14299990512654243,0.13939062914674594,0.15931512550654423,0.1403124629286668,0.1394668522055344
0.11469802071691117 ,0.13125138335567577,0.12920041764970439,0.1675751046539199,0.12941670600935867,0.12910373901561353
0.12463584577747208 ,0.14421964471191218,0.14318106318192156,0.15872274234507022,0.1433224224706073,0.14315980084814875
0.11212396758781873 ,0.13561726893020462,0.13384900060554492,0.1390834292857934,0.13434394183272136,0.133891894845678
0.13180488722564898 ,0.1634693042204742,0.15915251560946322,0.20656007557550332,0.16010838656685397,0.15923974143783295
0.1280531923314223 ,0.1530700647428701,0.1512100283716569,0.1849277191421579,0.15053808164884822,0.15095954571859677
0.12008658751162517 ,0.15123591939175793,0.14464677809252083,0.18374685544793568,0.145436502880335,0.144645202379988
0.11922233420825867 ,0.16211609080786038,0.15331127616329152,0.17357356112034905,0.15522881409522135,0.15345876209193243
0.12637061864455065 ,0.17241181902846742,0.15900627123866254,0.17842470354034584,0.16026658652705758,0.158528015458029
0.12756434934608318 ,0.1415442610253393,0.1389988601277642,0.1954564415392186,0.13912058317238427,0.13883441382827
0.3331249560924462 ,0.30205112843947673,0.29740638356837057,0.297958411663477,0.2978954745616033,0.2973017863025601
0.44695979713770584 ,0.3402726935978198,0.3623777947487032,0.5035724188584444,0.3499929710933211,0.35996558099219245
0.3823649584751882 ,0.2562505195111428,0.29661162656195095,0.2971075366852697,0.2756771779275756,0.292692030194854
0.411633304646634 ,0.35856286917834407,0.35810845946062936,0.450218083378134,0.35678962595100167,0.35770409001294656
0.3306279304605201 ,0.35649612369345807,0.3440008931601177,0.3691025349883549,0.34767492305887726,0.34443637256294934
0.4275462675841034 ,0.45040693140726584,0.4465647519457726,0.4895480018852424,0.44555103220586173,0.4460619969584435
0.4388306066996374 ,0.3410881209272259,0.40584976375893017,0.5153297674000268,0.3716105067047102,0.39933465171594856
0.39571940714408405 ,0.3878897391165213,0.3713888065579686,0.4155420918424058,0.3761837661861554,0.37188411456111337
0.34996319597927844 ,0.2921752038661888,0.28257702074543145,0.3378668741616556,0.28607339312760627,0.2830419921847493
0.47346803602254367 ,0.5830506772422506,0.5439692036987764,0.7015048269419503,0.5587390151234737,0.5461124765179332
0.3419597128735117 ,0.21060254769420453,0.23131615060116117,0.23574431481055338,0.22050970772066913,0.2292967440638145
0.34932016342142463 ,0.3190000292642108,0.3000224281101392,0.3685698267745632,0.3023833758305156,0.29983760525313785
0.47439859334945855 ,0.4122690771062115,0.34943667894211006,0.8232130261361614,0.3730503063397985,0.3530514227567991
0.30690854594076494 ,0.258872115526736,0.2670080810958417,0.2718387716902634,0.2614340507885412,0.26579233478214265
0.3601238128002708 ,0.29324483243355404,0.3349332393753911,0.2613534491257617,0.31305295109846243,0.33081000317126785
0.35884803554397277 ,0.2987774234019746,0.3073490442513476,0.28078948831949185,0.302186279411272,0.3062952182516348
0.3821486671709101 ,0.3997957130706243,0.3907542552932552,0.34561632320357555,0.3923874914152314,0.39077152285693423
0.3191199033543229 ,0.3120471181939856,0.31320346929076637,0.35068283639829495,0.3092855614350451,0.311947737962684
0.41466203402105306 ,0.3921352809677228,0.3648830978355422,0.4647269769221318,0.3754601140016641,0.3664845171160052
0.3379306025824377 ,0.2567452199521873,0.26470771424918754,0.21651867879380818,0.2599885335411059,0.26376837071412707
0.3414493989795053 ,0.273698412907966,0.2883143435627461,0.15723860045230434,0.27863057221899296,0.2862977802620315
0.48060117463686625 ,0.53102363202138,0.4804798679709961,0.5702157782843954,0.49996057017148865,0.483543806788978
0.3448112955319963 ,0.23177544991803065,0.25895380271982404,0.2871021821268771,0.24484620778394978,0.2563214574714712
0.4171669774685282 ,0.3521360989361106,0.3221029768081603,0.45479575577447645,0.3279367649787957,0.32260113351736946
0.3648800305024068 ,0.2947732693925572,0.29687208731459896,0.35642682321248403,0.2942025079429664,0.2961279084846521
0.3616964838849844 ,0.4124191487208333,0.40767439586490367,0.3667809075735003,0.40895316258034664,0.40776552334175425
0.3880744727818941 ,0.3536829168634685,0.3461230215005445,0.3810950652446607,0.3474306755635574,0.34614621890622527
0.45986731144762566 ,0.3513661691115255,0.3714589407459876,0.4109072198199461,0.35871208600330434,0.3686804441619964
0.36876873662424414 ,0.3855568827468898,0.3646894210070928,0.3180426682999424,0.37247908662478174,0.36585371297224684
0.34278169007600195 ,0.35839466588594016,0.36051633323496113,0.27823345164655827,0.35699930817840647,0.359585704071219
0.1349131136052172 ,0.09959429064786318,0.09982950681179588,0.05609300396330042,0.09856085379229153,0.09950863778126035
0.134724177113204 ,0.1039985341600579,0.10128598333660299,0.05210493317350938,0.1018482543022769,0.10131086275387464
0.13437143315744413 ,0.10179208141881918,0.10049444205169104,0.04993902260194604,0.09938822095220466,0.09978082576693689
0.14017748816597161 ,0.10532177215936368,0.1051052592571138,0.05883120512235682,0.10465616818291064,0.10494779806121551
0.133199147601574 ,0.10379949035159648,0.10029664460840913,0.052705466197669686,0.1004223274585232,0.1001985666637822
0.1415549094410487 ,0.10850627584046213,0.1070609196814666,0.0615281517941679,0.10645465744316242,0.10685985502544272
0.13531724373031473 ,0.10478913474766859,0.10910661501513406,0.062160594052929,0.10589381364450008,0.10837478203485514
0.13384460118299124 ,0.10911375536677169,0.10386790119151078,0.05609220482439661,0.1043834390115568,0.10384077785853099
0.13471418490376386 ,0.10569481216395105,0.10008792023034767,0.05029628885797173,0.10096916866692951,0.10014336133618869
0.1357848678525752 ,0.10256376915047279,0.10157801935753981,0.056661068544303764,0.10075398931031856,0.1013376668001244
0.13469880316318608 ,0.10666111722550667,0.10651180647280901,0.06976588249663303,0.10571897689117557,0.10627021688484024
0.13604055309665958 ,0.10807282784995648,0.10499697614398996,0.05635497004134855,0.10499856077331046,0.10492377352163733
0.13785157437453954 ,0.11112018413820988,0.10698466698404295,0.0596753323215988,0.10798275604999018,0.10707888839115613
0.13510956851682632 ,0.10326242313371385,0.10313195164523897,0.048591020298038926,0.1027727777736346,0.1030105860731998
0.12855722174320672 ,0.10319484512069342,0.09862694261100373,0.049807773375813,0.09994240581387286,0.09879847978144929
0.133956927447879 ,0.10466698011018769,0.10192083340322333,0.05554324713688698,0.10225999492861186,0.10189869918453928
0.13056012134798786 ,0.09541815390531973,0.09466299362969172,0.05708620018147657,0.09398886852832619,0.09446601249437865
0.12481191524738879 ,0.09206082045586302,0.09367407895597528,0.042110074295512744,0.09233713134936371,0.09336074011277277
0.1328938572707193 ,0.10295381494502909,0.10277409854727035,0.05538422477795844,0.10195836661738428,0.10255743334746514
0.13322783643130426 ,0.1070266429545897,0.10528450845847193,0.05753473894439567,0.10476289529102502,0.10504933721386346
0.13065862236618775 ,0.10343378944485675,0.09800670672751023,0.05407730849299012,0.09904550483275258,0.09807987280364683
0.13401586919146954 ,0.1048904238724843,0.10396299339162429,0.06077836092596158,0.103278799086548,0.1037347578887923
0.1321574189140283 ,0.10051444822638562,0.09809264505908247,0.04698778793216675,0.09856671220211372,0.09809203010310437
0.13103802171770332 ,0.10187693437370852,0.1011292261776505,0.04275758895738928,0.10046623612280739,0.10094293064930022
0.1261509659274935 ,0.09985790705054892,0.09912121877574331,0.04768869732489055,0.09885104147200854,0.09899332807584489
0.1289394239694725 ,0.10281756267929329,0.09943381754192447,0.05102923374252292,0.10020085246915822,0.09947738391343998
0.13455552724574812 ,0.10240511637383888,0.10154359356512335,0.04844364973838532,0.10144784401999907,0.10146643712455883
0.12524294635979383 ,0.0891186400561266,0.0904968979988099,0.041688584386174385,0.08948198734498236,0.09026459782739972
0.13819634835383007 ,0.1019043106651708,0.10245247893458204,0.06561056601310762,0.10138164547033131,0.1021861338944164
0.13228790737646318 ,0.09904440262550818,0.096861128324805,0.0535092441921756,0.09698845241276233,0.09680894180566721
1.056939318449786 ,0.932611965506253,0.9257565388378388,1.8970154236825771,0.9282881238305599,0.9261151046945122
0.9150922942103646 ,0.8803771703999539,0.88058750383511,1.5647214023933134,0.8800505109109441,0.8804369470126269
0.974695006900199 ,1.0017603366886363,0.9298357611027717,1.6398975016634068,0.960486395878112,0.9347762792605729
1.0239736283527507 ,0.8916196786338988,0.9274662122469777,1.8084883980881352,0.9088129941629752,0.923975215176885
1.0320907497368865 ,0.9609312199814399,0.9284123073044221,1.9512293960439016,0.9385141931285811,0.9296198411973008
1.0761609343871388 ,0.921112281268619,0.927733561779931,2.0188314792437274,0.9240683105938353,0.9270283788035307
0.9967723926513233 ,0.9389544730116484,0.970396318836183,1.6764820181264457,0.9546904364389633,0.9675513404246892
0.9966222826725241 ,0.9361199142048687,0.9401096685405596,1.8593430021326598,0.9360507757942924,0.9391021802398339
0.9943735860768048 ,0.8871774857878827,0.8804933186092183,1.6821109400502106,0.882253190816772,0.8806396587969635
0.9569245973873828 ,0.9167514543867703,0.9026278588551065,1.7171111830761336,0.9074758668326134,0.9032846206382223
1.0359048909051731 ,0.9434035538590672,0.9435381060864493,1.9003899138628457,0.9420001648084287,0.9430687317768711
1.0594517439147286 ,1.008109226441906,1.0194122803202181,1.8889474124569077,1.0111468849696956,1.0176429180813986
0.9917315267524799 ,0.9091705125095735,0.919379555284653,1.970322916606174,0.9139130160254902,0.9183399620284722
1.0740673349240775 ,0.8955176364458219,0.9070858440932762,1.7391869720784527,0.9002194732620811,0.9057189608901843
0.9716656118621327 ,0.8907523525973368,0.8948985569938084,1.6164143827760797,0.8921052880901891,0.8943056545067862
0.9445345718616527 ,0.8866647069200623,0.8858288813054864,1.4185771217003944,0.8852413352627821,0.8855948563220897
0.9602490781708415 ,0.9151060648751638,0.8965025746100102,1.6294758550177995,0.9042950856606196,0.8977382601181296
1.028418017550248 ,0.8836364518219454,0.8848957313238729,1.6887211296335392,0.8836059445710801,0.8845765213378408
0.9643140447057773 ,0.8908302198815686,0.8849573181076941,1.4459603620682373,0.887263236638139,0.8852960841429481
0.9118131605838452 ,0.8841036889367754,0.8789174038963558,1.4874446253381746,0.881061126939899,0.879252748833006
0.9846308271841913 ,0.9495594557167879,0.9312996413046213,1.7704039825322804,0.9384889660803569,0.93236425534126
0.9543693736658123 ,0.9077603835595207,0.9427265214411584,1.721696745842892,0.9236633535911754,0.9390353809713354
0.9818118517687578 ,0.8950768116715119,0.8984379654326358,1.5107626380765329,0.8966307221229068,0.8980950626053753
1.0693838488338736 ,0.8891105047337873,0.9259956796414399,1.8219124007545378,0.9064236386757778,0.9222886051703532
1.084378563694685 ,0.9555999891391066,0.9741382002117958,1.9623589986267755,0.9640920493448407,0.9722359062916162
0.9568719157920847 ,0.9836086241257022,0.9539945665035207,1.583440772018326,0.9647337434424368,0.9555080941997649
0.965008930207056 ,0.8778509446982776,0.8819919922502983,1.5370969711015925,0.8786848715084176,0.8812358606612212
1.0376703084736103 ,0.8983027391289335,0.8970629586076599,2.1494554014032445,0.8964724546251922,0.8967909402172326
0.9682119540846283 ,0.8824572230405432,0.9026925437819486,1.7051371062892826,0.8922708891821741,0.9007677022958038
0.9487440627255362 ,0.8943054026831296,0.8834194208504091,1.7121515033627492,0.8877173117603656,0.8840695049284328
1.3519006000687408 ,1.0816542614703235,1.0778736578692578,2.1290524082208377,1.0782559073360969,1.0778144961807163
1.1356429174279068 ,1.058083305873538,1.0808202167083365,1.7590104108616866,1.0703286187510828,1.079133389918851
1.360461740935963 ,1.1452190803230862,1.1381812527244843,1.935135848196576,1.138834995358294,1.1381591054406703
1.3347441044783672 ,1.0423493410091011,1.033814101301206,2.1992872825510017,1.0347281007066265,1.033774604790215
1.2076147353483102 ,1.1376816988043568,1.1726673805304646,1.890164133289389,1.1567950895668517,1.1700494713391991
1.3532524597524402 ,1.087605000929968,1.0916556096501813,1.7827469041624429,1.0883861061708817,1.090995076290653
1.441153915858383 ,1.12012286844589,1.161665723644201,2.594393332759522,1.140139737771485,1.1576790926860245
1.0016082961433332 ,1.0008579006135057,0.995201337988797,1.5695026649700834,0.9963997431906266,0.9953161081789601
1.3073070369266586 ,1.1953447475012624,1.2076931243572036,2.0183712855950207,1.2016004945742322,1.206632764561735
1.3381123298213382 ,1.0071850855807247,1.0271708610125958,1.8799423904748531,1.017382568316634,1.025440124348417
1.4132168771808833 ,1.115600176074018,1.0657589192894867,2.3700589726083363,1.0843912866775605,1.0685675992980281
1.3136006207694118 ,1.2201140626641103,1.2017496430460801,2.0361443070655003,1.2014870693048005,1.2013466698347188
1.3234161228257233 ,1.2236427386319437,1.125318862018355,1.911579562668008,1.1600749827836891,1.1304001533418355
1.3070693415359758 ,1.0317583685549914,1.0884420832486736,2.087921152857411,1.0580058200610494,1.0823920211098224
1.2872252193847937 ,1.1150773791117372,1.118130907375861,1.7246297230386356,1.1152199374825509,1.11753785412427
1.3570494986892243 ,1.0439957347776327,1.04645949874182,2.144612461366199,1.0443137240331373,1.0460466791936505
1.3625371686285634 ,1.1149912617901756,1.084413397881163,1.8033521990330668,1.0973270674079356,1.086494088391143
1.1960455608195977 ,1.051020825323755,1.03131049964386,1.7891590775783532,1.036747589577198,1.0319540521242299
1.2177800213025864 ,1.1203652623275453,1.1092235642187107,1.5133212131746245,1.1117457058467521,1.1094057357641174
1.274078334430729 ,1.269277464001323,1.1586830047987913,1.560837780704714,1.1940410664906511,1.1635875944064407
1.3030741988382781 ,1.0683298828593875,1.0999289329199171,2.09030847070631,1.0854344641826603,1.0976626231027995
1.2244193074468914 ,0.9983863815013732,0.9987690239366847,1.7208618504211017,0.9975318781555049,0.9984927550576816
1.3324176330354858 ,0.9878979272151684,1.0070056645567873,1.9586168788628717,0.9952237930020764,1.0048031420116588
1.5137021268843391 ,1.1819549772878792,1.2152047021323045,2.3190863611897847,1.1907474133593583,1.209013873906275
1.332932841975109 ,1.1265109392714618,1.1546655478380627,1.848244913561277,1.1416300105527857,1.1524475557145786
1.3050684619159831 ,1.0675474708466381,1.1076278949299296,2.442976672494461,1.087212669154385,1.1038260589237707
1.4217203468045008 ,1.1817891952816058,1.1009561853986822,2.428713586868244,1.111173042656504,1.101980108791659
1.5284833019759017 ,1.2007289720676433,1.2570091589783128,2.6083730898969724,1.234482286103909,1.2535004222802735
1.4582757335722842 ,1.329400555141211,1.293037688087702,1.9898572807170976,1.3014187645185893,1.2938932362424136
1.3203045996384821 ,1.0923826701866748,1.1069465976210404,1.9921771459091873,1.10015987227041,1.1058384488652928
0.22873138940656673 ,0.3436515064230108,0.3335158301643067,0.09090287393580034,0.33154182290866224,0.3322935188619075
0.23585608725606427 ,0.35375700949059363,0.3312395217706248,0.08701566673063348,0.3344937782014751,0.33100025586947956
0.2320218106603636 ,0.35921485014974774,0.33776429722403256,0.08990645637206468,0.3404687173977405,0.3373668439938019
