CAWPE-S,WMC
0.8592562974810076 ,0.8588564574170332
0.8468612554978009 ,0.8452618952419032
0.8660535785685726 ,0.8644542183126749
0.8732506997201119 ,0.8716513394642144
0.8648540583766493 ,0.8628548580567773
0.8572570971611355 ,0.8556577369052379
0.8544582167133147 ,0.852858856457417
0.8544582167133147 ,0.852858856457417
0.8572570971611355 ,0.8556577369052379
0.8580567772890844 ,0.8588564574170332
0.8536585365853658 ,0.8548580567772891
0.8520591763294683 ,0.8504598160735706
0.868452618952419 ,0.8668532586965214
0.8532586965213914 ,0.8544582167133147
0.8660535785685726 ,0.8612554978008796
0.8524590163934426 ,0.8488604558176729
0.8580567772890844 ,0.8560575769692124
0.8624550179928029 ,0.8620551779288285
0.868452618952419 ,0.8656537385045981
0.859656137544982 ,0.8576569372251099
0.8560575769692124 ,0.8588564574170332
0.8576569372251099 ,0.8580567772890844
0.8512594962015194 ,0.8480607756897242
0.8580567772890844 ,0.8572570971611355
0.8676529388244703 ,0.8608556577369052
0.8628548580567773 ,0.8604558176729308
0.861655337864854 ,0.8576569372251099
0.866453418632547 ,0.8632546981207517
0.8656537385045981 ,0.8640543782487006
0.8572570971611355 ,0.8544582167133147
0.8516593362654938 ,0.850859656137545
0.8516593362654938 ,0.8536585365853658
0.8604558176729308 ,0.8612554978008796
0.8552578968412635 ,0.8572570971611355
1.0 ,1.0
0.9666666666666667 ,0.9666666666666667
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,0.9888888888888889
0.9666666666666667 ,0.9888888888888889
0.9666666666666667 ,0.9666666666666667
1.0 ,1.0
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,0.9888888888888889
0.9666666666666667 ,0.9666666666666667
0.9555555555555556 ,0.9555555555555556
0.9777777777777777 ,0.9777777777777777
0.9888888888888889 ,0.9888888888888889
1.0 ,1.0
1.0 ,1.0
0.9555555555555556 ,0.9555555555555556
0.9555555555555556 ,0.9555555555555556
0.9777777777777777 ,0.9777777777777777
0.9777777777777777 ,0.9777777777777777
0.9777777777777777 ,0.9777777777777777
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,0.9777777777777777
1.0 ,1.0
0.9777777777777777 ,0.9777777777777777
0.9555555555555556 ,0.9666666666666667
0.9777777777777777 ,0.9777777777777777
1.0 ,1.0
0.9444444444444444 ,0.9333333333333333
0.6092384519350812 ,0.6067415730337079
0.599250936329588 ,0.6067415730337079
0.6154806491885143 ,0.6117353308364545
0.6054931335830213 ,0.6104868913857678
0.5842696629213483 ,0.5867665418227216
0.6379525593008739 ,0.634207240948814
0.6154806491885143 ,0.6129837702871411
0.6017478152309613 ,0.599250936329588
0.6229712858926342 ,0.6254681647940075
0.6104868913857678 ,0.6104868913857678
0.599250936329588 ,0.6042446941323346
0.6329588014981273 ,0.6392009987515606
0.6254681647940075 ,0.6292134831460674
0.6317103620474407 ,0.6229712858926342
0.5792759051186017 ,0.5892634207240949
0.5867665418227216 ,0.5880149812734082
0.5930087390761548 ,0.5955056179775281
0.5930087390761548 ,0.5955056179775281
0.5967540574282147 ,0.5955056179775281
0.6117353308364545 ,0.6067415730337079
0.6067415730337079 ,0.6092384519350812
0.6229712858926342 ,0.6279650436953808
0.5942571785268415 ,0.5980024968789014
0.6154806491885143 ,0.6142322097378277
0.6129837702871411 ,0.6092384519350812
0.630461922596754 ,0.630461922596754
0.6317103620474407 ,0.6329588014981273
0.602996254681648 ,0.6067415730337079
0.6154806491885143 ,0.6079900124843945
0.6217228464419475 ,0.6267166042446941
0.6144430844553244 ,0.6148510811913505
0.631578947368421 ,0.6262749898000816
0.605875152998776 ,0.6079151366789066
0.6156670746634026 ,0.620563035495716
0.6128110975112199 ,0.6050591595267237
0.6262749898000816 ,0.6254589963280294
0.6156670746634026 ,0.6156670746634026
0.6217870257037944 ,0.6213790289677683
0.6189310485516116 ,0.6177070583435332
0.5997552019583844 ,0.602203182374541
0.6152590779273766 ,0.6152590779273766
0.6038351693186454 ,0.609547123623011
0.6075071399428804 ,0.6042431660546715
0.616483068135455 ,0.616483068135455
0.616483068135455 ,0.6160750713994289
0.6026111791105672 ,0.6083231334149327
0.6075071399428804 ,0.6103631170950632
0.6148510811913505 ,0.6181150550795593
0.6099551203590371 ,0.6107711138310894
0.6075071399428804 ,0.6156670746634026
0.616891064871481 ,0.620563035495716
0.6140350877192983 ,0.6172990616075071
0.6152590779273766 ,0.6152590779273766
0.6079151366789066 ,0.616891064871481
0.6001631986944105 ,0.6005711954304366
0.6066911464708282 ,0.6083231334149327
0.616891064871481 ,0.6119951040391677
0.6083231334149327 ,0.6119951040391677
0.6070991432068543 ,0.6091391268869849
0.6144430844553244 ,0.6083231334149327
0.9230769230769231 ,0.9230769230769231
0.9807692307692307 ,0.9807692307692307
0.9423076923076923 ,0.9423076923076923
0.9230769230769231 ,0.9230769230769231
0.9615384615384616 ,0.9615384615384616
0.9615384615384616 ,0.9615384615384616
0.9423076923076923 ,0.9423076923076923
0.9807692307692307 ,0.9807692307692307
0.9615384615384616 ,0.9615384615384616
0.9230769230769231 ,0.9230769230769231
0.9423076923076923 ,0.9423076923076923
0.9423076923076923 ,0.9423076923076923
0.9423076923076923 ,0.9423076923076923
0.9615384615384616 ,0.9615384615384616
0.9038461538461539 ,0.9038461538461539
0.9230769230769231 ,0.9423076923076923
0.9230769230769231 ,0.9230769230769231
0.9038461538461539 ,0.9038461538461539
0.9615384615384616 ,0.9615384615384616
0.9230769230769231 ,0.9230769230769231
0.9423076923076923 ,0.9423076923076923
0.9615384615384616 ,0.9615384615384616
0.9423076923076923 ,0.9423076923076923
0.9615384615384616 ,0.9615384615384616
0.9615384615384616 ,0.9615384615384616
0.9423076923076923 ,0.9423076923076923
0.9230769230769231 ,0.9230769230769231
0.9230769230769231 ,0.9230769230769231
0.9615384615384616 ,0.9615384615384616
0.9807692307692307 ,0.9807692307692307
