i,j,distance,params
708,1013,5.74393299337475,{"l":0.077777778,"n":0.1}
472,536,5.661573555957726,{"l":0.088888889,"n":0.05}
172,1047,11.933979278486278,{"l":0.033333333,"n":0.05}
748,358,0.762933041712603,{"l":0.011111111,"n":5.0E-4}
391,588,26.48505093678474,{"l":0.0,"n":0.5}
890,173,3.779856286653074,{"l":0.077777778,"n":0.05}
359,688,4.782461436434613,{"l":0.1,"n":0.5}
377,384,4.911690398998761,{"l":0.077777778,"n":1.0E-5}
962,147,6.226281242591344,{"l":0.044444444,"n":0.05}
1074,1084,7.014547484564239,{"l":0.066666667,"n":0.05}
537,740,7.0560319595475764,{"l":0.033333333,"n":0.5}
745,300,9.912211886657902,{"l":0.0,"n":5.0E-4}
185,666,1.6506005873579694,{"l":0.077777778,"n":0.01}
85,169,17.89521830833964,{"l":0.022222222,"n":1.0}
149,1058,6.9515153750699765,{"l":0.033333333,"n":0.005}
906,803,2.9487547003943186,{"l":0.055555556,"n":0.001}
384,91,11.973370210043672,{"l":0.033333333,"n":0.5}
184,730,2.450952198522091,{"l":0.055555556,"n":1.0E-5}
673,862,2.475072637051068,{"l":0.066666667,"n":1.0E-4}
800,897,6.3067110789815635,{"l":0.055555556,"n":5.0E-4}
168,678,3.125903711827967,{"l":0.0,"n":1.0E-5}
614,763,6.374691476722217,{"l":0.033333333,"n":1.0E-4}
413,398,0.9631427388504731,{"l":0.033333333,"n":0.5}
161,167,22.716988411708396,{"l":0.011111111,"n":1.0}
272,44,1.070380882047834,{"l":0.088888889,"n":0.05}
425,912,11.294686267091356,{"l":0.1,"n":0.1}
335,994,2.6230509139262086,{"l":0.1,"n":5.0E-4}
960,460,1.457363840755015,{"l":0.0,"n":0.005}
705,749,6.475449350263031,{"l":0.044444444,"n":5.0E-4}
184,402,6.95664096673606,{"l":0.0,"n":0.05}
884,261,2.963394486337786,{"l":0.066666667,"n":0.001}
602,81,3.8281662659176496,{"l":0.044444444,"n":1.0}
114,368,2.6866305287116035,{"l":0.022222222,"n":0.05}
974,801,3.1715305936278737,{"l":0.033333333,"n":0.05}
672,813,8.636103658833218,{"l":0.1,"n":0.5}
376,996,1.2860380269498228,{"l":0.033333333,"n":1.0E-5}
99,1039,8.728202108826274,{"l":0.022222222,"n":0.1}
609,424,9.787728116608166,{"l":0.088888889,"n":0.01}
814,836,4.114686225179575,{"l":0.011111111,"n":1.0}
129,692,7.300005069753759,{"l":0.088888889,"n":0.5}
382,1054,7.8616378786503045,{"l":0.1,"n":0.05}
854,327,5.693668436015248,{"l":0.055555556,"n":0.001}
146,514,2.8412242888476085,{"l":0.066666667,"n":0.005}
443,730,3.109969309902074,{"l":0.011111111,"n":0.01}
792,910,0.9565838035997287,{"l":0.055555556,"n":0.005}
840,98,1.6532019887650284,{"l":0.0,"n":0.005}
995,24,2.2734462957906034,{"l":0.066666667,"n":0.001}
182,769,5.821091913944627,{"l":0.088888889,"n":1.0E-4}
165,2,12.681019125081436,{"l":0.011111111,"n":0.05}
680,167,6.414858693007602,{"l":0.055555556,"n":0.5}
462,234,1.2313291861275202,{"l":0.011111111,"n":1.0E-5}
790,324,4.9117730265558635,{"l":0.0,"n":0.5}
386,245,1.4889173614305817,{"l":0.011111111,"n":1.0E-5}
476,286,6.1977576440497355,{"l":0.055555556,"n":0.005}
38,321,1.208077259087155,{"l":0.055555556,"n":0.001}
803,573,1.4591387126822057,{"l":0.022222222,"n":1.0E-5}
1052,277,7.390232268952609,{"l":0.077777778,"n":0.005}
199,554,4.191508528758681,{"l":0.088888889,"n":5.0E-4}
183,1012,3.3589708854662423,{"l":0.0,"n":1.0E-5}
815,838,2.7769991667418203,{"l":0.033333333,"n":0.005}
558,897,6.315898903215662,{"l":0.0,"n":0.01}
506,908,3.1583767181685882,{"l":0.1,"n":0.05}
281,458,4.987878623337312,{"l":0.066666667,"n":0.01}
596,943,1.4802554144681384,{"l":0.0,"n":1.0E-4}
74,762,2.4740567490633767,{"l":0.033333333,"n":0.001}
478,823,15.935046040625261,{"l":0.1,"n":0.1}
434,373,4.266952077639604,{"l":0.044444444,"n":0.05}
767,279,2.2406467007998687,{"l":0.055555556,"n":5.0E-4}
1069,289,14.892611425426226,{"l":0.0,"n":1.0}
439,1046,2.3779125597755426,{"l":0.066666667,"n":1.0E-5}
763,541,0.9523694807932539,{"l":0.0,"n":0.005}
836,1080,6.250037557675839,{"l":0.1,"n":0.05}
797,14,6.02681382147499,{"l":0.077777778,"n":1.0}
589,874,7.643906866114228,{"l":0.1,"n":0.1}
564,279,5.089047741142744,{"l":0.077777778,"n":0.01}
343,451,5.384763304988053,{"l":0.022222222,"n":0.1}
615,1016,24.351676369287883,{"l":0.066666667,"n":0.5}
816,16,8.280115985124322,{"l":0.066666667,"n":0.1}
140,266,8.237145379284494,{"l":0.044444444,"n":0.1}
629,586,7.54875903381785,{"l":0.077777778,"n":5.0E-4}
345,70,26.83262235715147,{"l":0.077777778,"n":0.5}
928,16,16.67453061930388,{"l":0.044444444,"n":0.5}
536,453,1.8472980993228139,{"l":0.055555556,"n":1.0E-5}
397,267,3.04896009251896,{"l":0.088888889,"n":5.0E-4}
95,208,8.53944057205474,{"l":0.044444444,"n":0.5}
336,689,1.300950389280077,{"l":0.1,"n":0.1}
844,616,2.4098770180596625,{"l":0.066666667,"n":0.001}
671,650,6.540845635207455,{"l":0.1,"n":0.01}
898,170,4.866335781471694,{"l":0.088888889,"n":0.05}
709,1081,4.120096791282263,{"l":0.033333333,"n":5.0E-4}
167,660,3.13607434330295,{"l":0.0,"n":0.01}
903,495,1.0128094886558359,{"l":0.066666667,"n":0.5}
611,919,2.063230260384508,{"l":0.033333333,"n":1.0E-4}
256,673,4.057647573677148,{"l":0.077777778,"n":5.0E-4}
776,1000,3.874590620394374,{"l":0.066666667,"n":1.0E-4}
734,526,25.932950288241507,{"l":0.055555556,"n":1.0}
501,855,2.957397811749364,{"l":0.044444444,"n":1.0E-5}
645,573,3.1489196441345877,{"l":0.066666667,"n":0.1}
