i,j,distance,params
523,667,0.20833333333333337,{"e":0.8049103417419915,"w":0.08333333333333333}
143,436,0.33333333333333337,{"e":0.5438583390148591,"w":0.05555555555555555}
809,762,0.20833333333333337,{"e":0.6308756732572366,"w":0.16666666666666666}
1044,195,0.5,{"e":0.1957890020453493,"w":0.2222222222222222}
432,763,0.04166666666666663,{"e":0.717893007499614,"w":0.25}
1030,974,0.33333333333333337,{"e":0.717893007499614,"w":0.0}
578,119,0.41666666666666663,{"e":0.1957890020453493,"w":0.1111111111111111}
936,896,0.29166666666666663,{"e":0.5438583390148591,"w":0.05555555555555555}
252,771,0.125,{"e":0.6308756732572366,"w":0.05555555555555555}
842,934,0.375,{"e":0.1957890020453493,"w":0.027777777777777776}
782,251,0.04166666666666663,{"e":0.891927675984369,"w":0.25}
870,544,0.04166666666666663,{"e":0.891927675984369,"w":0.0}
231,587,0.08333333333333337,{"e":0.6308756732572366,"w":0.16666666666666666}
111,259,0.0,{"e":0.4568410047724817,"w":0.05555555555555555}
806,281,0.29166666666666663,{"e":0.5438583390148591,"w":0.08333333333333333}
230,610,0.25,{"e":0.4568410047724817,"w":0.25}
177,725,0.16666666666666663,{"e":0.5438583390148591,"w":0.25}
364,406,0.04166666666666663,{"e":0.8049103417419915,"w":0.19444444444444442}
268,601,0.33333333333333337,{"e":0.891927675984369,"w":0.19444444444444442}
523,258,0.20833333333333337,{"e":0.717893007499614,"w":0.1111111111111111}
792,579,0.5416666666666667,{"e":0.1957890020453493,"w":0.2222222222222222}
487,658,0.6666666666666667,{"e":0.4568410047724817,"w":0.08333333333333333}
835,701,0.04166666666666663,{"e":0.36982367053010423,"w":0.05555555555555555}
404,1025,0.7083333333333333,{"e":0.2828063362877268,"w":0.027777777777777776}
830,34,0.625,{"e":0.1957890020453493,"w":0.08333333333333333}
704,733,0.04166666666666663,{"e":0.8049103417419915,"w":0.027777777777777776}
348,578,0.16666666666666663,{"e":0.5438583390148591,"w":0.25}
769,903,0.625,{"e":0.1957890020453493,"w":0.2222222222222222}
399,502,0.29166666666666663,{"e":0.4568410047724817,"w":0.027777777777777776}
681,1019,0.0,{"e":0.9789450102267464,"w":0.1111111111111111}
938,518,0.7083333333333333,{"e":0.2828063362877268,"w":0.05555555555555555}
700,1060,0.0,{"e":0.6308756732572366,"w":0.1111111111111111}
89,803,0.0,{"e":0.891927675984369,"w":0.0}
673,26,0.29166666666666663,{"e":0.2828063362877268,"w":0.19444444444444442}
868,1091,0.25,{"e":0.717893007499614,"w":0.0}
281,110,0.41666666666666663,{"e":0.4568410047724817,"w":0.2222222222222222}
493,254,0.04166666666666663,{"e":0.6308756732572366,"w":0.1388888888888889}
892,88,0.33333333333333337,{"e":0.891927675984369,"w":0.08333333333333333}
914,544,0.125,{"e":0.9789450102267464,"w":0.027777777777777776}
1019,388,0.08333333333333337,{"e":0.6308756732572366,"w":0.19444444444444442}
139,294,0.33333333333333337,{"e":0.2828063362877268,"w":0.1388888888888889}
335,746,0.33333333333333337,{"e":0.36982367053010423,"w":0.05555555555555555}
419,943,0.16666666666666663,{"e":0.717893007499614,"w":0.25}
221,1041,0.04166666666666663,{"e":0.717893007499614,"w":0.2222222222222222}
882,131,0.20833333333333337,{"e":0.1957890020453493,"w":0.16666666666666666}
52,23,0.375,{"e":0.1957890020453493,"w":0.1111111111111111}
90,751,0.0,{"e":0.6308756732572366,"w":0.19444444444444442}
650,907,0.04166666666666663,{"e":0.5438583390148591,"w":0.19444444444444442}
517,561,0.125,{"e":0.36982367053010423,"w":0.0}
367,321,0.08333333333333337,{"e":0.891927675984369,"w":0.2222222222222222}
337,800,0.04166666666666663,{"e":0.5438583390148591,"w":0.19444444444444442}
258,1027,0.41666666666666663,{"e":0.6308756732572366,"w":0.05555555555555555}
794,289,0.25,{"e":0.4568410047724817,"w":0.1388888888888889}
68,1044,0.29166666666666663,{"e":0.5438583390148591,"w":0.027777777777777776}
1077,901,0.16666666666666663,{"e":0.2828063362877268,"w":0.08333333333333333}
282,407,0.125,{"e":0.4568410047724817,"w":0.19444444444444442}
509,877,0.08333333333333337,{"e":0.8049103417419915,"w":0.16666666666666666}
391,159,0.08333333333333337,{"e":0.6308756732572366,"w":0.05555555555555555}
40,834,0.7916666666666666,{"e":0.1957890020453493,"w":0.0}
478,339,0.6666666666666667,{"e":0.4568410047724817,"w":0.0}
490,453,0.04166666666666663,{"e":0.9789450102267464,"w":0.25}
974,424,0.0,{"e":0.9789450102267464,"w":0.08333333333333333}
269,547,0.29166666666666663,{"e":0.717893007499614,"w":0.1111111111111111}
893,854,0.04166666666666663,{"e":0.891927675984369,"w":0.05555555555555555}
1063,579,0.16666666666666663,{"e":0.717893007499614,"w":0.1388888888888889}
798,533,0.41666666666666663,{"e":0.1957890020453493,"w":0.08333333333333333}
54,246,0.33333333333333337,{"e":0.6308756732572366,"w":0.027777777777777776}
481,192,0.16666666666666663,{"e":0.9789450102267464,"w":0.16666666666666666}
32,287,0.25,{"e":0.36982367053010423,"w":0.2222222222222222}
1095,133,0.04166666666666663,{"e":0.8049103417419915,"w":0.0}
977,1053,0.0,{"e":0.4568410047724817,"w":0.25}
594,784,0.0,{"e":0.6308756732572366,"w":0.25}
629,696,0.625,{"e":0.1957890020453493,"w":0.19444444444444442}
446,357,0.04166666666666663,{"e":0.5438583390148591,"w":0.25}
625,171,0.375,{"e":0.717893007499614,"w":0.0}
622,499,0.41666666666666663,{"e":0.5438583390148591,"w":0.05555555555555555}
1063,696,0.20833333333333337,{"e":0.2828063362877268,"w":0.05555555555555555}
663,688,0.0,{"e":0.717893007499614,"w":0.0}
361,1034,0.25,{"e":0.9789450102267464,"w":0.25}
728,488,0.5416666666666667,{"e":0.1957890020453493,"w":0.19444444444444442}
328,1018,0.33333333333333337,{"e":0.2828063362877268,"w":0.2222222222222222}
388,822,0.04166666666666663,{"e":0.9789450102267464,"w":0.08333333333333333}
1050,173,0.25,{"e":0.6308756732572366,"w":0.2222222222222222}
778,201,0.33333333333333337,{"e":0.717893007499614,"w":0.2222222222222222}
576,524,0.0,{"e":0.717893007499614,"w":0.1388888888888889}
925,886,0.25,{"e":0.717893007499614,"w":0.1111111111111111}
869,680,0.0,{"e":0.8049103417419915,"w":0.19444444444444442}
176,1028,0.0,{"e":0.36982367053010423,"w":0.19444444444444442}
317,339,0.375,{"e":0.717893007499614,"w":0.0}
325,919,0.125,{"e":0.717893007499614,"w":0.1388888888888889}
300,777,0.08333333333333337,{"e":0.4568410047724817,"w":0.027777777777777776}
147,542,0.125,{"e":0.891927675984369,"w":0.25}
123,111,0.5,{"e":0.36982367053010423,"w":0.16666666666666666}
814,960,0.0,{"e":0.8049103417419915,"w":0.2222222222222222}
370,650,0.08333333333333337,{"e":0.6308756732572366,"w":0.1388888888888889}
894,745,0.7916666666666666,{"e":0.9789450102267464,"w":0.027777777777777776}
425,684,0.25,{"e":0.5438583390148591,"w":0.25}
129,1024,0.25,{"e":0.36982367053010423,"w":0.0}
330,469,0.7916666666666666,{"e":0.4568410047724817,"w":0.0}
337,652,0.0,{"e":0.6308756732572366,"w":0.08333333333333333}
429,114,0.0,{"e":0.2828063362877268,"w":0.08333333333333333}
222,1056,0.29166666666666663,{"e":0.8049103417419915,"w":0.1388888888888889}
133,1092,0.16666666666666663,{"e":0.9789450102267464,"w":0.0}
48,32,0.5,{"e":0.8049103417419915,"w":0.027777777777777776}
430,499,0.125,{"e":0.9789450102267464,"w":0.16666666666666666}
827,941,0.45833333333333337,{"e":0.36982367053010423,"w":0.16666666666666666}
596,524,0.0,{"e":0.9789450102267464,"w":0.05555555555555555}
391,907,0.0,{"e":0.6308756732572366,"w":0.1111111111111111}
439,14,0.0,{"e":0.891927675984369,"w":0.0}
1067,530,0.125,{"e":0.6308756732572366,"w":0.08333333333333333}
926,596,0.08333333333333337,{"e":0.717893007499614,"w":0.1388888888888889}
412,20,0.0,{"e":0.8049103417419915,"w":0.1111111111111111}
789,708,0.41666666666666663,{"e":0.1957890020453493,"w":0.16666666666666666}
870,427,0.20833333333333337,{"e":0.717893007499614,"w":0.25}
747,1006,0.33333333333333337,{"e":0.9789450102267464,"w":0.19444444444444442}
648,830,0.04166666666666663,{"e":0.2828063362877268,"w":0.2222222222222222}
990,487,0.6666666666666667,{"e":0.2828063362877268,"w":0.19444444444444442}
703,28,0.08333333333333337,{"e":0.5438583390148591,"w":0.0}
1086,58,0.29166666666666663,{"e":0.36982367053010423,"w":0.25}
188,362,0.125,{"e":0.6308756732572366,"w":0.2222222222222222}
810,954,0.33333333333333337,{"e":0.5438583390148591,"w":0.2222222222222222}
23,825,0.29166666666666663,{"e":0.36982367053010423,"w":0.08333333333333333}
746,554,0.5,{"e":0.36982367053010423,"w":0.027777777777777776}
85,445,0.5,{"e":0.2828063362877268,"w":0.08333333333333333}
190,849,0.5,{"e":0.8049103417419915,"w":0.08333333333333333}
637,783,0.0,{"e":0.8049103417419915,"w":0.027777777777777776}
954,279,0.0,{"e":0.6308756732572366,"w":0.19444444444444442}
884,401,0.08333333333333337,{"e":0.717893007499614,"w":0.1111111111111111}
708,1013,0.08333333333333337,{"e":0.8049103417419915,"w":0.19444444444444442}
472,536,0.125,{"e":0.891927675984369,"w":0.16666666666666666}
172,1047,0.45833333333333337,{"e":0.4568410047724817,"w":0.16666666666666666}
748,358,0.04166666666666663,{"e":0.2828063362877268,"w":0.05555555555555555}
391,588,0.7083333333333333,{"e":0.1957890020453493,"w":0.2222222222222222}
890,173,0.04166666666666663,{"e":0.8049103417419915,"w":0.16666666666666666}
359,688,0.04166666666666663,{"e":0.9789450102267464,"w":0.2222222222222222}
377,384,0.25,{"e":0.8049103417419915,"w":0.0}
962,147,0.16666666666666663,{"e":0.5438583390148591,"w":0.16666666666666666}
1074,1084,0.29166666666666663,{"e":0.717893007499614,"w":0.16666666666666666}
537,740,0.125,{"e":0.4568410047724817,"w":0.2222222222222222}
745,300,0.875,{"e":0.1957890020453493,"w":0.05555555555555555}
185,666,0.0,{"e":0.8049103417419915,"w":0.1388888888888889}
85,169,0.29166666666666663,{"e":0.36982367053010423,"w":0.25}
149,1058,0.5833333333333333,{"e":0.4568410047724817,"w":0.1111111111111111}
906,803,0.125,{"e":0.6308756732572366,"w":0.08333333333333333}
384,91,0.29166666666666663,{"e":0.4568410047724817,"w":0.2222222222222222}
184,730,0.16666666666666663,{"e":0.6308756732572366,"w":0.0}
673,862,0.0,{"e":0.717893007499614,"w":0.027777777777777776}
800,897,0.5416666666666667,{"e":0.6308756732572366,"w":0.05555555555555555}
168,678,0.875,{"e":0.1957890020453493,"w":0.0}
614,763,0.8333333333333334,{"e":0.4568410047724817,"w":0.027777777777777776}
413,398,0.0,{"e":0.4568410047724817,"w":0.2222222222222222}
161,167,0.6666666666666667,{"e":0.2828063362877268,"w":0.25}
272,44,0.0,{"e":0.891927675984369,"w":0.16666666666666666}
425,912,0.125,{"e":0.9789450102267464,"w":0.19444444444444442}
335,994,0.0,{"e":0.9789450102267464,"w":0.05555555555555555}
960,460,0.29166666666666663,{"e":0.1957890020453493,"w":0.1111111111111111}
705,749,0.5416666666666667,{"e":0.5438583390148591,"w":0.05555555555555555}
184,402,0.5416666666666667,{"e":0.1957890020453493,"w":0.16666666666666666}
884,261,0.04166666666666663,{"e":0.717893007499614,"w":0.08333333333333333}
602,81,0.08333333333333337,{"e":0.5438583390148591,"w":0.25}
114,368,0.20833333333333337,{"e":0.36982367053010423,"w":0.16666666666666666}
974,801,0.125,{"e":0.4568410047724817,"w":0.16666666666666666}
672,813,0.04166666666666663,{"e":0.9789450102267464,"w":0.2222222222222222}
376,996,0.0,{"e":0.4568410047724817,"w":0.0}
99,1039,0.45833333333333337,{"e":0.36982367053010423,"w":0.19444444444444442}
609,424,0.45833333333333337,{"e":0.891927675984369,"w":0.1388888888888889}
814,836,0.20833333333333337,{"e":0.2828063362877268,"w":0.25}
129,692,0.08333333333333337,{"e":0.891927675984369,"w":0.2222222222222222}
382,1054,0.08333333333333337,{"e":0.9789450102267464,"w":0.16666666666666666}
854,327,0.29166666666666663,{"e":0.6308756732572366,"w":0.08333333333333333}
146,514,0.08333333333333337,{"e":0.717893007499614,"w":0.1111111111111111}
443,730,0.25,{"e":0.2828063362877268,"w":0.1388888888888889}
792,910,0.0,{"e":0.6308756732572366,"w":0.1111111111111111}
840,98,0.20833333333333337,{"e":0.1957890020453493,"w":0.1111111111111111}
995,24,0.0,{"e":0.717893007499614,"w":0.08333333333333333}
182,769,0.125,{"e":0.891927675984369,"w":0.027777777777777776}
165,2,0.75,{"e":0.2828063362877268,"w":0.16666666666666666}
680,167,0.04166666666666663,{"e":0.6308756732572366,"w":0.2222222222222222}
462,234,0.125,{"e":0.2828063362877268,"w":0.0}
790,324,0.16666666666666663,{"e":0.1957890020453493,"w":0.2222222222222222}
386,245,0.41666666666666663,{"e":0.2828063362877268,"w":0.0}
476,286,0.41666666666666663,{"e":0.6308756732572366,"w":0.1111111111111111}
38,321,0.04166666666666663,{"e":0.6308756732572366,"w":0.08333333333333333}
803,573,0.29166666666666663,{"e":0.36982367053010423,"w":0.0}
1052,277,0.5,{"e":0.8049103417419915,"w":0.1111111111111111}
199,554,0.125,{"e":0.891927675984369,"w":0.05555555555555555}
183,1012,0.7916666666666666,{"e":0.1957890020453493,"w":0.0}
815,838,0.20833333333333337,{"e":0.4568410047724817,"w":0.1111111111111111}
558,897,0.7916666666666666,{"e":0.1957890020453493,"w":0.1388888888888889}
506,908,0.0,{"e":0.9789450102267464,"w":0.16666666666666666}
281,458,0.25,{"e":0.717893007499614,"w":0.1388888888888889}
596,943,0.375,{"e":0.1957890020453493,"w":0.027777777777777776}
74,762,0.125,{"e":0.4568410047724817,"w":0.08333333333333333}
478,823,0.20833333333333337,{"e":0.9789450102267464,"w":0.19444444444444442}
434,373,0.125,{"e":0.5438583390148591,"w":0.16666666666666666}
767,279,0.08333333333333337,{"e":0.6308756732572366,"w":0.05555555555555555}
1069,289,0.5,{"e":0.1957890020453493,"w":0.25}
439,1046,0.04166666666666663,{"e":0.717893007499614,"w":0.0}
763,541,0.16666666666666663,{"e":0.1957890020453493,"w":0.1111111111111111}
836,1080,0.04166666666666663,{"e":0.9789450102267464,"w":0.16666666666666666}
797,14,0.04166666666666663,{"e":0.8049103417419915,"w":0.25}
589,874,0.04166666666666663,{"e":0.9789450102267464,"w":0.19444444444444442}
564,279,0.16666666666666663,{"e":0.8049103417419915,"w":0.1388888888888889}
343,451,0.16666666666666663,{"e":0.36982367053010423,"w":0.19444444444444442}
615,1016,0.33333333333333337,{"e":0.717893007499614,"w":0.2222222222222222}
816,16,0.125,{"e":0.717893007499614,"w":0.19444444444444442}
140,266,0.33333333333333337,{"e":0.5438583390148591,"w":0.19444444444444442}
629,586,0.29166666666666663,{"e":0.8049103417419915,"w":0.05555555555555555}
345,70,0.33333333333333337,{"e":0.8049103417419915,"w":0.2222222222222222}
928,16,0.25,{"e":0.5438583390148591,"w":0.2222222222222222}
536,453,0.0,{"e":0.6308756732572366,"w":0.0}
397,267,0.04166666666666663,{"e":0.891927675984369,"w":0.05555555555555555}
95,208,0.08333333333333337,{"e":0.5438583390148591,"w":0.2222222222222222}
336,689,0.0,{"e":0.9789450102267464,"w":0.19444444444444442}
844,616,0.08333333333333337,{"e":0.717893007499614,"w":0.08333333333333333}
671,650,0.16666666666666663,{"e":0.9789450102267464,"w":0.1388888888888889}
898,170,0.08333333333333337,{"e":0.891927675984369,"w":0.16666666666666666}
709,1081,0.5416666666666667,{"e":0.4568410047724817,"w":0.05555555555555555}
167,660,0.6666666666666667,{"e":0.1957890020453493,"w":0.1388888888888889}
903,495,0.0,{"e":0.717893007499614,"w":0.2222222222222222}
611,919,0.41666666666666663,{"e":0.4568410047724817,"w":0.027777777777777776}
256,673,0.04166666666666663,{"e":0.8049103417419915,"w":0.05555555555555555}
776,1000,0.20833333333333337,{"e":0.717893007499614,"w":0.027777777777777776}
734,526,0.29166666666666663,{"e":0.6308756732572366,"w":0.25}
501,855,0.33333333333333337,{"e":0.5438583390148591,"w":0.0}
645,573,0.04166666666666663,{"e":0.717893007499614,"w":0.19444444444444442}
