ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
0.9999057044327909 ,0.9999079932166126,0.9999821672664764,0.9999973925487196,0.9998525765836166,0.9999925630144331,0.9999969832290574,0.9999033826093604,0.9999880898499528,0.9999316127791009
0.9999435460493711 ,0.999929563596462,0.9999859254022492,0.9999923148514451,0.9999845368235485,0.9999964011763662,0.9999971352290937,0.9999266516346912,0.9999922347839953,0.9999411363282376
0.9998993070492299 ,0.9999422769390365,0.9999927426865178,0.999997843870889,0.9999992319263458,0.9999976968134043,0.9999977013685151,0.9999405257509169,0.999993280925072,0.9999422760294678
0.9997862768763992 ,0.9999390649133162,0.9999955185577785,0.9999966706130432,0.999997978948926,0.9999929791834679,0.9999940038642419,0.9999264363608659,0.9999906935502931,0.9999397511061185
0.9997264612959226 ,0.9997198565905969,0.9999953402468043,0.9999961307273932,0.9999993079416789,0.9999967957380398,0.9999669579776553,0.9997213608718465,0.9993718135989407,0.999724044748556
0.9996769693267402 ,0.9996708271077622,0.9999971993335943,0.9999904930120276,0.9999988036205973,0.9999894530542293,0.9999699411591365,0.9996385278450178,0.9997260693079691,0.9996749564012904
0.9999444017512995 ,0.9999445446631572,0.9999952539313468,0.9999928776072886,0.9997439351805604,0.9998501146549588,0.9999983910876262,0.9999430082463328,0.9999944685387743,0.9999444017512995
0.9999972297828683 ,0.999941692982935,0.9999885255573182,0.999995534539952,0.999999613369422,0.9999994918174113,0.9999992216613374,0.9999921847358625,0.9999977804583946,0.9999972963643589
0.9999443585593053 ,0.9999397394241893,0.999996103113888,0.9999933320003045,0.9999998103604251,0.9998532668604094,0.9999969862878616,0.9999279358177875,0.9999911569025075,0.9999398692897647
0.9999443675894422 ,0.9999416477591239,0.999997284365469,0.9999920488723775,1.0,0.9999997343067337,0.9999974950816464,0.999931135909795,0.9999947865001708,0.9999426058197909
0.9999984638907656 ,0.9999425405770155,0.9999957971597235,0.9999949716359107,1.0,1.0,0.9999993793286193,0.9999951899108963,0.9999995265232056,0.9999978004471229
0.9998642273637115 ,0.9998450025396958,0.9999896524223757,0.9999950626227175,0.9999988944316833,0.9997349299293716,0.9999634921410383,0.9998381775168028,0.999181922180416,0.9998498413898851
0.9998853682414695 ,0.9998797174176418,0.9999780708540045,0.9999769167053452,0.9997093546733732,0.9999915225824203,0.9999722976880355,0.9998737491806287,0.9994441888777161,0.9998802734499992
0.9999320184086194 ,0.9999358115223789,0.9999973355310341,0.999989093516555,0.9999948195205821,0.999996747601263,0.9999986492419415,0.9999335299064034,0.9999939971685428,0.9999415796970004
0.9999324812049891 ,0.9999432106682346,0.9999957579736058,0.9999962589344242,0.9999879780377656,0.999994633734413,0.9999984619288562,0.9999416150053214,0.9999940464967767,0.9999429544471691
0.9999017783911979 ,0.9999353587109073,0.9999876983466744,0.9999935526749957,0.9999986630825002,0.9999996537626263,0.9999977806556162,0.9999263042697315,0.9999927970667051,0.9999389779501416
0.9999860677040859 ,0.9999275237154954,0.9999876806750214,0.9999934788941304,1.0,0.9999998801321717,0.9999912334713884,0.9999795926242703,0.999822657363046,0.9999804876400438
0.9999390721755914 ,0.9999422184200726,0.9999958331177285,0.99983879941718,0.9998493771971901,0.9999997823988038,0.9999949024819694,0.9999383167969949,0.9999929565349304,0.9999423081745928
0.9999444255699423 ,0.9999387953383112,0.9999728498167642,0.999994021516849,0.9999999761813572,0.9999999511333162,0.9999913804531846,0.9999188271727741,0.9999931585134121,0.9999404512737098
0.9999435252989467 ,0.9999390906906496,0.9999858932099657,0.9999955337756073,0.9998561206438239,0.9998476903790825,0.9999974626206329,0.9999346433950032,0.9999919129229305,0.9999367053666675
0.9999443585593054 ,0.9999431423188825,0.9999855311699957,0.9999928073807578,1.0,0.9999990918180732,0.999998535228882,0.9999421236477739,0.9999941880699194,0.9999430946815966
0.9999388323419158 ,0.9999389990724163,0.9999967986148592,0.9999965227835936,0.9999999028813313,0.9999499533392031,0.9999976648600042,0.999936755486768,0.9999071507194672,0.9999388323419158
0.9999432225409925 ,0.9999436961851458,0.9999916263398653,0.9999924112788541,0.9998546787711857,0.9998574366387453,0.999999077360167,0.999943437312288,0.9999942357072051,0.9999436485478599
0.8458260734555838 ,0.8480687287594635,0.8809667569479165,0.6901167905877457,0.6542688081149596,0.6357927786499195,0.9153311366812125,0.8369934617972263,0.848034226370173,0.8480169751755278
0.7954525850915147 ,0.795625097037967,0.8449980161126132,0.629737609329444,0.5923197681439422,0.670640191833282,0.8905239187813725,0.7848258491900536,0.795090310003965,0.79471078372177
0.7751479289940801 ,0.7761312470888581,0.8488450325184994,0.5854365414804956,0.6143495437058996,0.6587541187227192,0.8824331084927606,0.76686735556437,0.7761830006727937,0.7761830006727937
0.8097883278417002 ,0.8124967654010011,0.849655838666825,0.6759708109786579,0.6726068280228381,0.6759708109786579,0.8999775734469581,0.7994548622492079,0.8121689927027418,0.8123932582331297
0.7672641330412103 ,0.7665050804768202,0.8515879724670905,0.5832973933444873,0.5979609087929322,0.5832973933444873,0.8890058136525926,0.7587075404971767,0.7665223316714653,0.7665223316714653
0.8063380889126543 ,0.8089947728880196,0.8663894974726969,0.6500250142322334,0.642934773233044,0.6500250142322334,0.9034278123760039,0.7979712595097183,0.8082184691289842,0.8087187537736958
0.7950730588093198 ,0.7962461400451952,0.8371314713543886,0.618972863870821,0.6322907861369378,0.6031880207704364,0.8896786102437563,0.7828937153897879,0.7982990322079776,0.7982990322079776
0.7563268756361351 ,0.7596218538133739,0.838304552590264,0.5984611934376437,0.5984611934376437,0.5984611934376437,0.8747563268756329,0.7509272517121783,0.7612089637207349,0.7591560715579526
0.7725257474080052 ,0.7699725706005113,0.8437559300981565,0.6216640502354768,0.6188348543136591,0.6216640502354768,0.8854693187503203,0.761812755533318,0.7702140873255445,0.7700933289630278
0.8141356288922978 ,0.8090120240826648,0.8420135594389884,0.6500250142322334,0.6845274035226914,0.6500250142322334,0.895837286732103,0.7919160901892428,0.8080977107664677,0.8080977107664677
0.7808580744216509 ,0.7866544758224479,0.8482412407059161,0.5974433729535751,0.612348405127053,0.6031880207704364,0.8905239187813728,0.7753549433298229,0.7855676505597984,0.7859299256473482
0.8350613279969608 ,0.8357513757827699,0.865682198492243,0.7143029654803569,0.7255679955836914,0.7143029654803569,0.9090689530249942,0.8276605654941575,0.8359928925078031,0.8356306174202532
0.8077181844842727 ,0.8219159176772961,0.8540721444960034,0.6150050891024182,0.6272534373005308,0.6150050891024182,0.8938016457639658,0.8076146773164012,0.821001604361099,0.8211223627236157
0.8295754480997779 ,0.829282177790809,0.8540721444960035,0.6317559991029358,0.6160056583918417,0.6317559991029358,0.896182310625008,0.8181034036607007,0.828678385978226,0.8292304242068733
0.8178618869356673 ,0.8192592337019309,0.8684941432194151,0.6857522383425027,0.6801110976935127,0.6857522383425027,0.908016630151635,0.8097710766470549,0.8191557265340594,0.819034968171543
0.8033536322390297 ,0.8033708834336748,0.845843324650229,0.6303586523366722,0.6169889764866197,0.6175237635206218,0.8903514068349201,0.7931236738144087,0.8038366656890961,0.8033363810443844
0.8049924957303265 ,0.8099090862042166,0.8308175341142348,0.614677316404159,0.5349250435592652,0.614677316404159,0.8976831645591432,0.7973157141131995,0.8091155312505361,0.8090810288612458
0.7795469836286134 ,0.7802715338037132,0.8557972639605262,0.6569254920903249,0.6705194334707654,0.6569254920903249,0.8997015543326345,0.7717321924543247,0.7788396846481591,0.7793917228768064
0.7853606362240557 ,0.7923818724446638,0.8380975382545213,0.6025497265685629,0.5984611934376437,0.6082081184121981,0.8821915917677268,0.7815481222074601,0.7923818724446638,0.7923818724446638
0.7033484568806365 ,0.7068849517829083,0.8451877792537105,0.5633550123346026,0.5906118998740645,0.5668225024582936,0.8704435282143258,0.6995704452533313,0.7071609708972321,0.7071609708972321
0.7910707816516266 ,0.801801024720959,0.8742387910362764,0.6676212327703669,0.6705539358600558,0.6676212327703669,0.9040316041885872,0.7933306881501516,0.8019735366674114,0.8014387496334092
0.8323873928269503 ,0.8326289095519834,0.8808287473907538,0.7050908275398046,0.7066779374471656,0.7050908275398046,0.9081546397087965,0.8244000897062091,0.8331119430020498,0.8332154501699213
0.7537219452447055 ,0.7553953111252928,0.8353373471112849,0.6070695395656128,0.5753963461969724,0.6070695395656128,0.8658029568547594,0.7418876257180783,0.7555678230717451,0.7555678230717451
0.7837390239274041 ,0.7863439543188337,0.8512256973795411,0.6357927786499195,0.6188348543136591,0.6357927786499195,0.8799144340745568,0.7748201562958208,0.7868787413528359,0.7867579829903193
0.8221574344023294 ,0.824158572981176,0.8435144133731234,0.666275639588039,0.6813704349026145,0.666275639588039,0.8960097986785558,0.8100125933720881,0.8219849224558771,0.8219849224558771
0.7109044801352468 ,0.7120258077871866,0.8373729880794218,0.5719806096572171,0.5906636534580001,0.5936136077423343,0.8683388824676079,0.7061604016078088,0.7117842910621535,0.71190504942467
0.8081839667396937 ,0.8248831231562755,0.8749805924060213,0.713561164110612,0.7141994583124855,0.7121293149550579,0.9247847913467979,0.8160850138872088,0.8247278624044685,0.8243483361222734
0.7788741870374494 ,0.7785809167284806,0.8738247623647917,0.670415926302894,0.6541653009470882,0.614677316404159,0.9049976710887205,0.7686614798074739,0.7776666034122834,0.7776493522176382
0.7898114444425248 ,0.7940034847413154,0.865802956854759,0.6596166784549807,0.6371556230268924,0.6388117377128344,0.9062915106871119,0.785757413700896,0.7936239584591205,0.7934859489019586
0.8059758138251044 ,0.8093052943916337,0.8622837131471324,0.6790070212362181,0.6520951575896609,0.6790070212362181,0.8960960546517818,0.8008004554315358,0.8067693687787849,0.8067693687787849
0.9429889333453464 ,0.9572509469197868,0.9770449033149856,0.9738777779677319,0.9681178704220459,0.9741844480037656,0.9795432410283496,0.9558249131487049,0.9589873487451537,0.9567330652490946
0.9423847148887741 ,0.9415608087556402,0.9835812381526048,0.9864345523424025,0.9791935536601626,0.986487286554062,0.986381557207566,0.9414774781322457,0.9436402993393472,0.9415314334406097
0.9640954824063024 ,0.9642431167942678,0.985812033544885,0.9844753412036381,0.9769230881073804,0.9864491170319487,0.9876948483313968,0.963460435730991,0.9621568342851619,0.9640694689860665
0.9232979415805298 ,0.9235199598054878,0.9757478799458269,0.9683613319502402,0.9687600478531576,0.9724348072981501,0.9766999925839679,0.922947415455245,0.9240013622767387,0.9238303536747928
0.9317258723391749 ,0.9325514933555648,0.9770782792980268,0.9725310929686108,0.9563897287721908,0.9709974258777012,0.9814302857149759,0.9317737259273288,0.9344003894493886,0.9318989167625271
0.930137127019503 ,0.9305742634642526,0.9731719029958903,0.9728977367781242,0.9682765442636831,0.9748990293720059,0.9757610666018262,0.9295899204754069,0.9333304977920658,0.9299383275902161
0.951201234733581 ,0.9515969599234122,0.975878328792406,0.9780657564020696,0.9724516252890976,0.9786477456827893,0.9809341346799239,0.9509739404729435,0.9531174897435813,0.9521428052698457
0.930206183784982 ,0.9308526486883257,0.9821733090300873,0.9765693657391888,0.980009815047886,0.9789287866849075,0.9833575305953206,0.9299454536583786,0.9326848497921845,0.9306275182678294
0.9093307978045995 ,0.9097325338008715,0.9678546801437573,0.9648965995539612,0.9363524065162276,0.971710347359904,0.9741213244015965,0.9089969858819942,0.9133708003136247,0.9096642560416117
0.9278433116152526 ,0.9279950513838189,0.9740858828867677,0.9681953230113969,0.9636862342389463,0.9668794994406178,0.9760439650970347,0.9276179676101205,0.929938723464552,0.9281113458742419
0.9434334392192996 ,0.9589195884747266,0.98533981422263,0.9837623352119034,0.9830566740227666,0.9852492934226715,0.98743953995339,0.9587703936314694,0.9616792529651896,0.9590632575830483
0.9209396472525002 ,0.9206904623823187,0.9760530015427673,0.9773393135268966,0.9742185515610517,0.978946045709971,0.9789719383079865,0.9204308350390764,0.9215742781805314,0.9205660380749789
0.9312325878278148 ,0.9312312857868242,0.9799699101093419,0.9820366489310208,0.9757070440819753,0.9805602359252117,0.9815249773243993,0.930842578915503,0.9352501496890876,0.9312344932536547
0.9517419115959184 ,0.9526823258041113,0.9829284374112401,0.9805713856374139,0.9778728392983267,0.9852001413587731,0.9847485923416341,0.9520934495907951,0.9551638734542864,0.9527407227485787
0.9443463295314296 ,0.9445324622364044,0.9784448832597117,0.977320299674617,0.9745461154563211,0.979171333067308,0.9806616500697866,0.9436920380551361,0.9474990471259792,0.9446819428935375
0.9734009580918412 ,0.9744387725719841,0.9836784111731429,0.9698615805392513,0.967082097243224,0.9751282722375708,0.9856146675424995,0.9737048660526839,0.9776359091684917,0.9744055864052741
0.950233227173054 ,0.9505017695456006,0.977230059670781,0.9802683720250962,0.9679764773270642,0.9771172189132458,0.9822862858611722,0.9495689596106762,0.9511802793408428,0.9503947437700753
0.9622345753293112 ,0.9622737274727966,0.9835477830079031,0.9870954014942376,0.9832755877768855,0.9866349130852801,0.9881766196735481,0.9611419045239494,0.9643895966367847,0.9620336120598831
0.9186999717571215 ,0.9185958084778787,0.9844498390000431,0.983933444300964,0.9811088597205586,0.9843517170298998,0.9832321579325826,0.9183073587628285,0.9209099471699819,0.9183804044442108
0.9391536238810978 ,0.9393656211903056,0.9828502289897683,0.972524947805219,0.9680989073415093,0.9769591165673128,0.9814812633167957,0.9385049446959863,0.9391519977988725,0.9388021724424676
0.9575617597054799 ,0.9585693993311979,0.9809954549939469,0.9783216269005065,0.9655726988468669,0.9749601107485336,0.9846331403056026,0.9573127479477914,0.9610868658430078,0.9580790379913227
0.9460114174605756 ,0.9456470913249586,0.9742378860213656,0.9728382358618799,0.9706245903585283,0.9781683252901625,0.9810642615319852,0.9446783367133791,0.9484623525233629,0.9457090494218497
0.9325446571947088 ,0.9333111178418567,0.9748489286225948,0.9656384274553398,0.9605048945865872,0.9549573536171482,0.9773243196873891,0.9327398419268611,0.9374249884156403,0.933347513984274
0.9272405777534631 ,0.9271596693845112,0.9806000854704009,0.9769386414263967,0.9768802786818789,0.9778175321675775,0.9835445107724381,0.9268908685976633,0.929440335633867,0.927038606971966
0.930113579164844 ,0.92986003049976,0.9746188646941132,0.9606941677449758,0.970756960080346,0.9733000248593193,0.9805192748816179,0.9290429116704094,0.9293160323468173,0.9294713827851109
0.9261778238503864 ,0.9273738914071326,0.9775769578943179,0.9744357983646655,0.968062213435041,0.9772932615102914,0.9791023198770563,0.92692366668076,0.9313007391528935,0.9272415004258857
0.937273283837371 ,0.9375969148043017,0.9763860363077995,0.9788316849032622,0.967746042414944,0.9759010490478651,0.9800423835027399,0.9367203018590835,0.9390541486360606,0.937777527386302
0.9357943148804009 ,0.9359366371180665,0.9772084486689452,0.9677203076120692,0.9580021950590133,0.9572983073816203,0.978116448190017,0.9353298094297137,0.9389978283812802,0.9357303560863781
0.9315066230558072 ,0.9312564362855175,0.9829317911851975,0.9826789273114096,0.9784642780651116,0.9818320749258433,0.9843293687484256,0.9306587315991437,0.9339426476002026,0.9312469091563184
0.9318636605084374 ,0.9322357179457121,0.9758021852424921,0.978391623900543,0.9713891171899158,0.9761172428495128,0.9790327874153479,0.9318157303335206,0.9321551354006173,0.9321222267948994
0.8225584864185894 ,0.8282501177578891,0.8756084157638557,0.6455094991364418,0.6318692102370854,0.6455094991364418,0.9009263620662579,0.8156107709216511,0.8280931072381843,0.8280931072381843
0.8715065159365671 ,0.8697205212749248,0.8814374313078969,0.7256241168158262,0.74399434762129,0.7467420317161244,0.9265975820379959,0.8581998743915836,0.8692494897158103,0.869170984455958
0.8270332862301768 ,0.8322931386402883,0.880868268173967,0.6989127021510436,0.6989127021510436,0.6989127021510436,0.9136245878473853,0.8183192023865593,0.8322735123253251,0.8322735123253251
0.8272295493798079 ,0.8323520175851776,0.883341183859318,0.6561862144763695,0.6608965300675141,0.6561862144763695,0.9106021353430676,0.8239912074108959,0.8321950070654729,0.8321950070654729
0.8370034542314329 ,0.8363950384675767,0.8835766996388752,0.6726330664154495,0.6594441827602445,0.6726330664154495,0.9054600408227347,0.8241678442455639,0.8369249489715804,0.8369249489715804
0.8300949913644209 ,0.831645470246506,0.8885029046946138,0.6990108337258591,0.7101193279949751,0.6990108337258591,0.9086787564766832,0.8230295179777039,0.8311155597425023,0.8303893860888675
0.8740971895116967 ,0.8748626157952576,0.890210394096404,0.7274297377924316,0.7325914586277275,0.7274297377924316,0.9264013188883649,0.8645588004396287,0.8752551420945196,0.8747252315905159
0.8225192337886632 ,0.8254239284032023,0.8912505887894483,0.6930640602920392,0.7011304757418743,0.7057622860731664,0.9033600251216825,0.815198618307426,0.8249332705291248,0.8249332705291248
0.8487203642644051 ,0.8506633694457523,0.894253414978803,0.6980687706076303,0.6888836552048982,0.7021314178049924,0.91605825090281,0.8407324540744224,0.850211964201601,0.8500549536818961
0.863440100486732 ,0.8711924948971574,0.8946066886481389,0.644783325482807,0.691513581409954,0.6756358926048042,0.9255377610299884,0.8570615481237237,0.8694065002355151,0.8693476212906259
0.8590045533050708 ,0.8581802480766205,0.8981983042863866,0.757379494426126,0.7472915685350913,0.757379494426126,0.927147118856963,0.849093264248704,0.8582783796514359,0.8580232375569157
0.8360221384832778 ,0.8451680012560836,0.8964908148845966,0.7026613283089963,0.6682367718637144,0.7026613283089963,0.911073166902182,0.8353548437745323,0.8445988381221536,0.8444418276024488
0.8265426283560993 ,0.8283678756476678,0.8964319359397076,0.6613871879415917,0.6839378238341965,0.6613871879415917,0.918550792903124,0.8217734338200653,0.8266996388758041,0.8256005652378703
0.8314884597268011 ,0.8317632281362846,0.8821636049615318,0.6075522059978016,0.6476683937823831,0.635421573245407,0.9031441356570885,0.8182014444967807,0.8287211493170037,0.8288977861516715
0.8344912859161557 ,0.8413408698382785,0.8905636677657398,0.6741639189825714,0.6651750667294705,0.6741639189825714,0.9069908933898566,0.8303108808290149,0.8410857277437582,0.8410857277437582
0.834177264876746 ,0.8364146647825398,0.8897197362223261,0.6829957607159677,0.6808761186999525,0.6829957607159677,0.9115049458313701,0.8274258125294388,0.8348249332705285,0.8343146490814879
0.8116462552991045 ,0.8156107709216512,0.8756672947087447,0.6606217616580308,0.6668040508714079,0.6606217616580308,0.8944889307583602,0.8064452818338823,0.8155322656617988,0.8155322656617988
0.8446380907520799 ,0.8484259695399586,0.893841262364578,0.6491403674046157,0.6480020411367557,0.6921023708588472,0.9147629141152451,0.8393978646569314,0.8482885853352169,0.8482885853352169
0.8009695399591767 ,0.8048555503218711,0.87892526299262,0.6345776417019936,0.639032815198618,0.6345776417019936,0.8862262521588942,0.7962003454231428,0.8061116344795096,0.805993876589731
0.8669335845501642 ,0.8630083215575438,0.88430287329251,0.6994622389700105,0.6963809075208034,0.6994622389700105,0.9155872193436954,0.847150259067357,0.8630672005024331,0.8630083215575438
0.8537839535248856 ,0.8621840163290935,0.9084628670120891,0.694202386559899,0.6899434762129057,0.6897668393782378,0.9280695556602289,0.854235358769037,0.8623999057936875,0.8621447636991673
0.8636952425812523 ,0.8689158423614376,0.9162152614225149,0.7385774846914738,0.7261932799497561,0.7385774846914738,0.9286387187941587,0.8571596796985391,0.8683663055424706,0.8683663055424706
0.8339417490971889 ,0.835884754278536,0.8800832155754431,0.6696302402260947,0.6622703721149313,0.6727311979902649,0.9034777830114613,0.8253846757732762,0.835295964829643,0.835295964829643
0.7992227979274605 ,0.8025200188412618,0.8789645156225461,0.6364813942534147,0.643821636049615,0.6364813942534147,0.8944104254985078,0.7936292981629764,0.8026181504160773,0.8001452347307264
0.8154930130318725 ,0.8182603234416701,0.89676558329408,0.6465693201444493,0.6630750510284186,0.6733788663840473,0.9075993091537128,0.8101546553619087,0.8180836866070021,0.8180836866070021
0.8510558957450143 ,0.8521549693829481,0.9015151515151508,0.7287250745799964,0.7026613283089963,0.7239755063589255,0.9151750667294704,0.8429698539802162,0.851742816768723,0.851742816768723
0.8425184487360646 ,0.8416548908776882,0.8704859475584859,0.6796985398021663,0.660876903752551,0.6796985398021663,0.9047927461139892,0.8325679070497718,0.8412819908933893,0.8412034856335369
0.8661877845815664 ,0.8676401318888359,0.9048908776888045,0.7256241168158262,0.6924163918982568,0.7256241168158262,0.9254003768252468,0.8604961532422666,0.8669532108651273,0.8669924634950535
0.8110574658502113 ,0.8153948814570571,0.8865402731983038,0.5982100800753645,0.6291804050871405,0.6550478882085096,0.9011029989009258,0.8080938922907829,0.8137070183702302,0.8128042078819275
0.814040665724603 ,0.8183780813314487,0.8879533678756468,0.7204427696655671,0.6950855707332387,0.7204427696655671,0.9067161249803731,0.8103705448265028,0.8184369602763379,0.8184369602763379
0.9672167956266414 ,0.9675223392762713,0.9655298805313486,0.9751200576831676,0.9734260073875237,0.9771445997645568,0.975932117007261,0.9674851593681266,0.9656554901356287,0.9675075508633688
0.9548714786658358 ,0.9553877363117377,0.9568524575919293,0.9672694490606031,0.9555139976087912,0.9700580758520272,0.9671622706647196,0.9551299166251015,0.9555361718731084,0.9555005292915025
0.9665796907467159 ,0.9670903505188072,0.9718424273717664,0.975011926813232,0.9753383079214946,0.9740476888718466,0.9820701772855003,0.9671186740892814,0.9675050944829209,0.9671418175377221
0.9827066638927962 ,0.9826115000380167,0.9746762214853091,0.9891900043696841,0.9824093081779937,0.9901239302421379,0.9895677355263639,0.982396692074331,0.9826008891428833,0.9824046293580923
0.965200625290861 ,0.9650493991476206,0.9797203736706103,0.9837241568307025,0.9798827955614723,0.9843209904393342,0.9864661959439653,0.9656116261990534,0.9670637982158672,0.9646665881293339
0.9755653476572075 ,0.9758472465562644,0.9708308999292344,0.9838221279774227,0.9821028621845251,0.9855631502828611,0.9830035851457506,0.9755313426625671,0.9769918864249902,0.9746063566781393
0.9714913654885244 ,0.9722434022373128,0.9707511928902,0.9743246081697219,0.965576050457732,0.9740752939092641,0.9806942700330783,0.972218921983186,0.9720713720555825,0.9716354898515573
0.9748742358275635 ,0.9754874118857078,0.9698595434975694,0.980113177311401,0.9765933512298217,0.9763990298132752,0.9826016410960814,0.976598882263347,0.9758795972538682,0.9754853231268232
0.970358172018486 ,0.9707962265317509,0.9654911131664513,0.9793787696875978,0.9746269267756351,0.9828547151225318,0.982187147783034,0.9716631450191886,0.9713614446859064,0.970358172018486
0.9758404121371944 ,0.9759171949137899,0.9740622934739663,0.9900245053192342,0.9881427842153336,0.9892448969531701,0.9873675204677494,0.9757206844779327,0.97628080606041,0.9758851115773234
0.9492489575004419 ,0.957822644318619,0.9545894126660684,0.9438356798450664,0.9248118153570587,0.9418471145467038,0.9640904081685525,0.9586694271704097,0.9613107713953675,0.9577659136273149
0.9766932440347148 ,0.9789983482094753,0.9737965197934981,0.9855014232803045,0.975934974429415,0.9845947181136345,0.9856491235985481,0.978282622445136,0.9791802874633542,0.9791665852050715
0.9703312520939821 ,0.9707100694052815,0.9649041217896832,0.9746619677946815,0.963233064551842,0.9738352203181108,0.9834686431338746,0.9698268585985441,0.9714659828905596,0.9705225824078055
0.9547587358162839 ,0.9543769942425462,0.9648223594119069,0.981087023543656,0.9714853331528662,0.9827490239229741,0.9742384844633951,0.9540021873483051,0.954529807842539,0.9542860914558913
0.9748373065704847 ,0.9755467326380285,0.969496884825001,0.9793892134820208,0.9764558440549349,0.9763197739461598,0.9796772783973049,0.9762229725044148,0.9750537688312071,0.9750736203956457
0.9652192403100399 ,0.9648857908417128,0.9740120295801686,0.9757497098713932,0.9767273325797104,0.9728706147551622,0.984069203088356,0.9650515547467895,0.967429564961656,0.9650503850418141
0.9637028347800091 ,0.9641066336475675,0.9703127373352294,0.9821980427493764,0.9724136778615801,0.981779438758844,0.9801663988877787,0.9638435335784714,0.9644876065580359,0.9641147380320396
0.9664543819237148 ,0.966460380839231,0.9603631766847732,0.9791538354208412,0.9759464542482441,0.9833135903843582,0.9801203459318928,0.9658183966185512,0.9657776574652674,0.9663451648991601
0.9636236958833917 ,0.9641966842205976,0.9621631187008265,0.964109557910006,0.9532035629213562,0.9648408073303752,0.9772633582396951,0.9642829081873513,0.9678743369234935,0.964000090234385
0.9534839244938741 ,0.9531204804479648,0.947488501382342,0.9693879852917964,0.9557042751881358,0.9692636623629884,0.957371856731194,0.9523651016849612,0.9538294052133764,0.9525291110325751
0.9565027993546583 ,0.9564419245657274,0.9719056749907895,0.9746071086313379,0.9633174169906344,0.9736038359639174,0.9716440621180198,0.956351990963195,0.9575359997593765,0.956534047187571
0.9737726243918592 ,0.9735558112196443,0.9716813757067329,0.9842677020226713,0.979209730608591,0.9855899198167247,0.9839148020316116,0.9732204400931432,0.9742925415433267,0.9735878945561107
0.9691421300160513 ,0.9690762087856553,0.9683664150965479,0.9772807032934726,0.9769495765250251,0.9818088484839377,0.984730270210205,0.9688579752573989,0.9699381643819835,0.9691484798430603
0.9596023003083856 ,0.9600787211448415,0.9557370937677292,0.972320118173624,0.9820747391349036,0.971326804708565,0.9844501927088954,0.9597306503643225,0.9608131120585736,0.9601372063936087
0.9547158410638311 ,0.9564229419249846,0.9514211497698621,0.9682861733352396,0.9659837929020649,0.9718241465540086,0.9657503364990574,0.9567541355337167,0.9579039889446184,0.9556669783094933
0.968974945754933 ,0.9678510932146263,0.9603909321128311,0.9819154921575476,0.9686569363922811,0.9830331285514138,0.9763853108449212,0.9671883885058117,0.9694030243557655,0.9680173751319064
0.9635679343762102 ,0.9623297348195284,0.9688055891845747,0.9688555021668803,0.9728588842852663,0.9773172816390592,0.975264432697266,0.9619686970238541,0.9619729915121209,0.9620306078371917
0.9691604442539508 ,0.9739281617334372,0.9718388347064846,0.9855206899922563,0.982873447112209,0.9852998329828409,0.9828716090043901,0.9735686445542309,0.9751274101144403,0.9740459510244541
0.9541438219107476 ,0.9545800550262653,0.9501282247304051,0.9634699632294906,0.9701209391394159,0.9615853512832929,0.9666787814681983,0.9544410940751948,0.9556504186290571,0.9541501717377566
0.9621419971709864 ,0.9628256897290726,0.9701863757777502,0.983959986063802,0.9821708554637351,0.9797641039266174,0.9797220780978602,0.962497420382779,0.9648555456130647,0.9624003348698258
0.9951939373784904 ,0.995182688005479,0.9993516489997675,0.9992139307107193,0.9995204515286598,0.9994203739614193,0.9997169810999678,0.9951722894820476,0.9947024851645395,0.9951876117262275
0.9957074048327494 ,0.9957282096927859,0.9995095996598079,0.998161628533142,0.9992258482075356,0.9992873666374142,0.999652448431416,0.9957186606742474,0.9945799717084507,0.9957324271443682
0.9940076943328022 ,0.9940251234624338,0.9994124506650924,0.9990261505572976,0.998790523728124,0.9983361666365151,0.9995411770779233,0.9940150120065677,0.9927722248220959,0.9940266708005747
0.9954248510286408 ,0.9954386386314559,0.999465336377739,0.9989331893444616,0.998888704525341,0.9991654028665874,0.9997213916192877,0.995424026676785,0.9955156340617114,0.9954372304633458
0.9957750625689002 ,0.9958138758956847,0.9994775923276078,0.9991544414767017,0.9990693874945468,0.9987060847566331,0.9997305633661283,0.9957992666666184,0.9954827194667729,0.9958168319611841
0.9961206476353676 ,0.9961203647484925,0.9993849139615836,0.9987745787283432,0.9975406857547976,0.9986443744051665,0.9996986862225608,0.9961164436088088,0.995680531443282,0.9961217746444986
0.9953388225502857 ,0.995349941427229,0.9993144885573586,0.9985970821404979,0.9995704107928459,0.9991663078643868,0.9997257948608558,0.9953443229104236,0.9949406873987383,0.9953552838715887
0.996093008355393 ,0.9961154924331966,0.9995564520334139,0.9985688746237789,0.9996785899920901,0.9996415515760768,0.9997943508603537,0.9961021509211809,0.9962307212444533,0.9961197126015061
0.9964344708696421 ,0.9964520459455839,0.9996083377966383,0.999120361565931,0.9988770515434713,0.9988558846889856,0.9998086739667789,0.9964467100311998,0.994964074897338,0.9964558440616951
0.9958190896956909 ,0.9958124739353845,0.9995220901505962,0.9989680799001508,0.9991587051091121,0.9987891236207278,0.9997983295582931,0.995795049699648,0.9955795285571876,0.995817957045117
