NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.76 ,0.8133333333333334,0.8266666666666667,0.6666666666666666,0.7333333333333333,0.8266666666666667
0.7733333333333333 ,0.8933333333333333,0.8666666666666667,0.7733333333333333,0.8533333333333334,0.92
0.76 ,0.8,0.8533333333333334,0.76,0.7733333333333333,0.84
0.7333333333333333 ,0.8,0.8,0.6133333333333333,0.7733333333333333,0.76
0.8666666666666667 ,0.8266666666666667,0.8533333333333334,0.72,0.72,0.8
0.7733333333333333 ,0.8,0.8666666666666667,0.76,0.76,0.8533333333333334
0.7733333333333333 ,0.8133333333333334,0.8133333333333334,0.76,0.7733333333333333,0.84
0.8266666666666667 ,0.8533333333333334,0.8666666666666667,0.7866666666666666,0.7866666666666666,0.84
0.7866666666666666 ,0.8133333333333334,0.7333333333333333,0.8266666666666667,0.8,0.84
0.7866666666666666 ,0.8133333333333334,0.8666666666666667,0.8,0.7466666666666667,0.8666666666666667
0.72 ,0.84,0.8266666666666667,0.7733333333333333,0.8133333333333334,0.8266666666666667
0.7333333333333333 ,0.6933333333333334,0.68,0.7333333333333333,0.7466666666666667,0.76
0.8533333333333334 ,0.8133333333333334,0.8266666666666667,0.7733333333333333,0.72,0.84
0.7733333333333333 ,0.8133333333333334,0.7333333333333333,0.7333333333333333,0.76,0.8
0.76 ,0.7333333333333333,0.8266666666666667,0.8266666666666667,0.76,0.8266666666666667
0.7333333333333333 ,0.8666666666666667,0.8533333333333334,0.7466666666666667,0.7866666666666666,0.8133333333333334
0.8266666666666667 ,0.84,0.88,0.68,0.76,0.84
0.7733333333333333 ,0.7866666666666666,0.7733333333333333,0.68,0.6933333333333334,0.7733333333333333
0.76 ,0.8133333333333334,0.7866666666666666,0.7733333333333333,0.7066666666666667,0.8133333333333334
0.7066666666666667 ,0.7333333333333333,0.76,0.7066666666666667,0.7066666666666667,0.7333333333333333
0.7333333333333333 ,0.84,0.7733333333333333,0.7466666666666667,0.76,0.8666666666666667
0.7066666666666667 ,0.76,0.76,0.7066666666666667,0.7466666666666667,0.72
0.76 ,0.76,0.7733333333333333,0.7466666666666667,0.76,0.7733333333333333
0.8289169295478443 ,0.8567823343848581,0.7864353312302839,0.8424815983175604,0.785068349106204,0.8485804416403786
0.834279705573081 ,0.8607781282860147,0.7905362776025237,0.8488958990536277,0.7889589905362776,0.8609884332281809
0.8360672975814931 ,0.8593059936908517,0.7937960042060989,0.8470031545741324,0.7953732912723449,0.8568874868559411
0.8318611987381703 ,0.8619348054679284,0.78801261829653,0.8480546792849631,0.7884332281808623,0.8539432176656151
0.831230283911672 ,0.8573080967402734,0.7914826498422713,0.849106203995794,0.7920084121976867,0.8588853838065195
0.8356466876971609 ,0.8604626708727655,0.7903259726603575,0.8471083070452156,0.7913774973711882,0.8569926393270242
0.8316508937960042 ,0.859726603575184,0.7981072555205048,0.8534174553101997,0.7986330178759201,0.858254468980021
0.8331230283911671 ,0.8633017875920084,0.7921135646687697,0.853732912723449,0.7935856992639327,0.8569926393270242
0.8325972660357518 ,0.8578338590956888,0.7885383806519454,0.8436382754994742,0.7878023133543638,0.855310199789695
0.8369085173501577 ,0.855310199789695,0.7921135646687697,0.8441640378548896,0.7931650893796004,0.8595162986330179
0.8333333333333334 ,0.858149316508938,0.7907465825446898,0.8502628811777077,0.7914826498422713,0.8574132492113564
0.828286014721346 ,0.8574132492113564,0.7932702418506835,0.8427970557308097,0.7921135646687697,0.8577287066246057
0.8375394321766562 ,0.8637223974763407,0.7920084121976867,0.8453207150368034,0.7950578338590957,0.8615141955835962
0.8339642481598317 ,0.8568874868559411,0.7930599369085174,0.8457413249211356,0.7923238696109358,0.8531019978969506
0.8322818086225027 ,0.8538380651945321,0.7914826498422713,0.8474237644584648,0.7913774973711882,0.858149316508938
0.8317560462670873 ,0.865720294426919,0.7934805467928496,0.8444794952681388,0.7944269190325972,0.8580441640378549
0.8317560462670873 ,0.8567823343848581,0.7924290220820189,0.8470031545741324,0.7924290220820189,0.8560462670872766
0.8330178759200841 ,0.8585699263932702,0.7911671924290221,0.8466876971608833,0.792639327024185,0.8560462670872766
0.8336487907465825 ,0.8555205047318613,0.7874868559411146,0.85068349106204,0.7883280757097791,0.8505783385909569
0.8335436382754995 ,0.8607781282860147,0.7905362776025237,0.8421661409043113,0.7901156677181914,0.8534174553101997
0.832912723449001 ,0.8596214511041009,0.7922187171398528,0.8427970557308097,0.7906414300736068,0.8579390115667718
0.8291272344900105 ,0.8615141955835962,0.7912723449001051,0.8398527865404837,0.7922187171398528,0.8514195583596215
0.832807570977918 ,0.8570977917981073,0.7907465825446898,0.8452155625657203,0.7909568874868559,0.8527865404837014
0.8316508937960042 ,0.8490010515247108,0.7917981072555205,0.8472134595162987,0.7921135646687697,0.8546792849631967
0.8407991587802314 ,0.8625657202944269,0.7920084121976867,0.8519453207150368,0.7921135646687697,0.8593059936908517
0.828391167192429 ,0.8548895899053628,0.7871713985278654,0.8475289169295478,0.7875920084121977,0.8521556256572029
0.832912723449001 ,0.8538380651945321,0.7937960042060989,0.8479495268138801,0.7948475289169296,0.8562565720294427
0.8343848580441641 ,0.8590956887486856,0.7921135646687697,0.8430073606729758,0.7904311251314405,0.8579390115667718
0.8305993690851735 ,0.8544689800210304,0.786540483701367,0.8400630914826498,0.7863301787592009,0.8531019978969506
0.8307045215562566 ,0.8574132492113564,0.7883280757097791,0.8453207150368034,0.7898002103049422,0.8574132492113564
0.8066528066528067 ,0.7546777546777547,0.7962577962577962,0.8357588357588358,0.83991683991684,0.841995841995842
0.8045738045738046 ,0.7920997920997921,0.7941787941787942,0.8232848232848233,0.8336798336798337,0.8253638253638254
0.7920997920997921 ,0.8004158004158004,0.7962577962577962,0.814968814968815,0.8128898128898129,0.8087318087318087
0.7983367983367984 ,0.8274428274428275,0.8295218295218295,0.841995841995842,0.8378378378378378,0.83991683991684
0.8066528066528067 ,0.8440748440748441,0.8212058212058212,0.8316008316008316,0.8316008316008316,0.8357588357588358
0.7879417879417879 ,0.8004158004158004,0.7920997920997921,0.8295218295218295,0.8232848232848233,0.8295218295218295
0.762993762993763 ,0.7733887733887734,0.760914760914761,0.8087318087318087,0.7983367983367984,0.7920997920997921
0.8316008316008316 ,0.8440748440748441,0.8461538461538461,0.8191268191268192,0.8440748440748441,0.8523908523908524
0.8066528066528067 ,0.8253638253638254,0.8004158004158004,0.8295218295218295,0.8461538461538461,0.83991683991684
0.8232848232848233 ,0.8191268191268192,0.8191268191268192,0.8295218295218295,0.8212058212058212,0.8357588357588358
0.8378378378378378 ,0.8336798336798337,0.83991683991684,0.8378378378378378,0.8440748440748441,0.83991683991684
0.814968814968815 ,0.8128898128898129,0.8274428274428275,0.8004158004158004,0.8295218295218295,0.8274428274428275
0.7983367983367984 ,0.814968814968815,0.8066528066528067,0.8128898128898129,0.8191268191268192,0.8191268191268192
0.8191268191268192 ,0.8253638253638254,0.8295218295218295,0.8253638253638254,0.8316008316008316,0.8253638253638254
0.8274428274428275 ,0.83991683991684,0.8357588357588358,0.8357588357588358,0.8357588357588358,0.8440748440748441
0.8045738045738046 ,0.817047817047817,0.8024948024948025,0.8004158004158004,0.8108108108108109,0.817047817047817
0.7962577962577962 ,0.8004158004158004,0.8024948024948025,0.8461538461538461,0.817047817047817,0.8191268191268192
0.8004158004158004 ,0.8128898128898129,0.814968814968815,0.8274428274428275,0.814968814968815,0.8232848232848233
0.814968814968815 ,0.8045738045738046,0.8108108108108109,0.7858627858627859,0.8191268191268192,0.8087318087318087
0.8066528066528067 ,0.8212058212058212,0.8128898128898129,0.8295218295218295,0.8045738045738046,0.8232848232848233
0.7817047817047817 ,0.7962577962577962,0.7983367983367984,0.8316008316008316,0.8045738045738046,0.814968814968815
0.8378378378378378 ,0.8482328482328483,0.83991683991684,0.8565488565488566,0.8378378378378378,0.8461538461538461
0.8128898128898129 ,0.8232848232848233,0.8232848232848233,0.814968814968815,0.8253638253638254,0.8357588357588358
0.7817047817047817 ,0.8212058212058212,0.8045738045738046,0.8357588357588358,0.8461538461538461,0.841995841995842
0.7817047817047817 ,0.8087318087318087,0.7879417879417879,0.8191268191268192,0.8295218295218295,0.8336798336798337
0.7962577962577962 ,0.8232848232848233,0.7837837837837838,0.817047817047817,0.8212058212058212,0.8191268191268192
0.7920997920997921 ,0.7837837837837838,0.7858627858627859,0.8523908523908524,0.8357588357588358,0.8378378378378378
0.8108108108108109 ,0.8212058212058212,0.8004158004158004,0.8316008316008316,0.8316008316008316,0.8274428274428275
0.7588357588357588 ,0.760914760914761,0.7962577962577962,0.8232848232848233,0.814968814968815,0.817047817047817
0.8461538461538461 ,0.8316008316008316,0.83991683991684,0.8378378378378378,0.8544698544698545,0.8503118503118503
0.8875493979979395 ,0.8672673873264343,0.8490919994464349,0.8978826134424062,0.8715575169529316,0.8983285408946228
0.8865499054326265 ,0.854104839081697,0.8490766226377378,0.9016806851905955,0.8630233881260283,0.8947457444681931
0.8868881952239632 ,0.8719573139790567,0.8496148109421371,0.8983131640859257,0.8780465302231175,0.9009118447557394
0.8856580505281934 ,0.8646840834653176,0.847861854750665,0.9002660187904602,0.8626697215259945,0.8964679470422708
0.8874110067196654 ,0.8787231098057909,0.8502452600987191,0.9003582796426429,0.8660064890132702,0.9020651054080236
0.8841511232758753 ,0.8831516307105624,0.8494149124290745,0.8999123521904264,0.8632847938738795,0.8992665262251472
0.8855504128673135 ,0.8785693417188197,0.8491381298725262,0.8985591930250796,0.8647148370827119,0.8995125551643012
0.8867805575630834 ,0.8777543708578721,0.8498762166899881,0.8982362800424399,0.8702043577875848,0.8996663232512724
0.8853658911629481 ,0.885734934571679,0.8496455645595313,0.8997124536773639,0.8632540402564852,0.901111743268802
0.8870419633109344 ,0.8425568557501576,0.849368782002983,0.8994664247382098,0.868236126274353,0.8982670336598343
0.8877031660849107 ,0.8569034182645734,0.8499377239247766,0.9012808881644704,0.8446173481155721,0.8931619331723895
0.8853197607368567 ,0.8394353635846417,0.8489689849768579,0.9002813955991573,0.8626389679086003,0.8968369904510018
0.886611412667415 ,0.8672058800916458,0.8501222456291422,0.9003582796426429,0.8640536343087356,0.8967601064075161
0.8855042824412221 ,0.8565805052819337,0.8488613473159781,0.8982055264250457,0.8625313302477204,0.8943151938246736
0.8847815724324574 ,0.8765703565881937,0.8490766226377378,0.9000199898513063,0.8649301124044716,0.8993280334599357
0.8882721080067043 ,0.8785385881014254,0.8510909845770609,0.9010963664601048,0.8649916196392601,0.9024802792428459
0.8861347315978042 ,0.8772469361708671,0.8486460719942183,0.8986207002598681,0.872480125474759,0.9004505404948258
0.8868420647978719 ,0.8782464287361801,0.8502760137161134,0.8985130625989882,0.8692663724570603,0.9005581781557056
0.8884104992849784 ,0.8453246813156398,0.8502913905248105,0.900742699860071,0.8648070979348946,0.8923162086940476
0.8880260790675503 ,0.8759091538142174,0.8508910860639983,0.8999738594252149,0.8346685528885335,0.9022188734949949
0.8861501084065013 ,0.8863192533021697,0.8494149124290745,0.8986207002598681,0.8658988513523903,0.9017575692340811
0.8871034705457229 ,0.8565189980471453,0.8479541156028478,0.8979441206771946,0.8671597496655544,0.8976519613119494
0.8859655867021359 ,0.8848277028585487,0.8484000430550643,0.8986668306859594,0.863115648978211,0.9007273230513739
0.8860424707456215 ,0.8787999938492765,0.8485999415681269,0.8977903525902234,0.8672520105177371,0.8998200913382437
0.8851506158411884 ,0.8655298079436594,0.8460781449417988,0.8999584826165178,0.8605630987344887,0.8935155997724232
0.8863346301108668 ,0.8406962618978058,0.8490458690203435,0.9006658158165854,0.8609013885258253,0.8948841357464672
0.8863346301108668 ,0.8247812648962835,0.8493380283855888,0.898482308981594,0.8678824596743192,0.8944074546768563
0.8846585579628804 ,0.7992865160764535,0.8478464779419679,0.9009579751818307,0.9111066689219319,0.9070164378084973
0.8862577460673812 ,0.8531361001337783,0.8478311011332708,0.8992665262251472,0.8683283871265357,0.8959143819291744
0.8848277028585487 ,0.883612934971476,0.8483231590115787,0.8998354681469408,0.8570418095428475,0.9009425983731336
0.8518518518518519 ,0.8333333333333334,0.7962962962962963,0.8518518518518519,0.8333333333333334,0.8148148148148148
0.7777777777777778 ,0.6851851851851852,0.6296296296296297,0.7222222222222222,0.6666666666666666,0.7222222222222222
0.7777777777777778 ,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.8148148148148148,0.8148148148148148
0.7777777777777778 ,0.7777777777777778,0.7037037037037037,0.7962962962962963,0.7777777777777778,0.7962962962962963
0.7962962962962963 ,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7592592592592593,0.7407407407407407
0.7777777777777778 ,0.7037037037037037,0.6296296296296297,0.7222222222222222,0.7777777777777778,0.7407407407407407
0.7777777777777778 ,0.7962962962962963,0.7407407407407407,0.7222222222222222,0.7777777777777778,0.7962962962962963
0.7222222222222222 ,0.7037037037037037,0.7037037037037037,0.8148148148148148,0.7407407407407407,0.7592592592592593
0.7962962962962963 ,0.7592592592592593,0.7962962962962963,0.6851851851851852,0.7777777777777778,0.8148148148148148
0.7777777777777778 ,0.7592592592592593,0.7407407407407407,0.7407407407407407,0.8148148148148148,0.7592592592592593
0.8333333333333334 ,0.8333333333333334,0.8148148148148148,0.7592592592592593,0.7777777777777778,0.8333333333333334
0.6481481481481481 ,0.7592592592592593,0.7407407407407407,0.6666666666666666,0.8148148148148148,0.7592592592592593
0.7962962962962963 ,0.7777777777777778,0.7962962962962963,0.7592592592592593,0.7962962962962963,0.7777777777777778
0.7407407407407407 ,0.8333333333333334,0.7962962962962963,0.7037037037037037,0.7962962962962963,0.7962962962962963
0.6851851851851852 ,0.7037037037037037,0.7592592592592593,0.6296296296296297,0.6851851851851852,0.6851851851851852
0.8333333333333334 ,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7962962962962963,0.8148148148148148
0.7777777777777778 ,0.7777777777777778,0.7037037037037037,0.5925925925925926,0.8148148148148148,0.7592592592592593
0.7592592592592593 ,0.7592592592592593,0.7777777777777778,0.5740740740740741,0.7592592592592593,0.7222222222222222
0.7222222222222222 ,0.7037037037037037,0.7592592592592593,0.7592592592592593,0.7592592592592593,0.7777777777777778
0.8518518518518519 ,0.7592592592592593,0.7592592592592593,0.7037037037037037,0.7777777777777778,0.7962962962962963
0.8333333333333334 ,0.8148148148148148,0.8333333333333334,0.7777777777777778,0.7962962962962963,0.7962962962962963
0.7592592592592593 ,0.7777777777777778,0.7407407407407407,0.7222222222222222,0.8148148148148148,0.7777777777777778
0.7777777777777778 ,0.8148148148148148,0.8333333333333334,0.7407407407407407,0.8148148148148148,0.8333333333333334
0.7037037037037037 ,0.7777777777777778,0.7962962962962963,0.7962962962962963,0.7592592592592593,0.8148148148148148
0.7777777777777778 ,0.7777777777777778,0.7592592592592593,0.7962962962962963,0.7407407407407407,0.7592592592592593
0.7777777777777778 ,0.8148148148148148,0.7962962962962963,0.7407407407407407,0.7777777777777778,0.8148148148148148
0.8333333333333334 ,0.7407407407407407,0.7037037037037037,0.7962962962962963,0.8333333333333334,0.8333333333333334
0.6666666666666666 ,0.7592592592592593,0.7962962962962963,0.7037037037037037,0.8333333333333334,0.8148148148148148
0.7407407407407407 ,0.7592592592592593,0.7592592592592593,0.6666666666666666,0.7222222222222222,0.7407407407407407
0.6666666666666666 ,0.7592592592592593,0.7592592592592593,0.7592592592592593,0.7407407407407407,0.7777777777777778
0.7255639097744361 ,0.8088972431077694,0.8239348370927319,0.8966165413533834,0.8164160401002506,0.8847117794486216
0.731203007518797 ,0.8201754385964912,0.8395989974937343,0.9172932330827067,0.8370927318295739,0.8916040100250626
0.7180451127819549 ,0.8358395989974937,0.8408521303258145,0.9104010025062657,0.8352130325814536,0.8941102756892231
0.7192982456140351 ,0.8195488721804511,0.8377192982456141,0.9116541353383458,0.8358395989974937,0.8984962406015038
0.6911027568922306 ,0.8327067669172933,0.8364661654135338,0.9210526315789473,0.8458646616541353,0.9060150375939849
0.7017543859649122 ,0.8258145363408521,0.8270676691729323,0.9166666666666666,0.8327067669172933,0.893483709273183
0.7230576441102757 ,0.8176691729323309,0.8408521303258145,0.9122807017543859,0.849624060150376,0.8978696741854637
0.7255639097744361 ,0.8139097744360902,0.825187969924812,0.9097744360902256,0.8176691729323309,0.8709273182957393
0.75 ,0.8276942355889725,0.8239348370927319,0.9129072681704261,0.8289473684210527,0.8947368421052632
0.724937343358396 ,0.8239348370927319,0.8132832080200502,0.9078947368421053,0.8214285714285714,0.8884711779448622
0.7130325814536341 ,0.8402255639097744,0.8358395989974937,0.9216791979949874,0.8458646616541353,0.9016290726817042
0.6904761904761905 ,0.8302005012531328,0.8327067669172933,0.9110275689223057,0.8345864661654135,0.8822055137844611
0.7211779448621554 ,0.8157894736842105,0.8320802005012531,0.9216791979949874,0.8383458646616542,0.9041353383458647
0.706766917293233 ,0.8176691729323309,0.8333333333333334,0.9085213032581454,0.8333333333333334,0.8865914786967418
0.7324561403508771 ,0.8477443609022557,0.8283208020050126,0.9060150375939849,0.8208020050125313,0.881578947368421
0.7192982456140351 ,0.8151629072681704,0.8245614035087719,0.899749373433584,0.8302005012531328,0.8796992481203008
0.7224310776942355 ,0.8383458646616542,0.8164160401002506,0.9179197994987469,0.8245614035087719,0.8878446115288221
0.7387218045112782 ,0.8264411027568922,0.8402255639097744,0.9135338345864662,0.8458646616541353,0.9060150375939849
0.7600250626566416 ,0.825187969924812,0.8439849624060151,0.9116541353383458,0.8452380952380952,0.9010025062656641
0.731829573934837 ,0.831453634085213,0.8446115288220551,0.918546365914787,0.8383458646616542,0.8966165413533834
0.7167919799498746 ,0.8320802005012531,0.8483709273182958,0.9053884711779449,0.8402255639097744,0.8984962406015038
0.7280701754385965 ,0.831453634085213,0.8270676691729323,0.9078947368421053,0.8345864661654135,0.8897243107769424
0.7124060150375939 ,0.8176691729323309,0.8245614035087719,0.9035087719298246,0.8176691729323309,0.8765664160401002
0.7155388471177945 ,0.8339598997493735,0.8258145363408521,0.9172932330827067,0.825187969924812,0.8897243107769424
0.731203007518797 ,0.8289473684210527,0.8258145363408521,0.9204260651629073,0.8289473684210527,0.8872180451127819
0.7167919799498746 ,0.8408521303258145,0.8389724310776943,0.9191729323308271,0.8320802005012531,0.9010025062656641
0.7092731829573935 ,0.8226817042606517,0.8320802005012531,0.9179197994987469,0.8327067669172933,0.8796992481203008
0.7211779448621554 ,0.818295739348371,0.8233082706766918,0.9204260651629073,0.8421052631578947,0.9078947368421053
0.6992481203007519 ,0.818922305764411,0.818295739348371,0.9053884711779449,0.831453634085213,0.8796992481203008
0.7218045112781954 ,0.8358395989974937,0.8302005012531328,0.9260651629072681,0.8377192982456141,0.8890977443609023
0.762589928057554 ,0.9748201438848921,0.6726618705035972,0.8633093525179856,0.6654676258992805,0.9820143884892086
0.762589928057554 ,0.9928057553956835,0.6690647482014388,0.8165467625899281,0.6366906474820144,0.9964028776978417
0.7553956834532374 ,0.9928057553956835,0.6762589928057554,0.7805755395683454,0.6726618705035972,0.9820143884892086
0.7697841726618705 ,0.8309352517985612,0.6474820143884892,0.9964028776978417,0.658273381294964,0.935251798561151
0.737410071942446 ,0.8561151079136691,0.6187050359712231,0.7661870503597122,0.6187050359712231,0.841726618705036
0.737410071942446 ,0.9892086330935251,0.6654676258992805,0.7482014388489209,0.6762589928057554,0.9928057553956835
0.7158273381294964 ,0.9676258992805755,0.6870503597122302,0.9748201438848921,0.6330935251798561,0.9748201438848921
0.6834532374100719 ,0.9640287769784173,0.6402877697841727,0.7266187050359713,0.6330935251798561,0.9712230215827338
0.7553956834532374 ,0.9748201438848921,0.6618705035971223,0.8201438848920863,0.6402877697841727,0.9748201438848921
0.7410071942446043 ,0.9748201438848921,0.6726618705035972,0.7661870503597122,0.6690647482014388,0.9748201438848921
0.6906474820143885 ,0.9676258992805755,0.6690647482014388,0.7122302158273381,0.6618705035971223,0.8920863309352518
0.7877697841726619 ,0.89568345323741,0.6870503597122302,0.7841726618705036,0.6798561151079137,0.8812949640287769
0.7230215827338129 ,0.8812949640287769,0.658273381294964,0.7230215827338129,0.6366906474820144,0.8741007194244604
0.7553956834532374 ,0.8561151079136691,0.6258992805755396,0.7589928057553957,0.6330935251798561,0.8489208633093526
0.7482014388489209 ,0.802158273381295,0.6474820143884892,0.9568345323741008,0.6510791366906474,0.9496402877697842
0.7589928057553957 ,0.7697841726618705,0.6762589928057554,0.9424460431654677,0.6906474820143885,0.8669064748201439
0.762589928057554 ,0.8525179856115108,0.6618705035971223,0.9676258992805755,0.6546762589928058,0.960431654676259
0.7446043165467626 ,0.9856115107913669,0.6546762589928058,0.737410071942446,0.6546762589928058,0.9820143884892086
0.7338129496402878 ,0.9820143884892086,0.6654676258992805,0.7985611510791367,0.6618705035971223,0.9712230215827338
0.7769784172661871 ,0.9928057553956835,0.6510791366906474,0.7805755395683454,0.6546762589928058,0.9856115107913669
0.7410071942446043 ,0.9460431654676259,0.6330935251798561,0.9532374100719424,0.6366906474820144,0.960431654676259
0.7194244604316546 ,0.841726618705036,0.6438848920863309,0.7661870503597122,0.6510791366906474,0.8561151079136691
0.7482014388489209 ,0.8489208633093526,0.6438848920863309,0.7302158273381295,0.6366906474820144,0.8309352517985612
0.7553956834532374 ,0.9928057553956835,0.6834532374100719,0.7553956834532374,0.6726618705035972,0.9928057553956835
0.7553956834532374 ,0.9640287769784173,0.6474820143884892,0.7302158273381295,0.6546762589928058,0.9640287769784173
0.697841726618705 ,0.8848920863309353,0.6726618705035972,0.8741007194244604,0.6726618705035972,0.8812949640287769
0.7086330935251799 ,0.9712230215827338,0.6618705035971223,0.7517985611510791,0.6546762589928058,0.9712230215827338
0.7877697841726619 ,0.9892086330935251,0.6402877697841727,0.7733812949640287,0.6510791366906474,0.9892086330935251
0.7194244604316546 ,0.9892086330935251,0.6546762589928058,0.8453237410071942,0.6330935251798561,0.9712230215827338
0.7482014388489209 ,0.960431654676259,0.6330935251798561,0.7482014388489209,0.6330935251798561,0.920863309352518
0.7375415282392026 ,0.717607973421927,0.6578073089700996,0.6378737541528239,0.6578073089700996,0.7574750830564784
0.7209302325581395 ,0.6810631229235881,0.6578073089700996,0.6578073089700996,0.654485049833887,0.7375415282392026
0.7508305647840532 ,0.707641196013289,0.6578073089700996,0.6578073089700996,0.6611295681063123,0.7375415282392026
0.7408637873754153 ,0.6910299003322259,0.6578073089700996,0.6578073089700996,0.6578073089700996,0.770764119601329
0.7408637873754153 ,0.707641196013289,0.6578073089700996,0.717607973421927,0.6378737541528239,0.7740863787375415
0.7043189368770764 ,0.6810631229235881,0.6578073089700996,0.6578073089700996,0.654485049833887,0.7043189368770764
0.7209302325581395 ,0.7375415282392026,0.6578073089700996,0.6943521594684385,0.6611295681063123,0.7574750830564784
0.7142857142857143 ,0.6677740863787376,0.6578073089700996,0.6511627906976745,0.6578073089700996,0.7375415282392026
0.7641196013289037 ,0.7043189368770764,0.6578073089700996,0.6578073089700996,0.6578073089700996,0.717607973421927
0.7242524916943521 ,0.6976744186046512,0.6578073089700996,0.6578073089700996,0.6578073089700996,0.7475083056478405
0.7209302325581395 ,0.7574750830564784,0.6578073089700996,0.6378737541528239,0.6578073089700996,0.707641196013289
0.717607973421927 ,0.7109634551495017,0.6578073089700996,0.6578073089700996,0.6578073089700996,0.717607973421927
0.7209302325581395 ,0.6843853820598007,0.6578073089700996,0.6744186046511628,0.6578073089700996,0.7142857142857143
0.7441860465116279 ,0.707641196013289,0.6578073089700996,0.7674418604651163,0.5946843853820598,0.7906976744186046
0.7641196013289037 ,0.7142857142857143,0.6578073089700996,0.6445182724252492,0.6677740863787376,0.760797342192691
0.7043189368770764 ,0.6710963455149501,0.6578073089700996,0.7441860465116279,0.6578073089700996,0.7508305647840532
0.7242524916943521 ,0.6843853820598007,0.6578073089700996,0.6578073089700996,0.6079734219269103,0.6877076411960132
0.6777408637873754 ,0.6312292358803987,0.6578073089700996,0.6710963455149501,0.627906976744186,0.7043189368770764
0.7142857142857143 ,0.6777408637873754,0.654485049833887,0.6411960132890365,0.6445182724252492,0.6877076411960132
0.7508305647840532 ,0.6710963455149501,0.6578073089700996,0.6478405315614618,0.6511627906976745,0.7275747508305648
0.7043189368770764 ,0.654485049833887,0.6378737541528239,0.7142857142857143,0.6411960132890365,0.7109634551495017
0.7375415282392026 ,0.6877076411960132,0.6578073089700996,0.6578073089700996,0.6611295681063123,0.7408637873754153
0.7508305647840532 ,0.6976744186046512,0.6578073089700996,0.6578073089700996,0.6578073089700996,0.7774086378737541
0.7275747508305648 ,0.6710963455149501,0.6578073089700996,0.6578073089700996,0.6445182724252492,0.717607973421927
0.7109634551495017 ,0.6976744186046512,0.6578073089700996,0.6578073089700996,0.654485049833887,0.7142857142857143
0.7275747508305648 ,0.6976744186046512,0.6578073089700996,0.6910299003322259,0.6478405315614618,0.7541528239202658
0.7408637873754153 ,0.6578073089700996,0.6578073089700996,0.6744186046511628,0.6578073089700996,0.7408637873754153
0.707641196013289 ,0.6611295681063123,0.6578073089700996,0.6511627906976745,0.627906976744186,0.7043189368770764
0.7508305647840532 ,0.6511627906976745,0.6578073089700996,0.6578073089700996,0.6378737541528239,0.7275747508305648
0.7541528239202658 ,0.7109634551495017,0.6578073089700996,0.6478405315614618,0.6677740863787376,0.707641196013289
0.8772563176895307 ,0.9494584837545126,0.776173285198556,0.9783393501805054,0.7653429602888087,0.9747292418772563
0.8628158844765343 ,0.9566787003610109,0.779783393501805,0.9783393501805054,0.7906137184115524,0.9638989169675091
0.8483754512635379 ,0.9602888086642599,0.7436823104693141,0.9602888086642599,0.7436823104693141,0.9675090252707581
0.8483754512635379 ,0.9169675090252708,0.7545126353790613,0.9891696750902527,0.7509025270758123,0.9675090252707581
0.8267148014440433 ,0.9133574007220217,0.776173285198556,0.9783393501805054,0.7833935018050542,0.9422382671480144
0.8303249097472925 ,0.924187725631769,0.7689530685920578,0.9675090252707581,0.7689530685920578,0.9422382671480144
0.8592057761732852 ,0.9350180505415162,0.7472924187725631,0.9747292418772563,0.7545126353790613,0.9638989169675091
0.8483754512635379 ,0.9530685920577617,0.8194945848375451,0.9819494584837545,0.8194945848375451,0.9783393501805054
0.8447653429602888 ,0.9386281588447654,0.7870036101083032,0.9711191335740073,0.7906137184115524,0.9602888086642599
0.8447653429602888 ,0.9638989169675091,0.779783393501805,0.9819494584837545,0.779783393501805,0.9747292418772563
0.855595667870036 ,0.9602888086642599,0.7689530685920578,0.9819494584837545,0.7689530685920578,0.9747292418772563
0.8664259927797834 ,0.8989169675090253,0.776173285198556,0.9783393501805054,0.7653429602888087,0.9675090252707581
0.8483754512635379 ,0.9422382671480144,0.7545126353790613,0.9314079422382672,0.7364620938628159,0.9422382671480144
0.851985559566787 ,0.9386281588447654,0.779783393501805,0.9891696750902527,0.776173285198556,0.9711191335740073
0.8231046931407943 ,0.9747292418772563,0.7472924187725631,0.9638989169675091,0.7653429602888087,0.9747292418772563
0.8303249097472925 ,0.8953068592057761,0.7472924187725631,0.9494584837545126,0.7436823104693141,0.9494584837545126
0.8808664259927798 ,0.9494584837545126,0.7870036101083032,0.9602888086642599,0.7833935018050542,0.9747292418772563
0.8411552346570397 ,0.9458483754512635,0.7472924187725631,0.9566787003610109,0.7364620938628159,0.9566787003610109
0.8483754512635379 ,0.9314079422382672,0.7833935018050542,0.9638989169675091,0.7545126353790613,0.9530685920577617
0.855595667870036 ,0.9711191335740073,0.7870036101083032,0.9891696750902527,0.779783393501805,0.9819494584837545
0.7942238267148014 ,0.9494584837545126,0.7617328519855595,0.9819494584837545,0.7653429602888087,0.9638989169675091
0.8447653429602888 ,0.9602888086642599,0.7906137184115524,0.9422382671480144,0.7870036101083032,0.9711191335740073
0.8339350180505415 ,0.9350180505415162,0.7545126353790613,0.9711191335740073,0.7509025270758123,0.9711191335740073
