RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
1.4207553134601318 ,3.4145305295583817,1.6288725644507969,3.2838169916722753,1.8710916921998069,1.0640578651018218
1.3551759652376147 ,3.560425113338348,1.4973060636686344,2.626980346337448,1.8998963472584234,1.0430387238771837
1.2894258385331234 ,3.456813997065277,1.428801146015658,2.8627896849466796,1.8632983313280398,1.0185002387417204
1.2934020438818103 ,3.4241734722964,1.3569432638771297,2.0738264980684664,1.8380400364149696,1.0312714436862818
1.4199649219545014 ,3.509710697359907,1.521121582137804,2.32518700045687,1.9573406130423463,1.1305666292045362
1.3733967419191213 ,3.4536372279547223,1.5617617838386466,2.725678290875064,1.8860882406458166,1.102626509502532
1.5074731255008555 ,3.603437575914093,1.4883455043695493,3.508027798953395,2.0138074378534396,0.924181084742295
1.560516908152946 ,3.5323852423563897,1.769017971469086,2.6833035931937315,2.025007712480721,1.2022532341178824
0.48231576567776363 ,2.3911636321988143,0.5020703370203101,2.640133888715189,0.6478577327286354,0.41118244244751573
0.5392307707159074 ,2.3866674753731307,0.6001904172886546,5.384772597358431,0.6987291766348556,0.4817694898755089
0.5150054439017773 ,2.438994808767429,0.5503892924269969,4.382481578613257,0.6805357047961451,0.4930505148123612
0.503170106807434 ,2.405111967804368,0.5180627019778478,4.684587960250116,0.6408167070789303,0.5196535099062081
0.4836309662820367 ,2.688102907741517,0.4108189623780078,1.2476364570142988,0.6084790906382008,0.3971260989495032
0.5810667157287666 ,2.3728023876561,0.6572667407050993,0.9732074634296644,0.7059047398354588,0.6673078345445318
0.48449641630722595 ,2.3774008860289437,0.5431405693580282,5.435606361408225,0.6529476447441507,0.46538463363243293
0.465734105462558 ,2.37685626165599,0.4672128778593636,2.8320481761101775,0.6181752637441279,0.4338740254512136
0.49851074022978886 ,2.409520401199053,0.5540283761061341,1.4346114208005079,0.6539269094016407,0.6019956104828305
0.5374747469851245 ,2.6812000846965875,0.5584550850235658,2.849500212455707,0.68902489351306,0.5502484227127856
0.4938486487968964 ,2.3857975953576305,0.5826559993476548,2.855953607417653,0.6571932300609415,0.48924452895720993
0.5294703087097032 ,2.415219151094254,0.5640262166043742,4.645788105096717,0.712997774206285,0.5005570158533159
0.5350746299219767 ,2.3525519380717177,0.5414961504444581,0.7218825767716921,0.6618161302631481,0.5212582241712047
0.4816577392624988 ,2.425942930721154,0.580135991879568,1.559271177851101,0.6674515551466004,0.5160516912474084
0.5378454265426094 ,2.6640064281013847,0.6398940915328054,1.1185303532130388,0.6604702174053855,0.5074287115833748
0.5527536320834743 ,2.4472739224463647,0.6739037694340057,5.047608972192622,0.6957489736019338,0.6058422700385538
0.4912037075590337 ,2.699581617395072,0.5411332514482916,1.7195239653224546,0.6319134438919382,0.4529774849221634
0.47595877171653184 ,2.3957021421371727,0.5025217910545094,1.0808348136356947,0.6353323793608417,0.4448340119714393
0.5265407453159282 ,2.6882363650157988,0.5515239616095736,5.545767790262191,0.6877939395551862,0.43695377332006646
0.5437232639152807 ,2.3861419625808895,0.604400234098464,1.5346336113324184,0.7045743916824649,0.5341357101812082
0.5267166914483757 ,2.4056402525007274,0.6219427575206727,2.3575554386886437,0.7704071091450115,0.5589645179186848
0.45931835602058946 ,2.3812016120595287,0.4588378056312731,2.9881419404949496,0.618016880158149,0.5004740793202676
0.616130096655032 ,2.398138892051938,0.8023697005524667,4.575941150595983,0.7858287501635989,0.6462870500979289
0.5151151132099409 ,2.392152494819064,0.46128260677220034,1.2974152232699376,0.66420430981013,0.5597872985637004
0.5212249423813804 ,2.407389927049701,0.5408457727598165,2.875173394652664,0.6676321775390291,0.5879846917143319
0.5132369787040316 ,2.403285878361914,0.629304406928366,1.198863659287008,0.6878081663995689,0.4842330636096234
0.5885637893569634 ,2.3693384250688796,0.6780829334107583,1.227939862767282,0.7596640665373184,0.5854707158856781
0.4858140891674538 ,2.6393077676008305,0.5266743682868169,1.9990082454817797,0.634684939759787,0.49307852548081266
0.529779569363512 ,2.3787767081774374,0.5524753347252577,5.769588014981296,0.6791521412609346,0.5218249322691642
0.49171195962192693 ,2.430410484705946,0.5839408557574208,0.9876205617826769,0.6566931141991902,0.5594060785174924
1.4613368836813518 ,3.42349446300613,1.8315430425630919,1.4991573296863607,1.4670240079479102,3.3451776433749463
1.311547181471621 ,2.0222909439100407,1.1783305834300632,1.5849639434169187,1.4217016226439823,2.0272930752020595
1.3348697445283133 ,4.349124352929397,1.6967061221790554,1.5849639434169187,1.4680530794677165,1.4761665665753674
1.4394461935672755 ,4.100667601724324,1.7147820894209993,1.9087545988989874,1.5245485670359566,2.2997042191222703
1.3641700884571615 ,1.6004297489999477,1.967188283653734,1.5849639434169187,1.4804044529424645,1.571076480335658
1.3353033726383101 ,7.360888222594484,1.7521904147679443,1.6435789225965463,1.4306684036213129,1.7995778616753435
1.2838162635243504 ,2.8440666822097453,1.6929761706455302,1.2739640150547757,1.3633722346286665,1.5353651436856393
1.3168613742674935 ,2.734372197358899,1.7960460818072566,1.7594632674908022,1.3996655029000953,1.361587532479886
1.4370406170291734 ,3.9397344611185656,1.8562288208234876,1.5849639434169187,1.464374840005165,2.792397732986296
1.2942510175172444 ,1.4113839924245941,1.7457488634172191,1.3961968568857932,1.4440308977908272,2.0664993400071925
1.5483750641681593 ,3.6575938289680234,1.9545133326136692,3.243480475095686,1.4344030330939141,2.1106957780128575
1.236395331141197 ,3.3828187912796173,1.1862525129764918,1.3800817706033635,1.4145278240091912,1.3219393080872486
1.3172533946770677 ,2.5520010715463037,1.7872753590376305,1.5849639434169187,1.4490480924166587,1.6437744193584605
1.3125241054586185 ,3.794893099337451,1.565210010082445,4.15234138917497,1.3912940408994157,1.86357951493087
1.511324756307691 ,2.034282335815174,2.077396937609188,1.5849639434169187,1.7548736515817256,3.140637945589729
1.4021181237387579 ,3.235937116941855,2.005926149736101,2.1246174878608803,1.481396847140617,1.9626907254154886
1.4583248171483831 ,3.7028861288780544,1.6415144966820694,5.084112357704165,1.5049787744081096,1.8442310492910912
1.3344424189538018 ,1.5463562217912907,1.602423263413605,1.5849639434169187,1.3987966200233168,2.48731609060163
1.3090322637167608 ,2.262992999099864,1.4052427417770255,1.5546501059469984,1.4058723429242779,1.7702285348862108
1.3770769965817402 ,2.062616623646393,1.6644148835039536,1.4407980672141292,1.4624452892461917,2.4295225821271442
1.4565806842718132 ,3.5152941176470587,1.8183642796002248,4.884275298733412,1.4558890768850516,2.401709382284266
1.4849904302005914 ,1.5996715367902554,2.68122641774727,1.5849639434169187,1.416444397251725,2.7675911560359117
1.397905623000738 ,3.5152941176470587,1.6075639577099803,4.208467944588801,1.3421419534527161,1.8224008101737703
1.352750255480349 ,2.7523581141759736,1.7599146204773135,1.5849639434169187,1.4898508212198756,2.0478366732775397
1.288156530977828 ,2.43622021351957,1.4366568118876495,1.5849639434169187,1.4102714562213772,1.402607718377765
1.313092274445686 ,3.5152941176470587,1.8578527367911022,4.500718995756007,1.3982530386197374,1.98100486057669
1.4495916494236158 ,2.583819012583574,1.9807081927720147,3.3460312051350627,1.4118564400904081,3.074234238295591
1.277483784835427 ,1.67863362667012,1.5530061966207644,1.5849639434169187,1.3982647568099247,1.6965059486489356
1.2123708381247364 ,3.3828187912796173,1.3158438141821076,2.5982921875974836,1.4052392366253592,1.6621164212806703
1.433851465648027 ,3.5152941176470587,1.7891056078443837,1.8749972054872968,1.448355744014396,2.1804631907338847
0.6583360514649399 ,1.487758762470267,0.6990129716636869,0.9099748693887644,0.8118870952906639,0.6406433403604346
0.7705263029100393 ,1.3368019826471482,0.9659172230901756,1.1738879509981246,0.919768973046009,0.844048868661606
0.7265900165434304 ,1.1448661513721534,1.264673552284349,0.8734863416224643,0.9405691768292203,0.8221813287142746
0.6606084745600875 ,1.4425057241674146,1.071813189017882,1.3959475896836728,0.8054480878262571,0.660993814399443
0.6709908911898073 ,1.4738642277427016,0.8269785016226489,1.2218399894072078,0.835126925566153,0.6765004126949514
0.5757709162026108 ,1.5007979690585775,0.5770526996080192,0.6505560098127688,0.8268825583568243,0.5443680421811996
0.5861223767546259 ,1.48268642781538,0.7265541116840527,0.9298929239393802,0.814299282901992,0.5596547129737657
0.6084797116998619 ,1.199952426092629,0.8967346848893369,1.3227985183058006,0.7829857005752786,0.6877556514506835
0.5598261166678076 ,1.0870602007941434,0.46198978150397607,0.6301150290430332,0.7509003645065763,0.42665006074109957
0.6698209448506581 ,1.0405490101391548,0.856829240577473,0.8335094007878374,0.8388900581316605,0.6946122651662847
0.6766918908414599 ,1.555102687737911,0.7491142806628003,0.9861650392154617,0.9489284955425504,0.6710095102396265
0.5440190405911279 ,1.1810195797510317,0.4339188849207894,1.877714183780339,0.7792582592737928,0.5982493475859094
0.571554244110723 ,1.307629969002851,0.8183099441016586,0.7632542345160903,0.7696289124138639,0.6235529921644734
0.6332691895647274 ,1.4875046065090805,0.8300921837248671,1.1224150451350776,0.8005191840566953,0.5948283822336832
0.6308752196202934 ,1.4776613689826792,0.7597295968844366,1.7401498057358065,0.8766260416515422,0.5260193815122141
0.5332308872303693 ,1.5344992393899128,0.5096935932125096,0.858405515117168,0.7730257176422384,0.5392644372378997
0.5613265185776989 ,1.4833412672070596,0.4983884271389122,1.5453010893658417,0.7301655753890413,0.5299409090547428
0.5988116724745491 ,1.442435894063886,0.7983396356335968,0.9014160281618534,0.7797520652782391,0.5801764318293046
0.6619349584187162 ,1.3800896897842903,0.8367390464708376,1.0001794729607243,0.7976757348008394,0.759869104993174
0.576143073728865 ,1.5035603494100036,0.6532988363674835,0.7586440202221383,0.7593824881392722,0.5992021759280823
0.5576354283513406 ,1.5206591373334326,0.6073486641681809,0.9825305647013501,0.7353521452233899,0.5947591085483539
0.6081375705669121 ,1.1527405188438828,0.8513055394016156,0.7376893650957613,0.7613695906364221,0.6075796484212312
0.6179131428240662 ,1.4192950106291098,0.6438797125820214,1.3005280134962212,0.7952307610158488,0.5855710379422898
0.6965470124797689 ,1.4995699763573804,0.9407923272368909,1.3820422386372466,0.8768393738828089,0.6166106476329147
0.6833254220431157 ,1.3990658664339566,0.9252878135612114,0.8259933184913096,0.9273704203239045,0.7248303177380404
0.5992083381420272 ,1.779827512084822,0.8228079254232752,0.963893348503607,0.7559570704009894,0.6689999536401936
0.658301705538168 ,1.1793070608779286,0.826746048068901,0.9869080336709972,0.8118074107011336,0.7423442388921906
0.6553863279553381 ,1.5058332173945772,0.7374314670336481,0.9707681784157663,0.8329157051940667,0.7358198108567744
0.6343933996327618 ,1.147192579926208,0.7402564652950279,1.4924340824530746,0.811263617861772,0.7876600929311445
0.6296292102984739 ,1.065482752196376,0.9402972334298156,1.4500901215011732,0.8189285204685791,0.7918465688441754
0.44822916334097174 ,0.5506829003748036,0.4398545731407806,0.5264674154755102,0.4767289493228355,0.5238303876842593
0.4326163620409134 ,0.5429580993364053,0.4214401955301292,0.5200859865699174,0.45987187623639675,0.5113243532454423
0.43434481844173845 ,0.5385667784449955,0.42673253917309606,0.517864053107467,0.4602285091050252,0.513173353573829
0.43327083879568684 ,0.5309776831028674,0.42405955189641925,0.5126935399296207,0.4564222428927406,0.5143366024366678
0.43949712983728084 ,0.5410206430688362,0.42799795618608266,0.5162477680585246,0.46413600156689294,0.5151082148171621
0.43469747194498476 ,0.5387413874301237,0.4167188646966178,0.5201846588780846,0.45814394674902564,0.5151460643118209
0.42488730105446887 ,0.5264373888030018,0.40814777165690663,0.504753340354262,0.44831137417122074,0.5037484063840069
0.42984214222943945 ,0.5306344872713026,0.4186986639321231,0.5138123796882752,0.4531854054061908,0.5105357441169563
0.4442800931666385 ,0.5421909033434834,0.44302949522177326,0.526300623185684,0.4644928734105804,0.518301148994155
0.43844836198119613 ,0.534931761408334,0.42174056864911436,0.5186852882266771,0.46249536970632865,0.5158352410714592
0.4347824328312323 ,0.5429660161621617,0.41787104932435004,0.518911545780168,0.46058516574715375,0.511758079088976
0.44148549524369285 ,0.548548168704731,0.42814539575533306,0.530549034406752,0.46560631576773337,0.5195269643982438
0.4273449641962488 ,0.5412290692523863,0.4221800383242867,0.513744206442325,0.45119861918548265,0.5048280361192015
0.4342979030317532 ,0.5406892140584569,0.4255038740560932,0.520098494041149,0.4614461158129731,0.51504418406152
0.437252338188134 ,0.5453528908481577,0.42501370233054264,0.5263026648678074,0.46127299080935347,0.5179067248472764
0.4361517964196115 ,0.5370952482642246,0.42056530397983277,0.5154950266781775,0.45806168024562377,0.5078381131775169
0.4368220741568916 ,0.5371337887888946,0.4285715961581542,0.524659869040439,0.4625295767457931,0.5196017501276301
0.43413877737293066 ,0.5384102165549142,0.42671421237424434,0.518782331925047,0.458321918797083,0.5124136274236896
0.43036235521047805 ,0.5407237071852307,0.4211416012949084,0.5167277149634804,0.4551105406663849,0.5242671745251106
0.43485459006444865 ,0.5364857307034187,0.4205118866309166,0.515352428022171,0.4584919837775784,0.5117896450562844
0.43138111054325834 ,0.5349738627775252,0.41466867234993754,0.5165154284440083,0.4568452275619529,0.5113177977258382
0.4399334099522618 ,0.5484628972173934,0.42990435477334643,0.5276720798782033,0.4618018607469721,0.5212960896183401
0.4293607562433186 ,0.53623660237558,0.41624004151668914,0.5142903590090759,0.4551193402027966,0.5145364604986676
0.4401109874932769 ,0.5458286623391051,0.43729995350638773,0.5326151369813681,0.46453441569929504,0.5175725822351466
0.43773240641557926 ,0.5341044948340118,0.42846835212826345,0.5204743413187305,0.46111500606079725,0.5021855267702315
0.4421495159297067 ,0.5434961983181119,0.43586305766233985,0.5304539475036806,0.46583147253064966,0.5164468796715298
0.4347803756924242 ,0.5423763535463988,0.422509307592488,0.5203497872135103,0.4575204796136256,0.513481960483489
0.43503189587635116 ,0.5398871996582865,0.42379650535290064,0.5210490497525541,0.4598188037020054,0.5160443309675109
0.4459941792062475 ,0.5474673048176125,0.4401983603075533,0.5329566116626012,0.4664881742429156,0.5220563673359773
0.4360656239578417 ,0.5457076392592086,0.42672316491471557,0.5139801375928524,0.45975549639663305,0.5179049221126588
0.7529851570302861 ,0.5603708693245933,0.7711701259493665,0.591667884831779,0.5491979820166459,0.5884027470580817
0.7905166719869702 ,0.562047541771489,0.8507729298100842,0.5833076602806253,0.5587221789211494,0.5776315395301684
0.8013196938385961 ,0.6700613476950513,0.9710130923115797,0.6177753885303736,0.6060796146025169,0.6341605828196888
0.7583848226933386 ,0.560926863135955,0.7583602783466271,0.5832376472815708,0.5576194325367948,0.5691393832128383
0.6744038896308204 ,0.5509851374485799,0.7305619656928564,0.5527870463804437,0.5468983702237395,0.5617161534440022
0.7574701668525413 ,0.5811823496222901,0.9266837440367894,0.5894907507570938,0.5644045835053895,0.5996060711709229
0.7820418645303815 ,0.6486013808895984,0.9052645098938829,0.6292245120423497,0.5920401883144982,0.6437935524333668
0.6818529020113795 ,0.5511151182783249,0.7622664439822193,1.0,0.5530848995455409,0.5560914386825728
0.6953644361156666 ,0.5788682413659223,0.735576990692929,0.5953575179874502,0.5538624800365127,0.5622438275284597
0.7203777639714334 ,0.6066671422016678,0.8153832288016376,0.6046251237494953,0.5715095974896595,0.5885497152982934
0.7250388884242545 ,0.5489455200155247,0.9383310047067913,0.5687867767853204,0.5422327706018304,0.5309148435478629
0.8113465160059226 ,0.6534210441601086,0.9718146539364472,0.6461892002497766,0.6248912413651445,0.5912373392846922
0.788314799963777 ,0.5905687507043684,0.881561845133613,0.5948011564610923,0.5765114371776882,0.6071106558881376
0.7224800492060278 ,0.6052360989176914,0.8683293040327784,0.5647795724788188,0.5769981168624918,0.5640068814997123
0.6698783381865222 ,0.5548576014313248,0.8222019698106662,0.5654997282466564,0.546410064774013,0.5396200155478229
0.7012970636039622 ,0.5594887336576188,0.8157063034051374,0.6164277315528331,0.5869308324714607,0.5989684971647905
0.6943046941154906 ,0.6099321666539518,0.8138055973610816,0.5938420078779245,0.5512641061880112,0.5955843411903058
0.7817077638119624 ,0.6157413061975895,1.0041573685274914,0.6292788638686382,0.597136145723765,0.5969368187715939
0.7872547104180844 ,0.7055974341259297,0.9848038121723205,0.6968603551077267,0.6219368114026355,0.6302318906741762
0.7355724113852866 ,0.6025943796472002,0.7914317496922993,0.5937219292313052,0.5725811817631863,0.58460128831822
0.7335552765426064 ,0.6006086846054269,0.8999676441815577,0.5840840669035413,0.5572303878749039,0.6093857396044496
0.655575466464084 ,0.5115758469676566,0.6684178385059407,1.0,0.5088742345006633,0.5394812366962205
0.7840611115321818 ,0.5989949053721154,0.9441071370900248,0.589794619615878,0.5820227828881256,0.5736834140694544
0.6805925113761429 ,0.53409728904248,0.7688675981845411,0.5531101391183102,0.5377205136113435,0.5669089626413012
0.6952444838623981 ,0.6078863860388791,0.840623597485047,0.6052349182087678,0.5669092687998318,0.6043887034655069
0.708268866764901 ,0.5937966143397182,0.8235344667659366,0.5765780815706517,0.5760965758132662,0.6146681824249042
0.7201549436495497 ,0.5416979253881015,0.8646904304902581,0.5722190523138398,0.531514673980138,0.5871997323700047
0.725277138299422 ,0.5780527253262925,0.7656363780965135,0.5728690638649159,0.5756406975382212,0.5804583963263777
0.8752339940514076 ,0.69840251947967,1.0005079996904498,0.6233532409913601,0.6194129519665235,0.6230709460622741
0.708256103853332 ,0.5769659239114013,0.8718439816999515,0.6012447638959131,0.5699398530768316,0.565942607346226
0.24937108314919784 ,0.2860806627202438,0.20038944816316598,0.26522257711999236,0.2540872043067015,0.35865675384765006
0.2501800964611342 ,0.2809330099494747,0.20031056876918987,0.2641236214488525,0.2533399944796985,0.3606197350527802
0.24772651349018965 ,0.2798473141417041,0.20052631649868208,0.263642004289107,0.2512138025649414,0.35496061399708917
0.2515234084243361 ,0.28609997055045705,0.2040939165143004,0.2670377649937336,0.25642182126508495,0.3583484054093097
0.25000272036912896 ,0.28213602100356805,0.2027258557089769,0.2670899842602898,0.25550015896180445,0.35407564914664424
0.25079244716454885 ,0.28702579768872066,0.20569875137143848,0.26863603191785157,0.255543680882486,0.3590234469945808
0.25022825757329586 ,0.2868667367430787,0.20298269482787198,0.2653028016019682,0.25522408651379475,0.35481704011210663
0.2495538958323316 ,0.28179833494802975,0.20047569560739784,0.2633511916090377,0.25343516236042735,0.35792977463313386
0.2500355340580239 ,0.28133091492450724,0.20124034672856514,0.26478029094791994,0.2550582947359884,0.35118860948824965
0.25133385260764657 ,0.2866601132844704,0.2032005592568137,0.26749013947473527,0.2570009145592865,0.36670267236082593
0.24970291882607903 ,0.28212807173515164,0.2023701145717018,0.26877408891065807,0.25450393738409044,0.37036388599893777
0.25175370850451706 ,0.28429183019273996,0.2063887933077236,0.2684003115212267,0.2553633912291657,0.3602515207901944
0.25027437350589515 ,0.2840700368731686,0.2024052565846125,0.2652071780261661,0.25416736573811227,0.35477652352780353
0.2519602615627447 ,0.28679731748732373,0.2048735923679805,0.2660717521852159,0.2554327353806673,0.3662674682908096
0.2521341363591894 ,0.28055780785596657,0.20572773501912547,0.26941170543088117,0.25702785062819505,0.3589984767238745
0.24936795165477876 ,0.2890776510483588,0.20328327100965374,0.26834606854508897,0.25509124427049734,0.351248239685535
0.2508529973779451 ,0.2834876210988761,0.20195130166814726,0.2655622857272241,0.25494712462682995,0.35404978871097337
0.2499405833028894 ,0.2830965194714066,0.20002049241777214,0.26377371202759364,0.2546929192869342,0.35836488626143925
0.24853890364299808 ,0.2777392833311691,0.19872968052782128,0.26124336708914137,0.2534538466268513,0.36289685613367556
0.24817672227814055 ,0.2823128628536266,0.20098363003947387,0.2634614689583006,0.2532830132779742,0.3599735545077127
0.2523172052190364 ,0.28520768742860075,0.2047610280159178,0.2694248000914292,0.257915416334702,0.3536250073488793
0.24881008116057066 ,0.2797871739589754,0.20004134473283328,0.26215553848767814,0.25296078597846955,0.3587644692637705
0.25081356298598806 ,0.28245540932415963,0.20351120170008052,0.2649179785584032,0.2559053803530405,0.35647901973166013
0.25093343562717796 ,0.28558358371046394,0.20393201456058577,0.2675075594374419,0.25406848208266,0.3565317170836152
0.25232425987945273 ,0.28858968740845203,0.20528130240965664,0.26870490921397416,0.25632697958582,0.3654201357261693
0.25008702957899187 ,0.28267107677101866,0.2024155124423268,0.2662935444619126,0.25529045627330205,0.3615950241798227
0.2504160799285787 ,0.2819378008607523,0.20343991508141313,0.26924341666002966,0.2538695657237805,0.36780641145489923
0.2521132811615741 ,0.2820693600129894,0.20450223907730664,0.2672188613074812,0.25779473531199176,0.33723853535065895
0.2523347598475697 ,0.2820395516734785,0.20531723369414365,0.2664176707104751,0.2550148581937836,0.35900580088769235
0.24978304958551123 ,0.2826159666821267,0.20017569524013287,0.2670370041087517,0.2543157347429161,0.355295491243153
0.6415318804877453 ,0.9839212762495607,0.47449620647473334,0.7664568806943522,0.6072934566168634,0.5159605541045474
0.6830680817299508 ,1.3395852878032373,0.5153276498581548,0.699260506611049,0.6573741433193993,0.7514250925383078
0.6504200414932616 ,0.9837037037037036,0.509765894917588,0.6677133585395867,0.6728684869371236,0.5409698975962628
0.7043959156080487 ,1.5283697612053093,0.34674541101475037,0.7149029786711274,0.6661760678143721,0.654116693829056
0.702258037886478 ,1.9580621233572293,0.7217991496442047,0.9629427251094148,0.6554175702459168,0.7841068264463742
0.6694075416546008 ,1.9233539241324291,0.6383570222082687,0.7793967182056813,0.6370228856541905,0.7843907994620113
0.6795308074462528 ,1.426940423246478,0.48686131942070765,0.5623921190099457,0.6715554954703962,0.7107870672086044
0.6591588929414868 ,1.6079081802349944,0.6571851744782075,0.8961609139196974,0.6937719235098925,0.7291527201027038
0.6542895682825592 ,1.2226337642177663,0.30601813398385397,0.4430803090794874,0.6369441313422903,0.5928222853453249
0.6885356115982966 ,1.2447376877473662,0.7076051363193215,1.7215861513157422,0.6803807607789045,0.6781382947116666
0.6828417585647851 ,0.9446475681699711,0.44997403261611074,0.5878903519390367,0.683867391032453,0.5256910805416063
0.6944040831157028 ,1.972339094775856,0.5777648603992943,1.0,0.6618462461311332,0.6099658874892829
0.6747553736488276 ,1.2553861415142447,0.4617961004638964,0.6234597001592354,0.68148762497729,0.5355425529603669
0.7021042508170615 ,1.5029386560218692,0.4934549105533375,0.6427296567533728,0.6985082912484707,0.7561663155276245
0.6826808787457926 ,1.4793257655969483,0.594192517440959,1.1432586456481029,0.678398019795964,0.7643072333847757
0.6844960335974446 ,1.2875176319771338,0.757917781085581,1.0,0.7096556787433325,0.5647962140039002
0.6501977069539739 ,0.8744455492748833,0.35153414008669964,0.5128290699273361,0.645368953207514,0.7464118044654758
0.6760146416684003 ,1.747048370274938,0.5404190263249244,0.8363302396882304,0.6703635830407172,0.7028935871007916
0.6978344603364444 ,1.7379096627545205,0.4585255849358897,0.6335041910155935,0.6925458178934826,0.6859521858699857
0.6585684971284036 ,1.0121922684325046,0.4689574697381804,0.9033807173574936,0.6666394793636334,0.551576618256427
0.632690847624358 ,1.0140512328097742,0.3646274551880963,0.5426953296007136,0.6404621610314976,0.5350637806509343
0.6573404077997052 ,1.2513813382399461,0.38240321159526286,1.8043400831335197,0.6821431336920654,0.6167208594449199
0.7396511218840748 ,1.467154666177041,0.40290975684881253,1.471092487315193,0.7218562669763495,0.4969808381984052
0.6872315093412412 ,0.7390367233697014,0.3716571559114052,1.088159501493275,0.6849523799540591,0.6027374533538179
0.659979333721955 ,1.229635213977354,0.6070771028698237,1.5230565266056955,0.6547645807429747,0.8213702557449731
0.6673117179377923 ,1.2298788037973805,0.4409363453539367,0.7106483551596386,0.6524407630016379,0.6765301471988905
0.6925312568588159 ,0.8665773928980269,0.4722500179681899,1.0,0.6784976928699002,0.6054252297418988
0.6662645235635376 ,0.8609267109516852,0.4907507038184453,0.5926139824431558,0.626397935465973,0.9128883317115338
0.6771367902270244 ,2.1730907195480773,0.725850902287251,0.9529660485509366,0.7527232551434218,0.7495023430773451
0.7116278945426975 ,1.1901341117182072,0.3095543782184522,0.5381299002166336,0.687460934168257,0.7682428624945414
0.5128059559944562 ,1.0465725179475478,0.20354982806826402,0.21838241529807403,0.33804157982863814,0.4829084915391959
0.5099536167912223 ,1.0886386612910697,0.19205719709908708,0.23201982771303312,0.3539788071206471,0.46427834014921554
0.5117147757542156 ,1.0438529699816095,0.20981302867992452,0.23093780373907288,0.356250312298529,0.4591581183385052
0.5019013198045739 ,1.0483141042227504,0.1610343012178243,0.1872983713535167,0.3401133315701715,0.4656504871600354
0.5021741750456122 ,1.05643470807979,0.15757454628346654,0.19190246589190108,0.30541427688226,0.43575571641154853
0.5177898088384473 ,1.0535026806080128,0.18846666861198666,0.19545371759809482,0.32891441508747016,0.46472003947410623
0.5088674271543927 ,1.0335177127540007,0.1804992782683272,0.19786618060067857,0.3398939368006389,0.4620170399245373
0.52394357729415 ,1.0839392744640821,0.20407687541039907,0.22858826408160018,0.369355876331814,0.4768181076611703
0.5166550372833193 ,1.0469192928589708,0.17570978444450136,0.204073291810368,0.32879889324297973,0.46705503880821747
0.5039762143952716 ,1.052911141075921,0.20610161555792683,0.2279416163831339,0.32084337300223786,0.47644584093412823
0.5006210203828163 ,1.0499432397624622,0.15303012709210972,0.18625459126400593,0.3161011648273852,0.4392846451253909
0.49724898330513867 ,1.0498518028772106,0.17007224644243737,0.19496661016173303,0.3283911700089926,0.4654723919139462
0.49616696416923495 ,1.0318190909068439,0.19294938287130017,0.2107876760824315,0.31877318698431206,0.43636595974247716
0.5123019008905251 ,1.0399715489866468,0.21113044982009183,0.22612161689967414,0.35252877182595,0.4754009215336733
0.5127069191321778 ,1.0461623195619736,0.19699448010897197,0.2044867818545002,0.3586729885805398,0.46974552327520536
0.5131648187491095 ,1.0277339182474599,0.1753658967438048,0.19793128298037319,0.3556509834863237,0.4746870391201536
0.4982137630787445 ,1.0445164949407952,0.23049932043936402,0.25007113894573646,0.3531094843668363,0.4537063295342735
0.4984375276443799 ,1.0550048318089105,0.19051682834975586,0.19569059129148797,0.3134179326379874,0.45164236913830885
0.5039651753798771 ,1.0240144533396185,0.14411763919468207,0.18782277878402814,0.3247545296105304,0.4581426620734667
0.49375898117171996 ,1.0944070815051459,0.1336107298533031,0.19109401673545173,0.29443842615412785,0.4398144705328835
0.5031893038011123 ,1.0476980551895434,0.16025453975119944,0.2079026798039805,0.3322120982790448,0.4543217708867368
0.4969153397348575 ,1.0516947894459756,0.2135607322947872,0.22363694566365688,0.338511055150919,0.4524972662094291
0.5026844964084646 ,1.0452237922060394,0.18972947589509673,0.215944050806123,0.36055956074982914,0.4857114490157111
0.503884103132997 ,1.0544057906164817,0.15608759792765853,0.19104240195382136,0.331591360016455,0.44974854398908304
0.4994469441008276 ,1.0529380557628585,0.2015584783370662,0.22474857238628704,0.325090904873686,0.45453214565056227
0.5035876650005813 ,1.0486446670120386,0.16397043557374355,0.20058692493791347,0.31933622023915076,0.453259263959836
0.5028130776962163 ,1.04410386765727,0.1910134648908957,0.22814508343217874,0.34376083541061886,0.46578157239098494
0.5034908257881581 ,1.0472251842934857,0.16555316251562827,0.18966169013994177,0.3182787292449662,0.45392902261505513
0.5168744768414885 ,1.0434859062848227,0.20414906542999495,0.22473513760187966,0.3674730111732108,0.47859560123515194
0.5056374766600417 ,1.0853419709075953,0.213310459322217,0.22498636784373255,0.34017397373249997,0.43861093191340045
0.32663810569423396 ,0.7502972506802532,0.049151544947163624,0.7563227123843057,0.4348083386412776,0.31197764405835854
0.3302260515697087 ,0.7572884222535967,0.06940959052508605,0.7519971957599119,0.45803909259214676,0.424978946571693
0.2982080977111819 ,0.7028020161532155,0.05625170844117145,1.0,0.428873232173651,0.3770922436510113
0.36855502612284974 ,0.8341790535381092,0.07723771910690545,0.8431741855262124,0.49027029861023813,0.3753964735407319
0.3533307430062794 ,0.7170406031959955,0.08682485940727674,0.7433268902102518,0.4796096846436115,0.6191339010088796
