PB-A,CAWPE-A
0.3484034028398121 ,0.2760413868062511
0.4538671923488312 ,0.34055824985386923
0.27161735447250074 ,0.22733500289629827
0.31548754467179746 ,0.24718544983214186
0.1964850388662314 ,0.20267937495605162
0.218959749910125 ,0.20444654490112635
0.5120456505258943 ,0.3143005945232828
0.3283354298613782 ,0.25199122199409835
0.5064193131095543 ,0.315916846577059
0.37172288304523743 ,0.29386878435671043
0.3506501834674698 ,0.2766525755859319
0.270840653095097 ,0.2633231089450779
0.261063881725843 ,0.21221314150286624
0.29985714553450116 ,0.2677856178657988
0.525184131532621 ,0.30089762433217476
0.3729466027947909 ,0.2910439347244354
0.4614232867660287 ,0.2981135851610433
0.31915211335122334 ,0.2663870069274486
0.29399125307084045 ,0.23492894548828902
0.39389627206606864 ,0.29864494586547763
0.3293706675086198 ,0.29377927158792033
0.23449732503849677 ,0.2531727564729732
0.33673948144384735 ,0.2889685340623462
0.22131941647731806 ,0.2312620989771256
0.33802035018275955 ,0.25334566228251926
0.2142950988372233 ,0.11951679295186653
0.35224195977615075 ,0.33195855250987616
0.24595667488635495 ,0.16970173047429474
0.1463126045612793 ,0.11692096165595761
0.1768141475967325 ,0.07878775158152541
0.1735443704096157 ,0.08676976516083415
0.3766779681444308 ,0.19371918807257862
0.22046914503718626 ,0.1119192150906562
0.22078396369291323 ,0.1534477861678224
0.23579983009811106 ,0.17381039746405033
0.35358251338896335 ,0.2315169512891712
0.34888201531894114 ,0.19884893322780597
0.22740365590706635 ,0.1888252125135116
0.18789943014863145 ,0.11509239810664408
0.25634224880933304 ,0.1407933254287683
0.22737660849772046 ,0.13960648865973974
0.11848423874612973 ,0.1314860138343855
0.16255042740205694 ,0.11061135501132244
0.4653049050717678 ,0.20344097633764238
0.3309458289078777 ,0.169821282275554
0.28749118586457567 ,0.21674886637756482
0.2734790345333967 ,0.14108944146320523
0.2659354474404088 ,0.1304913337861355
0.3480455629846937 ,0.1613501036373148
0.2626157850853835 ,0.21412507059810404
0.2536850456768761 ,0.1622152654737229
0.27550673417551236 ,0.16918301664866559
0.29840757173307714 ,0.18362864564638756
0.28449706960968285 ,0.19589557555981377
0.1642437198936103 ,0.062017673279335134
1.2675600347618372 ,1.2379057915199687
1.5193114477601701 ,1.4158071430147527
1.4617388452973727 ,1.4326255571261428
1.3358658840786284 ,1.2919052529763748
1.514465604018878 ,1.3883512124419404
1.1957960869966244 ,1.179991381858896
1.4969986265252417 ,1.4489418620959698
1.3829421168091156 ,1.3412774456981726
1.3344614752479038 ,1.3104234875644871
1.4278479238156536 ,1.403524717107524
1.3678933883829962 ,1.3386139278353122
1.376510477062171 ,1.3296481750222975
1.4496399664014814 ,1.4020991176801356
1.4634483492568244 ,1.412052443100049
1.4611942223800312 ,1.410001258847286
1.374652273593929 ,1.2849366021763269
1.518204499524639 ,1.4813652239837516
1.3114624655706453 ,1.265325409854109
1.4957864580104956 ,1.3809440226839607
1.3886669008248034 ,1.3549516468124405
1.4419194321643993 ,1.3534583220877274
1.361051157557994 ,1.3590622314757408
1.452995408012947 ,1.398719612297446
1.3424526293478873 ,1.3002899215406312
1.4107454111963285 ,1.3829051986749978
1.4479699057652766 ,1.3474959650365463
1.3560318798453748 ,1.378218722521049
1.335723961571681 ,1.2972819108882256
1.2478760811872065 ,1.2127626532050662
1.3812350830904987 ,1.3332904919871775
2.116077066554221 ,0.9538916290470266
1.0262456293530644 ,1.1361744087805845
0.8425466732336342 ,0.9043446107232184
0.9840491611295124 ,1.053315944166907
0.7239269900468378 ,0.7649020278666053
0.8113311260479588 ,0.9023767387646602
1.1574582178193813 ,1.1954098927050922
0.950138153155469 ,0.9018506535997891
0.9182325788827769 ,0.9692061958269259
1.0399360144976 ,0.9507333119090962
0.7103202823798143 ,0.8887830827180755
1.0894787061832614 ,1.0272134718665469
1.1838589516959939 ,1.235528381685254
1.107421230272215 ,1.153821216890564
0.6410812627349205 ,0.6615015533288999
1.6653778705834568 ,1.021159068618146
1.0643852405003742 ,1.0711040482433578
0.852787090397147 ,1.0591616441367757
1.0539065915742147 ,1.2235511528120282
1.159394873519786 ,0.942970331120243
0.6984295124973585 ,1.0572418677719928
0.9807304607165352 ,1.2126320113930593
0.6717587211565224 ,0.707380357412563
1.2606368153201426 ,1.0659840032944319
0.9204500102819089 ,0.6985102025746074
0.8585411809213513 ,0.8686393991743131
0.8580176178217963 ,1.0121844996846006
0.888208347063239 ,0.8491855688988011
0.9865759994980853 ,0.7046665802011958
0.9274101700376609 ,0.9372661812000064
0.22480011845973083 ,0.37032532067191387
0.21169703318461733 ,0.3583189507427395
0.22808546218453357 ,0.37918003645566695
0.21891900033624265 ,0.35986290240929025
0.23154091055199352 ,0.36637071299949187
0.22391625100214832 ,0.35087940737796663
0.24447853445292878 ,0.3694361901958915
0.23275699661448976 ,0.3671133803933037
0.21730103567041503 ,0.3617425647554783
0.2200701913022262 ,0.366343352257796
0.2372071657634236 ,0.36047937579137457
0.2064906546135615 ,0.34477683403034975
0.22338283836276043 ,0.35948862314818797
0.2275313156160304 ,0.3733010472584847
0.2240835286937566 ,0.35528722416948777
0.21647722525389465 ,0.3626485473930708
0.21571748918642386 ,0.3605750498433855
0.21953994396650503 ,0.3646663614749205
0.21311086971766996 ,0.3697766210164173
0.22731582112102383 ,0.36355321026902615
0.22555097892900092 ,0.369518989967722
0.23553104095653427 ,0.3676748461470929
0.2196424271440277 ,0.367249762961112
0.22136783179418162 ,0.36442548617146286
0.22759525092858635 ,0.3783226187983913
0.2371728103824849 ,0.369664690746284
0.22477800225538658 ,0.36681062410579135
0.2234290318500613 ,0.36713641331620633
0.2027263964148531 ,0.3509852494213904
0.22531157694995285 ,0.3585239063742711
1.4112353806741356 ,0.9273429112803124
1.4511457187679866 ,0.9992053288966058
1.3015012690943848 ,0.9845623356964246
1.5835694217162837 ,1.0748229024862404
1.6201288169669967 ,1.0249032556580184
1.4753740085652889 ,0.9978927205785485
2.109907022738449 ,1.3256027081436954
1.489651163643773 ,0.9324581769298179
1.6082992284941613 ,0.9614205667772483
1.5636457059951494 ,1.0329658065055023
1.9489583548784568 ,1.1438499165142377
1.6949922185209454 ,1.0907147529419552
1.6128242411008544 ,1.0715224226551765
1.5520882964582996 ,0.9373561175297132
1.5772123109348213 ,1.0934711789105458
1.391454074070925 ,0.8834456180445669
1.3187596556216319 ,0.9548143478067881
1.4054003972646287 ,0.9241468898449479
1.6881774143776482 ,1.1902806201607494
1.3696145630648193 ,0.8918342353485664
1.5721121920126275 ,0.9994026555824964
1.6773497592555315 ,1.0236843283548682
1.6539796989846287 ,1.0938761507448882
1.521623542101824 ,0.9415739133256118
1.4431333207583603 ,1.1222699043911726
1.379675731774502 ,0.98424580638168
1.4836662096005548 ,0.9944781539583912
1.5958848076552776 ,1.0179368766591312
1.4611074194857394 ,0.9638456608436891
1.7710270491966156 ,1.2100056149391363
0.510130804166302 ,0.40535387684729457
0.5943964508155416 ,0.478614411886475
0.5296890317830636 ,0.42111409219220874
0.49546622474337443 ,0.39108509427591565
0.43018037435263007 ,0.36879767985891715
0.639951009977356 ,0.49482025785195627
0.5264111051236073 ,0.38527885324043093
0.47221993005043605 ,0.3698773631466337
0.5484422749759701 ,0.4638057615299879
0.576643237975125 ,0.45118992774675276
0.5922456262985354 ,0.43601522587640185
0.5780025673223278 ,0.4641916377562093
0.5670119675158403 ,0.4535580317029799
0.5940890806328512 ,0.4486743832898863
0.6355832970173624 ,0.4383148771227294
0.6831577207709458 ,0.5063446991749901
0.525681228611923 ,0.3581552795968395
0.5180325527777342 ,0.3555642297753989
0.5671191701218207 ,0.42923661003086866
0.6096922040514506 ,0.45498407878069175
0.6411099024978311 ,0.4191721720363231
0.48120308713282134 ,0.3649678730371582
0.7945559384754303 ,0.5810372871342205
0.47508992739345557 ,0.43310059282997077
0.5554308283936975 ,0.4350801788755534
0.644948023286515 ,0.45333508868010436
0.6826025495000876 ,0.5248322384943936
0.5086132461556437 ,0.4022763396871517
0.5670677611299887 ,0.4393975306664892
0.5886962166457228 ,0.3906924968489925
1.8874359761348738 ,1.6420480990964055
1.2199295318724457 ,1.4538989680485015
1.6270605738526858 ,1.3264341716490962
1.6418027779407542 ,1.8523162923344108
1.9851345214809886 ,1.376840420100741
1.952729016503171 ,1.3449599127473661
1.7905680780945192 ,1.266841193770117
1.8207858884668324 ,1.3324392088564703
1.9363501747801681 ,1.750315982241991
1.7131093141274036 ,1.2398581051524944
1.9409204591564693 ,1.6862013033148275
1.1443624293395689 ,1.3343192407608997
1.7588291730437244 ,1.2354374720355552
1.5179121236236632 ,1.7441107780532936
2.2832016991652266 ,1.7651633771281439
2.098887556031665 ,1.667676275093978
1.6601205315543701 ,1.5082976189377957
1.710187857108994 ,1.7149168366276504
1.397147603798273 ,1.4578197535476434
1.6126796464681892 ,1.5047048373563094
1.8281706418155212 ,1.6026313700767771
2.4909905862695947 ,1.6390923125289236
1.65350129246943 ,1.5201422657649375
1.7194482389423487 ,1.5720571497031417
1.4115723445630994 ,1.4231283597312934
1.6929915057817266 ,1.3679650289918002
1.9764135775160858 ,1.9081899519415406
1.479322669895464 ,1.2549017545158276
1.365187409022664 ,1.1515725652840776
1.8992888149115383 ,1.5796814114668511
0.7190573245520242 ,0.546889018154924
0.9450291761974453 ,0.658221640296332
1.2466794090446895 ,0.8230702388694331
1.0922413963104831 ,0.6694126764886194
0.8522209839886922 ,0.6519993128654805
0.5917624768479094 ,0.4278112160384584
0.7502688243122502 ,0.5479885522214853
0.8893457123994146 ,0.5968038714316299
0.42727091199789763 ,0.4221553467808003
0.9080930759470099 ,0.599390930532488
0.7688309766050659 ,0.6290672212086537
0.42126094785029455 ,0.4838840361575524
0.7949168630697739 ,0.5087869205353174
0.8592235331004779 ,0.5785008315817439
0.7729747919084183 ,0.5764433969086756
0.5698181064296916 ,0.5075668526176675
0.5061198207232781 ,0.5197045581987482
0.807002039482747 ,0.578669051611699
0.8375742327257929 ,0.6929492607648217
0.6396106756901365 ,0.497244835875375
0.5958083879040376 ,0.4836459998651528
0.8942237777037534 ,0.6706878892341354
0.6367457947009464 ,0.5121399038576954
0.960410241555203 ,0.6302492298048541
0.9014432246646411 ,0.6585867974541194
0.870752069749088 ,0.5699799988207589
0.8311852874210308 ,0.6653734179692128
0.7527504708816565 ,0.5857583471011694
0.7334618293112827 ,0.630395420490931
0.9648817012495962 ,0.6509456687058087
0.44147062356721917 ,0.4426915558490064
0.42148106564117904 ,0.42923233145652356
0.4221361861434577 ,0.43267755416268344
0.4214954711025581 ,0.4314154592490478
0.4267463962269844 ,0.4334391568322004
0.4175135204969763 ,0.42733548107191155
0.407895067318995 ,0.4252744161736238
0.41962482883127894 ,0.4228471536844968
0.44432093096919717 ,0.4392833956801378
0.41993781586664314 ,0.43241162379003
0.4221080853538693 ,0.43055804331560943
0.4303263725652853 ,0.4379139481627217
0.42305640815971307 ,0.42420766451127195
0.4237772433804226 ,0.43636925096138196
0.42474188501807864 ,0.43303084454207547
0.4239367028410483 ,0.4351705973164063
0.42586673574091793 ,0.4320799267746822
0.42690838321659524 ,0.4292290422155818
0.42110202899277993 ,0.433211519063365
0.42169066125086424 ,0.42907962748941925
0.4152105179807827 ,0.42798468113164756
0.43007228619143006 ,0.4320105389658965
0.4151204190407462 ,0.42450824016556993
0.4347794541576563 ,0.438086826342043
0.4253635361532281 ,0.4399602038579814
0.43553351397400225 ,0.44341351534645373
0.4211418404313079 ,0.43174272837622957
0.4230056911726838 ,0.42972064549189015
0.43843557714858994 ,0.44156874570715415
0.425886722389768 ,0.4348531401387101
0.7693438897698563 ,0.5744649921842289
0.8357205487448434 ,0.5732670589625776
0.9707394505430239 ,0.6387861127921699
0.7509543171696814 ,0.5697619357321484
0.7245209036360349 ,0.5601023472657506
0.9331380214940329 ,0.5827911539602997
0.9178522772142077 ,0.632232464761952
0.7646013277403376 ,0.5597313811192492
0.7335815163747219 ,0.5375446175393542
0.8202994122379 ,0.5924657171662999
0.9169284049639013 ,0.5586737269629937
0.9707753170027626 ,0.6197494306656747
0.885132624191022 ,0.6110401229530914
0.8452013245861548 ,0.5797942153751556
0.8047921118414558 ,0.5439350700624882
0.8090405969253419 ,0.5984591949115702
0.8303222135681313 ,0.5827333288373832
1.0068962034535462 ,0.6144978285759373
0.9942059526187557 ,0.6544545166301035
0.8010559019500864 ,0.582117302057248
0.9047295023181438 ,0.5977082726727538
0.685762754678163 ,0.5240550784656939
0.9601926000192524 ,0.6125216251337439
0.7690781658422645 ,0.5645755472442677
0.8597774518038949 ,0.5910922679829981
0.8163051210779861 ,0.5873984993095235
0.8729432549286331 ,0.5780562150013997
0.755686016409972 ,0.5721269144034572
0.9921177534022599 ,0.6464036835809381
0.861993224786168 ,0.5701966399631682
0.20032918385692033 ,0.23877792701886344
0.20038875628152997 ,0.23717367835354788
0.20065766187810374 ,0.2387253555797372
0.2036606051496283 ,0.24073277331811926
0.2028862676993857 ,0.24030542357845003
0.20606021819001258 ,0.24017492522803705
0.20261718754242508 ,0.23861251496243027
0.2002945399474104 ,0.24253390116960397
0.20066577698665522 ,0.23927935580365428
0.20308872250880078 ,0.24349902929036202
0.20252995604394716 ,0.238971100793306
0.2059105304988673 ,0.2410404697104719
0.20151560532337903 ,0.24009186809016284
0.20462305768658956 ,0.24323558767030956
0.20549808633538447 ,0.2423650476235816
0.20283848358678136 ,0.24186902295250992
0.20212977488221945 ,0.24010684477812416
0.20078328433731157 ,0.24087925923895345
0.19817942251830303 ,0.23887544689636644
0.2010241241807434 ,0.23828673567117512
0.2048854978720785 ,0.24211326591967136
0.2005703325772888 ,0.23790728546561707
0.20220086240255955 ,0.23852710121855628
0.2044645889570997 ,0.2418387762161013
0.2051548572133829 ,0.24288477480334633
0.20210004104567614 ,0.23910181806186992
0.20398741362358466 ,0.2424080579938649
0.20458322787554084 ,0.24300674190157034
0.20468840213487888 ,0.24400568545414944
0.2005524706748363 ,0.2400360328068812
0.4554294025687343 ,0.5070182323785121
0.5321824840519918 ,0.5993411800465994
0.5015649835376899 ,0.5110314047622193
0.36039925589654054 ,0.544404607830304
0.745913994335293 ,0.6476306310219717
0.6438444594832367 ,0.5956938655695259
0.5118744749252333 ,0.5492437000830447
0.6683310825230678 ,0.6139784344178133
0.36382571505813616 ,0.48828527391662924
0.6546629580503256 ,0.5793311814425709
0.4442570325764966 ,0.4752785092546337
0.5124198149218817 ,0.5615687690721005
0.45371066336543175 ,0.5636747281770391
0.4814818177188186 ,0.5536815390772203
0.5606232292861316 ,0.617357580697928
0.8172169953872108 ,0.5867012293058336
0.44008106951591985 ,0.584277724430522
0.46840855062464104 ,0.6030826967094912
0.38315498458109293 ,0.5566787156118077
0.4795854570312194 ,0.5085985522329108
0.36178094276047934 ,0.4717302166801974
0.37364904155274875 ,0.5025239328259687
0.40744131029240277 ,0.5611124482042037
0.3584933569614488 ,0.47002762270513515
0.6719113871736174 ,0.5958724247936952
0.4298454154924704 ,0.5162653865448454
0.45843581546812323 ,0.5290671540935856
0.49254379414216864 ,0.5113028730798408
0.716245692456762 ,0.6254801901920082
0.3321741937031335 ,0.5717303742207851
0.20396182322745862 ,0.3305621825613889
0.19605942251142391 ,0.3402088434318721
0.2154508045949087 ,0.33518453735235504
0.1635843242264486 ,0.3372398633790573
0.15892513282938373 ,0.3241397553091266
0.19164187487830858 ,0.3416091013575725
0.17521563551053929 ,0.32454967550694486
0.20293656549317293 ,0.35777125821229533
0.1772811674697152 ,0.3346031288769305
0.2069574946657543 ,0.34383511229857927
0.14492739818886402 ,0.320058973081931
0.1735506869090668 ,0.3324854480437206
0.18997710735990747 ,0.32895997867919574
0.21182713673503906 ,0.35611565838065135
0.19195765254007902 ,0.34168377355762014
0.1828661002681205 ,0.3586562128847526
0.23239532872790278 ,0.3565093916121417
0.19077926057470745 ,0.31723425213323314
0.14392355515301844 ,0.32476189679809453
0.13126294750912593 ,0.3143362288009543
0.16420401190442194 ,0.3353080485658975
0.2129500975035381 ,0.3386338698931743
0.18802971339875357 ,0.341139075995995
0.15904970858421147 ,0.32907276922053674
0.20308771907265996 ,0.33305279968280566
0.1697619948247603 ,0.34062565639535636
0.19526991968017837 ,0.3400644397026653
0.1621649957042227 ,0.3220261874564459
0.20547534023131056 ,0.356016592041037
0.2138403219576708 ,0.3294411377602726
0.05305105681412202 ,0.22483657831503898
0.06629909881342975 ,0.2401685844204803
0.05628326327211061 ,0.20242726989842158
0.07368992732113844 ,0.2006219112575258
0.0887636072696102 ,0.24518174818011967
0.06344783954771166 ,0.17409785228338848
0.13198347601486024 ,0.26618596807102884
0.10631553563496504 ,0.2088709171338305
0.06690122001621908 ,0.21209922586710697
0.14926581030975639 ,0.20143282759294215
0.10234059528118154 ,0.2096740193984736
0.12096803075100308 ,0.2307293013647191
0.09683022925844527 ,0.2476789247556284
0.12710155158487374 ,0.23365430778587362
0.12308976553606818 ,0.2126388984042693
0.237145390341059 ,0.2745548728738254
0.13965862924412598 ,0.26541699165983074
0.10105623924276384 ,0.25440449777572083
0.09791689481481416 ,0.23533301370217188
0.04866952937471751 ,0.22019504112693797
0.07744339737473405 ,0.2445855581619351
0.08565118028204648 ,0.23593793233513916
0.1333804901199697 ,0.22615017207842975
0.09145771263310795 ,0.2017862376776152
0.12750466122701282 ,0.2552961482643663
0.10840830316310184 ,0.23857310556272346
0.12832757694518557 ,0.2338401943719981
0.09913591494127579 ,0.1946716218245253
0.1632867473960989 ,0.2260764358171621
0.1133058659064302 ,0.21387901951813723
0.9355847610964296 ,0.7452703506002463
1.104151862851722 ,0.8181528087256484
0.9613132189767699 ,0.8251898207405174
0.9451765402176183 ,0.8009688011913797
0.8865099933702524 ,0.763899016166548
0.8275231285765018 ,0.7200615634140952
1.0644019184993174 ,0.8316189416674751
1.0318270741492677 ,0.7962114735847381
0.9674617634929745 ,0.7550829355203136
0.9371889518955059 ,0.7648457255172382
0.9184836990545184 ,0.6228083151071917
0.9920217012880572 ,0.7684396993421817
0.8554300592108333 ,0.7243170555548124
0.8921429075436966 ,0.7355297542444909
0.8635888167493783 ,0.7736884780696257
1.129694296757259 ,0.7668751999671086
1.065622325420273 ,0.8586007915640859
1.2629237591465494 ,0.7914670542596727
1.2242653846913099 ,0.7044354159089011
0.8821080878377446 ,0.7634065370986224
1.2957119862790574 ,0.8081725558700741
0.8831323456381077 ,0.7374940448463134
0.7347624561430319 ,0.672221656037044
1.1451729973989333 ,0.672723982272296
0.9572650386284153 ,0.7878124946277301
1.0733407296296738 ,0.7195150165944487
0.8542609539222624 ,0.7413930160877035
0.9692362739482806 ,0.8008357773210059
1.074635976862627 ,0.8324497648116271
0.9031995095660935 ,0.6669935028986094
0.0735894012564296 ,0.13562521954691154
0.19035485927327056 ,0.17372967830097477
0.0624925187567298 ,0.15116556420093463
0.0943380475996867 ,0.1478574361601903
0.14410813493559557 ,0.16479362790818303
0.11246953816920474 ,0.1813867298061138
0.18336406947246708 ,0.17194214684789047
0.10068579189047266 ,0.1146113198356371
0.1081392337708391 ,0.16806259310036897
0.11082982784121025 ,0.14058452015118528
0.0546672298639904 ,0.12357063608108113
0.06973018861941697 ,0.12445339579135255
0.14031129180389276 ,0.1672238061950712
0.10598355423256942 ,0.1380851610693757
0.07528803890135345 ,0.15439477307074848
0.21118983083133852 ,0.18341000687354303
0.08304956182785247 ,0.1767819547192482
0.13873155840135096 ,0.1831458899944991
0.1768763912506674 ,0.14198603638922302
0.0680113334390549 ,0.12435061377355876
0.13649618224926074 ,0.16451505849220568
0.07441148093487836 ,0.13198475904546533
0.08389776658748978 ,0.15887943230284599
0.1102847849786263 ,0.15719453757275478
0.122492302160461 ,0.18099846612306195
0.06867348138252133 ,0.13959398478354335
0.1178175599379867 ,0.1570890014113123
0.08114687292536316 ,0.14296825314303796
0.13687131872979616 ,0.14367120371149542
0.11563367924622142 ,0.1808218371496297
9.210002248062421E-4 ,6.84931188909578E-4
7.150036502106019E-4 ,5.451169886747073E-4
8.185740114096405E-4 ,3.9717655687379773E-4
7.010612359757598E-4 ,0.0010036367296403024
7.164019732739974E-4 ,2.99419966775291E-4
7.710878852549808E-4 ,3.1566976345165696E-4
8.068265736401416E-4 ,0.0010926815046265687
6.845772434409913E-4 ,2.969803183510019E-4
8.495210582399758E-4 ,0.00176908661041026
6.865418460267861E-4 ,2.941693193396871E-4
8.471073041250482E-4 ,0.0013353318332382585
6.390479166225916E-4 ,3.2154635838418493E-4
6.784652351381193E-4 ,2.5427168362542236E-4
7.371198923704275E-4 ,5.092350755743012E-4
7.112501736999078E-4 ,3.119268320322241E-4
6.995854934229562E-4 ,0.0010961826758162057
8.220919794378493E-4 ,4.1626030675693626E-4
6.615519481048112E-4 ,2.364120177431092E-4
9.280715538488611E-4 ,4.21954569318389E-4
7.548582509436206E-4 ,8.163462747086247E-4
7.487312832542363E-4 ,4.2093828479437606E-4
7.215810438327457E-4 ,2.4522096589657495E-4
7.184789144874452E-4 ,4.005277974034921E-4
7.063817398801185E-4 ,3.4724744281673756E-4
7.764626774256385E-4 ,7.673783990257699E-4
9.65223534518089E-4 ,9.500490545795254E-4
7.596899313501976E-4 ,3.638398951780837E-4
6.464691675727594E-4 ,2.2321371724627728E-4
7.106880219510936E-4 ,2.528890875554059E-4
8.07188174490236E-4 ,8.210475644458582E-4
0.7544204383694928 ,0.5158654127783073
0.5964291680571872 ,0.3865619120928991
0.5244370699731804 ,0.3952436855668489
0.5958397198959662 ,0.4281019984987266
0.5510971585224367 ,0.4412889898510638
0.5276427027188759 ,0.3885652220528639
0.5765519283213478 ,0.460762593834253
0.4540914642374824 ,0.3821438220476869
0.3773421591830286 ,0.3799574419585074
0.5645501867386514 ,0.40302659544212555
0.687293631149771 ,0.4713099068623565
0.4637456679090818 ,0.37651721938119304
0.4890983764430424 ,0.38301261095559397
0.4549187490327814 ,0.39225193923744117
0.7318333492422286 ,0.48872574618319437
0.3886572210282306 ,0.37176154577910814
0.6596197308455946 ,0.4783691084645137
0.44964901541819124 ,0.4013121730828797
0.6786041323823236 ,0.5003730894292985
0.5782362379992029 ,0.4866544595414638
0.5806104791318651 ,0.4030940638784565
0.4889671002372673 ,0.36443510056807543
0.7427744314506418 ,0.4540575512856585
0.5138016707289563 ,0.40160433543424234
0.45968523548291007 ,0.4002694016234598
0.6121289880832115 ,0.46843088043747894
0.5889807632671356 ,0.42308177848355144
0.724328812584946 ,0.47705733441869513
0.7070878511981853 ,0.4381365904364785
0.42591808770714606 ,0.34571978144721516
0.060063013407652015 ,0.06683192295506273
0.06592148830322998 ,0.0754943737427528
0.0786657936758225 ,0.0713709830541352
0.0820987897792201 ,0.07026730866805092
0.052916445555068886 ,0.06302878966965411
0.057402226481601315 ,0.07363056751393032
0.06266381319832443 ,0.066644364430875
0.03473357514632977 ,0.05462842375469665
0.06350698628326619 ,0.0696131195987766
0.04750763136197029 ,0.06348379144147609
0.05391759579207654 ,0.06019866437632417
0.0891125891246563 ,0.09051881489826871
0.0743599405918423 ,0.07600855320085258
0.0659124757403643 ,0.07751695341829433
0.036509224074005 ,0.055684600493435245
0.05259035262234241 ,0.059822786273920535
0.05606390214758712 ,0.06118401122035232
0.05629925888060846 ,0.0700168661743342
0.04677338007833561 ,0.06179705137707844
0.06972784238065627 ,0.07046803416239714
0.04941767935703181 ,0.06898166045321463
0.052973349178718876 ,0.06141361384668872
0.06526229081288966 ,0.06953556730280454
0.04800908173255221 ,0.05714540047938181
0.053513720930261646 ,0.06489598145252894
0.08653083654814238 ,0.0752867122205013
0.05852024462358095 ,0.060850811790454686
0.08349857516394271 ,0.07626431171726221
0.049898589796899935 ,0.06356294781107316
0.07014275796219885 ,0.07215505968729173
0.015466522720120566 ,0.06759902688961122
0.014129310908533796 ,0.06937982745697781
0.01765382441603354 ,0.054878952915983055
0.0169101782546025 ,0.06006161273746186
0.01497992481020777 ,0.07692232980426575
0.015528220825040127 ,0.06400850243284341
0.015603431689876572 ,0.059299666580382535
0.01672640706120114 ,0.061772338473082215
0.017917577175734573 ,0.07907177291235586
0.01548666210750633 ,0.061108723004734515
0.014645320462352694 ,0.05244670436281914
0.015757680228878305 ,0.08428280074616065
0.015955878902881165 ,0.06781610605409927
0.015085018838966686 ,0.09068130141727015
0.015245612111310248 ,0.06280319385469918
0.015264155237886365 ,0.05492539119404257
0.013961744127383883 ,0.0821305589885862
0.01516964428822511 ,0.05866661899170202
0.017210685242270804 ,0.06598369409864097
0.01674301818111203 ,0.05159174366097278
0.01550018571773211 ,0.059630326905475706
0.013961971192466312 ,0.06010507457584729
0.01551525019152903 ,0.09453680867359601
0.015775409476559817 ,0.04695319147074632
0.015203919675719222 ,0.06390199889903347
0.01468937760220334 ,0.09706696329424454
0.015741032660016124 ,0.047601640030214935
0.01599223514891572 ,0.0756915357838847
0.014798808398190744 ,0.07867164710286452
0.01678075415699247 ,0.09022620663662123
0.6637061877039394 ,0.5021444774186266
0.8644099587251511 ,0.5581996057531471
0.8244263532922925 ,0.5671992038525878
0.8249198723621908 ,0.531921306980595
0.7920258625008859 ,0.5604072637080261
0.7477557220668056 ,0.5283121127283588
0.8717195448976832 ,0.5622129779971913
0.8764808021525123 ,0.5913439796861532
0.8888115100836305 ,0.5726276887150861
0.8487015480598895 ,0.5429128954593194
0.8210861426323423 ,0.5601599002345901
0.7514164910120464 ,0.5139939842547113
0.7925442168475878 ,0.558274944271325
0.778406412254015 ,0.5500603634772967
0.7200901759770661 ,0.5122769066373973
0.8349338395878023 ,0.5536233096981954
0.8862693186909192 ,0.5387439647774258
0.7985378502529397 ,0.5335472070944223
0.8605075208100793 ,0.5682583567580733
0.8488831376543718 ,0.5880430805485027
0.6856284306078034 ,0.5261055546545672
0.6645264662648892 ,0.5116351124175844
0.8542982879596634 ,0.5987785881627437
0.7875431424641339 ,0.5716771655955883
0.8203962403494223 ,0.5449664107883253
0.9040909224933625 ,0.6010262197452315
0.6768309877523859 ,0.4966886515590248
0.6501418107736067 ,0.5345514524229104
0.7493433800976383 ,0.5292051769651327
0.7459474600154571 ,0.5297840736765237
0.36590473415721697 ,0.26629597973734814
0.27327646327120403 ,0.22242317716188154
0.2639740611974823 ,0.21886985366278555
0.3826993711742295 ,0.291879082357787
0.3700342299650398 ,0.2646223611699858
0.4219620856719636 ,0.2929619001249572
0.34151999461718646 ,0.2573446414411522
0.30485946920036633 ,0.25083319002894133
0.468981250260112 ,0.30344302396737044
0.35214500251843056 ,0.29092611749165354
0.24732973397809835 ,0.21556757403964472
0.36612398630636245 ,0.27141120704074156
0.3045338063715417 ,0.2541857493562609
0.2849208298000553 ,0.22904922503700595
0.3109564787898291 ,0.2541200477977557
0.25303975952410485 ,0.23003060159519892
0.3432992380136964 ,0.24431681144446168
0.27404478077514494 ,0.21009522542647224
0.27005951341620427 ,0.24744210819149345
0.3208258341576097 ,0.2721878959915907
0.32948787019577847 ,0.25268925045233837
0.3856987383589317 ,0.26167727830401266
0.39306851974182566 ,0.28670868406810474
0.33215938428519953 ,0.2460254863173586
0.41651250765794934 ,0.2657960347477368
0.34445234680427844 ,0.28017424014893894
0.34637501458895525 ,0.26959885904469005
0.3305871727388792 ,0.2793444762660475
0.32129158163348864 ,0.2558321069715963
0.3789806626862674 ,0.2707153267161275
0.8097172861240945 ,0.5624251262693838
0.7689836335358012 ,0.5070530317364031
0.7941778778331237 ,0.5408251808116641
0.7326102406065577 ,0.537962049842692
0.7662431254463747 ,0.5480473644837235
0.7485872090262783 ,0.5546308862465379
0.7757981914404155 ,0.5040858449514561
0.7426376631443922 ,0.5558398381574196
0.6999701662530832 ,0.5348996153365019
0.6605625651851917 ,0.5238823607625278
0.6985664689636677 ,0.5032173089855068
0.6764687990366158 ,0.5394824338896376
0.7123510336686829 ,0.5234249819555876
