RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.9146608315098468 ,0.936542669584245,0.9299781181619255,0.9190371991247265,0.936542669584245,0.9299781181619255
0.8905908096280087 ,0.9212253829321663,0.9234135667396062,0.9015317286652079,0.9234135667396062,0.9234135667396062
0.9146608315098468 ,0.9387308533916849,0.9431072210065645,0.9234135667396062,0.9409190371991247,0.9431072210065645
0.912472647702407 ,0.9234135667396062,0.9321663019693655,0.9168490153172867,0.925601750547046,0.9343544857768052
0.9190371991247265 ,0.9343544857768052,0.936542669584245,0.9277899343544858,0.936542669584245,0.936542669584245
0.9080962800875274 ,0.9190371991247265,0.9277899343544858,0.9080962800875274,0.9234135667396062,0.9321663019693655
0.9146608315098468 ,0.9212253829321663,0.925601750547046,0.9102844638949672,0.925601750547046,0.925601750547046
0.8971553610503282 ,0.9234135667396062,0.925601750547046,0.9037199124726477,0.9277899343544858,0.925601750547046
0.9059080962800875 ,0.9190371991247265,0.912472647702407,0.9146608315098468,0.9190371991247265,0.912472647702407
0.9343544857768052 ,0.9540481400437637,0.9540481400437637,0.9277899343544858,0.9518599562363238,0.9562363238512035
0.912472647702407 ,0.9190371991247265,0.9299781181619255,0.912472647702407,0.9212253829321663,0.9299781181619255
0.9080962800875274 ,0.936542669584245,0.9321663019693655,0.9190371991247265,0.925601750547046,0.9321663019693655
0.888402625820569 ,0.912472647702407,0.9212253829321663,0.899343544857768,0.9168490153172867,0.9212253829321663
0.8971553610503282 ,0.9277899343544858,0.9234135667396062,0.9102844638949672,0.9277899343544858,0.9234135667396062
0.9037199124726477 ,0.9277899343544858,0.9234135667396062,0.9102844638949672,0.925601750547046,0.9234135667396062
0.9190371991247265 ,0.9299781181619255,0.9277899343544858,0.9168490153172867,0.9299781181619255,0.9277899343544858
0.899343544857768 ,0.9277899343544858,0.925601750547046,0.912472647702407,0.9234135667396062,0.9277899343544858
0.9059080962800875 ,0.9190371991247265,0.9190371991247265,0.9146608315098468,0.9168490153172867,0.9190371991247265
0.9807897545357525 ,0.983279971540377,0.9847029526858769,0.9768765563856279,0.984347207399502,0.9850586979722519
0.9786552828175027 ,0.983991462113127,0.9861259338313767,0.9790110281038776,0.983991462113127,0.9850586979722519
0.9800782639630025 ,0.983279971540377,0.9850586979722519,0.9765208110992529,0.983635716826752,0.983991462113127
0.9775880469583778 ,0.9854144432586268,0.9868374244041267,0.9750978299537532,0.9861259338313767,0.9864816791177516
0.9768765563856279 ,0.9857701885450018,0.9861259338313767,0.9729633582355034,0.9871931696905016,0.9864816791177516
0.983635716826752 ,0.9822127356812522,0.9829242262540021,0.975809320526503,0.983635716826752,0.983635716826752
0.9790110281038776 ,0.9822127356812522,0.9847029526858769,0.9797225186766275,0.9847029526858769,0.984347207399502
0.9775880469583778 ,0.983991462113127,0.984347207399502,0.9772323016720028,0.984347207399502,0.984347207399502
0.9797225186766275 ,0.9847029526858769,0.9879046602632515,0.9793667733902526,0.9857701885450018,0.9879046602632515
0.9750978299537532 ,0.983991462113127,0.9857701885450018,0.9768765563856279,0.9847029526858769,0.9861259338313767
0.9804340092493774 ,0.9850586979722519,0.9857701885450018,0.9768765563856279,0.9854144432586268,0.9864816791177516
0.9793667733902526 ,0.9811454998221274,0.9822127356812522,0.9782995375311277,0.9822127356812522,0.9825684809676272
0.9797225186766275 ,0.9857701885450018,0.9868374244041267,0.9793667733902526,0.9857701885450018,0.9864816791177516
0.9772323016720028 ,0.984347207399502,0.983991462113127,0.9733191035218783,0.984347207399502,0.983991462113127
0.983279971540377 ,0.9875489149768766,0.9889718961223763,0.9825684809676272,0.9889718961223763,0.9886161508360014
0.9772323016720028 ,0.9854144432586268,0.9864816791177516,0.976165065812878,0.9868374244041267,0.9864816791177516
0.9818569903948773 ,0.9850586979722519,0.984347207399502,0.9768765563856279,0.984347207399502,0.984347207399502
0.9768765563856279 ,0.9825684809676272,0.9815012451085023,0.976165065812878,0.9825684809676272,0.9815012451085023
0.984347207399502 ,0.984347207399502,0.9854144432586268,0.9793667733902526,0.983991462113127,0.9847029526858769
0.9804340092493774 ,0.983635716826752,0.9854144432586268,0.9726076129491285,0.9850586979722519,0.9850586979722519
0.9779437922447528 ,0.9847029526858769,0.9871931696905016,0.9779437922447528,0.9868374244041267,0.9871931696905016
0.9786552828175027 ,0.984347207399502,0.9868374244041267,0.9793667733902526,0.9875489149768766,0.9864816791177516
0.9807897545357525 ,0.9886161508360014,0.9882604055496265,0.9793667733902526,0.9886161508360014,0.9889718961223763
0.9772323016720028 ,0.9847029526858769,0.9864816791177516,0.9765208110992529,0.9854144432586268,0.9864816791177516
0.9815012451085023 ,0.9850586979722519,0.9882604055496265,0.9779437922447528,0.9861259338313767,0.9879046602632515
0.9768765563856279 ,0.9854144432586268,0.9861259338313767,0.9768765563856279,0.9850586979722519,0.9857701885450018
0.9804340092493774 ,0.9811454998221274,0.983991462113127,0.9754535752401281,0.9825684809676272,0.983635716826752
0.9825684809676272 ,0.9847029526858769,0.9857701885450018,0.9807897545357525,0.9854144432586268,0.9854144432586268
0.9811454998221274 ,0.9864816791177516,0.9879046602632515,0.9772323016720028,0.9882604055496265,0.9882604055496265
0.9807897545357525 ,0.9857701885450018,0.9871931696905016,0.9786552828175027,0.9868374244041267,0.9868374244041267
0.970843183609141 ,0.9692671394799054,0.9700551615445232,0.970843183609141,0.9700551615445232,0.9700551615445232
0.970843183609141 ,0.9653270291568163,0.9645390070921985,0.9692671394799054,0.9629629629629629,0.9645390070921985
0.9692671394799054 ,0.970843183609141,0.9676910953506698,0.9676910953506698,0.9700551615445232,0.9684791174152876
0.9700551615445232 ,0.9732072498029944,0.9732072498029944,0.9732072498029944,0.9732072498029944,0.9732072498029944
0.970843183609141 ,0.9653270291568163,0.9684791174152876,0.9700551615445232,0.9676910953506698,0.9684791174152876
0.9700551615445232 ,0.966903073286052,0.966903073286052,0.9692671394799054,0.966903073286052,0.9676910953506698
0.970843183609141 ,0.9661150512214342,0.9724192277383766,0.970843183609141,0.9684791174152876,0.9724192277383766
0.9700551615445232 ,0.9653270291568163,0.9700551615445232,0.9692671394799054,0.9684791174152876,0.9692671394799054
0.970843183609141 ,0.966903073286052,0.9692671394799054,0.9692671394799054,0.966903073286052,0.9692671394799054
0.9700551615445232 ,0.9684791174152876,0.970843183609141,0.9676910953506698,0.9676910953506698,0.9700551615445232
0.9700551615445232 ,0.970843183609141,0.9716312056737588,0.970843183609141,0.9700551615445232,0.970843183609141
0.9700551615445232 ,0.966903073286052,0.966903073286052,0.9676910953506698,0.966903073286052,0.966903073286052
0.9692671394799054 ,0.966903073286052,0.9676910953506698,0.9700551615445232,0.966903073286052,0.9684791174152876
0.970843183609141 ,0.9716312056737588,0.9724192277383766,0.9692671394799054,0.9724192277383766,0.9739952718676123
0.970843183609141 ,0.9676910953506698,0.9661150512214342,0.9676910953506698,0.9653270291568163,0.966903073286052
0.970843183609141 ,0.9692671394799054,0.9676910953506698,0.9692671394799054,0.9684791174152876,0.9676910953506698
0.9692671394799054 ,0.9676910953506698,0.9684791174152876,0.9653270291568163,0.9676910953506698,0.9676910953506698
0.9700551615445232 ,0.9661150512214342,0.9692671394799054,0.9676910953506698,0.9676910953506698,0.9684791174152876
0.970843183609141 ,0.966903073286052,0.9676910953506698,0.9716312056737588,0.9661150512214342,0.9676910953506698
0.9692671394799054 ,0.966903073286052,0.9692671394799054,0.966903073286052,0.9676910953506698,0.9692671394799054
0.970843183609141 ,0.970843183609141,0.970843183609141,0.9724192277383766,0.970843183609141,0.9716312056737588
0.9692671394799054 ,0.966903073286052,0.9684791174152876,0.9692671394799054,0.9684791174152876,0.9692671394799054
0.9700551615445232 ,0.966903073286052,0.9661150512214342,0.9676910953506698,0.9661150512214342,0.9653270291568163
0.970843183609141 ,0.9692671394799054,0.9700551615445232,0.9700551615445232,0.970843183609141,0.9700551615445232
0.970843183609141 ,0.9684791174152876,0.9684791174152876,0.9676910953506698,0.9692671394799054,0.9684791174152876
0.970843183609141 ,0.9676910953506698,0.9684791174152876,0.9692671394799054,0.9692671394799054,0.9692671394799054
0.970843183609141 ,0.9692671394799054,0.9692671394799054,0.9716312056737588,0.9692671394799054,0.9692671394799054
0.970843183609141 ,0.970843183609141,0.970843183609141,0.9692671394799054,0.9716312056737588,0.9700551615445232
0.9700551615445232 ,0.9692671394799054,0.9684791174152876,0.970843183609141,0.9684791174152876,0.9684791174152876
0.970843183609141 ,0.9700551615445232,0.970843183609141,0.9700551615445232,0.970843183609141,0.970843183609141
0.9744338933528123 ,0.9678597516435354,0.9700511322132944,0.9726077428780131,0.9696859021183345,0.9693206720233747
0.9696859021183345 ,0.9689554419284149,0.9663988312636961,0.9700511322132944,0.9678597516435354,0.9671292914536158
0.9740686632578525 ,0.9689554419284149,0.9689554419284149,0.972972972972973,0.9693206720233747,0.9689554419284149
0.9718772826880935 ,0.9678597516435354,0.9685902118334551,0.9715120525931337,0.9678597516435354,0.9685902118334551
0.9747991234477721 ,0.9693206720233747,0.9674945215485756,0.9726077428780131,0.9693206720233747,0.9674945215485756
0.9755295836376917 ,0.970781592403214,0.9711468224981739,0.9747991234477721,0.9704163623082542,0.9715120525931337
0.9737034331628927 ,0.9682249817384952,0.970781592403214,0.9740686632578525,0.9693206720233747,0.9704163623082542
0.9751643535427319 ,0.9700511322132944,0.9689554419284149,0.9715120525931337,0.9704163623082542,0.9689554419284149
0.9722425127830533 ,0.9649379108838568,0.966764061358656,0.9747991234477721,0.966764061358656,0.966764061358656
0.9722425127830533 ,0.9660336011687363,0.9642074506939372,0.9718772826880935,0.9649379108838568,0.964572680788897
0.9689554419284149 ,0.9678597516435354,0.9696859021183345,0.9700511322132944,0.9693206720233747,0.9693206720233747
0.9773557341124909 ,0.9737034331628927,0.9715120525931337,0.9758948137326515,0.9726077428780131,0.9718772826880935
0.9715120525931337 ,0.9671292914536158,0.9663988312636961,0.9693206720233747,0.966764061358656,0.966764061358656
0.9737034331628927 ,0.9616508400292184,0.9631117604090577,0.9700511322132944,0.9627465303140978,0.962381300219138
0.9769905040175311 ,0.970781592403214,0.9696859021183345,0.9762600438276114,0.9704163623082542,0.9700511322132944
0.9744338933528123 ,0.9678597516435354,0.9682249817384952,0.9722425127830533,0.9693206720233747,0.9678597516435354
0.9711468224981739 ,0.9715120525931337,0.970781592403214,0.9682249817384952,0.9715120525931337,0.9700511322132944
0.9704163623082542 ,0.962381300219138,0.962381300219138,0.9663988312636961,0.962381300219138,0.962381300219138
0.9722425127830533 ,0.9616508400292184,0.9634769905040176,0.9718772826880935,0.9627465303140978,0.9627465303140978
0.9755295836376917 ,0.9696859021183345,0.9696859021183345,0.970781592403214,0.9700511322132944,0.9700511322132944
0.9715120525931337 ,0.9674945215485756,0.966764061358656,0.9737034331628927,0.9678597516435354,0.9671292914536158
0.9715120525931337 ,0.9696859021183345,0.970781592403214,0.9674945215485756,0.9689554419284149,0.9700511322132944
0.9693206720233747 ,0.9674945215485756,0.9678597516435354,0.9715120525931337,0.9678597516435354,0.9682249817384952
0.9737034331628927 ,0.9663988312636961,0.9689554419284149,0.9737034331628927,0.9674945215485756,0.9685902118334551
0.9696859021183345 ,0.9616508400292184,0.9627465303140978,0.9696859021183345,0.962381300219138,0.9631117604090577
0.9700511322132944 ,0.9663988312636961,0.962381300219138,0.9696859021183345,0.9656683710737765,0.9627465303140978
0.9704163623082542 ,0.9689554419284149,0.966764061358656,0.9693206720233747,0.9674945215485756,0.9656683710737765
0.9711468224981739 ,0.962381300219138,0.964572680788897,0.9715120525931337,0.9638422205989774,0.964572680788897
0.9715120525931337 ,0.9649379108838568,0.9638422205989774,0.9700511322132944,0.9656683710737765,0.9638422205989774
0.9678597516435354 ,0.9704163623082542,0.9693206720233747,0.9678597516435354,0.9700511322132944,0.9696859021183345
0.8775510204081632 ,0.9183673469387755,0.9183673469387755,0.9081632653061225,0.9183673469387755,0.9183673469387755
0.8469387755102041 ,0.9183673469387755,0.8877551020408163,0.8469387755102041,0.9081632653061225,0.8877551020408163
0.8775510204081632 ,0.9387755102040817,0.9081632653061225,0.9183673469387755,0.9387755102040817,0.9081632653061225
0.8469387755102041 ,0.9081632653061225,0.9183673469387755,0.8877551020408163,0.9183673469387755,0.9183673469387755
0.9285714285714286 ,0.9285714285714286,0.9387755102040817,0.9387755102040817,0.9285714285714286,0.9387755102040817
0.8469387755102041 ,0.8469387755102041,0.8469387755102041,0.8979591836734694,0.8469387755102041,0.8469387755102041
0.8877551020408163 ,0.8979591836734694,0.8877551020408163,0.8877551020408163,0.9183673469387755,0.8979591836734694
0.8571428571428571 ,0.8877551020408163,0.8775510204081632,0.8877551020408163,0.8877551020408163,0.8775510204081632
0.9081632653061225 ,0.9591836734693877,0.9591836734693877,0.9183673469387755,0.9489795918367347,0.9591836734693877
0.8367346938775511 ,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
0.9285714285714286 ,0.9591836734693877,0.9693877551020408,0.9591836734693877,0.9693877551020408,0.9693877551020408
0.8877551020408163 ,0.8979591836734694,0.8877551020408163,0.9081632653061225,0.9183673469387755,0.8979591836734694
0.8061224489795918 ,0.8673469387755102,0.8469387755102041,0.8061224489795918,0.8469387755102041,0.8469387755102041
0.9183673469387755 ,0.9387755102040817,0.9183673469387755,0.9183673469387755,0.9387755102040817,0.9183673469387755
0.8673469387755102 ,0.9081632653061225,0.8877551020408163,0.9387755102040817,0.8979591836734694,0.9081632653061225
0.8877551020408163 ,0.9183673469387755,0.9387755102040817,0.9183673469387755,0.9285714285714286,0.9387755102040817
0.9183673469387755 ,0.8775510204081632,0.9081632653061225,0.9285714285714286,0.8775510204081632,0.9081632653061225
0.9183673469387755 ,0.9183673469387755,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
0.9081632653061225 ,0.8775510204081632,0.8979591836734694,0.8979591836734694,0.8877551020408163,0.8979591836734694
0.9387755102040817 ,0.9285714285714286,0.9591836734693877,0.9387755102040817,0.9489795918367347,0.9591836734693877
0.9489795918367347 ,0.9285714285714286,0.9591836734693877,0.9693877551020408,0.9489795918367347,0.9591836734693877
0.8775510204081632 ,0.8469387755102041,0.8877551020408163,0.8775510204081632,0.8673469387755102,0.8877551020408163
0.9285714285714286 ,0.9285714285714286,0.9387755102040817,0.9285714285714286,0.9387755102040817,0.9387755102040817
0.8469387755102041 ,0.8673469387755102,0.8877551020408163,0.8979591836734694,0.8775510204081632,0.8775510204081632
0.9081632653061225 ,0.9183673469387755,0.8979591836734694,0.9183673469387755,0.9081632653061225,0.8979591836734694
0.8877551020408163 ,0.8775510204081632,0.8877551020408163,0.8979591836734694,0.8979591836734694,0.8877551020408163
0.8673469387755102 ,0.8877551020408163,0.9081632653061225,0.8979591836734694,0.9081632653061225,0.9081632653061225
0.8571428571428571 ,0.9285714285714286,0.9489795918367347,0.9183673469387755,0.9387755102040817,0.9387755102040817
0.8877551020408163 ,0.8571428571428571,0.8775510204081632,0.8979591836734694,0.8571428571428571,0.8775510204081632
0.9183673469387755 ,0.9081632653061225,0.8979591836734694,0.9285714285714286,0.8877551020408163,0.8979591836734694
0.9881796690307328 ,0.989088925259138,0.9899981814875431,0.9883615202764139,0.9899981814875431,0.9903618839789052
0.9876341152936897 ,0.9883615202764139,0.9892707765048191,0.9894526277505001,0.9885433715220949,0.9892707765048191
0.9881796690307328 ,0.9885433715220949,0.9899981814875431,0.9912711402073104,0.9896344789961812,0.9898163302418621
0.9869067103109657 ,0.9863611565739225,0.9878159665393708,0.9874522640480087,0.9878159665393708,0.9879978177850518
0.9878159665393708 ,0.9892707765048191,0.9910892889616294,0.988907074013457,0.9903618839789052,0.9909074377159484
0.9876341152936897 ,0.9916348426986725,0.9901800327332242,0.9898163302418621,0.9914529914529915,0.9903618839789052
0.9883615202764139 ,0.9903618839789052,0.988725222767776,0.988725222767776,0.9894526277505001,0.988725222767776
0.9881796690307328 ,0.9898163302418621,0.9910892889616294,0.9899981814875431,0.9903618839789052,0.9909074377159484
0.9867248590652846 ,0.988907074013457,0.9899981814875431,0.9894526277505001,0.9898163302418621,0.9901800327332242
0.9869067103109657 ,0.9899981814875431,0.9910892889616294,0.9896344789961812,0.9916348426986725,0.9910892889616294
0.9867248590652846 ,0.988725222767776,0.9894526277505001,0.9879978177850518,0.989088925259138,0.9894526277505001
0.9879978177850518 ,0.9898163302418621,0.9899981814875431,0.9901800327332242,0.9905437352245863,0.9899981814875431
0.9876341152936897 ,0.988725222767776,0.9909074377159484,0.9885433715220949,0.9903618839789052,0.9910892889616294
0.9870885615566467 ,0.9894526277505001,0.9896344789961812,0.9901800327332242,0.9898163302418621,0.9894526277505001
0.9885433715220949 ,0.9899981814875431,0.9898163302418621,0.9916348426986725,0.9907255864702673,0.9899981814875431
0.9907255864702673 ,0.9892707765048191,0.9914529914529915,0.9892707765048191,0.9903618839789052,0.9914529914529915
0.9876341152936897 ,0.9903618839789052,0.988725222767776,0.988907074013457,0.9894526277505001,0.9885433715220949
0.9909074377159484 ,0.9927259501727587,0.9932715039098018,0.9907255864702673,0.9936352064011639,0.9930896526641207
0.9867248590652846 ,0.9883615202764139,0.9892707765048191,0.9896344789961812,0.9898163302418621,0.9894526277505001
0.9879978177850518 ,0.9872704128023277,0.988907074013457,0.989088925259138,0.9885433715220949,0.988907074013457
0.9879978177850518 ,0.9892707765048191,0.9907255864702673,0.9878159665393708,0.9910892889616294,0.9907255864702673
0.988725222767776 ,0.9883615202764139,0.988725222767776,0.9894526277505001,0.988725222767776,0.988725222767776
0.988907074013457 ,0.9879978177850518,0.9903618839789052,0.9901800327332242,0.9894526277505001,0.9903618839789052
0.9898163302418621 ,0.9901800327332242,0.9912711402073104,0.9916348426986725,0.9907255864702673,0.9910892889616294
0.9898163302418621 ,0.9899981814875431,0.9901800327332242,0.9899981814875431,0.9901800327332242,0.9901800327332242
0.9899981814875431 ,0.9881796690307328,0.9898163302418621,0.9914529914529915,0.989088925259138,0.9894526277505001
0.9867248590652846 ,0.9892707765048191,0.988907074013457,0.9901800327332242,0.989088925259138,0.989088925259138
0.9905437352245863 ,0.9921803964357155,0.9929078014184397,0.9914529914529915,0.9929078014184397,0.9929078014184397
0.9854519003455173 ,0.9907255864702673,0.9899981814875431,0.9865430078196036,0.9898163302418621,0.9899981814875431
0.988725222767776 ,0.9905437352245863,0.9905437352245863,0.9892707765048191,0.9903618839789052,0.9905437352245863
0.6483516483516484 ,0.7142857142857143,0.7142857142857143,0.6043956043956044,0.7142857142857143,0.7142857142857143
0.7032967032967034 ,0.7142857142857143,0.7142857142857143,0.6263736263736264,0.7142857142857143,0.7142857142857143
0.7142857142857143 ,0.6593406593406593,0.7142857142857143,0.6263736263736264,0.7142857142857143,0.7142857142857143
0.6813186813186813 ,0.7142857142857143,0.7142857142857143,0.5604395604395604,0.7142857142857143,0.7142857142857143
0.6263736263736264 ,0.6923076923076923,0.7142857142857143,0.5494505494505495,0.7032967032967034,0.7142857142857143
0.6263736263736264 ,0.7252747252747253,0.7252747252747253,0.5604395604395604,0.7252747252747253,0.7252747252747253
0.6813186813186813 ,0.6923076923076923,0.6593406593406593,0.6263736263736264,0.6813186813186813,0.6703296703296703
0.6813186813186813 ,0.7252747252747253,0.7252747252747253,0.5384615384615384,0.7252747252747253,0.7252747252747253
0.6483516483516484 ,0.6923076923076923,0.7032967032967034,0.5714285714285714,0.7032967032967034,0.7032967032967034
0.7032967032967034 ,0.7032967032967034,0.6923076923076923,0.6263736263736264,0.7032967032967034,0.6923076923076923
0.6703296703296703 ,0.7252747252747253,0.7142857142857143,0.5934065934065934,0.7032967032967034,0.7142857142857143
0.6263736263736264 ,0.7032967032967034,0.6703296703296703,0.6373626373626373,0.6813186813186813,0.6703296703296703
0.7032967032967034 ,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143
0.6483516483516484 ,0.7142857142857143,0.7142857142857143,0.6703296703296703,0.7142857142857143,0.7142857142857143
0.6923076923076923 ,0.7142857142857143,0.7142857142857143,0.6263736263736264,0.7142857142857143,0.7142857142857143
0.6703296703296703 ,0.7362637362637363,0.7142857142857143,0.6373626373626373,0.7362637362637363,0.7142857142857143
0.7032967032967034 ,0.6923076923076923,0.7032967032967034,0.5824175824175825,0.7032967032967034,0.7032967032967034
0.5384615384615384 ,0.7142857142857143,0.7142857142857143,0.5384615384615384,0.7142857142857143,0.7142857142857143
0.6923076923076923 ,0.7032967032967034,0.7142857142857143,0.6373626373626373,0.7032967032967034,0.7142857142857143
0.6923076923076923 ,0.7142857142857143,0.7032967032967034,0.6593406593406593,0.7032967032967034,0.7032967032967034
0.6923076923076923 ,0.7142857142857143,0.7142857142857143,0.6373626373626373,0.7142857142857143,0.7142857142857143
0.6923076923076923 ,0.7142857142857143,0.6923076923076923,0.6483516483516484,0.7142857142857143,0.6923076923076923
0.7252747252747253 ,0.7252747252747253,0.7252747252747253,0.6923076923076923,0.7252747252747253,0.7252747252747253
0.6483516483516484 ,0.7032967032967034,0.6923076923076923,0.5714285714285714,0.7032967032967034,0.6923076923076923
0.6263736263736264 ,0.6923076923076923,0.6923076923076923,0.5934065934065934,0.6923076923076923,0.6923076923076923
0.6703296703296703 ,0.6813186813186813,0.6923076923076923,0.6263736263736264,0.6813186813186813,0.6923076923076923
0.6813186813186813 ,0.7142857142857143,0.7142857142857143,0.6813186813186813,0.7142857142857143,0.7142857142857143
0.5714285714285714 ,0.7252747252747253,0.7252747252747253,0.5494505494505495,0.7252747252747253,0.7252747252747253
0.6923076923076923 ,0.7142857142857143,0.7142857142857143,0.6813186813186813,0.7142857142857143,0.7142857142857143
0.6923076923076923 ,0.7252747252747253,0.7252747252747253,0.6813186813186813,0.7252747252747253,0.7252747252747253
0.6666666666666666 ,0.6888888888888889,0.6888888888888889,0.6222222222222222,0.6888888888888889,0.6888888888888889
0.7111111111111111 ,0.7111111111111111,0.7111111111111111,0.6888888888888889,0.7111111111111111,0.7111111111111111
0.6666666666666666 ,0.7111111111111111,0.6666666666666666,0.5777777777777777,0.6666666666666666,0.6666666666666666
0.6222222222222222 ,0.6666666666666666,0.6888888888888889,0.5111111111111111,0.6888888888888889,0.6888888888888889
0.6444444444444445 ,0.6888888888888889,0.6888888888888889,0.6222222222222222,0.6888888888888889,0.6888888888888889
0.6222222222222222 ,0.7333333333333333,0.7333333333333333,0.6222222222222222,0.7333333333333333,0.7333333333333333
0.6666666666666666 ,0.6888888888888889,0.7111111111111111,0.4888888888888889,0.7111111111111111,0.7111111111111111
0.6888888888888889 ,0.7111111111111111,0.7111111111111111,0.6666666666666666,0.7111111111111111,0.7111111111111111
0.6444444444444445 ,0.6666666666666666,0.6222222222222222,0.5111111111111111,0.6666666666666666,0.6222222222222222
0.6666666666666666 ,0.7111111111111111,0.7111111111111111,0.6444444444444445,0.7111111111111111,0.7111111111111111
0.5777777777777777 ,0.7111111111111111,0.7333333333333333,0.5777777777777777,0.7333333333333333,0.7333333333333333
0.4888888888888889 ,0.6666666666666666,0.6666666666666666,0.4888888888888889,0.6666666666666666,0.6666666666666666
0.6 ,0.6888888888888889,0.6888888888888889,0.6222222222222222,0.6888888888888889,0.6888888888888889
0.5333333333333333 ,0.6888888888888889,0.6888888888888889,0.5111111111111111,0.6888888888888889,0.6888888888888889
0.5333333333333333 ,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.6666666666666666,0.6666666666666666
0.6222222222222222 ,0.6888888888888889,0.6888888888888889,0.6,0.6666666666666666,0.6888888888888889
0.5555555555555556 ,0.6666666666666666,0.6888888888888889,0.5555555555555556,0.6666666666666666,0.6888888888888889
0.5777777777777777 ,0.7111111111111111,0.7111111111111111,0.5111111111111111,0.7111111111111111,0.7111111111111111
0.6888888888888889 ,0.6666666666666666,0.7111111111111111,0.6888888888888889,0.6888888888888889,0.7111111111111111
0.6 ,0.6222222222222222,0.6,0.6,0.6,0.6
0.6222222222222222 ,0.7111111111111111,0.6666666666666666,0.5333333333333333,0.7111111111111111,0.6666666666666666
0.6666666666666666 ,0.7111111111111111,0.7111111111111111,0.5555555555555556,0.7111111111111111,0.7111111111111111
0.5333333333333333 ,0.7333333333333333,0.7111111111111111,0.5555555555555556,0.7111111111111111,0.7111111111111111
0.6444444444444445 ,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.7111111111111111,0.7111111111111111,0.6444444444444445,0.7111111111111111,0.7111111111111111
0.5555555555555556 ,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.5555555555555556
0.5777777777777777 ,0.6444444444444445,0.6222222222222222,0.5555555555555556,0.6444444444444445,0.6222222222222222
0.5333333333333333 ,0.6666666666666666,0.6444444444444445,0.5333333333333333,0.6444444444444445,0.6444444444444445
0.5555555555555556 ,0.5333333333333333,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
0.6222222222222222 ,0.7111111111111111,0.7111111111111111,0.5777777777777777,0.7111111111111111,0.7111111111111111
0.9572972972972973 ,0.93,0.9462162162162162,0.9767567567567568,0.942972972972973,0.9459459459459459
0.9621621621621622 ,0.9262162162162162,0.9532432432432433,0.977027027027027,0.9451351351351351,0.952972972972973
0.9627027027027028 ,0.9218918918918919,0.9489189189189189,0.9781081081081081,0.9459459459459459,0.9489189189189189
0.9586486486486486 ,0.9062162162162162,0.9443243243243243,0.9751351351351352,0.9332432432432433,0.9432432432432433
0.9586486486486486 ,0.9062162162162162,0.9486486486486486,0.9756756756756757,0.9359459459459459,0.947027027027027
0.9591891891891892 ,0.9151351351351351,0.952972972972973,0.9778378378378378,0.9378378378378378,0.9513513513513514
0.9594594594594594 ,0.9237837837837838,0.9437837837837838,0.9748648648648649,0.9413513513513514,0.9448648648648649
0.957027027027027 ,0.9164864864864865,0.9456756756756757,0.975945945945946,0.9402702702702703,0.9472972972972973
0.9567567567567568 ,0.9164864864864865,0.9508108108108108,0.9721621621621621,0.9448648648648649,0.9513513513513514
0.96 ,0.914054054054054,0.942972972972973,0.9751351351351352,0.9324324324324325,0.9440540540540541
0.962972972972973 ,0.912972972972973,0.9505405405405405,0.9781081081081081,0.9391891891891891,0.9491891891891892
0.9581081081081081 ,0.9272972972972973,0.952972972972973,0.9740540540540541,0.9481081081081081,0.9532432432432433
0.9662162162162162 ,0.9097297297297298,0.951081081081081,0.9791891891891892,0.9345945945945946,0.9508108108108108
0.9586486486486486 ,0.9221621621621622,0.9494594594594594,0.9789189189189189,0.9435135135135135,0.95
0.951081081081081 ,0.912972972972973,0.9416216216216217,0.975945945945946,0.9321621621621622,0.94
0.9621621621621622 ,0.9254054054054054,0.9535135135135135,0.9767567567567568,0.9454054054054054,0.9527027027027027
0.955945945945946 ,0.912972972972973,0.9416216216216217,0.9721621621621621,0.9351351351351351,0.9421621621621622
0.9640540540540541 ,0.9251351351351351,0.9516216216216217,0.9813513513513513,0.9432432432432433,0.9508108108108108
0.9583783783783784 ,0.9167567567567567,0.9440540540540541,0.9767567567567568,0.9378378378378378,0.9448648648648649
0.9540540540540541 ,0.912972972972973,0.9494594594594594,0.9762162162162162,0.9386486486486486,0.9494594594594594
0.9602702702702702 ,0.9232432432432433,0.9491891891891892,0.9764864864864865,0.9443243243243243,0.9494594594594594
0.9589189189189189 ,0.9213513513513514,0.9478378378378378,0.9762162162162162,0.9454054054054054,0.95
0.957027027027027 ,0.9143243243243243,0.9489189189189189,0.9762162162162162,0.942972972972973,0.9478378378378378
0.9656756756756757 ,0.9162162162162162,0.9508108108108108,0.9805405405405405,0.9389189189189189,0.9481081081081081
0.9532432432432433 ,0.9191891891891892,0.9467567567567567,0.9751351351351352,0.9405405405405406,0.9464864864864865
