CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.9914831216733043 ,0.9950884795657662,0.9892635718576557
0.9869554264813223 ,0.992911612002365,0.9846730487780916
0.9898799604467026 ,0.9944200548168062,0.9872585237847092
0.9885015918767628 ,0.9930598043944437,0.9858434261835488
0.9931765101439655 ,0.996975036730647,0.9899374651692143
0.9912049196578487 ,0.9940661168442966,0.9886598409312262
0.9901770964514214 ,0.9927976768835245,0.9877318088951751
0.9879119241223928 ,0.9910048365033866,0.9851493791590149
0.9883603543331303 ,0.9934011574030994,0.9855325016465458
0.990269843919307 ,0.9924881255454017,0.9868567096371288
0.9864187561260817 ,0.991722349073488,0.9836131088731516
0.990836288457323 ,0.9927945831472244,0.9890225754542088
0.9922914996210623 ,0.9945396362063372,0.9893875151730406
0.9931179230176306 ,0.9959696693647273,0.9903172112030281
0.9904903635041603 ,0.9937967840780785,0.9875259906159785
0.9883924064105185 ,0.9914878309376987,0.9860305931908977
0.988730528362987 ,0.9916059421966636,0.9860680088215592
0.9924395143050487 ,0.9957202560599098,0.9894102294980437
0.9892315520908289 ,0.9929129125024805,0.98649918519225
0.9903304019899165 ,0.9929005698678414,0.9873209477902674
0.987576403170157 ,0.9911790065872187,0.985161689483093
0.992663127626203 ,0.9957439073912101,0.9902516934611699
0.987483098345078 ,0.992603829667505,0.9851043867015923
0.9896265406322119 ,0.9926133451279805,0.9874447376304831
0.9998964856891466 ,0.9998447285337199,0.9998447285337199
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9989130997360386 ,0.9990683712023187,0.9983955281817711
0.999792971378293 ,0.9996894570674395,0.9997412142228663
1.0 ,1.0,1.0
0.9976191708503699 ,0.9977744423166501,0.9974638993840896
0.9994824284457327 ,0.9997412142228663,0.9992236426685989
1.0 ,1.0,1.0
0.9987060711143314 ,0.9989648568914651,0.9990166140468918
0.9996894570674395 ,0.9996894570674395,0.999792971378293
0.9979297137829304 ,0.9979297137829304,0.9978779566275037
0.998809585425185 ,0.9989130997360385,0.9985507996480513
0.9995341856011594 ,0.9994824284457327,0.9995341856011593
0.9941514414367787 ,0.9944102272139124,0.9931162983282439
0.9781067232544899 ,0.9779514517882097,0.9773303659230889
0.9966357848972619 ,0.9963769991201282,0.9963769991201282
0.9967392992081155 ,0.9967392992081154,0.996842813518969
0.9994824284457325 ,0.9995341856011593,0.9992753998240256
0.9998447285337199 ,0.9998964856891466,0.9994824284457327
0.9990166140468919 ,0.9992236426685989,0.998602556803478
1.0 ,1.0,0.9997412142228663
0.9999482428445733 ,0.991097769266601,1.0
0.9995341856011593 ,0.999585942756586,0.9996894570674395
0.999585942756586 ,0.9994824284457325,0.9994824284457325
0.9997412142228663 ,0.9996376999120128,0.9998964856891465
0.9953936131670202 ,0.9936856270379378,0.9946690129910458
0.9979297137829305 ,0.9983437710263444,0.9964805134309819
0.999378914134879 ,0.9994824284457327,0.999378914134879
0.995652398944154 ,0.9957559132550075,0.9942549557476321
0.7967049132097676 ,0.7994508188682946,0.7884671962341864
0.7291850544277729 ,0.7366872609591055,0.7258997744434638
0.7563008728057272 ,0.7570363832499756,0.7522310483475532
0.7865058350495243 ,0.8265176032166323,0.7772384034519955
0.7851328822202608 ,0.7879278219084045,0.7820437383544179
0.8266647053054821 ,0.8449543983524566,0.8182798862410513
0.7288418162204569 ,0.7291850544277728,0.72609591056193
0.7456604883789348 ,0.7533097969991174,0.7410022555653623
0.7859174266941257 ,0.8010689418456409,0.7792978326958909
0.7980288320094145 ,0.8013141119937236,0.7961165048543688
0.9214965185838971 ,0.9301265077964106,0.9139943120525644
0.7807198195547708 ,0.7997450230459939,0.775080906148867
0.8384328724134548 ,0.8435814455231931,0.8299990193194077
0.8299990193194076 ,0.838285770324605,0.8269098754535646
0.7708639796018436 ,0.7708639796018436,0.7657154064921056
0.7742963616750025 ,0.79851917230558,0.7643914876924587
0.6958909483181326 ,0.6966754927919975,0.6950083357850347
0.7542904775914484 ,0.7609100715896832,0.7493380406001765
0.8327449249779346 ,0.831715210355987,0.8276944199274295
0.7800823771697557 ,0.7933705991958417,0.7739531234676865
0.7390408943807001 ,0.730705109345886,0.7323232323232322
0.8111209179170341 ,0.8004314994606256,0.8118073943316659
0.874570952240855 ,0.8770226537216828,0.8694223791311168
0.8740806119446894 ,0.8909973521624006,0.8604491517112876
0.7684122781210159 ,0.7677748357360005,0.7682651760321662
0.8397077571834852 ,0.8397077571834852,0.8338236736294987
0.8064626851034616 ,0.7944003138177894,0.8078846719623417
0.7453662842012356 ,0.7527704226733353,0.7381092478179857
0.7130038246543099 ,0.7118760419731291,0.7141806413651074
0.8825634990683533 ,0.883151907423752,0.881288614298323
0.9984857978279029 ,0.9989035087719298,0.998329156223893
0.988095238095236 ,0.9897138680033397,0.9867898913951524
0.99968671679198 ,0.99968671679198,0.9996345029239765
0.9992690058479531 ,0.9975981620718462,0.9993734335839597
0.9932644110275682 ,0.9952485380116954,0.992011278195488
0.9918546365914772 ,0.9902882205513768,0.9907581453634069
0.9919068504594808 ,0.9928989139515443,0.9908625730994138
0.9984857978279029 ,0.9985380116959063,0.998068086883876
0.9966060985797827 ,0.9958228905597326,0.9964494569757726
0.9993212197159564 ,0.9989035087719298,0.9993212197159564
0.9997911445279866 ,0.9997911445279866,0.9997911445279866
0.9991123642439431 ,0.9991123642439431,0.9990601503759398
0.9938387635756046 ,0.9959795321637421,0.9925856307435243
0.9957184628237254 ,0.9957184628237254,0.9944131161236415
0.9985380116959062 ,0.9979114452798659,0.998068086883876
0.9978070175438596 ,0.9866332497911432,0.997441520467836
0.9965016708437759 ,0.9984335839598996,0.9958751044277357
0.9950396825396821 ,0.9955096073517125,0.9942564745196318
0.9987990810359227 ,0.9986424394319128,0.9987468671679195
0.9988512949039262 ,0.9988512949039262,0.9985380116959061
0.9952485380116951 ,0.9945697577276515,0.994778613199665
0.9989035087719296 ,0.9987468671679196,0.9987468671679196
0.9982769423558897 ,0.9978592314118628,0.9979636591478696
0.9950918964076848 ,0.9961883876357553,0.9941520467836243
0.9965538847117792 ,0.9969715956558057,0.9959795321637424
0.9990079365079364 ,0.9990601503759398,0.9990601503759398
0.995666248955722 ,0.996397243107769,0.9950918964076851
0.9994256474519632 ,0.9993734335839599,0.9994256474519632
0.9996867167919798 ,0.9994256474519633,0.9997389306599832
0.9959795321637418 ,0.9967627401837925,0.9949874686716782
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9024216524216514 ,0.9026353276353266,0.9025641025641016
0.9707977207977203 ,0.9710826210826204,0.9707264957264952
0.9610398860398857 ,0.9616809116809113,0.9605413105413103
0.9450854700854692 ,0.9471509971509964,0.9445868945868937
0.9478632478632473 ,0.9480056980056973,0.9480769230769225
0.962464387464387 ,0.9638176638176632,0.9620370370370365
0.9477207977207966 ,0.9502849002848992,0.9462250712250702
0.9707264957264952 ,0.9705128205128201,0.9701566951566947
0.9641737891737884 ,0.9641737891737884,0.9640313390313383
0.9555555555555548 ,0.9559116809116802,0.9544159544159537
0.9371794871794861 ,0.9381054131054121,0.9368945868945859
0.9671652421652411 ,0.9673076923076913,0.9673076923076913
0.9544159544159535 ,0.9543447293447285,0.9542735042735033
0.9648860398860395 ,0.9650997150997147,0.964245014245014
0.9243589743589736 ,0.9242165242165234,0.9240740740740733
0.9682336182336173 ,0.967948717948717,0.967948717948717
0.9338319088319083 ,0.9341168091168086,0.9337606837606832
0.9594017094017088 ,0.9594017094017088,0.9591880341880337
0.9215099715099705 ,0.9212962962962953,0.9217948717948707
0.9358262108262101 ,0.9382478632478624,0.9351139601139593
0.9556267806267802 ,0.9566951566951563,0.9556980056980052
0.971866096866096 ,0.9720797720797713,0.9716524216524207
0.939886039886039 ,0.9425213675213667,0.9385327635327628
0.95605413105413 ,0.9575498575498564,0.9556980056980046
0.9692307692307689 ,0.9725783475783474,0.9667378917378915
0.9371794871794865 ,0.9381054131054125,0.9373931623931617
0.9552706552706541 ,0.9550569800569789,0.9551282051282041
0.9325498575498566 ,0.9324786324786315,0.9325498575498566
0.9421652421652412 ,0.9421652421652412,0.9422364672364664
0.974786324786324 ,0.9743589743589737,0.9742877492877485
0.9977031139242797 ,0.9977559078120146,0.9976862198802046
0.9977017060872729 ,0.9977045217612854,0.997696778657751
0.9990567492058037 ,0.999053229613288,0.999047598265263
0.9989096302386488 ,0.9989117419941581,0.9989103341571519
0.9992165387060143 ,0.9992130191134987,0.9992102034394861
0.9983619816432122 ,0.9983950658128595,0.9983457915176401
0.9989842455999811 ,0.9989955082960312,0.9989701672299185
0.9998866691209958 ,0.9998937083060272,0.9998845573654864
0.9967845002776919 ,0.9968760096830991,0.9967429690860071
0.998987765192497 ,0.9989835416814783,0.9989828377629751
0.9995818724091398 ,0.9995896155126742,0.9995762410611148
0.9945798275258844 ,0.9945601178077966,0.9945636374003123
0.9963375120282039 ,0.9963361041911976,0.9963346963541913
0.9975081284989125 ,0.9974898266178311,0.9975186872764595
0.9996832366735906 ,0.9996881641031126,0.9996818288365844
0.9997135051692254 ,0.9997149130062316,0.9997156169247348
0.999428418175457 ,0.9994417926270165,0.9994270103384508
0.9982655448082831 ,0.9982655448082831,0.9982528742752268
0.9992644051642268 ,0.9992672208382393,0.9992629973272205
0.9981592531143095 ,0.9981747393213785,0.9981437669072407
0.9990518217762814 ,0.9990560452873002,0.9990490061022689
0.9995276706843986 ,0.9995459725654801,0.9995276706843986
0.9986660744365657 ,0.9986611470070439,0.9986632587625532
0.9996459289929247 ,0.9996487446669372,0.9996431133189122
0.9991017999900037 ,0.9990989843159912,0.9990989843159912
0.9980156537396715 ,0.9980269164357216,0.9980072067176339
0.9994143398053943 ,0.9994298260124632,0.9994136358868911
0.9987040860357347 ,0.9986512921479999,0.9987273153463381
0.9990285924656777 ,0.9990215532806463,0.9990215532806463
0.9985133241213859 ,0.9985168437139016,0.9985076927733608
0.9999936585630158 ,0.9999884138404913,0.9999925278482881
0.9999910460470154 ,0.9999963182056906,0.9999884411029375
0.999974319712611 ,0.9999718479258464,0.9999729519849778
0.9999891900604742 ,0.999989142997938,0.9999861781321366
0.9999950691638653 ,0.9999961000127846,0.9999944412207946
0.9999997067998969 ,0.99999860205944,0.9999996823665549
0.9999983648101873 ,0.9999953806728297,0.9999983159435035
0.9999969832290574 ,0.9999821672664764,0.9999969832290574
0.9999971352290937 ,0.9999859254022492,0.9999968378584039
0.9999977013685151 ,0.9999927426865178,0.9999977013685151
0.9999940038642419 ,0.9999955185577785,0.9999931499754963
0.9999669579776553 ,0.9999953402468043,0.9999667147772343
0.9999699411591365 ,0.9999971993335943,0.9999647533344824
0.9999983910876262 ,0.9999952539313468,0.9999983177876006
0.9999992216613374 ,0.9999885255573182,0.9999991402076616
0.9999969862878616 ,0.999996103113888,0.9999959256903476
0.9999974950816464 ,0.999997284365469,0.9999958578814296
0.9999993793286193 ,0.9999957971597235,0.9999993555099764
0.9999634921410383 ,0.9999896524223757,0.9999629766179685
0.9999722976880355 ,0.9999780708540045,0.999971439379636
0.9999986492419415 ,0.9999973355310341,0.9999986381747112
0.9999984619288562 ,0.9999957579736058,0.9999982972610868
0.9999977806556162 ,0.9999876983466744,0.9999975418038902
0.9999912334713884 ,0.9999876806750214,0.9999907763836029
0.9999949024819694 ,0.9999958331177285,0.9999940002575596
0.9999913804531846 ,0.9999728498167642,0.9999888580375422
0.9999974626206329 ,0.9999858932099657,0.9999974137539489
0.999998535228882 ,0.9999855311699957,0.9999986573955917
0.9999976648600042 ,0.9999967986148592,0.999997344823834
0.999999077360167 ,0.9999916263398653,0.999999077360167
0.9153311366812125 ,0.9157279141580525,0.9149516103990172
0.8905239187813725 ,0.893784394569321,0.8892473303776254
0.8824331084927606 ,0.881708558317661,0.8819673262373396
0.8999775734469581 ,0.8996670519433437,0.8990977625200515
0.8890058136525926 ,0.8902824020563396,0.8878844860006527
0.9034278123760039 ,0.9023237359187093,0.9023237359187093
0.8896786102437563 ,0.8900581365259516,0.8891438232097543
0.8747563268756329 ,0.876947228595577,0.8736695016129836
0.8854693187503203 ,0.8887987993168496,0.8844169958769615
0.895837286732103 ,0.8943881863819039,0.8943881863819039
0.8905239187813728 ,0.8926458157227359,0.8895578518812398
0.9090689530249942 ,0.9098107543947389,0.908447910017766
0.8938016457639658 ,0.8934738730657067,0.8930943467835116
0.896182310625008 ,0.8959235427053295,0.8958027843428129
0.908016630151635 ,0.9088274362999607,0.9074300895336972
0.8903514068349201 ,0.892283540635186,0.8892473303776256
0.8976831645591432 ,0.8992875256611494,0.8966825952697198
0.8997015543326345 ,0.9022719823347736,0.8985457242914041
0.8821915917677268 ,0.8822433453516624,0.8820363310159197
0.8704435282143258 ,0.8705297841875519,0.8705297841875519
0.9040316041885872 ,0.9045318888332989,0.9029102765366472
0.9081546397087965 ,0.9090517018303486,0.90763710386944
0.8658029568547594 ,0.8672520572049587,0.8642158469473985
0.8799144340745568 ,0.8792588886780383,0.8795694101816524
0.8960097986785558 ,0.8961650594303632,0.8960443010678462
0.8683388824676079 ,0.8701502579053568,0.8677178394603796
0.9247847913467979 ,0.9244397674538933,0.924180999534215
0.9049976710887205 ,0.9049459175047846,0.9045491400279444
0.9062915106871119 ,0.907723359842666,0.9056877188745289
0.8960960546517818 ,0.896648092880429,0.8957855331481676
0.9795432410283496 ,0.9770449033149856,0.9795453457118188
0.986381557207566 ,0.9864039142040866,0.9864160454152667
0.9876948483313968 ,0.987687830012887,0.9876603601236962
0.9766999925839679 ,0.9757478799458269,0.9765773784311762
0.9814302857149759 ,0.9814405115003163,0.9814302857149759
0.9757610666018262 ,0.9757731978130064,0.9757731978130064
0.9809341346799239 ,0.98099183296825,0.9808785915166933
0.9833575305953206 ,0.9833160240691101,0.9833160240691101
0.9741213244015965 ,0.9741124006572468,0.9741315501869369
0.9760439650970347 ,0.9760612092008849,0.9760318338858545
0.98743953995339 ,0.9874433508050695,0.9874363324865596
0.9789719383079865 ,0.9790091850256322,0.9789821640933268
0.9815249773243993 ,0.9814934973258996,0.9815473343209196
0.9847485923416341 ,0.9829284374112401,0.984788193442005
0.9806616500697866 ,0.9784448832597117,0.9806597446439468
0.9856146675424995 ,0.985290186594548,0.9856095546498294
0.9822862858611722 ,0.977230059670781,0.9822396664422917
0.9881766196735481 ,0.988176619673548,0.9881696013550381
0.9832321579325826 ,0.983204688043392,0.9833345702139497
0.9814812633167957 ,0.9814863762094661,0.9814691321056157
0.9846331403056026 ,0.9846118356508167,0.9846048173323068
0.9810642615319852 ,0.9809761355868939,0.9809761355868939
0.9773243196873891 ,0.9772540412309974,0.9772731907606873
0.9835445107724381 ,0.983577093554299,0.9835892247654792
0.9805192748816179 ,0.9804535059330473,0.9804950124592577
0.9791023198770563 ,0.9791578630402868,0.9791699942514671
0.9800423835027399 ,0.980079829478015,0.9800453412703142
0.978116448190017 ,0.9781094298715071,0.9781215610826872
0.9843293687484256 ,0.9843232035140208,0.9842482611218444
0.9790327874153479 ,0.9790176984365933,0.9790247167551033
0.9009263620662579 ,0.9010048673261104,0.9008478568064054
0.9265975820379959 ,0.9253611241953206,0.9256555189197672
0.9136245878473853 ,0.914154498351389,0.9130554247134552
0.9106021353430676 ,0.9111516721620343,0.9104451248233628
0.9054600408227347 ,0.9054011618778453,0.9052245250431773
0.9086787564766832 ,0.9090712827759453,0.9089142722562407
0.9264013188883649 ,0.9255377610299884,0.9261265504788814
0.9033600251216825 ,0.9045572303344317,0.9027908619877525
0.91605825090281 ,0.9157049772334742,0.915665724603548
0.9255377610299884 ,0.9254200031402099,0.9255181347150254
0.927147118856963 ,0.9275396451562248,0.9264994504631805
0.911073166902182 ,0.9114656932014439,0.9113871879415915
0.918550792903124 ,0.9186096718480133,0.9186096718480135
0.9031441356570885 ,0.9032030146019777,0.9030067514523469
0.9069908933898566 ,0.9062058407913326,0.9070497723347459
0.9115049458313701 ,0.9113871879415915,0.9117797142408535
0.8944889307583602 ,0.8946655675930282,0.8943122939236923
0.9147629141152451 ,0.9140367404616103,0.913761972052127
0.8862262521588942 ,0.8867365363479348,0.8867561626628979
0.9155872193436954 ,0.9144488930758353,0.914743287800282
0.9280695556602289 ,0.9274022609514834,0.9280695556602289
0.9286387187941587 ,0.928305071439786,0.928305071439786
0.9034777830114613 ,0.9036151672162029,0.9034777830114613
0.8944104254985078 ,0.8944693044433969,0.894469304443397
0.9075993091537128 ,0.9084628670120893,0.9075796828387496
0.9151750667294704 ,0.9153713298791013,0.9147432878002821
0.9047927461139892 ,0.9051656460982882,0.905126393468362
0.9254003768252468 ,0.9253414978803575,0.925459255770136
0.9011029989009258 ,0.9012992620505568,0.9012992620505568
0.9067161249803731 ,0.9063432249960742,0.9057936881771074
0.975932117007261 ,0.9759352919207656,0.9759143542017071
0.9671622706647196 ,0.9666776786035073,0.9668683405144876
0.9820701772855003 ,0.9822284216585927,0.9819715043157948
0.9895677355263639 ,0.989687212534559,0.9894531879891357
0.9864661959439653 ,0.9864195915557337,0.9865032087513994
0.9830035851457506 ,0.9830874697025536,0.983092399173521
0.9806942700330783 ,0.9808183423108199,0.9808038880993388
0.9826016410960814 ,0.9828310703719588,0.9826647216143944
0.982187147783034 ,0.9820514620058947,0.9820708456883429
0.9873675204677494 ,0.9873368574873245,0.9873449618717964
0.9640904081685525 ,0.9643745462171336,0.9638544953850973
0.9856491235985481 ,0.9855666593977866,0.9855666593977866
0.9834686431338746 ,0.9834686431338746,0.9833927961212592
0.9742384844633951 ,0.974626158112365,0.9741077281572232
0.9796772783973049 ,0.97978898522245,0.9797533927710576
0.984069203088356 ,0.984007877127506,0.9839997727430341
0.9801663988877787 ,0.9803700946541987,0.9799823541649444
0.9801203459318928 ,0.9802674446875773,0.9800007352431287
0.9772633582396951 ,0.9772649122763053,0.9772859168356482
0.957371856731194 ,0.9568809148429727,0.956994042024159
0.9716440621180198 ,0.972143108390713,0.9715407938787681
0.9839148020316116 ,0.9842699244621249,0.983751695027836
0.984730270210205 ,0.9851018019305151,0.984589654962098
0.9844501927088954 ,0.9849122261741547,0.984180241510658
0.9657503364990574 ,0.9658261166713884,0.9658035580754355
0.9763853108449212 ,0.9762204492836826,0.9762447624370985
0.975264432697266 ,0.9754371312818395,0.9752838163797146
0.9828716090043901 ,0.9830945547726901,0.982593620261965
0.9666787814681983 ,0.9666351514726179,0.9666706770837262
0.9797220780978602 ,0.9797220780978602,0.9796170553011456
0.9997169810999678 ,0.9997168400998537,0.9997169808217058
0.999652448431416 ,0.9996635629802373,0.9996490722136793
0.9995411770779233 ,0.9995525735746328,0.9995392075235927
0.9997213916192877 ,0.999728003725361,0.9997187176763777
0.9997305633661283 ,0.9997263479304048,0.9997277530380378
0.9996986862225608 ,0.9996971388342681,0.9996978422229343
0.9997257948608558 ,0.999723546254432,0.9997238274758269
0.9997943508603537 ,0.9997943508603537,0.9997914004743973
0.9998086739667789 ,0.9998067070268527,0.999807409915123
0.9997983295582931 ,0.9998049382677422,0.9997973456711591
0.9996919212415056 ,0.99969487312522,0.9996909358524364
0.9997853671266339 ,0.999787897455067,0.9997841021835852
0.9997769691476263 ,0.9997802025347776,0.99977556253639
0.9996523471536397 ,0.9996586692001096,0.9996458826632711
0.9998824434078983 ,0.9998824431859398,0.9998823025751546
0.9997141699540049 ,0.9997185270614308,0.9997114990139497
0.9997467714074778 ,0.9997456468502667,0.999746068406075
0.9995717920970106 ,0.9995654683269112,0.9995674357696495
0.9997500291646281 ,0.9997525587165121,0.9997474955560905
0.9995928159440132 ,0.999604342273158,0.9995895841132997
0.9997701453448785 ,0.9997739424524172,0.99976944273443
0.9997701417454555 ,0.9997678908576947,0.9997681720242364
0.9997296565780177 ,0.9997321867964833,0.9997267035792801
0.999811460944714 ,0.9998103367258474,0.9998108991689879
0.9996565176983787 ,0.9996515901938319,0.9996527168613634
0.9997712792813748 ,0.999768464894789,0.9997690282834282
0.9997165529220141 ,0.9997169754207716,0.9997165538101993
0.9998287994231004 ,0.9998311956490142,0.9998273896430427
0.9997592170026104 ,0.999757249061015,0.9997575296711225
0.9997668577859108 ,0.9997654536755113,0.9997657344531643
0.8757897507897497 ,0.8757239382239372,0.8756581256581245
0.8989996489996488 ,0.8989557739557736,0.8989557739557736
0.8660714285714275 ,0.8657862407862398,0.8657862407862398
0.9035845910845902 ,0.9035187785187776,0.9034968409968401
0.9016979641979639 ,0.8948753948753944,0.901785714285714
0.8727404352404344 ,0.8724771849771843,0.8725649350649344
0.8973762723762719 ,0.8672121797121788,0.8972665847665844
0.9126447876447872 ,0.9122279747279742,0.912337662337662
0.9207397332397327 ,0.921551421551421,0.9206081081081076
0.9003159003158997 ,0.8999648999648994,0.9000307125307119
0.92536855036855 ,0.9264434889434885,0.9249736749736746
0.9090250965250959 ,0.909068971568971,0.9090250965250959
0.9198183573183568 ,0.9195551070551067,0.9196647946647942
0.9093322218322212 ,0.9099245349245343,0.9093102843102836
0.8773911898911891 ,0.8774570024570016,0.8774131274131266
0.9090470340470336 ,0.9088495963495957,0.908981221481221
0.8914531414531405 ,0.8913434538434529,0.8914531414531405
0.8900930150930141 ,0.8898517023517013,0.8898736398736389
0.8922209547209539 ,0.8916067041067033,0.8917383292383283
0.8873069498069491 ,0.8873288873288867,0.8872630747630742
0.9232186732186729 ,0.9239645489645487,0.9229334854334852
0.8881844506844498 ,0.8880528255528246,0.8881186381186372
0.8846744471744462 ,0.884455071955071,0.8845208845208836
0.8721261846261835 ,0.8739031239031229,0.8734204984204973
0.9123815373815368 ,0.9119866619866613,0.9122499122499116
0.9144656019656013 ,0.9144217269217261,0.9144436644436637
0.8889083889083877 ,0.8886890136890127,0.8887767637767627
0.8988680238680233 ,0.8820200070200063,0.8988022113022107
0.9249956124956122 ,0.9246226746226742,0.9246884871884868
0.9062170937170932 ,0.9058441558441553,0.9058660933660929
0.9915250236957529 ,0.991411560484615,0.9914376974563477
0.993411445155998 ,0.991849691609056,0.993409461438137
0.9903338466936105 ,0.9904600058618532,0.9902673693561914
0.9908319592350876 ,0.9910531478818533,0.9907595700527289
0.9932008648954239 ,0.9907480840971122,0.9931557638476914
0.9905919622342695 ,0.9908080495467273,0.9905058192250812
0.9906671426150789 ,0.9906452166852887,0.9906124853224396
0.9936840093481198 ,0.9936863977458947,0.9936619442811878
0.9921080460724386 ,0.9921577670810939,0.9920932222779052
0.9927483272427001 ,0.9927600592731519,0.9927009860432174
0.9909290655511845 ,0.9910020250878657,0.990919094890454
0.9949323183633971 ,0.9949255590902852,0.9949235579143123
0.9925853618213398 ,0.9925518578559133,0.9925668955820585
0.9909755126494744 ,0.9909203421172358,0.9909348372918392
0.9943139660749741 ,0.994342317261389,0.9942733472141588
0.9924842564862217 ,0.9918055202400432,0.9924380821018199
0.9927546647519988 ,0.9927062949824164,0.9927746123655842
0.9902309145465689 ,0.9904613606518688,0.9901139281863913
0.9914255293550296 ,0.9887598355405193,0.9913971293626346
0.9923713171135979 ,0.9926411409896426,0.9922852204190239
0.9936682250994783 ,0.9937001726720323,0.9936432972030788
0.9926818362843531 ,0.9927788751684689,0.9926285255001388
0.9926671659127818 ,0.9926838200447573,0.9926636332613076
0.9937041191596294 ,0.9937193499136495,0.9937026112132221
0.9908281732833595 ,0.9908718761737312,0.9907637690717472
0.9907856088465037 ,0.9907775006755094,0.9907507453519798
0.9921978970448238 ,0.9922501459256191,0.9921264129446768
0.9906380361337741 ,0.9906772208377487,0.9905700388146708
0.990367634904184 ,0.9902526815738983,0.9902822392684542
0.9923648387589683 ,0.9924064006869714,0.9923057156666472
0.9769144144144137 ,0.9763513513513506,0.9763513513513506
0.9329954954954949 ,0.934121621621621,0.9313063063063057
0.9662162162162159 ,0.9650900900900897,0.9650900900900897
0.935247747747747 ,0.9324324324324318,0.9335585585585578
0.9436936936936932 ,0.9431306306306301,0.9431306306306301
0.9228603603603596 ,0.9211711711711703,0.9211711711711703
0.9110360360360354 ,0.9222972972972967,0.9082207207207201
0.94313063063063 ,0.94313063063063,0.943693693693693
0.9746621621621621 ,0.9560810810810806,0.9735360360360357
0.9009009009009004 ,0.8969594594594589,0.897522522522522
0.983108108108108 ,0.983108108108108,0.983108108108108
0.9746621621621613 ,0.9650900900900888,0.9735360360360352
0.9279279279279273 ,0.9324324324324318,0.9262387387387381
0.9825450450450444 ,0.9831081081081074,0.9825450450450444
0.9583333333333328 ,0.9577702702702697,0.9577702702702697
0.979729729729729 ,0.9808558558558551,0.979729729729729
0.9493243243243237 ,0.9498873873873867,0.9470720720720714
0.9667792792792786 ,0.9650900900900894,0.9662162162162156
0.9296171171171165 ,0.9273648648648642,0.9284909909909904
0.9819819819819812 ,0.9836711711711703,0.9802927927927919
0.9893018018018012 ,0.9842342342342335,0.9909909909909904
0.904842342342342 ,0.9054054054054049,0.9054054054054049
0.9701576576576574 ,0.9673423423423418,0.9690315315315312
0.9532657657657652 ,0.9532657657657652,0.9498873873873868
0.9504504504504503 ,0.9470720720720718,0.948198198198198
0.9735360360360354 ,0.9667792792792786,0.9729729729729724
0.9639639639639633 ,0.9628378378378373,0.9628378378378373
0.9628378378378373 ,0.9656531531531526,0.9617117117117111
0.9543918918918914 ,0.9532657657657653,0.9532657657657653
0.9611486486486479 ,0.9600225225225217,0.9622747747747741
0.9997619132031635 ,0.9997617665467596,0.999761839711614
0.9998239047060966 ,0.9998239416152188,0.9998238681236694
0.9999325566652495 ,0.9999324452994716,0.9999325194369217
0.9998472587561397 ,0.9998470754948395,0.9998473681917055
0.9997810223627238 ,0.999781169338333,0.999781169338333
0.999632323807413 ,0.9996325070387545,0.9996324704563272
0.9997631740241166 ,0.9997622973526439,0.9997633200271303
0.9996294361242283 ,0.9996288847742593,0.9996295096157778
0.9999084609350934 ,0.9999085350650538,0.9999086804221671
0.9997310965265457 ,0.9997311703447903,0.999731133762363
0.9995311892091072 ,0.9995310784817403,0.9995311153908626
0.999587467339241 ,0.9995873941743866,0.9995872478446776
0.9996626704553707 ,0.9996622330922299,0.9996621965098027
0.9998736664485649 ,0.9998734832097338,0.9998736661218697
0.9999106401448858 ,0.999909834678097,0.9999104922041706
0.9996271340570683 ,0.9996272438043499,0.9996272431509596
0.9997839749651204 ,0.9997841232475102,0.9997841582039515
0.9999504498448082 ,0.999950449191418,0.9999503763532587
0.999542237633025 ,0.9995418731080434,0.999541396563894
0.9995500461818658 ,0.9995488748908047,0.9995491675502224
0.9997945426930414 ,0.9997773852079829,0.9997946517869327
0.9995564602395446 ,0.9995563517840641,0.9995564226845217
0.9999052367988371 ,0.9999050173117635,0.9999050542133961
0.9998227181294962 ,0.9998229046202991,0.9998226812203739
0.9997113102668314 ,0.999711638855286,0.999711638855286
0.9997266114669813 ,0.9997267937332169,0.9997266101676907
0.9997919021242276 ,0.9997918292860684,0.999791974962387
0.9999449636378426 ,0.9999449277013158,0.9999448535638658
0.9997432351449702 ,0.9997431250709934,0.9997433076564344
0.9997519729449778 ,0.9997516799663546,0.9997519360433453
0.7968358208955235 ,0.7965970149253743,0.7973731343283593
