MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.3284237165195283 ,0.38529893539976623,0.30074450276388087,0.25335074768291577,0.3073934141839731,0.36344030709130826
0.28950631918138797 ,0.3343013837514555,0.25493164560548687,0.21428675740768263,0.26898296903780494,0.31432431268622507
0.2896740306308018 ,0.34261433697595356,0.23681488337635614,0.19442309253068557,0.26321311099650563,0.31530472896228773
0.30515313669415717 ,0.3538581095030391,0.26928094501095234,0.2264554469279774,0.2840909443410223,0.33282854610336665
0.4060569616961905 ,0.4024143040704917,0.3502388067828017,0.3458461084825102,0.38897916458271437,0.3884509220279187
0.32211277270564725 ,0.37023848637782547,0.2834247777384309,0.2395979878980844,0.2997074531721104,0.3479182026836493
0.35042092808787234 ,0.35884136466166033,0.27772951089547737,0.27334323727582244,0.3284291119587352,0.33703689633326844
0.41224826218347593 ,0.4143915132196756,0.3391476464045076,0.33820481220344767,0.39162208554360733,0.3945716796326979
0.2548725865874804 ,0.3497702799155754,0.26666460609828746,0.1876215747982444,0.23544194751711017,0.32782535682192443
0.3459479020267038 ,0.37573783462827864,0.28860038541418,0.2578868144121976,0.32016912931706126,0.3519792420944539
0.3644705683893711 ,0.37609478347034125,0.3091442996292005,0.2926834871978117,0.34430146855964816,0.3584564772157556
0.26122843154780884 ,0.3246083713658939,0.23179810718919613,0.17850301851496853,0.2376853197070572,0.30024623686994856
0.3539915861494277 ,0.3940042452226585,0.2940338573572461,0.2475724966937139,0.3234129014746313,0.3677034824595395
0.2950353917521421 ,0.3568349697187429,0.25896431170201495,0.20991167813727166,0.26928440839536716,0.3302314571586855
0.358728171087679 ,0.3645043192543783,0.2913666235794049,0.2837308319865869,0.3379426347932238,0.34539856087543186
0.25770153578267896 ,0.32808683670417954,0.23437468907332518,0.18194198579803994,0.23683675706986637,0.3040411612475315
0.4739210643392163 ,0.43100427234941846,0.3704604580362567,0.40969020813150286,0.45601218465898735,0.4149376718491143
0.2701839812014219 ,0.3475655295226694,0.25850912850191776,0.19428020431700457,0.24914136820970254,0.32484799014477955
0.36343118340393543 ,0.37269582714712757,0.2799350923135885,0.2676333238220453,0.3353615099602177,0.347346917757103
0.3080018847717796 ,0.38222300143638277,0.2967500748887592,0.22865784668097516,0.28542394076803446,0.3595842872104526
0.28386305418879165 ,0.3338217356364675,0.26126733973929395,0.20729470318088603,0.2627390691325455,0.3150794938081854
0.3433520764448664 ,0.37348069401522865,0.3000232404051884,0.2650535912584945,0.3215606844413148,0.3541213037082379
0.035569423528855025 ,0.06735176842364358,0.05906067022387394,0.030597378457557143,0.03427121406927466,0.06521739911404177
0.042922693664800726 ,0.07229630281280135,0.061040706532765845,0.03530999747755462,0.04091069345602614,0.06937673218029045
0.032458193023547834 ,0.06339316417953979,0.05616913548228526,0.028261666958037703,0.03136847351430837,0.061540820627021535
0.02829127888826557 ,0.062186490049662396,0.05453853784896917,0.024314588558323438,0.027254947253607827,0.06022222664103758
0.030908594686455786 ,0.06277196012707777,0.05545784262516119,0.026808966566302887,0.02984295671988612,0.060895407941010206
0.0327372690107557 ,0.061021259421873704,0.05446713586801904,0.028723195489262873,0.03169677408261507,0.05934301303361658
0.033415194645151663 ,0.06640849755609524,0.058549454886935665,0.028898326329890364,0.03223947796254683,0.06439019194573616
0.03896024765457189 ,0.06561518617184871,0.05678303971146159,0.03306587360560574,0.037418891660239505,0.06333820739863488
0.035771827605071686 ,0.06849779004189592,0.060045157005900934,0.030676037519742762,0.03444136155150644,0.06632289514105384
0.031467264294073406 ,0.0645467116196612,0.05673466834376182,0.02707481086848877,0.030321352286680522,0.06253913939689552
0.03441402910807556 ,0.06452434487476345,0.05636669364896905,0.0294507631245266,0.03311864824558722,0.06242584559670754
0.03972132133840619 ,0.06999221777355039,0.059921782548604315,0.03325470470118063,0.03802321364629358,0.06739060586140598
0.03308769285754398 ,0.06573744084741359,0.057625254813390585,0.028358432612871468,0.03185284241753708,0.06365199710674468
0.033615534672531505 ,0.06286682964566055,0.0559415344451175,0.029395418109939616,0.032520233005269565,0.06109149289669238
0.040367784726337584 ,0.06182724951649329,0.05399487560922949,0.03462476105866233,0.03886974228812436,0.0598107359810326
0.03395948238087264 ,0.06568336417128375,0.05826188377758192,0.029613652041548186,0.03283109270707322,0.06377907899089622
0.03183659892300122 ,0.06213694127404234,0.055694637425835025,0.028146918439291492,0.030882630219331218,0.060488213947038176
0.03823458750825308 ,0.07265783543922645,0.06166668146644577,0.03175261867099867,0.03652203361637518,0.06980801292301567
0.03289382896861121 ,0.06316139701372565,0.05652902077534794,0.02895424502330313,0.031874361532428244,0.06146531461304833
0.02985732314609104 ,0.061895745296295886,0.05464954831574711,0.025914254324911505,0.028832636850587484,0.06003581119132288
0.03629502368918374 ,0.06824951097046905,0.057666693696908654,0.02992323440065098,0.03461397065115481,0.06550804019584791
0.03360418564591454 ,0.06130958005666152,0.05517252208494142,0.02992238262446569,0.03265287679906439,0.05973903661798774
0.035623807834500115 ,0.06825161667509534,0.05843921719042595,0.029757821333194722,0.03408203077271672,0.06571472983528498
0.0328040879600932 ,0.06603145301770544,0.05821853410119018,0.02833784288890071,0.03163991318774526,0.06402384210794033
0.03394045477810051 ,0.063779505712508,0.05696590327560129,0.0298113303540093,0.032869976142459734,0.062033761356350636
0.033302531577453005 ,0.062362568940512425,0.055382708565766346,0.029144342037181855,0.03222507257466542,0.06057345502615965
0.03220152146231868 ,0.0649432240129221,0.05716069099226185,0.027797583334075327,0.031055094047394028,0.06294441726172087
0.0360134828405698 ,0.06809551206917473,0.06074385707008924,0.03153136227459883,0.034850822841883816,0.06621288924788489
0.03404068320210676 ,0.06911724410621715,0.060739264303509656,0.02921094542694244,0.03277872686683707,0.06696334356878683
0.03750468559497573 ,0.06444466081131611,0.0575596353719607,0.03293922853132504,0.036320729362615906,0.06268027623755315
0.4651008640011322 ,0.4494255714116448,0.44018606423205775,0.4585875700311317,0.4632454526393653,0.4469738509101404
0.442898415734402 ,0.45631747330691513,0.4274850879021033,0.42117068560106025,0.4367488291109112,0.4487972731460263
0.42926449762045465 ,0.4271030656003789,0.3893646703710918,0.392319470507869,0.41908437990538805,0.4168123077680534
0.4545009541092006 ,0.4561999187765286,0.4370010032641794,0.44596417607522393,0.450262813543073,0.44974112508690417
0.4833508485228754 ,0.4781211908518838,0.4600900814805922,0.46560065785665017,0.47803861638925305,0.472991245322279
0.44137551033768846 ,0.44097235240357346,0.40931767999814594,0.4073327498169719,0.43206179147782114,0.4323332144315965
0.5254665378733857 ,0.5200631840450839,0.5061258470440118,0.5136802211154117,0.5216468385683131,0.51586721917561
0.40078722225782826 ,0.4175841306233872,0.39501398494110124,0.38143440846985766,0.39485957637281616,0.41112946796238503
0.43218824443641124 ,0.4111427710968765,0.3941436597998332,0.4216057390357612,0.4291984225363143,0.4066708113362779
0.4940944149645049 ,0.4828894513816198,0.4629834639547477,0.4761246413571913,0.48929376029581323,0.4776338250551969
0.6929340758142507 ,0.6691937084505697,0.663607133816985,0.6883510575278776,0.6916457878073365,0.6675982580960356
0.4200981930791014 ,0.41888573399137363,0.396268343648031,0.3973543636778543,0.4143516889126319,0.4134094084568308
0.4068165942577533 ,0.3706582351375053,0.3491550086082583,0.38114596937011685,0.40023187651766484,0.3652783892150625
0.4006678324524293 ,0.40594162679224816,0.3921167201703714,0.3877764177056187,0.39656977758856726,0.40212558595105746
0.6191282294838962 ,0.5817883799892943,0.5684717692813256,0.6045323227136935,0.6151376311742006,0.5780744024882967
0.4478877627947207 ,0.44895716887909226,0.4429506605666703,0.4474484192002508,0.44743478064051573,0.44735028926074316
0.5456155192679035 ,0.4967367232406662,0.48216877136023284,0.538189583641632,0.5429694397784421,0.49251568896223535
0.471478946217177 ,0.4553256158572612,0.43864398880212235,0.46209435850737335,0.46843942473619377,0.45059508930148146
0.6932155731172993 ,0.6687180726992414,0.6580615514023821,0.6886600002205684,0.6918788237185761,0.6658109799895106
0.5306196774817529 ,0.6114182644307603,0.5964073220000342,0.5174350418952954,0.5265367667472269,0.6070748382575509
0.42132046151470787 ,0.43377523448315497,0.4038123591412801,0.3952537921790726,0.4135411968573431,0.4254377660232388
0.41782439754404266 ,0.4400445142539568,0.41768913737516744,0.39414114322613114,0.41103072394151513,0.4337706628125029
0.46187865983530335 ,0.477960510107603,0.46117754317612575,0.4481305590098271,0.4568076778386736,0.4725192442495676
0.45586687909450485 ,0.45994814797899325,0.4388108990941921,0.43589914302650645,0.45046097876161684,0.45449868246933317
0.4431867251740895 ,0.4668362378112155,0.44830286072171693,0.42748089560601993,0.43882687022957173,0.461967083264379
0.4685578464646597 ,0.46750080024137647,0.4555829167103204,0.453831256110313,0.46430101032069127,0.46412796814820706
0.44492242405965254 ,0.44124385594919124,0.42992180464257584,0.43516954920041345,0.44243130181325113,0.43841224625512126
0.5021169448852653 ,0.44999375124550656,0.4406990785010945,0.49541974009553646,0.4999808940255842,0.44728867927780824
0.41911566626733426 ,0.4196901715385939,0.40078975730570204,0.3926710163819752,0.41206762606539765,0.41464576695657623
0.3638133645051094 ,0.37954569522348547,0.3602982071247093,0.3490815222479375,0.35972985880971026,0.37465373331787005
0.09239627354115562 ,0.11135062903876895,0.10699180261399391,0.08835290820025728,0.09138680010334516,0.11027795963289307
0.10446783475765212 ,0.12050245246428953,0.11701925436295475,0.10089536786145964,0.10357100265688478,0.11964163426116141
0.0938836577340419 ,0.10458212025925155,0.10072430621464482,0.09009930965100764,0.09293885955274787,0.10362903933773575
0.09621977606225122 ,0.10962841960951099,0.10684092822238447,0.0932198365621927,0.09546651955377848,0.10893614646710582
0.10114948173001809 ,0.11829665094971009,0.11498732613187067,0.09795902966136813,0.10035243282112097,0.117478937084238
0.0932839332035966 ,0.111366232835711,0.10702469534189722,0.08911362100591072,0.09223528546625281,0.1102926813592912
0.0989403008833401 ,0.11509248882247955,0.11149751633881348,0.09544760574631905,0.09806626182486965,0.114205244517926
0.06775573653376811 ,0.09018629603207808,0.08601348238259682,0.06408093060074088,0.06683837452479026,0.08915392886828777
0.10491181787732226 ,0.11842170693991373,0.11456751560792247,0.10096893158230244,0.10392419423138285,0.11747021174898571
0.08962221837682122 ,0.10681318457314394,0.10324863070629743,0.08611932067437719,0.08874454997297228,0.10592975333304029
0.0923954570531815 ,0.1069475054861837,0.1033910498488253,0.08869090872527223,0.09146938638213825,0.10607077458884002
0.11368041820245268 ,0.1282681788140545,0.12502380455711326,0.11019546401197428,0.11280787309134163,0.12746490842041583
0.107499342148505 ,0.11971478053365664,0.11553584125879089,0.10324023775834192,0.10643571997395694,0.11868384702857358
0.11122385163798168 ,0.12324645359009642,0.12015162889882185,0.10800138033347438,0.11041743746295511,0.12247911170900563
0.08972017011442371 ,0.10415503157310285,0.0998679253749556,0.0853062987755616,0.08861791812286156,0.10310055664180008
0.08167340694831692 ,0.10061351173795083,0.09724200427794595,0.07844735781816461,0.08086285660620184,0.0997770268572941
0.08838559139250556 ,0.10624036362107923,0.10234578936478458,0.08476286364907692,0.08747816209547425,0.10527493440049596
0.09811120716202647 ,0.11292936512604461,0.10983689287994226,0.09530041719834298,0.09740801674541748,0.11216781272242903
0.09287361520712013 ,0.10343773170427835,0.09969563573308134,0.08929233053261434,0.09197159585334365,0.10251063106852978
0.09783567093643034 ,0.10942569919198118,0.10614897553368442,0.09454042391346168,0.09700774921986188,0.10861185866323891
0.10977086479928079 ,0.1250110343148383,0.12154141914973424,0.10637033901561359,0.10892399081363928,0.12415525982097245
0.08396189742124728 ,0.10112394157915865,0.09663089075920782,0.07954598752856352,0.08285740761914867,0.10001863892319497
0.10882227595209515 ,0.11575554890082852,0.11238797579834256,0.10537262309364506,0.10796003315564576,0.11492532122303321
0.07497598465414526 ,0.09816098355871651,0.09474011117050285,0.07160868525072164,0.07414269174260867,0.09732611206994303
0.095370244709909 ,0.10514716777263021,0.10128711734361913,0.0916281795210898,0.09443200685845511,0.1041904716351628
0.11092645798884083 ,0.12150891052635052,0.11814121796837292,0.10763933002893646,0.11010582683881179,0.12067838380708114
0.09356528349594175 ,0.11005732944602951,0.10642001351199777,0.08988778268760597,0.09264775119657599,0.10916024066036817
0.11558714780743723 ,0.12546155563870953,0.12161960690637562,0.11125415040250974,0.114497343063206,0.12450852933681673
0.09327450113056927 ,0.10624417229861628,0.10248178329602026,0.08981595077566193,0.0924094902124451,0.10531610338825556
0.10514788208613855 ,0.11934613350236627,0.11615807107245363,0.10209161515594237,0.10439034701547209,0.11856593518302182
0.1405316761854522 ,0.1871218121942686,0.17387373511316861,0.12771444598389628,0.13723397294841325,0.18385244905275425
0.13226521607170005 ,0.1781913551102555,0.16571266943457116,0.11923592047380244,0.12891124848385166,0.17509065251831712
0.13408552081802935 ,0.18117048107987963,0.168476857522389,0.12075067422454686,0.13065240470916326,0.17802791751695157
0.1514389629473884 ,0.18507910095762128,0.1716465527847639,0.13731387562477446,0.14779196543632506,0.1817392877140591
0.12356890583110841 ,0.17288144958689744,0.16006031215896965,0.11041026133468196,0.1201759915755005,0.16970647500345443
0.1272136005708873 ,0.18111861838114574,0.16798241204183578,0.11403727323340142,0.12381728768330262,0.1778738763826967
0.13636772152292792 ,0.19101674148391998,0.1782336895143844,0.12367237099437613,0.133104482962059,0.18786672184235526
0.12889475773910608 ,0.17839330856530414,0.16544288213239788,0.11587481313315312,0.12553108475532967,0.17517905941857617
0.15258918256785103 ,0.17438810693147863,0.16197830167311347,0.14027535586189607,0.14944591169732885,0.17130337120777933
0.13602373743448468 ,0.18331231398787962,0.1700186166675343,0.1226225283699491,0.13256678524749155,0.18002158974722443
0.12443618599560491 ,0.16618229313357535,0.1537816141503191,0.11157874646073088,0.12111954472571937,0.16309807482216337
0.13481701787497236 ,0.1736637057202754,0.1619339771511216,0.12224777058291601,0.13158588972511584,0.17075133423333508
0.1270603830691205 ,0.1716945784308042,0.15900556972139915,0.11454765102472984,0.12383405576244148,0.16855041770487256
0.11745649721416214 ,0.1715357896732773,0.15750112516747727,0.10433176484096854,0.11403545039603115,0.16802869512692298
0.13504057561684737 ,0.17589707256543352,0.16259240809998912,0.12230990868919131,0.13177732515779925,0.17259977050192482
0.12605963450414054 ,0.17418649244893983,0.16249157934607103,0.11366528873549749,0.12285667000043318,0.17128681266043647
0.12803277601834034 ,0.17452056343580538,0.160382501284282,0.11457192626056555,0.1245452200369614,0.1709991527638221
0.13672884104874775 ,0.18341883938794942,0.17073699385996716,0.12310563282581756,0.13323194321863868,0.18028954790210447
0.13113185134202315 ,0.17372298796152133,0.16020127356612074,0.11842380735034753,0.1278555229582027,0.1703621368304742
0.15628636057595024 ,0.20107488495588458,0.18795692084163332,0.1420220670475198,0.15262109006880858,0.19784286310549765
0.1449744157468349 ,0.1931442142668343,0.18029841409575514,0.13143935179549707,0.14148005316853987,0.1899591253665442
0.11679619348770763 ,0.1485071859373986,0.13555884337651042,0.10453750717318444,0.11364783122659636,0.1452701511696066
0.1505933254566137 ,0.188210606314187,0.1755962770595473,0.13694810988880388,0.1470814804398534,0.18508419253818773
0.17200151381439133 ,0.20885429732809735,0.19695852064888147,0.15814714612699984,0.1684593261941122,0.20592515148459314
0.14087282243895854 ,0.17671102627775903,0.16455432883946736,0.12775554988364793,0.13749290164041666,0.1736840293029463
0.13374927544494009 ,0.17509542424629576,0.1613928992855049,0.11995502249307459,0.13017857695091595,0.17169284128275925
0.15206167341420257 ,0.19388811612171636,0.1813215715331336,0.13862301781563816,0.1485924555483703,0.19077384818554963
0.1256596411875094 ,0.16325892279176035,0.15052349061612616,0.11363112562916985,0.12255285759994747,0.16007083341423342
0.1207755213083253 ,0.16280688165324356,0.14987047668279688,0.10816406996415469,0.11750987467824739,0.1595719126276527
0.13488144633958835 ,0.17459101047725964,0.16138952225864237,0.12183434435676813,0.1314904236301006,0.1712889029215626
0.6350234085849529 ,0.6038569933755513,0.5909289541942997,0.620589619903474,0.6303663473175931,0.6001285562455949
0.6933880158956736 ,0.5975983518041592,0.5856939210392235,0.6840654475895313,0.6904710148293457,0.594474086204965
0.6795286227700189 ,0.5979363838295808,0.5839674123174731,0.6722341103734008,0.6765957509344602,0.593993774039734
0.6640837797156237 ,0.5979241187485602,0.5844862697638306,0.6472946302832757,0.6593441634693792,0.5943641408617977
0.693388711843661 ,0.6165268578977661,0.6016825878853488,0.6801762798314852,0.6882364457948075,0.6118760652213481
0.71185064429665 ,0.6006728975349038,0.5904212992747028,0.7078253257823124,0.7103754666264191,0.5978884281256482
0.6825421309844601 ,0.5872943910915461,0.5717861826164282,0.6656560046715457,0.6778549546137344,0.5833186002524703
0.7695822246887578 ,0.6235503473374377,0.6119583214508092,0.7610932377745228,0.7663796647163909,0.6201570050146497
0.7796118256639889 ,0.6108160546295941,0.595259983563959,0.7671884497168211,0.7756212314863914,0.6066776781826432
0.6497993739990692 ,0.6039840219174892,0.5901819985555653,0.6367852556948717,0.6453203596281194,0.5999541923194655
0.7259201343860662 ,0.6081704293744107,0.5966183272271274,0.7148050457065691,0.7227555634541849,0.6051295419083783
0.6975597721597773 ,0.5705698451086252,0.550899351213114,0.6838086428363158,0.6929308213515839,0.5652408541640516
0.7742526090208239 ,0.6419528189594843,0.6127799061079386,0.7437494367196699,0.7656269412691269,0.6342678447830329
0.7191672470481013 ,0.5867486025360636,0.5777311854981088,0.7136362497957062,0.717279140243844,0.5842838107966055
0.674036136265018 ,0.5831567816898919,0.562752590765886,0.6522194928337154,0.6678252465152112,0.5778182959201195
0.6803064016076227 ,0.5821650962349082,0.5722227488346174,0.673271511177811,0.677772339077803,0.5793064552733128
0.6220622539940845 ,0.5664766692683555,0.5501757171209983,0.6049839731453375,0.617289184947947,0.5622534344704648
0.6997337216521418 ,0.5799848134934346,0.559803107446741,0.6828218417947115,0.6947888921501828,0.5746347767438451
0.6498315849560178 ,0.6237569495525205,0.6058917023859223,0.6325246821625833,0.6448221912409159,0.6190533757377246
0.8822713797554106 ,0.6488899588779801,0.6376864612719833,0.8720965012672627,0.8794694758912761,0.6459927985036761
0.7356910379300653 ,0.6074451998961761,0.5904007731664587,0.7122619306144088,0.729173853747366,0.602980719111179
0.6654502729524507 ,0.5845110019846398,0.5617681437116089,0.6415214088334761,0.6583029814260615,0.5784814988074503
0.8579103617725268 ,0.6496232749630624,0.6408758234374078,0.8528304268287877,0.8560963021411161,0.6472028608702363
0.7901891520039591 ,0.62557751809969,0.6159722320149931,0.77557440227505,0.785878349864765,0.6228856405429148
0.7555238153564395 ,0.6036683654598134,0.5905894802796731,0.7392122890086512,0.7508870785076454,0.6002001815669421
0.8540274630013241 ,0.6337251678433149,0.6225707005717943,0.8407112727330422,0.8500127829612193,0.6306389423440907
0.6551334212158926 ,0.5858577891755233,0.5693908948110407,0.6373566102772613,0.6501036318083547,0.581649596071118
0.6418392368439132 ,0.5922206061809204,0.5769750346300964,0.6219354537670115,0.6360060553931989,0.5880976833103279
0.7956057061667662 ,0.5974713680373575,0.5836089370305135,0.7841260211937866,0.7920680739261179,0.5936867727114485
0.6946276150627088 ,0.6079568520324553,0.5877425267346638,0.6772351627391159,0.6893921176116102,0.6025675532924762
0.32254438559246246 ,0.27050467058392796,0.27057964926295003,0.32340471226544093,0.3227336441113048,0.2705077233772122
0.2832420474222886 ,0.2424584341082474,0.24073458078076332,0.2822605054430556,0.28295183743376356,0.2419973519371073
0.2380982062868844 ,0.23475678665081687,0.2317068748995494,0.23576884620557556,0.23744365974714837,0.2339468473188671
0.3708517654052978 ,0.3149521576568418,0.31223733093855954,0.37087361963217763,0.370786679619702,0.31422070103262145
0.39046435049881717 ,0.2949657222438966,0.292675480137714,0.38802849123172917,0.38980752370816735,0.2943583653866355
0.3978724743411532 ,0.3160546019248631,0.3138555216684642,0.3964853760811402,0.39748318069351757,0.31546649733713766
0.32320590205269195 ,0.28017993523080476,0.2807968188587801,0.3241530772745313,0.3234285152641699,0.28032498980994275
0.31947715462158527 ,0.2591725760588427,0.25883796614048926,0.3195273271348295,0.31948079978078403,0.25908567364916446
0.3540138677917591 ,0.2832803284535319,0.2833074853750369,0.3540516320099295,0.35401008883891644,0.28327880945049816
0.38160194792967184 ,0.30709259168504854,0.30618429700410194,0.381790451612189,0.3816251913026799,0.3068500328866986
0.23020778193691274 ,0.2296397940986725,0.2299659345551878,0.23034739596912915,0.2302348500383317,0.22971774843948428
0.32224315281401883 ,0.28341715296750336,0.2817626284249473,0.32158045680832315,0.3220360248268179,0.2829658913409573
0.28144517242228834 ,0.24969576906956795,0.2496368597628106,0.2813587064864964,0.28141862352310326,0.24967930487159226
0.2826930737623844 ,0.24925229157553552,0.2467087090043387,0.2807584992091358,0.28214062563675224,0.2485657767623209
0.31855942466623066 ,0.2533987850290856,0.2546270065920487,0.31926603253392283,0.31870696855969105,0.2536862556856172
0.2565558776315866 ,0.2560510792771676,0.25446005517181497,0.2549977860937959,0.25612934425559036,0.2556368110190691
0.3469430616786146 ,0.2808925546835099,0.2799802967561833,0.3459636299515851,0.3466842113484841,0.2806560894293351
0.22345327184351957 ,0.21717758103362347,0.2167123755237924,0.22376027630648834,0.22348839956842048,0.21703714703082466
0.3038158388113843 ,0.26189506586851885,0.2621577728632691,0.3040976495014172,0.30386930399185624,0.2619554040754137
0.3209133606635961 ,0.27252854395848164,0.2712707046235518,0.31929194788622733,0.3204734295420813,0.27219076874006637
0.267951586567442 ,0.26266959878690493,0.2597567992094022,0.26468433103384165,0.2670908214181103,0.26191093567943785
0.32324447093954733 ,0.2689569958959025,0.268152656055718,0.3226774227039553,0.3230821077473986,0.2687405814914527
0.3957100229297977 ,0.3030447290853435,0.30270973786066147,0.39680441650251436,0.39594548638347493,0.3029366259064256
0.3326650157302491 ,0.28894957325685844,0.28566297287207637,0.3301852789406812,0.33198733469722325,0.28807782377659014
0.27526144427450017 ,0.26194283899153376,0.2608545516188369,0.2745480624175955,0.275043388892708,0.26165242179078224
0.3496110406190765 ,0.2970482081209007,0.2955445891056034,0.3494062400343171,0.34952595285622906,0.29664526384479517
0.32075369992004815 ,0.28457574598939644,0.28255223841445737,0.31960007037495114,0.3203946952205455,0.2840105065580913
0.34032205230650964 ,0.28707024076116805,0.28719862063982166,0.34050876747789144,0.3403678718754005,0.28710255474845664
0.3036733399690482 ,0.28987812104275096,0.28746699487594646,0.30172312014883845,0.30313607239898643,0.2892407918256182
0.35352760082376833 ,0.29616268426153064,0.2954017135822815,0.3531944435173898,0.35343926581490026,0.2959684460245916
0.7241027680425398 ,0.6338190816315197,0.6321298705976585,0.726358557047442,0.7242314314079914,0.6332528630452144
0.6041814595437109 ,0.5742858152667942,0.5632967714233803,0.5959992454471165,0.6017177226970434,0.5712892827123585
0.6538280212395017 ,0.5923784761971922,0.577946636913643,0.6385486341764772,0.649163743482757,0.5884503383296661
0.7364335940740374 ,0.6432679471403194,0.6293854854376901,0.730306533050346,0.7342987163834893,0.6394908082235157
0.7266278154288799 ,0.6185420467483302,0.6027674321558278,0.7132593579101119,0.7227613625789837,0.6142620263542228
0.6721098439387622 ,0.6041473592293407,0.5925830971919475,0.6565485250767713,0.66771753964422,0.6011261615742961
0.6309960055227333 ,0.5636859757616118,0.5586611521414426,0.6309156978645994,0.6306045884695212,0.5623003397675858
0.764381535915831 ,0.6207279181851247,0.6120264719916156,0.7635564914907411,0.7629276302106786,0.6180463018935146
0.7283566109022562 ,0.6112432850106667,0.6014925585194477,0.7207762921842347,0.7258026492213182,0.6085851253327806
0.7620512699064848 ,0.6143314517557209,0.6073248256116037,0.7588349478505075,0.7603248232098963,0.6121732185430306
0.6627439676463566 ,0.5735711780999226,0.5612691907023627,0.6600551097522189,0.6612184752047218,0.5702199554919016
0.6977769187813829 ,0.6358744073397681,0.6256495638132178,0.6883809479446983,0.6947334593446952,0.6329046215372628
0.59852970328191 ,0.5910115629225142,0.5827979298352806,0.5941650967921428,0.5965461682129974,0.588583184419298
0.7435548639172352 ,0.6844443199069578,0.6613275808538612,0.7293160156054033,0.7380983746377445,0.6773016122104812
0.7001540595662259 ,0.6111324029262261,0.6007174898214701,0.6818840706435338,0.6948059919094566,0.608225670906161
0.6890937287607936 ,0.5693328764866747,0.5589506298353761,0.6767364062175816,0.6853407403992536,0.5663871342050091
0.809843296851411 ,0.6662589632370725,0.6554421671857088,0.804793397151366,0.8081686456177495,0.6632973881685806
0.7342282755191378 ,0.6113289132692629,0.5952438885991743,0.7262929467954768,0.7298129163721433,0.6062699366613403
0.7132161075912388 ,0.6383460063563864,0.6255690993554782,0.7050388215717452,0.7108997123881822,0.6350037822894791
0.7090371350057861 ,0.6264728405941667,0.6115601166554594,0.6974763680745489,0.7056361717902571,0.6225778664250932
0.6426164978448173 ,0.5916167247215379,0.5807518301678194,0.6314643241641481,0.6395120498796442,0.5887415412723335
0.6000364978097641 ,0.5882863536366495,0.5816493948322785,0.5986767059155975,0.5989391391430697,0.5863258708024552
0.7037114530370093 ,0.6115741764921222,0.602179189684451,0.6979543860118547,0.7011389148050505,0.6086129192159403
0.7658710206358794 ,0.6243577156663616,0.6191249241537891,0.7669289777321833,0.764915406358719,0.6224709773947984
0.799298637866118 ,0.6451342372599814,0.6403459127291576,0.7995279654231813,0.7986775059095174,0.6435783194606628
0.6492059138266444 ,0.5813551494927763,0.5691675884151621,0.6403190987686427,0.6455210735887252,0.5777457791836261
0.6294795795455412 ,0.5960922627676164,0.577767808421603,0.6159093205728892,0.6251446085551985,0.5912295511615182
0.6046309398326981 ,0.5762628583358199,0.5626467529913506,0.6010764869711498,0.6029454207804418,0.572600565770845
0.7418874380195857 ,0.6180932716460598,0.6091513562141426,0.7362167027284349,0.7394216560169092,0.6153803636842601
0.6487260868050388 ,0.5938798557449435,0.5901637993241884,0.6500349423392507,0.6484113992761114,0.5927027187621476
0.296492437355565 ,0.3026612052928265,0.29907715424259546,0.29378562425191695,0.29571645387480416,0.3017002164387703
0.36046184316283353 ,0.3696607368067305,0.36769534959743,0.3587988749005992,0.3600190299231546,0.36915738908714485
0.2875772706541139 ,0.27451505854256153,0.27303871194482493,0.28726965605630006,0.28741468215871163,0.274080053812124
0.26133106560035313 ,0.24117544679273342,0.23830819564676284,0.26114961263310793,0.26117899765322833,0.24039897943386954
0.270050929862818 ,0.2700064700296525,0.26809572767972145,0.2688718525413999,0.2697170893881105,0.2694968650510779
0.27655703751835925 ,0.2709440671146198,0.26855028764705396,0.275242917965723,0.27617233511208245,0.2703016569514395
0.3118480591957224 ,0.27199980352075004,0.26999477409204165,0.31079674441410615,0.31154070958787367,0.27146320687924197
0.2332453838455529 ,0.23782849166676773,0.23632290088361277,0.23316963584534506,0.2331949299309303,0.23742747560211874
0.28272489724453564 ,0.2873743260237716,0.28036159488234547,0.27620043242147096,0.28093364185061187,0.28547991983156595
0.2775776595630247 ,0.25778229408973313,0.254761542531598,0.27505389269939895,0.2769135884673422,0.25699624145750194
0.34996762153653216 ,0.3371838230823614,0.33334219431211526,0.348729247510463,0.3495683734879333,0.33614184998504115
0.23567417333902735 ,0.25040425467303357,0.24713297066411036,0.23262369400882305,0.2348660017459661,0.24956775543880405
0.31198771869834657 ,0.2874595621553852,0.2851268231145839,0.3090285841630464,0.3111932938091176,0.28681979532955226
0.33533008117016155 ,0.29449481077385936,0.29259752227539776,0.33329827883657587,0.3348135518155107,0.29401559404416927
0.2658759515050948 ,0.271698901573786,0.2701233105623282,0.26457233788400597,0.2655250493018645,0.2712801423141882
0.28078575717515414 ,0.2888811785696472,0.28795277692579463,0.28000743613064477,0.2805881169414103,0.2886474042044534
0.3172774702259993 ,0.2905965441573649,0.2865536608707402,0.3135971155462278,0.3162943811583494,0.2895288897252931
0.32082376225439163 ,0.3228421401518973,0.32303523589598016,0.3205885110622842,0.32075488248776624,0.322908937800957
