NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.9347075928229598 ,0.9253696744420188,0.9009787433024041,0.8410727477103956,0.9167024832512276,0.9534970172684724
0.9386643245593106 ,0.9327803923617283,0.9039052647322862,0.8492092895229354,0.9155014334611589,0.9559226120943608
0.93733189582027 ,0.9270532844877053,0.9038814204544665,0.8489448403420968,0.919084316717833,0.9547890777552575
0.9334297067860294 ,0.9153867916538567,0.90207449082103,0.8469127405189234,0.9618506101758445,0.9653332064473439
0.9380541251513186 ,0.9327774911790919,0.9011860039306695,0.8489097145983149,0.9207046851984814,0.9556914931332815
0.9331601181665831 ,0.9388996963238472,0.9023035729808937,0.8405045668438518,0.9101116275985401,0.9559578245105328
0.847736625514403 ,0.9094650205761314,0.8408779149519886,0.8326474622770915,0.8257887517146772,0.9341563786008227
0.8436213991769546 ,0.792866941015089,0.670781893004115,0.6995884773662548,0.680384087791495,0.857338820301783
0.5994513031550066 ,0.8545953360768173,0.7777777777777775,0.5541838134430724,0.873799725651577,0.9053497942386828
0.7846364883401917 ,0.8436213991769546,0.8010973936899859,0.7434842249657061,0.8079561042524002,0.87517146776406
0.838134430727023 ,0.8340192043895747,0.7860082304526745,0.6639231824417007,0.7325102880658432,0.8559670781893003
0.8216735253772289 ,0.8203017832647462,0.7558299039780517,0.5679012345679011,0.6941015089163234,0.8367626886145403
0.7050754458161863 ,0.8614540466392315,0.8257887517146771,0.5267489711934156,0.8230452674897115,0.8902606310013715
0.7942386831275718 ,0.8408779149519889,0.8038408779149515,0.6639231824417007,0.6762688614540463,0.8765432098765431
0.8326474622770916 ,0.868312757201646,0.8614540466392313,0.5528120713305897,0.7626886145404661,0.8916323731138545
0.7736625514403288 ,0.8792866941015086,0.8504801097393686,0.5884773662551438,0.7105624142661178,0.9067215363511656
0.9067215363511658 ,0.8779149519890257,0.8436213991769542,0.5761316872427981,0.8189300411522629,0.9259259259259256
0.7572016460905346 ,0.8422496570644716,0.7695473251028803,0.6735253772290806,0.7764060356652945,0.8847736625514402
0.8161865569272975 ,0.9012345679012344,0.8449931412894374,0.5816186556927295,0.7860082304526748,0.9286694101508914
0.5486968449931411 ,0.8751714677640601,0.8052126200274344,0.6049382716049381,0.781893004115226,0.8875171467764058
0.6831275720164606 ,0.8161865569272975,0.7119341563786005,0.5198902606310012,0.7489711934156376,0.829903978052126
0.8518518518518514 ,0.9163237311385457,0.8834019204389574,0.6035665294924553,0.8834019204389569,0.9094650205761312
0.8010973936899861 ,0.8120713305898489,0.7229080932784634,0.7023319615912205,0.7393689986282577,0.8545953360768174
0.8010973936899861 ,0.8683127572016457,0.8326474622770914,0.30178326474622763,0.7078189300411519,0.8628257887517146
0.7407407407407405 ,0.8148148148148145,0.7956104252400545,0.6502057613168721,0.7572016460905346,0.8669410150891631
0.8340192043895743 ,0.8491083676268859,0.7983539094650202,0.6652949245541835,0.7983539094650202,0.9067215363511658
0.8683127572016459 ,0.9190672153635114,0.84636488340192,0.6104252400548695,0.8381344307270229,0.9355281207133057
0.7599451303155005 ,0.8614540466392315,0.8367626886145401,0.5418381344307268,0.8463648834019204,0.8820301783264745
0.7078189300411519 ,0.8573388203017832,0.8724279835390945,0.7668038408779145,0.8724279835390945,0.924554183813443
0.7640603566529491 ,0.8737997256515773,0.8161865569272972,0.6556927297668036,0.8408779149519886,0.8888888888888886
0.6968449931412892 ,0.8367626886145403,0.7983539094650202,0.6447187928669408,0.8299039780521258,0.8628257887517145
0.8696844993141286 ,0.9122085048010972,0.8628257887517142,0.6186556927297666,0.7956104252400545,0.8847736625514402
0.8052126200274344 ,0.8518518518518515,0.7969821673525374,0.7160493827160489,0.8518518518518514,0.9053497942386828
0.4444444444444444 ,0.8834019204389574,0.7572016460905346,0.6652949245541836,0.7887517146776402,0.8765432098765431
0.8271604938271604 ,0.8175582990397802,0.6968449931412892,0.4320987654320988,0.7037037037037035,0.8587105624142659
0.6378600823045266 ,0.8326474622770917,0.7914951989026058,0.6296296296296295,0.7393689986282574,0.8271604938271603
0.8769386175577143 ,0.9249271445295384,0.932261682465239,0.9130258075443358,0.9351016354572483,0.9688038374737378
0.8987078828594791 ,0.9329442188521022,0.9388901700026673,0.9366625829347508,0.9381276730527848,0.974102688846187
0.8728008300712587 ,0.9396760840322762,0.9419570481484232,0.9286760582484475,0.9428735533915233,0.9749211315339705
0.8840228778810677 ,0.9284891820361556,0.9365536317200798,0.9329801158863542,0.9385881308701827,0.9745699561145021
0.8726232189125867 ,0.9354916643273827,0.9462701850542206,0.9259636108112693,0.9495474130354773,0.9805172643086685
0.8981889348474318 ,0.936386909220763,0.9321912212074119,0.9265385530270612,0.9351883812382648,0.9714808806127317
0.8817728349726418 ,0.9370823052112551,0.9399965240297523,0.9242316839179219,0.9441471388092755,0.9747295945231265
0.888019290504003 ,0.9258989573769414,0.9286736834221484,0.9379477920771411,0.929585632876023,0.9713715659042398
0.8894366175339337 ,0.9374905976264929,0.9384766836646063,0.9223184463065671,0.9425409888556994,0.9747757824713387
0.8815820087941593 ,0.926545620962473,0.9349684836317278,0.9383197512655408,0.9364521846334072,0.9729810680786128
0.8775451756583083 ,0.9414308787257963,0.9380756772810749,0.9242065947666198,0.9413551912345851,0.9777278935012874
0.8770889747574382 ,0.9369426428075145,0.9362472468170214,0.9384385652792259,0.9375011793355084,0.973612287215563
0.8771556152913222 ,0.9314503481010702,0.9427211687040413,0.9448924061520345,0.9434912828688884,0.9782194744674187
0.8725285166557069 ,0.9269372815159814,0.9342247914288613,0.9350746076722338,0.9375719071554713,0.9728363248390159
0.8883549164655654 ,0.9428288436515182,0.9351065870508574,0.9228794707478268,0.9350271919226696,0.9715835716560378
0.8773633883595129 ,0.9372303602834444,0.9333532301773415,0.9066336394565211,0.9368408160717396,0.9736532973962345
0.8832518267099263 ,0.9414500065784311,0.9291956605493722,0.9444402359937607,0.9313165581419515,0.970920082345405
0.8894279744586298 ,0.9416907768079448,0.9440612411805089,0.9316232823059095,0.9479400918240322,0.9761819785127008
0.8954013007327521 ,0.9384266265266101,0.9407511048919746,0.9277692461739128,0.9429606384334395,0.9752737205405224
0.9009610679700488 ,0.9364886147919315,0.9428008061614432,0.9371643982713593,0.9444553815696421,0.9816382388650049
0.8924573158091187 ,0.9353163310633232,0.9398006331706945,0.9321065352247163,0.9402144991578576,0.9748323340322752
0.8801314099631296 ,0.9372753931290693,0.9378654809207422,0.9391147284077572,0.9400174128080101,0.9739930752649979
0.8768995056225546 ,0.931327277170857,0.9369874898674084,0.9391956905981953,0.9373953057018584,0.9713332051896456
0.8837135446392381 ,0.942940016217318,0.9364295591624481,0.9208632916863118,0.9373823814771044,0.977542753981695
0.886907120575779 ,0.9367970110274662,0.9348490072515239,0.9460116924815136,0.9389858173434825,0.9760041492577358
0.872926219284287 ,0.9428774791247928,0.9386043265393268,0.9212349116138122,0.9376855434016147,0.9781416625567627
0.8683843478332797 ,0.9310966120695725,0.9323746805777852,0.9270946258747119,0.9346476882180701,0.9713714932054766
0.8841703594407843 ,0.9346076311989759,0.9386783177260397,0.9370974992529799,0.9433517900955981,0.9764140491234272
0.8695635621774109 ,0.9288932821559889,0.9343952215651545,0.9070447832788451,0.9391020384345768,0.9708299116448298
0.8929132905360551 ,0.9378592530599403,0.9351759497495795,0.9463331341064094,0.9395295556341345,0.9760675668130712
0.7962320790849325 ,0.9972051136069556,0.7379535220744259,0.9213291237513583,0.7365560788779042,0.9996894570674395
0.8017183375601667 ,0.9956006417887265,0.7293100771181609,0.7413177371771649,0.7262564049479835,1.0
0.581181098286838 ,0.9988613425806114,0.7559650121629304,0.6142021634490976,0.7483567103152001,0.9973603850732357
0.8055483670617453 ,0.8628435381191434,0.7236167900212197,0.997670928005796,0.7200455462967744,0.9980849852492105
0.7002743129237606 ,0.8692614253920589,0.7262564049479833,0.634232182599245,0.72392733295378,0.9140313648361872
0.8000621085865106 ,0.9946172558356183,0.7559650121629305,0.6052999327156989,0.7560685264737841,0.9992236426685986
0.5166916826251232 ,0.9937373841933641,0.7373324362093051,0.9884063971844099,0.7445784379690483,0.9905801977123327
0.7449407380570352 ,0.9789865948967436,0.714145230578127,0.55007504787537,0.7099011438331342,0.9868019253661815
0.8070493245691203 ,0.9867501682107535,0.7430257233062463,0.7748563738936906,0.7393509652709478,0.992391698152269
0.8087573106982027 ,0.9861808395010596,0.7647119714300491,0.6158583924227533,0.7509963252419637,0.993375084105377
0.7697324155064427 ,0.9974121422286628,0.7232027327778059,0.4979038352052183,0.7210806894053096,0.9845763676828319
0.8206096992909256 ,0.91874126598002,0.740127322602349,0.6617152321308426,0.737746493452719,0.9478287873298465
0.7590186843331082 ,0.9000051757155415,0.6984110553283986,0.5060814657626431,0.698359298172972,0.8926556596449445
0.5767817400755654 ,0.8670876248641362,0.6949433259148072,0.6758966927177684,0.692407225298897,0.9282128254231128
0.7996998084985235 ,0.8318927591739543,0.7344857926608345,0.985300967858806,0.7291548056518806,0.9780032089436361
0.7959215361523719 ,0.7898659489674436,0.7461829097872772,0.9600952331659841,0.7433880233942335,0.9563687179752598
0.5893587288442627 ,0.9136173075927736,0.737746493452719,0.9874230112313026,0.7444231665027681,0.9840070389731377
0.7971637078826135 ,0.9931162983282438,0.7381087935407061,0.5012680503079567,0.7355209357693692,0.996066456187568
0.7759950313130782 ,0.9887169401169688,0.7327778065317524,0.7957662646860926,0.7268257336576773,0.9983955281817711
0.6069561616893534 ,0.9983437710263439,0.7533771543915936,0.6116660628331876,0.7498576678225757,0.99792971378293
0.752704311371046 ,0.973138036333521,0.7074168003726511,0.9700326070079178,0.6993944412815065,0.9926504839294027
0.6795196935976388 ,0.8482480202888038,0.72615289063713,0.582837327260495,0.7237720614874997,0.893121474043785
0.7827752186739804 ,0.8583406655970174,0.7228921898452456,0.5475907044148868,0.7193727032762274,0.8810102996739283
0.8137259976191697 ,0.9974638993840892,0.7637803426323678,0.6006417887272926,0.7624346565912729,0.9987060711143313
0.7693701154184556 ,0.991667097976295,0.7123854872936176,0.5542156203095092,0.7075203146835044,0.9833859531080171
0.655452616324206 ,0.8839087003778255,0.7544640546555553,0.8676051964184038,0.7534806687024471,0.9364939702913911
0.7846902334247697 ,0.988923968738678,0.7224781326018315,0.586356813829513,0.7181822887014125,0.9838517675068578
0.8333419595259028 ,0.9937373841933643,0.7551368976761029,0.6189638217483575,0.750944568086537,0.9930127840173905
0.6925624967651768 ,0.9956523989441535,0.7041560995807667,0.8601004088815261,0.6960302261787688,0.9985507996480509
0.7776512602867335 ,0.9855079964805132,0.6870762382899429,0.6188085502820773,0.6703069199316802,0.9731897934889499
0.5050014710208875 ,0.7371776012552711,0.5798274002157495,0.10414827890555856,0.5210846327351178,0.7771403353927625
0.5114739629302726 ,0.6898107286456799,0.5038246543100909,0.544375796802981,0.5010297146219473,0.7512013337256055
0.7042757673825635 ,0.797734627831715,0.5105913503971751,0.0,0.5164754339511619,0.8313719721486712
0.5349122290869854 ,0.7465431009120329,0.5101010101010095,0.0,0.5521722075120131,0.8096989310581542
0.5503089143865834 ,0.6971658330881632,0.5124056094929876,0.7241345493772677,0.5270667843483374,0.8146023340198097
0.6687751299401782 ,0.7061390605079925,0.5324114935765416,0.6329312542904775,0.4958321074825925,0.7537020692360497
0.631116995194665 ,0.7896440129449838,0.5818868294596448,0.6768167107972932,0.5252525252525251,0.8193586348926154
0.4955379033048926 ,0.7337942532117286,0.4738158281847598,0.1406786309698913,0.5554574874963223,0.7765519270373638
0.6601941747572813 ,0.7308522114347357,0.5132882220260857,0.0,0.5410414827890552,0.7772384034519952
0.4929881337648318 ,0.7509071295479061,0.5557026576444049,0.0,0.5560949298813376,0.7832695890948318
0.6895655584975972 ,0.7740511915269195,0.5351083652054522,0.139403746199861,0.5708541727959204,0.8289693046974598
0.6805923310777678 ,0.7244777875845836,0.5645287829753847,0.0,0.5453564773953121,0.7835637932725311
0.6905462390899282 ,0.7357556143963909,0.541629891144454,0.42174168873197976,0.5308914386584286,0.7791507306070412
0.6988820241247425 ,0.770716877512994,0.507747376679415,0.7372266352848875,0.5336373443169562,0.8583406884377757
0.5649210552123165 ,0.7649308620182406,0.4906835343728545,0.5540355006374421,0.521182700794351,0.8117583603020494
0.47793468667254974 ,0.7534078650583504,0.4316465627145235,0.5130920859076196,0.49534176718642725,0.8065117191330784
0.6792193782485044 ,0.7451211140531527,0.5034323820731583,0.5600666862802786,0.49058546631362143,0.7797881729920564
0.6484260076493086 ,0.604736687260959,0.5299107580660977,0.7303128371089536,0.47317838579974486,0.7602726292046681
0.47715014219868485 ,0.7390408943807001,0.551534765126998,0.0939492007453154,0.5378542708639796,0.784887712072178
0.7225654604295381 ,0.7350201039521425,0.5252525252525249,0.07811120917916836,0.5405021084632734,0.8033245072080023
0.4539080121604383 ,0.6319015396685297,0.5139256644111014,0.49450818868294594,0.4771011081690689,0.7149161518093554
0.6936353829557712 ,0.6741198391683827,0.4114935765421199,0.0,0.5092674315975283,0.7639011473962927
0.576198882024124 ,0.7804256153770717,0.5506521525938999,0.0,0.5505540845346667,0.8331862312444834
0.501765225066195 ,0.7089830342257525,0.5618319113464743,0.0,0.5138766303814845,0.7651269981367066
0.66519564577817 ,0.7372756693145042,0.4424340492301653,0.0,0.5139746984407173,0.7749338040600173
0.6493086201824065 ,0.7228106305776208,0.5298126900068644,0.6199862704717074,0.537461998627047,0.8183779543002843
0.5429538099441003 ,0.7046190055898792,0.5005884083553983,0.1434245366284185,0.5322643914876922,0.7887123663822694
0.6247425713445128 ,0.6265077964107086,0.5445228988918305,0.548788859468471,0.5040698244581738,0.7406590173580464
0.733451015004413 ,0.708296557811121,0.47680690399136944,0.0,0.5035794841620083,0.7943022457585565
0.6825046582328135 ,0.7567912131018927,0.4846523487300182,0.4296361675002451,0.5135824262037851,0.8039619495930174
0.8793859649122785 ,0.9656432748537987,0.8713450292397642,0.9621449456975771,0.8652882205513767,0.9966583124477855
0.8737990810359209 ,0.9546261487050938,0.8575605680868817,0.9710735171261463,0.8610588972431055,0.9796888053466976
0.8604323308270654 ,0.9707602339181266,0.8484753550543006,0.9361424394319108,0.8467000835421872,0.9899227234753532
0.8810045948203822 ,0.960735171261485,0.8456558061821198,0.991750208855472,0.8406954887218027,0.9977025898078526
0.8990183792815349 ,0.937552213868001,0.8469611528822035,0.9785401002506241,0.8485275689223037,0.9774436090225539
0.834220969089388 ,0.9525375939849601,0.8465956558061799,0.9507623224728464,0.8485797827903069,0.9733187134502899
0.878080618212195 ,0.9637635756056784,0.8374060150375919,0.9511278195488697,0.8362050960735151,0.9744674185463635
0.8920739348370907 ,0.9850668337510424,0.896094402673348,0.9845969089390116,0.8996449456975751,0.9907059314954029
0.8875313283207997 ,0.967522974101919,0.8446637426900563,0.9541562238930635,0.8470655806182101,0.9831871345029218
0.8614766081871323 ,0.9715434419381762,0.8753132832080178,0.9911758563074327,0.8728592314118607,0.9930555555555536
0.8602756892230553 ,0.9735275689223032,0.8732769423558878,0.9838659147869673,0.8705096073517108,0.9983291562238926
0.8638262322472827 ,0.9721177944862145,0.8594402673350025,0.9818295739348366,0.8567773600668318,0.9970760233918124
0.8559941520467814 ,0.9459064327485358,0.832550125313281,0.9441833751044253,0.8340121136173747,0.967836257309939
0.8769319131161217 ,0.9538951545530469,0.8452380952380931,0.9791666666666642,0.8509816207184607,0.981098579782788
0.829939431913114 ,0.9786967418546342,0.8254490392648268,0.9676796157059308,0.8321324143692544,0.9867898913951527
0.8506161236424374 ,0.9562447786131973,0.8093149540517942,0.9084168755221365,0.8138053467000816,0.9813074352548024
0.8807435254803657 ,0.9682017543859627,0.8547932330827048,0.9830304928989113,0.8565162907268151,0.9945697577276514
0.8539055973266478 ,0.9558792815371736,0.8204365079365058,0.9564536340852106,0.8240392648287367,0.9803153717627378
0.8563074352548017 ,0.9596386800334148,0.8536445279866315,0.9619360902255626,0.8541666666666647,0.972796574770257
0.851347117794484 ,0.9735275689223032,0.8735902255639075,0.9924812030075187,0.8749999999999981,0.9978592314118624
0.8602234753550523 ,0.9574456975772743,0.8309314954051775,0.9845446950710084,0.8386069340016689,0.9862677527151187
0.8592836257309922 ,0.9796888053466981,0.8667502088554699,0.9341060985797804,0.8657059314954032,0.9940476190476181
0.8696219715956536 ,0.9769736842105238,0.8290517961570573,0.943504594820382,0.8289995822890539,0.9843358395989956
0.8821010860484522 ,0.9753550543024203,0.8489974937343338,0.9847013366750184,0.8564118629908083,0.9905492898913937
0.8650271512113596 ,0.9619883040935647,0.829626148705094,0.911549707602337,0.834847535505428,0.9480994152046762
0.8883145363408498 ,0.9794277360066809,0.8698830409356703,0.967679615705929,0.8676900584795301,0.9927944862155369
0.8221595655806162 ,0.9383354218880511,0.8442982456140331,0.9638680033416852,0.8453425229740998,0.9837092731829553
0.8497807017543837 ,0.9692982456140333,0.8224728487886364,0.9834482038429383,0.8367272347535486,0.9947263993316615
0.8455513784461131 ,0.9643901420217186,0.8617898913951526,0.998955722639933,0.8606934001670825,0.996658312447785
0.8387635756056786 ,0.9614661654135312,0.8250835421888034,0.981725146198828,0.8263888888888871,0.9847535505430219
1.0 ,1.0,0.9433192090943855,0.9997451228653407,0.9788481107050251,1.0
0.9989785495403147 ,1.0,0.9429885970397163,1.0,0.9808766899567597,1.0
0.999489274770141 ,1.0,0.9462607339684528,1.0,0.9795673497050165,1.0
1.0 ,1.0,0.9606768274447627,1.0,0.9833968179682001,1.0
1.0 ,1.0,0.955736094874475,1.0,0.9809427152716483,1.0
1.0 ,1.0,0.9618584863890542,1.0,0.9803339230300123,1.0
1.0 ,1.0,0.9431815754416721,1.0,0.978288351969292,1.0
1.0 ,1.0,0.9611407038298341,1.0,0.977752139026002,1.0
1.0 ,1.0,0.9387595785254419,1.0,0.9777501971049716,1.0
1.0 ,1.0,0.9623760083424715,1.0,0.9800113213995743,1.0
1.0 ,1.0,0.9466860146731364,1.0,0.9800101076989338,1.0
1.0 ,1.0,0.9463981248810378,1.0,0.9789041836746455,1.0
1.0 ,1.0,0.9554868007627643,1.0,0.9796442983256679,1.0
0.999489274770141 ,1.0,0.9537786384803114,1.0,0.9776819871289406,1.0
1.0 ,1.0,0.9625248080410865,1.0,0.9780844502615711,1.0
1.0 ,1.0,0.9500639862977833,1.0,0.9768039960850746,1.0
0.999489274770141 ,1.0,0.9644885756785828,1.0,0.9779548270330825,1.0
1.0 ,0.9930098125269442,0.9510774263332061,1.0,0.9814379051332633,1.0
1.0 ,1.0,0.9598731148801428,1.0,0.9796957592328579,1.0
1.0 ,1.0,0.963329248826086,1.0,0.9778509342581976,1.0
0.999489274770141 ,1.0,0.9497486668711969,1.0,0.9817066184552286,1.0
0.999489274770141 ,1.0,0.9620347157221623,0.9998276545089463,0.9799644725548249,0.9999975725987175
1.0 ,1.0,0.9471836319360377,1.0,0.9801567227363894,1.0
0.999489274770141 ,1.0,0.9515553816457175,1.0,0.9793328627411267,1.0
1.0 ,1.0,0.9411792121237837,1.0,0.9756342314070664,1.0
1.0 ,1.0,0.9594386100505858,1.0,0.9768124919895722,1.0
1.0 ,1.0,0.9554914128252007,1.0,0.9790585663962144,1.0
1.0 ,1.0,0.9353483515032228,1.0,0.9763185158285855,1.0
1.0 ,1.0,0.9439491197271808,1.0,0.9811769594953998,1.0
0.9989785495403147 ,1.0,0.9381350081754704,1.0,0.9770646989828156,1.0
0.9044159544159533 ,0.9158831908831898,0.8733618233618226,0.7239316239316234,0.6497150997150994,0.9396723646723637
0.8076210826210817 ,0.9654558404558399,0.8815527065527059,0.6577635327635323,0.7042735042735037,0.9522792022792016
0.7179487179487171 ,0.9658119658119653,0.9148148148148145,0.6232193732193729,0.6558404558404554,0.9571937321937316
0.7703703703703696 ,0.9425925925925918,0.8868945868945863,0.597150997150997,0.757763532763532,0.9468660968660961
0.8578347578347574 ,0.9486467236467231,0.9093304843304839,0.6562678062678058,0.7415954415954408,0.9445156695156689
0.8759259259259249 ,0.9558404558404554,0.9044871794871789,0.6577635327635323,0.7032763532763527,0.949430199430199
0.7596866096866088 ,0.9433760683760677,0.8675213675213668,0.7301994301994292,0.6789886039886033,0.9380341880341873
0.619658119658119 ,0.974572649572649,0.9108974358974355,0.7601139601139594,0.688746438746438,0.9613960113960109
0.6762108262108253 ,0.959045584045583,0.9179487179487168,0.629273504273504,0.7636039886039877,0.9557692307692303
0.7172364672364664 ,0.9488603988603977,0.8904558404558396,0.6487179487179484,0.7235754985754979,0.9468660968660957
0.8521367521367511 ,0.915028490028489,0.8547008547008538,0.6520655270655266,0.7043447293447285,0.9066239316239307
0.8115384615384607 ,0.9686609686609674,0.881908831908831,0.7031339031339024,0.6668091168091161,0.9566239316239309
0.7957264957264948 ,0.9604700854700844,0.9187321937321926,0.7204415954415949,0.7469373219373212,0.9614672364672359
0.7087606837606829 ,0.9527065527065522,0.8689458689458683,0.6711538461538458,0.7341880341880332,0.964529914529914
0.769729344729344 ,0.9264245014245003,0.84074074074074,0.6783475783475779,0.7522792022792016,0.9094017094017086
0.8279202279202269 ,0.9589743589743578,0.8994301994301984,0.6582621082621076,0.7336182336182328,0.9447293447293437
0.7944444444444435 ,0.9374643874643863,0.8710113960113951,0.6927350427350423,0.6737179487179483,0.9296296296296285
0.847008547008546 ,0.9392450142450132,0.8610398860398851,0.6391025641025636,0.7171652421652415,0.9404558404558399
0.7742877492877485 ,0.9170227920227911,0.8715099715099706,0.6040598290598286,0.7488603988603981,0.9074786324786316
0.7615384615384607 ,0.9308404558404547,0.9028490028490018,0.6761396011396004,0.7414529914529906,0.9254985754985744
0.834971509971509 ,0.957264957264956,0.8849002849002838,0.7512108262108255,0.6784900284900277,0.9515669515669509
0.8383903133903124 ,0.9519943019943008,0.8908119658119646,0.7809829059829051,0.7234330484330478,0.9544159544159535
0.741880341880341 ,0.9377492877492866,0.8658831908831899,0.663390313390313,0.7518518518518511,0.94116809116809
0.8673076923076912 ,0.958689458689458,0.9155982905982901,0.6374643874643868,0.7621794871794864,0.9529202279202269
0.7626068376068367 ,0.9717948717948717,0.8792735042735039,0.629700854700854,0.6968660968660961,0.9633903133903131
0.8431623931623926 ,0.9439458689458677,0.8904558404558394,0.6271367521367516,0.7499999999999993,0.9403133903133897
0.776780626780626 ,0.9507122507122496,0.8952991452991443,0.760612535612535,0.7258547008547002,0.9517806267806258
0.803846153846153 ,0.9324074074074068,0.8685185185185178,0.7258547008547003,0.7321937321937315,0.9365384615384611
0.8475783475783466 ,0.9613247863247855,0.8824786324786316,0.7259971509971503,0.7650997150997143,0.9537749287749279
0.8736467236467227 ,0.9746438746438739,0.9108974358974354,0.7693019943019935,0.7643874643874637,0.9664529914529905
0.9236445521283236 ,0.9985119162843776,0.9508608571333986,0.8823808494747635,0.9694689427636777,0.9943074110651725
0.8906701937676369 ,0.9953351320797442,0.946398717742047,0.8679716377156639,0.9675416139021036,0.9926898063449769
0.919337978726166 ,0.9982845506078664,0.9458834493977554,0.8819789120094758,0.9663590308168427,0.9964374684556492
0.9056411324922352 ,0.9987223879168162,0.9399057734691642,0.8712582332067847,0.9697920413566149,0.9965705090527432
0.9007686086135597 ,0.9945523747042615,0.9455420489237366,0.9006236014019162,0.9644711213914439,0.9910053293669814
0.9025227735233632 ,0.998818824751745,0.9537131349080867,0.8839372132851868,0.9685489212800832,0.9960869170410918
0.9068941074278091 ,0.9978889484091074,0.9517365317512942,0.8803683464743108,0.9701292183196157,0.9916163306276993
0.9267586875861769 ,0.9998972278985427,0.948820901311323,0.904393084986185,0.9712414095545611,0.9987955954411404
0.9047626422003272 ,0.9853268188022177,0.9429980874534203,0.9007425636289457,0.9660204460168349,0.9915079271782167
0.913841783053716 ,0.9967331142269633,0.9589024221131722,0.8804492971021711,0.9739923230648003,0.9953090870951289
0.9151102441963587 ,0.9990834981089209,0.9485864964497801,0.8493353953452615,0.9682948067004542,0.9966648341321618
0.8485885378134362 ,0.9960756543450386,0.9349262539780115,0.8581477510859623,0.9551040778702736,0.9882755334118374
0.9071193613488112 ,0.9933050311167088,0.9477439060015308,0.8657725963118819,0.9569821324366263,0.9918676295333153
0.8990623101619694 ,0.9844236913627002,0.9407807441685554,0.8942967818957717,0.9616378494163373,0.9893088857744329
0.9123987501222967 ,0.9966204872664575,0.9536357038727412,0.8719375145623067,0.9679491827154157,0.995354137879327
0.9237423968002589 ,0.9990321120581934,0.9561071617372371,0.876263093764049,0.9721888838597781,0.9976376495034908
0.924466728939981 ,0.9994023731908406,0.9482084922135987,0.8816917132601978,0.9678147342813173,0.9964663291142775
0.9078260955259552 ,0.9974229543600318,0.9456258152256102,0.8486835668113618,0.9674113889790236,0.9938942109038347
0.9212265920700673 ,0.9954125631150881,0.9630977763918355,0.881826161694296,0.9790640558798636,0.9971456104698007
0.9051075622668616 ,0.9950155530793179,0.944014545771941,0.8937287196637445,0.9643275220168039,0.9941039786177672
0.9369795842516456 ,0.9984365970045436,0.9542819010586179,0.8561127226934103,0.9701946827404077,0.9927320414551646
0.9315657470440614 ,0.9996853484291001,0.9571961236615805,0.8854992084436358,0.9750242675903916,0.9980797103234572
0.908865079236577 ,0.9979325913563015,0.9508228455342292,0.8606769302677137,0.9693415335146107,0.9957159519899416
0.9376180383339849 ,0.9996410015634027,0.9493579911292115,0.9245293776867611,0.9694457134530738,0.9986583313330312
0.9131892506013132 ,0.9972160023201126,0.9430114619049793,0.8910341196337578,0.9687439067054532,0.997137867366267
0.9020687460888435 ,0.9947410248631018,0.9380967029161154,0.8276497780192933,0.9610205128890911,0.9927601981952877
0.9112619217397394 ,0.9970076424431854,0.9505426859699824,0.8488672895406791,0.971081620054351,0.9944045518186029
0.8796313438015305 ,0.9976876277172123,0.945677905194842,0.8360158494290095,0.96533553331329,0.9940631513445874
0.9138192576616159 ,0.9990405590802311,0.9549259864889821,0.8738838492234644,0.973619950176644,0.9968365902469252
0.9440652279041654 ,0.9977552038935088,0.9507876496090737,0.8866128075155895,0.962470585005542,0.9941025707807614
0.992882653368294 ,0.9932302473138545,0.9822976161171385,0.9921897243877376,0.9823762919881108,0.9985611662412888
0.9921503043529856 ,0.9931798065374275,0.9807707114144597,0.9975839129884851,0.9810571771561538,0.9989520977264272
0.9920031904466713 ,0.9974960309059376,0.9808398701739731,0.9964654955670725,0.980837824712455,0.999086941424737
0.9907868149277164 ,0.9950872891450508,0.981298179291064,0.9950895759472579,0.9814279003620572,0.9984964590118508
0.9924110404878044 ,0.9969715526397933,0.9816625418301874,0.9979465660760316,0.9819586335884343,0.9995055570979678
0.9922661285709103 ,0.9939851906458701,0.9825282234434805,0.9964089013525446,0.9828395471217448,0.9990412305232792
0.9922605094195573 ,0.9911075242660161,0.9806750934044984,0.9966477629578265,0.9810965394191451,0.9990248350002655
0.9933670238386444 ,0.9978266177155002,0.9815081042293153,0.9971839619567741,0.981575183442234,0.9991734766862631
0.9862185670907146 ,0.9894697066938865,0.979875968028904,0.9959939048726789,0.9803763917256332,0.9982226164191084
0.9924852268475657 ,0.9952370909541197,0.981142655562502,0.9984667353759042,0.9813587559570396,0.9988982295606309
0.9933883628158828 ,0.9988670222326455,0.9813210389012077,0.9970473739531902,0.9816915749298434,0.9995632614843106
0.9921882866872282 ,0.9980778714759451,0.981607770595766,0.9981827621359807,0.981681157825885,0.999053994934455
0.9929279344673625 ,0.9979133900567098,0.9823911347913867,0.9964553307038646,0.9825112205900495,0.9991770403729248
0.9933549872342474 ,0.9967893453822028,0.9827210169305175,0.9960404458791974,0.9827574840974984,0.9993987426073527
0.9924573823305474 ,0.9932450522055192,0.9805198390562895,0.9980950098441905,0.9808002190791796,0.9989103681477947
0.9922926856297369 ,0.9963867372028639,0.9821291479516114,0.9970471000794039,0.9824873656113593,0.9992675856061644
