NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.5977535931163547 ,0.4372087802137943,0.3751088063059692,0.5484040925618938,0.5507790865730745,0.29909164022210705
0.6732693984624645 ,0.6453455650467796,0.4549088402624075,0.6905148713851351,0.6829126492802073,0.36690300552783767
0.9534141495366959 ,0.4856534505334563,0.41479631774337145,0.6437554025006605,0.4656691469173005,0.27304478830560874
1.0500570172425372 ,0.4150043496593583,0.3219768530698314,0.5032266111973694,0.4136245344353479,0.2384117631513279
0.8760998553720228 ,0.36728302343594105,0.38728958680009445,0.7272865458782785,0.4724456422397333,0.2678248326396739
0.41510147060291225 ,0.34877026507353504,0.3814740664685939,0.577766019560944,0.5495533228860183,0.2689003183802498
0.6395001117714884 ,0.38345949761397113,0.33360612042109294,0.5763844702699975,0.4643984221025738,0.26990809467270244
1.0113998701601992 ,0.3203396994917231,0.36435829911119033,0.4812057292242018,0.4910564019528057,0.23669995303376395
1.069385590783705 ,0.3124506389258828,0.38865688613416144,0.7902790307675871,0.5074921072748547,0.28082190288551623
1.0693855907837042 ,0.431790377816123,0.32501453620338955,0.8023322208749383,0.34529483924606175,0.2549380566202917
0.9727427230778629 ,0.5196621146518068,0.45621380887002255,0.7863456717023417,0.5507943948473731,0.3333208545839277
0.39681729513004066 ,0.34759332681862126,0.3457544672089769,0.5107445402828042,0.3892167963813287,0.24705048126026993
0.7456994433993706 ,0.307099146224775,0.41807717544595596,0.7122342569660893,0.3622118858535547,0.2851234064030991
0.5455962601780902 ,0.3457027462604952,0.4179207136140337,0.6970619952760677,0.43147242324205837,0.2926102853492043
0.529219064047549 ,0.506287614577751,0.38193584974355255,0.6672010962191758,0.34418530261070984,0.2700763323238245
0.7252309812187757 ,0.4156382372438896,0.3640676648145534,0.6084256129695003,0.40649006012630995,0.2877770408995922
0.4828900556260445 ,0.3845008816527758,0.38535305101777373,0.5957636216225738,0.3777945464648975,0.28653660763080324
0.4366600304985468 ,0.43287680881061325,0.43237676254464197,0.8761549651506841,0.4968099800055948,0.32313423187824597
0.5662378630497475 ,0.6490069629330834,0.4329390115711745,0.5178473483227131,0.44090189523857737,0.29334946124815897
0.6156427705277862 ,0.43487194873968626,0.4285994616384828,0.9582393370521446,0.49705524952622954,0.3402047932105481
0.5534493773140878 ,0.4239532567660484,0.4537881507348491,0.662530268933809,0.6609714916394351,0.3149222047768919
0.39836260673603874 ,0.2505406580735988,0.3683745518020488,0.5478119247243771,0.31865618682457764,0.2514245624219573
0.5060545598367979 ,0.28968990831981867,0.36585298600766464,0.9048994965209086,0.3778993380569881,0.2669418005821742
0.992071296619034 ,0.4237819455926499,0.41013612938643734,0.4907882508945819,0.3977858843841028,0.2610241298398364
0.704556364523942 ,0.4714258758753956,0.50478192560025,0.6636557543706407,0.45580082010292783,0.356088987376584
0.5051032660170318 ,0.4819919921854569,0.4346403936671632,0.6942641551681812,0.5919250194198146,0.3248987602633442
0.5680496161512065 ,0.40948875197581697,0.4304677553659402,0.6417991185381539,0.46392656208085165,0.3164848397079713
0.4290790370122694 ,0.3952925787967016,0.427639846166317,0.8159061377748352,0.3069816124552216,0.30756415348030636
0.8954284289131892 ,0.4448838650062486,0.41564705976346794,0.8302700821702554,0.4382694960766918,0.30881746774879254
0.5463091904005859 ,0.4834111086191084,0.46019995541293296,0.6542189998792829,0.5026747767965334,0.2997544676418155
0.17169552382272305 ,0.13643146099243825,0.13768280253399617,0.6723536063338762,0.5406177405057726,0.11686643394114561
0.11125230980254512 ,0.1314150145863466,0.16227079703701647,0.753258010955932,0.5588794683818078,0.11454956092510496
0.20837197886964687 ,0.14604079916762233,0.16214302370334138,0.7727690010255,0.5293947021582573,0.13180812647692114
0.19207133218212646 ,0.11524517238566108,0.1241853202989876,0.7561365336361417,0.501522577868714,0.1096329410705229
0.20022165552588583 ,0.10960592941950285,0.14805532781813677,0.7187895325829955,0.4737097796280142,0.1082284726673223
0.10040044959043172 ,0.14330281150585103,0.1693953839727852,0.7131320764441326,0.422453832932423,0.12057723921131927
0.179845847166484 ,0.13410850804690402,0.14161333380979804,0.7087014830758167,0.5120395877853642,0.11080554643801237
0.10293036814100179 ,0.11550667593759067,0.15386399059305655,0.8014710315346967,0.5485935762344506,0.1094885574680735
0.10303796469713052 ,0.1157111015223649,0.12152368128995092,0.6985266235565977,0.5099239939338058,0.11056468867442111
0.200221655525886 ,0.1136869920476945,0.149260783129123,0.6912205798986054,0.442682941675577,0.11050453441354322
0.10005128419662436 ,0.1376509736326407,0.13232474586965962,0.7026418558342783,0.5317158315018063,0.10406760518856856
0.10246098326600926 ,0.16420588066054564,0.13922477537849692,0.7436837630429617,0.6570322319349767,0.1296935717403942
0.1839210088383643 ,0.13190865155080447,0.10994874024563965,0.7240758126726488,0.5134873699043826,0.10441303130464079
0.09921975753489978 ,0.1566716500024218,0.15635053797976645,0.7169890064193442,0.6149631810902345,0.12253870210146676
0.1350190687757986 ,0.10289910946601875,0.11410725155183417,0.7181129167536384,0.46993154083324384,0.09724383835835645
0.11294996001980191 ,0.13520751799725014,0.1165372879925682,0.7214308019933701,0.4354079070415896,0.10625884087570167
0.1716955238227238 ,0.13862764565682134,0.13308916428524736,0.7559850827236093,0.5577495747014249,0.11461918384742914
0.20022165552588805 ,0.14841252873304495,0.16398355431633602,0.6434763556468798,0.5458574951789613,0.12835618705176496
0.15947003880708058 ,0.13110299776115378,0.1493811504915203,0.7103898157688617,0.5445954721029944,0.10718252881365008
0.1037964916965339 ,0.13576864052644336,0.13502547158069184,0.712820061340484,0.46752885933739746,0.10741930320176628
0.12650595064359488 ,0.1350607238452442,0.1611628493371509,0.743339755310555,0.5393411948044445,0.11408283218441133
0.1879961705102443 ,0.12058321351183712,0.13356722871485383,0.7387433947202334,0.5439366941409224,0.11522503869836648
0.16354520047896093 ,0.0999914586456007,0.12532150030134398,0.7323519140459098,0.5647442063058382,0.09998161569771156
0.15947003880707997 ,0.14524588953635936,0.13987099776278064,0.7536759687214004,0.5087154105137365,0.10855417805414662
0.20837197886964748 ,0.12988212469393723,0.13907259077319953,0.6506827335882311,0.5137191436860324,0.11887603126106573
0.1339077763696822 ,0.12435062210167111,0.11239721237181591,0.720895366262377,0.5574228912407203,0.11933921037302792
0.12451566007811443 ,0.12754055155884075,0.15052129092881736,0.7388901865308563,0.5330832010943728,0.11790305091558675
0.10802406046436042 ,0.12759011940519827,0.11592346087960714,0.743595963406014,0.4470924633711902,0.09952865632100175
0.1069772368512566 ,0.13679458141963022,0.12109453946724322,0.7179989825867273,0.5116695857693723,0.10029176893862851
0.159470038807081 ,0.1371199507268668,0.12545237221204142,0.7970207918180747,0.5697331847109373,0.11171161339839404
0.27024975095476755 ,0.2884870498364465,0.16538222466308072,0.3100894095393253,0.3264389692317014,0.16147367062908927
0.32014648689924075 ,0.3033677723441258,0.1869399442727303,0.27975351527371367,0.4238305582304325,0.17215717642403175
0.23097134777680214 ,0.2846045727844101,0.1839644456125696,0.29256021713346114,0.4312256385887801,0.17516275945105245
0.19076403934822392 ,0.20370708494096215,0.14665340655345716,0.22464203580360786,0.27191840570437215,0.12727752015530447
0.21651914851918747 ,0.23924888145646248,0.1718004576907451,0.309629146059699,0.4585702948549449,0.14469400097534682
0.2127024616198388 ,0.28658572354319,0.24299222943326118,0.30162949134181405,0.30402834215797,0.19137772552620919
0.2092241907069739 ,0.29029524419134334,0.18858294876516388,0.3344972653207306,0.3505264894108909,0.1607255776177988
0.17384073858000515 ,0.2657598496383141,0.18699633772400476,0.2944869843719097,0.2907275645621518,0.14245617100884264
0.22757642679772896 ,0.24326277771062815,0.15645700393043233,0.23986399788988869,0.30574272952446846,0.1338849164325422
0.20039093404219288 ,0.21844755007917968,0.1804548569619519,0.3073983203273526,0.3084569880691343,0.15231824154618406
0.27253459515433415 ,0.24021480918357563,0.16502364089632174,0.24062134212219852,0.2937852185410405,0.1439370709485943
0.2327556351754712 ,0.24358872149713226,0.1884479016851728,0.2833350992145421,0.48465651551029926,0.15567007010027537
0.222367537050007 ,0.2572064253720758,0.18237142159128303,0.2803892197317484,0.24385583855956242,0.14306338433748228
0.19932716619509677 ,0.24180956537659748,0.15146017461304379,0.22597388132585242,0.22115466092995917,0.13686121302844617
0.27480036265171665 ,0.31911322932145975,0.1887403588709541,0.2548256667027731,0.33725324502067083,0.15793944350495964
0.31098662400759813 ,0.28922572141764746,0.22686563724875689,0.26433195837827733,0.2904000122645544,0.1566963962390862
0.22712430064325673 ,0.19743316234307473,0.157926723744226,0.2983884741733572,0.3006579512060518,0.1473485956968713
0.2365204291248599 ,0.26480198836870095,0.1726330079181209,0.30439935332552037,0.3486950561505143,0.16852486550046814
0.2713391992647862 ,0.2700541897065151,0.1854903178228394,0.24749100423866513,0.24904806528564416,0.14289219760918928
0.3300646750641345 ,0.29058967961530535,0.1998980434014905,0.3099585046796382,0.27024823794387176,0.15892213487412368
0.19201399638566335 ,0.22952806704933246,0.1805401218613328,0.2495438170290229,0.28090788727581806,0.1412125928632929
0.22608598381106026 ,0.2715440949571009,0.15594232112645853,0.2731659353730756,0.2743392470281639,0.15432311787987918
0.21132867982969217 ,0.23360081906333952,0.19775394242733124,0.2789617499634674,0.3575914626207087,0.16672777267323216
0.2889764442117083 ,0.25690669871731786,0.1808177787618419,0.28366863693738137,0.5681094672429841,0.15327765190008016
0.20391120146112224 ,0.2541526767813251,0.1866278041346137,0.2373240968659397,0.3092121982800028,0.14616446110888928
0.20310321785524008 ,0.23636704012841647,0.1905144391725542,0.27017989060418635,0.27583157711790096,0.14379054086788934
0.2053625297468066 ,0.2685593582699916,0.16236096165527616,0.2886414095293311,0.22260174789435141,0.14074842924998165
0.2981369575949918 ,0.2764170413592483,0.15334180777258666,0.2895724509945988,0.25831479447192435,0.16169864283300384
0.23693563302883516 ,0.21231928072183606,0.16073637636494706,0.20147882663036967,0.24423126648292254,0.13520162229181026
0.2581806234435858 ,0.28387601827204095,0.15682028762673558,0.20467018725584715,0.24635629690622007,0.14389501253867407
0.44682224370337226 ,0.19077212758733017,0.2445299297049149,0.1735408295419133,0.1820128279543278,0.13455486049355617
0.5223778100451058 ,0.21099861997826905,0.246235339346788,0.17831166205129925,0.15619350837044702,0.13126894601411318
0.49438232535587806 ,0.2149659313063076,0.26866230553746956,0.20480239116553525,0.16444049739878994,0.15886124279945452
0.5055351250852309 ,0.24041680441655278,0.26443257796429304,0.2152744741810523,0.1921862605222663,0.1563706313465019
0.3078763566955414 ,0.2038899598979119,0.2576396792515528,0.16758592750122012,0.17266928789186095,0.1369426782996887
0.5545421316024188 ,0.23247556837509215,0.2672062172759913,0.18403697744088038,0.18316552080643805,0.15274796491993706
0.5555099637934042 ,0.23776833026419644,0.2573451417397342,0.2118844386442049,0.15469048126639237,0.14796085317285468
0.35804561168588056 ,0.21001363753712654,0.24953713135426536,0.19061533795091112,0.18567853696667355,0.14050962373774115
0.5481658263644559 ,0.22472337009502882,0.2622719427244949,0.19137799708617023,0.18608158331315383,0.15074407357641034
0.395550841032226 ,0.23346873561891168,0.26332142835624855,0.17922682075887506,0.17651982367827437,0.1511516767810258
0.5120031238182964 ,0.2590102355057549,0.2532248971170324,0.18592593818788894,0.19517182513953285,0.14735320963307386
0.2482459863888173 ,0.15402778830286215,0.2313770362198276,0.18413418980204818,0.14523297575245034,0.13008357560730824
0.5825469057418834 ,0.21647200458043572,0.2612240527732647,0.18451226394041112,0.185714193604081,0.14608268370761943
0.517815930706302 ,0.2803165641641787,0.2788581923676323,0.18105229597033562,0.22476768841246084,0.15984590109783572
0.44716395575204787 ,0.22030170318388748,0.2626171933301057,0.16002843047214804,0.1562493185125887,0.13406353623563944
0.5179699682855132 ,0.2702858674029336,0.2527884621151921,0.2201796113512234,0.17075793013757593,0.14378731708791462
0.5432858023785438 ,0.28203034491862833,0.2409638879848686,0.224660291761011,0.17766653623890802,0.14582973080455036
0.3934677543111444 ,0.24704072273438635,0.27374490552007685,0.22282657410228743,0.19021293599994823,0.16707270532044624
0.3923673855262962 ,0.3232321978914206,0.28069014973369766,0.21158833808262975,0.17801724846178485,0.1586766640905453
0.27412760171435774 ,0.23193714078507494,0.24002389293088555,0.1733980163889242,0.1581034239207944,0.1374265531370164
0.36638870825382375 ,0.22783543183811625,0.24960228320523975,0.19325626306109583,0.18858061365072898,0.14299990512654243
0.31622961891318896 ,0.23072127401043638,0.24282904599710914,0.20179782926910386,0.18483401240562233,0.13125138335567577
0.3403592545465354 ,0.24221716350908454,0.2589953820454937,0.18513800911598388,0.17101902402729469,0.14421964471191218
0.31712418851700724 ,0.2169290518067562,0.23903954696042104,0.2153730845962703,0.20216306586888075,0.13561726893020462
0.44708192392183926 ,0.26022477083401657,0.28476178396321744,0.23765190391781682,0.19295218460963331,0.1634693042204742
0.3607863169193934 ,0.2403281219776772,0.2677476034804926,0.1824963931355146,0.1853418562401207,0.1530700647428701
0.39746407587795723 ,0.21614485657963356,0.27429459005394713,0.2017004436465467,0.18824923111412964,0.15123591939175793
0.3757477717006745 ,0.2636331703314556,0.29096622008079037,0.24461644794458015,0.19257623778328053,0.16211609080786038
0.3819137328882573 ,0.31122509128803677,0.2932098702992454,0.1953482449398158,0.18873201379973134,0.17241181902846742
0.5522303250483913 ,0.21529416195628276,0.23713781738358916,0.2278508654019571,0.16000111633995778,0.1415442610253393
0.4471775432047666 ,0.47803621870954527,0.47245671183134724,0.8711835632295077,0.8663096795424644,0.30205112843947673
0.5546231940211745 ,0.6411233552410336,0.49829852252955986,1.0798170717053828,1.628920540125571,0.3402726935978198
0.3521320317293679 ,0.35822296555955546,0.5380286915982895,0.6695515132993356,1.0344034873071273,0.2562505195111428
0.8921084645075217 ,0.45294679982466457,0.46895063172012885,0.7264927501060601,0.999246492321629,0.35856286917834407
0.6221202481184419 ,0.6245375722521014,0.46562800977193225,0.7650160058094304,2.0675501653682113,0.35649612369345807
0.3663453421139148 ,0.6111177992686554,0.5454959982045812,1.0840816326530611,1.856642958857709,0.45040693140726584
0.4871261399239048 ,0.7210083227085087,0.7333624393026295,0.7381580193584953,2.2951942623768753,0.3410881209272259
0.2817973899599757 ,1.035701767844877,0.5123146072708837,1.0277875926558193,0.5774433861571578,0.3878897391165213
0.35213203172936863 ,0.3051785044348335,0.4410725940148079,1.2145474403905294,0.9877343211500368,0.2921752038661888
0.5352034972799746 ,1.1582157045719164,0.6960377014153472,0.8983990165332456,2.188117014366053,0.5830506772422506
0.2171379235348301 ,0.3658330067995123,0.45654841818311737,0.5322770414748255,0.9701001857029264,0.21060254769420453
0.554623194021173 ,0.43139085180459036,0.5017521176757203,1.1518367346938776,0.8025016535914054,0.3190000292642108
0.3044810526591855 ,0.5481146690133304,0.6365027491170967,1.04886059036688,1.9638775706662526,0.4122690771062115
0.5546231940211733 ,0.1919607644601554,0.460138257113531,1.038929719833765,0.4368581303199396,0.258872115526736
0.21713792353483052 ,0.359945323645615,0.5530359133631113,0.737678654869995,2.4156127976032846,0.29324483243355404
0.4871261399239046 ,0.6053341634176558,0.4696210656137113,0.9019882840533805,0.8298408389731083,0.2987774234019746
0.6221202481184426 ,0.6807562365941638,0.5193328497352047,1.2596409291929813,1.9969130194180282,0.3997957130706243
0.2650900179126582 ,0.4346229093379447,0.40911754816878293,0.925372138284331,0.6129679874319113,0.3120471181939856
0.30560515113967857 ,0.6065596400186161,0.5542458985719481,1.199415750027737,0.7439689199061433,0.3921352809677228
0.5546231940211742 ,0.22856364860228853,0.38799979222587855,0.7764573869448476,0.5365724269716885,0.2567452199521873
0.6221202481184428 ,0.3365462171218653,0.4103040352845642,0.5519735663351002,0.410553232777952,0.273698412907966
0.554623194021173 ,0.843628111965341,0.7188976173224112,1.1588872720266317,1.5920246068793518,0.53102363202138
0.352132031729368 ,0.31900086935209093,0.42517164121245293,0.6679500199567979,0.6346230639324834,0.23177544991803065
0.21713792353483125 ,0.6788774245302296,0.5758344266713673,1.0828150047719838,1.556470401536375,0.3521360989361106
0.3237601651661271 ,0.41669618447750634,0.4671641397605426,0.8156937306841732,0.9825831379600004,0.2947732693925572
0.48350770068113325 ,0.4863690398888776,0.5372685478048858,1.48839993514906,1.8297783061301367,0.4124191487208333
0.554623194021173 ,0.3959286694025131,0.5004779282016115,1.0527285751790727,1.5622421680501932,0.3536829168634685
0.5546231940211728 ,0.4526899608979093,0.4239914899537446,1.128336167004813,1.708432189358042,0.3513661691115255
0.6221202481184428 ,0.9659676308354559,0.5075599965171298,1.3042646452431346,0.915368994151673,0.3855568827468898
0.40642429737029173 ,0.5102257288952176,0.4630496155880669,0.7664244128928143,0.818439068460492,0.35839466588594016
0.10626781207895226 ,0.5249504929099111,0.1410686143056797,0.2991508399969336,0.25422991078464835,0.09959429064786318
0.10626781207895208 ,0.4409813792431805,0.14873320708315405,0.32703019380603565,0.24947975677320622,0.1039985341600579
0.10626781207894744 ,0.40547028997458184,0.14534955363712873,0.3504215597251059,0.2409238643891406,0.10179208141881918
0.06384863821311186 ,0.49162101892783544,0.15264230597685305,0.340582178243726,0.253747812690574,0.10532177215936368
0.11530320992750365 ,0.3873976552880026,0.13243925407059307,0.31729548073046315,0.23120159037996438,0.10379949035159648
0.0994912636925383 ,0.5689891203096498,0.1455592698388525,0.34504404317190146,0.24471743012818145,0.10850627584046213
0.06925959330235869 ,0.44467282181221945,0.15452123069879087,0.2956406097051203,0.24837870883597896,0.10478913474766859
0.07560074423210947 ,0.41131702180658497,0.14345839292187526,0.28929269828906023,0.22116225777502171,0.10911375536677169
0.09949126369253417 ,0.5470110205274527,0.14391580567578144,0.3326358091438215,0.23005295667178582,0.10569481216395105
0.10400896261681387 ,0.3910127004773988,0.14847415008262096,0.31872511008064314,0.22296115267318464,0.10256376915047279
0.1220797583139133 ,0.6139052760833068,0.1459206696394624,0.2655160358925736,0.25486823730375774,0.10666111722550667
0.09045586584398012 ,0.4332776809233105,0.15046081868382574,0.3083222598830543,0.23125866116634736,0.10807282784995648
0.1446682529353083 ,0.4398897414095218,0.14704461369720906,0.3086376235920216,0.23994344280975444,0.11112018413820988
0.11982090885178542 ,0.42502727521440214,0.14613223529765826,0.3565972130671528,0.23021428489635196,0.10326242313371385
0.07894599011015271 ,0.41765403193325085,0.14016325197815632,0.3286824318937048,0.23519284187179093,0.10319484512069342
0.11078551100322727 ,0.4800950859182744,0.14157820454309528,0.29945489660320784,0.25148292764316993,0.10466698011018769
0.1175620593896427 ,0.37844342130801767,0.1438509463946075,0.30962146202480595,0.25511681752772825,0.09541815390531973
0.09949126369253657 ,0.4186901423657546,0.1381751300059602,0.27966314903390227,0.2194784313895886,0.09206082045586302
0.12207975831392855 ,0.477990622805739,0.14578642716481127,0.3162989545877192,0.23656704405271925,0.10295381494502909
0.10400896261681526 ,0.4031542449231761,0.14955280978133892,0.3234039097977658,0.25264742611277735,0.1070266429545897
0.10175011315466904 ,0.4478054674872228,0.14642074967051782,0.31763171056684286,0.2563522768884765,0.10343378944485675
0.10626781207895195 ,0.4158508985155527,0.16588290747643622,0.29772716669945715,0.2540380996690844,0.1048904238724843
0.08819701638184123 ,0.4693228859801952,0.14233402222571237,0.29404060217455247,0.23563736554298173,0.10051444822638562
0.1198209088517878 ,0.41676964275609174,0.14694725070908807,0.3245704322127166,0.23312082508093523,0.10187693437370852
0.10626781207894977 ,0.43338463153599677,0.14746659395564135,0.30012732581288987,0.22230560213670256,0.09985790705054892
0.1220797583139236 ,0.4028839724832033,0.31728642655603434,0.3187704592402229,0.22883066890502138,0.10281756267929329
0.1130443604653656 ,0.42532083619894046,0.1435642246608567,0.328416256320823,0.223068240095837,0.10240511637383888
0.07916161853327901 ,0.4045617838973371,0.12350525762758172,0.2762621363241792,0.24187686275287723,0.0891186400561266
0.10175011315467436 ,0.476519443092482,0.14425745833034775,0.2840041745081913,0.2368715275951189,0.1019043106651708
0.09723241423039325 ,0.45656714640867985,0.14966581270368953,0.31056719235616587,0.23953249805697205,0.09904440262550818
0.8098921817463105 ,1.2882855005416636,0.771874069828903,1.1514725460667388,0.7642332349592875,0.7427797736554244
0.808023756460814 ,0.865693411735155,0.6864324321655313,1.129575521146393,0.7019004948143869,0.686587609663334
0.8099659054422762 ,1.0430318057918704,0.7270808888315955,1.1335708204269654,0.7106208768750927,0.6852184517786903
0.7331380100460622 ,1.0596344557638195,0.7240129970242487,1.3034453008927516,0.720752624005958,0.7073053594849806
0.7672883900859825 ,0.8918059664701595,0.6745266016331639,1.1411992951705896,0.6728734328271129,0.6818724367042677
0.7411303162969088 ,0.9872395821094156,0.6941470731130716,0.8596924314191008,0.6928437514896073,0.667966889757031
0.7234697451453811 ,1.0231358797907395,0.6849646069084664,0.8910536102784578,0.688065744361039,0.6698771892635947
0.7588884367864227 ,0.9339398351113122,0.7411193823082094,0.9465686228899473,0.7235766013164969,0.7143102196105403
0.7331175735260699 ,1.324256387662088,0.7003708867341044,1.5506460391533452,0.6999833413206679,0.6786602779822412
0.7522561543164229 ,0.9171727541009984,0.7093772295719959,1.0715614231911548,0.7243052876200319,0.6947445514089677
0.7164555437317616 ,0.7209854488151418,0.646412905850704,0.7940627256538253,0.6586585620494476,0.652890113503829
0.8875145556180186 ,0.8360579749626202,0.6847358559419615,0.8256579227326047,0.6855527673154258,0.6759097007289351
0.8870900625972045 ,0.8802745785766676,0.685197728252318,1.1079759887451515,0.686018207823699,0.6742726430753626
0.7359647859254738 ,1.2725664952734126,0.696145418364662,0.8421945572400497,0.7062792224128422,0.697365528315892
0.7652800987014571 ,0.7564610384253151,0.7015847096333809,0.8517058480152824,0.6905217727006931,0.6747311890468427
0.850613556161433 ,1.4012095953402552,0.7627635144261142,1.0477874083712162,0.762113043680086,0.7359064374924366
0.7477480587946478 ,0.9983034205979617,0.730037257940518,1.0353426024159929,0.7225314065520343,0.7071149417503116
0.7201390105103292 ,0.9380277218690333,0.6784945061432047,0.8290931495133433,0.6797033751318983,0.6578059510405908
0.849420117981404 ,1.0231352633624495,0.7388992704861597,1.213661836482379,0.7344806763542349,0.7460891715951409
1.6285858217018176 ,1.0192440895744708,0.7262405483555684,0.903816873249431,0.7241080112533952,0.711438783834499
0.7999006594684528 ,1.1393519004798371,0.725805450888097,1.1273590384169518,0.7371478206719964,0.7163195843911034
0.9078072184039186 ,0.7232486241489696,0.6727288772850945,0.8656640617076087,0.6670036517338173,0.6491280415218486
0.7495488318368619 ,0.9145805920362089,0.7319085902807764,1.0044001292081526,0.7272781061710151,0.6829331504835264
0.7492898452050359 ,1.2651885867614114,0.6942800766255798,0.8114284677945417,0.686149736447916,0.6982661904319342
0.9301323868913873 ,1.190066804496883,0.7110163549425166,0.8711972260301103,0.7069128998660612,0.7139233161305523
0.8545329250021862 ,0.9248806949730234,0.7210096932884528,0.9749127297883353,0.7121484284403742,0.6845394103578685
0.8463917061099874 ,0.9178133095508283,0.7101805734586236,1.31950887696689,0.7179870947894288,0.7105936674081814
0.9389458605306111 ,1.0378682070715348,0.7523113712151702,0.9084908277111016,0.752466143038972,0.7272609097865438
0.7489122877653167 ,1.057832538452807,0.7293725874977759,1.0158714721241016,0.7374463581498052,0.6896732562992166
0.7411400368338646 ,1.0536136387449477,0.6992802025331879,0.9975071953797872,0.6986690701680559,0.6908464327732466
0.8476826816507759 ,1.6789651294321462,1.3023903285583156,0.9664900418218099,2.4307204387869246,0.9547918589160106
0.8472795788520281 ,1.384314892501502,1.224234704736164,1.0284939553477164,1.474225143488222,0.7348089842943282
1.11531221496086 ,2.086849415100598,1.463986389026517,1.4512848309495274,1.8025320074400195,1.3751606628211832
0.6457215967128165 ,0.9224405803807821,0.5733256455362427,0.7468763478438831,0.7012163800535633,0.5630170126069152
0.8816690609044968 ,1.343437560107102,0.616113556263391,1.128995393018086,3.035270669456994,0.817035176180297
0.7789509643634042 ,0.9118768209611692,0.5823669434996093,0.7674976649686589,0.9747752628849495,0.6114828491969342
0.8036345017619213 ,1.341217796775889,1.1302665089398902,0.9003349178974719,2.0780140980018476,0.8303684689951117
0.7706993526884163 ,1.4790739954113874,1.6713906717635056,0.8506731941361914,1.2920331687449638,0.7977822090323486
0.6470522463938908 ,0.9454875889889697,0.6891212290781502,0.5760296389724979,1.027965043983538,0.6084597804229623
0.6728351351230939 ,1.170265605672658,0.8617336304991375,0.8712176152403086,1.192810966642747,0.5978053936228482
0.9292988615219449 ,1.5346850276251631,0.6590241556652373,1.3550105846798655,2.102806616401968,0.8068005729484845
0.5221069231469825 ,1.167345916477146,0.9464827823688776,0.9755753278340249,1.5652535446398093,0.626953181022489
0.6004173424651094 ,0.9274820394983414,0.6447645755712439,0.8533115015379167,1.1817494567066953,0.5582485265572168
0.6716446780848145 ,1.068398531839557,0.6089398332595694,0.8909581593171594,1.0210010578869324,0.5953783456980626
0.8140870287808293 ,1.4021037970438956,1.162893637645366,1.1021523622788696,1.9541458084173724,0.8975375406179951
0.944874759542266 ,1.7995467404264927,0.8515132148982196,1.1382052845911441,2.1937857842428605,0.8832708208532628
0.7612574763367955 ,1.1505047487326954,0.7629321883506066,0.6059938958366636,1.0891514405952785,0.5888318196645472
0.6577999399839898 ,1.0421778384386708,0.9146970586412833,0.775238111968764,1.1002142594818507,0.6574355732841868
1.200016374242004 ,1.3451501084405544,0.912820494459338,0.8561798663144395,1.4755555555555555,0.8139689826750623
0.7310405751736894 ,1.0891232110542208,1.0487726116135174,0.5665893744728556,1.5246083803557267,0.6265783492504196
1.237529294980691 ,1.4371391701489242,0.6562649776202079,1.4445023914159134,1.0344205313576966,0.8296647124980068
0.641386587610246 ,1.2363451440492597,0.8179682158287623,0.7524200501841247,1.017221969445396,0.6915802939727658
0.7924798830544908 ,0.9313194240841883,1.1656588021282421,1.1544616156627856,0.9443063215197388,0.8201618319432836
0.5674381786128444 ,1.1312054399965616,0.6564853571971532,0.838953678472977,2.5991599399312437,0.624839818978694
0.7439738387932903 ,0.9279452737502437,1.18753177942712,0.7432069369272746,1.380038189224268,0.7632435094457326
0.6176638821045718 ,0.7832452063483499,0.5239727761874435,0.700983172524949,0.7260198105329595,0.503325148111994
0.6350176864400102 ,0.8448558988036415,0.558944650129242,1.164023865806791,1.5985578742896291,0.5819737638964032
0.8018422257888521 ,1.607743239984974,1.2209774672356468,0.8561798663144394,2.2949389406879668,0.7368536664856732
0.6525754913364414 ,1.5525442910208893,0.8993563749481991,1.4293055888227804,1.095378211099739,0.7282192129756216
0.7870619106939033 ,1.9301552173265222,1.0001691029415447,0.9910412511677584,1.9089193253311454,0.9270726085947015
2.3117758231707954 ,1.9421243800451051,1.7243251226199086,1.5452119875802102,2.332274945068429,1.389465313028254
1.16572516324871 ,1.3751550053597679,1.2466438845276113,1.1150487493734653,1.2189014362536854,1.0401591833049333
1.9819773805602108 ,3.034856117718365,1.3862536026260786,1.9649467268703513,2.0120996129405078,1.4962184282084228
1.2844297535332727 ,2.1623887156661175,1.3291159070301226,1.3690589915866571,1.3458600546518387,1.1593108574535667
1.2075805231771803 ,2.321091024906171,1.1790075174367431,1.5204779771202905,1.7708368230802995,1.1742670715978054
1.3064894047056095 ,1.772616584418754,1.1590325736402176,1.2334096305142284,2.034129820219476,1.2033616244610226
1.644535007051077 ,2.159911978516437,1.448903741436735,2.233883040914749,1.965051744314222,1.3724215840598675
1.4303553879970252 ,2.795375843511532,1.5700989379685222,1.8752662611478401,1.6572534231798417,1.4237928266294027
1.0401484951494417 ,2.2896918593239826,1.1092867510719873,1.5049938601638981,1.4675809990047142,1.1604139433921765
1.5400929224835829 ,2.5450759599771944,1.448601184993469,2.1617796780772696,2.169719909692053,1.5072816412443069
1.369894530575473 ,2.355422245115475,1.1545809424867228,1.3321334970155232,1.8119691224461025,1.2336181905771881
1.2616061434483468 ,1.5660830613843189,1.2564859591965767,1.3401475031325176,1.173335621211071,1.169644284402511
