CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.656060606060606 ,0.6565656565656566,0.6494949494949495
0.6429292929292929 ,0.6373737373737374,0.6449494949494949
0.6212121212121212 ,0.6247474747474747,0.6247474747474747
0.6393939393939394 ,0.6267676767676768,0.6378787878787879
0.6343434343434343 ,0.6323232323232323,0.6323232323232323
0.6429292929292929 ,0.6292929292929293,0.6424242424242425
0.6601010101010101 ,0.6540404040404041,0.6555555555555556
0.6388888888888888 ,0.6414141414141414,0.6368686868686869
0.6323232323232323 ,0.6303030303030303,0.6297979797979798
0.6282828282828283 ,0.6313131313131313,0.6050505050505051
0.6484848484848484 ,0.647979797979798,0.6484848484848484
0.6378787878787879 ,0.6358585858585859,0.6353535353535353
0.6065656565656565 ,0.6111111111111112,0.6055555555555555
0.6176767676767677 ,0.6141414141414141,0.6151515151515151
0.646969696969697 ,0.6575757575757576,0.6414141414141414
0.6202020202020202 ,0.6232323232323232,0.6166666666666667
0.648989898989899 ,0.6383838383838384,0.6444444444444445
0.6565656565656566 ,0.6590909090909091,0.6530303030303031
0.6333333333333333 ,0.6161616161616161,0.6383838383838384
0.6585858585858586 ,0.6585858585858586,0.658080808080808
0.6207070707070707 ,0.6207070707070707,0.6217171717171717
0.6388888888888888 ,0.6353535353535353,0.6353535353535353
0.6616161616161617 ,0.6590909090909091,0.6590909090909091
0.9689018464528668 ,0.967930029154519,0.9689018464528668
0.9319727891156463 ,0.9329446064139941,0.9319727891156463
0.9708454810495627 ,0.9708454810495627,0.9708454810495627
0.9708454810495627 ,0.9708454810495627,0.9708454810495627
0.9659863945578231 ,0.967930029154519,0.966958211856171
0.9727891156462585 ,0.9727891156462585,0.9727891156462585
0.9620991253644315 ,0.966958211856171,0.9620991253644315
0.9747327502429544 ,0.9747327502429544,0.9747327502429544
0.9543245869776482 ,0.9533527696793003,0.9543245869776482
0.9689018464528668 ,0.9689018464528668,0.9689018464528668
0.9640427599611273 ,0.9640427599611273,0.9640427599611273
0.9708454810495627 ,0.9708454810495627,0.9708454810495627
0.9582118561710399 ,0.9582118561710399,0.9582118561710399
0.9708454810495627 ,0.9708454810495627,0.9708454810495627
0.9718172983479106 ,0.9718172983479106,0.9718172983479106
0.9698736637512148 ,0.9698736637512148,0.9698736637512148
0.9358600583090378 ,0.9339164237123421,0.9339164237123421
0.9708454810495627 ,0.9718172983479106,0.9708454810495627
0.9689018464528668 ,0.9689018464528668,0.9689018464528668
0.9718172983479106 ,0.9718172983479106,0.9718172983479106
0.9727891156462585 ,0.9727891156462585,0.9727891156462585
0.9698736637512148 ,0.967930029154519,0.9698736637512148
0.9591836734693877 ,0.9591836734693877,0.9601554907677357
0.9708454810495627 ,0.9718172983479106,0.9708454810495627
0.9708454810495627 ,0.9708454810495627,0.9708454810495627
0.9640427599611273 ,0.9640427599611273,0.9640427599611273
0.9718172983479106 ,0.9718172983479106,0.9718172983479106
0.9689018464528668 ,0.967930029154519,0.9659863945578231
0.9523809523809523 ,0.9543245869776482,0.9533527696793003
0.9640427599611273 ,0.9640427599611273,0.9640427599611273
0.6 ,0.6026666666666667,0.592
0.6213333333333333 ,0.6293333333333333,0.6186666666666667
0.6053333333333333 ,0.608,0.5973333333333334
0.5946666666666667 ,0.608,0.5466666666666666
0.5973333333333334 ,0.5973333333333334,0.5786666666666667
0.5973333333333334 ,0.5973333333333334,0.5733333333333334
0.632 ,0.624,0.624
0.6746666666666666 ,0.6693333333333333,0.6746666666666666
0.6373333333333333 ,0.64,0.5973333333333334
0.6666666666666666 ,0.6586666666666666,0.6586666666666666
0.6133333333333333 ,0.6053333333333333,0.5973333333333334
0.632 ,0.624,0.6106666666666667
0.6266666666666667 ,0.6,0.592
0.6213333333333333 ,0.624,0.6106666666666667
0.6373333333333333 ,0.6266666666666667,0.6266666666666667
0.616 ,0.6186666666666667,0.5706666666666667
0.6373333333333333 ,0.6266666666666667,0.616
0.6213333333333333 ,0.6,0.5893333333333334
0.6346666666666667 ,0.6346666666666667,0.616
0.624 ,0.6426666666666667,0.5813333333333334
0.608 ,0.5973333333333334,0.6026666666666667
0.6106666666666667 ,0.616,0.608
0.6106666666666667 ,0.5973333333333334,0.6106666666666667
0.6186666666666667 ,0.6053333333333333,0.5813333333333334
0.6133333333333333 ,0.6,0.608
0.6266666666666667 ,0.6186666666666667,0.6346666666666667
0.6053333333333333 ,0.624,0.5866666666666667
0.624 ,0.6133333333333333,0.5893333333333334
0.6293333333333333 ,0.632,0.5973333333333334
0.6213333333333333 ,0.624,0.616
0.7704918032786885 ,0.7704918032786885,0.7704918032786885
0.7049180327868853 ,0.7213114754098361,0.7213114754098361
0.7213114754098361 ,0.7213114754098361,0.7213114754098361
0.7704918032786885 ,0.7377049180327869,0.7704918032786885
0.6557377049180327 ,0.6721311475409836,0.6557377049180327
0.819672131147541 ,0.819672131147541,0.819672131147541
0.7213114754098361 ,0.7213114754098361,0.7213114754098361
0.7868852459016393 ,0.7868852459016393,0.7868852459016393
0.7049180327868853 ,0.7049180327868853,0.7049180327868853
0.7540983606557377 ,0.7540983606557377,0.7377049180327869
0.7704918032786885 ,0.7377049180327869,0.7868852459016393
0.7704918032786885 ,0.7213114754098361,0.7704918032786885
0.7049180327868853 ,0.7049180327868853,0.7049180327868853
0.7704918032786885 ,0.7377049180327869,0.7377049180327869
0.7704918032786885 ,0.7704918032786885,0.7540983606557377
0.8032786885245902 ,0.8032786885245902,0.8032786885245902
0.819672131147541 ,0.8032786885245902,0.8032786885245902
0.7377049180327869 ,0.7377049180327869,0.7377049180327869
0.6885245901639344 ,0.6721311475409836,0.6885245901639344
0.7213114754098361 ,0.7213114754098361,0.7049180327868853
0.7704918032786885 ,0.7704918032786885,0.7704918032786885
0.7377049180327869 ,0.7704918032786885,0.7213114754098361
0.7049180327868853 ,0.7049180327868853,0.7049180327868853
0.7377049180327869 ,0.7377049180327869,0.7049180327868853
0.7049180327868853 ,0.7049180327868853,0.7213114754098361
0.7213114754098361 ,0.7213114754098361,0.7049180327868853
0.8032786885245902 ,0.8032786885245902,0.7868852459016393
0.7704918032786885 ,0.7704918032786885,0.7704918032786885
0.7213114754098361 ,0.7049180327868853,0.7213114754098361
0.8032786885245902 ,0.8032786885245902,0.7868852459016393
0.7534246575342466 ,0.6438356164383562,0.7397260273972602
0.684931506849315 ,0.6986301369863014,0.6712328767123288
0.547945205479452 ,0.5616438356164384,0.5616438356164384
0.6301369863013698 ,0.6301369863013698,0.6301369863013698
0.684931506849315 ,0.684931506849315,0.6712328767123288
0.6986301369863014 ,0.7123287671232876,0.684931506849315
0.6301369863013698 ,0.6712328767123288,0.6027397260273972
0.6712328767123288 ,0.6986301369863014,0.6712328767123288
0.6438356164383562 ,0.6164383561643836,0.6575342465753424
0.6301369863013698 ,0.6301369863013698,0.6301369863013698
0.6164383561643836 ,0.6712328767123288,0.6164383561643836
0.7397260273972602 ,0.726027397260274,0.7123287671232876
0.7123287671232876 ,0.7123287671232876,0.7123287671232876
0.684931506849315 ,0.7123287671232876,0.684931506849315
0.7123287671232876 ,0.726027397260274,0.6986301369863014
0.7397260273972602 ,0.7534246575342466,0.7397260273972602
0.7123287671232876 ,0.6986301369863014,0.726027397260274
0.726027397260274 ,0.726027397260274,0.7123287671232876
0.6438356164383562 ,0.6712328767123288,0.6575342465753424
0.5616438356164384 ,0.547945205479452,0.547945205479452
0.6986301369863014 ,0.6712328767123288,0.6986301369863014
0.684931506849315 ,0.684931506849315,0.6712328767123288
0.684931506849315 ,0.684931506849315,0.6438356164383562
0.6575342465753424 ,0.6575342465753424,0.6712328767123288
0.6575342465753424 ,0.6575342465753424,0.6301369863013698
0.726027397260274 ,0.7397260273972602,0.7123287671232876
0.7123287671232876 ,0.684931506849315,0.684931506849315
0.6438356164383562 ,0.6712328767123288,0.6575342465753424
0.6986301369863014 ,0.6986301369863014,0.6712328767123288
0.726027397260274 ,0.726027397260274,0.7123287671232876
0.940724946695096 ,0.9484008528784649,0.920682302771855
0.8955223880597015 ,0.8976545842217484,0.8865671641791045
0.9667377398720682 ,0.9663113006396589,0.9641791044776119
0.9684434968017057 ,0.967590618336887,0.9624733475479744
0.9279317697228145 ,0.9266524520255863,0.9266524520255863
0.9688699360341151 ,0.9692963752665246,0.9616204690831557
0.9714285714285714 ,0.9705756929637527,0.971002132196162
0.9654584221748401 ,0.9663113006396589,0.9611940298507463
0.9518123667377398 ,0.9599147121535181,0.9437100213219616
0.929637526652452 ,0.9381663113006397,0.9223880597014925
0.9688699360341151 ,0.9667377398720682,0.9654584221748401
0.9343283582089552 ,0.9373134328358209,0.9287846481876333
0.9577825159914712 ,0.9663113006396589,0.9458422174840085
0.9458422174840085 ,0.9466950959488273,0.9432835820895522
0.9317697228144989 ,0.9432835820895522,0.9202558635394457
0.8767590618336887 ,0.8805970149253731,0.8605543710021322
0.8899786780383795 ,0.8746268656716418,0.888272921108742
0.9599147121535181 ,0.95863539445629,0.9556503198294243
0.9458422174840085 ,0.9552238805970149,0.9402985074626866
0.9599147121535181 ,0.9607675906183369,0.9509594882729211
0.9624733475479744 ,0.9688699360341151,0.947547974413646
0.9530916844349681 ,0.9518123667377398,0.9522388059701492
0.9381663113006397 ,0.947547974413646,0.9249466950959488
0.971002132196162 ,0.9722814498933902,0.9667377398720682
0.9334754797441365 ,0.9266524520255863,0.9223880597014925
0.9513859275053305 ,0.9556503198294243,0.9437100213219616
0.9164179104477612 ,0.9121535181236674,0.8976545842217484
0.9556503198294243 ,0.95863539445629,0.9522388059701492
0.9654584221748401 ,0.9624733475479744,0.9624733475479744
0.9330490405117271 ,0.9377398720682303,0.920682302771855
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9833333333333333 ,0.9833333333333333,0.9833333333333333
1.0 ,1.0,1.0
0.9833333333333333 ,0.9833333333333333,0.9833333333333333
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.775 ,0.775,0.7776315789473685
0.7223684210526315 ,0.725,0.7276315789473684
0.7631578947368421 ,0.7618421052631579,0.7644736842105263
0.7473684210526316 ,0.743421052631579,0.7460526315789474
0.7539473684210526 ,0.7526315789473684,0.7486842105263158
0.775 ,0.775,0.7684210526315789
0.7578947368421053 ,0.7644736842105263,0.7552631578947369
0.7394736842105263 ,0.7407894736842106,0.7368421052631579
0.7263157894736842 ,0.7302631578947368,0.7236842105263158
0.7644736842105263 ,0.7605263157894737,0.7605263157894737
0.7592105263157894 ,0.7644736842105263,0.7578947368421053
0.7671052631578947 ,0.7644736842105263,0.7723684210526316
0.75 ,0.7486842105263158,0.756578947368421
0.7526315789473684 ,0.75,0.7513157894736842
0.7697368421052632 ,0.7828947368421053,0.7684210526315789
0.7394736842105263 ,0.7276315789473684,0.7394736842105263
0.7289473684210527 ,0.7368421052631579,0.7355263157894737
0.7671052631578947 ,0.7605263157894737,0.7618421052631579
0.7592105263157894 ,0.7605263157894737,0.7657894736842106
0.7671052631578947 ,0.7671052631578947,0.7657894736842106
0.7578947368421053 ,0.7526315789473684,0.7513157894736842
0.7697368421052632 ,0.7486842105263158,0.7763157894736842
0.7447368421052631 ,0.7460526315789474,0.75
0.775 ,0.7802631578947369,0.7710526315789473
0.718421052631579 ,0.7171052631578947,0.7171052631578947
0.7592105263157894 ,0.7592105263157894,0.7592105263157894
0.7368421052631579 ,0.7381578947368421,0.7328947368421053
0.7763157894736842 ,0.781578947368421,0.7684210526315789
0.7710526315789473 ,0.7592105263157894,0.7736842105263158
0.775 ,0.7671052631578947,0.7710526315789473
0.5844155844155844 ,0.5844155844155844,0.5844155844155844
0.6558441558441559 ,0.6558441558441559,0.6233766233766234
0.7272727272727273 ,0.7337662337662337,0.7207792207792207
0.6363636363636364 ,0.6623376623376623,0.6298701298701299
0.6363636363636364 ,0.6558441558441559,0.6233766233766234
0.6558441558441559 ,0.6883116883116883,0.6363636363636364
0.6428571428571429 ,0.6688311688311688,0.6298701298701299
0.6948051948051948 ,0.7077922077922078,0.7077922077922078
0.6753246753246753 ,0.6818181818181818,0.6753246753246753
0.5974025974025974 ,0.5909090909090909,0.6038961038961039
0.6883116883116883 ,0.7012987012987013,0.6818181818181818
0.6363636363636364 ,0.6363636363636364,0.6298701298701299
0.7077922077922078 ,0.7077922077922078,0.6883116883116883
0.6363636363636364 ,0.6558441558441559,0.6233766233766234
0.6948051948051948 ,0.6948051948051948,0.6818181818181818
0.6493506493506493 ,0.6688311688311688,0.6298701298701299
0.6558441558441559 ,0.6493506493506493,0.6428571428571429
0.5909090909090909 ,0.6103896103896104,0.5974025974025974
0.6688311688311688 ,0.6883116883116883,0.6688311688311688
0.6948051948051948 ,0.7207792207792207,0.6753246753246753
0.6168831168831169 ,0.6363636363636364,0.6233766233766234
0.6168831168831169 ,0.6298701298701299,0.6233766233766234
0.7012987012987013 ,0.6948051948051948,0.6948051948051948
0.6623376623376623 ,0.6623376623376623,0.6623376623376623
0.6168831168831169 ,0.6168831168831169,0.6103896103896104
0.6558441558441559 ,0.6558441558441559,0.6428571428571429
0.6428571428571429 ,0.6558441558441559,0.6298701298701299
0.7272727272727273 ,0.7207792207792207,0.7272727272727273
0.7012987012987013 ,0.7142857142857143,0.6948051948051948
0.6363636363636364 ,0.577922077922078,0.6298701298701299
0.8041237113402062 ,0.8075601374570447,0.8075601374570447
0.7972508591065293 ,0.7972508591065293,0.8006872852233677
0.8350515463917526 ,0.8384879725085911,0.8384879725085911
0.8247422680412371 ,0.8247422680412371,0.8247422680412371
0.8213058419243986 ,0.8384879725085911,0.8281786941580757
0.8316151202749141 ,0.8350515463917526,0.8316151202749141
0.8041237113402062 ,0.8041237113402062,0.8075601374570447
0.8006872852233677 ,0.7972508591065293,0.7972508591065293
0.8419243986254296 ,0.8419243986254296,0.8419243986254296
0.7869415807560137 ,0.7903780068728522,0.7869415807560137
0.8247422680412371 ,0.8316151202749141,0.8247422680412371
0.8316151202749141 ,0.8350515463917526,0.8316151202749141
0.8350515463917526 ,0.8247422680412371,0.8350515463917526
0.8419243986254296 ,0.8419243986254296,0.8419243986254296
0.8075601374570447 ,0.8075601374570447,0.8006872852233677
0.8144329896907216 ,0.8144329896907216,0.8178694158075601
0.8625429553264605 ,0.8625429553264605,0.8625429553264605
0.8350515463917526 ,0.8281786941580757,0.8316151202749141
0.8109965635738832 ,0.8109965635738832,0.8109965635738832
0.8281786941580757 ,0.8281786941580757,0.8281786941580757
0.8109965635738832 ,0.8109965635738832,0.8144329896907216
0.865979381443299 ,0.8694158075601375,0.8694158075601375
0.8144329896907216 ,0.8109965635738832,0.8144329896907216
0.8281786941580757 ,0.8247422680412371,0.8247422680412371
0.8109965635738832 ,0.8144329896907216,0.8041237113402062
0.8075601374570447 ,0.8041237113402062,0.8075601374570447
0.8350515463917526 ,0.8350515463917526,0.8350515463917526
0.845360824742268 ,0.845360824742268,0.845360824742268
0.8247422680412371 ,0.8247422680412371,0.8247422680412371
0.8281786941580757 ,0.8213058419243986,0.8281786941580757
0.538961038961039 ,0.5454545454545454,0.512987012987013
0.5909090909090909 ,0.6038961038961039,0.5974025974025974
0.5064935064935064 ,0.487012987012987,0.487012987012987
0.5714285714285714 ,0.5844155844155844,0.577922077922078
0.5844155844155844 ,0.577922077922078,0.5844155844155844
0.6233766233766234 ,0.6103896103896104,0.6038961038961039
0.5584415584415584 ,0.5909090909090909,0.538961038961039
0.551948051948052 ,0.5584415584415584,0.538961038961039
0.512987012987013 ,0.512987012987013,0.5194805194805194
0.5584415584415584 ,0.5584415584415584,0.5584415584415584
0.5714285714285714 ,0.5714285714285714,0.538961038961039
0.577922077922078 ,0.577922077922078,0.5909090909090909
0.5909090909090909 ,0.5844155844155844,0.5844155844155844
0.525974025974026 ,0.5194805194805194,0.512987012987013
0.5714285714285714 ,0.6168831168831169,0.564935064935065
0.5454545454545454 ,0.5584415584415584,0.538961038961039
0.551948051948052 ,0.5714285714285714,0.551948051948052
0.5844155844155844 ,0.5974025974025974,0.5844155844155844
0.5194805194805194 ,0.5194805194805194,0.5194805194805194
0.5909090909090909 ,0.5909090909090909,0.5844155844155844
0.5714285714285714 ,0.577922077922078,0.5584415584415584
0.538961038961039 ,0.5584415584415584,0.538961038961039
0.525974025974026 ,0.5194805194805194,0.5194805194805194
0.538961038961039 ,0.551948051948052,0.538961038961039
0.551948051948052 ,0.564935064935065,0.5454545454545454
0.551948051948052 ,0.5714285714285714,0.5584415584415584
0.5454545454545454 ,0.551948051948052,0.551948051948052
0.5714285714285714 ,0.5714285714285714,0.577922077922078
0.5584415584415584 ,0.5714285714285714,0.5454545454545454
0.5584415584415584 ,0.5584415584415584,0.551948051948052
0.8674121405750799 ,0.8777955271565495,0.8746006389776357
0.8426517571884984 ,0.8322683706070287,0.8362619808306709
0.8849840255591054 ,0.8698083067092651,0.8825878594249201
0.8282747603833865 ,0.8242811501597445,0.8258785942492013
0.8570287539936102 ,0.8570287539936102,0.854632587859425
0.8003194888178914 ,0.7859424920127795,0.8123003194888179
0.8666134185303515 ,0.8690095846645367,0.8706070287539937
0.9009584664536742 ,0.8977635782747604,0.9009584664536742
0.8793929712460063 ,0.8785942492012779,0.8785942492012779
0.8761980830670927 ,0.8785942492012779,0.8785942492012779
0.8881789137380192 ,0.8929712460063898,0.889776357827476
0.8889776357827476 ,0.889776357827476,0.8905750798722045
0.8634185303514377 ,0.8674121405750799,0.865814696485623
0.8746006389776357 ,0.8849840255591054,0.8817891373801917
0.8857827476038339 ,0.8873801916932907,0.8857827476038339
0.884185303514377 ,0.889776357827476,0.8985623003194888
0.8777955271565495 ,0.8777955271565495,0.8714057507987221
0.8642172523961661 ,0.8674121405750799,0.8674121405750799
0.8873801916932907 ,0.8849840255591054,0.8849840255591054
0.8961661341853036 ,0.9073482428115016,0.9073482428115016
0.884185303514377 ,0.8881789137380192,0.8849840255591054
0.7795527156549521 ,0.7795527156549521,0.7787539936102237
0.9001597444089456 ,0.9001597444089456,0.9001597444089456
0.9033546325878594 ,0.9073482428115016,0.9033546325878594
0.8538338658146964 ,0.854632587859425,0.854632587859425
0.7811501597444089 ,0.7803514376996805,0.7779552715654952
0.8578274760383386 ,0.8570287539936102,0.8634185303514377
0.8785942492012779 ,0.8785942492012779,0.8785942492012779
0.8698083067092651 ,0.8698083067092651,0.8730031948881789
0.8642172523961661 ,0.8642172523961661,0.8642172523961661
0.9450381679389313 ,0.9424936386768448,0.9440203562340967
0.9409669211195929 ,0.9404580152671755,0.9394402035623409
0.9348600508905852 ,0.9338422391857506,0.9323155216284987
0.934351145038168 ,0.934351145038168,0.9318066157760814
0.9368956743002544 ,0.9374045801526718,0.9348600508905852
0.9414758269720102 ,0.9374045801526718,0.9424936386768448
0.9475826972010178 ,0.9394402035623409,0.9470737913486005
0.9455470737913486 ,0.9460559796437659,0.9450381679389313
0.9414758269720102 ,0.9394402035623409,0.9414758269720102
0.9363867684478372 ,0.9353689567430026,0.9333333333333333
0.9374045801526718 ,0.9374045801526718,0.9368956743002544
0.934351145038168 ,0.9363867684478372,0.932824427480916
0.9399491094147583 ,0.9399491094147583,0.9404580152671755
0.9374045801526718 ,0.9358778625954198,0.9399491094147583
0.932824427480916 ,0.9338422391857506,0.9307888040712469
0.932824427480916 ,0.9251908396946565,0.9353689567430026
0.9424936386768448 ,0.9435114503816794,0.9384223918575063
0.9399491094147583 ,0.9404580152671755,0.9384223918575063
0.9399491094147583 ,0.9394402035623409,0.9394402035623409
0.9363867684478372 ,0.9363867684478372,0.934351145038168
0.9318066157760814 ,0.9338422391857506,0.9302798982188295
0.9389312977099237 ,0.9399491094147583,0.9374045801526718
0.9455470737913486 ,0.9455470737913486,0.9460559796437659
0.9496183206106871 ,0.9486005089058525,0.9480916030534351
0.9389312977099237 ,0.9399491094147583,0.9399491094147583
0.9302798982188295 ,0.9297709923664123,0.9307888040712469
0.9358778625954198 ,0.9358778625954198,0.9348600508905852
0.9358778625954198 ,0.9353689567430026,0.9368956743002544
0.9353689567430026 ,0.9374045801526718,0.9348600508905852
0.9424936386768448 ,0.9404580152671755,0.9435114503816794
0.9526717557251908 ,0.9511450381679389,0.9516539440203562
0.9470737913486005 ,0.9480916030534351,0.9480916030534351
0.9536895674300254 ,0.95470737913486,0.9541984732824428
0.9480916030534351 ,0.9480916030534351,0.9480916030534351
0.9521628498727736 ,0.9511450381679389,0.9511450381679389
0.9496183206106871 ,0.9486005089058525,0.9480916030534351
0.9511450381679389 ,0.9521628498727736,0.9501272264631043
0.9526717557251908 ,0.9516539440203562,0.9516539440203562
0.9460559796437659 ,0.9455470737913486,0.9455470737913486
0.9470737913486005 ,0.9475826972010178,0.9470737913486005
0.9455470737913486 ,0.9455470737913486,0.9450381679389313
0.9526717557251908 ,0.9526717557251908,0.9521628498727736
0.9491094147582697 ,0.9496183206106871,0.9496183206106871
0.9536895674300254 ,0.9501272264631043,0.9521628498727736
0.944529262086514 ,0.9409669211195929,0.9450381679389313
0.9496183206106871 ,0.9506361323155216,0.9496183206106871
0.9531806615776082 ,0.9516539440203562,0.9521628498727736
0.9491094147582697 ,0.9506361323155216,0.9475826972010178
0.9475826972010178 ,0.9470737913486005,0.9491094147582697
0.9531806615776082 ,0.9536895674300254,0.9531806615776082
0.9475826972010178 ,0.9480916030534351,0.9480916030534351
0.9475826972010178 ,0.9491094147582697,0.9465648854961832
0.9486005089058525 ,0.9475826972010178,0.9486005089058525
0.9572519083969465 ,0.9572519083969465,0.9572519083969465
0.9475826972010178 ,0.9491094147582697,0.9480916030534351
0.9501272264631043 ,0.9501272264631043,0.9496183206106871
0.944529262086514 ,0.944529262086514,0.9455470737913486
0.9496183206106871 ,0.9486005089058525,0.9496183206106871
0.9521628498727736 ,0.9531806615776082,0.9531806615776082
0.9567430025445293 ,0.956234096692112,0.9567430025445293
0.8666666666666667 ,0.9,0.8666666666666667
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8666666666666667 ,0.9,0.8666666666666667
0.9 ,0.9,0.8666666666666667
0.9 ,0.9,0.8666666666666667
0.8666666666666667 ,0.9333333333333333,0.8666666666666667
0.8666666666666667 ,0.8666666666666667,0.8666666666666667
0.8666666666666667 ,0.8333333333333334,0.8666666666666667
0.9666666666666667 ,0.9333333333333333,0.9333333333333333
0.8666666666666667 ,0.8666666666666667,0.8666666666666667
0.9666666666666667 ,0.9,0.9333333333333333
0.9333333333333333 ,0.9333333333333333,0.8666666666666667
0.8333333333333334 ,0.8333333333333334,0.8
0.9 ,0.9,0.9
0.9666666666666667 ,0.9666666666666667,0.9333333333333333
0.9 ,0.9,0.9
0.9 ,0.9,0.9
0.8333333333333334 ,0.8,0.8666666666666667
0.9 ,0.8666666666666667,0.8666666666666667
0.9333333333333333 ,0.9666666666666667,0.9333333333333333
0.9 ,0.9,0.8666666666666667
0.8666666666666667 ,0.8666666666666667,0.8666666666666667
0.8 ,0.8,0.8
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
0.8333333333333334 ,0.9333333333333333,0.8333333333333334
0.8666666666666667 ,0.8666666666666667,0.8666666666666667
0.9 ,0.9,0.8666666666666667
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.9 ,0.9,0.9
0.9 ,0.9333333333333333,0.9333333333333333
0.5743801652892562 ,0.5702479338842975,0.5702479338842975
0.5826446280991735 ,0.5743801652892562,0.5826446280991735
0.5371900826446281 ,0.5247933884297521,0.5330578512396694
0.5578512396694215 ,0.5578512396694215,0.5619834710743802
0.5619834710743802 ,0.5495867768595041,0.5537190082644629
0.5454545454545454 ,0.5413223140495868,0.5619834710743802
0.5785123966942148 ,0.5578512396694215,0.5619834710743802
0.5702479338842975 ,0.5702479338842975,0.5702479338842975
0.5661157024793388 ,0.5661157024793388,0.5743801652892562
0.5413223140495868 ,0.5371900826446281,0.5371900826446281
0.6157024793388429 ,0.6115702479338843,0.5991735537190083
0.5495867768595041 ,0.5495867768595041,0.5454545454545454
0.5289256198347108 ,0.5247933884297521,0.5247933884297521
0.5661157024793388 ,0.5661157024793388,0.5661157024793388
0.5537190082644629 ,0.5578512396694215,0.5578512396694215
0.5991735537190083 ,0.5991735537190083,0.6033057851239669
0.6322314049586777 ,0.628099173553719,0.6322314049586777
0.5371900826446281 ,0.5371900826446281,0.5537190082644629
0.5909090909090909 ,0.5909090909090909,0.5950413223140496
0.6074380165289256 ,0.5702479338842975,0.5909090909090909
0.6157024793388429 ,0.6074380165289256,0.6157024793388429
0.5950413223140496 ,0.5867768595041323,0.5867768595041323
0.5909090909090909 ,0.5867768595041323,0.5909090909090909
0.6115702479338843 ,0.6239669421487604,0.5909090909090909
0.6115702479338843 ,0.5991735537190083,0.6115702479338843
0.5413223140495868 ,0.5413223140495868,0.5454545454545454
0.5743801652892562 ,0.5454545454545454,0.5661157024793388
0.5578512396694215 ,0.5702479338842975,0.5619834710743802
0.5743801652892562 ,0.5702479338842975,0.5702479338842975
0.5578512396694215 ,0.5454545454545454,0.5619834710743802
0.8321678321678322 ,0.8321678321678322,0.8263403263403264
0.8368298368298368 ,0.8356643356643356,0.8344988344988346
0.8426573426573427 ,0.8391608391608392,0.8403263403263403
0.8321678321678322 ,0.831002331002331,0.8298368298368298
0.8286713286713286 ,0.824009324009324,0.8286713286713286
0.8438228438228438 ,0.8275058275058275,0.8438228438228438
0.8333333333333334 ,0.8298368298368298,0.8356643356643356
0.8344988344988346 ,0.8333333333333334,0.8286713286713286
0.8344988344988346 ,0.8356643356643356,0.8286713286713286
0.8578088578088578 ,0.8589743589743589,0.8589743589743589
0.8193473193473193 ,0.8135198135198135,0.8146853146853147
0.8298368298368298 ,0.8263403263403264,0.8263403263403264
0.8543123543123543 ,0.8543123543123543,0.8554778554778555
0.8275058275058275 ,0.8275058275058275,0.8275058275058275
0.8391608391608392 ,0.8321678321678322,0.8368298368298368
0.8426573426573427 ,0.844988344988345,0.8391608391608392
0.8263403263403264 ,0.8228438228438228,0.8275058275058275
0.8286713286713286 ,0.824009324009324,0.8263403263403264
0.837995337995338 ,0.8356643356643356,0.8368298368298368
0.8368298368298368 ,0.8368298368298368,0.8356643356643356
0.8321678321678322 ,0.831002331002331,0.831002331002331
0.8344988344988346 ,0.837995337995338,0.8321678321678322
0.8461538461538461 ,0.8484848484848485,0.844988344988345
0.8438228438228438 ,0.8391608391608392,0.8403263403263403
0.8286713286713286 ,0.8100233100233101,0.831002331002331
0.8403263403263403 ,0.8426573426573427,0.8391608391608392
0.8461538461538461 ,0.844988344988345,0.844988344988345
0.8333333333333334 ,0.8356643356643356,0.8344988344988346
0.8391608391608392 ,0.8414918414918415,0.8403263403263403
0.8205128205128205 ,0.8135198135198135,0.824009324009324
0.10864978902953587 ,0.14187763713080168,0.09440928270042194
0.10284810126582279 ,0.09071729957805907,0.11286919831223628
0.14820675105485231 ,0.16033755274261605,0.1149789029535865
0.09651898734177215 ,0.09599156118143459,0.10073839662447258
0.10654008438818566 ,0.12763713080168776,0.0981012658227848
0.10179324894514769 ,0.0949367088607595,0.09862869198312237
0.12236286919831224 ,0.1439873417721519,0.11972573839662447
