CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.7553964582482842 ,0.7881745895799683,0.7774444120597003
0.7769324378606226 ,0.7899946654300395,0.7849354412230508
0.8424664591952574 ,0.8381244848255093,0.8424664591952574
0.7557719950759413 ,0.8166282329902912,0.80010462368057
0.7140960187431765 ,0.7413259379805559,0.7298508061280105
0.7817567511050535 ,0.7985871614959109,0.7862260091298539
0.7570631775848443 ,0.804564118188306,0.7916744944789845
0.7578706153922844 ,0.7578706153922844,0.7494861723543348
0.7712709203298792 ,0.788269142507477,0.7800912793005544
0.8096433385169779 ,0.8221740469023843,0.8126767780139366
0.7599149781276708 ,0.7919468785726177,0.772546710683853
0.7239037254874701 ,0.7903977448795435,0.7747689226114212
0.1892350925867775 ,0.30799960625613887,0.23058467005498928
0.20104941881758037 ,0.34284164810242046,0.2679298100292013
0.3026787602179893 ,0.3250327600278636,0.2620812467983288
0.19974533496852406 ,0.3621601095742608,0.2940229761737899
0.25567610974198257 ,0.3823433771766351,0.3109955058925632
0.2966207557921821 ,0.37134401657953675,0.32234517105464866
0.2296361789557054 ,0.34775239866184116,0.29587032006254643
0.12467970080060949 ,0.3165722526718118,0.23615734537008093
0.23299051754611289 ,0.36344030709130826,0.3007444370002958
0.21828967405871993 ,0.31432431268622507,0.2549316562020038
0.17202445878842162 ,0.31530472896228773,0.2368148780329701
0.21102942244025305 ,0.33282854610336665,0.26928096274216073
0.2836412472579577 ,0.3884509220279187,0.35023888118600155
0.17632235557759632 ,0.3479182026836493,0.2834248057074231
0.18416689704133013 ,0.33703689633326844,0.27772948505632833
0.37529929353126906 ,0.3945716796326979,0.3391476194043981
0.14656090676720257 ,0.32782535682192443,0.2666646230890498
0.2173724589779289 ,0.3519792420944539,0.28860035369474707
0.2944246736252383 ,0.3584564772157556,0.30914429506847046
0.19234473215109169 ,0.30024623686994856,0.23179808343538608
0.2722219585789206 ,0.3677034824595395,0.29403390995752243
0.17483266302751746 ,0.3302314571586855,0.2589643762546032
0.17851700857386793 ,0.34539856087543186,0.2913666256283923
0.12801769095770593 ,0.3040411612475315,0.23437472677403318
0.43100427234941846 ,0.4149376718491143,0.3704605831744444
0.2382002393669079 ,0.32484799014477955,0.2585091562555858
0.1833476360954853 ,0.347346917757103,0.27993507913724996
0.17578374003316488 ,0.3595842872104526,0.2967501024881396
0.17398661322265802 ,0.3150794938081854,0.2612673511538039
0.22979393229290604 ,0.3541213037082379,0.30002319699994323
0.06735176842364358 ,0.06521739911404177,0.059060691996794645
0.044261972380401145 ,0.06937673218029045,0.06104069342512977
0.03909178108863279 ,0.061540820627021535,0.05616912350630849
0.03810996649271071 ,0.06022222664103758,0.054538537413704444
0.06277196012707777 ,0.060895407941010206,0.055457839946331404
0.0388131312026622 ,0.05934301303361658,0.05446713993998908
0.06640849755609524 ,0.06439019194573616,0.05854947040957837
0.04149773986282822 ,0.06333820739863488,0.05678304307838367
0.06849779004189592 ,0.06632289514105384,0.06004516532366519
0.03852232748959771 ,0.06253913939689552,0.056734656474660076
0.04050972582093402 ,0.06242584559670754,0.05636670148526731
0.06999221777355039 ,0.06739060586140598,0.059921783207927744
0.046686425469143235 ,0.06365199710674468,0.05762524137016507
0.039515999635593456 ,0.06109149289669238,0.05594153082297739
0.046816668899534314 ,0.0598107359810326,0.053994871393634736
0.06568336417128375 ,0.06377907899089622,0.05826187055693102
0.049677878706173184 ,0.060488213947038176,0.05569464222484389
0.07265783543922645 ,0.06980801292301567,0.06166668760577345
0.04321539017456678 ,0.06146531461304833,0.056529037231239275
0.03897686366094385 ,0.06003581119132288,0.05464955446543199
0.06824951097046905 ,0.06550804019584791,0.05766668829132388
0.06130958005666152 ,0.05973903661798774,0.05517250208551385
0.06825161667509534 ,0.06571472983528498,0.058439212204788205
0.042913465933497964 ,0.06402384210794033,0.05821851638067262
0.05696590358464164 ,0.062033761356350636,0.05696590358464164
0.04152989903231855 ,0.06057345502615965,0.05538271207305675
0.04189803621234105 ,0.06294441726172087,0.0571606843088218
0.04607888230910595 ,0.06621288924788489,0.060743861228649276
0.0427915626132908 ,0.06696334356878683,0.06073926121596512
0.04668059422998127 ,0.06268027623755315,0.057559638676602
0.4343075448919213 ,0.4469738509101404,0.440186988186464
0.42748505202738507 ,0.4487972731460263,0.42748505202738507
0.3499867830219395 ,0.4168123077680534,0.389364723800596
0.44012594684151435 ,0.44974112508690417,0.43700094520890476
0.45332219204988283 ,0.472991245322279,0.460090480234328
0.40257841128563066 ,0.4323332144315965,0.409317534877211
0.5061260923024978 ,0.51586721917561,0.5061260923024978
0.36887529028816024 ,0.41112946796238503,0.39501396934259725
0.39414363512074824 ,0.4066708113362779,0.39414363512074824
0.4828894513816198 ,0.4776338250551969,0.46298425774141716
0.6581486239512545 ,0.6675982580960356,0.6636110038626002
0.37258067864870503 ,0.4134094084568308,0.396268399941824
0.31669858412648544 ,0.3652783892150625,0.34915502040015756
0.3819738864360317 ,0.40212558595105746,0.3921168005046817
0.5514023025268834 ,0.5780744024882967,0.5684708226371699
0.4402954519181318 ,0.44735028926074316,0.4429502665544219
0.4748127704684256 ,0.49251568896223535,0.48216688996377954
0.4162793710129758 ,0.45059508930148146,0.4386439457429924
0.6439837913600814 ,0.6658109799895106,0.6580547759280275
0.5844949948773253 ,0.6070748382575509,0.5964007367647791
0.36843249887009405 ,0.4254377660232388,0.4038123583705044
0.39409120865406466 ,0.4337706628125029,0.41768947418785224
0.4551738240238351 ,0.4725192442495676,0.46117963790801286
0.424414618465873 ,0.45449868246933317,0.43881044743496217
0.4668362378112155 ,0.461967083264379,0.4483031030261853
0.46750080024137647 ,0.46412796814820706,0.45558262119522924
0.4088671615158499 ,0.43841224625512126,0.42992169541325287
0.4351073398289402 ,0.44728867927780824,0.44069912110147963
0.3798444187054488 ,0.41464576695657623,0.4007904510711349
0.3222181916784943 ,0.37465373331787005,0.36029816164982226
0.09547642587077591 ,0.11027795963289307,0.10699178321689534
0.10713690877129227 ,0.11964163426116141,0.11701923755983305
0.09068463578617138 ,0.10362903933773575,0.10072430164746418
0.09899287691411432 ,0.10893614646710582,0.10684093507091497
0.10548217230674217 ,0.117478937084238,0.11498735931239563
0.09581144640253904 ,0.1102926813592912,0.10702469710766971
0.10115698725589575 ,0.114205244517926,0.1114975221541669
0.0741186204341127 ,0.08915392886828777,0.08601349353595913
0.10348787234179167 ,0.11747021174898571,0.11456751541534832
0.09409116277654565 ,0.10592975333304029,0.10324861197132527
0.0949840597834898 ,0.10607077458884002,0.10339104555909716
0.12001830317021502 ,0.12746490842041583,0.12502370292305354
0.10461604193586735 ,0.11868384702857358,0.11553586939448907
0.11140531187345193 ,0.12247911170900563,0.12015272717052361
0.08736658843908522 ,0.10310055664180008,0.09986796779041611
0.08859708995088272 ,0.0997770268572941,0.09724199714197404
0.09132031585828229 ,0.10527493440049596,0.10234580183810585
0.10083430053523205 ,0.11216781272242903,0.1098369293424864
0.08913315410938862 ,0.10251063106852978,0.09969563809195209
0.09782746791369056 ,0.10861185866323891,0.10614894655512774
0.11240752652705878 ,0.12415525982097245,0.12154141261487934
0.08474376391203936 ,0.10001863892319497,0.09663088076046183
0.10263547836797382 ,0.11492532122303321,0.1123879502177342
0.08435411940240901 ,0.09732611206994303,0.09474012006450375
0.0983440453666448 ,0.1041904716351628,0.10128711657380607
0.11019895657704437 ,0.12067838380708114,0.11814148071152909
0.0959212890042652 ,0.10916024066036817,0.10642003889078096
0.1107916105188327 ,0.12450852933681673,0.12161959062820689
0.0936261381612856 ,0.10531610338825556,0.1024817908508237
0.10658165232164309 ,0.11856593518302182,0.1161587438236781
0.13719323023958 ,0.18385244905275425,0.17387374157035984
0.13165236892376928 ,0.17509065251831712,0.165712678888571
0.13352217869876015 ,0.17802791751695157,0.16847686600124628
0.13537549208606214 ,0.1817392877140591,0.17164655815297314
0.12476749402642698 ,0.16970647500345443,0.16006031742176047
0.1315013639348084 ,0.1778738763826967,0.16798241853675006
0.14217106411521097 ,0.18786672184235526,0.17823369585543322
0.13012841098362837 ,0.17517905941857617,0.16544287710391012
0.1283274743269696 ,0.17130337120777933,0.16197830310081388
0.13341858292115152 ,0.18002158974722443,0.17001860765685126
0.12026725373336448 ,0.16309807482216337,0.15378161698079024
0.12977470476860625 ,0.17075133423333508,0.16193397820069763
0.12434404015942366 ,0.16855041770487256,0.15900557312245112
0.12080940807014397 ,0.16802869512692298,0.1575011199157647
0.12616151190211 ,0.17259977050192482,0.16259239819253407
0.13043748474734598 ,0.17128681266043647,0.16249158719708046
0.12296448976046102 ,0.1709991527638221,0.16038249746491343
0.13518253064102767 ,0.18028954790210447,0.17073698303437237
0.12381685124527901 ,0.1703621368304742,0.16020127485579372
0.1509554969844162 ,0.19784286310549765,0.1879569211077784
0.14815616344276525 ,0.1899591253665442,0.18029840253919574
0.10154830938680298 ,0.1452701511696066,0.1355588383184216
0.14096799866007062 ,0.18508419253818773,0.17559626311479418
0.1630005518313546 ,0.20592515148459314,0.19695851523829852
0.13174750044000347 ,0.1736840293029463,0.1645543240528153
0.12450538647658363 ,0.17169284128275925,0.16139289787463967
0.14686422331239585 ,0.19077384818554963,0.1813215802256763
0.11724588066228693 ,0.16007083341423342,0.15052348969839913
0.11593935873878967 ,0.1595719126276527,0.14987048452682372
0.12975720130309668 ,0.1712889029215626,0.16138952367873974
0.5967214075788158 ,0.6001285562455949,0.5909289596634337
0.5698013675294776 ,0.594474086204965,0.5856939420910892
0.5747761034460218 ,0.593993774039734,0.583967360468012
0.5943641408617977 ,0.5943641408617977,0.5844863054557748
0.5938706125219642 ,0.6118760652213481,0.6016825922343709
0.5804457487019933 ,0.5978884281256482,0.5904213120760082
0.5545986216078428 ,0.5833186002524703,0.571786238529816
0.6048620186281701 ,0.6201570050146497,0.611958388121531
0.57340744879167 ,0.6066776781826432,0.595259980180715
0.5835040698008711 ,0.5999541923194655,0.5901820855699239
0.5748972438864646 ,0.6051295419083783,0.5966182722340118
0.5311323411364441 ,0.5652408541640516,0.5508993707614509
0.5739593290572345 ,0.6342678447830329,0.6127798991285188
0.5658237320710507 ,0.5842838107966055,0.577731133156521
0.5391208877059427 ,0.5778182959201195,0.5627526517409284
0.5657668032574501 ,0.5793064552733128,0.5722227353647032
0.5428112298533321 ,0.5622534344704648,0.550175773694782
0.5269225867363605 ,0.5746347767438451,0.5598031626844991
0.6058917318450879 ,0.6190533757377246,0.6058917318450879
0.6193927676781112 ,0.6459927985036761,0.6376864545064613
0.5736003363002894 ,0.602980719111179,0.5904007527290202
0.5288615877069065 ,0.5784814988074503,0.5617681341707127
0.6301972978453739 ,0.6472028608702363,0.6408757916328907
0.606207946318191 ,0.6228856405429148,0.6159721449152363
0.5671707546758183 ,0.6002001815669421,0.590589545422023
0.6095231313077404 ,0.6306389423440907,0.6225707377324128
0.5483717718737305 ,0.581649596071118,0.5693908811974061
0.5637020516027575 ,0.5880976833103279,0.5769749548464621
0.5674298671355211 ,0.5936867727114485,0.5836088772989395
0.5601723553699682 ,0.6025675532924762,0.5877424880869708
0.27073467459992445 ,0.2705077233772122,0.27057953700210846
0.240734692749888 ,0.2419973519371073,0.240734692749888
0.23475678665081687 ,0.2339468473188671,0.23170750373707455
0.3078619094927986 ,0.31422070103262145,0.3122370126256625
0.291202388102082 ,0.2943583653866355,0.2926755020425271
0.3138554919291797 ,0.31546649733713766,0.3138554919291797
0.28017993523080476 ,0.28032498980994275,0.28079685461416026
0.2591725760588427 ,0.25908567364916446,0.25883791587673904
0.2832803284535319 ,0.28327880945049816,0.2833074070805638
0.30709259168504854 ,0.3068500328866986,0.3061844302562932
0.23083326220969771 ,0.22971774843948428,0.22996590738998832
0.27887911517335856 ,0.2829658913409573,0.28176251949630887
0.3086782531292132 ,0.24967930487159226,0.24963673102929992
0.24512328305980277 ,0.2485657767623209,0.24670867280321734
0.25714250519889575 ,0.2536862556856172,0.25462705183947554
0.2509809721835005 ,0.2556368110190691,0.2544601663685178
0.2808925546835099 ,0.2806560894293351,0.27998036106173896
0.21645562330225293 ,0.21703714703082466,0.21671235989917384
0.2970964155862159 ,0.2619554040754137,0.2621578773444343
0.27252854395848164 ,0.27219076874006637,0.2712705951632923
0.26266959878690493 ,0.26191093567943785,0.259756972242388
0.2671072223642737 ,0.2687405814914527,0.2681521834135068
0.37472096975512925 ,0.3029366259064256,0.30270975687880786
0.2789932778964001 ,0.28807782377659014,0.28566347288098687
0.26016641244649946 ,0.26165242179078224,0.26085462392395115
0.2970482081209007 ,0.29664526384479517,0.2955448029497179
0.28457574598939644 ,0.2840105065580913,0.2825521238438122
0.28707024076116805 ,0.28710255474845664,0.28719867680853606
0.28293671792757663 ,0.2892407918256182,0.2874669556927762
0.29540260536528157 ,0.2959684460245916,0.29540260536528157
0.631957817946683 ,0.6332528630452144,0.6321299116375413
0.5712892827123585 ,0.5712892827123585,0.5632967547451244
0.569768894025275 ,0.5884503383296661,0.5779467677365094
0.6212639497140303 ,0.6394908082235157,0.6293854135461352
0.602767321570741 ,0.6142620263542228,0.602767321570741
0.5850798416496783 ,0.6011261615742961,0.5925831143818705
0.5597817993070341 ,0.5623003397675858,0.5586611534953296
0.6079290705045355 ,0.6180463018935146,0.6120264953227401
0.5903379360149663 ,0.6085851253327806,0.601492527778613
0.6062567598483604 ,0.6121732185430306,0.6073249129421064
0.5640605370022791 ,0.5702199554919016,0.5612691754776792
0.6170860315255974 ,0.6329046215372628,0.6256494789313504
0.5800029370408982 ,0.588583184419298,0.5827978630641928
0.6576263967563912 ,0.6773016122104812,0.6613276562079148
0.6007175193351979 ,0.608225670906161,0.6007175193351979
0.5569527096316885 ,0.5663871342050091,0.5589506267654472
0.6416127382965473 ,0.6632973881685806,0.655441993646866
0.5910499094868495 ,0.6062699366613403,0.5952438673204566
0.6383460063563864 ,0.6350037822894791,0.6255691392543286
0.5991880055640114 ,0.6225778664250932,0.611560114699086
0.5620650472999108 ,0.5887415412723335,0.5807517512369216
0.5758746103739917 ,0.5863258708024552,0.5816493701022
0.6008475122560037 ,0.6086129192159403,0.6021790751814805
0.6209503724725626 ,0.6224709773947984,0.6191248885905072
0.639168201329827 ,0.6435783194606628,0.6403458585067203
0.5625445771395239 ,0.5777457791836261,0.5691675864099495
0.5636694780422822 ,0.5912295511615182,0.5777677703902169
0.556934244777457 ,0.572600565770845,0.5626468054412508
0.607701960972925 ,0.6153803636842601,0.6091513844703872
0.5892333982317817 ,0.5927027187621476,0.5901638072291704
0.2930201737534341 ,0.3017002164387703,0.2990711131258375
0.36491063313172933 ,0.36915738908714485,0.36771498951483245
0.2724868624756207 ,0.274080053812124,0.2730387193002471
0.23457963316066544 ,0.24039897943386954,0.23830816138350489
0.2668907496262048 ,0.2694968650510779,0.26809267455974495
0.26618013843141586 ,0.2703016569514395,0.2685486656353675
0.26770656286131755 ,0.27146320687924197,0.2699947486576035
0.23742747560211874 ,0.23742747560211874,0.2363228975750076
0.2873743260237716 ,0.28547991983156595,0.2803615796879844
0.24905920011345603 ,0.25699624145750194,0.25476159128417625
0.3309812000797964 ,0.33614184998504115,0.3333379874301769
0.23936192711108448 ,0.24956775543880405,0.2471329881752625
0.28197068503022504 ,0.28681979532955226,0.2851249401506988
0.29449481077385936 ,0.29401559404416927,0.29259787262527637
0.271698901573786 ,0.2712801423141882,0.270121633309442
0.28795264047671193 ,0.2886474042044534,0.28795264047671193
0.27891155911689713 ,0.2895288897252931,0.28656020602907956
0.32373126084310366 ,0.322908937800957,0.32303858904129323
0.294167663757261 ,0.2942767915264905,0.29406923844341076
0.3355585114276247 ,0.3436613735433319,0.3414419613238816
0.31178695769737347 ,0.31667921077807987,0.31474088480166057
0.24353952712052035 ,0.2557883339107814,0.25150381707296926
0.2652635237322186 ,0.2681639396221378,0.2669781711823292
0.2604742318123159 ,0.2632159921943298,0.26139612236890863
0.3551242970653913 ,0.3571501892892248,0.356528747831662
0.3212758129928549 ,0.327186266197959,0.32509515738004985
0.3200512703460348 ,0.3190682584218421,0.3162425364850943
0.30648119746720226 ,0.310100623017701,0.3073320601853576
0.3096467017961855 ,0.3141194113762114,0.3096467017961855
0.2961723058338868 ,0.3015062246484559,0.29965565737277355
0.09826195446924506 ,0.12460059422525334,0.11650635289126632
0.10517089434308335 ,0.12572372557426886,0.11718315382043878
0.13757755095310342 ,0.14070005797331375,0.13189894025545654
0.08964452019524204 ,0.11866913505630661,0.10954827943225326
0.09316531797835487 ,0.1164403155776308,0.10826238181248579
0.1027462846505444 ,0.12816859647682038,0.12043177388278385
0.1041259497072352 ,0.11923151978548424,0.11094823354507995
0.1159360961103181 ,0.11944200678008067,0.10962917404657309
0.09298268329162972 ,0.11809434096180127,0.11056772471050294
0.117590549770977 ,0.117590549770977,0.10981848984073579
0.11616437350425708 ,0.11282971097686123,0.10405925059572958
0.11105591303780245 ,0.1398765707623513,0.12931507750489638
0.08878735256329083 ,0.11387301439644197,0.10443832680629785
0.1120804656762114 ,0.13056325741801958,0.12251349751731543
0.09010161299374911 ,0.10504819168420329,0.09685615747430511
0.1040398232364034 ,0.11358259592066254,0.10620724816674662
0.0934017471847807 ,0.12464428153068696,0.11454124847298498
0.11323314323050851 ,0.13621988765501442,0.12861860185467094
0.09391640722475098 ,0.11636064433281632,0.10702048626490966
0.09156705605726839 ,0.11770233592778881,0.10958068770701539
0.10316108124302653 ,0.12303056618174239,0.11423180395269834
0.10395561210538344 ,0.12372873071653992,0.11509187925200455
0.08659066220009537 ,0.10887636367544146,0.09994041929441952
0.09551630767080777 ,0.11788812733016918,0.1092743079037827
0.10663824407762845 ,0.12722366632182125,0.11910820398490596
0.11225099112697046 ,0.12756542719113492,0.1191907130764055
0.1305081227569324 ,0.12711740386981613,0.11816837294616842
0.08098215247460068 ,0.10799954538181951,0.09951961435922296
0.08379193363709457 ,0.10868263883888078,0.10034318996644179
0.08945581923008401 ,0.12170196923282453,0.11205710849339756
0.16174513526705792 ,0.16167712952767496,0.1614881263027774
0.1869399442727303 ,0.17262451160292766,0.17187529872173457
0.1725524265263378 ,0.17245760072537544,0.17220264099451757
0.12624206204353905 ,0.1262026861771164,0.12609450350436227
0.1434389004221841 ,0.14449408763390378,0.14409940482436723
0.19234549387481806 ,0.19208148750437823,0.1914795210004182
0.16117296368647932 ,0.16109503484233348,0.1608567773175906
0.14288548130708825 ,0.14351463031702533,0.1431884848174058
0.1346491713935471 ,0.13457832104308765,0.13437588985764268
0.1527398470313105 ,0.15365738973388765,0.15324695556803408
0.1434180089886713 ,0.1436009153465787,0.14350051566505828
0.15495269101468015 ,0.15628507924983015,0.1557502384166863
0.1429271985158548 ,0.14356560243036567,0.14339020303654956
0.13590753890442983 ,0.1358731539336583,0.13577121132967213
0.15884678899952687 ,0.15877077558246483,0.15877312951202818
0.15689256972442694 ,0.15689870381533677,0.15689122677959455
0.14513022801616632 ,0.14503257567443512,0.1447623936184328
0.16993363048806584 ,0.16967792852750163,0.16908685906376925
0.14281777886597494 ,0.14281356146642107,0.14280530296758373
0.16044615270103885 ,0.16003623228124372,0.1602323148095015
0.13983159530782405 ,0.14088754001731982,0.14060784774120721
0.1547264712197068 ,0.15470320481388825,0.15463701873184402
0.1675305090825774 ,0.16726186399516754,0.1667223912597419
0.15439215064777634 ,0.15413588399782277,0.15341026397630547
0.14718162851465152 ,0.14718162851465152,0.14686840203716717
0.14386467601271982 ,0.14382395909346365,0.14370903150322387
0.14101924618800052 ,0.14109812670031635,0.1410620287904031
0.16024126958075674 ,0.16052154035154498,0.16031187163221589
0.13518989584287472 ,0.13591703936476932,0.1356766323319314
0.1452099317247891 ,0.14518608748234577,0.14512792593481558
0.13440572461500022 ,0.13497870155623828,0.13454629268440632
0.1310025054681796 ,0.13180073416384636,0.1311993480566271
0.1586428185588493 ,0.15955866482267692,0.15915915871382966
0.15683220271392023 ,0.15673887215894322,0.1564523924399657
0.13659387960026018 ,0.1374542518777246,0.13693661707893784
0.15219480152316414 ,0.15340332049009242,0.1527921738971646
0.14773085156968158 ,0.14847337675351352,0.14791388256537188
0.1394989881953538 ,0.14159080129874171,0.1410856818482378
0.14909867615234063 ,0.15116528442210575,0.15065729676886136
0.14955300310868797 ,0.15166580100739718,0.15106208185197686
0.14479128716901965 ,0.14809741943593108,0.147350714194572
0.12946834237872212 ,0.13052383732706754,0.13028154809717665
0.14420967622577371 ,0.14668278332972276,0.14602975370506807
0.15984656772202252 ,0.16026740005727635,0.15984656772202252
0.13495608749586346 ,0.13475459658271213,0.13416308301394933
0.14424121543610213 ,0.14409813115720072,0.14368252391085637
0.1445155867592817 ,0.146348688167982,0.1459268580454554
0.1645178599893855 ,0.16765824981933353,0.16694851840501443
0.1581965113818428 ,0.15936435848756775,0.15866034714556868
0.13805382041427733 ,0.13786526429947105,0.1373101573184445
0.14190576570993987 ,0.14362674097942454,0.1430978187424882
0.13178851484390475 ,0.1316509140790519,0.13124591621317
0.14398355437556393 ,0.14515694567889714,0.14464671888073902
0.1359695499902773 ,0.13643165818852443,0.1359695499902773
0.16320298005593287 ,0.16384831270394895,0.1633626013842423
0.15183293371749504 ,0.15355018787846975,0.15306707943239406
0.1518401227769391 ,0.15163796776514368,0.1510440412627243
0.16017947118877116 ,0.1626453812067828,0.1620993798430553
0.17078705150389378 ,0.17264446970027125,0.1722161218637462
0.14215067250142732 ,0.14202781949805873,0.1416669005004677
0.3108305930383612 ,0.3085884674934501,0.302630985577308
0.3311779708177094 ,0.355160414912473,0.34028809066523913
0.21282860502503967 ,0.28291457583985813,0.2562210747106341
0.3585682648950399 ,0.36311952098317996,0.35859203739042556
0.33723996901578823 ,0.37884773253111825,0.35643764895275354
0.4479109642153228 ,0.45448675502752633,0.4505211928901102
0.2711202957364824 ,0.37983437873095954,0.34107132344216395
0.39911272552320953 ,0.39524291238979764,0.3847034211680916
0.25513207567173335 ,0.306926364162352,0.29110475980759754
0.5940174884216718 ,0.5904816976299352,0.580486343806024
0.1957673669780489 ,0.2297538997754856,0.2106184755813086
0.3093105877456633 ,0.3346981592378218,0.3209640700312687
0.4087908354022314 ,0.43166723327462264,0.4087908354022314
0.25640181169399656 ,0.26657389506732565,0.2588630738019243
0.24919788750615898 ,0.31363752392390354,0.2932470051000549
0.25982538869472754 ,0.318949830569344,0.29880448203845816
0.3696012378187016 ,0.4291941005338418,0.40120667123210857
0.29351437840522776 ,0.3276827715496845,0.3123720474644279
0.392127237884989 ,0.39731345072989943,0.392127237884989
0.25033172628234096 ,0.2663043252716793,0.25676036967538846
0.2743905147558208 ,0.2783847169724644,0.2755275342422433
0.5204485729726575 ,0.5332144396552466,0.5266520201608885
0.21123667901007392 ,0.2444083225100959,0.23172829815987253
0.32464563602652663 ,0.375414073474483,0.35881557938944075
0.24603252421107935 ,0.32064340382069495,0.29559880346414935
0.4227852227187787 ,0.43996625342096635,0.4154489061848968
0.3265443078884061 ,0.37634054066292305,0.35366472005309957
0.351339314132723 ,0.370865987456039,0.351339314132723
0.3811628297458012 ,0.39939708243770117,0.3855542188991331
0.37073506430796105 ,0.3670165788639,0.3583877421496017
0.09096830938587705 ,0.10192554204200605,0.09959668128734164
0.09554453385797189 ,0.10623112203091511,0.10377375113640595
0.09518922478382105 ,0.10427753416698109,0.1018346614440666
0.10024274038504473 ,0.10786068769495143,0.10533043065622116
0.09618221740073028 ,0.10630564207028705,0.10380446004711225
0.09932657622175894 ,0.11098087067949751,0.10849452546902587
0.09710008243462043 ,0.1069248826689461,0.10485299862241691
0.10348682311211531 ,0.11144103892282946,0.10908890738940925
0.09654734327412862 ,0.10816232580841677,0.10568938204612635
0.09584515765972473 ,0.10508591028050893,0.10262269926018333
0.09852455852397705 ,0.10892896570658878,0.10652696072979678
0.09817513504743118 ,0.11107295727777608,0.1082795436750657
0.10699241722594377 ,0.11436490987204843,0.11191287250968118
0.09387304386899943 ,0.10579147349159246,0.10323633766970827
0.0953202553834761 ,0.10543915742683119,0.10326122975332751
0.09489868639544262 ,0.10724537449122681,0.10461526920817923
0.08782035604839561 ,0.09766526113001853,0.09540927364435141
0.0907018907498229 ,0.09409032504560909,0.09206943126079767
0.09661664433566576 ,0.10502577452563285,0.10293765112778003
0.10237399531170215 ,0.10937751092526812,0.10705877319068549
0.09371685112730901 ,0.10606277042224684,0.10342744059163518
0.09609383096489468 ,0.10713746131675393,0.10476303850956549
0.0961574823529396 ,0.10313397319622887,0.10052422206179897
0.09409400198333741 ,0.10449948991990275,0.10212669107144506
0.09077532449138567 ,0.1022278564750186,0.09977810646573983
0.0938711003885997 ,0.10521072737752797,0.10278800449521011
0.09315807857275853 ,0.10500234950229963,0.10245206382573849
0.08133175156278422 ,0.09163498358301052,0.0890788174307728
0.09384640038171659 ,0.10441454645043365,0.10196382204801853
0.09036475174351105 ,0.10164973124965128,0.09907168763867294
0.744205931229102 ,0.744205931229102,0.7427797736554244
0.687656916808158 ,0.6873581074691467,0.6865142538974128
0.7270808888315955 ,0.6860054263847751,0.6852539668650377
0.7240129970242487 ,0.7076005861671527,0.7073236638640071
0.6796154405373952 ,0.6836005770118243,0.6820407633991383
0.6684459956427021 ,0.6676161079510257,0.6680612152136781
0.6698687252227108 ,0.6703934589672453,0.6698687252227108
0.7411193823082094 ,0.7151718066951699,0.7141871762376165
0.7003708867341044 ,0.6808639426885473,0.6788202168037424
0.6947647999203662 ,0.6953825987197901,0.694882814760144
0.646412905850704 ,0.6537787304712926,0.6528404252157749
0.6757134164384949 ,0.6761901332392618,0.6758917617851995
0.685197728252318 ,0.675530196783188,0.6742160980156163
0.6982003993305989 ,0.6979125069066433,0.6970973753862525
0.7015847096333809 ,0.6750418695920085,0.6747602964873916
0.7627635144261142 ,0.738091533587233,0.7358122806970372
0.730037257940518 ,0.7084276154748204,0.7071035547577731
0.6585577413571232 ,0.6579807800409934,0.6578328685930416
0.7388992704861597 ,0.7496618556214254,0.7458326386677258
0.7146927379752195 ,0.7139745373596397,0.7121784802412842
0.725805450888097 ,0.7171815876241215,0.7162512780014335
0.6487932294995887 ,0.6495372112581871,0.6489563663432428
0.6831234511936509 ,0.6831949807973512,0.6830947922759457
0.6942800766255798 ,0.7007447003874239,0.6983869310436726
0.7163103033399908 ,0.7156937034632271,0.7139191665418231
0.685431952327698 ,0.6842574952489296,0.6844543984034462
0.7083196235786217 ,0.7114664874391105,0.7105762614225485
0.7303758527407295 ,0.7275196421803539,0.7273761122349359
0.7293725874977759 ,0.6913679375541567,0.6896194647608405
0.6895992014009141 ,0.6920345942221989,0.6909160115193379
0.964424996249647 ,0.9619224084719934,0.9547918589160106
0.7490953804316838 ,0.7470229358430984,0.7413982467730981
1.3983085274027511 ,1.4008115554772642,1.3985287278870375
0.5650671363674206 ,0.5650386529252569,0.5642335998744286
0.8132044694595032 ,0.8394332137241489,0.8096188331797748
0.5955476774574592 ,0.5964681510909061,0.5956218017493745
1.1302665089398902 ,0.8470498051545002,0.8339531129827603
0.7818482106083365 ,0.8035613994119495,0.7933797944405098
0.6068271455316697 ,0.6078292437654527,0.6108435692030342
0.612154175029454 ,0.608120491045681,0.60048714619491
0.803875902246313 ,0.8179033578909454,0.8070753625655681
0.6136553859059484 ,0.6313143314795129,0.6268344474723553
0.5667442256156716 ,0.5645022837281186,0.5581166803967902
0.6095927628639508 ,0.5819011388180779,0.587945812324772
0.8958693862542048 ,0.901163997000801,0.8975543297110021
0.8876249260068706 ,0.8959623867116363,0.886903068231001
0.5907564117115878 ,0.5897901467999261,0.5877199815942324
0.6633339173131344 ,0.6685019605273256,0.6609775539643665
0.8149896781106888 ,0.8191531595487154,0.8138827595202259
0.6059464846494171 ,0.6360917340388633,0.6249080206852571
0.8663012296947578 ,0.8272935195720612,0.8298343450810951
0.757280230611908 ,0.6768115730159381,0.6903356747157233
