RandF,CAWPE,AdaBoost,XGBoost,LogitBoost,Bagging
34.589724 ,81.699033,3.827346,13.840567,0.223625,34.32223
40.522257 ,75.160871,4.737692,14.128018,0.160461,28.979524
87.869886 ,75.544846,2.945294,13.768887,0.192371,28.117537
53.328715 ,72.867616,2.873836,13.950525,0.208587,33.669915
43.287305 ,92.180055,3.575873,13.880794999999999,0.190842,38.216565
45.400185 ,77.453499,6.501682,13.629916,0.208647,58.322598
37.683084 ,81.587008,3.261729,14.184582,0.183312,53.008685
64.621045 ,89.116555,2.892201,13.691843,0.503224,64.325447
40.323792 ,75.610408,3.028296,15.032308,0.1821,76.082124
43.370645 ,69.923746,6.55201,14.3099,0.23016,31.84153
40.999041 ,77.800394,3.510253,14.040491,0.413225,39.516893
63.897789 ,57.854786,3.250581,13.569695,0.166109,26.890287999999998
23.662359 ,63.267416,5.706189,8.365098,2.676089,17.535798
22.790903 ,66.670178,4.5527180000000005,40.724445,1.582889,19.433237
23.279228 ,66.173068,3.770047,9.364472,1.054835,22.484323
22.538629 ,64.419618,5.35285,9.227695,2.762346,19.646868
20.928867 ,67.661705,2.052654,8.456038,1.729462,17.509488
28.396748 ,68.361688,3.02716,8.305121,1.221344,17.719842
26.705837 ,70.858501,5.924253,10.819526,1.5180120000000001,26.413276
25.531351 ,62.805113,2.417805,8.35315,0.810215,15.691267
32.861772 ,71.617953,2.541331,8.086423,2.872165,17.261313
35.703658 ,67.542928,2.191169,8.482126,0.862743,28.250621
35.701776 ,66.563609,2.486956,8.516259,1.907902,22.114771
40.924654 ,55.657294,2.854242,9.109204,1.889921,27.191708
114.607793 ,63.200753,5.832749,8.735688,1.9868890000000001,20.182961
31.129912 ,67.947014,2.212428,8.810781,1.2914970000000001,19.860856
33.397267 ,66.392138,2.825203,8.60013,9.563884999999999,21.31111
35.723391 ,64.869614,2.243495,8.089349,1.118606,22.031343
38.587294 ,67.912989,2.576864,8.601349,1.033868,26.40344
29.382964 ,65.931924,4.577173,8.251726,1.416613,20.293365
28.345477 ,50.923253,2.369312,8.853447,1.869021,26.415458
28.082692 ,61.182409,5.232462,9.28694,0.812772,21.701829
29.249126 ,65.079444,2.312502,8.528938,1.134723,19.580811
32.146793 ,50.940368,2.569264,8.774209,2.855083,22.431791
36.122539 ,60.649882,2.322188,8.60842,0.537166,19.62101
35.088339 ,67.099806,2.099951,8.197357,0.871796,17.498148
27.451336 ,72.407976,1.962056,8.931223,0.946646,20.116802
30.159981 ,65.878665,5.627675,8.74032,3.6495990000000003,22.573921
43.314026 ,63.80757,3.314455,9.976921,0.802471,20.364064
34.118585 ,69.274049,2.932346,9.327413,4.888545,18.969757
28.539204 ,66.466301,2.570113,9.339847,1.184177,16.56975
29.314485 ,70.725606,4.867493,8.914156,0.983946,19.779818
285.252282 ,5531.841937,30.411371,101.199884,12.026601,222.883096
280.573937 ,5182.445003,33.370766,96.630409,17.102183,266.083131
281.595414 ,4769.604126,32.008396,94.595821,43.259444,273.085232
297.933232 ,4795.626239,27.514571,99.938414,15.777228000000001,234.363695
284.357105 ,4615.047033,29.324448,96.940534,16.237195,288.013307
308.2609 ,4310.92464,28.21189,101.233529,16.941929000000002,264.898864
308.669896 ,4897.238297,30.216257,99.085813,17.043338,260.261118
334.396769 ,4219.491356,32.053384,99.948166,12.494657,230.488253
340.267983 ,4475.616943,29.141608,99.13043,14.857081,243.029337
375.70935 ,4084.209407,31.689315,100.186368,8.458252,241.900506
284.336256 ,4674.765126,30.516187,102.622754,13.98536,249.605924
378.292519 ,4480.561599,34.392471,105.458013,15.433192,248.502358
315.517096 ,4471.342923,31.924483,99.715328,9.409979,222.68175
305.03751 ,4719.935746,32.770712,98.859801,14.905,242.394728
292.006357 ,4875.476638,30.405615,97.290401,14.204099,223.613394
277.674776 ,4636.263929,29.168616,97.307711,15.233702,219.109621
321.870294 ,4380.445446,28.364618,97.428397,11.379313,248.957169
305.40984 ,4739.250181,29.070326,97.585166,9.558773,217.753411
352.229791 ,4632.719277,31.259795,102.185848,11.604836,212.347357
277.193522 ,4504.297986,31.751428,97.17069,8.387116,237.880699
283.192866 ,4680.91061,28.292935,99.703869,22.165806,234.849501
281.902342 ,4464.807871,30.847759,96.59847,9.725301,222.198139
293.357687 ,4355.268631,31.366454,98.506034,10.09723,241.887671
271.91349 ,4298.75462,35.939161,105.536519,13.655016,239.463265
283.481733 ,5244.44932,32.52552,102.051509,9.821996,215.781178
287.862547 ,4586.454094,29.47137,100.100547,10.034482,228.406869
313.020775 ,4700.342215,29.169704,107.012541,11.828566,250.535307
356.755525 ,4715.805352,27.869263,103.444879,8.96315,245.217244
337.372004 ,4985.808659,38.217825,102.976034,13.246527,223.677991
364.358283 ,4972.343601,33.84285,99.840159,16.377157,228.69106
36.340298 ,235.69484,1.975109,7.443742,4.507563,17.942085
20.599221 ,238.602507,1.955183,7.152878,4.556379,14.675954
19.956541 ,215.403743,4.101028,7.193837,5.237477,20.972388
48.590492 ,232.352572,2.016929,7.186036,2.6303330000000003,17.950732
21.38012 ,251.391684,2.038725,7.414729,4.34441,17.348943
20.5553 ,249.838502,2.302258,7.43789,4.7445509999999995,15.500257
22.867037 ,248.581686,2.18488,7.432283,1.922062,15.582218
20.672385 ,238.19494,1.984593,7.989631,2.004875,18.46131
21.055704 ,245.444656,2.292132,7.8982019999999995,6.544966,16.119162
21.27319 ,235.844303,2.102727,7.5163969999999996,7.586497,14.764939
24.051254 ,233.620898,3.258399,6.977091,0.796155,17.236708
21.678437 ,232.835913,4.151243,7.248208,2.251427,21.208525
21.135274 ,225.08805,2.775892,7.223338,2.541163,19.074339
21.410531 ,233.057032,4.124682,7.137761,1.280363,22.147615
25.294153 ,235.530368,4.219891,7.117525,0.97644,14.397707
27.420355 ,247.403624,2.134744,7.68682,4.958208,13.121979
20.664668 ,226.705671,4.126333,7.204565,3.25838,12.907397
33.226401 ,231.084347,2.157464,7.594416,1.612559,15.187401
27.28329 ,225.420444,2.083163,6.919796,2.418981,14.92349
26.596446 ,222.051275,1.8868960000000001,6.965876,1.439491,15.742887
21.634759 ,251.503282,2.021866,7.561502,3.55739,15.189339
20.595797 ,244.013096,2.119041,7.486165,1.288203,16.135704
22.90821 ,228.322092,4.436606,7.242843,3.415325,14.413449
28.754874 ,235.845019,2.040813,7.022439,1.537193,16.511969
27.238067 ,231.373137,2.29259,7.762157,1.336914,26.302858
19.904513 ,249.023447,2.099753,7.294288,1.034857,14.025011
19.796847 ,224.608716,4.205454,7.927216,2.048307,16.10866
23.17636 ,223.764664,2.380475,7.513716,0.726204,15.74664
27.658547 ,250.990866,2.018992,6.9670950000000005,4.466009,15.625456
23.043625 ,241.199211,4.154452,8.75568,1.930587,16.213587
369.548988 ,19594.443628,32.748427,146.194649,54.327225,275.079017
353.869799 ,17180.220806,31.074396,149.298829,63.147105,257.01459
331.906307 ,21092.248056,32.267784,142.36026,55.806772,280.09218
356.097557 ,18612.784467,31.690736,142.384152,73.194149,251.727288
331.150576 ,18472.567632,32.669743,145.383983,76.444758,244.382877
355.472963 ,19437.303675,30.815015,153.18905,77.952162,261.181598
328.073845 ,20120.004733,35.324179,147.610693,70.269383,253.496823
324.337121 ,17823.778112,33.229993,146.900964,81.545292,260.700851
389.887876 ,17995.540598,31.082114,146.084691,80.626314,248.40596
342.319552 ,19824.919973,29.03255,144.431663,64.066822,386.280439
419.533568 ,17819.149435,32.776994,151.504084,78.402284,255.676997
592.246129 ,19661.972974,31.685452,148.584712,41.320624,238.80118
390.940715 ,18161.193188,33.29786,144.695465,84.075795,294.24114
483.527947 ,17935.85964,30.781565,145.359845,74.588616,372.315329
387.842891 ,21479.641673,35.522687,144.217599,54.587245,278.649182
374.15819 ,21446.323672,36.493511,143.084129,68.705747,408.30552
881.94767 ,19384.669046,29.590916,142.370743,70.026403,265.820733
345.968433 ,17791.338219,32.3459,143.905035,72.184441,370.315702
515.122306 ,17586.827009,29.193607,147.610693,61.81695,301.027262
331.51877 ,17982.52371,36.716505,139.224384,79.305664,375.745428
336.647104 ,19068.470777,34.389824,146.390427,81.412815,307.107401
312.588384 ,19982.452155,34.64211,147.714068,50.635071,283.846883
311.589197 ,18002.593843,32.801181,145.989849,75.384085,988.203687
485.272765 ,21856.01652,33.130247,158.956847,77.865567,249.180158
563.225917 ,19653.276201,39.189688,146.942411,73.109319,286.924138
461.473099 ,20523.647154,34.012868,143.836525,64.910064,461.350682
384.036382 ,18477.758849,39.668705,154.024584,75.598467,630.107909
507.411954 ,19899.833551,33.972326,145.58536900000001,68.774289,259.423181
497.021721 ,19237.962015,33.07711,145.157971,75.987249,349.908456
396.554261 ,20098.470092,35.013523,151.621112,47.298274,290.782719
1105.141385 ,7729.429902,6.313213,525.137959,36.69799,780.978788
1024.097608 ,7874.922714,11.323115,530.817498,36.212878,682.74144
1388.556354 ,7773.586684,6.381935,526.871443,28.978667,814.989528
1173.044396 ,7478.542393,5.843996,558.404521,43.785013,604.30109
1311.066963 ,8577.008023,6.320857,530.307936,42.605876,744.153689
898.409268 ,8515.375872,6.297804,513.309307,26.451301,753.495373
2000.294023 ,8692.037248,5.8120270000000005,520.566535,32.453664,554.496172
1952.39566 ,8573.473097,12.399006,521.542504,29.076944,978.833113
1812.72246 ,8174.077994,8.368813,522.990731,53.289315,811.559886
1805.160728 ,8638.619734,11.875974,521.376469,30.633769,760.808202
1848.157369 ,8062.667818,6.228196,529.209331,39.920051,1880.594243
1669.293856 ,8511.767991,5.877333,549.018594,28.239839,540.337798
1363.193052 ,8277.87839,8.597429,519.861926,31.673832,502.260731
1455.986718 ,8572.755764,6.749753,521.841658,42.991524,740.188521
1361.248326 ,8130.762236,6.824817,519.526688,34.521897,543.230955
1180.179094 ,8112.469991,13.227025,514.993054,38.957369,577.737273
1229.424078 ,8648.097388,6.978682,521.217749,38.127597,557.922199
1204.86973 ,8807.014951,5.8454239999999995,518.819641,34.537678,502.83434
1392.642476 ,8747.241216,6.7871690000000005,523.673154,29.59256,641.504184
2172.274531 ,9285.433899,10.930578,526.640069,41.675104,773.332007
2446.713754 ,7754.356723,5.747681,535.786819,29.223662,591.028732
2274.410709 ,8305.780667,6.011609,522.386084,33.954456,1220.285529
2140.324455 ,8451.032919,7.522327,530.433254,34.630179,503.018751
1809.030029 ,8484.446896,12.288388,520.997346,45.559615,659.843063
1908.926772 ,8514.627925,7.800417,516.214538,38.14592,585.67098
1345.244612 ,8737.672668,10.779413,517.121022,31.95717,503.140709
1462.646439 ,7802.419261,7.158207,552.435338,62.567281,723.36061
1489.743559 ,7198.513569,10.858906,524.418966,34.105554,1065.119724
1646.053365 ,7387.001093,6.346165,537.369629,29.0569,503.292471
1726.847025 ,7181.23858,8.517158,514.502753,25.40887,680.707298
69.997046 ,253.990044,3.419674,21.736576,2.718304,47.44152
68.479888 ,223.729805,3.725886,21.606625,8.344157,41.300028
66.081297 ,219.079523,8.273577,21.661727,4.756721,39.797984
54.809896 ,210.829402,8.777771,21.657825,3.254433,39.176573
54.352152 ,202.880294,3.335442,21.683669,6.773166,40.575475
60.151559 ,195.18111,3.459947,22.998533,5.074403,45.46199
54.713489 ,260.050603,3.263416,21.877496999999998,5.830415,64.313536
55.613968 ,231.054788,3.829129,21.788994,12.79786,44.878516
53.36149 ,254.451083,6.286136,22.392666,10.530386,48.39031
57.793954 ,240.539114,5.904276,23.024376,9.788147,44.345492
54.102659 ,264.559447,3.173216,21.872378,3.609744,53.495521
66.00431 ,222.516508,8.533705,22.420217,4.765264,58.025178
57.278506 ,258.486833,3.498908,21.665628,0.910042,44.121024
65.610333 ,234.541443,3.301588,20.301026,1.715782,52.159104
69.307622 ,239.168379,5.088312,23.145306,10.530592,51.123212
59.568715 ,247.937009,3.164741,21.57688,1.316531,50.347342
74.752896 ,225.731642,3.459956,23.850647,1.9872459999999998,46.528498
68.535864 ,226.646045,4.007775,22.538708,11.209777,45.397513000000004
91.976615 ,244.163306,3.303103,69.044604,9.892618,46.850804
59.766493 ,209.266856,3.090348,21.967219,8.00858,46.1314
142.215605 ,231.677708,3.188309,22.228827,5.559137,43.876032
62.322228 ,262.895162,3.267611,21.932599,5.969575,47.618101
66.629289 ,259.830847,3.833589,22.615021,6.779128,38.823645
62.914347 ,275.07793,7.685012,22.751066,2.045959,47.255793
60.285097 ,226.06839,7.846877,22.042557,3.887873,41.220695
80.208313 ,262.487361,7.897099,22.101315,6.871007,42.341457
71.630562 ,239.679616,3.294617,23.251851,6.602308,42.914784
76.688746 ,251.587695,3.730485,22.469223,12.795108,48.538965
57.796206 ,246.795314,3.055752,24.411651,7.493742,44.056514
60.63439 ,241.892214,7.162007,22.135691,5.943014,208.256939
183.578769 ,206.177276,0.529601,16.665098,5.072055,27.32766
79.322548 ,207.040606,0.61694,18.346895,3.359657,27.361454
83.17193 ,262.709616,0.678358,19.248745,2.888764,28.105385
50.172461 ,238.06548,1.407916,17.757363,3.813513,26.452289
67.505274 ,242.8076,1.271499,17.241951,14.520613,27.072624
41.801614 ,216.686937,0.680219,15.906364,1.565001,28.034233
56.192947 ,256.370377,0.496199,17.24512,1.170047,30.695062
52.702761 ,220.313838,0.818408,18.061882,1.535881,33.374823
41.71309 ,196.427255,0.826114,17.856594,4.0579,24.022364
46.572556 ,196.778238,0.546705,17.532328,1.118515,27.756452
44.959407 ,219.855688,1.769466,19.042239,1.7186,34.533697
37.59404 ,220.98491,0.743219,17.521356,1.174033,32.606941
42.147196 ,219.740588,1.016503,19.154635,2.681775,27.946452999999998
45.341352 ,227.740929,0.623387,19.199983,6.319107,32.467923
46.127626 ,201.44825,0.673486,18.106987,5.705623,30.910748
40.204216 ,220.893547,1.0086870000000001,18.080899,0.919053,31.632654
56.859582 ,259.013164,0.68114,17.964846,4.049255,31.818704
40.507735 ,184.765853,1.106314,18.680426,1.482003,29.408915
45.406497 ,175.309013,0.954499,18.631908,2.115459,32.700087
79.359428 ,271.705331,1.9613969999999998,18.931793,1.489618,27.820916
43.34957 ,202.74444,1.368579,18.929355,8.808718,28.309006
39.736422 ,210.057753,0.643306,19.984805,1.43913,27.936533
56.958577 ,203.861538,0.886535,17.828313,0.879846,29.254641
59.055537 ,221.859162,1.398671,18.097478,1.655415,27.135519
49.460692 ,214.001751,2.039505,17.574995,0.711129,28.552238
67.294061 ,217.886589,0.680237,17.017402,12.520228,38.348368
115.40809899999999 ,176.615202,0.646623,19.386498,5.142449,34.205082
45.448698 ,235.531181,0.491348,18.366155,0.675335,46.513972
37.659029 ,194.050782,0.467793,21.037331000000002,6.367629,27.579151
78.826209 ,167.984876,0.499606,18.732357,2.22214,31.159501
47.368542 ,181.807488,3.393592,18.009706,7.084096,39.905781
66.811311 ,189.072314,6.277296,18.756982,1.806189,38.413295
49.565013 ,196.629106,2.943782,18.10016,1.594838,52.966327
53.719316 ,234.86718,6.22843,18.370057,1.162669,49.31116
46.388559 ,174.667514,3.374247,17.988007,2.063037,37.104028
52.912202 ,166.527106,3.161923,18.972022,3.314378,37.056755
54.862391 ,173.696885,4.962718,18.946666,11.154551,42.964602
51.394792 ,303.57253,2.884878,19.968471,7.413428,53.164385
54.318416 ,192.704552,3.092724,18.400533,2.781313,36.485267
55.71056 ,161.992523,3.554373,18.132099,2.803686,45.818467
52.152617 ,171.547026,3.16645,18.501226,7.932156,37.459665
84.748816 ,146.73433,3.208097,18.888882,4.665507,43.319981
56.136908 ,149.673577,5.1662,18.826224,5.799043,38.27287
52.014794 ,172.733213,7.581097,18.267656,2.556679,36.983583
58.687385 ,183.696777,3.017777,18.220601,3.162558,36.528547
57.367641 ,157.576736,3.170114,18.824517,4.21022,38.145177
54.530293 ,162.802113,2.948645,21.028554,3.00919,37.133894
56.945389 ,194.869513,3.144308,18.277409,3.886407,45.154408
76.782959 ,190.312967,3.199903,18.813546,2.686249,39.957978
60.812157 ,167.243247,3.199372,18.516586,1.49091,46.24805
59.791001 ,150.340246,7.636731,19.57545,5.727988,75.141739
52.775463 ,151.861718,7.164313,19.560577,3.5525510000000002,53.844752
63.139121 ,149.057884,7.735342,18.55974,9.115801,45.826404
56.404507 ,168.303399,7.091858,19.154879,5.163303,40.521301
58.501278 ,161.037621,7.3651,18.715535,4.2548,49.217252
81.08784 ,168.471738,3.073385,18.957149,8.049694,38.253575
65.676627 ,159.3402,3.316037,19.861926,3.303467,41.976541
73.885561 ,210.743005,7.027297,19.444524,1.9735070000000001,38.236136
87.231339 ,210.75342,5.274077,18.724799,2.872959,41.786749
59.935402 ,186.408741,3.2412549999999998,18.34787,2.176632,41.615764
49.756369 ,186.470409,2.67393,17.10688,5.125258,34.107107
93.462952 ,200.394492,2.6680390000000003,16.916954,4.662599,27.151783000000002
52.924224 ,183.034838,0.443917,17.057387,2.7522640000000003,39.111
58.172782 ,196.434149,0.74211,20.885681,7.094717,41.370889
81.425675 ,187.084983,0.917781,17.407498,14.833331,27.938412
48.535351 ,183.422266,0.438456,18.721874,22.02979,26.65084
46.754265 ,208.704733,1.064626,17.607665,13.148656,30.182589
55.978719 ,193.691117,0.468459,17.486004,7.31394,30.122157
56.261757 ,164.414308,0.637771,17.232686,13.318171,37.232283
39.863242 ,283.58015,1.656398,17.096885,8.797715,32.196163
58.319383 ,225.018996,6.139575,16.091658,22.887526,31.530768
46.533181 ,190.964676,0.856254,17.37117,8.149072,34.507356
43.879542 ,196.066943,2.217169,17.582309,9.949065000000001,30.372153
48.250708 ,218.228437,0.434504,17.604252,4.116869,31.866427
52.176984 ,181.137822,0.970276,17.609615,17.393886,34.095393
43.82737 ,203.919053,2.707675,19.420631,6.645576,59.066544
40.865101 ,189.656157,2.9402660000000003,17.675932,16.172435,32.548817
41.995554 ,198.776799,5.891686,16.646569,2.5503970000000002,28.012489
49.343164 ,187.313586,2.627178,16.927437,3.324966,35.0672
49.360751 ,188.612368,0.430608,15.23345,5.563335,29.034298
41.37801 ,180.711271,3.163112,17.362393,5.584582,36.521541
83.647949 ,183.916107,6.234756,18.533409,6.5071200000000005,26.359415
44.137199 ,184.792765,2.738424,17.186362,3.679679,35.768612
44.456593 ,183.13771,1.074254,17.064458,6.542201,30.418556
68.844532 ,191.212643,2.86558,17.859764,5.796462,28.972063
45.933141 ,192.652037,3.811905,16.286462,2.266739,35.925207
47.873385999999996 ,156.138489,2.647423,18.021166,8.337432,35.195013
44.318209 ,178.96751,3.092061,17.245121,15.116849,31.943818
43.739846 ,201.348926,6.341012,16.670218,5.6479800000000004,33.269697
42.744015 ,212.608929,0.488209,16.919635,1.218448,32.37192
382.761371 ,7928.620867,2.215217,454.553944,64.228086,344.347389
623.973681 ,8761.265168,1.858679,458.993468,216.183914,573.058994
769.888765 ,8145.962867,1.773829,448.138345,60.572058,309.627845
779.193117 ,7908.745599,2.448757,432.034252,211.880562,310.504246
741.787661 ,8472.7827,2.113827,466.842908,78.480863,288.735902
740.531453 ,9113.753062,2.23795,460.07403,147.806659,290.667115
727.224139 ,8022.984572,3.488118,436.340656,159.598322,463.854971
913.453373 ,8406.193252,3.7799110000000002,438.740715,35.880992,297.460355
985.566115 ,8620.9053,2.482831,451.853024,165.978362,1441.655254
819.488126 ,8984.542497,2.37459,499.468252,89.767843,292.984247
558.297491 ,8971.251479,1.9880740000000001,447.934277,209.444048,305.135602
514.268814 ,8689.738726,2.128304,441.130778,130.448875,248.69715
654.160204 ,8417.255803,1.845669,446.27101,185.064528,310.694699
560.346733 ,8699.300443,1.95873,438.299176,140.321055,284.266175
488.927991 ,8541.660795,3.296282,452.119508,242.203872,440.559683
582.792858 ,8334.32963,2.283986,450.394313,96.915696,337.647084
436.871891 ,8418.936375,2.526028,447.219428,133.330008,402.88099
491.487106 ,8654.543322,1.71597,459.367471,111.328586,312.216412
518.74846 ,8010.750192,3.116484,459.936522,155.937112,357.704178
459.314034 ,8845.920564,2.100322,483.950764,94.236535,441.056032
638.15108 ,9218.740555,4.240433,438.224571,83.771318,609.09514
553.042161 ,7925.652073,2.347728,454.742896,38.775494,360.6737
522.82956 ,8521.252702,3.532488,454.811894,74.84913,306.244987
477.284985 ,8088.836765,2.038147,440.587083,164.968095,322.482767
390.725788 ,8407.22291,2.574785,451.319813,88.767967,424.359989
530.32145 ,8380.19656,3.113926,442.891569,62.998387,292.298405
481.489765 ,8303.334471,2.049717,464.082256,58.433339,467.241922
561.708739 ,8719.35221,2.203847,445.09975,198.039339,435.492442
1019.587632 ,8171.985191,2.433417,433.379348,75.037699,423.387342
1122.785204 ,8047.27221,2.122245,474.768662,186.947639,417.287694
79.17929 ,1780.063977,13.844937999999999,34.950797,1.2402440000000001,44.271736
73.918344 ,1636.985641,12.510972,33.018852,1.511381,38.302595
83.223458 ,1804.209087,11.883529,32.889389,2.760825,36.700531
77.600557 ,1820.314272,12.333164,37.550291,1.2744,37.056768
70.886813 ,1829.454272,16.956976,34.938606,3.3004,36.138335
79.163063 ,1917.614603,12.066201,34.235704,1.070938,37.589971
79.906014 ,1677.447506,9.889229,32.299127,1.2300550000000001,38.750186
88.590996 ,1909.506532,10.895496,35.853136,0.972346,37.141751
82.810031 ,1801.027231,13.860103,37.797027,1.8654060000000001,42.989478
78.59918 ,1795.207712,18.778847,35.060754,1.405446,42.093895
79.824711 ,1715.211986,34.674677,36.611138,1.137043,39.580956
75.136259 ,1723.028823,16.614747,36.760593,23.874291,38.529196
75.383926 ,1816.866908,17.047548,35.477668,1.939249,37.661951
75.350141 ,2034.280709,11.226974,37.347442,1.253641,39.320362
73.778489 ,1580.002232,10.60788,33.215606,0.901943,72.480128
70.091769 ,1679.908941,11.854762000000001,35.732206,3.275149,43.833383
73.820254 ,1727.999347,12.834879,35.786819,1.312526,41.948902
89.409818 ,1917.306828,12.885552,35.856792,4.749103,40.28334
86.080164 ,1803.185754,12.597505,37.66025,3.449767,40.675741
88.583693 ,1831.890616,13.530535,35.141943,10.175506,45.074926
82.875992 ,1651.26128,16.161669,36.802041,1.251674,39.34475
91.450441 ,1745.098072,13.038237,34.808899,2.961502,39.626891
122.406141 ,1756.32646,13.855674,32.483203,1.772227,38.232115
95.151022 ,1647.06003,19.195083,37.895282,6.392159,32.762398
99.996546 ,1684.440818,10.380618,35.843138,0.975698,39.406468
79.504352 ,1682.42532,11.826566,37.663907,1.134502,38.043555
85.433676 ,1777.09196,11.263313,39.975219,1.214411,37.643171
81.36804 ,1515.35544,13.530904,35.356252,1.316413,38.168714
90.885972 ,1672.218428,11.0159,36.391223,2.576797,44.651466
86.345505 ,1603.475338,15.413769,35.928716,2.192695,41.827628
312.39189 ,1568.984077,3.366191,210.906517,4.904858,207.75805
370.61753 ,1582.703866,2.641648,192.139051,14.574306,211.288192
374.582247 ,1425.398119,3.5001379999999997,215.044693,6.263754,200.461352
361.552639 ,1496.113439,3.842753,197.462872,5.478165,203.530695
343.523784 ,1569.660902,3.020871,211.745221,127.37572,226.71378
318.395412 ,1539.441617,3.649775,206.208311,15.732076,202.653692
306.111656 ,1522.464451,3.56601,210.212636,3.161782,185.383149
311.213245 ,1499.175873,3.296431,221.285724,5.710287,245.235906
321.601012 ,1755.625277,2.403971,211.993663,11.730909,242.943557
331.651644 ,1770.184261,3.36303,209.189612,17.185904,247.28325
351.209743 ,1652.614139,2.816481,207.049697,64.382289,201.662955
308.086346 ,1763.092669,3.175101,226.123388,7.849292,244.75759
316.451646 ,1587.522983,2.905566,206.429934,8.564499,245.85961
317.172259 ,1654.528003,4.138059,219.273078,10.482141,202.762459
328.05704 ,1713.163367,4.31475,221.526363,14.205989,213.604384
277.711898 ,1731.398426,3.130371,205.796762,5.823023,208.903015
283.778933 ,1684.3766,2.683016,205.201379,15.684201,197.466605
280.056874 ,1593.856438,4.358713,198.027534,3.91156,221.289252
330.656705 ,1610.206534,5.73188,213.794439,47.80145,205.42603
272.18557 ,1544.249089,16.925709,216.705765,12.99655,203.501814
316.897616 ,1505.756281,2.502988,221.442736,6.816622,196.463609
285.908762 ,1630.312482,3.020761,203.355743,10.194245,249.126737
289.676186 ,1620.073123,5.072035,202.352955,8.935411,220.05689
281.713583 ,1602.459972,2.526821,210.339904,16.278866999999998,216.943982
288.369325 ,1532.756227,3.730788,201.366746,10.798278,186.058573
297.268111 ,1546.677865,2.904513,220.765435,10.885018,203.798489
288.941535 ,1524.610415,4.552477,217.349666,8.905267,195.254075
373.362422 ,1611.140462,2.8233420000000002,210.481802,16.203791,212.411452
292.877767 ,1508.482121,2.981852,208.477689,76.581243,259.120188
417.975076 ,1523.178204,5.087683,197.197851,4.897881,195.253846
5.742427 ,26.66544,2.748185,1.762497,0.310205,4.080338
4.400171 ,23.746586,4.57941,1.922436,0.322971,4.228634
10.133847 ,23.014834,5.199925,1.7515260000000001,0.336313,3.74853
5.507103 ,21.204462,5.081736,1.62889,0.153529,3.591116
5.014505 ,20.96862,3.454071,1.639861,1.43249,6.753136
7.697024 ,25.743622,2.651881,1.818573,0.204424,6.524812
5.194128 ,19.688265,4.562602,1.9916779999999998,1.103228,3.098037
6.150338 ,26.59061,5.01395,1.840761,1.6412849999999999,3.68644
11.30581 ,23.808409,2.365444,1.638155,1.104897,3.6288869999999998
7.213276 ,28.135431,2.866193,1.5262470000000001,0.252002,3.612145
9.463877 ,19.919928,2.435235,1.809065,0.382588,7.992814
4.749773 ,19.669536,2.683893,1.620357,1.071808,3.829161
11.426304 ,20.39239,2.976493,1.940966,0.167594,4.341089
4.980106 ,27.649615,3.181648,1.757865,0.575693,3.890047
5.140155 ,25.334843,2.892858,1.718368,0.591373,3.657845
9.37038 ,33.299789,5.232834,2.011183,0.206429,7.32308
10.352187 ,20.466995,5.048046,1.841248,0.657363,3.479588
13.984442 ,20.281778,2.861669,1.670825,1.076116,6.414541
5.320144 ,21.260898,2.809231,1.772738,1.113556,3.317459
5.291575 ,23.652978,2.847247,2.039465,0.702367,4.526817
8.789566 ,18.810113,2.853604,2.04556,0.178409,4.38533
10.617649 ,19.480383,2.672479,1.637667,0.165813,7.6708
8.063426 ,29.083899,2.7356350000000003,1.70252,0.587089,3.491536
4.965628 ,20.508496,2.744181,1.839542,1.091443,3.3376390000000002
21.158854 ,18.956471,3.930761,1.81516,1.0745230000000001,4.941
5.904756 ,22.263542,2.63128,1.8171110000000001,0.252452,3.68537
5.12135 ,21.491587,3.050428,1.804433,0.602063,7.021553
4.818211 ,27.698632,6.170649,1.8766,1.087077,3.6372619999999998
19.865108 ,21.419128,2.932934,2.471495,0.118568,4.514945
7.454759 ,19.929461,2.834088,1.6335229999999998,0.278811,7.319658
644.424552 ,8910.641395,2.998077,963.953768,417.398296,552.697532
654.012619 ,9207.557909,3.176825,1028.319427,231.774074,598.162653
884.090573 ,8812.197782,2.998379,996.324331,418.449244,576.800414
1182.065234 ,9741.876522,4.224048,1041.581435,496.474099,552.600743
831.491864 ,9394.101019,2.948417,1065.82242,236.622176,833.365652
1203.330566 ,9189.480327,5.04996,968.44571,483.447329,784.697274
718.723441 ,9375.87608,3.067422,1021.393048,375.261168,575.923528
808.048178 ,9915.246248,3.3517419999999998,982.67491,539.873344,569.589014
1084.989358 ,9503.663974,3.404818,1040.755409,398.322693,656.990757
1074.11969 ,9681.155276,3.3383950000000002,962.712291,235.297604,675.705435
963.578152 ,9238.00251,2.710889,987.126624,396.555186,562.457685
880.163207 ,9600.222013,4.581682,991.071946,243.62507,529.169787
919.193158 ,10160.206496,3.113005,983.978314,324.157898,661.429572
1011.652347 ,10357.253224,2.677826,1027.037966,293.792873,596.681085
796.348564 ,10894.468882,2.870108,1024.52673,294.962849,680.532913
797.072544 ,8927.349317,2.325541,1001.224654,482.789179,530.207832
868.096984 ,10579.539516,3.324691,1022.677192,281.199227,540.452431
820.12662 ,10368.739961,4.998242,1052.084009,446.862509,967.990799
893.441557 ,9079.216236,2.902638,985.172737,214.678583,722.710369
