RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.8240033122293692 ,0.8869529214898102,0.8957855331481672,0.8449980161126132,0.8905239187813725,0.8641468421688174
0.8316455914572061 ,0.8772059965152558,0.872910449048594,0.8488450325184994,0.8824331084927606,0.8603688305415123
0.8369762106025814 ,0.8974934014180451,0.8922145358566049,0.849655838666825,0.8999775734469581,0.8717373678127186
0.827608811910222 ,0.8738592647540814,0.8870046750737464,0.8515879724670905,0.8890058136525926,0.8602480721789959
0.8429623751444759 ,0.899960322252313,0.8915417392654413,0.8663894974726969,0.9034278123760039,0.8650266530957242
0.8221056808183939 ,0.891766004795829,0.8043024479445171,0.8371314713543886,0.8896786102437563,0.8691324374212889
0.8199492814877402 ,0.8613176462469995,0.8575396346196948,0.838304552590264,0.8747563268756329,0.8760501664740252
0.8164300377801138 ,0.8803974675246228,0.8812082736729488,0.8437559300981565,0.8854693187503203,0.8630255145168778
0.829747960046231 ,0.8895060982973042,0.8862283713147107,0.8420135594389884,0.895837286732103,0.8769472285955775
0.8203978125485164 ,0.8985802266806948,0.8556592544033643,0.8482412407059161,0.8905239187813728,0.8551762209532985
0.857263615505371 ,0.9014439249918025,0.8954922628391991,0.865682198492243,0.9090689530249942,0.8964928321286219
0.8107543947418334 ,0.8868149119326482,0.9022029775561925,0.8540721444960034,0.8938016457639658,0.8728414442700124
0.8233650180274956 ,0.8817775630962412,0.8550209602014918,0.8540721444960035,0.896182310625008,0.8742560422309217
0.8560215294909143 ,0.8829678955267621,0.9022029775561933,0.8684941432194151,0.908016630151635,0.8752566115203452
0.8389428467921376 ,0.8904204116135009,0.8617144237238401,0.845843324650229,0.8903514068349201,0.8640950885848815
0.8244000897062101 ,0.8899028757741444,0.8902133972777583,0.8308175341142348,0.8976831645591432,0.8713405903358777
0.839650145772592 ,0.9128642158469441,0.8773612572670626,0.8557972639605262,0.8997015543326345,0.8611623854951929
0.82331326444356 ,0.8788276088119072,0.8468266427450072,0.8380975382545213,0.8821915917677268,0.8645953732295932
0.8128762916831969 ,0.8807942450014633,0.8551417185640079,0.8451877792537105,0.8704435282143258,0.8348025600772825
0.8500698673383106 ,0.8907136819224702,0.8794486518191357,0.8742387910362764,0.9040316041885872,0.8834509289768292
0.861490158193452 ,0.8943019304086776,0.8954232580606184,0.8808287473907538,0.9081546397087965,0.8928010764745427
0.8066313592216237 ,0.8578501561233086,0.8498456018079226,0.8353373471112849,0.8658029568547594,0.831041799644623
0.8051477564821341 ,0.8689254230855459,0.8511394414063145,0.8512256973795411,0.8799144340745568,0.8503631376472792
0.8246933600151786 ,0.8852968068038681,0.8840719719840568,0.8435144133731234,0.8960097986785558,0.8638190694705581
0.8050269981196174 ,0.8659064640226307,0.8789656183690694,0.8373729880794218,0.8683388824676079,0.8359066365345775
0.8743940517880834 ,0.9210067797194925,0.9043421256922013,0.8749805924060213,0.9247847913467979,0.8987527386271472
0.8390981075439453 ,0.8854003139717396,0.8386495764831693,0.8738247623647917,0.9049976710887205,0.8806907378335925
0.8536063622405823 ,0.8944744423551299,0.9088274362999609,0.865802956854759,0.9062915106871119,0.8644746148670768
0.848310245484497 ,0.8852795556092228,0.887228940604134,0.8622837131471324,0.8960960546517818,0.8625424810668108
0.9771437905585494 ,0.9738818658522193,0.9529555737069788,0.9770449033149856,0.9795432410283496,0.9755564910781169
0.9807581579739033 ,0.9803625311584486,0.9854941269102867,0.9835812381526048,0.986381557207566,0.9850879100602086
0.9839440580378737 ,0.9862515492630577,0.9779144064337167,0.985812033544885,0.9876948483313968,0.9774294332366985
0.9741439703150759 ,0.972174126688851,0.9692136684101839,0.9757478799458269,0.9766999925839679,0.9740498447214427
0.9758657884362543 ,0.9745731796997626,0.9747845912522801,0.9770782792980268,0.9814302857149759,0.9808280111096718
0.9718668537961526 ,0.9718088416341452,0.9760155441455016,0.9731719029958903,0.9757610666018262,0.9686731022685373
0.9789727690102706 ,0.9730462009440504,0.9722580121701377,0.975878328792406,0.9809341346799239,0.9756588063055691
0.9803178427163384 ,0.9795754202771989,0.9775568389478719,0.9821733090300873,0.9833575305953206,0.975004181016627
0.9709188795501491 ,0.9668732344453534,0.9682103428639968,0.9678546801437573,0.9741213244015965,0.9725085420623288
0.9737392155459117 ,0.9728390313078445,0.9743998005394375,0.9740858828867677,0.9760439650970347,0.9669858844622365
0.9834129249425471 ,0.9832610338491008,0.9841795369145758,0.98533981422263,0.98743953995339,0.9844078355841968
0.9753242471338418 ,0.9757579369761975,0.9758976576407581,0.9760530015427673,0.9789719383079865,0.9752159650052915
0.9784506692575963 ,0.9759351166886026,0.9785119535890433,0.9799699101093419,0.9815249773243993,0.9786325869176487
0.981147122665319 ,0.9791015589611605,0.9735468553467754,0.9829284374112401,0.9847485923416341,0.978486518662958
0.9776129961256647 ,0.978256020038576,0.9685202323830588,0.9784448832597117,0.9806616500697866,0.9736906545865716
0.9852293225659728 ,0.9798845818918993,0.9714744792771934,0.9836784111731429,0.9856146675424995,0.9814488343686913
0.9756471402269278 ,0.9759413080681436,0.9787520015924009,0.977230059670781,0.9822862858611722,0.9734295564473683
0.9834618657326186 ,0.9829257181190001,0.9862896235138785,0.9835477830079031,0.9881766196735481,0.9829571090523757
0.9778609156636837 ,0.9804970436590479,0.9830258881248157,0.9844498390000431,0.9832321579325826,0.9741010116114117
0.9791434932508487 ,0.974905390166747,0.9692885154650458,0.9828502289897683,0.9814812633167957,0.9721126039480923
0.9819332807676269 ,0.9813898389250828,0.9773458271650484,0.9809954549939469,0.9846331403056026,0.9789744807244214
0.9752980518860678 ,0.9762536764894441,0.972490655355925,0.9742378860213656,0.9810642615319852,0.9699420754057079
0.9739967014308346 ,0.9681465496558357,0.9731811237780381,0.9748489286225948,0.9773243196873891,0.967760548277933
0.9812035724573649 ,0.980796400979696,0.9813204759445983,0.9806000854704009,0.9835445107724381,0.9751897714080939
0.9747267429595361 ,0.9779448546236575,0.979169621287137,0.9746188646941132,0.9805192748816179,0.9755876156084009
0.9768243079532389 ,0.9761230271307964,0.9689191581733204,0.9775769578943179,0.9791023198770563,0.9755420177645036
0.9782300408182888 ,0.974351281834863,0.9678309344839771,0.9763860363077995,0.9800423835027399,0.9755996284402135
0.9764346440114765 ,0.9750080161647974,0.9662775473580174,0.9772084486689452,0.978116448190017,0.9702246164520082
0.9814498443896393 ,0.9811292670557821,0.9755766569009451,0.9829317911851975,0.9843293687484256,0.9778284237295705
0.9771667142310911 ,0.9758846926242101,0.9758457403325614,0.9758021852424921,0.9790327874153479,0.9729628534847734
0.8569634165489083 ,0.8877374784110528,0.8970403517035633,0.8756084157638557,0.9009263620662579,0.8447558486418584
0.8821243523316055 ,0.9018095462395974,0.9271471188569628,0.8814374313078969,0.9265975820379959,0.8750588789448889
0.869779400219814 ,0.891976762443083,0.9054404145077712,0.880868268173967,0.9136245878473853,0.8630083215575439
0.8730177421887262 ,0.8848524101114768,0.9099740932642483,0.883341183859318,0.9106021353430676,0.8651279635735588
0.8653831056680791 ,0.8763149631025273,0.8737242895273977,0.8835766996388752,0.9054600408227347,0.8629101899827281
0.8669532108651273 ,0.8805934997644835,0.8887580467891342,0.8885029046946138,0.9086787564766832,0.8891898257183224
0.8876589731512007 ,0.8950384675773269,0.8991207410896522,0.890210394096404,0.9264013188883649,0.9048123724289522
0.873390642173025 ,0.8670905950698687,0.9069712670748934,0.8912505887894483,0.9033600251216825,0.8641662741403667
0.874352331606217 ,0.8799850840006272,0.9055189197676238,0.894253414978803,0.91605825090281,0.886402888993562
0.8732532579682832 ,0.8832626785994654,0.917804992934526,0.8946066886481389,0.9255377610299884,0.877021510441199
0.8951562254671057 ,0.8972169885382312,0.9177264876746735,0.8981983042863866,0.927147118856963,0.8866972837180083
0.8856570890249641 ,0.8829682838750189,0.8796710629612176,0.8964908148845966,0.911073166902182,0.8611241953210858
0.8857355942848167 ,0.8832430522845024,0.9072264091694137,0.8964319359397076,0.918550792903124,0.8859122311194845
0.8548045219029669 ,0.867483121369131,0.8995917726487669,0.8821636049615318,0.9031441356570885,0.8623802794787243
0.8924477940021975 ,0.8755887894488922,0.8805934997644834,0.8905636677657398,0.9069908933898566,0.8629101899827282
0.8863047574187464 ,0.8749607473700729,0.8962749254200025,0.8897197362223261,0.9115049458313701,0.8706625843931536
0.8584353901711409 ,0.8723700737949436,0.8638326267859939,0.8756672947087447,0.8944889307583602,0.8606924163918978
0.8749999999999994 ,0.8897197362223264,0.8974721306327516,0.893841262364578,0.9147629141152451,0.8649905793688173
0.8392997330821157 ,0.8776299262050549,0.865952268802009,0.87892526299262,0.8862262521588942,0.8585531480609193
0.8743327052912537 ,0.8762364578426748,0.9100918511540267,0.88430287329251,0.9155872193436954,0.8517624430836858
0.8928403203014595 ,0.8923692887423451,0.8886206625843923,0.9084628670120891,0.9280695556602289,0.9054600408227348
0.9064413565708898 ,0.8954113675616258,0.8832037996545762,0.9162152614225149,0.9286387187941587,0.8639307583608097
0.883517820693986 ,0.8764523473072688,0.8703093107238177,0.8800832155754431,0.9034777830114613,0.8746859789605897
0.8719579211807186 ,0.8661877845815663,0.7899591772648762,0.8789645156225461,0.8944104254985078,0.8742149474014753
0.8852253100957758 ,0.8700934212592237,0.9048908776888045,0.89676558329408,0.9075993091537128,0.8544512482336313
0.890622546710629 ,0.8729784895587998,0.9167059192965924,0.9015151515151508,0.9151750667294704,0.8691513581409948
0.8645195478097027 ,0.8955880043962938,0.8760794473229699,0.8704859475584859,0.9047927461139892,0.863832626785994
0.8934094834353895 ,0.8910543256398171,0.8788860103626936,0.9048908776888045,0.9254003768252468,0.8984730726958701
0.8668354529753487 ,0.8697990265347771,0.882615010205683,0.8865402731983038,0.9011029989009258,0.8707607159679693
0.8619681268644995 ,0.8674242424242415,0.9035562882713135,0.8879533678756468,0.9067161249803731,0.8647550635892598
0.95799545987369 ,0.9599604305516929,0.978606931504585,0.9655298805313486,0.975932117007261,0.9644016332423486
0.9435351325066881 ,0.9604001560720654,0.9779646297925535,0.9568524575919293,0.9671622706647196,0.9554285590153769
0.9644437927516738 ,0.9727653413073807,0.9835858642824751,0.9718424273717664,0.9820701772855003,0.9742268876740681
0.9694820629919564 ,0.974832293549162,0.9835763395419617,0.9746762214853091,0.9895677355263639,0.9836923074352313
0.9622532194040698 ,0.9684688979624589,0.9701493963904595,0.9797203736706103,0.9864661959439653,0.9776036087069511
0.960145026706873 ,0.9726661336154008,0.9854691561330571,0.9708308999292344,0.9830035851457506,0.9755306074194399
0.9557143012307823 ,0.962945835140111,0.9731850147424617,0.9707511928902,0.9806942700330783,0.9683559378819843
0.9596578445846435 ,0.9743965784458476,0.9768047002087936,0.9698595434975694,0.9826016410960814,0.9774532180672643
0.9581084366642366 ,0.9730559294433979,0.972579542027083,0.9654911131664513,0.982187147783034,0.9711652684514708
0.9591446114616067 ,0.9858030400632314,0.9818690715800973,0.9740622934739663,0.9873675204677494,0.9784481022790046
0.9480386637624576 ,0.954708321531848,0.9678626231636689,0.9545894126660684,0.9640904081685525,0.9544543618716297
0.9640149789077139 ,0.9761661749728265,0.9868046083034023,0.9737965197934981,0.9856491235985481,0.958502125938794
0.9621034804571557 ,0.9700301199031174,0.9732092777656642,0.9649041217896832,0.9834686431338746,0.9736196269810844
0.950312503394235 ,0.9686619661236746,0.9769712327771397,0.9648223594119069,0.9742384844633951,0.964417090058095
0.9571994422178295 ,0.973553120898201,0.9870692958292507,0.969496884825001,0.9796772783973049,0.967765470810432
0.9607774360568259 ,0.9657399762549915,0.9626270738242602,0.9740120295801686,0.984069203088356,0.9747186316457009
0.9602286271924669 ,0.965154906536396,0.9801973459394124,0.9703127373352294,0.9801663988877787,0.9738063286052202
0.9548525294452359 ,0.9672670929405812,0.9871455104634292,0.9603631766847732,0.9801203459318928,0.9711639984860692
0.9460630988993923 ,0.9539610304432444,0.9742081723944627,0.9621631187008265,0.9772633582396951,0.9576992905739339
0.9300421678643629 ,0.967854836270547,0.983249072799932,0.947488501382342,0.957371856731194,0.9490757241935941
0.9559608750395838 ,0.9726342006695741,0.9755482699645679,0.9719056749907895,0.9716440621180198,0.9599989138453819
0.966512700071771 ,0.9746484159270395,0.9842230360026851,0.9716813757067329,0.9839148020316116,0.9804922619838374
0.9598548563226333 ,0.9758977276809858,0.9707496722737327,0.9683664150965479,0.984730270210205,0.971925342744447
0.9576599884867623 ,0.9782747352915881,0.9718781200835852,0.9557370937677292,0.9844501927088954,0.9777388934423845
0.9286304509296248 ,0.9656800539401111,0.9806293848270895,0.9514211497698621,0.9657503364990574,0.9485993033571383
0.9522369855700197 ,0.9654256263979033,0.9827522322566213,0.9603909321128311,0.9763853108449212,0.9694913370814038
0.9569746583417111 ,0.9738446949284115,0.9810802225447275,0.9688055891845747,0.975264432697266,0.9553771755468179
0.9651541044529846 ,0.9719152498615169,0.9825173722076439,0.9718388347064846,0.9828716090043901,0.9744196383439331
0.9479139732120866 ,0.9546898067730953,0.9697665519520303,0.9501282247304051,0.9666787814681983,0.962022135831156
0.9557490581786204 ,0.9626732270405726,0.98265315824521,0.9701863757777502,0.9797220780978602,0.9620194287996418
0.9994194808722724 ,0.9981585753834659,0.9994785812289569,0.9993516489997675,0.9997169810999678,0.9989677280885694
0.9994872339811368 ,0.9980983345209985,0.9992608355686332,0.9995095996598079,0.999652448431416,0.99713759254697
0.9994699916295996 ,0.9978893824436239,0.9991256233015928,0.9994124506650924,0.9995411770779233,0.9977385193810047
0.9994118257484754 ,0.9982509356516653,0.9985296719318262,0.999465336377739,0.9997213916192877,0.9982358783877305
0.999503951405858 ,0.998375745789343,0.9995315219355092,0.9994775923276078,0.9997305633661283,0.9985416649852796
0.9995547361848796 ,0.9973429369779085,0.9985966913782374,0.9993849139615836,0.9996986862225608,0.9984432035569041
0.9994670001651897 ,0.9983413286905785,0.9994724462622893,0.9993144885573586,0.9997257948608558,0.9985274159345753
0.999548794806374 ,0.9979950552321225,0.9983011478880166,0.9995564520334139,0.9997943508603537,0.9974742894434645
0.9995890372568806 ,0.9982872908503645,0.9995635382586079,0.9996083377966383,0.9998086739667789,0.9985131065273186
0.9995007032566734 ,0.9986622923421391,0.9990392295748178,0.9995220901505962,0.9997983295582931,0.9982912256748923
0.9994894719186799 ,0.9978693859127638,0.9994590409999999,0.9995437733045327,0.9996919212415056,0.9980755625138341
0.9995867956714816 ,0.9983074410040722,0.9994108795454131,0.9994971324401531,0.9997853671266339,0.9978959287724963
0.9995256969733812 ,0.9986130788043267,0.9994895239451299,0.9994583717531764,0.9997769691476263,0.9986594521903139
0.9994284978653939 ,0.9976729525246976,0.9991234842928493,0.9993021913042758,0.9996523471536397,0.9959979545787827
0.9996751863541963 ,0.9984351880835682,0.9984698951655101,0.9996463823000046,0.9998824434078983,0.9992191367506177
0.9994835347887365 ,0.9984333250094322,0.9990369931061,0.9995101228545422,0.9997141699540049,0.9981202327506625
0.9995993526224409 ,0.9981870842527354,0.9992673867288309,0.9996522621098242,0.9997467714074778,0.9979774765094267
0.9993662241078842 ,0.9970645636253559,0.9989551208998465,0.9993952431443136,0.9995717920970106,0.9975041648526684
0.9996054491823605 ,0.9981047298665958,0.9995001988059342,0.9996416441118054,0.9997500291646281,0.9987968547295658
0.9994484453634035 ,0.9976845038329183,0.999308128189819,0.999306353408819,0.9995928159440132,0.9983566614160078
0.9995319667556855 ,0.9985550130872256,0.9993551972455926,0.9994901314628281,0.9997701453448785,0.9987257868726206
0.9995317515206497 ,0.9987356069550557,0.9994841796926361,0.9995373038773145,0.9997701417454555,0.9988331992436951
0.9995285420430329 ,0.9982385431567001,0.9995560227309706,0.9996709394628698,0.9997296565780177,0.9985053428895772
0.999585191619091 ,0.9982883967550344,0.9990258096524997,0.9995333089051603,0.999811460944714,0.998855511076781
0.9995377309534916 ,0.9980850347489579,0.9995350019955639,0.9995106733291044,0.9996565176983787,0.9977509307815454
0.9994970074220152 ,0.998270751493799,0.9995567322521796,0.999499201588845,0.9997712792813748,0.9982094116862674
0.9995473510847834 ,0.9976610044358603,0.9993424895306178,0.9995046989545273,0.9997165529220141,0.9982551764440284
0.999638872077842 ,0.9978657361055413,0.9982264031227541,0.9995690860738725,0.9998287994231004,0.9985209762949226
0.9996114331345884 ,0.9982447695807326,0.9994679435629749,0.999519674270929,0.9997592170026104,0.9982249244911717
0.9995782347376471 ,0.997839991603636,0.9995131433232942,0.9995581334301475,0.9997668577859108,0.9980624964165453
0.8766672516672507 ,0.8496621621621614,0.5641014391014365,0.8882722007722,0.8757897507897497,0.7562083187083168
0.9041110916110912 ,0.7838495963495952,0.8359950859950853,0.8694936819936814,0.8989996489996488,0.7841786591786575
0.8596437346437339 ,0.823688136188135,0.6520050895050876,0.8624956124956116,0.8660714285714275,0.8771060021060013
0.9089373464373457 ,0.8874166374166368,0.5835380835380812,0.9020489645489635,0.9035845910845902,0.7624824499824483
0.8983853983853977 ,0.8521630396630389,0.8868462618462614,0.8948753948753944,0.9016979641979639,0.8029571779571765
0.8408432783432774 ,0.8215163215163204,0.8735082485082476,0.8703711828711818,0.8727404352404344,0.7564276939276922
0.8960600210600204 ,0.8397902772902766,0.8878992628992624,0.8672121797121788,0.8973762723762719,0.8247191997191984
0.9159354159354156 ,0.8716654966654962,0.8980782730782728,0.9165277290277284,0.9126447876447872,0.8678483678483667
0.9287688662688657 ,0.8920235170235162,0.8564189189189182,0.8991093366093356,0.9207397332397327,0.892264829764829
0.8746051246051236 ,0.8616619866619857,0.9070287820287813,0.8876140751140743,0.9003159003158997,0.7951035451035435
0.9218146718146717 ,0.8828975078975074,0.6500745875745859,0.8835117585117573,0.92536855036855,0.8165145665145653
0.9172516672516668 ,0.8663346788346781,0.3034398034397988,0.902356089856089,0.9090250965250959,0.839614777114776
0.8976175851175842 ,0.8820858195858188,0.8969594594594589,0.9008204633204625,0.9198183573183568,0.8839505089505079
0.9147507897507889 ,0.8537864162864154,0.8677825552825547,0.8931423306423297,0.9093322218322212,0.7614513864513848
0.9089592839592834 ,0.8516804141804134,0.2958932958932913,0.8797385047385036,0.8773911898911891,0.8512855387855377
0.9008643383643379 ,0.8450114075114066,0.846919971919971,0.8893252018252008,0.9090470340470336,0.809867497367496
0.889917514917514 ,0.8832704457704452,0.7900798525798515,0.8963671463671458,0.8914531414531405,0.7887636012635997
0.9033213408213401 ,0.823600386100385,0.48043173043172716,0.9157379782379776,0.8900930150930141,0.8789268164268154
0.9120524745524737 ,0.8449236574236566,0.6418260793260773,0.9195112320112316,0.8922209547209539,0.8396367146367134
0.8661811161811154 ,0.843936468936468,0.49466918216917927,0.877435064935064,0.8873069498069491,0.7822700947700932
0.9182388557388553 ,0.8503861003860993,0.6232888732888712,0.8921112671112663,0.9232186732186729,0.8807037557037546
0.8712267462267453 ,0.8826561951561946,0.7005528255528239,0.8936249561249552,0.8881844506844498,0.815329940329939
0.8751096876096867 ,0.8582177957177949,0.6226526851526829,0.856594419094418,0.8846744471744462,0.859336609336608
0.8940637065637057 ,0.8633073008072999,0.38432344682344277,0.8951825201825192,0.8721261846261835,0.8018383643383629
0.9228237978237972 ,0.8430589680589673,0.3008950508950462,0.9054712179712174,0.9123815373815368,0.8589856089856079
0.9022464022464014 ,0.8807256932256923,0.8910582660582652,0.9103852228852221,0.9144656019656013,0.8527553527553514
0.8958845208845201 ,0.8940856440856432,0.34900403650403217,0.8961038961038952,0.8889083889083877,0.8735082485082474
0.904111091611091 ,0.874648999648999,0.8667295542295532,0.8820200070200063,0.8988680238680233,0.8122148122148107
0.9180194805194799 ,0.8781370656370651,0.8522288522288517,0.9039794664794658,0.9249956124956122,0.8863636363636351
0.9100561600561594 ,0.8524043524043515,0.8797823797823792,0.9276500526500523,0.9062170937170932,0.8468322218322206
0.9928588313217573 ,0.9641253631269462,0.987846308500357,0.9912168389077843,0.9915250236957529,0.9923847244427979
0.9915744417481297 ,0.9600919993968345,0.9801365822368298,0.991849691609056,0.993411445155998,0.990743701273537
0.9918139491056456 ,0.9604118475371559,0.9851676804856507,0.9899100348764034,0.9903338466936105,0.9865370112771339
0.9896217574402841 ,0.9684203960601651,0.9855530111918372,0.99069377440768,0.9908319592350876,0.9890010456798821
0.9931105108133031 ,0.9633017131368422,0.9878173698620769,0.9907480840971122,0.9932008648954239,0.991318824846106
0.9919641308178601 ,0.9642598397991896,0.9841771182872571,0.9912659440280485,0.9905919622342695,0.987157250334814
0.9923390141250172 ,0.9666037113628316,0.9787984020781874,0.9910686413714155,0.9906671426150789,0.9895823819876775
0.9921871762362073 ,0.9692501873624746,0.9894078587640721,0.9901850212971456,0.9936840093481198,0.9922957188556047
0.9913103991837698 ,0.9532067894663847,0.9850390931533737,0.9878353635635729,0.9921080460724386,0.9905454896118445
0.9912302451639294 ,0.9711467617474124,0.9859016253964985,0.9905159074444473,0.9927483272427001,0.9893822997402314
0.991270192417012 ,0.9731722235131735,0.9846642885826579,0.9898237565502082,0.9909290655511845,0.9859583819943427
0.9936518220211014 ,0.9763661917533463,0.9891532274018229,0.9936595086097115,0.9949323183633971,0.9931767030567941
0.9921169469326083 ,0.9736666652350106,0.9897009259220412,0.9920875816459623,0.9925853618213398,0.9893109583650198
0.9922087832541621 ,0.9586034344228499,0.9882236532056077,0.9897455546735878,0.9909755126494744,0.9872373633227927
0.9940205182439248 ,0.9638625752521157,0.992034978688198,0.9916458875909041,0.9943139660749741,0.9940505427463711
0.9928165416288085 ,0.9702857256465018,0.986484371360499,0.9918055202400432,0.9924842564862217,0.9915036196371501
0.9905509762054375 ,0.968082277505315,0.987799013703309,0.9906167522530629,0.9927546647519988,0.9912626135616807
0.992140102086572 ,0.9520160514485997,0.9826934267152329,0.9884482944771367,0.9902309145465689,0.9916114703499512
0.9912689636310037 ,0.9515924747398787,0.9834052235948794,0.9887598355405193,0.9914255293550296,0.9867263109855026
0.9922280813865144 ,0.9641300903106882,0.9864061148300546,0.9896779044743867,0.9923713171135979,0.99202434367167
0.9932276845708794 ,0.9655198446252516,0.9844122088657478,0.9925608065123472,0.9936682250994783,0.9925253235030431
0.9919456127524482 ,0.9777388316688026,0.9907898488274108,0.9897079527186134,0.9926818362843531,0.9918539262990737
0.9899033736388068 ,0.9723448501461252,0.9870973848000626,0.9922508510258697,0.9926671659127818,0.9882960438904795
0.9920081864029116 ,0.9705776904859051,0.9848620118720479,0.991320352985133,0.9937041191596294,0.9923577593188395
0.9898307720770172 ,0.9578422166341681,0.9825719917477583,0.9889228302830572,0.9908281732833595,0.9895635947825382
0.9898693184748729 ,0.9763912512031474,0.9859920349332543,0.9876980401774645,0.9907856088465037,0.9877028022760997
0.9900185667884147 ,0.9537838051065388,0.9819759731706735,0.9875363764813001,0.9921978970448238,0.9906020411449796
0.9904369612171754 ,0.9611523357469981,0.9893059904857203,0.9886517577030618,0.9906380361337741,0.9888110874838085
0.9903922905913488 ,0.9575294485224575,0.9828684485080038,0.9901032796655305,0.990367634904184,0.990347829818098
0.9914117091818885 ,0.9720203409319234,0.9869729140751522,0.9892452653706142,0.9923648387589683,0.9913182881858833
0.960022522522522 ,0.9290540540540535,0.949887387387387,0.9757882882882877,0.9769144144144137,0.9690315315315307
0.9115990990990985 ,0.9054054054054048,0.936373873873873,0.9279279279279273,0.9329954954954949,0.8547297297297292
0.9566441441441436 ,0.8766891891891888,0.9724099099099095,0.9724099099099095,0.9662162162162159,0.9577702702702697
0.925675675675675 ,0.8620495495495489,0.9256756756756752,0.9363738738738732,0.935247747747747,0.9262387387387383
0.9549549549549546 ,0.8873873873873862,0.9284909909909906,0.941441441441441,0.9436936936936932,0.9510135135135127
0.9161036036036029 ,0.8699324324324316,0.9363738738738729,0.8986486486486481,0.9228603603603596,0.844594594594594
0.8992117117117113 ,0.8423423423423416,0.9318693693693688,0.9014639639639636,0.9110360360360354,0.9025900900900895
0.9329954954954949 ,0.8913288288288284,0.9707207207207201,0.9465090090090085,0.94313063063063,0.9380630630630624
0.9628378378378375 ,0.9031531531531519,0.9712837837837832,0.9560810810810806,0.9746621621621621,0.9645270270270269
0.9307432432432424 ,0.8265765765765761,0.87331081081081,0.9076576576576569,0.9009009009009004,0.8828828828828823
0.9605855855855853 ,0.9031531531531527,0.945382882882882,0.9684684684684683,0.983108108108108,0.947635135135135
0.9645270270270263 ,0.914414414414414,0.9628378378378372,0.9650900900900888,0.9746621621621613,0.93581081081081
0.9042792792792786 ,0.8755630630630625,0.9527027027027021,0.8704954954954948,0.9279279279279273,0.9363738738738734
0.9774774774774769 ,0.8986486486486482,0.9802927927927917,0.9791666666666661,0.9825450450450444,0.9763513513513506
0.9566441441441436 ,0.908783783783783,0.9420045045045039,0.9662162162162158,0.9583333333333328,0.9082207207207202
0.9498873873873868 ,0.9273648648648642,0.9926801801801797,0.9684684684684678,0.979729729729729,0.9617117117117109
0.9414414414414409 ,0.9009009009009002,0.8147522522522515,0.9555180180180176,0.9493243243243237,0.9391891891891884
0.9662162162162156 ,0.9465090090090087,0.9436936936936934,0.961711711711711,0.9667792792792786,0.954954954954954
0.9284909909909902 ,0.8952702702702697,0.9476351351351345,0.9138513513513509,0.9296171171171165,0.8845720720720716
0.9757882882882873 ,0.9555180180180176,0.9481981981981981,0.9881756756756752,0.9819819819819812,0.9797297297297292
0.9836711711711704 ,0.9718468468468464,0.959459459459459,0.9921171171171167,0.9893018018018012,0.9757882882882876
0.9121621621621617 ,0.8896396396396388,0.8778153153153145,0.8963963963963955,0.904842342342342,0.8918918918918914
0.95777027027027 ,0.9313063063063058,0.9752252252252248,0.9673423423423418,0.9701576576576574,0.9656531531531527
0.9149774774774768 ,0.8817567567567561,0.978603603603603,0.943693693693693,0.9532657657657652,0.834459459459459
0.9459459459459454 ,0.8986486486486485,0.9695945945945944,0.9510135135135132,0.9504504504504503,0.9211711711711708
0.9650900900900893 ,0.8980855855855849,0.9076576576576568,0.9667792792792786,0.9735360360360354,0.9532657657657653
0.9470720720720713 ,0.9048423423423417,0.9712837837837831,0.9566441441441431,0.9639639639639633,0.9284909909909905
0.9104729729729721 ,0.9132882882882876,0.9481981981981974,0.9358108108108102,0.9628378378378373,0.8626126126126122
0.9527027027027023 ,0.9121621621621616,0.8907657657657653,0.9639639639639633,0.9543918918918914,0.9408783783783781
0.959459459459459 ,0.9284909909909904,0.9577702702702697,0.9740990990990985,0.9611486486486479,0.9279279279279271
0.9996981316447984 ,0.9993735601077699,0.9995431984742296,0.9997488214958171,0.9997619132031635,0.9996040305610764
0.9997692704815402 ,0.9993735141937338,0.9998159211490235,0.9998242067195647,0.9998239047060966,0.9994658217979602
0.9998703547057725 ,0.9994381600402428,0.9997095123424676,0.9998777319206513,0.9999325566652495,0.9996530767213309
0.9997394572413665 ,0.997700926849076,0.999504763065676,0.9998235348606699,0.9998472587561397,0.9995265415197022
0.9997057459217857 ,0.9991502159079249,0.9993043334469155,0.9997949754709042,0.9997810223627238,0.9996575446744591
0.999566211921465 ,0.9988634183806823,0.9991815687222413,0.9995983812390739,0.999632323807413,0.9990637397016169
0.9997109072445644 ,0.9980702835310677,0.9996140807885772,0.9996724307183261,0.9997631740241166,0.9994179411738924
0.9995909065807063 ,0.9991409060471154,0.9992832975402508,0.9996217969171844,0.9996294361242283,0.99906600762108
0.9998417757188099 ,0.9995456239176312,0.9996293856055554,0.9998396115036007,0.9999084609350934,0.9994752205035307
0.9996688821371961 ,0.9992873766631919,0.9993742367995171,0.999643589478745,0.9997310965265457,0.9994329384269154
0.9994309524126898 ,0.9987760047352525,0.9987452753489182,0.9994368081689547,0.9995311892091072,0.9993226412575797
0.999568637516022 ,0.9989350342243182,0.9992864004154967,0.9995845445336362,0.999587467339241,0.9991286979084203
0.9995481887376886 ,0.9991428792970481,0.9993272132845026,0.9996648335872986,0.9996626704553707,0.9995055353060355
