RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
1.5704701729140202 ,1.4126753654757034,2.002782318027952,2.659973657217722,1.4437711129238031,1.4437711129238031,1.9297979863507129,3.749016512817607,1.2323472487836744,1.9165879158370311
2.1754634278760787 ,2.5275245370079915,1.6942011721590975,2.659973657217722,1.9938539112068023,1.9861891312147695,2.5379554520586627,5.4736913378617436,1.6435957773508132,1.6765112848518624
2.0761840965759775 ,2.1868268705485323,2.78521040105843,2.659973657217722,2.0582208354311944,2.0413214912836932,1.713214926100348,3.932700948170201,1.7477206881879166,1.590669102520869
3.540009246708475 ,3.085647478761166,2.172543213173223,2.659973657217722,3.087694120455322,2.9503674437082252,2.5773575131236446,4.510158048060543,3.1884093961734497,1.917633230680192
2.1581721400273612 ,2.0807239355508313,2.6304758783133764,2.7452790963486855,2.1008312034936774,2.0550082489466703,2.3637927002147365,3.0563521539296725,1.962632676700739,2.116915118945227
2.762591508660141 ,2.7092155584817945,2.353201467922135,2.659973657217722,2.7198580827169074,2.749256050234486,1.8805126567600663,4.606971430445872,1.7369550453038292,1.7273115032890916
2.982481205694516 ,2.5391452901253437,2.6207733734484844,1.7238956832528396,2.755846024438323,2.603130125718002,2.904287431173973,4.999566065615562,3.3897981747556614,1.5593272355396255
2.170045509839749 ,2.1826481781751563,2.7128959691721346,2.659973657217722,2.127607074281008,2.12360053198594,3.348101920622712,2.6329212948650387,1.8095009466456995,2.4888929972310425
2.492907200019273 ,2.5409625458106806,2.659973657217722,2.659973657217722,2.4854252922417235,2.4974913443521327,1.849717839787051,4.5226636963686255,2.7222945529242555,2.079401902857382
2.9615814112077437 ,3.026571782537597,2.6033447070088935,2.659973657217722,3.077682227976656,3.071252002489334,2.5766765281874866,4.9923671963743175,2.687666786358869,1.71083775530663
2.885762308115345 ,2.886498203214984,2.075596862847261,2.659973657217722,2.8470812192070283,2.8469119324177434,1.7350352695445863,4.333629865193856,2.6744418462035835,1.5091369480719643
2.1961740807453696 ,2.194058098075023,1.893131101867553,2.659973657217722,2.1572958228987065,2.2068380319435192,2.2042443476017834,2.942016784320406,1.8224341438244729,1.4009298137003574
2.0392282038904135 ,2.063546574823465,1.9536155279753582,2.659973657217722,2.0340519990954,1.9774746074694562,1.3302077598208026,3.9473759417077265,2.047791319164464,1.1223833132863463
6.107970027684221 ,1.3597318939925869,3.547424226477805,2.659973657217722,1.4439203156346085,1.448062842763574,3.442065866355443,3.666717586385458,1.5650204795176201,3.1179999347549003
2.8340286658931815 ,2.965112697256899,3.0548250267328876,2.2439386095967193,2.857070057294311,2.8479661622999353,2.337700386783656,4.048178894525251,1.9990100612153996,2.1028288644493274
3.343835448788249 ,3.002695265686993,1.2299838496498845,2.659973657217722,3.028431015192062,3.0179054968653034,1.4330932048069567,5.2531673999028206,3.537463525566517,1.2775116148645131
1.6725555651016375 ,1.5266836185607655,3.3553401433293586,2.937681662729515,1.4517246006096025,1.5143760851005972,3.6554001522363286,2.043088851903732,1.6965659648601867,2.590350866076985
1.7193509197693815 ,1.4102575737480403,2.848405079463654,2.659973657217722,1.5405673371040831,1.3912520024893333,2.5116860736496864,3.7428017499220556,1.7986976651849023,2.333963622021864
2.2908987956633973 ,2.3483762454076493,2.2844411124345294,2.659973657217722,2.3415661736321325,2.348899061312863,3.129228777787821,4.245301958977634,2.2274630306169834,2.7067247715673255
0.9541400407437377 ,0.7578539695545154,0.9191353587811898,0.7110484221176293,0.7432693497029175,0.7498271537320692,0.756379551646103,0.6407399074904666,0.6445212767327645,1.076442510923656
0.8638175824395442 ,0.7914989806065416,1.2984508591261574,1.2250347217960544,0.812495166820022,0.8173765316195052,0.9738412099556272,0.9977644814900242,0.8359822862215526,1.2516664527248964
1.0175183619948711 ,1.0416299531308844,1.068101987211847,0.9396210776344228,0.9604773307398343,0.9598409045639192,1.0081929574313442,1.2102272681704296,0.8104764264419821,1.640446898565135
0.8274938729449863 ,0.7537350274292249,1.0149432674408674,0.7067127082594467,0.7645338032029753,0.7677432363008603,0.7034556095482527,0.821849208047929,0.6614649302552493,1.1085100343450947
0.9598065818156671 ,0.801939081108621,1.02493637245988,0.8993484924965285,0.8001157637979137,0.8005143648663,0.8276860529763432,0.832933123809256,0.6749059572839348,1.0334674678816491
0.4792118667979025 ,0.4835067854488322,1.0387851475825713,1.0686531902079852,0.41227342902055286,0.4034933204083512,0.9862249870903389,0.528279008421919,0.5435320958680431,0.6162606531983117
0.6505799511815384 ,0.6399375138434896,0.8863873247981178,0.7027080519356717,0.6309512425476328,0.6320324473966294,0.6845768992505554,0.5724055493501111,0.5606597481457206,0.8010615034148685
0.7908021793158825 ,0.8347756974164223,1.33211675107555,0.8897690937578998,0.8273166402719343,0.8278004458194684,0.7725738443726822,0.6529076694712831,0.6839722603415607,1.1681773711292636
0.48954870749712076 ,0.36363835841180253,0.9581721834090738,0.8559658687972668,0.3864928174682985,0.3886795695765013,0.7047930313369299,0.4776526109771504,0.42847400367372607,0.3195988858196663
0.9353898273784467 ,0.8197208923503767,1.0336723061623456,1.171656285747262,0.8464659460329861,0.8500719061603109,0.8788871294320599,0.7999506218576468,0.6947231718465801,1.0035206473945053
1.0081720957504887 ,0.9342077611417456,0.8349288315049276,0.8750991165569729,0.8658545885090901,0.8733342791431865,0.7395060226972104,0.6500591584189763,0.6694658550106016,1.2988950343426537
0.6094898972463983 ,0.67666173613523,1.1971617756795512,1.132134995744212,0.5593824697491195,0.5566449044869958,0.7466080314057265,0.45621577757050813,0.6019695828475895,0.5749042250960913
0.640520601242008 ,0.6542188251554873,1.1045782850242916,0.9336420779160227,0.6439850658612614,0.644743736291245,0.8984889611067922,0.6782907038045142,0.6228472107987664,0.8934166742567186
0.6724731772078966 ,0.60783885496542,0.778987071288706,0.7998765084647633,0.5999082134840534,0.5974518616831316,1.027383584944853,0.6931585420882248,0.595351938302826,0.8891058131120388
0.606098318986575 ,0.5145858802652963,1.0514771469194613,1.0753112381929946,0.5362838227656642,0.5424966141113733,0.8476471296120957,0.5999290362304431,0.5272609434439283,0.7354104708102117
0.695401225824274 ,0.6411160233310624,1.0894773575605519,0.9342579286456568,0.6287721940905002,0.6230429045254575,0.763089828054603,0.6470592315710991,0.5487052300032336,0.8246213330956845
0.7633965535600634 ,0.6695077548351331,0.913339953298749,0.8212059062949988,0.6697527518016777,0.6710299474447067,0.6065066200150612,0.49684482088464044,0.5293049265114131,0.9480402150293707
0.9511186472837079 ,0.8372995970905638,1.0974443975821502,0.6973277000091327,0.8087508712570756,0.8108184903351097,0.71151495225605,0.6766645963724756,0.5800578750421715,1.2484746806255231
1.0563169817182585 ,1.1333415456319733,1.2998114004969468,1.3793614157968852,1.0568340755095498,1.053669112447674,1.124677749868629,1.2179559303022425,0.7612746593171658,1.7286439271502338
0.8085544385016654 ,0.6983859091423219,0.9107323860027573,1.0979862249367727,0.6781575601519175,0.6818803633276005,0.6919432847887617,0.5100285891831217,0.5979192542874131,0.8415551985784511
0.8273141665144064 ,0.8352234198283696,0.9824960804250511,0.8888143083550608,0.7747657992209986,0.7727090712017396,0.7978368067189973,0.6052157230961889,0.5939743050361386,1.2454199108237147
0.7170598404611821 ,0.6603054101871171,0.8868779613739688,0.8542233150250276,0.649473180340479,0.6519752378780216,0.6536273513913596,0.5420702847895259,0.6061284480346961,0.9266636324484644
0.8043820765891234 ,0.7646097806321733,1.1642158325809049,0.9555983562389672,0.7582219586149023,0.7552709061795418,0.9563049242315305,0.5791230631648232,0.5824926706883851,1.0613145838692843
0.7020235498128249 ,0.6008846174511475,0.7791308760871395,0.7988991627111425,0.6011167492172507,0.6024780696053476,0.7830132542148838,0.8321285628975971,0.616898314330466,0.9094496910066798
0.9398697392858338 ,0.8797156307612413,1.2619084729781884,0.7289333315946134,0.872812643119935,0.8739022775660255,0.873587037997714,0.7779310914485662,0.7235649937431953,1.386757280586217
0.9424051166142846 ,0.8108220211966851,0.9022868701370883,0.804973369974478,0.7625646302597493,0.7628828632795234,0.7199081056560327,0.6472323435390074,0.6672472043938492,1.3147857573696669
1.0962931462926533 ,1.001903626366528,1.0126507275081496,0.969220054591103,0.9933739930724866,0.9932828632795235,0.8590796076603209,0.7145394545524736,0.73844196470478,1.4292430411521422
0.9549640380029336 ,0.8083923167544478,1.1620971500648205,1.071911439000441,0.7994603652984601,0.7958171965936259,0.8434350551076029,0.7986850660121997,0.7342186398921888,1.2575219058619476
0.880973451909943 ,0.9131598589614,1.3008508330712583,1.110878472314853,0.8881096196157557,0.8864503617119778,0.8697819581763176,0.8490899502696836,0.8012270946298944,1.4443532644848243
0.9445975767203104 ,0.9359158467574923,1.119414759321508,1.088381337502349,0.9140788526513668,0.9172461982284797,0.7537405691596781,0.9166504541460724,0.7908254688996285,1.5746926016549798
0.7149401440821228 ,0.6906639856149734,0.9244332281808754,0.914658254468994,0.7052807899316976,0.7087662075591062,0.9272260778128414,0.6786652886364039,0.5238268066777066,1.0041750785991856
0.6714549582963989 ,0.6454293007762532,0.9118654048370278,0.888126182965316,0.6598060369056575,0.6627518754749344,0.9055814931651041,0.6657828944060933,0.5113138403783402,0.876488605184556
0.6911413032746175 ,0.6635929846739341,0.902788643533138,0.8992975814931804,0.676282243009117,0.6795727714136879,0.8992975814931804,0.6680320397550498,0.5131866445732829,0.8984367407131065
0.6957459272790391 ,0.6581919348669701,0.9258296529968584,0.9132618296530108,0.6816507845488625,0.6850182526973094,0.9328117770767737,0.6689200692170425,0.5143450186706403,0.9343444737335119
0.6871523265431613 ,0.6512603180122223,0.9237350157728837,0.9090725552050617,0.6755339431987804,0.6787619108496771,0.9118654048370278,0.6669718704269382,0.5151074597406642,0.9304534345507557
0.6817988807619864 ,0.6457306272540339,0.916054679284977,0.8874279705573244,0.6679987461304352,0.6708793392196777,0.9404921135646804,0.6670641277388785,0.5151338299089047,0.8754108945300357
0.6709020263871521 ,0.6364010887307755,0.9230368033648922,0.9104689800210448,0.6568856483100239,0.659779224039543,0.9223385909569007,0.6511222851743068,0.5037480756497327,0.8617576446044932
0.6780460247845325 ,0.6451380983877387,0.8979011566771973,0.8930136698212566,0.6641475403077565,0.6672245392757286,0.9048832807571126,0.6579456380409255,0.5105472186823186,0.8753501776132278
0.6907692254888846 ,0.6610045733017481,0.9237350157728837,0.927924290220833,0.6795658873841008,0.6829097640861536,0.927924290220833,0.6649347496248034,0.5183178576406132,0.9567670503900523
0.6996393228822201 ,0.671891451206668,0.9090725552050617,0.9020904311251464,0.6842273661088911,0.6873653596634799,0.902788643533138,0.6587445707969115,0.51582733053268,0.8841275614479089
0.6678337964681728 ,0.6721392358964042,0.8748601472134769,0.8776529968454431,0.6569478887571194,0.6603013994295194,0.87625657202946,0.6677289230475197,0.5117635502471999,0.9093702059959593
0.6929881356674713 ,0.6691036074069764,0.9209421661409177,0.9055814931651041,0.6821279706237656,0.6852954655139135,0.930717139852799,0.6644472276072144,0.5195287615869177,0.9258553204169063
0.6833376771634018 ,0.6684180160593348,0.8825404837013837,0.8706708727655278,0.6679727511985541,0.6713092910896385,0.8685762355415532,0.652614347229857,0.5048526514960945,0.8711629470990607
0.6760135132814953 ,0.6643229380425325,0.9111671924290363,0.902788643533138,0.6640503531702124,0.6672236093063679,0.9062797055730957,0.6683430516470397,0.515036765227307,0.9105225327246873
0.686485945163277 ,0.6491744236540986,0.9062797055730957,0.9090725552050617,0.6729607708453493,0.6761373133035283,0.9195457413249346,0.6637715984650944,0.5179178675892389,0.9041262699371709
0.668398734804508 ,0.6300369503756243,0.8636887486856125,0.8713690851735193,0.6543071847593086,0.6580309013480341,0.8713690851735193,0.6620738571553999,0.5078345327268886,0.8934041541150399
0.7160607733777897 ,0.6842833720137876,0.9432849631966466,0.9223385909569007,0.7022929392766215,0.7052018610185273,0.9397939011566889,0.66433315351166,0.5195987554132064,0.9250109675876469
0.6831728286330823 ,0.6518966810391417,0.9397939011566889,0.9223385909569007,0.6702455693346699,0.673394072731561,0.9467760252366042,0.6625618306324189,0.5124167902241914,0.9048905367836197
0.7248491477178803 ,0.6771714663041536,0.9286225026288245,0.9097707676130533,0.7122953220323982,0.715535558290305,0.9314153522607905,0.6712536922702229,0.5242814907676392,0.9745259857700198
0.6914297603966075 ,0.662996209266479,0.8999957939011719,0.9083743427970702,0.6809678640407298,0.6844512629785542,0.9083743427970702,0.6604976797961246,0.5117924310315831,0.9528213023358373
0.6748298208975095 ,0.6591983994911448,0.8713690851735193,0.8776529968454431,0.6634536625297389,0.6667154634863707,0.8839369085173667,0.6609367266172264,0.5113239472044648,0.9129590442747355
0.6917409735306844 ,0.6603978328637328,0.9188475289169431,0.9174511041009601,0.6797609713530385,0.6827651598134111,0.9167528916929685,0.6693152717684451,0.5212913719021238,0.9324332817681159
0.69346679391407 ,0.6551635554736224,0.9013922187171549,0.8937118822292481,0.6774397636330467,0.6808112399293141,0.9062797055730957,0.661721327018231,0.5145406781595605,0.8914946841599352
0.6705589307725851 ,0.6446419087490651,0.9195457413249346,0.9125636172450193,0.6606977488973712,0.664129820289115,0.9104689800210448,0.662288122420922,0.5175570070575262,0.9402063975515095
0.6542297880484048 ,0.611715368252516,0.8783512092534346,0.8846351209253583,0.642265813144523,0.6460023833834111,0.8713690851735193,0.6644508044236463,0.5021683466820205,0.8785301055016271
0.6929554947096354 ,0.6631478965805676,0.9404921135646804,0.9439831756046381,0.6806567002433052,0.6842703439622748,0.9411903259726719,0.6757849231418538,0.5164356940031883,0.9734128151452663
0.6937958708244002 ,0.6794360192582183,0.9167528916929685,0.9167528916929685,0.6778886202051679,0.6812307287491232,0.9209421661409177,0.6618260155602492,0.5134791233312493,0.8775617711384821
0.6679906725218487 ,0.636944483752473,0.9013922187171549,0.9132618296530108,0.6551880975844111,0.6586881884698692,0.9132618296530108,0.6649308546441876,0.5160458958544971,0.8841499855950277
0.704872647521522 ,0.6777329643624218,0.929320715036816,0.9209421661409177,0.6931553412034591,0.6964890719047367,0.9209421661409177,0.6715384063275117,0.5220468239080454,0.9656640382673152
0.685395676729753 ,0.6489632921001791,0.9209421661409177,0.9055814931651041,0.6733474577469339,0.6765913865429415,0.927924290220833,0.6697155857599795,0.5179072207906338,0.9134118690738204
0.75413755772097 ,0.710202498734686,1.0767567567567553,1.0353430353430337,0.7518157611436811,0.7539329107056584,1.0353430353430337,0.6807006464476367,0.5882987391854382,1.111369533882417
0.701306867174384 ,0.6789643561454771,1.090561330561329,1.1043659043659029,0.7022317617004497,0.7053293573422125,1.1043659043659029,0.6681522601862463,0.5776391598897153,1.0722455729997424
0.9843343072040038 ,0.9963395846570188,1.2838253638253618,1.2562162162162143,0.9841681834172548,0.9841934723520644,1.2562162162162143,0.6860731670023092,0.6341596722186367,1.8628989952489354
0.8304409670214696 ,0.8145089386356337,1.0629521829521813,1.0491476091476075,0.8299734822603672,0.8302701872708665,1.0491476091476075,0.6295439841785772,0.569009393941629,1.3038989761736592
0.9072410067095978 ,0.9119225166566337,1.0491476091476075,1.0767567567567553,0.907531154900134,0.9077424793994645,1.0767567567567553,0.620514481463942,0.5616862259021018,1.4382420948773402
0.8514505656416999 ,0.8441488035775839,1.090561330561329,1.0767567567567553,0.851619853304666,0.8531973818170295,1.0767567567567553,0.6812217457437048,0.5995129252083521,1.337977855903227
1.0902445397818812 ,1.0541181271762314,1.2838253638253618,1.1871933471933456,1.090859500741881,1.093396083727298,1.270020790020788,0.7397160360882601,0.6436347968841339,1.8182840297107592
0.6837599812937286 ,0.7047788109934704,0.9663201663201649,1.0491476091476075,0.684419595254901,0.683904235870682,1.0491476091476075,0.5725010472878147,0.5560943693696297,1.0663409879477714
0.7012521597370873 ,0.693119696304128,1.0629521829521813,1.0353430353430337,0.7012284448366527,0.7034595367981622,1.0353430353430337,0.6602422193997733,0.5620948340855035,1.0036113929613049
0.8925961440964465 ,0.9096347842617806,1.0353430353430337,1.1181704781704767,0.8920255740263096,0.8920513272531141,1.1733887733887718,0.644589730231139,0.5884399694195376,1.470978035846833
0.6754394471522405 ,0.7222795153886968,1.0353430353430337,1.0077338877338862,0.6753084411293899,0.6754822316127026,1.0077338877338862,0.5689999483396462,0.5309462502176067,1.0679963893782785
0.8676683682162777 ,0.8800873465400194,1.1043659043659029,1.1457796257796242,0.8645688229448419,0.8643239616369989,1.1457796257796242,0.622156465175613,0.5912496476347102,1.4256496319403664
0.8590356910124266 ,0.8984928512456118,1.2009979209979191,1.1457796257796242,0.8590771940334967,0.8593107005747953,1.1457796257796242,0.6556006325099835,0.6070915016888775,1.5404852623301888
0.8374217080277833 ,0.8611996821536622,1.1457796257796242,1.1043659043659029,0.8375471577522072,0.8371996964957444,1.1043659043659029,0.6153860465861705,0.564032532713538,1.3860654337684193
0.7965246333612291 ,0.792740927942027,1.0767567567567553,1.0629521829521813,0.7945598173359762,0.7948838633957296,1.0767567567567553,0.5834586287613072,0.5396462337314565,1.1969738789636972
0.9810324643399967 ,0.9981054332786832,1.3114345114345094,1.339043659043657,0.9807994978856719,0.9806081751034152,1.339043659043657,0.6612955485101174,0.5989326883630527,1.8186507272788863
0.8920360337983037 ,0.9371612515919754,1.2562162162162143,1.2009979209979191,0.8922223395026986,0.8937353444402909,1.2009979209979191,0.6719843383081034,0.595593048145193,1.3948515921469316
0.8874848976476636 ,0.8988060041041687,1.1181704781704767,1.159584199584198,0.8859290068691134,0.885904464330304,1.159584199584198,0.6547925952129426,0.596951190758953,1.5656121747456817
0.8097810947499745 ,0.8291876755895674,1.270020790020788,1.2838253638253618,0.8105737087330747,0.810125272367357,1.3114345114345094,0.6688287710719775,0.6302343965309415,1.4840914994960046
0.834777030924896 ,0.8218965844522839,1.214802494802493,1.0767567567567553,0.8347038441911453,0.83552611167704,1.1733887733887718,0.6268933757309327,0.5845327541197926,1.4252328199540156
0.935447374215185 ,0.9209308646575667,1.1733887733887718,1.1181704781704767,0.9358039971036853,0.9369401449350758,1.1181704781704767,0.6765029346777269,0.6093922459663911,1.4921037015479302
0.7290405286976783 ,0.7349864762962647,0.9663201663201649,1.02153846153846,0.7291087853616106,0.7291839807182204,1.02153846153846,0.5765396792275603,0.5394912839989126,1.0841315545070653
0.7630632759143725 ,0.7656223546239292,1.2286070686070667,1.1457796257796242,0.7586640196656387,0.7592086470399176,1.1457796257796242,0.6285304013819769,0.573725955387443,1.1697379355477069
0.793359762715472 ,0.7875839490760134,1.159584199584198,0.9939293139293125,0.7927916082760762,0.7945615061626125,0.9939293139293125,0.6676810738844101,0.5665010545992806,1.1830475618497525
0.9270711299394355 ,0.9243004591300301,1.159584199584198,1.159584199584198,0.9265931133093108,0.9270641376054229,1.159584199584198,0.6825675514292889,0.6043053591439196,1.3970489479255614
0.9920294817180991 ,0.9890301890519045,1.2286070686070667,1.2009979209979191,0.9918895169737784,0.9925625929798338,1.159584199584198,0.6972449584665358,0.6146131314764854,1.478592914519648
0.8239988987225366 ,0.7875921458548836,1.02153846153846,1.02153846153846,0.8229915573480172,0.8258677300723676,1.02153846153846,0.7096720451548588,0.5873254487127061,1.1935008290655356
0.887345558393124 ,0.8941605149945274,1.0767567567567553,1.1043659043659029,0.886533349139427,0.8875594675416048,1.1043659043659029,0.6531591399157501,0.5803489428230058,1.3460418090355253
0.7956057074566447 ,0.8249361097189885,1.214802494802493,1.1733887733887718,0.7956558726597611,0.7976093850640265,1.2424116424116405,0.6786351469203975,0.6229098885203389,1.3902237971239415
0.7798918214196167 ,0.7779057133751969,0.9525155925155911,0.9525155925155911,0.7803062405439397,0.7802735144359388,1.090561330561329,0.5988401330729419,0.5659417006061485,1.2178228489619645
0.419379799185171 ,0.40623999513734715,0.5994408992357338,0.6044438977134293,0.4137164555974237,0.4154062488405857,0.5988282871772405,0.5023457228061854,0.35865674710957524,0.7710093479489548
0.41909456665044237 ,0.4062633489330945,0.610161610259367,0.6076090600156449,0.4123202252488284,0.4140990910838878,0.6034228776159405,0.502725612822726,0.3606161357308833,0.7362092067237018
0.41493299478235185 ,0.42229431657519356,0.6093447941813759,0.6007682253624693,0.41000137874171433,0.4116406838621763,0.6028102655574471,0.4989952960520244,0.35495588072012796,0.7822839088600887
0.41829273460717126 ,0.38866003912462094,0.5977051650700027,0.5978072670797516,0.4116446670962947,0.41333797467516803,0.5937231866897961,0.5030928715499047,0.358341291364175,0.755502280435961
0.3956598929372228 ,0.3785215480462639,0.5996451032552316,0.5985219811479938,0.3927237466410602,0.3941006200000538,0.5966841449725139,0.5017472460116331,0.3540657679061236,0.7227073721398551
0.4139041343198888 ,0.4098564038910184,0.599236695216236,0.6041375916841827,0.4106097767336298,0.41219125557718445,0.6015850414404604,0.5046039546794446,0.35901945949118136,0.7772193234090616
0.4276683313036449 ,0.4215980075505769,0.6036270816354382,0.6098553042301204,0.42435006494587674,0.42613674852686784,0.6076090600156449,0.5033871264042995,0.3548198955532914,0.8153132064653417
0.4207052731880615 ,0.40848669558654044,0.6010745313917161,0.6010745313917161,0.4154915980614926,0.4169391454825687,0.6016871434502093,0.5031643447810048,0.3579299225568969,0.7807408720053328
0.4072876713855233 ,0.40717736139745,0.6009724293819672,0.6032186735964427,0.4032521992357071,0.4046922697769101,0.6015850414404604,0.5025186733652707,0.3511916474212869,0.76643595011637
0.42069997116782487 ,0.4445392297332678,0.6115910383958515,0.6117952424153492,0.41448815502020686,0.41660574189967936,0.6069964479571515,0.5049273852502179,0.36669936023800603,0.7563019726153357
0.4402034940630032 ,0.48378066231045286,0.6325219503943734,0.6207802192732513,0.43457623963055286,0.4371595010331668,0.6415069272522755,0.5031317000304323,0.37036166096044115,0.8353594503546181
0.41693892171692143 ,0.40365471013344206,0.6154709147663092,0.6141435886395736,0.4096960985832922,0.41130125620992086,0.6039333876646849,0.5032896000948269,0.3602525191865931,0.732912811124607
0.41655850011416157 ,0.41402227019906596,0.6206781172635025,0.610161610259367,0.411427192499601,0.4133264758697783,0.6125099564835914,0.4988107086337012,0.35477617788438437,0.7743743063432191
0.440442038291434 ,0.4495926069580101,0.6166961388832959,0.6166961388832959,0.4345183792797417,0.43641625362397213,0.6158793228053048,0.5037107490387471,0.3662676287535041,0.7935551684325249
0.42103658945863265 ,0.4023102780255297,0.6173087509417892,0.6143477926590715,0.416765522331793,0.41836888320531984,0.6243537896144624,0.5050132107126608,0.3589944864547018,0.7858309808087545
0.3945399766642417 ,0.39653855115120307,0.5818793535589252,0.5841255977734007,0.39196076811044256,0.39350632245209693,0.5804499254224407,0.4973509860467308,0.3512464462096724,0.7394679009182724
0.4214074266200739 ,0.427885175250325,0.6027081635476982,0.5972967570310072,0.41712718127896903,0.4188933818281452,0.5941315947287916,0.5057746460443336,0.35404625801192746,0.8054022010584072
0.4206121239378305 ,0.4286186050179439,0.5990324911967383,0.5991345932064872,0.41643587328458376,0.4181557531075381,0.5934168806605494,0.5018801872352604,0.35836678853381676,0.7889231954492401
0.4282733280280728 ,0.39672612868038104,0.6078132640351426,0.6026060615379494,0.42261930245766494,0.42486148422002834,0.6163898328540491,0.5010748185995186,0.36289800204322614,0.7853033506750791
0.400730745111267 ,0.391640455089443,0.6051586117816715,0.6008703273722182,0.39743596034067874,0.3990800046704045,0.6010745313917161,0.4998563883772786,0.35997403468653244,0.7088361623789909
0.39605039773616074 ,0.39437380330330685,0.5944379007580384,0.596582042962765,0.39366714539653325,0.39506789130877457,0.5953568188457783,0.5037781193447955,0.3536195184679944,0.7623441017147843
0.4289015404653822 ,0.4188490505160262,0.6128162625128382,0.606588039918156,0.42326503593883663,0.42547641639792544,0.6034228776159405,0.5028111104022344,0.35876339737347906,0.7919168063560862
0.4105221639431488 ,0.41552586043359235,0.6022997555087026,0.6028102655574471,0.40778059850478915,0.40925776323365337,0.5995430012454827,0.5047374290511503,0.3564795412019245,0.7733344571811995
0.4171408983842526 ,0.4085166338613501,0.607404855996147,0.606588039918156,0.4125746063733241,0.41415857057298183,0.6037291836451871,0.5040197420750061,0.3565334855721382,0.7726102069696964
0.4484461945407158 ,0.43184076400260607,0.6070985499669004,0.6053628158011694,0.4434285405129077,0.44566732425663086,0.6049544077621738,0.5114302413818835,0.36541866077630464,0.8591093785618498
0.43214912744419576 ,0.4172431488769185,0.5940294927190428,0.5948463087970338,0.4246872989693762,0.4265380440267348,0.591068534436325,0.5027378312373365,0.3615937517533221,0.7442612673282195
0.432054423505231 ,0.45138523986976553,0.6133267725615825,0.6116931404056003,0.4233782925408926,0.42502897672589984,0.6011766334014649,0.5027474355502853,0.367815339847196,0.7449005032882597
0.3748217406272351 ,0.3581528539574683,0.5103058447249548,0.5081617025202282,0.3669032964944191,0.36986534291018414,0.5099995386957081,0.505140351872039,0.33723713913637726,0.6352579386573153
0.4170272639719038 ,0.3942337054517178,0.6149604047175647,0.6124078544738426,0.41045264292684336,0.4120242827515553,0.611080528347107,0.508186358350079,0.3590032659979813,0.7534799927587339
0.40614210248207816 ,0.39953201682569517,0.594744206787285,0.594744206787285,0.40411823316561246,0.40543451356295535,0.5942336967385405,0.5063920386557702,0.35529039718836997,0.773374541445339
0.48296586604723163 ,0.4811515520084583,1.1066666666666667,0.8607407407407407,0.4766464181647883,0.4821474447413764,0.8607407407407407,2.0704859533710698,0.5159604145551245,0.5277195099619431
0.9958727824872982 ,0.9529156673583018,1.8444444444444443,1.8444444444444443,0.9952315140472131,1.0120217435785253,1.8444444444444443,2.9543317408106504,0.7405160022129416,1.309511503717199
0.606432060020119 ,0.656488994234846,0.9837037037037036,1.2296296296296294,0.6062978142920646,0.6103332008099303,1.2296296296296294,2.288513419748087,0.5411359639928892,0.7429003112622657
0.6314242616674486 ,0.6918140676787249,1.8444444444444443,1.9674074074074073,0.6306650557191441,0.6235237122997555,1.9674074074074073,1.8937074917998702,0.6525165511140242,0.9356160120379149
0.8891035426421057 ,0.9421215410939783,1.8444444444444443,1.8444444444444443,0.8884242062908062,0.8748828591774773,1.8444444444444443,2.9286275172726457,0.7683869053854716,1.6496569803082797
0.9574033254047402 ,1.113683231828129,1.4755555555555555,1.4755555555555555,0.9586873666789949,0.9556773013245823,1.7214814814814814,2.780188523073895,0.7843830280493298,1.6319404058367335
0.7621426874002666 ,0.7668111960236588,1.1066666666666667,1.5985185185185184,0.7562093264461623,0.7583385271145702,1.4755555555555555,1.5974096968715972,0.6975472425794542,0.9356685503252303
1.0027291789188786 ,0.9558600334121814,1.3525925925925923,1.2296296296296294,1.001331716176482,1.0104027092721557,1.2296296296296294,3.2937497413684906,0.7356621336891093,1.524476974919904
0.7488678454732343 ,0.7878395161177049,1.8444444444444443,1.4755555555555555,0.7440380520374669,0.742634880696886,1.4755555555555555,1.299371835175602,0.5921016175638533,0.8953345971548635
0.6029105938137279 ,0.62915586716455,1.3525925925925923,1.4755555555555555,0.6000390150631782,0.5984099380363245,1.3525925925925923,2.260195641252877,0.673837161038083,0.8739130958327398
0.5867503902486257 ,0.7047243947933842,0.9837037037037036,0.9837037037037036,0.5861822102327311,0.5818459939984986,0.9837037037037036,2.020981236392214,0.5257503166510125,0.7304085380488798
0.7125188773426344 ,0.7217625698253832,2.0903703703703704,1.7214814814814814,0.7076391556203155,0.7134265451196321,1.8444444444444443,2.281301793238295,0.6100693327276022,0.8874066965417096
0.5468060332722839 ,0.7495214186599919,1.4755555555555555,1.2296296296296294,0.5669080476954677,0.5637307735868687,1.3525925925925923,2.203554581153882,0.5566840597345621,0.7765306108465893
0.8135779421489535 ,0.813850257032621,1.7214814814814814,1.7214814814814814,0.8089971973910838,0.8092835514180652,1.7214814814814814,1.7532349871345647,0.7559570763052358,0.8546965435321064
0.9628395248880239 ,1.0413714207189435,2.2133333333333334,1.9674074074074073,0.9611894848360646,0.9582618471741957,2.2133333333333334,2.1928114788259947,0.7871740165438593,1.6198002647479421
