ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
0.8166666666666665 ,0.8444444444444444,0.7055555555555556,0.7388888888888889,0.6944444444444445,0.7944444444444444,0.8444444444444443,0.85,0.8555555555555555,0.8611111111111112
0.7555555555555554 ,0.7833333333333333,0.7277777777777777,0.738888888888889,0.711111111111111,0.7777777777777778,0.8055555555555555,0.7888888888888889,0.7944444444444445,0.7833333333333333
0.8166666666666668 ,0.75,0.6555555555555554,0.7611111111111111,0.7,0.7277777777777779,0.7888888888888889,0.7611111111111111,0.75,0.7833333333333333
0.7722222222222223 ,0.7611111111111112,0.6555555555555554,0.7444444444444444,0.738888888888889,0.738888888888889,0.7777777777777776,0.7777777777777779,0.7499999999999999,0.7611111111111111
0.8222222222222222 ,0.8111111111111111,0.6722222222222223,0.8166666666666667,0.7055555555555556,0.7944444444444444,0.8333333333333334,0.8277777777777777,0.811111111111111,0.8277777777777777
0.8166666666666667 ,0.7833333333333333,0.6611111111111112,0.7055555555555556,0.6555555555555554,0.6888888888888889,0.8111111111111112,0.7611111111111111,0.8111111111111111,0.7944444444444444
0.8333333333333333 ,0.8277777777777776,0.7333333333333333,0.8055555555555556,0.7277777777777779,0.7833333333333333,0.8222222222222221,0.8277777777777776,0.8444444444444443,0.8277777777777776
0.8055555555555555 ,0.811111111111111,0.7055555555555555,0.7444444444444446,0.7666666666666665,0.8055555555555555,0.7999999999999999,0.7999999999999999,0.7833333333333333,0.8055555555555555
0.85 ,0.8333333333333334,0.6777777777777777,0.7888888888888889,0.7666666666666665,0.7944444444444443,0.8499999999999999,0.8333333333333334,0.8388888888888889,0.8444444444444444
0.75 ,0.7777777777777779,0.6722222222222223,0.7666666666666669,0.6833333333333335,0.7666666666666668,0.8111111111111111,0.7722222222222224,0.7888888888888891,0.7833333333333333
0.7777777777777778 ,0.7777777777777779,0.65,0.6944444444444444,0.7388888888888889,0.7833333333333332,0.7944444444444445,0.7777777777777778,0.7944444444444445,0.7944444444444446
0.6940294809860027 ,0.6910875758701845,0.6835397828151452,0.5096060943887031,0.38738387216648085,0.40063173541434416,0.7125046451133408,0.6910875758701845,0.5429394277220365,0.6910875758701845
0.6793529873240017 ,0.5034270613980758,0.600194062512903,0.44089764234691775,0.3547669185350345,0.346833064949007,0.6772162351872497,0.6515752095462239,0.540464098435113,0.6793529873240017
0.5027602295718238 ,0.5099797679507825,0.46406333870101985,0.5782629340600356,0.4332486890457905,0.42940666418927287,0.6279780337751352,0.5099797679507825,0.5099797679507825,0.5099797679507825
0.5831103678929765 ,0.5439365787191874,0.5371939386432141,0.4508670878236096,0.375944506379289,0.3888104380858004,0.667248854205376,0.5809736157562244,0.5902328750154837,0.5809736157562244
0.5539431851026053 ,0.5539431851026053,0.5697551509145712,0.5865683967133243,0.42000289029274535,0.5144473347371898,0.6650542962137165,0.5539431851026053,0.5901750691605764,0.5539431851026053
0.5629815434163261 ,0.49403360997563894,0.5858685329699822,0.48704942400594575,0.4013873405177753,0.3867232338246831,0.563454312729675,0.5588484247904538,0.5403299062719352,0.5588484247904538
0.6639704364342046 ,0.5575126966431314,0.5377637392130146,0.5461166852471201,0.44479127957388825,0.4177711713943599,0.6681510384408935,0.6593645484949833,0.6593645484949833,0.6593645484949833
0.4996738098187374 ,0.5388475989925265,0.5378483835005574,0.4852842809364548,0.4008608943391552,0.4207584953961765,0.6634439902555845,0.6153908088690697,0.6267868202650811,0.6129216730666006
0.5172488542053759 ,0.5265514678558157,0.5038564763202443,0.5374313555472976,0.3876729014410174,0.4170609851769272,0.5236095627399976,0.5290206036582847,0.5804967174532392,0.5265514678558156
0.6670547916924728 ,0.5045645980428589,0.5541455055947809,0.457033733845328,0.3572319253478674,0.3874788389281143,0.6885647632024443,0.6796853709897188,0.4996800033031917,0.6796853709897188
0.6389012758577975 ,0.5305380073496015,0.565025393286263,0.5357178248482596,0.3560407118378133,0.3728518931417482,0.6557083281720962,0.5397972666088608,0.5019550765927577,0.5675750443866386
0.6372434865188489 ,0.5219992567818655,0.5496841322928279,0.5079999174202072,0.40343738387216654,0.48041620215533265,0.6359118873611627,0.6331103678929766,0.5219992567818655,0.6331103678929766
0.5748441306412322 ,0.5449296007267022,0.5357715017135307,0.5130187043230522,0.39702299847227385,0.3981605351170569,0.6623105826004377,0.6560407118378132,0.46624963871340674,0.6560407118378132
0.6493414261530204 ,0.5046554358148562,0.57417729881498,0.47242247821957967,0.4395185598084149,0.45970106115033654,0.6170981460836534,0.6149613939469012,0.6149613939469012,0.6157665469259672
0.543406003550931 ,0.6066043189231594,0.5662929931045873,0.5068892192080597,0.36102233783393206,0.37854370535529963,0.6112102068623808,0.5695672818861224,0.5973450596639002,0.5695672818861224
0.462122713571989 ,0.46292786655105495,0.4452723068665097,0.41089846814484493,0.4107044056319418,0.39047442090920353,0.5016288864114951,0.4653970023535241,0.6102708617201371,0.46292786655105495
0.6247945827655973 ,0.5963045542755688,0.6243218134522484,0.4718010652793262,0.37621908419009864,0.4005780585490731,0.7161009950865024,0.744452702423717,0.4680065238036252,0.7074156653866799
0.5557578760477311 ,0.5187208390106941,0.5767021759775383,0.4642553367191048,0.3901379082538503,0.39070564432883276,0.7060427763326315,0.5582270118502002,0.5582270118502002,0.5582270118502002
0.6509537966059705 ,0.5022792022792023,0.6268776580370783,0.5237602708617202,0.3684834221066105,0.43913869276188117,0.6400305545233081,0.6133903133903135,0.44354638919856315,0.6189458689458689
0.6582311408398365 ,0.5218113877534167,0.5260890210165573,0.475944506379289,0.4396630744456831,0.46991618151038445,0.6576572112803997,0.6884780544200834,0.5214790040876998,0.6860089186176143
0.5008361204013378 ,0.5008361204013378,0.56826458565589,0.4734877575457286,0.43853379578017265,0.4361183368429746,0.505774392006276,0.5000309674222718,0.685216152607457,0.5000309674222718
0.6570812172261448 ,0.5444506379288988,0.5614971716420992,0.5151492629753499,0.4447293447293447,0.38709071390230815,0.6680478136999876,0.6500061934844543,0.5039947974730583,0.6500061934844543
0.44986787233164044 ,0.4477311201948883,0.5054709112680127,0.5634956026260375,0.3571348940914158,0.3627399975226062,0.5066579957884306,0.45020025599735747,0.4523370081341096,0.4477311201948883
0.4976320244436187 ,0.5081258516041125,0.5389466947437962,0.4142615302035592,0.4096556422643379,0.4355815681902639,0.54041248606466,0.6217060985176928,0.5081258516041125,0.5105949874065816
0.7135988273669435 ,0.4958895908171271,0.49503488996242623,0.5551013666955696,0.4161691234155002,0.4644617862009167,0.6799805937487098,0.6440377389652752,0.651397662991866,0.70885255378009
0.6035674470457079 ,0.5787315743837483,0.5884718609356292,0.5424109170485981,0.39212188777406165,0.36519881085098477,0.6048990462033941,0.6068417358272431,0.5142491432346505,0.604372600024774
0.5793942772203642 ,0.6110202733391139,0.5212766835955241,0.4964408109335646,0.37688178702671454,0.4223667368594905,0.6420723398984269,0.6088835212023618,0.6110202733391139,0.6110202733391139
0.566478797638218 ,0.5643420455014658,0.5819088319088319,0.49132086378463186,0.4276435856146001,0.38704116602667327,0.6810582600437672,0.5622052933647137,0.5792064081919154,0.5643420455014658
0.5204323052149138 ,0.5099859614352368,0.4597547380156077,0.5284074486973037,0.39189066435443254,0.3705706263677278,0.6454560469053222,0.532208183657459,0.512122713571989,0.5343449357942112
0.6542384078615963 ,0.5702815970931913,0.564397786861555,0.47802138816631573,0.3950266319831537,0.40494652958421073,0.6435505181881994,0.6813927082043024,0.5425038193154135,0.6813927082043024
0.39999999999999997 ,0.4000000000000001,0.39999999999999997,0.5904761904761905,0.3333333333333333,0.3238095238095238,0.4000000000000001,0.4000000000000001,0.7047619047619048,0.44761904761904764
0.5047619047619047 ,0.5047619047619047,0.5238095238095238,0.44761904761904764,0.3333333333333333,0.3333333333333333,0.41904761904761906,0.45714285714285713,0.561904761904762,0.41904761904761906
0.6095238095238096 ,0.3428571428571428,0.6285714285714286,0.6,0.6380952380952382,0.4761904761904761,0.6761904761904761,0.5619047619047618,0.3904761904761904,0.5619047619047618
0.5904761904761905 ,0.45714285714285713,0.7619047619047619,0.6285714285714287,0.38095238095238093,0.38095238095238093,0.5142857142857143,0.5428571428571428,0.580952380952381,0.6095238095238095
0.5238095238095238 ,0.5238095238095238,0.5238095238095238,0.638095238095238,0.49523809523809526,0.3333333333333333,0.5238095238095238,0.6190476190476191,0.24761904761904763,0.5714285714285715
0.5523809523809523 ,0.5523809523809523,0.5047619047619047,0.5523809523809523,0.3333333333333333,0.4761904761904761,0.5523809523809523,0.5523809523809523,0.5714285714285715,0.5523809523809523
0.6095238095238096 ,0.6095238095238096,0.4285714285714286,0.6095238095238095,0.36190476190476195,0.7238095238095238,0.561904761904762,0.6095238095238096,0.7714285714285714,0.6095238095238096
0.5238095238095238 ,0.45714285714285713,0.5238095238095238,0.638095238095238,0.3333333333333333,0.3619047619047619,0.5714285714285715,0.6571428571428571,0.44761904761904764,0.5904761904761905
0.4666666666666666 ,0.3619047619047619,0.29523809523809524,0.5238095238095237,0.45714285714285713,0.41904761904761906,0.31428571428571433,0.42857142857142855,0.3619047619047619,0.3619047619047619
0.6095238095238096 ,0.6761904761904761,0.5142857142857143,0.4857142857142857,0.3619047619047619,0.4380952380952381,0.6761904761904761,0.5428571428571428,0.4761904761904761,0.6761904761904761
0.5142857142857143 ,0.44761904761904764,0.5142857142857143,0.4666666666666666,0.20952380952380953,0.3428571428571428,0.4761904761904761,0.49523809523809526,0.4000000000000001,0.5428571428571428
0.6857142857142856 ,0.43809523809523815,0.638095238095238,0.580952380952381,0.22857142857142856,0.6380952380952382,0.3904761904761904,0.5714285714285715,0.580952380952381,0.5714285714285715
0.638095238095238 ,0.6095238095238095,0.4000000000000001,0.49523809523809526,0.4666666666666666,0.4666666666666666,0.638095238095238,0.5238095238095238,0.6285714285714286,0.7047619047619048
0.561904761904762 ,0.6571428571428571,0.6571428571428571,0.4380952380952381,0.3333333333333333,0.20952380952380953,0.561904761904762,0.6571428571428571,0.4476190476190476,0.6095238095238096
0.49523809523809526 ,0.38095238095238093,0.22857142857142856,0.4285714285714286,0.3238095238095238,0.6285714285714287,0.3333333333333333,0.36190476190476195,0.5333333333333333,0.36190476190476195
0.4761904761904761 ,0.3428571428571428,0.3904761904761904,0.3428571428571428,0.39999999999999997,0.3047619047619048,0.4761904761904761,0.3428571428571428,0.4761904761904761,0.3428571428571428
0.5523809523809523 ,0.5523809523809523,0.45714285714285713,0.4380952380952381,0.4380952380952381,0.39999999999999997,0.4380952380952381,0.5523809523809523,0.4476190476190476,0.5523809523809523
0.40952380952380957 ,0.6380952380952382,0.36190476190476195,0.5714285714285715,0.3333333333333333,0.4761904761904762,0.4761904761904761,0.40952380952380957,0.42857142857142855,0.40952380952380957
0.5904761904761905 ,0.3904761904761904,0.49523809523809526,0.2571428571428571,0.2857142857142857,0.3333333333333333,0.5047619047619047,0.5238095238095238,0.49523809523809526,0.5238095238095238
0.5428571428571428 ,0.41904761904761906,0.4761904761904762,0.7047619047619048,0.6190476190476191,0.5904761904761905,0.45714285714285713,0.40952380952380957,0.48571428571428577,0.3904761904761904
0.2571428571428571 ,0.27619047619047615,0.5047619047619047,0.3142857142857143,0.39999999999999997,0.3333333333333333,0.3904761904761904,0.3047619047619048,0.26666666666666666,0.27619047619047615
0.3619047619047619 ,0.3428571428571428,0.37142857142857144,0.5047619047619047,0.3238095238095238,0.3238095238095238,0.43809523809523815,0.45714285714285713,0.24761904761904763,0.3619047619047619
0.6571428571428571 ,0.6571428571428571,0.5428571428571428,0.5619047619047618,0.5428571428571428,0.6571428571428571,0.44761904761904764,0.6095238095238096,0.49523809523809526,0.6095238095238096
0.5047619047619047 ,0.5047619047619047,0.638095238095238,0.5428571428571428,0.37142857142857144,0.42857142857142855,0.5428571428571428,0.5047619047619047,0.5428571428571428,0.5047619047619047
0.44761904761904764 ,0.49523809523809526,0.561904761904762,0.5428571428571428,0.39999999999999997,0.5428571428571428,0.44761904761904764,0.6095238095238096,0.3333333333333333,0.5142857142857142
0.4857142857142857 ,0.5047619047619047,0.5238095238095237,0.5333333333333333,0.38095238095238093,0.39999999999999997,0.5333333333333333,0.4571428571428571,0.4571428571428571,0.5047619047619047
0.42857142857142855 ,0.5619047619047619,0.4666666666666666,0.561904761904762,0.5142857142857143,0.5333333333333333,0.42857142857142855,0.5619047619047619,0.6476190476190476,0.49523809523809526
0.6095238095238095 ,0.6190476190476191,0.6571428571428571,0.5238095238095238,0.3238095238095238,0.6666666666666666,0.6095238095238095,0.7047619047619048,0.44761904761904764,0.6571428571428571
0.6190476190476191 ,0.6190476190476191,0.5714285714285715,0.42857142857142855,0.3333333333333333,0.3142857142857143,0.6857142857142856,0.5523809523809523,0.5333333333333333,0.6190476190476191
0.3523809523809524 ,0.5523809523809523,0.5047619047619047,0.41904761904761906,0.4666666666666666,0.5523809523809523,0.5047619047619047,0.5523809523809523,0.619047619047619,0.619047619047619
0.9069630212431157 ,0.536093627065303,0.7819630212431157,0.41306058221872544,0.4008654602675059,0.4069630212431157,0.9291896144767899,0.786093627065303,0.7919944925255704,0.911093627065303
0.6632572777340676 ,0.5382572777340676,0.5382572777340676,0.6508654602675059,0.6488985051140834,0.6549960660896932,0.9171911880409127,0.9132572777340676,0.5382572777340676,0.9132572777340676
0.3766719118804091 ,0.4008654602675059,0.36860739575137685,0.3886703383162864,0.3725413060582219,0.3745082612116444,0.39280094413847366,0.4008654602675059,0.4008654602675059,0.4008654602675059
0.5240952006294256 ,0.41522423288749016,0.6571597167584579,0.5280291109362707,0.6632572777340676,0.5321597167584579,0.5402242328874902,0.5402242328874902,0.5402242328874902,0.5402242328874902
0.40715971675845786 ,0.3971282454760031,0.5221282454760031,0.40519276160503537,0.4232887490165224,0.3646734854445319,0.5362903225806451,0.5221282454760031,0.4132572777340676,0.5221282454760031
0.5380605822187254 ,0.5380605822187254,0.5299960660896932,0.536093627065303,0.37077104642014164,0.44138473642800946,0.6913847364280095,0.5380605822187254,0.5380605822187254,0.5380605822187254
0.6691581431943352 ,0.5563532651455547,0.5522226593233674,0.5541896144767899,0.4008654602675059,0.3988985051140834,0.675255704169945,0.5563532651455547,0.42722265932336745,0.6813532651455547
0.5520259638080252 ,0.4189614476789929,0.5237018095987411,0.6791896144767899,0.6892210857592447,0.5480920535011802,0.5439614476789929,0.6689614476789929,0.6628638867033831,0.6689614476789929
0.44138473642800946 ,0.4455153422501967,0.5705153422501967,0.4333202202989772,0.6571597167584579,0.6874508261211645,0.5866443745082612,0.5705153422501967,0.5705153422501967,0.5705153422501967
0.9089299763965382 ,0.5461250983477577,0.5522226593233674,0.41306058221872544,0.40892997639653816,0.4150275373721479,0.9150275373721479,0.9211250983477577,0.4150275373721479,0.9211250983477577
0.5238985051140834 ,0.4049960660896932,0.5299960660896932,0.39476789929189615,0.3804091266719119,0.38690007867820614,0.5299960660896932,0.5299960660896932,0.3988985051140834,0.5299960660896932
0.4333202202989772 ,0.42722265932336745,0.44335169158143195,0.6488985051140834,0.4209284028324154,0.45751376868607396,0.4352871754523997,0.42722265932336745,0.42722265932336745,0.42722265932336745
0.9272226593233674 ,0.689417781274587,0.5482887490165225,0.6549960660896932,0.6974822974036192,0.6874508261211645,0.675255704169945,0.9333202202989772,0.6833202202989772,0.6833202202989772
0.4132572777340676 ,0.4132572777340676,0.38886703383162863,0.4232887490165224,0.35660896931549957,0.6892210857592447,0.40715971675845786,0.4132572777340676,0.41522423288749016,0.4132572777340676
0.661093627065303 ,0.661093627065303,0.5260621557828482,0.35877261998426435,0.536093627065303,0.536093627065303,0.9130605822187254,0.911093627065303,0.661093627065303,0.661093627065303
0.6872541306058222 ,0.568351691581432,0.568351691581432,0.6772226593233674,0.4171911880409127,0.4211250983477577,0.6994492525570417,0.693351691581432,0.568351691581432,0.693351691581432
0.550255704169945 ,0.42525570416994496,0.5663847364280095,0.6549960660896932,0.6530291109362707,0.4171911880409127,0.550255704169945,0.550255704169945,0.42525570416994496,0.550255704169945
0.9191581431943352 ,0.5522226593233674,0.5299960660896932,0.4049960660896932,0.4008654602675059,0.39280094413847366,0.6691581431943352,0.6772226593233674,0.42722265932336745,0.6772226593233674
0.6569630212431157 ,0.5380605822187254,0.6225413060582219,0.38257277734067663,0.5176042486231314,0.5197678992918962,0.8947678992918962,0.7880605822187254,0.9130605822187254,0.7880605822187254
0.6650275373721479 ,0.5563532651455547,0.550255704169945,0.3845397324940991,0.3906372934697089,0.39673485444531864,0.6711250983477577,0.5563532651455547,0.4230920535011802,0.5563532651455547
0.5156372934697089 ,0.44531864673485444,0.4494492525570417,0.3823760818253344,0.3619197482297404,0.5014752163650669,0.6811565696302124,0.5703186467348544,0.6831235247836349,0.5642210857592447
0.6386703383162864 ,0.5378638867033831,0.5358969315499607,0.41286388670338314,0.3906372934697089,0.41089693154996065,0.6386703383162864,0.5378638867033831,0.41286388670338314,0.5378638867033831
0.5581235247836349 ,0.5581235247836349,0.5520259638080252,0.41286388670338314,0.3381195908733281,0.38060582218725414,0.5661880409126672,0.5581235247836349,0.5600904799370574,0.5581235247836349
0.8988985051140834 ,0.4049960660896932,0.8928009441384737,0.6488985051140834,0.6487018095987411,0.6386703383162864,0.5441581431943352,0.6549960660896932,0.4049960660896932,0.6549960660896932
0.6488985051140834 ,0.5238985051140834,0.5077694728560189,0.6447678992918962,0.6286388670338316,0.5197678992918962,0.6650275373721479,0.6488985051140834,0.5238985051140834,0.6488985051140834
0.5439614476789929 ,0.5439614476789929,0.5317663257277734,0.6587332808811959,0.41286388670338314,0.6628638867033831,0.6689614476789929,0.5439614476789929,0.5378638867033831,0.5439614476789929
0.6530291109362707 ,0.40106215578284815,0.3929976396538159,0.4008654602675059,0.3867033831628639,0.3847364280094414,0.39693154996066093,0.40106215578284815,0.5260621557828482,0.40106215578284815
0.6569630212431157 ,0.5280291109362707,0.5341266719118805,0.5319630212431157,0.6327694728560189,0.6203776553894571,0.6691581431943352,0.5280291109362707,0.4030291109362707,0.5280291109362707
0.6386703383162864 ,0.4049960660896932,0.41109362706530295,0.6347364280094414,0.39260424862313137,0.41286388670338314,0.4008654602675059,0.4049960660896932,0.4049960660896932,0.4049960660896932
0.6467348544453186 ,0.5339299763965382,0.5278324154209284,0.39673485444531864,0.6365066876475216,0.6345397324940991,0.6528324154209284,0.6589299763965382,0.40892997639653816,0.6589299763965382
0.8390206480359186 ,0.8385186863599892,0.8505239121932748,0.8561906957741714,0.8535879153623747,0.8536460653188421,0.8440130085187019,0.8385186863599892,0.8533019184538766,0.8385186863599892
0.860442965901913 ,0.8486153423543525,0.860442965901913,0.8655369796864112,0.862741562387968,0.8625058101457754,0.8523027479758577,0.8486153423543525,0.860207989639123,0.8486153423543525
0.8458175486189895 ,0.8438508288235997,0.8586309085011647,0.86312169529772,0.8590490159029218,0.8593658579926655,0.8471225034802676,0.8438508288235997,0.855407878053285,0.8438508288235997
0.8479844226014865 ,0.8428397761609816,0.8547105150640881,0.8591403874775547,0.8583623226305082,0.8577159802870193,0.845918813931003,0.8428397761609816,0.8542852783515714,0.8428397761609816
0.8477561876597548 ,0.8423124981570489,0.8530404618939795,0.857766612943026,0.8564007436986593,0.8551563152307685,0.8462455497581272,0.8423124981570489,0.8536769105000876,0.8423124981570489
0.8548849649334909 ,0.8449936039897756,0.8593227426371195,0.8659804034161718,0.8639958845932394,0.8623206905595897,0.8499531308440949,0.8449936039897756,0.8609931837969294,0.8449936039897756
0.8514079952261747 ,0.8475912435380315,0.8589398453007464,0.8625081865826953,0.862183827192491,0.8603539707642001,0.8511239867648953,0.8475912435380315,0.8616165862493346,0.8475912435380315
0.8558809829951874 ,0.8497529766569876,0.8574651934439053,0.8620521046889331,0.8618088351462798,0.8620521046889331,0.8528066980990057,0.8497529766569876,0.8616217271128754,0.8497529766569876
0.8541254750933891 ,0.8455465863114129,0.8541254750933891,0.8581170646406362,0.8566016738651689,0.857017016840305,0.8498649116857843,0.8455465863114129,0.8574078194668401,0.8455465863114129
0.8433872296293767 ,0.8465726735749526,0.8594394305397557,0.8640548105291093,0.859936251352144,0.8598270807499686,0.8512331573670708,0.8465726735749526,0.8583097015272827,0.8465726735749526
0.8541757197596946 ,0.8453915359270703,0.8541757197596946,0.8611854326938746,0.8601767564681764,0.858060515141686,0.8477154487411286,0.8453915359270703,0.8595232848139279,0.8453915359270703
0.8502549383329169 ,0.8446644917257317,0.859130105750473,0.8606684364170237,0.8606735772805647,0.8606684364170237,0.8482909829641482,0.8446644917257317,0.8584010731019156,0.8446644917257317
0.8576475486034698 ,0.8513803024612514,0.8604204140005307,0.8620295527875508,0.8629041300727713,0.8620295527875508,0.8548268149770233,0.8513803024612514,0.8644831996579483,0.8513803024612514
0.8513395635426253 ,0.8434908713783101,0.8574549117168233,0.8596166448357795,0.8588943535082805,0.8586206267740829,0.8474037475149259,0.8434908713783101,0.857739308167804,0.8434908713783101
0.8521789307624619 ,0.8465398399464885,0.8604583884925359,0.862959903592319,0.8639760971184781,0.8645029871327096,0.8495377878689587,0.8465398399464885,0.8602839386231331,0.8465398399464885
0.8485670861352657 ,0.8426471392743351,0.8549003875241136,0.8572472402292554,0.8554858154845137,0.8572472402292554,0.8459694465870098,0.8426471392743351,0.8544347998826719,0.8426471392743351
0.8564667989452888 ,0.8464991010278623,0.8564667989452888,0.8590236995749185,0.8566008978857665,0.8576653476310125,0.8507236783906809,0.8464991010278623,0.8599619556698487,0.8464991010278623
0.8498827107133269 ,0.8431388192231826,0.8530507436210613,0.858202907362027,0.8564719398088297,0.8571206585892384,0.8473380802579976,0.8431388192231826,0.856259515447422,0.8431388192231826
0.8510658368084277 ,0.8443144280178227,0.8598650552419737,0.8570110999973617,0.8584481653518989,0.8591451403513946,0.8471679952727336,0.8443144280178227,0.8553469636701964,0.8443144280178227
0.852120392816293 ,0.8470062035673325,0.8579671551198345,0.860496750974242,0.8615050392102392,0.8608207223747453,0.852203859100764,0.8470062035673325,0.8583251241179054,0.8470062035673325
0.849441275430785 ,0.8448338007315934,0.8580529978412252,0.8623891222431392,0.8592895210189541,0.8595707650536124,0.8460046566523938,0.8448338007315934,0.8568647308825834,0.8448338007315934
0.8490919877022785 ,0.8459089201936224,0.855443088118669,0.8583069371006616,0.8578658898078209,0.8566139440394693,0.8520266448047402,0.8459089201936224,0.8565158311437782,0.8459089201936224
0.8500571605827295 ,0.8460960282270267,0.8585470542269926,0.857168138828923,0.8568667193298021,0.8605414667873056,0.8491675486965874,0.8460960282270267,0.8587808180219665,0.8460960282270267
0.8547892284747194 ,0.8437851615666714,0.8547892284747194,0.8565609349465428,0.8561044650630794,0.8544142364285082,0.8464690318260192,0.8437851615666714,0.8557579417611939,0.8437851615666714
0.8499993986159631 ,0.8462993348304563,0.8547615357097962,0.8542318812689436,0.8594524766934586,0.8590165702641589,0.8496825565262196,0.8462993348304563,0.857078707202796,0.8462993348304563
0.8522853369380163 ,0.8407745554801993,0.8522853369380163,0.856160238582627,0.8572907435745025,0.856160238582627,0.8439829393168587,0.8407745554801993,0.8563053952295889,0.8407745554801993
0.8526983034762325 ,0.8490108978547273,0.8574932741985297,0.8601593454303349,0.8610995899724838,0.8601593454303349,0.851104199290134,0.8490108978547273,0.8564473994602287,0.8490108978547273
0.8573639281318917 ,0.850425023318181,0.8574094199243576,0.8649974315081781,0.8642067084971297,0.8644650126407045,0.8554529818560497,0.850425023318181,0.8605224552919467,0.850425023318181
0.8474195580952499 ,0.8428805150796077,0.8537781758121012,0.8541531678583124,0.8578128807148944,0.8550807542364596,0.8457518813620611,0.8428805150796077,0.8564600576242305,0.8428805150796077
0.8468970329651571 ,0.8417068947321862,0.8544747628218956,0.8608029233472027,0.8578528436541181,0.8579287926381283,0.8481996113895153,0.8417068947321862,0.856717973778104,0.8417068947321862
0.8384172836931205 ,0.8326033302047484,0.8042548753780374,0.8479942294990788,0.8304741544130427,0.8479942294990788,0.8303611777383808,0.8326033302047484,0.8326033302047484,0.8326033302047484
0.8313866583237738 ,0.8209754232280042,0.7903848159349254,0.8336288107901415,0.8191504154065422,0.8336288107901415,0.8167952862655126,0.8209754232280042,0.8209754232280042,0.8209754232280042
0.816378141620607 ,0.816378141620607,0.7902718392602635,0.8138318211839956,0.8118938366878715,0.8138318211839956,0.8125021726283589,0.816378141620607,0.816378141620607,0.816378141620607
0.8117026453922898 ,0.834124170055967,0.8145531337991448,0.8315778496193555,0.826181040775889,0.8402422915145826,0.8438140925365871,0.834124170055967,0.834124170055967,0.834124170055967
0.8229134077241282 ,0.8184291027913929,0.8133364619181701,0.828006048597351,0.832073208885181,0.828006048597351,0.8309695136788682,0.8184291027913929,0.8184291027913929,0.8184291027913929
0.8131452706225883 ,0.8230263843987903,0.8030382034970626,0.8158827823547815,0.812423958007439,0.823330552369034,0.8275106893315257,0.8230263843987903,0.8230263843987903,0.8230263843987903
0.8104512114575728 ,0.8040289220287135,0.7954774568081482,0.8110595473980603,0.812276219279035,0.8110595473980603,0.8056627385545938,0.8040289220287135,0.8040289220287135,0.8040289220287135
0.8442312371814926 ,0.8409636041297319,0.819228630027462,0.823330552369034,0.8254597281607396,0.8350366739666979,0.8406594361594883,0.8409636041297319,0.8376959710779712,0.8409636041297319
0.8466645809434421 ,0.8466645809434421,0.8299440330934751,0.8397121701950151,0.8270935446866201,0.8411547954253137,0.8508447179059339,0.8466645809434421,0.8466645809434421,0.8466645809434421
0.8350366739666979 ,0.8275889039524456,0.7874213508534085,0.8263722320714708,0.818203149442069,0.8263722320714708,0.8253467514860778,0.8275889039524456,0.8275889039524456,0.8275889039524456
0.8393297876038517 ,0.8418761080404631,0.7711179476483471,0.8332116661452358,0.8512618625508395,0.8332116661452358,0.839938123544339,0.8418761080404631,0.8418761080404631,0.8418761080404631
0.8086609656898529 ,0.7961205548023778,0.7835801439149025,0.8086609656898529,0.8050891646678486,0.8086609656898529,0.7961205548023778,0.7961205548023778,0.7961205548023778,0.7961205548023778
0.8189244620572184 ,0.8060798831994994,0.7820245420099419,0.8041418987033754,0.8056627385545938,0.8041418987033754,0.8109813327771405,0.8060798831994994,0.8060798831994994,0.8060798831994994
0.8275889039524456 ,0.8292227204783259,0.7980237772447596,0.8250425835158341,0.8314648729446936,0.8266764000417145,0.820254110612855,0.8292227204783259,0.8292227204783259,0.8292227204783259
0.8403552681892446 ,0.840051100219001,0.8120068133625334,0.8493238780547154,0.8339329787603852,0.8313866583237738,0.8403552681892446,0.840051100219001,0.840051100219001,0.840051100219001
0.8226874543748044 ,0.8168735008864323,0.8056627385545938,0.8149355163903083,0.8119720513087914,0.8149355163903083,0.8207494698786804,0.8168735008864323,0.8168735008864323,0.8168735008864323
0.8256509194563215 ,0.8178989814718254,0.7730559321444711,0.8316560642402753,0.83287273612125,0.8316560642402753,0.8253467514860778,0.8178989814718254,0.8178989814718254,0.8178989814718254
0.8182379114958112 ,0.8095734696005841,0.7665554280946918,0.8158827823547815,0.8265981854207947,0.8191504154065422,0.8115114540967081,0.8095734696005841,0.8095734696005841,0.8095734696005841
0.8159609969757013 ,0.8175948135015817,0.7870042062085028,0.8026992734730768,0.8004571210067091,0.8137188445093336,0.8223832864045608,0.8175948135015817,0.8175948135015817,0.8175948135015817
0.8142489658289012 ,0.8117026453922898,0.7911061285500748,0.8295268884485696,0.8323773768554246,0.8295268884485696,0.8139447978586575,0.8117026453922898,0.8117026453922898,0.8117026453922898
0.8259550874265651 ,0.8150484930649703,0.7944519762227552,0.8092345395765982,0.8123891959536969,0.8092345395765982,0.8272847359822019,0.8150484930649703,0.8150484930649703,0.8150484930649703
0.8544165189279382 ,0.8524785344318142,0.7944519762227552,0.859509159801161,0.8517572218166649,0.859509159801161,0.8518701984913268,0.8524785344318142,0.8524785344318142,0.8524785344318142
