PB-S,CAWPE-S
0.9962666666666667 ,0.9957333333333331
0.9968 ,0.9989333333333332
0.9978666666666667 ,0.9968
0.9952 ,0.9965333333333333
0.9989333333333332 ,0.9970666666666667
0.9989333333333332 ,0.9989333333333332
0.9930666666666667 ,0.9946666666666666
0.9962666666666666 ,0.9933333333333334
0.9802666666666667 ,0.9951999999999999
0.9989333333333332 ,0.9994666666666665
0.9989333333333332 ,0.9989333333333332
0.9962666666666666 ,0.9951999999999999
0.9845333333333334 ,0.9951999999999999
0.9968 ,0.9938666666666667
0.9946666666666666 ,0.9962666666666666
0.9962666666666666 ,0.9970666666666665
0.9968 ,0.9989333333333332
0.9989333333333332 ,1.0
0.9553147668215258 ,0.9579517348151347
0.9500898892688397 ,0.9530712453976808
0.9483381088070651 ,0.9491290809985028
0.955273595175094 ,0.9590703056652765
0.9560201779214362 ,0.9576184709971488
0.9635144737083802 ,0.9608661679130758
0.9487691227421935 ,0.9500032079809211
0.947208326596989 ,0.9499493451660905
0.9502852966411818 ,0.9553465558119489
0.9500482685366008 ,0.9493852693543511
0.9529347448649339 ,0.9512975105645409
0.9516445590928869 ,0.9506073069423838
0.9439937447785155 ,0.9475278470547133
0.9481591637570305 ,0.9487537569700697
0.948510376525384 ,0.9500257435702878
0.9528041421213082 ,0.955183654478612
0.9483738860550682 ,0.9458487612928911
0.955625077717632 ,0.9563718239234187
0.9473167238294892 ,0.9521940131464125
0.947139070050842 ,0.9506705146657938
0.9496555860098916 ,0.9436438890076024
0.9499903924750774 ,0.954889328312863
0.9447702520631703 ,0.9494532152843718
0.952120576273467 ,0.953623426754231
0.9499538575430269 ,0.9499067522498994
0.9489386827490731 ,0.9499822739919893
0.9513815725460449 ,0.9511772764440017
0.9501422376950461 ,0.9545882296469119
0.9566810338189001 ,0.957559677168107
0.9559101322465978 ,0.9543269625990591
0.8853146853146854 ,0.9160839160839161
0.7720279720279721 ,0.8853146853146854
1.0 ,0.9615384615384616
0.7398601398601399 ,0.8174825174825175
0.9545454545454546 ,0.9615384615384616
0.8636363636363636 ,0.9076923076923078
0.8090909090909091 ,0.8167832167832169
0.7797202797202798 ,0.8020979020979021
0.7412587412587412 ,0.8713286713286714
0.9384615384615385 ,0.9314685314685315
0.8615384615384616 ,0.9230769230769231
0.8706293706293707 ,0.8713286713286714
0.8244755244755245 ,0.7643356643356644
0.7860139860139861 ,0.86993006993007
0.9692307692307693 ,0.9153846153846155
0.7482517482517483 ,0.6062937062937062
0.7615384615384615 ,0.862937062937063
0.8923076923076925 ,0.9153846153846155
0.8468531468531468 ,0.8482517482517482
0.7860139860139861 ,0.855944055944056
0.8699300699300699 ,0.9622377622377623
0.953846153846154 ,0.9692307692307693
0.9307692307692309 ,0.9076923076923078
0.8545454545454545 ,0.9244755244755246
0.9 ,0.9153846153846155
0.9153846153846155 ,0.9846153846153847
0.7951048951048951 ,0.8643356643356643
0.8853146853146854 ,0.8482517482517483
0.7804195804195806 ,0.893006993006993
0.8629370629370631 ,0.8769230769230769
0.9876721909774251 ,0.9972963823167942
0.9876525686636214 ,0.9975868975127233
0.9871964766561747 ,0.9970015786430363
0.9880282373755599 ,0.9975605287439251
0.9883543402410745 ,0.9974037471096523
0.9884457304925122 ,0.9975138773439554
0.9867405323100255 ,0.9971438637015064
0.9875164693935737 ,0.9971534007181058
0.9877007539836641 ,0.9972877669453815
0.9870073087123948 ,0.9974038826048056
0.9877810231892711 ,0.9974345966620822
0.9888160571354587 ,0.997905082289656
0.9871632260408272 ,0.9972831664511963
0.9876630447221806 ,0.9972309927475799
0.9885897086160793 ,0.9975770332177065
0.9884193516470346 ,0.997451924568905
0.9878811842262358 ,0.9972875262253534
0.9880317133043942 ,0.9978302261581529
0.9879170806633719 ,0.9975948663660422
0.9883302174649309 ,0.9974654821520889
0.9876054188572915 ,0.9970916120710768
0.9880682273893514 ,0.9972463926188352
0.9876854775770192 ,0.997544546516616
0.9873068026517142 ,0.9974596092449057
0.9875197746444974 ,0.9973154106549337
0.9869140264506181 ,0.9972118459060799
0.9865444186059711 ,0.9970406428254002
0.9881750086687264 ,0.9974787277521463
0.9881667517150203 ,0.997620295525118
0.9879550385124656 ,0.997305025724076
0.9569775132275131 ,0.9774140211640212
0.9659391534391535 ,0.978968253968254
0.9671296296296296 ,0.9768518518518519
0.9525132275132274 ,0.9644510582010583
0.955952380952381 ,0.978042328042328
0.9669973544973546 ,0.9769510582010582
0.9211640211640211 ,0.952744708994709
0.9686177248677247 ,0.9787698412698412
0.9607142857142856 ,0.9765873015873014
0.956117724867725 ,0.9732804232804231
0.9388227513227513 ,0.9633267195767197
0.9430555555555558 ,0.9634589947089947
0.9508597883597885 ,0.9731812169312168
0.9546296296296298 ,0.9785714285714284
0.9415343915343916 ,0.9646494708994707
0.9611772486772487 ,0.9774140211640211
0.9649140211640213 ,0.9731150793650793
0.9534391534391534 ,0.9699404761904762
0.9375661375661376 ,0.959887566137566
0.9640542328042327 ,0.9756944444444444
0.9561838624338626 ,0.9683531746031746
0.9581349206349207 ,0.9641203703703701
0.9468584656084658 ,0.9756944444444443
0.9561507936507937 ,0.9721891534391535
0.953670634920635 ,0.9769179894179892
0.9641534391534391 ,0.9764880952380952
0.9408399470899471 ,0.9678571428571427
0.9572751322751323 ,0.9678571428571427
0.9694444444444444 ,0.9829034391534391
0.9543320105820104 ,0.9718584656084654
0.9796738716623995 ,0.9862220540662677
0.9769473195321681 ,0.9850498996309414
0.9831673731154134 ,0.9865477002871409
0.9846018140131797 ,0.9789410083958965
0.9853210953340656 ,0.9907143124224185
0.9690198318140848 ,0.9707161342645501
0.9764551744779809 ,0.9825295641237691
0.9812786230081951 ,0.9820189282638122
0.9749684439512672 ,0.976654931368259
0.9637831739224958 ,0.9791432664037565
0.978678450483886 ,0.9834158299446789
0.9802445317389972 ,0.9813884911924755
0.9736259648684966 ,0.9775966637732829
0.9827293617776559 ,0.9803009153542247
0.9776201727015508 ,0.9825991948425932
0.9702706366809604 ,0.9755400550280441
0.9812352555755712 ,0.9819542652595784
0.9759743263397632 ,0.987202682221241
0.9828132418853395 ,0.9891522575958887
0.973538360328551 ,0.9778759710141486
0.9794424879229491 ,0.9810390869402423
0.9836767348728055 ,0.9835250438834344
0.9711415301225883 ,0.9731139896871248
0.9708496873456506 ,0.9824405133436468
0.9723995555863377 ,0.9759493160915584
0.9654052010300663 ,0.976329368313666
0.9691404045013172 ,0.9764503101590074
0.9799681344733479 ,0.985362099639594
0.9729660515495783 ,0.9836875315357515
0.972459447390843 ,0.9780270845454646
0.4980392156862746 ,0.5558823529411765
0.6705882352941177 ,0.6549019607843137
0.7352941176470589 ,0.6666666666666667
0.5205882352941177 ,0.5147058823529412
0.646078431372549 ,0.6931372549019608
0.6813725490196078 ,0.6235294117647059
0.6872549019607843 ,0.6901960784313725
0.8009803921568627 ,0.7774509803921569
0.5215686274509804 ,0.45686274509803926
0.7588235294117647 ,0.6539215686274511
0.4823529411764706 ,0.5862745098039215
0.6911764705882354 ,0.7617647058823529
0.6470588235294118 ,0.6450980392156863
0.7186274509803922 ,0.7196078431372549
0.4990196078431373 ,0.5
0.7441176470588236 ,0.6647058823529413
0.6656862745098039 ,0.6441176470588235
0.6009803921568628 ,0.557843137254902
0.753921568627451 ,0.7039215686274509
0.6401960784313726 ,0.6392156862745098
0.5647058823529412 ,0.5656862745098039
0.6235294117647059 ,0.5931372549019608
0.7362745098039216 ,0.7264705882352942
0.6401960784313725 ,0.5852941176470589
0.7107843137254902 ,0.7892156862745098
0.6862745098039216 ,0.592156862745098
0.7029411764705882 ,0.5401960784313726
0.8254901960784314 ,0.7754901960784315
0.8676470588235293 ,0.7696078431372549
0.5990196078431373 ,0.5990196078431373
0.9053297682709446 ,0.8931729055258466
0.8740978946861298 ,0.8650604615310495
0.8502495543672013 ,0.8366131907308377
0.8871301247771834 ,0.9065418894830659
0.867700534759358 ,0.9040106951871656
0.9263992869875219 ,0.9289463795346146
0.9233155080213902 ,0.9279838126896949
0.9175381798911209 ,0.9125254131136482
0.9414438502673796 ,0.9789839572192511
0.8960427807486631 ,0.8999999999999999
0.8912121212121209 ,0.8806397841691957
0.942549019607843 ,0.9352320953287916
0.9021530086235967 ,0.9046268728621669
0.9074509803921569 ,0.9218003565062387
0.9114616755793225 ,0.9244563279857394
0.899964349376114 ,0.9292335115864527
0.9365240641711228 ,0.931229946524064
0.9083244206773617 ,0.9243672014260248
0.8531690514043453 ,0.8748407766054822
0.9287522281639928 ,0.9101069518716577
0.919893048128342 ,0.9227450980392156
0.9320320855614972 ,0.9195702654526183
0.9281442404971816 ,0.919302885773474
0.8986987522281639 ,0.9102317290552583
0.8733670568964684 ,0.8718340800693741
0.923652261887556 ,0.8927055932938285
0.8879857397504455 ,0.8845970034205327
0.8548663101604276 ,0.8742115912704147
0.8585026737967912 ,0.8822179875282211
0.8814260249554366 ,0.8758288770053473
0.8278944613694414 ,0.9043953122308543
0.8355605558806279 ,0.9114392652561649
0.8308660259922296 ,0.9114122514732185
0.8319833393342646 ,0.9108531583137875
0.8336181339402765 ,0.910019222949768
0.8322910636660303 ,0.9106500942039221
0.8433970748680678 ,0.9170560951630321
0.8412505218461716 ,0.913190117281549
0.835953977437645 ,0.9082131793893885
0.8381231793583512 ,0.9103326216309138
0.8328581591130476 ,0.910437863837364
0.835307004610892 ,0.9077311991830707
0.8470612011075 ,0.9155266882596084
0.83055932013343 ,0.909238684668377
0.8355667637158475 ,0.9081190433881347
0.8350266820517743 ,0.9114429511583273
0.8340274630750438 ,0.9076655804248549
0.836080753072514 ,0.910815523312771
0.8334054185865915 ,0.9058642897383156
0.8394081042513031 ,0.9109060704092886
0.8371371520314599 ,0.9115933941649674
0.8325770605745274 ,0.907085390325421
0.8381746849911845 ,0.9120531619608911
0.8386295544171292 ,0.9076681993553388
0.8334172522724798 ,0.9146458061417436
0.827174206987874 ,0.9087577229350248
0.8375563749036079 ,0.9120671295901336
0.8349275506831186 ,0.9087392934242179
0.8340890564401089 ,0.9070098293311121
0.833866107858056 ,0.907933002326409
0.8556331908089148 ,0.8992595682552947
0.8584836792157697 ,0.9053429276601681
0.8636110821427351 ,0.8806097264226389
0.8811137762019 ,0.9057426912782024
0.8856502242152484 ,0.9058991205200423
0.8575103417109903 ,0.8900476240136286
0.8349671498592155 ,0.8787673375743056
0.9053776897139104 ,0.9095838982167087
0.8697639656550928 ,0.9090798484374475
0.8767685194841331 ,0.8918031077276062
0.909636041297322 ,0.9192129871032801
0.8865192755588021 ,0.8959571731497917
0.8733618382174038 ,0.8866757048006413
0.8893002398581727 ,0.9013452914798228
0.9019362463934388 ,0.9162408315083277
0.8688253902040552 ,0.8934716863072288
0.8566239093405655 ,0.8961657454722443
0.882104494733551 ,0.8935238293878422
0.8686515799353446 ,0.8798101991865696
0.8832690235339122 ,0.8960266972572759
0.8521048423540878 ,0.888900476240138
0.9015191017485334 ,0.9145201098480917
0.8821392567872929 ,0.901414815587307
0.8678172906455334 ,0.9100705669690987
0.8491674488128774 ,0.8888657141863956
0.8423019431988058 ,0.8847985538985661
0.8435186150797808 ,0.9066812667292399
0.8649320401849357 ,0.9025967254145392
0.8547815204922323 ,0.8814787777661923
0.8946188340807195 ,0.9048041158271651
0.9042457150597805 ,0.9558486114402195
0.903639289414592 ,0.9556254557979783
0.9050794601357777 ,0.9572811994983491
0.9032763323751108 ,0.9553770152422095
0.9042338479695523 ,0.9568075501016375
0.9026810558447993 ,0.9555532330991225
0.9041607468342927 ,0.9560058597557464
0.9037442531951978 ,0.9559815797734629
0.9029603318609324 ,0.9565165252913739
0.9030481356791449 ,0.9533393262209983
0.9033890076561163 ,0.9528305018880759
0.9036337154427808 ,0.9564612388464369
0.9041544291196544 ,0.9560794364179148
0.9032587484207486 ,0.9530361988995493
0.9025075669969854 ,0.9547483487584538
0.9053970945416758 ,0.9579307551998445
0.9025375146509593 ,0.9571177529355308
0.9041007601689584 ,0.9558794070781375
0.9045854743506365 ,0.9549034759428684
0.9045648123551066 ,0.9553877989275354
0.9033506281838871 ,0.9578217061043269
0.9039704482274022 ,0.9562188934680815
0.9033273355641299 ,0.9562974666765331
0.9024959236152282 ,0.9561773762210066
0.9009787433024041 ,0.9534976766814021
0.9039052647322862 ,0.9559235045857488
0.9038814204544665 ,0.9547873958423508
0.90207449082103 ,0.9653334137583368
0.9011860039306695 ,0.9556920752438063
0.9023035729808937 ,0.9559592569474975
0.8408779149519886 ,0.9341563786008227
0.670781893004115 ,0.8614540466392315
0.7777777777777775 ,0.9053497942386828
0.8010973936899859 ,0.87517146776406
0.7860082304526745 ,0.8573388203017831
0.7558299039780517 ,0.8367626886145403
0.8257887517146771 ,0.8847736625514402
0.8038408779149515 ,0.8779149519890259
0.8614540466392313 ,0.8902606310013716
0.8504801097393686 ,0.9053497942386828
0.8436213991769542 ,0.9259259259259256
0.7695473251028803 ,0.8847736625514402
0.8449931412894374 ,0.9231824417009601
0.8052126200274344 ,0.8875171467764058
0.7119341563786005 ,0.8285322359396432
0.8834019204389574 ,0.9094650205761312
0.7229080932784634 ,0.8532235939643344
0.8326474622770914 ,0.8628257887517146
0.7956104252400545 ,0.8669410150891631
0.7983539094650202 ,0.9067215363511658
0.84636488340192 ,0.9355281207133057
0.8367626886145401 ,0.8820301783264745
0.8724279835390945 ,0.9218106995884773
0.8161865569272972 ,0.8888888888888886
0.7983539094650202 ,0.8614540466392314
0.8628257887517142 ,0.8847736625514402
0.7969821673525374 ,0.9067215363511656
0.7572016460905346 ,0.8765432098765431
0.6968449931412892 ,0.8573388203017831
0.7914951989026058 ,0.8285322359396431
0.932261682465239 ,0.9688017695977773
0.9388901700026673 ,0.9741246923388294
0.9419570481484232 ,0.974967376025666
0.9365536317200798 ,0.9745687848566339
0.9462701850542206 ,0.9805377492049026
0.9321912212074119 ,0.9714921408435482
0.9399965240297523 ,0.9747382456760707
0.9286736834221484 ,0.9714434245938682
0.9384766836646063 ,0.9747548613825193
0.9349684836317278 ,0.9730220055605189
0.9380756772810749 ,0.9777498727610086
0.9362472468170214 ,0.9736056231621747
0.9427211687040413 ,0.9782239090920373
0.9342247914288613 ,0.9728126088865938
0.9351065870508574 ,0.971590453805719
0.9333532301773415 ,0.9736524007781423
0.9291956605493722 ,0.9709161646897764
0.9440612411805089 ,0.9761709929216603
0.9407511048919746 ,0.9752700209811868
0.9428008061614432 ,0.9816728353991414
0.9398006331706945 ,0.9748331741068841
0.9378654809207422 ,0.9740159753757326
0.9369874898674084 ,0.971325507198277
0.9364295591624481 ,0.9775378023880864
0.9348490072515239 ,0.9759702554783203
0.9386043265393268 ,0.9781554753219679
0.9323746805777852 ,0.9713663800590585
0.9386783177260397 ,0.9764294451061647
0.9343952215651545 ,0.9708322460829257
0.9351759497495795 ,0.9760580190420349
0.7379535220744259 ,0.9996894570674395
0.7293100771181609 ,1.0
0.7559650121629304 ,0.997515656539516
0.7236167900212197 ,0.9980849852492105
0.7262564049479833 ,0.9130997360385058
0.7559650121629305 ,0.9992236426685986
0.7373324362093051 ,0.9905801977123327
0.714145230578127 ,0.9870089539878886
0.7430257233062463 ,0.9924434553076957
0.7647119714300491 ,0.993375084105377
0.7232027327778059 ,0.9845246105274051
0.740127322602349 ,0.9477770301744198
0.6984110553283986 ,0.8926039024895179
0.6949433259148072 ,0.9307489260390229
0.7344857926608345 ,0.9780032089436361
0.7461829097872772 ,0.9564204751306864
0.737746493452719 ,0.9840587961285645
0.7381087935407061 ,0.9961182133429947
0.7327778065317524 ,0.9983955281817711
0.7533771543915936 ,0.9977744423166498
0.7074168003726511 ,0.9926504839294027
0.72615289063713 ,0.893121474043785
0.7228921898452456 ,0.8808550282076482
0.7637803426323678 ,0.9987060711143313
0.7123854872936176 ,0.9832306816417369
0.7544640546555553 ,0.9364939702913911
0.7224781326018315 ,0.9839035246622845
0.7551368976761029 ,0.9930127840173905
0.7041560995807667 ,0.9986025568034775
0.6870762382899429 ,0.9731380363335231
0.5798274002157495 ,0.777189369422379
0.5038246543100909 ,0.7510051976071392
0.5105913503971751 ,0.836667647347259
0.5101010101010095 ,0.8096989310581543
0.5124056094929876 ,0.8177405119152691
0.5324114935765416 ,0.7543885456506815
0.5818868294596448 ,0.819947043248014
0.4738158281847598 ,0.7783171521035598
0.5132882220260857 ,0.7814553299990192
0.5557026576444049 ,0.7868981072864566
0.5351083652054522 ,0.8262724330685494
0.5645287829753847 ,0.7855251544571933
0.541629891144454 ,0.782681180739433
0.507747376679415 ,0.858193586348926
0.4906835343728545 ,0.8142100617828771
0.4316465627145235 ,0.8024418946749042
0.5034323820731583 ,0.7798372070216728
0.5299107580660977 ,0.7578209277238402
0.551534765126998 ,0.7832695890948317
0.5252525252525249 ,0.7965578111209178
0.5139256644111014 ,0.7177110914974991
0.4114935765421199 ,0.7614004118858487
0.5506521525938999 ,0.8292635088751592
0.5618319113464743 ,0.7671373933509852
0.4424340492301653 ,0.7793959007551239
0.5298126900068644 ,0.8175443757968028
0.5005884083553983 ,0.7835637932725309
0.5445228988918305 ,0.7437971952535057
0.47680690399136944 ,0.7958713347062861
0.4846523487300182 ,0.8000882612533097
0.8713450292397642 ,0.9966060985797821
0.8575605680868817 ,0.979584377610691
0.8484753550543006 ,0.9899749373433566
0.8456558061821198 ,0.9975459482038427
0.8469611528822035 ,0.977443609022554
0.8465956558061799 ,0.9733187134502899
0.8374060150375919 ,0.9746240601503737
0.896094402673348 ,0.9907581453634063
0.8446637426900563 ,0.9831349206349185
0.8753132832080178 ,0.993368838763574
0.8732769423558878 ,0.9984335839598993
0.8594402673350025 ,0.9971282372598158
0.832550125313281 ,0.9679406850459458
0.8452380952380931 ,0.981098579782788
0.8254490392648268 ,0.9867898913951527
0.8093149540517942 ,0.981098579782789
0.8547932330827048 ,0.9946219715956548
0.8204365079365058 ,0.980367585630741
0.8536445279866315 ,0.972796574770257
0.8735902255639075 ,0.9975981620718457
0.8309314954051775 ,0.9862155388471152
0.8667502088554699 ,0.9940998329156215
0.8290517961570573 ,0.9853801169590626
0.8489974937343338 ,0.990444862155387
0.829626148705094 ,0.9483082706766895
0.8698830409356703 ,0.9929511278195471
0.8442982456140331 ,0.983813700918962
0.8224728487886364 ,0.9940476190476182
0.8617898913951526 ,0.996501670843775
0.8250835421888034 ,0.9847535505430219
0.9433192090943855 ,1.0
0.9429885970397163 ,1.0
0.9462607339684528 ,1.0
0.9606768274447627 ,1.0
0.955736094874475 ,1.0
0.9618584863890542 ,1.0
0.9431815754416721 ,1.0
0.9611407038298341 ,1.0
0.9387595785254419 ,1.0
0.9623760083424715 ,1.0
0.9466860146731364 ,1.0
0.9463981248810378 ,1.0
0.9554868007627643 ,1.0
0.9537786384803114 ,1.0
0.9625248080410865 ,1.0
0.9500639862977833 ,1.0
0.9644885756785828 ,1.0
0.9510774263332061 ,1.0
0.9598731148801428 ,1.0
0.963329248826086 ,1.0
0.9497486668711969 ,1.0
0.9620347157221623 ,0.9999975725987175
0.9471836319360377 ,1.0
0.9515553816457175 ,1.0
0.9411792121237837 ,1.0
0.9594386100505858 ,1.0
0.9554914128252007 ,1.0
0.9353483515032228 ,1.0
0.9439491197271808 ,1.0
0.9381350081754704 ,1.0
0.8733618233618226 ,0.9429487179487169
0.8815527065527059 ,0.9519230769230762
0.9148148148148145 ,0.9571937321937316
0.8868945868945863 ,0.9453703703703696
0.9093304843304839 ,0.94551282051282
0.9044871794871789 ,0.9551994301994298
0.8675213675213668 ,0.9382478632478625
0.9108974358974355 ,0.9610398860398857
0.9179487179487168 ,0.9547008547008541
0.8904558404558396 ,0.9475071225071213
0.8547008547008538 ,0.9084045584045576
0.881908831908831 ,0.9585470085470078
0.9187321937321926 ,0.9616809116809111
0.8689458689458683 ,0.9650997150997146
0.84074074074074 ,0.911823361823361
0.8994301994301984 ,0.9471509971509959
0.8710113960113951 ,0.9341880341880331
0.8610398860398851 ,0.9500712250712244
0.8715099715099706 ,0.9081908831908823
0.9028490028490018 ,0.9272792022792011
0.8849002849002838 ,0.9549145299145294
0.8908119658119646 ,0.9558404558404549
0.8658831908831899 ,0.9413817663817652
0.9155982905982901 ,0.9541310541310531
0.8792735042735039 ,0.9643874643874641
0.8904558404558394 ,0.9403133903133898
0.8952991452991443 ,0.9527777777777767
0.8685185185185178 ,0.9386039886039881
0.8824786324786316 ,0.9548433048433039
0.9108974358974354 ,0.9678774928774918
0.9508608571333986 ,0.9942447623183939
0.946398717742047 ,0.9925947773470543
0.9458834493977554 ,0.9963220258211356
0.9399057734691642 ,0.9965303856980647
0.9455420489237366 ,0.9909250826576244
0.9537131349080867 ,0.9959292392963902
0.9517365317512942 ,0.9916733480264529
0.948820901311323 ,0.9987526564124494
0.9429980874534203 ,0.9914523176164693
0.9589024221131722 ,0.9952928969695567
0.9485864964497801 ,0.996607112814905
0.9349262539780115 ,0.9880847714974887
0.9477439060015308 ,0.9919302782800938
0.9407807441685554 ,0.989218080287529
0.9536357038727412 ,0.9952767068439825
0.9561071617372371 ,0.9975362852390398
0.9482084922135987 ,0.9964086077970207
0.9456258152256102 ,0.9938167798684903
0.9630977763918355 ,0.9971329399367443
0.944014545771941 ,0.9940181005603852
0.9542819010586179 ,0.9927376728031897
0.9571961236615805 ,0.9980353634577599
0.9508228455342292 ,0.9957018736198789
0.9493579911292115 ,0.9986343981039247
0.9430114619049793 ,0.9970780342935006
0.9380967029161154 ,0.9926180066576552
0.9505426859699824 ,0.9942602485254609
0.945677905194842 ,0.9938977304963516
0.9549259864889821 ,0.9967788689296685
0.9507876496090737 ,0.9940300671749389
0.9822976161171385 ,0.9985611316246473
0.9807707114144597 ,0.9989523621773783
0.9808398701739731 ,0.9990893745097289
0.981298179291064 ,0.9984967115825997
0.9816625418301874 ,0.9995055483423392
0.9825282234434805 ,0.999040764136125
0.9806750934044984 ,0.9990244852271686
0.9815081042293153 ,0.9991721768479214
0.979875968028904 ,0.9982208428021395
0.981142655562502 ,0.9988990852172381
0.9813210389012077 ,0.9995637273404452
0.981607770595766 ,0.9990537118138078
0.9823911347913867 ,0.9991762682123633
0.9827210169305175 ,0.9993982087547774
0.9805198390562895 ,0.9989103379508072
0.9821291479516114 ,0.9992672367169984
0.9820053021121568 ,0.9990994305513363
0.9809384797128659 ,0.9990130250678599
0.9820634815969862 ,0.9989324808572069
0.9808931567048903 ,0.9975175165455805
0.9807377237351362 ,0.9984778292417207
0.9817668403853707 ,0.9995974442721032
0.9804125564441505 ,0.9981763637840949
0.9793789136016908 ,0.9967547011634958
0.9817366007629331 ,0.9987211504077708
0.982852213120085 ,0.9991480246042698
0.9808771461481097 ,0.998111686879743
0.9809575446011305 ,0.9992011920316255
0.981481344555464 ,0.999540530235083
0.9812182241570206 ,0.9991920267039154
0.8017320199423792 ,0.8891955767936909
0.7650042265426856 ,0.8799661876584925
0.7991270895509487 ,0.8771887453206113
0.7845325788810847 ,0.8809840081425611
0.7581900046578206 ,0.8643366053099153
0.7915538151016935 ,0.8817948142908867
0.7886901167905854 ,0.8862283713147109
0.7802025290251327 ,0.8654924353511454
0.8096330670898932 ,0.8792071350941022
0.8278330774406103 ,0.8861076129521942
0.8017147687477336 ,0.8711680783894258
0.8270050200976387 ,0.8923352942191219
0.7789086894267403 ,0.8730139562164648
0.7959183673469367 ,0.8828126347749561
0.785964428036639 ,0.8926803181120261
0.785533148170508 ,0.8835199337554097
0.7761139958942134 ,0.899598047164764
0.8042851967498723 ,0.8942329256300969
0.7446478168613153 ,0.8817430607069512
0.7613124708886067 ,0.839425880242204
0.7578967343488513 ,0.8729794538271746
0.803060361930061 ,0.8961823106250082
0.7158210706091377 ,0.8429796263391216
0.7679541808270203 ,0.8594200148360248
0.7708523815274188 ,0.8777407835492582
0.7187192713095358 ,0.8552452257318793
0.8039919264409036 ,0.9086204219642178
0.7922438628875026 ,0.8874532061345222
0.773215795193815 ,0.886935670295165
0.7832904928666284 ,0.8817775630962417
0.972746619343029 ,0.978334624400405
0.9808523762639283 ,0.984128292777613
0.979837367737192 ,0.9879160334112176
0.9710648101467344 ,0.9737243506494612
0.9737067204426905 ,0.9775438745255305
0.9685154189050168 ,0.9735677713897635
0.9704296122125667 ,0.9764777414956367
0.977553465763133 ,0.9817304501016482
0.9696088132572187 ,0.9777644438081647
0.970691552211953 ,0.9742201755305387
0.9799644042473509 ,0.9872085475424555
0.9736676430373211 ,0.9778098595604297
0.9739395828250752 ,0.9821838144231327
0.977175641012503 ,0.9831339998478195
0.9743350334249528 ,0.9812992186283556
0.9788237453648378 ,0.9845491334739098
0.9697446414655837 ,0.9774943527984544
0.9806260309528969 ,0.9879902572082855
0.9766736734108877 ,0.9807107975780927
0.9776465140583079 ,0.9818318087208179
0.9820424336084421 ,0.9844164429459885
0.9729379440363141 ,0.9806927234321894
0.9654926575589109 ,0.9736901744667967
0.977603755338526 ,0.9785990757193566
0.9806780914651343 ,0.9811939724386949
0.9728503598105227 ,0.9759708327933839
0.974184284926779 ,0.9794765753544232
0.9749327486750176 ,0.9785578188924032
0.9767788510025767 ,0.9794174598808703
0.9708033981998732 ,0.977500548535518
0.8296239598053062 ,0.8695831370701833
0.852154969382948 ,0.9095030617051338
0.8117247605589567 ,0.9022805777987117
0.8279360967184793 ,0.880868268173967
0.8069948186528489 ,0.8842636206625838
0.8383576699638868 ,0.8959805306955562
0.8525867483121362 ,0.9109946616423292
0.807995760715967 ,0.8817318260323436
0.8216753022452497 ,0.8962749254200025
0.7985358769037516 ,0.8850094206311818
0.8635971110064368 ,0.9072852881143031
0.8152574972523151 ,0.873586905322656
0.8266603862458777 ,0.9017899199246343
0.7892133772962778 ,0.8675812529439465
0.8211846443711722 ,0.8965300675145228
0.8449717381064524 ,0.9051067671533984
0.7952975349348397 ,0.8718401632909399
0.8318024807662103 ,0.8873842047417172
0.7786544198461287 ,0.8819280891819745
0.8191238813000463 ,0.8897001099073631
0.8484063432249954 ,0.903261893546867
0.859043805934997 ,0.9085021196420153
0.8194771549693823 ,0.8859711100643739
0.8015779557230329 ,0.8735084000628037
0.7936489244779391 ,0.8733513895430988
0.8157677814413561 ,0.9030460040822731
0.8067004239284024 ,0.9039880672005017
0.8442259381378545 ,0.9166470403517029
0.8164350761501015 ,0.8842243680326574
0.82477626000942 ,0.8968048359240062
0.9573936633739484 ,0.9737137548114572
0.9487219719889095 ,0.9635135096747149
0.9519587628866002 ,0.9792063885943747
0.9675979189277493 ,0.9841522521416051
0.9545596854496234 ,0.9817001996018004
0.9571603406515103 ,0.9808015319793175
0.9604629692292408 ,0.9767396646121647
0.9622062306842039 ,0.9864248218079801
0.9570855296633021 ,0.9790140389662159
0.9673797689498482 ,0.9832211669812345
0.9464532790590243 ,0.9700700068427754
0.9630770760383446 ,0.984377838101135
0.9556664602972907 ,0.9806240041842034
0.9502682718360957 ,0.9781598034227255
0.9588162251448153 ,0.9805956639036577
0.9575381887786873 ,0.9804252880189634
0.9483270962993053 ,0.9761761675953298
0.9497246430937711 ,0.9749113656054951
0.9488554520366669 ,0.9802133040572893
0.9474577047213484 ,0.9609332741796828
0.945970508395559 ,0.9757054448931112
0.956797230807023 ,0.9830793151878678
0.9574471356013923 ,0.9842400301449687
0.947328769812924 ,0.9817325502994039
0.9429783696484967 ,0.9644115088943545
0.9511841174116447 ,0.9737932279094963
0.951984880727692 ,0.9797594585268583
0.9517352991060962 ,0.9790234801563743
0.9445452563032488 ,0.9711020876727312
0.9433569363087301 ,0.9724008612370643
0.9979971168201814 ,0.9992777356698201
0.9976436442342037 ,0.9994603319473613
0.997570519924618 ,0.9987810896776091
0.9982996181084806 ,0.999450440029595
0.9978784734349877 ,0.99943717922612
0.9973024135874347 ,0.9992389018805725
0.9982589771796152 ,0.9994777663016485
0.9979190728883033 ,0.9996110552372002
