NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.4761904761904761 ,0.3333333333333333,0.31428571428571433,0.580952380952381,0.5142857142857142,0.4000000000000001
0.38095238095238093 ,0.5047619047619047,0.5523809523809523,0.5142857142857142,0.48571428571428577,0.5047619047619047
0.638095238095238 ,0.45714285714285713,0.3904761904761904,0.3333333333333333,0.5428571428571428,0.5238095238095238
0.561904761904762 ,0.561904761904762,0.6571428571428571,0.44761904761904764,0.6095238095238096,0.44761904761904764
0.3333333333333333 ,0.39999999999999997,0.38095238095238093,0.32380952380952377,0.3333333333333333,0.39999999999999997
0.40952380952380946 ,0.4761904761904761,0.41904761904761906,0.44761904761904764,0.5238095238095237,0.5714285714285715
0.37142857142857144 ,0.4571428571428571,0.4857142857142857,0.4761904761904761,0.40952380952380946,0.4761904761904761
0.3333333333333333 ,0.24761904761904763,0.29523809523809524,0.4380952380952381,0.31428571428571433,0.40952380952380957
0.49523809523809526 ,0.6571428571428571,0.5904761904761905,0.31428571428571433,0.5428571428571428,0.6095238095238096
0.4000000000000001 ,0.38095238095238093,0.49523809523809526,0.5904761904761905,0.38095238095238093,0.38095238095238093
0.3142857142857143 ,0.32380952380952377,0.2571428571428571,0.32380952380952377,0.3904761904761905,0.32380952380952377
0.40952380952380957 ,0.38095238095238093,0.45714285714285713,0.4761904761904761,0.39999999999999997,0.49523809523809526
0.4761904761904761 ,0.49523809523809526,0.5714285714285715,0.5428571428571428,0.36190476190476195,0.5428571428571428
0.5142857142857142 ,0.4285714285714286,0.41904761904761906,0.3619047619047619,0.3142857142857143,0.4761904761904761
0.4666666666666666 ,0.561904761904762,0.561904761904762,0.6857142857142856,0.580952380952381,0.580952380952381
0.3619047619047619 ,0.3904761904761905,0.41904761904761906,0.45714285714285713,0.4380952380952381,0.4380952380952381
0.20000000000000004 ,0.5142857142857143,0.5142857142857143,0.29523809523809524,0.44761904761904764,0.44761904761904764
0.45714285714285713 ,0.5904761904761905,0.638095238095238,0.6857142857142856,0.4571428571428571,0.6857142857142856
0.6761904761904761 ,0.638095238095238,0.5333333333333333,0.5428571428571428,0.638095238095238,0.638095238095238
0.3428571428571428 ,0.37142857142857144,0.4666666666666666,0.4761904761904762,0.41904761904761906,0.41904761904761906
0.4047993705743509 ,0.5339299763965382,0.9211250983477577,0.5056058221872541,0.7314122738001574,0.5339299763965382
0.40106215578284815 ,0.6691581431943352,0.6732887490165225,0.3422501966955154,0.6630605822187254,0.6691581431943352
0.41306058221872544 ,0.3808025177025964,0.6064122738001574,0.5981510621557828,0.8463808025177026,0.6125098347757671
0.3949645948072384 ,0.6449645948072384,0.7821597167584579,0.6347364280094414,0.7030881195908734,0.5260621557828482
0.3929976396538159 ,0.5482887490165225,0.7558025177025963,0.5038355625491739,0.7660306845003934,0.5443548387096774
0.4474822974036192 ,0.6730920535011802,0.9333202202989772,0.5942171518489379,0.7033831628638867,0.6711250983477577
0.4232887490165224 ,0.6569630212431157,0.550255704169945,0.5260621557828482,0.6406372934697089,0.6711250983477577
0.3908339889850512 ,0.5400275373721479,0.6689614476789929,0.5780881195908734,0.6184107002360346,0.6669944925255704
0.38906372934697087 ,0.6935483870967742,0.8083202202989772,0.6268686073957515,0.9230920535011802,0.953579858379229
0.7438040912667191 ,0.5319630212431157,0.9191581431943352,0.6247049567269867,0.7597364280094414,0.6671911880409127
0.3766719118804091 ,0.6469315499606609,0.6488985051140834,0.43872934697088906,0.5178009441384737,0.5097364280094414
0.4455153422501967 ,0.42918961447678994,0.9191581431943352,0.36860739575137685,0.6144767899291896,0.4150275373721479
0.3949645948072384 ,0.6488985051140834,0.6833202202989772,0.6227380015735642,0.3908339889850512,0.675255704169945
0.39103068450039336 ,0.5301927616050354,0.6591266719118805,0.5117033831628639,0.8727380015735641,0.5482887490165225
0.4232887490165224 ,0.5563532651455547,0.9291896144767899,0.6408339889850512,0.4069630212431157,0.6671911880409127
0.5238985051140834 ,0.5380605822187254,0.7493115656963022,0.5421911880409127,0.8967348544453186,0.7961250983477577
0.3971282454760031 ,0.6510621557828482,0.9272226593233674,0.5299960660896932,0.8566089693154996,0.9232887490165225
0.6085759244689221 ,0.5482887490165225,0.786093627065303,0.5158339889850512,0.6530291109362707,0.5421911880409127
0.3747049567269866 ,0.6060188827694728,0.3581825334382376,0.5034421715184894,0.6264752163650669,0.5156372934697089
0.44138473642800946 ,0.5341266719118805,0.5480920535011802,0.6288355625491739,0.7353461841070024,0.6671911880409127
0.3929976396538159 ,0.42505900865460267,0.3865066876475216,0.5034421715184894,0.39673485444531864,0.4189614476789929
0.38886703383162863 ,0.4995082612116444,0.5539929189614476,0.6650275373721479,0.5195712037765539,0.6709284028324154
0.3727380015735641 ,0.6872541306058222,0.6811565696302124,0.8664437450826121,0.6487018095987411,0.6589299763965382
0.42525570416994496 ,0.6730920535011802,0.9333202202989772,0.47118410700236035,0.8666404405979543,0.6711250983477577
0.39693154996066093 ,0.5238985051140834,0.8806058221872541,0.5881195908733281,0.8400865460267506,0.6386703383162864
0.6347364280094414 ,0.536093627065303,0.6487018095987411,0.5217348544453186,0.48534618410700237,0.5419944925255704
0.35660896931549957 ,0.38060582218725414,0.38690007867820614,0.5963808025177026,0.3605428796223446,0.3747049567269866
0.3727380015735641 ,0.6691581431943352,0.6367033831628639,0.5016719118804092,0.5136703383162864,0.6833202202989772
0.3605428796223446 ,0.39673485444531864,0.6266719118804092,0.3585759244689221,0.5075727773406766,0.36664044059795436
0.38493312352478365 ,0.39673485444531864,0.6426042486231314,0.6264752163650669,0.6286388670338316,0.6367033831628639
0.7827325086482904 ,0.8216713975544233,0.7428553151485147,0.8111906317558706,0.7405693768264615,0.8087769478246969
0.792821647342193 ,0.8220839761029384,0.7462915459372046,0.8203798768365493,0.7437749962364999,0.8226567458993368
0.7893415252185546 ,0.8233438271614518,0.7475051292238499,0.8154986754031601,0.7491320670384125,0.8170307012370663
0.786440089734258 ,0.8300244278315876,0.7414712588869041,0.8128879897012014,0.7415903232264602,0.8143495954043396
0.7839690318260192 ,0.8263880428557904,0.7447631090080344,0.8194471495948612,0.7461266018154815,0.8221298558851053
0.7884697123599551 ,0.8250569956871064,0.7435289622672256,0.8149638800987666,0.7442029973756377,0.8164274742491235
0.7841565278491247 ,0.8236681865516562,0.7523353100115311,0.8261934175219253,0.7519880107302432,0.8178795742045823
0.7869341461200254 ,0.8252619027480534,0.7472341669162734,0.821099015747726,0.7485062881490874,0.8167012009833211
0.7878288988697084 ,0.8241246564351196,0.7451614289350303,0.8183783349654767,0.7438410514831295,0.8193728010683684
0.7908798558851053 ,0.8087658901182126,0.7449074896755941,0.812488069316688,0.7461289782524012,0.8160469533496704
0.7896282981064551 ,0.8321007062188541,0.7452903870119671,0.8230079735763494,0.7456527208941766,0.8222263683232792
0.7837514666010705 ,0.8232528435765201,0.7487420403912799,0.8097915408933385,0.74648141839723,0.8201429606252532
0.7935562088439925 ,0.8229858581633809,0.7459213067648333,0.8168016418172197,0.7492993875970557,0.8226516050357959
0.7897726787740147 ,0.8272270220859257,0.7466637735567947,0.8189736566632575,0.7458224178897395,0.814248330092326
0.7879277877448021 ,0.8204273570762337,0.7466107644638681,0.8143859694388272,0.7458453577808231,0.8202620249648094
0.7856062513676637 ,0.8392393772299709,0.7469197012634496,0.8106099566693101,0.7476495098914094,0.820659956902104
0.7864274315702564 ,0.8147597975159347,0.74597193942084,0.8131719981624808,0.7463825295221365,0.8146711903679229
0.790822093918339 ,0.8203126576208162,0.7469833800731593,0.8125181385185312,0.747844911204677,0.8161082557224602
0.7855603715854966 ,0.817139871839242,0.741134241332698,0.8187474101687444,0.7424672769486007,0.8112072668143097
0.7906800896876993 ,0.8278322375210871,0.7446491855320192,0.8119738374664582,0.7439142360405185,0.8162708234072635
0.7862245129565281 ,0.8335096908187669,0.7480680052828679,0.8112286062478757,0.7458936139999099,0.8222896591432877
0.785768819052467 ,0.8262784842639137,0.747338196654908,0.8080684786303033,0.7484785953841642,0.8130193242150581
0.7875120567799648 ,0.8143871819066435,0.7436480266067818,0.8114513123363654,0.7433311845170382,0.8098991595367093
0.7884677239127365 ,0.8284674736593792,0.746443443905225,0.8170294887692502,0.7462761233465819,0.82134980259084
0.7984651030423049 ,0.8314690104865856,0.7471530770687222,0.8235526626181235,0.7473025985998227,0.822659510325958
0.7826692178282819 ,0.8289026041092765,0.7417805836761868,0.8193941405019345,0.7418312163321936,0.8159820620721443
0.7828029287790585 ,0.8098888778096274,0.7486000361606402,0.8162284840311198,0.7489319128513052,0.8133963047084878
0.7909182183668116 ,0.8307775643403321,0.7462761233465819,0.814196484968503,0.7439522105325236,0.8225633858774852
0.7851932848294475 ,0.815097203059842,0.7443050386670536,0.8092571335786463,0.7438007005542044,0.8154801003962151
0.7854796697276467 ,0.823595001994267,0.7423988452650513,0.8137906477410464,0.7435341031307665,0.8196943960319518
0.8079048910209615 ,0.7640177981715159,0.7982149685403415,0.829257482532068,0.8376959710779712,0.8432839712170195
0.8077919143462996 ,0.8004223589529669,0.7962769840442174,0.8200629193172733,0.8315778496193555,0.8277800952480272
0.7916014878159001 ,0.8026992734730768,0.7963899607188792,0.8147443250947266,0.8097646608961657,0.8083220356658671
0.7925487537803733 ,0.826068064101227,0.8286143845378385,0.8362881079014148,0.8357579865818472,0.8376959710779712
0.8042548753780374 ,0.8440052838321688,0.8205582785830987,0.8329857127959119,0.8299440330934751,0.8353408419369417
0.7868130149129211 ,0.8033076094135642,0.7894723120241944,0.825268536865158,0.8185420794660548,0.8273977126568637
0.7669030486321132 ,0.7772013070532207,0.7625317203740397,0.8134928911600097,0.7980237772447596,0.7940348315778496
0.8293356971529877 ,0.8470469635346056,0.8456391003580491,0.8113202628011262,0.8421802760107067,0.8514530538464212
0.8057757152292557 ,0.8268675913372963,0.7990492578301527,0.8240518649841833,0.8447265964473181,0.8392168109291896
0.8221920951089791 ,0.8243994855216046,0.8207494698786804,0.8307435603295443,0.8208624465533424,0.8365575138179164
0.8381913303437967 ,0.8318820175895991,0.8419543226613828,0.8363663225223346,0.8446136197726561,0.8404334828101645
0.8120068133625334 ,0.8064188132234853,0.8263722320714708,0.792965898425279,0.8270935446866201,0.8239388883095213
0.7977196092745159 ,0.8168735008864323,0.8091215629019363,0.8097646608961657,0.818316126116731,0.8180119581464873
0.8198369659679494 ,0.8274759272777836,0.8295268884485696,0.8268675913372963,0.8305523690339625,0.8256509194563215
0.8227222164285466 ,0.8401293148399207,0.8338200020857232,0.8307783223832864,0.8322991622345048,0.8406594361594883
0.8047502346438627 ,0.8197239892932875,0.8046372579692008,0.8017867695623457,0.8114766920429659,0.8178989814718254
0.7973024646296103 ,0.8017867695623457,0.8046372579692008,0.8462474362985365,0.816378141620607,0.8189244620572184
0.7935742343657664 ,0.80763548510446,0.8123109813327771,0.8227222164285466,0.8098776375708276,0.8179337435255676
0.8159609969757013 ,0.8044460666736191,0.8136058678346717,0.785787534327528,0.8198369659679494,0.8110595473980603
0.805471547259012 ,0.8242082942260228,0.815239684360552,0.825268536865158,0.8056627385545938,0.8234087669899538
0.7797823895435743 ,0.7997358083915598,0.7998487850662217,0.8305523690339625,0.8056627385545938,0.8147443250947266
0.8369746584628219 ,0.8463604129731985,0.8422584906316265,0.8550248548684256,0.8375829944033093,0.8444224284770745
0.8061146452532415 ,0.816412903674349,0.8218879271387354,0.8089651336600967,0.823217575694372,0.8298658184725554
0.7825199012757673 ,0.8226874543748044,0.8023168908819134,0.8335158341154796,0.842901588625856,0.8405464594848264
0.7797823895435743 ,0.8104512114575728,0.79167970243682,0.8219661417596551,0.8307435603295443,0.8343153613515486
0.7976066325998541 ,0.8258421107519032,0.7862828935933535,0.8175948135015817,0.8223832864045608,0.8198369659679494
0.7967723433100428 ,0.7908454131470087,0.7909583898216707,0.8502363819654466,0.8374700177286474,0.8403205061355025
0.8108683561024785 ,0.8223832864045608,0.8026992734730768,0.832073208885181,0.8311607049744499,0.8275889039524456
0.7563353842945041 ,0.7664859039872076,0.7979108005700977,0.8200629193172733,0.8117026453922898,0.816378141620607
0.8456391003580491 ,0.8311607049744499,0.838912642958946,0.8330204748496541,0.8524785344318142,0.8479942294990788
0.8582945924333245 ,0.7939350624670769,0.773448748359886,0.8742492375904021,0.8361510963325574,0.8569806618081325
0.857666734111062 ,0.760089625695319,0.7723853548253536,0.8783261124884669,0.8311217738324921,0.8482076248865719
0.8588041815915453 ,0.8034441904461842,0.7747311571730628,0.8745317819755976,0.842783403056783,0.8609651456930703
0.8571136892894299 ,0.7838682778752029,0.7717415464404439,0.8768749800521733,0.8228219224932134,0.8519110834956733
0.8606212981591779 ,0.8413487629712115,0.7765395391546923,0.8793954196568886,0.8271295854746441,0.8684004369928311
0.8568182330603056 ,0.8439589348548633,0.7747258947533628,0.8776484509213187,0.8276774768026907,0.8639989722294042
0.85718926234474 ,0.8328870778783652,0.775519384602591,0.8754212978078033,0.8292228449685651,0.8637522340833912
0.8577602102859632 ,0.8182678446303671,0.7749295567204924,0.8749963418979907,0.8353275510744887,0.8598655119717706
0.8579633299650178 ,0.8512185037358436,0.7746689843723236,0.8783784116639957,0.8278399073073903,0.8673367723142612
0.8606989870749795 ,0.7417700815686765,0.7753455069002644,0.8759349014204024,0.8357474618312062,0.8587592595249591
0.8605570094979472 ,0.7834230868899515,0.7750224361442615,0.8773798490787692,0.7939827527795924,0.849145370976871
0.8571626246391457 ,0.7288562061092909,0.7740316319093781,0.8781555986119534,0.8324085771701991,0.8503128194031376
0.8579768385600788 ,0.7884951054987483,0.7747496570437863,0.8769391059098566,0.8300666264733209,0.8527491141700869
0.855853849264412 ,0.7726548778548817,0.7739233991740941,0.87300323176754,0.8318826040017464,0.8502811365444478
0.8554016588978727 ,0.8116800781457028,0.7738725107674342,0.8772721047541271,0.8284033141648749,0.8595802549749514
0.8610527099909551 ,0.8574789689147708,0.7768600056395617,0.8795575245544937,0.8264743298921076,0.8697082900093378
0.8597676430292118 ,0.8158598694819187,0.7744922857178831,0.8743110847840467,0.8357229394004788,0.8612126433937629
0.8589893436879513 ,0.8256278884819126,0.7748398238559318,0.8744869155433173,0.8342244451868859,0.8640946726052872
0.8617170257665895 ,0.7616399863081046,0.7765214732315537,0.8762538487959126,0.8335479232445693,0.844430275135067
0.8651426601221203 ,0.8122397961559037,0.7766208085772873,0.8759534012911259,0.8064175846571127,0.8640792648307151
0.8594942671776044 ,0.8630874316539874,0.7752940217424723,0.875748111874147,0.8320843667893647,0.8703756440036906
0.8571491699215176 ,0.7828049938524093,0.7702850971213931,0.8724706398735755,0.8274632894105369,0.8547726053164728
0.856692476689958 ,0.8427511222757125,0.7746053469252823,0.8756130786297212,0.8308684169609672,0.8668690658326597
0.8581328131428141 ,0.8206154372314729,0.7743432554677543,0.8730154385198463,0.828680378863766,0.8589865209789647
0.8549897776355362 ,0.7979908882719662,0.7707524241184671,0.8763938733160008,0.820338428752512,0.8501932483963411
0.857567235961781 ,0.7336092240507689,0.774034941272134,0.8763173779024638,0.8274245000013176,0.8459644672473522
0.8582022014201974 ,0.7045512557394839,0.7742045872534777,0.8754681172970278,0.8336635881374777,0.8448310886843042
0.8564357021151869 ,0.6500198567621596,0.773167885887597,0.878442049111037,0.8869329205463055,0.8636040166797505
0.8574135400430845 ,0.7566257980960769,0.773407842504551,0.8765478948417922,0.8327537277180945,0.8502062685807601
0.8566535238915669 ,0.8479556799551646,0.7740673298080705,0.876442049111037,0.8300555599314703,0.8676202390576837
0.8518518518518519 ,0.8333333333333333,0.7962962962962963,0.8518518518518519,0.8333333333333333,0.8148148148148149
0.7777777777777777 ,0.6851851851851851,0.6296296296296297,0.7222222222222222,0.6666666666666667,0.7222222222222222
0.7777777777777778 ,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.8148148148148148,0.8148148148148148
0.7777777777777778 ,0.7777777777777777,0.7037037037037037,0.7962962962962963,0.7777777777777778,0.7962962962962963
0.7962962962962963 ,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7592592592592593,0.7407407407407407
0.7777777777777777 ,0.7037037037037037,0.6296296296296297,0.7222222222222222,0.7777777777777778,0.7407407407407407
0.7777777777777777 ,0.7962962962962963,0.7407407407407407,0.7222222222222222,0.7777777777777778,0.7962962962962963
0.7222222222222222 ,0.7037037037037037,0.7037037037037037,0.8148148148148148,0.7407407407407407,0.7592592592592593
0.7962962962962963 ,0.7592592592592593,0.7962962962962963,0.6851851851851851,0.7777777777777777,0.8148148148148149
0.7777777777777778 ,0.7592592592592593,0.7407407407407407,0.7407407407407407,0.8148148148148148,0.7592592592592593
0.8333333333333333 ,0.8333333333333333,0.8148148148148148,0.7592592592592593,0.7777777777777778,0.8333333333333333
0.6481481481481481 ,0.7592592592592593,0.7407407407407407,0.6666666666666667,0.8148148148148148,0.7592592592592593
0.7962962962962963 ,0.7777777777777777,0.7962962962962963,0.7592592592592593,0.7962962962962963,0.7777777777777777
0.7407407407407407 ,0.8333333333333333,0.7962962962962963,0.7037037037037037,0.7962962962962963,0.7962962962962963
0.6851851851851851 ,0.7037037037037037,0.7592592592592593,0.6296296296296297,0.6851851851851851,0.6851851851851851
0.8333333333333333 ,0.7777777777777778,0.7777777777777778,0.7777777777777777,0.7962962962962963,0.8148148148148148
0.7777777777777777 ,0.7777777777777777,0.7037037037037037,0.5925925925925926,0.8148148148148148,0.7592592592592593
0.7592592592592593 ,0.7592592592592593,0.7777777777777778,0.5740740740740741,0.7592592592592593,0.7222222222222222
0.7222222222222222 ,0.7037037037037037,0.7592592592592593,0.7592592592592593,0.7592592592592593,0.7777777777777778
0.8518518518518519 ,0.7592592592592593,0.7592592592592593,0.7037037037037037,0.7777777777777778,0.7962962962962963
0.8333333333333333 ,0.8148148148148148,0.8333333333333333,0.7777777777777778,0.7962962962962963,0.7962962962962963
0.7592592592592593 ,0.7777777777777778,0.7407407407407407,0.7222222222222222,0.8148148148148149,0.7777777777777778
0.7777777777777778 ,0.8148148148148149,0.8333333333333333,0.7407407407407407,0.8148148148148149,0.8333333333333333
0.7037037037037037 ,0.7777777777777777,0.7962962962962963,0.7962962962962963,0.7592592592592593,0.8148148148148149
0.7777777777777777 ,0.7777777777777778,0.7592592592592593,0.7962962962962963,0.7407407407407407,0.7592592592592593
0.7777777777777778 ,0.8148148148148149,0.7962962962962963,0.7407407407407407,0.7777777777777778,0.8148148148148149
0.8333333333333333 ,0.7407407407407407,0.7037037037037037,0.7962962962962963,0.8333333333333333,0.8333333333333333
0.6666666666666666 ,0.7592592592592593,0.7962962962962963,0.7037037037037037,0.8333333333333333,0.8148148148148148
0.7407407407407407 ,0.7592592592592593,0.7592592592592593,0.6666666666666667,0.7222222222222222,0.7407407407407407
0.6666666666666667 ,0.7592592592592593,0.7592592592592593,0.7592592592592593,0.7407407407407407,0.7777777777777778
0.6877516103059582 ,0.8069268317230273,0.8207779790660226,0.8874924516908212,0.8201363727858294,0.8854292471819646
0.7267512077294686 ,0.8165006038647342,0.838755535426731,0.9086906199677939,0.8413345410628019,0.8954433373590982
0.7020053341384864 ,0.8326162439613527,0.8404916465378421,0.9098480273752013,0.8368684581320451,0.8975191223832528
0.6753472222222222 ,0.8165635064412239,0.8361513687600644,0.9092567431561998,0.8358745974235106,0.9031300322061191
0.6646789452495975 ,0.8259485708534621,0.82650211352657,0.9148299114331723,0.8427813003220613,0.9056335547504025
0.6622131642512078 ,0.8150035225442834,0.8218599033816426,0.9106154388083736,0.82920692431562,0.8943236714975845
0.6898651368760064 ,0.8074426328502415,0.8381642512077295,0.9050045289855073,0.8461277173913043,0.8980726650563607
0.6924064009661836 ,0.8241118156199678,0.8350820249597423,0.9061870974235103,0.8265272745571659,0.8835547504025764
0.7076414049919485 ,0.8143493357487923,0.8114683977455717,0.9049416264090177,0.8193438003220611,0.8928014291465378
0.690607387278583 ,0.8175196256038646,0.7995043276972625,0.8989281400966184,0.8149783615136875,0.8897066223832528
0.6694595410628019 ,0.8414855072463768,0.83215076489533,0.9170944041867956,0.8483670491143318,0.908401268115942
0.6363476247987118 ,0.8303894927536232,0.8287414452495975,0.9000100644122382,0.8341384863123994,0.8866118156199678
0.6835371376811593 ,0.8085622987117552,0.8250805152979067,0.9189563204508856,0.8342265499194848,0.9058222624798713
0.6887077294685989 ,0.8162867351046699,0.830540458937198,0.9077093397745571,0.8324023752012883,0.8931536835748792
0.6963692632850241 ,0.8407306763285024,0.8268543679549114,0.8995823268921095,0.8201615338164251,0.8838818438003221
0.6781400966183574 ,0.8086252012882448,0.8132674114331723,0.8895053341384863,0.8266656602254429,0.8775538446054751
0.6754981884057972 ,0.8309681964573269,0.8089648752012883,0.9142134661835749,0.8202495974235106,0.8883730877616748
0.7064462560386473 ,0.8163370571658616,0.8321759259259259,0.9072061191626409,0.8404539049919485,0.9074954710144928
0.7331672705314011 ,0.8155319041867956,0.839711654589372,0.9046019524959742,0.8414477657004831,0.902878421900161
0.7108620169082126 ,0.8265398550724637,0.8382523148148149,0.9025135869565218,0.8365539452495975,0.890750805152979
0.6970108695652173 ,0.8315972222222222,0.8481154388083736,0.9019726247987117,0.8405545491143318,0.9059229066022544
0.6870345209339774 ,0.8237469806763285,0.816274154589372,0.9003245772946861,0.8276217793880839,0.8867879428341384
0.6834868156199678 ,0.8083735909822867,0.8179222020933977,0.8998339371980676,0.8120974235104669,0.8774028784219001
0.6761901167471819 ,0.8332704307568438,0.8289678945249598,0.9119489734299516,0.8262379227053139,0.8942356078904993
0.6913747987117552 ,0.8249295491143318,0.8261750201288245,0.9162892512077295,0.8319117351046699,0.8921598228663447
0.6714095209339774 ,0.8349058977455717,0.8318362520128826,0.9061745169082126,0.8260114734299518,0.9005510265700482
0.663785728663446 ,0.818576388888889,0.8315972222222223,0.9104896336553946,0.8319997987117552,0.8854669887278582
0.678882347020934 ,0.8050523349436393,0.8157206119162641,0.9153582930756844,0.8408313204508856,0.909634158615137
0.6522242351046699 ,0.8059203904991948,0.8045868558776168,0.8973178341384863,0.8209541062801932,0.8747609702093397
0.6806813607085346 ,0.8307543276972625,0.82247634863124,0.9227053140096619,0.8342894524959742,0.8901091988727857
0.7625899280575539 ,0.974820143884892,0.6726618705035972,0.8633093525179856,0.6654676258992805,0.9820143884892086
0.7625899280575539 ,0.9928057553956835,0.6690647482014389,0.8165467625899281,0.6366906474820144,0.9964028776978417
0.7553956834532374 ,0.9928057553956835,0.6762589928057554,0.7805755395683454,0.6726618705035972,0.9820143884892086
0.7697841726618705 ,0.8309352517985611,0.6474820143884892,0.9964028776978417,0.658273381294964,0.935251798561151
0.7374100719424461 ,0.8561151079136691,0.618705035971223,0.7661870503597122,0.618705035971223,0.841726618705036
0.737410071942446 ,0.9892086330935252,0.6654676258992805,0.7482014388489209,0.6762589928057554,0.9928057553956835
0.7158273381294964 ,0.9676258992805755,0.6870503597122302,0.974820143884892,0.6330935251798562,0.974820143884892
0.6834532374100719 ,0.9640287769784173,0.6402877697841727,0.7266187050359713,0.6330935251798562,0.9712230215827338
0.7553956834532374 ,0.974820143884892,0.6618705035971223,0.8201438848920863,0.6402877697841727,0.9748201438848921
0.7410071942446044 ,0.974820143884892,0.6726618705035972,0.7661870503597121,0.6690647482014389,0.974820143884892
0.6906474820143884 ,0.9676258992805755,0.6690647482014389,0.7122302158273381,0.6618705035971223,0.8920863309352518
0.7877697841726619 ,0.89568345323741,0.6870503597122302,0.7841726618705036,0.6798561151079137,0.881294964028777
0.7230215827338129 ,0.881294964028777,0.658273381294964,0.723021582733813,0.6366906474820144,0.8741007194244604
0.7553956834532374 ,0.8561151079136691,0.6258992805755396,0.7589928057553956,0.6330935251798562,0.8489208633093526
0.7482014388489209 ,0.802158273381295,0.6474820143884892,0.9568345323741008,0.6510791366906474,0.9496402877697843
0.7589928057553956 ,0.7697841726618705,0.6762589928057554,0.9424460431654675,0.6906474820143884,0.8669064748201438
0.762589928057554 ,0.8525179856115108,0.6618705035971223,0.9676258992805755,0.6546762589928057,0.960431654676259
0.7446043165467626 ,0.9856115107913669,0.6546762589928057,0.737410071942446,0.6546762589928057,0.9820143884892086
0.7338129496402878 ,0.9820143884892086,0.6654676258992807,0.7985611510791366,0.6618705035971223,0.9712230215827338
0.7769784172661871 ,0.9928057553956835,0.6510791366906474,0.7805755395683454,0.6546762589928058,0.985611510791367
0.7410071942446044 ,0.9460431654676259,0.6330935251798561,0.9532374100719425,0.6366906474820144,0.960431654676259
0.7194244604316546 ,0.8417266187050361,0.6438848920863309,0.7661870503597122,0.6510791366906474,0.8561151079136691
0.7482014388489209 ,0.8489208633093526,0.6438848920863309,0.7302158273381295,0.6366906474820144,0.8309352517985611
0.7553956834532374 ,0.9928057553956835,0.6834532374100719,0.7553956834532374,0.6726618705035972,0.9928057553956835
0.7553956834532374 ,0.9640287769784173,0.6474820143884892,0.7302158273381295,0.6546762589928057,0.9640287769784173
0.697841726618705 ,0.8848920863309353,0.6726618705035972,0.8741007194244604,0.6726618705035972,0.881294964028777
0.7086330935251799 ,0.9712230215827338,0.6618705035971223,0.7517985611510791,0.6546762589928057,0.9712230215827338
0.7877697841726619 ,0.9892086330935252,0.6402877697841727,0.7733812949640289,0.6510791366906474,0.9892086330935252
0.7194244604316546 ,0.9892086330935252,0.6546762589928057,0.8453237410071943,0.6330935251798562,0.9712230215827338
0.7482014388489209 ,0.960431654676259,0.6330935251798562,0.7482014388489209,0.6330935251798562,0.920863309352518
0.7026821614200255 ,0.6269736196920663,0.5,0.5058105325095617,0.5,0.7038589781308228
0.6970432480141218 ,0.61084142394822,0.5,0.5582279101696577,0.4998038638815338,0.6793909973521624
0.6964793566735314 ,0.7172207512013338,0.5,0.5,0.5095126017456115,0.6258213199960773
0.7121947631656369 ,0.658012160439345,0.5,0.5,0.5,0.7139599882318328
0.7121947631656369 ,0.6287143277434539,0.5,0.6758850642345788,0.48717760125527115,0.7397764048249486
0.6401637736589193 ,0.6294743552025106,0.5,0.6001520054918114,0.5021329802883201,0.6052270275571247
0.669093851132686 ,0.6793909973521624,0.5,0.6349171324899481,0.5048543689320388,0.6735804648426008
0.6780180445228989 ,0.661297440423654,0.5,0.5228988918309306,0.5,0.6933656957928802
0.7158968324016868 ,0.6261890752182014,0.5,0.5,0.5,0.6106698048445621
0.6879229185054427 ,0.6677208983034226,0.5,0.5,0.5,0.679979405707561
0.6271697558105325 ,0.6968716289104638,0.5,0.5058105325095617,0.5,0.6077522800823771
0.6595812493870746 ,0.6452142787094243,0.5,0.5,0.5,0.5966951064038443
0.6551191526919682 ,0.6506325389820535,0.5,0.5522212415416299,0.5,0.6104736687260959
0.7054035500637442 ,0.7009169363538296,0.5,0.7417132489948024,0.4566784348337746,0.7384279690104933
0.7415171128763363 ,0.7082965578111209,0.5,0.5597724821025791,0.5145631067961165,0.7063842306560753
0.6727714033539276 ,0.6754682749828381,0.5,0.6262135922330097,0.5,0.7057958223006766
0.6692899872511523 ,0.6506325389820535,0.5,0.5745317250171619,0.47376679415514367,0.5972589977444347
0.6432529175247621 ,0.5636461704422869,0.5,0.6591644601353339,0.4889183093066588,0.6518093556928508
0.6733598117093262 ,0.6828478964401294,0.49747474747474746,0.4990193194076689,0.4922281063057762,0.6158919289987251
0.6941502402667451 ,0.6265568304403255,0.5,0.49941159164460136,0.49727861135628126,0.620574678827106
0.6704422869471414 ,0.5673482396783367,0.48484848484848486,0.6104736687260959,0.5060066686280279,0.6685054427772874
0.6980239286064529 ,0.6252083946258703,0.5,0.5,0.5048543689320388,0.6469795037756203
0.7267578699617534 ,0.7166323428459351,0.5,0.5,0.5,0.7399725409434147
0.6974355202510543 ,0.6568353437285476,0.5,0.5,0.4968863391193488,0.654923016573502
0.6661763263705012 ,0.6444297342355595,0.5,0.5,0.49747474747474746,0.6197901343532412
