RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.7162698412698413 ,0.7341269841269841,0.7222222222222222,0.7261904761904762,0.7123015873015873,0.7162698412698413,0.7202380952380952,0.7182539682539683,0.7281746031746031,0.7123015873015873
0.7321428571428571 ,0.7341269841269841,0.7182539682539683,0.7182539682539683,0.7321428571428571,0.7301587301587301,0.7301587301587301,0.7321428571428571,0.7321428571428571,0.7321428571428571
0.6984126984126984 ,0.7103174603174603,0.6666666666666666,0.6904761904761905,0.7103174603174603,0.7003968253968254,0.6865079365079365,0.7261904761904762,0.7043650793650794,0.7103174603174603
0.7142857142857143 ,0.6964285714285714,0.6825396825396826,0.6865079365079365,0.7142857142857143,0.7142857142857143,0.7182539682539683,0.7142857142857143,0.7162698412698413,0.7142857142857143
0.7003968253968254 ,0.7003968253968254,0.6904761904761905,0.7023809523809523,0.7003968253968254,0.7003968253968254,0.6944444444444444,0.6964285714285714,0.7103174603174603,0.7003968253968254
0.7103174603174603 ,0.7142857142857143,0.7123015873015873,0.7182539682539683,0.7083333333333334,0.7103174603174603,0.6944444444444444,0.7182539682539683,0.7261904761904762,0.7103174603174603
0.7123015873015873 ,0.7321428571428571,0.6884920634920635,0.7162698412698413,0.7123015873015873,0.7103174603174603,0.6964285714285714,0.7142857142857143,0.7043650793650794,0.7083333333333334
0.7162698412698413 ,0.7242063492063492,0.7043650793650794,0.7063492063492064,0.7162698412698413,0.7162698412698413,0.7182539682539683,0.7083333333333334,0.7202380952380952,0.7162698412698413
0.7003968253968254 ,0.7162698412698413,0.7063492063492064,0.7142857142857143,0.7003968253968254,0.7003968253968254,0.7123015873015873,0.7142857142857143,0.7162698412698413,0.7003968253968254
0.7123015873015873 ,0.7202380952380952,0.7083333333333334,0.7202380952380952,0.7242063492063492,0.7123015873015873,0.7123015873015873,0.7182539682539683,0.7142857142857143,0.7162698412698413
0.7341269841269841 ,0.7321428571428571,0.7123015873015873,0.7361111111111112,0.7341269841269841,0.7341269841269841,0.7142857142857143,0.7341269841269841,0.7361111111111112,0.7361111111111112
0.7281746031746031 ,0.7222222222222222,0.6865079365079365,0.7083333333333334,0.7281746031746031,0.7281746031746031,0.7123015873015873,0.7261904761904762,0.7242063492063492,0.7281746031746031
0.6923076923076923 ,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.6923076923076923,0.7692307692307693,0.6153846153846154
0.8461538461538461 ,0.8461538461538461,0.6153846153846154,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8461538461538461
0.6923076923076923 ,0.8461538461538461,0.6923076923076923,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.07692307692307693
0.7692307692307693 ,0.8461538461538461,0.3076923076923077,0.6153846153846154,0.5384615384615384,0.7692307692307693,0.6153846153846154,0.6153846153846154,0.46153846153846156,0.46153846153846156
0.8461538461538461 ,0.7692307692307693,0.6923076923076923,0.46153846153846156,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923
0.8461538461538461 ,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693
0.6923076923076923 ,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923
0.7692307692307693 ,0.6923076923076923,0.5384615384615384,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6153846153846154
0.7692307692307693 ,0.7692307692307693,0.5384615384615384,0.6153846153846154,0.8461538461538461,0.7692307692307693,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.6923076923076923
0.7692307692307693 ,0.8461538461538461,0.7692307692307693,0.6153846153846154,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.7692307692307693
0.6153846153846154 ,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.7692307692307693
0.7692307692307693 ,0.6923076923076923,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.7692307692307693
0.7692307692307693 ,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.6153846153846154
0.6923076923076923 ,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.6923076923076923
0.8461538461538461 ,0.8461538461538461,0.5384615384615384,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.5384615384615384,0.8461538461538461,0.8461538461538461,0.46153846153846156
0.6153846153846154 ,0.5384615384615384,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.5384615384615384
0.5384615384615384 ,0.5384615384615384,0.6923076923076923,0.7692307692307693,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923
0.7692307692307693 ,0.9230769230769231,0.6153846153846154,0.6153846153846154,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.46153846153846156
0.6153846153846154 ,0.6153846153846154,0.7692307692307693,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.7692307692307693
0.6923076923076923 ,0.7692307692307693,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6923076923076923
0.6923076923076923 ,0.9230769230769231,0.46153846153846156,0.6153846153846154,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.6923076923076923
0.6153846153846154 ,0.8461538461538461,0.07692307692307693,0.6153846153846154,0.9230769230769231,0.9230769230769231,0.07692307692307693,0.7692307692307693,0.9230769230769231,0.6153846153846154
0.6153846153846154 ,0.8461538461538461,0.6923076923076923,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.5384615384615384,0.8461538461538461,0.8461538461538461,0.46153846153846156
0.7692307692307693 ,0.8461538461538461,0.7692307692307693,0.6153846153846154,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.8461538461538461
0.8461538461538461 ,0.8461538461538461,0.6923076923076923,0.5384615384615384,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8461538461538461
0.6923076923076923 ,0.7692307692307693,0.46153846153846156,0.6153846153846154,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.6923076923076923
0.7692307692307693 ,0.7692307692307693,0.7692307692307693,0.6153846153846154,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
0.7692307692307693 ,0.7692307692307693,0.6923076923076923,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
0.8461538461538461 ,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
0.7692307692307693 ,0.7692307692307693,0.7692307692307693,0.38461538461538464,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
0.9034675726991106 ,0.931947636654342,0.9480363745378235,0.9474367942440292,0.9090636554411912,0.8903767362846008,0.9392425302288399,0.8165284300989307,0.9481363045867892,0.9112621165184371
0.8980713500549615 ,0.9323473568502049,0.9457379834116119,0.9452383331667833,0.9042670130908365,0.8843809333466573,0.9385430198860798,0.8184271010292795,0.94064155091436,0.9046667332866993
0.896072749075647 ,0.8571999600279804,0.94134106125712,0.9414409913060857,0.9014689717197961,0.88268212251424,0.9331467972419306,0.8078345158389127,0.9372439292495254,0.9036674327970421
0.905865893874288 ,0.9294493854301988,0.9468372139502348,0.9469371439992006,0.9105626061756771,0.8899770160887379,0.9372439292495254,0.8166283601478965,0.9465374238033377,0.9129609273508544
0.9032677126011792 ,0.9421405016488458,0.9430398720895373,0.9428400119916058,0.9088637953432597,0.8892775057459779,0.9394423903267712,0.8133306685320276,0.9437393824322974,0.9119616268611972
0.9084640751473968 ,0.9171579894074148,0.9451384031178175,0.9445388228240232,0.9120615569101629,0.8937743579494354,0.9401419006695313,0.8177275906865195,0.9445388228240232,0.9124612771060258
0.901868691915659 ,0.8463075846907165,0.9468372139502348,0.9459378435095434,0.9068651943639452,0.8898770860397721,0.935944838612971,0.8122314379934046,0.9388428100329769,0.9074647746577396
0.9006695313280704 ,0.902967922454282,0.9402418307184971,0.9397421804736684,0.9054661736784251,0.8872789047666634,0.9334465873888278,0.8080343759368442,0.9405416208653943,0.9073648446087739
0.9079644249025682 ,0.9093634455880883,0.9451384031178175,0.9451384031178175,0.9125612071549916,0.8957729589287499,0.9392425302288399,0.8133306685320276,0.9449385430198861,0.9137603677425802
0.902268412111522 ,0.8137303887278905,0.9450384730688518,0.9445388228240232,0.9071649845108424,0.8861796742280403,0.9354451883681423,0.8137303887278905,0.9409413410612572,0.9082642150494654
0.8970720495653043 ,0.9303487558708904,0.9434395922854002,0.9434395922854002,0.9014689717197961,0.883781353052863,0.9367442790046967,0.8086339562306386,0.9410412711102228,0.904067152992905
0.9120615569101629 ,0.8678924752673128,0.9496352553212751,0.9491356050764465,0.9158588987708604,0.8970720495653043,0.9427400819426401,0.8176276606375538,0.9509343459578296,0.9180573598481063
0.9032677126011792 ,0.8780853402618167,0.9437393824322974,0.943539522334366,0.9082642150494654,0.889577295892875,0.9375437193964226,0.8188268212251424,0.9433396622364345,0.9095633056860198
0.8998700909363445 ,0.9247526731288098,0.9441391026281603,0.9438393124812631,0.9048665933846307,0.8864794643749375,0.9362446287598681,0.8102328370140901,0.9409413410612572,0.9063655441191166
0.9080643549515339 ,0.9070650544618767,0.9422404316978116,0.9416408514040172,0.9108623963225742,0.8932747077046068,0.9336464474867593,0.8120315778954732,0.9416408514040172,0.916358549015689
0.9035675027480764 ,0.9072649145598082,0.9463375637054062,0.9463375637054062,0.909463375637054,0.8894773658439092,0.9389427400819427,0.8111322074547817,0.9447386829219546,0.9106625362246428
0.906965124412911 ,0.9355451184171081,0.9410412711102228,0.9407414809633257,0.9119616268611972,0.895373238732887,0.9367442790046967,0.8172279404416908,0.9427400819426401,0.9137603677425802
0.8981712801039272 ,0.9222544219046668,0.9461377036074747,0.9461377036074747,0.9025682022584192,0.8838812831018287,0.9388428100329769,0.8176276606375538,0.9421405016488458,0.9067652643149795
0.9031677825522134 ,0.9457379834116119,0.9447386829219546,0.9442390326771261,0.908763865294294,0.8896772259418407,0.9380433696412511,0.8160287798541022,0.9417407814529829,0.9113620465674028
0.8991705805935845 ,0.8996702308384131,0.9463375637054062,0.9459378435095434,0.9042670130908365,0.885979814130109,0.9408414110122914,0.8099330468671929,0.9419406415509144,0.9080643549515339
0.9010692515239332 ,0.8788847806535425,0.9440391725791946,0.9437393824322974,0.906965124412911,0.8888777855501149,0.9390426701309084,0.817527730588588,0.9408414110122914,0.9103627460777456
0.8999700209853103 ,0.8667932447286899,0.9442390326771261,0.9440391725791946,0.9060657539722194,0.8851803737383831,0.9355451184171081,0.8136304586789248,0.9447386829219546,0.9070650544618767
0.9045668032377336 ,0.8330168881782752,0.9443389627260917,0.9443389627260917,0.9090636554411912,0.8887778555011492,0.9389427400819427,0.8065354252023583,0.9423403617467773,0.9108623963225742
0.9060657539722194 ,0.9466373538523034,0.9436394523833317,0.9432397321874688,0.9106625362246428,0.8921754771659838,0.9365444189067653,0.8156290596582393,0.9417407814529829,0.9128609973018886
0.9052663135804937 ,0.8629959028679924,0.943539522334366,0.9439392425302289,0.9102628160287799,0.8922754072149496,0.9374437893474568,0.8152293394623763,0.9438393124812631,0.9107624662736085
0.9012691116218647 ,0.918557010092935,0.9427400819426401,0.9429399420405716,0.9055661037273909,0.8880783451583891,0.922854002198461,0.8106325572099531,0.9426401518936744,0.9088637953432597
0.9008693914260018 ,0.9042670130908365,0.9441391026281603,0.9439392425302289,0.9056660337763566,0.8862796042770061,0.9368442090536624,0.8099330468671929,0.9436394523833317,0.908763865294294
0.9023683421604877 ,0.8662935944838613,0.9440391725791946,0.9436394523833317,0.9070650544618767,0.8890776456480464,0.9377435794943539,0.812831018287199,0.9423403617467773,0.9071649845108424
0.9111621864694713 ,0.9303487558708904,0.9454381932647147,0.9450384730688518,0.9151593884281003,0.8990706505446188,0.9399420405715999,0.8205256320575597,0.9467372839012691,0.917457779554312
0.9024682722094534 ,0.9091635854901569,0.9439392425302289,0.9438393124812631,0.9060657539722194,0.8880783451583891,0.9405416208653943,0.812831018287199,0.9444388927750574,0.9072649145598082
0.7333333333333333 ,0.7555555555555555,0.5833333333333334,0.75,0.7555555555555555,0.75,0.7111111111111111,0.6888888888888889,0.7666666666666667,0.7611111111111111
0.8 ,0.8166666666666667,0.5944444444444444,0.8055555555555556,0.8111111111111111,0.8055555555555556,0.75,0.7,0.8277777777777777,0.8166666666666667
0.7888888888888889 ,0.7666666666666667,0.48333333333333334,0.7833333333333333,0.8222222222222222,0.7888888888888889,0.7111111111111111,0.7111111111111111,0.8333333333333334,0.8222222222222222
0.7777777777777778 ,0.7666666666666667,0.5888888888888889,0.7888888888888889,0.7666666666666667,0.7722222222222223,0.7222222222222222,0.7166666666666667,0.7833333333333333,0.7611111111111111
0.7944444444444444 ,0.8333333333333334,0.6,0.8,0.8166666666666667,0.7944444444444444,0.6888888888888889,0.6722222222222223,0.8333333333333334,0.8055555555555556
0.8166666666666667 ,0.8166666666666667,0.4888888888888889,0.7944444444444444,0.8111111111111111,0.8,0.7277777777777777,0.7388888888888889,0.8,0.8055555555555556
0.7444444444444445 ,0.7333333333333333,0.42777777777777776,0.7277777777777777,0.7277777777777777,0.7388888888888889,0.6722222222222223,0.6388888888888888,0.7555555555555555,0.7277777777777777
0.8222222222222222 ,0.8666666666666667,0.65,0.8055555555555556,0.8444444444444444,0.8277777777777777,0.7222222222222222,0.6888888888888889,0.85,0.8111111111111111
0.7944444444444444 ,0.8166666666666667,0.6277777777777778,0.7722222222222223,0.8222222222222222,0.8166666666666667,0.7111111111111111,0.7222222222222222,0.8111111111111111,0.7833333333333333
0.7833333333333333 ,0.6944444444444444,0.5388888888888889,0.7166666666666667,0.7833333333333333,0.7888888888888889,0.6777777777777778,0.6666666666666666,0.8166666666666667,0.7888888888888889
0.7333333333333333 ,0.7444444444444445,0.45,0.7277777777777777,0.7333333333333333,0.7444444444444445,0.6833333333333333,0.6388888888888888,0.75,0.7555555555555555
0.7888888888888889 ,0.7944444444444444,0.38333333333333336,0.7833333333333333,0.8222222222222222,0.8111111111111111,0.7166666666666667,0.6944444444444444,0.8111111111111111,0.7777777777777778
0.7833333333333333 ,0.8055555555555556,0.6111111111111112,0.7555555555555555,0.7944444444444444,0.7833333333333333,0.7,0.7166666666666667,0.8,0.7277777777777777
0.8055555555555556 ,0.8055555555555556,0.43333333333333335,0.7944444444444444,0.8277777777777777,0.8333333333333334,0.75,0.7111111111111111,0.8277777777777777,0.8111111111111111
0.7222222222222222 ,0.6944444444444444,0.36666666666666664,0.6722222222222223,0.75,0.7388888888888889,0.7055555555555556,0.6111111111111112,0.7555555555555555,0.7444444444444445
0.7944444444444444 ,0.8222222222222222,0.6222222222222222,0.7666666666666667,0.7944444444444444,0.8,0.7333333333333333,0.7,0.8222222222222222,0.7888888888888889
0.8 ,0.8055555555555556,0.7,0.7666666666666667,0.7888888888888889,0.7833333333333333,0.7888888888888889,0.7222222222222222,0.8388888888888889,0.8166666666666667
0.8055555555555556 ,0.7777777777777778,0.4166666666666667,0.8,0.8111111111111111,0.7944444444444444,0.7444444444444445,0.6944444444444444,0.8166666666666667,0.8222222222222222
0.75 ,0.7555555555555555,0.6111111111111112,0.7666666666666667,0.7833333333333333,0.75,0.7111111111111111,0.6555555555555556,0.7611111111111111,0.7666666666666667
0.7833333333333333 ,0.8,0.5722222222222222,0.8222222222222222,0.8111111111111111,0.8,0.7388888888888889,0.7055555555555556,0.8333333333333334,0.8222222222222222
0.7777777777777778 ,0.8,0.36666666666666664,0.7666666666666667,0.8111111111111111,0.8,0.7111111111111111,0.7055555555555556,0.8222222222222222,0.7666666666666667
0.7611111111111111 ,0.7333333333333333,0.6,0.75,0.7555555555555555,0.7555555555555555,0.6277777777777778,0.6777777777777778,0.7666666666666667,0.7833333333333333
0.7888888888888889 ,0.75,0.7277777777777777,0.75,0.7944444444444444,0.7944444444444444,0.7666666666666667,0.7055555555555556,0.7944444444444444,0.7888888888888889
0.7444444444444445 ,0.8055555555555556,0.4222222222222222,0.7944444444444444,0.7722222222222223,0.7666666666666667,0.75,0.6777777777777778,0.8055555555555556,0.7666666666666667
0.7888888888888889 ,0.7944444444444444,0.5166666666666667,0.7777777777777778,0.7944444444444444,0.8055555555555556,0.6722222222222223,0.6722222222222223,0.8055555555555556,0.8166666666666667
0.7666666666666667 ,0.7722222222222223,0.26666666666666666,0.7555555555555555,0.7888888888888889,0.7888888888888889,0.6666666666666666,0.6722222222222223,0.8277777777777777,0.7722222222222223
0.8055555555555556 ,0.8111111111111111,0.6388888888888888,0.7611111111111111,0.7944444444444444,0.7944444444444444,0.7388888888888889,0.6222222222222222,0.8055555555555556,0.8277777777777777
0.8111111111111111 ,0.8222222222222222,0.55,0.7833333333333333,0.8222222222222222,0.8166666666666667,0.7333333333333333,0.7388888888888889,0.8277777777777777,0.7611111111111111
0.8055555555555556 ,0.7722222222222223,0.6666666666666666,0.7611111111111111,0.7833333333333333,0.7944444444444444,0.6333333333333333,0.7222222222222222,0.8277777777777777,0.8
0.7833333333333333 ,0.7888888888888889,0.6388888888888888,0.7722222222222223,0.7888888888888889,0.7777777777777778,0.6444444444444445,0.6777777777777778,0.7888888888888889,0.7611111111111111
0.8838951310861424 ,0.8951310861423221,0.898876404494382,0.8951310861423221,0.8951310861423221,0.898876404494382,0.8913857677902621,0.898876404494382,0.9101123595505618,0.8801498127340824
0.8764044943820225 ,0.8876404494382022,0.8389513108614233,0.850187265917603,0.8913857677902621,0.8838951310861424,0.8651685393258427,0.8726591760299626,0.8951310861423221,0.8801498127340824
0.8801498127340824 ,0.8951310861423221,0.8651685393258427,0.8651685393258427,0.8876404494382022,0.8764044943820225,0.9063670411985019,0.8913857677902621,0.9101123595505618,0.8876404494382022
0.8838951310861424 ,0.8913857677902621,0.8689138576779026,0.8539325842696629,0.8951310861423221,0.8838951310861424,0.8764044943820225,0.9138576779026217,0.898876404494382,0.8876404494382022
0.8913857677902621 ,0.9213483146067416,0.9063670411985019,0.8951310861423221,0.8951310861423221,0.898876404494382,0.9026217228464419,0.9026217228464419,0.9213483146067416,0.9026217228464419
0.8614232209737828 ,0.8764044943820225,0.850187265917603,0.8651685393258427,0.8576779026217228,0.8576779026217228,0.8352059925093633,0.8689138576779026,0.8614232209737828,0.8426966292134831
0.8913857677902621 ,0.8764044943820225,0.8801498127340824,0.8764044943820225,0.8951310861423221,0.9063670411985019,0.8726591760299626,0.8764044943820225,0.9063670411985019,0.8913857677902621
0.8951310861423221 ,0.8876404494382022,0.8838951310861424,0.898876404494382,0.9063670411985019,0.8951310861423221,0.9213483146067416,0.9026217228464419,0.9176029962546817,0.9026217228464419
0.8651685393258427 ,0.8651685393258427,0.8614232209737828,0.8576779026217228,0.8838951310861424,0.8726591760299626,0.8689138576779026,0.8801498127340824,0.8726591760299626,0.8576779026217228
0.8689138576779026 ,0.8951310861423221,0.8614232209737828,0.8838951310861424,0.8764044943820225,0.8726591760299626,0.8838951310861424,0.8726591760299626,0.8801498127340824,0.8801498127340824
0.8838951310861424 ,0.8876404494382022,0.8576779026217228,0.8614232209737828,0.8913857677902621,0.8876404494382022,0.8689138576779026,0.8801498127340824,0.8876404494382022,0.8876404494382022
0.8838951310861424 ,0.8838951310861424,0.898876404494382,0.8726591760299626,0.8801498127340824,0.8838951310861424,0.9101123595505618,0.8876404494382022,0.8876404494382022,0.8764044943820225
0.8913857677902621 ,0.9101123595505618,0.8913857677902621,0.8951310861423221,0.9101123595505618,0.9138576779026217,0.9026217228464419,0.8951310861423221,0.9063670411985019,0.8913857677902621
0.8838951310861424 ,0.898876404494382,0.8764044943820225,0.8801498127340824,0.8951310861423221,0.8951310861423221,0.8801498127340824,0.8913857677902621,0.8951310861423221,0.8838951310861424
0.8876404494382022 ,0.898876404494382,0.8764044943820225,0.8764044943820225,0.9063670411985019,0.8876404494382022,0.898876404494382,0.9026217228464419,0.9026217228464419,0.8951310861423221
0.8689138576779026 ,0.8764044943820225,0.8726591760299626,0.8651685393258427,0.8689138576779026,0.8801498127340824,0.8913857677902621,0.8764044943820225,0.8764044943820225,0.8764044943820225
0.9101123595505618 ,0.9176029962546817,0.8801498127340824,0.8913857677902621,0.9288389513108615,0.9213483146067416,0.9101123595505618,0.8951310861423221,0.9250936329588015,0.8913857677902621
0.8951310861423221 ,0.8913857677902621,0.8801498127340824,0.8801498127340824,0.8951310861423221,0.8838951310861424,0.9026217228464419,0.8913857677902621,0.9063670411985019,0.8951310861423221
0.8726591760299626 ,0.9026217228464419,0.898876404494382,0.9063670411985019,0.8801498127340824,0.8764044943820225,0.9176029962546817,0.8838951310861424,0.8876404494382022,0.8913857677902621
0.8801498127340824 ,0.9063670411985019,0.850187265917603,0.8801498127340824,0.8913857677902621,0.8913857677902621,0.8726591760299626,0.8876404494382022,0.898876404494382,0.8764044943820225
0.8389513108614233 ,0.8576779026217228,0.8576779026217228,0.8651685393258427,0.850187265917603,0.8314606741573034,0.846441947565543,0.8576779026217228,0.846441947565543,0.8352059925093633
0.9026217228464419 ,0.9138576779026217,0.846441947565543,0.8876404494382022,0.9063670411985019,0.898876404494382,0.8951310861423221,0.9063670411985019,0.9101123595505618,0.9063670411985019
0.8576779026217228 ,0.8614232209737828,0.8539325842696629,0.8277153558052435,0.8614232209737828,0.850187265917603,0.8726591760299626,0.8576779026217228,0.850187265917603,0.8651685393258427
0.898876404494382 ,0.9063670411985019,0.8951310861423221,0.8838951310861424,0.9063670411985019,0.898876404494382,0.8838951310861424,0.898876404494382,0.9063670411985019,0.898876404494382
0.8651685393258427 ,0.8838951310861424,0.8426966292134831,0.850187265917603,0.8689138576779026,0.8614232209737828,0.8764044943820225,0.8726591760299626,0.8764044943820225,0.8689138576779026
0.9026217228464419 ,0.9250936329588015,0.9026217228464419,0.898876404494382,0.9213483146067416,0.9213483146067416,0.9101123595505618,0.9101123595505618,0.9288389513108615,0.9101123595505618
0.8726591760299626 ,0.8951310861423221,0.8913857677902621,0.8876404494382022,0.8838951310861424,0.8764044943820225,0.8913857677902621,0.8689138576779026,0.8838951310861424,0.8726591760299626
0.8876404494382022 ,0.9138576779026217,0.8764044943820225,0.8764044943820225,0.9026217228464419,0.8876404494382022,0.898876404494382,0.9063670411985019,0.9026217228464419,0.9026217228464419
0.8913857677902621 ,0.898876404494382,0.8876404494382022,0.8838951310861424,0.8876404494382022,0.8913857677902621,0.8951310861423221,0.8576779026217228,0.8951310861423221,0.8838951310861424
0.8876404494382022 ,0.898876404494382,0.8764044943820225,0.8801498127340824,0.8951310861423221,0.8913857677902621,0.8689138576779026,0.898876404494382,0.9063670411985019,0.8764044943820225
0.35294117647058826 ,0.35294117647058826,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.5294117647058824,0.23529411764705882,0.4117647058823529,0.5882352941176471
0.47058823529411764 ,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.47058823529411764,0.47058823529411764,0.29411764705882354,0.6470588235294118,0.47058823529411764,0.5294117647058824
0.47058823529411764 ,0.4117647058823529,0.47058823529411764,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529
0.29411764705882354 ,0.35294117647058826,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.6470588235294118
0.47058823529411764 ,0.47058823529411764,0.23529411764705882,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.5882352941176471,0.5882352941176471,0.47058823529411764,0.7058823529411765
0.5882352941176471 ,0.5294117647058824,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.5882352941176471,0.29411764705882354,0.5294117647058824,0.5294117647058824,0.47058823529411764
0.5294117647058824 ,0.5882352941176471,0.35294117647058826,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.7058823529411765,0.5294117647058824,0.5294117647058824,0.5294117647058824
0.5882352941176471 ,0.5882352941176471,0.47058823529411764,0.4117647058823529,0.6470588235294118,0.5882352941176471,0.5882352941176471,0.7058823529411765,0.5294117647058824,0.4117647058823529
0.29411764705882354 ,0.23529411764705882,0.47058823529411764,0.4117647058823529,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.29411764705882354,0.35294117647058826,0.5294117647058824
0.5294117647058824 ,0.5294117647058824,0.29411764705882354,0.4117647058823529,0.47058823529411764,0.5882352941176471,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.4117647058823529
0.35294117647058826 ,0.35294117647058826,0.29411764705882354,0.4117647058823529,0.29411764705882354,0.35294117647058826,0.47058823529411764,0.29411764705882354,0.35294117647058826,0.35294117647058826
0.5294117647058824 ,0.5294117647058824,0.35294117647058826,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.47058823529411764,0.5882352941176471,0.5294117647058824,0.5294117647058824
0.5882352941176471 ,0.47058823529411764,0.5294117647058824,0.4117647058823529,0.5882352941176471,0.5882352941176471,0.5294117647058824,0.4117647058823529,0.5294117647058824,0.5882352941176471
0.5882352941176471 ,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.5882352941176471,0.5882352941176471,0.7058823529411765,0.6470588235294118,0.5882352941176471,0.35294117647058826
0.35294117647058826 ,0.29411764705882354,0.5882352941176471,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.5882352941176471
0.47058823529411764 ,0.5294117647058824,0.4117647058823529,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.47058823529411764,0.5882352941176471,0.47058823529411764
0.47058823529411764 ,0.5294117647058824,0.4117647058823529,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.5882352941176471,0.5294117647058824,0.5294117647058824,0.5294117647058824
0.35294117647058826 ,0.4117647058823529,0.4117647058823529,0.5294117647058824,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.29411764705882354,0.47058823529411764,0.5882352941176471
0.5882352941176471 ,0.5882352941176471,0.5294117647058824,0.4117647058823529,0.6470588235294118,0.47058823529411764,0.4117647058823529,0.5882352941176471,0.5294117647058824,0.4117647058823529
0.35294117647058826 ,0.35294117647058826,0.4117647058823529,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.47058823529411764,0.47058823529411764,0.35294117647058826,0.47058823529411764
0.35294117647058826 ,0.4117647058823529,0.47058823529411764,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.5294117647058824
0.47058823529411764 ,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.47058823529411764,0.5294117647058824,0.5882352941176471,0.47058823529411764,0.47058823529411764,0.5294117647058824
