MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.8888888888888888 ,0.8472222222222222,0.8888888888888888,0.7777777777777777,0.8888888888888888,0.8472222222222222
0.9166666666666666 ,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
0.625 ,0.625,0.625,0.7916666666666666,0.625,0.625
0.7916666666666666 ,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666
0.736111111111111 ,0.8055555555555555,0.8472222222222222,0.736111111111111,0.736111111111111,0.8055555555555555
0.8055555555555555 ,0.8055555555555555,0.8055555555555555,0.8055555555555555,0.8055555555555555,0.8055555555555555
0.875 ,0.875,0.875,0.875,0.875,0.875
0.7916666666666666 ,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666
0.875 ,0.875,0.875,0.875,0.875,0.875
0.8894946290006676 ,0.9247560462617349,0.9476082065367392,0.9347176473322152,0.908304067050362,0.931684361673995
0.8835209701358602 ,0.9175345384211799,0.9401983082094033,0.9177561205498622,0.9035298619931587,0.9240301414893624
0.88184818588755 ,0.9150614675996764,0.9368883431917079,0.917011715048647,0.9008383143453944,0.9201904364875535
0.8890147217116999 ,0.9221206492100884,0.9461026949253719,0.9347759387048179,0.9097167207181348,0.9288951036987106
0.8884016538377562 ,0.922629228801336,0.9434548749731382,0.9240709611102823,0.9081352776240895,0.9280511868106
0.8930357283611259 ,0.9241444052372401,0.944198128953318,0.9264408698834393,0.9114110010396854,0.9314641903428781
0.8891380625133334 ,0.9175335370654192,0.9383962652649783,0.919819879575747,0.9061406920624656,0.9250022292957145
0.8865445915941217 ,0.918294820492889,0.9401049353822035,0.9192903257021509,0.9047695637698874,0.9258633540999028
0.8951700470183928 ,0.92507365891705,0.9445845082135319,0.9264891801949708,0.9119890999956771,0.9316125355227184
0.8854248824517639 ,0.9183765290966808,0.9404977904245893,0.9219670014930685,0.9064831406862918,0.9252421720134378
0.8831787832051479 ,0.9166485551892666,0.9407945834958968,0.9191834397192957,0.9009935199444409,0.9237079302324139
0.8966861646845081 ,0.9298920845036578,0.9507779709520001,0.9408064047841262,0.9155034332727525,0.9353135623714028
0.8888612283581389 ,0.9202021518139397,0.9430376313229336,0.922044884903883,0.907661589365722,0.9260638355958789
0.8858203184013619 ,0.9166018889828977,0.9405499831969327,0.9213787910593335,0.9042687151503775,0.9243257337768943
0.892538262298792 ,0.9221773168006906,0.9412048686698683,0.9337984447034179,0.9102414902387225,0.9289223511977419
0.8888608398883722 ,0.9219092554607288,0.9445619729450802,0.9251873396912399,0.9090281535075955,0.9282699187931513
0.8947279251118757 ,0.9226993631789622,0.9424078201064796,0.9317467054324212,0.9114088291413712,0.9299519130084816
0.883235753813575 ,0.9176002844168454,0.9419155234337251,0.9212705939315945,0.9020291546662412,0.9245937294483124
0.888912357275495 ,0.921030357777676,0.9413106986650338,0.9231491345488719,0.9080897345973609,0.9294844150363061
0.8853033388926638 ,0.9188629907597025,0.9416330286380332,0.9220253349411801,0.9037456089562114,0.9270215056928397
0.8881042551597549 ,0.9169048160352554,0.9404616441901597,0.9192274313806643,0.9062870801118048,0.9236170287680413
0.884608473504411 ,0.9207668143678838,0.9443968489679313,0.9201539169201394,0.9055384114768985,0.9271316112437366
0.8880761696855015 ,0.9217643677869403,0.9419719496872627,0.9238879793992426,0.9083452717569676,0.9277000259507465
0.8915455375910007 ,0.9227185222915749,0.9414610296099019,0.9333732290779284,0.9100643063975659,0.9298814334277407
0.8917536895097383 ,0.9220552516616416,0.9435772314335082,0.9237335466804922,0.9097829557760048,0.9286980990225128
0.88735467819335 ,0.9184260210226232,0.9423405305348802,0.9204178804211206,0.9048607571714852,0.9249205584633731
0.885544429916295 ,0.916067846608083,0.9432384253531615,0.9200700534000755,0.9050761139241643,0.925554452712646
0.888583897696797 ,0.9179328414176303,0.9420996371607703,0.9232747916400936,0.9066603045178394,0.9264157524147598
0.8984232861782447 ,0.9283016035576832,0.9463516185978528,0.9378913772388695,0.9146013796488452,0.9352468960998264
0.8872617343804795 ,0.92162386160528,0.9440363018329087,0.9220384826742011,0.9052776035715311,0.928356704697805
0.7499999999999999 ,0.7888888888888889,0.7666666666666667,0.7555555555555554,0.7555555555555554,0.7722222222222223
0.8055555555555556 ,0.8111111111111111,0.8277777777777777,0.8166666666666667,0.8111111111111111,0.8166666666666667
0.788888888888889 ,0.8111111111111111,0.8333333333333334,0.8277777777777778,0.8222222222222222,0.8222222222222222
0.7722222222222223 ,0.7888888888888889,0.7833333333333333,0.7666666666666668,0.7666666666666668,0.7888888888888889
0.7944444444444445 ,0.8111111111111112,0.8333333333333334,0.8388888888888889,0.8166666666666665,0.8111111111111112
0.7999999999999999 ,0.8055555555555555,0.8000000000000002,0.8277777777777777,0.811111111111111,0.811111111111111
0.7388888888888888 ,0.7444444444444444,0.7555555555555553,0.7277777777777777,0.7277777777777777,0.7499999999999999
0.827777777777778 ,0.8277777777777777,0.85,0.8777777777777778,0.8444444444444446,0.8444444444444446
0.8166666666666668 ,0.8111111111111111,0.8111111111111112,0.8222222222222223,0.8222222222222223,0.8055555555555555
0.7888888888888889 ,0.8,0.8166666666666665,0.7944444444444443,0.7833333333333332,0.8
0.7444444444444446 ,0.7388888888888889,0.75,0.738888888888889,0.7333333333333335,0.7555555555555558
0.811111111111111 ,0.8222222222222222,0.8111111111111112,0.8333333333333335,0.8222222222222222,0.8333333333333334
0.7833333333333333 ,0.8055555555555556,0.8,0.7999999999999999,0.7944444444444444,0.8055555555555556
0.8333333333333334 ,0.8333333333333333,0.8277777777777777,0.8166666666666668,0.8277777777777778,0.8333333333333333
0.7388888888888888 ,0.7222222222222221,0.7555555555555554,0.7555555555555556,0.75,0.7499999999999999
0.8 ,0.8111111111111112,0.8222222222222223,0.8,0.7944444444444444,0.8111111111111112
0.7833333333333332 ,0.7944444444444444,0.8388888888888888,0.7944444444444443,0.7888888888888889,0.811111111111111
0.7944444444444444 ,0.8222222222222222,0.8166666666666665,0.8166666666666665,0.811111111111111,0.8277777777777776
0.7499999999999999 ,0.761111111111111,0.7611111111111111,0.7777777777777776,0.7833333333333331,0.761111111111111
0.8 ,0.8222222222222223,0.8333333333333335,0.8166666666666667,0.8111111111111111,0.8222222222222224
0.8 ,0.8,0.8222222222222223,0.8055555555555556,0.8111111111111111,0.8055555555555555
0.7555555555555554 ,0.75,0.7666666666666667,0.75,0.7555555555555554,0.7611111111111111
0.7944444444444443 ,0.7833333333333332,0.7944444444444443,0.7944444444444444,0.7944444444444444,0.7944444444444443
0.7666666666666668 ,0.7500000000000001,0.8055555555555556,0.8,0.7722222222222224,0.7888888888888891
0.8055555555555556 ,0.7833333333333333,0.8055555555555555,0.8055555555555555,0.7944444444444444,0.7944444444444444
0.7888888888888889 ,0.8333333333333333,0.8277777777777776,0.7777777777777778,0.7888888888888889,0.8333333333333333
0.7944444444444444 ,0.7722222222222223,0.8055555555555555,0.7944444444444444,0.7944444444444444,0.7833333333333332
0.8166666666666667 ,0.8333333333333334,0.8277777777777777,0.8333333333333335,0.8222222222222223,0.8277777777777777
0.7944444444444444 ,0.8444444444444443,0.8277777777777776,0.7944444444444444,0.7833333333333333,0.8444444444444443
0.7777777777777779 ,0.7555555555555554,0.7888888888888886,0.7944444444444443,0.7888888888888889,0.7944444444444443
0.6020108179528469 ,0.6431272967504852,0.6153495189727074,0.6012056649737809,0.6012056649737809,0.6153495189727074
0.5598352533135142 ,0.5627771584293324,0.6755522523638465,0.5641087575870185,0.5641087575870185,0.6738882695404435
0.41729014410173826 ,0.5415046038234445,0.5183327139848879,0.49350097031256457,0.49350097031256457,0.5137268260456667
0.5686754201246954 ,0.6436041950534704,0.5851500887732771,0.5750856765349519,0.5750856765349519,0.649964903588092
0.5443123167760849 ,0.5505285106734382,0.5551343986126595,0.546921838226186,0.5418431809736158,0.5505285106734382
0.5167864073661176 ,0.5062925802056237,0.512508774102977,0.5142635946983773,0.5134584417193113,0.5092344853214419
0.7497336801684628 ,0.6957884305710391,0.6971200297287254,0.7158800941409637,0.7436578719187414,0.6971200297287254
0.47004418018910765 ,0.5862339485527891,0.5908398364920103,0.5459226227342169,0.5459226227342169,0.5887030843552583
0.514833395268178 ,0.5516825632767662,0.5524877162558323,0.5582311408398365,0.5582311408398365,0.5524877162558323
0.5959267517238532 ,0.5903711961682976,0.5988686568396714,0.5980635038606054,0.5980635038606054,0.5911763491473637
0.498251372889054 ,0.49706015937899994,0.5024278459061068,0.49872414220240313,0.49872414220240313,0.46928238160122215
0.5111833684297452 ,0.6203517899170073,0.6236260786985425,0.5193050910442215,0.5193050910442215,0.6228209257194766
0.6915582806887155 ,0.6930777488748503,0.6955468846773194,0.5801147859118874,0.5801147859118874,0.6930777488748503
0.6050848507370247 ,0.49283620298113057,0.6050848507370247,0.6050848507370247,0.6050848507370247,0.49283620298113057
0.49687229035055114 ,0.4661959618481358,0.5075065031586771,0.6535178991700732,0.6535178991700732,0.4661959618481358
0.535391634666997 ,0.6386659234485321,0.5374313555472976,0.5313121929063959,0.5313121929063959,0.6436041950534704
0.6580329493372972 ,0.6581733349849292,0.6554192988975598,0.6609748544531153,0.6609748544531153,0.6606424707873984
0.5069490895577852 ,0.62603121516165,0.6281679672984021,0.5175833023659111,0.515446550229159,0.626836368140716
0.4895123663239605 ,0.48742516206284325,0.5184772286221562,0.49003468351294444,0.48823031504190934,0.515202939840621
0.6379082538502828 ,0.6741401379082539,0.6421817581237871,0.6632168958255914,0.6632168958255914,0.6741401379082539
0.5848920269210124 ,0.6156117098146083,0.5955262397291382,0.6333684297452413,0.6055906519674635,0.7002766423056277
0.5262170196952806 ,0.5577955324332136,0.5586006854122796,0.5339093273875882,0.5339093273875882,0.5577955324332136
0.48088071348940914 ,0.4764152111978199,0.48021594615797514,0.591514926297535,0.591514926297535,0.47888434700028903
0.5757421858871135 ,0.5999132912176391,0.610407118378133,0.6064618687807094,0.6056567158016434,0.5999132912176391
0.4652173913043478 ,0.5725236384656673,0.5763243734258227,0.46782691275444893,0.46782691275444893,0.5771295264048887
0.7550435608406623 ,0.7579854659564805,0.7579854659564805,0.7550435608406623,0.7550435608406623,0.7579854659564805
0.6383789586688137 ,0.5639188240637516,0.4582187538709277,0.5323465048102728,0.5323465048102728,0.5268817870267145
0.5517114662042198 ,0.5559849704777241,0.5605908584169453,0.5636772781700318,0.5636772781700318,0.5559849704777241
0.563260250216772 ,0.5662021553325901,0.5291651182955531,0.5607911144143028,0.5607911144143028,0.5662021553325901
0.6345802882034767 ,0.6737540773772658,0.6404640984351129,0.6367170403402288,0.6367170403402288,0.6388537924769809
0.44761904761904764 ,0.4000000000000001,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764
0.4761904761904762 ,0.4761904761904762,0.4761904761904762,0.5238095238095238,0.4761904761904762,0.4761904761904762
0.38095238095238093 ,0.3333333333333333,0.44761904761904764,0.44761904761904764,0.38095238095238093,0.39999999999999997
0.3428571428571428 ,0.3619047619047619,0.3619047619047619,0.3619047619047619,0.3428571428571428,0.3142857142857143
0.42857142857142855 ,0.40952380952380957,0.4761904761904761,0.42857142857142855,0.42857142857142855,0.40952380952380957
0.6095238095238096 ,0.5428571428571428,0.5238095238095238,0.5238095238095238,0.6095238095238096,0.5904761904761905
0.5428571428571428 ,0.5428571428571428,0.5428571428571428,0.6095238095238096,0.5428571428571428,0.5428571428571428
0.5904761904761905 ,0.5904761904761905,0.5428571428571428,0.6571428571428571,0.6571428571428571,0.638095238095238
0.3333333333333333 ,0.3333333333333333,0.3238095238095238,0.3238095238095238,0.26666666666666666,0.26666666666666666
0.6095238095238096 ,0.5142857142857142,0.561904761904762,0.5142857142857142,0.5142857142857142,0.561904761904762
0.38095238095238093 ,0.4000000000000001,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.4000000000000001
0.5047619047619047 ,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047
0.5904761904761905 ,0.4761904761904761,0.5238095238095238,0.45714285714285713,0.5904761904761905,0.4761904761904761
0.6095238095238096 ,0.6095238095238096,0.6095238095238096,0.6095238095238096,0.6095238095238096,0.6095238095238096
0.3333333333333333 ,0.3333333333333333,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.3333333333333333
0.4761904761904761 ,0.4761904761904761,0.5714285714285715,0.5714285714285715,0.4761904761904761,0.5238095238095237
0.4571428571428571 ,0.5047619047619047,0.5238095238095237,0.4761904761904761,0.5047619047619047,0.4571428571428571
0.27619047619047615 ,0.29523809523809524,0.4380952380952381,0.4380952380952381,0.27619047619047615,0.3619047619047619
0.49523809523809526 ,0.5428571428571428,0.5428571428571428,0.6571428571428571,0.6571428571428571,0.5428571428571428
0.38095238095238093 ,0.44761904761904764,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093
0.32380952380952377 ,0.37142857142857144,0.32380952380952377,0.32380952380952377,0.32380952380952377,0.37142857142857144
0.5428571428571428 ,0.49523809523809526,0.49523809523809526,0.4761904761904761,0.49523809523809526,0.49523809523809526
0.5428571428571428 ,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428
0.3142857142857143 ,0.3619047619047619,0.4761904761904761,0.42857142857142855,0.3619047619047619,0.40952380952380957
0.6095238095238096 ,0.6285714285714287,0.580952380952381,0.580952380952381,0.6761904761904761,0.6285714285714287
0.3904761904761905 ,0.3904761904761905,0.4380952380952381,0.3904761904761905,0.3904761904761905,0.4380952380952381
0.44761904761904764 ,0.38095238095238093,0.44761904761904764,0.44761904761904764,0.5142857142857143,0.44761904761904764
0.5904761904761905 ,0.5904761904761905,0.6857142857142856,0.6857142857142856,0.638095238095238,0.638095238095238
0.638095238095238 ,0.6857142857142856,0.638095238095238,0.638095238095238,0.638095238095238,0.638095238095238
0.41904761904761906 ,0.41904761904761906,0.41904761904761906,0.41904761904761906,0.41904761904761906,0.41904761904761906
0.5461250983477577 ,0.7597364280094414,0.5339299763965382,0.5461250983477577,0.5461250983477577,0.5097364280094414
0.536093627065303 ,0.6630605822187254,0.6691581431943352,0.661093627065303,0.661093627065303,0.6691581431943352
0.6186073957513769 ,0.6064122738001574,0.6125098347757671,0.6266719118804092,0.6266719118804092,0.6064122738001574
0.5321597167584579 ,0.7699645948072383,0.5260621557828482,0.5321597167584579,0.5321597167584579,0.7760621557828481
0.7963217938631 ,0.5382572777340676,0.5443548387096774,0.5463217938631,0.5463217938631,0.5382572777340676
0.6994492525570417 ,0.6994492525570417,0.6630605822187254,0.6852871754523997,0.6994492525570417,0.693351691581432
0.564417781274587 ,0.6833202202989772,0.6711250983477577,0.689417781274587,0.689417781274587,0.6833202202989772
0.6669944925255704 ,0.6608969315499607,0.6608969315499607,0.6508654602675059,0.6508654602675059,0.6608969315499607
0.703579858379229 ,0.9455153422501967,0.953579858379229,0.703579858379229,0.703579858379229,0.9455153422501967
0.7941581431943352 ,0.6691581431943352,0.6671911880409127,0.9191581431943352,0.9191581431943352,0.6691581431943352
0.5077694728560189 ,0.5036388670338316,0.5097364280094414,0.6488985051140834,0.6327694728560189,0.5036388670338316
0.7055468135326515 ,0.6772226593233674,0.4211250983477577,0.6994492525570417,0.6994492525570417,0.6772226593233674
0.675255704169945 ,0.675255704169945,0.675255704169945,0.6833202202989772,0.675255704169945,0.675255704169945
0.7821597167584579 ,0.5482887490165225,0.5482887490165225,0.5321597167584579,0.5321597167584579,0.5482887490165225
0.550255704169945 ,0.675255704169945,0.6671911880409127,0.6833202202989772,0.675255704169945,0.675255704169945
0.7961250983477577 ,0.7900275373721479,0.7900275373721479,0.5400275373721479,0.5461250983477577,0.7961250983477577
0.6591266719118805 ,0.9232887490165225,0.9232887490165225,0.6591266719118805,0.6591266719118805,0.9232887490165225
0.7841266719118805 ,0.5341266719118805,0.5421911880409127,0.7841266719118805,0.7921911880409127,0.5341266719118805
0.5156372934697089 ,0.5156372934697089,0.5095397324940991,0.5156372934697089,0.5156372934697089,0.5156372934697089
0.536093627065303 ,0.661093627065303,0.6671911880409127,0.536093627065303,0.536093627065303,0.661093627065303
0.41089693154996065 ,0.41286388670338314,0.4189614476789929,0.41089693154996065,0.41089693154996065,0.41286388670338314
0.5297993705743509 ,0.6567663257277734,0.6709284028324154,0.5297993705743509,0.5297993705743509,0.6628638867033831
0.6730920535011802 ,0.6669944925255704,0.6669944925255704,0.6730920535011802,0.6730920535011802,0.6669944925255704
0.6772226593233674 ,0.6630605822187254,0.6711250983477577,0.6772226593233674,0.6772226593233674,0.6630605822187254
0.6325727773406766 ,0.6386703383162864,0.6386703383162864,0.6325727773406766,0.6325727773406766,0.6386703383162864
0.5400275373721479 ,0.5339299763965382,0.5419944925255704,0.5400275373721479,0.5400275373721479,0.5339299763965382
0.36664044059795436 ,0.3747049567269866,0.3747049567269866,0.36664044059795436,0.36664044059795436,0.3747049567269866
0.6549960660896932 ,0.6772226593233674,0.6833202202989772,0.6549960660896932,0.6549960660896932,0.6833202202989772
0.36664044059795436 ,0.49164044059795436,0.3727380015735641,0.3747049567269866,0.3747049567269866,0.49164044059795436
0.6428009441384737 ,0.6367033831628639,0.6367033831628639,0.6428009441384737,0.6428009441384737,0.6367033831628639
0.7896789307624619 ,0.8028012274442187,0.8088580376722481,0.7896789307624619,0.7896789307624619,0.8051124820942753
0.8037841993522123 ,0.8193597549146656,0.8226567458993368,0.8037841993522123,0.8037841993522123,0.8200642472146219
0.7995746565903155 ,0.8100387873304291,0.8169496113895153,0.7995746565903155,0.7995746565903155,0.8130240770888977
0.7975145767730741 ,0.8085285374185027,0.8143495954043396,0.7975145767730741,0.7975145767730741,0.809831115842861
0.799471014841382 ,0.8174187394369804,0.8221298558851053,0.799471014841382,0.799471014841382,0.819088792607089
0.7969465598505153 ,0.8131431414284539,0.816576995780224,0.7969465598505153,0.7969465598505153,0.8153123918478709
0.8049396326823901 ,0.8136118814862179,0.8178795742045823,0.8049396326823901,0.8049396326823901,0.8154061398594236
0.799767293476962 ,0.8128314402022512,0.8167012009833211,0.799767293476962,0.799767293476962,0.8139718389315074
0.7966380110406349 ,0.8122135666030881,0.8193728010683684,0.7966380110406349,0.7966380110406349,0.8152419717171027
0.795385289292881 ,0.8103196433753863,0.8160469533496704,0.795385289292881,0.795385289292881,0.8117033116472956
0.8010322853990164 ,0.8184376973897605,0.8222263683232792,0.8010322853990164,0.8010322853990164,0.8194843481074638
0.8005176655590853 ,0.8160046139735266,0.8201429606252532,0.8005176655590853,0.8005176655590853,0.8181485480649402
0.8012245342959616 ,0.8170180430730647,0.8226516050357959,0.8012245342959616,0.8012245342959616,0.8177909670565704
0.8027478303615909 ,0.810728245029464,0.814248330092326,0.8027478303615909,0.8027478303615909,0.811663348708072
0.7983761079045918 ,0.8138199409634871,0.8202620249648094,0.7983761079045918,0.7983761079045918,0.8152593827549441
0.7998689467786767 ,0.8159741567819824,0.820659956902104,0.7998689467786767,0.7998689467786767,0.8174009404094378
0.7973140345962657 ,0.8135561079666702,0.8148207118990234,0.7973140345962657,0.7973140345962657,0.8144785534812764
0.7990806002045482 ,0.8135968468852963,0.8161082557224602,0.7990806002045482,0.7990806002045482,0.8149425406652007
0.7904870648113516 ,0.806184449139982,0.8112072668143097,0.7904870648113516,0.7904870648113516,0.8079482503216435
0.7962072454748761 ,0.8133666234963459,0.8162708234072635,0.7962072454748761,0.7962072454748761,0.8144385905420526
0.7982396325271942 ,0.8177660387182683,0.8223707489908387,0.7982396325271942,0.7982396325271942,0.8191117324981726
0.7932571657817915 ,0.8104015092023398,0.8130193242150581,0.7932571657817915,0.7932571657817915,0.8105079153778942
0.7923901057970317 ,0.8053375646196848,0.8098991595367093,0.7923901057970317,0.7923901057970317,0.8077552254452958
0.798467867468926 ,0.816719775990266,0.82134980259084,0.798467867468926,0.798467867468926,0.817953922731075
0.8032573093379809 ,0.8182043215844879,0.822659510325958,0.8032573093379809,0.8032573093379809,0.8189392710759886
0.7955407276669249 ,0.8103307010818706,0.8159820620721443,0.7955407276669249,0.7955407276669249,0.8131158366532318
0.7936594626032247 ,0.8096760654585184,0.8133152148609367,0.7936594626032247,0.7936594626032247,0.8127171287365348
0.7987234071858796 ,0.81646346029391,0.8224822960299342,0.7987234071858796,0.7987234071858796,0.8174923119840707
0.7959232370135967 ,0.8119524980328923,0.8154801003962151,0.7959232370135967,0.7959232370135967,0.8131993029377028
0.7995900791809383 ,0.8140177187136745,0.8197754858795028,0.7995900791809383,0.7995900791809383,0.8150770275953796
0.8316560642402753 ,0.8374700177286474,0.8432839712170195,0.8316560642402753,0.8316560642402753,0.8394080022247714
0.824095317551361 ,0.8277800952480272,0.8277800952480272,0.824095317551361,0.824095317551361,0.8258421107519032
0.8063840511697431 ,0.8102600201619912,0.8083220356658671,0.8063840511697431,0.8063840511697431,0.8102600201619912
0.8354538186116036 ,0.8376959710779712,0.8376959710779712,0.8354538186116036,0.8354538186116036,0.8376959710779712
0.8247384155455905 ,0.8353408419369417,0.8353408419369417,0.8247384155455905,0.8247384155455905,0.8353408419369417
0.8186202940869747 ,0.8254597281607396,0.8273977126568637,0.8186202940869747,0.8186202940869747,0.8273977126568637
0.7788351235791011 ,0.793730663607606,0.7962769840442174,0.7788351235791011,0.7788351235791011,0.7956686481037301
0.8459432683282928 ,0.8514530538464212,0.8514530538464212,0.8459432683282928,0.8459432683282928,0.8514530538464212
0.8275889039524456 ,0.8372788264330656,0.8392168109291896,0.8275889039524456,0.8275889039524456,0.8372788264330656
0.8374700177286474 ,0.8365575138179164,0.8365575138179164,0.8374700177286474,0.8374700177286474,0.8365575138179164
0.8384954983140405 ,0.8407376507804081,0.8404334828101645,0.8384954983140405,0.8384954983140405,0.8384954983140405
0.8220009038133973 ,0.826181040775889,0.8239388883095213,0.8220009038133973,0.8220009038133973,0.826181040775889
0.8147443250947266 ,0.8205582785830987,0.8180119581464873,0.8147443250947266,0.8147443250947266,0.820254110612855
0.8217749504640735 ,0.8237129349601975,0.8256509194563215,0.8217749504640735,0.8217749504640735,0.8237129349601975
0.8387214516633643 ,0.842901588625856,0.8406594361594883,0.8387214516633643,0.8387214516633643,0.842901588625856
0.8134146765390899 ,0.8156568290054577,0.8156568290054577,0.8134146765390899,0.8134146765390899,0.8156568290054577
0.8134146765390899 ,0.8234087669899538,0.8189244620572184,0.8134146765390899,0.8134146765390899,0.8256509194563215
0.8070271491639727 ,0.8179337435255676,0.8179337435255676,0.8070271491639727,0.8070271491639727,0.8179337435255676
0.8185073174123128 ,0.8068794104355685,0.8110595473980603,0.8185073174123128,0.8185073174123128,0.8091215629019363
0.8168735008864323 ,0.8275889039524456,0.8234087669899538,0.8168735008864323,0.8168735008864323,0.8231045990197101
0.8159609969757013 ,0.8166823095908506,0.8147443250947266,0.8159609969757013,0.8159609969757013,0.8147443250947266
0.8433969478916814 ,0.8444224284770745,0.8444224284770745,0.8433969478916814,0.8433969478916814,0.8444224284770745
0.8285361699169187 ,0.8349584593457782,0.8298658184725554,0.8285361699169187,0.8285361699169187,0.8349584593457782
0.8353408419369417 ,0.8402422915145826,0.8383043070184586,0.8353408419369417,0.8353408419369417,0.8383043070184586
0.822079118434317 ,0.8343153613515486,0.8343153613515486,0.822079118434317,0.822079118434317,0.8343153613515486
0.8194198213230437 ,0.822079118434317,0.8198369659679494,0.8194198213230437,0.8194198213230437,0.822079118434317
0.812163242604373 ,0.8364445371432544,0.8422584906316265,0.812163242604373,0.812163242604373,0.8383825216393784
0.8256509194563215 ,0.832073208885181,0.8275889039524456,0.8256509194563215,0.8256509194563215,0.832073208885181
0.7996575937706399 ,0.8125021726283589,0.816378141620607,0.7996575937706399,0.7996575937706399,0.8125021726283589
0.8463604129731985 ,0.8457520770327112,0.8457520770327112,0.8463604129731985,0.8463604129731985,0.8457520770327112
0.8391461305315506 ,0.8520190450869198,0.8569806618081325,0.8391461305315506,0.8391461305315506,0.8530935602119842
0.8319839439393598 ,0.8443164543729882,0.8482076248865719,0.8319839439393598,0.8319839439393598,0.8452800241511449
0.8444348324631444 ,0.8564792104847827,0.8609651456930703,0.8444348324631444,0.8444348324631444,0.857380010711068
0.8325731750703262 ,0.8475622973923029,0.8519110834956733,0.8325731750703262,0.8325731750703262,0.848845302956612
0.857057700095369 ,0.8645661768602867,0.8684111246357784,0.857057700095369,0.857057700095369,0.8656727549141929
0.853917106055677 ,0.859909402168391,0.8640263694896783,0.853917106055677,0.853917106055677,0.860947188696046
0.848870150994434 ,0.8595003963212255,0.8637248368231172,0.848870150994434,0.848870150994434,0.8606891661559535
0.8435465645962603 ,0.8569159391993169,0.8598655119717706,0.8435465645962603,0.8435465645962603,0.857832092737117
0.8569653090822419 ,0.86478220838327,0.8673367723142612,0.8569653090822419,0.8569653090822419,0.8655526410336971
0.8359129282121271 ,0.853982045345473,0.8587592595249591,0.8359129282121271,0.8359129282121271,0.855210256389234
0.8141310755956018 ,0.8416163868212285,0.849145370976871,0.8141310755956018,0.8141310755956018,0.8431686993197096
0.8342588389003265 ,0.8456277250927409,0.8503235070460848,0.8342588389003265,0.8342588389003265,0.8465465912421647
0.8357780577712487 ,0.848442319083826,0.8527491141700869,0.8357780577712487,0.8357780577712487,0.8491072316105928
0.8321310755956018 ,0.845914284517939,0.8502811365444478,0.8321310755956018,0.8321310755956018,0.8468364600301186
0.8475133081651542 ,0.8563887725285997,0.8595802549749514,0.8475133081651542,0.8475133081651542,0.8571438518675119
0.8593309676064862 ,0.8653521256257761,0.8697082900093378,0.8593309676064862,0.8593309676064862,0.8662315505661669
0.8445161563487966 ,0.8563971815075082,0.8612400406540369,0.8445161563487966,0.8445161563487966,0.8575686449737772
0.8476953237023518 ,0.8601541327944029,0.8640946726052872,0.8476953237023518,0.8476953237023518,0.8608390643012522
0.8337221242114936 ,0.837744584073538,0.8443921902318456,0.8337221242114936,0.8337221242114936,0.8399711404359211
0.8515548652346787 ,0.8598307364313053,0.8640899524736623,0.8515548652346787,0.8515548652346787,0.8611230733327496
0.862717703041059 ,0.8672216497094278,0.8703756440036906,0.862717703041059,0.862717703041059,0.8679359315334951
0.8282319300506946 ,0.8487016979297304,0.8547452080561988,0.8282319300506946,0.8282319300506946,0.8502299225306933
0.8540467140768555 ,0.863291471934396,0.8668690658326597,0.8540467140768555,0.8540467140768555,0.8643131455958566
0.8473440961313954 ,0.8563964219528286,0.8590139182392387,0.8473440961313954,0.8473440961313954,0.8570492905308362
0.8241651460444448 ,0.843551664212413,0.8501658511360671,0.8241651460444448,0.8241651460444448,0.8453398644104125
0.8268686312994504 ,0.8409888535204364,0.8459644672473522,0.8268686312994504,0.8268686312994504,0.8422170645641974
0.8297772437535119 ,0.8397350354697981,0.8448417763272515,0.8297772437535119,0.8297772437535119,0.8414911727389559
0.8471804170757496 ,0.8522490185669247,0.8636147043226977,0.8471804170757496,0.8471804170757496,0.8554031756647348
0.8369258672875846 ,0.8465249448122327,0.8501788713204861,0.8369258672875846,0.8369258672875846,0.8474531422987919
0.8580708564374309 ,0.8646078967333586,0.8676202390576837,0.8580708564374309,0.8580708564374309,0.8650509185663098
0.8333333333333333 ,0.8148148148148149,0.8148148148148149,0.8333333333333333,0.8333333333333333,0.8148148148148149
0.7037037037037037 ,0.6851851851851851,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.7037037037037037
0.7592592592592593 ,0.7962962962962963,0.8148148148148148,0.7592592592592593,0.7592592592592593,0.7962962962962963
0.7777777777777778 ,0.7777777777777778,0.7962962962962963,0.7777777777777778,0.7777777777777778,0.7962962962962963
0.7407407407407407 ,0.7592592592592593,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7592592592592593
