CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.6060606060606061 ,0.602020202020202,0.602020202020202
0.6095959595959596 ,0.604040404040404,0.6111111111111112
0.6171717171717171 ,0.6080808080808081,0.6181818181818182
0.6212121212121212 ,0.6252525252525253,0.6232323232323232
0.6409090909090909 ,0.6398989898989899,0.6383838383838384
0.6277777777777778 ,0.6282828282828283,0.6277777777777778
0.6313131313131313 ,0.6358585858585859,0.6313131313131313
0.5787878787878787 ,0.5712121212121212,0.5803030303030303
0.6373737373737374 ,0.6328282828282829,0.6383838383838384
0.6313131313131313 ,0.6303030303030303,0.6303030303030303
0.6121212121212121 ,0.6121212121212121,0.6060606060606061
0.604040404040404 ,0.6025252525252526,0.6025252525252526
0.6212121212121212 ,0.6186868686868687,0.6217171717171717
0.6035353535353535 ,0.6035353535353535,0.6045454545454545
0.6343434343434343 ,0.6055555555555555,0.6318181818181818
0.645959595959596 ,0.6464646464646465,0.6424242424242425
0.6080808080808081 ,0.601010101010101,0.6075757575757575
0.6363636363636364 ,0.6353535353535353,0.6353535353535353
0.6267676767676768 ,0.6267676767676768,0.6212121212121212
0.6353535353535353 ,0.6323232323232323,0.6348484848484849
0.6409090909090909 ,0.6439393939393939,0.6439393939393939
0.967930029154519 ,0.967930029154519,0.967930029154519
0.9436345966958212 ,0.9426627793974732,0.9446064139941691
0.9708454810495627 ,0.9708454810495627,0.9708454810495627
0.967930029154519 ,0.967930029154519,0.967930029154519
0.9504373177842566 ,0.9475218658892128,0.9494655004859086
0.9698736637512148 ,0.9698736637512148,0.9698736637512148
0.9640427599611273 ,0.9640427599611273,0.9640427599611273
0.9689018464528668 ,0.9640427599611273,0.9698736637512148
0.9591836734693877 ,0.9504373177842566,0.9591836734693877
0.966958211856171 ,0.966958211856171,0.966958211856171
0.966958211856171 ,0.966958211856171,0.966958211856171
0.966958211856171 ,0.9708454810495627,0.9708454810495627
0.9620991253644315 ,0.9533527696793003,0.9630709426627794
0.967930029154519 ,0.9659863945578231,0.967930029154519
0.9718172983479106 ,0.9708454810495627,0.9708454810495627
0.9659863945578231 ,0.9659863945578231,0.9659863945578231
0.9329446064139941 ,0.9329446064139941,0.9329446064139941
0.9718172983479106 ,0.9718172983479106,0.9718172983479106
0.967930029154519 ,0.967930029154519,0.967930029154519
0.966958211856171 ,0.9689018464528668,0.9689018464528668
0.9650145772594753 ,0.9650145772594753,0.9650145772594753
0.9640427599611273 ,0.9630709426627794,0.9640427599611273
0.9582118561710399 ,0.9591836734693877,0.9582118561710399
0.9727891156462585 ,0.9727891156462585,0.9727891156462585
0.9708454810495627 ,0.9708454810495627,0.9708454810495627
0.966958211856171 ,0.966958211856171,0.966958211856171
0.9659863945578231 ,0.9659863945578231,0.9659863945578231
0.9659863945578231 ,0.9659863945578231,0.9659863945578231
0.9601554907677357 ,0.9601554907677357,0.9601554907677357
0.9620991253644315 ,0.9601554907677357,0.9601554907677357
0.472 ,0.472,0.472
0.56 ,0.56,0.5333333333333333
0.49866666666666665 ,0.5013333333333333,0.49066666666666664
0.5226666666666666 ,0.5306666666666666,0.49333333333333335
0.5573333333333333 ,0.56,0.5573333333333333
0.5146666666666667 ,0.5093333333333333,0.512
0.5253333333333333 ,0.528,0.52
0.5706666666666667 ,0.5573333333333333,0.5786666666666667
0.52 ,0.5386666666666666,0.5013333333333333
0.5173333333333333 ,0.5253333333333333,0.5066666666666667
0.5306666666666666 ,0.536,0.5253333333333333
0.544 ,0.552,0.5226666666666666
0.4826666666666667 ,0.4826666666666667,0.4666666666666667
0.5413333333333333 ,0.5386666666666666,0.536
0.5413333333333333 ,0.544,0.504
0.5413333333333333 ,0.5306666666666666,0.5093333333333333
0.5386666666666666 ,0.5413333333333333,0.5466666666666666
0.504 ,0.504,0.5066666666666667
0.552 ,0.5626666666666666,0.5573333333333333
0.49866666666666665 ,0.5466666666666666,0.47733333333333333
0.5253333333333333 ,0.5093333333333333,0.49066666666666664
0.552 ,0.5706666666666667,0.5173333333333333
0.5413333333333333 ,0.5253333333333333,0.56
0.5333333333333333 ,0.528,0.512
0.528 ,0.536,0.488
0.49866666666666665 ,0.504,0.48
0.5626666666666666 ,0.552,0.5546666666666666
0.5253333333333333 ,0.488,0.5333333333333333
0.5146666666666667 ,0.5333333333333333,0.496
0.5386666666666666 ,0.5333333333333333,0.5706666666666667
0.7540983606557377 ,0.6229508196721312,0.7540983606557377
0.6721311475409836 ,0.6721311475409836,0.6721311475409836
0.7377049180327869 ,0.7377049180327869,0.7213114754098361
0.7540983606557377 ,0.7540983606557377,0.7540983606557377
0.6557377049180327 ,0.639344262295082,0.6557377049180327
0.8524590163934426 ,0.819672131147541,0.8524590163934426
0.7868852459016393 ,0.7868852459016393,0.7704918032786885
0.7540983606557377 ,0.7377049180327869,0.7377049180327869
0.7213114754098361 ,0.7213114754098361,0.7049180327868853
0.7213114754098361 ,0.6885245901639344,0.7213114754098361
0.8360655737704918 ,0.8360655737704918,0.8360655737704918
0.7377049180327869 ,0.7377049180327869,0.7049180327868853
0.7377049180327869 ,0.7540983606557377,0.7049180327868853
0.7868852459016393 ,0.7868852459016393,0.819672131147541
0.8032786885245902 ,0.8032786885245902,0.8032786885245902
0.7377049180327869 ,0.7213114754098361,0.7540983606557377
0.8688524590163934 ,0.8524590163934426,0.8524590163934426
0.7213114754098361 ,0.639344262295082,0.7049180327868853
0.6721311475409836 ,0.6721311475409836,0.6721311475409836
0.7049180327868853 ,0.7377049180327869,0.6885245901639344
0.8360655737704918 ,0.8360655737704918,0.819672131147541
0.7377049180327869 ,0.7540983606557377,0.7213114754098361
0.6721311475409836 ,0.5901639344262295,0.7049180327868853
0.7868852459016393 ,0.6885245901639344,0.7540983606557377
0.7704918032786885 ,0.7704918032786885,0.7868852459016393
0.6885245901639344 ,0.6885245901639344,0.6721311475409836
0.7704918032786885 ,0.7868852459016393,0.7377049180327869
0.7049180327868853 ,0.7213114754098361,0.7213114754098361
0.7213114754098361 ,0.7213114754098361,0.7049180327868853
0.7377049180327869 ,0.7540983606557377,0.7213114754098361
0.6575342465753424 ,0.6575342465753424,0.7123287671232876
0.6164383561643836 ,0.6301369863013698,0.6164383561643836
0.547945205479452 ,0.547945205479452,0.547945205479452
0.589041095890411 ,0.589041095890411,0.6301369863013698
0.6712328767123288 ,0.6712328767123288,0.6712328767123288
0.6164383561643836 ,0.589041095890411,0.6164383561643836
0.547945205479452 ,0.5616438356164384,0.547945205479452
0.6986301369863014 ,0.684931506849315,0.684931506849315
0.6712328767123288 ,0.5753424657534246,0.6986301369863014
0.6301369863013698 ,0.6438356164383562,0.6438356164383562
0.5616438356164384 ,0.589041095890411,0.5616438356164384
0.6575342465753424 ,0.6712328767123288,0.6301369863013698
0.6164383561643836 ,0.5753424657534246,0.6301369863013698
0.6301369863013698 ,0.6301369863013698,0.6575342465753424
0.6986301369863014 ,0.6712328767123288,0.6986301369863014
0.684931506849315 ,0.7123287671232876,0.6986301369863014
0.6986301369863014 ,0.7123287671232876,0.7123287671232876
0.6575342465753424 ,0.6164383561643836,0.6438356164383562
0.6164383561643836 ,0.6027397260273972,0.6164383561643836
0.5616438356164384 ,0.6027397260273972,0.589041095890411
0.7123287671232876 ,0.7123287671232876,0.6986301369863014
0.6575342465753424 ,0.6301369863013698,0.6575342465753424
0.5616438356164384 ,0.5753424657534246,0.5753424657534246
0.6712328767123288 ,0.6712328767123288,0.6575342465753424
0.589041095890411 ,0.589041095890411,0.5753424657534246
0.6712328767123288 ,0.6438356164383562,0.6575342465753424
0.6986301369863014 ,0.7123287671232876,0.684931506849315
0.6986301369863014 ,0.6986301369863014,0.684931506849315
0.6712328767123288 ,0.6712328767123288,0.6712328767123288
0.684931506849315 ,0.726027397260274,0.6164383561643836
0.8422174840085288 ,0.857995735607676,0.835820895522388
0.8942430703624733 ,0.8946695095948828,0.8933901918976546
0.9070362473347549 ,0.9031982942430704,0.9070362473347549
0.8127931769722815 ,0.796588486140725,0.8174840085287847
0.9236673773987207 ,0.9176972281449893,0.9232409381663113
0.8686567164179104 ,0.8665245202558636,0.8729211087420042
0.8686567164179104 ,0.8690831556503198,0.8746268656716418
0.8814498933901919 ,0.8788912579957356,0.8835820895522388
0.8763326226012793 ,0.8754797441364606,0.8767590618336887
0.8430703624733475 ,0.8434968017057569,0.8456289978678039
0.9057569296375266 ,0.9057569296375266,0.9142857142857143
0.8550106609808102 ,0.8520255863539445,0.8554371002132196
0.8665245202558636 ,0.8750533049040512,0.8592750533049041
0.8545842217484009 ,0.8567164179104477,0.8545842217484009
0.8763326226012793 ,0.8754797441364606,0.8780383795309168
0.8742004264392325 ,0.8533049040511727,0.8712153518123668
0.8396588486140725 ,0.8307036247334755,0.8371002132196163
0.886140724946695 ,0.886140724946695,0.8912579957356077
0.8720682302771855 ,0.8724946695095949,0.8750533049040512
0.8652452025586354 ,0.864818763326226,0.8678038379530917
0.9134328358208955 ,0.9130063965884861,0.9108742004264392
0.8805970149253731 ,0.8805970149253731,0.8818763326226012
0.8904051172707889 ,0.8852878464818763,0.8780383795309168
0.8695095948827292 ,0.8707889125799574,0.8746268656716418
0.8609808102345415 ,0.8592750533049041,0.8592750533049041
0.8742004264392325 ,0.8950959488272922,0.8686567164179104
0.8780383795309168 ,0.877185501066098,0.8746268656716418
0.8162046908315566 ,0.814498933901919,0.8255863539445629
0.8844349680170576 ,0.8874200426439233,0.8874200426439233
0.8814498933901919 ,0.9053304904051173,0.8976545842217484
0.9666666666666667 ,0.95,0.9666666666666667
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9833333333333333 ,0.9833333333333333,0.9833333333333333
0.9833333333333333 ,0.9833333333333333,0.9833333333333333
1.0 ,1.0,1.0
0.9833333333333333 ,0.9666666666666667,0.9833333333333333
1.0 ,1.0,1.0
0.9833333333333333 ,0.9833333333333333,0.9833333333333333
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9833333333333333 ,0.9833333333333333,0.9833333333333333
1.0 ,1.0,1.0
1.0 ,0.9666666666666667,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.7223684210526315 ,0.7236842105263158,0.7289473684210527
0.6960526315789474 ,0.6947368421052632,0.6960526315789474
0.7315789473684211 ,0.7328947368421053,0.7342105263157894
0.7381578947368421 ,0.743421052631579,0.7394736842105263
0.7157894736842105 ,0.718421052631579,0.7171052631578947
0.7236842105263158 ,0.718421052631579,0.7223684210526315
0.7289473684210527 ,0.7289473684210527,0.7355263157894737
0.7131578947368421 ,0.7131578947368421,0.7013157894736842
0.7118421052631579 ,0.7092105263157895,0.725
0.7447368421052631 ,0.7289473684210527,0.7342105263157894
0.7157894736842105 ,0.7197368421052631,0.7157894736842105
0.725 ,0.725,0.725
0.7118421052631579 ,0.7131578947368421,0.7171052631578947
0.6894736842105263 ,0.6934210526315789,0.6960526315789474
0.7263157894736842 ,0.7315789473684211,0.7315789473684211
0.7328947368421053 ,0.7105263157894737,0.7302631578947368
0.7013157894736842 ,0.6960526315789474,0.6960526315789474
0.7368421052631579 ,0.7315789473684211,0.7328947368421053
0.7171052631578947 ,0.7197368421052631,0.725
0.7407894736842106 ,0.7473684210526316,0.7526315789473684
0.7197368421052631 ,0.7157894736842105,0.7171052631578947
0.7342105263157894 ,0.7381578947368421,0.7342105263157894
0.7289473684210527 ,0.7328947368421053,0.7328947368421053
0.718421052631579 ,0.6934210526315789,0.718421052631579
0.7013157894736842 ,0.6986842105263158,0.6947368421052632
0.75 ,0.75,0.7473684210526316
0.7013157894736842 ,0.7065789473684211,0.7078947368421052
0.7328947368421053 ,0.7210526315789474,0.725
0.75 ,0.75,0.7473684210526316
0.7407894736842106 ,0.7394736842105263,0.7407894736842106
0.577922077922078 ,0.5714285714285714,0.564935064935065
0.6298701298701299 ,0.7402597402597403,0.6233766233766234
0.6298701298701299 ,0.6558441558441559,0.6168831168831169
0.6493506493506493 ,0.6688311688311688,0.6623376623376623
0.6168831168831169 ,0.6168831168831169,0.6168831168831169
0.6428571428571429 ,0.7207792207792207,0.6363636363636364
0.6623376623376623 ,0.7142857142857143,0.6558441558441559
0.6428571428571429 ,0.6428571428571429,0.6298701298701299
0.7077922077922078 ,0.7012987012987013,0.7077922077922078
0.5909090909090909 ,0.6753246753246753,0.5974025974025974
0.6233766233766234 ,0.6363636363636364,0.6233766233766234
0.5974025974025974 ,0.5974025974025974,0.5974025974025974
0.6493506493506493 ,0.7337662337662337,0.6428571428571429
0.6623376623376623 ,0.7272727272727273,0.6688311688311688
0.6428571428571429 ,0.7597402597402597,0.6363636363636364
0.6298701298701299 ,0.6558441558441559,0.6363636363636364
0.6233766233766234 ,0.7012987012987013,0.6103896103896104
0.6103896103896104 ,0.6103896103896104,0.6103896103896104
0.6883116883116883 ,0.7337662337662337,0.6883116883116883
0.6688311688311688 ,0.7337662337662337,0.6623376623376623
0.6428571428571429 ,0.6428571428571429,0.6363636363636364
0.6233766233766234 ,0.7467532467532467,0.6168831168831169
0.6948051948051948 ,0.6948051948051948,0.6818181818181818
0.6298701298701299 ,0.5909090909090909,0.6298701298701299
0.6623376623376623 ,0.6623376623376623,0.6623376623376623
0.6753246753246753 ,0.7142857142857143,0.6623376623376623
0.6038961038961039 ,0.6038961038961039,0.6038961038961039
0.6818181818181818 ,0.7467532467532467,0.6818181818181818
0.6753246753246753 ,0.7402597402597403,0.6753246753246753
0.5909090909090909 ,0.5909090909090909,0.5974025974025974
0.7972508591065293 ,0.7972508591065293,0.7903780068728522
0.8006872852233677 ,0.7972508591065293,0.7903780068728522
0.8178694158075601 ,0.8144329896907216,0.8144329896907216
0.852233676975945 ,0.8556701030927835,0.8384879725085911
0.8109965635738832 ,0.8178694158075601,0.8178694158075601
0.8316151202749141 ,0.8419243986254296,0.8316151202749141
0.7903780068728522 ,0.8006872852233677,0.7800687285223368
0.8041237113402062 ,0.8316151202749141,0.8109965635738832
0.8178694158075601 ,0.8178694158075601,0.8075601374570447
0.7938144329896907 ,0.7938144329896907,0.8075601374570447
0.8075601374570447 ,0.8178694158075601,0.8006872852233677
0.7972508591065293 ,0.7972508591065293,0.7972508591065293
0.8109965635738832 ,0.8144329896907216,0.8109965635738832
0.8144329896907216 ,0.8213058419243986,0.7938144329896907
0.7731958762886598 ,0.7663230240549829,0.7766323024054983
0.7800687285223368 ,0.7903780068728522,0.7663230240549829
0.8075601374570447 ,0.8075601374570447,0.7938144329896907
0.8419243986254296 ,0.8419243986254296,0.8316151202749141
0.8006872852233677 ,0.8075601374570447,0.7972508591065293
0.8487972508591065 ,0.8556701030927835,0.845360824742268
0.7869415807560137 ,0.7972508591065293,0.7938144329896907
0.8350515463917526 ,0.8384879725085911,0.8247422680412371
0.8109965635738832 ,0.8109965635738832,0.8006872852233677
0.8109965635738832 ,0.8041237113402062,0.8041237113402062
0.8109965635738832 ,0.8178694158075601,0.7972508591065293
0.8178694158075601 ,0.8213058419243986,0.8041237113402062
0.8213058419243986 ,0.845360824742268,0.8213058419243986
0.8144329896907216 ,0.8144329896907216,0.8075601374570447
0.8213058419243986 ,0.8247422680412371,0.8006872852233677
0.7835051546391752 ,0.7972508591065293,0.7835051546391752
0.5454545454545454 ,0.5714285714285714,0.538961038961039
0.5844155844155844 ,0.5909090909090909,0.5714285714285714
0.5584415584415584 ,0.5584415584415584,0.5584415584415584
0.577922077922078 ,0.5844155844155844,0.551948051948052
0.5064935064935064 ,0.577922077922078,0.5194805194805194
0.577922077922078 ,0.5714285714285714,0.5714285714285714
0.564935064935065 ,0.577922077922078,0.5584415584415584
0.525974025974026 ,0.6168831168831169,0.525974025974026
0.5 ,0.5,0.4805194805194805
0.5584415584415584 ,0.5909090909090909,0.551948051948052
0.5844155844155844 ,0.577922077922078,0.5714285714285714
0.5324675324675324 ,0.5844155844155844,0.525974025974026
0.551948051948052 ,0.564935064935065,0.538961038961039
0.4935064935064935 ,0.5,0.4805194805194805
0.577922077922078 ,0.577922077922078,0.577922077922078
0.5324675324675324 ,0.525974025974026,0.5194805194805194
0.5584415584415584 ,0.564935064935065,0.5714285714285714
0.5844155844155844 ,0.564935064935065,0.5584415584415584
0.4805194805194805 ,0.5064935064935064,0.487012987012987
0.5714285714285714 ,0.577922077922078,0.577922077922078
0.551948051948052 ,0.538961038961039,0.5454545454545454
0.5584415584415584 ,0.577922077922078,0.538961038961039
0.5194805194805194 ,0.525974025974026,0.5064935064935064
0.538961038961039 ,0.551948051948052,0.512987012987013
0.577922077922078 ,0.5974025974025974,0.551948051948052
0.538961038961039 ,0.538961038961039,0.538961038961039
0.577922077922078 ,0.5974025974025974,0.551948051948052
0.5844155844155844 ,0.6038961038961039,0.5714285714285714
0.5584415584415584 ,0.5584415584415584,0.5584415584415584
0.551948051948052 ,0.5974025974025974,0.538961038961039
0.8698083067092651 ,0.8682108626198083,0.8674121405750799
0.8506389776357828 ,0.8522364217252396,0.853035143769968
0.8594249201277955 ,0.8690095846645367,0.8650159744408946
0.8386581469648562 ,0.8514376996805112,0.8354632587859425
0.8769968051118211 ,0.860223642172524,0.8650159744408946
0.7947284345047924 ,0.7476038338658147,0.7971246006389776
0.8274760383386581 ,0.8426517571884984,0.8362619808306709
0.8881789137380192 ,0.895367412140575,0.8929712460063898
0.8865814696485623 ,0.8857827476038339,0.8849840255591054
0.8809904153354633 ,0.8809904153354633,0.8809904153354633
0.895367412140575 ,0.8993610223642172,0.8977635782747604
0.8738019169329073 ,0.8738019169329073,0.8777955271565495
0.853035143769968 ,0.8154952076677316,0.853035143769968
0.8921725239616614 ,0.8761980830670927,0.889776357827476
0.8825878594249201 ,0.8785942492012779,0.8809904153354633
0.8809904153354633 ,0.8881789137380192,0.8881789137380192
0.8578274760383386 ,0.8642172523961661,0.8562300319488818
0.8809904153354633 ,0.8698083067092651,0.8753993610223643
0.8730031948881789 ,0.8761980830670927,0.8746006389776357
0.8905750798722045 ,0.8985623003194888,0.902555910543131
0.8857827476038339 ,0.884185303514377,0.8833865814696485
0.7723642172523961 ,0.7739616613418531,0.7739616613418531
0.8578274760383386 ,0.8809904153354633,0.8873801916932907
0.8690095846645367 ,0.8482428115015974,0.8642172523961661
0.7915335463258786 ,0.8011182108626198,0.7955271565495208
0.7891373801916933 ,0.7875399361022364,0.7899361022364217
0.8634185303514377 ,0.8618210862619808,0.8626198083067093
0.8698083067092651 ,0.8777955271565495,0.8777955271565495
0.8538338658146964 ,0.8538338658146964,0.8538338658146964
0.854632587859425 ,0.8410543130990416,0.8410543130990416
0.9363867684478372 ,0.9348600508905852,0.9267175572519084
0.9246819338422392 ,0.9246819338422392,0.9246819338422392
0.9206106870229007 ,0.9216284987277353,0.916030534351145
0.926208651399491 ,0.9292620865139949,0.9221374045801527
0.9312977099236641 ,0.9353689567430026,0.9272264631043257
0.927735368956743 ,0.9287531806615776,0.92264631043257
0.9338422391857506 ,0.9363867684478372,0.9307888040712469
0.9363867684478372 ,0.9323155216284987,0.9318066157760814
0.9282442748091603 ,0.9302798982188295,0.92264631043257
0.9216284987277353 ,0.9241730279898219,0.9216284987277353
0.926208651399491 ,0.9236641221374046,0.9246819338422392
0.9211195928753181 ,0.92264631043257,0.9134860050890585
0.9206106870229007 ,0.9221374045801527,0.9185750636132316
0.926208651399491 ,0.9267175572519084,0.9221374045801527
0.9251908396946565 ,0.9256997455470738,0.9195928753180661
0.9256997455470738 ,0.9231552162849873,0.9211195928753181
0.9318066157760814 ,0.9348600508905852,0.9292620865139949
0.9195928753180661 ,0.9206106870229007,0.9150127226463104
0.9236641221374046 ,0.9251908396946565,0.9221374045801527
0.92264631043257 ,0.92264631043257,0.9150127226463104
0.926208651399491 ,0.9256997455470738,0.9185750636132316
0.9267175572519084 ,0.9302798982188295,0.9201017811704835
0.9287531806615776 ,0.9307888040712469,0.92264631043257
0.9302798982188295 ,0.9312977099236641,0.9246819338422392
0.9287531806615776 ,0.9287531806615776,0.9251908396946565
0.9211195928753181 ,0.9180661577608142,0.9124681933842239
0.9241730279898219 ,0.9241730279898219,0.9145038167938931
0.927735368956743 ,0.9272264631043257,0.9221374045801527
0.9246819338422392 ,0.9246819338422392,0.9201017811704835
0.9211195928753181 ,0.9221374045801527,0.9134860050890585
0.9424936386768448 ,0.9435114503816794,0.9399491094147583
0.932824427480916 ,0.9358778625954198,0.9302798982188295
0.9399491094147583 ,0.9430025445292621,0.9363867684478372
0.9394402035623409 ,0.9409669211195929,0.9358778625954198
0.9435114503816794 ,0.9430025445292621,0.9399491094147583
0.944529262086514 ,0.9480916030534351,0.9440203562340967
0.9501272264631043 ,0.9506361323155216,0.9430025445292621
0.9440203562340967 ,0.9450381679389313,0.9384223918575063
0.9368956743002544 ,0.9368956743002544,0.9292620865139949
0.9430025445292621 ,0.9440203562340967,0.9435114503816794
0.9379134860050891 ,0.9368956743002544,0.934351145038168
0.9404580152671755 ,0.9414758269720102,0.9363867684478372
0.9404580152671755 ,0.9435114503816794,0.9358778625954198
0.9404580152671755 ,0.9399491094147583,0.9389312977099237
0.9338422391857506 ,0.9318066157760814,0.934351145038168
0.9465648854961832 ,0.9470737913486005,0.9440203562340967
0.9409669211195929 ,0.9440203562340967,0.9394402035623409
0.9450381679389313 ,0.9480916030534351,0.9399491094147583
0.9399491094147583 ,0.9379134860050891,0.9389312977099237
0.9424936386768448 ,0.9455470737913486,0.9379134860050891
0.9318066157760814 ,0.9323155216284987,0.927735368956743
0.9475826972010178 ,0.9475826972010178,0.9455470737913486
0.9353689567430026 ,0.9363867684478372,0.9374045801526718
0.9491094147582697 ,0.9480916030534351,0.9480916030534351
0.9389312977099237 ,0.9353689567430026,0.9318066157760814
0.9374045801526718 ,0.9363867684478372,0.9348600508905852
0.9384223918575063 ,0.9368956743002544,0.9374045801526718
0.944529262086514 ,0.9435114503816794,0.9419847328244275
0.9496183206106871 ,0.9491094147582697,0.944529262086514
0.9496183206106871 ,0.9506361323155216,0.9440203562340967
0.8666666666666667 ,0.8666666666666667,0.8666666666666667
0.8666666666666667 ,0.8666666666666667,0.8333333333333334
0.8666666666666667 ,0.8666666666666667,0.8666666666666667
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
0.8666666666666667 ,0.8666666666666667,0.8666666666666667
0.9 ,0.9,0.9
0.9 ,0.8666666666666667,0.8666666666666667
0.9 ,0.9,0.9
0.9 ,0.8666666666666667,0.8666666666666667
0.9 ,0.9,0.9
0.8666666666666667 ,0.8666666666666667,0.8666666666666667
0.9 ,0.9,0.9
0.9 ,0.9,0.9
0.9333333333333333 ,0.9333333333333333,0.9333333333333333
0.9333333333333333 ,0.8666666666666667,0.9
0.9 ,0.9,0.9
0.9333333333333333 ,0.9,0.9
0.9333333333333333 ,0.9666666666666667,0.9666666666666667
0.9333333333333333 ,0.9,0.9333333333333333
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
0.8333333333333334 ,0.9333333333333333,0.8333333333333334
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8 ,0.8666666666666667,0.8333333333333334
0.8666666666666667 ,0.9333333333333333,0.9333333333333333
0.9 ,0.9,0.9
0.9 ,0.9,0.9
0.8666666666666667 ,0.9,0.8666666666666667
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.9 ,0.9,0.9
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
0.5247933884297521 ,0.5165289256198347,0.5082644628099173
0.5578512396694215 ,0.5826446280991735,0.49173553719008267
0.5950413223140496 ,0.5950413223140496,0.5454545454545454
0.5619834710743802 ,0.5909090909090909,0.5743801652892562
0.5371900826446281 ,0.5578512396694215,0.5578512396694215
0.5661157024793388 ,0.5206611570247934,0.5206611570247934
0.5867768595041323 ,0.5826446280991735,0.5867768595041323
0.6570247933884298 ,0.6528925619834711,0.5991735537190083
0.5826446280991735 ,0.5619834710743802,0.5702479338842975
0.5082644628099173 ,0.5206611570247934,0.5247933884297521
0.5743801652892562 ,0.5743801652892562,0.5289256198347108
0.5661157024793388 ,0.5661157024793388,0.5578512396694215
0.5247933884297521 ,0.5371900826446281,0.5537190082644629
0.5909090909090909 ,0.5826446280991735,0.5909090909090909
0.5661157024793388 ,0.5661157024793388,0.5413223140495868
0.5454545454545454 ,0.5537190082644629,0.5537190082644629
0.5867768595041323 ,0.6074380165289256,0.628099173553719
0.5785123966942148 ,0.5785123966942148,0.5661157024793388
0.5950413223140496 ,0.5950413223140496,0.5743801652892562
0.5785123966942148 ,0.5702479338842975,0.5867768595041323
0.5826446280991735 ,0.5826446280991735,0.5991735537190083
0.5826446280991735 ,0.5826446280991735,0.5578512396694215
0.6239669421487604 ,0.6239669421487604,0.5991735537190083
0.5909090909090909 ,0.5909090909090909,0.5702479338842975
0.5702479338842975 ,0.5702479338842975,0.5619834710743802
0.5413223140495868 ,0.5206611570247934,0.5
0.5702479338842975 ,0.5702479338842975,0.5619834710743802
0.5950413223140496 ,0.5867768595041323,0.5619834710743802
0.6157024793388429 ,0.6157024793388429,0.5991735537190083
0.5826446280991735 ,0.5495867768595041,0.5867768595041323
0.8356643356643356 ,0.8403263403263403,0.8263403263403264
0.8216783216783217 ,0.8275058275058275,0.8146853146853147
0.8041958041958042 ,0.8123543123543123,0.8041958041958042
0.8193473193473193 ,0.831002331002331,0.8193473193473193
0.796037296037296 ,0.8018648018648019,0.7948717948717948
0.8286713286713286 ,0.8426573426573427,0.8228438228438228
0.8135198135198135 ,0.8216783216783217,0.8076923076923077
0.8298368298368298 ,0.8298368298368298,0.8263403263403264
0.8065268065268065 ,0.8228438228438228,0.7937062937062938
0.831002331002331 ,0.831002331002331,0.8286713286713286
0.8065268065268065 ,0.8088578088578089,0.7983682983682984
0.8286713286713286 ,0.8263403263403264,0.8181818181818182
0.8391608391608392 ,0.8484848484848485,0.8275058275058275
0.8228438228438228 ,0.8251748251748252,0.8181818181818182
0.8111888111888111 ,0.8228438228438228,0.8065268065268065
0.8286713286713286 ,0.8321678321678322,0.8193473193473193
0.7995337995337995 ,0.8018648018648019,0.7995337995337995
0.8158508158508159 ,0.824009324009324,0.8076923076923077
0.8228438228438228 ,0.8286713286713286,0.8123543123543123
0.8158508158508159 ,0.8216783216783217,0.8076923076923077
0.8251748251748252 ,0.8391608391608392,0.8193473193473193
0.8135198135198135 ,0.8216783216783217,0.8076923076923077
0.8146853146853147 ,0.8368298368298368,0.803030303030303
0.8123543123543123 ,0.8216783216783217,0.8065268065268065
0.8146853146853147 ,0.8391608391608392,0.8053613053613053
0.817016317016317 ,0.8216783216783217,0.803030303030303
0.8228438228438228 ,0.8368298368298368,0.8146853146853147
0.8053613053613053 ,0.8135198135198135,0.8041958041958042
0.8356643356643356 ,0.8368298368298368,0.8275058275058275
0.8088578088578089 ,0.8216783216783217,0.8053613053613053
0.09229957805907173 ,0.09018987341772151,0.09757383966244726
0.09440928270042194 ,0.0949367088607595,0.0949367088607595
0.09018987341772151 ,0.09599156118143459,0.09599156118143459
0.08755274261603375 ,0.09071729957805907,0.09071729957805907
0.09651898734177215 ,0.09124472573839662,0.10126582278481013
0.10917721518987342 ,0.10021097046413502,0.09968354430379747
0.10812236286919831 ,0.10812236286919831,0.10917721518987342
0.09440928270042194 ,0.09915611814345991,0.10232067510548523
0.10390295358649788 ,0.10021097046413502,0.10337552742616034
0.11023206751054852 ,0.10179324894514769,0.11023206751054852
