CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.8148148148148148 ,0.8148148148148148,0.8148148148148148
0.6851851851851851 ,0.7407407407407407,0.7407407407407407
0.7777777777777778 ,0.7777777777777778,0.7777777777777778
0.8967642914653783 ,0.8775915861513687,0.8854292471819646
0.9204408212560388 ,0.8829257246376813,0.8954433373590982
0.9232714371980677 ,0.8886876006441223,0.8975191223832528
0.9195476046698873 ,0.8945123792270532,0.9031300322061191
0.9152324879227053 ,0.8933298107890498,0.9056335547504025
0.9095335144927535 ,0.8865111714975845,0.8939210950080515
0.9133454106280193 ,0.891971115136876,0.8984752415458938
0.9130686392914654 ,0.8758680555555557,0.8839573268921095
0.9184279388083736 ,0.881177033011272,0.8919333735909823
0.9014694041867956 ,0.8782080314009661,0.8897066223832528
0.9184279388083736 ,0.9021739130434784,0.908401268115942
0.8977833132045089 ,0.8870772946859904,0.8878824476650564
0.923510466988728 ,0.8877566425120773,0.9058222624798713
0.9136347624798713 ,0.8828628220611917,0.8927511070853463
0.9042622785829307 ,0.875666767310789,0.8838818438003221
0.8964497785829307 ,0.8756038647342995,0.8775538446054751
0.9174718196457327 ,0.8753522544283414,0.8883730877616748
0.9137479871175523 ,0.8899204911433172,0.9074954710144928
0.9141505636070854 ,0.8982613727858292,0.902878421900161
0.9159369967793882 ,0.8837182971014492,0.890750805152979
0.9144650764895329 ,0.8908262882447665,0.9059229066022544
0.915421195652174 ,0.8782331924315621,0.8867879428341384
0.9087283615136875 ,0.865841384863124,0.8774028784219001
0.9142134661835749 ,0.8823344404186796,0.8933675523349437
0.9239130434782609 ,0.8899330716586151,0.8917572463768116
0.909621578099839 ,0.885919887278583,0.8996829710144928
0.9105902777777777 ,0.8708987520128826,0.8854669887278582
0.9231078904991948 ,0.8895808172302738,0.909634158615137
0.8951162439613527 ,0.8684707125603864,0.8756290257648954
0.9297126610305958 ,0.8812147745571659,0.8901091988727857
0.9892086330935252 ,0.985611510791367,0.9820143884892086
0.9928057553956835 ,0.9316546762589928,0.9964028776978417
0.9964028776978417 ,0.9100719424460432,0.9820143884892086
0.9496402877697843 ,0.9280575539568345,0.935251798561151
0.8525179856115108 ,0.8201438848920863,0.841726618705036
0.9892086330935252 ,0.9388489208633093,0.9928057553956835
0.974820143884892 ,0.974820143884892,0.974820143884892
0.9640287769784173 ,0.881294964028777,0.9712230215827338
0.974820143884892 ,0.9244604316546763,0.9748201438848921
0.974820143884892 ,0.9316546762589928,0.974820143884892
0.9640287769784173 ,0.8345323741007193,0.8920863309352518
0.8920863309352518 ,0.841726618705036,0.881294964028777
0.8776978417266188 ,0.7985611510791366,0.8776978417266188
0.8669064748201438 ,0.8201438848920863,0.841726618705036
0.9568345323741008 ,0.9064748201438849,0.9496402877697843
0.8669064748201438 ,0.8633093525179856,0.8669064748201438
0.9640287769784173 ,0.9136690647482015,0.960431654676259
0.9892086330935252 ,0.9136690647482014,0.9820143884892086
0.9964028776978417 ,0.9100719424460432,0.9712230215827338
0.9928057553956835 ,0.9424460431654677,0.9820143884892086
0.9568345323741008 ,0.9676258992805755,0.960431654676259
0.8669064748201439 ,0.8381294964028777,0.8561151079136691
0.8597122302158273 ,0.7877697841726619,0.8309352517985611
0.9928057553956835 ,0.9496402877697843,0.9928057553956835
0.9640287769784173 ,0.8669064748201438,0.9640287769784173
0.881294964028777 ,0.8776978417266187,0.881294964028777
0.9712230215827338 ,0.9100719424460432,0.9712230215827338
0.985611510791367 ,0.935251798561151,0.9892086330935252
0.960431654676259 ,0.9172661870503597,0.9712230215827338
0.9676258992805755 ,0.841726618705036,0.920863309352518
0.7026821614200255 ,0.6825046582328136,0.7013337256055703
0.6834608218103364 ,0.6747327645385898,0.681916249877415
0.7001814259095813 ,0.5774737667941552,0.6260174561145435
0.7139599882318328 ,0.6562959694027655,0.7112385995881141
0.709105619299794 ,0.7089094831813278,0.742301657350201
0.6269736196920663 ,0.6028979111503383,0.6149357654212023
0.6778464254192409 ,0.6543591252329116,0.6710552123173482
0.6906443071491615 ,0.6384230656075316,0.6718152397764048
0.6609542022163382 ,0.6015494753358831,0.6203785427086398
0.6953025399627342 ,0.6465872315386878,0.6850299107580662
0.6048347553201923 ,0.6174610179464548,0.6098852603706972
0.5798028832009414 ,0.5798028832009414,0.5992203589290968
0.6151319015396686 ,0.6129989212513485,0.6104736687260959
0.7551240560949298 ,0.7215357458075904,0.7384279690104933
0.7537511032656664 ,0.6992007453172502,0.7063842306560753
0.7038589781308228 ,0.6992007453172502,0.7059919584191429
0.6186133176424439 ,0.5852211434735706,0.587550259880357
0.6533539276257723 ,0.6325880160831617,0.6395753653035207
0.6520054918113171 ,0.6065754633715799,0.6257968029812689
0.6397960184367951 ,0.6062077081494557,0.6131950573698146
0.6685054427772874 ,0.6795871334706286,0.6685054427772874
0.711042463469648 ,0.6277581641659311,0.6444542512503678
0.7421055212317349 ,0.7357065803667745,0.7401686770618809
0.6949102677258017 ,0.6553152888104344,0.654923016573502
0.6914288516230264 ,0.6032901833872708,0.62464450328528
0.6706629400804158 ,0.6706629400804158,0.6823085221143473
0.7034667058938904 ,0.6487202118270079,0.6753211728939885
0.6504609198783956 ,0.6285181916249878,0.6456065509463568
0.6413405903697166 ,0.608536824556242,0.6392076100813965
0.7112385995881141 ,0.5935814455231931,0.6081445523193096
0.9780179615705932 ,0.9719350459482038,0.9748329156223893
0.9649906015037594 ,0.9649906015037594,0.9649906015037594
0.9644162489557226 ,0.9609440267335003,0.9678884711779449
0.9785923141186299 ,0.958046157059315,0.9684628237259816
0.9508145363408521 ,0.9398235171261486,0.9435829156223893
0.9476294903926483 ,0.9401106934001671,0.9438700918964077
0.975407268170426 ,0.9545739348370927,0.96875
0.9817773600668338 ,0.975407268170426,0.9788794903926483
0.9710735171261486 ,0.9467679615705932,0.960656850459482
0.9783051378446115 ,0.9719350459482038,0.9751200918964077
0.9855367585630743 ,0.96875,0.9756944444444444
0.9783051378446115 ,0.9571846282372598,0.9684628237259816
0.9334534252297411 ,0.9395363408521302,0.944157268170426
0.9756944444444444 ,0.96875,0.9722222222222222
0.975407268170426 ,0.9681756474519632,0.975407268170426
0.9409722222222222 ,0.9375,0.9513888888888888
0.9820645363408521 ,0.9719350459482038,0.975407268170426
0.9537124060150376 ,0.9609440267335003,0.9571846282372598
0.9649906015037594 ,0.943295739348371,0.9539995822890559
0.9823517126148704 ,0.9791666666666667,0.9823517126148704
0.9684628237259816 ,0.9545739348370927,0.9649906015037594
0.9412855054302423 ,0.9647034252297411,0.9716478696741855
0.9713606934001671 ,0.9505273600668338,0.9681756474519632
0.9817773600668338 ,0.9716478696741855,0.9820645363408521
0.9221752297410192 ,0.9331662489557226,0.9331662489557226
0.974545739348371 ,0.9676012949039265,0.974545739348371
0.9751200918964077 ,0.939249164578112,0.9467679615705932
0.9783051378446115 ,0.9571846282372598,0.9676012949039265
0.9861111111111112 ,0.96875,0.9756944444444444
0.9684628237259816 ,0.9542867585630743,0.9684628237259816
1.0 ,1.0,1.0
1.0 ,0.9994892747701736,0.9994892747701736
1.0 ,0.9997446373850869,0.9997446373850869
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9997446373850869 ,0.9997446373850869,0.9997446373850869
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9997446373850869 ,0.9997446373850869,0.9997446373850869
0.99643536121673 ,0.99643536121673,0.99643536121673
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9997446373850869 ,0.9997446373850869,0.9997446373850869
0.9973682115295736 ,0.9973682115295736,0.9973682115295736
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9994892747701736 ,0.9994892747701736,0.9994892747701736
0.8886396011396012 ,0.8816239316239316,0.8827279202279202
0.888960113960114 ,0.8900641025641025,0.888960113960114
0.9193019943019942 ,0.8941595441595441,0.9085826210826211
0.8797364672364671 ,0.8871438746438747,0.8797364672364671
0.8667378917378917 ,0.8741452991452991,0.8704415954415954
0.8926638176638177 ,0.8756410256410256,0.8830484330484331
0.8508190883190884 ,0.8397079772079772,0.8508190883190884
0.8985754985754986 ,0.8985754985754986,0.8985754985754986
0.8959757834757835 ,0.8874643874643875,0.8959757834757835
0.89747150997151 ,0.89747150997151,0.9107905982905983
0.8567307692307693 ,0.8641381766381766,0.8567307692307693
0.8989672364672365 ,0.8804487179487179,0.8926638176638177
0.9222934472934473 ,0.9015669515669515,0.917485754985755
0.8948717948717949 ,0.89747150997151,0.9107905982905983
0.8801282051282051 ,0.8631054131054131,0.8753205128205128
0.8738247863247863 ,0.8542022792022792,0.8664173789173789
0.8834401709401709 ,0.8760327635327635,0.8712250712250712
0.8978632478632478 ,0.8882478632478632,0.9015669515669515
0.8601139601139601 ,0.849002849002849,0.849002849002849
0.8737535612535612 ,0.8678418803418804,0.8678418803418804
0.8878561253561255 ,0.8719373219373219,0.8708333333333333
0.89747150997151 ,0.8893518518518518,0.9000712250712251
0.8712250712250712 ,0.8745370370370371,0.8782407407407408
0.9026709401709402 ,0.8797364672364671,0.8941595441595441
0.8770655270655271 ,0.8807692307692307,0.8807692307692307
0.8904558404558405 ,0.8952635327635328,0.8989672364672365
0.917485754985755 ,0.9122863247863248,0.9159900284900284
0.8682336182336182 ,0.8634259259259259,0.8645299145299146
0.917485754985755 ,0.8993589743589744,0.9078703703703703
0.9067663817663818 ,0.9008547008547009,0.9274928774928775
0.9549865234802575 ,0.940072602154413,0.9430195569677725
0.9461396757329024 ,0.9339069799854851,0.9378362530699645
0.9570377419983824 ,0.9419446734134909,0.9486417540522828
0.9381019823048966 ,0.9251526975212918,0.9271173340635315
0.9468562647690901 ,0.9317631961841986,0.9366747875397978
0.9467636994859283 ,0.9295268470997502,0.9316706309010367
0.9614984735527259 ,0.9468502814618134,0.9507795545462928
0.9747254541858161 ,0.9557031125164452,0.9586500673298048
0.946145659040179 ,0.9292671011720948,0.9310525904552874
0.9659651884143461 ,0.9525710271367622,0.9581066422453874
0.9487343193354446 ,0.9334621034915062,0.9373913765759856
0.9113136597497288 ,0.8997049877553376,0.9067603629122234
0.9491791958294236 ,0.930330018111823,0.9338144147023234
0.9421238206725377 ,0.9276547758406724,0.9337278327264382
0.9614118915768408 ,0.9388125880338078,0.943100155636381
0.9514095616065954 ,0.9410489371182562,0.9412280843773031
0.9644514116733621 ,0.9481968775583038,0.9521261506427832
0.9489134665944916 ,0.9377496710940794,0.940696625907439
0.9498957848656113 ,0.9410549204255327,0.9412340676845797
0.9446258989919183 ,0.9373913765759856,0.9395351603772721
0.9537324926669289 ,0.9397949063049276,0.9421178373652612
0.9579334782936171 ,0.9487343193354446,0.9510572503957782
0.9406906426001623 ,0.9293476998407033,0.931312336382943
0.9643648296974769 ,0.9376630891181943,0.9435569987449133
0.9418580914376058 ,0.933375521515621,0.9389111366242462
0.9409683384496477 ,0.933733816033715,0.9347161343048347
0.9575751837755232 ,0.9434644334617515,0.9473937065462309
0.9303360014190997 ,0.916849274858354,0.9201545241898074
0.9528427396789709 ,0.9416789441785588,0.9446258989919183
0.9573034712333145 ,0.9398874715880894,0.942210402648423
0.7803522577163193 ,0.7141131831694182,0.7259835762225957
0.7715486768797999 ,0.7102597135600874,0.7237046598764827
0.7766405632855237 ,0.7220981097739961,0.7354338494868002
0.768366367270579 ,0.7040037292095617,0.71362777449157
0.786405812010392 ,0.7072392594363786,0.7208562931013627
0.7788594897993704 ,0.710628511911833,0.7214720693889631
0.7707659910990425 ,0.710131695665202,0.7258178424351447
0.7683269667087986 ,0.7082392454907783,0.7162487024399473
0.7589224475675123 ,0.7098760449911528,0.7237743726083168
0.7659102162582558 ,0.7003086829751469,0.7148793768359374
0.7891638462453814 ,0.7235714641261651,0.7409362234452954
0.7668478627655224 ,0.7072701433421076,0.7211536007420823
0.7717367779169284 ,0.729148187474062,0.7404205331352041
0.7868957962701865 ,0.7311332588278618,0.7513121011401427
0.7843698392160523 ,0.721419961704907,0.7339364126779281
0.792526790397053 ,0.7157975775440685,0.7341988953388138
0.7840782506286292 ,0.7203474347781077,0.7361376408340202
0.780987449265245 ,0.7167214667676858,0.7338198023518253
0.7616353621874247 ,0.7224268425183094,0.7300555218112749
0.7562707290233829 ,0.6886835204164435,0.6983024183808303
0.7593032252237158 ,0.7188968955635042,0.7268223107615143
0.7809600280079225 ,0.7369443785336701,0.7456050407203041
0.7816197804392497 ,0.7047138113457534,0.7183720235517095
0.7448365906488948 ,0.6790359949512177,0.6850798263457224
0.7841709023458161 ,0.7109355424521204,0.7209094814846032
0.7812470410133994 ,0.7194017500404881,0.7356659266676554
0.7692674413566307 ,0.6907394802077833,0.7010153024629321
0.7665105200551812 ,0.7213897123070192,0.7370810063945836
0.789861949077115 ,0.7305906884583127,0.7424204747061932
0.7662429833866506 ,0.7105902242835923,0.7240300232823661
0.8158003691755654 ,0.8187158210706091,0.821717528938879
0.7892594062138802 ,0.8010074697672813,0.7951334379905808
0.8026377076612555 ,0.7980488898856246,0.8025945796746425
0.7803405385822968 ,0.7803405385822968,0.7803405385822968
0.778882812634775 ,0.7623734193592906,0.7639174012800387
0.75649938758259 ,0.7461659219900978,0.744708196042576
0.7772957027274139 ,0.7683337071092173,0.7713354149774871
0.7584315213828559 ,0.762589059292356,0.7612175893180603
0.8041385615953904 ,0.7819707764762709,0.7834716304104059
0.8164472889747615 ,0.7745958907654356,0.7954353338968723
0.7787965566615488 ,0.7654613832007866,0.7654613832007866
0.7948746700709024 ,0.7874135283868409,0.7903721082684976
0.7758811047665051 ,0.7390066762123277,0.7640899132264909
0.7683337071092173 ,0.7491245018717546,0.759457967464247
0.8082098435316645 ,0.7741214829126917,0.7830403505442751
0.7832559904773406 ,0.7757085928200528,0.7757517208066659
0.802292683768351 ,0.7815826245967533,0.7845412044784101
0.7876291683199061 ,0.75649938758259,0.7639174012800387
0.790630876188176 ,0.7876722963065192,0.790630876188176
0.7489951179119154 ,0.7533251677678678,0.7563268756361379
0.7936325840564459 ,0.7714216709507133,0.7817551365432056
0.8247192368071489 ,0.8127986613072955,0.8231321268997878
0.7403781461866235 ,0.7388341642658753,0.7329601324891748
0.7760104887263443 ,0.7582158814497904,0.7626321872789691
0.7830834785308882 ,0.7594148394776339,0.7579139855434989
0.7609588213983818 ,0.7342453464902444,0.7357462004243793
0.7934169441233805 ,0.7652457432677213,0.7696620490969
0.8260475787948316 ,0.7919592181758587,0.8067521175841427
0.7458640260838063 ,0.7561974916762986,0.7561974916762986
0.7964186519916504 ,0.7652888712543344,0.7682905791226042
0.8669913917225746 ,0.8653769567748063,0.8669913917225746
0.9162699506785529 ,0.9055172625065099,0.9162699506785529
0.9461324020463805 ,0.9496461722268174,0.9435682994822779
0.8913886591305946 ,0.8796863033422174,0.8853107863860551
0.8825353061912202 ,0.8850994087553228,0.8850994087553228
0.8851943755169561 ,0.8851943755169561,0.8851943755169561
0.9114480899427136 ,0.9114480899427136,0.8899427135986276
0.8346383604448121 ,0.8346383604448121,0.8336886928284777
0.8843182305547898 ,0.8843182305547898,0.8843182305547898
0.8959470636889991 ,0.8959470636889991,0.8959470636889991
0.9425022209968446 ,0.9466807585087155,0.9466807585087155
0.8974665318751341 ,0.8965168642587997,0.8974665318751341
0.925809515056827 ,0.9318873878013663,0.9318873878013663
0.8907974144533285 ,0.8907974144533285,0.8898477468369942
0.9016450693870048 ,0.9016450693870048,0.9016450693870048
0.9095058664951138 ,0.92671629445823,0.9225377569463591
0.904662561651809 ,0.904662561651809,0.904662561651809
0.9124712802132158 ,0.9159850503936525,0.9159850503936525
0.8712863401035444 ,0.883938363508256,0.883938363508256
0.893361517017431 ,0.893361517017431,0.9031645375731397
0.8819440615139541 ,0.8845081640780567,0.8845081640780567
0.9233189351468921 ,0.9226541678154581,0.9252182703795606
0.8664644793677052 ,0.8823453726679533,0.8823453726679533
0.85246147719266 ,0.8540759121404283,0.8540759121404283
0.8776491131329841 ,0.8766994455166498,0.8766994455166498
0.8770793125631835 ,0.8770793125631835,0.8770793125631835
0.905327328983243 ,0.905327328983243,0.9088410991636797
0.88460313083969 ,0.88460313083969,0.88460313083969
0.8907974144533285 ,0.8550255797567625,0.8657782679288055
0.920301442882088 ,0.9177373403179855,0.920301442882088
0.7783796514366462 ,0.7896353430679856,0.7835609985869053
0.8230982100800753 ,0.8230982100800753,0.8275828230491442
0.8343735280263778 ,0.8282991835452975,0.8360712042706862
0.7990854137227195 ,0.792206390328152,0.7997821479039096
0.8192220128748626 ,0.8090555817239755,0.8192220128748626
0.8101448422044277 ,0.7978882085099701,0.8087513738420474
0.8300851782069398 ,0.8326758517820694,0.8244033600251217
0.8157383419689119 ,0.8055719108180248,0.8138444025749725
0.8227940021981472 ,0.812235044747998,0.8225977390485162
0.8131476683937824 ,0.8100565237870938,0.8157383419689119
0.8100565237870938 ,0.816435076150102,0.8152378709373528
0.7875255142094519 ,0.7769665567593029,0.7892231904537604
0.831174438687392 ,0.8262972994190612,0.8245996231747528
0.7911171298476998 ,0.7842381064531323,0.7892231904537604
0.8037662898414193 ,0.8063569634165488,0.8037662898414193
0.8186332234259694 ,0.8141486104569007,0.821223897001099
0.7935998586905322 ,0.8063569634165488,0.8063569634165488
0.8221168943319203 ,0.8286917098445596,0.8254043020882399
0.8045709687549065 ,0.8147373999057936,0.8185252786936725
0.8076621133615952 ,0.7864362537289998,0.7961022138483278
0.8254926205055739 ,0.8151299262050558,0.8215084785680641
0.8183093892290783 ,0.8296730255927147,0.8258851468048358
0.8003905636677657 ,0.7984966242738263,0.8029812372428953
0.8008910346993249 ,0.8034817082744543,0.7926185429423771
0.7911171298476998 ,0.7974956822107082,0.7885264562725702
0.8362674674203172 ,0.8261010362694301,0.830585649238499
0.8295847071753808 ,0.811145784267546,0.8283875019626314
0.8398590830585648 ,0.8450404302088239,0.8469343696027634
0.8133439315434134 ,0.8024807662113362,0.8107532579682839
0.8147373999057936 ,0.8197224839064217,0.815934605118543
0.9007688799681642 ,0.9101559739001027,0.9088885467771624
0.89387597417121 ,0.846772030623518,0.8462569265521624
0.8989863487738683 ,0.9417729068813837,0.9435554380756797
0.9511600008133222 ,0.9498925736903817,0.9498925736903817
0.9478321574049599 ,0.9417322407704872,0.9490995845279003
0.9590424486420908 ,0.9565075943962099,0.9577750215191503
0.9485844804565448 ,0.9419694597507168,0.9468019492622489
0.9597947716936757 ,0.9597947716936757,0.9597947716936757
0.9491402506387968 ,0.9504076777617373,0.9521902089560331
0.9485844804565448 ,0.9455345221393086,0.9473170533336045
0.8961736094368615 ,0.8961736094368615,0.8961736094368615
0.9101559739001027 ,0.903025849122919,0.9042932762458595
0.8589718638924633 ,0.8584567598211078,0.8602392910154038
0.8969259324884464 ,0.8969259324884464,0.895658505365506
0.8620218222096997 ,0.8620218222096997,0.8620218222096997
0.8943504121316691 ,0.8961329433259649,0.8943504121316691
0.9037781721745041 ,0.9032630681031485,0.9032630681031485
0.8946689633336916 ,0.8954212863852765,0.8954212863852765
0.8928457660284992 ,0.8941131931514396,0.8941131931514396
0.89538062027438 ,0.89538062027438,0.89538062027438
0.846019707571933 ,0.8472871346948735,0.8490696658891693
0.9210883800461076 ,0.9193058488518117,0.9193058488518117
0.8951434012941505 ,0.8920934429769142,0.8933608700998547
0.9057979223490294 ,0.8986677975718459,0.9040153911547336
0.8895585887310333 ,0.8895585887310333,0.8895585887310333
0.9002131097859123 ,0.896410828417091,0.8989456826629718
0.8054901186191725 ,0.8072726498134685,0.8077877538848238
0.9017584219999787 ,0.8969259324884464,0.9017584219999787
0.855169582523642 ,0.8539021554007017,0.855169582523642
0.9381671783818955 ,0.9351172200646592,0.9386822824532509
0.9843142188461433 ,0.9832440521348333,0.9832440521348333
0.9839864108855132 ,0.9836254000551883,0.9839864108855132
0.982929221567837 ,0.982929221567837,0.9832825784582964
0.9853633212457765 ,0.9857269199673583,0.9853684970282902
0.9864825734798842 ,0.9854047896670183,0.9861153779513983
0.9836049381813318 ,0.9818204766448325,0.9821814145795622
0.982179892668602 ,0.9825321309095092,0.9821711200791843
0.9846700436225004 ,0.9850310544528253,0.9839619703337821
0.9864651011966439 ,0.9843284901457787,0.9846895009761036
0.9839948646260519 ,0.9839948646260519,0.9843445149757022
0.984709561931625 ,0.9854187907082052,0.9850779129479725
0.9822142046974192 ,0.9808070450007917,0.981159157676848
0.9857365810839903 ,0.9857503678337857,0.985741558406058
0.9846639571413105 ,0.9832490706092226,0.9843156036753189
0.9875350436616765 ,0.9861241247549847,0.9871853933120261
0.9854515906330608 ,0.9854603632224785,0.9854515906330608
0.9854073046626798 ,0.9836352133035267,0.9850576543130295
0.9832162382414513 ,0.9824942165808015,0.9821383446946804
0.9854222151570635 ,0.9836374564786918,0.9843568902480848
0.9850223389280568 ,0.9832590930539169,0.9836149649400378
0.9860988685716343 ,0.984672793916918,0.9846815665063356
0.9871908452290488 ,0.9839914084339204,0.984338470892314
0.9889360079242333 ,0.9889360079242333,0.9885801360381123
0.9850337362470413 ,0.9846690549331928,0.9846690549331928
0.985744381514689 ,0.983612737831006,0.9850338458995646
0.9861207046201386 ,0.9847031414702527,0.9854162649766339
0.9814847687096714 ,0.9821865317353782,0.9811225865605386
0.9854320703387479 ,0.984345441040869,0.9847038639799373
0.9857454063426637 ,0.9846738967355242,0.9864561043609488
0.987516169855909 ,0.9857668355153905,0.9857529239817687
0.5647266584766585 ,0.5647266584766585,0.5647266584766585
0.5372937872937873 ,0.536482098982099,0.536482098982099
0.6052671990171989 ,0.6052671990171989,0.6052671990171989
0.5536482098982098 ,0.5536482098982098,0.5536482098982098
0.5893186205686206 ,0.5758051070551071,0.5758051070551071
0.5504014566514567 ,0.5504014566514567,0.5504014566514567
0.5897244647244647 ,0.5897244647244647,0.5897244647244647
0.5233744296244296 ,0.5233744296244296,0.5233744296244296
0.5106726044226044 ,0.5106726044226044,0.5106726044226044
0.5381054756054756 ,0.551213144963145,0.5516189891189891
0.5262153387153388 ,0.5262153387153388,0.5262153387153388
0.5766167953667953 ,0.5766167953667953,0.5766167953667953
0.5245919620919621 ,0.5241861179361179,0.5241861179361179
0.5921595296595297 ,0.5921595296595297,0.5921595296595297
0.5639149701649702 ,0.5639149701649702,0.5639149701649702
0.5516189891189891 ,0.5516189891189891,0.5516189891189891
0.5504014566514567 ,0.5508073008073009,0.5508073008073009
0.5237802737802738 ,0.5237802737802738,0.5237802737802738
0.5372937872937873 ,0.5372937872937873,0.5372937872937873
0.5372937872937873 ,0.5376996314496314,0.5376996314496314
0.5389171639171639 ,0.5524306774306774,0.5524306774306774
0.5241861179361179 ,0.5241861179361179,0.5241861179361179
0.5901303088803089 ,0.5901303088803089,0.5631032818532818
0.5643208143208144 ,0.5643208143208144,0.5643208143208144
0.5381054756054756 ,0.5381054756054756,0.5381054756054756
0.5376996314496314 ,0.5376996314496314,0.5376996314496314
0.5122959810459811 ,0.5254036504036503,0.5122959810459811
0.5909419971919972 ,0.6040496665496666,0.5909419971919972
0.5118901368901368 ,0.5118901368901368,0.5118901368901368
0.5385113197613197 ,0.5385113197613197,0.5385113197613197
0.7330994803408597 ,0.727423304664684,0.7318873591287385
0.7746268418682212 ,0.7746268418682212,0.7746268418682212
0.770392672461638 ,0.7645201541753267,0.7645201541753267
0.7680119752533546 ,0.7714602511154236,0.7714602511154236
0.751936186418945 ,0.751936186418945,0.751936186418945
0.7665078982320361 ,0.7665078982320361,0.7665078982320361
0.7741124520434866 ,0.7740310519620864,0.7741124520434866
0.7462465759017484 ,0.7391954788506513,0.7437409333961058
0.7631860604274397 ,0.7561014209290071,0.756020020847607
0.762868447006378 ,0.7470437863541312,0.7470437863541312
0.7472818496956427 ,0.7335305435305435,0.7347426647426647
0.8238348879728191 ,0.8094677736057048,0.8249656091035401
0.7875665968769419 ,0.7630735675563262,0.7629921674749262
0.6919284546870754 ,0.6919284546870754,0.6919284546870754
0.7267138991276922 ,0.7312593536731468,0.7347076295352157
0.7495064067477861 ,0.746058130885717,0.746058130885717
0.8474230367333815 ,0.830875880186225,0.830875880186225
0.7174293650155719 ,0.7068150495736703,0.7103447255171393
0.7072425020700882 ,0.6992487716625647,0.7026970475246337
0.7172526069077794 ,0.7172526069077794,0.7172526069077794
0.6842448739000464 ,0.6887903284455009,0.6887903284455009
0.7321937321937322 ,0.7321937321937322,0.7321937321937322
0.7075400971952696 ,0.7074586971138696,0.7075400971952696
0.7557721333583401 ,0.7513080788942859,0.7557721333583401
0.729464341533307 ,0.7295457416147071,0.729464341533307
0.7455179303455166 ,0.7476391424667287,0.7430936879212741
0.7204819701371427 ,0.7204819701371427,0.7204819701371427
0.7280558777110502 ,0.7186058258472052,0.7197365469779262
0.7459609228574745 ,0.7389912258877775,0.7389912258877775
0.8321563111218284 ,0.8321563111218284,0.8321563111218284
0.8823198198198199 ,0.8755630630630631,0.8755630630630631
0.910472972972973 ,0.8552927927927928,0.8896396396396397
0.972972972972973 ,0.8755630630630631,0.9172297297297297
0.8755630630630631 ,0.8614864864864865,0.8547297297297297
0.8688063063063063 ,0.910472972972973,0.8963963963963963
0.7927927927927928 ,0.786036036036036,0.786036036036036
0.9386261261261262 ,0.8620495495495495,0.8620495495495495
0.8198198198198199 ,0.8198198198198199,0.7989864864864865
0.9380630630630631 ,0.910472972972973,0.9307432432432432
0.7083333333333334 ,0.7083333333333334,0.7083333333333334
0.9375 ,0.9166666666666667,0.9166666666666667
0.8688063063063063 ,0.8474099099099099,0.847972972972973
0.7713963963963963 ,0.7438063063063063,0.7713963963963963
0.9037162162162162 ,0.8896396396396397,0.9313063063063063
0.9588963963963963 ,0.8693693693693694,0.8969594594594594
0.8963963963963963 ,0.9037162162162162,0.9177927927927928
0.911036036036036 ,0.8693693693693694,0.8626126126126126
0.8474099099099099 ,0.8755630630630631,0.8474099099099099
0.820382882882883 ,0.7927927927927928,0.820382882882883
0.9245495495495495 ,0.9099099099099099,0.910472972972973
0.8969594594594594 ,0.9313063063063063,0.910472972972973
0.8693693693693694 ,0.8215090090090089,0.8490990990990992
0.8823198198198199 ,0.8682432432432432,0.8682432432432432
0.8265765765765766 ,0.7432432432432432,0.7432432432432432
0.8547297297297297 ,0.8198198198198199,0.8755630630630631
0.7922297297297297 ,0.7922297297297297,0.7922297297297297
0.9031531531531531 ,0.7989864864864865,0.8271396396396397
0.8823198198198199 ,0.9031531531531531,0.8823198198198199
0.8490990990990992 ,0.8490990990990992,0.8490990990990992
0.8547297297297297 ,0.8547297297297297,0.8547297297297297
0.9903551716817918 ,0.9894221584020183,0.9890579392877992
0.9898145965243164 ,0.9877889259018856,0.9879640572503969
0.9902073408203005 ,0.9874823694985692,0.9883856329018326
0.9869305934870731 ,0.9863769804334602,0.9863769804334602
0.9910080105242102 ,0.9888369584297779,0.9893760027188223
0.9930940994207192 ,0.9912869602668201,0.9916514855547254
0.9911840603937803 ,0.989712615172335,0.9902516594613792
0.9907327348658346 ,0.9896394651758049,0.9898142903506301
0.9906444037573634 ,0.9873810004939603,0.9890272708902307
0.9916645234508632 ,0.9891289460685257,0.9900325156454753
0.9898303899836298 ,0.9883589447621846,0.9891019517551918
0.9911858974358975 ,0.9893641895174294,0.9897287148053348
0.9892609834707032 ,0.9875707006070403,0.9885034077131275
0.9904407472270871 ,0.9895089586420583,0.9895232212329411
0.990410997350577 ,0.9891134587828982,0.9900315971244167
0.9903545593344191 ,0.9885040200605,0.9892615958180757
0.9918684861548259 ,0.9897268777632175,0.9904264846362045
