MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.9907940795227258 ,0.997271007561209,0.9975868975127233,0.9913919561555096,0.9913394625710404,0.9973909219494461
0.9898732466276383 ,0.9966752784746548,0.9970015786430363,0.9905509955475673,0.9904818390853339,0.9967965264866031
0.9915946506058096 ,0.9972245522742731,0.9975605287439251,0.9924050832117245,0.9921599694251534,0.9973545406273652
0.9906459592737562 ,0.9971239361088199,0.9974037471096523,0.9912473463586288,0.9911787824172207,0.9972303466060412
0.990249228529015 ,0.9972273780637175,0.9975138773439554,0.9908068499272327,0.990745266173519,0.9973372101274126
0.9901962806967661 ,0.9968381783700272,0.9971438637015064,0.9907848855315219,0.9907324475703184,0.9969548322856654
0.9904593416759631 ,0.9968663258783415,0.9971534007181058,0.9910655530220563,0.991013848882582,0.9969777601500438
0.990812036254896 ,0.9970240382821952,0.9972877669453815,0.9913915443526709,0.9913397898700052,0.9971249601481265
0.9894594458004385 ,0.9970872839098066,0.9974038826048056,0.9900586748936574,0.9899976211807826,0.9972074891684081
0.9893365185659695 ,0.997141379124703,0.9974345966620822,0.9899258422595255,0.9898657060844618,0.9972461298292146
0.9920008683446084 ,0.9976306620411799,0.997905082289656,0.9927550713744745,0.9925241644966731,0.9977389891914911
0.9894824059332357 ,0.9969728919798789,0.9972831664511963,0.9900761795650738,0.9900191053893689,0.9970939747314209
0.9893501837649995 ,0.9969061718988855,0.9972309927475799,0.9899453601216194,0.9898842663041054,0.997026334486927
0.9900175286289039 ,0.9973262635265242,0.9975770332177065,0.9907544008168412,0.9905320167394138,0.9974318827880532
0.989537966554185 ,0.997183115992344,0.997451924568905,0.9901305352669345,0.9900641158498658,0.9972859395101565
0.990306686813996 ,0.9970143652302792,0.9972875262253534,0.9910448325305716,0.9908624225969552,0.997120158171499
0.9915105856760219 ,0.9975211774658976,0.9978302261581529,0.9921325379425513,0.9920634904719815,0.9976376371844163
0.9909216713786033 ,0.9973102616438528,0.9975948663660422,0.9915288114453045,0.9914709625128395,0.9974222332110106
0.9900869444471713 ,0.9971759167002808,0.9974654821520889,0.9907210905222608,0.9906537032340259,0.9972844236169652
0.990503096508 ,0.9967802187622827,0.9970916120710768,0.9911194858926872,0.9910658386858461,0.9968999124693682
0.9898056428353141 ,0.9969434579741536,0.9972463926188352,0.9904395203099866,0.9903761917575166,0.9970566768814394
0.9900448143238483 ,0.9972435826864526,0.997544546516616,0.9906282239340635,0.9905681345882392,0.9973578850554405
0.9902512179666741 ,0.9971558997473563,0.9974596092449057,0.9909615753327077,0.9907691370485397,0.9972717886533075
0.9882716635120683 ,0.9970130666967852,0.9973154106549337,0.9888202964105471,0.9887628543089724,0.9971234798626942
0.9893549223040426 ,0.9969187377218914,0.9972118459060799,0.9899521248030131,0.9899000377385421,0.9970297685529655
0.9894332988476466 ,0.9966859816154946,0.9970406428254002,0.9901011510886203,0.9900352234420425,0.9968217941609571
0.9899209565837377 ,0.9971673976905969,0.9974787277521463,0.9906030562811916,0.9905000523148261,0.9972885220893994
0.990683101571131 ,0.9973716639942087,0.997620295525118,0.9913554885596554,0.9911543709255366,0.9974680150652266
0.9905442089719163 ,0.9969900022692151,0.997305025724076,0.9911370375822914,0.9910717337881325,0.9971029597761054
0.9605820105820105 ,0.975462962962963,0.9774140211640212,0.9626322751322752,0.9624007936507938,0.9769841269841268
0.9455026455026455 ,0.9795965608465609,0.978968253968254,0.9461309523809525,0.9461970899470901,0.9794973544973544
0.9462632275132277 ,0.9751653439153439,0.9768518518518519,0.9501984126984127,0.949834656084656,0.9759920634920635
0.9327050264550265 ,0.9636243386243385,0.9644510582010583,0.9334986772486773,0.9337301587301589,0.9642526455026456
0.9362433862433861 ,0.9780092592592591,0.978042328042328,0.9393187830687832,0.9389880952380953,0.978505291005291
0.9390211640211642 ,0.975429894179894,0.9769510582010582,0.9388558201058201,0.939021164021164,0.9761574074074074
0.9043320105820106 ,0.95271164021164,0.952744708994709,0.9065476190476192,0.9062830687830689,0.9537698412698413
0.9451719576719578 ,0.9776785714285713,0.9787698412698412,0.9471891534391534,0.9465608465608467,0.9782738095238095
0.9369708994708996 ,0.9751984126984128,0.9765873015873014,0.9386904761904763,0.9387566137566138,0.9760251322751323
0.9375000000000001 ,0.9726190476190475,0.9732804232804231,0.9391534391534391,0.9389219576719577,0.973611111111111
0.9098214285714288 ,0.9622354497354496,0.9633267195767197,0.9120039682539685,0.911739417989418,0.9626322751322752
0.9399470899470901 ,0.9629960317460318,0.9634589947089947,0.9412367724867725,0.9408399470899471,0.963425925925926
0.9613425925925927 ,0.9708333333333334,0.9731812169312168,0.9634920634920635,0.9634589947089947,0.9719246031746032
0.943617724867725 ,0.9782407407407406,0.9785714285714284,0.9446759259259258,0.944642857142857,0.9784391534391534
0.9134589947089948 ,0.9608134920634919,0.9646494708994707,0.9168981481481484,0.916335978835979,0.9627645502645501
0.9586309523809524 ,0.9762566137566135,0.9774140211640211,0.9609457671957672,0.9609788359788359,0.9767526455026454
0.9402777777777778 ,0.9718915343915345,0.9731150793650793,0.9419642857142858,0.942063492063492,0.9729828042328044
0.9558531746031748 ,0.9682539682539681,0.9699404761904762,0.9577380952380954,0.9576388888888889,0.9693121693121692
0.9032407407407408 ,0.958994708994709,0.959887566137566,0.9039682539682541,0.9041005291005293,0.9594576719576717
0.9397486772486773 ,0.9748346560846559,0.9756944444444444,0.9413029100529102,0.9411706349206351,0.9756944444444442
0.9411044973544973 ,0.9684854497354497,0.9683531746031746,0.9407407407407409,0.9410052910052911,0.9684523809523811
0.9202050264550266 ,0.9628637566137568,0.9641203703703701,0.9225529100529102,0.9226190476190477,0.9636904761904762
0.9277116402116403 ,0.975595238095238,0.9756944444444443,0.9275462962962964,0.9274801587301589,0.9757605820105818
0.9278769841269842 ,0.9705687830687832,0.9721891534391535,0.9294973544973545,0.9295304232804235,0.9710648148148148
0.9416666666666665 ,0.9760912698412697,0.9769179894179892,0.9432870370370372,0.9428902116402116,0.9765542328042327
0.9390211640211641 ,0.9746693121693122,0.9764880952380952,0.9413690476190476,0.9413359788359787,0.9755621693121692
0.9236111111111114 ,0.9683531746031744,0.9678571428571427,0.92364417989418,0.9240740740740742,0.9679563492063493
0.937797619047619 ,0.9671296296296295,0.9678571428571427,0.9390873015873017,0.9391203703703703,0.9677579365079365
0.9532076719576719 ,0.9814814814814815,0.9829034391534391,0.9544973544973544,0.9543650793650792,0.9820767195767196
0.9432539682539682 ,0.969212962962963,0.9718584656084654,0.9468584656084655,0.9464616402116401,0.9703703703703703
0.9701602630659913 ,0.9854061023322657,0.9862220540662677,0.9702907773879733,0.9702907773879733,0.9856474315422801
0.9574511219905188 ,0.9841372164207323,0.9850498996309414,0.9585273870079382,0.9585273870079382,0.9845155147608806
0.9587764213016204 ,0.9867415078438715,0.9865477002871409,0.957669961233214,0.9576989947088114,0.9865994007511504
0.9609975996289171 ,0.9771460511459312,0.9789410083958965,0.9615934617808284,0.9615934617808284,0.9775085691074341
0.9736142898904383 ,0.9894720697226506,0.9907143124224185,0.9745415331058556,0.9745077914990803,0.9898578226038305
0.9502892306765648 ,0.9697398277132289,0.9707161342645501,0.9517977392986857,0.9517977392986857,0.9700455174331224
0.9622047207136024 ,0.9819614857982746,0.9825295641237691,0.9625991185338101,0.9625991185338101,0.98216283956811
0.9682399122077646 ,0.9810120033787922,0.9820189282638122,0.9690796296651258,0.9690796296651258,0.98131818575316
0.9407533516451746 ,0.9753661330139428,0.976654931368259,0.9414675206975363,0.9414675206975363,0.9755481531284372
0.9612244570850101 ,0.9771047854007162,0.9791432664037565,0.9626442736008205,0.9626442736008205,0.9779320415358266
0.9621550500302983 ,0.9828082277840676,0.9834158299446789,0.9626198254428421,0.9626314388330811,0.9829767282733355
0.9651382171162859 ,0.9800966236642004,0.9813884911924755,0.9669202188696931,0.9667750514917063,0.980325046495184
0.9605701656483935 ,0.9763616933487991,0.9775966637732829,0.9607710551895804,0.9607710551895804,0.9770611486536894
0.9594508770818805 ,0.9799760967252659,0.9803009153542247,0.9598072286698008,0.9598072286698008,0.9802362432680434
0.9623611217305353 ,0.9816696626703529,0.9825991948425932,0.9641194544809191,0.9641194544809191,0.9818631258800581
0.9580173951352855 ,0.9748699081157501,0.9755400550280441,0.959409360300622,0.959409360300622,0.9752262129389315
0.9674079262581755 ,0.9811448563481107,0.9819542652595784,0.9674447662689398,0.9673529577109697,0.9814388006713209
0.9734288172769493 ,0.9862172444524906,0.987202682221241,0.9737166871734316,0.9737166871734316,0.9864550238205494
0.9558638296540801 ,0.9876615436338836,0.9891522575958887,0.9566297426911827,0.9566297426911827,0.9879251740485873
0.9568824543321317 ,0.9763564451128209,0.9778759710141486,0.9591054683525261,0.9591054683525261,0.9765358053656894
0.9581748450214779 ,0.9779487738444683,0.9810390869402423,0.9603916760450562,0.9603916760450562,0.9787248682874449
0.9569495464855339 ,0.9823145897151327,0.9835250438834344,0.9583612603011509,0.9583612603011509,0.9826206967105525
0.9572511283942275 ,0.9727311569534457,0.9731139896871248,0.9570391897975179,0.9571292907842949,0.9729531795579858
0.9598914602192624 ,0.9810538730915499,0.9824405133436468,0.9607467828756929,0.9607177494000956,0.9813955639645077
0.9425669734797613 ,0.9743970485019536,0.9759493160915584,0.9445313780017952,0.9445313780017952,0.9750363087412854
0.9744646728406522 ,0.9755797526575144,0.976329368313666,0.974816572674963,0.974816572674963,0.9757561038742428
0.9482912533761 ,0.9750514290546548,0.9764503101590074,0.9498291858620747,0.9498291858620747,0.9753753448073941
0.9620603947338284 ,0.9839776000068298,0.985362099639594,0.9632599413190295,0.9632309078434321,0.9845328340364771
0.9608707500029822 ,0.9826914268841648,0.9836875315357515,0.9621577399250136,0.9621065782328799,0.9827918482723891
0.9529496344998313 ,0.976897581221403,0.9780270845454646,0.953226624584968,0.9532620140376555,0.9770671493227572
0.5058823529411764 ,0.5029411764705882,0.5558823529411765,0.55,0.5294117647058824,0.5401960784313726
0.6901960784313725 ,0.6558823529411765,0.6549019607843137,0.6990196078431372,0.6970588235294117,0.6519607843137255
0.5647058823529412 ,0.6882352941176471,0.6666666666666667,0.5392156862745099,0.553921568627451,0.6764705882352942
0.5303921568627451 ,0.48725490196078436,0.5147058823529412,0.5401960784313726,0.5401960784313726,0.5088235294117648
0.6666666666666667 ,0.6450980392156863,0.6931372549019608,0.7205882352941175,0.7156862745098038,0.6656862745098039
0.6725490196078432 ,0.6460784313725491,0.6235294117647059,0.6343137254901962,0.6558823529411765,0.634313725490196
0.6147058823529412 ,0.6852941176470588,0.6901960784313725,0.6205882352941177,0.6205882352941177,0.6901960784313725
0.7598039215686274 ,0.8127450980392157,0.7774509803921569,0.7343137254901961,0.75,0.8019607843137254
0.3715686274509804 ,0.3941176470588236,0.45686274509803926,0.4019607843137255,0.36078431372549025,0.4
0.7303921568627452 ,0.8215686274509805,0.6539215686274511,0.7098039215686276,0.7098039215686276,0.7441176470588236
0.6166666666666667 ,0.6019607843137255,0.5862745098039215,0.611764705882353,0.611764705882353,0.6019607843137255
0.669607843137255 ,0.7617647058823529,0.7617647058823529,0.669607843137255,0.669607843137255,0.7617647058823529
0.6323529411764706 ,0.65,0.6450980392156863,0.6225490196078431,0.6225490196078431,0.6441176470588236
0.7274509803921569 ,0.7186274509803922,0.7196078431372549,0.7274509803921569,0.7274509803921569,0.719607843137255
0.5558823529411765 ,0.4715686274509804,0.5,0.5558823529411765,0.5558823529411765,0.4764705882352941
0.5843137254901961 ,0.6931372549019608,0.6647058823529413,0.5666666666666667,0.5666666666666667,0.6705882352941177
0.5333333333333334 ,0.634313725490196,0.6441176470588235,0.5215686274509804,0.5333333333333334,0.634313725490196
0.46862745098039227 ,0.5411764705882354,0.557843137254902,0.4950980392156863,0.4725490196078432,0.5509803921568628
0.6803921568627451 ,0.7029411764705883,0.7039215686274509,0.692156862745098,0.6803921568627451,0.6823529411764706
0.6274509803921569 ,0.6441176470588236,0.6392156862745098,0.6225490196078431,0.6225490196078431,0.6441176470588236
0.46568627450980393 ,0.5049019607843137,0.5656862745098039,0.4803921568627451,0.4686274509803922,0.5058823529411764
0.527450980392157 ,0.5862745098039216,0.5931372549019608,0.5411764705882354,0.5225490196078432,0.5813725490196079
0.6127450980392156 ,0.6715686274509804,0.7264705882352942,0.6509803921568628,0.6186274509803922,0.6882352941176471
0.5627450980392158 ,0.5813725490196078,0.5852941176470589,0.5549019607843138,0.5490196078431373,0.5784313725490196
0.7598039215686274 ,0.7392156862745098,0.7892156862745098,0.7862745098039214,0.7588235294117646,0.7441176470588236
0.4862745098039216 ,0.5892156862745099,0.592156862745098,0.47647058823529415,0.47647058823529415,0.5990196078431373
0.511764705882353 ,0.5147058823529412,0.5401960784313726,0.5480392156862746,0.5382352941176471,0.5303921568627451
0.7509803921568629 ,0.7558823529411764,0.7754901960784315,0.7852941176470588,0.7852941176470588,0.7852941176470589
0.773529411764706 ,0.7872549019607844,0.7696078431372549,0.7617647058823531,0.7617647058823531,0.7754901960784314
0.5186274509803922 ,0.5833333333333334,0.5990196078431373,0.5401960784313726,0.5401960784313726,0.5774509803921568
0.8908912655971477 ,0.8883957219251336,0.8931729055258466,0.8937789661319071,0.8937789661319071,0.8883957219251336
0.8810141157199979 ,0.8610141157199979,0.8650604615310495,0.8842226718697306,0.8842226718697306,0.8621014597485184
0.8493939393939391 ,0.8356149732620319,0.8366131907308377,0.8513547237076647,0.8513547237076647,0.8356149732620319
0.8989661319073083 ,0.9066310160427806,0.9065418894830659,0.8953297682709447,0.8953297682709447,0.9074153297682708
0.8833333333333332 ,0.9014973262032084,0.9040106951871656,0.8818716577540106,0.8818716577540106,0.9018894830659536
0.9573440285204988 ,0.9427253456665219,0.9289463795346146,0.9455773955773954,0.9517093028857732,0.9398554704437054
0.9148981066628123 ,0.9278036325095146,0.9279838126896949,0.917179746591511,0.917179746591511,0.9270193187840245
0.8952858682431606 ,0.9110459122223826,0.9125254131136482,0.8993009587127232,0.8993009587127232,0.9118302259478729
0.9720320855614971 ,0.9828520499108733,0.9789839572192511,0.969893048128342,0.969893048128342,0.982549019607843
0.8808912655971479 ,0.9001247771836006,0.8999999999999999,0.8844385026737966,0.8841354723707664,0.9019073083778966
0.8548446307269835 ,0.8652546129016716,0.8806397841691957,0.860709158356217,0.860709158356217,0.8708161102278748
0.940348204038776 ,0.9398845017459038,0.9352320953287916,0.9286008351036552,0.9289929919664004,0.9369254999633727
0.9197962133256249 ,0.9040921135038781,0.9046268728621669,0.9185662668015607,0.9173541455894395,0.9045733969263381
0.927344028520499 ,0.9208021390374329,0.9218003565062387,0.9267023172905524,0.9267023172905524,0.920802139037433
0.9323885918003563 ,0.9222459893048125,0.9244563279857394,0.9316755793226379,0.9316755793226379,0.9211586452762921
0.9165909701364978 ,0.9297504456327985,0.9292335115864527,0.9117959612238419,0.9117959612238419,0.9300534759358288
0.9063279857397503 ,0.9285383244206771,0.931229946524064,0.90951871657754,0.90951871657754,0.9285383244206771
0.8838815227211682 ,0.9200178253119429,0.9243672014260248,0.8852897223646617,0.8852897223646617,0.9206238859180034
0.8462032085561495 ,0.8744486197427372,0.8748407766054822,0.84204991087344,0.84204991087344,0.8733612757142167
0.9076470588235293 ,0.9072014260249555,0.9101069518716577,0.912085561497326,0.912085561497326,0.9075044563279857
0.8916042780748661 ,0.9251336898395721,0.9227450980392156,0.8850445632798573,0.8850445632798573,0.9233511586452763
0.9113349713349713 ,0.9139196415667005,0.9195702654526183,0.914044418750301,0.914044418750301,0.915916076504312
0.8963795346148284 ,0.9219945078768608,0.919302885773474,0.8854882690176806,0.8854882690176806,0.9203011032422797
0.9130659536541887 ,0.9073262032085561,0.9102317290552583,0.9165953654188945,0.9165953654188945,0.9090196078431371
0.8663279857397503 ,0.8693563617093027,0.8718340800693741,0.866470588235294,0.866470588235294,0.8689642048465578
0.8917024393817301 ,0.8903170014934718,0.8927055932938285,0.8891265597147948,0.88951871657754,0.891618249265308
0.8469501887793587 ,0.8820301585007466,0.8845970034205327,0.8486257681019969,0.8486257681019969,0.8813349713349712
0.878983957219251 ,0.8791670279905572,0.8742115912704147,0.8725311942958999,0.8725311942958999,0.8762971527677408
0.8775479999815212 ,0.8880468645335687,0.8822179875282211,0.8708097878847273,0.8708097878847273,0.8885281479560286
0.869019607843137 ,0.8765240641711227,0.8758288770053473,0.8681283422459891,0.8681283422459891,0.8758288770053474
0.7859380795596341 ,0.9012672422623437,0.9043953122308543,0.7957100366728048,0.7957100366728048,0.9021044755388233
0.801320464749602 ,0.9091794677402307,0.9114392652561649,0.8118198055550999,0.8118198055550999,0.9098072350767735
0.7948080576149369 ,0.9084965088686897,0.9114122514732185,0.8033513968405408,0.8033513968405408,0.9093053218995576
0.7943812204449027 ,0.9078877530275051,0.9108531583137875,0.8036593636658693,0.8036593636658693,0.9086856053493134
0.7970292986543147 ,0.9073451009316627,0.910019222949768,0.8060288652698188,0.8060288652698188,0.908071611647163
0.7988754506500562 ,0.9080789834514856,0.9106500942039221,0.8085152487712551,0.8085152487712551,0.9087761524458323
0.8041370759854736 ,0.9146068131767733,0.9170560951630321,0.8130237860966406,0.8130237860966406,0.9152777928662883
0.7983834797089329 ,0.910708147162964,0.913190117281549,0.8076393620207931,0.8076393620207931,0.9113883901065954
0.797557304138937 ,0.9056777151907506,0.9082131793893885,0.8072359982276816,0.8072359982276816,0.9063765331413266
0.7880787157385873 ,0.9078022982958162,0.9103326216309138,0.7972061249606373,0.7972061249606373,0.9085168783280043
0.8074733024286787 ,0.9076206706169414,0.910437863837364,0.8174319795855526,0.8174319795855526,0.9083760865651795
0.7929874159420492 ,0.90517114613712,0.9077311991830707,0.8022164299671013,0.8022164299671013,0.9058782573675584
0.7976499851788117 ,0.9133067081867592,0.9155266882596084,0.806673510158365,0.806673510158365,0.9139211383773244
0.8034734681002811 ,0.906399085042709,0.909238684668377,0.8130114189249148,0.8130114189249148,0.9071649282141675
0.7975613780307997 ,0.9057020615445,0.9081190433881347,0.8072231945675419,0.8072231945675419,0.9063636324837607
0.8046555757224163 ,0.9084710955432628,0.9114429511583273,0.8146474744974557,0.8146474744974557,0.9092793265895782
0.7818096751440008 ,0.9052980672681248,0.9076655804248549,0.7904058294676808,0.7904058294676808,0.9059384927686708
0.7987891229415389 ,0.9081764173651998,0.910815523312771,0.8085252395060611,0.8085252395060611,0.9088894939372952
0.7795881431123469 ,0.9032372599701932,0.9058642897383156,0.7881776531123937,0.7881776531123937,0.9039461171542885
0.7929870764510607 ,0.908169385051865,0.9109060704092886,0.8025153275331643,0.8025153275331643,0.908923540033575
0.8025086832095312 ,0.9088414317130586,0.9115933941649674,0.8123623121548048,0.8123623121548048,0.90960072755831
0.7969206615379782 ,0.9042218323357041,0.907085390325421,0.8068309854783399,0.8068309854783399,0.905003292092637
0.7920623514969598 ,0.9095496584138891,0.9120531619608911,0.801640847245369,0.801640847245369,0.9102392616090622
0.8072050075502979 ,0.9052121760480216,0.9076681993553388,0.8171582043526423,0.8171582043526423,0.9058998877934014
0.8082323072816541 ,0.9116478097205609,0.9146458061417436,0.8180325391442997,0.8180325391442997,0.9124758767403501
0.7994034561346786 ,0.9058017263989967,0.9087577229350248,0.8093717845353698,0.8093717845353698,0.9066310058866023
0.7921293767178424 ,0.9089362466962897,0.9120671295901336,0.801217598980071,0.801217598980071,0.909801463729968
0.8054773864082736 ,0.9061600348880554,0.9087392934242179,0.816418356491164,0.816418356491164,0.9068663216403806
0.7893132989678101 ,0.9043035526665202,0.9070098293311121,0.7990923368930278,0.7990923368930278,0.9050295783948934
0.7962006496499738 ,0.9054443878841897,0.907933002326409,0.8062367307522373,0.8062367307522373,0.9061375314853869
0.823756387527377 ,0.8983383738311279,0.8992595682552947,0.8312823721625493,0.8312823721625493,0.8985643271804519
0.8384781172871713 ,0.9035179198387058,0.9053429276601681,0.8456391003580511,0.8456391003580511,0.9040741126985801
0.7578996767129018 ,0.880853060798834,0.8806097264226389,0.7608544512809834,0.7608544512809834,0.8807313936107365
0.7932874474223957 ,0.9055862620363628,0.9057426912782024,0.7968331769040934,0.7968331769040934,0.9056384051169759
0.7703097298988442 ,0.9056036430632342,0.9058991205200423,0.7717697361560139,0.7717697361560139,0.9056731671707184
0.7906976744186065 ,0.8893350019119147,0.8900476240136286,0.7961553168561217,0.7961553168561217,0.8895261932074966
0.7362602982584227 ,0.8769944728334567,0.8787673375743056,0.7404143636806079,0.7404143636806079,0.8773768554246203
0.8350888170473132 ,0.9101227100497117,0.9095838982167087,0.8390864532276587,0.8390864532276587,0.9101053290228406
0.8344631000799547 ,0.9085062745507021,0.9090798484374475,0.8394862168456931,0.8394862168456931,0.9086974658462839
0.778009524802727 ,0.8918726318350905,0.8918031077276062,0.7797128654360916,0.7797128654360916,0.8918726318350905
0.8435186150797809 ,0.9193172732645064,0.9192129871032801,0.8461605311641831,0.8461605311641831,0.9192825112107643
0.7843014565300536 ,0.8959745541766627,0.8959571731497917,0.7860047971634182,0.7860047971634182,0.8959919352035337
0.7930788750999427 ,0.8869190391768362,0.8866757048006413,0.7971634164146435,0.7971634164146435,0.8869190391768363
0.7979281815969705 ,0.9014843396947911,0.9013452914798228,0.7999269996871433,0.7999269996871433,0.90146695866792
0.8008308130844388 ,0.916101783293359,0.9162408315083277,0.803177251712033,0.803177251712033,0.9161713074008434
0.7601592102061406 ,0.8931935898772919,0.8934716863072288,0.7630444606667379,0.7630444606667379,0.8931762088504208
0.7878645670386224 ,0.8944971668926219,0.8961657454722443,0.7921576806757761,0.7921576806757761,0.8948969305106564
0.7795564361942522 ,0.8936976396565529,0.8935238293878422,0.7826850210310443,0.7826850210310443,0.8935933534953264
0.8092606111169066 ,0.8797232940522144,0.8798101991865696,0.813988250425837,0.8139187263183527,0.8797059130253432
0.8006743838425993 ,0.8960440782841469,0.8960266972572759,0.804480828727363,0.804480828727363,0.8959571731497915
0.7748287968853217 ,0.8872318976605154,0.888900476240138,0.7799388187854155,0.7799388187854155,0.8875099940904524
0.8249382973546097 ,0.9144505857406074,0.9145201098480917,0.826815448256685,0.826815448256685,0.9145201098480917
0.8175687419612769 ,0.9009281468349171,0.901414815587307,0.8210275663086194,0.8209928042548773,0.9010498140230145
0.8094518024124884 ,0.9088712761149951,0.9100705669690987,0.814231584802032,0.814231584802032,0.9091493725449321
0.7748983209928059 ,0.8882052351652949,0.8888657141863956,0.7802169152153526,0.7802169152153526,0.8885007126221031
0.7514513157437358 ,0.8837904543400443,0.8847985538985661,0.7542148990162356,0.754075850801267,0.8841380748774658
0.8084263218270954 ,0.90537768971391,0.9066812667292399,0.8138318211839974,0.8138318211839974,0.9057948343588155
0.7829283554072392 ,0.9015886258560172,0.9025967254145392,0.7857440817603522,0.7857440817603522,0.9018493412590833
0.813501581673447 ,0.8787325755205636,0.8814787777661923,0.8257899676712919,0.8257899676712919,0.8793930545416643
0.8034379671150991 ,0.9046998296659386,0.9048041158271651,0.8044286856467499,0.8044286856467499,0.9045781624778411
0.8904889898238213 ,0.9548244307212569,0.9558486114402195,0.8982163278481863,0.8982163278481863,0.9550960280319516
0.8909032522344447 ,0.9544079663633731,0.9556254557979783,0.8998439299598283,0.8998439299598283,0.9547283707720694
0.8910211243452284 ,0.9564578890756131,0.9572811994983491,0.8982623544021469,0.8982623544021469,0.9566794155111318
0.8908367897359191 ,0.9542768802265343,0.9553770152422095,0.8993282175142293,0.8993282175142293,0.9545675501484897
0.901594072778956 ,0.955755630703448,0.9568075501016375,0.9097875091606737,0.9097875091606737,0.9560349383432979
0.8938733078014031 ,0.9543498982031492,0.9555532330991225,0.9019179440833305,0.9019179440833305,0.9546665721852394
0.8874357053354616 ,0.9548075869959723,0.9560058597557464,0.8951736654128555,0.8951736654128555,0.9551220203795996
0.8902146353940578 ,0.9550770022706311,0.9559815797734629,0.8977261123121028,0.8977261123121028,0.9553161981616569
0.8967711957181853 ,0.9554781748075459,0.9565165252913739,0.9046966024122667,0.9046966024122667,0.9557505228885591
0.8902886044244902 ,0.9518413426717763,0.9533393262209983,0.8990103289474024,0.8990103289474024,0.9522379274281507
0.8858676377872186 ,0.9511403738442609,0.9528305018880759,0.8952741433115416,0.8952741433115416,0.9515841400056576
0.8919326250981969 ,0.955505613647145,0.9564612388464369,0.901247664310117,0.9012469475060092,0.9557607338333493
0.8908994163954689 ,0.9548720771119521,0.9560794364179148,0.8992931936690739,0.8992931936690739,0.9551911451260614
0.8830606809222525 ,0.9517410533441009,0.9530361988995493,0.8912808686206729,0.8912799222518508,0.9520786376264145
0.8858787517646294 ,0.9535699286614718,0.9547483487584538,0.8937724597881652,0.8937724597881652,0.9538800799604291
0.9034331426436385 ,0.9568309680449889,0.9579307551998445,0.9118020262007288,0.9118020262007288,0.9571211952349972
0.8891430683015743 ,0.9563068905423043,0.9571177529355308,0.8963066949438349,0.8963066949438349,0.9565207640398479
0.8896534222850936 ,0.9547291519948469,0.9558794070781375,0.8972002264016671,0.8972002264016671,0.9550333100150151
0.8909552521559743 ,0.9534012665289023,0.9549034759428684,0.8997812447378557,0.8997812447378557,0.9537930210562878
0.8977077752449376 ,0.9540771120751838,0.9553877989275354,0.9087834094979637,0.9087834094979637,0.9544286271876573
0.9030966558212098 ,0.9568553101034409,0.9578217061043269,0.9112926431822523,0.9112926431822523,0.9571102382048858
0.8882730484869791 ,0.9550022988673651,0.9562188934680815,0.896400239051152,0.896400239051152,0.9553248244071691
0.8950588537745177 ,0.9552699666392017,0.9562974666765331,0.9028065516122912,0.9028065516122912,0.9555381743566191
0.8894603888128588 ,0.9551650403385498,0.9561773762210066,0.8974276500735939,0.8974276500735939,0.9554331215611243
0.8818711257653791 ,0.9522589466544844,0.9534976766814021,0.8894989428011169,0.8894989428011169,0.9525793815156431
0.8860017925952343 ,0.9546337877672966,0.9559235045857488,0.8950884676226469,0.8950884676226469,0.9549735376881616
0.8879743929924626 ,0.9537263711579987,0.9547873958423508,0.8969848923571899,0.8969848923571899,0.9540081466185234
0.9084841718929241 ,0.9641495625818636,0.9653334137583368,0.9170090891808005,0.9170090891808005,0.9644677263920967
0.8896371313891192 ,0.9546540925320232,0.9556920752438063,0.8979056799398446,0.8979056799398446,0.9549254544217615
0.8968443706421062 ,0.9548877554449348,0.9559592569474975,0.9055329476600278,0.9055329476600278,0.9551676287978295
0.9094650205761312 ,0.9368998628257885,0.9341563786008227,0.9190672153635111,0.9190672153635111,0.9368998628257885
0.7325102880658434 ,0.8230452674897117,0.8614540466392315,0.7681755829903975,0.7572016460905346,0.8285322359396431
0.857338820301783 ,0.9080932784636487,0.9053497942386828,0.8792866941015086,0.8792866941015086,0.9108367626886145
0.84636488340192 ,0.8834019204389572,0.87517146776406,0.8491083676268858,0.8491083676268858,0.8806584362139914
0.7777777777777775 ,0.8641975308641974,0.8573388203017831,0.7832647462277089,0.7832647462277089,0.8628257887517146
0.7640603566529489 ,0.8353909465020575,0.8367626886145403,0.7818930041152259,0.7818930041152259,0.8367626886145403
0.8230452674897115 ,0.8902606310013715,0.8847736625514402,0.8326474622770915,0.8326474622770915,0.8902606310013715
0.7517146776406032 ,0.8655692729766802,0.8779149519890259,0.7668038408779145,0.7668038408779145,0.868312757201646
0.8285322359396432 ,0.9012345679012345,0.8902606310013716,0.8463648834019202,0.8463648834019202,0.895747599451303
0.8614540466392313 ,0.9135802469135799,0.9053497942386828,0.8779149519890257,0.8779149519890257,0.912208504801097
0.8806584362139913 ,0.9286694101508913,0.9259259259259256,0.8847736625514399,0.8847736625514399,0.9272976680384085
0.8052126200274348 ,0.8847736625514402,0.8847736625514402,0.8353909465020576,0.8353909465020576,0.8847736625514402
0.8669410150891632 ,0.9122085048010974,0.9231824417009601,0.8902606310013716,0.8888888888888888,0.9149519890260631
