RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.36733 ,4.22E-4,0.090139,0.003791,0.08395,0.972411
0.180027 ,0.007506,0.058986,0.001343,0.108058,0.040534
0.172341 ,0.016445,0.059469,6.55E-4,0.112013,0.040434
0.261204 ,0.015524,0.064848,5.77E-4,0.105947,0.023617
0.1721 ,0.014343,0.060169,4.79E-4,0.111479,0.036754
0.258553 ,0.006204,0.056253,5.69E-4,0.120734,0.028293
0.182171 ,0.006136,0.055728,0.007949,0.119207,0.040002
0.284794 ,0.008701,0.061544,4.98E-4,0.119077,0.02316
0.168096 ,0.006713,0.059305,0.001318,0.099993,0.035378
0.142158 ,0.010814,0.062874,8.15E-4,0.096445,0.036444
0.145734 ,0.006384,0.060237,7.89E-4,0.118775,0.03783
0.200567 ,0.007311,0.0656,0.001033,0.100208,0.042273
0.166789 ,0.007248,0.059568,3.83E-4,0.110048,0.041319
0.20854 ,0.014594,0.063237,3.9E-4,0.109419,0.040217
0.16734 ,0.008995,0.064728,0.017182,0.106792,0.024241
0.13876 ,0.010724,0.060958,7.56E-4,0.101389,0.046099
0.157577 ,0.006834,0.074233,6.03E-4,0.113079,0.037175
0.217579 ,0.008087,0.057849,9.86E-4,0.115627,0.024314
0.183515 ,0.006733,0.059812,0.00186,0.111822,0.040889
0.136698 ,0.006338,0.066845,0.001162,0.098559,0.037208
0.14608 ,0.008037,0.060173,8.12E-4,0.11156,0.025343
0.210357 ,0.006468,0.059293,4.96E-4,0.112352,0.045196
0.198554 ,0.012142,0.062139,0.001268,0.120751,0.027643
0.158269 ,0.006532,0.061857,0.001043,0.105786,0.042585
0.198165 ,0.008289,0.059373,7.39E-4,0.129198,0.038421
0.173192 ,0.015461,0.057344,0.015304,0.117377,0.038351
0.218666 ,0.006515,0.059217,0.001597,0.097277,0.029046
0.42003 ,0.007209,0.076743,0.001914,0.107743,0.038979
0.143864 ,0.006405,0.059804,0.001023,0.09511,0.034913
0.469717 ,0.006445,0.063745,0.001791,0.101209,0.027356
0.272273 ,0.008033,0.066981,0.002492,0.10087,0.03717
0.214586 ,0.009129,0.064908,2.48E-4,0.077985,0.024843
0.202049 ,0.01493,0.072388,3.15E-4,0.084696,0.026035
0.173623 ,0.009009,0.06892,2.49E-4,0.086239,0.028423
0.296546 ,0.010532,0.069879,5.81E-4,0.078346,0.024399
0.532301 ,0.008885,0.07199,7.59E-4,0.106945,0.026524
0.304358 ,0.022178,0.074673,6.01E-4,0.09994,0.032097
0.514061 ,0.010173,0.072635,5.79E-4,0.087161,0.029568
0.29759 ,0.011743,0.068407,3.86E-4,0.107653,0.025824
0.253983 ,0.00995,0.070337,2.47E-4,0.097288,0.029888
0.308115 ,0.010734,0.071988,2.25E-4,0.112649,0.027021
0.604422 ,0.008928,0.063425,3.9E-4,0.095111,0.027392
0.267623 ,0.010269,0.074176,2.47E-4,0.091658,0.027912
0.383372 ,0.010709,0.075973,2.41E-4,0.105854,0.045357
0.317366 ,0.010815,0.069808,2.85E-4,0.097231,0.028733
0.509155 ,0.009279,0.071071,2.61E-4,0.088589,0.025921
0.272608 ,0.010419,0.073852,2.46E-4,0.085613,0.024257
0.232075 ,0.010644,0.074442,5.54E-4,0.084604,0.030275
0.272364 ,0.01075,0.076966,2.95E-4,0.086723,0.028578
0.340132 ,0.010553,0.06829,2.51E-4,0.082729,0.025617
0.265514 ,0.02148,0.074163,3.09E-4,0.07656,0.030489
0.22693 ,0.010066,0.074331,3.55E-4,0.09289,0.025927
0.255806 ,0.021576,0.074649,4.24E-4,0.100282,0.0283
0.277577 ,0.010612,0.071364,2.47E-4,0.093815,0.026792
0.252325 ,0.009904,0.071919,3.02E-4,0.11776,0.026641
0.311728 ,0.01406,0.069215,2.33E-4,0.090295,0.027874
0.264175 ,0.01068,0.070552,3.33E-4,0.113209,0.029482
0.522605 ,0.009299,0.071726,5.88E-4,0.093114,0.026035
0.224937 ,0.010743,0.06888,2.27E-4,0.098099,0.029332
0.253341 ,0.009463,0.069902,5.78E-4,0.088059,0.029325
0.263851 ,0.021654,0.067166,5.78E-4,0.111922,0.026458
0.094977 ,0.009568,0.040718,0.004531,0.057105,0.026055
0.080657 ,0.01468,0.054813,0.002812,0.049351,0.027792
0.089466 ,0.008653,0.052812,0.002676,0.058802,0.026965
0.087562 ,0.008085,0.05193,0.004565,0.05494,0.032473
0.088903 ,0.008276,0.046466,0.001973,0.059262,0.037826
0.09285 ,0.015957,0.045869,0.005781,0.047627,0.027126
0.094099 ,0.009488,0.049871,0.002761,0.044528,0.026935
0.083939 ,0.009115,0.061789,0.006899,0.05247,0.031487
0.088489 ,0.008218,0.046422,0.003882,0.056669,0.033627
0.10874 ,0.007289,0.056579,0.006572,0.044009,0.030574
0.100542 ,0.007881,0.050447,0.002797,0.045056,0.029985
0.089235 ,0.009557,0.04865,0.017397,0.059068,0.02835
0.084933 ,0.008148,0.061262,0.007323,0.058073,0.027775
0.084579 ,0.007938,0.052813,0.002635,0.052827,0.029661
0.093437 ,0.009486,0.050437,0.005074,0.056727,0.027696
0.087395 ,0.006595,0.04354,0.011155,0.052927,0.032157
0.092764 ,0.008655,0.049449,0.00198,0.066082,0.026348
0.08786 ,0.007731,0.044541,0.006955,0.051365,0.028041
0.10016 ,0.010198,0.05941,0.008647,0.044573,0.027683
0.094176 ,0.009897,0.055094,0.004845,0.038575,0.026621
0.092115 ,0.006497,0.044459,0.003351,0.054039,0.036247
0.070542 ,0.009369,0.048729,0.003485,0.052661,0.029009
0.083269 ,0.007801,0.047269,0.001266,0.044536,0.028112
0.089316 ,0.010939,0.049873,0.005277,0.053681,0.028159
0.084918 ,0.008983,0.046932,0.007705,0.055996,0.030029
0.111246 ,0.009721,0.051497,0.001564,0.04841,0.030153
0.091594 ,0.008465,0.045401,0.007257,0.054876,0.02818
0.100201 ,0.008517,0.059691,0.002682,0.05555,0.02971
0.088489 ,0.008605,0.061832,0.00242,0.052347,0.029464
0.079702 ,0.008141,0.048578,0.009121,0.056255,0.028736
0.066843 ,0.006841,0.032121,0.002848,0.057918,0.289651
0.063204 ,0.006681,0.032863,0.003742,0.063012,0.27676
0.069914 ,0.007238,0.032152,0.010752,0.066097,0.29309
0.063926 ,0.007006,0.032518,0.003222,0.059211,0.28727
0.064429 ,0.006515,0.033217,0.002529,0.067842,0.303971
0.06699 ,0.007356,0.033804,0.003808,0.060041,0.279008
0.069619 ,0.007341,0.03392,0.003959,0.068963,0.286138
0.072352 ,0.007122,0.035791,0.002438,0.058272,0.285767
0.069691 ,0.006664,0.034306,0.002482,0.055033,0.278198
0.071185 ,0.006875,0.032533,0.001855,0.060305,0.279793
0.069023 ,0.007037,0.034545,0.003763,0.058615,0.28754
0.069079 ,0.006847,0.037337,0.002396,0.053569,0.275963
0.072349 ,0.007128,0.037873,0.002536,0.062893,0.282379
0.0703 ,0.007655,0.034399,0.002101,0.0601,0.292468
0.069013 ,0.00695,0.035689,0.002868,0.063776,0.301946
0.072654 ,0.006845,0.03441,0.002387,0.06576,0.283388
0.073505 ,0.007127,0.035535,0.002239,0.06123,0.277535
0.069471 ,0.006911,0.035191,0.00223,0.06564,0.314438
0.073078 ,0.007586,0.035488,0.00286,0.060956,0.309498
0.07148 ,0.006791,0.035542,0.001995,0.051449,0.273024
0.073893 ,0.007047,0.03503,0.002559,0.069975,0.293319
0.068793 ,0.007048,0.033969,0.002328,0.058544,0.310927
0.073586 ,0.00734,0.037183,0.002416,0.065336,0.295116
0.064681 ,0.006935,0.035094,0.002394,0.067509,0.310691
0.066499 ,0.006662,0.034697,0.00249,0.059857,0.303623
0.06616 ,0.007165,0.03426,0.002103,0.069072,0.292859
0.0671 ,0.006928,0.034734,0.002792,0.057186,0.277574
0.060647 ,0.007006,0.033433,0.002048,0.058353,0.307113
0.068377 ,0.007255,0.034546,0.003064,0.055618,0.30099
0.068877 ,0.006785,0.036072,0.00276,0.062699,0.307802
0.140086 ,0.015761,0.041385,0.01389,0.053645,0.409476
0.153337 ,0.007911,0.041572,0.007475,0.049783,0.380737
0.171471 ,0.006654,0.040719,0.017174,0.049499,0.343274
0.109198 ,0.008448,0.043922,0.009268,0.052119,0.388464
0.152491 ,0.016007,0.042752,0.033955,0.050977,0.428992
0.115706 ,0.015021,0.044396,0.017842,0.051925,0.353487
0.163661 ,0.015132,0.044034,0.011099,0.059434,0.368987
0.283532 ,0.006726,0.04657,0.006424,0.055626,0.304517
0.162189 ,0.006331,0.046365,0.040441,0.058402,0.341226
0.163003 ,0.007314,0.043285,0.016391,0.079191,0.32921
0.138156 ,0.006833,0.044029,0.002445,0.052055,0.387027
0.142456 ,0.007403,0.044127,0.016258,0.057043,0.367051
0.123623 ,0.00663,0.049675,0.008354,0.051696,0.342438
0.127453 ,0.00649,0.048291,0.009846,0.048886,0.341487
0.170372 ,0.006751,0.041447,0.003009,0.0486,0.369683
0.10979 ,0.006959,0.046016,0.040268,0.053437,0.363723
0.13042 ,0.007258,0.048482,0.010684,0.051432,0.368295
0.127146 ,0.007475,0.044223,0.011159,0.053786,0.380635
0.252092 ,0.006887,0.042248,0.007523,0.055536,0.345413
0.109368 ,0.006646,0.043172,0.004387,0.056958,0.367763
0.120207 ,0.006632,0.044645,0.028446,0.04896,0.370001
0.163642 ,0.006972,0.042332,0.00495,0.054906,0.335758
0.12455 ,0.016469,0.041631,0.012214,0.054292,0.284906
0.14826 ,0.0157,0.042527,0.004946,0.055681,0.406839
0.115137 ,0.006656,0.046264,0.010789,0.0924,0.35887
0.109787 ,0.016248,0.050626,0.003266,0.04627,0.405616
0.117511 ,0.007384,0.049259,0.00807,0.048646,0.362163
0.195133 ,0.006997,0.04294,0.001792,0.050148,0.354469
0.11227 ,0.016632,0.041189,0.015594,0.053733,0.364016
0.114901 ,0.007503,0.046946,0.002841,0.049951,0.334708
0.112862 ,0.008987,0.061155,0.016218,0.066323,1.780488
0.121772 ,0.008369,0.061945,0.01797,0.067387,1.390043
0.120704 ,0.007543,0.061135,0.013722,0.071971,1.494609
0.097945 ,0.008999,0.059384,0.021577,0.066274,1.39656
0.093028 ,0.008193,0.064739,0.020442,0.080889,1.341096
0.095636 ,0.008157,0.062505,0.019315,0.069699,1.480662
0.101069 ,0.008228,0.065556,0.019538,0.069174,1.462822
0.112216 ,0.007323,0.062664,0.019142,0.06589,1.456143
0.106819 ,0.007612,0.063387,0.01882,0.074619,1.389103
0.103345 ,0.008143,0.061066,0.018793,0.071766,1.733166
0.112095 ,0.007654,0.065007,0.020345,0.06581,1.730041
0.118101 ,0.007998,0.063771,0.010962,0.078701,1.396376
0.115362 ,0.008033,0.067861,0.018842,0.081085,1.461147
0.099529 ,0.008226,0.062913,0.019167,0.078818,1.285098
0.095341 ,0.009245,0.061574,0.01473,0.081814,1.44095
0.096736 ,0.009607,0.062134,0.016484,0.07075,1.383092
0.108532 ,0.009599,0.063184,0.019058,0.083972,1.517685
0.139196 ,0.009948,0.06241,0.017743,0.068826,1.45869
0.196903 ,0.00953,0.064487,0.016419,0.072633,1.595572
0.11554 ,0.009637,0.063214,0.020373,0.084173,1.457082
0.125246 ,0.009502,0.060007,0.018451,0.067404,1.764885
0.108803 ,0.008603,0.065494,0.015326,0.068107,1.3948369999999999
0.120124 ,0.00929,0.064547,0.019853,0.064263,1.560625
0.15807 ,0.009841,0.064409,0.020686,0.068304,1.8864800000000002
0.140746 ,0.009076,0.061344,0.019322,0.064081,1.534021
0.16714 ,0.009132,0.064534,0.014582,0.071007,1.523495
0.128788 ,0.009012,0.061207,0.018499,0.067462,1.450783
0.152538 ,0.009047,0.064127,0.01873,0.070495,1.455425
0.109446 ,0.008406,0.059334,0.020149,0.072545,1.723011
0.165632 ,0.00938,0.061315,0.016019,0.09514,2.222581
0.123325 ,7.12E-4,0.114543,0.004479,0.089976,0.497772
0.153257 ,7.07E-4,0.115279,0.004485,0.085399,0.498961
0.160627 ,7.13E-4,0.113564,0.004655,0.078379,0.491297
0.134605 ,7.05E-4,0.116076,0.007965,0.082873,0.521674
0.125719 ,6.82E-4,0.120301,0.004961,0.107289,0.537304
0.131532 ,7.08E-4,0.119057,0.003324,0.082236,0.500709
0.181513 ,7.08E-4,0.119533,0.004686,0.084425,0.524383
0.123122 ,7.08E-4,0.11474,0.004017,0.095541,0.52938
0.248109 ,7.07E-4,0.11249,0.009553,0.093039,0.440956
0.134121 ,7.21E-4,0.113605,0.003704,0.082135,0.531218
0.127154 ,7.12E-4,0.111735,0.007986,0.082191,0.505621
0.213512 ,7.09E-4,0.113618,0.003989,0.080992,0.500356
0.166936 ,7.19E-4,0.111667,0.004533,0.085332,0.52924
0.145007 ,7.15E-4,0.114683,0.005716,0.085387,0.53895
0.156581 ,0.001174,0.11964,0.005595,0.085693,0.508459
0.10432 ,7.03E-4,0.118259,0.005153,0.075534,0.523209
0.109369 ,8.67E-4,0.115152,0.003712,0.08693,0.536474
0.167566 ,7.13E-4,0.118681,0.005517,0.084468,0.51711
0.149355 ,6.87E-4,0.115479,0.00425,0.084072,0.483098
0.177121 ,7.15E-4,0.116324,0.007747,0.079797,0.534213
0.140862 ,7.09E-4,0.116222,0.004247,0.07542,0.542972
0.152291 ,7.05E-4,0.116306,0.007226,0.137235,0.482931
0.161497 ,7.07E-4,0.116467,0.005232,0.094502,0.531269
0.158113 ,7.13E-4,0.108006,0.004218,0.106687,0.536784
0.169409 ,7.06E-4,0.121453,0.004253,0.091703,0.490033
0.204234 ,7.61E-4,0.116119,0.007464,0.078918,0.586248
0.190894 ,7.16E-4,0.11343,0.00509,0.079951,0.515257
0.125152 ,0.00163,0.115908,0.004847,0.077925,0.551158
0.114939 ,7.27E-4,0.114333,0.00452,0.087302,0.579616
0.099116 ,7.18E-4,0.109757,0.004586,0.07586,0.500729
0.120705 ,0.010528,0.067372,0.003936,0.078109,0.153421
0.14152 ,0.005538,0.067884,0.013181,0.07486,0.098899
0.108886 ,0.014111,0.066506,0.007587,0.083005,0.111942
0.125885 ,0.013046,0.066316,0.004386,0.07146,0.10748
0.109404 ,0.013845,0.067537,0.011195,0.077954,0.120444
0.115682 ,0.00776,0.06631,0.005955,0.075779,0.09091
0.102674 ,0.005468,0.06616,0.009782,0.077597,0.131529
0.129683 ,0.012395,0.067091,0.02149,0.072305,0.11848
0.122496 ,0.006646,0.065961,0.018521,0.077319,0.130279
0.136497 ,0.005535,0.071357,0.01341,0.0789,0.112689
0.177143 ,0.01381,0.064048,0.005288,0.080055,0.112221
0.124693 ,0.005446,0.06617,0.019035,0.078581,0.102825
0.217406 ,0.005678,0.067126,0.002368,0.078222,0.153514
0.174225 ,0.005613,0.081075,0.003904,0.077347,0.114426
0.254047 ,0.013578,0.067428,0.0376,0.076836,0.102729
0.156506 ,0.012891,0.066096,0.001947,0.078414,0.149231
0.292652 ,0.005492,0.064629,0.003397,0.084195,0.122775
0.308657 ,0.005327,0.060416,0.012432,0.075436,0.10904
0.127276 ,0.005474,0.06505,0.021647,0.10676,0.144302
0.190991 ,0.005991,0.058431,0.029321,0.100205,0.100681
0.135052 ,0.004874,0.064615,0.008292,0.080465,0.102597
0.306792 ,0.013921,0.065947,0.022425,0.080545,0.159752
0.124821 ,0.006037,0.065869,0.009591,0.070267,0.126724
0.111747 ,0.005361,0.066108,0.003279,0.076095,0.179622
0.17666 ,0.005139,0.057762,0.01446,0.077002,0.132414
0.150377 ,0.006097,0.059526,0.009776,0.075475,0.154268
0.170589 ,0.00566,0.057512,0.006148,0.073621,0.11451
0.243278 ,0.005933,0.062236,0.01197,0.077756,0.123021
0.150683 ,0.006081,0.060852,0.013413,0.076296,0.114461
0.133796 ,0.005191,0.058046,0.023562,0.078332,0.128768
0.07723 ,5.1E-4,0.049088,0.011049,0.043292,0.112503
0.072423 ,6.51E-4,0.0533,0.005821,0.045516,0.132746
0.079642 ,5.58E-4,0.05571,0.004591,0.042952,0.115536
0.074372 ,4.96E-4,0.05017,0.012109,0.045488,0.130856
0.06953 ,6.25E-4,0.051004,0.020238,0.040031,0.15448
0.072113 ,7.66E-4,0.047841,0.002308,0.054918,0.093362
0.100066 ,4.98E-4,0.052247,0.001632,0.056036,0.106042
0.074222 ,8.54E-4,0.054562,0.00195,0.044454,0.094283
0.075284 ,0.002239,0.048836,0.007016,0.056142,0.088057
0.069617 ,5.2E-4,0.051521,0.001214,0.044237,0.092033
0.099432 ,7.0E-4,0.047541,0.002029,0.044638,0.100939
0.068441 ,5.34E-4,0.045048,5.63E-4,0.047205,0.104007
0.082649 ,4.43E-4,0.052806,0.001947,0.046398,0.120308
0.105086 ,5.44E-4,0.051793,0.02002,0.045952,0.118932
0.092806 ,4.44E-4,0.052924,0.01032,0.047321,0.114238
0.101175 ,4.2E-4,0.052678,0.002321,0.04662,0.129168
0.079017 ,7.32E-4,0.050232,0.002674,0.0593,0.152334
0.111594 ,4.13E-4,0.05404,0.002923,0.052904,0.110888
0.087139 ,4.48E-4,0.051584,0.005622,0.05215,0.099057
0.108137 ,5.17E-4,0.053577,0.001948,0.037944,0.101266
0.085207 ,6.7E-4,0.057975,0.00697,0.051994,0.102388
0.075009 ,0.001359,0.05255,0.002364,0.048197,0.100102
0.103313 ,4.45E-4,0.048945,0.001097,0.050136,0.130006
0.076904 ,6.68E-4,0.052623,0.005653,0.045888,0.137408
0.07411 ,4.53E-4,0.050661,5.61E-4,0.044491,0.158806
0.085778 ,9.13E-4,0.049905,0.022712,0.048835,0.089377
0.074766 ,0.001398,0.05086,0.00403,0.043569,0.093915
0.079335 ,4.75E-4,0.054633,0.002052,0.04476,0.18801
0.081544 ,4.9E-4,0.049567,0.027841,0.040409,0.116012
0.078248 ,4.43E-4,0.050082,0.001973,0.043251,0.07903
0.173445 ,0.006944,0.05778,0.013881,0.083284,0.089335
0.133838 ,0.006241,0.055621,0.001356,0.092809,0.063033
0.261467 ,0.007172,0.055789,0.002559,0.092444,0.093215
0.385478 ,0.012402,0.062689,8.17E-4,0.088922,0.089533
0.218657 ,0.005693,0.063625,0.003391,0.096763,0.064322
0.255247 ,0.013387,0.059482,0.012692,0.07835,0.075897
0.127393 ,0.006512,0.064238,0.019509,0.085707,0.086154
0.21546 ,0.005641,0.067091,0.025096,0.083294,0.082892
0.229748 ,0.005926,0.064481,0.003869,0.089767,0.087755
0.213341 ,0.006858,0.063494,0.005225,0.080714,0.084657
0.133459 ,0.013231,0.05548,0.013559,0.096415,0.081917
0.301104 ,0.019282,0.056677,0.009351,0.085909,0.064337
0.158435 ,0.005943,0.05894,0.011483,0.08211,0.082152
0.215943 ,0.006527,0.05436,0.003748,0.094452,0.058198
0.183094 ,0.006835,0.065512,0.013856,0.095572,0.077004
0.132775 ,0.009298,0.062905,0.009567,0.094624,0.069848
0.172284 ,0.007378,0.062185,0.004982,0.09233,0.059718
0.161344 ,0.005679,0.060237,0.007371,0.082112,0.076572
0.153929 ,0.008738,0.063222,0.004568,0.100357,0.061454
0.120442 ,0.009396,0.063345,0.004728,0.094215,0.093132
0.204272 ,0.005699,0.059697,0.017261,0.086128,0.076575
0.12513 ,0.007394,0.063925,0.008365,0.094603,0.076585
0.120044 ,0.008242,0.064396,0.016092,0.090287,0.075927
0.191602 ,0.005975,0.059222,0.02418,0.074812,0.096497
0.169208 ,0.005519,0.057642,0.016421,0.105633,0.076257
0.197092 ,0.006188,0.059974,0.013809,0.094639,0.088525
0.172177 ,0.0085,0.058218,0.013998,0.107078,0.076996
0.32844 ,0.005539,0.059801,0.007363,0.077145,0.076053
0.194624 ,0.006014,0.063228,0.006313,0.085742,0.084821
0.102977 ,0.005797,0.06592,0.004098,0.076543,0.082375
0.093805 ,0.001982,0.065504,0.00738,0.062611,0.079033
0.136879 ,0.005136,0.053493,0.009262,0.068518,0.085285
0.171451 ,0.001213,0.055922,0.006104,0.067897,0.072961
0.098729 ,0.001084,0.060031,0.014303,0.070898,0.07519
0.101286 ,4.6E-4,0.056148,0.026245,0.061886,0.078432
0.162161 ,4.64E-4,0.058323,0.030487,0.069314,0.082303
0.159341 ,5.32E-4,0.057709,0.019996,0.066321,0.079703
0.12528 ,4.41E-4,0.061751,0.01542,0.062654,0.08263
0.102589 ,9.26E-4,0.055394,0.03016,0.067014,0.075692
0.141957 ,0.001136,0.058366,0.033199,0.067792,0.073708
0.110805 ,0.004985,0.052619,0.033248,0.064427,0.075792
0.148954 ,0.003051,0.0546,0.013649,0.064905,0.097157
0.106345 ,0.001498,0.055335,0.046528,0.061379,0.084453
0.097979 ,5.09E-4,0.056781,0.008291,0.064357,0.129714
0.11289 ,0.002334,0.057266,0.054807,0.066076,0.100682
0.233896 ,0.004996,0.061256,0.013033,0.066317,0.095021
0.108315 ,0.011617,0.064336,0.016096,0.065879,0.093151
0.170918 ,0.004927,0.054094,0.004536,0.066676,0.100457
0.097397 ,0.0051,0.052134,0.006471,0.069591,0.088953
0.140661 ,4.94E-4,0.05408,0.011034,0.061752,0.100711
0.100505 ,0.004977,0.053616,0.009287,0.063367,0.104385
0.110936 ,0.004913,0.056902,0.010835,0.073278,0.098984
0.184775 ,0.008204,0.05575,0.007703,0.066647,0.093119
0.156613 ,0.001689,0.057932,0.016159,0.070432,0.072172
0.143012 ,0.00504,0.054065,0.005463,0.067142,0.089459
0.099714 ,0.011494,0.049212,0.004365,0.06202,0.095859
0.164181 ,0.005105,0.050309,0.014878,0.06957,0.084513
0.108348 ,0.009091,0.057123,0.030026,0.070461,0.089476
0.098629 ,0.005235,0.054953,0.026589,0.071642,0.076815
0.096603 ,4.9E-4,0.054509,0.001881,0.059276,0.092694
0.222578 ,1.24E-4,0.198305,0.019789,0.094616,1.466185
0.237972 ,1.27E-4,0.194461,0.077246,0.106092,1.509828
0.227858 ,1.22E-4,0.213657,0.018863,0.105755,1.453493
0.202956 ,1.24E-4,0.215574,0.072833,0.101367,1.436045
0.193069 ,1.22E-4,0.192831,0.026365,0.099378,1.516188
0.194609 ,1.24E-4,0.214456,0.044216,0.100908,1.83662
0.211808 ,1.25E-4,0.216185,0.053311,0.099398,1.5403449999999999
0.195896 ,2.87E-4,0.213749,0.011988,0.101938,1.653767
0.193741 ,1.26E-4,0.201475,0.051815,0.09857,1.985226
0.204273 ,1.23E-4,0.200503,0.027611,0.099608,1.443247
0.220569 ,1.23E-4,0.211183,0.070146,0.107765,1.529754
0.17159 ,1.29E-4,0.217416,0.041729,0.10077,1.90613
0.168078 ,1.23E-4,0.218839,0.06082,0.101876,1.482253
0.211976 ,2.9E-4,0.216794,0.048113,0.095122,1.642052
0.193317 ,1.21E-4,0.206529,0.079727,0.096496,1.526096
0.194409 ,2.88E-4,0.219186,0.032733,0.106116,1.904919
0.144904 ,1.24E-4,0.216789,0.041544,0.105569,1.9192399999999998
0.167668 ,2.84E-4,0.215549,0.038123,0.10967,1.599758
0.289457 ,1.21E-4,0.204225,0.052695,0.095458,1.995025
0.229493 ,1.21E-4,0.215068,0.032181,0.100026,1.529733
0.193642 ,1.23E-4,0.218324,0.025753,0.116273,1.6078320000000001
0.321837 ,1.45E-4,0.215466,0.012158,0.114894,1.624305
0.243113 ,1.26E-4,0.205926,0.02414,0.09528,1.491694
0.380228 ,1.27E-4,0.215573,0.057218,0.106804,1.468079
0.305586 ,1.6E-4,0.189913,0.02855,0.111199,1.57538
0.145173 ,1.21E-4,0.188874,0.022046,0.120511,1.7543060000000001
0.333214 ,1.27E-4,0.208911,0.020852,0.11234,1.7429320000000001
0.293098 ,2.01E-4,0.19338,0.065147,0.097528,1.722213
0.122474 ,1.22E-4,0.207031,0.026465,0.116563,1.749001
0.129697 ,1.22E-4,0.203437,0.071675,0.097377,1.436085
0.074491 ,0.008777,0.038358,2.46E-4,0.026975,0.468854
0.078668 ,0.009088,0.037826,7.46E-4,0.02753,0.422318
0.066697 ,0.009768,0.03776,0.001526,0.027253,0.50404
0.065993 ,0.008294,0.041057,0.001139,0.02879,0.489103
0.072764 ,0.007792,0.039459,8.66E-4,0.026869,0.474683
0.084107 ,0.008491,0.039369,5.81E-4,0.030229,0.548344
0.065747 ,0.007663,0.039301,0.001037,0.026838,0.517872
0.073298 ,0.007916,0.040405,2.49E-4,0.024499,0.534321
0.06669 ,0.008596,0.037391,8.62E-4,0.025659,0.466139
0.068788 ,0.008947,0.039975,4.61E-4,0.026518,0.590055
0.073482 ,0.017096,0.03755,2.71E-4,0.024232,0.462009
0.061855 ,0.009125,0.041836,0.018473,0.026776,0.481765
0.061363 ,0.007902,0.041826,8.55E-4,0.027723,0.508531
0.068133 ,0.007155,0.038035,2.46E-4,0.02537,0.546758
0.060715 ,0.014731,0.040007,2.48E-4,0.027349,0.412437
0.063332 ,0.007638,0.044027,0.001423,0.027503,0.41991
0.063596 ,0.008432,0.041945,5.46E-4,0.028258,0.443977
0.065617 ,0.007995,0.044181,0.001309,0.027046,0.538371
0.078543 ,0.007406,0.037141,0.002183,0.02462,0.46648
0.067642 ,0.007747,0.039735,0.00737,0.027934,0.44393
0.086588 ,0.007502,0.040752,2.94E-4,0.027353,0.522085
0.06261 ,0.009891,0.035842,9.95E-4,0.026871,0.505634
0.058587 ,0.013744,0.037509,7.43E-4,0.026286,0.494454
0.081521 ,0.018866,0.037994,3.84E-4,0.027514,0.420112
0.068595 ,0.007794,0.036667,2.5E-4,0.026071,0.507663
0.063056 ,0.007967,0.043473,4.24E-4,0.027538,0.500708
0.058883 ,0.008143,0.042248,2.56E-4,0.025987,0.494073
0.061634 ,0.007998,0.038494,0.00143,0.029132,0.378559
0.068601 ,0.009195,0.042446,5.78E-4,0.02663,0.419622
0.056789 ,0.008102,0.042606,0.001037,0.026433,0.457392
0.099656 ,5.63E-4,0.114233,0.001073,0.063811,0.171749
0.11044 ,5.61E-4,0.109846,0.00457,0.061782,0.169798
0.098519 ,5.83E-4,0.113641,0.00315,0.06597,0.169734
0.093668 ,5.61E-4,0.103921,0.001473,0.068108,0.157357
0.094286 ,5.63E-4,0.111059,0.040963,0.070431,0.18976
0.113527 ,5.67E-4,0.11029,0.003378,0.073023,0.160941
0.111407 ,5.61E-4,0.116842,0.001258,0.073167,0.169691
0.11645 ,5.73E-4,0.122698,0.004484,0.077087,0.178206
0.105213 ,5.59E-4,0.117942,0.003241,0.076272,0.169918
0.098147 ,6.36E-4,0.119064,0.005638,0.085124,0.18322
0.089632 ,5.6E-4,0.112716,0.020433,0.077389,0.168967
0.093319 ,5.68E-4,0.115124,0.002468,0.074985,0.187704
0.094754 ,6.11E-4,0.115615,0.001198,0.074354,0.156631
0.087513 ,5.65E-4,0.110906,0.003607,0.074967,0.160883
0.098256 ,5.62E-4,0.11892,0.004688,0.075719,0.177246
0.111023 ,5.94E-4,0.116451,0.001307,0.077426,0.17185
0.101536 ,5.9E-4,0.111588,0.005619,0.071298,0.168585
0.098344 ,5.69E-4,0.11608,0.001163,0.081074,0.184753
0.094634 ,5.51E-4,0.121669,0.015871,0.064663,0.179111
0.109889 ,5.58E-4,0.115563,0.004877,0.066668,0.195047
0.10578 ,5.59E-4,0.115661,0.002713,0.061945,0.206258
0.1123 ,5.6E-4,0.105605,0.002526,0.067573,0.190059
0.09327 ,5.62E-4,0.101141,0.002382,0.068965,0.17935
0.092726 ,5.6E-4,0.113587,0.005942,0.070568,0.178411
0.099117 ,5.53E-4,0.103153,0.002861,0.067213,0.192437
0.0914 ,5.43E-4,0.110663,0.001424,0.068022,0.190679
0.108354 ,5.85E-4,0.112882,0.002511,0.071374,0.175608
0.096107 ,5.44E-4,0.113057,0.005714,0.06516,0.188541
0.090114 ,5.46E-4,0.10823,0.025102,0.069881,0.17987
0.085261 ,5.61E-4,0.104093,0.001933,0.067122,0.171416
0.082837 ,0.026525,0.069327,7.1E-4,0.080547,0.043099
0.068972 ,0.022126,0.032255,0.002565,0.039286,0.032496
