RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.8943910782425656 ,0.9012839840395196,0.8908666819648703,0.8918968901075811,0.8943910782425656,0.8943910782425656,0.8895585887310333,0.8811610368309092,0.8961736094368615,0.8943910782425656
0.903025849122919 ,0.8992235677540977,0.815710867824489,0.8174933990187849,0.903025849122919,0.903025849122919,0.8144434407015485,0.8913411199253293,0.9042932762458595,0.903025849122919
0.8508115309725688 ,0.8541393743809311,0.9071060155828664,0.904808380317215,0.8508115309725688,0.8508115309725688,0.8948655162030246,0.82997692682327,0.8602392910154038,0.8984305785916163
0.8943910782425656 ,0.8997386718254533,0.9501297926706113,0.9022735260713342,0.8943910782425656,0.8943910782425656,0.8034703684446471,0.8766064324105031,0.895658505365506,0.8961736094368615
0.8095702850791198 ,0.9524274279362626,0.9119385050943986,0.9516751048846777,0.9524274279362626,0.9524274279362626,0.7660314039200194,0.7933309514611236,0.8620218222096997,0.9524274279362626
0.8497813228298577 ,0.8581788747299819,0.8464534794214954,0.9009654328374972,0.8497813228298577,0.8497813228298577,0.8892400375290109,0.7886950148189245,0.8943504121316691,0.8974003704489054
0.8971631514686759 ,0.9027479640317931,0.8892807036399075,0.8935980890800841,0.8971631514686759,0.89538062027438,0.8969259324884464,0.8903109117826182,0.9032630681031485,0.8976782555400313
0.8918562239966846 ,0.8923713280680401,0.8017285033612477,0.8411872180604009,0.8936387551909806,0.8918562239966846,0.8029959304841882,0.7841810765094146,0.8954212863852765,0.8936387551909806
0.8905481307628479 ,0.8905481307628479,0.8516451862459467,0.8979561406311575,0.8905481307628479,0.8905481307628479,0.8908260158539738,0.8360768434577427,0.8941131931514396,0.8887655995685518
0.8897958077112628 ,0.8915783389055587,0.74693866485412,0.9391973865246063,0.8897958077112628,0.8897958077112628,0.9429996678934276,0.8677344425499202,0.89538062027438,0.9361474282073701
0.8004204101274107 ,0.8409499990801713,0.8486358940396069,0.8014912843810182,0.8480394577464584,0.8480394577464584,0.7444851428300322,0.7765358476608757,0.8490696658891693,0.8470499157146439
0.913205932217339 ,0.9142361403600501,0.9200581719033968,0.9198209529231672,0.913205932217339,0.913205932217339,0.9162558905345755,0.7966181287585895,0.9193058488518117,0.913205932217339
0.8987084636827424 ,0.9058385884599259,0.8984305785916163,0.8979561406311575,0.8974410365598019,0.8987084636827424,0.9037781721745041,0.7874682538068805,0.8933608700998547,0.8974410365598019
0.8510487499527982 ,0.8390861356640825,0.7996274209649293,0.8052528996389431,0.8510487499527982,0.8986677975718459,0.8554068015038715,0.8253409901810707,0.9040153911547336,0.8986677975718459
0.8847260992195011 ,0.8834586720965607,0.8449894994292221,0.8974410365598019,0.8847260992195011,0.8829435680252052,0.8941131931514396,0.8687239845817345,0.8895585887310333,0.8829435680252052
0.8958957243457354 ,0.8502964269012132,0.8037075874248766,0.7958251395961081,0.8958957243457354,0.8941131931514396,0.8510487499527982,0.8730413700219112,0.8989456826629718,0.8923306619571436
0.7988750979133443 ,0.8006576291076403,0.7540687896313036,0.7571187479485401,0.7988750979133443,0.7988750979133443,0.7021323565720792,0.7285982488398055,0.8077877538848238,0.7988750979133443
0.8969259324884464 ,0.9081362237255773,0.9038188382854005,0.9081362237255773,0.8987084636827424,0.8969259324884464,0.9015212030197493,0.8356024054972836,0.9017584219999787,0.9027886301426896
0.8490696658891693 ,0.8511300821745912,0.8977595877618244,0.9036222854160675,0.8490696658891693,0.8490696658891693,0.8982746918331799,0.7798230249583415,0.855169582523642,0.896688713508217
0.9386822824532509 ,0.9386822824532509,0.9424845638220721,0.9363846471875995,0.9386822824532509,0.9386822824532509,0.9358695431162442,0.9183627823753074,0.9386822824532509,0.9374148553303104
0.9828830413045084 ,0.9828779023603044,0.9875026081334155,0.98823309936555,0.9832389131906293,0.9821548349456977,0.9836120588995445,0.9772058819615752,0.9832440521348333,0.9821724169628429
0.9818671841723715 ,0.9836267437320421,0.9847446950036662,0.9850539897055665,0.9818671841723715,0.98185474109943,0.980065962126407,0.9643633781318999,0.9839864108855132,0.9822255183848985
0.9829229374072253 ,0.9843440086374742,0.9854094959496134,0.985761697352211,0.9832750500832816,0.9815118568783971,0.9822490969112128,0.9783475211768498,0.9832825784582964,0.9829317099966429
0.9839512310202769 ,0.9821666236925873,0.8892984669888989,0.9860876954989275,0.983590220189952,0.9828810643089667,0.9828882594848235,0.9811152103172303,0.9853684970282902,0.9839398705396023
0.9857606615531391 ,0.9846952839749049,0.9847077947670234,0.9846928006411352,0.9861165334392602,0.9857581465574776,0.9793340996343515,0.9769055674833995,0.9861153779513983,0.9871841851549087
0.9814480324382379 ,0.9804056166796,0.9868462977663167,0.9871959481159669,0.9818064922156156,0.9814480324382376,0.9875555265428971,0.9746944111709043,0.9821814145795622,0.981103557871101
0.9825309754216471 ,0.9832478581380931,0.9846976100005504,0.9864572222294768,0.9825371969581178,0.9825309754216471,0.9811425624038883,0.9776070535935732,0.9821711200791843,0.9829095682691171
0.9839619703337821 ,0.9853692555952602,0.9854389756665289,0.985772199486896,0.984322981164107,0.9846763538855123,0.9861266029123368,0.9793624110101163,0.9839619703337821,0.9839733308144567
0.9850340123815501 ,0.9861141440084495,0.9907535309346305,0.9889790133063568,0.9854012447483456,0.9828958960316946,0.9812140308290276,0.9818128116524886,0.9846895009761036,0.9857658892238843
0.9843445149757022 ,0.980091135923732,0.985412516502479,0.9843182490956804,0.9847003868618233,0.9839886430895813,0.9829145087528752,0.980091135923732,0.9843445149757022,0.9839936730809045
0.9840140564996742 ,0.9871931720357183,0.9868511756259336,0.9857759068087292,0.9836530456693493,0.9829438537310787,0.9839987544960037,0.9804744378871423,0.9850779129479725,0.9836530456693493
0.9814912786786089 ,0.9793709167039448,0.9836632043334225,0.9840040091980597,0.9818409290282591,0.9800513646048415,0.982922518844385,0.9775962216225891,0.981159157676848,0.9829137196881117
0.9843165663436084 ,0.9850346564361475,0.9850702950653926,0.9854009836637585,0.9846775771739333,0.9846574072655312,0.9836100862993968,0.9822125314357766,0.985741558406058,0.9850272275235836
0.9850160337600815 ,0.9857202591121942,0.988238191516559,0.9882482083203797,0.9846587821398212,0.9839432791575146,0.9828965927555477,0.9761641974220273,0.9843156036753189,0.984297682582955
0.986828214587361 ,0.9814933119577756,0.9882809473310292,0.9904124915522617,0.9871840864734821,0.9857543413352421,0.9857716361654003,0.9811436616081253,0.9871853933120261,0.986825663534414
0.98401791392671 ,0.9840241354631807,0.9851382487530843,0.986876348177779,0.9850932564205337,0.9840116923902393,0.9829486531356088,0.9780350242458644,0.9854515906330608,0.9847373845344128
0.9825496658168905 ,0.9825609894592553,0.9872087041617268,0.9868502812226587,0.9822000154672402,0.9814781193714411,0.9825676871527291,0.9790108621200115,0.9850576543130295,0.9836364048486743
0.9821332418077618 ,0.9817632967658831,0.9814239409166106,0.9821496691180693,0.9817748188686938,0.9817798849173025,0.9785930786030832,0.9764027715298488,0.9821383446946804,0.9814163959296256
0.9836323535917734 ,0.9886065591448767,0.983312827013636,0.9854418728511767,0.983282703242123,0.9836286470509643,0.9836754592173719,0.9773189946989899,0.9843568902480848,0.9822223917124975
0.9846726517400969 ,0.9828854933594602,0.9846711888389084,0.9860949469584093,0.9850285236262177,0.9835885005995699,0.9832599561783738,0.9793789947661423,0.9836149649400378,0.9853832039671915
0.9828891170497887 ,0.9871653279611114,0.9851169768071003,0.9858152007901948,0.9836059997662346,0.9828817768637658,0.9832668515512694,0.9765287733973647,0.9846815665063356,0.9825435238330998
0.9847031882634477 ,0.9843447653243796,0.9840629696644259,0.9875569581652677,0.9847031882634477,0.9836216979097729,0.9854440258841919,0.9780086498774174,0.984338470892314,0.9832884011938106
0.9878581143774625 ,0.9853743521416625,0.9903938891025351,0.9918338760718977,0.9882191252077874,0.9868029417920408,0.9861394940133771,0.9797093213368034,0.9885801360381123,0.9874996914383942
0.9839735134439567 ,0.9846867256768791,0.98613691685803,0.9872071722958811,0.9839735134439567,0.9839610703710153,0.983302088481155,0.9807816779194383,0.9846690549331928,0.9829208558541966
0.9836138204232727 ,0.9836214216938826,0.9857605410833248,0.9860988309523006,0.9836138204232727,0.9832579485371518,0.9861230572126397,0.9803988412306819,0.9850338458995646,0.9846968529142475
0.9857431056383941 ,0.9864651272990439,0.9872072451914763,0.9879116119393858,0.9864651272990439,0.9839611590975565,0.9836203700638653,0.9840099735808815,0.9854162649766339,0.9850490694481481
0.9804255397723125 ,0.981465467102144,0.9850565138750895,0.9846802846725987,0.9807865506026374,0.9796961252563843,0.982220478122121,0.9736503898698017,0.9811225865605386,0.9804243684535047
0.9847150988957608 ,0.9857827506114093,0.9896777657340834,0.9885999090256223,0.9854319816122068,0.9847038639799373,0.9879211331408883,0.9815340914112889,0.9847038639799373,0.9850709707818819
0.9843167437966903 ,0.9843141559054336,0.9864966466356421,0.9868257412084768,0.9843167437966903,0.9836036202903091,0.9839964737015048,0.980792881873013,0.9864561043609488,0.9850425246674048
0.9846864277539822 ,0.9860938017420013,0.9850512235802033,0.9864571651648275,0.9846864277539822,0.9839644060933324,0.98293957235184,0.980070295328819,0.9857529239817687,0.9843481378850063
0.4991883116883117 ,0.5381054756054756,0.5499956124956125,0.5405405405405406,0.5385113197613197,0.5385113197613197,0.5405405405405406,0.590536153036153,0.5647266584766585,0.6130988943488943
0.527027027027027 ,0.5258094945594946,0.536482098982099,0.5241861179361179,0.5372937872937873,0.5372937872937873,0.5516189891189891,0.5372937872937873,0.536482098982099,0.5475605475605476
0.4991883116883117 ,0.5118901368901368,0.4967532467532468,0.4979707792207792,0.6060788873288874,0.6060788873288874,0.5106726044226044,0.5897244647244647,0.6052671990171989,0.6130988943488943
0.5 ,0.5,0.5135135135135135,0.5,0.5536482098982098,0.5536482098982098,0.5,0.6036438223938224,0.5536482098982098,0.5802693927693927
0.5127018252018252 ,0.6139105826605826,0.5626974376974377,0.5758051070551071,0.5897244647244647,0.5897244647244647,0.5758051070551071,0.641749297999298,0.5758051070551071,0.6278299403299403
0.5 ,0.5647266584766585,0.49837662337662336,0.49959415584415584,0.5643208143208144,0.5643208143208144,0.5,0.5868835556335557,0.5504014566514567,0.5820134257634257
0.5 ,0.5758051070551071,0.49837662337662336,0.49959415584415584,0.5758051070551071,0.5758051070551071,0.49959415584415584,0.6143164268164268,0.5897244647244647,0.5999912249912249
0.5135135135135135 ,0.5241861179361179,0.5122959810459811,0.5131076693576694,0.5237802737802738,0.5237802737802738,0.5,0.6008029133029134,0.5233744296244296,0.5868835556335557
0.5 ,0.5118901368901368,0.5,0.5,0.5114842927342927,0.5114842927342927,0.5,0.5360762548262549,0.5106726044226044,0.5483722358722358
0.5 ,0.5667558792558792,0.539323008073008,0.5,0.5655383467883468,0.5655383467883468,0.5,0.5897244647244647,0.5516189891189891,0.5913478413478414
0.5 ,0.5262153387153388,0.5,0.5,0.5258094945594946,0.5258094945594946,0.4979707792207792,0.5618857493857494,0.5262153387153388,0.5790518603018603
0.4979707792207792 ,0.5106726044226044,0.5241861179361179,0.5098609161109161,0.5499956124956125,0.5499956124956125,0.5233744296244296,0.5701232888732889,0.5766167953667953,0.597150315900316
0.5 ,0.5249978062478062,0.4991883116883117,0.49959415584415584,0.5245919620919621,0.5245919620919621,0.5749934187434187,0.5483722358722358,0.5241861179361179,0.6020204457704458
0.5 ,0.5798635486135486,0.4991883116883117,0.5135135135135135,0.5798635486135486,0.5798635486135486,0.5,0.6139105826605826,0.5921595296595297,0.6675587925587926
0.49959415584415584 ,0.551213144963145,0.5762109512109512,0.590536153036153,0.551213144963145,0.551213144963145,0.5758051070551071,0.6012087574587575,0.5639149701649702,0.6393142330642331
0.5 ,0.5245919620919621,0.5106726044226044,0.5241861179361179,0.5241861179361179,0.5241861179361179,0.5241861179361179,0.5856660231660231,0.5516189891189891,0.6110696735696736
0.49959415584415584 ,0.4991883116883117,0.5917536855036855,0.5114842927342927,0.5643208143208144,0.5643208143208144,0.5774284836784838,0.6028321340821341,0.5508073008073009,0.6126930501930502
0.49959415584415584 ,0.5389171639171639,0.5643208143208144,0.4991883116883117,0.551213144963145,0.551213144963145,0.4991883116883117,0.5897244647244647,0.5237802737802738,0.5737758862758863
0.5 ,0.5385113197613197,0.5254036504036503,0.5131076693576694,0.5385113197613197,0.5385113197613197,0.5127018252018252,0.5368879431379432,0.5372937872937873,0.5606682169182169
0.5135135135135135 ,0.5516189891189891,0.521751053001053,0.5372937872937873,0.551213144963145,0.551213144963145,0.5344528782028782,0.5995853808353808,0.5376996314496314,0.5705291330291331
0.5 ,0.539323008073008,0.5266211828711829,0.5,0.5389171639171639,0.5389171639171639,0.5,0.5479663917163917,0.5524306774306774,0.5872893997893998
0.5131076693576694 ,0.5233744296244296,0.5262153387153388,0.5135135135135135,0.5241861179361179,0.5241861179361179,0.5127018252018252,0.5741817304317305,0.5241861179361179,0.5598565286065286
0.5 ,0.6008029133029134,0.5397288522288523,0.5266211828711829,0.5626974376974377,0.5626974376974377,0.5131076693576694,0.5991795366795367,0.5631032818532818,0.6536394348894349
0.5 ,0.4991883116883117,0.5,0.5,0.5651325026325026,0.5651325026325026,0.5,0.534047034047034,0.5643208143208144,0.5983678483678484
0.5 ,0.5127018252018252,0.6052671990171989,0.6187807125307125,0.5254036504036503,0.5254036504036503,0.6171573359073359,0.5372937872937873,0.5381054756054756,0.5897244647244647
0.5 ,0.5127018252018252,0.5,0.5,0.5241861179361179,0.5241861179361179,0.5,0.5602623727623728,0.5376996314496314,0.6044555107055107
0.5 ,0.5266211828711829,0.5131076693576694,0.5,0.5262153387153388,0.5262153387153388,0.5131076693576694,0.5758051070551071,0.5122959810459811,0.5520248332748332
0.5 ,0.578240171990172,0.5635091260091261,0.5241861179361179,0.6052671990171989,0.6052671990171989,0.5241861179361179,0.6286416286416286,0.5909419971919972,0.66634126009126
0.5 ,0.49959415584415584,0.49959415584415584,0.5,0.5114842927342927,0.5114842927342927,0.49959415584415584,0.5463430150930151,0.5118901368901368,0.5872893997893998
0.5 ,0.5397288522288523,0.5131076693576694,0.5135135135135135,0.5524306774306774,0.5524306774306774,0.5,0.5499956124956125,0.5385113197613197,0.5762109512109512
0.7180211104349035 ,0.7662175882865538,0.7955692072933452,0.7898930316171695,0.729463116704496,0.7214693862969724,0.7839644008609525,0.6529542360576844,0.7318873591287385,0.844335996060134
0.7312973744008227 ,0.7890683263097056,0.8772654165757615,0.8725461894427411,0.7598179598179599,0.7518242294104364,0.8773215290456671,0.6410861041895525,0.7746268418682212,0.8931461896979138
0.6953703257151532 ,0.753965893621066,0.8170864639830157,0.7989473234300821,0.74901406384165,0.7446314094589956,0.847269984166536,0.6158080489114972,0.7645201541753267,0.8550066919032437
0.7566574294160502 ,0.7725574297988091,0.7975906596596252,0.7831634904048697,0.7644822993098855,0.7645636993912855,0.810595943009736,0.6675622079070356,0.7714602511154236,0.809943849254194
0.7031186310496655 ,0.7793460690012414,0.8653237694617004,0.8575406968510417,0.7714563086976881,0.7467370815646678,0.774268030819755,0.6432219759805967,0.751936186418945,0.8501579391234564
0.6876769080217355 ,0.7382394999636379,0.8223334264713575,0.8130084219739391,0.7609945227186607,0.7467088084329465,0.7886583403824783,0.659181954699196,0.7665078982320361,0.8124483690000932
0.727703331151607 ,0.8058431734293803,0.8075476375476376,0.7918104373276788,0.7687631015217222,0.7694938522524728,0.8029747009057354,0.6603757162377851,0.7741124520434866,0.8556170521687763
0.6894029725064208 ,0.7476400228124367,0.8565392334357851,0.8406474878888671,0.7277452177452177,0.7277452177452177,0.7796451441279026,0.6530292313050934,0.7437409333961058,0.8560609377850756
0.7297355900804177 ,0.7427583399997193,0.8492140809382189,0.8686738803980184,0.7582561754975549,0.7502624450900313,0.8428053045294425,0.6468189919914058,0.756020020847607,0.8822870488387728
0.6895325747049885 ,0.7498481467446985,0.8233909002874521,0.811911141221486,0.731520663244801,0.7201600570566088,0.8371587161242333,0.6456309335619681,0.7470437863541312,0.872639161604679
0.6307885218230046 ,0.7509782682196475,0.800420677662057,0.7871985996123927,0.7056959260407536,0.6868647572095848,0.7670739094877026,0.6409452488762833,0.7347426647426647,0.8583897328724917
0.7391792371102716 ,0.7914910759738346,0.8847247388626698,0.8729577574405158,0.8157823275064654,0.7946000614966132,0.8257240971034074,0.6860522491556974,0.8249656091035401,0.9020011533804638
0.7159071834933904 ,0.7287137383689108,0.8675763317142626,0.8860471329436846,0.7436137680965267,0.7356200376890032,0.8068995882788986,0.6448154399878538,0.7629921674749262,0.894759748552852
0.671213511903167 ,0.6815583394893739,0.7556679080817011,0.7772501444915239,0.6861037940348285,0.6770128849439194,0.7396439192990918,0.644133784478612,0.6919284546870754,0.8185339054304572
0.671186387048456 ,0.7250152274290205,0.8704521149348736,0.8523242147380079,0.7313154661430523,0.7268514116789978,0.769436336332888,0.6567043173939726,0.7347076295352157,0.820683479993825
0.7244819548267822 ,0.742508959750339,0.8162417276210379,0.8637388154629534,0.7481314853728647,0.7446832095107956,0.8446551915517434,0.6247757606378295,0.746058130885717,0.8710581500236672
0.7651855679441887 ,0.7358197230611022,0.8692518337345924,0.8935525649318752,0.8223937492903011,0.7946344715310232,0.8426934368313678,0.6878530409564891,0.830875880186225,0.911744105192381
0.6058207820276786 ,0.7326628799042592,0.8074110946524738,0.8171430995568926,0.6916470247504731,0.6836532943429495,0.7993009289561014,0.6412009446492205,0.7103447255171393,0.8196575965541483
0.6353080635839257 ,0.7602764923454578,0.7712498484912278,0.7464522961074685,0.6900011227597433,0.665412378170999,0.7590921084024533,0.6029633712392333,0.7026970475246337,0.7968059909439219
0.6613934341520549 ,0.7338427855669236,0.7612006001661173,0.7348140492968079,0.7122748643438299,0.6997356793908518,0.7971276488517868,0.6218860449894933,0.7172526069077794,0.8132690298207539
0.6634402761988969 ,0.7406725203276927,0.8210328879294396,0.8091939860905379,0.6806816555092416,0.6761362009637871,0.7888930609620265,0.6268521899556383,0.6887903284455009,0.8315505184470702
0.6887636373843271 ,0.7537232754474132,0.8324788366167677,0.8203362027499959,0.7425946722498448,0.7312340660616522,0.8328214697180215,0.6363790743101088,0.7321937321937322,0.8380605218536253
0.6303241841172875 ,0.7825294245983901,0.8504274269791512,0.8522572063951375,0.6962526362526363,0.6962526362526363,0.8166264259367708,0.6188176319210801,0.7075400971952696,0.8105515046894357
0.7018829701588322 ,0.7427534279258416,0.7703230230816438,0.779057609057609,0.7621790597652667,0.7463543991130198,0.8495033191584916,0.6543181850078402,0.7557721333583401,0.8628305921409369
0.6943249470835677 ,0.7500801497353222,0.7925416218519666,0.7716638789052581,0.7342875387702973,0.7149332021745816,0.7377205297894953,0.6344355771941979,0.729464341533307,0.8110438475955718
0.701440679371714 ,0.7649454121867916,0.8423879568707153,0.8341966590242451,0.7373504273504274,0.7185192585192585,0.777414169483135,0.6378158112640872,0.7430936879212741,0.835003004658177
0.63308323860048 ,0.699856414339173,0.8163486832452349,0.7706466075431593,0.6637107209521004,0.6603438451714313,0.8011794335932267,0.6443264398436812,0.7204819701371427,0.8407810325051704
0.6913056164780302 ,0.7458306954858679,0.8002267847095432,0.7857782702610289,0.7104910925600582,0.7106538927228583,0.8003206499758224,0.6553513408685823,0.7197365469779262,0.7767217712045298
0.7043161691437552 ,0.7338409355650735,0.8248637314154555,0.8104926746306058,0.745862490000421,0.7270313211692522,0.7837518930622378,0.6498556998556999,0.7389912258877775,0.801256597808322
0.7899801348077211 ,0.8364493105872416,0.8800048865566108,0.8803079168596412,0.820714304852236,0.8172407413786724,0.7061984375777478,0.7101569822259478,0.8321563111218284,0.9212426398633295
0.8823198198198199 ,0.8890765765765766,0.9099099099099099,0.9031531531531531,0.8823198198198199,0.8823198198198199,0.9031531531531531,0.7364864864864865,0.8755630630630631,0.882882882882883
0.8412162162162162 ,0.910472972972973,0.9386261261261262,0.9318693693693694,0.8344594594594594,0.8344594594594594,0.9318693693693694,0.7167792792792793,0.8896396396396397,0.9177927927927928
0.847972972972973 ,0.847972972972973,0.9662162162162162,0.9662162162162162,0.847972972972973,0.847972972972973,0.972972972972973,0.7995495495495495,0.9172297297297297,0.9313063063063063
0.8406531531531531 ,0.8755630630630631,0.8136261261261262,0.8136261261261262,0.8406531531531531,0.8406531531531531,0.8136261261261262,0.7088963963963963,0.8547297297297297,0.8688063063063063
0.8688063063063063 ,0.8963963963963963,0.8688063063063063,0.8688063063063063,0.8761261261261262,0.8761261261261262,0.8688063063063063,0.757882882882883,0.8963963963963963,0.8834459459459459
0.786036036036036 ,0.820382882882883,0.7652027027027026,0.785472972972973,0.786036036036036,0.786036036036036,0.7787162162162162,0.6959459459459459,0.786036036036036,0.786036036036036
0.8620495495495495 ,0.8688063063063063,0.9386261261261262,0.9386261261261262,0.8552927927927928,0.8552927927927928,0.7713963963963963,0.6345720720720721,0.8620495495495495,0.848536036036036
0.7989864864864865 ,0.7989864864864865,0.7922297297297297,0.7922297297297297,0.7922297297297297,0.7922297297297297,0.7849099099099099,0.7302927927927928,0.7989864864864865,0.785472972972973
0.9099099099099099 ,0.9172297297297297,0.9380630630630631,0.9380630630630631,0.8896396396396397,0.8896396396396397,0.9380630630630631,0.7792792792792793,0.9307432432432432,0.8969594594594594
0.7083333333333334 ,0.7083333333333334,0.7432432432432432,0.7849099099099099,0.7083333333333334,0.7083333333333334,0.7849099099099099,0.6666666666666666,0.7083333333333334,0.7291666666666666
0.875 ,0.9172297297297297,0.8614864864864865,0.8963963963963963,0.875,0.875,0.8963963963963963,0.7438063063063063,0.9166666666666667,0.9307432432432432
0.8474099099099099 ,0.8271396396396397,0.8688063063063063,0.8896396396396397,0.8406531531531531,0.8406531531531531,0.8896396396396397,0.7781531531531531,0.847972972972973,0.8620495495495495
0.7364864864864865 ,0.7573198198198199,0.847972972972973,0.785472972972973,0.7573198198198199,0.7573198198198199,0.7505630630630631,0.7156531531531531,0.7713963963963963,0.7995495495495495
0.8896396396396397 ,0.9313063063063063,0.6458333333333334,0.9037162162162162,0.8896396396396397,0.8896396396396397,0.9037162162162162,0.7713963963963963,0.9313063063063063,0.945382882882883
0.8896396396396397 ,0.9797297297297297,0.9797297297297297,0.9797297297297297,0.8558558558558559,0.8558558558558559,0.945382882882883,0.7725225225225225,0.8969594594594594,0.9183558558558559
0.8130630630630631 ,0.9313063063063063,0.8963963963963963,0.8963963963963963,0.7995495495495495,0.7995495495495495,0.8547297297297297,0.7376126126126126,0.9177927927927928,0.9177927927927928
0.8620495495495495 ,0.8902027027027026,0.911036036036036,0.911036036036036,0.8417792792792793,0.8417792792792793,0.911036036036036,0.7719594594594594,0.8626126126126126,0.8766891891891893
0.8823198198198199 ,0.8755630630630631,0.8406531531531531,0.8474099099099099,0.8688063063063063,0.8688063063063063,0.8057432432432432,0.7787162162162162,0.8474099099099099,0.8688063063063063
0.820382882882883 ,0.847972972972973,0.8755630630630631,0.847972972972973,0.8136261261261262,0.8136261261261262,0.8412162162162162,0.7094594594594594,0.820382882882883,0.8277027027027026
0.8958333333333333 ,0.910472972972973,0.9037162162162162,0.9177927927927928,0.8890765765765766,0.8890765765765766,0.9245495495495495,0.785472972972973,0.910472972972973,0.9037162162162162
0.8755630630630631 ,0.882882882882883,0.8761261261261262,0.8969594594594594,0.9313063063063063,0.9313063063063063,0.8969594594594594,0.8552927927927928,0.910472972972973,0.9521396396396397
0.7939189189189189 ,0.8153153153153153,0.8896396396396397,0.8896396396396397,0.7939189189189189,0.7939189189189189,0.8896396396396397,0.6841216216216216,0.8490990990990992,0.8355855855855856
0.8474099099099099 ,0.8614864864864865,0.8614864864864865,0.9239864864864865,0.8614864864864865,0.8614864864864865,0.8823198198198199,0.7713963963963963,0.8682432432432432,0.8963963963963963
0.7573198198198199 ,0.9375,0.9307432432432432,0.9375,0.7573198198198199,0.7573198198198199,0.9375,0.6818693693693694,0.7432432432432432,0.8406531531531531
0.8198198198198199 ,0.8896396396396397,0.8755630630630631,0.8755630630630631,0.8198198198198199,0.8198198198198199,0.8755630630630631,0.7297297297297297,0.8755630630630631,0.8755630630630631
0.7438063063063063 ,0.7927927927927928,0.7646396396396397,0.820382882882883,0.7438063063063063,0.7438063063063063,0.820382882882883,0.6880630630630631,0.7922297297297297,0.785472972972973
0.7713963963963963 ,0.8620495495495495,0.5,0.8688063063063063,0.7713963963963963,0.7713963963963963,0.8890765765765766,0.7156531531531531,0.8271396396396397,0.8271396396396397
0.8890765765765766 ,0.9031531531531531,0.8474099099099099,0.8890765765765766,0.882882882882883,0.882882882882883,0.8333333333333333,0.7995495495495495,0.8823198198198199,0.9031531531531531
0.8558558558558559 ,0.8085585585585586,0.9391891891891893,0.9391891891891893,0.8558558558558559,0.8558558558558559,0.9386261261261262,0.723536036036036,0.8490990990990992,0.8840090090090089
0.8412162162162162 ,0.8277027027027026,0.8620495495495495,0.8620495495495495,0.8344594594594594,0.8344594594594594,0.8620495495495495,0.757882882882883,0.8547297297297297,0.8344594594594594
0.9865660681991679 ,0.9892473332271932,0.865325906580285,0.9919574296106696,0.9880378195942994,0.9867117558448555,0.9914915353181553,0.9760040200604998,0.9890579392877992,0.9882417822982621
0.9869439375568974 ,0.9871333314962912,0.1993006993006993,0.9916220418519016,0.9878326321955919,0.9876720696116493,0.991622348025588,0.9744427128621522,0.9879640572503969,0.9878326321955919
0.9862585932747929 ,0.9858655428051225,0.1,0.9922041800872797,0.9873369880265678,0.9862142746337141,0.988911639294739,0.9747629195089791,0.9883856329018326,0.9871475940871738
0.9839433844031042 ,0.9848757853355051,0.9921899174963972,0.992000217383317,0.9850797480394679,0.9839722157585555,0.9914760480325278,0.9742830687992683,0.9863769804334602,0.9847446664543863
0.9882979141407336 ,0.9922466616862413,0.8908028231255025,0.9911679607607804,0.9888369584297779,0.9879042513236908,0.9911828356990353,0.976132689552129,0.9893760027188223,0.9882830392024786
0.9885043262341862 ,0.990864466094326,0.9924233239031837,0.9927729742528341,0.9901797341595941,0.9890718957049955,0.9902962842761441,0.9728407611069606,0.9916514855547254,0.9905439532738132
0.9875130378961379 ,0.9887659516490513,0.9921905298437697,0.9923796176094773,0.9891447395278392,0.9887510767107965,0.9908647722680122,0.9753599326826121,0.9902516594613792,0.9891444333541533
0.9885465016594613 ,0.9897414465277862,0.9924812927877726,0.9932391747190344,0.9892752460615858,0.9881385762515359,0.9909081723880322,0.9768326025988024,0.9898142903506301,0.9883571077200675
0.9857623367583963 ,0.9877294261488657,0.9927568746198343,0.9925674806804403,0.9868549941010537,0.985908024404084,0.9929320059683457,0.9745862572920366,0.9890272708902307,0.9874231759192356
0.986549662392482 ,0.9722998797757991,0.9923644364975361,0.9923790052621049,0.9870887066815263,0.9857920866349061,0.9899748529345727,0.9722998797757991,0.9900325156454753,0.9867536250964447
0.9863193177225575 ,0.9903691280989879,0.9907624847423445,0.9904128343926942,0.9879510193542591,0.9868574434905432,0.9899026214591012,0.972694767287587,0.9891019517551918,0.9877907629440028
0.987907313060553 ,0.9797190550255348,0.993093487073347,0.993093487073347,0.9893936332202531,0.9877033503565903,0.9925246929077927,0.9757262950126346,0.9897287148053348,0.9893936332202531
0.9880809135406332 ,0.9860555490918888,0.9909497354659351,0.9909500416396213,0.9877309570172967,0.9854867549263344,0.9894500712364109,0.9730292365252959,0.9885034077131275,0.9873955692585289
0.9873369880265678 ,0.9893186461816059,0.1,0.990951266334366,0.9886193454823052,0.9874969382631379,0.9895232212329409,0.9761906584367178,0.9895232212329411,0.9880654262550059
0.9878326321955919 ,0.9883859390755187,0.9898136780032576,0.9905427285790683,0.9889541208937006,0.9870887066815263,0.9883698394425189,0.9775024595952791,0.9900315971244167,0.9882253764915762
0.9861144364975363 ,0.9868428747259745,0.9912280728611726,0.9912280728611726,0.9868428747259745,0.9855316859147859,0.9914174668005666,0.9748506382700777,0.9892615958180757,0.9864786556117554
