CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.9465020576131684 ,0.9368998628257885,0.9341563786008227
0.8545953360768173 ,0.8285322359396431,0.8614540466392315
0.912208504801097 ,0.9108367626886145,0.9053497942386828
0.8669410150891629 ,0.8806584362139914,0.87517146776406
0.8600823045267488 ,0.8628257887517146,0.8573388203017831
0.8353909465020575 ,0.8367626886145403,0.8367626886145403
0.8902606310013715 ,0.8902606310013715,0.8847736625514402
0.886145404663923 ,0.868312757201646,0.8779149519890259
0.895747599451303 ,0.895747599451303,0.8902606310013716
0.912208504801097 ,0.912208504801097,0.9053497942386828
0.9286694101508913 ,0.9272976680384085,0.9259259259259256
0.8792866941015088 ,0.8847736625514402,0.8847736625514402
0.9272976680384086 ,0.9149519890260631,0.9231824417009601
0.8834019204389573 ,0.8875171467764058,0.8875171467764058
0.8285322359396432 ,0.829903978052126,0.8285322359396432
0.9122085048010968 ,0.9067215363511655,0.9094650205761312
0.8587105624142659 ,0.8518518518518516,0.8532235939643344
0.8628257887517146 ,0.8600823045267488,0.8628257887517146
0.8655692729766802 ,0.8655692729766802,0.8669410150891631
0.9245541838134429 ,0.8998628257887515,0.9067215363511658
0.9368998628257885 ,0.9368998628257885,0.9355281207133057
0.8820301783264745 ,0.8779149519890259,0.8820301783264745
0.9135802469135801 ,0.9231824417009601,0.9218106995884773
0.8888888888888886 ,0.8916323731138542,0.8888888888888886
0.8628257887517145 ,0.8628257887517145,0.8614540466392314
0.8340192043895746 ,0.8902606310013716,0.8847736625514402
0.9094650205761313 ,0.9080932784636484,0.9067215363511656
0.8765432098765431 ,0.8765432098765431,0.8765432098765431
0.8312757201646089 ,0.8545953360768175,0.8573388203017831
0.8244170096021944 ,0.8463648834019202,0.8285322359396431
0.9715402835807544 ,0.9657594717119733,0.9688017695977773
0.9771691146440767 ,0.9713768648363894,0.9741277941527702
0.9772719268519892 ,0.972827673686071,0.9749704778396068
0.9778465298068807 ,0.9713735045379536,0.9745679690149464
0.9823352826941537 ,0.9780633659876805,0.9805377492049026
0.9740347720451079 ,0.9692773002922939,0.9714913250018606
0.976935565825144 ,0.9720938362045785,0.9747382456760707
0.9759279609528142 ,0.9691129768521956,0.9714553148806413
0.9776416889221811 ,0.9724445915867428,0.9747548613825193
0.9762632234205567 ,0.9699961214401519,0.9730220055605189
0.979953889274032 ,0.9756346133614785,0.9777498727610086
0.9774486333149288 ,0.9713490131320459,0.9736056231621747
0.9804670213849392 ,0.97480066968163,0.9782239090920373
0.9766421859232448 ,0.969765109000327,0.9728131258555839
0.9747336737315648 ,0.9698939877540387,0.971590453805719
0.9767743361213478 ,0.9713950799156517,0.9736524007781423
0.9736097346811744 ,0.9682513026326123,0.9709166816587664
0.9775884895820408 ,0.9735965519719263,0.9761709929216603
0.9775778028636984 ,0.9725040107100469,0.9752700209811868
0.9843810339974317 ,0.9786653117555646,0.9816733523681316
0.9769247256316325 ,0.9721018734568474,0.9748370109861079
0.9770672959859422 ,0.9716144928637597,0.9740159753757326
0.9756119636575978 ,0.9686035119900624,0.971325507198277
0.9802470430019973 ,0.9753411203726103,0.9775378023880864
0.979354714136827 ,0.9730104383793641,0.9759749081992315
0.9811302360557949 ,0.9755565429663262,0.9781554753219679
0.9757815860298436 ,0.9687990151223768,0.9713663800590585
0.9790243628744923 ,0.9732655787312752,0.9764294451061647
0.9742124235919831 ,0.9677504808457816,0.9708332800209061
0.9807874452271345 ,0.9727437389239384,0.9760585360110251
0.9992753998240256 ,0.998602556803478,0.9996894570674395
1.0 ,1.0,1.0
0.9977744423166495 ,0.9856115107913663,0.997515656539516
0.9983437710263442 ,0.9888722115832511,0.9980849852492105
0.9105118782671688 ,0.8994876041612739,0.9130997360385058
0.9992753998240255 ,0.9992236426685988,0.9992236426685986
0.9909424978003198 ,0.9879923399409959,0.9905801977123327
0.9881476114072769 ,0.9796594379172917,0.9870089539878886
0.991977640908855 ,0.9907872263340403,0.9924434553076957
0.993375084105377 ,0.9885099114952637,0.993375084105377
0.9835929817297228 ,0.9727239790901088,0.9845246105274051
0.952642202784533 ,0.9252626675637893,0.9477770301744198
0.8974173179442047 ,0.8640339526939586,0.8926039024895179
0.9436882148957072 ,0.9137208219036266,0.9307489260390229
0.9797629522281454 ,0.9754153511722994,0.9780032089436361
0.9564204751306864 ,0.9564722322861133,0.9564204751306864
0.9843693390611251 ,0.9795041664510113,0.9840587961285645
0.9968945706743957 ,0.9905284405569065,0.9961182133429947
0.9995859427565861 ,0.9936338698825111,0.9983955281817711
0.9977744423166497 ,0.9899073546917858,0.9977744423166498
0.992598726773976 ,0.9924434553076958,0.9926504839294027
0.8952435174162812 ,0.8847885720200802,0.893121474043785
0.8785777133688717 ,0.8705553542777271,0.8808550282076482
0.9987060711143313 ,0.9979297137829303,0.9987060711143313
0.9856632679467935 ,0.9692562496765177,0.9832306816417369
0.9365457274468177 ,0.9348894984731622,0.9364939702913911
0.9868536825216087 ,0.9736038507323634,0.9839035246622845
0.9932198126390974 ,0.9879923399409966,0.9930127840173905
0.9975156565395161 ,0.9854044821696593,0.9986025568034775
0.9777444231665027 ,0.9500025878577711,0.9731380363335231
0.7763557909188977 ,0.7773364715112288,0.777189369422379
0.7545356477395311 ,0.7482102579189954,0.7510051976071392
0.8427478670197116 ,0.8338727076591153,0.836667647347259
0.8101402373247033 ,0.8126409728351474,0.8096989310581543
0.8240659017358046 ,0.8225948808473079,0.8177405119152691
0.7568892811611257 ,0.7529175247621847,0.7543885456506815
0.8064136510738452 ,0.8241639697950377,0.819947043248014
0.7775326076296948 ,0.7797881729920564,0.7783171521035598
0.7792487986662741 ,0.7794449347847405,0.7814553299990192
0.788074923997254 ,0.7860645287829753,0.7868981072864566
0.8272040796312639 ,0.8263705011277824,0.8262724330685494
0.781798568206335 ,0.781798568206335,0.7855251544571933
0.7778758458370107 ,0.7832205550652153,0.782681180739433
0.8578503481416101 ,0.8580464842600763,0.858193586348926
0.8171030695302537 ,0.8060704128665291,0.8142100617828771
0.8014612140825733 ,0.8003334314013926,0.8024418946749042
0.7874374816122387 ,0.771256251838776,0.7798372070216728
0.7506619593998235 ,0.758752574286555,0.7578209277238402
0.7879278219084043 ,0.7810630577620868,0.7832695890948317
0.7982249681278806 ,0.7955771305285867,0.7965578111209178
0.7177110914974991 ,0.7187408061194468,0.7177110914974991
0.7849367461017944 ,0.7510542316367558,0.7614004118858487
0.8305874276748061 ,0.8292635088751591,0.8292635088751592
0.7705697754241441 ,0.7639011473962928,0.7671373933509852
0.787290379523389 ,0.7752770422673334,0.7793959007551239
0.8142590958124938 ,0.8142590958124938,0.8175443757968028
0.7841522016279296 ,0.7820927723840345,0.7835637932725309
0.7463469647935664 ,0.7360498185740902,0.7437971952535057
0.7991075806609786 ,0.7894478768265175,0.7958713347062861
0.8120525644797486 ,0.7910659998038636,0.8000882612533097
0.9976503759398493 ,0.9917502088554706,0.9966060985797821
0.9799498746867142 ,0.9735275689223033,0.979584377610691
0.9895050125313265 ,0.9888262322472832,0.9899749373433566
0.9992690058479532 ,0.990810359231411,0.9975459482038427
0.9789578111946509 ,0.9712823725981596,0.977443609022554
0.9755116959064303 ,0.966165413533832,0.9733187134502899
0.9757727652464472 ,0.9709690893901397,0.9746240601503737
0.9929511278195466 ,0.9867376775271488,0.9907581453634063
0.9846491228070156 ,0.9800543024227212,0.9831349206349185
0.9943086883876341 ,0.9909147869674166,0.993368838763574
0.9992167919799497 ,0.9953529657477013,0.9984335839598993
0.9980158730158727 ,0.992324561403508,0.9971282372598158
0.9723788638262298 ,0.9643379281537152,0.9679406850459458
0.981881787802838 ,0.9760860484544672,0.981098579782788
0.9924289891395145 ,0.983970342522972,0.9867898913951527
0.974676274018378 ,0.9710213032581441,0.981098579782789
0.9971804511278193 ,0.9924812030075176,0.9946219715956548
0.9809941520467813 ,0.9779135338345841,0.980367585630741
0.9734231411862971 ,0.968984962406013,0.972796574770257
0.9987990810359229 ,0.9934732664995811,0.9975981620718457
0.9873120300751854 ,0.9796888053466977,0.9862155388471152
0.9957706766917289 ,0.9912280701754373,0.9940998329156215
0.98814745196324 ,0.9818295739348354,0.9853801169590626
0.9934210526315773 ,0.9885129490392631,0.990444862155387
0.9393274853801146 ,0.9419381787802817,0.9483082706766895
0.9931599832915604 ,0.9920112781954868,0.9929511278195471
0.9886173767752696 ,0.975877192982454,0.983813700918962
0.995875104427735 ,0.9880430242272338,0.9940476190476182
0.9990601503759395 ,0.9919068504594805,0.996501670843775
0.9872598162071824 ,0.9795843776106912,0.9847535505430219
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9999975725987175 ,0.9999975725987175,0.9999975725987175
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9444444444444435 ,0.9423789173789163,0.9429487179487169
0.9519230769230762 ,0.9470797720797715,0.9519230769230762
0.9650284900284894 ,0.9502136752136746,0.9571937321937316
0.9455128205128198 ,0.943803418803418,0.9453703703703696
0.948575498575498 ,0.9404558404558399,0.94551282051282
0.9569088319088315 ,0.9487179487179482,0.9551994301994298
0.9382478632478625 ,0.9371082621082613,0.9382478632478625
0.9631766381766377 ,0.9585470085470081,0.9610398860398857
0.9547008547008541 ,0.9514245014245009,0.9547008547008541
0.9438034188034178 ,0.9457264957264947,0.9475071225071213
0.9086182336182326 ,0.908831908831908,0.9084045584045576
0.9650997150997145 ,0.9518518518518512,0.9585470085470078
0.9663817663817658 ,0.9597578347578342,0.9616809116809111
0.9596866096866091 ,0.9641737891737887,0.9650997150997146
0.9230056980056971 ,0.9104700854700846,0.911823361823361
0.9467236467236457 ,0.9458689458689447,0.9471509971509959
0.9371082621082609 ,0.9301994301994291,0.9341880341880331
0.952421652421652 ,0.9469373219373214,0.9500712250712244
0.9117521367521358 ,0.9069088319088311,0.9081908831908823
0.9304843304843294 ,0.9226495726495716,0.9272792022792011
0.9613247863247858 ,0.9476495726495722,0.9549145299145294
0.9616809116809106 ,0.9513532763532754,0.9558404558404549
0.942094017094016 ,0.9393874643874633,0.94116809116809
0.9560541310541301 ,0.9527777777777768,0.9541310541310531
0.9586182336182333 ,0.9607549857549854,0.9643874643874641
0.9367521367521361 ,0.9383903133903129,0.9403133903133898
0.9555555555555545 ,0.9504985754985744,0.9527777777777767
0.9409544159544155 ,0.9361111111111107,0.9386039886039881
0.9594017094017084 ,0.9506410256410248,0.9548433048433039
0.9713675213675204 ,0.9645299145299135,0.9678774928774918
0.9954203062186238 ,0.9937935505578864,0.9942447623183939
0.9935992690510229 ,0.9922801257761544,0.9925947773470543
0.9971709515359121 ,0.9959947037171796,0.9963220258211356
0.9973687526352943 ,0.9962621927483717,0.9965303856980647
0.9919788486568121 ,0.990559045035996,0.9909236748206182
0.9973082156440249 ,0.9955005529279831,0.9959292392963902
0.992670096626887 ,0.9913741826626221,0.9916733480264529
0.9992932658228547 ,0.9985027653438375,0.9987526564124494
0.9924061271882122 ,0.9911144367349662,0.9914516136979662
0.9960446819309012 ,0.995042301982442,0.9952928969695567
0.9974025407234435 ,0.996307243532571,0.996607112814905
0.9889646696264033 ,0.9876068108338626,0.9880847714974887
0.9932107060372899 ,0.9914178256098142,0.991926054769075
0.9900353296696646 ,0.9889759323224517,0.9892173763690258
0.996376931464377 ,0.9949437533920015,0.9952767068439825
0.9982430194161838 ,0.997232192445687,0.9975362852390398
0.9973539703467261 ,0.9960291957238329,0.9964086077970207
0.9947558071516674 ,0.9934683402094402,0.9938167798684903
0.9977819527966317 ,0.9968802331941201,0.9971329399367443
0.994872657623187 ,0.9937421645071576,0.9940181005603852
0.9940279554194298 ,0.9922766061836386,0.9927376728031897
0.9988835852540332 ,0.9976960747392505,0.9980353634577599
0.9966972143833068 ,0.9953344281612444,0.9957018736198789
0.9992573659791959 ,0.9984056245904069,0.9986343981039247
0.9973764957388284 ,0.9967922433812293,0.9970780342935006
0.9935584417778387 ,0.9922322593179392,0.9926180066576552
0.9951485936764127 ,0.9939350381770142,0.9942602485254609
0.9955139273795413 ,0.9933381152863621,0.9938977304963516
0.9975010893138817 ,0.9964839270768563,0.9967788689296685
0.9951781582535466 ,0.9936267218726446,0.9940300671749389
0.9991205593887698 ,0.9981854810675567,0.9985611316246473
0.9995713380733242 ,0.9985545692000942,0.9989523621773783
0.9995316339059763 ,0.998761180424766,0.9990893745097289
0.9992985774394247 ,0.9980033922994436,0.9984967115825997
0.9997890315043757 ,0.9992423588322441,0.9995055483423392
0.9996033879353354 ,0.9986448109711792,0.999040764136125
0.9995197780045519 ,0.9986415868263794,0.9990244852271686
0.9995646636139799 ,0.998870279458222,0.9991721768479214
0.9990212079216838 ,0.9977779911327573,0.9982208428021395
0.9993996690401994 ,0.998545703181695,0.9988990852172381
0.9997837938946719 ,0.9993704906643422,0.9995636918398728
0.9995003390195895 ,0.9987645938543047,0.9990537118138078
0.9995335548322122 ,0.9988930290358125,0.9991762682123633
0.9996486988055706 ,0.9991618508475402,0.9993982087547774
0.9995675820856902 ,0.9985072593610338,0.9989103024502349
0.999595953125566 ,0.9990006188018579,0.9992672367169984
0.9994540244830328 ,0.9987978397723638,0.9990994305513363
0.9995014246404635 ,0.9986525929889276,0.9990130250678599
0.999377683870476 ,0.9986008149022017,0.9989324462405654
0.9987276166855631 ,0.996921055768714,0.9975175165455805
0.9991598395203913 ,0.9980343336132855,0.9984778292417207
0.9998560816696753 ,0.9993771346461497,0.9995974442721032
0.9990479196563582 ,0.9976695239597765,0.9981763637840949
0.9985034170201552 ,0.9961067116151286,0.9967547011634958
0.9992493255925715 ,0.9983581317270322,0.9987211504077708
0.9996232529294078 ,0.9987714519068126,0.9991480246042698
0.998771226608405 ,0.9976826574194968,0.9981117223803153
0.9996142089428893 ,0.9989143493019391,0.9992011920316255
0.9997185016870784 ,0.9993648881318749,0.9995405657356553
0.9995903113822261 ,0.9988706922815935,0.9991920267039154
0.8871944382148444 ,0.8856763330860642,0.8891955767936909
0.8874359549398767 ,0.8754808770507331,0.8799661876584925
0.8820880845998562 ,0.8735659944451131,0.8771887453206113
0.8745148101506 ,0.8745148101506,0.8809840081425611
0.8685803991926416 ,0.8589714837752491,0.8643366053099153
0.8861593665361295 ,0.8773957596563533,0.8817948142908867
0.8930425931995764 ,0.8812772784515301,0.8862283713147109
0.869080683837353 ,0.8611623854951931,0.8654924353511454
0.8856590818914181 ,0.874290544620212,0.8792071350941022
0.8938706505425474 ,0.8799834388531379,0.8861076129521942
0.8816913071230156 ,0.867183052426378,0.8711680783894258
0.8984767195128236 ,0.8876947228595552,0.8923352942191219
0.8900063829420156 ,0.8601100626218336,0.8730139562164648
0.8871426846309083 ,0.8792761398726844,0.8828126347749561
0.9010126451256718 ,0.8864526368450983,0.8926803181120261
0.8856245795021278 ,0.8817948142908871,0.8835199337554097
0.901857953663289 ,0.8948884710266164,0.899598047164764
0.9059464867942076 ,0.8868494143219389,0.8942329256300969
0.8817430607069512 ,0.8761536736418969,0.8817430607069512
0.8520365035278665 ,0.8345955457415398,0.839425880242204
0.8793451446512642 ,0.8665965118084398,0.8729794538271746
0.9022029775561934 ,0.8914727344868606,0.8961823106250082
0.8523815274207711 ,0.8399261648869158,0.8429796263391216
0.8631980264633298 ,0.857108354753564,0.8594200148360248
0.8869184191005198 ,0.8739972743112434,0.8777407835492582
0.8644401124777865 ,0.8508806734866364,0.8552452257318793
0.9116911346110688 ,0.9056187140959482,0.9086204219642178
0.889540600686595 ,0.88388220884296,0.8874532061345222
0.8966308416857837 ,0.880984008142561,0.886935670295165
0.8897476150223373 ,0.8761019200579611,0.8817775630962417
0.9782109579058785 ,0.9783418924181708,0.978334624400405
0.984128292777613 ,0.9839986603063112,0.984128292777613
0.9875677894394177 ,0.9877114585477393,0.9879160334112176
0.9743408785795062 ,0.9734882453458568,0.9737243506494612
0.9777680478755841 ,0.9772705729459071,0.9775438745255305
0.9735677713897635 ,0.9734020989705146,0.9735677713897635
0.9765780490935347 ,0.9765618573314191,0.9764777414956367
0.9817334583108492 ,0.9817415289710938,0.9817304501016482
0.9778272549891611 ,0.9777927667814605,0.9777644438081647
0.9742506536289304 ,0.9741948607664439,0.9742201755305387
0.9871014713253037 ,0.9872104529682952,0.9872085475424555
0.9784740592510901 ,0.977654912325033,0.9778098595604297
0.9739395828250752 ,0.9821989034018874,0.9821838144231327
0.9832851866731629 ,0.9829419603227413,0.9831339998478195
0.9808323706130728 ,0.981464442090719,0.9812992186283556
0.9849840469218465 ,0.9844226580278119,0.9845491334739098
0.9774242735996922 ,0.9774749535695084,0.9774943527984544
0.9877941571322716 ,0.988060036266165,0.9879902572082855
0.9766736734108877 ,0.9808372225825641,0.9807107975780927
0.9816878899132402 ,0.9816716981511244,0.9818318087208179
0.9840939178655035 ,0.9841497107279897,0.9844164429459885
0.9807751330997612 ,0.9806226946750536,0.9806927234321894
0.9654926575589109 ,0.9737101266389655,0.9736901744667967
0.9794207314561025 ,0.9783529943296678,0.9785990757193566
0.9811619930416834 ,0.9812388856893651,0.9811939724386949
0.9757682137973719 ,0.9758474159981134,0.9759708327933839
0.9792162580700852 ,0.9792647829148057,0.9794765753544232
0.9785688977618487 ,0.9785688977618487,0.9785578188924032
0.9804133076539951 ,0.9791051605857255,0.9794174598808703
0.977500548535518 ,0.9774692677946479,0.977500548535518
0.869916784424556 ,0.8686410739519543,0.8695831370701833
0.9062254671062956 ,0.9062254671062956,0.9095030617051338
0.9046357355942842 ,0.8987674674203165,0.9022805777987117
0.8830467891348714 ,0.8772373999057932,0.880868268173967
0.8842636206625838 ,0.8802794787250741,0.8842636206625838
0.8988459726801689 ,0.8929580781912381,0.8959805306955562
0.9108769037525507 ,0.9111516721620341,0.9109946616423292
0.8828897786151668 ,0.8796318103312916,0.8817318260323436
0.9006319673418112 ,0.8931739676558323,0.8962749254200025
0.885460825875333 ,0.8845383890720673,0.8850094206311818
0.9069516407599302 ,0.9050478882085092,0.9072852881143031
0.8789841419375093 ,0.8691513581409949,0.873586905322656
0.9019665567593022 ,0.8996506515936562,0.9017899199246343
0.8692691160307735 ,0.8611241953210858,0.8675812529439465
0.8965300675145228 ,0.8935272413251681,0.8965300675145228
0.9060684565865906 ,0.9019861830742654,0.9051067671533984
0.8769822578112727 ,0.8685233160621755,0.8718401632909399
0.889091694143507 ,0.8836944575286539,0.8873842047417172
0.8766682367718631 ,0.8779046946145387,0.8819280891819745
0.893507615010205 ,0.8851860574658496,0.8897001099073631
0.9096208195949123 ,0.8998665410582504,0.903261893546867
0.9070301460197828 ,0.9082077249175688,0.9085021196420153
0.8863243837337097 ,0.8840477311979899,0.8859711100643739
0.8731355000785047 ,0.8729588632438369,0.8735084000628037
0.8741560684565858 ,0.8720953053854602,0.8733513895430988
0.9028301146176789 ,0.9013777673104093,0.9030460040822731
0.9065591144606682 ,0.898688962160464,0.9039880672005017
0.917275082430522 ,0.9148414193750976,0.9166470403517029
0.8845187627571042 ,0.881260794473229,0.8842243680326574
0.8969618464437109 ,0.8965889464594122,0.8968048359240062
0.9752676911611253 ,0.9729404294321178,0.9738450458399037
0.9637186926374607 ,0.9634232084506187,0.9634746086292494
0.979535911195999 ,0.9789527798456499,0.9792063885943747
0.984798597690836 ,0.9841991238909741,0.9841522521416051
0.9818859320418132 ,0.9811687357912191,0.9817001996018004
0.9807042793656535 ,0.9807176474225148,0.9808015319793175
0.9769722688015465 ,0.9764601886734137,0.9767396646121647
0.9865252493351486 ,0.9865252493351486,0.9864248218079801
0.977951044504769 ,0.9782160662320389,0.9790140389662159
0.9838122021952027 ,0.982828563861297,0.9832211669812345
0.9706661720485641 ,0.9697534512563063,0.9700700068427754
0.9845649908971894 ,0.9842953739003735,0.984377838101135
0.9809463080351228 ,0.9804459750869565,0.980492713155757
0.977799617840676 ,0.9778852569549421,0.9781598034227255
0.9804310697035563 ,0.9804860458373974,0.9805956639036577
0.9804787769564787 ,0.9804481139760537,0.9804787769564787
0.9768255543774963 ,0.9758096990265557,0.9762004807487457
0.9747824306970703 ,0.9751232994369555,0.9750053764653703
0.9801309066968122 ,0.9804363835061578,0.9802278919493388
0.9622933068645818 ,0.9603986354555969,0.9609332741796828
0.9756103645886871 ,0.9759497962624599,0.9753845112680201
0.9842731996360553 ,0.9827368924113726,0.9831230788640166
0.984658901496638 ,0.9840627362908494,0.9843372827586327
0.9815274341769425 ,0.981832643625151,0.9817325502994039
0.9647151643059526 ,0.9644420381942108,0.9644066462636712
0.9744447702908319 ,0.9736613186084202,0.9740460847050227
0.9791522145439462 ,0.9793492262819355,0.9797594585268583
0.9792354808281192 ,0.9787311040427524,0.9792471611678014
0.9712042029170784 ,0.9701704510800149,0.9712042029170784
0.973443402571514 ,0.9721167900287675,0.9724008612370643
0.9993242307936668 ,0.9992629740212844,0.999278438168411
0.9994892616804073 ,0.9994229619178713,0.9994582202816328
0.9987856323785685 ,0.9987522689877476,0.9987848934080884
0.9995017585732655 ,0.9994631700779538,0.9994631200596044
0.9994572861560377 ,0.9994099053400818,0.9994371796156242
0.9993002437583924 ,0.9992142861740979,0.9992380596612718
0.9994990013515016 ,0.9994538654217573,0.9994776258019304
0.9995886996360278 ,0.9995795556384044,0.9996110557375959
0.9994617963290149 ,0.9993955721296536,0.9994221505464685
0.9993771678524117 ,0.9993771678524117,0.9993816558824504
0.9995589995896871 ,0.9995736155179777,0.999603709661156
0.9993609383372661 ,0.999207904812142,0.9992517739911101
0.9995694645739732 ,0.9995162999270248,0.9995341674419627
0.9993332946213607 ,0.9992283584189368,0.9992818782833861
0.9996960051470359 ,0.9996780014512404,0.9996841908254351
0.9995426203572704 ,0.9995061633625831,0.9995353024182582
0.9995400972019165 ,0.9994642156230997,0.999497087806909
0.9992206623577615 ,0.9991649681249318,0.9991853629165675
0.9996177487557473 ,0.9995514945675559,0.9995787880270827
0.9996194392743685 ,0.9995151203846133,0.9995454857470327
0.9995799565535939 ,0.9994761423046795,0.9995246501248009
0.9994868479737157 ,0.9994342568803121,0.9994537974736234
0.9997289179399748 ,0.999704876244228,0.999718795562252
0.9993362093452705 ,0.9992937594402176,0.9993111869341157
0.9993089863613135 ,0.9992644001250545,0.9992742476935417
0.9992981493615932 ,0.9992625589786265,0.9992868973088246
0.9993231264420247 ,0.9993432367681967,0.9994056412867277
0.9998040801113902 ,0.9997092535796781,0.9997684733456677
0.9997833702351586 ,0.9997055873705831,0.999734130129232
0.9995829697702363 ,0.9994231163597801,0.9994644552394497
0.8747367497367491 ,0.8745173745173738,0.8743418743418736
0.8440461565461557 ,0.8554317304317294,0.8562653562653553
0.8674096174096168 ,0.8664443664443658,0.8664663039663033
0.9206300456300452 ,0.9207397332397328,0.9208494208494205
0.9039355914355909 ,0.9047034047034042,0.9047253422253417
0.8266497016497003 ,0.8314320814320802,0.8266716391716379
0.8767330642330636 ,0.8768427518427513,0.8772595647595641
0.9016540891540885 ,0.9012592137592133,0.9015444015444011
0.9038917163917158 ,0.9038478413478407,0.9038478413478407
0.8695375570375562 ,0.8695375570375562,0.8695156195156187
0.8861223236223229 ,0.8862320112320106,0.886210073710073
0.8889083889083883 ,0.888557388557388,0.8886890136890131
0.8911460161460154 ,0.8909266409266402,0.890795015795015
0.9061512811512809 ,0.9060415935415931,0.9061951561951558
0.8793216918216913 ,0.8787513162513156,0.8790145665145659
0.8895445770445767 ,0.8897858897858895,0.8891716391716389
0.9041549666549662 ,0.9040891540891536,0.9041549666549662
0.8502544752544745 ,0.8525140400140391,0.851153913653913
0.9017857142857137 ,0.9017199017199011,0.9017199017199011
0.8663785538785529 ,0.8678483678483669,0.8666637416637407
0.902597402597402 ,0.9027729027729021,0.9024877149877144
0.8882063882063878 ,0.8882063882063878,0.8883160758160754
0.866466303966303 ,0.8670586170586162,0.8664663039663032
0.8891497016497012 ,0.8892813267813263,0.889391014391014
0.8807915057915047 ,0.8807915057915047,0.8813838188838178
0.8585029835029823 ,0.8576035451035439,0.8576254826254813
0.8828755703755693 ,0.8847841347841338,0.8841698841698832
0.8621665496665488 ,0.8621007371007363,0.8621665496665488
0.9104729729729726 ,0.910363285363285,0.9103852228852225
0.8802869427869419 ,0.8802430677430667,0.8804185679185669
0.9908363938443231 ,0.9907727979495515,0.9908198782897623
0.9924949829407459 ,0.9924049543148279,0.992466593675003
0.9853754007655738 ,0.9852202187170311,0.9852825919086393
0.9868276930334231 ,0.9868414279790103,0.9869017974788875
0.990858393843136 ,0.990768337754322,0.9908194585105259
0.9886140075815669 ,0.9884669565688843,0.9885495548661063
0.98641674251007 ,0.9863279527168997,0.9864050767176722
0.9905957082884518 ,0.9903644861624568,0.9904067114163191
0.9893165877462767 ,0.9889845643856552,0.9890524475627721
0.9896278304222281 ,0.9893931242370906,0.9894486033744289
0.9891774582144841 ,0.9889715469951761,0.9890120755347749
0.9930425502123548 ,0.9929230109015353,0.9929403512191279
0.9906446425825502 ,0.9903213443971509,0.9903995876195035
0.9881144077755366 ,0.9880634866157268,0.9881144077755366
0.9910755184688195 ,0.9911154540728346,0.9912173957258388
0.9880663798948925 ,0.9880698582661182,0.9881094782880413
0.9900812326469948 ,0.9897622126809488,0.9898606798224735
0.9864881572385477 ,0.985792719992621,0.9859523270131166
0.985579453126141 ,0.9853825018081648,0.9854867889588885
0.9912583656769166 ,0.9912871203029573,0.9913339225147517
0.9877862050479893 ,0.9873790618527755,0.9874986421499891
0.9919687828816013 ,0.9919792503145607,0.9920184633019492
0.9902109486458615 ,0.990095794849319,0.990142237885729
0.9898057402565219 ,0.9897501105863763,0.9898057402565219
0.9871153844497401 ,0.9870445325249086,0.9870882828924262
0.9887945564444 ,0.9886170086146914,0.9886768636719426
0.9898317499504258 ,0.9898624213617209,0.9899181497508442
0.9873296856775009 ,0.986947051779585,0.9870167215102494
0.9872915600754867 ,0.9869056868812766,0.9870094201002652
0.9886608399622335 ,0.9886793947560035,0.9887175002745574
0.9605855855855853 ,0.9605855855855853,0.9639639639639637
0.9549549549549541 ,0.9481981981981975,0.953828828828828
0.9864864864864857 ,0.9757882882882876,0.9819819819819813
0.94313063063063 ,0.9470720720720717,0.9453828828828822
0.9465090090090085 ,0.9420045045045039,0.9465090090090085
0.9121621621621614 ,0.9127252252252245,0.9127252252252245
0.9814189189189183 ,0.9453828828828821,0.9628378378378369
0.9256756756756751 ,0.9273648648648642,0.933558558558558
0.9707207207207204 ,0.9662162162162159,0.9684684684684681
0.8643018018018012 ,0.8654279279279273,0.871058558558558
0.9938063063063062 ,0.9881756756756755,0.9938063063063062
0.9594594594594591 ,0.9538288288288282,0.9577702702702698
0.9296171171171165 ,0.9149774774774768,0.9296171171171165
0.9746621621621615 ,0.9774774774774768,0.9769144144144137
0.9926801801801799 ,0.9752252252252249,0.9814189189189185
0.9797297297297294 ,0.9639639639639634,0.977477477477477
0.9465090090090081 ,0.9352477477477469,0.9420045045045037
0.9634009009009006 ,0.9543918918918916,0.95777027027027
0.933558558558558 ,0.9296171171171164,0.933558558558558
0.9735360360360359 ,0.9718468468468466,0.9718468468468467
0.9819819819819817 ,0.9836711711711706,0.9825450450450447
0.9093468468468463 ,0.8997747747747742,0.9037162162162157
