RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.9502348356150695 ,0.8668931747776556,0.8997701608873788,0.9539322474268013,0.959428400119916,0.9278505046467472
0.9528330168881782 ,0.8720895373238733,0.8907764564804637,0.9545318277205956,0.9595283301688818,0.9299490356750275
0.9509343459578296 ,0.8677925452183471,0.8977715599080643,0.9510342760067952,0.9571300089937044,0.9295493154791646
0.9496352553212751 ,0.8708903767362846,0.8885779954032178,0.9520335764964525,0.9571300089937044,0.9325472169481364
0.9456380533626462 ,0.871090236834216,0.8938742879984011,0.9507344858598981,0.9572299390426702,0.9321474967522734
0.9527330868392125 ,0.868591985610073,0.8760867392825022,0.9538323173778355,0.9584290996302588,0.933746377535725
0.9528330168881782 ,0.8716898171280104,0.9016688318177276,0.9536324572799041,0.959428400119916,0.9309483361646848
0.9488358149295493 ,0.8686919156590387,0.8854801638852803,0.9504346957130009,0.9550314779654242,0.9261516938143299
0.9490356750274808 ,0.8655940841411013,0.904067152992905,0.9498351154192065,0.954731687818527,0.9235535125412212
0.9489357449785151 ,0.8667932447286899,0.8999700209853103,0.9521335065454182,0.9597281902668132,0.9301488957729589
0.9531328070350754 ,0.8729889077645648,0.8890776456480464,0.9535325272309384,0.9603277705606076,0.9244528829819126
0.9553312681123214 ,0.8742879984011193,0.9126611372039573,0.9555311282102529,0.9600279804137104,0.9323473568502049
0.949335465174378 ,0.8667932447286899,0.9072649145598082,0.9525332267412812,0.9589287498750875,0.9303487558708904
0.7277777777777777 ,0.7777777777777778,0.7833333333333333,0.6833333333333333,0.8333333333333334,0.7888888888888889
0.7666666666666667 ,0.7666666666666667,0.7944444444444444,0.7055555555555556,0.8111111111111111,0.7777777777777778
0.7222222222222222 ,0.7444444444444445,0.7611111111111111,0.7222222222222222,0.7888888888888889,0.7555555555555555
0.7111111111111111 ,0.7888888888888889,0.7777777777777778,0.6777777777777778,0.7888888888888889,0.7777777777777778
0.7722222222222223 ,0.7444444444444445,0.7722222222222223,0.6944444444444444,0.8055555555555556,0.8277777777777777
0.7388888888888889 ,0.75,0.8166666666666667,0.6666666666666666,0.8222222222222222,0.7777777777777778
0.6555555555555556 ,0.7111111111111111,0.6777777777777778,0.6,0.6833333333333333,0.7333333333333333
0.7666666666666667 ,0.75,0.7777777777777778,0.6388888888888888,0.8111111111111111,0.8388888888888889
0.7111111111111111 ,0.7777777777777778,0.8055555555555556,0.6722222222222223,0.8222222222222222,0.7777777777777778
0.7666666666666667 ,0.7333333333333333,0.7944444444444444,0.6611111111111111,0.7944444444444444,0.7611111111111111
0.6444444444444445 ,0.7388888888888889,0.7277777777777777,0.6111111111111112,0.75,0.7388888888888889
0.7333333333333333 ,0.7833333333333333,0.7555555555555555,0.6666666666666666,0.7888888888888889,0.7111111111111111
0.7333333333333333 ,0.7833333333333333,0.7833333333333333,0.6444444444444445,0.8111111111111111,0.8055555555555556
0.7222222222222222 ,0.7722222222222223,0.8277777777777777,0.6611111111111111,0.8222222222222222,0.8111111111111111
0.6944444444444444 ,0.7055555555555556,0.7555555555555555,0.6777777777777778,0.7611111111111111,0.7944444444444444
0.7611111111111111 ,0.7888888888888889,0.8222222222222222,0.6722222222222223,0.8277777777777777,0.8166666666666667
0.7333333333333333 ,0.7777777777777778,0.7888888888888889,0.7055555555555556,0.8333333333333334,0.7777777777777778
0.7944444444444444 ,0.7777777777777778,0.8111111111111111,0.7277777777777777,0.8388888888888889,0.8333333333333334
0.6722222222222223 ,0.7722222222222223,0.7333333333333333,0.6555555555555556,0.7888888888888889,0.7611111111111111
0.7888888888888889 ,0.75,0.8,0.7055555555555556,0.8444444444444444,0.8555555555555555
0.6888888888888889 ,0.7722222222222223,0.7888888888888889,0.7277777777777777,0.8055555555555556,0.75
0.7111111111111111 ,0.7277777777777777,0.7777777777777778,0.6555555555555556,0.7888888888888889,0.8333333333333334
0.7166666666666667 ,0.7111111111111111,0.7388888888888889,0.6555555555555556,0.7777777777777778,0.7722222222222223
0.7555555555555555 ,0.8111111111111111,0.7888888888888889,0.6722222222222223,0.8333333333333334,0.8166666666666667
0.75 ,0.7444444444444445,0.18888888888888888,0.6611111111111111,0.8111111111111111,0.8277777777777777
0.7833333333333333 ,0.7611111111111111,0.8111111111111111,0.7333333333333333,0.8222222222222222,0.8222222222222222
0.7333333333333333 ,0.7611111111111111,0.8055555555555556,0.7055555555555556,0.8,0.7888888888888889
0.7444444444444445 ,0.8055555555555556,0.8222222222222222,0.6777777777777778,0.85,0.7722222222222223
0.7222222222222222 ,0.7888888888888889,0.75,0.6722222222222223,0.8111111111111111,0.7388888888888889
0.75 ,0.7111111111111111,0.7888888888888889,0.65,0.7944444444444444,0.7555555555555555
0.9063670411985019 ,0.9063670411985019,0.9063670411985019,0.8951310861423221,0.9063670411985019,0.8876404494382022
0.8614232209737828 ,0.8651685393258427,0.8539325842696629,0.8726591760299626,0.8951310861423221,0.8876404494382022
0.8876404494382022 ,0.8913857677902621,0.8764044943820225,0.8726591760299626,0.898876404494382,0.8726591760299626
0.8876404494382022 ,0.9026217228464419,0.9026217228464419,0.8913857677902621,0.9138576779026217,0.9026217228464419
0.9063670411985019 ,0.9063670411985019,0.8913857677902621,0.9138576779026217,0.9288389513108615,0.898876404494382
0.8576779026217228 ,0.8876404494382022,0.8838951310861424,0.8651685393258427,0.8876404494382022,0.8764044943820225
0.8838951310861424 ,0.8876404494382022,0.9063670411985019,0.8838951310861424,0.9063670411985019,0.9063670411985019
0.8876404494382022 ,0.9176029962546817,0.898876404494382,0.8951310861423221,0.9213483146067416,0.8764044943820225
0.9063670411985019 ,0.8764044943820225,0.8726591760299626,0.8951310861423221,0.8913857677902621,0.8764044943820225
0.8801498127340824 ,0.9026217228464419,0.8876404494382022,0.8651685393258427,0.9138576779026217,0.8651685393258427
0.8913857677902621 ,0.8764044943820225,0.8876404494382022,0.8689138576779026,0.898876404494382,0.8951310861423221
0.898876404494382 ,0.8651685393258427,0.8801498127340824,0.8764044943820225,0.9063670411985019,0.9026217228464419
0.8838951310861424 ,0.8951310861423221,0.8651685393258427,0.8726591760299626,0.9063670411985019,0.8838951310861424
0.8913857677902621 ,0.8876404494382022,0.9026217228464419,0.8764044943820225,0.8951310861423221,0.8764044943820225
0.8764044943820225 ,0.898876404494382,0.9063670411985019,0.8764044943820225,0.8951310861423221,0.8726591760299626
0.8801498127340824 ,0.8801498127340824,0.8764044943820225,0.8539325842696629,0.8913857677902621,0.8726591760299626
0.8913857677902621 ,0.9213483146067416,0.9176029962546817,0.898876404494382,0.9363295880149812,0.9026217228464419
0.8764044943820225 ,0.8876404494382022,0.9063670411985019,0.898876404494382,0.9176029962546817,0.9063670411985019
0.8951310861423221 ,0.898876404494382,0.8913857677902621,0.8876404494382022,0.9101123595505618,0.8951310861423221
0.8951310861423221 ,0.9213483146067416,0.9063670411985019,0.8726591760299626,0.9138576779026217,0.8614232209737828
0.8426966292134831 ,0.8838951310861424,0.8651685393258427,0.8689138576779026,0.8726591760299626,0.898876404494382
0.8951310861423221 ,0.9063670411985019,0.8838951310861424,0.8838951310861424,0.9288389513108615,0.9063670411985019
0.850187265917603 ,0.8689138576779026,0.8576779026217228,0.8576779026217228,0.8651685393258427,0.8651685393258427
0.9063670411985019 ,0.8951310861423221,0.8913857677902621,0.9026217228464419,0.9176029962546817,0.8801498127340824
0.8764044943820225 ,0.8951310861423221,0.8951310861423221,0.8614232209737828,0.8913857677902621,0.8614232209737828
0.9026217228464419 ,0.9138576779026217,0.9101123595505618,0.8838951310861424,0.9138576779026217,0.9288389513108615
0.8651685393258427 ,0.8876404494382022,0.8838951310861424,0.8726591760299626,0.8951310861423221,0.8951310861423221
0.8876404494382022 ,0.9026217228464419,0.8876404494382022,0.8913857677902621,0.9138576779026217,0.8951310861423221
0.8689138576779026 ,0.8951310861423221,0.8801498127340824,0.8576779026217228,0.8876404494382022,0.8801498127340824
0.8951310861423221 ,0.9138576779026217,0.8951310861423221,0.8951310861423221,0.9063670411985019,0.9063670411985019
0.47058823529411764 ,0.23529411764705882,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.5294117647058824
0.5882352941176471 ,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.47058823529411764,0.35294117647058826
0.5294117647058824 ,0.47058823529411764,0.47058823529411764,0.5882352941176471,0.6470588235294118,0.5294117647058824
0.5294117647058824 ,0.35294117647058826,0.47058823529411764,0.7058823529411765,0.47058823529411764,0.4117647058823529
0.47058823529411764 ,0.6470588235294118,0.47058823529411764,0.5294117647058824,0.5294117647058824,0.35294117647058826
0.47058823529411764 ,0.6470588235294118,0.6470588235294118,0.5294117647058824,0.5882352941176471,0.5294117647058824
0.5882352941176471 ,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.5882352941176471
0.6470588235294118 ,0.7647058823529411,0.47058823529411764,0.5294117647058824,0.5882352941176471,0.4117647058823529
0.4117647058823529 ,0.35294117647058826,0.4117647058823529,0.29411764705882354,0.29411764705882354,0.35294117647058826
0.5294117647058824 ,0.5294117647058824,0.6470588235294118,0.47058823529411764,0.6470588235294118,0.4117647058823529
0.4117647058823529 ,0.35294117647058826,0.4117647058823529,0.47058823529411764,0.47058823529411764,0.47058823529411764
0.5882352941176471 ,0.5294117647058824,0.4117647058823529,0.6470588235294118,0.4117647058823529,0.5882352941176471
0.47058823529411764 ,0.5294117647058824,0.6470588235294118,0.35294117647058826,0.6470588235294118,0.35294117647058826
0.5294117647058824 ,0.5882352941176471,0.5294117647058824,0.6470588235294118,0.5294117647058824,0.5882352941176471
0.29411764705882354 ,0.4117647058823529,0.35294117647058826,0.23529411764705882,0.29411764705882354,0.4117647058823529
0.47058823529411764 ,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.47058823529411764,0.47058823529411764
0.5882352941176471 ,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764
0.47058823529411764 ,0.35294117647058826,0.47058823529411764,0.35294117647058826,0.47058823529411764,0.47058823529411764
0.5882352941176471 ,0.5882352941176471,0.4117647058823529,0.47058823529411764,0.5294117647058824,0.7058823529411765
0.35294117647058826 ,0.35294117647058826,0.5294117647058824,0.47058823529411764,0.47058823529411764,0.5294117647058824
0.47058823529411764 ,0.29411764705882354,0.4117647058823529,0.5294117647058824,0.4117647058823529,0.5882352941176471
0.5294117647058824 ,0.4117647058823529,0.23529411764705882,0.4117647058823529,0.47058823529411764,0.35294117647058826
0.5294117647058824 ,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.4117647058823529,0.6470588235294118
0.47058823529411764 ,0.4117647058823529,0.5294117647058824,0.6470588235294118,0.5294117647058824,0.47058823529411764
0.5882352941176471 ,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.4117647058823529,0.6470588235294118
0.5294117647058824 ,0.5882352941176471,0.5294117647058824,0.5294117647058824,0.5882352941176471,0.5294117647058824
0.47058823529411764 ,0.35294117647058826,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.6470588235294118
0.6470588235294118 ,0.7058823529411765,0.5882352941176471,0.6470588235294118,0.5882352941176471,0.6470588235294118
0.6470588235294118 ,0.5882352941176471,0.7647058823529411,0.5882352941176471,0.7058823529411765,0.47058823529411764
0.5294117647058824 ,0.47058823529411764,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
0.84 ,0.7866666666666666,0.8266666666666667,0.8133333333333334,0.8666666666666667,0.7733333333333333
0.8133333333333334 ,0.84,0.8133333333333334,0.8266666666666667,0.8533333333333334,0.8133333333333334
0.7333333333333333 ,0.7066666666666667,0.8,0.72,0.76,0.72
0.8 ,0.8,0.8,0.8133333333333334,0.8266666666666667,0.8
0.7733333333333333 ,0.8266666666666667,0.8,0.8,0.8266666666666667,0.7733333333333333
0.7866666666666666 ,0.8933333333333333,0.88,0.8,0.88,0.8133333333333334
0.8533333333333334 ,0.76,0.8133333333333334,0.84,0.8533333333333334,0.84
0.8266666666666667 ,0.84,0.8133333333333334,0.7733333333333333,0.8133333333333334,0.76
0.84 ,0.8666666666666667,0.8533333333333334,0.88,0.9066666666666666,0.84
0.8133333333333334 ,0.84,0.8266666666666667,0.84,0.84,0.8
0.7333333333333333 ,0.8,0.76,0.8,0.8,0.7866666666666666
0.8533333333333334 ,0.8266666666666667,0.8266666666666667,0.8533333333333334,0.84,0.8133333333333334
0.8666666666666667 ,0.8266666666666667,0.8666666666666667,0.84,0.8533333333333334,0.84
0.8133333333333334 ,0.8266666666666667,0.8,0.76,0.8,0.8266666666666667
0.8 ,0.8266666666666667,0.8266666666666667,0.8,0.84,0.8133333333333334
0.8533333333333334 ,0.7066666666666667,0.84,0.8666666666666667,0.8933333333333333,0.88
0.8266666666666667 ,0.8133333333333334,0.7866666666666666,0.8666666666666667,0.84,0.8266666666666667
0.84 ,0.88,0.8133333333333334,0.8,0.84,0.84
0.8133333333333334 ,0.76,0.7733333333333333,0.7333333333333333,0.8,0.7866666666666666
0.8666666666666667 ,0.7866666666666666,0.8133333333333334,0.84,0.84,0.8266666666666667
0.8533333333333334 ,0.8133333333333334,0.8533333333333334,0.8666666666666667,0.8533333333333334,0.76
0.7866666666666666 ,0.7066666666666667,0.7466666666666667,0.8,0.7733333333333333,0.8133333333333334
0.8 ,0.8,0.88,0.8266666666666667,0.8533333333333334,0.7866666666666666
0.76 ,0.8666666666666667,0.8,0.8,0.8266666666666667,0.8133333333333334
0.7733333333333333 ,0.7866666666666666,0.8,0.76,0.8266666666666667,0.7866666666666666
0.8 ,0.8,0.8133333333333334,0.7866666666666666,0.8266666666666667,0.7866666666666666
0.7466666666666667 ,0.7333333333333333,0.8133333333333334,0.7733333333333333,0.7733333333333333,0.7333333333333333
0.7866666666666666 ,0.8,0.8133333333333334,0.8133333333333334,0.84,0.8
0.7866666666666666 ,0.7733333333333333,0.7733333333333333,0.8,0.7733333333333333,0.7466666666666667
0.76 ,0.7733333333333333,0.7866666666666666,0.7866666666666666,0.8,0.8
0.8699263932702419 ,0.8473186119873817,0.8681388012618296,0.877602523659306,0.8758149316508937,0.8643533123028391
0.8786540483701367 ,0.8516298633017876,0.87465825446898,0.8849631966351209,0.8804416403785489,0.865720294426919
0.8751840168243954 ,0.8498422712933754,0.8709779179810726,0.8841219768664563,0.8783385909568875,0.8646687697160883
0.8759200841219769 ,0.8474237644584648,0.8668769716088328,0.880546792849632,0.8768664563617246,0.8615141955835962
0.8742376445846477 ,0.8490010515247108,0.8667718191377497,0.8791798107255521,0.8784437434279706,0.861093585699264
0.879074658254469 ,0.8505783385909569,0.8679284963196635,0.8847528916929548,0.8813880126182966,0.865720294426919
0.8809674027339642 ,0.858254468980021,0.8752891692954784,0.8861198738170347,0.8820189274447949,0.864143007360673
0.8794952681388013 ,0.8535226077812829,0.8723449001051524,0.8829652996845426,0.883491062039958,0.871608832807571
0.8729758149316509 ,0.8514195583596215,0.8694006309148264,0.8773922187171399,0.8778128286014721,0.8635120925341746
0.8785488958990536 ,0.852260778128286,0.8721345951629863,0.8840168243953733,0.880651945320715,0.8646687697160883
0.8780231335436383 ,0.8515247108307045,0.873186119873817,0.880651945320715,0.8792849631966351,0.8699263932702419
0.8762355415352261 ,0.8496319663512093,0.8668769716088328,0.8848580441640379,0.8778128286014721,0.8614090431125131
0.8798107255520504 ,0.8535226077812829,0.877602523659306,0.8830704521556256,0.8826498422712934,0.8707676130389064
0.876130389064143 ,0.8512092534174553,0.8668769716088328,0.8840168243953733,0.878969505783386,0.8666666666666667
0.877707676130389 ,0.8540483701366982,0.8705573080967403,0.8833859095688749,0.879074658254469,0.8670872765509989
0.8764458464773922 ,0.8494216614090431,0.8636172450052576,0.882124079915878,0.8772870662460568,0.8617245005257623
0.8773922187171399 ,0.853732912723449,0.8711882229232387,0.8814931650893796,0.8809674027339642,0.8658254468980021
0.874763406940063 ,0.8533123028391167,0.8719242902208202,0.8781282860147214,0.8772870662460568,0.8642481598317561
0.880546792849632 ,0.8486855941114616,0.8705573080967403,0.8852786540483701,0.8792849631966351,0.8613038906414301
0.8759200841219769 ,0.8527865404837014,0.8680336487907466,0.8820189274447949,0.8807570977917981,0.8662460567823344
0.8791798107255521 ,0.8549947423764458,0.8692954784437434,0.8844374342797056,0.8792849631966351,0.8694006309148264
0.8754994742376446 ,0.8495268138801262,0.8713985278654048,0.8798107255520504,0.8792849631966351,0.8662460567823344
0.877602523659306 ,0.8533123028391167,0.8722397476340694,0.8856992639327024,0.880546792849632,0.8692954784437434
0.874763406940063 ,0.8514195583596215,0.8682439537329127,0.8794952681388013,0.8751840168243954,0.8635120925341746
0.8750788643533123 ,0.849106203995794,0.8524710830704522,0.8781282860147214,0.8768664563617246,0.8609884332281809
0.8742376445846477 ,0.8460567823343849,0.8682439537329127,0.8780231335436383,0.8732912723449001,0.8614090431125131
0.8766561514195583 ,0.8505783385909569,0.8682439537329127,0.8814931650893796,0.8784437434279706,0.8644584647739222
0.8762355415352261 ,0.8528916929547844,0.8694006309148264,0.8830704521556256,0.8815983175604627,0.867297581493165
0.8733964248159832 ,0.8480546792849631,0.8607781282860147,0.8779179810725553,0.8743427970557308,0.86267087276551
0.8767613038906414 ,0.8485804416403786,0.8700315457413249,0.8808622502628812,0.8787592008412197,0.8628811777076761
0.8004158004158004 ,0.8232848232848233,0.8336798336798337,0.8066528066528067,0.8336798336798337,0.83991683991684
0.8128898128898129 ,0.8066528066528067,0.841995841995842,0.7920997920997921,0.8191268191268192,0.8378378378378378
0.7920997920997921 ,0.8087318087318087,0.814968814968815,0.7900207900207901,0.8128898128898129,0.8128898128898129
0.8066528066528067 ,0.8232848232848233,0.814968814968815,0.817047817047817,0.8461538461538461,0.8336798336798337
0.7983367983367984 ,0.817047817047817,0.817047817047817,0.817047817047817,0.8336798336798337,0.8336798336798337
0.8066528066528067 ,0.8045738045738046,0.8128898128898129,0.8066528066528067,0.8316008316008316,0.8253638253638254
0.7858627858627859 ,0.7858627858627859,0.8087318087318087,0.7962577962577962,0.8045738045738046,0.8066528066528067
0.8066528066528067 ,0.8212058212058212,0.83991683991684,0.8191268191268192,0.8440748440748441,0.8482328482328483
0.8087318087318087 ,0.814968814968815,0.8482328482328483,0.8316008316008316,0.8523908523908524,0.8482328482328483
0.7900207900207901 ,0.8232848232848233,0.814968814968815,0.7879417879417879,0.8253638253638254,0.8295218295218295
0.7733887733887734 ,0.8440748440748441,0.8440748440748441,0.7733887733887734,0.841995841995842,0.8357588357588358
0.7983367983367984 ,0.8274428274428275,0.8087318087318087,0.7900207900207901,0.8024948024948025,0.8108108108108109
0.7796257796257796 ,0.8232848232848233,0.7962577962577962,0.7837837837837838,0.8128898128898129,0.8128898128898129
0.8045738045738046 ,0.8274428274428275,0.8274428274428275,0.7983367983367984,0.8212058212058212,0.8295218295218295
0.817047817047817 ,0.8440748440748441,0.8440748440748441,0.814968814968815,0.8440748440748441,0.83991683991684
0.7920997920997921 ,0.814968814968815,0.817047817047817,0.8045738045738046,0.8191268191268192,0.8066528066528067
0.8004158004158004 ,0.8087318087318087,0.8253638253638254,0.7754677754677755,0.8253638253638254,0.8295218295218295
0.7962577962577962 ,0.8024948024948025,0.814968814968815,0.7733887733887734,0.817047817047817,0.8253638253638254
0.7983367983367984 ,0.8212058212058212,0.7920997920997921,0.7858627858627859,0.8212058212058212,0.8108108108108109
0.7962577962577962 ,0.814968814968815,0.8128898128898129,0.7941787941787942,0.817047817047817,0.8232848232848233
0.7962577962577962 ,0.8004158004158004,0.8024948024948025,0.7941787941787942,0.8274428274428275,0.8316008316008316
0.8191268191268192 ,0.8544698544698545,0.8565488565488566,0.7941787941787942,0.8544698544698545,0.8565488565488566
0.7879417879417879 ,0.8336798336798337,0.7858627858627859,0.7796257796257796,0.8024948024948025,0.8128898128898129
0.7900207900207901 ,0.8024948024948025,0.8523908523908524,0.7962577962577962,0.8378378378378378,0.8523908523908524
0.8108108108108109 ,0.8004158004158004,0.8212058212058212,0.8045738045738046,0.8357588357588358,0.8336798336798337
0.7983367983367984 ,0.8128898128898129,0.8212058212058212,0.8004158004158004,0.8253638253638254,0.8212058212058212
0.8024948024948025 ,0.817047817047817,0.8274428274428275,0.8024948024948025,0.8274428274428275,0.8378378378378378
0.8066528066528067 ,0.8087318087318087,0.8378378378378378,0.817047817047817,0.8461538461538461,0.8336798336798337
0.7754677754677755 ,0.8087318087318087,0.7692307692307693,0.7671517671517671,0.7879417879417879,0.8108108108108109
0.7858627858627859 ,0.8440748440748441,0.8336798336798337,0.7858627858627859,0.8316008316008316,0.8336798336798337
0.9358172004982086 ,0.8862269924499869,0.9292205495671428,0.945366198699122,0.9397690403333692,0.9308043608629465
0.935740316454723 ,0.8844894130672121,0.9295280857410853,0.9443359525164148,0.9403533590638599,0.9312041578890717
0.9370319683852814 ,0.8871649777805114,0.925483985053742,0.9446281118816601,0.9392308520289699,0.9312502883151631
0.9344179109067704 ,0.8845816739193948,0.9309581289499177,0.9433364599511017,0.9380775913766857,0.9316962157673796
0.935740316454723 ,0.8862269924499869,0.9273599557147909,0.9437516337859241,0.9393384896898498,0.9316962157673796
0.935248258576415 ,0.886365383728261,0.9268371442190888,0.9426598803684283,0.9389694462811188,0.9311580274629804
0.9356788092199345 ,0.8860578475543186,0.925745390801593,0.9443974597512033,0.9393231128811527,0.9316347085325911
0.9362785047591223 ,0.886365383728261,0.9241462026970922,0.944243691664232,0.9392308520289699,0.9319114910891394
0.9366936785939446 ,0.8855196592499193,0.9285901004105608,0.9449356480556026,0.9392308520289699,0.9321575200282933
0.9352943890025064 ,0.8857195577629818,0.928989897436686,0.9439361554902895,0.9377239247766519,0.92923592637584
0.9354327802807805 ,0.886365383728261,0.9281595497670414,0.9437516337859241,0.9396306490550951,0.93249580981963
0.9341872587763136 ,0.8852428766933711,0.9230390724708993,0.9435978656989529,0.9378930696723202,0.9302661725585472
0.9362785047591223 ,0.8863961373456553,0.9282671874279212,0.9439822859163809,0.9390155767072101,0.931865360663048
0.9348945919763813 ,0.8839973551889041,0.9245152461058233,0.943367213568496,0.9377239247766519,0.9308504912890379
0.9360170990112712 ,0.8854581520151308,0.9291897959497486,0.9437516337859241,0.9391385911767872,0.9306044623498839
0.9364784032721849 ,0.8862577460673812,0.9235465071579044,0.9436286193163471,0.9397075330985807,0.931111897036889
0.9344179109067704 ,0.8849199637107314,0.9292820568019313,0.9441514308120492,0.9393077360724555,0.9308966217151292
0.9354942875155691 ,0.8853505143542509,0.9249304199406455,0.9440437931511694,0.9397382867159749,0.9293896944628112
0.9369243307244015 ,0.8855965432934049,0.9300816508541817,0.9456583580643673,0.9398151707594605,0.9320345055587164
0.9361554902895453 ,0.8858733258499532,0.9269601586886658,0.944612735072963,0.9404456199160426,0.9327572155674811
0.9348330847415928 ,0.8846739347715775,0.9284209555148925,0.9428751556901881,0.9380929681853828,0.9310196361847062
0.9356941860286316 ,0.8860270939369244,0.9277597527409162,0.9446896191164486,0.9393999969246383,0.9333876647240632
0.9360170990112712 ,0.884735442006366,0.9254224778189535,0.9440437931511694,0.9395383882029124,0.9333261574892747
0.9337874617501883 ,0.8831977611366537,0.9270370427321514,0.9425061122814571,0.9370627220026756,0.9306659695846724
0.9341257515415251 ,0.8824135438931004,0.9254224778189535,0.9433057063337075,0.9383697507419311,0.93025079574985
0.9353405194285977 ,0.8842741377454523,0.9279442744452816,0.9436901265511356,0.939984315655129,0.9310657666107975
0.935371273045992 ,0.885119862223794,0.9263297095320837,0.9439207786815924,0.9382006058462626,0.9300508972367875
0.9345870558024387 ,0.884366398597635,0.9256377531407132,0.9433057063337075,0.9372933741331324,0.9294204480802054
0.9341565051589193 ,0.8825211815539803,0.925360970584165,0.9432595759076161,0.9379238232897145,0.9301431580889702
0.9343564036719819 ,0.8856272969107991,0.9211938554272446,0.9438900250641982,0.9395998954377008,0.9311272738455861
0.8333333333333334 ,0.8333333333333334,0.7962962962962963,0.8888888888888888,0.8888888888888888,0.8518518518518519
0.8703703703703703 ,0.7222222222222222,0.7407407407407407,0.8518518518518519,0.8148148148148148,0.8518518518518519
0.8518518518518519 ,0.8333333333333334,0.7962962962962963,0.8333333333333334,0.8333333333333334,0.7777777777777778
0.8703703703703703 ,0.7407407407407407,0.7407407407407407,0.9074074074074074,0.8703703703703703,0.8333333333333334
0.8888888888888888 ,0.7407407407407407,0.7592592592592593,0.7777777777777778,0.7777777777777778,0.7962962962962963
0.8333333333333334 ,0.7777777777777778,0.7777777777777778,0.7962962962962963,0.7962962962962963,0.7962962962962963
0.8518518518518519 ,0.8333333333333334,0.7962962962962963,0.8333333333333334,0.8518518518518519,0.7962962962962963
0.7962962962962963 ,0.7592592592592593,0.7407407407407407,0.7592592592592593,0.7962962962962963,0.7407407407407407
0.9259259259259259 ,0.7962962962962963,0.7592592592592593,0.8703703703703703,0.8888888888888888,0.8148148148148148
0.8703703703703703 ,0.7962962962962963,0.8148148148148148,0.7777777777777778,0.8703703703703703,0.8333333333333334
0.8703703703703703 ,0.8333333333333334,0.8703703703703703,0.8518518518518519,0.8518518518518519,0.8518518518518519
0.8888888888888888 ,0.7592592592592593,0.7222222222222222,0.8148148148148148,0.8148148148148148,0.8518518518518519
0.8888888888888888 ,0.7777777777777778,0.7222222222222222,0.8703703703703703,0.8518518518518519,0.8333333333333334
0.8333333333333334 ,0.7777777777777778,0.7962962962962963,0.8333333333333334,0.8148148148148148,0.7962962962962963
0.7962962962962963 ,0.7407407407407407,0.7222222222222222,0.8148148148148148,0.7962962962962963,0.7962962962962963
0.8703703703703703 ,0.7777777777777778,0.7777777777777778,0.7592592592592593,0.8518518518518519,0.7592592592592593
0.8888888888888888 ,0.7407407407407407,0.8148148148148148,0.8333333333333334,0.8148148148148148,0.7592592592592593
0.8333333333333334 ,0.7407407407407407,0.7222222222222222,0.8148148148148148,0.7962962962962963,0.7592592592592593
0.9259259259259259 ,0.7592592592592593,0.7037037037037037,0.8703703703703703,0.7962962962962963,0.8518518518518519
0.8518518518518519 ,0.7592592592592593,0.7962962962962963,0.8518518518518519,0.8148148148148148,0.8888888888888888
0.9074074074074074 ,0.8333333333333334,0.8333333333333334,0.8703703703703703,0.8703703703703703,0.8333333333333334
0.9074074074074074 ,0.7407407407407407,0.7962962962962963,0.8888888888888888,0.8333333333333334,0.7777777777777778
0.8518518518518519 ,0.7962962962962963,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.8148148148148148
0.9444444444444444 ,0.7962962962962963,0.8148148148148148,0.9259259259259259,0.8888888888888888,0.8333333333333334
0.8518518518518519 ,0.7777777777777778,0.7407407407407407,0.8518518518518519,0.7962962962962963,0.7777777777777778
0.8703703703703703 ,0.8148148148148148,0.7962962962962963,0.8703703703703703,0.8333333333333334,0.7777777777777778
0.9074074074074074 ,0.7592592592592593,0.7592592592592593,0.8888888888888888,0.8148148148148148,0.8148148148148148
0.8888888888888888 ,0.7962962962962963,0.8148148148148148,0.8703703703703703,0.8703703703703703,0.8518518518518519
0.8518518518518519 ,0.7037037037037037,0.7407407407407407,0.7777777777777778,0.7777777777777778,0.7222222222222222
0.9074074074074074 ,0.7592592592592593,0.7592592592592593,0.9259259259259259,0.7962962962962963,0.7777777777777778
0.9473684210526315 ,0.8239348370927319,0.849624060150376,0.9598997493734336,0.9454887218045113,0.9216791979949874
0.9492481203007519 ,0.8320802005012531,0.8540100250626567,0.9586466165413534,0.9404761904761905,0.9204260651629073
0.949874686716792 ,0.8364661654135338,0.8452380952380952,0.9505012531328321,0.9417293233082706,0.9210526315789473
0.9517543859649122 ,0.8126566416040101,0.8427318295739349,0.9661654135338346,0.9461152882205514,0.9078947368421053
0.9505012531328321 ,0.8070175438596491,0.8583959899749374,0.9592731829573935,0.9511278195488722,0.9141604010025063
