CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.7488046888482685 ,0.7487597584800896,0.746579870678886
0.7436939900123584 ,0.74324279650983,0.74324279650983
0.749212526549785 ,0.7466664168325986,0.7466664168325986
0.7632684073827218 ,0.755302044232473,0.755302044232473
0.7311121099269313 ,0.7345274108748281,0.7345274108748281
0.7461052942513673 ,0.7373367371923077,0.7403682961665936
0.7451616262041653 ,0.7424262833057766,0.7424867334669184
0.7418742953339659 ,0.7384397793286281,0.741967373108932
0.6406882591093117 ,0.6346153846153846,0.6366396761133604
0.5910931174089069 ,0.5809716599190283,0.5678137651821862
0.638663967611336 ,0.638663967611336,0.6346153846153846
0.6649797570850201 ,0.6659919028340081,0.6700404858299595
0.6103238866396762 ,0.5890688259109313,0.6174089068825912
0.548582995951417 ,0.5435222672064778,0.5445344129554657
0.6325910931174089 ,0.6305668016194331,0.6194331983805667
0.5080971659919029 ,0.5121457489878543,0.5111336032388665
0.6376518218623481 ,0.625506072874494,0.6265182186234819
0.5738866396761135 ,0.3643724696356276,0.5668016194331984
0.5536437246963564 ,0.5435222672064779,0.5647773279352227
0.6234817813765182 ,0.5991902834008097,0.6163967611336032
0.535425101214575 ,0.535425101214575,0.5465587044534415
0.6487854251012144 ,0.6558704453441295,0.6477732793522266
0.5455465587044535 ,0.54251012145749,0.5435222672064778
0.5334008097165992 ,0.5425101214574899,0.555668016194332
0.5161943319838058 ,0.5202429149797573,0.54251012145749
0.6346153846153847 ,0.6578947368421054,0.6123481781376517
0.5293522267206479 ,0.5263157894736843,0.5303643724696357
0.5688259109311742 ,0.5597165991902835,0.5627530364372471
0.665991902834008 ,0.6680161943319837,0.6406882591093117
0.5516194331983807 ,0.5546558704453443,0.5566801619433199
0.5404858299595142 ,0.16902834008097195,0.5981781376518219
0.6609311740890688 ,0.6629554655870445,0.6609311740890689
0.6751012145748988 ,0.5435222672064778,0.6781376518218624
0.584008097165992 ,0.584008097165992,0.5870445344129555
0.6194331983805668 ,0.6082995951417005,0.6194331983805668
0.6002024291497976 ,0.6012145748987855,0.5668016194331984
0.6366396761133604 ,0.6346153846153846,0.6447368421052633
0.6487854251012146 ,0.6437246963562753,0.6487854251012146
0.6529777815361321 ,0.6536340129984418,0.6512489541443076
0.659757305741866 ,0.6618526271904921,0.6619981252446332
0.6578012026192297 ,0.6565727045045402,0.658962066828084
0.6811799439822503 ,0.6822928251054774,0.6829968300580764
0.6546520194621271 ,0.654007979555325,0.6516320300877095
0.6623083585188316 ,0.6651418491106905,0.6660595272493716
0.6606808079665122 ,0.6596002028498811,0.6594647821014925
0.6432935942078468 ,0.6437120326677703,0.6437120326677703
0.6574702713269807 ,0.6591120480404798,0.6627327602504879
0.6593242083684663 ,0.662093512343884,0.6685879987651446
0.6525680849711251 ,0.6542253836951498,0.6542253836951498
0.6739525591798216 ,0.672881868743324,0.6691235023232055
0.6424580833767239 ,0.637097946406308,0.6380014629381583
0.6505938977787299 ,0.6505938977787299,0.650530037594176
0.6541294199596727 ,0.6541198366193453,0.6525678042822741
0.626477668894482 ,0.6248155619801731,0.624788707271003
0.6887247501423572 ,0.6893861115518385,0.6897903032873589
0.667494047522705 ,0.6659937793585546,0.6639199670708725
0.6421933073423065 ,0.6421933073423065,0.6441045321945255
0.66355157399788 ,0.6638472843138229,0.6638472843138229
0.6707367589607874 ,0.6195980475623465,0.6705033771862747
0.6842463472256322 ,0.6856211040133674,0.685876890418227
0.6339032252913932 ,0.6339032252913932,0.6372455274082419
0.661994437560816 ,0.6611157203179076,0.6671274420807014
0.653542041477354 ,0.6518375413585829,0.6518375413585829
0.6144854908964152 ,0.6197315571672539,0.6181148430335588
0.6610054492631853 ,0.6620020108698682,0.6611261264567125
0.6500856065731367 ,0.6510315117162112,0.6494908746179409
0.6396612599411334 ,0.641123918939664,0.6432523558396417
0.6579530843145733 ,0.6579916955427394,0.6580696553872694
0.9473507295173951 ,0.9477730078563401,0.9459699775533097
0.9466972502805826 ,0.9435190796857453,0.9446980920314244
0.9433156565656555 ,0.943209595959595,0.9428933782267106
0.942533950617283 ,0.9412615039281698,0.9428754208754198
0.9467199775533095 ,0.9469657687991009,0.9455084175084162
0.9346919191919181 ,0.8609862514029197,0.9339284511784502
0.941012906846239 ,0.941181537598203,0.9401214927048247
0.9405681818181807 ,0.9400496632996621,0.9401801346801336
0.9413251964085287 ,0.9414971941638597,0.9402651515151504
0.9371127946127933 ,0.9361728395061715,0.9361728395061715
0.9453055555555543 ,0.9445485409652064,0.9440491021324344
0.939840067340066 ,0.939559203142535,0.9396613355780008
0.9412396184062839 ,0.9394826038159361,0.9400855780022435
0.9474239618406274 ,0.9478605499438819,0.9462225028058349
0.9423790684624007 ,0.9429023569023558,0.9409455667788991
0.9412076318742973 ,0.9406324354657674,0.9408201459034781
0.938239057239056 ,0.9385140291806946,0.937188552188551
0.9465751964085285 ,0.9471616161616151,0.9447309203142523
0.940354377104376 ,0.9399006734006723,0.9399006734006723
0.9424879349046007 ,0.9424879349046007,0.9417241863075185
0.9365636924803581 ,0.9361116722783378,0.9361116722783378
0.9456203703703693 ,0.9464553872053862,0.9450115039281695
0.9404104938271595 ,0.9417230639730629,0.9392250280583603
0.9445768799102121 ,0.9129149831649829,0.9434907407407396
0.9465723905723895 ,0.9474612794612787,0.9448423120089777
0.9450583613916935 ,0.9454382716049371,0.9440053310886634
0.9372281144781133 ,0.9376200897867553,0.936414702581368
0.9424494949494938 ,0.9424494949494938,0.9412760942760932
0.9409795173961829 ,0.9417065095398418,0.9402342873176198
0.9463566217732874 ,0.9455289001122322,0.9455289001122322
0.9915756229505728 ,0.9915831784456843,0.9915718452030169
0.9822370309926421 ,0.9821576982939704,0.9821501427988588
0.9907898514589673 ,0.9907860737114115,0.9907898514589673
0.9882134276259134 ,0.988217205373469,0.9882096498783575
0.9910429605452058 ,0.8975323752965546,0.9910354050500942
0.9902383003158207 ,0.9902269670731534,0.9902383003158207
0.991167626214547 ,0.991224292427884,0.9912054036901051
0.9929960560315526 ,0.9716253381084079,0.992969611798662
0.9791203892591087 ,0.9510101696964218,0.979131722501776
0.9855538933466323 ,0.9855085603759627,0.9855047826284069
0.9936684950964847 ,0.993589162397813,0.9936004956404804
0.988489203197487 ,0.9884929809450427,0.988508091935266
0.9932264986324566 ,0.9088429514786119,0.9932680538555705
0.9927693911782052 ,0.9927693911782052,0.9927693911782052
0.9890520875833005 ,0.9890785318161911,0.9891314202819722
0.9920629523852709 ,0.991968508696376,0.9919949529292665
0.9935211629418083 ,0.9934947187089176,0.9935022742040291
0.9930451667497775 ,0.9930376112546659,0.9930376112546659
0.9909031838856405 ,0.9908200734394129,0.9908502954198593
0.9912205146803285 ,0.9912809586412211,0.991265847650998
0.9924633936261852 ,0.9925540595675243,0.992467171373741
0.9923160614715094 ,0.9922253955301703,0.9922405065203934
0.9921536183266101 ,0.9926107257808615,0.9919647309488202
0.9927127249648677 ,0.9926976139746445,0.9927165027124235
0.9906047418287324 ,0.9906160750713998,0.9906047418287324
0.9888632002055106 ,0.9889387551566264,0.9889387551566264
0.9908389621771925 ,0.9908427399247483,0.9908427399247483
0.9925691705577473 ,0.992501171101743,0.9925200598395219
0.9906500747994024 ,0.9906500747994024,0.9906085195762886
0.9919458422110414 ,0.991934508968374,0.9919420644634857
0.6644053333333335 ,0.6644053333333335,0.6609386666666668
0.7338880000000003 ,0.7339840000000004,0.7207040000000002
0.6804266666666671 ,0.6802773333333336,0.6840853333333334
0.7224533333333336 ,0.7240960000000002,0.718666666666667
0.7264960000000004 ,0.7263893333333339,0.7250240000000003
0.6997653333333338 ,0.694730666666667,0.6996266666666671
0.7236586666666669 ,0.7278720000000003,0.7112213333333336
0.7533013333333338 ,0.7479466666666671,0.7510080000000002
0.7318293333333336 ,0.649152,0.7304106666666669
0.7118293333333336 ,0.7101653333333336,0.7074026666666671
0.722858666666667 ,0.7215040000000003,0.7179306666666669
0.7110506666666669 ,0.7141333333333337,0.701962666666667
0.7001386666666669 ,0.7001386666666669,0.6958400000000002
0.7246080000000003 ,0.7267413333333335,0.7194560000000003
0.7069013333333337 ,0.707050666666667,0.7033600000000004
0.7122453333333335 ,0.7099520000000004,0.7042773333333335
0.7181760000000003 ,0.7134080000000003,0.7218666666666669
0.6927893333333335 ,0.6927893333333335,0.6909440000000002
0.740874666666667 ,0.7357760000000002,0.7337386666666671
0.6908160000000003 ,0.6986026666666669,0.6897920000000003
0.6934826666666669 ,0.6866666666666669,0.692202666666667
0.7092800000000002 ,0.7188480000000004,0.693322666666667
0.711754666666667 ,0.7060586666666668,0.718186666666667
0.7121493333333336 ,0.7099413333333335,0.7119253333333335
0.7035413333333336 ,0.7040640000000002,0.6962880000000002
0.6794560000000003 ,0.6758933333333336,0.6806400000000002
0.7232320000000004 ,0.7210880000000004,0.7084373333333337
0.7087040000000003 ,0.7063253333333337,0.7099093333333336
0.7114560000000003 ,0.7033173333333336,0.7056000000000003
0.7488000000000004 ,0.7470933333333336,0.7621440000000004
0.7835497835497832 ,0.7467532467532465,0.7954545454545451
0.7694805194805193 ,0.7608225108225107,0.7629870129870129
0.6753246753246753 ,0.6764069264069265,0.6764069264069265
0.8235930735930733 ,0.8138528138528136,0.8138528138528136
0.7424242424242423 ,0.7391774891774892,0.7510822510822508
0.8701298701298698 ,0.8712121212121209,0.8658008658008653
0.8051948051948049 ,0.8041125541125538,0.8030303030303027
0.8073593073593069 ,0.7164502164502162,0.7965367965367961
0.7153679653679652 ,0.7153679653679652,0.7012987012987011
0.7759740259740258 ,0.7673160173160172,0.7813852813852812
0.8712121212121211 ,0.8777056277056277,0.8582251082251081
0.7629870129870129 ,0.7608225108225106,0.7554112554112553
0.7554112554112552 ,0.7629870129870128,0.7564935064935062
0.8365800865800861 ,0.8333333333333329,0.8333333333333329
0.8690476190476188 ,0.8950216450216448,0.871212121212121
0.831168831168831 ,0.8225108225108223,0.8181818181818181
0.883116883116883 ,0.8841991341991341,0.8809523809523808
0.7954545454545451 ,0.4870129870129869,0.7965367965367963
0.7467532467532465 ,0.7456709956709954,0.7456709956709954
0.7954545454545452 ,0.8181818181818179,0.7878787878787876
0.9047619047619045 ,0.9047619047619045,0.8939393939393936
0.8181818181818179 ,0.8235930735930734,0.8138528138528136
0.7781385281385279 ,0.728354978354978,0.7738095238095235
0.82034632034632 ,0.8051948051948049,0.8062770562770559
0.7445887445887444 ,0.7435064935064932,0.7489177489177486
0.768398268398268 ,0.769480519480519,0.7619047619047616
0.8192640692640688 ,0.8246753246753242,0.8062770562770558
0.7586580086580085 ,0.7673160173160172,0.7554112554112553
0.8376623376623373 ,0.8398268398268396,0.8398268398268396
0.8041125541125537 ,0.8203463203463199,0.8030303030303027
0.9163705443572215 ,0.9157073678470037,0.9180586519605829
0.9350583270739394 ,0.931389684964386,0.9350571238210503
0.9032493820996393 ,0.9028277860016735,0.9044651643513805
0.9178607804665074 ,0.9078952196207541,0.9264828404393148
0.9249417209604518 ,0.9235618302398076,0.92762094937427
0.8806889368109101 ,0.872466253994586,0.8840620236759975
0.9229338551112651 ,0.9224726217733195,0.9229437386827926
0.911571366304162 ,0.9115716751657722,0.9115682776880597
0.9120582007706253 ,0.8746788917410098,0.9142857797761648
0.9196619669883018 ,0.9200379545218237,0.921020768262356
0.8873697649615108 ,0.8858303124939778,0.8818147606311024
0.9245179276399842 ,0.9245445742528351,0.9240365929808483
0.9128919641604365 ,0.906082508991394,0.914959973232151
0.9181296612877305 ,0.918590894625676,0.9195728594187225
0.9189060288900011 ,0.9187854175873217,0.9191030572808033
0.9219805419998838 ,0.9242404731821978,0.9246224320401841
0.9253743193684633 ,0.9249161838663695,0.9263212275248643
0.9131129274493339 ,0.9158957814650375,0.9138036972845008
0.9147591392007889 ,0.9144522083975634,0.9142517825290487
0.9015412412148239 ,0.9017745531239179,0.9021139920335622
0.9312533517215564 ,0.9310455062973697,0.9315132257291303
0.9087369518718625 ,0.9024105648260167,0.9147075211229722
0.9343271454642582 ,0.9296612018105533,0.9341930971826944
0.9135822423511986 ,0.9141493468038585,0.9133715987330207
0.8985998119906251 ,0.9026692518286207,0.9008182349787539
0.9111557054577608 ,0.9147204930838867,0.9135048292278366
0.9173560486524285 ,0.9171420075565381,0.916689474664498
0.9274142717346463 ,0.9274142717346463,0.9299213014248953
0.9216331855169478 ,0.9216331855169478,0.9216331855169478
0.9020932777501696 ,0.9021329149901492,0.9013055869099588
0.9908284273421065 ,0.9903841621438982,0.9905878217831526
0.9958202914089852 ,0.9957397487406969,0.9958017850006534
0.996932582598647 ,0.9972986248768873,0.9959334547286594
0.9869809540171738 ,0.9869525597288151,0.9852631348597019
0.9972988381043039 ,0.9965911860682402,0.9973659444147132
0.9920133712758343 ,0.9920381484591646,0.991742941260431
0.9957654651827523 ,0.9959010342218044,0.9961183229825007
0.9943133375057477 ,0.9936188503381178,0.994413398749719
0.9952697129541578 ,0.9965844685837406,0.9943150924678745
0.987240494445795 ,0.9873565719922194,0.9878444140899604
0.9968661607664214 ,0.9968661607664214,0.996387068082333
0.9930804879269424 ,0.9925458521685363,0.9934348088159697
0.9919111755134723 ,0.9923050169902273,0.9915754357187776
0.9968032195551477 ,0.9967790202599006,0.9967041171314721
0.9950895312778929 ,0.9931428571139553,0.9943856691637015
0.992751411326754 ,0.9920995324190777,0.992735354874866
0.9905721758175802 ,0.9897519252670743,0.990401177735701
0.9935079988507617 ,0.9935079988507617,0.9940453931365955
0.9961921410327174 ,0.9954952604624969,0.9961655869984529
0.9939312103105801 ,0.9928536628827662,0.9933561835890823
0.9924439430372306 ,0.9924265797609613,0.992245772226024
0.9936594140097589 ,0.9942218741259718,0.9939484067599108
0.994099646265636 ,0.9938182406676552,0.9934729959459225
0.9965714343809483 ,0.9964677447267736,0.9965680527105242
0.9966829031243276 ,0.996613309037758,0.9964197954410888
0.9938949004510946 ,0.9939355197774706,0.9932953132429176
0.9929144839724479 ,0.9929035118986951,0.9928428666574869
0.9912769184838441 ,0.990164259506202,0.9915077832059946
0.9951405576595905 ,0.9948896319047349,0.9948896319047349
0.9928319490238932 ,0.9942552568394186,0.994051498818476
0.9995833333333333 ,0.9995833333333333,0.9995833333333333
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.99875 ,0.99875,0.99875
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9995833333333333 ,0.9995833333333333,0.9995833333333333
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9995833333333333 ,0.9987499999999999,0.9987499999999999
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9126300820500928 ,0.9126192258637734,0.9119650986652472
0.8867856661285282 ,0.8869526046872307,0.8869880060678732
0.9159121778981374 ,0.9154210330415791,0.9157385963492561
0.9031905817543426 ,0.9036870857169297,0.9047159382267667
0.9070976956501242 ,0.9089661944419412,0.908844511442649
0.9155397754409527 ,0.9156650141961442,0.9156198481290297
0.9045127209522412 ,0.9045127209522412,0.905222768990738
0.8923349837006447 ,0.8923349837006447,0.8919689190076732
0.9123260308588798 ,0.9114445131613145,0.913416454794483
0.9100979069590216 ,0.9115761165598866,0.9112622358901832
0.9132742918157455 ,0.9134980421376396,0.9135063763115413
0.9108119734512814 ,0.9101367176375251,0.9096007782203535
0.897841754395339 ,0.8984944876995429,0.8987116758778007
0.901451458406012 ,0.9021948245660034,0.902444105288376
0.9088057794477988 ,0.9098662303161409,0.9098662303161409
0.9191412414835004 ,0.9176956890476715,0.9189695103126558
0.8978701682759309 ,0.8978905527056773,0.8978905527056773
0.9075542750800556 ,0.9073338821435102,0.9075504499877101
0.9116778895057632 ,0.9118487017163295,0.9124817802298364
0.9198590079767246 ,0.9201660725785255,0.9207806256884381
0.9125955801494839 ,0.9130222104076275,0.9130289516136258
0.916046316915986 ,0.916885140847189,0.9168304531334888
0.9120926579369971 ,0.9108849952859079,0.9114660293649348
0.9103036906798028 ,0.9073958454984945,0.9119833862799374
0.9038988231611826 ,0.9036741468285137,0.9030570123971797
0.9149819422575541 ,0.9151116276230848,0.9150684276314486
0.8989742922108976 ,0.8986030320074666,0.8980472756949858
0.9192315164941385 ,0.9179118490985764,0.9183722232480338
0.9171761632212818 ,0.9171193830287858,0.916990251551804
0.9258164596254139 ,0.9259537245160958,0.9263130389658256
0.6036799160435522 ,0.6036334776334774,0.6038857506130232
0.7734453021725746 ,0.7729052361779634,0.7724644244644241
0.8072528077982621 ,0.8112335745063015,0.8057946699764879
0.7888284644648278 ,0.7876217721672264,0.7898158810886081
0.7320703942522122 ,0.7322298913208002,0.7322958455685726
0.7651029778302503 ,0.7651173271173269,0.7648966790784969
0.7800433707706432 ,0.7391911724638995,0.777615475433657
0.7638171929081017 ,0.7643131414040502,0.7626230133502858
0.8168736717827623 ,0.8185436179981631,0.8156139012502646
0.6912936356572718 ,0.6758436512981965,0.6905297127115307
0.7639194341012518 ,0.7654094390458024,0.7618831269740357
0.7377026206117112 ,0.7379241566514291,0.7378419358419355
0.7701697090787997 ,0.7667068688886869,0.7712786809150443
0.8107934287934285 ,0.7907838222383674,0.8097566877566874
0.8057256279074458 ,0.7843922743922742,0.8071620904348175
0.7639905750814837 ,0.7661813338176972,0.7642519097064548
0.7220183049273956 ,0.7353780764689855,0.7201680138043772
0.7599986881805061 ,0.7643154421336236,0.7594861098497458
0.784142362687817 ,0.7513932532114348,0.7833033229396863
0.72703181666818 ,0.7657137811683263,0.7260727151636239
0.7898265169174257 ,0.7898961240779419,0.7900232898414713
0.7905123563305378 ,0.7701627261627257,0.791160132796496
0.8083026266662627 ,0.8163034339397972,0.8056745073108706
0.7186261415352321 ,0.7192867334685513,0.7177437511982964
0.7720500307773033 ,0.7727387360114629,0.7741917274644544
0.7948525212161572 ,0.8034615687342956,0.7921053693780963
0.7287109052563596 ,0.7292300225027496,0.7292300225027496
0.7758540449449538 ,0.7474119012300827,0.7756446583719308
0.7695081080535623 ,0.7788921583467034,0.7675322455322453
0.7218670622306984 ,0.7239624214169665,0.7212793670975487
0.8836626506024085 ,0.8898795180722883,0.8765301204819266
0.8886265060240948 ,0.8901686746987937,0.8866506024096367
0.8878072289156616 ,0.8942650602409628,0.8829879518072279
0.9103614457831312 ,0.9116144578313238,0.904771084337348
0.8966746987951794 ,0.9011084337349383,0.8936867469879505
0.9308433734939748 ,0.9319999999999988,0.9297831325301192
0.8555180722891551 ,0.856481927710842,0.8549879518072276
0.8964337349397576 ,0.9029879518072275,0.8925301204819263
0.8985542168674691 ,0.8985542168674691,0.8965783132530112
0.8730120481927692 ,0.8731566265060223,0.8722409638554198
0.8757108433734923 ,0.8807710843373477,0.8725301204819262
0.8827951807228906 ,0.8836144578313244,0.8806746987951799
0.9063614457831313 ,0.9069879518072276,0.9044337349397578
0.9058795180722874 ,0.9066987951807212,0.9009156626506006
0.8751807228915647 ,0.8761927710843358,0.8717108433734925
0.8708915662650588 ,0.8760481927710828,0.8629879518072272
0.8975903614457824 ,0.8975903614457824,0.8939277108433727
0.9272289156626494 ,0.9272289156626494,0.9265542168674687
0.8920481927710833 ,0.8964819277108423,0.8887228915662639
0.9182650602409627 ,0.9185060240963843,0.9175421686746975
0.9164337349397578 ,0.9200963855421674,0.9125301204819264
0.897204819277107 ,0.8988433734939744,0.8943614457831309
0.8925783132530103 ,0.8944096385542151,0.8904578313252994
0.9080963855421669 ,0.909397590361444,0.9055421686746971
0.8781204819277101 ,0.8827469879518064,0.8758554216867461
0.8891084337349383 ,0.8911807228915648,0.8865542168674684
0.90568674698795 ,0.9137349397590343,0.9008192771084319
0.9216385542168664 ,0.922168674698794,0.9198554216867457
0.90024096385542 ,0.9039036144578295,0.8933493975903597
0.8730120481927699 ,0.8722891566265051,0.8700722891566254
0.824667766893945 ,0.8100080074830895,0.8233847906828707
0.8279159603612829 ,0.8309439885474006,0.8261536822526647
0.8057037864687464 ,0.8046000179610278,0.8046000179610278
0.8420186802732139 ,0.8463570024253246,0.8397367612154756
0.8032640874461918 ,0.8112047719880184,0.8002677714317465
0.8462603505521298 ,0.8229696701456672,0.8452793602703654
0.812316594906308 ,0.831968732520395,0.807198810119093
0.809946085798112 ,0.8025578082839455,0.8086422702348692
0.8203432281104923 ,0.8219873289301609,0.8194480188451199
0.8279400828322874 ,0.8062908530361595,0.826973991177413
0.8209542982496383 ,0.7916889438718355,0.8208133411128057
0.8168231466442422 ,0.8155203777942752,0.8127487131724389
0.8365442713567826 ,0.839718280412336,0.8348312192755745
0.7994653330395365 ,0.8020898635769025,0.7994861997866222
0.8286622119095766 ,0.8335764368951908,0.8267122946068777
0.8122304897997092 ,0.8123895580400907,0.8115617300017527
0.8304375939617361 ,0.8286738805389544,0.8294361262695793
0.8206598796539497 ,0.8274434818994533,0.8154673180170959
0.7847929037362376 ,0.7913101457509983,0.7829298711394455
0.8320227532134189 ,0.8321842284743616,0.8321583419113052
0.8358244925784609 ,0.8414843954944047,0.834802312026422
0.8082062558263572 ,0.8128464166741005,0.8056008706113436
0.7975911601599839 ,0.7998201173148227,0.7938322746806141
0.8086745972820946 ,0.8161848102291325,0.8066255026000213
0.8198186475939261 ,0.8320918927694911,0.8143593560032435
0.8151567234418744 ,0.8154601496377671,0.8159437611879385
0.8208876896397794 ,0.8285757343054376,0.8187720220952464
0.800981566283032 ,0.8101771862039191,0.7989579566124783
0.8318274955031029 ,0.8308688045025084,0.8299685740526358
0.8093125149714551 ,0.8159705892463254,0.8059549694723132
0.9421683034854579 ,0.944615187110851,0.9384889915912413
0.953013672251103 ,0.954009885101735,0.954816098594257
0.937071699082093 ,0.9361294049682217,0.9365889980101371
0.9262699788176368 ,0.9279388920983352,0.9235432312728651
0.9586058155208884 ,0.9590577058861237,0.9589832466782157
0.8879388920983344 ,0.8809551319083351,0.8911663136273157
0.9313922588099317 ,0.9193606778355433,0.9226343154246054
0.9519892162526427 ,0.9538275884203042,0.9533782656139624
0.9558970408883704 ,0.9548802875665909,0.9551473136915027
0.9391385839912657 ,0.9359471082867917,0.9365196739200159
0.9605083766608846 ,0.9601643237691715,0.960356890686175
0.9538275884203059 ,0.9527774568329127,0.9556967712946881
0.9397625008023583 ,0.9045022145195409,0.9331484690930062
0.9549778548045396 ,0.9525284036202533,0.9556274472045654
0.9523332691443559 ,0.9538096155080504,0.95342961679183
0.9540124526606283 ,0.9579639257975435,0.9579639257975435
0.948266255857241 ,0.949059631555296,0.9474882855125463
0.9468695038192391 ,0.9468926118492794,0.9464381539251508
0.9536170485910493 ,0.9547775852108583,0.9547852878875384
0.9563129854290983 ,0.9576558187303371,0.9587085178766236
0.9396289877399012 ,0.9363527825919458,0.9382322357019015
0.8796970280505774 ,0.8835278259195034,0.8835278259195034
0.9597560819051237 ,0.9608781051415317,0.9613864818024214
0.9507157070415252 ,0.9346042749855525,0.9472623403299262
0.9564593362860214 ,0.9542589383143929,0.954952179215606
0.8592258809936402 ,0.8534950895436112,0.8571333204955337
0.9528904294242199 ,0.9531420501957714,0.9531959689325323
0.9566724436741721 ,0.9577918993516867,0.9577918993516867
0.9456909942871781 ,0.9456909942871781,0.9456909942871781
0.9341138712369166 ,0.9316182039925491,0.9316182039925491
0.9980606544571622 ,0.9982677080579329,0.9978476480837063
0.9983125037398259 ,0.9982857162771284,0.9981615983832012
0.9970035887636906 ,0.99711186874772,0.9968685646833962
0.997695428191595 ,0.9979185942347579,0.9975103988916576
0.9981552918614526 ,0.9982600226531,0.997980777757506
0.9980029474404393 ,0.9982092494644899,0.9977918365385776
0.9985452492917343 ,0.9986698101643988,0.9983669089703742
0.9985383008555069 ,0.9984932568369759,0.9983470303155871
0.9980928131687771 ,0.9981172292235052,0.9979369153102028
0.9984284342241281 ,0.9986473424035739,0.9981745421199024
0.9982567505659438 ,0.9984615051021981,0.9980900617755837
0.9978162746616015 ,0.9979082537291316,0.9975731689318715
0.9980964250707296 ,0.9982364066625797,0.9978767830513874
0.998016439032184 ,0.9980675973361262,0.9978319419142346
0.9981726111062805 ,0.9983292448136044,0.9979549264232235
0.9977580854479288 ,0.9977994082306482,0.9976313672606824
0.9981935706034201 ,0.9984639097517766,0.9979987257232816
0.9976674433223656 ,0.9977815730541065,0.9974451994605277
0.9977387649904218 ,0.9977443720132281,0.9976095506682949
0.9982283601542553 ,0.9982283601542553,0.9980017067944631
0.9984167710862133 ,0.9985011783262643,0.9982382900974619
0.9979421189918181 ,0.9980971753918954,0.9977322546933686
0.9980162802061844 ,0.9981284111834968,0.9978774051441449
0.9984735397023425 ,0.9986472943014686,0.9982096160338898
0.9979941684509507 ,0.9979637154962996,0.9978372620039804
0.9980279913361814 ,0.9982125661802003,0.9978341142053067
0.9979901580851844 ,0.9979901580851844,0.9977403915110389
0.9981017451428431 ,0.9981261810387797,0.9979511238507722
0.9983088850227184 ,0.9983088850227184,0.9981203692219115
0.9979938644697093 ,0.9980418385993917,0.9977545553825188
0.9974435679537097 ,0.9974778460524576,0.9971074324801472
0.9979902974837751 ,0.9980908923086478,0.9979131105780341
0.9974290356187109 ,0.9974492291042812,0.9973700325749695
0.997578981240272 ,0.9977592434494345,0.9974949965182254
0.9983004637745452 ,0.9984257397239774,0.9982482840948114
0.9979284005450275 ,0.9980037795868081,0.9978765306867688
0.9980342519837246 ,0.9981834689794188,0.9973039314027577
0.9984834399799623 ,0.9985470148497673,0.9983949408746984
0.9974967018734837 ,0.9974967018734837,0.997199199759362
0.9982978678578882 ,0.9984099445892548,0.9982051514450601
0.9982714086917568 ,0.9982886077311277,0.9981908584548307
0.9979734350204434 ,0.9979728741222081,0.9978769468563238
0.9973964098342504 ,0.9977735826561032,0.9975656620117762
0.9969415690624874 ,0.9968673969904963,0.9966617306270298
0.9980182741060494 ,0.998073843581011,0.9979263454546169
0.9980713707556101 ,0.9980872455190524,0.9979718565243652
0.9976315045475657 ,0.997717552216055,0.9975567530760463
0.9974306467530267 ,0.9976681712537735,0.9975763748273763
0.9964493961720183 ,0.996415059845843,0.9961965567221189
0.9977313050458405 ,0.9978389766560561,0.9976743403153909
0.9980062939439829 ,0.9974913031566043,0.9972716559963621
0.9983457200984756 ,0.9983164284549682,0.9983133862908281
0.9976029209028843 ,0.998104770155445,0.9975388680203473
0.9985690779388772 ,0.9986118862263929,0.9986063275369091
0.9970686568836413 ,0.9969862239723329,0.9970202047076021
0.9977238803560927 ,0.9976910319485147,0.9976195220992611
0.9971207664557353 ,0.9971624647351935,0.9969306871191359
0.9982167891972544 ,0.9983009302742987,0.9981198408948343
0.9978468937300947 ,0.9979237243623815,0.9975522781824095
0.9977640627993227 ,0.9978483897120692,0.9976834940135663
0.961050061050061 ,0.9641839641839641,0.9594627594627595
0.9692918192918194 ,0.9705738705738707,0.970879120879121
0.9856410256410256 ,0.9882051282051282,0.9856410256410256
0.9867521367521368 ,0.9849002849002849,0.9849002849002849
0.9361416361416361 ,0.9361416361416361,0.9377289377289377
0.9815628815628814 ,0.9815628815628814,0.9789987789987789
0.9962962962962962 ,0.9962962962962962,0.9962962962962962
0.9771469271469271 ,0.9789987789987789,0.9789987789987789
0.9915750915750916 ,0.9887057387057387,0.98998778998779
0.9924501424501424 ,0.9911680911680911,0.9921448921448921
0.9791713471713471 ,0.9791713471713471,0.9778380138380138
0.9952787952787953 ,0.9936914936914937,0.9936914936914937
