CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.46356275303643724 ,0.46356275303643724,0.4504048582995951
0.618421052631579 ,0.5495951417004049,0.6376518218623481
0.5394736842105263 ,0.5394736842105263,0.5394736842105263
0.6305668016194332 ,0.6305668016194332,0.6052631578947368
0.5738866396761134 ,0.5607287449392713,0.5607287449392713
0.5010121457489879 ,0.5465587044534412,0.5465587044534412
0.4686234817813766 ,0.4625506072874494,0.4423076923076923
0.5516194331983806 ,0.5516194331983806,0.5708502024291497
0.48684210526315785 ,0.48684210526315785,0.48684210526315785
0.6002024291497976 ,0.5678137651821862,0.5870445344129555
0.6680161943319838 ,0.6558704453441295,0.5273279352226721
0.5668016194331984 ,0.5860323886639676,0.5860323886639676
0.5273279352226721 ,0.5050607287449392,0.5273279352226721
0.5991902834008097 ,0.5991902834008097,0.6255060728744939
0.5921052631578947 ,0.5,0.5789473684210527
0.535425101214575 ,0.535425101214575,0.535425101214575
0.611336032388664 ,0.5526315789473684,0.611336032388664
0.631578947368421 ,0.5708502024291497,0.5799595141700404
0.611336032388664 ,0.611336032388664,0.611336032388664
0.6174089068825911 ,0.6305668016194332,0.6234817813765182
0.3213757840172317 ,0.33088923557177324,0.3405598596650511
0.310484971731232 ,0.35283218589541276,0.3550669411836667
0.30508395828829127 ,0.2910835665128844,0.34090224515915324
0.3649167446576248 ,0.3692834598537179,0.3638298816109538
0.3348221544890973 ,0.3348221544890973,0.32823904300800194
0.34218118668231134 ,0.35506634074393595,0.3538986159980394
0.35325925405040665 ,0.3410942621806064,0.3423675767869769
0.31373835148008933 ,0.30325167911624834,0.30325167911624834
0.3213731191113883 ,0.33425219506443427,0.3300065831698648
0.23690217275289593 ,0.26472435626928326,0.3105389949653481
0.32840212568981386 ,0.34577906188143687,0.34577906188143687
0.3553944071282003 ,0.35481519485282215,0.33798646390204923
0.2935142095045964 ,0.2852935391700418,0.29003022546325585
0.32869814528759644 ,0.32869814528759644,0.32090836270789785
0.3456119655571591 ,0.34707816259703117,0.3410054701163401
0.31159676344308135 ,0.321519549594138,0.3126682102293648
0.35335955779282474 ,0.3531511594264619,0.3408047363314129
0.32767693145781795 ,0.32321407709023653,0.3233750848461209
0.31533029589234735 ,0.31533029589234735,0.3086907860748048
0.3656406333540618 ,0.3465126704115133,0.3465126704115133
0.316269311165846 ,0.28346107864625075,0.3328132111596596
0.34181637230287787 ,0.3541665705797942,0.34533088495087233
0.2629463981028717 ,0.2629463981028717,0.2830558753578748
0.3299279703887776 ,0.3299279703887776,0.348783839618302
0.35413708439075325 ,0.3426546311065159,0.3426546311065159
0.3034323946989304 ,0.2998108333215508,0.30142381867994317
0.29627495248878294 ,0.2885237637573388,0.29758006568558576
0.34435664530924887 ,0.3426759730403413,0.3544598455337544
0.2615637839076824 ,0.28658328718859977,0.31041670547446304
0.34190867191103474 ,0.34696085655598674,0.32552594230729015
0.6383838383838385 ,0.6414141414141414,0.6383838383838384
0.6227272727272727 ,0.6202020202020203,0.6181818181818183
0.6181818181818182 ,0.6161616161616161,0.6186868686868686
0.6267676767676768 ,0.6060606060606061,0.6242424242424243
0.6323232323232323 ,0.6277777777777778,0.6277777777777778
0.6126262626262626 ,0.603030303030303,0.6131313131313131
0.6181818181818182 ,0.6212121212121212,0.6166666666666667
0.6181818181818183 ,0.6186868686868687,0.6196969696969697
0.6313131313131314 ,0.6328282828282827,0.6303030303030304
0.6060606060606061 ,0.602020202020202,0.602020202020202
0.6095959595959598 ,0.604040404040404,0.6111111111111112
0.6171717171717173 ,0.6080808080808081,0.6181818181818183
0.6212121212121212 ,0.6252525252525252,0.6232323232323232
0.640909090909091 ,0.63989898989899,0.6383838383838384
0.6277777777777778 ,0.6282828282828283,0.6277777777777778
0.6313131313131314 ,0.6358585858585859,0.6313131313131314
0.5787878787878787 ,0.5712121212121212,0.5803030303030302
0.6373737373737374 ,0.632828282828283,0.6383838383838384
0.6313131313131314 ,0.6303030303030304,0.6303030303030304
0.6121212121212121 ,0.6121212121212121,0.606060606060606
0.604040404040404 ,0.6025252525252525,0.6025252525252525
0.6212121212121211 ,0.6186868686868686,0.6217171717171716
0.6035353535353536 ,0.6035353535353536,0.6045454545454546
0.6343434343434343 ,0.6055555555555556,0.6318181818181818
0.645959595959596 ,0.6464646464646464,0.6424242424242425
0.6080808080808081 ,0.6010101010101011,0.6075757575757575
0.6363636363636364 ,0.6353535353535353,0.6353535353535353
0.6267676767676769 ,0.6267676767676769,0.6212121212121212
0.6353535353535353 ,0.6323232323232323,0.6348484848484848
0.6409090909090909 ,0.6439393939393939,0.6439393939393939
0.9679495897366155 ,0.9679495897366155,0.9679495897366155
0.9437701165057346 ,0.9428067908790063,0.9447334421324629
0.9708338999954667 ,0.9708338999954667,0.9708338999954667
0.9679212566299469 ,0.9679212566299469,0.9679212566299469
0.9505247291355002 ,0.9475780860419782,0.9495557368874382
0.9698762409900721 ,0.9698762409900721,0.9698762409900721
0.9640849539870348 ,0.9640849539870348,0.9640849539870348
0.9689242486060112 ,0.9640679541230337,0.9698932408540732
0.9591153270773833 ,0.9504057300874926,0.9591153270773833
0.9669579310032186 ,0.9669579310032186,0.9669579310032186
0.9669749308672198 ,0.9669749308672198,0.9669749308672198
0.9669579310032186 ,0.9708338999954667,0.9708338999954667
0.9620903032775738 ,0.9533410399383472,0.9630649621469696
0.9679325898726143 ,0.966000271997824,0.9679325898726143
0.971797225622195 ,0.9708282333741329,0.9708282333741329
0.9660229384831588 ,0.9660286051044925,0.9660286051044925
0.933099868534385 ,0.933099868534385,0.933099868534385
0.9718142254861961 ,0.9718142254861961,0.9718142254861961
0.9679325898726143 ,0.9679325898726143,0.9679325898726143
0.9669352645178838 ,0.9688732490140078,0.9688732490140078
0.9650369463710957 ,0.9650369463710957,0.9650369463710957
0.9640849539870348 ,0.9631159617389727,0.9640849539870348
0.958265333877329 ,0.9592399927467247,0.958265333877329
0.9727605512489232 ,0.9727605512489232,0.9727605512489232
0.9708282333741329 ,0.9708282333741329,0.9708282333741329
0.9669749308672198 ,0.9669749308672198,0.9669749308672198
0.9659889387551566 ,0.9659889387551566,0.9659889387551566
0.9660342717258261 ,0.9660342717258261,0.9660342717258261
0.9601579854027835 ,0.9601579854027835,0.9601579854027835
0.9621526361122444 ,0.9602033183734531,0.9602033183734531
0.472 ,0.472,0.472
0.56 ,0.56,0.5333333333333333
0.49866666666666665 ,0.5013333333333333,0.49066666666666664
0.5226666666666667 ,0.5306666666666667,0.49333333333333335
0.5573333333333333 ,0.5599999999999999,0.5573333333333333
0.5146666666666667 ,0.5093333333333333,0.512
0.5253333333333333 ,0.528,0.52
0.5706666666666668 ,0.5573333333333333,0.5786666666666668
0.52 ,0.5386666666666667,0.5013333333333333
0.5173333333333333 ,0.5253333333333333,0.5066666666666667
0.5306666666666666 ,0.536,0.5253333333333333
0.544 ,0.552,0.5226666666666667
0.48266666666666663 ,0.48266666666666663,0.4666666666666666
0.5413333333333333 ,0.5386666666666667,0.536
0.5413333333333333 ,0.544,0.504
0.5413333333333333 ,0.5306666666666667,0.5093333333333333
0.5386666666666667 ,0.5413333333333333,0.5466666666666667
0.504 ,0.504,0.5066666666666667
0.552 ,0.5626666666666668,0.5573333333333333
0.49866666666666665 ,0.5466666666666667,0.47733333333333333
0.5253333333333333 ,0.5093333333333333,0.49066666666666664
0.552 ,0.5706666666666668,0.5173333333333333
0.5413333333333333 ,0.5253333333333333,0.56
0.5333333333333333 ,0.528,0.512
0.528 ,0.536,0.488
0.49866666666666665 ,0.504,0.48
0.5626666666666668 ,0.552,0.5546666666666668
0.5253333333333333 ,0.488,0.5333333333333333
0.5146666666666667 ,0.5333333333333333,0.496
0.5386666666666667 ,0.5333333333333333,0.5706666666666667
0.7483766233766234 ,0.6136363636363636,0.7483766233766234
0.6672077922077921 ,0.6672077922077921,0.6672077922077921
0.7196969696969697 ,0.7196969696969697,0.7045454545454546
0.7375541125541125 ,0.7375541125541125,0.7375541125541125
0.6358225108225108 ,0.6233766233766234,0.6358225108225108
0.8446969696969697 ,0.8143939393939394,0.8446969696969697
0.775974025974026 ,0.7786796536796536,0.7608225108225108
0.7483766233766234 ,0.7196969696969697,0.7332251082251082
0.7018398268398269 ,0.7018398268398269,0.683982683982684
0.7099567099567099 ,0.6823593073593073,0.7099567099567099
0.8268398268398269 ,0.8241341991341992,0.8268398268398269
0.7224025974025974 ,0.7224025974025974,0.6893939393939394
0.7196969696969697 ,0.7348484848484849,0.6893939393939394
0.7786796536796536 ,0.775974025974026,0.8116883116883117
0.7938311688311688 ,0.7965367965367965,0.7938311688311688
0.7196969696969697 ,0.7099567099567099,0.7348484848484849
0.8625541125541125 ,0.8446969696969697,0.8474025974025974
0.7180735930735931 ,0.6423160173160174,0.7002164502164503
0.6590909090909092 ,0.6590909090909092,0.6590909090909092
0.6893939393939394 ,0.7196969696969697,0.6742424242424243
0.8295454545454546 ,0.8295454545454546,0.8143939393939394
0.7196969696969697 ,0.7375541125541125,0.7045454545454546
0.6590909090909092 ,0.5562770562770563,0.6948051948051948
0.775974025974026 ,0.6742424242424243,0.7456709956709957
0.7635281385281385 ,0.7635281385281385,0.7813852813852814
0.6904761904761905 ,0.6904761904761905,0.6753246753246753
0.7689393939393939 ,0.7867965367965368,0.7386363636363636
0.6893939393939394 ,0.7018398268398269,0.7045454545454546
0.7018398268398269 ,0.7045454545454546,0.683982683982684
0.7278138528138528 ,0.7456709956709957,0.7126623376623377
0.6699665831244779 ,0.6683792815371763,0.7064327485380117
0.5864005251223297 ,0.6006862394080439,0.5864005251223297
0.5110812746151092 ,0.5110812746151092,0.5110812746151092
0.5579066714405061 ,0.5396109320921351,0.5916159446234636
0.6147034252297409 ,0.6147034252297409,0.6186716791979949
0.6178123881131399 ,0.6039443847714524,0.6070772168516528
0.5057107053347655 ,0.5261188686000716,0.5057107053347655
0.6792576679794724 ,0.6717388709869913,0.6717388709869913
0.6270617018737319 ,0.5322413175796635,0.6532521780642081
0.6342522974101922 ,0.646157059314954,0.646157059314954
0.5614631817639336 ,0.5727592791502566,0.5682300990571668
0.6328857858933047 ,0.6600608664518439,0.5981561045470819
0.6228010502446593 ,0.5728010502446592,0.6539443847714524
0.6239706408879341 ,0.6239706408879341,0.6647869674185465
0.6726399331662488 ,0.6447129729084616,0.6726399331662488
0.6707542666189282 ,0.6969447428094044,0.6826590285236901
0.6687134502923976 ,0.6829991645781119,0.6762322472848789
0.6489497553407328 ,0.5888590523928869,0.6431674424155627
0.5976309822174484 ,0.5833452679317341,0.5976309822174484
0.5342881012053945 ,0.5832676930421291,0.5689819787564149
0.6854159207542666 ,0.6854159207542666,0.6695429048812508
0.6563611409476071 ,0.6522079007041413,0.6461928631101564
0.5644886024585273 ,0.5738930659983291,0.5803616183315432
0.6576441102756893 ,0.6492898913951545,0.6417710944026733
0.5761248358992719 ,0.5737438835183196,0.5618391216135576
0.6643692564745196 ,0.6342105263157894,0.6484962406015038
0.6918068981978757 ,0.7037116601026375,0.6759338823248598
0.7042785535266738 ,0.7042785535266738,0.6923737916219119
0.6596431555078172 ,0.6596431555078172,0.6596431555078172
0.6792994390738752 ,0.7249134741615945,0.6078708676453038
0.843518704834693 ,0.8592053939442462,0.8372115847183694
0.8944513405369915 ,0.8949655780827382,0.8936425683521735
0.907231555400887 ,0.9033891302417563,0.9072531868479823
0.8143983694966207 ,0.7986341379117153,0.8189106989180944
0.9240619337403329 ,0.9180202961666177,0.9236928048950123
0.8689488309128791 ,0.8668200484685479,0.873259743313179
0.8694767049521808 ,0.8698976191318114,0.8754227160400074
0.8818474389072607 ,0.8793787492589741,0.8839399985394968
0.8769923087770439 ,0.8761876919565406,0.877377717126661
0.8439993093257323 ,0.8444786949333065,0.8465625618234909
0.9063909544334412 ,0.9063909544334412,0.9146859049124303
0.8556273329409243 ,0.852654476770607,0.8560028220369906
0.867396647914578 ,0.8759847872269262,0.8601690549901022
0.8551972740201557 ,0.8573675238916415,0.8551877067717175
0.8770809449650225 ,0.8761663025725767,0.8787290390475382
0.874865733615235 ,0.8542273089858543,0.871926421928794
0.8409701245707555 ,0.832146728554238,0.8384475117583056
0.8865173418588879 ,0.8865173418588879,0.8916740326443999
0.872733574298924 ,0.873168677316696,0.8757228844454165
0.8660222028714661 ,0.8655383201586344,0.8685218634854871
0.9135604047525752 ,0.9131366857769303,0.9110093843444119
0.8810114266397533 ,0.8810743038499395,0.8822939975282457
0.890923118373514 ,0.885841201105907,0.8786733524441857
0.870034378249963 ,0.8713098884540446,0.8751753363137919
0.8617841712583515 ,0.8600904542819029,0.8600789429315946
0.8750429375880409 ,0.895852940890168,0.8695348952023798
0.8787443726969904 ,0.8778841701133785,0.8753143828929952
0.8175773625069516 ,0.8160667634896387,0.8268225739800009
0.8846717204579948 ,0.8876346812284566,0.8876346812284566
0.882033941796841 ,0.9057219285906687,0.8981083232221434
0.9666666666666667 ,0.9500000000000001,0.9666666666666667
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9833333333333334 ,0.9833333333333334,0.9833333333333334
0.9833333333333334 ,0.9833333333333334,0.9833333333333334
1.0 ,1.0,1.0
0.9833333333333334 ,0.9666666666666667,0.9833333333333334
1.0 ,1.0,1.0
0.9833333333333334 ,0.9833333333333334,0.9833333333333334
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9833333333333334 ,0.9833333333333334,0.9833333333333334
1.0 ,1.0,1.0
1.0 ,0.9666666666666667,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.6375172974306812 ,0.6377730519063844,0.6529918119400422
0.6012152448679757 ,0.5939311131545992,0.6012159430944803
0.6440069691993419 ,0.6318422566740157,0.6388975040694165
0.6528903187502212 ,0.657778107857959,0.6552319668719203
0.6485437370153978 ,0.6524164848628898,0.6520786772101845
0.6138736658992723 ,0.6029916312672378,0.6076236658992723
0.6541155671414727 ,0.6541155671414727,0.6543271991486042
0.592243499395168 ,0.592243499395168,0.5750439461113188
0.6586803630075432 ,0.6584006246746223,0.6754854586740983
0.6834788073969865 ,0.6621266162782848,0.6715435971468786
0.6330517140299955 ,0.6359816758698039,0.6272124165297892
0.666914827467814 ,0.6678606798535641,0.6666702036630878
0.5935651013327258 ,0.5933323765457562,0.5993994410527185
0.5998195374520244 ,0.6081929198195493,0.6167538458262306
0.6315927172326706 ,0.6351395446592935,0.6351395446592935
0.6897235248938285 ,0.6752036323730903,0.6825599997999966
0.661910370976135 ,0.6687411213922434,0.6687411213922434
0.6757211972489281 ,0.6792384899920273,0.685388579672168
0.6286558198250611 ,0.6305782409674312,0.6371726992275936
0.6554049345119493 ,0.6599066273391927,0.6769735640611805
0.6478579502819871 ,0.6442801910491767,0.645578892347878
0.6544519082208938 ,0.6547677970822823,0.6568960964257351
0.6619601414750949 ,0.67208692769683,0.6695863457670033
0.6580656972806548 ,0.6393739189989396,0.6532258353806906
0.5942935155383077 ,0.5913281475729397,0.5866306367504289
0.6539811513070527 ,0.6515272922930914,0.648045731365775
0.5966598696876007 ,0.6002187997813772,0.6022187997813773
0.6388199083513724 ,0.6359258880185165,0.6375502943027693
0.7211301549265208 ,0.7195717133680792,0.7195756991521162
0.6803373120190318 ,0.6812720337338047,0.6837882266957529
0.4614257674602502 ,0.45241675845124113,0.4434077494422322
0.6304435313056003 ,0.6582895591516281,0.6266556525177215
0.6590344262758056 ,0.6637436809850602,0.6462375384789177
0.6599558021971815 ,0.6660983083396878,0.6752379338586235
0.5917916348950832 ,0.5917916348950832,0.5917916348950832
0.6482109068315965 ,0.6496618091445677,0.6444230280437178
0.6521188116015703 ,0.62524005196419,0.6483309328136915
0.6437417040865316 ,0.6437417040865316,0.6309448162896439
0.6992678415092208 ,0.6902588325002118,0.6992678415092208
0.5433293795362761 ,0.5587597785873647,0.5523383885452852
0.5930942698184077 ,0.6006700273941653,0.5930942698184077
0.5806786410234687 ,0.5806786410234687,0.5806786410234687
0.6263944194978678 ,0.6470459487700867,0.6278276709311191
0.6807097065717755 ,0.6405221836256318,0.6844975853596543
0.6743165579372477 ,0.700729334350024,0.6705286791493689
0.6227371572199158 ,0.637888672371431,0.6265250360077946
0.5806680504956367 ,0.5791324239600102,0.5730922929198791
0.62181578129854 ,0.6270369115196701,0.62181578129854
0.6672703267530853 ,0.6572375667203253,0.6724914569742156
0.6404939422180802 ,0.6288973142421418,0.6367060634302014
0.6327981586602277 ,0.6327981586602277,0.6237891496512186
0.637097912959982 ,0.6884337315371799,0.6333100341721032
0.6581307012341494 ,0.6581307012341494,0.6453338134372616
0.5762482702137874 ,0.5639632579287751,0.5839546442994719
0.6391913072947556 ,0.6391913072947556,0.6391913072947556
0.6596945691773278 ,0.6772007116834704,0.6573399418227005
0.6051003982038465 ,0.6051003982038465,0.6051003982038465
0.6373767968595555 ,0.6648133242960829,0.6373767968595555
0.6569586828207518 ,0.6505831850659437,0.6569586828207518
0.5560062413510689 ,0.5560062413510689,0.5650152503600779
0.7807951807228916 ,0.7867228915662651,0.7747710843373494
0.7808433734939759 ,0.7788192771084337,0.7698313253012048
0.7998554216867471 ,0.7968433734939759,0.795855421686747
0.840843373493976 ,0.844843373493976,0.824843373493976
0.803710843373494 ,0.811710843373494,0.8107228915662651
0.814867469879518 ,0.827855421686747,0.814867469879518
0.7718072289156627 ,0.7828192771084337,0.7607951807228915
0.7887951807228916 ,0.8207951807228915,0.7938313253012048
0.8018313253012048 ,0.8018313253012048,0.7888433734939759
0.7767951807228916 ,0.7777831325301205,0.7908192771084337
0.7927951807228915 ,0.8097349397590361,0.7857831325301206
0.7827710843373494 ,0.7827710843373494,0.7827710843373494
0.7997590361445783 ,0.8047469879518072,0.7997590361445783
0.795855421686747 ,0.8038554216867471,0.7748192771084337
0.7488433734939759 ,0.7428192771084337,0.7528433734939759
0.755855421686747 ,0.7708192771084337,0.739855421686747
0.7868674698795181 ,0.7868674698795181,0.7728433734939759
0.8248915662650602 ,0.8248915662650602,0.8119036144578313
0.7749156626506024 ,0.7839036144578313,0.7699277108433735
0.8378313253012049 ,0.843855421686747,0.831855421686747
0.762867469879518 ,0.7738795180722892,0.7698795180722892
0.8228192771084337 ,0.8268192771084337,0.8118072289156626
0.7958072289156626 ,0.7958072289156626,0.7818313253012048
0.7928433734939759 ,0.7848433734939759,0.783855421686747
0.7898795180722892 ,0.8018313253012048,0.7719036144578313
0.8067710843373495 ,0.8107710843373495,0.7897831325301204
0.8038554216867471 ,0.831855421686747,0.8018795180722892
0.7968433734939759 ,0.7978313253012048,0.7888433734939759
0.8048433734939759 ,0.808843373493976,0.7828192771084337
0.7638072289156627 ,0.7788192771084337,0.7618313253012048
0.38855072463768114 ,0.3720158102766798,0.38418313570487483
0.4167925633143024 ,0.41770165422339334,0.4126753037622603
0.39827404479578393 ,0.4017325428194993,0.4017325428194993
0.4267588932806324 ,0.4255204216073781,0.4087285902503293
0.34886766212853165 ,0.3974513248426292,0.3706858439467135
0.44630664826317007 ,0.39332674571805004,0.44812483008135184
0.3734057971014493 ,0.37522397891963105,0.36961791831357055
0.40053913880000835 ,0.4025691699604743,0.40053913880000835
0.4033990003555221 ,0.3630623000188217,0.3744259363824581
0.40302852541982975 ,0.38625823451910407,0.39636185875316304
0.4092958571219441 ,0.3884782608695652,0.401140389401259
0.3660013175230567 ,0.38017127799736494,0.35875494071146247
0.3785046113306983 ,0.3895388669301713,0.3709288537549407
0.3569818265470439 ,0.3578909174561348,0.34940606897128634
0.4078070560679256 ,0.40434855804421027,0.4078070560679256
0.39955758412280157 ,0.39576970533492273,0.391981826547044
0.4368625175146914 ,0.4456767467637033,0.44789677311416437
0.42826390195955416 ,0.36015151515151517,0.40947351360394846
0.33608266934353886 ,0.337172135433005,0.3427493360102056
0.40575830771482946 ,0.4095461865027083,0.41184526423656864
0.40438965221573914 ,0.37920446703055405,0.4006017734278604
0.42252859861555514 ,0.43677102285797936,0.4082861743731309
0.35979327435849173 ,0.36358115314637046,0.35203714160235894
0.38415908568082485 ,0.38885605537779444,0.3661287826505218
0.4226291904552774 ,0.45169374908505344,0.4040191772800468
0.3920882740447958 ,0.3920882740447958,0.3920882740447958
0.4087861011774055 ,0.4203301127214171,0.3905754229667273
0.40130183825836 ,0.41594359746533655,0.3937260806826024
0.4181825501390719 ,0.4210613380178598,0.4210613380178598
0.408276345232867 ,0.39004611330698286,0.4007005876571094
0.8683137556967713 ,0.8645676872713268,0.8662173438603249
0.8569523075935555 ,0.8586854098465884,0.8595519609731048
0.8613261441684319 ,0.8705924642146479,0.8668887605109442
0.8457153860966686 ,0.8574414275627447,0.8430040439052571
0.869948006932409 ,0.8508697605751332,0.8568239296488863
0.7901290198343924 ,0.7486899030746518,0.7923512420566148
0.8188638551896784 ,0.8350767058219397,0.8282701071955838
0.8864830862057899 ,0.8942820463444381,0.891556582579113
0.8862597085820656 ,0.8857705886128763,0.8849040374863598
0.879438988381796 ,0.879438988381796,0.879438988381796
0.8949110982733166 ,0.8986148019770204,0.8973849412670903
0.871136786700045 ,0.8713884074715964,0.8748404904037487
0.8493613197252712 ,0.8023428974902111,0.8504936131972527
0.8920739456961294 ,0.8724783362218371,0.8907323961743372
0.8859528852943064 ,0.8830040439052571,0.8849746453559278
0.8775518325951601 ,0.8847217408049297,0.8847217408049297
0.8559445407279029 ,0.8630027601258103,0.8532049553886643
0.8767969702805058 ,0.8669298414532383,0.871863405866872
0.8744219783041274 ,0.877510751652866,0.8761550805571603
0.8866923422556006 ,0.8952320431349894,0.8995647987675717
0.8855189678413249 ,0.8835342448167405,0.8827935040759998
0.7719044868091662 ,0.7748956929199564,0.7748956929199564
0.8521702291546311 ,0.8776776429809359,0.8844842416072918
0.8676988253418063 ,0.8381231144489376,0.8632543808973618
0.8049053212658066 ,0.8134167789973683,0.8083574041979589
0.7761371076449066 ,0.774278195006098,0.7768778483856473
0.8563489312536106 ,0.8554965017010078,0.8562372424417486
0.8699492907118557 ,0.8773566981192631,0.8773566981192631
0.8503536812375634 ,0.8503536812375634,0.8503536812375634
0.8573849412670903 ,0.8459246421464792,0.8459246421464792
0.9353039461940325 ,0.9338057110695344,0.9255505816983632
0.9228659343255992 ,0.922887154683998,0.9232359461862943
0.9190741813945859 ,0.919545392313245,0.9142919138514539
0.9233293229320951 ,0.9264677790101542,0.9193622108033486
0.9295395390167946 ,0.9335458108376924,0.9262708640878182
0.9261527357706699 ,0.9274917002701584,0.9200734697754992
0.9320125207057336 ,0.9344750126979504,0.9289374634897231
0.9356441567860042 ,0.9312388754229833,0.9306995338055716
0.9261275045028857 ,0.9279186096321729,0.9211432600920152
0.9207764430514302 ,0.9233791547212361,0.9209706528597218
0.9239440254454196 ,0.921596169874021,0.9228344836877754
0.9195568882762208 ,0.9206614164948639,0.9119546702614019
0.9185637049041195 ,0.9201456521320511,0.9172428452292413
0.9236912649198161 ,0.9241164349878433,0.919645305245192
0.9239925745674724 ,0.9246950457311135,0.9182273147908252
0.9240533459185313 ,0.9213152624670415,0.9198833457771862
0.9294152838025163 ,0.9323606611300532,0.9269205015407335
0.9183566384925997 ,0.9193118457422811,0.9139579607448189
0.922961605315051 ,0.9244974741255648,0.9218308190993469
0.9209248879495071 ,0.9209248879495071,0.9133678072133871
0.926005017062542 ,0.9254190683973617,0.9185049917499112
0.9257006079028434 ,0.9292234911734292,0.9188972812031289
0.9264660308741094 ,0.9284953818369469,0.9197557804674674
0.9293482857167094 ,0.9299308540586947,0.9236534017490913
0.9271410826990157 ,0.9271821094616878,0.9233346679869314
0.9199178541324654 ,0.9166305118142942,0.9111838828196147
0.9226605347322289 ,0.9226605347322289,0.9128805833882564
0.9260606488496281 ,0.9254827426948753,0.920570335826879
0.9233102780079901 ,0.9233102780079901,0.9189039619318888
0.9204034115107007 ,0.9213156198283712,0.9126640340446499
0.9406781645052841 ,0.9413845772926454,0.9384188568008327
0.9301328776164359 ,0.9332613656268769,0.9279997209238828
0.9364143995863032 ,0.939146211203169,0.9333997341668062
0.9367918311465737 ,0.938151816928175,0.9331261577047298
0.9419824193545888 ,0.9412182929497173,0.9381797386050356
0.941935285002296 ,0.9460178073223605,0.9417792724548265
0.9477116236286911 ,0.9484299840091194,0.9411544076975712
0.9421688051024715 ,0.9434355739657356,0.9364473371984642
0.9332726287540203 ,0.9332726287540203,0.9263273186804588
0.9407899714109227 ,0.9419527621750104,0.9412361170907717
0.9350608107703012 ,0.9340069050810413,0.9314782995065075
0.9373314368214414 ,0.9382921173899652,0.9329976369598304
0.9379908676435489 ,0.9405261111315197,0.9337260919280569
0.9369672053861636 ,0.9361615637810213,0.9355520474265252
0.9313950781113921 ,0.9290373816837274,0.9323081964249046
0.9436445545468872 ,0.9441360483529483,0.9412743720565467
0.9381845830942452 ,0.9414829019500469,0.9369209657338424
0.9428077669179925 ,0.9458145467979554,0.9379409197796268
0.9384803540199145 ,0.9367596770421782,0.9378513674565544
0.9399960941284802 ,0.942790995131121,0.9353747158124367
0.9289111738825611 ,0.9291118508392666,0.9249883607987802
0.9456663081226444 ,0.9455099168127483,0.9437761957162594
0.9325951332800867 ,0.9331722888651293,0.9344070932837799
0.9458908626439275 ,0.944934021551032,0.9454514753149112
0.9364855088475501 ,0.9324400153569814,0.9286762806774176
0.935731073480193 ,0.9347232629485731,0.9331836640111684
0.935537347511705 ,0.9342068555963259,0.934405360325296
0.9423084489430664 ,0.9413054006079755,0.93972632941846
0.9477739458759302 ,0.9469419193707506,0.9419612084827138
0.9484972525451033 ,0.9494417462846279,0.943321549241691
0.7916666666666666 ,0.7916666666666666,0.7916666666666666
0.8263888888888888 ,0.8263888888888888,0.7638888888888888
0.75 ,0.75,0.75
0.9166666666666666 ,0.9166666666666666,0.9166666666666666
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8958333333333334 ,0.8958333333333334,0.8958333333333334
0.8541666666666666 ,0.8041666666666666,0.8041666666666666
0.8541666666666666 ,0.8541666666666666,0.8541666666666666
0.8541666666666666 ,0.8333333333333334,0.8263888888888888
0.8958333333333334 ,0.8958333333333334,0.8958333333333334
0.8041666666666666 ,0.8041666666666666,0.8041666666666666
0.8125 ,0.8125,0.8125
0.8666666666666666 ,0.8888888888888888,0.8666666666666666
0.9166666666666666 ,0.9166666666666666,0.9166666666666666
0.9166666666666666 ,0.7916666666666666,0.8666666666666666
0.8958333333333334 ,0.8958333333333334,0.8958333333333334
0.9166666666666666 ,0.8666666666666666,0.8666666666666666
0.9166666666666666 ,0.9375,0.9375
0.875 ,0.825,0.875
0.9375 ,0.9375,0.9375
0.7708333333333334 ,0.9583333333333334,0.7708333333333334
0.7708333333333334 ,0.7708333333333334,0.7708333333333334
0.7208333333333333 ,0.8041666666666666,0.7833333333333333
0.8333333333333334 ,0.875,0.875
0.8125 ,0.8125,0.8125
0.8541666666666666 ,0.8541666666666666,0.8541666666666666
0.8333333333333334 ,0.8958333333333334,0.8333333333333334
0.7708333333333334 ,0.7708333333333334,0.7708333333333334
0.8541666666666666 ,0.8541666666666666,0.8541666666666666
0.95 ,0.95,0.95
0.5144139375117636 ,0.5141659216387477,0.507814558629776
0.555702600539557 ,0.5671825004705439,0.4829941495702365
0.6005009332454985 ,0.6005009332454985,0.5573708748980488
0.5564042992032122 ,0.5714428838070142,0.553419089968003
0.5481293917435222 ,0.559988667733233,0.559988667733233
