RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.7269567167526352 ,0.8067521175841427,0.7652457432677213,0.7715079269239395,0.7977901219659462,0.771162903031035
0.7357030724377662 ,0.7591560715579554,0.7695757931236737,0.7831266065175013,0.7621146514396122,0.7710335190711957
0.744708196042576 ,0.7668328531750823,0.786042058412545,0.7920886021356979,0.784498076491797,0.7890006382942019
0.8981933596113869 ,0.9088885467771624,0.9101559739001027,0.9027886301426896,0.9071060155828664,0.9101559739001027
0.7904775460132204 ,0.8462569265521624,0.8992235677540977,0.8421767600922152,0.8961736094368615,0.8992235677540977
0.8951434012941505 ,0.9435554380756797,0.947357719444501,0.8931236511196251,0.9460902923215605,0.947357719444501
0.8997386718254533 ,0.9498925736903817,0.9486251465674412,0.9552401672732694,0.9504076777617373,0.9468426153731455
0.8826656829340793 ,0.9490995845279003,0.9503670116508407,0.9019956409802082,0.9485844804565448,0.9485844804565448
0.8935980890800841 ,0.9577750215191503,0.9577750215191503,0.8941131931514396,0.9559924903248543,0.9577750215191503
0.9333346888703632 ,0.9468019492622489,0.9490995845279003,0.947079834353375,0.9473170533336045,0.9473170533336045
0.8920934429769142 ,0.9597947716936757,0.955477386253499,0.9557552713446249,0.9567448133764395,0.955477386253499
0.9002131097859123 ,0.9521902089560331,0.9547250632019141,0.7984006599528853,0.9529425320076181,0.9547250632019141
0.886983068374256 ,0.9473170533336045,0.9503670116508407,0.9025107450515636,0.9521495428451366,0.9503670116508407
0.8989456826629718 ,0.8961736094368615,0.9004909948770382,0.8444743953578665,0.8992235677540977,0.9004909948770382
0.8928457660284992 ,0.9042932762458595,0.9053234843885706,0.9012433179286231,0.9042932762458595,0.9065909115115108
0.8429290831438001 ,0.8602392910154038,0.8543765933611606,0.8470092496037475,0.8597241869440483,0.8543765933611606
0.8727634849307853 ,0.895658505365506,0.9427624489131982,0.8832214531163313,0.8974410365598019,0.9427624489131982
0.7528013625083632 ,0.8620218222096997,0.9129687132371096,0.8526347282777612,0.9111861820428137,0.9129687132371096
0.8390861356640825 ,0.8943504121316691,0.8999352246947864,0.7973297856992779,0.8956178392546095,0.9017177558890822
0.8907853497430773 ,0.9032630681031485,0.9050455992974444,0.8979154745202608,0.9050455992974444,0.9050455992974444
0.8401570099176898 ,0.8954212863852765,0.9010060989483937,0.8422174262031117,0.8979561406311575,0.9040560572656301
0.8877353914258409 ,0.8941131931514396,0.8961329433259649,0.8388489166838529,0.8966480473973205,0.8961329433259649
0.8760506622282511 ,0.89538062027438,0.9424845638220721,0.8813982558111387,0.9442670950163681,0.9424845638220721
0.7894473378705094 ,0.8490696658891693,0.7963402436674635,0.796577462647693,0.8475243536751029,0.7968553477388189
0.8574265516783969 ,0.9193058488518117,0.9208511610658782,0.855169582523642,0.9180384217288714,0.9221185881888184
0.8406314478781489 ,0.8933608700998547,0.9027886301426896,0.7510188313140672,0.895658505365506,0.9027886301426896
0.8355210732754906 ,0.9040153911547336,0.8994201206234308,0.7985972128222185,0.895102735183254,0.8994201206234308
0.8699507455937785 ,0.8895585887310333,0.8951434012941505,0.8793785056366135,0.8915783389055587,0.8951434012941505
0.8770808703709619 ,0.8989456826629718,0.8974410365598019,0.8409093329692747,0.8999758908056829,0.8974410365598019
0.7428584983941727 ,0.8077877538848238,0.8037075874248766,0.7471758838343495,0.8054901186191725,0.8037075874248766
0.8490696658891693 ,0.9017584219999787,0.8999758908056829,0.8462569265521624,0.9017584219999787,0.8999758908056829
0.8361175095686391 ,0.855169582523642,0.8523568431866352,0.8447522804489926,0.8516045201350502,0.8541393743809311
0.9269568871447645 ,0.9386822824532509,0.9386822824532509,0.9356323241360146,0.936899751258955,0.9386822824532509
0.9807856514208948 ,0.9832440521348333,0.9846651602033918,0.9768123310455021,0.9843041493730669,0.9850172728794482
0.9786618071516993 ,0.9839839485591073,0.9861283383336646,0.9790224103252225,0.9839839485591073,0.9850618421058781
0.9800763029555244 ,0.9832825784582964,0.9850573103779618,0.9765428271078072,0.9836272154285937,0.9839882262589186
0.9775674141800499 ,0.9853684970282902,0.9867856735287381,0.9750833330139894,0.9860776889665608,0.9864298016426172
0.9769080860934306 ,0.9857569550123302,0.9861201670844741,0.9729641217487195,0.9871954727399881,0.9864785900235422
0.9836151273431983 ,0.9821814145795622,0.9828994888411554,0.975818353856661,0.9836203550139435,0.9836101500211306
0.9790050680022265 ,0.9821711200791843,0.9846690549331928,0.9797164777942863,0.9846779530874613,0.9843080441028679
0.9775662060229322 ,0.9839619703337821,0.9843355858591846,0.9772022899331386,0.9843153272242414,0.9843355858591846
0.9797760705468053 ,0.9846895009761036,0.9879051768925475,0.9793932446753401,0.9857571166344666,0.9879051768925475
0.9751012700186805 ,0.9839948646260519,0.9857493379107745,0.9769219947937071,0.9847003868618233,0.9861077608498425
0.9804764093882502 ,0.9850779129479725,0.9857796660187941,0.976893146898489,0.9854250122446759,0.9864801848300976
0.9793806197539228 ,0.981159157676848,0.9822077220763612,0.978321866192543,0.9822128978588749,0.9825573724260115
0.9797319738630093 ,0.985741558406058,0.9868093356865574,0.9793466373098945,0.9857391689752472,0.9864534638004363
0.9772103395484162 ,0.9843156036753189,0.9839570551713999,0.9733112744143211,0.9843180660017248,0.9839684156520745
0.9832931016003451 ,0.9875401826058805,0.9889712714209745,0.9825610262975649,0.9889661324767705,0.9886102605906496
0.9772508458472059 ,0.9854515906330608,0.986497953790755,0.976171249322023,0.9868615156740269,0.986497953790755
0.9818448332484898 ,0.9850576543130295,0.9843584791785795,0.9768554616759078,0.9843558912873227,0.9843584791785795
0.9768261372406124 ,0.9824904573707366,0.9814189109252872,0.9761056367098988,0.9824865626409359,0.9814189109252872
0.9843671581816074 ,0.9843568902480848,0.985431024584791,0.9794233231343247,0.9840010183619639,0.9847230400226137
0.980418247160509 ,0.9836149649400378,0.9853870721301368,0.9726005024842296,0.9850285236262177,0.9850285236262177
0.9779145554100992 ,0.9846815665063356,0.9871591432629504,0.9779220738302283,0.986814558961909,0.9871591432629504
0.9786834866731032 ,0.984338470892314,0.9868337651858102,0.9793429046666853,0.987551892116659,0.9864841148361598
0.9807896083103813 ,0.9885801360381123,0.9882532953763521,0.9793260707971692,0.9885889086275299,0.9889612799385293
0.9772683347424163 ,0.9846690549331928,0.9864561043609488,0.9765033861547299,0.9853782476524877,0.9864561043609488
0.981484946943778 ,0.9850338458995646,0.988230590245949,0.977901543839244,0.9860964941907454,0.9878747183598279
0.9768457526019823 ,0.9854162649766339,0.9861306124710787,0.9768530357233558,0.9850641523005776,0.9857747405849577
0.9804145390576515 ,0.9811225865605386,0.983978505815946,0.9754350590406078,0.9825486251579697,0.9836175678812162
0.98256956468582 ,0.9847038639799373,0.9857929556042219,0.9807430069038251,0.9854207098580734,0.985434532665154
0.9811037452790687 ,0.9864561043609488,0.9878773169869944,0.9771767711845343,0.9882368954139246,0.9882331888731155
0.9807867966373027 ,0.9857529239817687,0.987176500252794,0.9786570662274274,0.9868230906930788,0.986820628366673
0.5 ,0.5647266584766585,0.5389171639171639,0.5262153387153388,0.5389171639171639,0.5389171639171639
0.5 ,0.536482098982099,0.5229685854685855,0.5254036504036503,0.5221568971568972,0.5229685854685855
0.4991883116883117 ,0.5917536855036855,0.5508073008073009,0.5114842927342927,0.5651325026325026,0.551213144963145
0.49959415584415584 ,0.5536482098982098,0.5536482098982098,0.5667558792558792,0.5536482098982098,0.5536482098982098
0.5262153387153388 ,0.5758051070551071,0.5774284836784838,0.578240171990172,0.5901303088803089,0.5774284836784838
0.49959415584415584 ,0.5504014566514567,0.5635091260091261,0.5385113197613197,0.5504014566514567,0.5639149701649702
0.5 ,0.5762109512109512,0.5663500351000351,0.5655383467883468,0.5643208143208144,0.5663500351000351
0.49959415584415584 ,0.5233744296244296,0.5389171639171639,0.5385113197613197,0.5381054756054756,0.5385113197613197
0.5 ,0.5110784485784485,0.5385113197613197,0.5254036504036503,0.5110784485784485,0.5385113197613197
0.49959415584415584 ,0.551213144963145,0.539323008073008,0.5114842927342927,0.5376996314496314,0.5389171639171639
0.49959415584415584 ,0.5262153387153388,0.5397288522288523,0.5262153387153388,0.5258094945594946,0.5262153387153388
0.49959415584415584 ,0.5766167953667953,0.5241861179361179,0.5508073008073009,0.5504014566514567,0.5241861179361179
0.4991883116883117 ,0.5241861179361179,0.5376996314496314,0.5520248332748332,0.5241861179361179,0.5381054756054756
0.5 ,0.5921595296595297,0.5925653738153738,0.5385113197613197,0.5925653738153738,0.6064847314847315
0.5 ,0.5639149701649702,0.5631032818532818,0.5508073008073009,0.5626974376974377,0.5766167953667953
0.5131076693576694 ,0.5516189891189891,0.5245919620919621,0.5516189891189891,0.5381054756054756,0.5245919620919621
0.4991883116883117 ,0.5508073008073009,0.5381054756054756,0.4971590909090909,0.5376996314496314,0.5376996314496314
0.49959415584415584 ,0.5237802737802738,0.5516189891189891,0.5508073008073009,0.5376996314496314,0.5381054756054756
0.5131076693576694 ,0.5372937872937873,0.5245919620919621,0.5528365215865216,0.5237802737802738,0.5245919620919621
0.5122959810459811 ,0.5372937872937873,0.5385113197613197,0.5372937872937873,0.5376996314496314,0.5385113197613197
0.5 ,0.5524306774306774,0.539323008073008,0.5401346963846964,0.5524306774306774,0.5528365215865216
0.4991883116883117 ,0.5241861179361179,0.551213144963145,0.5516189891189891,0.5381054756054756,0.5516189891189891
0.49959415584415584 ,0.5766167953667953,0.5762109512109512,0.5245919620919621,0.5631032818532818,0.5626974376974377
0.5 ,0.5647266584766585,0.5389171639171639,0.5258094945594946,0.5655383467883468,0.5389171639171639
0.5131076693576694 ,0.5381054756054756,0.5249978062478062,0.5114842927342927,0.5385113197613197,0.5249978062478062
0.5 ,0.5376996314496314,0.551213144963145,0.5254036504036503,0.5516189891189891,0.5516189891189891
0.5 ,0.5122959810459811,0.5122959810459811,0.5528365215865216,0.5122959810459811,0.5122959810459811
0.5 ,0.6179690242190242,0.5917536855036855,0.5516189891189891,0.6183748683748684,0.5913478413478414
0.49959415584415584 ,0.5122959810459811,0.5118901368901368,0.6048613548613548,0.5118901368901368,0.5118901368901368
0.5 ,0.5389171639171639,0.5262153387153388,0.5127018252018252,0.539323008073008,0.5262153387153388
0.8644921362162743 ,0.7318873591287385,0.7290424262838057,0.8155841348944797,0.7356947777637434,0.7288796261210054
0.8059547731961525 ,0.7746268418682212,0.7482610110196317,0.8530961375788962,0.7609151385013455,0.7573854625578764
0.7950052119017637 ,0.7679684300373957,0.7418212438902094,0.7905902399005849,0.7419026439716095,0.7418212438902094
0.8556974953526677 ,0.7714602511154236,0.7771842844256638,0.842869327352086,0.7658572206848069,0.7771842844256638
0.8710475475992716 ,0.751936186418945,0.7347366043917769,0.866354832906557,0.7441052561742216,0.7347366043917769
0.8199543240922551 ,0.7665078982320361,0.7654838647942096,0.8219941361320672,0.7630596223699673,0.7689321406562785
0.8572605045018837 ,0.7741124520434866,0.7881415009001216,0.8632635053324709,0.776618094549129,0.7846932250380526
0.8406515323756704 ,0.7437409333961058,0.7278431274982998,0.839761668727186,0.7427251547941203,0.7311764608316332
0.852839472149817 ,0.7561014209290071,0.7853109597937185,0.8747077060870165,0.7808133628823285,0.7853109597937185
0.8718682084199326 ,0.7504920622162,0.7485686854652371,0.8631519821174993,0.7543262612228128,0.7531141400106917
0.8070647743061536 ,0.7347426647426647,0.7355270655270655,0.8193442189993914,0.7384604284604285,0.730981610981611
0.8942309031964204 ,0.8249656091035401,0.7729026146267526,0.8894077059594302,0.7918151835393215,0.777448069172207
0.8511194552573864 ,0.7664404433369951,0.7583878828706415,0.8211169928411308,0.7584945705635361,0.7596000040827626
0.8157612502440088 ,0.6931405758991966,0.7132399784123923,0.7797878366843884,0.6911568763292901,0.6944088095812234
0.8060002704830291 ,0.7347076295352157,0.7202255726393657,0.8364234233199751,0.7267952992090924,0.7311444111444112
0.8734537875917185 ,0.746058130885717,0.7360471584609516,0.8718093783611025,0.744122288949875,0.7359657583795515
0.8790945708187088 ,0.830875880186225,0.8082839255253049,0.8619776137017517,0.8275090044055562,0.8081211253625046
0.8102124822814478 ,0.7068964496550704,0.699065519410347,0.8137305606271124,0.7035631163217371,0.699065519410347
0.8090034358999876 ,0.7026970475246337,0.7022583546721478,0.8048100941204389,0.7085360233636095,0.6976315000452932
0.8090580556097798 ,0.7172526069077794,0.7094552191103916,0.8012408153787464,0.708439440508406,0.7129034949724605
0.8149372466613846 ,0.6887903284455009,0.6942305587133173,0.8352582793962104,0.6922386043075699,0.6932065252754909
0.8172492641458158 ,0.7321937321937322,0.7269102417378279,0.8263538632504149,0.7264361564361563,0.7267474415750277
0.8226236343477723 ,0.7074586971138696,0.7120041516593241,0.8298710740090052,0.7109069729759385,0.7120855517407241
0.8654518023483542 ,0.7556907332769403,0.7596692069105861,0.8778138719518029,0.7656751932614002,0.7595878068291861
0.7923282464661775 ,0.729464341533307,0.7173717597855529,0.8297067810860914,0.7307578628268283,0.7208200356476218
0.8395698043973907 ,0.7430936879212741,0.7175329778778055,0.8002423374837168,0.7339609815471884,0.7187450990899267
0.8116199764475628 ,0.7204819701371427,0.6952694304418443,0.8595582067995859,0.71339733063871,0.6841877917739987
0.7949911518877035 ,0.7197365469779262,0.7407102731240662,0.8178446074997799,0.7121723869999731,0.7373769397907328
0.8052393073082728 ,0.7389912258877775,0.7241235137786861,0.8149472494300081,0.7379897624725211,0.7241235137786861
0.8719632985150227 ,0.8321563111218284,0.8162585052240224,0.9107658369727336,0.8253829567622673,0.820803959769477
0.7781531531531531 ,0.8755630630630631,0.8755630630630631,0.8547297297297297,0.8755630630630631,0.8755630630630631
0.7438063063063063 ,0.8896396396396397,0.8412162162162162,0.7297297297297297,0.8688063063063063,0.8412162162162162
0.820382882882883 ,0.9172297297297297,0.882882882882883,0.8896396396396397,0.9172297297297297,0.882882882882883
0.7297297297297297 ,0.8547297297297297,0.8614864864864865,0.7849099099099099,0.8614864864864865,0.8614864864864865
0.8823198198198199 ,0.8963963963963963,0.9031531531531531,0.9031531531531531,0.8963963963963963,0.9031531531531531
0.7719594594594594 ,0.786036036036036,0.786036036036036,0.8338963963963963,0.786036036036036,0.786036036036036
0.7849099099099099 ,0.8620495495495495,0.8130630630630631,0.7849099099099099,0.8896396396396397,0.8338963963963963
0.7646396396396397 ,0.7989864864864865,0.7781531531531531,0.8130630630630631,0.7989864864864865,0.7781531531531531
0.8547297297297297 ,0.9307432432432432,0.9448198198198199,0.8614864864864865,0.9239864864864865,0.9448198198198199
0.6807432432432432 ,0.7083333333333334,0.7083333333333334,0.7364864864864865,0.7083333333333334,0.7083333333333334
0.8541666666666667 ,0.9166666666666667,0.9515765765765766,0.9166666666666667,0.9515765765765766,0.9515765765765766
0.7989864864864865 ,0.847972972972973,0.8130630630630631,0.8406531531531531,0.8614864864864865,0.8338963963963963
0.6886261261261262 ,0.7713963963963963,0.7438063063063063,0.7027027027027026,0.7438063063063063,0.7438063063063063
0.8896396396396397 ,0.9313063063063063,0.8755630630630631,0.8896396396396397,0.9313063063063063,0.8755630630630631
0.7995495495495495 ,0.8969594594594594,0.8975225225225225,0.9313063063063063,0.8902027027027026,0.911036036036036
0.8271396396396397 ,0.9177927927927928,0.945382882882883,0.8755630630630631,0.9245495495495495,0.945382882882883
0.8896396396396397 ,0.8626126126126126,0.882882882882883,0.8963963963963963,0.8626126126126126,0.882882882882883
0.8614864864864865 ,0.8474099099099099,0.8823198198198199,0.8823198198198199,0.8823198198198199,0.8823198198198199
0.8547297297297297 ,0.820382882882883,0.847972972972973,0.8198198198198199,0.8412162162162162,0.847972972972973
0.8890765765765766 ,0.910472972972973,0.9307432432432432,0.9172297297297297,0.9239864864864865,0.9307432432432432
0.9239864864864865 ,0.910472972972973,0.9588963963963963,0.9656531531531531,0.9521396396396397,0.9588963963963963
0.848536036036036 ,0.8282657657657657,0.8693693693693694,0.848536036036036,0.8558558558558559,0.8693693693693694
0.8823198198198199 ,0.8682432432432432,0.8890765765765766,0.8682432432432432,0.8890765765765766,0.8890765765765766
0.7438063063063063 ,0.7432432432432432,0.7849099099099099,0.8198198198198199,0.7640765765765766,0.7640765765765766
0.8406531531531531 ,0.8755630630630631,0.8338963963963963,0.8755630630630631,0.8547297297297297,0.8338963963963963
0.7989864864864865 ,0.7922297297297297,0.7849099099099099,0.8338963963963963,0.8057432432432432,0.7849099099099099
0.7573198198198199 ,0.8271396396396397,0.8547297297297297,0.8057432432432432,0.8547297297297297,0.8547297297297297
0.7646396396396397 ,0.8823198198198199,0.9099099099099099,0.8755630630630631,0.8890765765765766,0.8890765765765766
0.8834459459459459 ,0.8490990990990992,0.8766891891891893,0.8902027027027026,0.8490990990990992,0.8766891891891893
0.8896396396396397 ,0.8547297297297297,0.8620495495495495,0.8963963963963963,0.8412162162162162,0.8620495495495495
0.9882857947656547 ,0.9890579392877992,0.9900343526875928,0.9884023448822047,0.9900052151584552,0.990384003037243
0.9876866383762181 ,0.9882991388354785,0.9893046897644096,0.9894792087655485,0.9885322390685788,0.9893043835907234
0.9883143199474196 ,0.9885750268412264,0.9900328218191616,0.9913294418657816,0.9896825591221388,0.9898576904706502
0.9870465312562511 ,0.9863912430243428,0.9878626882457879,0.9874541504904902,0.987848119481219,0.9880375134206132
0.9880065388493584 ,0.9893760027188223,0.991212279401859,0.9890415334811131,0.9904984099379897,0.9910374542270339
0.9877033503565903 ,0.9916514855547254,0.9902383153915553,0.9898158212190612,0.9914766603799002,0.9904128343926943
0.9885319328948926 ,0.9904264846362045,0.9888239205336402,0.9888090455953853,0.9895523587620785,0.9888239205336402
0.9883140137737335 ,0.9898142903506301,0.9911118289183086,0.990018865401965,0.9903827783424981,0.9909221288052285
0.986841956204916 ,0.9890272708902307,0.9901053594683192,0.9895802715964711,0.9899454092317491,0.9902801846431444
0.9870747502643301 ,0.9900325156454753,0.9911397417527015,0.9897268777632174,0.9916790922154319,0.9911397417527015
0.9868871933670531 ,0.9887523014055413,0.9894516021048421,0.9880089882388481,0.9891016455815056,0.9894516021048421
0.9881249260080256 ,0.9897287148053348,0.9899763838030038,0.9902085655150452,0.9905008593274793,0.9899763838030038
0.9877886197281993 ,0.9886782328879526,0.9909072538669736,0.9885461954857752,0.9903390720487918,0.9910820790417988
0.9872647565510964 ,0.9895232212329411,0.9897420588751586,0.9902234404533002,0.9899023152854151,0.9895672337003335
0.988619039308619 ,0.9900315971244167,0.9899013967643565,0.9916502608599806,0.9907900914030512,0.9900762219391817
0.9907758288121686 ,0.9892615958180757,0.9914323417388216,0.9892451900113896,0.9903688219253018,0.9914326479125078
0.987818063431023 ,0.9904264846362045,0.9888670144799742,0.9890573269404268,0.989566315179275,0.9886918831314627
0.9908638537469534 ,0.9926849493180491,0.9932676999007997,0.9907457727619724,0.9936319190150188,0.9930928747259745
0.9868422623786023 ,0.9883589447621846,0.9893344396409194,0.9896837838168835,0.9898303899836298,0.9895095709894308
0.9881680199543597 ,0.9873093813658611,0.9889702205267004,0.9891010332341329,0.9886063075861674,0.9889705267003865
0.988095176131516 ,0.989232152115252,0.9907910099241096,0.9878335507166505,0.9911115227446226,0.9907910099241096
0.9888670144799742 ,0.9884879204275002,0.9888818894182292,0.9895086524683722,0.9888527518890917,0.9888818894182292
0.9890133144730342 ,0.9880645077339473,0.9903824721688119,0.9901648592213389,0.9894931651827449,0.9903824721688119
0.990048309104789 ,0.9902671467470066,0.9912869602668201,0.9917680356712756,0.9907624847423445,0.9911118289183086
0.9899757714556314 ,0.989988809351769,0.9902373968704966,0.9900917092248089,0.9902219095848693,0.9902228281059278
0.9900923215721814 ,0.9881822825452422,0.9899026214591012,0.9914469105033902,0.9891298645895844,0.9895238335803134
0.9869296749660148 ,0.9893189523552921,0.9889835645965244,0.9902225219322418,0.989144127180467,0.9891583897713495
0.9906161847492845 ,0.99221783033079,0.9929462685592283,0.9914469105033902,0.9929462685592283,0.9929462685592283
0.9856057544323743 ,0.9906902532668733,0.9899475524475525,0.9865815554847954,0.9897727272727274,0.9899475524475525
0.9888973767038565 ,0.9906171032703431,0.9906608095640494,0.9893344396409194,0.990442278095518,0.9906608095640494
0.4769230769230769 ,0.5,0.5,0.46923076923076923,0.5,0.5
0.5038461538461538 ,0.5,0.5,0.4846153846153846,0.5,0.5
0.5230769230769231 ,0.46153846153846156,0.5,0.4846153846153846,0.5,0.5
0.5115384615384615 ,0.5,0.5,0.42692307692307696,0.5,0.5
0.46153846153846156 ,0.5076923076923077,0.5,0.41923076923076924,0.5038461538461538,0.5
0.46153846153846156 ,0.5192307692307693,0.5192307692307693,0.43846153846153846,0.5192307692307693,0.5192307692307693
0.5 ,0.4846153846153846,0.46153846153846156,0.46153846153846156,0.47692307692307695,0.46923076923076923
0.5230769230769231 ,0.5192307692307693,0.5192307692307693,0.4346153846153846,0.5192307692307693,0.5192307692307693
0.45384615384615384 ,0.4846153846153846,0.49230769230769234,0.4,0.49230769230769234,0.49230769230769234
0.5269230769230769 ,0.5038461538461538,0.49615384615384617,0.49615384615384617,0.5038461538461538,0.49615384615384617
0.5269230769230769 ,0.5192307692307693,0.5230769230769231,0.48461538461538467,0.5038461538461538,0.5230769230769231
0.46153846153846156 ,0.5269230769230769,0.49230769230769234,0.46923076923076923,0.5115384615384615,0.49230769230769234
0.5038461538461538 ,0.5,0.5,0.42307692307692313,0.5,0.5
0.4653846153846154 ,0.5,0.5,0.49230769230769234,0.5,0.5
0.4846153846153846 ,0.5,0.5,0.45,0.5,0.5
0.46923076923076923 ,0.5384615384615384,0.5,0.4576923076923077,0.5384615384615384,0.5
0.5384615384615385 ,0.4846153846153846,0.49230769230769234,0.4884615384615385,0.49230769230769234,0.49230769230769234
0.4 ,0.5,0.5,0.4346153846153846,0.5,0.5
0.5192307692307693 ,0.49230769230769234,0.5,0.46923076923076923,0.49230769230769234,0.5
0.49615384615384617 ,0.5,0.49230769230769234,0.47307692307692306,0.49230769230769234,0.49230769230769234
0.5192307692307693 ,0.5115384615384616,0.5115384615384616,0.5038461538461538,0.5115384615384616,0.5115384615384616
0.5076923076923077 ,0.5230769230769231,0.49615384615384617,0.4653846153846154,0.5230769230769231,0.49615384615384617
0.5307692307692308 ,0.5192307692307693,0.5192307692307693,0.5423076923076924,0.5192307692307693,0.5192307692307693
0.5115384615384616 ,0.49230769230769234,0.4846153846153846,0.4346153846153846,0.49230769230769234,0.4846153846153846
0.49615384615384617 ,0.49615384615384617,0.49615384615384617,0.47307692307692306,0.49615384615384617,0.49615384615384617
0.5153846153846153 ,0.47692307692307695,0.4846153846153846,0.49615384615384617,0.47692307692307695,0.4846153846153846
0.5 ,0.5115384615384616,0.5115384615384616,0.5230769230769231,0.5115384615384616,0.5115384615384616
0.42307692307692313 ,0.5192307692307693,0.5192307692307693,0.41923076923076924,0.5192307692307693,0.5192307692307693
0.5423076923076924 ,0.5,0.5,0.5923076923076923,0.5,0.5
0.5192307692307693 ,0.5192307692307693,0.5192307692307693,0.5230769230769231,0.5192307692307693,0.5192307692307693
0.3125 ,0.3229166666666667,0.3229166666666667,0.2916666666666667,0.3229166666666667,0.3229166666666667
0.3333333333333333 ,0.3333333333333333,0.3333333333333333,0.34027777777777773,0.3333333333333333,0.3333333333333333
0.3298611111111111 ,0.3680555555555556,0.3298611111111111,0.2881944444444445,0.3298611111111111,0.3298611111111111
0.3263888888888889 ,0.3125,0.3229166666666667,0.2743055555555555,0.3229166666666667,0.3229166666666667
0.3020833333333333 ,0.3229166666666667,0.3229166666666667,0.2916666666666667,0.3229166666666667,0.3229166666666667
0.2916666666666667 ,0.3611111111111111,0.3611111111111111,0.2916666666666667,0.3611111111111111,0.3611111111111111
0.3125 ,0.3229166666666667,0.3333333333333333,0.2465277777777778,0.3333333333333333,0.3333333333333333
0.34027777777777773 ,0.3333333333333333,0.3333333333333333,0.34722222222222227,0.3333333333333333,0.3333333333333333
0.3368055555555556 ,0.3125,0.2916666666666667,0.2743055555555555,0.3125,0.2916666666666667
0.3298611111111111 ,0.3333333333333333,0.3333333333333333,0.3194444444444445,0.3333333333333333,0.3333333333333333
0.2708333333333333 ,0.3506944444444444,0.3611111111111111,0.2881944444444445,0.3611111111111111,0.3611111111111111
0.22916666666666666 ,0.3125,0.3125,0.22916666666666666,0.3125,0.3125
0.2986111111111111 ,0.3229166666666667,0.3229166666666667,0.3090277777777778,0.3229166666666667,0.3229166666666667
0.2847222222222222 ,0.34027777777777773,0.34027777777777773,0.2743055555555555,0.34027777777777773,0.34027777777777773
0.2847222222222222 ,0.3125,0.3125,0.2673611111111111,0.3125,0.3125
0.2916666666666667 ,0.3229166666666667,0.3229166666666667,0.28125,0.3125,0.3229166666666667
0.2604166666666667 ,0.3125,0.3229166666666667,0.2604166666666667,0.3125,0.3229166666666667
0.2881944444444445 ,0.3333333333333333,0.3333333333333333,0.2569444444444445,0.3333333333333333,0.3333333333333333
0.34027777777777773 ,0.3298611111111111,0.3680555555555556,0.375,0.34027777777777773,0.3680555555555556
0.3159722222222222 ,0.3090277777777778,0.2986111111111111,0.2986111111111111,0.2986111111111111,0.2986111111111111
0.2916666666666667 ,0.3333333333333333,0.3125,0.25,0.3333333333333333,0.3125
0.3298611111111111 ,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.3333333333333333
0.2673611111111111 ,0.3611111111111111,0.3506944444444444,0.2777777777777778,0.3506944444444444,0.3506944444444444
0.3020833333333333 ,0.3298611111111111,0.3298611111111111,0.2951388888888889,0.3298611111111111,0.3298611111111111
0.3125 ,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,0.3333333333333333
0.2604166666666667 ,0.2777777777777778,0.2951388888888889,0.2951388888888889,0.2673611111111111,0.2951388888888889
0.2708333333333333 ,0.3194444444444445,0.3090277777777778,0.2777777777777778,0.3194444444444445,0.3090277777777778
0.3194444444444444 ,0.3645833333333333,0.3541666666666667,0.3194444444444444,0.3541666666666667,0.3541666666666667
0.2604166666666667 ,0.25,0.2604166666666667,0.2951388888888889,0.2604166666666667,0.2604166666666667
0.2916666666666667 ,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,0.3333333333333333
0.9574405290668861 ,0.9296383353749194,0.945940243868229,0.9766598795620096,0.9426756543205259,0.9456725779153381
0.9623216339545366 ,0.9258489335440374,0.9530468333598272,0.9769959230618179,0.9448853594905697,0.9527686477843338
0.9627938481247019 ,0.9214505624491551,0.9486221632084382,0.9779982093264636,0.945625239613626,0.9486169033971368
0.9587104812844225 ,0.905710284918134,0.943971905594569,0.9750012857316515,0.9328503268096089,0.9429065015943072
0.9586841822279157 ,0.9055524905790935,0.9483281981990406,0.9755576568826384,0.9355269863385167,0.9466906436138878
0.9592615926241082 ,0.9147115753251732,0.9527055300487175,0.9777410629961756,0.9375111040460806,0.9510732352748661
0.9595555576335058 ,0.9233505231758974,0.943473392367897,0.9747756982691714,0.9410380997353731,0.9445598356133642
0.9571097453783791 ,0.9160446452783259,0.9453470540381325,0.9758305826468305,0.9399148378107964,0.9469898684345865
0.9569262364063099 ,0.9160236060331204,0.9505799818594953,0.9720990387402635,0.9445966542924735,0.9511205735765782
0.96010140916189 ,0.9135251956649804,0.9426598748866218,0.9750486240333636,0.9320631083848405,0.9437515779433905
0.9630509944549901 ,0.9123861543064997,0.9502491981709882,0.978003469137765,0.9388073553201237,0.9489108684065344
0.9582277474916545 ,0.9268985581103952,0.952742348727827,0.9739621807878964,0.9478349447836698,0.9530100146807178
0.9663418830591998 ,0.9092215011735223,0.9508108291332766,0.9791162114397389,0.9342570341209804,0.9505379033690844
0.9587315205296278 ,0.9217129685907446,0.9491522353029184,0.9787959473738347,0.9431794273584995,0.9496928270200014
