RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.7754651436646255 ,0.8120387815983671,0.8038742345737164,0.7794492856021353,0.8239028889935626,0.7861320458470717
0.8108612027005809 ,0.8069653791804051,0.8302814413565709,0.8277987125137385,0.8530087140838436,0.8103607316690218
0.7809506986968127 ,0.7781637619720522,0.8178285445124823,0.8026770293609672,0.8298889150573088,0.7988008321557545
0.7755730883969226 ,0.8038742345737164,0.8335688491128905,0.8269940336002513,0.8435390171141466,0.7873292510598211
0.8989456826629718 ,0.8987084636827424,0.904333942356756,0.8974410365598019,0.9040560572656301,0.8943910782425656
0.7904775460132204 ,0.8878167236476339,0.8997386718254533,0.8371070516004534,0.896410828417091,0.8383744787233939
0.8951434012941505 ,0.9460902923215605,0.9603505418759277,0.8521196242064057,0.9600726567848018,0.9506448967419668
0.9015212030197493 ,0.9511600008133222,0.9654202503676895,0.9582901255905059,0.9559924903248543,0.8666170927410025
0.8839331100570197 ,0.937374189219414,0.9015212030197493,0.8984305785916163,0.8991829016432012,0.88520053717996
0.8923306619571436 ,0.9463275113017899,0.8674100819034839,0.8941131931514396,0.9559924903248543,0.9427624489131982
0.9351172200646592 ,0.9458124072304345,0.8594869679638188,0.947079834353375,0.952664646916492,0.9391973865246063
0.89387597417121 ,0.9374555214412069,0.7278401163438067,0.9557552713446249,0.9600726567848018,0.8612694991581148
0.9478321574049599 ,0.9501704587815077,0.8442778424885337,0.7948355975642936,0.9493774696190264,0.9386822824532509
0.8839331100570197 ,0.9539320740394325,0.964905146296334,0.8994607867343273,0.9539320740394325,0.856674228626812
0.9032630681031485 ,0.8900736928023888,0.8809238178506797,0.8419395411119858,0.89387597417121,0.896410828417091
0.8933608700998547 ,0.9466053963929161,0.9084141088167033,0.9025107450515636,0.9078583386344513,0.8518824052261763
0.8424139790724446 ,0.8928457660284992,0.8149178786620075,0.8444743953578665,0.8497813228298577,0.8393640207552083
0.8732785890021407 ,0.9376927404214365,0.9015212030197493,0.9321079278583193,0.944544980107494,0.9405054797584432
0.7535536855599482 ,0.9460902923215605,0.9127314942568802,0.8472871346948735,0.9017584219999787,0.8057680037102984
0.837818708541142 ,0.9027479640317931,0.7596536021944207,0.7978448897706335,0.8510487499527982,0.8515638540241537
0.889517922620137 ,0.896410828417091,0.8095702850791198,0.8966480473973205,0.904530495226089,0.8971631514686759
0.7938053894215827 ,0.8954212863852765,0.9099187549198732,0.8427325302744672,0.9045711613369855,0.8905887968737444
0.8935980890800841 ,0.8874981724456115,0.8470499157146439,0.838096593632268,0.8900330266914924,0.8918155578857881
0.8724855998396593 ,0.9348800010844296,0.9506448967419668,0.878863401565258,0.8956178392546095,0.8811203707200129
0.7894473378705094 ,0.8895585887310333,0.8521196242064057,0.7935275043304566,0.8454639373896811,0.6898918571922374
0.8543765933611606 ,0.9048490464281115,0.9099594210307697,0.8577044367695229,0.9167709946059309,0.8663392076498764
0.8406314478781489 ,0.903025849122919,0.8063237738925505,0.7927751812788717,0.8543765933611606,0.8880132765169669
0.8355210732754906 ,0.9437519909450126,0.9007282138572678,0.8474836875642066,0.897637589429135,0.8795750585059464
0.8681682143994826 ,0.8918562239966846,0.9078990047453478,0.8745460161250812,0.89387597417121,0.8798936097079689
0.8307292498748549 ,0.8943910782425656,0.9124536091657541,0.8371070516004534,0.8999758908056829,0.8908260158539738
0.739293436005581 ,0.8989456826629718,0.8179678369792439,0.7520083733458818,0.854891697432516,0.7813276710615114
0.8462569265521624 ,0.8984712447025128,0.9091664318682883,0.8462569265521624,0.9035409531942746,0.8941131931514396
0.8391674678858755 ,0.8936387551909806,0.8531498323491166,0.8455046035005775,0.8559219055752271,0.7986378789331149
0.9269568871447645 ,0.9330974698901336,0.9567854794873359,0.9325823658187783,0.9429996678934276,0.9279870952874756
0.9807704588345605 ,0.9846624784091761,0.9807335435479964,0.9743285327524166,0.9850069949910404,0.9772554162934959
0.9786618071516993 ,0.9833082327266368,0.9786629007150627,0.9783005142294234,0.9847171682972711,0.9698298899089142
0.9775812630895304 ,0.983284983720053,0.9758614538413862,0.9772686079785217,0.9843314926689377,0.9626762322711049
0.9775837051895969 ,0.9825092070923203,0.9746948239227423,0.9750694575376532,0.983251961982868,0.9697392981103539
0.9779695170536327 ,0.9853941049028329,0.9797047414000835,0.973688658405031,0.9864860031051602,0.965894618600941
0.9832554435777571 ,0.9768030367513656,0.9807192251385974,0.9751065213578778,0.9821595821454274,0.971170475651989
0.9797117825641696 ,0.985013216527511,0.9782798122783433,0.9764902997431572,0.986454797522405,0.9672444257425568
0.9779210582574965 ,0.9857097827633403,0.9786029361278403,0.976138344758299,0.9860811083203828,0.9662381785384634
0.9808362204542945 ,0.9850345985904738,0.9775936432217621,0.9804586951491695,0.9868411580410885,0.9715730855634426
0.9754683308084546 ,0.987529669418717,0.9843195143174475,0.9744167565919855,0.9871640520848164,0.9665729183937299
0.979765748208275 ,0.9832865460836926,0.9789921301079911,0.9772464150624073,0.9854072420385389,0.9695104848168027
0.9786703083850756 ,0.9843090435280853,0.981494337485393,0.98045239632171,0.9875438788752355,0.962681061540291
0.9804514805279976 ,0.9871714081017853,0.9800496552859135,0.9790057963879715,0.9878798522089957,0.9697498061210996
0.9765223632725049 ,0.9821885245618656,0.9768789937255958,0.9747335740280271,0.9839621941156038,0.9676405067042133
0.9825912490670733 ,0.985728755567103,0.9804232621019103,0.9825709702057905,0.9903860584906117,0.9743606961436123
0.9776154903227446 ,0.9825632536417841,0.9744298913846186,0.9761560099424937,0.9850868205926713,0.9666330049477573
0.9818473843014373 ,0.983224828982393,0.9725940475276204,0.9782752787368683,0.9850501251569905,0.9765281927479323
0.9746883548709393 ,0.9785367376248078,0.9760802225187813,0.9764486796546645,0.9807032724232443,0.968652528116321
0.9839947710396618 ,0.9835968128629305,0.9793401241910431,0.9804745851589998,0.9868346286268357,0.9744629558361737
0.9804055271720346 ,0.9807921878102484,0.9736494075210098,0.9729527767824223,0.9836160265249407,0.9722810194014867
0.9779234167260581 ,0.9871665202872828,0.9779264546068598,0.9775558872173897,0.9868146679147897,0.9733175629703267
0.9790343451798712 ,0.9861063074390838,0.9783256356740615,0.9807726858622108,0.9868474524731544,0.9705008372177224
0.9804337364242605 ,0.9850156043962732,0.9800278548302395,0.9810906076789074,0.9871666292401635,0.9708133447367304
0.9786653940037178 ,0.9836122731909367,0.9771787897954061,0.9757863259852015,0.9860950566923142,0.9697841342974314
0.9815002282566534 ,0.9835985490652825,0.9793678680221751,0.978612257688475,0.987153914811181,0.9665059050401027
0.9761476232214896 ,0.9829218540339344,0.9811867718643045,0.9761526892700981,0.9854188160295811,0.9697495292055667
0.9793468346727472 ,0.9796752815115571,0.9800139219726856,0.9775642403978848,0.9836097154809048,0.9690311241802103
0.9829216773618764 ,0.985413824756632,0.9810811612530645,0.9786214065908183,0.9871799196066158,0.9708459942398144
0.9811075773847285 ,0.9853451382878016,0.9807563322285228,0.9775429736283187,0.9857164999021295,0.9690042541429393
0.9818709109395198 ,0.9825047677053147,0.9811184834154062,0.9797224640320014,0.9882377161405798,0.9641374837483422
0.5 ,0.6249890312390313,0.5,0.5254036504036503,0.527027027027027,0.5131076693576694
0.5 ,0.5881010881010881,0.536482098982099,0.5245919620919621,0.5245919620919621,0.5254036504036503
0.4991883116883117 ,0.5979620042120042,0.5,0.5118901368901368,0.5258094945594946,0.5229685854685855
0.49959415584415584 ,0.6126930501930502,0.5,0.5532423657423657,0.5262153387153388,0.5532423657423657
0.5127018252018252 ,0.624177342927343,0.5,0.5516189891189891,0.5118901368901368,0.551213144963145
0.49959415584415584 ,0.6320090382590383,0.5,0.551213144963145,0.5258094945594946,0.5114842927342927
0.5 ,0.6090404527904528,0.6303856616356617,0.5385113197613197,0.5647266584766585,0.5397288522288523
0.49959415584415584 ,0.5717466654966654,0.5,0.551213144963145,0.5254036504036503,0.5249978062478062
0.5 ,0.5828251140751141,0.5,0.5114842927342927,0.4987824675324675,0.5262153387153388
0.49959415584415584 ,0.5717466654966654,0.5,0.5106726044226044,0.4987824675324675,0.4987824675324675
0.5 ,0.5721525096525096,0.5,0.5262153387153388,0.527027027027027,0.5536482098982098
0.4991883116883117 ,0.6126930501930502,0.5,0.5241861179361179,0.5110784485784485,0.5258094945594946
0.4991883116883117 ,0.6507985257985258,0.6262065637065637,0.5381054756054756,0.551213144963145,0.5389171639171639
0.5 ,0.6774197086697087,0.5,0.5528365215865216,0.5397288522288523,0.4979707792207792
0.49959415584415584 ,0.6507985257985258,0.5,0.5647266584766585,0.5385113197613197,0.5401346963846964
0.5131076693576694 ,0.6725495787995788,0.5,0.5520248332748332,0.5118901368901368,0.5397288522288523
0.4991883116883117 ,0.621742277992278,0.5,0.5237802737802738,0.5114842927342927,0.49959415584415584
0.49959415584415584 ,0.5533630221130221,0.5,0.5643208143208144,0.5245919620919621,0.5110784485784485
0.5131076693576694 ,0.5967444717444718,0.5,0.5528365215865216,0.5131076693576694,0.5258094945594946
0.5122959810459811 ,0.6094462969462969,0.5,0.5372937872937873,0.5245919620919621,0.5258094945594946
0.5 ,0.6229598104598104,0.5,0.5127018252018252,0.5,0.4991883116883117
0.4991883116883117 ,0.6090404527904528,0.5,0.551213144963145,0.5122959810459811,0.5508073008073009
0.49959415584415584 ,0.6626886626886627,0.5,0.5389171639171639,0.5389171639171639,0.5520248332748332
0.5 ,0.5934977184977185,0.5,0.539323008073008,0.5127018252018252,0.527027027027027
0.49959415584415584 ,0.6118813618813619,0.5,0.5122959810459811,0.5131076693576694,0.5262153387153388
0.5 ,0.6401259213759214,0.6032379782379782,0.5254036504036503,0.5532423657423657,0.5397288522288523
0.5 ,0.5725583538083538,0.5,0.5397288522288523,0.5401346963846964,0.5122959810459811
0.5 ,0.6606594419094419,0.6725495787995788,0.5655383467883468,0.6048613548613548,0.5667558792558792
0.5135135135135135 ,0.6262065637065637,0.5,0.5508073008073009,0.5122959810459811,0.5397288522288523
0.5 ,0.5816075816075816,0.5,0.5127018252018252,0.5,0.4987824675324675
0.8702832544211855 ,0.6179919569574742,0.7996790310583414,0.8395765664731181,0.8345095262336641,0.8603914348741935
0.8059547731961525 ,0.586767370560474,0.7403063475477267,0.8611377256204843,0.8490704314842246,0.8235537132088856
0.7946796115761633 ,0.5889921955439197,0.7602102750378612,0.7959490700870011,0.7920801038042417,0.809710123848055
0.8568282164833889 ,0.6777920929645067,0.7298038998038998,0.8569922414750002,0.8094399342675205,0.8359504735366803
0.8454430244085416 ,0.6034309623964796,0.816956746956747,0.8641269330924504,0.8398543091646541,0.8278382919762229
0.8165060482301862 ,0.6204695942626977,0.7508640274157515,0.8289159754676996,0.8017136758516068,0.8056798501626087
0.857341904583284 ,0.6399555489210662,0.852260523639834,0.8632635053324709,0.8300304548580412,0.8419172143310074
0.839439411163549 ,0.6185882699675803,0.8409660582074375,0.8457155870948976,0.834860414170759,0.8229175422278872
0.8623833892799411 ,0.618851697472387,0.7534229627333076,0.8653055118572361,0.8353243946347394,0.803223290119842
0.8705746871264113 ,0.6245376207445174,0.8834004692625383,0.862826381791899,0.8702237991893164,0.86484239898033
0.7981845230121092 ,0.5868514882307985,0.7547432771570702,0.8225482946172601,0.8038677286953149,0.7853532801808664
0.8878910616841651 ,0.6592574730505765,0.774461311357863,0.8784074673729847,0.8347610116575634,0.8242137811103328
0.840282016833741 ,0.6624759404069749,0.8195457288560737,0.8378269495510875,0.826313648037786,0.8122367415470864
0.8066367987057642 ,0.5996174834105867,0.7331869407731477,0.7860798205625792,0.761912391567564,0.7776861197550853
0.8002344398896122 ,0.6430773568704602,0.8587180507870162,0.8553695346798795,0.8206115850943437,0.8249576221990015
0.8710295451674762 ,0.5964685506064817,0.7847442340545789,0.8721349786867029,0.8570358887600268,0.8245530714496232
0.8743527736631185 ,0.6517710131503235,0.67582278513313,0.8652295469536849,0.864247935972074,0.8685827327206637
0.8171568916396502 ,0.6165691779484883,0.8847679268368923,0.8207899125140503,0.8397549066514584,0.8366446962998687
0.8020254840944496 ,0.5952308738515635,0.7705227850055436,0.8061036154139603,0.7797588618278273,0.7693195438023024
0.8091394556911797 ,0.5797939863457106,0.7363005704385015,0.7869215586456966,0.7583699825079135,0.7914054655433965
0.8186297227676539 ,0.5831080924184372,0.7389274837550699,0.8293857611098991,0.8053024497852084,0.8171413516241103
0.8173306642272159 ,0.626276252483149,0.7532506829058554,0.8344064237167685,0.8074501743467261,0.8171343216170802
0.808256519980658 ,0.5836870154111533,0.7451405937612835,0.8252106769348149,0.7961932703312014,0.8110051379016896
0.8607914052741638 ,0.6223410688927931,0.790320981700292,0.8777324718704028,0.8840933906451148,0.872398929295481
0.8030028847270227 ,0.5709267998923171,0.7967629688319343,0.8241037506554747,0.7723806716910164,0.8080574597815978
0.8241533689809553 ,0.6304884642815677,0.6082981514015996,0.8023156919708644,0.7679436655298725,0.7953365153365153
0.808950308950309 ,0.6092854782509954,0.8421495490461007,0.8677961374513098,0.8549990622404415,0.7885128409266341
0.7836305456995112 ,0.6603147682458028,0.7794319346043485,0.8212928833618489,0.8133217229768954,0.8245853890681477
0.8078263498953154 ,0.6754575054575055,0.8166349487039142,0.8138500707466225,0.8015008235697891,0.8184562053527571
0.8718004983522224 ,0.6362110048316946,0.8925294883915574,0.9061868399799435,0.8911807477324718,0.8401741043120353
0.7922297297297297 ,0.7432432432432432,0.8271396396396397,0.8547297297297297,0.8406531531531531,0.8406531531531531
0.7438063063063063 ,0.7173423423423424,0.8277027027027026,0.7505630630630631,0.7781531531531531,0.7922297297297297
0.8271396396396397 ,0.7995495495495495,0.8620495495495495,0.8963963963963963,0.8412162162162162,0.8547297297297297
0.722972972972973 ,0.6953828828828829,0.8355855855855856,0.785472972972973,0.8130630630630631,0.7646396396396397
0.8823198198198199 ,0.7652027027027026,0.8693693693693694,0.8963963963963963,0.8896396396396397,0.8896396396396397
0.7787162162162162 ,0.7308558558558559,0.8693693693693694,0.8271396396396397,0.7927927927927928,0.785472972972973
0.7781531531531531 ,0.7122747747747749,0.8277027027027026,0.7713963963963963,0.847972972972973,0.757882882882883
0.785472972972973 ,0.7787162162162162,0.847972972972973,0.7922297297297297,0.8130630630630631,0.7989864864864865
0.8688063063063063 ,0.7663288288288288,0.9172297297297297,0.8614864864864865,0.8890765765765766,0.875
0.6807432432432432 ,0.7297297297297297,0.8068693693693694,0.7364864864864865,0.7432432432432432,0.6807432432432432
0.8541666666666667 ,0.7849099099099099,0.9307432432432432,0.9166666666666667,0.9166666666666667,0.8958333333333333
0.7781531531531531 ,0.820382882882883,0.8693693693693694,0.8198198198198199,0.8406531531531531,0.7781531531531531
0.6818693693693694 ,0.7438063063063063,0.8620495495495495,0.7027027027027026,0.7297297297297297,0.7646396396396397
0.8896396396396397 ,0.820382882882883,0.945382882882883,0.8688063063063063,0.9172297297297297,0.8823198198198199
0.7995495495495495 ,0.8350225225225225,0.8840090090090089,0.9037162162162162,0.8902027027027026,0.820382882882883
0.8271396396396397 ,0.7792792792792793,0.9656531531531531,0.8755630630630631,0.8823198198198199,0.8547297297297297
0.8761261261261262 ,0.7657657657657657,0.5,0.8896396396396397,0.8896396396396397,0.8902027027027026
0.8614864864864865 ,0.8344594594594594,0.910472972972973,0.8823198198198199,0.8823198198198199,0.8688063063063063
0.8406531531531531 ,0.7584459459459459,0.8620495495495495,0.8198198198198199,0.8547297297297297,0.8547297297297297
0.9099099099099099 ,0.8963963963963963,0.9172297297297297,0.9307432432432432,0.9515765765765766,0.9031531531531531
0.9239864864864865 ,0.8902027027027026,0.9177927927927928,0.9656531531531531,0.9521396396396397,0.9313063063063063
0.8626126126126126 ,0.8012387387387387,0.7944819819819819,0.8552927927927928,0.8215090090090089,0.8074324324324325
0.8614864864864865 ,0.8265765765765766,0.8963963963963963,0.8890765765765766,0.8682432432432432,0.8338963963963963
0.7573198198198199 ,0.757882882882883,0.8755630630630631,0.8412162162162162,0.7922297297297297,0.785472972972973
0.8198198198198199 ,0.820382882882883,0.8823198198198199,0.8963963963963963,0.9031531531531531,0.8474099099099099
0.7989864864864865 ,0.7297297297297297,0.7927927927927928,0.8412162162162162,0.7989864864864865,0.7713963963963963
0.7781531531531531 ,0.7713963963963963,0.9037162162162162,0.8057432432432432,0.8198198198198199,0.8474099099099099
0.7646396396396397 ,0.7792792792792793,0.8761261261261262,0.8688063063063063,0.8890765765765766,0.8474099099099099
0.8969594594594594 ,0.8141891891891893,0.7820945945945945,0.8969594594594594,0.8766891891891893,0.8963963963963963
0.8896396396396397 ,0.8068693693693694,0.8552927927927928,0.882882882882883,0.910472972972973,0.8552927927927928
0.9880964008262607 ,0.991461479267959,0.9906322843822842,0.9894661708694107,0.9934294871794872,0.9857505235570032
0.9876866383762181 ,0.9878484256549054,0.9886345265942463,0.9904113035242632,0.9920002173833172,0.9889844831175829
0.9876147130744328 ,0.9903393782224781,0.9878614635510431,0.9898725654089052,0.9929183557248354,0.9861426555056152
0.9866677433774631 ,0.9323699578296777,0.9891289460685257,0.9880369010732408,0.9925401801934199,0.9874414187680387
0.9885607642503439 ,0.9891574712502909,0.9898428155323952,0.9893769212398811,0.9929617558448557,0.9878025761453957
0.988081832061692 ,0.9895226088855686,0.9859389989753387,0.9885622951187749,0.9930931808996606,0.9879067007131805
0.9885468078331474 ,0.9223175102772301,0.9882706136537134,0.9878909072538669,0.9922627613192411,0.9877166944264143
0.9888096579427577 ,0.9917959485056682,0.9901642468739666,0.9903685157516154,0.9939821817120416,0.9875564380161578
0.9875707006070404 ,0.9906726227654422,0.9862446368575967,0.9897550967712962,0.9918694046758845,0.9884020387085185
0.9881531450161047 ,0.9899296157724354,0.9894348901244697,0.9892020960650557,0.9929323121420319,0.9875133440698238
0.9863481490780088 ,0.9887665639964238,0.9819189384754182,0.9872948126012924,0.9898300838099436,0.9852114792679592
0.9864932243763243 ,0.9905293845092442,0.9889268204066802,0.9893049959380956,0.9939827940594139,0.9895526649357647
0.987788007380827 ,0.9886184269612466,0.9903521099449295,0.9896534215930013,0.9922035677399075,0.9842626725288722
0.98710450014084 ,0.9904097726558321,0.988415995125715,0.9895232212329411,0.9931226246024846,0.9876590317155115
0.9886333018995016 ,0.9905563788225784,0.9872620009879205,0.9911106042235639,0.9930928747259744,0.9896394651758049
0.9904119158716357 ,0.9918393486256883,0.9884169136467735,0.9905132848762446,0.9936179625978225,0.9878902949064946
0.9878326321955917 ,0.9913443168040367,0.9867672753399548,0.9890864644695642,0.9929620620185418,0.9869135753330148
0.9912280728611724 ,0.9907466912830311,0.9902953657550855,0.990148453414653,0.9939521256618455,0.9905145095709894
0.9866531746128946 ,0.9900470844100442,0.9889255957119355,0.9898731777562775,0.9920299672598271,0.9875269943133341
0.9887076765907763 ,0.9914617854416452,0.9891146834776432,0.9894801272866071,0.9934725811258209,0.9871051124882122
0.9869876438506037 ,0.9899017029380428,0.9879355320686318,0.9874987753052551,0.9916657481456082,0.9887516890581688
0.9897566276397274 ,0.9896534215930013,0.9872498816128413,0.9895086524683723,0.9933554186618985,0.9896980464077663
0.9884593952457349 ,0.989653115419315,0.9868565249694846,0.9909084785617184,0.9938076627109027,0.9885483387015785
0.9891738770569768 ,0.9917385919684518,0.9920299672598271,0.9917246355512555,0.9940556378822578,0.9903260341526542
0.9899903402201999 ,0.9922488049020448,0.9870614061945059,0.9893335211198607,0.9936911125943524,0.9904993284590482
0.9897132275197074 ,0.9902513532876929,0.9893046897644096,0.9910975663274263,0.9927726680791478,0.9901648592213391
0.9883580262411259 ,0.9909518786817385,0.9902671467470066,0.9902367845231244,0.9934871498903897,0.9861711806873803
0.9898731777562775 ,0.9205829087724885,0.9891007270604468,0.9914469105033902,0.9938364940663538,0.9889544270673868
0.98506671014333 ,0.9873242563041161,0.989072508052368,0.9856634171432772,0.9918266169032368,0.987805944055944
0.9885331575896373 ,0.9906735412865009,0.987891213427553,0.9898589151653949,0.9924378926677525,0.9871937497703696
0.6923880597014925 ,0.7029253731343283,0.6927761194029851,0.6434626865671642,0.6921194029850746,0.7001194029850746
0.7285074626865671 ,0.741044776119403,0.7086567164179105,0.7022388059701492,0.729044776119403,0.7183880597014926
0.7239701492537314 ,0.7161194029850746,0.7426268656716417,0.7097014925373135,0.7531641791044776,0.7299701492537314
0.6954626865671643 ,0.704,0.7011940298507462,0.6811940298507462,0.6859999999999999,0.6966567164179105
0.7347761194029852 ,0.7323880597014926,0.6639999999999999,0.6978507462686567,0.7129253731343284,0.7129253731343284
0.6967761194029851 ,0.7155820895522388,0.7317014925373134,0.6917014925373135,0.7065074626865671,0.6841194029850746
0.7037313432835821 ,0.7266567164179105,0.7194626865671643,0.6894626865671643,0.7177313432835821,0.6933432835820896
0.7015820895522388 ,0.7011940298507462,0.6882388059701492,0.7015820895522388,0.7058507462686567,0.6826567164179105
0.7038507462686567 ,0.7335820895522388,0.7326268656716417,0.697044776119403,0.7319701492537314,0.7379701492537314
0.7205074626865671 ,0.7103880597014925,0.7233134328358208,0.7065074626865671,0.7101194029850746,0.7037313432835821
0.7333134328358208 ,0.7297313432835821,0.7662388059701493,0.707044776119403,0.7343880597014926,0.7033432835820895
0.7348955223880597 ,0.7062686567164179,0.7477014925373134,0.7257014925373134,0.729044776119403,0.692
0.7486268656716417 ,0.7278507462686568,0.7382388059701492,0.7047761194029851,0.7399701492537314,0.7318507462686568
0.713044776119403 ,0.7275820895522388,0.7073134328358208,0.715044776119403,0.7213134328358208,0.7146567164179105
0.7482388059701492 ,0.7263880597014926,0.7,0.7133134328358208,0.7203880597014926,0.7089253731343284
0.7105074626865671 ,0.7035820895522388,0.685044776119403,0.6626567164179105,0.705044776119403,0.6823880597014925
0.7426268656716417 ,0.7193134328358208,0.7274328358208955,0.7082388059701492,0.7371641791044776,0.7215820895522388
0.7122388059701492 ,0.7367761194029852,0.7162388059701492,0.6835820895522389,0.7153134328358208,0.7193134328358208
0.6941194029850746 ,0.7278507462686568,0.721044776119403,0.6723880597014926,0.7193134328358208,0.7215820895522388
0.7095820895522388 ,0.7163880597014926,0.7123880597014925,0.6841194029850746,0.7175820895522388,0.7089253731343284
0.7083880597014925 ,0.7129253731343284,0.701044776119403,0.6802686567164179,0.7063880597014925,0.7049253731343283
0.7327761194029851 ,0.7395820895522388,0.719044776119403,0.7345074626865671,0.7313134328358208,0.7122686567164179
0.6967761194029851 ,0.7215820895522388,0.6951641791044776,0.6919701492537313,0.7211641791044776,0.7075820895522388
0.7342388059701492 ,0.7175820895522388,0.7326268656716417,0.7219701492537314,0.713044776119403,0.7221194029850746
0.705044776119403 ,0.7166567164179105,0.6997014925373135,0.6885074626865672,0.7115820895522388,0.6891940298507462
0.7391641791044776 ,0.731044776119403,0.7322388059701492,0.6953134328358208,0.723044776119403,0.7147761194029851
0.7359701492537314 ,0.7243880597014926,0.7171641791044776,0.7002388059701492,0.7265074626865671,0.7175820895522388
0.7503582089552239 ,0.7115820895522388,0.7053134328358208,0.7057014925373135,0.7265074626865671,0.7078507462686567
0.721044776119403 ,0.723044776119403,0.6659999999999999,0.7154328358208956,0.7205074626865671,0.7063880597014925
0.725044776119403 ,0.7109253731343284,0.7259701492537314,0.715044776119403,0.7215820895522388,0.7201194029850746
0.4666666666666666 ,0.65,0.5750000000000001,0.48333333333333334,0.5166666666666667,0.5722222222222223
0.5972222222222222 ,0.5638888888888889,0.5750000000000001,0.4916666666666667,0.5972222222222222,0.5416666666666666
0.5305555555555556 ,0.45555555555555555,0.65,0.5055555555555555,0.49722222222222223,0.45
0.7611111111111111 ,0.6694444444444444,0.325,0.7333333333333334,0.7138888888888889,0.5750000000000001
0.5277777777777778 ,0.5194444444444444,0.625,0.5194444444444444,0.5277777777777778,0.5277777777777778
0.6305555555555555 ,0.5833333333333334,0.6,0.5888888888888889,0.5833333333333334,0.6388888888888888
0.6361111111111111 ,0.65,0.6416666666666667,0.6277777777777778,0.6277777777777778,0.6305555555555555
0.5083333333333333 ,0.5722222222222223,0.6083333333333333,0.47500000000000003,0.5166666666666667,0.5583333333333333
0.6388888888888888 ,0.5750000000000001,0.625,0.5416666666666666,0.5833333333333334,0.5833333333333334
0.5833333333333334 ,0.5583333333333333,0.6305555555555555,0.5750000000000001,0.6166666666666667,0.625
0.6138888888888889 ,0.48888888888888893,0.6166666666666667,0.48055555555555557,0.5388888888888889,0.6388888888888888
0.5888888888888889 ,0.5,0.6,0.5222222222222223,0.525,0.5
0.5333333333333333 ,0.6527777777777778,0.65,0.5333333333333333,0.5833333333333334,0.625
0.5750000000000001 ,0.6638888888888889,0.6166666666666667,0.5694444444444444,0.6166666666666667,0.5750000000000001
0.5 ,0.47222222222222215,0.5833333333333334,0.5,0.5,0.4583333333333333
0.6277777777777778 ,0.7333333333333334,0.6083333333333333,0.5944444444444444,0.6361111111111111,0.6277777777777778
0.6305555555555555 ,0.425,0.6583333333333333,0.6,0.6166666666666667,0.6583333333333333
0.5805555555555556 ,0.7111111111111111,0.6555555555555556,0.5888888888888889,0.6222222222222222,0.5416666666666666
0.5388888888888889 ,0.5333333333333333,0.5750000000000001,0.49722222222222223,0.5888888888888889,0.5333333333333333
0.6444444444444444 ,0.6361111111111111,0.6083333333333333,0.6027777777777777,0.5888888888888889,0.5972222222222222
0.49722222222222223 ,0.6277777777777778,0.5666666666666667,0.5472222222222222,0.5805555555555556,0.5555555555555555
0.6388888888888888 ,0.625,0.5833333333333334,0.5972222222222222,0.5833333333333334,0.5833333333333334
0.5750000000000001 ,0.638888888888889,0.6166666666666667,0.5666666666666667,0.5750000000000001,0.5750000000000001
0.5583333333333333 ,0.5888888888888889,0.625,0.5750000000000001,0.5833333333333334,0.625
0.6638888888888889 ,0.5861111111111111,0.5888888888888889,0.686111111111111,0.5888888888888889,0.5333333333333333
0.7333333333333334 ,0.6805555555555557,0.65,0.6222222222222222,0.6166666666666667,0.6944444444444443
0.6388888888888888 ,0.7277777777777777,0.625,0.6305555555555555,0.6388888888888888,0.5555555555555555
0.5416666666666666 ,0.6055555555555555,0.5583333333333333,0.5138888888888888,0.5750000000000001,0.6388888888888888
0.5305555555555556 ,0.561111111111111,0.5305555555555556,0.5305555555555556,0.5305555555555556,0.5472222222222222
0.4916666666666667 ,0.5333333333333333,0.5833333333333334,0.4916666666666667,0.5333333333333333,0.525
0.5108024691358025 ,0.5524691358024691,0.54320987654321,0.5061728395061729,0.5,0.5416666666666666
0.66820987654321 ,0.6126543209876544,0.32098765432098764,0.6790123456790124,0.6496913580246914,0.6373456790123457
0.5895061728395062 ,0.5462962962962963,0.4876543209876543,0.595679012345679,0.5771604938271605,0.5648148148148148
0.49382716049382713 ,0.6358024691358024,0.4876543209876543,0.5216049382716049,0.4876543209876543,0.49228395061728397
0.6188271604938271 ,0.5,0.48148148148148145,0.5833333333333334,0.46296296296296297,0.49382716049382713
0.48765432098765427 ,0.558641975308642,0.49228395061728397,0.5308641975308642,0.5370370370370371,0.5493827160493827
0.49382716049382713 ,0.5,0.4753086419753087,0.5231481481481481,0.5246913580246914,0.4753086419753087
0.4953703703703704 ,0.470679012345679,0.43209876543209874,0.6003086419753086,0.4074074074074074,0.4737654320987654
0.5972222222222222 ,0.4567901234567901,0.683641975308642,0.66820987654321,0.5709876543209877,0.5246913580246914
0.46913580246913583 ,0.46913580246913583,0.419753086419753,0.4876543209876543,0.48148148148148145,0.49382716049382713
0.46296296296296297 ,0.5123456790123456,0.5246913580246914,0.5231481481481481,0.5246913580246914,0.5123456790123456
0.6188271604938271 ,0.5617283950617283,0.4614197530864197,0.6018518518518517,0.5895061728395061,0.5462962962962963
0.46913580246913583 ,0.6280864197530863,0.5,0.5308641975308642,0.4444444444444444,0.5540123456790124
0.5061728395061729 ,0.48765432098765427,0.3950617283950617,0.48765432098765427,0.49382716049382713,0.4444444444444444
