MLP,NN,CAWPE,SVML,C4.5,Logistic
25.19105 ,3610.978571,3297.746274,14.329883,4.807126,10.247783
25.69632 ,3337.444884,3400.214208,15.362938,3.305603,9.578409
24.390733 ,3316.642389,3363.042901,12.425155,4.840643,7.919182
35.981744 ,3168.32898,3324.164009,13.466016,3.757825,9.485449
38.217274 ,3266.658834,3200.051426,16.856854,2.000857,12.16902
28.095222 ,3132.916648,3311.953329,17.011224,7.526864,26.297459
32.277924 ,3281.226648,3317.311911,16.382455,2.251794,7.9469840000000005
33.310164 ,3508.218372,3261.591065,13.118796,3.223397,16.214315
28.840591 ,3431.423938,3231.13893,12.240398,3.165792,17.284863
29.835785 ,3447.342278,3354.037301,17.558837,2.258731,8.38308
36.227282 ,3286.166873,3447.171298,14.656814,3.169158,10.564098
27.267429 ,3113.225656,3464.757467,15.955665,2.172057,11.956193
37.494521 ,3252.882214,3302.967699,12.925391,3.8064080000000002,16.443328
28.055455 ,3588.273534,3435.344592,14.890058,5.475187,10.522826
27.0271 ,3520.077645,3353.554525,14.401367,1.9900090000000001,11.043866
32.10493 ,3575.06024,3226.38665,18.231302,1.848759,8.423209
34.421806 ,3429.495759,3407.096046,14.553638,1.968705,10.026405
31.907701 ,3356.256086,3502.810807,15.69177,1.929761,10.40775
28.855991 ,3337.518776,3428.791382,17.253951,1.7388949999999999,12.254398
28.910411 ,3299.545311,3341.036347,15.578932,2.817244,12.566278
30.409758 ,3338.261863,3142.608633,25.525214,2.206393,8.773204
25.070234 ,3275.271795,3131.692082,13.869526,3.227936,14.982719
32.177431 ,3230.538239,3134.672484,14.446116,2.297363,11.359836
0.530444 ,49.474262,69.378347,0.745693,0.64974,1.241581
1.403567 ,55.686348,87.173489,3.673037,2.291613,3.311449
0.867642 ,46.607658,64.543865,0.93872,0.65962,1.221076
0.703969 ,54.144424,68.79663,0.758718,1.222477,1.175672
0.551544 ,51.88378,67.206619,0.743026,0.410044,4.638213
0.550056 ,56.0045,69.074577,12.56889,0.809187,1.419466
0.535849 ,52.664868,58.789224,1.449789,0.505702,1.292186
0.633649 ,55.120748,64.098221,0.9675,0.446497,2.619787
1.253973 ,57.908956,65.517238,0.786027,0.651148,4.337472
1.246396 ,61.850798,64.269654,12.375443,0.57752,1.154274
1.814792 ,65.105994,58.273672,0.955354,0.407264,1.174922
0.984435 ,58.739871,70.041249,1.01097,0.419225,1.488616
0.548882 ,53.8565,75.642903,1.185597,0.489845,1.540512
1.250133 ,53.986765,65.413236,1.446629,0.458149,2.562016
1.405396 ,82.80446,66.229979,0.779479,0.637594,1.6997550000000001
0.539827 ,66.267988,75.411999,1.011012,0.666466,2.515275
1.315114 ,60.102228,66.157438,0.926956,2.033517,1.189485
1.220047 ,55.625206,75.403891,1.3072599999999999,11.082721,1.154714
1.256519 ,78.980662,64.580492,0.9663,0.542797,1.232481
1.225466 ,63.179484,64.715089,0.758361,0.441233,3.544332
1.207448 ,56.553833,70.816079,0.957265,0.448813,1.242861
1.316501 ,48.042998,49.036709,1.419038,0.559433,15.439289
0.738688 ,59.933135,65.923768,1.167462,0.525069,1.491682
0.934881 ,70.357399,84.56239,1.024778,0.452309,4.502383
0.603154 ,61.536354,67.884644,0.919619,0.546674,1.160141
1.210869 ,50.009362,60.159729,1.004083,0.447569,1.18506
1.21527 ,70.782226,72.550397,4.103921,0.455701,1.1791260000000001
1.289348 ,59.209305,59.220355,0.967686,0.418865,2.113035
0.546831 ,50.428934,66.964748,0.911853,0.632149,1.175834
0.547756 ,62.696707,57.352778,0.779038,0.4042,4.578735
1.327873 ,91.927288,88.434678,0.899652,0.447168,1.284629
0.705712 ,67.695969,81.85895,1.013282,0.471256,1.327491
0.601879 ,66.484812,74.827872,0.762679,0.393723,1.521388
1.323578 ,144.707799,76.153832,2.138827,0.558934,1.295178
1.3403100000000001 ,76.452022,73.268689,0.771887,1.212986,1.636434
1.319334 ,80.887246,87.625193,0.711735,0.491183,1.308872
0.598635 ,87.536339,87.879518,1.291594,0.518873,1.230542
1.354901 ,173.930587,81.42793,0.897875,0.457524,1.252632
0.60264 ,85.437037,86.919542,0.888414,0.395709,1.25053
0.604486 ,69.940109,58.984822,0.775415,0.390978,1.301845
1.586298 ,73.946713,84.971323,0.748988,0.515656,12.543036
0.586478 ,84.608449,84.712451,1.7052450000000001,0.533714,1.282097
1.322274 ,90.57397,82.131347,0.912121,0.44826,2.616216
0.786307 ,86.799138,71.351806,0.715263,1.191877,1.283554
0.598642 ,82.435885,64.670207,0.779067,0.535494,1.243331
0.808583 ,68.829041,88.390491,1.189216,0.516546,1.150875
0.599915 ,122.274407,89.775923,0.750334,0.582639,1.497404
0.599449 ,95.230745,88.780489,1.138987,0.52374,13.951152
1.351463 ,77.408576,81.699033,1.663125,0.44409,4.702926
2.67301 ,77.212341,75.160871,0.718435,3.914303,4.523641
1.009071 ,91.726151,75.544846,1.148764,0.485517,1.235223
0.506885 ,95.935351,72.867616,1.577665,0.450762,2.657723
1.332118 ,55.0327,92.180055,0.762646,0.571017,18.07971
0.584925 ,74.559368,77.453499,0.79424,0.483863,1.344834
1.343469 ,70.063985,81.587008,0.781105,0.564873,1.337674
0.673685 ,70.910465,89.116555,0.871447,0.491469,1.249816
0.604654 ,68.788352,75.610408,0.739379,1.565669,2.088697
0.578432 ,70.370914,69.923746,0.89847,0.507013,1.201032
0.627283 ,67.897949,77.800394,0.882499,0.408595,1.23196
7.244129 ,72.843583,57.854786,0.751995,0.454301,1.503919
1.283608 ,66.372598,63.267416,1.842453,0.453433,1.209978
0.593671 ,49.993095,66.670178,2.094348,0.589532,2.657977
0.543139 ,64.07002,66.173068,1.6339139999999999,0.634108,1.6313900000000001
0.537553 ,57.596222,64.419618,3.03115,0.591467,3.90997
1.214769 ,60.553958,67.661705,1.478534,0.44476,1.187792
1.440883 ,51.887842,68.361688,16.145778,0.564719,1.23196
0.550665 ,63.449553,70.858501,0.855629,0.562326,1.81786
0.552047 ,51.039918,62.805113,2.153874,0.468371,1.876948
1.338907 ,102.749978,71.617953,2.97752,0.546914,1.435625
0.572634 ,52.248188999999996,67.542928,1.726702,0.547512,1.376144
1.246179 ,52.819355,66.563609,0.995936,3.168372,8.369157
0.945892 ,71.189141,55.657294,2.950524,0.562372,1.275668
1.297495 ,91.52343,63.200753,1.656219,0.424852,3.255825
0.535147 ,46.859021,67.947014,1.993765,0.539496,3.009364
1.248616 ,66.484733,66.392138,1.243395,0.561205,2.6875590000000003
1.2534589999999999 ,52.056727,64.869614,2.842318,0.458285,2.572752
1.216633 ,57.657164,67.912989,1.075793,0.524236,1.190803
0.594591 ,50.873644,65.931924,1.149244,0.431274,1.495209
1.266233 ,73.978041,50.923253,1.133473,0.544109,1.141226
0.566865 ,53.512457,61.182409,3.498956,0.461207,2.189362
0.582144 ,66.790645,65.079444,2.129685,0.552035,6.599357
0.542458 ,54.569094,50.940368,0.75194,0.425093,1.272391
1.254763 ,52.703293,60.649882,1.533522,0.464141,3.176236
0.758252 ,60.227017,67.099806,1.187161,0.447968,2.775202
0.815791 ,77.324988,72.407976,2.165098,0.560565,2.715306
4.77101 ,52.920938,65.878665,1.04304,0.569502,1.272933
0.560409 ,53.269725,63.80757,1.379716,0.527574,1.215857
0.536388 ,62.780694,69.274049,1.185375,0.568358,1.158913
0.537633 ,54.29323,66.466301,0.757607,0.61226,1.219035
0.530993 ,61.880943,70.725606,1.185841,0.5361,5.697296
13.009927 ,4867.407579,5531.841937,5.834415,9.60989,24.193792
16.427009 ,4740.855869,5182.445003,7.893341,4.292953,12.603604
18.857652 ,4741.188391,4769.604126,8.606492,19.948417,25.901988
13.974055 ,4841.033289,4795.626239,5.853817,5.627187,9.929129
17.407565 ,4864.332709,4615.047033,6.097856,4.201162,11.023662
14.953871 ,4813.021679,4310.92464,5.602795,7.035965,18.884047
16.278083 ,5118.244119,4897.238297,9.138166,3.893264,12.497441
12.162215 ,5030.898119,4219.491356,12.712148,10.917556,20.774338
13.024893 ,5349.346818,4475.616943,8.281484,5.154823,10.470957
15.655516 ,5096.515164,4084.209407,5.7057649999999995,5.45183,16.933668
12.168738 ,5142.826229,4674.765126,13.561231,9.18649,23.808453
17.698019 ,5039.061232,4480.561599,7.456592,5.774911,22.166651
14.599689 ,5204.150908,4471.342923,6.200567,5.570519,33.209902
16.683214 ,5374.974672,4719.935746,18.458901,3.534343,23.784264
13.866467 ,5185.90736,4875.476638,16.210623,2.9799379999999998,36.909365
17.581162 ,5173.128105,4636.263929,6.0704,4.7927,90.980238
12.885441 ,5205.499118,4380.445446,6.221582,14.624607,9.474644
16.152048 ,5157.17673,4739.250181,12.185799,5.3997209999999995,13.330118
14.310145 ,5186.502885,4632.719277,12.851497,9.885805,11.960746
14.770845 ,5112.515828,4504.297986,5.905825,6.385586,14.248672
16.067854 ,5030.022317,4680.91061,6.202807,15.542949,13.365438
12.993234 ,5067.960857,4464.807871,10.825962,11.740579,10.161927
12.785144 ,4993.892308,4355.268631,9.678167,14.696574,23.784172
12.17961 ,5121.239612,4298.75462,5.501505,4.998,24.036591
12.361022 ,4982.567712,5244.44932,5.534644,4.259931,17.748975
16.040295 ,5125.028302,4586.454094,11.421034,5.315816,16.312399
13.890213 ,4989.801734,4700.342215,5.961391,7.787554,10.916819
13.710476 ,5059.519906,4715.805352,6.936817,5.245559,9.524598
21.309078 ,5129.826969,4985.808659,11.437891,7.629202,21.98599
16.369785 ,5000.859387,4972.343601,6.327481,4.463947,13.611484
30.151527 ,246.506352,235.69484,1.535062,0.612779,4.703689
32.873799 ,228.76025,238.602507,2.541528,5.320383,8.994965
28.1668 ,228.59479,215.403743,4.847061,1.300249,5.835013
27.873644 ,208.76703,232.352572,1.420693,0.606366,8.822598
27.852111 ,246.307041,251.391684,1.665759,1.923576,7.96901
37.008635 ,191.903539,249.838502,2.549366,0.602823,10.771730999999999
28.231063 ,216.652958,248.581686,1.61948,0.662226,8.898375
32.639734 ,230.30719,238.19494,1.521544,1.318815,7.46402
29.700588 ,200.31304,245.444656,1.69298,0.655668,6.202512
26.814062 ,202.624956,235.844303,15.762916,2.532922,7.310946
27.057652 ,251.210912,233.620898,1.5877729999999999,0.658159,13.541836
29.073459 ,212.435684,232.835913,2.212721,0.616795,8.002588
32.418939 ,210.906887,225.08805,1.409141,0.898646,12.179385
27.717614 ,203.802576,233.057032,1.820005,0.620861,15.072116
29.961758 ,213.516914,235.530368,2.890591,1.651767,10.032262
38.575985 ,190.730336,247.403624,4.851215,0.730124,10.12608
37.297421 ,194.128764,226.705671,2.970429,0.584752,8.071337
32.933085 ,227.508003,231.084347,1.555264,0.61798,5.347815
25.525193 ,233.612716,225.420444,1.472002,0.703431,9.659959
27.521925 ,214.92232,222.051275,1.463424,0.957382,8.103903
29.126612 ,221.153758,251.503282,1.94535,0.680104,8.276222
33.386481 ,229.35548,244.013096,1.4487999999999999,16.134705,17.167465
43.846688 ,205.055917,228.322092,2.998852,0.591619,10.263802
32.724441 ,225.47777,235.845019,3.681729,0.616762,4.930302
26.645296 ,217.652684,231.373137,1.580157,0.959108,6.030108
32.64842 ,219.576635,249.023447,2.690556,3.077525,5.88201
31.841503 ,214.724592,224.608716,5.405184,1.454656,5.590799
41.915884 ,213.398769,223.764664,1.591256,1.86204,5.652861
36.469514 ,214.659451,250.990866,44.345686,1.288743,5.759017
35.247201 ,205.282668,241.199211,1.413665,1.415481,16.363288
462.439466 ,17312.214933,19594.443628,16.470807,9.782912,31.955596
467.430915 ,16244.232026,17180.220806,14.072147,4.171275,36.823687
391.406199 ,16329.966635,21092.248056,20.656754,4.128149,43.391485
518.174983 ,18249.247641,18612.784467,13.149825,7.849998,37.504408
397.119631 ,17547.337835,18472.567632,15.640088,5.562809,30.150327
548.382772 ,17742.594985,19437.303675,18.763197,9.736701,31.674328
459.603025 ,15692.239342,20120.004733,17.478381,4.489929,62.98809
495.994948 ,16027.999364,17823.778112,14.208912,5.41378,51.939617
398.392015 ,16311.34238,17995.540598,13.847451,20.063395,56.937156
389.777291 ,16019.85214,19824.919973,15.659714,9.313973,46.799795
420.184021 ,16056.268548,17819.149435,27.697284,6.214223,28.40264
418.192216 ,15669.206252,19661.972974,16.644855,7.245204,31.368081
447.534569 ,15586.285441,18161.193188,17.639568,8.876991,42.042967
467.655433 ,16257.11707,17935.85964,12.965401,5.479375,30.835271
390.594068 ,16938.077428,21479.641673,16.300852,4.695026,31.261443
508.359098 ,15037.358049,21446.323672,15.554182,5.062343,30.514471
420.240322 ,20030.340795,19384.669046,16.359653,6.489188,41.188877
406.239221 ,20715.187001,17791.338219,17.338477,5.49996,27.138352
610.797772 ,21934.905397,17586.827009,14.855682999999999,7.183455,28.319924
401.671904 ,21211.523482,17982.52371,19.473493,7.623194,30.742266
569.382876 ,21590.268727,19068.470777,15.793144999999999,6.648413,30.683969
458.061274 ,18915.728095,19982.452155,13.242474,7.038741,40.725432
506.308133 ,20590.253473,18002.593843,14.813173,5.232556,30.451935
689.90352 ,21162.101247,21856.01652,36.254163,6.818824,27.506672000000002
423.072382 ,20100.403074,19653.276201,21.154078,10.740568,31.438284
461.080294 ,17760.859324,20523.647154,17.629367,14.102218,53.586685
409.280437 ,17591.822488,18477.758849,13.70074,7.820822,73.328872
464.049874 ,17853.312182,19899.833551,22.584130000000002,5.71389,68.719694
494.059996 ,17634.707482,19237.962015,19.780138,4.310298,53.598019
417.989855 ,16799.366326,20098.470092,16.257577,8.369633,29.204648
12.910271999999999 ,7982.414194,7729.429902,410.612808,6.36321,22.988925000000002
12.674626 ,7479.980274,7874.922714,462.544253,11.889766999999999,27.696374
11.922532 ,7613.47677,7773.586684,415.975778,6.337326,25.771144
12.477668 ,7438.359782,7478.542393,424.375414,10.105732,57.989051
12.691454 ,7472.249383,8577.008023,542.892118,6.135217,24.38679
11.847972 ,8180.854834,8515.375872,661.275968,9.050334,34.07054
12.704069 ,8567.035824,8692.037248,343.127421,7.319314,31.655679
13.257628 ,8613.840539,8573.473097,493.190048,5.547185,32.385236
18.291626 ,7545.939671,8174.077994,532.244816,6.164757,27.575574
17.114787 ,7974.41988,8638.619734,422.969403,5.871415,18.880714
13.005638 ,9161.586156,8062.667818,449.345986,7.755798,28.137391
15.59826 ,7965.04871,8511.767991,474.541164,6.343985,28.488926
14.349566 ,7221.953883,8277.87839,487.64651,6.216595,33.01054
12.213508 ,9151.866701,8572.755764,506.310525,4.457967,25.238798
13.468671 ,8967.045527,8130.762236,493.260947,14.927607,22.955421
14.585579 ,8846.337895,8112.469991,419.31554,6.3372589999999995,51.984245
12.835275 ,9500.872864,8648.097388,428.084106,6.339175,36.817542
12.0958 ,7567.813896,8807.014951,489.28368,7.598682,31.249115
12.102485 ,7996.570898,8747.241216,381.094604,6.059019,35.656023
12.500438 ,8079.673693,9285.433899,418.242047,15.271357,27.751647
11.577558 ,7642.232897,7754.356723,437.069132,7.472763,30.933076
28.705996 ,7189.872282,8305.780667,393.607806,21.967869,27.067909
16.461319 ,7721.925624,8451.032919,357.984988,9.932966,33.392106
13.232562 ,7244.880778,8484.446896,393.36555,5.371942,30.636538
24.514 ,7176.470443,8514.627925,380.250218,4.899277,26.399981
13.01107 ,7117.191706,8737.672668,361.913865,9.862174,23.603285
20.103711 ,7012.120959,7802.419261,506.553107,5.535757,44.595655
12.309281 ,7057.885861,7198.513569,514.573458,7.50976,43.966144
13.201042 ,7153.945939,7387.001093,485.24249,9.689483,23.083504
19.773364 ,7176.880217,7181.23858,464.432412,5.841929,46.02361
6.03962 ,253.016707,253.990044,1.750402,1.386895,9.709745
6.209165 ,215.931064,223.729805,1.9069,0.922484,5.607363
5.880086 ,253.295963,219.079523,1.854517,2.222369,9.781169
6.109807 ,221.789838,210.829402,1.31696,0.869586,8.23878
6.303969 ,224.051082,202.880294,2.353429,0.842249,4.61205
6.201159 ,247.905989,195.18111,1.744513,0.977283,6.99927
6.499499 ,244.003302,260.050603,2.007594,1.505712,8.085968
5.884409 ,260.772166,231.054788,3.182419,0.873139,8.29182
12.425299 ,249.733279,254.451083,2.298636,4.361869,5.3362169999999995
11.18053 ,259.505754,240.539114,1.714577,1.34813,7.668586
14.713403 ,234.064291,264.559447,2.107638,0.889106,7.450937
7.638249 ,221.882247,222.516508,1.484757,0.777927,4.796431
6.727204 ,280.315069,258.486833,1.313731,0.782456,5.584423
9.854851 ,226.97511,234.541443,1.390037,2.03865,4.9177669999999996
8.317302 ,245.604052,239.168379,2.455849,0.847011,4.275458
6.965067 ,273.564262,247.937009,1.6590669999999998,0.828703,4.899412
9.127093 ,236.480085,225.731642,1.8514270000000002,2.039618,4.549321
7.761811 ,219.781158,226.646045,6.8831620000000004,8.089876,8.655852
7.300999 ,244.122858,244.163306,18.869917,0.76993,8.892148
7.311833 ,244.206277,209.266856,1.839007,0.781121,13.029525
7.208891 ,244.650859,231.677708,1.746211,0.835453,4.805146
7.220565 ,271.709264,262.895162,1.722309,0.908379,5.985399
6.07423 ,243.728572,259.830847,3.227468,0.899271,8.731952
12.746359 ,282.760259,275.07793,1.893416,1.3847,7.101646
12.221496 ,264.183591,226.06839,4.629307,1.757866,8.120294
12.972154 ,276.198273,262.487361,1.842892,0.813517,9.724988
9.014979 ,235.896217,239.679616,6.887475,0.793398,10.834348
6.6435130000000004 ,265.348771,251.587695,1.843812,0.768392,5.475723
6.050245 ,262.394003,246.795314,1.8900489999999999,0.849398,7.7068200000000004
6.194144 ,265.567228,241.892214,3.290155,1.271058,4.120924
3.749191 ,223.425993,206.177276,5.25554,0.801279,7.903243
3.685825 ,270.051996,207.040606,22.182985,0.967003,30.329515
3.589598 ,196.873515,262.709616,17.113946,1.14773,7.17097
3.573175 ,213.424083,238.06548,33.960407000000004,0.823799,6.417915
5.541674 ,215.890888,242.8076,19.545679,0.806628,4.368091
3.564254 ,207.562806,216.686937,27.105637,1.022453,4.513355
3.696272 ,209.854804,256.370377,5.105138,1.034096,4.208066
7.168678 ,208.64256,220.313838,7.760009,0.869045,21.857837
3.612254 ,204.582124,196.427255,15.857762,1.529232,3.976051
3.384255 ,179.767562,196.778238,16.492758,0.77396,4.260646
3.761408 ,200.730528,219.855688,10.193393,1.134427,4.7604880000000005
3.858499 ,199.911846,220.98491,48.229921,1.1265749999999999,4.268724
7.765388 ,222.720438,219.740588,5.246485,0.73698,6.571791
6.540042 ,194.130847,227.740929,4.999595,0.821274,4.068047
3.627044 ,211.144086,201.44825,15.372055,0.836592,6.472471
7.416789 ,201.099767,220.893547,24.14839,0.990823,5.340476
6.226974 ,213.858684,259.013164,5.313036,1.365214,8.690738
3.673681 ,192.264173,184.765853,11.486511,0.751224,4.492265
7.050413 ,186.577295,175.309013,10.768079,1.138434,4.965151
3.84895 ,209.741308,271.705331,17.631381,0.758634,7.5691690000000005
6.046192 ,186.940067,202.74444,12.185165,0.800463,4.816545
3.810639 ,184.734151,210.057753,10.228192,0.806101,4.175743
5.034089 ,218.942465,203.861538,7.227946,0.795225,6.380858
3.560264 ,268.096576,221.859162,10.465969,1.8865720000000001,5.590036
7.358789 ,198.200665,214.001751,5.917183,1.076723,4.823572
5.450719 ,181.85868,217.886589,14.289506,1.6717710000000001,4.221821
5.717192 ,189.443181,176.615202,7.707568,1.150417,4.627508
7.107749 ,224.751442,235.531181,7.086164,0.814698,4.549813
3.602344 ,208.835172,194.050782,23.115326,0.817363,8.044199
3.858597 ,200.333301,167.984876,20.224866,0.733398,9.605329
2.806045 ,158.380024,181.807488,2.37104,0.771186,3.98459
4.622879 ,145.388194,189.072314,3.506001,0.683657,3.872545
2.797804 ,154.628359,196.629106,2.125506,0.653609,3.545651
5.848168 ,153.257296,234.86718,1.5021179999999998,0.664386,7.04334
3.6959999999999997 ,148.984426,174.667514,1.10967,1.060938,2.951995
4.089681 ,168.699756,166.527106,3.138562,7.842877,2.996608
2.740997 ,162.734032,173.696885,2.539704,1.857097,10.929771
4.702561 ,170.851751,303.57253,3.108035,0.71058,9.971616000000001
5.987232 ,168.049574,192.704552,2.979381,4.760919,10.960952
2.873418 ,156.385499,161.992523,10.885919,0.707104,14.187079
5.8086400000000005 ,160.174962,171.547026,3.132422,1.979001,4.090836
2.847905 ,158.540272,146.73433,1.493203,1.858683,5.760736
2.875439 ,155.986887,149.673577,1.6711740000000002,0.664293,6.269941
2.693725 ,147.56308,172.733213,3.305793,0.73835,8.108522
5.922667 ,152.700425,183.696777,1.569048,0.670644,9.578612
5.877018 ,141.289246,157.576736,1.4286400000000001,0.663645,14.775468
2.436622 ,157.018166,162.802113,1.5543369999999999,0.714078,5.970597
3.529436 ,176.774011,194.869513,2.8145670000000003,0.681196,8.177629
5.602016 ,152.936596,190.312967,25.887538,1.052026,3.465805
3.269083 ,180.14633,167.243247,1.471823,1.156268,3.399021
2.881094 ,155.142926,150.340246,1.5567250000000001,1.24084,12.736559
2.616572 ,148.560382,151.861718,1.565299,1.645459,9.450462
2.788565 ,160.095341,149.057884,1.504729,0.671328,10.906587
3.859065 ,158.740474,168.303399,3.321568,0.678167,4.4275970000000004
3.6467270000000003 ,145.720012,161.037621,1.749681,1.8683939999999999,6.418166
3.613033 ,160.70037,168.471738,1.612078,0.733229,15.274062
2.757263 ,156.110555,159.3402,1.657388,0.823397,13.046958
2.767513 ,152.472937,210.743005,4.847734,0.712435,8.429593
2.749924 ,153.892082,210.75342,1.5398619999999998,0.680861,12.497954
2.731829 ,162.918475,186.408741,1.583971,0.647751,3.808029
27.288307 ,167.183629,186.470409,10.187761,0.67991,5.895834
5.012412 ,164.63313,200.394492,4.726235,0.828913,12.082352
11.447885 ,164.973226,183.034838,7.542971,5.683551,9.245555
4.027923 ,164.031482,196.434149,6.948828,3.684676,7.556569
4.067803 ,166.531993,187.084983,4.0936,0.733625,4.836365
3.942389 ,182.681769,183.422266,12.313695,0.690428,5.251675
4.322203 ,180.518931,208.704733,15.978623,0.680774,8.912402
7.140494 ,168.258056,193.691117,11.923969,0.675438,9.437275
4.033218 ,163.184436,164.414308,18.428174,0.702027,5.823473
8.883465 ,160.129292,283.58015,18.100811,0.891816,6.188785
8.421941 ,182.672321,225.018996,4.823295,0.703632,3.624521
4.701237 ,173.526512,190.964676,5.962669,0.734006,3.695694
4.366223 ,166.180242,196.066943,10.635755,0.754272,4.928634
6.656181 ,182.916732,218.228437,10.559541,0.700911,9.986693
4.313397 ,168.353518,181.137822,8.171192,0.677859,22.417946
8.367422 ,176.528331,203.919053,4.37601,0.667377,20.445611
4.005425 ,213.039596,189.656157,5.150873,1.121981,4.281507
4.033376 ,215.611581,198.776799,14.538152,0.688408,10.171624
5.58652 ,279.078309,187.313586,5.463,0.921571,4.75612
5.293049 ,207.681421,188.612368,13.078485,0.644418,5.510447
3.993289 ,181.51446,180.711271,13.097821,0.672347,4.348273
4.958134 ,240.783876,183.916107,4.350181,0.688419,6.523148
3.956132 ,172.894355,184.792765,8.151584,0.992843,7.258816
5.87873 ,166.000541,183.13771,30.684593,1.059892,5.689453
8.346112 ,174.559771,191.212643,12.951236,0.729075,4.761318
6.054773 ,189.200842,192.652037,10.941127999999999,0.636466,4.662876
3.995547 ,170.908416,156.138489,52.291525,0.656692,7.323336
4.470653 ,184.499928,178.96751,4.327207,0.768585,12.918519
4.043436 ,171.749817,201.348926,17.313286,0.731203,4.217632
3.747956 ,175.373891,212.608929,43.750127,0.965967,6.974648
69.240965 ,7300.645048,7928.620867,2684.493521,5.825767,29.984647
66.394615 ,7704.568038,8761.265168,2238.083119,3.922376,29.916701
69.138194 ,7312.496175,8145.962867,2472.271537,4.376844,38.129429
72.554056 ,7291.44729,7908.745599,2677.461203,4.225467,28.396876
89.667187 ,7302.41407,8472.7827,2342.636644,5.322274,29.032553
72.73449600000001 ,7766.642212,9113.753062,2491.605804,3.917968,32.511335
70.675367 ,7456.177863,8022.984572,1810.664765,5.952255,31.670712
70.61569 ,7694.267649,8406.193252,1918.131927,5.454429,31.914583
104.737274 ,7846.661982,8620.9053,1858.50176,5.844794,31.177678
63.638647 ,7344.699327,8984.542497,1936.900823,5.728727,42.371812
146.915543 ,7581.723904,8971.251479,1836.603978,3.924353,33.505868
78.140916 ,6689.06872,8689.738726,1893.692213,6.258322,31.505929
72.491211 ,8860.046881,8417.255803,1842.612665,7.99237,29.32824
71.7445 ,8333.887357,8699.300443,1834.378298,7.171994,30.886389
65.983676 ,7922.443344,8541.660795,2671.154783,4.757623,35.632459
68.7022 ,8710.166117,8334.32963,1944.439954,3.933806,28.68518
61.157114 ,8356.588522,8418.936375,2200.16375,4.338814,35.551115
81.230995 ,7661.393733,8654.543322,2061.703636,13.155449,31.316324
70.528704 ,8199.467122,8010.750192,2096.435956,4.090913,29.839371
66.777018 ,8011.307534,8845.920564,1888.180959,4.069966,29.861873
74.802728 ,8291.456089,9218.740555,2068.615667,13.815891,32.694256
74.030357 ,8235.811746,7925.652073,2108.452288,7.493141,31.851083
64.276275 ,7032.706567,8521.252702,1980.221389,4.390304,33.752175
71.653965 ,7270.961207,8088.836765,2182.88359,9.188014,43.161085
69.295755 ,7513.626134,8407.22291,2009.928894,18.736556,38.824973
66.590318 ,7755.869852,8380.19656,2032.900335,14.537545,31.224113
65.645908 ,7901.70947,8303.334471,2395.420758,15.421939,27.945831
78.131061 ,7909.636157,8719.35221,1693.030287,4.066325,28.157582
61.98802 ,7907.517182,8171.985191,2500.239372,11.063749,41.418752
77.936653 ,7675.313028,8047.27221,2368.397066,6.898154,30.822884
37.390729 ,1602.970991,1780.063977,3.98754,2.293734,19.920613
35.654859 ,1543.398509,1636.985641,4.147107,1.837733,29.008224
44.275843 ,1814.269213,1804.209087,3.261664,2.415103,10.993674
64.612749 ,1774.46755,1820.314272,5.670437,1.8068499999999998,10.228961
50.273551 ,1726.205693,1829.454272,3.532571,3.60662,18.039208
58.770247 ,1779.836402,1917.614603,5.140332,2.2113,13.112925
36.862907 ,1734.3767,1677.447506,3.095245,2.426434,19.222073
37.477996 ,1789.161462,1909.506532,4.654242,1.263572,11.697645
46.313197 ,1696.894159,1801.027231,4.416213,3.612088,28.004727
38.357622 ,2043.305938,1795.207712,3.466328,2.237925,10.920785
43.84729 ,1858.324793,1715.211986,4.784666,1.9580389999999999,10.986302
39.181764 ,1921.147216,1723.028823,4.100358,1.882329,14.026788
40.761353 ,1973.620191,1816.866908,4.177171,3.993256,12.984141
45.182027 ,1941.49165,2034.280709,3.504445,3.097863,13.189066
38.313116 ,1736.833447,1580.002232,3.292848,2.77685,8.300604
33.8983 ,1703.603477,1679.908941,3.88765,2.943804,8.857296999999999
31.305605 ,1828.237805,1727.999347,5.045015,1.853442,9.648305
46.465845 ,1911.139172,1917.306828,3.334311,1.409489,10.752367
42.335405 ,1711.292587,1803.185754,4.139044,2.127754,6.706642
50.156798 ,1843.501448,1831.890616,4.195744,1.9397959999999999,16.590764
44.549051 ,1965.403325,1651.26128,5.190189,1.316786,8.843077
49.149274 ,1945.950513,1745.098072,7.662725,1.510464,12.035165
44.867828 ,1947.08242,1756.32646,3.383888,2.021133,10.502288
51.213204 ,1761.796938,1647.06003,3.213363,2.773976,11.527811
43.595577 ,1914.545706,1684.440818,7.096349,1.407021,11.087935
34.403966 ,1904.237563,1682.42532,5.3503,3.195661,35.268062
68.380824 ,1867.433374,1777.09196,4.105528,1.403727,9.477885
76.123438 ,1753.282733,1515.35544,8.173163,1.6720000000000002,14.160067
48.404882 ,1794.849864,1672.218428,3.422371,2.3300330000000002,17.727839
49.00403 ,1873.823614,1603.475338,6.078963,1.491899,9.110284
22.477304 ,1632.837698,1568.984077,45.414874,26.90719,19.628926
8.420336 ,1613.816728,1582.703866,96.839326,5.029186,11.520837
7.295933 ,1620.702732,1425.398119,68.493292,2.855653,12.365681
7.01055 ,1606.640184,1496.113439,72.660064,11.618842,9.86649
