RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.9344817311169478 ,0.8981056111846779,0.9352129947062893,0.9042002989072881,0.9299539398026414,0.9108135833642652
0.9352557220721344 ,0.8955526389507734,0.9352466043141554,0.9044520072259425,0.9293255904815466,0.9058680726379021
0.9336117127107176 ,0.8983505296835609,0.9358743231519869,0.9058470241966131,0.9278633542951447,0.9109075738693803
0.9346363450128781 ,0.8985837114939835,0.9362596939227057,0.9037239930503512,0.9286735737886773,0.911594218643082
0.9309263389912781 ,0.89251511607878,0.9335452209756746,0.8991867444870763,0.926260908330468,0.9070782610146614
0.9371891717506448 ,0.897668104297861,0.9378482692555613,0.9054666487932971,0.9311646616652398,0.9120541319351438
0.9305251091415224 ,0.8939967517502435,0.9315140948898852,0.8982968901073718,0.9239470347499292,0.9076624280085335
0.932320628481258 ,0.8980572579681667,0.9339856377852518,0.9024968301241634,0.925955220944635,0.9146386768309841
0.9299976856414524 ,0.8953113093566268,0.9316876232837471,0.9005004291166323,0.9246319820686882,0.9087560739787944
0.9335615650418368 ,0.8961969443483307,0.9359911565507616,0.9036008548189315,0.9283278749649069,0.9120631526956959
0.933318537992748 ,0.8966335297596073,0.9355633979051857,0.9030028171932434,0.9267317823315903,0.9087398754087691
0.929416477069053 ,0.8930783801274996,0.9304688506348504,0.8986353141242434,0.9240766233101309,0.9070052704521224
0.9331524784006332 ,0.8944190300412883,0.9341208521961203,0.9060363631707989,0.9279919243823795,0.907933438814822
0.8620641707512099 ,0.8946883581882036,0.8721104042826866,0.8033336809538725,0.9114436680919128,0.8993117113359078
0.8677651475649196 ,0.8955400285048858,0.8546424722772639,0.8068620294086993,0.9097577084854189,0.9053776897139102
0.8550422358952987 ,0.8749608926895421,0.8544512809816821,0.8265547328536189,0.882938784023362,0.8806618695032522
0.8712761149928757 ,0.89479264434943,0.8785413842249816,0.895644314666112,0.9113915250112995,0.9056557861438472
0.8807487746376077 ,0.9049953071227467,0.8793409114610509,0.8802447248583466,0.9135120102895694,0.9057426912782027
0.8691730107414765 ,0.893767163764037,0.8481245872006135,0.8506448360969185,0.9096012792435793,0.8900650050404996
0.866496332603332 ,0.873970174157891,0.8566586713943078,0.7936176869329458,0.8924462057218361,0.8786109083324661
0.873396600271146 ,0.9050474502033599,0.8750651788507683,0.0,0.9121562901936265,0.9096360412973218
0.8835818820175917 ,0.8935585914415837,0.8932804950116471,0.797511036952065,0.9142941564987674,0.9092188966524162
0.8717975457990078 ,0.8894045260193991,0.864219418083222,0.8451698126325322,0.9017276740709862,0.8919595369694459
0.864932040184936 ,0.9062467410574633,0.8360795355789633,0.8285709319706628,0.9194215594257326,0.9190565578614406
0.8666353808183005 ,0.8821044947335506,0.8503493586401102,0.8722668335245266,0.8973302742726058,0.8959571731497917
0.856432718044984 ,0.8915945354051534,0.8537734209337107,0.8810268710675446,0.8978169430249957,0.8866583237737702
0.8733444571905328 ,0.8837904543400441,0.8598915423923262,0.8801056766433781,0.9044391142628724,0.9013279104529517
0.8865714186394151 ,0.9003545729481716,0.8750825598776394,0.8512184099836637,0.9200298953662202,0.9161713074008435
0.8718670699064921 ,0.9005457642437532,0.8620989328049518,0.7858136058678366,0.9048736399346493,0.893541210414713
0.878854242708661 ,0.8969131296276999,0.8733966002711456,0.8056801195814667,0.9094969930823531,0.8962005075259863
0.8721104042826869 ,0.8884311885146193,0.842336705252548,0.8841380748774657,0.9048736399346488,0.8935064483609712
0.8659922828240711 ,0.876577328188551,0.860830117843364,0.875968992248064,0.8907428650884716,0.8797928181596987
0.8724580248201081 ,0.8798797232940538,0.8687211040428287,0.8622205999930495,0.9048214968540359,0.8960440782841468
0.866478951576461 ,0.8879792818159716,0.8512010289567923,0.843535996106652,0.9053776897139102,0.8889178572670091
0.8851287934091167 ,0.9180136962491763,0.8880488059234559,0.0,0.9262870650398045,0.9145027288212206
0.8557548579970123 ,0.8912469148677321,0.8498453088608491,0.8786978134668215,0.902544582333926,0.9013105294260807
0.8772204261827808 ,0.911287238850073,0.865992282824071,0.8538081829874529,0.919838704070638,0.9100531859422276
0.8748566065283157 ,0.8933152570653891,0.8673132408662723,0.7911495811172543,0.9023186289846026,0.8888657141863956
0.8790628150311139 ,0.8892307157506882,0.8638022734383164,0.8719018319602343,0.9020057705009231,0.8847290297910818
0.8720756422289448 ,0.9071853165085013,0.8613167865957537,0.8989119477178732,0.9172489310668492,0.906716028782982
0.872875169465014 ,0.9046650676121963,0.8834775958563651,0.8506795981506607,0.9009629088886593,0.9024750582264417
0.8412590815865418 ,0.8578927243021536,0.8398685994368565,0.7853095560885754,0.8859630826989279,0.8813744916049658
0.8725101679007214 ,0.8903778635241787,0.8647234678624831,0.7949907880557601,0.9063857892724322,0.9047345917196808
0.9808738907902735 ,0.9702759900776174,0.9851111997998901,0.974214197347031,0.9782516433341559,0.9558484134992156
0.9810472168345358 ,0.9713058009883196,0.9852237837235087,0.9745125963381065,0.9787039619524089,0.9556250318060053
0.9814426315136148 ,0.9715744900888936,0.9851722757263673,0.9744808496463747,0.9790440995565447,0.9572787808701068
0.9804251374525805 ,0.9703269756979028,0.9846157886052834,0.9739159927831926,0.977667412848843,0.9553752876506104
0.9808071483633456 ,0.9711723184769673,0.9847830557808346,0.9740370706012405,0.9779233283128087,0.9568030923296851
0.9805877360314459 ,0.9700886008521081,0.9842842795891541,0.973646985103026,0.9779268877371287,0.9555524717875717
0.9810020652032345 ,0.9702306967252408,0.9847865929514252,0.9744299823221857,0.9781898166373613,0.9560064887162133
0.9810477696638479 ,0.9711008758296417,0.9851097509654522,0.974530504728323,0.9784867527390166,0.9559819569154934
0.9810761466735269 ,0.9711593726668291,0.9849880722969039,0.9742701994248152,0.9782287372264197,0.9565165370038589
0.9805604061179627 ,0.9701445912174184,0.9847355733649378,0.9737947111679008,0.9776445243098295,0.9533380542450803
0.9809899275546091 ,0.9710348724605425,0.9847955284065492,0.9735120467297318,0.9781688348909923,0.9528300251899199
0.9802611860816535 ,0.9706733947079735,0.9842270195904224,0.9736174157623301,0.9778912688977119,0.9564604318561922
0.9808346000866902 ,0.9707315085468889,0.9848772171361315,0.9741964505891113,0.9783088154892461,0.9560791764007363
0.9802076038033479 ,0.9702158944861724,0.9844823295188906,0.9740038094851505,0.977888160404082,0.9530354645267136
0.9802745066913193 ,0.9713429061421345,0.9843032643567704,0.9734608854221587,0.9775085037028919,0.9547474234721046
0.9811076321768366 ,0.9697294773091023,0.9847092495539487,0.973646862121932,0.9780082414896166,0.9579289655320742
0.9804941345329549 ,0.9707799958940366,0.9849862767729133,0.9741405035600051,0.9780589600652405,0.9571171919074795
0.9810324544179088 ,0.9709397132014936,0.9852328480159751,0.974503298967179,0.9782747696366279,0.9558796050191413
0.9815328504463219 ,0.9720241593429458,0.9853473024235156,0.9750519024143383,0.9786423718478282,0.954903398640465
0.9811078359741086 ,0.9709497098077995,0.9850245402915103,0.9744844160981869,0.9783859972544378,0.9553876876589232
0.9802013399661488 ,0.9705524269872879,0.9844658805043638,0.9735544330432239,0.9773486856680679,0.9578204352996608
0.981356239049902 ,0.9716845710543757,0.9852357316298934,0.9748288802944343,0.9787085848704057,0.9562179646679884
0.9805948443388496 ,0.9710112343224677,0.9846562329886887,0.9743586977934132,0.9777334513553952,0.9562968494285535
0.9804585824547192 ,0.9705778149706872,0.9846783379624223,0.9739322836791682,0.978168702539905,0.9561777299380672
0.9801926668706885 ,0.9699442023043442,0.9843856277255019,0.9736291469877295,0.9776880092544582,0.9534970172684724
0.9808904370184294 ,0.97103637282993,0.984808280960682,0.9740341787885911,0.978024689332911,0.9559226120943608
0.980875891282793 ,0.9711551737408031,0.984672063583986,0.9736250300491007,0.9784829309550365,0.9547890777552575
0.9802618454945854 ,0.9711403269942869,0.9845283584153571,0.9738953202464237,0.9772834389255319,0.9653332064473439
0.9799889469267522 ,0.9712051532585959,0.9843791155836189,0.9741524467813837,0.9779639928909469,0.9556914931332815
0.9809053118749165 ,0.9709580326999345,0.9852146596973668,0.9739894757454831,0.978314896611677,0.9559578245105328
0.9766803840877915 ,0.8189300411522629,0.9451303155006857,0.6035665294924553,0.9519890260630999,0.9341563786008227
0.9492455418381343 ,0.7544581618655689,0.9204389574759941,0.8888888888888887,0.9176954732510287,0.857338820301783
0.9684499314128943 ,0.7242798353909461,0.9204389574759944,0.8861454046639228,0.9286694101508914,0.9053497942386828
0.9670781893004112 ,0.7832647462277088,0.9670781893004115,0.9204389574759941,0.9314128943758572,0.87517146776406
0.9314128943758572 ,0.6310013717421122,0.8861454046639229,0.8244170096021944,0.9218106995884771,0.8559670781893003
0.9423868312757201 ,0.6296296296296293,0.895747599451303,0.8326474622770917,0.9176954732510286,0.8367626886145403
0.9437585733882028 ,0.7777777777777773,0.9368998628257885,0.9341563786008228,0.8916323731138545,0.8902606310013715
0.9355281207133057 ,0.6625514403292179,0.9163237311385458,0.8806584362139916,0.8930041152263373,0.8765432098765431
0.9711934156378599 ,0.6913580246913577,0.98079561042524,0.9574759945130313,0.9670781893004115,0.8916323731138545
0.9396433470507544 ,0.6941015089163234,0.8847736625514401,0.8436213991769543,0.8998628257887515,0.9067215363511656
0.9684499314128943 ,0.8203017832647457,0.9753086419753085,0.9602194787379968,0.9094650205761315,0.9259259259259256
0.9533607681755829 ,0.659807956104252,0.9039780521262001,0.0,0.9190672153635115,0.8847736625514402
0.9794238683127572 ,0.7366255144032923,0.9465020576131685,0.9410150891632372,0.9492455418381343,0.9286694101508914
0.9533607681755829 ,0.7009602194787378,0.9355281207133055,0.9327846364883401,0.9382716049382713,0.8875171467764058
0.9368998628257886 ,0.632373113854595,0.9039780521262001,0.8395061728395061,0.9204389574759944,0.829903978052126
0.9574759945130313 ,0.6639231824417007,0.8710562414266114,0.0,0.8888888888888886,0.9094650205761312
0.9739368998628256 ,0.7846364883401917,0.9670781893004115,0.8737997256515769,0.9657064471879285,0.8545953360768174
0.9410150891632372 ,0.780521262002743,0.9053497942386831,0.8655692729766802,0.9259259259259258,0.8628257887517146
0.9506172839506171 ,0.7791495198902603,0.9355281207133055,0.94238683127572,0.9629629629629627,0.8669410150891631
0.9670781893004115 ,0.7242798353909462,0.9465020576131686,0.8998628257887515,0.9327846364883401,0.9067215363511658
0.9739368998628257 ,0.7832647462277088,0.9629629629629627,0.9753086419753085,0.9451303155006857,0.9355281207133057
0.98079561042524 ,0.6927297668038405,0.9547325102880658,0.8312757201646086,0.9794238683127571,0.8820301783264745
0.9218106995884772 ,0.6899862825788748,0.9506172839506171,0.9067215363511654,0.9355281207133057,0.924554183813443
0.9753086419753083 ,0.7887517146776402,0.9643347050754455,0.920438957475994,0.960219478737997,0.8888888888888886
0.9533607681755828 ,0.6584362139917693,0.9094650205761312,0.8532235939643342,0.8943758573388199,0.8628257887517145
0.9574759945130314 ,0.7558299039780517,0.9465020576131686,0.9519890260631,0.9355281207133057,0.8847736625514402
0.9423868312757199 ,0.7572016460905345,0.9314128943758571,0.0,0.9204389574759944,0.9053497942386828
0.9396433470507543 ,0.7572016460905345,0.9355281207133055,0.9080932784636484,0.9245541838134429,0.8765432098765431
0.960219478737997 ,0.7407407407407404,0.8724279835390943,0.4951989026063099,0.8724279835390945,0.8587105624142659
0.9533607681755828 ,0.7229080932784633,0.9711934156378598,0.9272976680384082,0.9615912208504798,0.8271604938271603
0.990727523028384 ,0.8319473556260704,0.992952492940788,0.9912279247779099,0.9823685383399706,0.9688038374737378
0.9914489613317529 ,0.832983805752521,0.9931582789094232,0.99139193319003,0.9823312519515571,0.974102688846187
0.9910407739258417 ,0.8320817594858643,0.9929900701242578,0.9905626341534527,0.9795439732530572,0.9749211315339705
0.9927433951395599 ,0.8353768552078424,0.9947715775748156,0.9932761639944543,0.9836567442869748,0.9745699561145021
0.9942178391652612 ,0.8421743027509999,0.996157611825563,0.9949025969032532,0.9884044340171798,0.9805172643086685
0.9909430748643464 ,0.833392946320008,0.9928709249273129,0.9916482932656506,0.9837119953477955,0.9714808806127317
0.9925313893877639 ,0.8515287920063159,0.9948908116258055,0.9933963996728623,0.9824961973699713,0.9747295945231265
0.9889380510243222 ,0.8233226892649324,0.9927834279257334,0.9902038819072223,0.9811287740028706,0.9713715659042398
0.9915937691924741 ,0.8367162653177915,0.9943746423220793,0.9925008720620645,0.9845618681346507,0.9747757824713387
0.9916229133192922 ,0.832522709801526,0.9930757335014524,0.991320995351415,0.983516920330425,0.9729810680786128
0.994951523171584 ,0.8365775479979867,0.9966643545228585,0.9958668248462539,0.9873040735993235,0.9777278935012874
0.9935451574997723 ,0.8390506711032948,0.9956982041014246,0.9942611433958247,0.985484068114282,0.973612287215563
0.9926712618101559 ,0.8566733200575699,0.993856518229359,0.9923695619385707,0.9846541390217489,0.9782194744674187
0.9901745923828751 ,0.8590965718106115,0.9931649025746085,0.9914056813341099,0.9835523569391705,0.9728363248390159
0.9901990191676588 ,0.8398567550011584,0.9930090364240844,0.9926390158693972,0.9813483565814279,0.9715835716560378
0.9922680017649312 ,0.8524715172703833,0.9948272648282206,0.9936346658338288,0.9830134975433618,0.9736532973962345
0.988945078571531 ,0.8263270303181636,0.9919844685067658,0.9893300993045732,0.9807335431322739,0.970920082345405
0.9917182052439264 ,0.8403034808297563,0.9940848812031102,0.9922118298530974,0.9860992127466961,0.9761819785127008
0.9934957223400918 ,0.8499465761014544,0.9967019720945309,0.9951166462980892,0.9858849452555674,0.9752737205405224
0.9945132303996373 ,0.8355031733495256,0.9957859515098593,0.99501561924872,0.9905564224479304,0.9816382388650049
0.9919775459688827 ,0.8263349867940273,0.9949554165942907,0.9936507161054449,0.9843965915329775,0.9748323340322752
0.9895593023529321 ,0.8347651516502687,0.9923875104556972,0.9909066931716666,0.9818839768434073,0.9739930752649979
0.9915990762022633 ,0.832707178876958,0.9939878929739782,0.9925341600184459,0.9800928812336108,0.9713332051896456
0.9940304217510565 ,0.833750260746235,0.9957884717336856,0.9942851178327412,0.9842881976754997,0.977542753981695
0.991154289007378 ,0.8325192687266849,0.9929921299225777,0.9910457335970901,0.9844955183958233,0.9760041492577358
0.9919913183458847 ,0.8534460038167824,0.9946966493818074,0.993173093302045,0.9865995014092561,0.9781416625567627
0.9893739528146889 ,0.8547998890584547,0.9934758028786902,0.9910008946148369,0.982463280985052,0.9713714932054766
0.9939978769376002 ,0.8378137824062019,0.9956966128062531,0.9937826239743346,0.9859767314842384,0.9764140491234272
0.9889812825561213 ,0.834706225263034,0.9928313525666466,0.991475100576316,0.97942219474532,0.9708299116448298
0.9907893977543901 ,0.8296742025882572,0.9928850042546546,0.9902569196945539,0.9848011520783176,0.9760675668130712
0.9956006417887272 ,0.6954091403136481,0.9998964856891466,0.696030226178769,0.9945654986801925,0.9996894570674395
0.9989648568914651 ,0.7045183996687538,0.9999482428445733,0.7224781326018315,0.9973086279178094,1.0
0.9992753998240256 ,0.7629004709901134,0.9999482428445733,0.0,0.9964805134309819,0.9973603850732357
0.9863878681227672 ,0.6727912633921637,0.9994306712903058,0.6571088452978622,0.9714300502044407,0.9980849852492105
0.9939961699704973 ,0.7321567206666314,0.9991718855131722,0.7326225350654723,0.9952900988561667,0.9140313648361872
0.9962734848092748 ,0.7059158428652756,0.9995341856011594,0.6941152114279794,0.9788313234304641,0.9992236426685986
0.9911495264220274 ,0.6942704828942597,0.9970498421406757,0.6717043631282025,0.9888204544278245,0.9905801977123327
0.990838983489467 ,0.7098493866777075,0.9985507996480513,0.6931318254748715,0.9949795559236064,0.9868019253661815
0.9973086279178095 ,0.718441074478546,1.0,0.6212928937425596,0.9891309973603848,0.992391698152269
0.9853527250142331 ,0.7720614875006457,0.9898555975363592,0.573521039283681,0.9746907509963252,0.993375084105377
0.9888722115832513 ,0.6851094663837274,0.9990683712023186,0.6917343822783496,0.9839035246622845,0.9845763676828319
0.9877853113192897 ,0.7485119817814806,0.9898038403809326,0.6563324879664617,0.9915635836654417,0.9478287873298465
0.9862843538119129 ,0.7207183893173223,0.9990166140468919,0.608560633507583,0.9881993685627029,0.8926556596449445
0.9871642254541683 ,0.6935976398737123,0.9939444128150712,0.6677708193157704,0.9884581543398372,0.9282128254231128
0.9870607111433155 ,0.694011697117126,0.9951865845453133,0.5130169245898248,0.9744319652191915,0.9780032089436361
0.9688939495885305 ,0.6815899798147093,0.967237720614875,0.66507944723358,0.9624760623156151,0.9563687179752598
0.9903731690906266 ,0.7577765126028667,0.996221727653848,0.6789503648879459,0.9897003260700791,0.9840070389731377
0.9868536825216079 ,0.7223228611355516,0.9977744423166502,0.7193209461208007,0.9816262098235076,0.996066456187568
0.9795559236064376 ,0.7099529009885612,0.9965322705864085,0.6664251332746752,0.9752083225505919,0.9983955281817711
0.9969980849852491 ,0.73821230785156,1.0,0.6385797836550899,0.9861808395010611,0.99792971378293
0.989441540292945 ,0.6675120335386366,0.9995859427565861,0.6689612338905851,0.9871642254541688,0.9926504839294027
0.9929092697065366 ,0.713524144713006,0.9988613425806117,0.6983075410175453,0.9840587961285647,0.893121474043785
0.9856632679467935 ,0.7044666425133271,0.9919776409088555,0.7043631282024737,0.9671342063040214,0.8810102996739283
0.9886134258061176 ,0.7278091196107858,0.9985507996480512,0.6940116971171263,0.9726722219346823,0.9987060711143313
0.9843693390611248 ,0.6915273536566426,0.9893380259820914,0.6980487552404113,0.9649086486206717,0.9833859531080171
0.9890274830495316 ,0.697738212307851,0.9981367424046372,0.734019978261994,0.9779514517882097,0.9364939702913911
0.981729724134361 ,0.6941669685834061,0.9924434553076961,0.7041043424253399,0.9699290926970652,0.9838517675068578
0.9927539982402566 ,0.7332953780860197,0.9986543139589048,0.741162465710884,0.9833859531080172,0.9930127840173905
0.9665131204388997 ,0.6758449355623415,0.9925469696185496,0.6727395062367372,0.9673929920811544,0.9985507996480509
0.9778996946327821 ,0.6880596242430513,0.9916670979762952,0.6858340665597018,0.9550747890895908,0.9731897934889499
0.6737275669314504 ,0.5206433264685689,0.7414435618319113,0.0,0.5787486515641855,0.7771403353927625
0.692997940570756 ,0.5123565754633715,0.7219280180445229,0.2865548690791412,0.561439639109542,0.7512013337256055
0.7290379523389231 ,0.45915465332941025,0.7504658232813571,0.0,0.5704128665293713,0.8313719721486712
0.7607629695008337 ,0.5153966852995981,0.7573305874276748,0.0,0.6173874669020298,0.8096989310581542
0.7599293909973522 ,0.534961263116603,0.7551240560949299,0.31847602235951755,0.6217024615082868,0.8146023340198097
0.7501225850740413 ,0.5143179366480336,0.794890654113955,0.0,0.5765911542610569,0.7537020692360497
0.702216338138668 ,0.4999999999999998,0.7135431989800922,0.0,0.5492301657350199,0.8193586348926154
0.7177110914974992 ,0.4932333039129154,0.7506619593998236,0.38349514563106757,0.6053250956163576,0.7765519270373638
0.7209473374521916 ,0.4954888692752769,0.7325193684416986,0.0,0.5676179268412276,0.7772384034519952
0.7309502794939686 ,0.5285378052368342,0.7683142100617829,0.0,0.5927233500049034,0.7832695890948318
0.6933902128076886 ,0.558399529273316,0.7568892811611259,0.3488771207217805,0.6044424830832598,0.8289693046974598
0.7098166127292341 ,0.494508188682946,0.749485142689026,0.0,0.5884573894282631,0.7835637932725311
0.7526233205844857 ,0.5048543689320386,0.7790036285181917,0.0,0.5862018240659015,0.7791507306070412
0.7566441110130431 ,0.5555555555555557,0.7939099735216241,0.12283024418946746,0.620133372560557,0.8583406884377757
0.7311464156124349 ,0.5062763557909187,0.7731195449642051,0.0,0.5888986956948121,0.8117583603020494
0.7102579189957829 ,0.5294204177699326,0.7305089732274196,0.0,0.5773756987349219,0.8065117191330784
0.6931940766892223 ,0.49279199764636666,0.7295282926350888,0.46410709032068237,0.568255369226243,0.7797881729920564
0.6986858880062765 ,0.5085809551828973,0.6709816612729235,0.22437971952535088,0.5128469157595368,0.7602726292046681
0.6929489065411395 ,0.5278513288222026,0.7168284789644013,0.0,0.5603118564283611,0.784887712072178
0.71883887417868 ,0.49897028537805227,0.771158183779543,0.13513778562322115,0.5687457095224084,0.8033245072080023
0.6621065019123268 ,0.4718544670000981,0.6808375012258506,0.35490830636461684,0.527557124644503,0.7149161518093554
0.7364420908110227 ,0.5084338530940471,0.7680690399137001,0.25654604295380923,0.5909090909090909,0.7639011473962927
0.8107286456801018 ,0.5131901539668529,0.8227419829361574,0.0,0.6494557222712561,0.8331862312444834
0.6482298715308421 ,0.47411003236245947,0.6925566343042071,0.0,0.525252525252525,0.7651269981367066
0.7260959105619299 ,0.4980386388153376,0.7457095224085515,0.0,0.5956163577522798,0.7749338040600173
0.7681180739433163 ,0.5630577620868886,0.72893988427969,0.30950279493968735,0.6134647445327057,0.8183779543002843
0.7870942434049228 ,0.5179464548396587,0.7950377562028046,0.0,0.6123369618515249,0.7887123663822694
0.7115328037658133 ,0.48151417083455916,0.7473766794155144,0.0,0.5546239089928411,0.7406590173580464
0.6972148671177798 ,0.5006864764146318,0.7201627929783271,0.0,0.531087574776895,0.7943022457585565
0.7345787976855938 ,0.5136804942630185,0.7547808178876139,0.0,0.5990977738550551,0.8039619495930174
0.998642439431913 ,0.9933166248955722,0.9987468671679197,0.995300751879699,0.9982247284878862,0.9966583124477855
0.9933688387635744 ,0.9770258980785272,0.9839703425229718,0.9788533834586441,0.9867898913951533,0.9796888053466976
0.9994256474519632 ,0.9913324979114451,0.9992167919799497,0.9962928153717627,0.9979636591478694,0.9899227234753532
0.998172514619883 ,0.9937343358395989,0.9972326649958226,0.9962928153717626,0.9973370927318295,0.9977025898078526
0.9967627401837924 ,0.9746762740183769,0.9936821219715948,0.9807852965747678,0.992794486215538,0.9774436090225539
0.9969193817878025 ,0.9813596491228045,0.9941520467836248,0.982195071010858,0.9936821219715949,0.9733187134502899
0.9959273182957389 ,0.9925856307435248,0.9904970760233908,0.9880430242272327,0.9881474519632406,0.9744674185463635
0.9982769423558896 ,0.9899227234753525,0.9978592314118628,0.9900793650793629,0.9912802840434413,0.9907059314954029
0.9957184628237259 ,0.992063492063492,0.9955096073517125,0.9925334168755218,0.9909147869674182,0.9831871345029218
0.9970238095238093 ,0.9875730994152022,0.9960839598997491,0.9911758563074331,0.9887218045112776,0.9930555555555536
0.9995300751879698 ,0.9970760233918128,0.9989035087719298,0.9974937343358392,0.9978070175438594,0.9983291562238926
0.9991645781119465 ,0.993629908103592,0.9992690058479532,0.9964494569757726,0.9982769423558896,0.9970760233918124
0.9972326649958226 ,0.9875730994152022,0.9930033416875512,0.9871553884711757,0.9936821219715949,0.967836257309939
0.9991645781119465 ,0.9791666666666642,0.9949874686716782,0.9810985797827877,0.9928989139515447,0.981098579782788
0.9978070175438593 ,0.9957706766917291,0.9985902255639094,0.9952485380116958,0.9933166248955719,0.9867898913951527
0.9951963241436923 ,0.9843358395989951,0.9879385964912271,0.9866332497911424,0.9812030075187953,0.9813074352548024
0.997128237259816 ,0.9959795321637426,0.9983813700918962,0.9958751044277359,0.9931077694235579,0.9945697577276514
0.996240601503759 ,0.9868943191311588,0.9956140350877191,0.9868421052631554,0.9860066833751029,0.9803153717627378
0.9967105263157893 ,0.9880430242272344,0.9878863826232239,0.9926378446115286,0.9917502088554712,0.972796574770257
0.9995300751879698 ,0.9977548036758562,0.9990601503759398,0.9982769423558896,0.9956662489557222,0.9978592314118624
0.9979636591478692 ,0.9884085213032556,0.993003341687551,0.9883563074352526,0.9914369256474507,0.9862677527151187
0.9993734335839597 ,0.9977025898078526,0.9985902255639096,0.995457393483708,0.9953529657477023,0.9940476190476181
0.9979114452798663 ,0.995300751879699,0.9982247284878861,0.9867898913951527,0.9913324979114447,0.9843358395989956
0.9984857978279029 ,0.9842836257309917,0.9949874686716783,0.9850146198830384,0.9955618212197154,0.9905492898913937
0.9932644110275687 ,0.9866854636591453,0.9970760233918123,0.9924812030075166,0.9818295739348366,0.9480994152046762
0.9987990810359231 ,0.9956140350877192,0.9990601503759398,0.994987468671678,0.998329156223893,0.9927944862155369
0.9977548036758562 ,0.9926378446115285,0.9958751044277353,0.9897138680033403,0.9971804511278193,0.9837092731829553
0.9989035087719298 ,0.992846700083542,0.9982247284878861,0.9949352548036757,0.9952485380116955,0.9947263993316615
0.9979114452798663 ,0.9889828738512947,0.993682121971595,0.9958228905597319,0.9959795321637422,0.996658312447785
0.9985902255639095 ,0.9917502088554695,0.9974937343358394,0.9917502088554698,0.9902882205513777,0.9847535505430219
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9999975725987175
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.999997087118461,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.8960113960113949 ,0.8846866096866086,0.896866096866096,0.8319088319088311,0.818945868945868,0.9396723646723637
0.9479344729344722 ,0.9472222222222219,0.9060541310541301,0.9204415954415949,0.8877492877492873,0.9522792022792016
0.9465811965811959 ,0.937820512820512,0.9316951566951563,0.933119658119657,0.858547008547008,0.9571937321937316
0.9124643874643866 ,0.9259259259259253,0.9230769230769226,0.9271367521367515,0.8438746438746431,0.9468660968660961
0.9252849002848997 ,0.9398148148148137,0.9255698005697999,0.919159544159543,0.8767094017094011,0.9445156695156689
0.9542735042735034 ,0.9455128205128197,0.9222934472934463,0.9235754985754975,0.9051994301994293,0.949430199430199
0.9301282051282042 ,0.936467236467236,0.9203703703703695,0.9384615384615377,0.8914529914529905,0.9380341880341873
0.9483618233618226 ,0.9470797720797715,0.9467236467236462,0.9521367521367514,0.911538461538461,0.9613960113960109
0.9660968660968655 ,0.8885327635327624,0.9570512820512816,0.879914529914529,0.942521367521367,0.9557692307692303
0.9322649572649568 ,0.9219373219373208,0.9294871794871787,0.9214387464387452,0.8724358974358964,0.9468660968660957
0.9198717948717938 ,0.9004273504273493,0.9113247863247853,0.8827635327635319,0.8772079772079762,0.9066239316239307
0.9619658119658112 ,0.9339743589743578,0.9329772079772072,0.9378205128205117,0.9441595441595432,0.9566239316239309
0.9347578347578341 ,0.9455840455840445,0.9386039886039879,0.9416666666666655,0.887749287749287,0.9614672364672359
0.9558404558404551 ,0.9364672364672357,0.9452279202279196,0.932621082621082,0.919586894586894,0.964529914529914
0.8981481481481474 ,0.8885327635327624,0.8827635327635319,0.8701566951566942,0.8192307692307684,0.9094017094017086
0.9493589743589733 ,0.9338319088319081,0.9485754985754977,0.9212962962962953,0.9205840455840447,0.9447293447293437
0.9202279202279194 ,0.9019943019943009,0.9062678062678055,0.9163105413105402,0.868660968660968,0.9296296296296285
