RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.8014560008280549 ,0.8553314817051054,0.8548829506443295,0.8394258802422041,0.8567805820553047,0.8553487328997507
0.872341159625301 ,0.9088101851053154,0.9223868752911106,0.8717201166180729,0.9183328445494818,0.9220763537874965
0.8409439853709846 ,0.8876774716649105,0.8974416478341105,0.8683733848568992,0.8940431624890002,0.8973726430555294
0.851260199768831 ,0.8873842013559408,0.9106560629323549,0.8599893042593169,0.9037555850742633,0.9097935032000936
0.8527438025083209 ,0.8818293166801773,0.8940776648782898,0.8632497800472654,0.8906964307278251,0.8937843945693209
0.9576093736814726 ,0.9737720395393714,0.9789147811440224,0.9659987317056069,0.9776501796750401,0.9787356658921555
0.9435351325066881 ,0.9636176468376624,0.9678459632228061,0.9569077010869076,0.9669533112259109,0.9680042075958986
0.9650900714606204 ,0.9791563419315013,0.9835500880202999,0.9695681198579995,0.9817424760816227,0.9833819847052725
0.9668152191985364 ,0.9841409728436286,0.9883130598396005,0.9752788701986753,0.9866122252551007,0.9881093640731805
0.9612236450847754 ,0.9817276876687209,0.9862352293415494,0.9802616964231268,0.9846320651224905,0.9860847551515074
0.9598487404366194 ,0.9808272654887751,0.9839275685259139,0.970320908559986,0.9826838379357059,0.9836064845101831
0.9551356314694104 ,0.976791465832501,0.981709908153095,0.972371652032823,0.9806050382535307,0.981551329578581
0.9610551574381138 ,0.9864135425100038,0.9886592089619459,0.9720498996142491,0.9880664191905146,0.9886884515863293
0.9578251174091381 ,0.9789833759857911,0.981911180959209,0.9643314676538992,0.9809381535204371,0.9817060648367477
0.9605304444962475 ,0.983185574529842,0.9863891458062324,0.9730997933799723,0.984932194709091,0.986166066357364
0.947391683230526 ,0.9700277972032367,0.9700828903075749,0.9550877905359186,0.9706233441363954,0.9704106583517362
0.9646834820111918 ,0.9843859424856071,0.9843598747747281,0.9741486009910756,0.9853727557330172,0.984498735465372
0.9624521026700201 ,0.9804910922788626,0.9812695309399513,0.9667750816078109,0.9818913628149133,0.9815926368742824
0.9501856739547659 ,0.978171082720702,0.9762925365303052,0.9645749668096224,0.977934551664617,0.9765589786136168
0.9557651833972095 ,0.9806520603935401,0.985603889436145,0.9715963882852388,0.9840891214930797,0.9853631808622911
0.959717750189452 ,0.9805467201054747,0.9839287883611021,0.9745357900479837,0.9828700549677796,0.9836620789166534
0.9601069945851026 ,0.9761956181180625,0.9800493615499601,0.9707431553460122,0.9788816116529361,0.9797940650840568
0.9553629051461189 ,0.9750344185689008,0.9791669528266352,0.961846479564002,0.9780512882211558,0.9792602284433831
0.9454712950221544 ,0.9804028129733655,0.978524350333325,0.9627238752660046,0.9806393941596636,0.9792048679779067
0.9306844695763933 ,0.9609931797844913,0.9616810498603466,0.9478420029359609,0.9611668809733291,0.9615210509297911
0.9573075396676218 ,0.9752726707623065,0.9777667324207973,0.9706525700507076,0.9764452832900137,0.97782157487407
0.9662441023892908 ,0.9831864267434668,0.9854080975333437,0.9724265947465218,0.9852897735200525,0.9854856322631377
0.96071213309906 ,0.9843291783741607,0.9855099454165532,0.967724414165797,0.9858377134607147,0.9857151283792991
0.9593800730731421 ,0.9818100850291979,0.9863081855118679,0.9549145405189992,0.9847641749444189,0.986191883417177
0.9273873051919046 ,0.9644666187087639,0.9693137925762179,0.9509233233323573,0.9681183540914202,0.9691117845269765
0.9553722460758504 ,0.9739992129556536,0.9777678352854889,0.9604199073760773,0.9763627522489682,0.9776893480816435
0.9575492174255982 ,0.9796512608166394,0.9775501698996492,0.9698156294307807,0.9800843357287236,0.978040760876378
0.963219445843914 ,0.9791127620661348,0.9831680790854258,0.9717357001478018,0.9816011757206022,0.98300497208165
0.9453684946648935 ,0.9712639748413182,0.9736052061897453,0.9503046329507574,0.9731048064012948,0.9735937932112001
0.9578908548287524 ,0.9723878273816249,0.9805911688945377,0.9706297775137596,0.9789820558901756,0.9805041094242304
0.9994114887994197 ,0.9992770341180025,0.9996391776211564,0.9994335432429587,0.9996034679051435,0.9996403001643872
0.9994872339811368 ,0.9994782067017325,0.9996895888719727,0.9995085140755369,0.9996843951895636,0.9996945134820509
0.9995170374887207 ,0.9987847516274708,0.9995273019882199,0.9993985748384454,0.9994696491883784,0.9995218160951385
0.9993793312386843 ,0.9994691779065737,0.9997136488935033,0.9994484734361639,0.9997293929485025,0.9997163162175213
0.9995005824389741 ,0.9994378854522068,0.9997652003333574,0.9994492111807464,0.9997290321135409,0.9997606961104012
0.9995444358007256 ,0.9992397359770253,0.999669841156633,0.9993784292935416,0.9996128932526775,0.9996674555026661
0.9994408400215684 ,0.9994659317199303,0.999748231861788,0.9993355697079356,0.9997339971697928,0.9997517425812245
0.9995153091415951 ,0.999611617682406,0.9998417985020456,0.9995880874541709,0.9998055030142994,0.9998387065050007
0.9995864879615142 ,0.9994224305444979,0.9996282461966534,0.999628455855656,0.9996244518399103,0.9996286679103707
0.9994614745511612 ,0.9993794078327223,0.9997206989360127,0.9995367094725405,0.9996904491605836,0.9997177422700382
0.999490046994378 ,0.9996035687719336,0.9998038948751609,0.9995264816737126,0.9997908041388861,0.9998047336488742
0.9995295169008807 ,0.9992482579396613,0.9997590499036378,0.9994764947996314,0.9996947968784229,0.9997527238530447
0.9994969386847744 ,0.9995333243323681,0.9997524454279282,0.9994242318301234,0.9997272497516402,0.9997497753766308
0.9994158324239836 ,0.9992815973384526,0.9995471496620172,0.9992884642508928,0.9995253718448335,0.999544051774016
0.9996875383605826 ,0.9996836290483457,0.9996933314848955,0.9996535288600855,0.9998049745749803,0.9997824776574471
0.9994889164272455 ,0.9995353019178624,0.9997403743037052,0.9994853896183385,0.9997452649111169,0.9997399499126749
0.9995910489550239 ,0.9994928701495822,0.9998083458612729,0.9996351109281979,0.9997595433729157,0.9998027204249941
0.9993406750743733 ,0.9992057766471353,0.9996013009191774,0.9994185725188811,0.9995838538452718,0.999602422576729
0.9996051862816927 ,0.9995786454721152,0.9995705480017343,0.9996045340531134,0.9995773031689672,0.9995732198872369
0.9994652228168909 ,0.9995640745269775,0.9996705177306168,0.9993339475409289,0.9996651932519168,0.9996785361133205
0.9995455776786362 ,0.999524790902516,0.9997470308279145,0.9994853545219137,0.9997488116708754,0.9997489876514989
0.9995210569440556 ,0.9994523875804331,0.9997201856203446,0.9995540331378676,0.9997021527286591,0.9997197616752087
0.9995346175260102 ,0.9997186549514667,0.9998213113191652,0.9996931559017819,0.9998117608442011,0.9998215957127232
0.9995757227062754 ,0.999325384134792,0.9995774243850944,0.9995417310819084,0.9996035449410211,0.9995892165926736
0.9995444782499976 ,0.9992745282489714,0.999735750137737,0.9994825643209703,0.9996837163717717,0.9997302620247488
0.9994873047419227 ,0.9992838021934572,0.9997016186898838,0.9994987879352629,0.9996732214108444,0.9997000721870964
0.9995099337618442 ,0.9994057815100741,0.999770576433247,0.999527871528154,0.9997466944108255,0.9997674891084922
0.9996446259812061 ,0.9997638360108304,0.999763114297523,0.9995585593169392,0.9997774692691664,0.9997693085849602
0.9995832609311978 ,0.9997339905194138,0.9998089190128415,0.9995271234132251,0.9997982350202603,0.9998092049026178
0.9996151138015266 ,0.9994686736742462,0.9996617740099112,0.9995922792918521,0.9996814166271895,0.9996651417400446
0.8711828711828704 ,0.8743857493857488,0.8832485082485074,0.891716391716391,0.8811863811863806,0.8829633204633197
0.9041110916110912 ,0.8564189189189179,0.8768866268866262,0.8756800631800625,0.8751316251316245,0.8765136890136884
0.8584371709371699 ,0.8552342927342921,0.8715777465777459,0.8637679887679879,0.8674754299754294,0.870151807651807
0.9135661635661632 ,0.9201254826254823,0.9194454194454191,0.9085205335205326,0.9201254826254823,0.9194892944892941
0.9072262197262192 ,0.903343278343278,0.8952922077922073,0.8937565812565806,0.9021805896805892,0.8972007722007718
0.8508029133029124 ,0.8268690768690756,0.8370042120042107,0.8698666198666188,0.8311688311688299,0.8369603369603358
0.8952702702702696 ,0.8778738153738147,0.894195331695331,0.8581958581958573,0.8929448929448923,0.8941514566514561
0.9143778518778513 ,0.9022683397683393,0.9017857142857139,0.9134784134784129,0.8993945243945238,0.9007765882765877
0.9249736749736746 ,0.9052957177957172,0.9268164268164265,0.9062829062829053,0.9212881712881708,0.9265312390312386
0.8620787995787986 ,0.8745173745173737,0.883731133731133,0.8828536328536318,0.8795410670410663,0.8830510705510698
0.9141584766584763 ,0.8839285714285707,0.9001404001403995,0.8907730782730773,0.8930326430326425,0.899153211653211
0.9198622323622319 ,0.8877895752895746,0.895160582660582,0.9038039663039653,0.8920235170235163,0.8944366444366437
0.8961477711477703 ,0.8935372060372053,0.8973762723762716,0.8990873990873983,0.8982757107757101,0.8978150228150221
0.9163522288522282 ,0.9067655317655314,0.9205642330642327,0.8869998244998235,0.9179756054756052,0.9205861705861702
0.8897420147420139 ,0.8800895050895046,0.8840163215163208,0.8805282555282545,0.8833143208143202,0.8835556335556328
0.9032774657774653 ,0.8884477009477005,0.9084327834327829,0.8897858897858887,0.9013250263250259,0.9073578448578443
0.9004255879255874 ,0.8977053352053347,0.9039136539136534,0.8894568269568263,0.8996358371358366,0.9033871533871529
0.8857274482274473 ,0.8534134784134777,0.8613987363987357,0.917514917514917,0.8603018603018594,0.8626711126711117
0.9231747981747976 ,0.8860784485784475,0.9059757809757804,0.9232625482625478,0.9042427167427162,0.9060635310635305
0.8705028080028072 ,0.8712486837486827,0.8976175851175847,0.868572306072305,0.8936468936468932,0.8968278343278339
0.916418041418041 ,0.9006669006668999,0.9218585468585466,0.8949412074412068,0.921244296244296,0.9224727974727973
0.857296419796419 ,0.8891277641277637,0.9076430326430323,0.8904220779220772,0.9020709020709018,0.9068971568971567
0.8631537381537373 ,0.8669928044928037,0.870371182871182,0.8575816075816062,0.8679799929799921,0.8693620568620558
0.8919577044577038 ,0.8881844506844503,0.8962793962793958,0.9000745875745867,0.8926377676377671,0.8955993330993327
0.9256976131976127 ,0.8821735696735686,0.8783125658125649,0.9076869076869072,0.8839285714285704,0.8801333801333792
0.8919577044577037 ,0.8604773604773593,0.9038259038259031,0.9056247806247798,0.8988680238680232,0.9038917163917157
0.9033213408213401 ,0.8827878202878193,0.9137855387855381,0.898407335907335,0.9102316602316597,0.9132151632151626
0.8860345735345727 ,0.8634389259389251,0.8820200070200063,0.8845428220428211,0.8757239382239373,0.881339943839943
0.8967400842400836 ,0.9106484731484727,0.9185459810459806,0.9012592137592131,0.9165935415935413,0.918480168480168
0.9195112320112315 ,0.8803527553527544,0.9065680940680935,0.9274306774306773,0.9018954018954012,0.905580905580905
0.9927676885587189 ,0.990819878289762,0.9918027272517964,0.9908085599039994,0.9915570120989533,0.9917599823675493
0.9915743054682435 ,0.9925060213346194,0.9927191683568187,0.9914819432470181,0.9928480697509621,0.99276290775566
0.9915296753349577 ,0.9853152946686543,0.9878665390532377,0.9896690060443171,0.9870563730110781,0.9877571788774078
0.9900488431446162 ,0.9869204491992039,0.9885253859990564,0.9912010360093241,0.988105549837831,0.9884847961692756
0.9933895373476631 ,0.9908260992138443,0.9910713109912426,0.990869014903591,0.9910816803306642,0.9911168231685847
0.9916833558465928 ,0.9887540376121075,0.990254484506327,0.990781067019439,0.9897557909554582,0.9902036759962465
0.9928201139205426 ,0.9863944746868855,0.9896815838748729,0.9913507107508573,0.988830279407947,0.9895769261892465
0.9921812656256465 ,0.9905396310309751,0.9910308489810936,0.9902195913478993,0.990869825990127,0.9909991528688747
0.9914062745977972 ,0.9890443694119194,0.9895491070032464,0.9877582549622842,0.9895961228463758,0.989611899742897
0.9911478164215312 ,0.9894416274172468,0.9902774113716412,0.9906130299942063,0.9900025753820638,0.9902456595603408
0.9913481269047927 ,0.9890757333263983,0.9905656717949993,0.9897649719995343,0.9901146514110742,0.990526145030643
0.9938072570544536 ,0.9929427926608771,0.9937316059332173,0.9935811745946054,0.9936472327826549,0.9937390059721195
0.9923430959285725 ,0.9903587763904302,0.9912245699545643,0.9920604359648452,0.9911637805634578,0.9912521059278014
0.9916457358766199 ,0.9881195973048513,0.9894713331482862,0.9898653024153433,0.9890883543052063,0.9894191161162607
0.9941429614912597 ,0.9912142225017297,0.9910567929970907,0.9916722431779765,0.9914129521016317,0.9911803910671586
0.9931046956571041 ,0.9880321828664934,0.9916711225143001,0.9918000786525705,0.9909169504689121,0.991597692341393
0.9905882585737291 ,0.9898885878384474,0.9900872772296851,0.9906803015379072,0.9903497836168889,0.9902030935958227
0.991091449977377 ,0.9858917951681333,0.9889019097951675,0.9889431512136218,0.9880005378004043,0.988805209567604
0.9909656438034021 ,0.9853758947605565,0.9870895765227421,0.9885899423875157,0.9871756774158593,0.9871420382693603
0.9923079140844514 ,0.9913451114371588,0.9927426978465697,0.9903583456600674,0.9922635488810848,0.9926929909101557
0.9934869890199851 ,0.9875437779080736,0.9901222859023125,0.9924942804934616,0.9893651727903094,0.9900351083547507
0.9917164729671736 ,0.9920216116183198,0.9932039696943199,0.9896337060318401,0.9928907581079524,0.9932123692859613
0.9906363449532053 ,0.9901982014804108,0.9906842219512224,0.992574401695822,0.9905308638973637,0.9906792066058125
0.9917767743459055 ,0.9897532922972582,0.9904585584637134,0.991802747637135,0.9901352246973236,0.9903646226152537
0.9892899287050217 ,0.9870762229619655,0.9887522870923794,0.9886578084131357,0.9886201544927578,0.9887404644675291
0.9900117346790307 ,0.9886766362920912,0.9894097614401746,0.9880387213287992,0.989495482892498,0.989500449898909
0.9906933100964588 ,0.9899107460036128,0.9908457945198634,0.9878370743891715,0.9907381205589993,0.9908597432364721
0.9911225992692521 ,0.9870364006137842,0.9888015524654233,0.9892757958788858,0.9883047545234273,0.9887607852666431
0.9903968978058413 ,0.9869331398252739,0.9885540649444299,0.9892047609848271,0.9882503461090022,0.9887390135128538
0.9918049587596068 ,0.9886968658623098,0.9898982753509724,0.989336157737649,0.9896611703776558,0.9898607127362034
0.9605855855855849 ,0.9656531531531528,0.975225225225225,0.9780405405405399,0.9724099099099097,0.974662162162162
0.9115990990990985 ,0.953828828828828,0.9465090090090083,0.9222972972972967,0.953828828828828,0.9487612612612605
0.9543918918918912 ,0.9819819819819813,0.9690315315315308,0.9701576576576573,0.9757882882882876,0.9701576576576569
0.9284909909909904 ,0.9453828828828822,0.949887387387387,0.9374999999999993,0.9493243243243238,0.9510135135135132
0.9538288288288285 ,0.9465090090090085,0.9470720720720716,0.9408783783783778,0.9453828828828823,0.9476351351351346
0.9211711711711704 ,0.9127252252252245,0.9132882882882878,0.9115990990990984,0.9132882882882875,0.9121621621621615
0.9076576576576572 ,0.9628378378378369,0.9420045045045036,0.8913288288288284,0.9583333333333325,0.9470720720720712
0.934121621621621 ,0.9301801801801797,0.9391891891891886,0.9459459459459454,0.934121621621621,0.9397522522522517
0.9622747747747744 ,0.967905405405405,0.9684684684684683,0.9510135135135132,0.9684684684684683,0.9684684684684683
0.9279279279279272 ,0.8676801801801797,0.8749999999999996,0.9025900900900894,0.8727477477477472,0.8721846846846841
0.9560810810810808 ,0.9938063063063062,0.991554054054054,0.9679054054054053,0.99268018018018,0.991554054054054
0.9634009009009004 ,0.959459459459459,0.9712837837837832,0.9662162162162149,0.9684684684684679,0.9707207207207201
0.9037162162162156 ,0.9301801801801795,0.9498873873873867,0.8744369369369362,0.9420045045045038,0.9470720720720713
0.9757882882882876 ,0.9769144144144137,0.978603603603603,0.979729729729729,0.978603603603603,0.9791666666666661
0.9605855855855852 ,0.9814189189189185,0.9780405405405402,0.967905405405405,0.9825450450450448,0.9786036036036032
0.9515765765765759 ,0.977477477477477,0.9786036036036032,0.9712837837837831,0.9825450450450448,0.9786036036036032
0.9442567567567561 ,0.9425675675675667,0.9425675675675667,0.9566441441441436,0.9448198198198189,0.9448198198198189
0.9617117117117111 ,0.9588963963963961,0.9588963963963961,0.9622747747747741,0.9611486486486482,0.958333333333333
0.9284909909909902 ,0.933558558558558,0.942004504504504,0.9166666666666661,0.9386261261261256,0.9420045045045039
0.9774774774774764 ,0.9718468468468467,0.9769144144144143,0.9831081081081077,0.974099099099099,0.9757882882882881
0.9847972972972966 ,0.9842342342342338,0.9954954954954951,0.9926801801801798,0.9898648648648645,0.9954954954954951
0.9189189189189184 ,0.9009009009009004,0.9087837837837832,0.8992117117117107,0.906531531531531,0.9082207207207202
0.9555180180180176 ,0.98536036036036,0.9802927927927925,0.9667792792792789,0.9842342342342338,0.9819819819819816
0.9194819819819813 ,0.9515765765765759,0.9634009009009002,0.9420045045045038,0.9588963963963958,0.9639639639639633
0.9425675675675673 ,0.9650900900900896,0.9684684684684681,0.9510135135135132,0.9667792792792789,0.9690315315315311
0.9650900900900893 ,0.9313063063063056,0.9313063063063055,0.9656531531531527,0.9296171171171164,0.9313063063063055
0.9408783783783776 ,0.9459459459459455,0.9448198198198192,0.9628378378378367,0.9470720720720716,0.9448198198198192
0.9099099099099092 ,0.9453828828828825,0.9262387387387386,0.9358108108108101,0.9408783783783783,0.929054054054054
0.9538288288288284 ,0.952139639639639,0.9577702702702695,0.9645270270270266,0.9527027027027021,0.9566441441441434
0.9650900900900895 ,0.943693693693693,0.9493243243243237,0.9718468468468461,0.9498873873873868,0.9493243243243237
0.9996936131328316 ,0.9996610726627058,0.999709610807366,0.9997454796069533,0.9997016313094399,0.9997086266904567
0.9997692704815402 ,0.9995620982240125,0.9996118183291179,0.9997980112213386,0.9996034897461176,0.9996119248843454
0.9998723795149762 ,0.9997093649045462,0.9998083069847049,0.9998769729541269,0.9998289565635448,0.9998297331790945
0.9998168000636154 ,0.9994758284662693,0.9995766966423177,0.9998034063134513,0.9995565478024895,0.9995745689435791
0.9996452706062097 ,0.9994185772016331,0.9995389927936766,0.9997945221971336,0.9995930982213561,0.9995810446466356
0.99955849070024 ,0.9993149088593694,0.9992891797159873,0.9995728741098842,0.9992969869433924,0.9992921716717846
0.9997264637315829 ,0.9994720441616729,0.999512490203644,0.9996570589593927,0.9995542617066142,0.999525372118385
0.9995553366104899 ,0.9990320482444658,0.9993477028793681,0.9996105100027929,0.999306280431578,0.9993376902147679
0.9998234347426265 ,0.9996167992239234,0.9998224862216454,0.9998558589042795,0.9997950253936148,0.9998192915151867
0.9996851994431385 ,0.9994228417976558,0.9995556762143447,0.9996673812965655,0.9995371157585772,0.9995516223730935
0.9994216437471903 ,0.999091905822313,0.9992308770301728,0.9994805363966475,0.9992165145735007,0.9992345042591982
0.9995068888651863 ,0.9989910480332188,0.9991605836598448,0.9995810453916267,0.9991715822219668,0.9991810956130835
0.9995685926819767 ,0.9992533686500288,0.9994681711076137,0.9996574518197067,0.9994282902121563,0.99944107982642
0.999815920078206 ,0.9997004093868954,0.9997031744959994,0.9998470072003095,0.9996999515513927,0.9997017115106267
0.9998454253154233 ,0.999583074738447,0.9996713775861944,0.999796850080568,0.9996531303099953,0.9996685206156533
0.9995141222250075 ,0.9992408696080516,0.999381655399689,0.9996077578390671,0.9993570555495666,0.9993762238856208
0.9997495475434034 ,0.9996351389415957,0.9997366681159094,0.9998003247446876,0.9997268305031445,0.9997310007949266
0.9999088956333076 ,0.9998671868542824,0.9998903311162299,0.999926430087526,0.9998850272652464,0.9998884670234485
0.9994569046360143 ,0.9993365665111535,0.9993864792259987,0.999612230779956,0.99939017675439,0.9993845697823852
0.9996017710409004 ,0.9993604210917153,0.9994373210863647,0.9995276904344805,0.9994459576142571,0.999444310335071
0.9997359756227174 ,0.9995540737102436,0.9997634995656717,0.9997673821957637,0.9997345673722642,0.999759607104638
0.9996243230670102 ,0.9994488706566893,0.9993776441771961,0.9995834208083564,0.9994605343270193,0.9994472295750451
0.9998469495204296 ,0.9997013894628375,0.9997077964142241,0.9998787982466164,0.9997014669364991,0.9997056142322345
0.9997848574514729 ,0.9996831621555216,0.9998182145317592,0.9998612155451863,0.9998099375414606,0.9998184372857838
0.9996187863947601 ,0.9995425703609657,0.9995469471138456,0.9997280318745296,0.9995447078500229,0.9995538337651791
0.9997048630064748 ,0.9995598505530403,0.9996573355084996,0.999678809877123,0.9996372100513953,0.9996552009941017
0.9997144108824932 ,0.999573021165911,0.9995816774948809,0.9997501287925834,0.9995766712337005,0.999580695627389
0.9998998292339223 ,0.999729182831451,0.9997432351188735,0.9998510785512117,0.9997664690452686,0.9997434614965032
0.9996554930118295 ,0.9993069245560505,0.9993725390579352,0.9997108864917804,0.9993858054287804,0.9993748065673307
0.9997139629447562 ,0.9994670483271493,0.9996848299588242,0.9996892380390845,0.9996370350814289,0.9996488661809013
0.4124260355029588 ,0.3615384615384622,0.38343195266272245,0.3639053254437876,0.37751479289940887,0.3804733727810657
0.46568047337278146 ,0.4804733727810654,0.4526627218934915,0.44911242603550333,0.46745562130177537,0.4538461538461541
0.3964497041420126 ,0.2994082840236694,0.30177514792899485,0.36745562130177584,0.2928994082840245,0.2988165680473381
0.4017751479289947 ,0.46923076923076956,0.3917159763313614,0.41242603550295903,0.4360946745562135,0.39467455621301817
0.42011834319526675 ,0.4142011834319531,0.3923076923076929,0.38461538461538514,0.39644970414201247,0.38639053254437944
0.31065088757396536 ,0.34319526627219005,0.34023668639053317,0.3147928994082849,0.3337278106508883,0.33964497041420183
0.3721893491124266 ,0.4005917159763317,0.3449704142011842,0.39289940828402414,0.3662721893491129,0.35088757396449766
0.3887573964497048 ,0.3443786982248524,0.30532544378698284,0.33431952662721953,0.30532544378698284,0.30236686390532613
0.40118343195266337 ,0.48639053254437886,0.502958579881657,0.3242603550295864,0.48816568047337305,0.5023668639053257
0.43491124260355074 ,0.43609467455621354,0.4485207100591721,0.4455621301775152,0.4390532544378703,0.44792899408284076
0.3828402366863912 ,0.3502958579881662,0.37337278106508937,0.36686390532544455,0.359763313609468,0.3715976331360952
0.3887573964497046 ,0.3650887573964503,0.36508875739645036,0.3615384615384621,0.357988165680474,0.36094674556213086
0.379289940828403 ,0.435502958579882,0.39704142011834354,0.3597633136094681,0.41538461538461574,0.40414201183431986
0.3142011834319534 ,0.45029585798816596,0.4065088757396453,0.3390532544378706,0.42603550295858017,0.41005917159763333
0.3491124260355036 ,0.43313609467455644,0.42721893491124285,0.4248520710059175,0.4384615384615386,0.4272189349112428
0.43313609467455666 ,0.455029585798817,0.4680473372781068,0.45502958579881675,0.4562130177514797,0.46686390532544414
0.40591715976331433 ,0.3946745562130183,0.4059171597633143,0.40650887573964545,0.40414201183432025,0.40710059171597696
0.4023668639053259 ,0.4680473372781068,0.4585798816568049,0.4177514792899413,0.4633136094674559,0.46035502958579916
0.42544378698224894 ,0.4497041420118348,0.45976331360946787,0.43491124260355074,0.4532544378698229,0.45384615384615434
0.4573964497041425 ,0.48224852071005947,0.5047337278106512,0.45443786982248563,0.49171597633136127,0.5023668639053258
0.40710059171597696 ,0.40650887573964556,0.4059171597633142,0.41301775147929054,0.4000000000000006,0.4011834319526633
0.4195266272189353 ,0.4431952662721899,0.34733727810650966,0.3751479289940834,0.40414201183432014,0.3633136094674564
0.3804733727810656 ,0.40177514792899455,0.39230769230769297,0.4952662721893494,0.400591715976332,0.39171597633136157
0.4201183431952666 ,0.5218934911242608,0.4491124260355034,0.379289940828403,0.4822485207100594,0.45798816568047374
0.4272189349112432 ,0.3970414201183437,0.4011834319526632,0.433727810650888,0.39940828402366907,0.3988165680473377
0.4633136094674561 ,0.36272189349112477,0.3869822485207105,0.42603550295858045,0.36863905325443846,0.382840236686391
0.4366863905325449 ,0.4982248520710063,0.48698224852071037,0.4479289940828407,0.5005917159763318,0.48816568047337316
0.3680473372781071 ,0.4011834319526631,0.36390532544378756,0.3603550295857994,0.37100591715976383,0.36390532544378756
0.46390532544378726 ,0.4650887573964501,0.38579881656804793,0.4934911242603556,0.418934911242604,0.3899408284023675
0.423668639053255 ,0.39585798816568096,0.43372781065088806,0.4384615384615389,0.4035502958579886,0.4278106508875744
0.4811965811965813 ,0.43921263921263937,0.4632996632996634,0.3929681429681431,0.4546620046620048,0.45988085988085997
0.5376456876456878 ,0.44939134939134956,0.5097772597772599,0.47918932918932927,0.4846024346024347,0.5046490546490547
0.4574592074592076 ,0.48224553224553235,0.45480445480445497,0.36982646982647,0.4616420616420618,0.45584045584045596
0.4304584304584306 ,0.4047397047397049,0.37474747474747494,0.3822714322714324,0.36936026936026956,0.37340067340067357
0.4566822066822068 ,0.39132349132349137,0.4026936026936028,0.4004532504532506,0.3929681429681431,0.4009583009583011
0.37789432789432803 ,0.3525123025123027,0.36247086247086263,0.37492877492877513,0.3483682983682985,0.3563066563066565
0.4132090132090134 ,0.38741258741258755,0.3981351981351983,0.3442760942760944,0.39603729603729626,0.4029008029008031
0.5450142450142451 ,0.5491064491064492,0.5870629370629371,0.5297073297073297,0.5697099197099198,0.5853535353535354
0.47843822843822853 ,0.4860269360269361,0.4889406889406891,0.41311836311836325,0.47716912716912735,0.4875938875938878
0.41447811447811456 ,0.49652939652939665,0.44510489510489526,0.3116679616679618,0.4595959595959597,0.4420486920486922
0.40545195545195556 ,0.4327117327117329,0.43452473452473467,0.3709790209790211,0.43452473452473467,0.4283605283605285
0.4259518259518261 ,0.32180782180782197,0.3243071743071745,0.4360916860916862,0.32893032893032903,0.32498057498057514
0.3565915565915567 ,0.36653716653716667,0.3897435897435899,0.48856513856513867,0.3802382802382803,0.3921263921263923
0.37534317534317546 ,0.4756928256928257,0.4293447293447295,0.3424112924112926,0.44746179746179765,0.42909867909867916
0.431921781921782 ,0.40044030044030055,0.384809634809635,0.4030950530950532,0.3706164206164207,0.38108003108003125
0.27027972027972047 ,0.4681429681429683,0.4622895622895624,0.30009065009065017,0.4636363636363638,0.4622895622895624
0.50986790986791 ,0.43267288267288273,0.5290209790209791,0.43666148666148674,0.48492618492618506,0.5252913752913754
0.4035871535871537 ,0.4782310282310283,0.48802123802123815,0.4100880600880602,0.4807044807044808,0.4893680393680395
0.504856254856255 ,0.44965034965034983,0.47877492877492883,0.520888370888371,0.4690235690235691,0.4782439782439783
0.5015669515669517 ,0.5025123025123026,0.5363895363895366,0.4168091168091169,0.5350945350945351,0.5350427350427351
0.361836311836312 ,0.441945091945092,0.44294224294224294,0.37880082880082894,0.44614089614089625,0.44257964257964266
0.41418026418026427 ,0.4244755244755246,0.45348355348355357,0.34511784511784527,0.44255374255374264,0.44835534835534846
0.46331261331261336 ,0.47491582491582496,0.422908572908573,0.45189070189070196,0.44466459466459474,0.424928774928775
0.4022662522662524 ,0.41995596995597007,0.4622118622118623,0.27614607614607634,0.43486143486143497,0.45641025641025645
0.43333333333333346 ,0.4357679357679358,0.39595959595959607,0.4251100751100753,0.4091297591297593,0.4027972027972029
0.5042735042735044 ,0.4721186221186222,0.46511266511266514,0.328969178969179,0.4717819217819219,0.46645946645946657
0.3920357420357422 ,0.3422429422429424,0.4444444444444446,0.401877751877752,0.4210955710955713,0.4390054390054391
0.3940041440041442 ,0.3773374773374774,0.39768194768194787,0.37944832944832957,0.3922429422429424,0.3965034965034967
0.42015022015022024 ,0.40433825433825443,0.38754208754208763,0.33820253820253837,0.39264439264439277,0.39163429163429175
0.39147889147889164 ,0.42604247604247614,0.3909997409997411,0.341893291893292,0.3933307433307434,0.39167314167314177
0.9935900432940933 ,0.977892720888702,0.9881663012071892,0.9973624968441145,0.9872756398268279,0.9884702014157115
0.9942109932393915 ,0.9744311806289372,0.9889996890867135,0.9974627254705791,0.9868002113275337,0.9890724498097158
0.9940926474851118 ,0.9757139901629879,0.9891054697362187,0.9976111690339722,0.9873685631598181,0.9893269662343532
0.9936917329792526 ,0.9677745972153433,0.9882294189428046,0.9971906763416039,0.9846293703187712,0.9882066264271654
0.9939672886490947 ,0.9645678655919551,0.9890493650823362,0.9972698657228636,0.9841311493038382,0.9887326075572995
0.9944736915927189 ,0.9685407763949058,0.9892401793478804,0.9975620774618267,0.9853628217835708,0.9891230024405561
