CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.8148148148148148 ,0.8148148148148148,0.8333333333333334
0.8518518518518519 ,0.8518518518518519,0.8333333333333334
0.8148148148148148 ,0.8148148148148148,0.8148148148148148
0.7962962962962963 ,0.7962962962962963,0.7777777777777778
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.8148148148148148 ,0.8333333333333334,0.8148148148148148
0.7962962962962963 ,0.7962962962962963,0.7962962962962963
0.7962962962962963 ,0.8148148148148148,0.8333333333333334
0.8148148148148148 ,0.8148148148148148,0.8333333333333334
0.8703703703703703 ,0.8703703703703703,0.8703703703703703
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.8888888888888888 ,0.9259259259259259,0.8703703703703703
0.7962962962962963 ,0.8148148148148148,0.7962962962962963
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8148148148148148 ,0.7962962962962963,0.8148148148148148
0.8703703703703703 ,0.8703703703703703,0.8518518518518519
0.7777777777777778 ,0.7962962962962963,0.7777777777777778
0.7962962962962963 ,0.7962962962962963,0.7962962962962963
0.9454887218045113 ,0.9598997493734336,0.9279448621553885
0.9404761904761905 ,0.9586466165413534,0.918546365914787
0.9417293233082706 ,0.9505012531328321,0.9235588972431078
0.9461152882205514 ,0.9605263157894737,0.924812030075188
0.9511278195488722 ,0.956766917293233,0.9273182957393483
0.9479949874686717 ,0.9605263157894737,0.9266917293233082
0.9467418546365914 ,0.9617794486215538,0.931704260651629
0.9329573934837093 ,0.9548872180451128,0.9147869674185464
0.9573934837092731 ,0.9605263157894737,0.9329573934837093
0.9404761904761905 ,0.9573934837092731,0.9216791979949874
0.9454887218045113 ,0.9674185463659147,0.9241854636591479
0.9461152882205514 ,0.9592731829573935,0.9260651629072681
0.9454887218045113 ,0.9586466165413534,0.9241854636591479
0.9385964912280702 ,0.956766917293233,0.9166666666666666
0.9348370927318296 ,0.9580200501253133,0.9141604010025063
0.9411027568922306 ,0.9486215538847118,0.9216791979949874
0.9373433583959899 ,0.9530075187969925,0.9147869674185464
0.956140350877193 ,0.9617794486215538,0.9379699248120301
0.949874686716792 ,0.9624060150375939,0.9260651629072681
0.9555137844611529 ,0.9705513784461153,0.9273182957393483
0.9492481203007519 ,0.9636591478696742,0.9254385964912281
0.9360902255639098 ,0.9536340852130326,0.918546365914787
0.9448621553884712 ,0.9598997493734336,0.9260651629072681
0.9473684210526315 ,0.9636591478696742,0.9235588972431078
0.9404761904761905 ,0.9605263157894737,0.9166666666666666
0.9517543859649122 ,0.9555137844611529,0.924812030075188
0.9279448621553885 ,0.9517543859649122,0.9122807017543859
0.9517543859649122 ,0.9573934837092731,0.9373433583959899
0.9348370927318296 ,0.9548872180451128,0.9223057644110275
0.9467418546365914 ,0.9555137844611529,0.924812030075188
0.9892086330935251 ,0.9928057553956835,0.9928057553956835
1.0 ,1.0,0.9964028776978417
1.0 ,1.0,1.0
0.9928057553956835 ,0.9928057553956835,0.9928057553956835
0.9856115107913669 ,0.9856115107913669,0.9892086330935251
0.9964028776978417 ,0.9964028776978417,0.9964028776978417
0.9712230215827338 ,0.9712230215827338,0.960431654676259
0.9928057553956835 ,0.9964028776978417,0.9892086330935251
0.9784172661870504 ,0.9784172661870504,0.9784172661870504
0.9784172661870504 ,0.9748201438848921,0.9784172661870504
0.9928057553956835 ,0.9928057553956835,0.9928057553956835
0.9784172661870504 ,0.9784172661870504,0.9784172661870504
0.9640287769784173 ,0.9640287769784173,0.960431654676259
0.9820143884892086 ,0.9820143884892086,0.9856115107913669
0.9856115107913669 ,0.9856115107913669,0.9784172661870504
0.9712230215827338 ,0.9712230215827338,0.9712230215827338
0.9784172661870504 ,0.9748201438848921,0.9748201438848921
0.9928057553956835 ,0.9928057553956835,0.9856115107913669
0.9820143884892086 ,0.9856115107913669,0.9820143884892086
0.9964028776978417 ,0.9964028776978417,0.9964028776978417
0.9820143884892086 ,0.9820143884892086,0.9784172661870504
0.9892086330935251 ,0.9964028776978417,0.9928057553956835
0.9892086330935251 ,0.9748201438848921,0.9928057553956835
0.9892086330935251 ,0.9892086330935251,0.9856115107913669
0.9820143884892086 ,0.9892086330935251,0.9892086330935251
0.9892086330935251 ,0.9892086330935251,0.9928057553956835
0.9820143884892086 ,0.9784172661870504,0.9784172661870504
0.9892086330935251 ,0.9892086330935251,0.9892086330935251
0.9856115107913669 ,0.9856115107913669,0.9784172661870504
0.9856115107913669 ,0.9856115107913669,0.9820143884892086
0.7541528239202658 ,0.7508305647840532,0.7308970099667774
0.6976744186046512 ,0.6976744186046512,0.6910299003322259
0.707641196013289 ,0.7043189368770764,0.7043189368770764
0.7408637873754153 ,0.760797342192691,0.7342192691029901
0.7441860465116279 ,0.7475083056478405,0.7375415282392026
0.7641196013289037 ,0.8039867109634552,0.7408637873754153
0.6843853820598007 ,0.6677740863787376,0.6877076411960132
0.7009966777408638 ,0.6943521594684385,0.7009966777408638
0.7475083056478405 ,0.7508305647840532,0.7475083056478405
0.7375415282392026 ,0.7275747508305648,0.7408637873754153
0.8106312292358804 ,0.8372093023255814,0.8073089700996677
0.7308970099667774 ,0.7475083056478405,0.7375415282392026
0.7475083056478405 ,0.770764119601329,0.7441860465116279
0.7408637873754153 ,0.7475083056478405,0.7408637873754153
0.7242524916943521 ,0.7242524916943521,0.7142857142857143
0.7009966777408638 ,0.7109634551495017,0.6910299003322259
0.6644518272425249 ,0.6644518272425249,0.6644518272425249
0.6910299003322259 ,0.7043189368770764,0.6877076411960132
0.7441860465116279 ,0.7408637873754153,0.7308970099667774
0.717607973421927 ,0.7242524916943521,0.7142857142857143
0.6777408637873754 ,0.6677740863787376,0.6677740863787376
0.770764119601329 ,0.7508305647840532,0.7641196013289037
0.7873754152823921 ,0.7940199335548173,0.7774086378737541
0.8039867109634552 ,0.8205980066445183,0.7774086378737541
0.6843853820598007 ,0.6744186046511628,0.6976744186046512
0.7574750830564784 ,0.7574750830564784,0.7541528239202658
0.7408637873754153 ,0.7242524916943521,0.7375415282392026
0.654485049833887 ,0.6611295681063123,0.6478405315614618
0.6910299003322259 ,0.6810631229235881,0.6810631229235881
0.7774086378737541 ,0.7840531561461794,0.7740863787375415
0.9747292418772563 ,0.9783393501805054,0.9783393501805054
0.9675090252707581 ,0.9675090252707581,0.9675090252707581
0.9855595667870036 ,0.9855595667870036,0.9855595667870036
0.9783393501805054 ,0.9855595667870036,0.9783393501805054
0.9675090252707581 ,0.9602888086642599,0.9675090252707581
0.9530685920577617 ,0.9530685920577617,0.9530685920577617
0.9675090252707581 ,0.9638989169675091,0.9675090252707581
0.9783393501805054 ,0.9783393501805054,0.9783393501805054
0.9458483754512635 ,0.9819494584837545,0.9422382671480144
0.9855595667870036 ,0.9711191335740073,0.9819494584837545
0.9819494584837545 ,0.9819494584837545,0.9819494584837545
0.9855595667870036 ,0.9855595667870036,0.9819494584837545
0.9638989169675091 ,0.9638989169675091,0.9638989169675091
0.9747292418772563 ,0.9747292418772563,0.9747292418772563
0.9819494584837545 ,0.9819494584837545,0.9819494584837545
0.9458483754512635 ,0.9638989169675091,0.9458483754512635
0.9602888086642599 ,0.9819494584837545,0.9602888086642599
0.9602888086642599 ,0.9602888086642599,0.9638989169675091
0.9783393501805054 ,0.9819494584837545,0.9783393501805054
0.9891696750902527 ,0.9891696750902527,0.9891696750902527
0.9675090252707581 ,0.9638989169675091,0.9675090252707581
0.9855595667870036 ,0.9855595667870036,0.9855595667870036
0.9602888086642599 ,0.9566787003610109,0.9566787003610109
0.9602888086642599 ,0.9602888086642599,0.9602888086642599
0.9494584837545126 ,0.9494584837545126,0.9494584837545126
0.9783393501805054 ,0.9819494584837545,0.9783393501805054
0.9602888086642599 ,0.9602888086642599,0.9602888086642599
0.9675090252707581 ,0.9891696750902527,0.9675090252707581
0.9783393501805054 ,0.9711191335740073,0.9783393501805054
0.9675090252707581 ,0.9675090252707581,0.9602888086642599
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.8870292887029289 ,0.8870292887029289,0.8870292887029289
0.9079497907949791 ,0.9079497907949791,0.9121338912133892
0.899581589958159 ,0.899581589958159,0.899581589958159
0.8828451882845189 ,0.8828451882845189,0.8828451882845189
0.8828451882845189 ,0.8828451882845189,0.8870292887029289
0.8870292887029289 ,0.8870292887029289,0.8828451882845189
0.8577405857740585 ,0.8702928870292888,0.8535564853556485
0.9288702928870293 ,0.9288702928870293,0.9246861924686193
0.9037656903765691 ,0.9037656903765691,0.899581589958159
0.9037656903765691 ,0.9079497907949791,0.891213389121339
0.8828451882845189 ,0.8870292887029289,0.8870292887029289
0.9037656903765691 ,0.899581589958159,0.899581589958159
0.9246861924686193 ,0.9205020920502092,0.9205020920502092
0.8870292887029289 ,0.8870292887029289,0.8870292887029289
0.8661087866108786 ,0.8744769874476988,0.8786610878661087
0.9246861924686193 ,0.9288702928870293,0.9288702928870293
0.8661087866108786 ,0.8661087866108786,0.8577405857740585
0.8828451882845189 ,0.8828451882845189,0.8828451882845189
0.8744769874476988 ,0.8702928870292888,0.8702928870292888
0.8451882845188284 ,0.8493723849372385,0.8410041841004184
0.899581589958159 ,0.899581589958159,0.899581589958159
0.9163179916317992 ,0.9288702928870293,0.9163179916317992
0.8702928870292888 ,0.8661087866108786,0.8744769874476988
0.891213389121339 ,0.891213389121339,0.891213389121339
0.891213389121339 ,0.9163179916317992,0.8786610878661087
0.8744769874476988 ,0.8744769874476988,0.8744769874476988
0.8870292887029289 ,0.8870292887029289,0.8870292887029289
0.8661087866108786 ,0.8661087866108786,0.8661087866108786
0.8744769874476988 ,0.891213389121339,0.8744769874476988
0.9205020920502092 ,0.9246861924686193,0.9246861924686193
0.9896969696969697 ,0.99,0.9890909090909091
0.9839393939393939 ,0.9842424242424243,0.9839393939393939
0.9851515151515151 ,0.9851515151515151,0.9851515151515151
0.9881818181818182 ,0.9881818181818182,0.9881818181818182
0.9906060606060606 ,0.9906060606060606,0.9906060606060606
0.9854545454545455 ,0.9860606060606061,0.9854545454545455
0.9866666666666667 ,0.9866666666666667,0.9869696969696969
0.9954545454545455 ,0.9957575757575757,0.9954545454545455
0.9875757575757576 ,0.9875757575757576,0.9875757575757576
0.9915151515151515 ,0.9915151515151515,0.9915151515151515
0.9933333333333333 ,0.9948484848484849,0.9933333333333333
0.9812121212121212 ,0.980909090909091,0.980909090909091
0.9890909090909091 ,0.9884848484848485,0.9887878787878788
0.9890909090909091 ,0.9887878787878788,0.9890909090909091
0.9945454545454545 ,0.9948484848484849,0.9939393939393939
0.9945454545454545 ,0.9942424242424243,0.9945454545454545
0.990909090909091 ,0.990909090909091,0.9912121212121212
0.9887878787878788 ,0.9887878787878788,0.9887878787878788
0.9915151515151515 ,0.9918181818181818,0.9915151515151515
0.9884848484848485 ,0.9887878787878788,0.9881818181818182
0.9903030303030304 ,0.990909090909091,0.9906060606060606
0.990909090909091 ,0.9912121212121212,0.990909090909091
0.9869696969696969 ,0.9866666666666667,0.9866666666666667
0.993030303030303 ,0.993030303030303,0.993030303030303
0.9906060606060606 ,0.9906060606060606,0.9906060606060606
0.9848484848484849 ,0.9845454545454545,0.9845454545454545
0.9915151515151515 ,0.9921212121212121,0.9912121212121212
0.9839393939393939 ,0.9845454545454545,0.9836363636363636
0.9915151515151515 ,0.9915151515151515,0.9915151515151515
0.9884848484848485 ,0.9881818181818182,0.9884848484848485
0.9978395061728395 ,0.9998456790123457,0.9975308641975309
0.9962962962962963 ,0.999537037037037,0.9958333333333333
0.9987654320987654 ,0.9986111111111111,0.9987654320987654
0.9964506172839506 ,0.9992283950617284,0.9962962962962963
0.9989197530864198 ,0.9990740740740741,0.9989197530864198
0.999537037037037 ,0.9996913580246913,0.999537037037037
0.9998456790123457 ,0.999537037037037,0.9998456790123457
0.9989197530864198 ,0.9984567901234568,0.9987654320987654
0.9990740740740741 ,0.9990740740740741,0.9990740740740741
0.9993827160493827 ,0.9996913580246913,0.9993827160493827
0.9987654320987654 ,0.9996913580246913,0.9984567901234568
0.9972222222222222 ,0.9986111111111111,0.9970679012345679
0.9962962962962963 ,0.9990740740740741,0.9962962962962963
0.9998456790123457 ,0.9996913580246913,0.9998456790123457
0.999537037037037 ,0.999537037037037,0.999537037037037
0.9987654320987654 ,0.9998456790123457,0.9983024691358025
0.9990740740740741 ,0.9998456790123457,0.9987654320987654
0.999537037037037 ,0.9998456790123457,0.9996913580246913
0.9972222222222222 ,0.9975308641975309,0.9970679012345679
0.9973765432098766 ,0.9984567901234568,0.9973765432098766
0.999537037037037 ,0.9990740740740741,0.9993827160493827
0.9996913580246913 ,0.9998456790123457,0.9996913580246913
0.9992283950617284 ,0.9993827160493827,0.9992283950617284
0.9984567901234568 ,0.9993827160493827,0.9983024691358025
0.9992283950617284 ,0.999537037037037,0.9992283950617284
0.9967592592592592 ,0.9998456790123457,0.9966049382716049
0.9996913580246913 ,0.9996913580246913,0.9996913580246913
0.9998456790123457 ,0.9998456790123457,0.9998456790123457
0.9989197530864198 ,0.999537037037037,0.9989197530864198
0.9993827160493827 ,0.9992283950617284,0.9993827160493827
0.86328125 ,0.86328125,0.869140625
0.84765625 ,0.853515625,0.845703125
0.83984375 ,0.8359375,0.8359375
0.84765625 ,0.845703125,0.845703125
0.84375 ,0.84765625,0.845703125
0.84375 ,0.84375,0.84375
0.830078125 ,0.830078125,0.828125
0.828125 ,0.826171875,0.830078125
0.810546875 ,0.81640625,0.814453125
0.83984375 ,0.833984375,0.833984375
0.833984375 ,0.830078125,0.826171875
0.853515625 ,0.859375,0.853515625
0.8359375 ,0.8359375,0.833984375
0.830078125 ,0.828125,0.828125
0.859375 ,0.85546875,0.86328125
0.826171875 ,0.826171875,0.82421875
0.84375 ,0.845703125,0.841796875
0.84375 ,0.845703125,0.841796875
0.84375 ,0.841796875,0.8359375
0.828125 ,0.828125,0.828125
0.841796875 ,0.845703125,0.837890625
0.859375 ,0.85546875,0.859375
0.828125 ,0.830078125,0.822265625
0.833984375 ,0.833984375,0.8359375
0.84765625 ,0.84765625,0.8515625
0.814453125 ,0.818359375,0.81640625
0.876953125 ,0.876953125,0.875
0.841796875 ,0.841796875,0.83984375
0.84765625 ,0.849609375,0.8515625
0.865234375 ,0.861328125,0.865234375
0.921875 ,0.921875,0.921875
0.94140625 ,0.943359375,0.943359375
0.94140625 ,0.94140625,0.94140625
0.9140625 ,0.908203125,0.9140625
0.9140625 ,0.9140625,0.9140625
0.9296875 ,0.9296875,0.9296875
0.927734375 ,0.9296875,0.927734375
0.921875 ,0.923828125,0.923828125
0.916015625 ,0.916015625,0.916015625
0.91796875 ,0.91796875,0.91796875
0.9453125 ,0.9453125,0.9453125
0.91796875 ,0.91796875,0.91796875
0.931640625 ,0.931640625,0.931640625
0.927734375 ,0.931640625,0.927734375
0.923828125 ,0.916015625,0.923828125
0.93359375 ,0.935546875,0.93359375
0.93359375 ,0.9296875,0.935546875
0.9296875 ,0.9296875,0.927734375
0.921875 ,0.921875,0.921875
0.9296875 ,0.9296875,0.9296875
0.92578125 ,0.92578125,0.92578125
0.919921875 ,0.919921875,0.919921875
0.9140625 ,0.9140625,0.9140625
0.919921875 ,0.919921875,0.919921875
0.919921875 ,0.919921875,0.919921875
0.919921875 ,0.919921875,0.919921875
0.927734375 ,0.927734375,0.927734375
0.91796875 ,0.91796875,0.91796875
0.919921875 ,0.91796875,0.919921875
0.921875 ,0.921875,0.921875
0.8161925601750547 ,0.8161925601750547,0.8140043763676149
0.862144420131291 ,0.8577680525164114,0.8599562363238512
0.8446389496717724 ,0.8512035010940919,0.8402625820568927
0.8468271334792122 ,0.8402625820568927,0.849015317286652
0.8271334792122538 ,0.8227571115973742,0.8227571115973742
0.838074398249453 ,0.8402625820568927,0.838074398249453
0.8402625820568927 ,0.8424507658643327,0.8402625820568927
0.8424507658643327 ,0.838074398249453,0.838074398249453
0.838074398249453 ,0.8358862144420132,0.8358862144420132
0.8577680525164114 ,0.8599562363238512,0.8577680525164114
0.8599562363238512 ,0.8643326039387309,0.8555798687089715
0.849015317286652 ,0.8468271334792122,0.8468271334792122
0.8424507658643327 ,0.8402625820568927,0.8424507658643327
0.838074398249453 ,0.8336980306345733,0.8336980306345733
0.8358862144420132 ,0.8402625820568927,0.8315098468271335
0.8555798687089715 ,0.8577680525164114,0.8512035010940919
0.8052516411378556 ,0.8052516411378556,0.8052516411378556
0.8468271334792122 ,0.8468271334792122,0.849015317286652
0.8293216630196937 ,0.8293216630196937,0.8293216630196937
0.8358862144420132 ,0.838074398249453,0.8402625820568927
0.8446389496717724 ,0.8446389496717724,0.849015317286652
0.8533916849015317 ,0.8533916849015317,0.8533916849015317
0.8140043763676149 ,0.8161925601750547,0.8140043763676149
0.8183807439824945 ,0.8183807439824945,0.8183807439824945
0.8358862144420132 ,0.8315098468271335,0.8358862144420132
0.8533916849015317 ,0.8577680525164114,0.8599562363238512
0.8271334792122538 ,0.824945295404814,0.8271334792122538
0.8599562363238512 ,0.8599562363238512,0.8599562363238512
0.838074398249453 ,0.8358862144420132,0.8358862144420132
0.849015317286652 ,0.849015317286652,0.849015317286652
0.9321663019693655 ,0.9321663019693655,0.9321663019693655
0.9234135667396062 ,0.9234135667396062,0.9234135667396062
0.9452954048140044 ,0.9387308533916849,0.9431072210065645
0.9409190371991247 ,0.9431072210065645,0.9409190371991247
0.9299781181619255 ,0.9299781181619255,0.9321663019693655
0.9409190371991247 ,0.9409190371991247,0.9409190371991247
0.9387308533916849 ,0.9387308533916849,0.9387308533916849
0.9452954048140044 ,0.9452954048140044,0.9452954048140044
0.9321663019693655 ,0.9321663019693655,0.9321663019693655
0.9409190371991247 ,0.9431072210065645,0.9431072210065645
0.9190371991247265 ,0.9190371991247265,0.9212253829321663
0.9387308533916849 ,0.9387308533916849,0.9387308533916849
0.925601750547046 ,0.925601750547046,0.925601750547046
0.925601750547046 ,0.9277899343544858,0.925601750547046
0.9299781181619255 ,0.9321663019693655,0.9321663019693655
0.9277899343544858 ,0.925601750547046,0.925601750547046
0.936542669584245 ,0.936542669584245,0.936542669584245
0.9321663019693655 ,0.9321663019693655,0.9321663019693655
0.9168490153172867 ,0.9168490153172867,0.9168490153172867
0.925601750547046 ,0.925601750547046,0.925601750547046
0.9190371991247265 ,0.9190371991247265,0.9190371991247265
0.949671772428884 ,0.949671772428884,0.949671772428884
0.9299781181619255 ,0.9321663019693655,0.9299781181619255
0.9299781181619255 ,0.9299781181619255,0.9299781181619255
0.9190371991247265 ,0.9190371991247265,0.9190371991247265
0.9277899343544858 ,0.9234135667396062,0.925601750547046
0.9299781181619255 ,0.9321663019693655,0.9299781181619255
0.9321663019693655 ,0.9343544857768052,0.9299781181619255
0.9299781181619255 ,0.9277899343544858,0.9299781181619255
0.925601750547046 ,0.925601750547046,0.925601750547046
0.9850586979722519 ,0.9850586979722519,0.9850586979722519
0.9847029526858769 ,0.9847029526858769,0.9847029526858769
0.984347207399502 ,0.984347207399502,0.9847029526858769
0.983279971540377 ,0.983635716826752,0.983279971540377
0.9864816791177516 ,0.9864816791177516,0.9864816791177516
0.9822127356812522 ,0.9822127356812522,0.9825684809676272
0.9864816791177516 ,0.9861259338313767,0.9864816791177516
0.9861259338313767 ,0.9861259338313767,0.9861259338313767
0.9868374244041267 ,0.9868374244041267,0.9868374244041267
0.9871931696905016 ,0.9875489149768766,0.9871931696905016
0.9854144432586268 ,0.9847029526858769,0.9850586979722519
0.9875489149768766 ,0.9875489149768766,0.9875489149768766
0.9879046602632515 ,0.9879046602632515,0.9879046602632515
0.983991462113127 ,0.983991462113127,0.983635716826752
0.9903948772678762 ,0.9903948772678762,0.9903948772678762
0.9850586979722519 ,0.9850586979722519,0.9850586979722519
0.9850586979722519 ,0.9850586979722519,0.9850586979722519
0.9807897545357525 ,0.9807897545357525,0.9807897545357525
0.9868374244041267 ,0.9868374244041267,0.9868374244041267
0.983635716826752 ,0.983279971540377,0.983279971540377
0.9868374244041267 ,0.9868374244041267,0.9864816791177516
0.9868374244041267 ,0.9868374244041267,0.9868374244041267
0.9871931696905016 ,0.9871931696905016,0.9871931696905016
0.9861259338313767 ,0.9861259338313767,0.9861259338313767
0.9871931696905016 ,0.9871931696905016,0.9871931696905016
0.9854144432586268 ,0.9854144432586268,0.9854144432586268
0.983635716826752 ,0.983635716826752,0.983635716826752
0.9871931696905016 ,0.9875489149768766,0.9871931696905016
0.9857701885450018 ,0.9854144432586268,0.9854144432586268
0.9882604055496265 ,0.9882604055496265,0.9882604055496265
0.9724192277383766 ,0.9724192277383766,0.9724192277383766
0.9676910953506698 ,0.9676910953506698,0.9676910953506698
0.9700551615445232 ,0.9700551615445232,0.9700551615445232
0.970843183609141 ,0.970843183609141,0.970843183609141
0.9684791174152876 ,0.9692671394799054,0.9684791174152876
0.9700551615445232 ,0.9692671394799054,0.9700551615445232
0.9692671394799054 ,0.9692671394799054,0.9692671394799054
0.9692671394799054 ,0.9692671394799054,0.9692671394799054
0.9684791174152876 ,0.9692671394799054,0.9684791174152876
0.9684791174152876 ,0.9692671394799054,0.9684791174152876
0.9724192277383766 ,0.9724192277383766,0.9724192277383766
0.966903073286052 ,0.966903073286052,0.966903073286052
0.9684791174152876 ,0.9684791174152876,0.9684791174152876
0.9716312056737588 ,0.9700551615445232,0.9716312056737588
0.9692671394799054 ,0.9692671394799054,0.9692671394799054
0.9684791174152876 ,0.9684791174152876,0.9684791174152876
0.9676910953506698 ,0.9676910953506698,0.9676910953506698
0.9676910953506698 ,0.9676910953506698,0.9676910953506698
0.970843183609141 ,0.970843183609141,0.970843183609141
0.9676910953506698 ,0.9676910953506698,0.9676910953506698
0.970843183609141 ,0.970843183609141,0.970843183609141
0.9692671394799054 ,0.9692671394799054,0.9692671394799054
0.9700551615445232 ,0.9700551615445232,0.9700551615445232
0.9700551615445232 ,0.9700551615445232,0.9700551615445232
0.970843183609141 ,0.9700551615445232,0.970843183609141
0.9724192277383766 ,0.9724192277383766,0.9724192277383766
0.9724192277383766 ,0.9724192277383766,0.9724192277383766
0.970843183609141 ,0.970843183609141,0.9700551615445232
0.9692671394799054 ,0.9692671394799054,0.9692671394799054
0.970843183609141 ,0.970843183609141,0.970843183609141
0.9769905040175311 ,0.9762600438276114,0.9766252739225713
0.9722425127830533 ,0.9711468224981739,0.9722425127830533
0.9744338933528123 ,0.9751643535427319,0.9737034331628927
0.970781592403214 ,0.9715120525931337,0.9704163623082542
0.9740686632578525 ,0.9726077428780131,0.9737034331628927
0.9740686632578525 ,0.9755295836376917,0.9733382030679328
0.9740686632578525 ,0.9740686632578525,0.9740686632578525
0.9744338933528123 ,0.9747991234477721,0.9751643535427319
0.9726077428780131 ,0.972972972972973,0.9726077428780131
0.9700511322132944 ,0.9700511322132944,0.9696859021183345
0.9711468224981739 ,0.9715120525931337,0.9704163623082542
0.9769905040175311 ,0.9769905040175311,0.9769905040175311
0.9726077428780131 ,0.9726077428780131,0.9726077428780131
0.9704163623082542 ,0.9700511322132944,0.9700511322132944
0.9788166544923301 ,0.9784514243973703,0.9788166544923301
0.9747991234477721 ,0.9737034331628927,0.9740686632578525
0.9733382030679328 ,0.9733382030679328,0.9733382030679328
0.9726077428780131 ,0.972972972972973,0.9722425127830533
0.9733382030679328 ,0.9726077428780131,0.9733382030679328
0.9744338933528123 ,0.9747991234477721,0.9740686632578525
0.9733382030679328 ,0.972972972972973,0.9733382030679328
0.9715120525931337 ,0.9726077428780131,0.9711468224981739
0.972972972972973 ,0.9722425127830533,0.9733382030679328
0.9766252739225713 ,0.9766252739225713,0.9766252739225713
0.9693206720233747 ,0.9693206720233747,0.9693206720233747
0.9689554419284149 ,0.9689554419284149,0.9689554419284149
0.9737034331628927 ,0.9737034331628927,0.9733382030679328
0.9715120525931337 ,0.9715120525931337,0.9715120525931337
0.9733382030679328 ,0.9733382030679328,0.9733382030679328
0.9737034331628927 ,0.972972972972973,0.9740686632578525
0.9081632653061225 ,0.9081632653061225,0.9081632653061225
0.8775510204081632 ,0.8775510204081632,0.8673469387755102
0.8877551020408163 ,0.8775510204081632,0.8775510204081632
0.8877551020408163 ,0.8673469387755102,0.8673469387755102
0.9183673469387755 ,0.9183673469387755,0.9183673469387755
0.8571428571428571 ,0.8571428571428571,0.8571428571428571
0.8979591836734694 ,0.8877551020408163,0.8775510204081632
0.8877551020408163 ,0.8877551020408163,0.8877551020408163
0.9387755102040817 ,0.9183673469387755,0.9387755102040817
0.8673469387755102 ,0.8673469387755102,0.8673469387755102
0.9591836734693877 ,0.9591836734693877,0.9591836734693877
0.9081632653061225 ,0.8979591836734694,0.9081632653061225
0.8469387755102041 ,0.8469387755102041,0.8367346938775511
0.9387755102040817 ,0.9387755102040817,0.9387755102040817
0.8979591836734694 ,0.8979591836734694,0.8979591836734694
0.9285714285714286 ,0.9285714285714286,0.9285714285714286
0.9183673469387755 ,0.9183673469387755,0.9285714285714286
0.9285714285714286 ,0.9285714285714286,0.9285714285714286
0.9081632653061225 ,0.9081632653061225,0.9081632653061225
0.9693877551020408 ,0.9693877551020408,0.9693877551020408
0.9489795918367347 ,0.9387755102040817,0.9693877551020408
0.8367346938775511 ,0.8367346938775511,0.8367346938775511
0.9285714285714286 ,0.9387755102040817,0.9285714285714286
0.8775510204081632 ,0.8775510204081632,0.8775510204081632
0.9387755102040817 ,0.9285714285714286,0.9285714285714286
0.8877551020408163 ,0.8877551020408163,0.8877551020408163
0.8979591836734694 ,0.8979591836734694,0.8979591836734694
0.9387755102040817 ,0.9387755102040817,0.9387755102040817
0.8775510204081632 ,0.8775510204081632,0.8775510204081632
0.9285714285714286 ,0.9285714285714286,0.9183673469387755
0.9934533551554828 ,0.9934533551554828,0.9934533551554828
0.9919985451900345 ,0.9919985451900345,0.9919985451900345
0.9929078014184397 ,0.9927259501727587,0.9927259501727587
0.9925440989270776 ,0.9927259501727587,0.9925440989270776
0.9929078014184397 ,0.9929078014184397,0.9929078014184397
0.9930896526641207 ,0.9930896526641207,0.9930896526641207
0.9921803964357155 ,0.9921803964357155,0.9923622476813966
0.993998908892526 ,0.993998908892526,0.993998908892526
0.9918166939443536 ,0.9918166939443536,0.9918166939443536
0.9929078014184397 ,0.9929078014184397,0.9929078014184397
0.9898163302418621 ,0.9898163302418621,0.9898163302418621
0.993998908892526 ,0.993998908892526,0.993998908892526
0.9921803964357155 ,0.9921803964357155,0.9921803964357155
0.9930896526641207 ,0.9930896526641207,0.9930896526641207
0.9930896526641207 ,0.9932715039098018,0.9930896526641207
0.9936352064011639 ,0.9936352064011639,0.9934533551554828
0.9929078014184397 ,0.9929078014184397,0.9930896526641207
0.993998908892526 ,0.993998908892526,0.993998908892526
0.9919985451900345 ,0.9918166939443536,0.9919985451900345
0.9934533551554828 ,0.9932715039098018,0.9932715039098018
0.9916348426986725 ,0.9916348426986725,0.9916348426986725
0.9932715039098018 ,0.9936352064011639,0.9932715039098018
0.9938170576468449 ,0.9938170576468449,0.9938170576468449
