RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.875 ,0.875,0.875,0.875,0.875,0.3333333333333333
0.7916666666666666 ,0.9166666666666666,0.4583333333333333,0.7916666666666666,0.7916666666666666,0.3333333333333333
0.875 ,0.875,0.875,0.875,0.875,0.3333333333333333
0.9496187307258741 ,0.06995882109188853,0.9526437964801786,0.9596114318511348,0.863166985909738,0.8797996008545831
0.9532412173754707 ,0.06747306747306747,0.9530957103551801,0.9590379993561249,0.8562119737022583,0.8952773001058744
0.9465406262926217 ,0.06650637007779865,0.9522982438189456,0.955322479054433,0.8625756082918632,0.8866387510619167
0.9513365601183416 ,0.06878092900572959,0.9541174685989843,0.9592911964264658,0.8664188399606849,0.8752330461823294
0.9499483235888777 ,0.06936962602299804,0.9505357945252662,0.957781692501547,0.8595436907933224,0.8804416618282421
0.9491386620781331 ,0.06956635641370958,0.9534504796717289,0.9600862115584596,0.863016636371756,0.8798856909327566
0.9467417708551001 ,0.07005594115818917,0.9478685534044946,0.9555524007431332,0.8635881108749442,0.8763728774472985
0.9471387484155522 ,0.06986120297396584,0.95173757112651,0.9558757454217628,0.8603389727908818,0.8812981150046878
0.9520210878688746 ,0.07005643920981122,0.9538491508691281,0.9587610502400257,0.8636664865163048,0.8852113742764949
0.9502486149361005 ,0.06878242316059574,0.9524803381985083,0.9591002989383859,0.8635045530455899,0.875931031477059
0.9508916118242673 ,0.06887954322689638,0.9497738124857176,0.9578956960576951,0.8596045800876109,0.8849627207606575
0.9536781260800138 ,0.06946724414092072,0.9549396766674312,0.9617977555903926,0.8676291276092487,0.89781887306282
0.9523633716942222 ,0.06976059654631084,0.9530372000263291,0.958325769188053,0.8647580942356683,0.8853218111834151
0.9485560561945672 ,0.06670771264679895,0.9526782764363195,0.9541943045046393,0.8591729098503891,0.8905437521266717
0.9497079329039158 ,0.0698607049223438,0.9520370418266015,0.9574192845016094,0.8671211666564586,0.8790647166218465
0.9528027456538504 ,0.07005643920981122,0.9523644120062656,0.9563463125399332,0.8673821519689301,0.8863420935317362
0.9539007164733544 ,0.07005594115818917,0.9533252764394798,0.9591089070593708,0.8662865849082381,0.8789880826133522
0.9500586771507524 ,0.06907378335949764,0.9538529296694733,0.959327200590028,0.8645262464217999,0.8828537702977256
0.9524897868251867 ,0.07035078771844544,0.9543536334146446,0.9593194052804953,0.8587107952135403,0.891958766978724
0.9506473051576967 ,0.06966397453163226,0.950848424240079,0.9568890955695284,0.8650451160336552,0.887127972875037
0.9493244821357144 ,0.06966248037676609,0.9518533854835228,0.9568675632234301,0.8581920826461963,0.8829416885494008
0.9453609835126646 ,0.0680941158189164,0.9506267451060525,0.9570502396758211,0.8597998290283253,0.8753982497022565
0.9523491818565901 ,0.0703512857700675,0.9535479917610326,0.9581245259664122,0.866203402126891,0.8889793919136272
0.9525230336158474 ,0.06858569276988422,0.9534675747489147,0.9592824933439954,0.8647286288031435,0.8938196122071679
0.9484875801950583 ,0.06809262166405024,0.9501149523933698,0.9547449895748492,0.8620298996196261,0.8869156740219886
0.9487198973542803 ,0.06956685446533162,0.9494989907759496,0.9543194422977348,0.8612927747161147,0.8842822472838534
0.9486965624347611 ,0.06877943485086342,0.9518601215692513,0.9594806370639208,0.86342346018085,0.8821736228134948
0.9528633733493943 ,0.06966397453163226,0.9533738541518336,0.9601316712808494,0.8592125575178126,0.8895516108025323
0.9550107451892504 ,0.06936962602299804,0.9552016152872261,0.9596872035725375,0.8672194742666716,0.8850582782399758
0.9489610371373095 ,0.06956735251695369,0.9522729086883046,0.9586814317479108,0.8609059965997269,0.8837739737093008
0.7277777777777779 ,0.13333333333333333,0.6833333333333333,0.8333333333333333,0.49444444444444446,0.6666666666666665
0.7666666666666665 ,0.13333333333333333,0.7055555555555554,0.8111111111111111,0.36111111111111105,0.6666666666666666
0.7222222222222222 ,0.13333333333333333,0.7222222222222222,0.7888888888888889,0.4277777777777778,0.6722222222222223
0.7111111111111111 ,0.12777777777777777,0.6777777777777778,0.7888888888888889,0.6055555555555555,0.6277777777777778
0.7722222222222221 ,0.13333333333333333,0.6944444444444445,0.8055555555555556,0.31666666666666665,0.611111111111111
0.7388888888888889 ,0.12777777777777777,0.6666666666666665,0.8222222222222223,0.3333333333333333,0.6666666666666666
0.6555555555555553 ,0.1,0.6000000000000001,0.6833333333333333,0.24444444444444446,0.5611111111111111
0.7666666666666667 ,0.13333333333333333,0.638888888888889,0.8111111111111111,0.35555555555555557,0.6444444444444445
0.7111111111111114 ,0.11666666666666667,0.6722222222222223,0.8222222222222223,0.03888888888888889,0.5888888888888889
0.7666666666666665 ,0.13333333333333333,0.6611111111111113,0.7944444444444444,0.23333333333333336,0.7
0.6444444444444445 ,0.12222222222222222,0.6111111111111112,0.7499999999999999,0.38888888888888895,0.5944444444444446
0.7333333333333333 ,0.11666666666666667,0.6666666666666666,0.7888888888888889,0.2277777777777778,0.6333333333333333
0.7333333333333332 ,0.12777777777777777,0.6444444444444444,0.8111111111111111,0.1,0.6444444444444445
0.7222222222222222 ,0.12777777777777777,0.6611111111111111,0.8222222222222223,0.47777777777777775,0.711111111111111
0.6944444444444443 ,0.13333333333333333,0.6777777777777778,0.7611111111111111,0.27222222222222225,0.5555555555555555
0.7611111111111112 ,0.1111111111111111,0.6722222222222222,0.8277777777777778,0.33888888888888885,0.6833333333333333
0.7333333333333333 ,0.12222222222222222,0.7055555555555556,0.8333333333333334,0.23888888888888893,0.6277777777777779
0.7944444444444444 ,0.12777777777777777,0.7277777777777779,0.8388888888888889,0.45000000000000007,0.6555555555555557
0.6722222222222223 ,0.12777777777777777,0.6555555555555556,0.788888888888889,0.4,0.5555555555555556
0.788888888888889 ,0.12777777777777777,0.7055555555555556,0.8444444444444443,0.22222222222222227,0.6611111111111111
0.6888888888888888 ,0.12222222222222222,0.7277777777777777,0.8055555555555555,0.38888888888888895,0.6277777777777778
0.711111111111111 ,0.09444444444444443,0.6555555555555554,0.7888888888888889,0.23888888888888887,0.6555555555555556
0.7166666666666666 ,0.13333333333333333,0.6555555555555554,0.7777777777777776,0.438888888888889,0.6666666666666665
0.7555555555555556 ,0.13333333333333333,0.6722222222222223,0.8333333333333334,0.5333333333333333,0.6333333333333333
0.75 ,0.1111111111111111,0.6611111111111112,0.8111111111111112,0.36111111111111105,0.6833333333333333
0.7833333333333333 ,0.13333333333333333,0.7333333333333333,0.8222222222222221,0.38333333333333336,0.6888888888888888
0.7333333333333332 ,0.12777777777777777,0.7055555555555555,0.7999999999999999,0.55,0.6555555555555554
0.7444444444444444 ,0.13333333333333333,0.6777777777777777,0.8499999999999999,0.33888888888888885,0.6555555555555556
0.7222222222222224 ,0.12777777777777777,0.6722222222222223,0.8111111111111111,0.2888888888888889,0.6222222222222222
0.7500000000000001 ,0.11666666666666667,0.65,0.7944444444444445,0.26666666666666666,0.6333333333333333
0.6889508237334323 ,0.20016103059581322,0.6835397828151452,0.7125046451133408,0.30681076840497135,0.3884285065444486
0.633678103967959 ,0.1927536231884058,0.600194062512903,0.6772162351872497,0.3435835501052893,0.4073764399851357
0.6171497584541064 ,0.19865601387340517,0.46406333870101985,0.6279780337751352,0.23880630909616418,0.3782773855237623
0.6210537181551675 ,0.14793137619224575,0.5371939386432141,0.667248854205376,0.31541351831206904,0.4024856517610141
0.5398406210000413 ,0.2052066559312936,0.5697551509145712,0.6650542962137165,0.43544324703744997,0.47095049341426154
0.5463623601304761 ,0.19490895577852096,0.5858685329699822,0.563454312729675,0.4958916553119452,0.38610388537924767
0.47589082951401784 ,0.19602791196994096,0.5377637392130146,0.6681510384408935,0.2380300590445518,0.4651224245427144
0.5000061934844544 ,0.13006317354143443,0.5378483835005574,0.6634439902555845,0.3491700730831166,0.39601758949585036
0.7150150708121722 ,0.20187869028448738,0.5038564763202443,0.5236095627399976,0.35410008670878235,0.39098848011891485
0.6005326396630745 ,0.2036500268384326,0.5541455055947809,0.6885647632024443,0.3133077335975887,0.38515421776291336
0.5654382922498864 ,0.19865601387340517,0.565025393286263,0.6557083281720962,0.33879185763243735,0.41544861472397704
0.6296420165985384 ,0.18499938065155455,0.5496841322928279,0.6359118873611627,0.42164209917833106,0.4329906271935257
0.5108819521863001 ,0.19624055493620712,0.5357715017135307,0.6623105826004377,0.5002064494818117,0.4648478467319047
0.5322928279450019 ,0.13647342995169082,0.57417729881498,0.6170981460836534,0.301434823898592,0.38937817416078285
0.49430612329163054 ,0.19441347702217268,0.5662929931045873,0.6112102068623808,0.4420867913621537,0.38291011189561913
0.45765514678558156 ,0.18927288492505884,0.4452723068665097,0.5016288864114951,0.31417688591601634,0.37086378463190056
0.583151657789339 ,0.1993558776167472,0.6243218134522484,0.7161009950865024,0.5520624303232998,0.3788286056401998
0.5060943887030844 ,0.20016103059581322,0.5767021759775383,0.7060427763326315,0.6454147570089599,0.39284652545522114
0.6038461538461539 ,0.20187869028448738,0.6268776580370783,0.6400305545233081,0.16519055287171228,0.37531483545976296
0.6838721664808622 ,0.195714108757587,0.5260890210165573,0.6576572112803997,0.46723646723646717,0.38644659151905525
0.4954292084726868 ,0.19957058507783143,0.56826458565589,0.505774392006276,0.4446777323588918,0.3789607333085594
0.6470642883686362 ,0.19518766257896691,0.5614971716420992,0.6680478136999876,0.3310665180230398,0.5000206449481812
0.4494900697799249 ,0.13272637185680664,0.5054709112680127,0.5066579957884306,0.23857302118171683,0.349632519922375
0.5775940377389652 ,0.19849704777241006,0.5389466947437962,0.54041248606466,0.4818365745901978,0.39967587431355545
0.6078058549073042 ,0.1944176060118089,0.49503488996242623,0.6799805937487098,0.20994260704405632,0.3814979974400264
0.5958255914777654 ,0.19732441471571904,0.5884718609356292,0.6048990462033941,0.48453074032784177,0.4100375738056898
0.49102977001527726 ,0.2010198604401503,0.5212766835955241,0.6420723398984269,0.5144906891283703,0.4438354184730996
0.5551302696230231 ,0.197603121516165,0.5819088319088319,0.6810582600437672,0.34841859696932165,0.3863268508196044
0.528551963334572 ,0.19651926173665302,0.4597547380156077,0.6454560469053222,0.030843552582683023,0.4582393988191089
0.564397786861555 ,0.13644246252941905,0.564397786861555,0.6435505181881994,0.4212787480903424,0.39531566125769024
0.5333333333333333 ,0.49523809523809526,0.39999999999999997,0.4000000000000001,0.31428571428571433,0.5333333333333333
0.5904761904761905 ,0.580952380952381,0.5238095238095238,0.41904761904761906,0.5238095238095238,0.38095238095238093
0.580952380952381 ,0.44761904761904764,0.6285714285714286,0.6761904761904761,0.6,0.5238095238095238
0.5428571428571428 ,0.49523809523809526,0.7619047619047619,0.5142857142857143,0.49523809523809526,0.3238095238095238
0.4761904761904762 ,0.39999999999999997,0.5238095238095238,0.5238095238095238,0.38095238095238093,0.5428571428571428
0.43809523809523815 ,0.48571428571428577,0.5047619047619047,0.5523809523809523,0.5714285714285715,0.40952380952380957
0.6095238095238096 ,0.4761904761904762,0.4285714285714286,0.561904761904762,0.4761904761904761,0.5714285714285715
0.6571428571428571 ,0.5714285714285714,0.5238095238095238,0.5714285714285715,0.5714285714285714,0.5238095238095238
0.3904761904761904 ,0.3904761904761904,0.29523809523809524,0.31428571428571433,0.27619047619047615,0.3904761904761904
0.5428571428571428 ,0.5047619047619047,0.5142857142857143,0.6761904761904761,0.6476190476190476,0.44761904761904764
0.44761904761904764 ,0.44761904761904764,0.5142857142857143,0.4761904761904761,0.45714285714285713,0.4285714285714286
0.6095238095238096 ,0.5333333333333333,0.638095238095238,0.3904761904761904,0.7047619047619048,0.45714285714285713
0.49523809523809526 ,0.5333333333333333,0.4000000000000001,0.638095238095238,0.49523809523809526,0.29523809523809524
0.561904761904762 ,0.4666666666666666,0.6571428571428571,0.561904761904762,0.42857142857142855,0.6095238095238096
0.3142857142857143 ,0.2571428571428571,0.22857142857142856,0.3333333333333333,0.27619047619047615,0.2571428571428571
0.4761904761904761 ,0.48571428571428577,0.3904761904761904,0.4761904761904761,0.5047619047619047,0.45714285714285713
0.5523809523809523 ,0.40952380952380946,0.45714285714285713,0.4380952380952381,0.5904761904761905,0.2857142857142857
0.4761904761904761 ,0.42857142857142855,0.36190476190476195,0.4761904761904761,0.4761904761904761,0.5047619047619047
0.6285714285714286 ,0.580952380952381,0.49523809523809526,0.5047619047619047,0.6380952380952382,0.5619047619047619
0.36190476190476195 ,0.580952380952381,0.4761904761904762,0.45714285714285713,0.5904761904761905,0.37142857142857144
0.45714285714285713 ,0.4571428571428571,0.5047619047619047,0.3904761904761904,0.32380952380952377,0.44761904761904764
0.5047619047619047 ,0.45714285714285713,0.37142857142857144,0.43809523809523815,0.3619047619047619,0.4380952380952381
0.561904761904762 ,0.49523809523809526,0.5428571428571428,0.44761904761904764,0.5428571428571428,0.6857142857142856
0.45714285714285713 ,0.5714285714285715,0.638095238095238,0.5428571428571428,0.4857142857142857,0.5428571428571428
0.6095238095238095 ,0.580952380952381,0.561904761904762,0.44761904761904764,0.38095238095238093,0.5238095238095238
0.5047619047619047 ,0.5142857142857142,0.5238095238095237,0.5333333333333333,0.4761904761904761,0.561904761904762
0.5142857142857143 ,0.7238095238095239,0.4666666666666666,0.42857142857142855,0.6571428571428571,0.580952380952381
0.6380952380952382 ,0.5047619047619047,0.6571428571428571,0.6095238095238095,0.5238095238095238,0.5714285714285715
0.6 ,0.5333333333333333,0.5714285714285715,0.6857142857142856,0.638095238095238,0.3904761904761904
0.5238095238095238 ,0.4761904761904762,0.5047619047619047,0.5047619047619047,0.561904761904762,0.4380952380952381
0.550255704169945 ,0.3402832415420929,0.7819630212431157,0.9291896144767899,0.7880605822187254,0.4171911880409127
0.5301927616050354 ,0.34441384736428005,0.5382572777340676,0.9171911880409127,0.6591266719118805,0.3646734854445319
0.37863886703383165 ,0.3219905586152636,0.36860739575137685,0.39280094413847366,0.6186073957513768,0.3361526357199056
0.5240952006294256 ,0.34047993705743507,0.6571597167584579,0.5402242328874902,0.7760621557828481,0.3829661683713611
0.5079661683713611 ,0.3042879622344611,0.5221282454760031,0.5362903225806451,0.7599331235247836,0.3688040912667191
0.5199645948072384 ,0.3103855232100708,0.5299960660896932,0.6913847364280095,0.786093627065303,0.3546420141620771
0.5543863099921322 ,0.33831628638867034,0.5522226593233674,0.675255704169945,0.7617033831628639,0.3829661683713611
0.6689614476789929 ,0.34815106215578284,0.5237018095987411,0.5439614476789929,0.8664437450826121,0.39870180959874113
0.5463217938631 ,0.3505114083398898,0.5705153422501967,0.5866443745082612,0.9030291109362707,0.40519276160503537
0.536093627065303 ,0.38690007867820614,0.5522226593233674,0.9150275373721479,0.7819630212431157,0.38886703383162863
0.4995082612116444 ,0.3259244689221086,0.5299960660896932,0.5299960660896932,0.7658339889850512,0.33398898505114083
0.44138473642800946 ,0.3745082612116444,0.44335169158143195,0.4352871754523997,0.38886703383162863,0.4333202202989772
0.564417781274587 ,0.31648308418568055,0.5482887490165225,0.675255704169945,0.7760621557828481,0.40519276160503537
0.41522423288749016 ,0.3322187254130606,0.38886703383162863,0.40715971675845786,0.7514752163650669,0.3766719118804091
0.5280291109362707 ,0.3141227380015736,0.5260621557828482,0.9130605822187254,0.626671911880409,0.3526750590086546
0.5563532651455547 ,0.31726986624704956,0.568351691581432,0.6994492525570417,0.8283831628638867,0.42525570416994496
0.5441581431943352 ,0.31845003933910304,0.5663847364280095,0.550255704169945,0.6589299763965382,0.4030291109362707
0.5522226593233674 ,0.34834775767112514,0.5299960660896932,0.6691581431943352,0.7778324154209284,0.40912667191188046
0.5400275373721479 ,0.3522816679779701,0.6225413060582219,0.8947678992918962,0.7534421715184894,0.39693154996066093
0.5624508261211645 ,0.3337922895357986,0.550255704169945,0.6711250983477577,0.536093627065303,0.4132572777340676
0.5622541306058222 ,0.36034618410700237,0.4494492525570417,0.6811565696302124,0.6711250983477577,0.40892997639653816
0.5297993705743509 ,0.36890243902439024,0.5358969315499607,0.6386703383162864,0.6791896144767899,0.4211250983477577
0.5358969315499607 ,0.3223839496459481,0.5520259638080252,0.5661880409126672,0.6730920535011802,0.39280094413847366
0.5058025177025964 ,0.3261211644374508,0.8928009441384737,0.5441581431943352,0.7760621557828481,0.36250983477576715
0.5158339889850512 ,0.30822187254130606,0.5077694728560189,0.6650275373721479,0.8928009441384737,0.3727380015735641
0.5339299763965382 ,0.3628048780487805,0.5317663257277734,0.6689614476789929,0.7839299763965382,0.4069630212431157
0.38276947285601887 ,0.3562155782848151,0.3929976396538159,0.39693154996066093,0.7780291109362707,0.3908339889850512
0.517997639653816 ,0.33182533438237605,0.5341266719118805,0.6691581431943352,0.7658339889850512,0.3929976396538159
0.4049960660896932 ,0.3544453186467349,0.41109362706530295,0.4008654602675059,0.661093627065303,0.37077104642014164
0.5136703383162864 ,0.3400865460267506,0.5278324154209284,0.6528324154209284,0.7697678992918962,0.36231313926042485
0.8399509988406868 ,0.8129571973641532,0.8505239121932748,0.8440130085187019,0.8264517216655001,0.828100823391744
0.8516085374029831 ,0.8123871919943757,0.860442965901913,0.8523027479758577,0.8252836301713207,0.8390815624190071
0.8463321684589205 ,0.8178126944798377,0.8586309085011647,0.8471225034802676,0.8265759268685973,0.8321402811683767
0.8477894092779201 ,0.8142593877988102,0.8547105150640881,0.845918813931003,0.8228378885910852,0.8369629446555971
0.8458076548816088 ,0.8144927636040828,0.8530404618939795,0.8462455497581272,0.8281447147266923,0.8342818388228703
0.8500168096538046 ,0.8177770964247525,0.8593227426371195,0.8499531308440949,0.824718377675383,0.8343676815442611
0.8514079952261747 ,0.81885658077092,0.8589398453007464,0.8511239867648953,0.8324729338384442,0.8388379048866528
0.8510254858795028 ,0.8200986328018909,0.8574651934439053,0.8528066980990057,0.8273338162511814,0.8391448532390156
0.8476402757365209 ,0.8131525986774207,0.8541254750933891,0.8498649116857843,0.824518611477977,0.8367528967311092
0.85063783566929 ,0.8119560384389157,0.8594394305397557,0.8512331573670708,0.8249466126171147,0.8352497761299424
0.8493427745453925 ,0.814153369612957,0.8541757197596946,0.8477154487411286,0.8277266073249352,0.8336050392878371
0.8475536570357276 ,0.8128456503250578,0.859130105750473,0.8482909829641482,0.8245993133358268,0.8363217431756491
0.8538691593970329 ,0.8174103976584046,0.8604204140005307,0.8548268149770233,0.8369641086247006,0.8450980217181115
0.8467198186691333 ,0.8059470964402721,0.8574549117168233,0.8474037475149259,0.8219609348689448,0.8313645927582498
0.8521789307624619 ,0.8130256290477025,0.8604583884925359,0.8495377878689587,0.8296755280927823,0.8391804512941008
0.8473736783130829 ,0.8118773250282845,0.8549003875241136,0.8459694465870098,0.826497213457966,0.835938845839276
0.8487193720929871 ,0.8129164584455271,0.8564667989452888,0.8507236783906809,0.8240542363043515,0.8345350021029041
0.8449813338154752 ,0.8148653792133742,0.8530507436210613,0.8473380802579976,0.8251238269131385,0.8355816528206075
0.8519048160385632 ,0.8086740820551659,0.8598650552419737,0.8471679952727336,0.8229925509857265,0.8405918123309335
0.8489527478982598 ,0.8147795364919834,0.8579671551198345,0.852203859100764,0.8267028964983154,0.8387496857283421
0.8496188777165099 ,0.8160817269266405,0.8580529978412252,0.8460046566523938,0.8289556132022031,0.8346414082784587
0.8481493667232096 ,0.8064312590886588,0.855443088118669,0.8520266448047402,0.8249034972615688,0.8336762353980076
0.8474444864335521 ,0.8171030613163404,0.8585470542269926,0.8491675486965874,0.8256863149824551,0.8352723280313248
0.848608213043593 ,0.8104279894994467,0.8547892284747194,0.8464690318260192,0.8231930931625351,0.835189249736555
0.8494673677381908 ,0.8157447093724344,0.8547615357097962,0.8496825565262196,0.8250581596562101,0.8377892657217307
0.8473815836032448 ,0.8075514823534524,0.8522853369380163,0.8439829393168587,0.8205574791222742,0.8345175910650627
0.8493835134640186 ,0.8102226944487986,0.8574932741985297,0.851104199290134,0.820777808773844,0.8388814082318998
0.8498119025928575 ,0.8149947252800122,0.8574094199243576,0.8554529818560497,0.8249770698086589,0.837824863776816
0.8469381598734843 ,0.81008107820786,0.8537781758121012,0.8457518813620611,0.8233730718851799,0.8353411477045753
0.8468641993366928 ,0.8094193132737484,0.8544747628218956,0.8481996113895153,0.8285853740298317,0.8348846778211119
0.7953992421872285 ,0.8250773455695762,0.8042548753780374,0.8303611777383808,0.810485973511315,0.8333246428198978
0.8112855007473841 ,0.8269023533910383,0.7903848159349254,0.8167952862655126,0.7999617617408836,0.8336288107901415
0.7903848159349254 ,0.8243560329544269,0.7902718392602635,0.8125021726283589,0.7939566169569299,0.820254110612855
0.8039507074077936 ,0.8342371467306289,0.8145531337991448,0.8438140925365871,0.8130322939479264,0.8406594361594883
0.7931570897208606 ,0.8304741544130427,0.8133364619181701,0.8309695136788682,0.8107901414815587,0.8358709632565092
0.8030382034970626 ,0.8191504154065422,0.8030382034970626,0.8275106893315257,0.8101818055410714,0.8313866583237738
0.7854833663572844 ,0.8040289220287135,0.7954774568081482,0.8056627385545938,0.8031164181179824,0.8262592553968089
0.8060798831994994 ,0.8352626273160219,0.819228630027462,0.8406594361594883,0.8263722320714708,0.8346542913755344
0.8068011958146488 ,0.8432057565960998,0.8299440330934751,0.8508447179059339,0.8347325059964543,0.842901588625856
0.7905760072305071 ,0.8136406298884138,0.7874213508534085,0.8253467514860778,0.7903848159349254,0.8257638961309834
0.7705096117078597 ,0.8335158341154796,0.7711179476483471,0.839938123544339,0.8012914102965203,0.8422932526853686
0.7922445858101297 ,0.8031511801717246,0.7835801439149025,0.7961205548023778,0.795703410157472,0.8032641568463865
0.7787569089581812 ,0.8174036222059999,0.7820245420099419,0.8109813327771405,0.804559043348281,0.8267893767163763
0.8020127229116696 ,0.824243056279765,0.7980237772447596,0.820254110612855,0.8068011958146488,0.8258768728056454
0.8133364619181701 ,0.8372006118121459,0.8120068133625334,0.8403552681892446,0.8188462474362985,0.8269023533910383
0.7934264956373622 ,0.8229134077241282,0.8056627385545938,0.8207494698786804,0.8102600201619912,0.815239684360552
0.7990492578301527 ,0.828006048597351,0.7730559321444711,0.8253467514860778,0.8038377307331317,0.8462474362985365
0.790002433343762 ,0.8044808287273613,0.7665554280946918,0.8115114540967081,0.778982862307505,0.8159957590294435
0.7998487850662217 ,0.8156568290054577,0.7870042062085028,0.8223832864045608,0.799544617095978,0.820254110612855
0.7921316091354678 ,0.8120068133625334,0.7911061285500748,0.8139447978586575,0.7945649528974172,0.8143619425035631
0.7945649528974172 ,0.8166040949699308,0.7944519762227552,0.8272847359822019,0.7966159140682032,0.8351496506413598
0.8177077901762436 ,0.8548336635728438,0.7944519762227552,0.8518701984913268,0.8454479090624674,0.8641064414085584
0.7825546633295095 ,0.8176295755553238,0.7766277331664755,0.7958163868321341,0.8021256995863315,0.8110160948308827
0.787838495498314 ,0.8346542913755344,0.7927399450759551,0.8339329787603852,0.8251555601904961,0.8442312371814926
0.8114766920429659 ,0.8235217436646156,0.8053585705843501,0.8365575138179164,0.8125021726283589,0.8223832864045608
0.7958946014530539 ,0.8148573017693885,0.7981367539194215,0.8250425835158341,0.806497027844405,0.826068064101227
0.8046372579692008 ,0.8426756352765321,0.8043330899989571,0.8300222477143949,0.8121980046581152,0.8513400771717593
0.8039507074077936 ,0.8447265964473181,0.817290645531338,0.8462474362985365,0.8395209788994333,0.8348454826711162
0.7742726040254457 ,0.7895852886988564,0.7659123301004623,0.7865088469426773,0.770205443737616,0.808547989015191
0.7812250147738729 ,0.8229134077241282,0.7824416866548476,0.8269023533910383,0.7895852886988564,0.8349584593457782
0.9183445567248846 ,0.8961828863604886,0.9342888398461097,0.9241825601677696,0.9080234396114499,0.913292990458131
0.91792350692896 ,0.8987640879970742,0.9323362560864663,0.9251401079715469,0.908636107425745,0.914187443102942
0.9201246190880132 ,0.8978498875162182,0.9330406098222659,0.9239087503685772,0.909706553633374,0.914050456801572
0.9169876600181719 ,0.8962164683986895,0.9325772978651945,0.9241598830391207,0.9088103107351664,0.9128761723831892
0.9195944686616347 ,0.8981797398012801,0.9332000565713046,0.9245516908583173,0.9102899255935082,0.9144039630365672
0.91850053130762 ,0.8962848259773557,0.9311713030052188,0.923827318142435,0.9072787767714475,0.912699148121654
0.9192008161259841 ,0.8956060792484333,0.9334317125498403,0.9231875242119034,0.9091797125697515,0.9135705980307213
0.9197513111395399 ,0.8969548381202749,0.9333582553550215,0.9214524366215453,0.9095211203929305,0.9151968016716059
0.92037406984565 ,0.8988426992711027,0.934607841684677,0.9239588792205575,0.9101434451514556,0.9144912544335417
0.9183320788285406 ,0.8960999894880444,0.9327768909148886,0.9220091708760851,0.9090555297718202,0.9118925836249498
0.918862717665561 ,0.8987002877464856,0.9327656065208092,0.924788175308968,0.9071490059467217,0.9146342627092912
0.9177296647096079 ,0.8973793600825027,0.9325584723873763,0.9230457639014757,0.9078721851603395,0.9135045191160939
0.9202525996593424 ,0.8956077066982826,0.9330763077209583,0.9232578348475138,0.9097531019785609,0.9145549463436402
0.9173356865668626 ,0.8952093884940642,0.9324482865951482,0.9215580112082629,0.9087064180613553,0.9121551090300628
0.9190182038376544 ,0.90005854075901,0.9325316718782346,0.9232932071391112,0.9073793056194455,0.9128173089452059
0.9196730254726062 ,0.8933286344793903,0.9323793322653499,0.9250254193142984,0.9078504842673504,0.9126181498430965
0.9173886908340139 ,0.8978546076478431,0.9332774198800114,0.9243632193991553,0.9086791836046286,0.9133580386740412
0.9184208893348743 ,0.8968161699059984,0.93166532158532,0.9267344659501944,0.9076008707061662,0.9127763486268137
0.9195150978329267 ,0.8982015490347595,0.9341242934809184,0.9219922439921538,0.9093536986125682,0.9128346153136648
0.9201838081330913 ,0.8975009930723576,0.9341995953921911,0.9280114495401239,0.9112245790020318,0.9154462524292426
0.9193983477782439 ,0.8956980363139755,0.932507312836679,0.9238029591008794,0.9090418583732118,0.9126394167885009
0.9170559631337809 ,0.8977006944625419,0.9323982660836582,0.9210520025568356,0.9096338559932349,0.9123724423958006
0.9199706520252791 ,0.8981597208211975,0.9334365410219554,0.9247908879205917,0.9095125486104747,0.9131322418663377
0.9163656608667414 ,0.8939149357321284,0.930830491933172,0.9188760634570747,0.906055665343839,0.9129303701526049
0.916233177430392 ,0.8933590154953254,0.9309852185505858,0.9240621751432363,0.9067711406701708,0.9122217846958224
0.9180466590281741 ,0.8976924482871808,0.9323719539851585,0.9234799966853666,0.908234045911186,0.9124016843725284
0.9180847439313953 ,0.8975222055547047,0.9326158167160006,0.9211708145945767,0.9072319572822232,0.9138523828612372
0.9169715471519774 ,0.8961119789737462,0.9312692820451405,0.9240659729166343,0.9071206863282207,0.9109972086219119
0.9174576451638123 ,0.8983120604340822,0.932223086538577,0.9226995276061818,0.9082822217062222,0.9131781389973351
0.9170117479156901 ,0.8991656072235583,0.9320931529103037,0.9261536982611938,0.9083309942523905,0.9117313466225145
0.8333333333333333 ,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
0.8703703703703703 ,0.8333333333333333,0.8518518518518519,0.8148148148148148,0.8333333333333333,0.7962962962962963
0.8518518518518519 ,0.8518518518518519,0.8333333333333333,0.8333333333333333,0.8518518518518519,0.7962962962962963
0.8703703703703703 ,0.8333333333333333,0.9074074074074074,0.8703703703703703,0.8703703703703703,0.8148148148148149
0.8888888888888888 ,0.7592592592592593,0.7777777777777778,0.7777777777777778,0.7407407407407407,0.7962962962962963
0.8333333333333333 ,0.7407407407407407,0.7962962962962963,0.7962962962962963,0.7407407407407407,0.7592592592592593
0.8518518518518519 ,0.8148148148148148,0.8333333333333333,0.8518518518518519,0.8333333333333333,0.8148148148148148
0.7962962962962963 ,0.7962962962962963,0.7592592592592593,0.7962962962962963,0.7592592592592593,0.7592592592592593
0.9259259259259259 ,0.7962962962962963,0.8703703703703703,0.8888888888888888,0.8148148148148148,0.8518518518518519
0.8703703703703703 ,0.8148148148148149,0.7777777777777778,0.8703703703703703,0.7962962962962963,0.7592592592592593
