CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.9238029591008794 ,0.932507312836679,0.9225092658936231
0.9210520025568356 ,0.9323982660836582,0.9197602624065233
0.9247908879205917 ,0.9334365410219554,0.9237544576987484
0.9188760634570747 ,0.930830491933172,0.9175670169383037
0.9240621751432363 ,0.9309852185505858,0.9226829807924024
0.9234799966853666 ,0.9323719539851585,0.9226994731431246
0.9211708145945767 ,0.9326158167160006,0.9199760227854692
0.9240659729166343 ,0.9312692820451405,0.9234278608990094
0.9226995276061818 ,0.932223086538577,0.9213570618527571
0.9261536982611938 ,0.9320931529103037,0.9248232764565281
0.8888888888888888 ,0.8518518518518519,0.8518518518518519
0.8148148148148148 ,0.8518518518518519,0.8148148148148148
0.8333333333333333 ,0.7962962962962963,0.8333333333333333
0.8703703703703703 ,0.8703703703703703,0.8518518518518519
0.7777777777777778 ,0.7777777777777778,0.7777777777777778
0.7962962962962963 ,0.7962962962962963,0.7962962962962963
0.8518518518518519 ,0.8333333333333333,0.8518518518518519
0.7962962962962963 ,0.7592592592592593,0.7777777777777778
0.8888888888888888 ,0.9259259259259258,0.9074074074074074
0.8703703703703703 ,0.8518518518518519,0.8518518518518519
0.8518518518518519 ,0.8333333333333333,0.8703703703703703
0.8148148148148149 ,0.8148148148148148,0.8333333333333333
0.8518518518518519 ,0.8518518518518519,0.8333333333333333
0.8148148148148148 ,0.8148148148148148,0.8148148148148148
0.7962962962962963 ,0.7962962962962963,0.7777777777777778
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.8148148148148148 ,0.8333333333333333,0.8148148148148149
0.7962962962962963 ,0.7962962962962963,0.7962962962962963
0.7962962962962963 ,0.8148148148148148,0.8333333333333333
0.8148148148148149 ,0.8148148148148149,0.8333333333333333
0.8703703703703703 ,0.8703703703703703,0.8703703703703703
0.8333333333333333 ,0.8333333333333333,0.8333333333333333
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.8888888888888888 ,0.9259259259259258,0.8703703703703703
0.7962962962962963 ,0.8148148148148149,0.7962962962962963
0.8333333333333333 ,0.8333333333333333,0.8333333333333333
0.8148148148148149 ,0.7962962962962963,0.8148148148148149
0.8703703703703703 ,0.8703703703703703,0.8518518518518519
0.7777777777777778 ,0.7962962962962963,0.7777777777777778
0.7962962962962963 ,0.7962962962962963,0.7962962962962963
0.9482185990338164 ,0.9593397745571659,0.929964271336554
0.9398777173913043 ,0.9580691425120773,0.9141505636070854
0.9416138285024154 ,0.9505082528180354,0.9234224033816424
0.9448973429951689 ,0.9625352254428341,0.9219001610305959
0.9476524758454107 ,0.9536030595813205,0.9239759460547504
0.9465705515297907 ,0.9592768719806762,0.9263662439613527
0.9476273148148149 ,0.9619439412238325,0.9319142512077295
0.9364432367149758 ,0.9542572463768115,0.9210446859903382
0.9563330314009661 ,0.9606733091787439,0.9294610507246377
0.9375503220611917 ,0.9572639895330113,0.9147670088566828
0.9468221618357487 ,0.9678945249597423,0.9228940217391305
0.9472247383252818 ,0.9626610305958132,0.9254981884057972
0.9449602455716586 ,0.9590001006441224,0.9214975845410628
0.940066425120773 ,0.9619816827697263,0.9152702294685989
0.9311342592592592 ,0.9572010869565218,0.9076086956521738
0.9351600241545895 ,0.9469731280193238,0.911508655394525
0.9387957930756844 ,0.9572388285024154,0.914993458132045
0.9555278784219002 ,0.9619439412238325,0.9359400161030594
0.9468473228663447 ,0.9609500805152978,0.9227053140096619
0.9500050322061192 ,0.9689764492753623,0.9155973228663447
0.9478411835748792 ,0.9636171497584541,0.9255610909822867
0.9333358494363929 ,0.952986614331723,0.9155470008051529
0.9436267109500805 ,0.9612016908212561,0.9241017512077295
0.9484953703703702 ,0.9640826288244767,0.9224914452495975
0.9403431964573269 ,0.9602078301127216,0.9180631038647342
0.9499169685990339 ,0.9560562600644124,0.9172453703703703
0.9253094806763286 ,0.9522443639291466,0.9119867149758454
0.950847926731079 ,0.9567985104669887,0.9387957930756844
0.9288068639291466 ,0.9523953301127216,0.9151695853462157
0.9476273148148149 ,0.9565217391304349,0.9232965982286635
0.9892086330935252 ,0.9928057553956835,0.9928057553956835
1.0 ,1.0,0.9964028776978417
1.0 ,1.0,1.0
0.9928057553956835 ,0.9928057553956835,0.9928057553956835
0.9856115107913669 ,0.985611510791367,0.9892086330935252
0.9964028776978417 ,0.9964028776978417,0.9964028776978417
0.9712230215827338 ,0.9712230215827338,0.960431654676259
0.9928057553956835 ,0.9964028776978417,0.9892086330935252
0.9784172661870504 ,0.9784172661870504,0.9784172661870504
0.9784172661870503 ,0.974820143884892,0.9784172661870503
0.9928057553956835 ,0.9928057553956835,0.9928057553956835
0.9784172661870504 ,0.9784172661870504,0.9784172661870504
0.9640287769784173 ,0.9640287769784173,0.960431654676259
0.9820143884892086 ,0.9820143884892086,0.9856115107913669
0.985611510791367 ,0.985611510791367,0.9784172661870504
0.9712230215827338 ,0.9712230215827338,0.9712230215827338
0.9784172661870504 ,0.974820143884892,0.974820143884892
0.9928057553956835 ,0.9928057553956835,0.985611510791367
0.9820143884892086 ,0.985611510791367,0.9820143884892086
0.9964028776978417 ,0.9964028776978417,0.9964028776978417
0.9820143884892086 ,0.9820143884892086,0.9784172661870503
0.9892086330935252 ,0.9964028776978417,0.9928057553956835
0.9892086330935252 ,0.974820143884892,0.9928057553956835
0.9892086330935252 ,0.9892086330935252,0.9856115107913669
0.9820143884892086 ,0.9892086330935252,0.9892086330935252
0.9892086330935252 ,0.9892086330935252,0.9928057553956835
0.9820143884892086 ,0.9784172661870503,0.9784172661870503
0.9892086330935252 ,0.9892086330935252,0.9892086330935252
0.9856115107913669 ,0.9856115107913669,0.9784172661870504
0.9856115107913669 ,0.9856115107913669,0.9820143884892086
0.6990046091987839 ,0.6988084730803177,0.6650240266745121
0.6397715014219869 ,0.6327841522016279,0.6300627635579091
0.6193978621163088 ,0.6215308424046289,0.6122143767774836
0.6516377365891929 ,0.6598019025203491,0.6489163479454741
0.6797832695890949 ,0.6869667549279199,0.6724036481318034
0.7065803667745415 ,0.753187211925076,0.674928900657056
0.601721094439541 ,0.5937530646268511,0.5949298813376482
0.6213347062861626 ,0.6162842012356575,0.6213347062861626
0.6729920564872021 ,0.6755173090124547,0.6729920564872021
0.646783367657154 ,0.6368784936746101,0.6516377365891929
0.7535794841620085 ,0.7924144356183191,0.7463959988231833
0.6626949102677258 ,0.679979405707561,0.6677454153182308
0.656688241639698 ,0.7395802687064823,0.6495047563008728
0.6493086201824066 ,0.656688241639698,0.6516377365891929
0.659973521624007 ,0.659973521624007,0.6454104148278905
0.6306511719133078 ,0.6358978130822791,0.6160880651171913
0.5679366480337353 ,0.5679366480337353,0.5679366480337353
0.6300627635579091 ,0.6401637736589193,0.6252083946258703
0.6984162008433853 ,0.6912327155045601,0.6743404923016574
0.6269736196920663 ,0.6413405903697166,0.6174610179464548
0.5943414729822497 ,0.5797783661861331,0.5774492497793469
0.6976561733843287 ,0.6801755418260274,0.6902765519270373
0.731244483671668 ,0.7456114543493184,0.7143522604687653
0.7368833970775719 ,0.7634843581445523,0.7003775620280475
0.5900755124056094 ,0.5661959399823477,0.6071638717269785
0.7015298617240364 ,0.7015298617240364,0.692017259978425
0.6632833186231244 ,0.6553152888104344,0.6584289496910856
0.5650191232715505 ,0.5723987447288418,0.5553103854074728
0.6160880651171913 ,0.6015249583210748,0.6038540747278611
0.7050357948416202 ,0.7077571834853389,0.7025105423163676
0.9751200918964077 ,0.9774436090225564,0.9788794903926483
0.9684628237259816 ,0.9684628237259816,0.9684628237259816
0.9858239348370927 ,0.9858239348370927,0.9861111111111112
0.9788794903926483 ,0.9852495822890559,0.9788794903926483
0.9678884711779449 ,0.9603696741854637,0.9678884711779449
0.9545739348370927 ,0.9545739348370927,0.9545739348370927
0.96875 ,0.9649906015037594,0.96875
0.9788794903926483 ,0.9788794903926483,0.9788794903926483
0.9467679615705932 ,0.981203007518797,0.943295739348371
0.9861111111111112 ,0.9713606934001671,0.9826388888888888
0.9826388888888888 ,0.9826388888888888,0.9826388888888888
0.9855367585630743 ,0.9855367585630743,0.9820645363408521
0.9649906015037594 ,0.9647034252297411,0.9649906015037594
0.9756944444444444 ,0.9756944444444444,0.9756944444444444
0.9823517126148704 ,0.9823517126148704,0.9823517126148704
0.9476294903926483 ,0.9641290726817042,0.9476294903926483
0.9615183792815372 ,0.9820645363408521,0.9615183792815372
0.9618055555555556 ,0.9615183792815372,0.9652777777777778
0.9788794903926483 ,0.9826388888888888,0.9788794903926483
0.9895833333333333 ,0.9895833333333333,0.9895833333333333
0.9684628237259816 ,0.9649906015037594,0.9684628237259816
0.9861111111111112 ,0.9861111111111112,0.9861111111111112
0.9615183792815372 ,0.958046157059315,0.958046157059315
0.9612312030075187 ,0.9612312030075187,0.9612312030075187
0.9513888888888888 ,0.9511017126148704,0.9513888888888888
0.9783051378446115 ,0.9814901837928154,0.9783051378446115
0.9615183792815372 ,0.9612312030075187,0.9615183792815372
0.9684628237259816 ,0.989296157059315,0.9684628237259816
0.9791666666666667 ,0.9719350459482038,0.9791666666666667
0.96875 ,0.9681756474519632,0.9618055555555556
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.8790242165242166 ,0.8790242165242166,0.8790242165242166
0.9052706552706553 ,0.9052706552706553,0.9100783475783476
0.8989672364672365 ,0.8989672364672365,0.8989672364672365
0.8786324786324786 ,0.8775284900284901,0.8786324786324786
0.8830484330484331 ,0.8830484330484331,0.8878561253561255
0.8867521367521367 ,0.8856481481481482,0.8819444444444444
0.8641381766381766 ,0.8752492877492877,0.860434472934473
0.925997150997151 ,0.925997150997151,0.9211894586894587
0.9048789173789173 ,0.9048789173789173,0.9000712250712251
0.8993589743589744 ,0.903062678062678,0.8882478632478632
0.8874643874643875 ,0.8922720797720798,0.8922720797720798
0.8993589743589744 ,0.894551282051282,0.8967592592592593
0.9245014245014245 ,0.9196937321937322,0.9196937321937322
0.8878561253561255 ,0.8878561253561255,0.8878561253561255
0.8594017094017095 ,0.8668091168091168,0.8738247863247863
0.9222934472934473 ,0.9271011396011396,0.9271011396011396
0.860505698005698 ,0.860505698005698,0.8530982905982906
0.8841524216524217 ,0.8841524216524217,0.8841524216524217
0.8712250712250712 ,0.8664173789173789,0.8675213675213675
0.8497150997150997 ,0.8534188034188034,0.846011396011396
0.8989672364672365 ,0.9000712250712251,0.8989672364672365
0.9159900284900284 ,0.9271011396011396,0.9170940170940172
0.8642094017094017 ,0.8582977207977208,0.869017094017094
0.8893518518518518 ,0.8893518518518518,0.8893518518518518
0.8959757834757835 ,0.9181980056980057,0.8848646723646724
0.8723290598290598 ,0.8712250712250712,0.8723290598290598
0.8911680911680913 ,0.8911680911680913,0.8911680911680913
0.8649216524216524 ,0.8649216524216524,0.8649216524216524
0.8745370370370371 ,0.8893518518518518,0.8745370370370371
0.9152777777777779 ,0.9200854700854701,0.9200854700854701
0.9730265468785086 ,0.9740088651496285,0.971061910336269
0.9631973808600336 ,0.9641796991311534,0.9631973808600336
0.9615044568600026 ,0.9615044568600026,0.9615044568600026
0.9745403236194926 ,0.9745403236194926,0.9745403236194926
0.9783830147280869 ,0.9783830147280869,0.9783830147280869
0.9681089722156329 ,0.9716799507820183,0.9681089722156329
0.9712350742880391 ,0.9712350742880391,0.9714142215470861
0.988477909981494 ,0.9894602282526138,0.988477909981494
0.9645439769565238 ,0.9645439769565238,0.9645439769565238
0.9853458246018109 ,0.9853458246018109,0.9853458246018109
0.983208024107801 ,0.9873164444513272,0.983208024107801
0.9455216352871529 ,0.9445393170160332,0.9445393170160332
0.970258739324196 ,0.9682941027819563,0.9692764210530762
0.9718650813483418 ,0.9724891051013678,0.971061910336269
0.9863341261802073 ,0.9873164444513272,0.9843694896379677
0.989546810228499 ,0.9893676629694521,0.989546810228499
0.9785621619871339 ,0.9785621619871339,0.9787413092461807
0.9716859340892949 ,0.9716859340892949,0.9716859340892949
0.9781172854931548 ,0.9790996037642746,0.9781172854931548
0.9658845897457375 ,0.9668669080168575,0.9649022714746177
0.9765975254448941 ,0.9785621619871339,0.9775798437160139
0.9753494779388421 ,0.976331796209962,0.9753494779388421
0.9746269055953778 ,0.973644587324258,0.973644587324258
0.9806193638125352 ,0.9814225348246082,0.9806193638125352
0.9727608176435765 ,0.9727608176435765,0.9727608176435765
0.9565062835285183 ,0.9563271362694713,0.9555239652573984
0.9781172854931548 ,0.9792787510233215,0.9771349672220349
0.9543624997272315 ,0.9563271362694713,0.9533801814561118
0.9829363115655922 ,0.9821331405535193,0.9821331405535193
0.9731131288543937 ,0.9729339815953468,0.9731131288543937
0.7965295644517626 ,0.8,0.7963420351503092
0.7978434130332864 ,0.7998124706985467,0.7964312242190896
0.7993385001272918 ,0.796998387705396,0.7993385001272918
0.7911157772885621 ,0.7951219512195122,0.7898962650934401
0.7949344219180589 ,0.7939024390243903,0.7949344219180589
0.7998124706985467 ,0.7987804878048781,0.7998124706985467
0.8 ,0.7998073233809252,0.8
0.7926829268292683 ,0.7912758853326929,0.7914634146341463
0.7939024390243903 ,0.7961539341131807,0.7939024390243903
0.7997187060478199 ,0.7999062353492733,0.7997187060478199
0.7993282054920487 ,0.7999062353492733,0.7991406761905954
0.793877274171958 ,0.796998387705396,0.7937783622036096
0.7854344534568309 ,0.797279681657576,0.7854344534568309
0.8 ,0.7987804878048781,0.8
0.7998124706985467 ,0.7998124706985467,0.7998124706985467
0.7959561101764845 ,0.8,0.7934181738178924
0.7983951345667284 ,0.8,0.7970818577208798
0.79868157583653 ,0.8,0.7987804878048781
0.7961390638959915 ,0.7940905400615188,0.7960401519276433
0.7962328285467181 ,0.79915611814346,0.7962328285467181
0.7975609756097561 ,0.7939024390243903,0.7974620636414079
0.7999062353492733 ,0.8,0.7999062353492733
0.7973734463083028 ,0.7974672109590294,0.7973734463083028
0.79915611814346 ,0.7985929585034247,0.7990623534927332
0.7984991938526981 ,0.7998124706985467,0.7984991938526981
0.7913702217190949 ,0.8,0.7901507095239728
0.7999010880316518 ,0.7999062353492733,0.7999010880316518
0.8 ,0.8,0.8
0.7994374120956399 ,0.7986867231541513,0.7994374120956399
0.7974672109590294 ,0.7996249413970933,0.7974672109590294
0.8229164869667225 ,0.8229164869667225,0.828790518743423
0.8112546793865476 ,0.8186295650973829,0.8082960995048907
0.8009212137940552 ,0.7950040540307417,0.7950040540307417
0.8067521175841427 ,0.8037935377024858,0.8037935377024858
0.7933306881501544 ,0.799247847913468,0.7947884140976762
0.805337519623234 ,0.805337519623234,0.805337519623234
0.7846274604516363 ,0.7846274604516363,0.7831697345041144
0.7816688805699794 ,0.7817120085565925,0.7846274604516363
0.7745527627788225 ,0.7849293563579278,0.7789690686080011
0.7994203598599203 ,0.79054462021495,0.79054462021495
0.79054462021495 ,0.7846274604516363,0.7802111546224576
0.8246329808339228 ,0.8320078665447582,0.8246329808339228
0.8025083237014163 ,0.8025083237014163,0.7995497438197595
0.7876291683199061 ,0.7861714423723842,0.7831697345041144
0.8230027429399486 ,0.8200872910449049,0.8244173409008574
0.7787103006883227 ,0.7787103006883227,0.7772525747408008
0.7978332499525592 ,0.800791829834216,0.7918729622026326
0.8008349578208291 ,0.8037935377024858,0.7978763779391722
0.7948315420842893 ,0.7933738161367674,0.785998930425932
0.771162903031035 ,0.771162903031035,0.771162903031035
0.8143857712146566 ,0.8218037849121052,0.8069677575172081
0.8320078665447582 ,0.8290924146497145,0.8320078665447582
0.7816688805699794 ,0.7861283143857712,0.7742939948591441
0.7920454741490848 ,0.79054462021495,0.7935032000966067
0.8082529715182776 ,0.8052512636500078,0.8141701312815912
0.7699639450031914 ,0.7728793968982353,0.7729225248848482
0.8421256922041851 ,0.8421256922041851,0.8406679662566633
0.7843686925319578 ,0.7843686925319578,0.782910966584436
0.7977469939793331 ,0.8022064277951249,0.8006624458743767
0.830377628650784 ,0.8259613228216054,0.830377628650784
0.8495695861287259 ,0.8626014765799712,0.8495695861287259
0.9194988205740894 ,0.9220629231381919,0.9220629231381919
0.940719296633275 ,0.940719296633275,0.940719296633275
0.8965168642587997 ,0.8904389915142604,0.8965168642587997
0.8671078025916735 ,0.8671078025916735,0.8671078025916735
0.9089575100327788 ,0.9089575100327788,0.9089575100327788
0.9259994485800936 ,0.9285635511441962,0.9259994485800936
0.8790950586649512 ,0.8800447262812855,0.8800447262812855
0.8810893606592533 ,0.8810893606592533,0.8810893606592533
0.9180222406028857 ,0.9180222406028857,0.9180222406028857
0.9376589161535397 ,0.9376589161535397,0.9376589161535397
0.8935728946481634 ,0.8935728946481634,0.8935728946481634
0.9391998284471402 ,0.9391998284471402,0.9391998284471402
0.9145819930766167 ,0.8952608522500997,0.9145819930766167
0.9224856783996569 ,0.9268755935422602,0.9224856783996569
0.9041662837361762 ,0.9149189719082192,0.9041662837361762
0.9271176056122292 ,0.9219894004840241,0.9296817081763318
0.8991544894770702 ,0.8991544894770702,0.8982048218607358
0.9035444046196734 ,0.9035444046196734,0.9035444046196734
0.8943111846337652 ,0.8943111846337652,0.8943111846337652
0.8808779830285207 ,0.8808779830285207,0.8808779830285207
0.8992494562387036 ,0.8992494562387036,0.8992494562387036
0.9078179088931777 ,0.9078179088931777,0.9078179088931777
0.8765309561008486 ,0.8765309561008486,0.8765309561008486
0.8879484116043256 ,0.8879484116043256,0.8879484116043256
0.873185675336213 ,0.873185675336213,0.873185675336213
0.9112367123119811 ,0.9112367123119811,0.9112367123119811
0.9146769598382501 ,0.9146769598382501,0.9146769598382501
0.8651135005973716 ,0.8641638329810372,0.8651135005973716
0.9263793156266275 ,0.9263793156266275,0.9263793156266275
0.8060723818495839 ,0.8067691160307741,0.8034817082744543
0.8576895902025435 ,0.8532049772334747,0.8550989166274141
0.8341772648767467 ,0.8398590830585648,0.8303893860888679
0.8360712042706862 ,0.8303893860888679,0.8379651436646255
0.8245996231747528 ,0.8201150102056838,0.8201150102056838
0.8361595226880201 ,0.8387501962631496,0.8361595226880201
0.8373567279007694 ,0.8406441356570891,0.8373567279007694
0.8336767938451877 ,0.8319791176008793,0.8291921808761187
0.8333725859632595 ,0.8314786465693201,0.8314786465693201
0.8525082430522846 ,0.8550989166274141,0.8525082430522846
0.8585825875333648 ,0.8623704663212435,0.8540979745642958
0.8414488145705763 ,0.8395548751766369,0.8395548751766369
0.8287996545768566 ,0.8269057151829172,0.8287996545768566
0.83546278850683 ,0.8302814413565709,0.8302814413565709
0.8266015073009891 ,0.8303893860888679,0.8221168943319203
0.8436469618464437 ,0.8462376354215733,0.8391623488773747
0.8028732925105982 ,0.8028732925105982,0.8028732925105982
0.840251609357827 ,0.840251609357827,0.8428422829329565
0.8223131574815512 ,0.8223131574815512,0.8223131574815512
0.8279949756633694 ,0.8312823834196892,0.8331763228136285
0.8474152143193594 ,0.8474152143193594,0.8512030931072382
0.8556877060763071 ,0.8556877060763071,0.8556877060763071
0.8076621133615952 ,0.8095560527555345,0.8076621133615952
0.8072695870623332 ,0.8072695870623332,0.8072695870623332
0.8231178363950384 ,0.8193299576071597,0.8224211022138483
0.8487203642644057 ,0.8532049772334747,0.8557956508086042
0.8239028889935626 ,0.821312215418433,0.8239028889935626
0.8530087140838436 ,0.8530087140838436,0.8530087140838436
0.8298889150573088 ,0.8279949756633694,0.8279949756633694
0.8435390171141466 ,0.8435390171141466,0.8435390171141466
0.9040560572656301 ,0.9040560572656301,0.9040560572656301
0.896410828417091 ,0.8969259324884464,0.8969259324884464
0.9600726567848018 ,0.9547250632019141,0.9582901255905059
0.9559924903248543 ,0.9577750215191503,0.9559924903248543
0.8991829016432012 ,0.8991829016432012,0.9009654328374972
0.9559924903248543 ,0.9559924903248543,0.9559924903248543
0.952664646916492 ,0.952664646916492,0.952664646916492
0.9600726567848018 ,0.9600726567848018,0.9600726567848018
0.9493774696190264 ,0.9493774696190264,0.9493774696190264
0.9539320740394325 ,0.955199501162373,0.955199501162373
0.89387597417121 ,0.89387597417121,0.8951434012941505
0.9078583386344513 ,0.9078583386344513,0.9078583386344513
0.8497813228298577 ,0.8497813228298577,0.8497813228298577
0.944544980107494 ,0.9463275113017899,0.944544980107494
0.9017584219999787 ,0.9035409531942746,0.9035409531942746
0.8510487499527982 ,0.8492662187585024,0.8492662187585024
0.904530495226089 ,0.904530495226089,0.904530495226089
0.9045711613369855 ,0.9045711613369855,0.9045711613369855
0.8900330266914924 ,0.8900330266914924,0.8900330266914924
0.8956178392546095 ,0.8956178392546095,0.8956178392546095
0.8454639373896811 ,0.8454639373896811,0.8454639373896811
0.9167709946059309 ,0.9167709946059309,0.9167709946059309
0.8543765933611606 ,0.8561591245554565,0.8543765933611606
0.897637589429135 ,0.8981526935004904,0.897637589429135
0.89387597417121 ,0.89387597417121,0.89387597417121
0.8999758908056829 ,0.8969259324884464,0.8987084636827424
0.854891697432516 ,0.856674228626812,0.854891697432516
0.9035409531942746 ,0.9053234843885706,0.9017584219999787
0.8559219055752271 ,0.8546544784522866,0.8559219055752271
0.9429996678934276 ,0.9429996678934276,0.9429996678934276
0.9850069949910404 ,0.9850069949910404,0.9850069949910404
0.9847171682972711 ,0.9847171682972711,0.9847171682972711
0.9843314926689377 ,0.9843314926689377,0.9846848495593971
0.983251961982868 ,0.9836016123325184,0.983251961982868
0.9864860031051602 ,0.9864860031051602,0.9864860031051602
0.9821595821454274 ,0.9821569942541706,0.9825180050844955
0.986454797522405 ,0.9860963745833367,0.986454797522405
0.9860811083203828 ,0.9860811083203828,0.9860811083203828
0.9868411580410885 ,0.9868411580410885,0.9868411580410885
0.9871640520848164 ,0.9875224750238847,0.9871640520848164
0.9854072420385389 ,0.9846965808585637,0.9850488190994706
0.9875438788752355 ,0.9875438788752355,0.9875438788752355
0.9878798522089957 ,0.9878798522089957,0.9878798522089957
0.9839621941156038 ,0.9839621941156038,0.9836125437659534
0.9903860584906117 ,0.9903860584906117,0.9903860584906117
0.9850868205926713 ,0.9850868205926713,0.9850868205926713
0.9850501251569905 ,0.9850501251569905,0.9850501251569905
0.9807032724232443 ,0.9807032724232443,0.9807032724232443
0.9868346286268357 ,0.9868346286268357,0.9868346286268357
0.9836160265249407 ,0.9832714422238992,0.9832626696344814
0.9868146679147897 ,0.9868146679147897,0.9864650175651392
0.9868474524731544 ,0.9868474524731544,0.9868474524731544
0.9871666292401635 ,0.9871666292401635,0.9871666292401635
0.9860950566923142 ,0.9860950566923142,0.9860950566923142
0.987153914811181 ,0.987153914811181,0.987153914811181
0.9854188160295811 ,0.9854188160295811,0.9854188160295811
0.9836097154809048 ,0.9836097154809048,0.9836097154809048
0.9871799196066158 ,0.9875383425456838,0.9871799196066158
0.9857164999021295 ,0.9853668495524792,0.9853668495524792
0.9882377161405798 ,0.9882377161405798,0.9882377161405798
0.527027027027027 ,0.527027027027027,0.527027027027027
0.5245919620919621 ,0.5245919620919621,0.5245919620919621
0.5258094945594946 ,0.5258094945594946,0.5258094945594946
0.5262153387153388 ,0.5262153387153388,0.5262153387153388
0.5118901368901368 ,0.5516189891189891,0.5118901368901368
0.5258094945594946 ,0.5254036504036503,0.5258094945594946
0.5647266584766585 ,0.5385113197613197,0.5647266584766585
0.5254036504036503 ,0.5254036504036503,0.5254036504036503
0.4987824675324675 ,0.4991883116883117,0.4987824675324675
0.4987824675324675 ,0.5122959810459811,0.4987824675324675
0.527027027027027 ,0.527027027027027,0.527027027027027
0.5110784485784485 ,0.5110784485784485,0.5110784485784485
0.551213144963145 ,0.551213144963145,0.551213144963145
0.5397288522288523 ,0.5127018252018252,0.5397288522288523
0.5385113197613197 ,0.5385113197613197,0.5385113197613197
0.5118901368901368 ,0.5118901368901368,0.5118901368901368
0.5114842927342927 ,0.5114842927342927,0.5114842927342927
0.5245919620919621 ,0.5245919620919621,0.5245919620919621
0.5131076693576694 ,0.5131076693576694,0.5131076693576694
0.5245919620919621 ,0.5245919620919621,0.5245919620919621
0.5 ,0.5,0.5
0.5122959810459811 ,0.5122959810459811,0.5122959810459811
0.5389171639171639 ,0.5389171639171639,0.5389171639171639
0.5127018252018252 ,0.5127018252018252,0.5127018252018252
0.5131076693576694 ,0.5127018252018252,0.5131076693576694
0.5532423657423657 ,0.5532423657423657,0.5532423657423657
0.5401346963846964 ,0.5401346963846964,0.5401346963846964
0.6048613548613548 ,0.5655383467883468,0.6044555107055107
0.5122959810459811 ,0.5122959810459811,0.5122959810459811
0.5 ,0.5,0.5
0.8345095262336641 ,0.8276129745095263,0.8310612503715952
0.8490704314842246 ,0.8611377256204843,0.8490704314842246
0.7920801038042417 ,0.7945043462284842,0.7896558613799993
0.8094399342675205 ,0.8163364859916584,0.7951542199818061
0.8398543091646541 ,0.8641269330924504,0.8353088546191996
0.8017136758516068 ,0.8098954940334251,0.7992894334273645
0.8300304548580412 ,0.8300304548580412,0.8300304548580412
0.834860414170759 ,0.8349418142521591,0.8350232143335592
0.8353243946347394 ,0.8398698491801939,0.8353243946347394
0.8702237991893164 ,0.8702237991893164,0.8690116779771951
0.8038677286953149 ,0.8106828803380527,0.7883698931974794
0.8347610116575634 ,0.8347610116575634,0.8347610116575634
0.826313648037786 ,0.8251829269070647,0.826313648037786
0.761912391567564 ,0.7607002703554427,0.7607002703554427
0.8206115850943437 ,0.8205301850129437,0.8206115850943437
0.8570358887600268 ,0.8721349786867029,0.8393018986122435
0.864247935972074 ,0.8687455328834639,0.8631172148413528
0.8397549066514584 ,0.8398363067328585,0.8385427854393372
0.7797588618278273 ,0.8061036154139603,0.7797588618278273
0.7583699825079135 ,0.7726556967936279,0.7549217066458447
0.8053024497852084 ,0.8040903285730872,0.8053024497852084
0.8074501743467261 ,0.8263962857066305,0.806238053134605
0.7961932703312014 ,0.7960304701684012,0.7962746704126015
0.8840933906451148 ,0.8852241117758359,0.8840933906451148
0.7723806716910164 ,0.7723806716910164,0.7723806716910164
0.7679436655298725 ,0.7679436655298725,0.7679436655298725
0.8549990622404415 ,0.8549990622404415,0.8407133479547273
0.8133217229768954 ,0.8133217229768954,0.8133217229768954
0.8015008235697891 ,0.8015008235697891,0.8015008235697891
0.8911807477324718 ,0.8898872264389507,0.8912621478138719
0.8406531531531531 ,0.8406531531531531,0.8406531531531531
0.7781531531531531 ,0.7781531531531531,0.7573198198198199
0.8412162162162162 ,0.8344594594594594,0.8344594594594594
0.8130630630630631 ,0.7713963963963963,0.7713963963963963
0.8896396396396397 ,0.8896396396396397,0.8896396396396397
0.7927927927927928 ,0.7927927927927928,0.7927927927927928
0.847972972972973 ,0.8412162162162162,0.820382882882883
0.8130630630630631 ,0.8130630630630631,0.8130630630630631
0.8890765765765766 ,0.8614864864864865,0.8890765765765766
0.7432432432432432 ,0.7432432432432432,0.7432432432432432
0.9166666666666667 ,0.9166666666666667,0.9166666666666667
0.8406531531531531 ,0.8198198198198199,0.8406531531531531
0.7297297297297297 ,0.7297297297297297,0.722972972972973
0.9172297297297297 ,0.9172297297297297,0.9172297297297297
0.8902027027027026 ,0.8902027027027026,0.8902027027027026
0.8823198198198199 ,0.8823198198198199,0.8823198198198199
