CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.35110395096952046 ,0.35009379959819786,0.3491147117053739,0.5046039546794446,0.348166896021039,0.3472505551987774,0.3566108167929798,0.355449798647247,0.35901946662056855,0.35780087752178874,0.36154013280312014,0.3602660387201705,0.362841035337401,0.36416819799350447,0.35431818047179847,0.35321648754079027,0.3521449540155422
0.3469242758746536 ,0.3459259386606684,0.3449627157041057,0.5033871264042995,0.34403539004565686,0.3431447715092591,0.3524117551851715,0.35125130819703193,0.3548198938933104,0.3536016158317888,0.35733717361124256,0.35606544386888805,0.35863389781050653,0.3599545006039623,0.3501213761159699,0.34902291759493015,0.3479569073795775
0.3511365329194667 ,0.35027065992963835,0.34943032847669686,0.5031643447810048,0.3486157653064159,0.34782689914671666,0.3558582650245004,0.3548617885198109,0.3579300042785204,0.3568809408102725,0.36010567902094365,0.35900487118795105,0.3612323508553201,0.36238468705034876,0.35389121131013074,0.3529470787509466,0.35202878633552515
0.3441838385009996 ,0.34329169866356896,0.3424285628760355,0.5025186733652707,0.34159496335357126,0.3407913697018582,0.3490596708067772,0.34803123127012464,0.35119163379443724,0.3501133802320396,0.35341881940063813,0.3522937329917286,0.35456612753610267,0.3557348739824428,0.3470287706919346,0.34605296519972056,0.3451044601687273
0.35671273603810555 ,0.35543084645299355,0.35418941444578084,0.5049273852502179,0.352989705434285,0.3518329185191172,0.36368049972227223,0.3622175356612568,0.36669938076593755,0.36517503150690656,0.36983057828293336,0.36825182450624,0.3714338999948422,0.3730598863530503,0.36078767892691394,0.35939261162927183,0.3580338122679012
0.35953762013672547 ,0.3581484566635332,0.3568024734728159,0.5031317000304323,0.355500672877136,0.35424401741635,0.3670871952302911,0.36550140881343285,0.3703616611909787,0.36870784420954883,0.3737615477112189,0.37204684593350695,0.37550387023357,0.3772718169699543,0.36395204199296344,0.36244070976766984,0.360968793339012
0.3527234135980039 ,0.3517513392554849,0.35080599333891577,0.5032896000948269,0.3498875387952895,0.3489962475075899,0.35797509258196725,0.3568735690519026,0.36025252421457754,0.35910153511729986,0.36262645622946255,0.36142760668188606,0.3638485052160375,0.36509336985088164,0.35579734504847177,0.3547466608790062,0.3537219622430975
0.346417818995336 ,0.3453558756429793,0.3443300567318221,0.4988107086337012,0.3433413093299605,0.34239043078487946,0.35223456573555867,0.35100734118395094,0.3547761746696142,0.3534912553766951,0.3574251022592514,0.3560879105977937,0.3587862221371857,0.36016988539854533,0.34981090643154283,0.3486463932864294,0.34751499812800796
0.35784397023679276 ,0.35675807876026294,0.3557038148660764,0.5037107490387471,0.3546818109856308,0.35369270584045115,0.3637221573647475,0.3624892880018735,0.3662676103067992,0.36498191776276917,0.3689131896731932,0.3675783844273956,0.3702709917375767,0.371650807503916,0.3612842222789063,0.36010776411016615,0.3589607507812228
0.35132916318056345 ,0.35034759562249396,0.3493958386105023,0.5050132107126608,0.3484742476918509,0.34758325570566106,0.3566679479166829,0.3555444537607429,0.3589944940115952,0.3578181661910251,0.3614227027687201,0.3601962268358344,0.36267321320541746,0.36394695520243997,0.35444827083362507,0.3533800066316165,0.3523401135753634
0.3433974444942814 ,0.34239599956354677,0.3414262884445957,0.4973509860467308,0.34048876594149086,0.33958388957493557,0.3488605739673462,0.3477092382744237,0.3512464758849135,0.35003988640228817,0.3537382136249306,0.35247947335799346,0.35502177831416837,0.3563292953040965,0.3465866109732517,0.34549335254987357,0.3444300903990286
0.34711231393294356 ,0.34624343518901163,0.34540762132546754,0.5057746460443336,0.3446053972115538,0.34383746080716615,0.351922503705633,0.3509013793181393,0.35404621885059695,0.35297119196442905,0.3562704996516846,0.355146442580473,0.3574170226497364,0.35858485829164277,0.349908785914026,0.34894580747996823,0.34801341235368055
0.35026377554940674 ,0.3492262560031677,0.3482211881646804,0.5018801872352604,0.34724931809046594,0.3463112970458525,0.3559106138201914,0.3547229544714633,0.35836679100485636,0.3571255974594156,0.3609236114704217,0.35963317101650605,0.36223704187049083,0.3635722550590801,0.35356348121804004,0.35243323205915483,0.3513330479420448
0.3529563393519988 ,0.35167303799055855,0.3504272565097853,0.5010748185995186,0.3492200642610271,0.34805231245129814,0.35989839909998195,0.35844377060376453,0.3628980079965867,0.3613835612513643,0.3660090370632174,0.3644402886618682,0.36760279938218987,0.3692200483169674,0.357021034109207,0.3556314590687841,0.3542761783721441
0.35122129461750123 ,0.35008733708853684,0.3489854188604547,0.4998563883772786,0.34791645482729844,0.3468811673741375,0.3573382426070201,0.3560586265751577,0.35997404760671353,0.35864375029763856,0.36270412450937717,0.361327907712941,0.36410151522024004,0.3655187548408719,0.35480609358784465,0.353581671149484,0.3523864128022276
0.3463762601633908 ,0.34545555239117176,0.3445643667424295,0.5037781193447955,0.34370308655254467,0.3428718225974392,0.35141164055239943,0.35034834947308024,0.3536195457346806,0.3525021863477785,0.3559324914088806,0.35476310577495646,0.35712700553772486,0.35834616641008615,0.3493127613677462,0.34830529338731975,0.3473263042047851
0.3499416935034881 ,0.3488208308245941,0.3477383605420008,0.5028111104022344,0.3466953159201771,0.3456926159553896,0.35608189461912815,0.3547866500542222,0.3587634029690719,0.35740796914463246,0.3615560752126177,0.36014664328203794,0.36299007670344646,0.3644469784374332,0.35352364661703967,0.35229432415690143,0.3510999252107912
0.3489668811114394 ,0.34800296012866955,0.34707010584024117,0.5047374290511503,0.34616933947798256,0.3453017171203534,0.35420967182974217,0.35310897030775834,0.3564795303688834,0.3553336650624818,0.35883087948063114,0.3576457756552699,0.3600332573252263,0.36125137731697965,0.3520330350989995,0.35098312909886725,0.34996066259557473
0.349168418568779 ,0.3482302918228921,0.347322323806034,0.5040197420750061,0.34644535187427955,0.3455991442046678,0.3542924118892304,0.35321175791856796,0.35653342395670595,0.3553998679002538,0.3588761668387757,0.35769254269628986,0.360083722767026,0.36131441470911835,0.3521581639450362,0.35113289378953555,0.35013595463464614
0.35674230897958625 ,0.35562859311631945,0.35454889380490534,0.5114302413818835,0.35350400495422224,0.3524945586016216,0.3627921604555104,0.36152113412135456,0.36541866046673077,0.3640917351216598,0.3681500398745164,0.3667718152637227,0.3695520530980804,0.37097659738195277,0.3602796334427812,0.35906869417642806,0.35788931124017564
0.3532843526322875 ,0.35221853706891126,0.35118458952478016,0.5027378312373365,0.3501831733376397,0.34921450562458495,0.3590743698863962,0.35785679650170177,0.3615935735323995,0.3603202923914765,0.36422107472660675,0.36289423403173576,0.365573261115326,0.3669499002337953,0.3566684773310059,0.3555097974385031,0.3543815167404169
0.3602606135063482 ,0.3592798114754157,0.35832427246215753,0.5027474355502853,0.3573941332614145,0.3564895054486631,0.3655362067362075,0.3644321080403622,0.36781537722067886,0.36666387900773373,0.3701872553195523,0.36898979189057934,0.3714068286255901,0.37264833035175204,0.3633524732216535,0.36229697508947406,0.3612661771285766
0.32294624074434153 ,0.3211945769977765,0.31951357611643416,0.505140351872039,0.3179021682403933,0.31635912985789466,0.3327892552829631,0.3306746555800682,0.33723713579368697,0.33497686422485196,0.34197277180345237,0.3395694196610964,0.3444460539357713,0.3469878067925547,0.3286332669585068,0.3266649626010174,0.3247694858495175
0.35157005290921395 ,0.3506050848588042,0.3496651056116485,0.508186358350079,0.3487503472746347,0.3478609106874666,0.35676116424841564,0.35567520542602543,0.3590033556456252,0.3578707582027723,0.36133567616157597,0.3601583009957763,0.3625345973217512,0.36375504803874925,0.3546126338470645,0.3535741038624219,0.35255979787325303
0.34809228560365435 ,0.3471651884012192,0.3462650478119525,0.5063920386557702,0.34539235285239905,0.3445474948922947,0.35311325722044895,0.35205957043601066,0.3552903859765068,0.3541904041381599,0.35755593483190024,0.35641248582798085,0.3587200406536528,0.3599040015841601,0.35103003926934695,0.3500252415000709,0.3490457986910822
0.5184966184922583 ,0.5198971476633772,0.5214452439890701,2.0704859533710698,0.5231134548027303,0.52487827941815,0.5149379122320211,0.5150521938219053,0.5159605541045474,0.5152214587566104,0.5190484915459902,0.5172146162024462,0.5215272324045576,0.5247177686388068,0.5155110357292174,0.516266373549748,0.5172746664482767
0.7843713864132895 ,0.8052565508429997,0.8289730111373365,2.9543317408106504,0.855069522065745,0.8830963541548102,0.734031691223152,0.7362879551737487,0.7405158790799489,0.735552272821264,0.758805706486648,0.748456589226448,0.7709360593903418,0.7842061043102037,0.7424998533594261,0.7526900356561909,0.7667316226423677
0.5409693501178959 ,0.5428344740904129,0.5452503352215906,2.288513419748087,0.5482365919085022,0.5518108978301105,0.5390135082222556,0.5385153121388535,0.5411356858416054,0.5398961220213839,0.5445701008316893,0.5427027633880934,0.5467116468267824,0.5491022347660394,0.5384328211879529,0.5387952221588442,0.5396315376603135
0.6946579724653711 ,0.7013912651377294,0.7082918490724185,1.8937074917998702,0.7153557014397829,0.7225790202136023,0.6636330014507372,0.6694747206359518,0.6525166019428916,0.6579789726385735,0.6421738358178759,0.6472471795973319,0.6372978869989301,0.6326222443766109,0.6755005735887898,0.6817091027905832,0.6880962458150892
0.8775932229285042 ,0.8939307148588509,0.9103604269383454,2.9286275172726457,0.9268737419970063,0.9434653259507821,0.7981618647747003,0.8136117566600993,0.7683870974223994,0.7830569702692602,0.7407996287964983,0.7542594507736884,0.7281496639286558,0.7164687746127406,0.8293327913575205,0.8452646898810369,0.8613626680251235
0.8094460265872867 ,0.8143059106171516,0.8195246194494312,2.780188523073895,0.8251128852926791,0.8310820987469774,0.7900801098033925,0.7933401476814228,0.7843829509958511,0.787099055052371,0.7796968578439524,0.7819195663162837,0.7777017855466666,0.7759246850318952,0.7968932936274512,0.8007530375010051,0.8049327202079177
0.6952063378558777 ,0.695519911615173,0.6959589289186979,1.5974096968715972,0.6965229623173793,0.6971919029025476,0.6959444011497445,0.6954462867428411,0.6975516107068404,0.6966383296784607,0.7000245352122321,0.6986729164481598,0.7016178527919801,0.7034502769895442,0.6951430490875109,0.6950010386912979,0.695029443557572
0.768228335023771 ,0.7804656208814275,0.7948095291915044,3.2937497413684906,0.8112516243157615,0.8297521063576135,0.7366967262878277,0.7393883189650391,0.7356623560696958,0.735515111855545,0.7391794099150206,0.7369480766148513,0.7421670154590623,0.7457264672779703,0.7437565864075967,0.7499454603143012,0.7580732091508062
0.6185249125361338 ,0.6254407172761807,0.6328971937353922,1.299371835175602,0.6408014675105407,0.6490605007723176,0.5950154138834246,0.5979851857337926,0.5921016398977073,0.5930386327144203,0.5934771406614269,0.5922398494572011,0.5958257581071325,0.5992858141062702,0.6018909469692028,0.6066662778273048,0.6122379425517447
0.6865107226515652 ,0.6880155791310165,0.689536777086465,2.260195641252877,0.6911123624030248,0.692773688578844,0.6779157115969903,0.6798619756550095,0.6738376359440374,0.6758833299190937,0.6702331089436296,0.671900091641516,0.6690847054947456,0.6687313906570839,0.6816800530143522,0.6833821425593223,0.6849803171143997
0.553775797055648 ,0.5573252569754901,0.5607975609064018,2.020981236392214,0.5642294716865455,0.5676536851729992,0.5341190856521678,0.5383086703060113,0.5257504827998648,0.5298922304828563,0.5185148403900632,0.5218743885100183,0.5159984883375688,0.5147270253778173,0.5423896719228756,0.5463280647951938,0.5501187453363557
0.6040142526101149 ,0.6040111143934743,0.6042152620701844,2.281301793238295,0.6046240722755762,0.6052341607506735,0.6072469536953776,0.6061650113188392,0.6100693899999631,0.6085484189669867,0.6137658718039645,0.6118090884826418,0.6159380557654549,0.6183221098428734,0.6053022491950744,0.6046576071048672,0.6042289371276556
0.6284315808016308 ,0.64222381093849,0.6569112642017091,2.203554581153882,0.6724959655553592,0.6889758530033764,0.5725722008924428,0.5819992524865591,0.5566838821632077,0.5640939540476099,0.545960225578077,0.5505411113507233,0.5433497677578761,0.5432336539941626,0.5923124384724743,0.6034874637815818,0.6155237575358705
0.7986775727181201 ,0.8066991455449641,0.8149574465620837,1.7532349871345647,0.8233886622946587,0.8319408918865041,0.7647860218650686,0.7704347202998876,0.7559561796130927,0.759915261123263,0.7513431134697789,0.7530450648725122,0.7510215895928503,0.7522614569184214,0.7767470933222493,0.7836179073856426,0.7909597952527962
0.8208695051142803 ,0.8263434478077828,0.8319869584168392,2.1928114788259947,0.837799545790809,0.8437800726544197,0.7960006399180235,0.8006482307011608,0.7871741427648983,0.7915106534232884,0.7789450918630537,0.7829871146408216,0.7750444307739499,0.771281610369833,0.8054558490323259,0.8104270557180633,0.8155647190486782
0.5731432584137109 ,0.5759527422027186,0.5792053800072998,1.670707843732977,0.5829133455078673,0.5870922153138094,0.5650869211571292,0.5659668080198685,0.5642667637133633,0.5645284123155134,0.5645385471162924,0.5642779820943251,0.5650231012356308,0.5657076518088329,0.567190704121551,0.5687810559355524,0.5707580508558662
0.9918150275046534 ,1.0278235888554739,1.0637358403196109,2.5004728738527358,1.0993578391744279,1.1345213022061673,0.8210737129730741,0.8526120028319277,0.7657088543455538,0.7919017814602006,0.7247006288742353,0.7431169218107647,0.7109286805473012,0.70210453341148,0.8859346059487491,0.9205290655745482,0.9559480918097463
0.7574041437749288 ,0.7674115363801604,0.7786056129665314,2.1620362036386256,0.791011905998125,0.8046446857311056,0.7236225217050799,0.7283984481946704,0.7165676939207031,0.7197026470986403,0.7123584006540028,0.7141439076134091,0.7111398622042835,0.7104188179155032,0.7341020986138393,0.7407988135688426,0.7485486493801758
0.7226235497270764 ,0.7295674514441322,0.7369931665539751,2.458971978760351,0.7449141259844125,0.7533447727524342,0.6945475598815646,0.699337608913635,0.6860690450031546,0.6901317917365305,0.6789266989770643,0.68234069198708,0.6758082681052044,0.6729665358012172,0.7045217295754774,0.7101178972915492,0.7161459877431141
0.5548965900360385 ,0.5560994144604607,0.557704107759979,1.9334231521991863,0.559657626652019,0.5619084318574397,0.5568260310282195,0.5552070892028625,0.5622181287984692,0.5591517199136495,0.5706653785448231,0.5660509732864275,0.5760678371962561,0.5822536841689748,0.554253760353454,0.5539189049732008,0.55415149576178
0.5422676943860227 ,0.5439908548009397,0.5458574014785195,1.4199253672338596,0.5478564987148322,0.5499775452583803,0.5361400577685778,0.5370034741407902,0.5350139052070942,0.5354747424319368,0.5347302869363483,0.5347638992390159,0.534918248763872,0.5353305231894573,0.5380562112406589,0.5392908844239375,0.54069786010118
0.6212316390314144 ,0.6220895555286615,0.6230197924744046,1.8001978581288265,0.6240414226351044,0.6251748788394416,0.6176648603078541,0.6182778610679514,0.6167839494448439,0.6171486701797781,0.6168597200509706,0.6166511006971809,0.6175473877248421,0.6188874145226435,0.6189526710706309,0.6196714026593105,0.620429386138201
0.5209131192116823 ,0.5272513987743231,0.534233713991351,1.4616283700803363,0.5418317862803919,0.5500091896571221,0.49932580568504137,0.502299456151186,0.4952714655486612,0.4969924402585576,0.49352248850922187,0.49412722966476097,0.4934152059714303,0.4937621143947488,0.5059351646516562,0.5102472763252526,0.5152409163862519
0.6300049988921821 ,0.6333006245081696,0.6363583183876895,1.5942806775535787,0.6391891362636147,0.6418080550998588,0.610116332279455,0.6144851813429952,0.6010926382232701,0.6056315487269485,0.5921506241540293,0.5965710686517844,0.5879185612629735,0.5839667483185684,0.6186887198135125,0.6226906078397009,0.6264672453112641
0.84248357004138 ,0.845565177505778,0.8487624301070334,2.50114331043394,0.8520997070790385,0.8555361951858553,0.8289141428064092,0.8313835106946703,0.8243390662917449,0.8265685201709387,0.8202245099547404,0.8222272964039062,0.8183436179445128,0.8165834228448061,0.8339726079184393,0.8366922524116072,0.8395228087204484
0.7529913269651123 ,0.7709971682506119,0.7906858896260917,1.6678120477534097,0.811979102859818,0.8347794255233751,0.6895627570448878,0.6986808628166685,0.6764353348441963,0.6821679087989743,0.6696463959823956,0.6722893800297521,0.6684172842096721,0.6685090205562211,0.7095674497362906,0.7222483756579171,0.7367281779817292
0.6226619607327606 ,0.6281045482095768,0.6342523674582415,3.1119217375395842,0.6411718499976774,0.6488566682331952,0.6050833342657164,0.6074671203008835,0.6016826123610167,0.603174078762961,0.5997448620039597,0.600553559458029,0.599195376793742,0.5988878625696322,0.6103706810582319,0.6138360988463855,0.6179163898930731
0.9119952441578563 ,0.9124972993592343,0.9131966692364094,1.833888267655602,0.9140815334218059,0.9151532012774661,0.9119381840629929,0.9116413476427879,0.9129676755022934,0.9123863152892269,0.914512280948783,0.9136705089961623,0.9154602032627192,0.9165204646948838,0.9114870099428175,0.9114866826949196,0.9116622122016328
0.8684122283700382 ,0.9001261198812563,0.9353958224263708,1.812690704749274,0.9741185301095402,1.0161526646554746,0.7631611547616295,0.7773755270599989,0.7437092437597878,0.7520213585315054,0.7344483269345132,0.7379497114292326,0.7329031799957796,0.7330129261977648,0.7948719718645267,0.8158131599912782,0.8403088291084797
0.7983549052702672 ,0.7984046851820742,0.7982140894841083,2.4458112149523203,0.7979308407963045,0.7976630941561731,0.7861463597366092,0.7911708264725292,0.7702628328265108,0.7792322348918104,0.7465380282085312,0.7592654778195923,0.7326948203385277,0.7186711434200383,0.7945832392490155,0.7967093265113822,0.7978704592617492
0.4228356466776743 ,0.4191837253106,0.41656869883184106,0.6547483813486313,0.4149256401857966,0.41419327404830647,0.4590399394661087,0.4491690647303663,0.48321954074555373,0.4703680762054605,0.5137112442871375,0.497652002676594,0.5314264237976342,0.5508050415001353,0.4406852159377442,0.43351630972006827,0.42759004450813376
0.39065718025789 ,0.3845672498449037,0.3793883414341828,0.6273848586310964,0.3750861538546399,0.37162324580713657,0.43574857083367047,0.4247066842858155,0.4609389221379636,0.4478259570386132,0.49023093541172824,0.4750794428337529,0.506367556665447,0.5234540726497302,0.41469299870587456,0.4056940968442658,0.3976900419643409
0.3936251973812838 ,0.3881789588718463,0.3834977858608433,0.6094824700911652,0.3795418231213123,0.37627250060611933,0.43378394717639684,0.4238908354565447,0.45662873433291956,0.44468535868602466,0.4837454615183098,0.46964166254643136,0.49895230469677654,0.5152648564651041,0.4149688599302165,0.4069783344074202,0.39987775663334324
0.39443349808119404 ,0.3886989860117796,0.38385386809097277,0.6201941684320837,0.3798448731647779,0.3766214715725888,0.43842952116579365,0.42739459444227956,0.4642327085249641,0.45069308706449757,0.4952821839839163,0.4790869265959161,0.5128291931367609,0.5317207917007036,0.41753503792666674,0.4087938001527876,0.4011127319728768
0.35805855715172574 ,0.35237503184913876,0.34768970739600585,0.574405094589246,0.3439339048362761,0.3410460995660058,0.4044550376671371,0.39244845025998243,0.4333534997558308,0.4180503074342038,0.4695374392279264,0.4504805927563649,0.4906105715248876,0.5137579147514377,0.3819130643176135,0.3727373339746795,0.3648175826969723
0.4009191534835904 ,0.39605955330655257,0.39201474316203855,0.6613343958325049,0.3887348431012208,0.3861731218491745,0.43950023321380677,0.42966534048999744,0.46281806347555665,0.45052938879941734,0.4914039482113056,0.476426065563558,0.5077893533191288,0.5256034033038024,0.4209569832385029,0.41330678652941,0.40664851970066124
0.38930235554410925 ,0.3835545966157317,0.37885464842267447,0.6136051212224103,0.3751572830038882,0.3724151961472716,0.4350776502725731,0.42355094544396443,0.4618010980401291,0.44782655684540856,0.4933878846118841,0.4769942992569471,0.5109518693039482,0.5296435161869038,0.4132340153042867,0.4041062337429397,0.3961400493237203
0.4111116606144811 ,0.4056407546909266,0.40084964248564564,0.6776414027162693,0.3966865917909667,0.3931073060171241,0.4508942917606113,0.4410382182675765,0.47402675154592167,0.4618620928102174,0.5022722189764111,0.48747096799718537,0.5184979155615056,0.5362010663561736,0.4322103937191074,0.42432955837046793,0.41731982373937493
0.40351554164776504 ,0.3979690019828274,0.39319210757790896,0.6284648366411859,0.38914826490195203,0.3858035078720794,0.44404175763482995,0.4341143491826912,0.4668472721644132,0.4549441272541533,0.4937334248907506,0.47977231925097963,0.5087368842002967,0.5247793448578773,0.42513173348531286,0.41706105849794073,0.4098676001105446
0.40522038249922665 ,0.39917028953340206,0.3940697335873852,0.6454535058027885,0.38988171808792776,0.38656818254241676,0.4508537796119912,0.43958265675925284,0.47674368104637566,0.4632376595402759,0.5071183415871032,0.49137321712262927,0.5239604492217653,0.5418700608400201,0.42940779704258325,0.4203075330206159,0.41225507027970903
0.3651649456695369 ,0.3588158662632561,0.3533449219448876,0.6081942309426439,0.3487005101620667,0.3448345554896412,0.4121552029750699,0.40051155441155034,0.4392733978983383,0.4250544452565531,0.47189514347595823,0.454870443610882,0.4903843214871707,0.5103580393548792,0.39005682507483835,0.38072422677329193,0.37244786469313357
0.402657869670221 ,0.3974417770526567,0.3928992670306392,0.6446431198484713,0.38897435950992376,0.38561721331553367,0.44147169696837213,0.4317150220859722,0.4647075473951094,0.4524316915603243,0.49365371242340833,0.47841226504239065,0.5105291107842356,0.5291176205602033,0.4230531523519418,0.41538388374141005,0.4086134946959319
0.3561756985690281 ,0.3505158294190469,0.3460997998973257,0.596309006107095,0.34284961863963154,0.3406848647335142,0.4056427466660189,0.39271675376209864,0.4363543605545667,0.420180272972685,0.47362431530337595,0.4541731208238735,0.49467333672624303,0.5172609427496196,0.3813625249077153,0.3715291330726698,0.36315592635944066
0.4014086628243869 ,0.39578160494391085,0.39113266668284247,0.6480306060658948,0.3874065445593653,0.38455040285382625,0.44637791683623373,0.4349214339716774,0.4734448773715249,0.4591984958443294,0.5064210754937865,0.48917146950009754,0.52522121818502,0.5455798697194673,0.42476310236604364,0.4158358307868253,0.40807265144352256
0.4122679142420074 ,0.4074713713366983,0.40334257681124286,0.631807416348359,0.3998298046293847,0.39688649128445647,0.44850619775251777,0.4393827215451307,0.47013311262536367,0.4587283666726302,0.49681286748153736,0.48280244868336286,0.5122314872182586,0.5291116038159398,0.43127492649587484,0.4241026537381077,0.41779036607630804
0.40845533343106427 ,0.4031017960177625,0.3985630595978599,0.6453839829512725,0.39478841524737124,0.39173096223400267,0.4494973044158393,0.43917479033976176,0.47377270477245625,0.4610087315997261,0.5032821334596297,0.48784728973781794,0.520114422460268,0.5383651563135136,0.4299749203737391,0.42183138753301197,0.41467891583929806
0.38786965500316856 ,0.383791103100265,0.38068051814541526,0.6778880728667878,0.3784663555061688,0.3770834682268901,0.4259989027758618,0.41564498489124563,0.45170622686333967,0.4379725464816766,0.4850044664844037,0.4673398938965579,0.5048122691227305,0.5268446409524133,0.4067753225095761,0.3992641974938965,0.3929968909456684
0.3860148007767224 ,0.38191435997990875,0.3791370003592989,0.5908284857109382,0.37762550326737837,0.377312319139182,0.4274341646571205,0.416338090770213,0.4536564462626611,0.4398910067505763,0.4848301657387079,0.4686629505430775,0.5020666128807779,0.520273128679333,0.40663826283910215,0.3983532846909313,0.39148401650446385
0.385483415636716 ,0.3794442222823644,0.3744532016078917,0.5994423570651042,0.37047811009123993,0.3674814610394097,0.4321331040063655,0.42057451727566303,0.4585561029585231,0.44479959658042095,0.4892223292024517,0.47337564190343445,0.5060514557469202,0.5238101315871653,0.4101333116046454,0.40081030774476395,0.3925983602557756
0.35771450482436284 ,0.35125271744591563,0.34584200697452155,0.5926322956617062,0.34143296938922535,0.33797483509643933,0.40729746182991794,0.3949560002929373,0.43578017023366683,0.42090220330740663,0.46934011937912196,0.4519306232741797,0.4879811453488197,0.5078116647060824,0.38385784877719575,0.37397547219516886,0.36527409238945485
0.38591374395357003 ,0.3812476898247661,0.3776401609490937,0.595132650771275,0.3750279537275347,0.37334951121973353,0.42725351442623527,0.4163919245465938,0.45320686837774055,0.43951260030455896,0.4849980325542824,0.4683638617421761,0.5031083794154884,0.522676040799562,0.4068813214758897,0.3986698844914912,0.39170065241618557
0.3856560366717936 ,0.38051283968338845,0.37633742120979446,0.6451880260290356,0.3730743337713156,0.3706709737339015,0.42798954551647594,0.41710282504096025,0.4538026632959411,0.440205357598777,0.48530794323642684,0.46882594067861233,0.5032670521967855,0.5227041577481145,0.4074874335452139,0.3990824779494918,0.3918258375123773
0.4156498591298865 ,0.40981713139328757,0.4047410721322736,0.6298844880498871,0.4003694866904926,0.39665454960429036,0.45840165776758535,0.4478000405044631,0.4832383135644857,0.4701871222623187,0.513447443388695,0.49763428139936056,0.5307391178406902,0.5495536863644463,0.43830086429272574,0.4298249588611178,0.42229797398320224
0.38228802322944583 ,0.3765916933544071,0.37168494425579357,0.6239076699322436,0.3675198969646426,0.3640520529080138,0.42461367892257934,0.41409269013807304,0.44921010708038495,0.4362971173867438,0.47896926157471253,0.46341559141209704,0.4959156227726911,0.5142840572639619,0.4046659112049532,0.39626558002984835,0.3888267854468948
0.37556680790392083 ,0.36888132032433363,0.3631320956078376,0.6337257325948445,0.3582773636671375,0.35427414308136973,0.424380296752453,0.4124530916003573,0.45165072763847147,0.4374414496525367,0.48352563505441104,0.46701378027029644,0.5011701735146279,0.5199185291720835,0.4016381323079563,0.39190766826937623,0.3832292441929822
0.37660062422264945 ,0.3694509897592212,0.3631837867867141,0.6257503354984423,0.3577770978763962,0.35320674529376306,0.4260894898396388,0.4143311167702277,0.45238833482912183,0.4387783393789288,0.4823023301520296,0.4669036285572316,0.4985557664232832,0.5156287992297919,0.40350704675696697,0.39361572483619467,0.38465040874050427
0.399377600426162 ,0.393726326462681,0.38880002799754854,0.6573112262237636,0.384538405086095,0.3808886222027364,0.44118750380570815,0.4307238702169551,0.46596785503860694,0.4529004471846476,0.4965686172119792,0.4804921456250683,0.5142799970885198,0.5336894231888005,0.4214066736086836,0.41313689161951417,0.40582229154221094
0.37544076934220005 ,0.3691926009856108,0.3640061910481137,0.6117855766109428,0.35983013398232383,0.3566125697879503,0.42435962016722256,0.4120616478039097,0.4529965981890034,0.43799507231652474,0.4871562130983039,0.4693819613469702,0.5063087438260502,0.5268112498338926,0.40106494432262174,0.3913271862527369,0.3828020881989141
0.41718652035613213 ,0.4120755601507007,0.4079017171302741,0.6666719685197644,0.40462773270578517,0.40221409174390277,0.45797897808188787,0.4476931579757149,0.4818747984804302,0.46936966697818194,0.5102238505828206,0.4954955998891377,0.5260410495069499,0.5429174777727914,0.4384958316305036,0.4303641311422689,0.42327150732449415
0.36586168208211645 ,0.35985395851833246,0.3547114854942956,0.6482616938143082,0.35037659087677775,0.3467946284873967,0.4114367100484209,0.39997368736533206,0.43853085746315684,0.42425772191468464,0.4717827735131869,0.4543458561519656,0.4909049271142131,0.5117533584756452,0.3897734812385165,0.3807448075348581,0.372800892918526
0.1446487627398874 ,0.1340547429609013,0.12544322479779885,0.8648988769518665,0.11844598438123606,0.11275967149932242,0.24453972543804398,0.2164932551552237,0.315618016498135,0.2775419449339935,0.4054373279311103,0.35849904256338755,0.4551925486898377,0.5061293239624056,0.19302180866243984,0.17360208330487126,0.15766300118323998
0.2603211646556338 ,0.24591247514827183,0.2331987132801039,0.8708467627623157,0.22198116637904095,0.21207144369215827,0.36400631149710333,0.3386257393009848,0.42160358802416426,0.39172414971799563,0.48649412891184607,0.4533389366755472,0.5205199393177495,0.5547870091995021,0.31564015293046827,0.29501035409060417,0.27662413229889243
0.1822035342518918 ,0.1636827734497154,0.1475166882584433,0.8497419278399542,0.1335290191239601,0.12151599026700852,0.31164863013043165,0.28118333394096034,0.37709553159515025,0.34378796954145985,0.4448557524876005,0.4109896001749812,0.4780938695044187,0.5101644083801011,0.2527913508706894,0.22674857622996666,0.20320672514615265
0.2566304767059747 ,0.25221725330042166,0.2493601536869882,0.894101590612362,0.24771604787917428,0.24701172387828083,0.3194720721589206,0.2994898647887419,0.3743945418031865,0.34433114372219337,0.4495420124066341,0.4096335859060758,0.4930837713000408,0.538756058617831,0.28384295579403873,0.2718986633546222,0.2630223284503315
