i,j,distance,params
10,52,8236.94130950874,{"w":0.1111111111111111,"g":3.8365282504816864}
34,45,15678.18750902938,{"w":0.16666666666666666,"g":4.251288061344571}
36,20,20697.497582106447,{"w":0.05555555555555555,"g":1.7627291961672613}
52,62,23730.785590015006,{"w":0.05555555555555555,"g":3.8365282504816864}
14,68,30700.045882200753,{"w":0.08333333333333333,"g":3.4217684396188015}
11,12,8734.548993222606,{"w":0.25,"g":3.4217684396188015}
41,31,18130.79346514581,{"w":0.2222222222222222,"g":2.1774890070301463}
32,63,14623.92086147121,{"w":0.0,"g":2.1774890070301463}
36,13,37128.8823486728,{"w":0.19444444444444442,"g":3.8365282504816864}
19,39,26832.27607617147,{"w":0.05555555555555555,"g":2.1774890070301463}
15,7,38844.71322101333,{"w":0.1388888888888889,"g":3.0070086287559166}
43,27,1134.7376133271705,{"w":0.19444444444444442,"g":2.1774890070301463}
47,44,197.0132592592028,{"w":0.1111111111111111,"g":1.7627291961672613}
9,74,15932.113187198911,{"w":0.1388888888888889,"g":3.4217684396188015}
20,3,2318.9315097260537,{"w":0.0,"g":4.251288061344571}
56,19,13051.609023376359,{"w":0.16666666666666666,"g":4.666047872207456}
38,22,8015.723595933727,{"w":0.16666666666666666,"g":0.9332095744414913}
50,31,35712.522458697735,{"w":0.0,"g":2.592248817893031}
72,64,13887.096341432474,{"w":0.1111111111111111,"g":1.7627291961672613}
68,51,25564.229201940634,{"w":0.1388888888888889,"g":1.7627291961672613}
66,14,35555.334938484055,{"w":0.0,"g":1.3479693853043764}
78,75,22031.68906159045,{"w":0.2222222222222222,"g":4.666047872207456}
22,72,13958.073897862027,{"w":0.2222222222222222,"g":0.9332095744414913}
63,59,23995.96194613708,{"w":0.1388888888888889,"g":3.4217684396188015}
47,11,24194.401411869196,{"w":0.08333333333333333,"g":1.7627291961672613}
30,49,35545.38251004699,{"w":0.1111111111111111,"g":2.1774890070301463}
70,26,12544.066948752003,{"w":0.08333333333333333,"g":4.666047872207456}
33,37,26004.065064987128,{"w":0.1111111111111111,"g":4.666047872207456}
20,30,33031.84382872027,{"w":0.19444444444444442,"g":3.8365282504816864}
60,73,15697.696075209582,{"w":0.2222222222222222,"g":3.8365282504816864}
59,10,15459.30440619991,{"w":0.16666666666666666,"g":2.592248817893031}
32,27,13775.259790749868,{"w":0.0,"g":4.251288061344571}
39,10,27763.010848159116,{"w":0.08333333333333333,"g":2.1774890070301463}
27,69,533.3477504353458,{"w":0.05555555555555555,"g":1.7627291961672613}
76,33,28161.541927200717,{"w":0.027777777777777776,"g":1.3479693853043764}
6,26,1825.508456921766,{"w":0.0,"g":2.1774890070301463}
40,53,26586.043650863798,{"w":0.19444444444444442,"g":1.3479693853043764}
20,42,2223.224100790707,{"w":0.1111111111111111,"g":4.666047872207456}
57,7,36992.26713264376,{"w":0.0,"g":4.251288061344571}
55,78,32975.54952534729,{"w":0.08333333333333333,"g":1.3479693853043764}
49,3,204.426585932177,{"w":0.25,"g":2.592248817893031}
74,62,13927.6797684955,{"w":0.027777777777777776,"g":1.7627291961672613}
4,68,1171.702299752878,{"w":0.1388888888888889,"g":2.592248817893031}
73,51,24958.605451076608,{"w":0.2222222222222222,"g":0.9332095744414913}
1,10,32564.201601735316,{"w":0.027777777777777776,"g":3.8365282504816864}
12,75,23170.811584838073,{"w":0.16666666666666666,"g":0.9332095744414913}
1,46,416.66835115112565,{"w":0.08333333333333333,"g":4.251288061344571}
69,46,1548.8289130295934,{"w":0.1388888888888889,"g":3.0070086287559166}
60,40,1531.918907543131,{"w":0.2222222222222222,"g":2.1774890070301463}
50,8,23898.17711443052,{"w":0.25,"g":1.3479693853043764}
35,68,18206.05601713844,{"w":0.1388888888888889,"g":3.8365282504816864}
19,14,13903.296577733567,{"w":0.027777777777777776,"g":3.0070086287559166}
71,42,14266.796760365083,{"w":0.05555555555555555,"g":1.7627291961672613}
27,7,1337.9452319812215,{"w":0.16666666666666666,"g":4.666047872207456}
45,1,631.1862133315034,{"w":0.16666666666666666,"g":4.251288061344571}
58,27,35440.33963127645,{"w":0.0,"g":3.4217684396188015}
44,47,232.365078986609,{"w":0.0,"g":2.592248817893031}
10,7,31435.185574391995,{"w":0.1388888888888889,"g":3.8365282504816864}
42,51,29385.06668345169,{"w":0.1111111111111111,"g":3.8365282504816864}
13,1,40078.302351094084,{"w":0.05555555555555555,"g":0.9332095744414913}
31,49,18368.02197135225,{"w":0.2222222222222222,"g":4.251288061344571}
41,48,120.71979014228395,{"w":0.1111111111111111,"g":3.8365282504816864}
50,3,23824.075695325282,{"w":0.1388888888888889,"g":1.7627291961672613}
58,49,34172.978533413254,{"w":0.08333333333333333,"g":3.0070086287559166}
20,28,875.2115288419333,{"w":0.1111111111111111,"g":1.3479693853043764}
29,77,14554.196489644251,{"w":0.027777777777777776,"g":2.1774890070301463}
18,23,23697.197729933276,{"w":0.08333333333333333,"g":3.8365282504816864}
53,45,26395.31301986346,{"w":0.19444444444444442,"g":3.4217684396188015}
71,47,14544.222047262945,{"w":0.1388888888888889,"g":1.7627291961672613}
32,18,35938.35075500289,{"w":0.0,"g":0.9332095744414913}
78,43,11837.146728850283,{"w":0.08333333333333333,"g":0.9332095744414913}
26,21,2034.6327875677962,{"w":0.25,"g":4.666047872207456}
30,40,35012.489875726525,{"w":0.25,"g":2.1774890070301463}
53,3,26567.15026215144,{"w":0.16666666666666666,"g":2.592248817893031}
77,54,26613.57458547925,{"w":0.2222222222222222,"g":1.7627291961672613}
55,59,12506.08090894712,{"w":0.16666666666666666,"g":3.0070086287559166}
70,37,29006.461643857634,{"w":0.0,"g":2.1774890070301463}
46,70,13035.802641601991,{"w":0.1388888888888889,"g":1.3479693853043764}
57,16,12889.399136708276,{"w":0.25,"g":3.4217684396188015}
16,39,32092.21585365742,{"w":0.05555555555555555,"g":4.251288061344571}
15,77,33697.81074993099,{"w":0.19444444444444442,"g":0.9332095744414913}
33,45,30128.96388827545,{"w":0.08333333333333333,"g":4.666047872207456}
10,56,13810.875951900902,{"w":0.1388888888888889,"g":4.666047872207456}
5,0,192.645509475395,{"w":0.0,"g":3.8365282504816864}
46,69,1548.8289130295934,{"w":0.1111111111111111,"g":4.666047872207456}
49,75,18377.842529550027,{"w":0.16666666666666666,"g":0.9332095744414913}
70,75,18173.779608542955,{"w":0.1111111111111111,"g":1.7627291961672613}
71,64,13027.524585929716,{"w":0.027777777777777776,"g":1.7627291961672613}
7,8,129.10046702172733,{"w":0.16666666666666666,"g":0.9332095744414913}
1,10,32766.950194555295,{"w":0.25,"g":4.666047872207456}
16,8,35917.712474866436,{"w":0.0,"g":3.8365282504816864}
64,58,29489.937348833195,{"w":0.027777777777777776,"g":4.251288061344571}
60,22,637.9064221807123,{"w":0.25,"g":2.1774890070301463}
74,45,15823.305253045517,{"w":0.1388888888888889,"g":4.251288061344571}
50,41,24881.590633635777,{"w":0.16666666666666666,"g":4.251288061344571}
24,36,21717.00095252799,{"w":0.16666666666666666,"g":3.0070086287559166}
61,22,1917.5726778030871,{"w":0.16666666666666666,"g":2.592248817893031}
37,16,31942.457893019502,{"w":0.19444444444444442,"g":3.8365282504816864}
16,4,35487.39068879009,{"w":0.05555555555555555,"g":3.8365282504816864}
45,35,18617.237789995812,{"w":0.16666666666666666,"g":0.9332095744414913}
5,31,18145.112741313413,{"w":0.16666666666666666,"g":3.0070086287559166}
76,33,21533.059261256945,{"w":0.08333333333333333,"g":1.3479693853043764}
35,6,18684.81692295705,{"w":0.2222222222222222,"g":4.666047872207456}
51,79,28545.86036654892,{"w":0.05555555555555555,"g":3.4217684396188015}
54,8,31021.736666344983,{"w":0.19444444444444442,"g":4.251288061344571}
66,15,41490.00280583218,{"w":0.0,"g":4.666047872207456}
9,79,16796.795413624972,{"w":0.08333333333333333,"g":4.666047872207456}
44,54,28983.382504280908,{"w":0.08333333333333333,"g":1.3479693853043764}
8,22,1280.3191835103853,{"w":0.2222222222222222,"g":3.0070086287559166}
5,63,1380.8506607117022,{"w":0.027777777777777776,"g":4.251288061344571}
52,55,15427.96166362557,{"w":0.1388888888888889,"g":0.9332095744414913}
74,51,25462.42619087848,{"w":0.05555555555555555,"g":2.592248817893031}
48,77,15419.645932187857,{"w":0.1388888888888889,"g":0.9332095744414913}
12,29,24562.457952782515,{"w":0.0,"g":4.251288061344571}
24,37,17150.30635731835,{"w":0.16666666666666666,"g":2.592248817893031}
3,69,1397.5314095657225,{"w":0.25,"g":2.1774890070301463}
45,62,2463.396708232732,{"w":0.2222222222222222,"g":4.251288061344571}
36,69,22001.474563762127,{"w":0.1388888888888889,"g":3.8365282504816864}
19,65,26050.150468368614,{"w":0.19444444444444442,"g":2.592248817893031}
6,8,379.1595323400949,{"w":0.1388888888888889,"g":3.8365282504816864}
34,15,35721.054661414455,{"w":0.16666666666666666,"g":3.4217684396188015}
4,36,23812.405670082808,{"w":0.1111111111111111,"g":0.9332095744414913}
68,7,1082.09080003888,{"w":0.25,"g":1.7627291961672613}
12,0,21848.368052620765,{"w":0.16666666666666666,"g":2.592248817893031}
27,36,22598.479939469195,{"w":0.25,"g":3.8365282504816864}
30,39,51074.3458766484,{"w":0.0,"g":4.251288061344571}
22,41,1313.4178336228335,{"w":0.05555555555555555,"g":3.4217684396188015}
15,11,16502.868083014877,{"w":0.027777777777777776,"g":2.1774890070301463}
36,64,20321.181166385646,{"w":0.2222222222222222,"g":1.3479693853043764}
42,12,22433.433834742802,{"w":0.05555555555555555,"g":3.8365282504816864}
66,5,1326.6217854469123,{"w":0.0,"g":3.0070086287559166}
74,24,12846.9803008979,{"w":0.19444444444444442,"g":1.7627291961672613}
1,32,13472.620736460898,{"w":0.1111111111111111,"g":1.3479693853043764}
66,72,15026.346327588974,{"w":0.19444444444444442,"g":4.666047872207456}
53,11,10385.03948171668,{"w":0.05555555555555555,"g":2.592248817893031}
9,77,16055.140924156834,{"w":0.25,"g":4.251288061344571}
31,77,15648.974672204724,{"w":0.1111111111111111,"g":4.666047872207456}
7,15,39277.066228535674,{"w":0.16666666666666666,"g":3.8365282504816864}
9,6,301.5892984065907,{"w":0.1111111111111111,"g":2.592248817893031}
21,77,15885.995137778846,{"w":0.16666666666666666,"g":4.666047872207456}
0,68,1207.407302105528,{"w":0.1111111111111111,"g":3.4217684396188015}
7,43,133.94439477521837,{"w":0.2222222222222222,"g":1.7627291961672613}
6,61,2554.2300715051565,{"w":0.1388888888888889,"g":1.3479693853043764}
4,0,246.83065021344206,{"w":0.0,"g":3.0070086287559166}
13,27,38112.91307479832,{"w":0.1388888888888889,"g":4.666047872207456}
64,29,2309.9234644654593,{"w":0.027777777777777776,"g":3.4217684396188015}
48,47,184.114153047,{"w":0.2222222222222222,"g":1.3479693853043764}
51,4,31052.329648489584,{"w":0.0,"g":3.0070086287559166}
60,26,486.70115886116514,{"w":0.25,"g":1.7627291961672613}
12,23,20288.09345598048,{"w":0.08333333333333333,"g":4.666047872207456}
20,0,2120.612233207522,{"w":0.25,"g":3.4217684396188015}
42,57,35663.684691626324,{"w":0.027777777777777776,"g":4.251288061344571}
25,12,18666.646601896642,{"w":0.25,"g":2.592248817893031}
18,3,27244.52274268912,{"w":0.1111111111111111,"g":3.8365282504816864}
3,75,18416.52120952569,{"w":0.2222222222222222,"g":0.9332095744414913}
51,3,29319.563741432212,{"w":0.05555555555555555,"g":2.1774890070301463}
26,25,820.2630405659812,{"w":0.19444444444444442,"g":3.0070086287559166}
78,36,34456.73874699962,{"w":0.0,"g":3.4217684396188015}
9,45,350.4481040611791,{"w":0.1111111111111111,"g":3.4217684396188015}
62,0,1953.7196762982308,{"w":0.1111111111111111,"g":1.3479693853043764}
3,73,16466.77370179789,{"w":0.08333333333333333,"g":2.1774890070301463}
70,3,13103.746395164651,{"w":0.027777777777777776,"g":3.4217684396188015}
63,51,25633.514694760062,{"w":0.16666666666666666,"g":3.0070086287559166}
28,48,1451.3646000901815,{"w":0.25,"g":0.9332095744414913}
16,79,34319.1595918228,{"w":0.1388888888888889,"g":4.666047872207456}
50,29,25052.306160650623,{"w":0.0,"g":0.9332095744414913}
68,40,1818.8801650941014,{"w":0.19444444444444442,"g":4.666047872207456}
45,44,153.833156750761,{"w":0.1111111111111111,"g":3.4217684396188015}
42,40,464.7597156293299,{"w":0.0,"g":1.7627291961672613}
45,16,35178.6096688658,{"w":0.05555555555555555,"g":4.251288061344571}
17,54,8726.902407904856,{"w":0.1111111111111111,"g":3.8365282504816864}
32,22,12432.725018235755,{"w":0.05555555555555555,"g":1.7627291961672613}
9,23,1878.5387308307852,{"w":0.1111111111111111,"g":1.7627291961672613}
69,29,603.4288827878029,{"w":0.2222222222222222,"g":4.251288061344571}
36,63,21750.270426856554,{"w":0.08333333333333333,"g":2.592248817893031}
47,72,15256.230167459387,{"w":0.1388888888888889,"g":0.9332095744414913}
32,38,13053.088152742304,{"w":0.16666666666666666,"g":2.592248817893031}
4,31,18103.542208358198,{"w":0.1388888888888889,"g":2.592248817893031}
44,48,170.44287416786798,{"w":0.05555555555555555,"g":2.592248817893031}
14,49,35385.60222998249,{"w":0.1111111111111111,"g":3.8365282504816864}
63,35,18452.473252895903,{"w":0.05555555555555555,"g":3.4217684396188015}
2,66,1254.0486318889991,{"w":0.19444444444444442,"g":2.592248817893031}
26,11,25759.45777098209,{"w":0.0,"g":3.4217684396188015}
6,65,1719.379727768523,{"w":0.0,"g":4.251288061344571}
58,60,29827.6246995507,{"w":0.19444444444444442,"g":1.7627291961672613}
64,56,26594.16131159056,{"w":0.16666666666666666,"g":4.251288061344571}
49,38,8873.130734564522,{"w":0.1388888888888889,"g":0.9332095744414913}
58,61,35260.83971227289,{"w":0.0,"g":2.592248817893031}
15,65,34392.50784848231,{"w":0.2222222222222222,"g":2.1774890070301463}
26,61,1692.1425693599476,{"w":0.05555555555555555,"g":0.9332095744414913}
76,60,11473.443147912643,{"w":0.16666666666666666,"g":0.9332095744414913}
45,21,1418.3786707113227,{"w":0.1111111111111111,"g":3.4217684396188015}
62,45,2304.449149615678,{"w":0.1111111111111111,"g":3.0070086287559166}
17,35,31778.4172892112,{"w":0.027777777777777776,"g":1.3479693853043764}
69,22,652.3318053956657,{"w":0.16666666666666666,"g":2.1774890070301463}
69,27,456.5018530544728,{"w":0.08333333333333333,"g":0.9332095744414913}
26,8,1345.9631194217234,{"w":0.08333333333333333,"g":3.4217684396188015}
76,0,13396.476817715533,{"w":0.19444444444444442,"g":3.4217684396188015}
78,63,12891.222510719135,{"w":0.0,"g":1.3479693853043764}
41,70,13127.193459691078,{"w":0.16666666666666666,"g":3.4217684396188015}
68,69,533.8922808138733,{"w":0.1388888888888889,"g":3.4217684396188015}
2,76,14010.698688565491,{"w":0.0,"g":3.4217684396188015}
63,10,26779.130913974543,{"w":0.16666666666666666,"g":1.7627291961672613}
58,13,17178.141520090965,{"w":0.16666666666666666,"g":1.7627291961672613}
47,59,28506.682862414524,{"w":0.0,"g":3.8365282504816864}
29,64,947.6511382186602,{"w":0.08333333333333333,"g":1.7627291961672613}
71,25,12701.670686102274,{"w":0.08333333333333333,"g":1.3479693853043764}
57,70,33479.44494471565,{"w":0.1388888888888889,"g":4.666047872207456}
70,26,11552.446052769395,{"w":0.08333333333333333,"g":1.7627291961672613}
5,0,192.645509475395,{"w":0.0,"g":2.592248817893031}
40,69,2204.672606246862,{"w":0.19444444444444442,"g":4.666047872207456}
78,37,16503.165969686528,{"w":0.19444444444444442,"g":3.0070086287559166}
66,19,27781.607456363796,{"w":0.1111111111111111,"g":4.251288061344571}
63,17,24489.432137363903,{"w":0.08333333333333333,"g":1.7627291961672613}
51,12,12298.71847262755,{"w":0.08333333333333333,"g":3.4217684396188015}
72,26,16358.301070529298,{"w":0.0,"g":1.7627291961672613}
48,76,13196.787488207925,{"w":0.1111111111111111,"g":0.9332095744414913}
58,14,13486.605917234123,{"w":0.25,"g":4.251288061344571}
58,67,27606.56031457273,{"w":0.1388888888888889,"g":0.9332095744414913}
30,27,32447.322195759498,{"w":0.05555555555555555,"g":2.1774890070301463}
40,24,2748.808404538857,{"w":0.2222222222222222,"g":0.9332095744414913}
29,45,1666.4976750038581,{"w":0.25,"g":3.4217684396188015}
11,48,23922.24384371401,{"w":0.19444444444444442,"g":0.9332095744414913}
72,24,14102.688510396583,{"w":0.1111111111111111,"g":2.592248817893031}
1,39,20916.226823245463,{"w":0.2222222222222222,"g":3.4217684396188015}
56,55,12328.809598506336,{"w":0.16666666666666666,"g":0.9332095744414913}
59,26,24010.496436112317,{"w":0.2222222222222222,"g":3.8365282504816864}
68,13,36390.69131487047,{"w":0.027777777777777776,"g":2.592248817893031}
23,15,32188.519755368376,{"w":0.2222222222222222,"g":0.9332095744414913}
30,47,35675.89383366,{"w":0.19444444444444442,"g":3.4217684396188015}
26,27,328.62109968208756,{"w":0.1388888888888889,"g":1.3479693853043764}
73,24,15347.145179228019,{"w":0.027777777777777776,"g":0.9332095744414913}
47,40,947.0984979360289,{"w":0.1111111111111111,"g":2.592248817893031}
16,30,42980.56869843403,{"w":0.05555555555555555,"g":3.4217684396188015}
15,21,35190.60664682652,{"w":0.08333333333333333,"g":1.7627291961672613}
44,45,153.833156750761,{"w":0.08333333333333333,"g":3.0070086287559166}
76,14,27033.163126242453,{"w":0.1388888888888889,"g":1.3479693853043764}
0,21,1526.7021031370666,{"w":0.19444444444444442,"g":4.666047872207456}
39,41,20421.762844141387,{"w":0.08333333333333333,"g":1.3479693853043764}
56,79,29154.623651603877,{"w":0.05555555555555555,"g":1.7627291961672613}
