i,j,distance,params
26,25,612.5067224956994,{"l":0.077777778,"n":0.01}
78,36,24185.114224338522,{"l":0.0,"n":0.05}
9,45,133.75194486970517,{"l":0.044444444,"n":0.05}
62,0,868.3433311091447,{"l":0.044444444,"n":1.0E-4}
3,73,18182.904499671913,{"l":0.033333333,"n":0.001}
70,3,12622.194084432916,{"l":0.011111111,"n":0.05}
63,51,20547.993011920124,{"l":0.066666667,"n":0.01}
28,48,752.8371153597426,{"l":0.1,"n":1.0E-5}
16,79,33847.23337813739,{"l":0.055555556,"n":1.0}
50,29,17836.394077525634,{"l":0.0,"n":1.0E-5}
68,40,1474.9855978724106,{"l":0.077777778,"n":1.0}
45,44,101.45894014597495,{"l":0.044444444,"n":0.05}
42,40,727.7001934271552,{"l":0.0,"n":5.0E-4}
45,16,26012.104639599533,{"l":0.022222222,"n":0.5}
17,54,8795.316465586926,{"l":0.044444444,"n":0.1}
32,22,13033.728051801052,{"l":0.022222222,"n":5.0E-4}
9,23,910.1743215291198,{"l":0.044444444,"n":5.0E-4}
69,29,642.623142960993,{"l":0.088888889,"n":0.5}
36,63,23758.375946562428,{"l":0.033333333,"n":0.005}
47,72,16619.084110509153,{"l":0.055555556,"n":1.0E-5}
32,38,13260.267486692512,{"l":0.066666667,"n":0.005}
4,31,15932.31685473529,{"l":0.055555556,"n":0.005}
44,48,107.63520190915656,{"l":0.022222222,"n":0.005}
14,49,22287.26654584675,{"l":0.044444444,"n":0.1}
63,35,12101.12567428405,{"l":0.022222222,"n":0.05}
2,66,593.8263810883923,{"l":0.077777778,"n":0.005}
26,11,17684.014957480813,{"l":0.0,"n":0.05}
6,65,833.503513131128,{"l":0.0,"n":0.5}
58,60,24337.06138890789,{"l":0.077777778,"n":5.0E-4}
64,56,20081.91247099306,{"l":0.066666667,"n":0.5}
49,38,9442.557316097067,{"l":0.055555556,"n":1.0E-5}
58,61,23824.368287341535,{"l":0.0,"n":0.005}
15,65,29765.47359719521,{"l":0.088888889,"n":0.001}
26,61,1476.0126659141724,{"l":0.022222222,"n":1.0E-5}
76,60,10940.01859073653,{"l":0.066666667,"n":1.0E-5}
45,21,442.4821792758965,{"l":0.044444444,"n":0.05}
62,45,898.8190811675926,{"l":0.044444444,"n":0.01}
17,35,26397.14429561446,{"l":0.011111111,"n":1.0E-4}
69,22,532.8742818763311,{"l":0.066666667,"n":0.001}
69,27,528.780694167659,{"l":0.033333333,"n":1.0E-5}
26,8,520.6768082868334,{"l":0.033333333,"n":0.05}
76,0,11169.315917946436,{"l":0.077777778,"n":0.05}
78,63,11165.985633016704,{"l":0.0,"n":1.0E-4}
41,70,12678.968882059824,{"l":0.066666667,"n":0.05}
68,69,471.50762845018005,{"l":0.055555556,"n":0.05}
2,76,11165.954723496685,{"l":0.0,"n":0.05}
63,10,23393.880618064206,{"l":0.066666667,"n":5.0E-4}
58,13,16888.658966031344,{"l":0.066666667,"n":5.0E-4}
47,59,14861.373214668005,{"l":0.0,"n":0.1}
29,64,828.3556845833473,{"l":0.033333333,"n":5.0E-4}
71,25,10957.159069394165,{"l":0.033333333,"n":1.0E-4}
57,70,32263.160950841193,{"l":0.055555556,"n":1.0}
70,26,12456.379377053572,{"l":0.033333333,"n":5.0E-4}
5,0,110.91729969146854,{"l":0.0,"n":0.005}
40,69,1688.9856665834955,{"l":0.077777778,"n":1.0}
78,37,17416.520842650203,{"l":0.077777778,"n":0.01}
66,19,23206.85424104551,{"l":0.044444444,"n":0.5}
63,17,20418.55129627604,{"l":0.033333333,"n":5.0E-4}
51,12,12087.677333833759,{"l":0.033333333,"n":0.05}
72,26,16206.855519398192,{"l":0.0,"n":5.0E-4}
48,76,11116.576716102749,{"l":0.044444444,"n":1.0E-5}
58,14,14303.888829693458,{"l":0.1,"n":0.5}
58,67,24171.218786109443,{"l":0.055555556,"n":1.0E-5}
30,27,31510.019868063628,{"l":0.022222222,"n":0.001}
40,24,1712.9859079422247,{"l":0.088888889,"n":1.0E-5}
29,45,812.0223678873833,{"l":0.1,"n":0.05}
11,48,18473.81133939686,{"l":0.077777778,"n":1.0E-5}
72,24,16145.518505623515,{"l":0.044444444,"n":0.005}
1,39,14475.716872008818,{"l":0.088888889,"n":0.05}
56,55,13161.884843351248,{"l":0.066666667,"n":1.0E-5}
59,26,14820.713573551278,{"l":0.088888889,"n":0.1}
68,13,27476.416955674533,{"l":0.011111111,"n":0.005}
23,15,29249.532454468743,{"l":0.088888889,"n":1.0E-5}
30,47,32042.581318732206,{"l":0.077777778,"n":0.05}
26,27,430.30158640176467,{"l":0.055555556,"n":1.0E-4}
73,24,17477.608959162004,{"l":0.011111111,"n":1.0E-5}
47,40,935.2850920266027,{"l":0.044444444,"n":0.005}
16,30,45461.99117111025,{"l":0.022222222,"n":0.05}
15,21,29800.79409907718,{"l":0.033333333,"n":5.0E-4}
44,45,89.72151155896115,{"l":0.033333333,"n":0.01}
76,14,25957.42046983192,{"l":0.055555556,"n":1.0E-4}
0,21,634.393345803128,{"l":0.077777778,"n":1.0}
39,41,14583.5965943867,{"l":0.033333333,"n":1.0E-4}
56,79,28045.786699142,{"l":0.022222222,"n":5.0E-4}
