i,j,distance,params
18,23,0.98,{"e":2.1774890070301463,"w":0.19444444444444442}
53,45,0.98,{"e":3.8365282504816864,"w":0.16666666666666666}
71,47,0.71,{"e":3.0070086287559166,"w":0.05555555555555555}
32,18,1.0,{"e":0.9332095744414913,"w":0.0}
78,43,0.7,{"e":2.1774890070301463,"w":0.0}
26,21,0.06000000000000005,{"e":4.666047872207456,"w":0.25}
30,40,0.6599999999999999,{"e":4.666047872207456,"w":0.08333333333333333}
53,3,0.98,{"e":3.4217684396188015,"w":0.1111111111111111}
77,54,0.9299999999999999,{"e":4.251288061344571,"w":0.05555555555555555}
55,59,0.74,{"e":3.4217684396188015,"w":0.1388888888888889}
70,37,0.99,{"e":0.9332095744414913,"w":0.08333333333333333}
46,70,0.5800000000000001,{"e":3.0070086287559166,"w":0.027777777777777776}
57,16,0.61,{"e":4.666047872207456,"w":0.16666666666666666}
16,39,0.98,{"e":1.7627291961672613,"w":0.2222222222222222}
15,77,0.97,{"e":3.8365282504816864,"w":0.0}
33,45,0.9299999999999999,{"e":2.1774890070301463,"w":0.25}
10,56,0.75,{"e":3.0070086287559166,"w":0.25}
5,0,0.22999999999999998,{"e":0.9332095744414913,"w":0.19444444444444442}
46,69,0.55,{"e":2.592248817893031,"w":0.25}
49,75,0.78,{"e":3.4217684396188015,"w":0.0}
70,75,0.79,{"e":2.592248817893031,"w":0.05555555555555555}
71,64,0.95,{"e":1.3479693853043764,"w":0.05555555555555555}
7,8,0.0,{"e":3.4217684396188015,"w":0.0}
1,10,0.96,{"e":4.666047872207456,"w":0.25}
16,8,1.0,{"e":0.9332095744414913,"w":0.19444444444444442}
64,58,1.0,{"e":1.3479693853043764,"w":0.2222222222222222}
60,22,0.040000000000000036,{"e":4.666047872207456,"w":0.08333333333333333}
74,45,0.75,{"e":3.0070086287559166,"w":0.2222222222222222}
50,41,0.98,{"e":3.4217684396188015,"w":0.2222222222222222}
24,36,0.6699999999999999,{"e":3.4217684396188015,"w":0.1388888888888889}
61,22,0.28,{"e":3.4217684396188015,"w":0.1111111111111111}
37,16,0.96,{"e":3.8365282504816864,"w":0.19444444444444442}
16,4,0.98,{"e":1.7627291961672613,"w":0.19444444444444442}
45,35,0.72,{"e":3.4217684396188015,"w":0.0}
5,31,0.71,{"e":3.4217684396188015,"w":0.1388888888888889}
76,33,0.97,{"e":2.1774890070301463,"w":0.027777777777777776}
35,6,0.5,{"e":4.251288061344571,"w":0.25}
51,79,0.98,{"e":1.7627291961672613,"w":0.16666666666666666}
54,8,0.98,{"e":3.8365282504816864,"w":0.2222222222222222}
66,15,0.98,{"e":0.9332095744414913,"w":0.25}
9,79,0.71,{"e":2.1774890070301463,"w":0.25}
44,54,0.98,{"e":2.1774890070301463,"w":0.027777777777777776}
8,22,0.10999999999999999,{"e":4.251288061344571,"w":0.1388888888888889}
5,63,0.9,{"e":1.3479693853043764,"w":0.2222222222222222}
52,55,0.96,{"e":3.0070086287559166,"w":0.0}
74,51,0.98,{"e":1.7627291961672613,"w":0.1111111111111111}
48,77,0.6699999999999999,{"e":3.0070086287559166,"w":0.0}
12,29,1.0,{"e":0.9332095744414913,"w":0.2222222222222222}
24,37,0.6799999999999999,{"e":3.4217684396188015,"w":0.1111111111111111}
3,69,0.050000000000000044,{"e":4.666047872207456,"w":0.08333333333333333}
45,62,0.16000000000000003,{"e":4.251288061344571,"w":0.2222222222222222}
36,69,0.72,{"e":3.0070086287559166,"w":0.19444444444444442}
19,65,0.95,{"e":3.8365282504816864,"w":0.1111111111111111}
6,8,0.040000000000000036,{"e":3.0070086287559166,"w":0.19444444444444442}
34,15,0.97,{"e":3.4217684396188015,"w":0.16666666666666666}
4,36,0.89,{"e":2.592248817893031,"w":0.0}
68,7,0.06999999999999995,{"e":4.666047872207456,"w":0.05555555555555555}
12,0,0.98,{"e":3.4217684396188015,"w":0.1111111111111111}
27,36,0.51,{"e":4.666047872207456,"w":0.19444444444444442}
30,39,1.0,{"e":0.9332095744414913,"w":0.2222222222222222}
22,41,0.65,{"e":1.7627291961672613,"w":0.16666666666666666}
15,11,0.99,{"e":1.3479693853043764,"w":0.08333333333333333}
36,64,0.63,{"e":4.251288061344571,"w":0.027777777777777776}
42,12,0.99,{"e":1.7627291961672613,"w":0.19444444444444442}
66,5,0.96,{"e":0.9332095744414913,"w":0.1388888888888889}
74,24,0.55,{"e":3.8365282504816864,"w":0.05555555555555555}
1,32,0.72,{"e":2.592248817893031,"w":0.027777777777777776}
66,72,0.44999999999999996,{"e":3.8365282504816864,"w":0.25}
53,11,0.95,{"e":1.7627291961672613,"w":0.1111111111111111}
9,77,0.47,{"e":4.666047872207456,"w":0.2222222222222222}
31,77,0.74,{"e":2.592248817893031,"w":0.25}
7,15,0.98,{"e":3.4217684396188015,"w":0.19444444444444442}
9,6,0.030000000000000027,{"e":2.592248817893031,"w":0.1111111111111111}
21,77,0.5,{"e":3.4217684396188015,"w":0.25}
0,68,0.29000000000000004,{"e":2.592248817893031,"w":0.16666666666666666}
7,43,0.0,{"e":4.251288061344571,"w":0.05555555555555555}
6,61,0.6799999999999999,{"e":3.0070086287559166,"w":0.027777777777777776}
4,0,0.22999999999999998,{"e":0.9332095744414913,"w":0.1388888888888889}
13,27,0.98,{"e":3.0070086287559166,"w":0.25}
64,29,0.6,{"e":1.3479693853043764,"w":0.16666666666666666}
48,47,0.0,{"e":4.251288061344571,"w":0.027777777777777776}
51,4,0.98,{"e":0.9332095744414913,"w":0.1388888888888889}
60,26,0.020000000000000018,{"e":4.666047872207456,"w":0.05555555555555555}
12,23,0.98,{"e":2.1774890070301463,"w":0.25}
20,0,0.17000000000000004,{"e":4.666047872207456,"w":0.16666666666666666}
42,57,1.0,{"e":1.3479693853043764,"w":0.2222222222222222}
25,12,0.97,{"e":4.666047872207456,"w":0.1111111111111111}
18,3,0.98,{"e":2.592248817893031,"w":0.19444444444444442}
3,75,0.64,{"e":4.251288061344571,"w":0.0}
51,3,0.98,{"e":1.7627291961672613,"w":0.08333333333333333}
26,25,0.040000000000000036,{"e":3.8365282504816864,"w":0.1388888888888889}
78,36,0.99,{"e":0.9332095744414913,"w":0.16666666666666666}
9,45,0.030000000000000027,{"e":2.592248817893031,"w":0.16666666666666666}
62,0,0.6699999999999999,{"e":2.592248817893031,"w":0.027777777777777776}
3,73,0.73,{"e":2.1774890070301463,"w":0.08333333333333333}
70,3,0.81,{"e":1.3479693853043764,"w":0.16666666666666666}
63,51,0.96,{"e":3.4217684396188015,"w":0.1388888888888889}
28,48,0.27,{"e":4.666047872207456,"w":0.0}
16,79,0.98,{"e":3.0070086287559166,"w":0.25}
50,29,1.0,{"e":0.9332095744414913,"w":0.0}
68,40,0.12,{"e":3.8365282504816864,"w":0.25}
45,44,0.0,{"e":2.592248817893031,"w":0.16666666666666666}
42,40,0.31000000000000005,{"e":0.9332095744414913,"w":0.05555555555555555}
45,16,0.98,{"e":1.7627291961672613,"w":0.2222222222222222}
17,54,0.75,{"e":2.592248817893031,"w":0.19444444444444442}
32,22,0.87,{"e":1.7627291961672613,"w":0.05555555555555555}
9,23,0.52,{"e":2.592248817893031,"w":0.05555555555555555}
69,29,0.020000000000000018,{"e":4.251288061344571,"w":0.2222222222222222}
36,63,0.84,{"e":2.1774890070301463,"w":0.1111111111111111}
47,72,0.65,{"e":3.0070086287559166,"w":0.0}
32,38,0.5800000000000001,{"e":3.4217684396188015,"w":0.1111111111111111}
4,31,0.71,{"e":3.0070086287559166,"w":0.1111111111111111}
44,48,0.040000000000000036,{"e":1.7627291961672613,"w":0.1111111111111111}
14,49,0.97,{"e":2.592248817893031,"w":0.19444444444444442}
63,35,0.85,{"e":1.7627291961672613,"w":0.16666666666666666}
2,66,0.06999999999999995,{"e":3.8365282504816864,"w":0.1111111111111111}
26,11,1.0,{"e":0.9332095744414913,"w":0.16666666666666666}
6,65,0.87,{"e":0.9332095744414913,"w":0.2222222222222222}
58,60,1.0,{"e":3.8365282504816864,"w":0.05555555555555555}
64,56,0.9299999999999999,{"e":3.4217684396188015,"w":0.2222222222222222}
49,38,0.5800000000000001,{"e":3.0070086287559166,"w":0.0}
58,61,1.0,{"e":0.9332095744414913,"w":0.1111111111111111}
15,65,0.95,{"e":4.251288061344571,"w":0.08333333333333333}
26,61,0.91,{"e":1.7627291961672613,"w":0.0}
76,60,0.71,{"e":3.4217684396188015,"w":0.0}
45,21,0.25,{"e":2.592248817893031,"w":0.16666666666666666}
62,45,0.6599999999999999,{"e":2.592248817893031,"w":0.1388888888888889}
17,35,0.98,{"e":1.3479693853043764,"w":0.027777777777777776}
69,22,0.050000000000000044,{"e":3.4217684396188015,"w":0.08333333333333333}
69,27,0.47,{"e":2.1774890070301463,"w":0.0}
26,8,0.62,{"e":2.1774890070301463,"w":0.16666666666666666}
76,0,0.51,{"e":3.8365282504816864,"w":0.16666666666666666}
78,63,1.0,{"e":0.9332095744414913,"w":0.027777777777777776}
41,70,0.51,{"e":3.4217684396188015,"w":0.16666666666666666}
68,69,0.050000000000000044,{"e":3.0070086287559166,"w":0.16666666666666666}
2,76,0.91,{"e":0.9332095744414913,"w":0.16666666666666666}
63,10,0.96,{"e":3.4217684396188015,"w":0.05555555555555555}
58,13,0.85,{"e":3.4217684396188015,"w":0.05555555555555555}
47,59,0.97,{"e":0.9332095744414913,"w":0.19444444444444442}
29,64,0.28,{"e":2.1774890070301463,"w":0.05555555555555555}
71,25,0.88,{"e":2.1774890070301463,"w":0.027777777777777776}
57,70,0.97,{"e":3.0070086287559166,"w":0.25}
70,26,0.6599999999999999,{"e":2.1774890070301463,"w":0.05555555555555555}
5,0,0.25,{"e":0.9332095744414913,"w":0.1111111111111111}
40,69,0.17000000000000004,{"e":3.8365282504816864,"w":0.25}
78,37,0.6699999999999999,{"e":3.8365282504816864,"w":0.1388888888888889}
66,19,0.95,{"e":2.592248817893031,"w":0.2222222222222222}
63,17,0.98,{"e":2.1774890070301463,"w":0.05555555555555555}
51,12,0.9299999999999999,{"e":2.1774890070301463,"w":0.16666666666666666}
72,26,0.96,{"e":0.9332095744414913,"w":0.05555555555555555}
48,76,0.76,{"e":2.592248817893031,"w":0.0}
58,14,0.61,{"e":4.666047872207456,"w":0.2222222222222222}
58,67,1.0,{"e":3.0070086287559166,"w":0.0}
30,27,0.9,{"e":1.7627291961672613,"w":0.08333333333333333}
40,24,0.38,{"e":4.251288061344571,"w":0.0}
29,45,0.050000000000000044,{"e":4.666047872207456,"w":0.16666666666666666}
11,48,0.98,{"e":3.8365282504816864,"w":0.0}
72,24,0.72,{"e":2.592248817893031,"w":0.1111111111111111}
1,39,0.65,{"e":4.251288061344571,"w":0.16666666666666666}
56,55,0.9,{"e":3.4217684396188015,"w":0.0}
59,26,0.87,{"e":4.251288061344571,"w":0.19444444444444442}
68,13,1.0,{"e":1.3479693853043764,"w":0.1111111111111111}
23,15,0.96,{"e":4.251288061344571,"w":0.0}
30,47,0.6699999999999999,{"e":3.8365282504816864,"w":0.16666666666666666}
26,27,0.030000000000000027,{"e":3.0070086287559166,"w":0.027777777777777776}
73,24,0.99,{"e":1.3479693853043764,"w":0.0}
47,40,0.040000000000000036,{"e":2.592248817893031,"w":0.1111111111111111}
16,30,1.0,{"e":1.7627291961672613,"w":0.16666666666666666}
15,21,0.98,{"e":2.1774890070301463,"w":0.05555555555555555}
44,45,0.030000000000000027,{"e":2.1774890070301463,"w":0.1388888888888889}
76,14,0.97,{"e":3.0070086287559166,"w":0.027777777777777776}
0,21,0.08999999999999997,{"e":3.8365282504816864,"w":0.25}
39,41,0.89,{"e":2.1774890070301463,"w":0.027777777777777776}
56,79,0.97,{"e":1.7627291961672613,"w":0.05555555555555555}
