CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.5070182323785121 ,0.5522264618604418,0.4926880486293157
0.5993411800465994 ,0.5321824840519918,0.5987921283831515
0.5110314047622193 ,0.5289885302744528,0.5088063813802093
0.544404607830304 ,0.5704089473902647,0.5335524419782814
0.6476306310219717 ,0.662069906034651,0.6426061481660037
0.5956938655695259 ,0.5919793998348939,0.5929050307290125
0.5492437000830447 ,0.5118744749252333,0.5432103764939656
0.6139784344178133 ,0.6683310825230678,0.6199766478711308
0.48828527391662924 ,0.4933364918685314,0.4919389754982891
0.5793311814425709 ,0.56987409137847,0.5719138011748639
0.4752785092546337 ,0.4830592615653855,0.4709143158799576
0.5615687690721005 ,0.5597360319855181,0.5601052186150455
0.5636747281770391 ,0.5636747281770391,0.5575187929168797
0.5536815390772203 ,0.5570125032307603,0.555795476437093
0.617357580697928 ,0.6137624590101245,0.6187313553945268
0.5867012293058336 ,0.5883817762428571,0.5853254406668881
0.584277724430522 ,0.6105428609511974,0.5745977528848726
0.6030826967094912 ,0.5941568626335142,0.5962379304481139
0.5566787156118077 ,0.5420987543998798,0.5351700914476439
0.5085985522329108 ,0.5083719258205238,0.5096278523596065
0.4717302166801974 ,0.49468898582981047,0.46495430223706496
0.5025239328259687 ,0.4917243422521076,0.5133192254268779
0.5611124482042037 ,0.5743730088341071,0.5550815818697697
0.47002762270513515 ,0.49617313979480737,0.46737403936345856
0.5958724247936952 ,0.5897815299918053,0.599571728534915
0.5162653865448454 ,0.5162013128117185,0.5177154771978896
0.5290671540935856 ,0.5243356357330458,0.533858575177892
0.5113028730798408 ,0.525891897515006,0.508572797850726
0.6254801901920082 ,0.6191668657861129,0.6308438434280421
0.5717303742207851 ,0.5766221618281059,0.5592134767821185
0.3305621825613889 ,0.20396182322745862,0.34155353220300466
0.3402088434318721 ,0.19605942251142391,0.3518098922627955
0.33518453735235504 ,0.31655961199326743,0.344969884532663
0.3372398633790573 ,0.3167390842550703,0.349535141538929
0.3241397553091266 ,0.30847771579303573,0.33599555799337877
0.3416091013575725 ,0.3253231952055051,0.35355521206066304
0.32454967550694486 ,0.17521563551053929,0.3342603338180878
0.35777125821229533 ,0.20293656549317293,0.37009585816329477
0.3346031288769305 ,0.1772811674697152,0.3486757446579275
0.34383511229857927 ,0.2069574946657543,0.3574991109791533
0.320058973081931 ,0.14492739818886402,0.33386927185563686
0.3324854480437206 ,0.3103111133923844,0.3440777870263365
0.32895997867919574 ,0.304341785077697,0.3422671234695705
0.35611565838065135 ,0.3370518321500078,0.3673862178886082
0.34168377355762014 ,0.19195765254007902,0.3541792626164867
0.3586562128847526 ,0.3400690119446017,0.3781528048514737
0.3565093916121417 ,0.23239532872790278,0.3705420819689073
0.31723425213323314 ,0.2920191192631098,0.328501831091074
0.32476189679809453 ,0.3106779076911093,0.33517887903024507
0.3143362288009543 ,0.13126294750912593,0.3300169625267124
0.3353080485658975 ,0.3077660189702154,0.34803444466939315
0.3386338698931743 ,0.3150574607224713,0.3499153036027919
0.341139075995995 ,0.31844228489523,0.3556690618823464
0.32907276922053674 ,0.15904970858421147,0.34272119594123795
0.33305279968280566 ,0.20308771907265996,0.3441581843034994
0.34062565639535636 ,0.3196268791017848,0.35804948327732067
0.3400644397026653 ,0.3144914608728762,0.35217839034320364
0.3220261874564459 ,0.1621649957042227,0.33530293747697515
0.356016592041037 ,0.20547534023131056,0.3675507323228738
0.3294411377602726 ,0.2138403219576708,0.34013418110544025
0.22483657831503898 ,0.25775609249552933,0.25775609249552933
0.2401685844204803 ,0.2401685844204803,0.2709581365432195
0.20242726989842158 ,0.18254957535595537,0.23579175137732467
0.2006219112575258 ,0.1892302641399689,0.24688781135485818
0.24518174818011967 ,0.29730643106338145,0.27996759280789424
0.17409785228338848 ,0.17409785228338848,0.21316838425451662
0.26618596807102884 ,0.2416881547829316,0.3041067238346546
0.2088709171338305 ,0.1846645872653829,0.2334946156741124
0.21209922586710697 ,0.2709404515890335,0.2514618353093485
0.20143282759294215 ,0.21998575474491794,0.23336432699670173
0.2096740193984736 ,0.2096740193984736,0.2505532677481229
0.2307293013647191 ,0.27916578892683197,0.26398622792573695
0.2476789247556284 ,0.2755003861860301,0.29295871434224346
0.23365430778587362 ,0.21085510920161887,0.27188773646505165
0.2126388984042693 ,0.20568474994759672,0.24963089913549896
0.2745548728738254 ,0.2845472165534398,0.31265097788534774
0.26541699165983074 ,0.29504910951090474,0.29504910951090474
0.25440449777572083 ,0.2649175098301699,0.2905157854614201
0.23533301370217188 ,0.25641327630819855,0.2703382927278224
0.22019504112693797 ,0.19377193762536415,0.25100083392116357
0.2445855581619351 ,0.22216347349291696,0.2794130371464498
0.23593793233513916 ,0.19243960237228952,0.27739425178052635
0.22615017207842975 ,0.1333804901199697,0.2676588991422338
0.2017862376776152 ,0.1828207213910142,0.24508717948583028
0.2552961482643663 ,0.2880208401275126,0.2880208401275126
0.23857310556272346 ,0.22313822410721174,0.275826453837776
0.2338401943719981 ,0.29494844034318435,0.27679608714261733
0.1946716218245253 ,0.15717263311401258,0.24857222816911284
0.2260764358171621 ,0.20926914191204962,0.26639738727183615
0.21387901951813723 ,0.20193684897306685,0.2600971155378548
0.7452703506002463 ,0.7383689275636164,0.7582207638491701
0.8181528087256484 ,0.8138374505885908,0.8203792104652291
0.8251898207405174 ,0.8251133620144598,0.8259536652909201
0.8009688011913797 ,0.7942380735598144,0.8028493831871343
0.763899016166548 ,0.757548804574704,0.7699837051605364
0.7200615634140952 ,0.7054727357998316,0.7289991529318983
0.8316189416674751 ,0.8287572621447776,0.8350965799496265
0.7962114735847381 ,0.7866090235646369,0.8012614048369455
0.7550829355203136 ,0.7373812438897192,0.7641315603927753
0.7648457255172382 ,0.7564209026235647,0.7694252756917928
0.6228083151071917 ,0.5917814020453124,0.6440977092558673
0.7684396993421817 ,0.749615194391408,0.7753182950074502
0.7243170555548124 ,0.7009945057587803,0.7375629152585684
0.7355297542444909 ,0.7388084115940965,0.7360388832472411
0.7736884780696257 ,0.7736884780696257,0.7820013654451385
0.7668751999671086 ,0.750191765589677,0.7774383841780214
0.8586007915640859 ,0.8575057729176901,0.8606202944971607
0.7914670542596727 ,0.7860073062196672,0.7970857361613554
0.7044354159089011 ,0.7084092795917025,0.7168330925773998
0.7634065370986224 ,0.7485436454896914,0.7707725462490678
0.8081725558700741 ,0.8151470648863015,0.8130428239957083
0.7374940448463134 ,0.7420404318699206,0.7389620850326973
0.672221656037044 ,0.6585613934389826,0.6790950985142326
0.672723982272296 ,0.6457296798626287,0.6926908703215809
0.7878124946277301 ,0.7903428734179796,0.7900418634607796
0.7195150165944487 ,0.7195150165944487,0.7333319875025011
0.7413930160877035 ,0.7424556131964749,0.7445964007429637
0.8008357773210059 ,0.7940601704536002,0.8071858136652367
0.8324497648116271 ,0.8342764049941804,0.831992743931429
0.6669935028986094 ,0.681293896269452,0.6648984319644541
0.13562521954691154 ,0.0735894012564296,0.14412686701920446
0.17372967830097477 ,0.16466239363428792,0.18195759457976426
0.15116556420093463 ,0.1497304564876674,0.1546828408919169
0.1478574361601903 ,0.0943380475996867,0.1544294032005447
0.16479362790818303 ,0.14609249357137144,0.17252377376294517
0.1813867298061138 ,0.19227457921408767,0.1893426665582104
0.17194214684789047 ,0.16403222724132474,0.17874886861353192
0.1146113198356371 ,0.10839559657252154,0.12066424867146665
0.16806259310036897 ,0.1081392337708391,0.1740891503996522
0.14058452015118528 ,0.12765157461474222,0.14658059399010162
0.12357063608108113 ,0.133091541404547,0.13049559515712542
0.12445339579135255 ,0.11998110899926502,0.13213552615481422
0.1672238061950712 ,0.14899145629363894,0.1747627779225012
0.1380851610693757 ,0.1380851610693757,0.14407482976028435
0.15439477307074848 ,0.16226520270988645,0.16019691173626474
0.18341000687354303 ,0.21118983083133852,0.1910189615800337
0.1767819547192482 ,0.08304956182785247,0.18344524133114468
0.1831458899944991 ,0.13873155840135096,0.1920634572723827
0.14198603638922302 ,0.15258264247354902,0.14966822840922067
0.12435061377355876 ,0.12435061377355876,0.13267088734274887
0.16451505849220568 ,0.1715311554989741,0.1696550694443776
0.13198475904546533 ,0.13735558754092025,0.1402570578532785
0.15887943230284599 ,0.17004741515357463,0.16702379120590552
0.15719453757275478 ,0.14143809359601203,0.16325481895936175
0.18099846612306195 ,0.122492302160461,0.18672879469858608
0.13959398478354335 ,0.06867348138252133,0.14569993265756512
0.1570890014113123 ,0.14806316326202185,0.16540234968837872
0.14296825314303796 ,0.12275687371161678,0.15085892664063918
0.14367120371149542 ,0.13216278630505557,0.14874678658822493
0.1808218371496297 ,0.11563367924622142,0.18810557426450167
6.84931188909578E-4 ,6.84931188909578E-4,6.84931188909578E-4
5.451169886747073E-4 ,5.460605360018692E-4,5.458178123616188E-4
3.9717655687379773E-4 ,3.9692277262389647E-4,3.969944621917305E-4
0.0010036367296403024 ,0.001003473233804354,0.001003517668679694
2.99419966775291E-4 ,2.9926363086706494E-4,2.993058288083519E-4
3.1566976345165696E-4 ,3.151630793632781E-4,3.1529455929439973E-4
0.0010926815046265687 ,0.0010931617225668515,0.0010930385503875955
2.969803183510019E-4 ,2.9670175296041225E-4,2.9676499862920996E-4
0.00176908661041026 ,0.001775020804133873,0.0017735293862259861
2.941693193396871E-4 ,2.941262755123731E-4,2.9413774342198053E-4
0.0013353318332382585 ,0.0013380410920435474,0.0013373656961582709
3.2154635838418493E-4 ,3.210597874280982E-4,3.2117611141918047E-4
2.5427168362542236E-4 ,2.541859068016572E-4,2.542084251311536E-4
5.092350755743012E-4 ,5.093298944594222E-4,5.093058170677539E-4
3.119268320322241E-4 ,3.116973097884553E-4,3.117510475811949E-4
0.0010961826758162057 ,0.001103805258386693,0.0011018883893110704
4.1626030675693626E-4 ,4.16054569771176E-4,4.1610138232145205E-4
2.364120177431092E-4 ,2.360748230240169E-4,2.3615050617079115E-4
4.21954569318389E-4 ,4.206653930336442E-4,4.209793800153913E-4
8.163462747086247E-4 ,8.177652877183889E-4,8.174097012738141E-4
4.2093828479437606E-4 ,4.2117523049579306E-4,4.2111600604776605E-4
2.4522096589657495E-4 ,2.444863905302387E-4,2.446672819412666E-4
4.005277974034921E-4 ,4.003894347851423E-4,4.0042677647738044E-4
3.4724744281673756E-4 ,3.4706427541015736E-4,3.471080245028299E-4
7.673783990257699E-4 ,7.676244751971019E-4,7.675659480088809E-4
9.500490545795254E-4 ,9.500918376718482E-4,9.50081151047791E-4
3.638398951780837E-4 ,3.63304652040809E-4,3.634911908262789E-4
2.2321371724627728E-4 ,2.2278548239973073E-4,2.228912076953436E-4
2.528890875554059E-4 ,2.525821039172454E-4,2.526513816526472E-4
8.210475644458582E-4 ,8.23643855740367E-4,8.229891316948587E-4
0.5158654127783073 ,0.5155054230800487,0.5170043075742446
0.3865619120928991 ,0.3884429772764198,0.3852528430958996
0.3952436855668489 ,0.39205135753864284,0.3976094394638095
0.4281019984987266 ,0.4183235433086048,0.43145769407354084
0.4412889898510638 ,0.4414592469144815,0.4415610744393479
0.3885652220528639 ,0.38578571803087064,0.3896471969542605
0.460762593834253 ,0.4444756353981129,0.4671819870741959
0.3821438220476869 ,0.374002911240266,0.38518664647413436
0.3799574419585074 ,0.3799574419585074,0.38140729674435925
0.40302659544212555 ,0.3993315238884582,0.40410820718056223
0.4713099068623565 ,0.46199040807114045,0.4741970497376459
0.37651721938119304 ,0.3772444819469808,0.3754120902566266
0.38301261095559397 ,0.3844080660311117,0.38716144766087046
0.39225193923744117 ,0.3890851659203445,0.39306657706053033
0.48872574618319437 ,0.4902640272730834,0.4880679232450339
0.37176154577910814 ,0.36967605926410996,0.36967605926410996
0.4783691084645137 ,0.4780709742502416,0.4794021692608365
0.4013121730828797 ,0.4013121730828797,0.4005905644655638
0.5003730894292985 ,0.4992911123080347,0.5016369450019061
0.4866544595414638 ,0.48124567378224176,0.4880542462300663
0.4030940638784565 ,0.40157870911146876,0.4040994508131521
0.36443510056807543 ,0.3659653213878559,0.36392427235423064
0.4540575512856585 ,0.4479155265531942,0.4568219587790465
0.40160433543424234 ,0.38717512876813426,0.4056378278019816
0.4002694016234598 ,0.3602873168711012,0.41077880560588204
0.46843088043747894 ,0.46514611920229526,0.46972238200887595
0.42308177848355144 ,0.4241228381933625,0.42379891304566586
0.47705733441869513 ,0.4772672699604435,0.4771945902946845
0.4381365904364785 ,0.43523252314428584,0.4395454527982282
0.34571978144721516 ,0.3424828850547288,0.3432879332306657
0.06683192295506273 ,0.06519962579473192,0.06737456086597239
0.0754943737427528 ,0.07534314695895551,0.07595059974984611
0.0713709830541352 ,0.07161335040687929,0.0721015511269042
0.07026730866805092 ,0.07064929917255233,0.07084139428074819
0.06302878966965411 ,0.06332949778252564,0.06348057677234505
0.07363056751393032 ,0.07119162545549045,0.07440240048755078
0.066644364430875 ,0.06591889634010778,0.06738017991764372
0.05462842375469665 ,0.051506916367719986,0.05559282671369647
0.0696131195987766 ,0.06722780976635863,0.07053460311286999
0.06348379144147609 ,0.06379913814872726,0.06395744847099985
0.06019866437632417 ,0.05788687887896014,0.060913066454500064
0.09051881489826871 ,0.09100969903011584,0.0908865405929226
0.07600855320085258 ,0.07662742276484885,0.07647167602358225
0.07751695341829433 ,0.07641239774501118,0.07784720238492802
0.055684600493435245 ,0.05440789514368484,0.05633251149086431
0.059822786273920535 ,0.058878636231622206,0.060396540390040915
0.06118401122035232 ,0.058554174479430274,0.06192876447403418
0.0700168661743342 ,0.0700168661743342,0.07074792515942084
0.06179705137707844 ,0.05946770549410641,0.06251986505457592
0.07046803416239714 ,0.06973071388108053,0.07102398802845358
0.06898166045321463 ,0.06744561865357816,0.0695717288077729
0.06141361384668872 ,0.0583615576900423,0.06236429694743651
0.06953556730280454 ,0.07041073804363875,0.07019033217637954
0.05714540047938181 ,0.05654532504893879,0.057752833444618054
0.06489598145252894 ,0.06538251090439139,0.06538251090439139
0.0752867122205013 ,0.07435953462580194,0.07576020821559261
0.060850811790454686 ,0.05856149602481387,0.06155785491403647
0.07626431171726221 ,0.07408701624852267,0.07689262115950316
0.06356294781107316 ,0.06420968237129475,0.06420968237129475
0.07215505968729173 ,0.07094838988458506,0.07256591870101443
0.06759902688961122 ,0.015466522720120566,0.06840446777235513
0.06937982745697781 ,0.014129310908533796,0.07049571242257445
0.054878952915983055 ,0.01765382441603354,0.05525553912735372
0.06006161273746186 ,0.0169101782546025,0.06130133247047504
0.07692232980426575 ,0.01497992481020777,0.07742050310735314
0.06400850243284341 ,0.015528220825040127,0.06452924917519672
0.059299666580382535 ,0.015603431689876572,0.06091659746999501
0.061772338473082215 ,0.01672640706120114,0.06253867183603332
0.07907177291235586 ,0.017917577175734573,0.07956660719160616
0.061108723004734515 ,0.01548666210750633,0.06177734781519816
0.05244670436281914 ,0.014645320462352694,0.053778287168324085
0.08428280074616065 ,0.015757680228878305,0.08491043090381287
0.06781610605409927 ,0.015955878902881165,0.06904797846549361
0.09068130141727015 ,0.015085018838966686,0.09128607778856243
0.06280319385469918 ,0.015245612111310248,0.0637381404581573
0.05492539119404257 ,0.015264155237886365,0.05619758052791528
0.0821305589885862 ,0.013961744127383883,0.08228603362056032
0.05866661899170202 ,0.01516964428822511,0.05956916855078822
0.06598369409864097 ,0.017210685242270804,0.0669336195244337
0.05159174366097278 ,0.01674301818111203,0.05289820142968057
0.059630326905475706 ,0.01550018571773211,0.06069671244924953
0.06010507457584729 ,0.013961971192466312,0.061092753963793184
0.09453680867359601 ,0.01551525019152903,0.09449344017586922
0.04695319147074632 ,0.015775409476559817,0.04805949630867518
0.06390199889903347 ,0.015203919675719222,0.06486222127774705
0.09706696329424454 ,0.01468937760220334,0.09780008305881636
0.047601640030214935 ,0.015741032660016124,0.04895045793569009
0.0756915357838847 ,0.01599223514891572,0.07604784277693605
0.07867164710286452 ,0.014798808398190744,0.07931651130509569
0.09022620663662123 ,0.01678075415699247,0.09035440834081168
0.5021444774186266 ,0.5014265830876512,0.5035507942468378
0.5581996057531471 ,0.5503029250888759,0.5607885104255494
0.5671992038525878 ,0.5686956820704446,0.5682863085197023
0.531921306980595 ,0.5328380871998211,0.5347387152728686
0.5604072637080261 ,0.5580451787378454,0.5624301363747616
0.5283121127283588 ,0.529846544323618,0.529846544323618
0.5622129779971913 ,0.5612837255989258,0.5636842374160673
0.5913439796861532 ,0.5877225877522411,0.5934119344016714
0.5726276887150861 ,0.5657785528753639,0.5751542980842963
0.5429128954593194 ,0.5463932307213907,0.5463932307213907
0.5601599002345901 ,0.555672253134065,0.5617987395096081
0.5139939842547113 ,0.5115785361650482,0.5160871628849663
0.558274944271325 ,0.5587164173912454,0.5596323789058383
0.5500603634772967 ,0.548264077087346,0.5513410414854083
0.5122769066373973 ,0.508834455713765,0.5143609078090515
0.5536233096981954 ,0.5496794030006473,0.5551265111774527
0.5387439647774258 ,0.5359097571641335,0.5411354458117152
0.5335472070944223 ,0.5274714091598196,0.5369092957067284
0.5682583567580733 ,0.5680752476766674,0.5688117527692699
0.5880430805485027 ,0.5880821112240106,0.5880821112240106
0.5261055546545672 ,0.5232153737552979,0.5285175973788926
0.5116351124175844 ,0.5071056094776241,0.5136588375013883
0.5987785881627437 ,0.5965841055339369,0.600962673020748
0.5716771655955883 ,0.5731754242867652,0.5727723549529762
0.5449664107883253 ,0.5430186478931275,0.5457628471960508
0.6010262197452315 ,0.5991923951920819,0.601958263392408
0.4966886515590248 ,0.4973450727896643,0.4987032526407043
0.5345514524229104 ,0.5344645209332476,0.5343687071535722
0.5292051769651327 ,0.5254299862921966,0.5305456066343343
0.5297840736765237 ,0.5284312371299792,0.5306219365603038
0.26629597973734814 ,0.36590473415721697,0.26635620471985144
0.22242317716188154 ,0.22180840420770942,0.22196139850482796
0.21886985366278555 ,0.21882226594129908,0.2188325522935776
0.291879082357787 ,0.3826993711742295,0.29207090304577643
0.2646223611699858 ,0.264491392609764,0.26452308267618563
0.2929619001249572 ,0.2929241832286188,0.292933030527568
0.2573446414411522 ,0.25711561683778944,0.2574254034526812
0.25083319002894133 ,0.2512000539925538,0.2511069119084643
0.30344302396737044 ,0.3035926223182615,0.30355419588679006
0.29092611749165354 ,0.2909688852462323,0.2909012140103607
0.21556757403964472 ,0.21589024122557687,0.21580817683402093
0.27141120704074156 ,0.27136572073337256,0.27144044292524216
0.2541857493562609 ,0.2540419790995274,0.2544053024504689
0.22904922503700595 ,0.2849208298000553,0.22930989706045074
0.2541200477977557 ,0.3109564787898291,0.2540874038525057
0.23003060159519892 ,0.23035771085950812,0.23004070936589824
0.24431681144446168 ,0.3432992380136964,0.24437978507761202
0.21009522542647224 ,0.21005633909506707,0.21003935727277648
0.24744210819149345 ,0.24786077066527215,0.24702947925175248
0.2721878959915907 ,0.27211259775413127,0.2721305979578262
0.25268925045233837 ,0.25238864638814806,0.2524625112053054
0.26167727830401266 ,0.2618050974930404,0.26177278030663276
0.28670868406810474 ,0.28672368783554975,0.28671880928795224
0.2460254863173586 ,0.24603629201968627,0.24603330367905057
0.2657960347477368 ,0.2655437155606225,0.2656068371891288
0.28017424014893894 ,0.27977587056316744,0.27987095103206616
0.26959885904469005 ,0.2697155242645335,0.2696833419210681
0.2793444762660475 ,0.27943207579393486,0.2794772169296828
0.2558321069715963 ,0.25586986868522876,0.255833052872231
0.2707153267161275 ,0.2708217835406942,0.27079463733923875
0.5624251262693838 ,0.5611987320888632,0.5632269476072109
0.5070530317364031 ,0.5154902354531208,0.513383479498655
0.5408251808116641 ,0.5327369357893503,0.5441013856816959
0.537962049842692 ,0.5352971108264256,0.5390409342153089
0.5480473644837235 ,0.5497970363831305,0.5507086887563248
0.5546308862465379 ,0.5558888607021457,0.5555533716807334
0.5040858449514561 ,0.4969929600101704,0.507081073927113
0.5558398381574196 ,0.5517318790109444,0.5574347812002116
0.5348996153365019 ,0.5365656349463771,0.5361404026750614
0.5238823607625278 ,0.5240334151209556,0.523895987291149
0.5032173089855068 ,0.4989133899947428,0.5080571166726665
0.5394824338896376 ,0.5395776490832683,0.5395359863282949
0.5234249819555876 ,0.5229148361041823,0.523040652206406
0.5692668976969233 ,0.5688478587843371,0.5689467928310673
0.554603906873654 ,0.5547686206883262,0.5548589494426109
0.534885015997008 ,0.5347656015316973,0.5353273112134692
0.5790470010398329 ,0.5784873809098291,0.5796836815868487
0.5253824262472095 ,0.5278767898627454,0.5292494503194982
0.5920403958372957 ,0.5919895521748929,0.5919852087573804
0.535665412796747 ,0.5407075457490766,0.5393887039345658
0.5081114880502353 ,0.5053508429368845,0.5105834067181025
0.5109406182466424 ,0.5133818975435478,0.5133818975435478
0.5568549301026583 ,0.5554015891301813,0.5582025195676306
0.5742235840581457 ,0.5741703310086304,0.5741748941364384
0.5467120763617925 ,0.5431985289818384,0.5484102168682397
0.5293995333192901 ,0.5269119056592034,0.5313783157313352
0.5571718079826746 ,0.5567130895061826,0.5568134479138392
0.5132650799004917 ,0.5133830881044216,0.5133503742395642
0.5619095310929898 ,0.5609193893595129,0.5609193893595129
0.5493310326495568 ,0.5500775569726021,0.5516147264139418
0.2951007599375744 ,0.29437115938006,0.2957239356501125
0.3452921713717698 ,0.3466056703831123,0.34626575660746295
0.25131327650988494 ,0.2493608465634875,0.2520365968801629
0.21606948472479193 ,0.2147162637157278,0.2166964939309911
0.2627397928464591 ,0.2650530656862748,0.2620041366820515
0.256044375198855 ,0.2551587082163863,0.2553798704405695
0.2546523687909754 ,0.2544182927145534,0.25447558954113597
0.24590662800588348 ,0.24725832883915094,0.24548508990855814
0.2613590897609437 ,0.26176007610302027,0.26165749574066977
0.23119394010155184 ,0.23156649483405697,0.23147632625509318
0.3434394384531674 ,0.342971451575034,0.343836384090486
0.23737534338022737 ,0.23896742386320993,0.2385682913825024
0.29050890817468833 ,0.29050890817468833,0.290634739395165
0.3002551732687322 ,0.2985762734127072,0.30077174075309626
0.2679380358267683 ,0.2675555307821464,0.26765035041196555
0.2768453143300725 ,0.27785213774303547,0.27757972522773927
0.28167819011549755 ,0.2799168941405024,0.28303045280585787
0.29317451789678434 ,0.2920662184256299,0.29406207750890856
0.2997786681864842 ,0.3002099494686708,0.3000978581143229
0.3322151134251242 ,0.3343680436112896,0.3338234526328575
0.32020316029462237 ,0.31736670197591077,0.3211839957629514
0.2553771196422096 ,0.24959762794404003,0.25731893733481526
0.27373106000202146 ,0.27169620761686847,0.27461417596012916
0.2674320639486999 ,0.2618791510693481,0.2704476937820138
0.3377812755047171 ,0.33690047930978506,0.3371210404127721
0.304145599528353 ,0.3055307188665387,0.3051836165116887
0.31794948279183816 ,0.3168440042499524,0.3186265064908877
0.2768540116665559 ,0.2743139716726451,0.27944766791590403
0.32204240683507873 ,0.32207527118410656,0.3220572785207527
0.27377668115329085 ,0.27377668115329085,0.274368259246855
0.15762868367996163 ,0.1579879872802536,0.15789912656194238
0.16355107002328947 ,0.16249327390168072,0.16388820484684574
0.1715421328889744 ,0.17001603574486965,0.1719527880068852
0.1682390883454864 ,0.16652938963432976,0.1688813738372261
0.16163893109611127 ,0.1623097774866757,0.16213973370072451
0.16839471742682877 ,0.16855186182385912,0.1685133814929433
0.16408723066943207 ,0.164705214574492,0.16454974081396187
0.16102846929209408 ,0.16102846929209408,0.16131083035698426
0.1563497537037394 ,0.1564689093761709,0.15643646377091694
0.15588714320354188 ,0.1541988099359362,0.15640336136971406
0.16368403993798059 ,0.1625886008548705,0.16415489493172902
0.16010847583982696 ,0.1589001876191864,0.16072027344794645
0.15446776616772245 ,0.15442206325106622,0.15448835468369068
0.1692012438191652 ,0.16821259903305952,0.1698149443626376
0.15308392358264614 ,0.15298657513914465,0.1530093631150243
0.1625187631182469 ,0.1589954882403641,0.1635878628763678
0.16344541972609633 ,0.16379899312386131,0.1637092264916252
0.16699482216156755 ,0.1687840990133122,0.16833316615912036
0.1579390438720216 ,0.15744635705921545,0.1584228536215829
0.1694051514617395 ,0.1684140901497873,0.169730311795847
0.15745918247477644 ,0.15584111442729023,0.15807202079635357
0.1586702330175512 ,0.15966910959113229,0.15942065368994138
0.15693048661731313 ,0.15628372984064548,0.1574210546890798
0.15800508919747291 ,0.15895203164925775,0.15871389975375017
0.16185648833438512 ,0.1622825780174234,0.16217432018001277
0.15973355045528298 ,0.1609081347935182,0.16060983201508375
0.1660866769641154 ,0.16647223063917907,0.1663761526717073
0.15460097596251873 ,0.15231178271229817,0.15538971212475067
0.15868141273863412 ,0.15981543816618074,0.15953131438654078
0.15780737355852814 ,0.15874841572957124,0.15851409817106166
0.18045272416355684 ,0.17984039164723767,0.179993408676201
0.14968157588970138 ,0.14971562103243216,0.14970688487290434
0.19955897223354005 ,0.19917807273779878,0.19917807273779878
0.18298546694200865 ,0.1817216642398515,0.1820396943392803
0.13367306903414347 ,0.20428388319448096,0.13376004653528323
0.1500649332161965 ,0.15039501982938663,0.1503119090679572
0.1439584937761065 ,0.20893769035694562,0.14411591653164257
0.13333444427707705 ,0.13362802465698892,0.13355267657754158
0.13149071321991276 ,0.13121518530315882,0.13163297150437095
0.1364048928151574 ,0.13654166524685318,0.1365066288874155
0.2327062362168705 ,0.23610883176459874,0.23120789468016506
0.2293573900664703 ,0.22773297444431242,0.22814841598188582
0.12632771917274183 ,0.12658162354620414,0.1265162506649143
0.1295375858444315 ,0.12944364474848247,0.1295805399773718
0.18241138935236492 ,0.1819402071296979,0.18205854940087784
0.13172770042145882 ,0.13181546589951337,0.13179201729894324
0.21063546598699698 ,0.20917706600869537,0.20954135410340008
0.22513420433327017 ,0.22475532945979482,0.2248527940049637
0.1393856524108628 ,0.13958906567668414,0.13953540152814697
0.2460072709238213 ,0.24449277270080802,0.24487751848895725
0.13730057525704656 ,0.1372437356174714,0.13732897382244402
0.14034587982927638 ,0.14042522934822346,0.14040405332775435
0.2252293408122091 ,0.22364248617028817,0.2240400026021199
0.167915232424301 ,0.16738664581691337,0.16751808939077917
0.135684628797983 ,0.13580538201109182,0.1357741876947724
0.1233787407221939 ,0.12347249193501846,0.12344757558350831
0.2139621404905375 ,0.2115418441382392,0.21214996627279756
0.14041631606735291 ,0.20751336619312177,0.1404720790275461
0.12737532157405373 ,0.12748312196124717,0.12745498507933295
0.13601225296361 ,0.13622263963963274,0.13616804701701896
0.11840162255351572 ,0.11939325493105665,0.1191380244148437
0.11966639967813125 ,0.1584982841483638,0.12042914671180756
0.1318739047923144 ,0.13031309657555737,0.1326057029682879
0.13565729705823962 ,0.13447250998042484,0.13603239672400544
0.1239089966685733 ,0.15148598624092072,0.12476087729631681
0.1286575934669226 ,0.12719992940662053,0.1293529327996116
0.12421450979722279 ,0.12444629521460181,0.12491940885460774
0.11954620074406687 ,0.11976481883406935,0.1202183245861845
0.12961031237877116 ,0.1270954793180252,0.13042997725870079
0.12854726866461483 ,0.1281736707171813,0.1291472389880172
0.13530365950954512 ,0.13293323878407276,0.13607501171697733
0.11198813980113799 ,0.11214551170189495,0.11247198213816811
0.12416293474104177 ,0.12484394421522162,0.12466520454561864
0.13500861547365883 ,0.13573793924314118,0.13555361162409763
0.11061396304243343 ,0.11009394493684309,0.11115552445228866
0.11819696723548695 ,0.1607666677269714,0.11890967422151041
0.12917649552794824 ,0.12749670251386544,0.12981712169479245
0.1300511346732564 ,0.12884031436745358,0.13085059297877066
0.12835921763942196 ,0.17950527862234783,0.12906308386949678
0.11824195270564102 ,0.11611390334374785,0.11891292752723641
0.1171174632989684 ,0.11650844002433003,0.11776342558793217
0.1193164955051556 ,0.11820079795960635,0.1197442699318861
0.1249963688749197 ,0.1234508502825344,0.12560300738775257
0.11389984239458158 ,0.111917559773315,0.11454462576558334
0.14330932407605054 ,0.14280576039990056,0.14383991531230775
0.14101582710657204 ,0.14143762675573887,0.1416546453450489
0.12882730089738542 ,0.12840582359154412,0.12949834860928872
