PB-S,CAWPE-S
0.6153846153846154 ,0.7692307692307693
0.9230769230769231 ,0.7692307692307693
0.8461538461538461 ,0.7692307692307693
0.7692307692307693 ,0.7692307692307693
0.8461538461538461 ,0.8461538461538461
0.5384615384615384 ,0.6153846153846154
0.8461538461538461 ,0.8461538461538461
0.7692307692307693 ,0.6153846153846154
0.6153846153846154 ,0.6923076923076923
0.8461538461538461 ,0.9230769230769231
0.7692307692307693 ,0.6923076923076923
0.6923076923076923 ,0.6153846153846154
0.9230769230769231 ,0.9230769230769231
0.7692307692307693 ,0.9230769230769231
0.8461538461538461 ,0.8461538461538461
0.8461538461538461 ,0.7692307692307693
0.8461538461538461 ,0.8461538461538461
0.7692307692307693 ,0.8461538461538461
0.7692307692307693 ,0.7692307692307693
0.7692307692307693 ,0.7692307692307693
0.8461538461538461 ,0.8461538461538461
0.7692307692307693 ,0.7692307692307693
0.8165284300989307 ,0.9481363045867892
0.8184271010292795 ,0.94064155091436
0.8078345158389127 ,0.9372439292495254
0.8166283601478965 ,0.9465374238033377
0.8133306685320276 ,0.9437393824322974
0.8177275906865195 ,0.9445388228240232
0.8122314379934046 ,0.9388428100329769
0.8080343759368442 ,0.9405416208653943
0.8133306685320276 ,0.9449385430198861
0.8137303887278905 ,0.9409413410612572
0.8086339562306386 ,0.9410412711102228
0.8176276606375538 ,0.9509343459578296
0.8188268212251424 ,0.9433396622364345
0.8102328370140901 ,0.9409413410612572
0.8120315778954732 ,0.9416408514040172
0.8111322074547817 ,0.9447386829219546
0.8172279404416908 ,0.9427400819426401
0.8176276606375538 ,0.9421405016488458
0.8160287798541022 ,0.9417407814529829
0.8099330468671929 ,0.9419406415509144
0.817527730588588 ,0.9408414110122914
0.8136304586789248 ,0.9447386829219546
0.8065354252023583 ,0.9423403617467773
0.8156290596582393 ,0.9417407814529829
0.8152293394623763 ,0.9438393124812631
0.8106325572099531 ,0.9426401518936744
0.8099330468671929 ,0.9436394523833317
0.812831018287199 ,0.9423403617467773
0.8205256320575597 ,0.9467372839012691
0.812831018287199 ,0.9444388927750574
0.6888888888888889 ,0.7666666666666667
0.7 ,0.8277777777777777
0.7111111111111111 ,0.8333333333333334
0.7166666666666667 ,0.7833333333333333
0.6722222222222223 ,0.8333333333333334
0.7388888888888889 ,0.8
0.6388888888888888 ,0.7555555555555555
0.6888888888888889 ,0.85
0.7222222222222222 ,0.8111111111111111
0.6666666666666666 ,0.8166666666666667
0.6388888888888888 ,0.75
0.6944444444444444 ,0.8111111111111111
0.7166666666666667 ,0.8
0.7111111111111111 ,0.8277777777777777
0.6111111111111112 ,0.7555555555555555
0.7 ,0.8222222222222222
0.7222222222222222 ,0.8388888888888889
0.6944444444444444 ,0.8166666666666667
0.6555555555555556 ,0.7611111111111111
0.7055555555555556 ,0.8333333333333334
0.7055555555555556 ,0.8222222222222222
0.6777777777777778 ,0.7666666666666667
0.7055555555555556 ,0.7944444444444444
0.6777777777777778 ,0.8055555555555556
0.6722222222222223 ,0.8055555555555556
0.6722222222222223 ,0.8277777777777777
0.6222222222222222 ,0.8055555555555556
0.7388888888888889 ,0.8277777777777777
0.7222222222222222 ,0.8277777777777777
0.6777777777777778 ,0.7888888888888889
0.898876404494382 ,0.9101123595505618
0.8726591760299626 ,0.8951310861423221
0.8913857677902621 ,0.9101123595505618
0.9138576779026217 ,0.898876404494382
0.9026217228464419 ,0.9213483146067416
0.8689138576779026 ,0.8614232209737828
0.8764044943820225 ,0.9063670411985019
0.9026217228464419 ,0.9176029962546817
0.8801498127340824 ,0.8726591760299626
0.8726591760299626 ,0.8801498127340824
0.8801498127340824 ,0.8876404494382022
0.8876404494382022 ,0.8876404494382022
0.8951310861423221 ,0.9063670411985019
0.8913857677902621 ,0.8951310861423221
0.9026217228464419 ,0.9026217228464419
0.8764044943820225 ,0.8764044943820225
0.8951310861423221 ,0.9250936329588015
0.8913857677902621 ,0.9063670411985019
0.8838951310861424 ,0.8876404494382022
0.8876404494382022 ,0.898876404494382
0.8576779026217228 ,0.846441947565543
0.9063670411985019 ,0.9101123595505618
0.8576779026217228 ,0.850187265917603
0.898876404494382 ,0.9063670411985019
0.8726591760299626 ,0.8764044943820225
0.9101123595505618 ,0.9288389513108615
0.8689138576779026 ,0.8838951310861424
0.9063670411985019 ,0.9026217228464419
0.8576779026217228 ,0.8951310861423221
0.898876404494382 ,0.9063670411985019
0.23529411764705882 ,0.4117647058823529
0.6470588235294118 ,0.47058823529411764
0.4117647058823529 ,0.4117647058823529
0.35294117647058826 ,0.35294117647058826
0.5882352941176471 ,0.47058823529411764
0.5294117647058824 ,0.5294117647058824
0.5294117647058824 ,0.5294117647058824
0.7058823529411765 ,0.5294117647058824
0.29411764705882354 ,0.35294117647058826
0.47058823529411764 ,0.5294117647058824
0.29411764705882354 ,0.35294117647058826
0.5882352941176471 ,0.5294117647058824
0.4117647058823529 ,0.5294117647058824
0.6470588235294118 ,0.5882352941176471
0.35294117647058826 ,0.35294117647058826
0.47058823529411764 ,0.5882352941176471
0.5294117647058824 ,0.5294117647058824
0.29411764705882354 ,0.47058823529411764
0.5882352941176471 ,0.5294117647058824
0.47058823529411764 ,0.35294117647058826
0.29411764705882354 ,0.35294117647058826
0.47058823529411764 ,0.47058823529411764
0.5882352941176471 ,0.5294117647058824
0.47058823529411764 ,0.47058823529411764
0.5294117647058824 ,0.5294117647058824
0.47058823529411764 ,0.47058823529411764
0.47058823529411764 ,0.4117647058823529
0.6470588235294118 ,0.7058823529411765
0.5882352941176471 ,0.6470588235294118
0.5294117647058824 ,0.47058823529411764
0.8533333333333334 ,0.8
0.8533333333333334 ,0.84
0.72 ,0.7333333333333333
0.8266666666666667 ,0.8
0.7733333333333333 ,0.84
0.88 ,0.8266666666666667
0.84 ,0.84
0.8266666666666667 ,0.8133333333333334
0.8666666666666667 ,0.92
0.8533333333333334 ,0.84
0.8 ,0.76
0.8533333333333334 ,0.8133333333333334
0.8666666666666667 ,0.8533333333333334
0.8133333333333334 ,0.84
0.8666666666666667 ,0.84
0.7333333333333333 ,0.8266666666666667
0.8666666666666667 ,0.8666666666666667
0.8266666666666667 ,0.8266666666666667
0.68 ,0.7466666666666667
0.8266666666666667 ,0.84
0.7333333333333333 ,0.8
0.8266666666666667 ,0.8266666666666667
0.8533333333333334 ,0.8266666666666667
0.88 ,0.84
0.7733333333333333 ,0.7733333333333333
0.7866666666666666 ,0.8133333333333334
0.76 ,0.7333333333333333
0.7733333333333333 ,0.8666666666666667
0.76 ,0.7333333333333333
0.7733333333333333 ,0.7733333333333333
0.7864353312302839 ,0.8486855941114616
0.7905362776025237 ,0.8609884332281809
0.7937960042060989 ,0.8567823343848581
0.78801261829653 ,0.8539432176656151
0.7914826498422713 ,0.8588853838065195
0.7903259726603575 ,0.8570977917981073
0.7981072555205048 ,0.858254468980021
0.7921135646687697 ,0.8569926393270242
0.7885383806519454 ,0.855310199789695
0.7921135646687697 ,0.8595162986330179
0.7907465825446898 ,0.8574132492113564
0.7932702418506835 ,0.8577287066246057
0.7920084121976867 ,0.8615141955835962
0.7930599369085174 ,0.8531019978969506
0.7914826498422713 ,0.858149316508938
0.7934805467928496 ,0.8580441640378549
0.7924290220820189 ,0.8561514195583596
0.7911671924290221 ,0.8560462670872766
0.7874868559411146 ,0.8505783385909569
0.7905362776025237 ,0.8534174553101997
0.7922187171398528 ,0.8580441640378549
0.7912723449001051 ,0.8514195583596215
0.7907465825446898 ,0.8527865404837014
0.7917981072555205 ,0.8546792849631967
0.7920084121976867 ,0.8593059936908517
0.7871713985278654 ,0.8521556256572029
0.7937960042060989 ,0.8561514195583596
0.7921135646687697 ,0.8578338590956888
0.786540483701367 ,0.8531019978969506
0.7883280757097791 ,0.8575184016824395
0.7962577962577962 ,0.841995841995842
0.7941787941787942 ,0.8253638253638254
0.7962577962577962 ,0.8087318087318087
0.8295218295218295 ,0.83991683991684
0.8212058212058212 ,0.8357588357588358
0.7920997920997921 ,0.8295218295218295
0.760914760914761 ,0.7941787941787942
0.8461538461538461 ,0.8523908523908524
0.8004158004158004 ,0.83991683991684
0.8191268191268192 ,0.8357588357588358
0.83991683991684 ,0.83991683991684
0.8274428274428275 ,0.8274428274428275
0.8066528066528067 ,0.8191268191268192
0.8295218295218295 ,0.8253638253638254
0.8357588357588358 ,0.8440748440748441
0.8024948024948025 ,0.814968814968815
0.8024948024948025 ,0.8191268191268192
0.814968814968815 ,0.8232848232848233
0.8108108108108109 ,0.8087318087318087
0.8128898128898129 ,0.8232848232848233
0.7983367983367984 ,0.814968814968815
0.83991683991684 ,0.8461538461538461
0.8232848232848233 ,0.8357588357588358
0.8045738045738046 ,0.83991683991684
0.7879417879417879 ,0.8336798336798337
0.7837837837837838 ,0.8191268191268192
0.7858627858627859 ,0.83991683991684
0.8004158004158004 ,0.8274428274428275
0.7962577962577962 ,0.817047817047817
0.83991683991684 ,0.8482328482328483
0.8490919994464349 ,0.8983285408946228
0.8490766226377378 ,0.8947457444681931
0.8496148109421371 ,0.9009118447557394
0.847861854750665 ,0.8964679470422708
0.8502452600987191 ,0.9020804822167208
0.8494149124290745 ,0.8992819030338444
0.8491381298725262 ,0.899497178355604
0.8498762166899881 ,0.8996663232512724
0.8496455645595313 ,0.901111743268802
0.849368782002983 ,0.8982670336598343
0.8499377239247766 ,0.8931619331723895
0.8489689849768579 ,0.896852367259699
0.8501222456291422 ,0.8967601064075161
0.8488613473159781 ,0.8943151938246736
0.8490766226377378 ,0.8993280334599357
0.8510909845770609 ,0.9024802792428459
0.8486460719942183 ,0.9004659173035229
0.8502760137161134 ,0.9005581781557056
0.8502913905248105 ,0.8922854550766534
0.8508910860639983 ,0.902234250303692
0.8494149124290745 ,0.9017575692340811
0.8479541156028478 ,0.8976365845032522
0.8484000430550643 ,0.9007273230513739
0.8485999415681269 ,0.8998354681469408
0.8460781449417988 ,0.8935002229637261
0.8490458690203435 ,0.8948841357464672
0.8493380283855888 ,0.8944228314855535
0.8478464779419679 ,0.9070318146171944
0.8478311011332708 ,0.8958990051204773
0.8483231590115787 ,0.9009425983731336
0.7962962962962963 ,0.8148148148148148
0.6296296296296297 ,0.7407407407407407
0.7037037037037037 ,0.8148148148148148
0.7037037037037037 ,0.7962962962962963
0.7222222222222222 ,0.7407407407407407
0.6296296296296297 ,0.7407407407407407
0.7407407407407407 ,0.7962962962962963
0.7037037037037037 ,0.7592592592592593
0.7962962962962963 ,0.8148148148148148
0.7407407407407407 ,0.7592592592592593
0.8148148148148148 ,0.8333333333333334
0.7407407407407407 ,0.7592592592592593
0.7962962962962963 ,0.7777777777777778
0.7962962962962963 ,0.7962962962962963
0.7592592592592593 ,0.7222222222222222
0.7777777777777778 ,0.8148148148148148
0.7037037037037037 ,0.7592592592592593
0.7777777777777778 ,0.7222222222222222
0.7592592592592593 ,0.7777777777777778
0.7592592592592593 ,0.7962962962962963
0.8333333333333334 ,0.7962962962962963
0.7407407407407407 ,0.7777777777777778
0.8333333333333334 ,0.8148148148148148
0.7962962962962963 ,0.7962962962962963
0.7592592592592593 ,0.7592592592592593
0.7962962962962963 ,0.8148148148148148
0.7037037037037037 ,0.8333333333333334
0.7962962962962963 ,0.8148148148148148
0.7592592592592593 ,0.7407407407407407
0.7592592592592593 ,0.7777777777777778
0.8239348370927319 ,0.8847117794486216
0.8395989974937343 ,0.8916040100250626
0.8408521303258145 ,0.8941102756892231
0.8377192982456141 ,0.8984962406015038
0.8364661654135338 ,0.9060150375939849
0.8270676691729323 ,0.8928571428571429
0.8408521303258145 ,0.8984962406015038
0.825187969924812 ,0.8715538847117794
0.8239348370927319 ,0.8941102756892231
0.8132832080200502 ,0.8884711779448622
0.8358395989974937 ,0.9016290726817042
0.8327067669172933 ,0.8834586466165414
0.8320802005012531 ,0.9041353383458647
0.8333333333333334 ,0.8859649122807017
0.8283208020050126 ,0.881578947368421
0.8245614035087719 ,0.8796992481203008
0.8164160401002506 ,0.8878446115288221
0.8402255639097744 ,0.9060150375939849
0.8439849624060151 ,0.9010025062656641
0.8446115288220551 ,0.8966165413533834
0.8483709273182958 ,0.8984962406015038
0.8270676691729323 ,0.8897243107769424
0.8245614035087719 ,0.8765664160401002
0.8258145363408521 ,0.8890977443609023
0.8258145363408521 ,0.8865914786967418
0.8389724310776943 ,0.900375939849624
0.8320802005012531 ,0.8796992481203008
0.8233082706766918 ,0.9078947368421053
0.818295739348371 ,0.8803258145363408
0.8302005012531328 ,0.8890977443609023
0.6726618705035972 ,0.9820143884892086
0.6690647482014388 ,0.9964028776978417
0.6762589928057554 ,0.9820143884892086
0.6474820143884892 ,0.935251798561151
0.6187050359712231 ,0.841726618705036
0.6654676258992805 ,0.9928057553956835
0.6870503597122302 ,0.9748201438848921
0.6402877697841727 ,0.9712230215827338
0.6618705035971223 ,0.9748201438848921
0.6726618705035972 ,0.9748201438848921
0.6690647482014388 ,0.8920863309352518
0.6870503597122302 ,0.8812949640287769
0.658273381294964 ,0.8776978417266187
0.6258992805755396 ,0.841726618705036
0.6474820143884892 ,0.9496402877697842
0.6762589928057554 ,0.8669064748201439
0.6618705035971223 ,0.960431654676259
0.6546762589928058 ,0.9820143884892086
0.6654676258992805 ,0.9712230215827338
0.6510791366906474 ,0.9820143884892086
0.6330935251798561 ,0.960431654676259
0.6438848920863309 ,0.8561151079136691
0.6438848920863309 ,0.8309352517985612
0.6834532374100719 ,0.9928057553956835
0.6474820143884892 ,0.9640287769784173
0.6726618705035972 ,0.8812949640287769
0.6618705035971223 ,0.9712230215827338
0.6402877697841727 ,0.9892086330935251
0.6546762589928058 ,0.9712230215827338
0.6330935251798561 ,0.920863309352518
0.6578073089700996 ,0.7541528239202658
0.6578073089700996 ,0.7408637873754153
0.6578073089700996 ,0.7408637873754153
0.6578073089700996 ,0.7641196013289037
0.6578073089700996 ,0.7774086378737541
0.6578073089700996 ,0.7109634551495017
0.6578073089700996 ,0.7541528239202658
0.6578073089700996 ,0.7275747508305648
0.6578073089700996 ,0.7242524916943521
0.6578073089700996 ,0.7541528239202658
0.6578073089700996 ,0.7043189368770764
0.6578073089700996 ,0.7209302325581395
0.6578073089700996 ,0.7142857142857143
0.6578073089700996 ,0.7906976744186046
0.6578073089700996 ,0.760797342192691
0.6578073089700996 ,0.7541528239202658
0.6578073089700996 ,0.6810631229235881
0.6578073089700996 ,0.6943521594684385
0.654485049833887 ,0.6976744186046512
0.6578073089700996 ,0.7209302325581395
0.6378737541528239 ,0.7109634551495017
0.6578073089700996 ,0.7375415282392026
0.6578073089700996 ,0.7807308970099668
0.6578073089700996 ,0.717607973421927
0.6578073089700996 ,0.717607973421927
0.6578073089700996 ,0.7475083056478405
0.6578073089700996 ,0.7475083056478405
0.6578073089700996 ,0.717607973421927
0.6578073089700996 ,0.7275747508305648
0.6578073089700996 ,0.7142857142857143
0.776173285198556 ,0.9747292418772563
0.779783393501805 ,0.9638989169675091
0.7436823104693141 ,0.9675090252707581
0.7545126353790613 ,0.9675090252707581
0.776173285198556 ,0.9422382671480144
0.7689530685920578 ,0.9422382671480144
0.7472924187725631 ,0.9675090252707581
0.8194945848375451 ,0.9783393501805054
0.7870036101083032 ,0.9602888086642599
0.779783393501805 ,0.9747292418772563
0.7689530685920578 ,0.9747292418772563
0.776173285198556 ,0.9675090252707581
0.7545126353790613 ,0.9422382671480144
0.779783393501805 ,0.9711191335740073
0.7472924187725631 ,0.9747292418772563
0.7472924187725631 ,0.9494584837545126
0.7870036101083032 ,0.9747292418772563
0.7472924187725631 ,0.9566787003610109
0.7833935018050542 ,0.9530685920577617
0.7870036101083032 ,0.9819494584837545
0.7617328519855595 ,0.9638989169675091
0.7906137184115524 ,0.9711191335740073
0.7545126353790613 ,0.9675090252707581
0.7833935018050542 ,0.9819494584837545
0.7472924187725631 ,0.9314079422382672
0.776173285198556 ,0.9747292418772563
0.7545126353790613 ,0.9458483754512635
0.7689530685920578 ,0.9675090252707581
0.7617328519855595 ,0.9747292418772563
0.740072202166065 ,0.9675090252707581
0.9561792220580995 ,1.0
0.9458394879369768 ,0.999507631708518
0.9579025110782866 ,0.9997538158542589
0.9613490891186608 ,1.0
0.9583948793697686 ,1.0
0.9564254062038404 ,1.0
0.9564254062038404 ,1.0
0.9465780403741999 ,1.0
0.9564254062038404 ,1.0
0.9581486952240276 ,1.0
0.9576563269325455 ,1.0
0.9458394879369768 ,1.0
0.9593796159527327 ,1.0
0.9554406696208764 ,0.9997538158542589
0.9423929098966026 ,1.0
0.9564254062038404 ,1.0
0.9569177744953224 ,0.9997538158542589
0.9618414574101428 ,0.9963072378138847
0.9566715903495815 ,1.0
0.9588872476612507 ,1.0
0.9492860659773511 ,0.9997538158542589
0.9559330379123584 ,0.9972919743968488
0.9593796159527327 ,1.0
0.9574101427868045 ,1.0
0.9544559330379123 ,1.0
0.9561792220580995 ,1.0
0.9591334318069916 ,1.0
0.9547021171836534 ,1.0
0.9579025110782866 ,1.0
0.9542097488921714 ,0.999507631708518
0.803347280334728 ,0.891213389121339
0.7740585774058577 ,0.8870292887029289
0.8326359832635983 ,0.9079497907949791
0.8117154811715481 ,0.8828451882845189
0.8410041841004184 ,0.8661087866108786
0.8200836820083682 ,0.8828451882845189
0.7698744769874477 ,0.8451882845188284
0.8242677824267782 ,0.895397489539749
0.8410041841004184 ,0.891213389121339
0.8117154811715481 ,0.9079497907949791
0.7949790794979079 ,0.8493723849372385
0.803347280334728 ,0.891213389121339
0.8451882845188284 ,0.9205020920502092
0.7866108786610879 ,0.9079497907949791
0.7698744769874477 ,0.8828451882845189
0.8326359832635983 ,0.8702928870292888
0.7782426778242678 ,0.8744769874476988
0.7866108786610879 ,0.9037656903765691
0.799163179916318 ,0.8493723849372385
0.8158995815899581 ,0.8619246861924686
0.8451882845188284 ,0.8702928870292888
0.8368200836820083 ,0.899581589958159
0.8075313807531381 ,0.8786610878661087
0.8410041841004184 ,0.895397489539749
0.7866108786610879 ,0.8702928870292888
0.8535564853556485 ,0.899581589958159
0.8284518828451883 ,0.9163179916317992
0.7949790794979079 ,0.8619246861924686
0.8075313807531381 ,0.9121338912133892
0.8200836820083682 ,0.9330543933054394
0.9506060606060606 ,0.9796969696969697
0.946969696969697 ,0.9763636363636363
0.9463636363636364 ,0.9796969696969697
0.9445454545454546 ,0.9718181818181818
0.9472727272727273 ,0.9757575757575757
0.9484848484848485 ,0.9727272727272728
0.9463636363636364 ,0.9778787878787879
0.9521212121212121 ,0.9857575757575757
0.9478787878787879 ,0.9757575757575757
0.943030303030303 ,0.9821212121212122
0.9445454545454546 ,0.9769696969696969
0.9387878787878788 ,0.9672727272727273
0.9384848484848485 ,0.9736363636363636
0.9387878787878788 ,0.9748484848484849
0.9436363636363636 ,0.9757575757575757
0.9493939393939393 ,0.9766666666666667
0.9490909090909091 ,0.9815151515151516
0.9463636363636364 ,0.9784848484848485
0.9445454545454546 ,0.9793939393939394
0.9415151515151515 ,0.9778787878787879
0.943030303030303 ,0.9754545454545455
0.9493939393939393 ,0.9824242424242424
0.9406060606060606 ,0.9721212121212122
0.9506060606060606 ,0.9806060606060606
0.9424242424242424 ,0.9781818181818182
0.9448484848484848 ,0.9778787878787879
0.9515151515151515 ,0.9803030303030303
0.9409090909090909 ,0.9709090909090909
0.9484848484848485 ,0.9796969696969697
0.9384848484848485 ,0.9769696969696969
0.9111111111111111 ,0.9729938271604939
0.9021604938271605 ,0.9746913580246913
0.9035493827160493 ,0.9790123456790123
0.9057098765432099 ,0.9712962962962963
0.9089506172839507 ,0.9810185185185185
0.9108024691358024 ,0.9763888888888889
0.9070987654320988 ,0.9779320987654321
0.908179012345679 ,0.9788580246913581
0.9020061728395061 ,0.9731481481481481
0.9054012345679012 ,0.9766975308641975
0.9057098765432099 ,0.9844135802469136
0.903395061728395 ,0.9796296296296296
0.908641975308642 ,0.9816358024691358
0.9131172839506173 ,0.9847222222222223
0.9057098765432099 ,0.975
0.9101851851851852 ,0.9788580246913581
0.9080246913580247 ,0.980246913580247
0.9021604938271605 ,0.9783950617283951
0.9115740740740741 ,0.9794753086419753
0.9035493827160493 ,0.9608024691358025
0.9029320987654321 ,0.9743827160493828
0.9092592592592592 ,0.9845679012345679
0.903858024691358 ,0.9680555555555556
0.8993827160493827 ,0.9523148148148148
0.9054012345679012 ,0.975462962962963
0.9084876543209877 ,0.975925925925926
0.9037037037037037 ,0.9689814814814814
0.9083333333333333 ,0.9799382716049383
0.9054012345679012 ,0.9848765432098765
0.9080246913580247 ,0.9787037037037037
0.7890625 ,0.849609375
0.751953125 ,0.830078125
0.751953125 ,0.83203125
0.740234375 ,0.8203125
0.751953125 ,0.81640625
0.751953125 ,0.802734375
0.75390625 ,0.8203125
0.734375 ,0.802734375
0.76953125 ,0.814453125
0.791015625 ,0.81640625
0.787109375 ,0.814453125
0.79296875 ,0.841796875
0.740234375 ,0.80859375
0.767578125 ,0.814453125
0.751953125 ,0.833984375
0.75 ,0.82421875
0.763671875 ,0.833984375
0.75390625 ,0.81640625
0.73828125 ,0.830078125
0.748046875 ,0.8203125
0.73828125 ,0.82421875
0.771484375 ,0.853515625
0.72265625 ,0.791015625
0.763671875 ,0.806640625
0.759765625 ,0.81640625
0.712890625 ,0.80078125
0.740234375 ,0.828125
0.75390625 ,0.84765625
0.736328125 ,0.826171875
0.7578125 ,0.822265625
0.91015625 ,0.9140625
0.927734375 ,0.94140625
0.92578125 ,0.947265625
0.9140625 ,0.904296875
0.90234375 ,0.9140625
0.89453125 ,0.904296875
0.91015625 ,0.9140625
0.90234375 ,0.916015625
0.8984375 ,0.916015625
0.8984375 ,0.90625
0.92578125 ,0.947265625
0.90625 ,0.916015625
0.9140625 ,0.919921875
0.91796875 ,0.923828125
0.923828125 ,0.91796875
0.91796875 ,0.927734375
0.91015625 ,0.927734375
0.912109375 ,0.9375
0.916015625 ,0.921875
0.91796875 ,0.927734375
0.923828125 ,0.9296875
0.916015625 ,0.9296875
0.892578125 ,0.8984375
0.916015625 ,0.9140625
0.927734375 ,0.923828125
0.8984375 ,0.91796875
0.916015625 ,0.9296875
0.91015625 ,0.919921875
0.90625 ,0.91796875
0.8984375 ,0.916015625
0.7483588621444202 ,0.8030634573304157
0.7899343544857768 ,0.824945295404814
0.7417943107221007 ,0.8468271334792122
0.7614879649890591 ,0.8008752735229759
0.7549234135667396 ,0.824945295404814
0.7636761487964989 ,0.8096280087527352
0.7811816192560175 ,0.8293216630196937
0.7549234135667396 ,0.8227571115973742
0.7330415754923414 ,0.8183807439824945
0.7221006564551422 ,0.824945295404814
0.7702407002188184 ,0.8227571115973742
0.7680525164113785 ,0.7943107221006565
0.7658643326039387 ,0.8271334792122538
0.7242888402625821 ,0.7943107221006565
0.7330415754923414 ,0.8030634573304157
0.7636761487964989 ,0.8336980306345733
0.7308533916849015 ,0.8052516411378556
0.7483588621444202 ,0.8336980306345733
0.7308533916849015 ,0.824945295404814
0.7396061269146609 ,0.8030634573304157
0.7614879649890591 ,0.8227571115973742
0.7921225382932167 ,0.8205689277899344
0.7527352297592997 ,0.811816192560175
0.7571115973741794 ,0.8030634573304157
0.7111597374179431 ,0.7943107221006565
0.7571115973741794 ,0.838074398249453
0.7308533916849015 ,0.8315098468271335
0.7658643326039387 ,0.8577680525164114
0.7461706783369803 ,0.8183807439824945
0.7483588621444202 ,0.8227571115973742
0.899343544857768 ,0.9387308533916849
0.888402625820569 ,0.9168490153172867
0.8971553610503282 ,0.9212253829321663
0.9212253829321663 ,0.9321663019693655
0.899343544857768 ,0.9343544857768052
0.9059080962800875 ,0.9431072210065645
0.9168490153172867 ,0.9321663019693655
0.9080962800875274 ,0.9474835886214442
0.8971553610503282 ,0.9343544857768052
0.912472647702407 ,0.9321663019693655
0.9015317286652079 ,0.9212253829321663
0.9146608315098468 ,0.9343544857768052
0.8949671772428884 ,0.936542669584245
0.8927789934354485 ,0.9212253829321663
0.9037199124726477 ,0.9387308533916849
0.9037199124726477 ,0.9234135667396062
0.9146608315098468 ,0.9343544857768052
0.8905908096280087 ,0.9190371991247265
0.9037199124726477 ,0.9212253829321663
0.8774617067833698 ,0.9234135667396062
0.8818380743982495 ,0.9190371991247265
0.9102844638949672 ,0.9540481400437637
0.8971553610503282 ,0.9190371991247265
0.8949671772428884 ,0.936542669584245
0.8818380743982495 ,0.912472647702407
0.888402625820569 ,0.9277899343544858
0.8862144420131292 ,0.9277899343544858
0.899343544857768 ,0.9299781181619255
0.888402625820569 ,0.9277899343544858
0.888402625820569 ,0.9190371991247265
0.9772323016720028 ,0.983279971540377
0.9640697260761295 ,0.983991462113127
0.9782995375311277 ,0.983279971540377
0.9811454998221274 ,0.9854144432586268
0.9768765563856279 ,0.9861259338313767
0.9747420846673781 ,0.9822127356812522
0.9775880469583778 ,0.9822127356812522
0.9793667733902526 ,0.983991462113127
0.9818569903948773 ,0.9847029526858769
0.9800782639630025 ,0.984347207399502
0.9804340092493774 ,0.9850586979722519
0.9775880469583778 ,0.9811454998221274
0.9822127356812522 ,0.9857701885450018
0.976165065812878 ,0.984347207399502
0.9811454998221274 ,0.9871931696905016
0.9779437922447528 ,0.9854144432586268
0.9790110281038776 ,0.9850586979722519
0.9765208110992529 ,0.9822127356812522
0.9772323016720028 ,0.984347207399502
0.9793667733902526 ,0.983635716826752
0.9765208110992529 ,0.9847029526858769
0.9779437922447528 ,0.984347207399502
0.9797225186766275 ,0.9886161508360014
0.9807897545357525 ,0.9847029526858769
0.9804340092493774 ,0.9850586979722519
0.983991462113127 ,0.9854144432586268
0.9736748488082533 ,0.9811454998221274
0.9815012451085023 ,0.9847029526858769
0.9807897545357525 ,0.9864816791177516
0.9800782639630025 ,0.9857701885450018
0.9684791174152876 ,0.9692671394799054
0.966903073286052 ,0.9653270291568163
0.966903073286052 ,0.9716312056737588
0.9684791174152876 ,0.9732072498029944
0.9661150512214342 ,0.9653270291568163
0.9613869188337274 ,0.966903073286052
0.9637509850275807 ,0.966903073286052
0.9629629629629629 ,0.9653270291568163
0.9645390070921985 ,0.9661150512214342
0.966903073286052 ,0.9692671394799054
0.9637509850275807 ,0.970843183609141
0.9542947202521671 ,0.966903073286052
0.9629629629629629 ,0.966903073286052
0.9629629629629629 ,0.9716312056737588
0.9637509850275807 ,0.9676910953506698
0.959022852639874 ,0.9692671394799054
0.966903073286052 ,0.9676910953506698
0.966903073286052 ,0.9661150512214342
0.9661150512214342 ,0.966903073286052
0.9605988967691096 ,0.9676910953506698
0.9621749408983451 ,0.970843183609141
0.9621749408983451 ,0.966903073286052
0.9598108747044918 ,0.9661150512214342
0.9605988967691096 ,0.9684791174152876
0.966903073286052 ,0.9684791174152876
0.9605988967691096 ,0.9676910953506698
0.9653270291568163 ,0.9692671394799054
0.9661150512214342 ,0.9692671394799054
0.959022852639874 ,0.9684791174152876
0.9661150512214342 ,0.9692671394799054
0.9514243973703433 ,0.9678597516435354
0.949963476990504 ,0.9689554419284149
0.9463111760409058 ,0.9685902118334551
0.9485025566106647 ,0.9678597516435354
0.949963476990504 ,0.9693206720233747
0.9517896274653032 ,0.970781592403214
0.9485025566106647 ,0.9682249817384952
0.9514243973703433 ,0.9700511322132944
0.9481373265157049 ,0.964572680788897
0.9492330168005844 ,0.9656683710737765
0.9485025566106647 ,0.9678597516435354
0.9554419284149014 ,0.9737034331628927
0.9444850255661067 ,0.966764061358656
0.9488677867056245 ,0.9612856099342586
0.9503287070854638 ,0.970781592403214
0.9466764061358656 ,0.9678597516435354
0.9514243973703433 ,0.9715120525931337
0.9452154857560263 ,0.9627465303140978
0.9459459459459459 ,0.9616508400292184
0.9547114682249818 ,0.9696859021183345
0.952154857560263 ,0.9674945215485756
0.9514243973703433 ,0.9696859021183345
0.9485025566106647 ,0.9678597516435354
0.9528853177501826 ,0.966764061358656
0.9463111760409058 ,0.9616508400292184
