CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.29959371746093516 ,0.2976040737296296,0.2956859982088084,0.19077926057470745,0.29382757521216246,0.2920191192631098,0.3112628292463495,0.30861987966099286,0.31723425213323314,0.3141218562396313,0.3243820484045013,0.32064030113039466,0.328501831091074,0.33304105107990345,0.3061594385286896,0.30385135021562887,0.3016700563199182
0.31193959989841635 ,0.3106779076911093,0.3094802364712065,0.14392355515301844,0.3083335887803497,0.30722815465808545,0.31999932740607817,0.3180464425295478,0.32476189679809453,0.3222163240198338,0.3311517478652157,0.3277115199099195,0.33517887903024507,0.3398968892596184,0.31630380288607896,0.3147275119281167,0.31328215534809195
0.29476724775279806 ,0.2930578538777947,0.291503540573977,0.13126294750912593,0.2900795273353167,0.2887650659830583,0.306886083127421,0.30383642302798425,0.3143362288009543,0.3103629041121935,0.32408097870851627,0.318882015676477,0.3300169625267124,0.33677404906921393,0.3011514261733181,0.298775830879462,0.2966615371795859
0.31559533720773847 ,0.31348200817555444,0.3114814351254341,0.16420401190442194,0.3095799371101223,0.3077660189702154,0.3285324921858097,0.32554866565142265,0.3353080485658975,0.33177401488114905,0.34340086540302717,0.33917109514930416,0.34803444466939315,0.3531073176554241,0.3227903900688522,0.3202286879724314,0.31783782877848715
0.3207961045241733 ,0.31880369085553834,0.3168946614874119,0.2129500975035381,0.3150574607224713,0.31328303417638786,0.33259958071997725,0.3299209366246029,0.3386338698931743,0.3354926799250563,0.3458068228346085,0.34205925829051215,0.3499153036027919,0.3544226947534332,0.327426366722359,0.3250890999455948,0.3228856583598428
0.31844228489523 ,0.3160712379328086,0.3138499304065321,0.18802971339875357,0.31176130389036427,0.309790042137284,0.333301867111748,0.3298463423187071,0.341139075995995,0.33705597362777756,0.35041602376218883,0.3455823236244776,0.3556690618823464,0.36136774198762633,0.32665963403910636,0.32371366150638287,0.3209825544728168
0.3090909587847993 ,0.3070839146270659,0.3052115829003268,0.15904970858421147,0.3034557150669266,0.3018006085004014,0.32199147632664643,0.3189329113324644,0.32907276922053674,0.32535826760816,0.33771164442409685,0.3331763727745969,0.34272119594123795,0.34824636102130363,0.3161457573507369,0.31359618940045464,0.3112536749477669
0.31638843269221933 ,0.314634799271391,0.31297504985274655,0.20308771907265996,0.3113951820360386,0.30988316183673964,0.3272474646661857,0.3247175089934064,0.33305279968280566,0.3300146940883937,0.34008700270475484,0.33639783254544453,0.3441581843034994,0.3486483760919419,0.32239341154363516,0.3202469123212309,0.3182527015585161
0.317216307432117 ,0.3150029360454436,0.3129568680623184,0.1697619948247603,0.31105248803151614,0.30926829850785076,0.33203281398193407,0.32842234650664154,0.34062565639535636,0.3360780923138372,0.3515294635955971,0.3457496197440863,0.35804948327732067,0.3653959504707438,0.3251859245545522,0.322269780874515,0.3196268791017848
0.32157217175346536 ,0.3196425253041276,0.3178286906681694,0.19526991968017837,0.3161159392177215,0.3144914608728762,0.3336403811171302,0.3308266137997847,0.3400644397026653,0.3367092506840014,0.3477654146952326,0.3437385995448743,0.35217839034320364,0.35700996168379956,0.32823871043473923,0.32584948293724375,0.3236346723495955
0.30031665760068443 ,0.2977466183201461,0.2952494855137533,0.1621649957042227,0.29281470898767087,0.290434103584868,0.3148740691846603,0.3116540779284467,0.3220261874564459,0.3183164340563551,0.33045995231132047,0.32605494754650016,0.33530293747697515,0.3406481692804543,0.3086177786459688,0.3057329837830471,0.30297306169593413
0.3379550613114532 ,0.3360374659890021,0.3342300383816855,0.20547534023131056,0.3325194702208473,0.3308936641347925,0.3498095818561784,0.3470684123060799,0.356016592041037,0.35278337652696,0.3633721287769336,0.35953670996077275,0.3675507323228738,0.37209958556136835,0.34453481634966016,0.3421854170206159,0.339998680486425
0.3114557413238325 ,0.3092254770841815,0.30702843473978936,0.2138403219576708,0.3048565564546221,0.3027043702732799,0.3236280384486234,0.3209863406183696,0.3294411377602726,0.3264332875033042,0.33624308890023374,0.33269528862033904,0.34013418110544025,0.3444186974181574,0.318474348061003,0.3160635109281877,0.3137302347591122
0.1952423605449379 ,0.19313210282598037,0.19122510585904012,0.05305105681412202,0.18946958294575408,0.1878262144395198,0.21208174572565794,0.2074258966191376,0.22483657831503898,0.2177882283930473,0.24440285514064364,0.2335748547519155,0.25775609249552933,0.2740710599349472,0.20358367709983113,0.2003659115309234,0.1976239324111839
0.22583985341403165 ,0.2260896761511282,0.22653771704390271,0.06629909881342975,0.22713103525168896,0.22783068880247703,0.23118070799584226,0.22870435407821277,0.2401685844204803,0.23487232065250913,0.257600516094225,0.2475526953680414,0.2709581365432195,0.28828740150199106,0.22713841932498469,0.22624927042586349,0.22586037834222267
0.1827878151338071 ,0.1825419580614221,0.18254957535595537,0.05628326327211061,0.18275242241416165,0.18310681873853454,0.19160422528554907,0.1882910607574143,0.20242726989842158,0.19619353275466256,0.2216846869673017,0.21075171365725937,0.23579175137732467,0.2536354219315556,0.18595897457261817,0.18437650274731746,0.18336488585959715
0.14760246811676397 ,0.1434653653973281,0.13979519089975545,0.07368992732113844,0.13651169162634566,0.1335491014712907,0.17946381796387229,0.17109011288730114,0.2006219112575258,0.1892302641399689,0.22923398382319016,0.21387906937604684,0.24688781135485818,0.2669818955744396,0.1638950623913745,0.15768812861797823,0.15230409838230607
0.21684849727456174 ,0.2153411682477279,0.21410861060734393,0.0887636072696102,0.21309181073283257,0.21224518905506087,0.23211518634868927,0.2275375911549078,0.24518174818011967,0.2378936992065397,0.2657913219675777,0.2543433611186062,0.27996759280789424,0.29730643106338145,0.22390676909486382,0.22101771729673678,0.21870749922679764
0.143810786161243 ,0.1420430528644001,0.14052469634150805,0.06344783954771166,0.13919999837996258,0.13802815795045748,0.1601519126157462,0.15533402910554045,0.17409785228338848,0.16627296995271307,0.19692874807511151,0.18412138853258747,0.21316838425451662,0.23348998833992288,0.1515047524130963,0.14842215250194557,0.14590317367290462
0.22093155519754606 ,0.21702095081469186,0.2134590968213401,0.13198347601486024,0.2101906184906355,0.2071707654204503,0.24873179267368456,0.2416881547829316,0.26618596807102884,0.25683043361065694,0.2895831163736729,0.2770234462138212,0.3041067238346546,0.3208146137922518,0.235523825781375,0.23008924233293127,0.2252595307178846
0.18256701624820257 ,0.18079344077195036,0.17928331562037045,0.10631553563496504,0.17798563484971924,0.17685844066248163,0.19790258824302676,0.19367599678772604,0.2088709171338305,0.20292607795204004,0.2240335396167066,0.21586471774163932,0.2334946156741124,0.24434800823115702,0.19012996853132355,0.18715782266109252,0.1846645872653829
0.17621640899844795 ,0.17360742821172204,0.17126088490639643,0.06690122001621908,0.16912169492712478,0.16714828889305394,0.19678818592101463,0.19115904135047934,0.21209922586710697,0.2036515896539162,0.23550009963469043,0.22255327324296606,0.2514618353093485,0.2709404515890335,0.18648325246317352,0.1825406618323523,0.1791614958799691
0.1779945808865625 ,0.1767300927699251,0.17565147171108422,0.14926581030975639,0.17471002416831957,0.173869617361734,0.19034899475105474,0.18660444770903062,0.20143282759294215,0.195178643217388,0.21998575474491794,0.20953336342156847,0.23336432699670173,0.25027160139591104,0.18367841761616294,0.1813658963169404,0.179510494100117
0.17372271106527123 ,0.17096906442621645,0.16843862523548916,0.10234059528118154,0.16608107551916707,0.1638604257811083,0.19437946816914628,0.18880119984727725,0.2096740193984736,0.20120221761693627,0.23369931357638002,0.220302771596982,0.2505532677481229,0.27156979085527255,0.18415455363509864,0.1802026597977527,0.17676885082622704
0.19407465456836986 ,0.19107308076605692,0.18834789981943154,0.12096803075100308,0.18584772650414388,0.1835311583999876,0.21613724554899694,0.21040696525236272,0.2307293013647191,0.22284158311208468,0.2510330115173715,0.24003901049000298,0.26398622792573695,0.27916578892683197,0.2054722968112829,0.20118360182571177,0.1974178709883389
0.1957441739699678 ,0.1914497236831651,0.18757906700277696,0.09683022925844527,0.184065187515715,0.18085365175493034,0.22727164501680186,0.21914961988189785,0.2476789247556284,0.2366955313958895,0.2755003861860301,0.2605106098266054,0.29295871434224346,0.3131657075619503,0.21210746193280097,0.20595793689885528,0.20054585300253946
0.1935447743045929 ,0.19054477098220066,0.1878846500631134,0.12710155158487374,0.1855000809465487,0.18333975820954165,0.21719360967338824,0.21085510920161887,0.23365430778587362,0.22471175090105242,0.25693877773747414,0.24429691921722238,0.27188773646505165,0.2894362030002754,0.2054847053398742,0.20090420604070547,0.19696479716172074
0.18752900807734163 ,0.1862589233090402,0.1851783060684526,0.12308976553606818,0.18423459048749466,0.18339001195455315,0.20042044217957827,0.19641688983254962,0.2126388984042693,0.20568474994759672,0.23390480103223435,0.22182577335967693,0.24963089913549896,0.2697920397779665,0.19334433219438102,0.19095389803242488,0.1890608490228902
0.2390328005389535 ,0.23610094134610535,0.23337641005667517,0.237145390341059,0.23081597061407574,0.22838797169362876,0.25991426846310667,0.2544422894399309,0.2745548728738254,0.26649724563333227,0.2970329826318469,0.2845472165534398,0.31265097788534774,0.3320634657846735,0.2498024159871087,0.24578455008874797,0.24223294087184563
0.23984560182391426 ,0.23830784035644517,0.236993643818325,0.13965862924412598,0.23585073970381856,0.23483858489901058,0.25397507992044277,0.24987583906140823,0.26541699165983074,0.25907217729801363,0.2830607332701044,0.27330257048702944,0.29504910951090474,0.309626843112155,0.24656661661655227,0.24387808244682366,0.2416738524307662
0.20718018570804858 ,0.20267206282469297,0.19847214308657604,0.10105623924276384,0.19453066551800746,0.19080760143218697,0.23698237276678097,0.22972328928948083,0.25440449777572083,0.24515397608855027,0.2768886959398896,0.2649175098301699,0.2905157854614201,0.30598481864097693,0.22323045348894063,0.21737745580229337,0.21205724089855452
0.20020051544721962 ,0.19742630855391263,0.1948878733279755,0.09791689481481416,0.1925304584432867,0.19031230171175564,0.22088860653613027,0.21539832048349053,0.23533301370217188,0.22744380052054403,0.25641327630819855,0.24487122685730076,0.2703382927278224,0.2870212114427593,0.2107491205853849,0.20675870342946498,0.20328106913470104
0.1972170795169009 ,0.19609158352332648,0.19517419948838224,0.04866952937471751,0.19441371673969388,0.19377193762536415,0.20922783560957126,0.20551507584131345,0.22019504112693797,0.21401881551398125,0.23824020547862304,0.22812652311641693,0.25100083392116357,0.2668698288567033,0.20263249490639032,0.20038424434421248,0.1986181950713132
0.21922681465096497 ,0.21842858877643345,0.21795999429946003,0.07744339737473405,0.21775724883027833,0.21777057505372,0.23196010807120274,0.2277355860817253,0.2445855581619351,0.23747267842839703,0.2651260442325358,0.25366517571550123,0.2794130371464498,0.2969690155451666,0.22454023365559495,0.22216347349291696,0.22043680674497573
0.1877627927573107 ,0.18347865460143264,0.17951296978358394,0.08565118028204648,0.17580726585372433,0.17231572795408098,0.21734116966337708,0.20989095018349765,0.23593793233513916,0.2259384026605866,0.2613397011218788,0.247631577451527,0.27739425178052635,0.296108902821554,0.2033714900347463,0.19760316513423754,0.19243960237228952
0.176375930806895 ,0.17227815015797265,0.16861053122991418,0.1333804901199697,0.1653052376017322,0.16230645512845007,0.20675833586465747,0.19894397019153995,0.22615017207842975,0.21576262976268493,0.25189747556769737,0.23812606438460832,0.2676588991422338,0.2855725232249951,0.19214396282697604,0.18620254780799744,0.1809849066903628
0.15430625361506267 ,0.15046195897329132,0.1469912350989565,0.09145771263310795,0.14382986534939157,0.1409273845358714,0.1828207213910142,0.17539154384482072,0.2017862376776152,0.1915269615887653,0.22823270477571447,0.21390985822483652,0.24508717948583028,0.2647646011200719,0.16900372380826703,0.16346158414363457,0.15860528359157414
0.22700699006485955 ,0.22513319039030585,0.223467528106733,0.12750466122701282,0.2219563859966912,0.22055892288943202,0.24282117931340264,0.23833985084670406,0.2552961482643663,0.24837511899276762,0.2746975107593138,0.26393587075692526,0.2880208401275126,0.3043479871427143,0.2346904685073207,0.23168080274916317,0.22915913413051317
0.19980146346401495 ,0.1964248154393164,0.19326998826747946,0.10840830316310184,0.19028899309284356,0.1874460368679466,0.22313822410721174,0.21716637560266625,0.23857310556272346,0.23017357733971583,0.2609662135420298,0.24869844314090644,0.275826453837776,0.2937170741626471,0.21201650075899606,0.20749826434416122,0.20346419133437676
0.178100928322429 ,0.17308651582816062,0.16851836478846688,0.12832757694518557,0.16433482656690349,0.16048507668700634,0.2129691342844711,0.20431362481474408,0.2338401943719981,0.2227532149482501,0.2606732269921957,0.24641632880845407,0.27679608714261733,0.29494844034318435,0.1966292852226907,0.18977681648914188,0.18363521257707086
0.14240345397492427 ,0.13884272501332715,0.1357481430654565,0.09913591494127579,0.13303090431478848,0.13062175733451314,0.17238652638387483,0.1640723742613646,0.1946716218245253,0.18245447341226972,0.22730923988088406,0.20947468441963202,0.24857222816911284,0.27352883487766094,0.15717263311401258,0.15140552870505142,0.14654319478939448
0.18603267998465756 ,0.18320604299097398,0.18073755056318497,0.1632867473960989,0.17856217646791778,0.17662850546791733,0.20926914191204962,0.2029159583218616,0.2260764358171621,0.2168946390714155,0.25045415616521277,0.23714178938014532,0.26639738727183615,0.2853452317231922,0.19759585844460478,0.1931108784922644,0.18929975656287099
0.15533073804531325 ,0.15043074133911247,0.14606332900721644,0.1133058659064302,0.14215316721721252,0.13863562647212518,0.1914527545362309,0.18225747645608634,0.21387901951813723,0.20193684897306685,0.24280942872432376,0.22744955987858453,0.2600971155378548,0.2794135936236272,0.17418935031824379,0.16709910948036896,0.16085245823834005
0.727893766974649 ,0.7270261466819796,0.7265779359882525,0.9355847610964296,0.7265501692073882,0.7269421600110271,0.7383689275636164,0.7354789446834531,0.7452703506002463,0.7416369280176427,0.7535778727910324,0.7492557225222645,0.7582207638491701,0.763167098719264,0.7329778615596371,0.7308748927688383,0.7291781416257734
0.8146639081161586 ,0.8143438157061871,0.8140680728360558,1.104151862851722,0.8138374505885908,0.8136526231697413,0.8169265942882553,0.8163847605371382,0.8181528087256484,0.8175154234367505,0.819582425882939,0.818840992861668,0.8203792104652291,0.8212339841514037,0.8158882362613304,0.8154362628102231,0.8150282708038152
0.8256684546531609 ,0.8258482871153129,0.8260411246154208,0.9613132189767699,0.8262445775364466,0.8264567234760096,0.8251133620144598,0.8251581868406218,0.8251898207405174,0.8251195858099348,0.8255871131741287,0.8253395333022121,0.8259536652909201,0.8264632393642793,0.8252437538497339,0.8253614890877948,0.8255048911136864
0.7963293568273239 ,0.7956384847747069,0.7949412972272616,0.9451765402176183,0.7942380735598144,0.7935292781868593,0.7996795561534715,0.7990239614860137,0.8009688011913797,0.800327888174125,0.8022295218958176,0.8016028046059787,0.8028493831871343,0.8034625217782971,0.7983611339040015,0.7976908766387558,0.797013624456545
0.7577998279172622 ,0.757548804574704,0.7574073578515744,0.8865099933702524,0.7573644638457333,0.7574105640492061,0.7611964212342655,0.7601748358613345,0.763899016166548,0.7624297725656143,0.7676487208333727,0.7656298070160046,0.7699837051605364,0.7726623485757679,0.7593435127574112,0.7586819377291847,0.7581728321077981
0.7080924670653225 ,0.7070945355855156,0.7062254604747894,0.8275231285765018,0.7054727357998316,0.7048247276985266,0.7155625977655488,0.7136787034174416,0.7200615634140952,0.7176825680433402,0.7256945846133714,0.722723773150734,0.7289991529318983,0.7326626164718275,0.712008953419807,0.7105334918151538,0.7092337450884831
0.8285546533348555 ,0.8283990423763349,0.8282839487898852,1.0644019184993174,0.8282043179119579,0.8281561440514891,0.8302421595649673,0.8297425584722112,0.8316189416674751,0.8308590887818484,0.833698363087658,0.8325530991995279,0.8350965799496265,0.8367938068200144,0.8293393101135754,0.8290154063723258,0.8287572621447776
0.7881716856760383 ,0.7873569768165349,0.7866090235646369,1.0318270741492677,0.7859229944354386,0.7852944673976402,0.7934362018434885,0.7922047611812207,0.7962114735847381,0.7947693658219873,0.799450443260936,0.7977694900878795,0.8012614048369455,0.8032097923456445,0.7910690792579667,0.7900220876384534,0.78905818061724
0.7415785740663364 ,0.7403389701588322,0.7392338235964075,0.9674617634929745,0.7382516472529348,0.7373812438897192,0.750234672699556,0.7481327091120045,0.7550829355203136,0.752547406272977,0.7608659666032964,0.7578525524308467,0.7641315603927753,0.7676557175101473,0.7462291442620942,0.7445108833466083,0.7429649541095201
0.7577426055976044 ,0.7570495364883038,0.7564209026235647,0.9371889518955059,0.7558522680058739,0.7553388574985233,0.7623564328563924,0.7612619246618758,0.7648457255172382,0.7635489151789434,0.7677773767660929,0.7662530238074703,0.7694252756917928,0.771202826997758,0.7602588958167834,0.7593418179172804,0.7585048338737564
0.5807942478830302 ,0.5755745026740126,0.5705262637278682,0.9184836990545184,0.5656415634610229,0.5609122818468603,0.6097518970275092,0.6035528633728154,0.6228083151071917,0.6161685431331357,0.6367717371768655,0.6296753778900924,0.6440977092558673,0.6516506541728448,0.597565096836143,0.5917814020453124,0.586193703546141
0.754567343958602 ,0.7528494176664726,0.7511987077350786,0.9920217012880572,0.749615194391408,0.7480988654418155,0.7641541348526404,0.762105963411932,0.7684396993421817,0.7662659259094801,0.7729676173568193,0.770674311090346,0.7753182950074502,0.7777239590901601,0.7601223251479844,0.7582042563382307,0.7563524878399545
0.7025067793099327 ,0.7014391695448903,0.7009945057587803,0.8554300592108333,0.7011711850534819,0.7019530632163983,0.716130134324107,0.7124756586474748,0.7243170555548124,0.7201048167949778,0.7331234788653054,0.728683374614639,0.7375629152585684,0.7419354314388446,0.7092207710939021,0.7064364591851705,0.7041829326144422
0.7398617600025572 ,0.7410419023798688,0.7423404828898533,0.8921429075436966,0.7437482824991032,0.7452558310132629,0.736007020325909,0.7364834156211357,0.7355297542444909,0.735688002721364,0.7357041734059724,0.7355345909888774,0.7360388832472411,0.7365388182796112,0.7371126679927724,0.7378898151914157,0.7388084115940965
0.7617117539028351 ,0.7606416214327749,0.7596919979266984,0.8635888167493783,0.7588514033340882,0.7581092274771654,0.769324207407766,0.7674538621494242,0.7736884780696257,0.7713975770670614,0.7789779135161088,0.7762109010257529,0.7820013654451385,0.7852909027126117,0.7657719585373706,0.7642635708133932,0.7629147492983558
0.7531937252532755 ,0.7520520683883593,0.7510558273881174,1.129694296757259,0.750191765589677,0.7494479001752309,0.7617053388151466,0.7595569350538455,0.7668751999671086,0.7641327997560621,0.7734775540563429,0.7699741811504924,0.7774383841780214,0.7819149764944882,0.7576562824125205,0.755977222058007,0.7544962393911427
0.8557270743949336 ,0.855544638884456,0.85542193872029,1.065622325420273,0.8553597588518893,0.855358584121875,0.8575057729176901,0.8570379547468575,0.8586007915640859,0.858027147083463,0.8598989383585748,0.859225125152245,0.8606202944971607,0.8613877914601025,0.8566251576583517,0.8562683829789172,0.8559685989313393
0.7827657893760999 ,0.7817654256161654,0.780786685608007,1.2629237591465494,0.7798216975612503,0.7788640745447056,0.7885144301032281,0.7872149892500475,0.7914670542596727,0.7899250291173535,0.7950276098109323,0.7931611930705179,0.7970857361613554,0.7993525770961144,0.7860073062196672,0.7848736595305045,0.783797913034989
0.6810744457994887 ,0.6783472842283672,0.6757611756393194,1.2242653846913099,0.6733119711491673,0.6709945404046889,0.6969706706824741,0.6934791810292895,0.7044354159089011,0.7006225254837655,0.7125426783840193,0.7084092795917025,0.7168330925773998,0.7212765458636654,0.6901465479305691,0.6869702918756713,0.6839475373540396
0.7518510187582933 ,0.7508248826918125,0.7499370873973313,0.8821080878377446,0.7491795337641098,0.7485436454896914,0.7592876239224542,0.7574767153572677,0.7634065370986224,0.7612647167096199,0.7681677637188206,0.7657096219341913,0.7707725462490678,0.7735127036246142,0.7558310153599165,0.7543478817902443,0.7530231000819017
0.8021705530752705 ,0.8016772591319127,0.8012437127346665,1.2957119862790574,0.8008634420784692,0.800531498305588,0.805862593668872,0.8049198973691601,0.8081725558700741,0.8069398895661613,0.8111976315686444,0.8095831712090225,0.8130428239957083,0.8151470648863015,0.804093608339505,0.8033685200135166,0.802731172875817
0.7420404318699206 ,0.7432001349945548,0.7444202494688738,0.8831323456381077,0.7456835792852848,0.7469751605538125,0.7378964895580356,0.7384226809560757,0.7374940448463134,0.7375769928658675,0.7381575225244198,0.7376775475215708,0.7389620850326973,0.7401173765596076,0.739126656636465,0.7399811489543626,0.7409602664351976
0.6615231630900057 ,0.6604553522445242,0.6594712569103602,0.7347624561430319,0.6585613934389826,0.6577169570381219,0.6684816298237162,0.6668378670638727,0.672221656037044,0.6702730094511725,0.6766259909174038,0.6743368517663717,0.6790950985142326,0.6817481820305501,0.6653310817168286,0.6639502739151908,0.6626847069250733
0.6369351370665381 ,0.6329242249265982,0.6291561851304173,1.1451729973989333,0.6256195057949492,0.6223030852976639,0.6610185408839202,0.6556286596862854,0.672723982272296,0.6667142948193311,0.685708931310434,0.6790539991105881,0.6926908703215809,0.6999999992538353,0.6505357266462661,0.6457296798626287,0.6411997126607037
0.7903428734179796 ,0.7912760720025012,0.7923055494305848,0.9572650386284153,0.7934199994400943,0.794608841726973,0.787633813752992,0.7878574070362634,0.7878124946277301,0.787610549682723,0.7889990593561745,0.7882657400764941,0.7900418634607796,0.7914247597717571,0.7882591498500918,0.7888191329676799,0.7895190982304494
0.7032577733405121 ,0.7019456295443492,0.700778552309277,1.0733407296296738,0.6997337526319461,0.6987920203015212,0.7131385105834994,0.7105809246434031,0.7195150165944487,0.7160942199325152,0.7280531252908321,0.7234748282134812,0.7333319875025011,0.7393926641072899,0.708362427271827,0.7064309168986265,0.7047421336709468
0.739699431264212 ,0.7401378809999215,0.740744910472616,0.8542609539222624,0.7415184321887206,0.7424556131964749,0.740064590782953,0.7396508126733455,0.7413930160877035,0.740646017375218,0.7433719162491597,0.7423027061970627,0.7445964007429637,0.745972208834712,0.7394068045195412,0.7393333316484664,0.7394310612985332
0.7923677813553751 ,0.7916913875652423,0.7911141936671993,0.9692362739482806,0.7906264617004639,0.790219530667922,0.7976241937194282,0.7962827012589812,0.8008357773210059,0.7991373125475123,0.8048461703921369,0.8027341102464783,0.8071858136652367,0.8097656737329894,0.7950989575732438,0.7940601704536002,0.7931537022488736
0.838960373953377 ,0.8405280194967171,0.8422482065450168,1.074635976862627,0.8441165755542466,0.8461286365115064,0.833508591315003,0.8342764049941804,0.8324497648116271,0.8329006662885099,0.8320018763233694,0.8321520083897446,0.831992743931429,0.8321168798170363,0.8352057895948358,0.8362969809992724,0.8375490124157812
0.6750644527474177 ,0.6765281990112256,0.6780573508315956,0.9031995095660935,0.6796472594653999,0.681293896269452,0.6688724206439673,0.6699472193529854,0.6669935028986094,0.6678866306345496,0.6654966517201012,0.6661958090017236,0.6648984319644541,0.664403542518658,0.6711078335616585,0.6723500385336962,0.6736703030094816
0.12244601942605109 ,0.12113406544320587,0.11993041197409358,0.0735894012564296,0.11882557563302101,0.11781028914215812,0.13102118448099598,0.12899708007720775,0.13562521954691154,0.1332259472506815,0.14106220232400582,0.13823266498474215,0.14412686701920446,0.14743927798428386,0.12714023812365224,0.12543766014165758,0.12387688579378861
0.15913324349517802 ,0.1575057759419396,0.15597735744513033,0.19035485927327056,0.15454333927458422,0.15319822555568458,0.1689377889911386,0.1667380088045537,0.17372967830097477,0.17126714450799155,0.17907151281543687,0.1763299406402677,0.18195759457976426,0.18499069843743024,0.16466239363428792,0.1627063219994493,0.1608650376200063
0.13976168564077388 ,0.13802783280746475,0.13630619347062214,0.0624925187567298,0.13460524342974498,0.13293179003083602,0.14819899662886593,0.14659161512432936,0.15116556420093463,0.1497304564876674,0.1536622565591605,0.15248323548554682,0.1546828408919169,0.15552744867866158,0.14492755725444142,0.14322447448874975,0.1414978612162167
0.13508593927684295 ,0.13353498002981776,0.13204765024271123,0.0943380475996867,0.1306219425283005,0.12925623165222602,0.14385182006706637,0.14195874857270716,0.1478574361601903,0.1458177306366661,0.15216249405557342,0.14997207257012055,0.1544294032005447,0.15677332890562962,0.14013701057365938,0.13838540400589341,0.13670220593088875
0.15068533327937592 ,0.1490673903746718,0.1475378241056319,0.14410813493559557,0.14609249357137144,0.14472789847940018,0.1602289753846937,0.1581139515486424,0.16479362790818303,0.1624545095379766,0.16982537663313055,0.16724965982133008,0.17252377376294517,0.1753469996043638,0.15610559490256806,0.15420056433405868,0.15239507333642777
0.16702330066240592 ,0.16537072092511385,0.16380199522618735,0.11246953816920474,0.16231264488553832,0.1608976367781727,0.17672929358025852,0.1745777999620348,0.1813867298061138,0.17899712289348974,0.18655426933705677,0.18390402444231838,0.1893426665582104,0.19227457921408767,0.17253693688086844,0.1706012897979654,0.16876504094143205
0.15890827022557313 ,0.15734339167701586,0.1558463324958594,0.18336406947246708,0.15441520469455045,0.1530475716361028,0.1678266027061692,0.1658902870047418,0.17194214684789047,0.16984332769734065,0.1763934214713071,0.17412489467439893,0.17874886861353192,0.18119313042917834,0.16403222724132474,0.16225062100507454,0.16054336958873863
0.10492338028296004 ,0.10395926044689624,0.1030815896818562,0.10068579189047266,0.10228432566762613,0.10156183197369216,0.11125654426970263,0.10976728722435274,0.1146113198356371,0.1128692914723664,0.11850429817864788,0.11648807560183974,0.12066424867146665,0.12297137484058515,0.10839559657252154,0.10713519961190968,0.10597991481867798
0.15646686895789508 ,0.15506204662021625,0.15371369097579482,0.1081392337708391,0.15241948316213172,0.1511773317946796,0.1644136740103708,0.16269409808034427,0.16806259310036897,0.16620247463592844,0.17200424921349175,0.16999592892176374,0.1740891503996522,0.17625236665705452,0.16104179486415737,0.15945453790396366,0.1579303682466091
0.1309890287070848 ,0.13003191611841425,0.1291604330547923,0.11082982784121025,0.12836876210923903,0.12765157461474222,0.13726462044993035,0.13579043123129092,0.14058452015118528,0.13886064189217726,0.14443908593061638,0.14244216328397877,0.14658059399010162,0.14887131561311637,0.13443190709005562,0.13318295666122534,0.13203734747213114
0.11189055233424965 ,0.11065730694127877,0.10951626119547402,0.0546672298639904,0.10846201584331712,0.10748921654659115,0.11963472607548298,0.11785695764748391,0.12357063608108113,0.12153760505758522,0.12804572348122092,0.1257386217705696,0.13049559515712542,0.133091541404547,0.11619926314480057,0.11465599728750057,0.11322163462057902
0.11082342451453561 ,0.10930225179360463,0.10787374924593922,0.06973018861941697,0.10653349657631879,0.1052770810549918,0.11998110899926502,0.11792736322469022,0.12445339579135255,0.12215499805996155,0.12943986294350926,0.1268804121189059,0.13213552615481422,0.13497074921049088,0.11598928191349693,0.11416230917258895,0.112441900101047
0.1534804836359921 ,0.15190103558148438,0.15040602789979157,0.14031129180389276,0.14899145629363894,0.14765348008630103,0.16277818999894386,0.16071875720761067,0.1672238061950712,0.16494527601913253,0.17212912902983923,0.169617201534916,0.1747627779225012,0.17752076018773796,0.15876311519432024,0.15690752243742867,0.15514791932672162
0.127113997780837 ,0.12584702415206211,0.12464639572861937,0.10598355423256942,0.12350903438304386,0.12243206973861655,0.13454520827349634,0.13290285182318326,0.1380851610693757,0.13627168789484848,0.14198398314967467,0.13998831455510347,0.14407482976028435,0.14626328096966923,0.1313414649609774,0.12985814077677324,0.12845001539112477
0.1430794353409835 ,0.14169932693275014,0.14037410800599875,0.07528803890135345,0.13910249451187728,0.1378828332912699,0.15085345976324535,0.14917776437400526,0.15439477307074848,0.15259213208346065,0.15819622702229535,0.15626253089794487,0.16019691173626474,0.16226520270988645,0.14756381692924034,0.1460103251210681,0.14451600520835584
0.16978121700644197 ,0.16824455360345972,0.1667975010701467,0.21118983083133852,0.16543593101857715,0.1641557765916274,0.17896035958381779,0.17691080404161166,0.18341000687354303,0.18112549021514085,0.18835310208126224,0.18581794430746287,0.1910189615800337,0.19381868294167,0.17497230688688314,0.1731407630488172,0.171411917565561
