PB-S,CAWPE-S
0.5418778422133156 ,0.3648995044445407
0.5125096900459349 ,0.3522950114718962
0.8436779001057009 ,0.4353487726108274
0.55923858255563 ,0.3222403191122748
0.4455620749258282 ,0.36079419029250026
0.539195660502398 ,0.3518976960977405
0.42301736727823375 ,0.2752739224116296
0.47820294044651457 ,0.454235144733202
0.4967021918215458 ,0.35845805710922246
0.5611467139123769 ,0.4207410188538683
0.6028253486673745 ,0.41070529140218076
0.5041088388805061 ,0.32136421099451645
0.6083542786227075 ,0.43418424276888196
0.4815510880299241 ,0.3289104504090744
0.46195717412852416 ,0.42267698281900434
0.5636784872611853 ,0.43485575085342315
0.692295599771243 ,0.480314668168757
0.6284543837618602 ,0.46219960162971313
0.49190634379249204 ,0.3607328933228909
0.5738612139945756 ,0.3584128369728245
0.7990474222180648 ,0.5014837936607724
0.5400377001991402 ,0.3996012023978574
0.42402223068318984 ,0.3675178930659659
0.6171090237668863 ,0.5023624673883734
0.44003655316245244 ,0.3921636827912927
0.5233753639415292 ,0.36696724470277986
0.10812902635482478 ,0.12540748302667737
0.2912742239206887 ,0.20112262455011826
0.481057755213344 ,0.1758030472767737
0.08058491312053816 ,0.14425344230667272
0.06593524903663825 ,0.08759094072930201
0.06542025323856807 ,0.11358448518565915
0.21452656956490115 ,0.22021032287917502
0.16492730609644715 ,0.09687738226515445
0.23712386302748542 ,0.12231433863097237
0.09073327216931502 ,0.14804936975125882
0.30127656235083966 ,0.25124429850834296
0.19924589459254852 ,0.20067190504814153
0.23790050025808265 ,0.17851577130844218
0.14349949502493228 ,0.10397564446964372
0.15229129609721057 ,0.14485946693684432
0.23448875479537615 ,0.12478095976219993
0.12649170212500113 ,0.1522744249791575
0.08993858399695888 ,0.11170843562462816
0.18895911470067225 ,0.2345617603715218
0.1740243963401821 ,0.18477313153966005
0.4497951400487858 ,0.20432447441340348
0.10713297289380501 ,0.15580877310968647
0.10230440335599784 ,0.09928706512770888
0.14103706032999955 ,0.14571832851434502
0.4131694667551695 ,0.22563741275197624
0.1850236847108735 ,0.16932090074132847
0.2266138628944285 ,0.22702576243809966
0.35421949211119746 ,0.1891413055882969
0.19109786952094282 ,0.10655589792569894
0.062236254942334646 ,0.06621286188259191
1.226257028532181 ,1.178867984574016
1.3112216590043393 ,1.2911856179791283
1.3188379181383048 ,1.3249436779039838
1.232270500511807 ,1.2319223378896544
1.2421751471655338 ,1.2116727515983328
1.1246074126724872 ,1.1262128647506209
1.3589927272393967 ,1.3314506149375842
1.366603818144362 ,1.3091723951572007
1.2889599603690278 ,1.2210053682490307
1.3417692209887744 ,1.3225368535331503
1.2655537474770173 ,1.248161872509966
1.291899916982152 ,1.2968144770233878
1.3787436129940098 ,1.3389687793554628
1.3593366715043016 ,1.3301654964405174
1.3594057371057213 ,1.2776933837163615
1.2256564148767433 ,1.1869804923347649
1.3702996307478656 ,1.4025270218917
1.2064083219274646 ,1.2120737218783926
1.3561067083763878 ,1.2646765165041494
1.302104327901135 ,1.2803217903020163
1.3290569792874931 ,1.3573209610569459
1.3217945194817433 ,1.2775543214201184
1.377321104032842 ,1.3032033747144123
1.304773165856563 ,1.2852541537142375
1.2913583916195963 ,1.3102420269244532
1.3298679239736955 ,1.2916830644340513
1.327467348855159 ,1.280062428226729
1.2697078015222787 ,1.220183220495567
1.2409769473732406 ,1.1822180533693143
1.2362661723611967 ,1.2317824687346153
1.6608870080642744 ,0.8685016947974427
1.2052668873924517 ,0.7345459151928236
0.938210367141912 ,0.8231249867314386
3.2138834117213104 ,1.4740251420790256
0.583567842924275 ,0.5921336043540781
1.9293083786576648 ,0.9846089553933413
2.645251110902782 ,1.2927048175287466
2.166945724068066 ,1.3288535958082226
2.969984478301647 ,0.8451819501742498
1.168477601936964 ,0.5622909865512338
1.2393001612869272 ,0.634765646201389
1.9557020752233722 ,1.0147270918921458
1.398327048554995 ,1.0449246622857404
2.5247646348821657 ,1.3231243454537112
1.3551604126629782 ,0.5952794904537596
1.653066940170958 ,1.1874711814572183
2.75255061779797 ,1.1054502291299466
1.0107606304023193 ,0.5415672410653136
3.146978603224475 ,1.4492398065114727
1.7821870318847874 ,1.0966730504320208
0.8281644701702 ,0.5877259411599403
1.24636133731169 ,0.6219843682314236
1.4065846923880618 ,0.5621225886819265
1.3335464165636197 ,0.970404840166845
0.7715769810180184 ,0.7472663308444433
1.5593592832681382 ,0.6529398970671275
1.953646524004102 ,1.2615382907805688
2.3954644771565645 ,1.1701654467531144
1.204118368301721 ,0.6722406051123474
2.857130827353043 ,1.1522943895982278
0.9889230542306804 ,0.4682674257682066
0.9893547701811445 ,0.4656890426391886
1.0139967968511525 ,0.49287214209955305
0.9861317535473978 ,0.46115251744942937
0.9954699618366867 ,0.46703306390639404
0.9755573440965237 ,0.46148624842730124
1.015236173722622 ,0.47396435033222495
0.9970814310659686 ,0.47281247057583037
0.9953985095472773 ,0.46396254444816265
1.0099187084675607 ,0.47523154200932727
1.0029988075450982 ,0.4751636535988237
0.9683199897989552 ,0.44220090345311036
0.999167962072719 ,0.47958038551324
0.9990372470891347 ,0.4724814317517499
0.9854813698156107 ,0.463584937052118
0.9920845144492132 ,0.46773377644389424
0.9847110836872484 ,0.4687737034698239
0.9877347540382169 ,0.45907737829860784
0.9902388821027348 ,0.46362451166294427
0.9919479737846547 ,0.4736311143236588
0.9963792768798581 ,0.4774999300956563
0.9855352248874019 ,0.4771342697884454
1.0034030114361332 ,0.4642870468635289
0.9997696891883193 ,0.46554641636927613
0.9949164995508625 ,0.47150296645734585
1.0146643830851487 ,0.4768159786499897
1.0174760034275456 ,0.4838353029831898
0.9920158171928264 ,0.47362406671075075
0.9711512069563916 ,0.450986071611408
0.997108738910702 ,0.46751411480056365
1.5594694156597595 ,1.1097301866250715
1.4301894055916184 ,1.069872436550509
1.3430016126478461 ,1.0519120233915047
1.5743174143688823 ,1.1865952666739625
1.7159509235224069 ,1.0894058149194983
1.3335217639582397 ,1.0212398617520873
2.255605040619272 ,1.488356582088578
1.294086786274333 ,0.9913693487831483
1.4217665172738463 ,1.0688174890400572
1.64917703127045 ,1.0983168084199728
2.044250092903305 ,1.3807063836821174
1.8144801007704472 ,1.1145479106558434
1.567112369890385 ,1.0676313884316009
1.5949906147008492 ,1.0463904855178123
1.8918937437063177 ,1.2767176287449329
1.3293896618737284 ,0.9338090103619415
1.326154880399925 ,1.1285145846455313
1.6823747483664664 ,1.060138276507396
2.0165837889183487 ,1.4107048588864086
1.385085725176547 ,1.0390943380144424
1.6743545923866636 ,1.10286630720588
1.4581653388668094 ,1.2876246417957822
1.6981330991196677 ,1.0655317859315139
1.5377128293756852 ,1.0442502919921066
1.6415360242838457 ,1.022788627184186
1.3889074783926614 ,1.0289606116555068
1.7461088167102197 ,1.1344740183188036
1.5470218393528496 ,1.1005796790237845
1.2450924888091748 ,0.9180703246159723
1.6847026240264489 ,1.204466870530902
0.5241033809386578 ,0.4135387434219525
0.7158073729685022 ,0.4795238887434544
0.6370145723829039 ,0.4923120182400739
0.4852530396028038 ,0.5202048265514544
0.5331334528105371 ,0.39714523418448716
0.8065500612413818 ,0.6661080431355519
0.5197860043657989 ,0.46541715021107244
0.456687222040456 ,0.4348365603380843
0.6827256054826859 ,0.602599081973462
0.7074006133251868 ,0.5490948186215727
0.5791061141512043 ,0.4905749195621035
0.5406524336904767 ,0.5015791905386889
0.6981540166813367 ,0.521581958864011
0.5860421619717533 ,0.5144825465272354
0.6424339212493946 ,0.5080432295604087
0.7717058323392572 ,0.6061673902012192
0.5808865151710411 ,0.4535011864074394
0.606712156100242 ,0.4439378054649197
0.5434224232184883 ,0.4369266829088554
0.564601579772458 ,0.5326993076084773
0.6831065931225175 ,0.5578363735491922
0.49831465936778335 ,0.5008264372192615
0.923219579514669 ,0.6472282040069194
0.6143359324840502 ,0.5598502923241031
0.664407872772021 ,0.5850671435390189
0.6554151084036479 ,0.4840234832247106
0.753664424724452 ,0.5853843573246829
0.5760559615475308 ,0.49475880957197765
0.7858891727404752 ,0.5216829688466016
0.623194028140275 ,0.5579886520193047
5.351343369414121 ,2.688676373294548
3.253624054250597 ,1.9814393272590518
4.216023142799541 ,2.666998410254094
6.131747964791975 ,2.606196397431767
3.307168102225964 ,1.5710527192228263
3.3620656840801435 ,1.8088932808740685
4.334624068372249 ,1.7114078007558644
2.443075728800571 ,1.4979526602989348
5.570707563429275 ,2.7923802768843404
3.3269036284000237 ,2.339979758749601
4.311790773216906 ,1.8749203340298997
3.749016512817607 ,1.2323472487836744
5.4736913378617436 ,1.6435957773508132
3.932700948170201 ,1.7477206881879166
4.510158048060543 ,3.1884093961734497
3.0563521539296725 ,1.962632676700739
4.606971430445872 ,1.7369550453038292
4.999566065615562 ,3.3897981747556614
2.6329212948650387 ,1.8095009466456995
4.5226636963686255 ,2.7222945529242555
4.9923671963743175 ,2.687666786358869
4.333629865193856 ,2.6744418462035835
2.942016784320406 ,1.8224341438244729
3.9473759417077265 ,2.047791319164464
3.666717586385458 ,1.5650204795176201
4.048178894525251 ,1.9990100612153996
5.2531673999028206 ,3.537463525566517
2.043088851903732 ,1.6965659648601867
3.7428017499220556 ,1.7986976651849023
4.245301958977634 ,2.2274630306169834
0.6407399074904666 ,0.6445212767327645
0.9977644814900242 ,0.8359822862215526
1.2102272681704296 ,0.8104764264419821
0.821849208047929 ,0.6614649302552493
0.832933123809256 ,0.6749059572839348
0.528279008421919 ,0.5435320958680431
0.5724055493501111 ,0.5606597481457206
0.6529076694712831 ,0.6839722603415607
0.4776526109771504 ,0.42847400367372607
0.7999506218576468 ,0.6947231718465801
0.6500591584189763 ,0.6694658550106016
0.45621577757050813 ,0.6019695828475895
0.6782907038045142 ,0.6228472107987664
0.6931585420882248 ,0.595351938302826
0.5999290362304431 ,0.5272609434439283
0.6470592315710991 ,0.5487052300032336
0.49684482088464044 ,0.5293049265114131
0.6766645963724756 ,0.5800578750421715
1.2179559303022425 ,0.7612746593171658
0.5100285891831217 ,0.5979192542874131
0.6052157230961889 ,0.5939743050361386
0.5420702847895259 ,0.6061284480346961
0.5791230631648232 ,0.5824926706883851
0.8321285628975971 ,0.616898314330466
0.7779310914485662 ,0.7235649937431953
0.6472323435390074 ,0.6672472043938492
0.7145394545524736 ,0.73844196470478
0.7986850660121997 ,0.7342186398921888
0.8490899502696836 ,0.8012270946298944
0.9166504541460724 ,0.7908254688996285
0.6786652886364039 ,0.5238268066777066
0.6657828944060933 ,0.5113138403783402
0.6680320397550498 ,0.5131866445732829
0.6689200692170425 ,0.5143450186706403
0.6669718704269382 ,0.5151074597406642
0.6670641277388785 ,0.5151338299089047
0.6511222851743068 ,0.5037480756497327
0.6579456380409255 ,0.5105472186823186
0.6649347496248034 ,0.5183178576406132
0.6587445707969115 ,0.51582733053268
0.6677289230475197 ,0.5117635502471999
0.6644472276072144 ,0.5195287615869177
0.652614347229857 ,0.5048526514960945
0.6683430516470397 ,0.515036765227307
0.6637715984650944 ,0.5179178675892389
0.6620738571553999 ,0.5078345327268886
0.66433315351166 ,0.5195987554132064
0.6625618306324189 ,0.5124167902241914
0.6712536922702229 ,0.5242814907676392
0.6604976797961246 ,0.5117924310315831
0.6609367266172264 ,0.5113239472044648
0.6693152717684451 ,0.5212913719021238
0.661721327018231 ,0.5145406781595605
0.662288122420922 ,0.5175570070575262
0.6644508044236463 ,0.5021683466820205
0.6757849231418538 ,0.5164356940031883
0.6618260155602492 ,0.5134791233312493
0.6649308546441876 ,0.5160458958544971
0.6715384063275117 ,0.5220468239080454
0.6697155857599795 ,0.5179072207906338
0.6807006464476367 ,0.5882987391854382
0.6681522601862463 ,0.5776391598897153
0.6860731670023092 ,0.6341596722186367
0.6295439841785772 ,0.569009393941629
0.620514481463942 ,0.5616862259021018
0.6812217457437048 ,0.5995129252083521
0.7397160360882601 ,0.6436347968841339
0.5725010472878147 ,0.5560943693696297
0.6602422193997733 ,0.5620948340855035
0.644589730231139 ,0.5884399694195376
0.5689999483396462 ,0.5309462502176067
0.622156465175613 ,0.5912496476347102
0.6556006325099835 ,0.6070915016888775
0.6153860465861705 ,0.564032532713538
0.5834586287613072 ,0.5396462337314565
0.6612955485101174 ,0.5989326883630527
0.6719843383081034 ,0.595593048145193
0.6547925952129426 ,0.596951190758953
0.6688287710719775 ,0.6302343965309415
0.6268933757309327 ,0.5845327541197926
0.6765029346777269 ,0.6093922459663911
0.5765396792275603 ,0.5394912839989126
0.6285304013819769 ,0.573725955387443
0.6676810738844101 ,0.5665010545992806
0.6825675514292889 ,0.6043053591439196
0.6972449584665358 ,0.6146131314764854
0.7096720451548588 ,0.5873254487127061
0.6531591399157501 ,0.5803489428230058
0.6786351469203975 ,0.6229098885203389
0.5988401330729419 ,0.5659417006061485
0.5023457228061854 ,0.35865674710957524
0.502725612822726 ,0.3606161357308833
0.4989952960520244 ,0.35495588072012796
0.5030928715499047 ,0.358341291364175
0.5017472460116331 ,0.3540657679061236
0.5046039546794446 ,0.35901945949118136
0.5033871264042995 ,0.3548198955532914
0.5031643447810048 ,0.3579299225568969
0.5025186733652707 ,0.3511916474212869
0.5049273852502179 ,0.36669936023800603
0.5031317000304323 ,0.37036166096044115
0.5032896000948269 ,0.3602525191865931
0.4988107086337012 ,0.35477617788438437
0.5037107490387471 ,0.3662676287535041
0.5050132107126608 ,0.3589944864547018
0.4973509860467308 ,0.3512464462096724
0.5057746460443336 ,0.35404625801192746
0.5018801872352604 ,0.35836678853381676
0.5010748185995186 ,0.36289800204322614
0.4998563883772786 ,0.35997403468653244
0.5037781193447955 ,0.3536195184679944
0.5028111104022344 ,0.35876339737347906
0.5047374290511503 ,0.3564795412019245
0.5040197420750061 ,0.3565334855721382
0.5114302413818835 ,0.36541866077630464
0.5027378312373365 ,0.3615937517533221
0.5027474355502853 ,0.367815339847196
0.505140351872039 ,0.33723713913637726
0.508186358350079 ,0.3590032659979813
0.5063920386557702 ,0.35529039718836997
2.0704859533710698 ,0.5159604145551245
2.9543317408106504 ,0.7405160022129416
2.288513419748087 ,0.5411359639928892
1.8937074917998702 ,0.6525165511140242
2.9286275172726457 ,0.7683869053854716
2.780188523073895 ,0.7843830280493298
1.5974096968715972 ,0.6975472425794542
3.2937497413684906 ,0.7356621336891093
1.299371835175602 ,0.5921016175638533
2.260195641252877 ,0.673837161038083
2.020981236392214 ,0.5257503166510125
2.281301793238295 ,0.6100693327276022
2.203554581153882 ,0.5566840597345621
1.7532349871345647 ,0.7559570763052358
2.1928114788259947 ,0.7871740165438593
1.670707843732977 ,0.5642669501459258
2.5004728738527358 ,0.7657088691353016
2.1620362036386256 ,0.7165676897931599
2.458971978760351 ,0.6860690576646702
1.9334231521991863 ,0.562218292861736
1.4199253672338596 ,0.5350137741629912
1.8001978581288265 ,0.6167839370594825
1.4616283700803363 ,0.49527128907787027
1.5942806775535787 ,0.6010923635967431
2.50114331043394 ,0.8243338929079904
1.6678120477534097 ,0.6764351909969337
3.1119217375395842 ,0.6016805443625626
1.833888267655602 ,0.9129652936671907
1.812690704749274 ,0.7437090986218228
2.4458112149523203 ,0.7702624716048173
0.6547483813486313 ,0.483219487865531
0.6273848586310964 ,0.46093889213314543
0.6094824700911652 ,0.4566287194950453
0.6201941684320837 ,0.4642327170586633
0.574405094589246 ,0.4333534822408323
0.6613343958325049 ,0.46281813015813383
0.6136051212224103 ,0.4618010980284358
0.6776414027162693 ,0.47402676334405663
0.6284648366411859 ,0.46684724055577553
0.6454535058027885 ,0.47674368242913884
0.6081942309426439 ,0.4392733927959821
0.6446431198484713 ,0.4647075836206539
0.596309006107095 ,0.43635436059036137
0.6480306060658948 ,0.47344491460857147
0.631807416348359 ,0.4701331024683198
0.6453839829512725 ,0.47377265093724197
0.6778880728667878 ,0.4517062745171572
0.5908284857109382 ,0.45365637220646876
0.5994423570651042 ,0.4585560928067008
0.5926322956617062 ,0.4357801886614853
0.595132650771275 ,0.4532068855984101
0.6451880260290356 ,0.45380274490630484
0.6298844880498871 ,0.48323829429627657
0.6239076699322436 ,0.44921010126625077
0.6337257325948445 ,0.4516507660825363
0.6257503354984423 ,0.4523883109377227
0.6573112262237636 ,0.465967901187895
0.6117855766109428 ,0.45299658978401197
0.6666719685197644 ,0.4818748278582229
0.6482616938143082 ,0.43853085936766
0.8648988769518665 ,0.31561799781982286
0.8708467627623157 ,0.4216036133014418
0.8497419278399542 ,0.37709555610098106
0.894101590612362 ,0.3743945128370895
0.8941610738124236 ,0.6190429596693088
0.8479578023844642 ,0.3934864036722304
0.8635938494197082 ,0.2799450284808323
0.8956335976956117 ,0.47873490143523384
0.8645154387015545 ,0.4377080393335322
0.8478754978712562 ,0.3631339462569814
0.8973068129723759 ,0.5261957955728853
0.8645306026648821 ,0.5915733047928453
0.9245927766601442 ,0.596886139684893
0.9311062184327853 ,0.5755311426601247
0.8768421345170855 ,0.4346791369608117
0.867106048817926 ,0.48827370465480996
0.8732359042654753 ,0.3797970549308554
0.8638906673193908 ,0.48998360152029846
0.8752603836318043 ,0.4206226419785257
0.8616227361446913 ,0.3620601511155389
0.9238449232435584 ,0.3332317905484712
0.88212662058658 ,0.60631087543966
0.8930563147121977 ,0.6503558388535755
0.8380241816770272 ,0.4285707244591739
0.9044270112506355 ,0.4307490909151946
0.8510646860825101 ,0.5122804959095419
0.8904169318071414 ,0.45992985781378176
0.8593921608660533 ,0.449336753315105
0.9102369465757388 ,0.3452033152578017
0.9586475215881564 ,0.4979782903450594
0.9164416063067533 ,0.7755599234384153
0.927817830204521 ,0.7980765826827403
0.9269040616119169 ,0.7651182431044791
0.9261285218094647 ,0.7536543942614217
0.9267890374224494 ,0.7223605712821437
0.9240552261344702 ,0.7961509215426905
0.9216731985461024 ,0.7406886083425817
0.9270194809382178 ,0.7891074726756092
0.9270118018880367 ,0.7932358213524763
0.9229786111907023 ,0.7762514297937702
0.9247574171345425 ,0.7525924261837553
0.9176173345065044 ,0.8031883850447344
0.9237033855052289 ,0.7958395873843103
0.9267448077355802 ,0.6806246300079872
0.9356696152402464 ,0.7292461135934419
0.9468375637142404 ,0.7330721908703074
0.927632468143184 ,0.7751387083007156
0.9288345287382037 ,0.7920638081108657
0.9240333322782062 ,0.7774443495108241
0.9294476953335393 ,0.7849354796641929
0.9399454883265225 ,0.8424664615807458
0.9440312821714373 ,0.8001045844039972
0.9267869733416313 ,0.729850844984444
0.9237272608959666 ,0.7862260612788892
0.9280690036596076 ,0.7916744250223824
0.9264431383153087 ,0.7494862190089185
0.9294403406164253 ,0.780091307164895
0.9262776021569101 ,0.8126768256508654
0.9269317654231025 ,0.7725466895074414
0.9424448410205518 ,0.7747689978642932
0.6523852191137386 ,0.23058464518304791
0.6765436115179215 ,0.26792994356844124
0.69127129886681 ,0.26208122392499533
0.6966752498163322 ,0.2940229653614502
0.7140754280278359 ,0.3109953910902877
0.7229252089623891 ,0.32234549541390356
0.7325268880284407 ,0.29587030997506164
0.6117087409361273 ,0.23615737346402804
0.7137633843975412 ,0.30074450276388087
0.6464560004024543 ,0.25493164560548687
0.6612169535406003 ,0.23681488337635614
0.6760588476909776 ,0.26928094501095234
0.7374325128585041 ,0.3502388067828017
0.7223438783595607 ,0.2834247777384309
0.7489430728969523 ,0.27772951089547737
0.811479976641986 ,0.3391476464045076
0.6811572299259144 ,0.26666460609828746
0.7579866861517892 ,0.28860038541418
0.6842530023782042 ,0.3091442996292005
0.6492242942277852 ,0.23179810718919613
0.7586082742158622 ,0.2940338573572461
0.6640594471259391 ,0.25896431170201495
0.7454519241874101 ,0.2913666235794049
0.7003340016711207 ,0.23437468907332518
0.760828561041686 ,0.3704604580362567
0.6622976174193954 ,0.25850912850191776
0.7161363485909383 ,0.2799350923135885
0.7564944550565275 ,0.2967500748887592
0.6680675151371811 ,0.26126733973929395
0.7785458207484509 ,0.3000232404051884
0.3449526465169786 ,0.05906067022387394
0.3313384940769304 ,0.061040706532765845
0.3495139986674533 ,0.05616913548228526
0.3305688072218629 ,0.05453853784896917
0.3423799678858069 ,0.05545784262516119
0.35557074222848944 ,0.05446713586801904
0.35220956184557267 ,0.058549454886935665
0.3458145381483488 ,0.05678303971146159
0.3542696232215261 ,0.060045157005900934
0.34313206878045055 ,0.05673466834376182
0.340654202051014 ,0.05636669364896905
0.33755669867569066 ,0.059921782548604315
0.34227254506829363 ,0.057625254813390585
0.36266697401016906 ,0.0559415344451175
0.36149065895077803 ,0.05399487560922949
0.3557090232428001 ,0.05826188377758192
0.35653037212767835 ,0.055694637425835025
0.3078766861087952 ,0.06166668146644577
0.36220469394130206 ,0.05652902077534794
0.3514093248892484 ,0.05464954831574711
0.32404053873323474 ,0.057666693696908654
0.37010837729384877 ,0.05517252208494142
0.33127743526316844 ,0.05843921719042595
0.3414793416753623 ,0.05821853410119018
0.3662375889431709 ,0.05696590327560129
0.36323296660056753 ,0.055382708565766346
0.3430945722713272 ,0.05716069099226185
0.36891854970876364 ,0.06074385707008924
0.3336992203308171 ,0.060739264303509656
0.3800608872839151 ,0.0575596353719607
0.7948548421054671 ,0.44018606423205775
0.6547413875141834 ,0.4274850879021033
0.5726539233040507 ,0.3893646703710918
0.7025885369322633 ,0.4370010032641794
0.5916792024351927 ,0.4600900814805922
0.6071958626718332 ,0.40931767999814594
0.7742221264594986 ,0.5061258470440118
0.5751602136599543 ,0.39501398494110124
0.5825576232464614 ,0.3941436597998332
0.6752367667332156 ,0.4629834639547477
0.9680057611920169 ,0.663607133816985
0.7311807451434437 ,0.396268343648031
0.5942249089382085 ,0.3491550086082583
0.7233036512285352 ,0.3921167201703714
0.9647732338395565 ,0.5684717692813256
0.6705046126888561 ,0.4429506605666703
0.7389834021455621 ,0.48216877136023284
0.8487635871522554 ,0.43864398880212235
0.8398072299225884 ,0.6580615514023821
0.7543177676168432 ,0.5964073220000342
0.7435095256137974 ,0.4038123591412801
0.7107164792030278 ,0.41768913737516744
0.8983270276070995 ,0.46117754317612575
0.5391288571278114 ,0.4388108990941921
0.7027544367280341 ,0.44830286072171693
0.6477355286718862 ,0.4555829167103204
0.662093201089882 ,0.42992180464257584
0.7801081563496598 ,0.4406990785010945
0.727869377938161 ,0.40078975730570204
0.6136411486166838 ,0.3602982071247093
0.22417328370470982 ,0.10699180261399391
0.24572123104603844 ,0.11701925436295475
0.24293211573671925 ,0.10072430621464482
0.2514768958880531 ,0.10684092822238447
0.2412681598685983 ,0.11498732613187067
0.23262954959444856 ,0.10702469534189722
0.23324545036079658 ,0.11149751633881348
0.22116298984816343 ,0.08601348238259682
0.24119677319000593 ,0.11456751560792247
0.2296955043410774 ,0.10324863070629743
0.24374831000862893 ,0.1033910498488253
0.271234919462699 ,0.12502380455711326
0.2508766164802733 ,0.11553584125879089
0.26229037417449536 ,0.12015162889882185
0.2346580602465403 ,0.0998679253749556
0.22540788989311994 ,0.09724200427794595
0.23004485805632285 ,0.10234578936478458
0.23883170587158906 ,0.10983689287994226
0.2158422534849099 ,0.09969563573308134
0.2458303263248055 ,0.10614897553368442
0.24353346952646612 ,0.12154141914973424
0.2160075856117777 ,0.09663089075920782
0.24250053161964422 ,0.11238797579834256
0.23208690496497758 ,0.09474011117050285
0.25229282107606976 ,0.10128711734361913
0.25520897456550995 ,0.11814121796837292
0.22376769304200858 ,0.10642001351199777
0.2612755937142114 ,0.12161960690637562
0.21997454282402923 ,0.10248178329602026
0.2544777340687259 ,0.11615807107245363
0.3190511641710364 ,0.17387373511316861
0.3340416370169896 ,0.16571266943457116
0.3318300429483189 ,0.168476857522389
0.328426324973824 ,0.1716465527847639
0.3246889796308362 ,0.16006031215896965
0.31710725468374623 ,0.16798241204183578
0.33295371661598777 ,0.1782336895143844
0.3250062360675452 ,0.16544288213239788
0.3410742478762954 ,0.16197830167311347
0.32979704026307755 ,0.1700186166675343
0.32736636843070815 ,0.1537816141503191
0.32598333921247913 ,0.1619339771511216
0.31922010924810557 ,0.15900556972139915
0.3161672835064208 ,0.15750112516747727
0.3353558503140475 ,0.16259240809998912
0.32043328834211904 ,0.16249157934607103
0.3230087617657989 ,0.160382501284282
0.33024369091148814 ,0.17073699385996716
0.32223600159938953 ,0.16020127356612074
0.3305922031581698 ,0.18795692084163332
0.3317901615608358 ,0.18029841409575514
0.3228834549408868 ,0.13555884337651042
0.3335951693949399 ,0.1755962770595473
0.3430769649517727 ,0.19695852064888147
0.32523727528442736 ,0.16455432883946736
0.3147399756841781 ,0.1613928992855049
0.3309749316656603 ,0.1813215715331336
0.3307582665688323 ,0.15052349061612616
0.3271277873984801 ,0.14987047668279688
0.3285309950497698 ,0.16138952225864237
0.6882517563326531 ,0.5909289541942997
0.7725565870268403 ,0.5856939210392235
0.7424181917409636 ,0.5839674123174731
0.7704711548523445 ,0.5844862697638306
0.7610216493603742 ,0.6016825878853488
0.7322073352723967 ,0.5904212992747028
0.7358796009991847 ,0.5717861826164282
0.7556110628342336 ,0.6119583214508092
0.7189058023160213 ,0.595259983563959
0.6639496373343343 ,0.5901819985555653
0.6984582397592857 ,0.5966183272271274
0.6711293089679246 ,0.550899351213114
0.7427225310065654 ,0.6127799061079386
0.7105124502165501 ,0.5777311854981088
0.7380008906677187 ,0.562752590765886
0.7680545255848163 ,0.5722227488346174
0.736184775818157 ,0.5501757171209983
0.7366573084440846 ,0.559803107446741
0.8064985584406114 ,0.6058917023859223
0.760615360498258 ,0.6376864612719833
0.8058394646818579 ,0.5904007731664587
0.7145571734580816 ,0.5617681437116089
0.8234065458716467 ,0.6408758234374078
0.7408372370415265 ,0.6159722320149931
0.7450083006958187 ,0.5905894802796731
0.8467641602738399 ,0.6225707005717943
0.7420655278819334 ,0.5693908948110407
0.7391437654320401 ,0.5769750346300964
0.7699598217693908 ,0.5836089370305135
0.7488601344399243 ,0.5877425267346638
0.314316461734218 ,0.27057964926295003
0.2686160172737717 ,0.24073458078076332
0.2746106856599861 ,0.2317068748995494
0.3296493970747998 ,0.31223733093855954
0.32100659745954624 ,0.292675480137714
0.34723226893149745 ,0.3138555216684642
0.3221054053373904 ,0.2807968188587801
0.29510963367602633 ,0.25883796614048926
0.3414115379176313 ,0.2833074853750369
0.33531604942113485 ,0.30618429700410194
0.26521884509096905 ,0.2299659345551878
0.3084702052011774 ,0.2817626284249473
0.3086782531292132 ,0.2496368597628106
0.2888396945038328 ,0.2467087090043387
0.2994684294664158 ,0.2546270065920487
0.2783725701577317 ,0.25446005517181497
0.32945585982650694 ,0.2799802967561833
0.2697033755478378 ,0.2167123755237924
0.2970964155862159 ,0.2621577728632691
0.3026941310626465 ,0.2712707046235518
0.2789383251336557 ,0.2597567992094022
0.31851306034635946 ,0.268152656055718
0.37472096975512925 ,0.30270973786066147
0.29549837604719675 ,0.28566297287207637
0.27027854007372204 ,0.2608545516188369
0.31837627576619165 ,0.2955445891056034
0.3119442686558998 ,0.28255223841445737
0.3030932348763696 ,0.28719862063982166
0.3085715237562137 ,0.28746699487594646
0.3508805832971368 ,0.2954017135822815
0.7227078774122353 ,0.6321298705976585
0.6784666414679771 ,0.5632967714233803
0.754263786834369 ,0.577946636913643
0.7287133737577456 ,0.6293854854376901
0.7697651497810503 ,0.6027674321558278
0.7107008543993968 ,0.5925830971919475
0.6897594483781693 ,0.5586611521414426
0.7691135777810838 ,0.6120264719916156
0.7422923222831175 ,0.6014925585194477
0.7842755461132215 ,0.6073248256116037
0.6610487103896234 ,0.5612691907023627
0.7637621137680043 ,0.6256495638132178
0.7399068156244489 ,0.5827979298352806
0.7894103999383467 ,0.6613275808538612
0.740678518358752 ,0.6007174898214701
0.6959584380648755 ,0.5589506298353761
0.8083645112437954 ,0.6554421671857088
0.7302339466588249 ,0.5952438885991743
0.8028425138322841 ,0.6255690993554782
0.7394908499728748 ,0.6115601166554594
0.6859584341893409 ,0.5807518301678194
0.6795751342101495 ,0.5816493948322785
