NN,MLP1,SVML,DTW,C4.5,CAWPE-S
0.9833333333333333 ,1.0,1.0,0.9833333333333333,0.9,1.0
1.0 ,1.0,1.0,0.95,0.9833333333333333,1.0
1.0 ,0.9833333333333333,1.0,1.0,0.9166666666666666,1.0
0.6789473684210526 ,0.6789473684210526,0.6263157894736842,0.7473684210526316,0.625,0.7223684210526315
0.6539473684210526 ,0.6447368421052632,0.5960526315789474,0.7473684210526316,0.6355263157894737,0.6960526315789474
0.7013157894736842 ,0.6684210526315789,0.6447368421052632,0.7671052631578947,0.6342105263157894,0.7315789473684211
0.6960526315789474 ,0.6618421052631579,0.6381578947368421,0.7381578947368421,0.6473684210526316,0.7381578947368421
0.6802631578947368 ,0.6223684210526316,0.625,0.7328947368421053,0.6381578947368421,0.7157894736842105
0.6828947368421052 ,0.6657894736842105,0.6592105263157895,0.7526315789473684,0.6210526315789474,0.7236842105263158
0.6697368421052632 ,0.6578947368421053,0.6368421052631579,0.7526315789473684,0.6342105263157894,0.7289473684210527
0.6736842105263158 ,0.6723684210526316,0.6355263157894737,0.7368421052631579,0.5657894736842105,0.7131578947368421
0.6907894736842105 ,0.6526315789473685,0.6263157894736842,0.7657894736842106,0.6302631578947369,0.7118421052631579
0.7013157894736842 ,0.6539473684210526,0.6513157894736842,0.7618421052631579,0.631578947368421,0.7447368421052631
0.6855263157894737 ,0.6434210526315789,0.6263157894736842,0.7644736842105263,0.625,0.7157894736842105
0.7013157894736842 ,0.6644736842105263,0.6328947368421053,0.7578947368421053,0.6302631578947369,0.725
0.6802631578947368 ,0.6526315789473685,0.6447368421052632,0.7236842105263158,0.6052631578947368,0.7118421052631579
0.6684210526315789 ,0.6276315789473684,0.6289473684210526,0.7065789473684211,0.6078947368421053,0.6894736842105263
0.6855263157894737 ,0.6789473684210526,0.6736842105263158,0.7486842105263158,0.6578947368421053,0.7263157894736842
0.7026315789473684 ,0.6644736842105263,0.6328947368421053,0.743421052631579,0.6078947368421053,0.7328947368421053
0.6855263157894737 ,0.6855263157894737,0.6052631578947368,0.7144736842105263,0.6,0.7013157894736842
0.6973684210526315 ,0.6657894736842105,0.6526315789473685,0.7197368421052631,0.6486842105263158,0.7368421052631579
0.6921052631578948 ,0.6434210526315789,0.6368421052631579,0.7289473684210527,0.6407894736842106,0.7171052631578947
0.6921052631578948 ,0.7157894736842105,0.6381578947368421,0.7421052631578947,0.6236842105263158,0.7407894736842106
0.6881578947368421 ,0.6684210526315789,0.6328947368421053,0.7236842105263158,0.6342105263157894,0.7197368421052631
0.6907894736842105 ,0.6973684210526315,0.6447368421052632,0.7697368421052632,0.6223684210526316,0.7342105263157894
0.6789473684210526 ,0.6789473684210526,0.6328947368421053,0.7315789473684211,0.6289473684210526,0.7289473684210527
0.6881578947368421 ,0.6539473684210526,0.6513157894736842,0.7592105263157894,0.6171052631578947,0.718421052631579
0.6855263157894737 ,0.6407894736842106,0.6263157894736842,0.7394736842105263,0.6013157894736842,0.7013157894736842
0.675 ,0.7092105263157895,0.6328947368421053,0.7592105263157894,0.6447368421052632,0.75
0.6802631578947368 ,0.6644736842105263,0.6342105263157894,0.7526315789473684,0.6157894736842106,0.7013157894736842
0.6868421052631579 ,0.6644736842105263,0.6552631578947369,0.7684210526315789,0.5815789473684211,0.7328947368421053
0.7144736842105263 ,0.6881578947368421,0.6526315789473685,0.7368421052631579,0.6210526315789474,0.75
0.7065789473684211 ,0.6842105263157895,0.6460526315789473,0.7592105263157894,0.6263157894736842,0.7407894736842106
0.5584415584415584 ,0.461038961038961,0.5584415584415584,0.5194805194805194,0.551948051948052,0.577922077922078
0.7402597402597403 ,0.5194805194805194,0.6168831168831169,0.5454545454545454,0.577922077922078,0.6298701298701299
0.7987012987012987 ,0.6103896103896104,0.7207792207792207,0.6298701298701299,0.5194805194805194,0.6298701298701299
0.7727272727272727 ,0.538961038961039,0.6233766233766234,0.5454545454545454,0.5714285714285714,0.6493506493506493
0.7077922077922078 ,0.5909090909090909,0.6168831168831169,0.5974025974025974,0.5064935064935064,0.6168831168831169
0.7207792207792207 ,0.525974025974026,0.6233766233766234,0.577922077922078,0.551948051948052,0.6428571428571429
0.7142857142857143 ,0.5454545454545454,0.6363636363636364,0.551948051948052,0.5584415584415584,0.6623376623376623
0.7272727272727273 ,0.564935064935065,0.6623376623376623,0.6103896103896104,0.487012987012987,0.6428571428571429
0.7467532467532467 ,0.5974025974025974,0.6298701298701299,0.577922077922078,0.6103896103896104,0.7077922077922078
0.6753246753246753 ,0.5584415584415584,0.5584415584415584,0.5194805194805194,0.461038961038961,0.5909090909090909
0.7207792207792207 ,0.538961038961039,0.6493506493506493,0.538961038961039,0.5324675324675324,0.6233766233766234
0.7272727272727273 ,0.5194805194805194,0.6233766233766234,0.6168831168831169,0.5064935064935064,0.5974025974025974
0.7337662337662337 ,0.6103896103896104,0.6818181818181818,0.5844155844155844,0.5194805194805194,0.6493506493506493
0.7272727272727273 ,0.5714285714285714,0.6558441558441559,0.551948051948052,0.577922077922078,0.6623376623376623
0.7597402597402597 ,0.6168831168831169,0.6493506493506493,0.577922077922078,0.5454545454545454,0.6428571428571429
0.7077922077922078 ,0.5584415584415584,0.6428571428571429,0.551948051948052,0.5454545454545454,0.6298701298701299
0.7012987012987013 ,0.564935064935065,0.6038961038961039,0.5714285714285714,0.5064935064935064,0.6233766233766234
0.7207792207792207 ,0.5194805194805194,0.6038961038961039,0.525974025974026,0.564935064935065,0.6103896103896104
0.7337662337662337 ,0.6168831168831169,0.6558441558441559,0.5844155844155844,0.577922077922078,0.6883116883116883
0.7337662337662337 ,0.5844155844155844,0.6558441558441559,0.5454545454545454,0.5454545454545454,0.6688311688311688
0.7597402597402597 ,0.5844155844155844,0.6298701298701299,0.564935064935065,0.5584415584415584,0.6428571428571429
0.7467532467532467 ,0.5714285714285714,0.6168831168831169,0.6103896103896104,0.525974025974026,0.6233766233766234
0.6883116883116883 ,0.577922077922078,0.6623376623376623,0.577922077922078,0.5714285714285714,0.6948051948051948
0.7142857142857143 ,0.5909090909090909,0.6233766233766234,0.5064935064935064,0.5324675324675324,0.6298701298701299
0.6623376623376623 ,0.525974025974026,0.6818181818181818,0.5584415584415584,0.6298701298701299,0.6623376623376623
0.7012987012987013 ,0.5974025974025974,0.7207792207792207,0.551948051948052,0.5974025974025974,0.6753246753246753
0.7077922077922078 ,0.538961038961039,0.6298701298701299,0.551948051948052,0.5844155844155844,0.6038961038961039
0.7467532467532467 ,0.6233766233766234,0.6883116883116883,0.5909090909090909,0.5909090909090909,0.6818181818181818
0.7402597402597403 ,0.5454545454545454,0.6883116883116883,0.564935064935065,0.5714285714285714,0.6753246753246753
0.7467532467532467 ,0.512987012987013,0.6233766233766234,0.5454545454545454,0.5584415584415584,0.5909090909090909
0.7697594501718213 ,0.7835051546391752,0.6391752577319587,0.7663230240549829,0.697594501718213,0.7972508591065293
0.7663230240549829 ,0.7903780068728522,0.7422680412371134,0.7697594501718213,0.7457044673539519,0.8006872852233677
0.8075601374570447 ,0.8075601374570447,0.7285223367697594,0.7938144329896907,0.7044673539518901,0.8178694158075601
0.7766323024054983 ,0.852233676975945,0.7147766323024055,0.7869415807560137,0.7285223367697594,0.852233676975945
0.7731958762886598 ,0.8144329896907216,0.697594501718213,0.7663230240549829,0.7422680412371134,0.8109965635738832
0.7663230240549829 ,0.8350515463917526,0.7628865979381443,0.7697594501718213,0.7835051546391752,0.8316151202749141
0.7491408934707904 ,0.8006872852233677,0.7353951890034365,0.7972508591065293,0.7147766323024055,0.7903780068728522
0.7869415807560137 ,0.8350515463917526,0.7422680412371134,0.7594501718213058,0.7147766323024055,0.8041237113402062
0.8041237113402062 ,0.8006872852233677,0.7491408934707904,0.7938144329896907,0.7250859106529209,0.8178694158075601
0.7491408934707904 ,0.7938144329896907,0.7663230240549829,0.7594501718213058,0.7216494845360825,0.7938144329896907
0.7422680412371134 ,0.8178694158075601,0.7422680412371134,0.7285223367697594,0.7285223367697594,0.8075601374570447
0.7800687285223368 ,0.7903780068728522,0.7319587628865979,0.7835051546391752,0.7353951890034365,0.7972508591065293
0.7800687285223368 ,0.8281786941580757,0.7250859106529209,0.8006872852233677,0.7628865979381443,0.8109965635738832
0.7938144329896907 ,0.8281786941580757,0.7216494845360825,0.8006872852233677,0.738831615120275,0.8144329896907216
0.7560137457044673 ,0.7835051546391752,0.7250859106529209,0.7422680412371134,0.7216494845360825,0.7731958762886598
0.7938144329896907 ,0.7903780068728522,0.7422680412371134,0.7869415807560137,0.6529209621993127,0.7800687285223368
0.7972508591065293 ,0.8075601374570447,0.7491408934707904,0.7869415807560137,0.7457044673539519,0.8075601374570447
0.7628865979381443 ,0.845360824742268,0.7628865979381443,0.8006872852233677,0.7697594501718213,0.8419243986254296
0.7766323024054983 ,0.8075601374570447,0.7010309278350515,0.7594501718213058,0.7285223367697594,0.8006872852233677
0.8041237113402062 ,0.8384879725085911,0.7560137457044673,0.7800687285223368,0.7697594501718213,0.8487972508591065
0.8041237113402062 ,0.8178694158075601,0.7079037800687286,0.7869415807560137,0.7285223367697594,0.7869415807560137
0.8316151202749141 ,0.8281786941580757,0.7422680412371134,0.8006872852233677,0.7628865979381443,0.8350515463917526
0.7731958762886598 ,0.7972508591065293,0.711340206185567,0.7422680412371134,0.7457044673539519,0.8109965635738832
0.7628865979381443 ,0.8144329896907216,0.7147766323024055,0.7525773195876289,0.7250859106529209,0.8109965635738832
0.7766323024054983 ,0.8006872852233677,0.7457044673539519,0.7560137457044673,0.7250859106529209,0.8109965635738832
0.7972508591065293 ,0.8075601374570447,0.7422680412371134,0.8041237113402062,0.718213058419244,0.8178694158075601
0.7663230240549829 ,0.8419243986254296,0.7731958762886598,0.7697594501718213,0.7250859106529209,0.8213058419243986
0.7869415807560137 ,0.8006872852233677,0.7491408934707904,0.8075601374570447,0.7869415807560137,0.8144329896907216
0.7628865979381443 ,0.8316151202749141,0.7560137457044673,0.7766323024054983,0.697594501718213,0.8213058419243986
0.7766323024054983 ,0.7766323024054983,0.738831615120275,0.7766323024054983,0.738831615120275,0.7835051546391752
0.5714285714285714 ,0.5324675324675324,0.5714285714285714,0.5064935064935064,0.4935064935064935,0.5454545454545454
0.577922077922078 ,0.5194805194805194,0.5909090909090909,0.5,0.551948051948052,0.5844155844155844
0.577922077922078 ,0.5,0.5844155844155844,0.474025974025974,0.45454545454545453,0.5584415584415584
0.6168831168831169 ,0.538961038961039,0.5974025974025974,0.525974025974026,0.487012987012987,0.577922077922078
0.551948051948052 ,0.487012987012987,0.564935064935065,0.461038961038961,0.45454545454545453,0.5064935064935064
0.5714285714285714 ,0.5194805194805194,0.6493506493506493,0.487012987012987,0.525974025974026,0.577922077922078
0.5909090909090909 ,0.5,0.551948051948052,0.487012987012987,0.461038961038961,0.564935064935065
0.6168831168831169 ,0.487012987012987,0.564935064935065,0.45454545454545453,0.45454545454545453,0.525974025974026
0.5454545454545454 ,0.5194805194805194,0.512987012987013,0.5064935064935064,0.4675324675324675,0.5
0.5909090909090909 ,0.551948051948052,0.538961038961039,0.512987012987013,0.512987012987013,0.5584415584415584
0.577922077922078 ,0.525974025974026,0.5194805194805194,0.5064935064935064,0.551948051948052,0.5844155844155844
0.5844155844155844 ,0.4805194805194805,0.6103896103896104,0.5,0.4675324675324675,0.5324675324675324
0.5909090909090909 ,0.525974025974026,0.5714285714285714,0.4805194805194805,0.5064935064935064,0.551948051948052
0.5584415584415584 ,0.474025974025974,0.538961038961039,0.5194805194805194,0.474025974025974,0.4935064935064935
0.5714285714285714 ,0.5324675324675324,0.6233766233766234,0.4935064935064935,0.45454545454545453,0.577922077922078
0.564935064935065 ,0.474025974025974,0.5584415584415584,0.4805194805194805,0.5,0.5324675324675324
0.5909090909090909 ,0.538961038961039,0.5324675324675324,0.5194805194805194,0.512987012987013,0.5584415584415584
0.564935064935065 ,0.5194805194805194,0.5909090909090909,0.5064935064935064,0.44805194805194803,0.5844155844155844
0.577922077922078 ,0.44155844155844154,0.5,0.4675324675324675,0.44805194805194803,0.4805194805194805
0.5584415584415584 ,0.538961038961039,0.577922077922078,0.5064935064935064,0.5,0.5714285714285714
0.5714285714285714 ,0.474025974025974,0.5844155844155844,0.5064935064935064,0.538961038961039,0.551948051948052
0.5909090909090909 ,0.538961038961039,0.5844155844155844,0.4805194805194805,0.42207792207792205,0.5584415584415584
0.577922077922078 ,0.5,0.5714285714285714,0.5064935064935064,0.43506493506493504,0.5194805194805194
0.538961038961039 ,0.538961038961039,0.538961038961039,0.4675324675324675,0.4805194805194805,0.538961038961039
0.577922077922078 ,0.5584415584415584,0.5844155844155844,0.474025974025974,0.487012987012987,0.577922077922078
0.5974025974025974 ,0.4935064935064935,0.564935064935065,0.538961038961039,0.4935064935064935,0.538961038961039
0.5844155844155844 ,0.525974025974026,0.564935064935065,0.474025974025974,0.461038961038961,0.577922077922078
0.564935064935065 ,0.5194805194805194,0.551948051948052,0.5,0.4675324675324675,0.5844155844155844
0.5909090909090909 ,0.512987012987013,0.6038961038961039,0.5064935064935064,0.4935064935064935,0.5584415584415584
0.5974025974025974 ,0.525974025974026,0.538961038961039,0.525974025974026,0.42857142857142855,0.551948051948052
0.8258785942492013 ,0.8610223642172524,0.8634185303514377,0.865814696485623,0.786741214057508,0.8698083067092651
0.9041533546325878 ,0.8833865814696485,0.7260383386581469,0.8777955271565495,0.8083067092651757,0.8506389776357828
0.8945686900958466 ,0.8706070287539937,0.847444089456869,0.8785942492012779,0.7539936102236422,0.8594249201277955
0.8730031948881789 ,0.8346645367412141,0.8115015974440895,0.8865814696485623,0.7236421725239617,0.8386581469648562
0.8698083067092651 ,0.865814696485623,0.7963258785942492,0.8618210862619808,0.84185303514377,0.8769968051118211
0.8011182108626198 ,0.7811501597444089,0.8099041533546326,0.8282747603833865,0.7476038338658147,0.7947284345047924
0.8706070287539937 ,0.8338658146964856,0.8123003194888179,0.8865814696485623,0.7348242811501597,0.8274760383386581
0.8809904153354633 ,0.8769968051118211,0.8394568690095847,0.8777955271565495,0.8075079872204473,0.8881789137380192
0.8482428115015974 ,0.8793929712460063,0.8777955271565495,0.8833865814696485,0.8115015974440895,0.8865814696485623
0.8801916932907349 ,0.8378594249201278,0.786741214057508,0.854632587859425,0.8130990415335463,0.8809904153354633
0.9009584664536742 ,0.8881789137380192,0.8833865814696485,0.8753993610223643,0.8266773162939297,0.895367412140575
0.8769968051118211 ,0.8674121405750799,0.860223642172524,0.9001597444089456,0.8354632587859425,0.8738019169329073
0.8154952076677316 ,0.8450479233226837,0.8490415335463258,0.8426517571884984,0.7116613418530351,0.853035143769968
0.8586261980830671 ,0.8801916932907349,0.8753993610223643,0.860223642172524,0.7915335463258786,0.8921725239616614
0.854632587859425 ,0.8682108626198083,0.7244408945686901,0.8849840255591054,0.8354632587859425,0.8825878594249201
0.8514376996805112 ,0.8730031948881789,0.8618210862619808,0.8482428115015974,0.8921725239616614,0.8809904153354633
0.7955271565495208 ,0.8690095846645367,0.8626198083067093,0.8410543130990416,0.805111821086262,0.8578274760383386
0.8498402555910544 ,0.8626198083067093,0.8442492012779552,0.829073482428115,0.8282747603833865,0.8809904153354633
0.8594249201277955 ,0.8650159744408946,0.865814696485623,0.8490415335463258,0.7811501597444089,0.8730031948881789
0.9177316293929713 ,0.8849840255591054,0.8793929712460063,0.9017571884984026,0.8210862619808307,0.8905750798722045
0.895367412140575 ,0.8714057507987221,0.8706070287539937,0.8833865814696485,0.6805111821086262,0.8857827476038339
0.8003194888178914 ,0.7883386581469649,0.7643769968051118,0.8442492012779552,0.6741214057507987,0.7723642172523961
0.8202875399361023 ,0.8833865814696485,0.8746006389776357,0.8817891373801917,0.8338658146964856,0.8578274760383386
0.8482428115015974 ,0.8626198083067093,0.847444089456869,0.8777955271565495,0.6701277955271565,0.8690095846645367
0.896964856230032 ,0.8578274760383386,0.7116613418530351,0.8793929712460063,0.7531948881789138,0.7915335463258786
0.8482428115015974 ,0.7843450479233227,0.7739616613418531,0.8266773162939297,0.6501597444089456,0.7891373801916933
0.8442492012779552 ,0.8626198083067093,0.854632587859425,0.8825878594249201,0.8234824281150159,0.8634185303514377
0.8849840255591054 ,0.8690095846645367,0.8562300319488818,0.8043130990415336,0.8394568690095847,0.8698083067092651
0.8554313099041534 ,0.860223642172524,0.8714057507987221,0.8059105431309904,0.7739616613418531,0.8538338658146964
0.8690095846645367 ,0.8378594249201278,0.7723642172523961,0.7803514376996805,0.6589456869009584,0.854632587859425
0.788295165394402 ,0.9282442748091603,0.9251908396946565,0.8290076335877863,0.7190839694656489,0.9363867684478372
0.7786259541984732 ,0.9251908396946565,0.9145038167938931,0.8274809160305343,0.6977099236641221,0.9246819338422392
0.7816793893129771 ,0.9246819338422392,0.9134860050890585,0.8183206106870229,0.7022900763358778,0.9206106870229007
0.7770992366412214 ,0.9231552162849873,0.9221374045801527,0.8254452926208652,0.6854961832061068,0.926208651399491
0.7684478371501272 ,0.926208651399491,0.9241730279898219,0.8157760814249364,0.7104325699745547,0.9312977099236641
0.7826972010178117 ,0.9251908396946565,0.9114503816793893,0.8183206106870229,0.7068702290076336,0.927735368956743
0.7709923664122137 ,0.926208651399491,0.9190839694656489,0.8310432569974555,0.7027989821882952,0.9338422391857506
0.7806615776081425 ,0.932824427480916,0.9307888040712469,0.823409669211196,0.7012722646310433,0.9363867684478372
0.7994910941475827 ,0.9211195928753181,0.9206106870229007,0.8127226463104326,0.7022900763358778,0.9282442748091603
0.766412213740458 ,0.9206106870229007,0.9139949109414758,0.8111959287531807,0.7012722646310433,0.9216284987277353
0.7776081424936386 ,0.9216284987277353,0.910941475826972,0.8295165394402035,0.705852417302799,0.926208651399491
0.7745547073791349 ,0.9165394402035624,0.9180661577608142,0.8076335877862595,0.6936386768447838,0.9211195928753181
0.7648854961832061 ,0.9170483460559796,0.9099236641221374,0.8157760814249364,0.6763358778625954,0.9206106870229007
0.7633587786259542 ,0.9246819338422392,0.9251908396946565,0.816793893129771,0.6977099236641221,0.926208651399491
0.7684478371501272 ,0.9211195928753181,0.9170483460559796,0.8244274809160306,0.6987277353689567,0.9251908396946565
0.778117048346056 ,0.92264631043257,0.9134860050890585,0.8193384223918575,0.7027989821882952,0.9256997455470738
0.7745547073791349 ,0.9292620865139949,0.9185750636132316,0.8208651399491094,0.6921119592875318,0.9318066157760814
0.7628498727735369 ,0.9185750636132316,0.9170483460559796,0.8162849872773537,0.7002544529262087,0.9195928753180661
0.7786259541984732 ,0.9236641221374046,0.9211195928753181,0.8254452926208652,0.7134860050890586,0.9236641221374046
0.7674300254452926 ,0.9236641221374046,0.9114503816793893,0.8101781170483461,0.7048346055979644,0.92264631043257
0.7750636132315522 ,0.9190839694656489,0.9155216284987278,0.8162849872773537,0.7038167938931298,0.926208651399491
0.7847328244274809 ,0.9302798982188295,0.9201017811704835,0.8183206106870229,0.7012722646310433,0.9267175572519084
0.7735368956743003 ,0.9246819338422392,0.9211195928753181,0.8137404580152672,0.6956743002544529,0.9287531806615776
0.778117048346056 ,0.926208651399491,0.932824427480916,0.8254452926208652,0.7134860050890586,0.9302798982188295
0.7735368956743003 ,0.9231552162849873,0.9231552162849873,0.8249363867684478,0.7114503816793893,0.9287531806615776
0.7745547073791349 ,0.9190839694656489,0.9104325699745547,0.816793893129771,0.6900763358778625,0.9211195928753181
0.7826972010178117 ,0.9155216284987278,0.917557251908397,0.8295165394402035,0.6931297709923664,0.9241730279898219
0.7582697201017812 ,0.9185750636132316,0.9139949109414758,0.8300254452926209,0.7094147582697201,0.927735368956743
0.7898218829516539 ,0.9272264631043257,0.9104325699745547,0.8284987277353689,0.6910941475826972,0.9246819338422392
0.7745547073791349 ,0.9170483460559796,0.9119592875318067,0.8096692111959287,0.7007633587786259,0.9211195928753181
0.8580152671755725 ,0.9363867684478372,0.9333333333333333,0.8702290076335878,0.7847328244274809,0.9424936386768448
0.8610687022900764 ,0.932824427480916,0.9221374045801527,0.8814249363867684,0.805089058524173,0.932824427480916
0.8600508905852418 ,0.9440203562340967,0.9272264631043257,0.8951653944020356,0.788295165394402,0.9399491094147583
0.8580152671755725 ,0.9414758269720102,0.9318066157760814,0.8946564885496183,0.7933842239185751,0.9394402035623409
0.8488549618320611 ,0.9358778625954198,0.9292620865139949,0.8880407124681934,0.788295165394402,0.9435114503816794
0.8498727735368957 ,0.9430025445292621,0.9307888040712469,0.8895674300254452,0.8096692111959287,0.944529262086514
0.8610687022900764 ,0.9430025445292621,0.932824427480916,0.8966921119592876,0.7872773536895674,0.9501272264631043
0.8595419847328244 ,0.9409669211195929,0.932824427480916,0.8905852417302799,0.788295165394402,0.9440203562340967
0.8539440203562341 ,0.9414758269720102,0.9318066157760814,0.8783715012722646,0.7862595419847328,0.9368956743002544
0.8508905852417303 ,0.9394402035623409,0.9338422391857506,0.8875318066157761,0.8076335877862595,0.9430025445292621
0.8442748091603054 ,0.9394402035623409,0.9297709923664123,0.8926208651399491,0.7888040712468194,0.9379134860050891
0.8564885496183207 ,0.9419847328244275,0.9292620865139949,0.8625954198473282,0.805089058524173,0.9404580152671755
0.8564885496183207 ,0.9384223918575063,0.9282442748091603,0.8763358778625954,0.8096692111959287,0.9404580152671755
0.8539440203562341 ,0.9409669211195929,0.932824427480916,0.8814249363867684,0.7867684478371502,0.9404580152671755
0.855470737913486 ,0.9358778625954198,0.9216284987277353,0.8966921119592876,0.7974554707379135,0.9338422391857506
0.867175572519084 ,0.9424936386768448,0.9399491094147583,0.8997455470737914,0.7847328244274809,0.9465648854961832
0.8651399491094147 ,0.9394402035623409,0.9297709923664123,0.8839694656488549,0.7984732824427481,0.9409669211195929
0.8615776081424936 ,0.9389312977099237,0.9389312977099237,0.8824427480916031,0.7908396946564885,0.9450381679389313
0.8600508905852418 ,0.9348600508905852,0.9282442748091603,0.8829516539440203,0.7826972010178117,0.9399491094147583
0.8656488549618321 ,0.9455470737913486,0.9267175572519084,0.8865139949109415,0.7816793893129771,0.9424936386768448
0.862086513994911 ,0.9368956743002544,0.9185750636132316,0.8687022900763359,0.7791348600508906,0.9318066157760814
0.8529262086513995 ,0.9435114503816794,0.9353689567430026,0.878880407124682,0.8111959287531807,0.9475826972010178
0.8692111959287532 ,0.9287531806615776,0.926208651399491,0.8636132315521629,0.7826972010178117,0.9353689567430026
0.867175572519084 ,0.9475826972010178,0.9399491094147583,0.8966921119592876,0.7984732824427481,0.9491094147582697
0.8625954198473282 ,0.9384223918575063,0.9236641221374046,0.8966921119592876,0.7821882951653945,0.9389312977099237
0.8544529262086514 ,0.934351145038168,0.9292620865139949,0.8926208651399491,0.7913486005089059,0.9374045801526718
0.8559796437659033 ,0.9318066157760814,0.9211195928753181,0.8905852417302799,0.7994910941475827,0.9384223918575063
0.8508905852417303 ,0.9424936386768448,0.9394402035623409,0.8900763358778626,0.7938931297709924,0.944529262086514
0.8585241730279898 ,0.9430025445292621,0.9312977099236641,0.8956743002544529,0.778117048346056,0.9496183206106871
0.8463104325699745 ,0.9480916030534351,0.9368956743002544,0.8900763358778626,0.8005089058524173,0.9496183206106871
0.8333333333333334 ,0.9,0.7666666666666667,0.8666666666666667,0.8333333333333334,0.8666666666666667
0.8333333333333334 ,0.8333333333333334,0.7666666666666667,0.8666666666666667,0.6333333333333333,0.8666666666666667
0.8666666666666667 ,0.9,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8666666666666667
0.9333333333333333 ,0.9333333333333333,0.8666666666666667,0.9,0.6666666666666666,0.9333333333333333
0.8 ,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.7,0.8666666666666667
0.9 ,0.9333333333333333,0.8333333333333334,0.8666666666666667,0.7,0.9
0.9 ,0.9333333333333333,0.8333333333333334,0.9,0.7333333333333333,0.9
0.8333333333333334 ,0.8666666666666667,0.8666666666666667,0.9,0.8333333333333334,0.9
0.9 ,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8,0.9
0.9 ,0.9333333333333333,0.9,0.8333333333333334,0.6333333333333333,0.9
0.8 ,0.9,0.9,0.8333333333333334,0.7,0.8666666666666667
0.9 ,0.9,0.8666666666666667,0.9,0.8333333333333334,0.9
0.9333333333333333 ,0.9,0.8333333333333334,0.9333333333333333,0.6333333333333333,0.9
0.9 ,0.9333333333333333,0.8666666666666667,0.9,0.8666666666666667,0.9333333333333333
0.8666666666666667 ,0.9333333333333333,0.8666666666666667,0.9,0.8333333333333334,0.9333333333333333
0.8666666666666667 ,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.7666666666666667,0.9
0.8333333333333334 ,0.9,0.9333333333333333,0.9333333333333333,0.6333333333333333,0.9333333333333333
0.8666666666666667 ,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.9,0.9333333333333333
0.8666666666666667 ,0.9333333333333333,0.8333333333333334,0.8666666666666667,0.7666666666666667,0.9333333333333333
0.8666666666666667 ,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9666666666666667
0.8333333333333334 ,0.9333333333333333,0.8333333333333334,0.9,0.5,0.8333333333333334
0.8666666666666667 ,0.8333333333333334,0.6666666666666666,0.8666666666666667,0.7,0.8333333333333334
0.8333333333333334 ,0.9,0.8,0.8,0.5333333333333333,0.8
0.8666666666666667 ,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667
0.9 ,0.9333333333333333,0.7666666666666667,0.9666666666666667,0.9333333333333333,0.9
0.8666666666666667 ,0.9,0.8333333333333334,0.9,0.8,0.9
0.8666666666666667 ,0.9,0.7,0.8666666666666667,0.8666666666666667,0.8666666666666667
0.8333333333333334 ,0.8666666666666667,0.8,0.8666666666666667,0.8,0.8333333333333334
0.8666666666666667 ,0.9,0.9,0.8666666666666667,0.8333333333333334,0.9
0.9 ,1.0,0.8,0.9333333333333333,0.8666666666666667,0.9666666666666667
0.48760330578512395 ,0.45041322314049587,0.4669421487603306,0.5991735537190083,0.34297520661157027,0.5247933884297521
0.5826446280991735 ,0.43388429752066116,0.4380165289256198,0.6652892561983471,0.30165289256198347,0.5578512396694215
0.5950413223140496 ,0.4793388429752066,0.4090909090909091,0.6198347107438017,0.40082644628099173,0.5950413223140496
0.5619834710743802 ,0.5371900826446281,0.47520661157024796,0.640495867768595,0.4049586776859504,0.5619834710743802
0.5495867768595041 ,0.47520661157024796,0.45454545454545453,0.6363636363636364,0.40082644628099173,0.5371900826446281
0.5785123966942148 ,0.41735537190082644,0.4256198347107438,0.6157024793388429,0.34710743801652894,0.5661157024793388
0.5867768595041323 ,0.5041322314049587,0.4380165289256198,0.6157024793388429,0.3884297520661157,0.5867768595041323
0.6528925619834711 ,0.5206611570247934,0.45867768595041325,0.6570247933884298,0.40082644628099173,0.6570247933884298
0.5785123966942148 ,0.512396694214876,0.45454545454545453,0.6652892561983471,0.3884297520661157,0.5826446280991735
0.5537190082644629 ,0.44214876033057854,0.4214876033057851,0.6157024793388429,0.3925619834710744,0.5082644628099173
0.5743801652892562 ,0.4380165289256198,0.45454545454545453,0.640495867768595,0.30991735537190085,0.5743801652892562
0.5413223140495868 ,0.4049586776859504,0.4462809917355372,0.6322314049586777,0.45867768595041325,0.5661157024793388
0.5206611570247934 ,0.4462809917355372,0.4669421487603306,0.5950413223140496,0.3677685950413223,0.5247933884297521
0.5867768595041323 ,0.45454545454545453,0.47107438016528924,0.6611570247933884,0.3305785123966942,0.5909090909090909
0.5661157024793388 ,0.45454545454545453,0.4297520661157025,0.6239669421487604,0.3347107438016529,0.5661157024793388
0.5537190082644629 ,0.44214876033057854,0.49173553719008267,0.640495867768595,0.4132231404958678,0.5454545454545454
0.5867768595041323 ,0.512396694214876,0.47107438016528924,0.6735537190082644,0.3884297520661157,0.5867768595041323
0.5785123966942148 ,0.47107438016528924,0.4049586776859504,0.6033057851239669,0.4090909090909091,0.5785123966942148
