PB-A,CAWPE-A
0.9874666666666667 ,0.9968
0.9816 ,0.9968
0.9968 ,0.9984
0.9978666666666667 ,0.9984
0.9917333333333334 ,0.9957333333333334
0.9906666666666667 ,0.9962666666666666
0.9912 ,0.9941333333333333
0.9733333333333334 ,0.9994666666666665
0.9701333333333333 ,0.9981333333333333
0.9746666666666668 ,0.9946666666666666
0.9925333333333334 ,0.9954666666666665
0.992 ,0.9957333333333332
0.9957333333333331 ,0.9989333333333332
0.9842666666666667 ,0.9957333333333331
0.9805333333333333 ,0.9949333333333332
0.9848 ,0.9994666666666665
0.951881387284562 ,0.9530004234656299
0.942911370783767 ,0.9450232093784207
0.9440541194210345 ,0.9440244331051195
0.9509974157984137 ,0.9523091095749334
0.9426267678544171 ,0.9467518240009668
0.9568154303846106 ,0.9583573023261016
0.9449356994268077 ,0.9427762044169191
0.9473286221262787 ,0.9476015999996755
0.9492039611393709 ,0.9472981115006749
0.9443707642257686 ,0.9459159423119343
0.9462463874848963 ,0.945988810299149
0.9473858635270808 ,0.9506629815258578
0.9439119573683791 ,0.9426362266580248
0.9445199172028925 ,0.9441923495029669
0.9454847990081461 ,0.9433114838160659
0.943839666658251 ,0.9490855096501821
0.9406767029092582 ,0.9412644302542246
0.9483303385630993 ,0.9515874676418773
0.9414803011914648 ,0.9447591429453619
0.9447967761994243 ,0.945351451223061
0.9454158155531442 ,0.9470033617923783
0.9495232379476636 ,0.9489284661002114
0.944422048097615 ,0.9461384799959796
0.9520456821623583 ,0.952008108969104
0.9463307867420646 ,0.9443784725212311
0.9460360822060357 ,0.9476028518935807
0.9489518156259388 ,0.9477226095462954
0.9502215160313934 ,0.950832340616611
0.9548603107110305 ,0.9564286679668783
0.9476594123092018 ,0.947717153042475
0.5174825174825175 ,0.8692307692307694
0.8426573426573427 ,0.8706293706293706
0.9314685314685315 ,0.9230769230769231
0.8440559440559441 ,0.8650349650349651
0.9461538461538462 ,0.9
0.893006993006993 ,0.9076923076923078
0.6559440559440559 ,0.7097902097902098
0.8720279720279721 ,0.8552447552447553
0.8923076923076925 ,0.8720279720279721
0.8468531468531468 ,0.8713286713286714
0.9475524475524476 ,0.9307692307692308
0.7643356643356644 ,0.8258741258741259
0.7734265734265735 ,0.7335664335664336
0.8307692307692308 ,0.8538461538461539
0.9615384615384616 ,0.9615384615384616
0.4832167832167832 ,0.7447552447552448
0.8181818181818182 ,0.8307692307692307
0.8622377622377624 ,0.8846153846153847
0.9104895104895105 ,0.8020979020979021
0.7860139860139861 ,0.8713286713286713
0.9706293706293707 ,0.9776223776223777
0.7895104895104895 ,1.0
0.9153846153846155 ,0.9076923076923078
0.73006993006993 ,0.8489510489510489
0.8566433566433567 ,0.9475524475524476
0.9237762237762238 ,0.8769230769230769
0.893006993006993 ,0.8874125874125874
0.8314685314685315 ,0.9237762237762238
0.8650349650349651 ,0.8860139860139862
0.8853146853146854 ,0.8552447552447553
0.999334121944626 ,0.9992640285838512
0.9994600132941514 ,0.9994841341427363
0.9993166464362395 ,0.9993343490690281
0.999340617967208 ,0.9994010881480001
0.9993063201348311 ,0.9994427237698482
0.999382432066258 ,0.9994078682030114
0.9991451568245706 ,0.9993743312408407
0.9992385634946386 ,0.9993532662997792
0.9994215918331363 ,0.9994176156097994
0.9994226223382778 ,0.9994591637042627
0.9993229585131916 ,0.9994391522743065
0.999478444913707 ,0.9995637773409264
0.9993237774359511 ,0.9994189893178579
0.999354724709683 ,0.9994114742838675
0.9993459147510536 ,0.9994296504483607
0.999443233471865 ,0.9994659789856544
0.9993899551411529 ,0.9994273039919617
0.9994169763496014 ,0.9994585554866069
0.999452913167673 ,0.9994925636897061
0.9993651368750874 ,0.9994981611841467
0.9993664479695633 ,0.9994255217245643
0.9992985688062329 ,0.9994034995834674
0.999394855100509 ,0.9993826805620185
0.9994249054372045 ,0.9994755752950614
0.9993685589054592 ,0.9993833098081972
0.9992319814609917 ,0.9993657180050108
0.9993366958017217 ,0.9993824969941034
0.9993514566415023 ,0.9994534055608452
0.9994905257648891 ,0.9995062192823455
0.9993423452336287 ,0.9994380420037927
0.959589947089947 ,0.9881944444444445
0.9583333333333331 ,0.9846560846560847
0.9704034391534391 ,0.9827050264550266
0.9500000000000001 ,0.9726851851851852
0.9506944444444444 ,0.9805886243386244
0.9644510582010584 ,0.9840939153439152
0.9122023809523808 ,0.9679563492063492
0.9619378306878306 ,0.9833002645502644
0.9486111111111112 ,0.982043650793651
0.9507605820105821 ,0.9795304232804233
0.9285383597883597 ,0.9793650793650794
0.9422949735449736 ,0.9777116402116404
0.9529100529100528 ,0.9776124338624338
0.9532076719576718 ,0.9881283068783069
0.9477843915343916 ,0.9803571428571428
0.9602182539682539 ,0.9857473544973545
0.9662698412698413 ,0.9795634920634921
0.9571428571428571 ,0.9850859788359787
0.9423611111111111 ,0.9739087301587301
0.9654761904761905 ,0.9858796296296295
0.9460648148148149 ,0.9830687830687832
0.9508267195767197 ,0.9835317460317461
0.9460317460317461 ,0.98015873015873
0.9532738095238096 ,0.9792658730158728
0.9635582010582009 ,0.9846891534391534
0.964318783068783 ,0.9824074074074074
0.9533399470899468 ,0.9852843915343915
0.9468915343915344 ,0.9784722222222221
0.96385582010582 ,0.9866732804232803
0.9339616402116403 ,0.9706349206349209
0.9840355661433208 ,0.9891217759912447
0.980525481350114 ,0.9847550418822214
0.9835165663427411 ,0.9901697276168381
0.9810548581378773 ,0.990009270847765
0.9911217526684338 ,0.9936609896045895
0.9758729949055568 ,0.9799928727897402
0.9825628188849728 ,0.9906772436136607
0.9852328594139296 ,0.9916565503655194
0.9835705561238377 ,0.9864456395532202
0.9819989820670596 ,0.9874694765586021
0.9798562104740602 ,0.9884820219191461
0.975828492208889 ,0.9827985041364913
0.9790055095829628 ,0.9858860928963749
0.9797335742460187 ,0.9854558158648674
0.9804525034460857 ,0.9897587767154743
0.9760806185989951 ,0.9823379670154135
0.9811797976400881 ,0.9919588397230528
0.9852217167502958 ,0.994013928413756
0.9857158435230812 ,0.9909844551273596
0.9796699344889956 ,0.986597627269674
0.9780822439740189 ,0.9899123342495038
0.9836451794380147 ,0.9936015606202969
0.9675523225131084 ,0.9801498281750705
0.9860493762591322 ,0.989302812337496
0.9843614134524846 ,0.9849649062092025
0.9738807765296329 ,0.9804982400582293
0.9781076582727869 ,0.9845011314413433
0.9899885881330773 ,0.9916179815284002
0.9798992229087563 ,0.9888896341483928
0.9792331150324798 ,0.9908347442413741
0.5137254901960784 ,0.5205882352941177
0.7882352941176471 ,0.6303921568627451
0.6872549019607843 ,0.7715686274509803
0.715686274509804 ,0.6598039215686275
0.5813725490196078 ,0.6578431372549021
0.526470588235294 ,0.7088235294117649
0.6470588235294117 ,0.7323529411764707
0.6254901960784314 ,0.7480392156862745
0.5303921568627451 ,0.4911764705882353
0.6431372549019608 ,0.8019607843137255
0.55 ,0.5764705882352941
0.7931372549019609 ,0.711764705882353
0.573529411764706 ,0.746078431372549
0.7186274509803922 ,0.6911764705882353
0.4205882352941177 ,0.523529411764706
0.5784313725490196 ,0.6107843137254902
0.6460784313725491 ,0.6382352941176471
0.6607843137254902 ,0.6274509803921569
0.7382352941176471 ,0.753921568627451
0.615686274509804 ,0.7607843137254902
0.7088235294117647 ,0.6186274509803922
0.4725490196078431 ,0.5362745098039216
0.7039215686274509 ,0.6754901960784314
0.6803921568627451 ,0.6186274509803922
0.6980392156862745 ,0.6892156862745098
0.5941176470588235 ,0.7284313725490197
0.611764705882353 ,0.6264705882352941
0.7411764705882352 ,0.7303921568627451
0.796078431372549 ,0.8107843137254902
0.592156862745098 ,0.6490196078431372
0.9114795008912654 ,0.9309803921568627
0.9142245989304814 ,0.8973421014597485
0.8484726393670793 ,0.866646914293973
0.8715998827924692 ,0.9007130124777183
0.9137948643830995 ,0.9246861299802474
0.9285007467360408 ,0.962121212121212
0.9149992773522184 ,0.9306913330442741
0.9063827287840182 ,0.9359122223828105
0.9696881791321759 ,0.9770766488413547
0.8977005347593584 ,0.9102495543672013
0.8972153972153971 ,0.9049337572866983
0.9665004576769282 ,0.9632337333304296
0.9177482295129353 ,0.9461299802476271
0.8996256684491979 ,0.9414973262032085
0.9106932601050246 ,0.9206773618538324
0.940171930776282 ,0.942174688057041
0.9479659873777518 ,0.9417825311942956
0.9064349376114083 ,0.9217647058823528
0.8982531194295899 ,0.8875579322638145
0.9231632702220935 ,0.9396059160765042
0.9415941016102175 ,0.9543296237413883
0.900471648118707 ,0.9014953991424578
0.9339248221923482 ,0.9536127571421689
0.8792869875222816 ,0.9045632798573976
0.886898395721925 ,0.8910873440285205
0.9181129257599844 ,0.9415787445199209
0.8992291163040558 ,0.9029907982849159
0.9006041335453099 ,0.9181423134364308
0.9193494982052596 ,0.9128698752228162
0.9027629233511585 ,0.9136185383244206
0.9308062561787562 ,0.9318034382095556
0.9360906759091189 ,0.9372540630281704
0.9350270506419885 ,0.936455628721811
0.9362156570916186 ,0.9382882010780111
0.935098198253447 ,0.93636095923472
0.9363501925205105 ,0.9379358579306073
0.93968632196629 ,0.9399831825864216
0.9360283550633646 ,0.9398640697481525
0.9300441474081717 ,0.9329315182658001
0.9352565465502494 ,0.9355907996778338
0.9350414547596457 ,0.9358071039362531
0.934565439894984 ,0.9348970740920861
0.9339545501104419 ,0.938674202331994
0.9351131843556559 ,0.9349096352586622
0.9354563127476552 ,0.9355732431438548
0.9347047766964296 ,0.9352263803509804
0.9346165575381181 ,0.9362445138256453
0.9353830311928396 ,0.9380447860392183
0.9352347221295558 ,0.9358737411674346
0.935757877742913 ,0.937278603376773
0.9360299070221687 ,0.9387081029321361
0.9332027230669381 ,0.9358068614426899
0.9379413867838493 ,0.9405037192692961
0.9320016039494452 ,0.9325329558452399
0.9350215217887464 ,0.9344761052662828
0.9321858505588022 ,0.9314816007524095
0.9368021520236984 ,0.937014430888965
0.9355617489489565 ,0.9365648963214123
0.9313225734736319 ,0.9326040064592735
0.9343566529370254 ,0.9360042512031763
0.8733444571905326 ,0.8986686133416779
0.8567629575555341 ,0.9001460006257189
0.8538081829874525 ,0.8796885319984726
0.8781937636875604 ,0.9037960162686427
0.8807487746376074 ,0.9054819758751367
0.8502972155594969 ,0.8990683769597122
0.8551291410296536 ,0.880227343831475
0.8742135085340859 ,0.9032050613550268
0.8935064483609713 ,0.9129731984565664
0.8640629888413824 ,0.894062641220845
0.8419717036882554 ,0.9078110334758595
0.8499495950220753 ,0.8907776271422132
0.8529738936976413 ,0.8867452289081255
0.8622553620467914 ,0.8953662182361755
0.8762470886780009 ,0.9133729620746014
0.8647929919699672 ,0.8938714499252636
0.871415163207844 ,0.8999374283032658
0.8447179059338843 ,0.8901519101748552
0.8597872562310999 ,0.8809747279869314
0.8664963326033321 ,0.8980776584280618
0.8495498314040408 ,0.8907428650884712
0.8830256891577174 ,0.9170055966906547
0.8491848298397483 ,0.8865192755588017
0.8645322765669013 ,0.9040914937254513
0.8633156046859267 ,0.8910035804915372
0.8648277540237094 ,0.8942885945701691
0.8592658254249679 ,0.9010150519692722
0.8837556922863021 ,0.8993812354433917
0.8385302603677842 ,0.8728925504918851
0.8664268084958477 ,0.8988424236103889
0.9851344221447358 ,0.9822410845285445
0.9852110592793454 ,0.9825026957741718
0.9851606733383074 ,0.9821821812681094
0.9846704144660335 ,0.9815071919045186
0.9847652855979471 ,0.9817585945478434
0.9842543846413623 ,0.981562046158743
0.9848211447834175 ,0.9821812911192167
0.9850969468763808 ,0.9816668201970752
0.9850714605081142 ,0.9818831849402679
0.9847762742517663 ,0.9809711981191597
0.9847766935587433 ,0.9819580394345997
0.9842744422726472 ,0.9815912442136396
0.9849966516924684 ,0.9817628602350346
0.9844734783936554 ,0.9809068743204676
0.9843541281672133 ,0.9811869257031463
0.9847912592056243 ,0.981778210618439
0.9849517179134293 ,0.9817487982250536
0.985114736970486 ,0.9819422369492696
0.9854586600499088 ,0.9824044420764679
0.9849941780155516 ,0.9822273258719356
0.9844714509624304 ,0.9812395124201978
0.9851344725084262 ,0.9825316548943707
0.9848197439701648 ,0.9819601465107257
0.9845991193960287 ,0.9813671714837973
0.9844100060926572 ,0.9810877631165774
0.984832646444113 ,0.9823469396292859
0.9845810938809665 ,0.9815052862831349
0.9845157604660347 ,0.9811871857203237
0.9844630004042102 ,0.98084386114891
0.9851520470928052 ,0.9820095263492659
0.9451303155006857 ,0.9561042524005485
0.9135802469135799 ,0.895747599451303
0.9204389574759944 ,0.9327846364883401
0.9657064471879285 ,0.9341563786008229
0.8779149519890257 ,0.8792866941015087
0.9012345679012344 ,0.9026063100137173
0.9286694101508914 ,0.9355281207133058
0.92318244170096 ,0.8861454046639231
0.9698216735253771 ,0.9561042524005484
0.8875171467764058 ,0.9190672153635114
0.9739368998628257 ,0.9698216735253771
0.9259259259259258 ,0.9272976680384086
0.9478737997256513 ,0.9547325102880657
0.9368998628257884 ,0.9272976680384085
0.9094650205761315 ,0.8834019204389574
0.8683127572016458 ,0.9026063100137172
0.9519890260631 ,0.9204389574759944
0.9286694101508915 ,0.9108367626886145
0.9533607681755827 ,0.9176954732510287
0.9410150891632372 ,0.9437585733882029
0.9684499314128941 ,0.9643347050754457
0.9657064471879286 ,0.9396433470507544
0.9533607681755828 ,0.9286694101508915
0.9615912208504798 ,0.9547325102880655
0.8888888888888885 ,0.9026063100137173
0.9519890260631 ,0.9355281207133057
0.9410150891632371 ,0.9272976680384085
0.9410150891632372 ,0.9355281207133057
0.8724279835390945 ,0.8710562414266115
0.9657064471879283 ,0.91358024691358
0.9929752234210729 ,0.9904581902621656
0.9931625519812322 ,0.9884210174130665
0.9928956021189519 ,0.9899756481757199
0.9947852045542901 ,0.9904914297527019
0.9963277027009565 ,0.9928890107643287
0.9926091447549349 ,0.9886470055605178
0.9950884795657662 ,0.9914831216733043
0.992911612002365 ,0.9869554264813223
0.9944200548168062 ,0.9898799604467026
0.9930598043944437 ,0.9885015918767628
0.996975036730647 ,0.9931765101439655
0.9955684852731039 ,0.9912049196578487
0.9938292804256914 ,0.9901770964514214
0.9932051453794338 ,0.9879119241223928
0.9934011574030994 ,0.9883603543331303
0.994435135771565 ,0.990269843919307
0.991722349073488 ,0.9864187561260817
0.994048951858296 ,0.990836288457323
0.9967835804962077 ,0.9922914996210623
0.9959696693647273 ,0.9931179230176306
0.9946440397094214 ,0.9904903635041603
0.9923591740929256 ,0.9883924064105185
0.994011891643817 ,0.988730528362987
0.9957202560599098 ,0.9924395143050487
0.9929129125024805 ,0.9892315520908289
0.9945547333163756 ,0.9903304019899165
0.993212738361477 ,0.987576403170157
0.9957439073912101 ,0.992663127626203
0.992603829667505 ,0.987483098345078
0.9926133451279805 ,0.9896265406322119
0.999792971378293 ,0.9998964856891466
0.9998964856891466 ,1.0
1.0 ,1.0
0.9994306712903058 ,0.9989130997360386
0.9985507996480513 ,0.999792971378293
0.9996894570674396 ,1.0
0.9968428135189688 ,0.9976191708503699
0.9984472853371978 ,0.9994824284457327
1.0 ,1.0
0.9898555975363592 ,0.9987060711143314
0.9987060711143314 ,0.9996894570674395
0.9909424978003208 ,0.9979297137829304
0.9989130997360385 ,0.998809585425185
0.9948760416127526 ,0.9995341856011594
0.9961182133429947 ,0.9941514414367787
0.964649862843538 ,0.9781067232544899
0.9964805134309817 ,0.9966357848972619
0.9972568707623829 ,0.9967392992081155
0.9981884995600641 ,0.9994824284457325
1.0 ,0.9998447285337199
0.9995341856011593 ,0.9990166140468919
0.999171885513172 ,1.0
0.991097769266601 ,0.9999482428445733
0.9988613425806117 ,0.9995341856011593
0.9919258837534286 ,0.999585942756586
0.9975156565395163 ,0.9997412142228663
0.9932715697945239 ,0.9953936131670202
0.997826199472077 ,0.9979297137829305
0.9913047978883078 ,0.999378914134879
0.9910977692666011 ,0.995652398944154
0.7508580955182897 ,0.7967049132097676
0.7187408061194469 ,0.7291850544277729
0.754437579680298 ,0.7563008728057272
0.7535549671472003 ,0.7865058350495243
0.7654212023144062 ,0.7851328822202608
0.7984211042463469 ,0.8266647053054821
0.7082965578111208 ,0.7288418162204569
0.7393841325880162 ,0.7456604883789348
0.7411983916838287 ,0.7859174266941257
0.7690006864764147 ,0.7980288320094145
0.7573305874276748 ,0.9214965185838971
0.7398744728841816 ,0.7807198195547708
0.7867510051976071 ,0.8384328724134548
0.7780229479258606 ,0.8299990193194076
0.7763557909188976 ,0.7708639796018436
0.7293321565166224 ,0.7742963616750025
0.7266843189173287 ,0.6958909483181326
0.6628420123565755 ,0.7542904775914484
0.7017259978425028 ,0.8327449249779346
0.784789644012945 ,0.7800823771697557
0.6819652839070313 ,0.7390408943807001
0.7639501814259094 ,0.8111209179170341
0.8325978228890849 ,0.874570952240855
0.7021182700794353 ,0.8740806119446894
0.75939001667157 ,0.7684122781210159
0.7262920466803962 ,0.8397077571834852
0.7822398744728841 ,0.8064626851034616
0.7477689516524468 ,0.7453662842012356
0.7276649995096597 ,0.7130038246543099
0.7639011473962931 ,0.8825634990683533
0.9989035087719298 ,0.9984857978279029
0.9843358395989954 ,0.988095238095236
0.9992167919799497 ,0.99968671679198
0.9975981620718462 ,0.9992690058479531
0.9936299081035913 ,0.9932644110275682
0.9948308270676683 ,0.9918546365914772
0.9887740183792803 ,0.9919068504594808
0.9978070175438595 ,0.9984857978279029
0.9958228905597326 ,0.9966060985797827
0.9966583124477859 ,0.9993212197159564
0.9995822890559731 ,0.9997911445279866
0.9992690058479532 ,0.9991123642439431
0.9932121971595645 ,0.9938387635756046
0.996606098579782 ,0.9957184628237254
0.9986424394319128 ,0.9985380116959062
0.9866332497911432 ,0.9978070175438596
0.9984335839598996 ,0.9965016708437759
0.9955096073517125 ,0.9950396825396821
0.9882518796992473 ,0.9987990810359227
0.9980680868838759 ,0.9988512949039262
0.9940998329156212 ,0.9952485380116951
0.9987468671679197 ,0.9989035087719296
0.998642439431913 ,0.9982769423558897
0.9953529657477018 ,0.9950918964076848
0.9969715956558057 ,0.9965538847117792
0.9990601503759398 ,0.9990079365079364
0.9961883876357555 ,0.995666248955722
0.998329156223893 ,0.9994256474519632
0.9951963241436922 ,0.9996867167919798
0.9967627401837925 ,0.9959795321637418
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.8932336182336174 ,0.9024216524216514
0.9107549857549849 ,0.9707977207977203
0.932264957264957 ,0.9610398860398857
0.9209401709401703 ,0.9450854700854692
0.9269943019943012 ,0.9478632478632473
0.9299145299145289 ,0.962464387464387
0.9128917378917369 ,0.9477207977207966
0.944586894586894 ,0.9707264957264952
0.9589031339031335 ,0.9641737891737884
0.9267806267806261 ,0.9555555555555548
0.9095441595441586 ,0.9371794871794861
0.9398860398860392 ,0.9671652421652411
0.938603988603988 ,0.9544159544159535
0.9421652421652414 ,0.9648860398860395
0.8835470085470077 ,0.9243589743589736
0.9535612535612528 ,0.9682336182336173
0.9033475783475776 ,0.9338319088319083
0.9452279202279196 ,0.9594017094017088
0.8991452991452983 ,0.9215099715099705
0.9226495726495719 ,0.9358262108262101
0.920584045584045 ,0.9556267806267802
0.9356125356125349 ,0.971866096866096
0.9012108262108255 ,0.939886039886039
0.9309116809116801 ,0.95605413105413
0.9397435897435894 ,0.9692307692307689
0.9129629629629622 ,0.9371794871794865
0.9252849002848993 ,0.9552706552706541
0.8928062678062669 ,0.9325498575498566
0.8970797720797713 ,0.9421652421652412
0.9527777777777774 ,0.974786324786324
0.9984309656565195 ,0.9977031139242797
0.9982233096980958 ,0.9977017060872729
0.9974032446419476 ,0.9990567492058037
0.9971237889962046 ,0.9989096302386488
0.9986878959101627 ,0.9992165387060143
0.9985365534319893 ,0.9983619816432122
0.9980916769380102 ,0.9989842455999811
0.9995692018760832 ,0.9998866691209958
0.9979649716074458 ,0.9967845002776919
0.9988216404257577 ,0.998987765192497
0.9987188683243006 ,0.9995818724091398
0.9967232593679223 ,0.9945798275258844
0.9971610966768698 ,0.9963375120282039
0.9977608352415376 ,0.9975081284989125
0.9994734689596575 ,0.9996832366735906
0.9987603995159854 ,0.9997135051692254
0.9986576274145278 ,0.999428418175457
0.9980571849313564 ,0.9982655448082831
0.9987202761613062 ,0.9992644051642268
0.997969195118465 ,0.9981592531143095
0.9989919887035154 ,0.9990518217762814
0.9987083095467534 ,0.9995276706843986
0.9981564374402985 ,0.9986660744365657
0.9991172861970731 ,0.9996459289929247
0.9985569670685799 ,0.9991017999900037
0.9964550664182288 ,0.9980156537396715
0.9984858712997641 ,0.9994143398053943
0.997106191033626 ,0.9987040860357347
0.9982028960615037 ,0.9990285924656777
0.9975581067126367 ,0.9985133241213859
0.9999884138404913 ,0.9999936585630158
0.9999963182056906 ,0.9999910460470154
0.9999718479258464 ,0.999974319712611
0.999989142997938 ,0.9999891900604742
0.9999961000127846 ,0.9999950691638653
0.99999860205944 ,0.9999997067998969
0.9999953806728297 ,0.9999983648101873
0.9999821672664764 ,0.9999969832290574
0.9999859254022492 ,0.9999971352290937
0.9999927426865178 ,0.9999977013685151
0.9999955185577785 ,0.9999940038642419
0.9999953402468043 ,0.9999669579776553
0.9999971993335943 ,0.9999699411591365
0.9999952539313468 ,0.9999983910876262
0.9999885255573182 ,0.9999992216613374
0.999996103113888 ,0.9999969862878616
0.999997284365469 ,0.9999974950816464
0.9999957971597235 ,0.9999993793286193
0.9999896524223757 ,0.9999634921410383
0.9999780708540045 ,0.9999722976880355
0.9999973355310341 ,0.9999986492419415
0.9999957579736058 ,0.9999984619288562
0.9999876983466744 ,0.9999977806556162
0.9999876806750214 ,0.9999912334713884
0.9999958331177285 ,0.9999949024819694
0.9999728498167642 ,0.9999913804531846
0.9999858932099657 ,0.9999974626206329
0.9999855311699957 ,0.999998535228882
0.9999967986148592 ,0.9999976648600042
0.9999916263398653 ,0.999999077360167
0.8809667569479165 ,0.9153311366812125
0.8449980161126132 ,0.8905239187813725
0.8488450325184994 ,0.8824331084927606
0.849655838666825 ,0.8999775734469581
0.8515879724670905 ,0.8890058136525926
0.8663894974726969 ,0.9034278123760039
0.8371314713543886 ,0.8896786102437563
0.838304552590264 ,0.8747563268756329
0.8437559300981565 ,0.8854693187503203
0.8420135594389884 ,0.895837286732103
0.8482412407059161 ,0.8905239187813728
0.865682198492243 ,0.9090689530249942
0.8540721444960034 ,0.8938016457639658
0.8540721444960035 ,0.896182310625008
0.8684941432194151 ,0.908016630151635
0.845843324650229 ,0.8903514068349201
0.8308175341142348 ,0.8976831645591432
0.8557972639605262 ,0.8997015543326345
0.8380975382545213 ,0.8821915917677268
0.8451877792537105 ,0.8704435282143258
0.8742387910362764 ,0.9040316041885872
0.8808287473907538 ,0.9081546397087965
0.8353373471112849 ,0.8658029568547594
0.8512256973795411 ,0.8799144340745568
0.8435144133731234 ,0.8960097986785558
0.8373729880794218 ,0.8683388824676079
0.8749805924060213 ,0.9247847913467979
0.8738247623647917 ,0.9049976710887205
0.865802956854759 ,0.9062915106871119
0.8622837131471324 ,0.8960960546517818
0.9770449033149856 ,0.9795432410283496
0.9835812381526048 ,0.986381557207566
0.985812033544885 ,0.9876948483313968
0.9757478799458269 ,0.9766999925839679
0.9770782792980268 ,0.9814302857149759
0.9731719029958903 ,0.9757610666018262
0.975878328792406 ,0.9809341346799239
0.9821733090300873 ,0.9833575305953206
0.9678546801437573 ,0.9741213244015965
0.9740858828867677 ,0.9760439650970347
0.98533981422263 ,0.98743953995339
0.9760530015427673 ,0.9789719383079865
0.9799699101093419 ,0.9815249773243993
0.9829284374112401 ,0.9847485923416341
0.9784448832597117 ,0.9806616500697866
0.9836784111731429 ,0.9856146675424995
0.977230059670781 ,0.9822862858611722
0.9835477830079031 ,0.9881766196735481
0.9844498390000431 ,0.9832321579325826
0.9828502289897683 ,0.9814812633167957
0.9809954549939469 ,0.9846331403056026
0.9742378860213656 ,0.9810642615319852
0.9748489286225948 ,0.9773243196873891
0.9806000854704009 ,0.9835445107724381
0.9746188646941132 ,0.9805192748816179
0.9775769578943179 ,0.9791023198770563
0.9763860363077995 ,0.9800423835027399
0.9772084486689452 ,0.978116448190017
0.9829317911851975 ,0.9843293687484256
0.9758021852424921 ,0.9790327874153479
0.8756084157638557 ,0.9009263620662579
0.8814374313078969 ,0.9265975820379959
0.880868268173967 ,0.9136245878473853
0.883341183859318 ,0.9106021353430676
0.8835766996388752 ,0.9054600408227347
0.8885029046946138 ,0.9086787564766832
0.890210394096404 ,0.9264013188883649
0.8912505887894483 ,0.9033600251216825
0.894253414978803 ,0.91605825090281
0.8946066886481389 ,0.9255377610299884
0.8981983042863866 ,0.927147118856963
0.8964908148845966 ,0.911073166902182
0.8964319359397076 ,0.918550792903124
0.8821636049615318 ,0.9031441356570885
0.8905636677657398 ,0.9069908933898566
0.8897197362223261 ,0.9115049458313701
0.8756672947087447 ,0.8944889307583602
0.893841262364578 ,0.9147629141152451
0.87892526299262 ,0.8862262521588942
0.88430287329251 ,0.9155872193436954
0.9084628670120891 ,0.9280695556602289
0.9162152614225149 ,0.9286387187941587
0.8800832155754431 ,0.9034777830114613
0.8789645156225461 ,0.8944104254985078
0.89676558329408 ,0.9075993091537128
0.9015151515151508 ,0.9151750667294704
0.8704859475584859 ,0.9047927461139892
0.9048908776888045 ,0.9254003768252468
0.8865402731983038 ,0.9011029989009258
0.8879533678756468 ,0.9067161249803731
0.9655298805313486 ,0.975932117007261
0.9568524575919293 ,0.9671622706647196
0.9718424273717664 ,0.9820701772855003
0.9746762214853091 ,0.9895677355263639
0.9797203736706103 ,0.9864661959439653
0.9708308999292344 ,0.9830035851457506
0.9707511928902 ,0.9806942700330783
0.9698595434975694 ,0.9826016410960814
0.9654911131664513 ,0.982187147783034
0.9740622934739663 ,0.9873675204677494
0.9545894126660684 ,0.9640904081685525
0.9737965197934981 ,0.9856491235985481
0.9649041217896832 ,0.9834686431338746
0.9648223594119069 ,0.9742384844633951
0.969496884825001 ,0.9796772783973049
0.9740120295801686 ,0.984069203088356
0.9703127373352294 ,0.9801663988877787
0.9603631766847732 ,0.9801203459318928
0.9621631187008265 ,0.9772633582396951
0.947488501382342 ,0.957371856731194
0.9719056749907895 ,0.9716440621180198
0.9716813757067329 ,0.9839148020316116
0.9683664150965479 ,0.984730270210205
0.9557370937677292 ,0.9844501927088954
0.9514211497698621 ,0.9657503364990574
0.9603909321128311 ,0.9763853108449212
0.9688055891845747 ,0.975264432697266
0.9718388347064846 ,0.9828716090043901
0.9501282247304051 ,0.9666787814681983
0.9701863757777502 ,0.9797220780978602
0.9993516489997675 ,0.9997169810999678
0.9995095996598079 ,0.999652448431416
0.9994124506650924 ,0.9995411770779233
0.999465336377739 ,0.9997213916192877
0.9994775923276078 ,0.9997305633661283
0.9993849139615836 ,0.9996986862225608
0.9993144885573586 ,0.9997257948608558
0.9995564520334139 ,0.9997943508603537
0.9996083377966383 ,0.9998086739667789
0.9995220901505962 ,0.9997983295582931
0.9995437733045327 ,0.9996919212415056
0.9994971324401531 ,0.9997853671266339
0.9994583717531764 ,0.9997769691476263
0.9993021913042758 ,0.9996523471536397
0.9996463823000046 ,0.9998824434078983
0.9995101228545422 ,0.9997141699540049
0.9996522621098242 ,0.9997467714074778
0.9993952431443136 ,0.9995717920970106
0.9996416441118054 ,0.9997500291646281
0.999306353408819 ,0.9995928159440132
0.9994901314628281 ,0.9997701453448785
