NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.03252 ,0.002911,0.003334,4.52E-4,0.002547,0.036754
0.02293 ,0.00289,0.001926,6.0E-4,0.002236,0.028293
0.036358 ,0.00291,0.002872,3.33E-4,0.002662,0.040002
0.018331 ,0.001238,0.00258,7.34E-4,0.004003,0.02316
0.030787 ,0.00292,0.001909,7.44E-4,0.00211,0.035378
0.03151 ,0.00295,0.001802,3.54E-4,0.002691,0.036444
0.034446 ,0.001249,0.001415,4.09E-4,0.002319,0.03783
0.034317 ,0.001271,0.002344,2.92E-4,0.002955,0.042273
0.034055 ,0.001244,0.001464,6.38E-4,0.003302,0.041319
0.035925 ,0.001252,0.001433,7.0E-4,0.005222,0.040217
0.017954 ,0.002983,0.001448,3.63E-4,0.00226,0.024241
0.038415 ,0.002417,0.002608,5.34E-4,0.004824,0.046099
0.033213 ,0.001252,0.002256,4.08E-4,0.002568,0.037175
0.017876 ,0.002893,0.001439,5.49E-4,0.002103,0.024314
0.036711 ,0.002049,0.00188,3.4E-4,0.003992,0.040889
0.031343 ,0.001228,0.002416,3.82E-4,0.00737,0.037208
0.017909 ,0.001239,0.002802,5.53E-4,0.003243,0.025343
0.037906 ,0.001488,0.002825,3.99E-4,0.003998,0.045196
0.019964 ,0.001288,0.001441,7.66E-4,0.002414,0.027643
0.034753 ,0.001235,0.001515,2.71E-4,0.002732,0.042585
0.033653 ,0.00253,0.002455,3.29E-4,0.001468,0.038421
0.032643 ,0.001237,0.002335,3.67E-4,0.002644,0.038351
0.022022 ,0.00133,0.002773,3.58E-4,0.002124,0.029046
0.035169 ,0.001223,0.003307,7.17E-4,0.002259,0.038979
0.034246 ,0.001254,0.001395,6.75E-4,0.00317,0.034913
0.02055 ,0.002882,0.003015,4.61E-4,0.002621,0.027356
0.034656 ,0.001776,0.001374,3.51E-4,0.002186,0.03717
0.019909 ,0.002891,0.003354,0.001447,0.002576,0.024843
0.020615 ,0.001252,0.001411,3.93E-4,0.002561,0.026035
0.024632 ,0.001218,0.001937,1.81E-4,0.002139,0.028423
0.020295 ,0.001224,0.001453,6.22E-4,0.0026,0.024399
0.018782 ,0.001228,0.002332,4.24E-4,0.002588,0.026524
0.024654 ,0.001225,0.002454,4.03E-4,0.002288,0.032097
0.024077 ,0.001478,0.003104,5.03E-4,0.002584,0.029568
0.020084 ,0.00127,0.004197,3.94E-4,0.002536,0.025824
0.023663 ,0.001252,0.00158,1.8E-4,0.002748,0.029888
0.020045 ,0.00291,0.001922,5.29E-4,0.002622,0.027021
0.022744 ,0.001283,0.002419,6.31E-4,0.002643,0.027392
0.026039 ,0.001243,0.002423,5.79E-4,0.002596,0.027912
0.026178 ,0.001233,0.002434,3.28E-4,0.002589,0.045357
0.024163 ,0.001724,0.004952,0.001125,0.002575,0.028733
0.019958 ,0.001323,0.001385,4.2E-4,0.002572,0.025921
0.020501 ,0.001245,0.002502,3.07E-4,0.002535,0.024257
0.023318 ,0.001223,0.002465,3.78E-4,0.002151,0.030275
0.02387 ,0.00123,0.002367,4.49E-4,0.002597,0.028578
0.020721 ,0.001726,0.001407,2.52E-4,0.002137,0.025617
0.024081 ,0.001325,0.001864,2.99E-4,0.002606,0.030489
0.021129 ,0.00124,0.001401,3.22E-4,0.002603,0.025927
0.023779 ,0.002315,0.001968,2.57E-4,0.002624,0.0283
0.02096 ,0.001236,0.002606,2.39E-4,0.002616,0.026792
0.019476 ,0.00296,0.001444,2.05E-4,0.002641,0.026641
0.023883 ,0.00287,0.002562,6.45E-4,0.002161,0.027874
0.021599 ,0.002854,0.00235,4.27E-4,0.003028,0.029482
0.02057 ,0.001263,0.001499,3.49E-4,0.002605,0.026035
0.022401 ,0.0029,0.002394,8.19E-4,0.001193,0.029332
0.024609 ,0.001206,0.001468,5.63E-4,0.002622,0.029325
0.022307 ,0.001906,0.00144,2.9E-4,0.002369,0.026458
0.022282 ,0.001203,0.002902,8.31E-4,0.00328,0.026055
0.022713 ,0.001234,0.001901,3.66E-4,0.003471,0.027792
0.023373 ,0.001235,0.00435,3.46E-4,0.004706,0.026965
0.024682 ,0.00128,0.001498,7.66E-4,0.003202,0.032473
0.033887 ,0.001318,0.00262,7.64E-4,0.002965,0.037826
0.022686 ,0.002881,0.002894,7.76E-4,0.00255,0.027126
0.022355 ,0.001199,0.002407,7.9E-4,0.002144,0.026935
0.024733 ,0.002904,0.003294,7.61E-4,0.002612,0.031487
0.02744 ,0.001227,0.003348,7.74E-4,0.002571,0.033627
0.021582 ,0.001231,0.001462,7.36E-4,0.002716,0.030574
0.023404 ,0.001223,0.002083,7.76E-4,0.002283,0.029985
0.021679 ,0.001226,0.002058,7.68E-4,0.002238,0.02835
0.022551 ,0.002914,0.00139,7.73E-4,0.003488,0.027775
0.02442 ,0.001225,0.002808,0.001824,0.00566,0.029661
0.022031 ,0.002894,0.003492,4.51E-4,0.002402,0.027696
0.027603 ,0.00151,0.00142,0.001004,0.004988,0.032157
0.023508 ,0.001254,0.003312,8.22E-4,0.002603,0.026348
0.02348 ,0.00126,0.002322,7.43E-4,0.002644,0.028041
0.022597 ,0.001233,0.002332,8.28E-4,0.002563,0.027683
0.022549 ,0.001782,0.00149,7.73E-4,0.002581,0.026621
0.030447 ,0.001772,0.002439,3.51E-4,0.003929,0.036247
0.023934 ,0.00269,0.001419,6.56E-4,0.005044,0.029009
0.023241 ,0.001241,0.003247,5.27E-4,0.002529,0.028112
0.023013 ,0.002857,0.003038,0.001814,0.002542,0.028159
0.023017 ,0.001634,0.001384,7.81E-4,0.002404,0.030029
0.022887 ,0.001251,0.001944,7.54E-4,0.002223,0.030153
0.022591 ,0.0029,0.001441,7.02E-4,0.002556,0.02818
0.023169 ,0.002903,0.001455,0.001941,0.002611,0.02971
0.022422 ,0.001245,0.003066,8.22E-4,0.005662,0.029464
0.02193 ,0.002987,0.001443,8.02E-4,0.002606,0.028736
0.283734 ,0.003186,0.001135,4.68E-4,0.001427,0.289651
0.292476 ,0.002973,0.001089,2.19E-4,0.001397,0.27676
0.2908 ,0.002899,0.001064,2.09E-4,0.003238,0.29309
0.283803 ,0.002927,0.001093,2.16E-4,0.003287,0.28727
0.278768 ,0.003378,0.001043,2.38E-4,0.001723,0.303971
0.281069 ,0.003022,0.001117,2.08E-4,0.001687,0.279008
0.304615 ,0.003044,0.001066,2.0E-4,0.001775,0.286138
0.297281 ,0.00291,0.001092,2.0E-4,0.001459,0.285767
0.286222 ,0.003013,0.001073,1.98E-4,0.001394,0.278198
0.294142 ,0.002847,0.00117,1.92E-4,0.001496,0.279793
0.29826 ,0.003196,0.001076,2.02E-4,0.001406,0.28754
0.28321 ,0.002704,0.001099,2.0E-4,0.001464,0.275963
0.274561 ,0.002993,0.001066,2.13E-4,0.00144,0.282379
0.281967 ,0.002906,0.001069,1.92E-4,0.003524,0.292468
0.296006 ,0.003147,0.001077,2.42E-4,0.00141,0.301946
0.288077 ,0.003031,0.001053,2.03E-4,0.00153,0.283388
0.291326 ,0.003123,0.001056,2.0E-4,0.002209,0.277535
0.297571 ,0.003049,0.001064,2.05E-4,0.003207,0.314438
0.296844 ,0.003017,0.002086,2.17E-4,0.001423,0.309498
0.28298 ,0.002774,0.001124,1.92E-4,0.001734,0.273024
0.306492 ,0.003002,0.00108,2.1E-4,0.001477,0.293319
0.294462 ,0.004175,0.001018,2.22E-4,0.001567,0.310927
0.285918 ,0.003162,0.001042,2.03E-4,0.001428,0.295116
0.26506 ,0.003507,0.001096,2.02E-4,0.001427,0.310691
0.261422 ,0.002878,0.001101,2.04E-4,0.001403,0.303623
0.28024 ,0.003556,0.001077,2.05E-4,0.00147,0.292859
0.287589 ,0.00338,0.001071,2.21E-4,0.001423,0.277574
0.271088 ,0.004089,0.001545,2.3E-4,0.003299,0.307113
0.285469 ,0.003594,0.001082,1.98E-4,0.001951,0.30099
0.281744 ,0.00352,0.001072,1.97E-4,0.001589,0.307802
0.265286 ,0.119736,0.005492,0.001003,0.019398,0.409476
0.226195 ,0.119038,0.00443,8.62E-4,0.019082,0.380737
0.182017 ,0.115731,0.004923,9.18E-4,0.012331,0.343274
0.222435 ,0.125466,0.004542,0.001126,0.021449,0.388464
0.264684 ,0.123226,0.004512,9.98E-4,0.020303,0.428992
0.21406 ,0.125897,0.004563,0.001237,0.043751,0.353487
0.230005 ,0.120424,0.004538,0.001074,0.040719,0.368987
0.162798 ,0.13822,0.004984,9.24E-4,0.020646,0.304517
0.18297 ,0.124662,0.004614,0.001006,0.020515,0.341226
0.198986 ,0.116823,0.00473,0.001673,0.031441,0.32921
0.25654 ,0.157933,0.00461,0.001024,0.031399,0.387027
0.221425 ,0.156725,0.004589,0.001034,0.019709,0.367051
0.224803 ,0.145409,0.00438,0.00118,0.020355,0.342438
0.180251 ,0.141468,0.004833,9.61E-4,0.03259,0.341487
0.237679 ,0.119083,0.004426,0.002125,0.021223,0.369683
0.216447 ,0.128703,0.0054,0.001018,0.020217,0.363723
0.21703 ,0.130165,0.004522,0.001731,0.010251,0.368295
0.223221 ,0.123808,0.00557,9.18E-4,0.020309,0.380635
0.221263 ,0.117251,0.005433,9.42E-4,0.020255,0.345413
0.220324 ,0.118188,0.004538,9.48E-4,0.020355,0.367763
0.224849 ,0.112299,0.009983,9.24E-4,0.008832,0.370001
0.223448 ,0.144267,0.004558,9.95E-4,0.020796,0.335758
0.185303 ,0.142671,0.004799,8.9E-4,0.018944,0.284906
0.2735 ,0.112707,0.004368,8.42E-4,0.020705,0.406839
0.220579 ,0.110753,0.007117,8.65E-4,0.009738,0.35887
0.251257 ,0.131887,0.004599,8.21E-4,0.021045,0.405616
0.217123 ,0.139352,0.004568,8.72E-4,0.020959,0.362163
0.207924 ,0.121807,0.004522,7.86E-4,0.020272,0.354469
0.21656 ,0.128947,0.004631,8.41E-4,0.023977,0.364016
0.205765 ,0.119426,0.005202,9.0E-4,0.0091,0.334708
1.499073 ,0.139822,0.002493,3.87E-4,0.006963,1.780488
1.106546 ,0.142656,0.002994,6.86E-4,0.006412,1.390043
1.197522 ,0.150646,0.002978,3.01E-4,0.007337,1.494609
1.208633 ,0.123038,0.002525,3.03E-4,0.006593,1.39656
1.223951 ,0.133164,0.002636,2.87E-4,0.006447,1.341096
1.350614 ,0.149143,0.002726,3.38E-4,0.006536,1.480662
1.268037 ,0.137239,0.002899,2.97E-4,0.007662,1.462822
1.262453 ,0.117322,0.00367,3.1E-4,0.006236,1.456143
1.252543 ,0.118285,0.002846,3.4E-4,0.006427,1.389103
1.188183 ,0.114377,0.006057,3.27E-4,0.00736,1.733166
1.178627 ,0.158107,0.002876,2.9E-4,0.00675,1.730041
1.204598 ,0.134189,0.002905,2.96E-4,0.006678,1.396376
1.2240389999999999 ,0.150887,0.003802,3.02E-4,0.006484,1.461147
1.188825 ,0.141911,0.002834,3.56E-4,0.0072,1.285098
1.226381 ,0.121429,0.002893,3.03E-4,0.006445,1.44095
1.202131 ,0.1163,0.0029,7.21E-4,0.009112,1.383092
1.2824499999999999 ,0.134922,0.002559,3.23E-4,0.006497,1.517685
1.371898 ,0.117419,0.002866,5.33E-4,0.006783,1.45869
1.243649 ,0.113227,0.002733,3.07E-4,0.006696,1.595572
1.252179 ,0.131906,0.003183,4.83E-4,0.006355,1.457082
1.8954360000000001 ,0.113393,0.002239,7.36E-4,0.006477,1.764885
1.204267 ,0.111873,0.003895,2.92E-4,0.006411,1.3948369999999999
1.228993 ,0.147164,0.002842,2.84E-4,0.006441,1.560625
1.392433 ,0.118515,0.002889,4.33E-4,0.006408,1.8864800000000002
1.190593 ,0.117595,0.002806,3.34E-4,0.006438,1.534021
1.186487 ,0.141565,0.002601,3.22E-4,0.006903,1.523495
1.152211 ,0.112465,0.002855,3.18E-4,0.006094,1.450783
1.170781 ,0.144517,0.003707,3.33E-4,0.006758,1.455425
1.368056 ,0.113753,0.003685,3.28E-4,0.006127,1.723011
1.887246 ,0.145101,0.003106,3.3E-4,0.006421,2.222581
0.483926 ,0.001518,0.060339,3.72E-4,0.002745,0.497772
0.484601 ,0.001477,0.067479,5.24E-4,0.002342,0.498961
0.498504 ,0.001516,0.0634,3.9E-4,0.002431,0.491297
0.478961 ,0.001495,0.063782,3.21E-4,0.002415,0.521674
0.491094 ,0.001533,0.060126,3.4E-4,0.002339,0.537304
0.479606 ,0.001541,0.059553,3.29E-4,0.004165,0.500709
0.499709 ,0.001565,0.063354,3.39E-4,0.002394,0.524383
0.477946 ,0.001566,0.062181,3.29E-4,0.003534,0.52938
0.420811 ,0.001579,0.060428,3.38E-4,0.002334,0.440956
0.477726 ,0.001445,0.064971,3.61E-4,0.002571,0.531218
0.456583 ,0.001484,0.053621,3.38E-4,0.002409,0.505621
0.486111 ,0.001461,0.050482,3.28E-4,0.003087,0.500356
0.481353 ,0.001536,0.059081,3.52E-4,0.00235,0.52924
0.464614 ,0.001621,0.056704,3.41E-4,0.003467,0.53895
0.451046 ,0.00154,0.067362,3.47E-4,0.003298,0.508459
0.483483 ,0.001577,0.057924,3.27E-4,0.002331,0.523209
0.471834 ,0.001549,0.060547,3.39E-4,0.003308,0.536474
0.47567 ,0.001557,0.06247,3.81E-4,0.002351,0.51711
0.453536 ,0.001548,0.062228,3.41E-4,0.002262,0.483098
0.450311 ,0.001595,0.057553,3.27E-4,0.00239,0.534213
0.475306 ,0.001574,0.060496,3.56E-4,0.002342,0.542972
0.431611 ,0.001772,0.060656,3.71E-4,0.002439,0.482931
0.49201 ,0.001526,0.063024,3.64E-4,0.002971,0.531269
0.494747 ,0.001581,0.067353,7.11E-4,0.00235,0.536784
0.478189 ,0.001589,0.06441,4.18E-4,0.003358,0.490033
0.469318 ,0.001457,0.055865,3.3E-4,0.00326,0.586248
0.489593 ,0.001575,0.052213,3.27E-4,0.003764,0.515257
0.452365 ,0.001531,0.059498,3.25E-4,0.002352,0.551158
0.423235 ,0.001489,0.055053,3.3E-4,0.002336,0.579616
0.456456 ,0.001607,0.052239,4.21E-4,0.00233,0.500729
0.15299 ,0.010639,0.001743,4.66E-4,0.007139,0.153421
0.080791 ,0.020313,0.0038,5.34E-4,0.00582,0.098899
0.101367 ,0.008098,0.001623,5.4E-4,0.013581,0.111942
0.095603 ,0.019855,0.001976,2.49E-4,0.008807,0.10748
0.099945 ,0.007861,0.00164,6.7E-4,0.013409,0.120444
0.080219 ,0.007729,0.001908,2.11E-4,0.008911,0.09091
0.119118 ,0.020116,0.001655,5.61E-4,0.009074,0.131529
0.098274 ,0.00838,0.001667,2.21E-4,0.009552,0.11848
0.123049 ,0.008554,0.002452,2.44E-4,0.006166,0.130279
0.100324 ,0.008331,0.003759,2.63E-4,0.005875,0.112689
0.094563 ,0.009067,0.001645,5.49E-4,0.006181,0.112221
0.079575 ,0.008085,0.001663,1.66E-4,0.008651,0.102825
0.132847 ,0.008284,0.001693,2.73E-4,0.013375,0.153514
0.091938 ,0.011458,0.002993,6.48E-4,0.010867,0.114426
0.081375 ,0.019963,0.001636,2.47E-4,0.006562,0.102729
0.130992 ,0.008373,0.001636,2.94E-4,0.005684,0.149231
0.102531 ,0.009948,0.001597,6.35E-4,0.008755,0.122775
0.079219 ,0.019724,0.001685,2.81E-4,0.008805,0.10904
0.118079 ,0.008583,0.001634,2.45E-4,0.003598,0.144302
0.079954 ,0.008457,0.00165,2.79E-4,0.006035,0.100681
0.081383 ,0.019898,0.001789,2.13E-4,0.013218,0.102597
0.13523 ,0.008222,0.001631,2.54E-4,0.007258,0.159752
0.103249 ,0.012983,0.001683,5.18E-4,0.008756,0.126724
0.154004 ,0.008637,0.001674,3.78E-4,0.006169,0.179622
0.10199 ,0.008273,0.001504,2.02E-4,0.008778,0.132414
0.132415 ,0.007523,0.001637,2.13E-4,0.006107,0.154268
0.113022 ,0.00785,0.002448,3.64E-4,0.003015,0.11451
0.114584 ,0.007818,0.001665,5.51E-4,0.01162,0.123021
0.102853 ,0.007739,0.00169,2.66E-4,0.005909,0.114461
0.117304 ,0.007288,0.001512,9.49E-4,0.006094,0.128768
0.098828 ,0.007837,0.043193,2.21E-4,0.006469,0.112503
0.118693 ,0.004749,0.008202,3.96E-4,0.006325,0.132746
0.110685 ,0.010945,0.013769,2.39E-4,0.0061,0.115536
0.110029 ,0.004681,0.009467,2.43E-4,0.002487,0.130856
0.129006 ,0.004597,0.013263,2.16E-4,0.006506,0.15448
0.074502 ,0.004788,0.016505,4.4E-4,0.004698,0.093362
0.073639 ,0.0048,0.012053,4.05E-4,0.009709,0.106042
0.070512 ,0.004876,0.007808,5.38E-4,0.0064,0.094283
0.069352 ,0.011173,0.010573,2.74E-4,0.004847,0.088057
0.069979 ,0.011117,0.03763,2.49E-4,0.004739,0.092033
0.079025 ,0.011119,0.008685,2.35E-4,0.009244,0.100939
0.075175 ,0.004642,0.043181,2.07E-4,0.006622,0.104007
0.090609 ,0.004739,0.008555,2.17E-4,0.006379,0.120308
0.095412 ,0.0059,0.007341,4.94E-4,0.006462,0.118932
0.093735 ,0.004838,0.008465,2.11E-4,0.005765,0.114238
0.111473 ,0.004771,0.012728,2.11E-4,0.010526,0.129168
0.124541 ,0.004771,0.008735,2.66E-4,0.004739,0.152334
0.086591 ,0.004795,0.008391,2.49E-4,0.010868,0.110888
0.06961 ,0.004793,0.036545,2.25E-4,0.007751,0.099057
0.080458 ,0.004666,0.01353,2.09E-4,0.006525,0.101266
0.087867 ,0.004582,0.014056,2.91E-4,0.006499,0.102388
0.075556 ,0.004705,0.008957,2.21E-4,0.006406,0.100102
0.100443 ,0.004746,0.009756,2.18E-4,0.004724,0.130006
0.11247 ,0.004805,0.0091,2.2E-4,0.006336,0.137408
0.133174 ,0.007412,0.007966,4.14E-4,0.011131,0.158806
0.066743 ,0.006307,0.008308,2.8E-4,0.006454,0.089377
0.070291 ,0.01119,0.008106,4.41E-4,0.006605,0.093915
0.163067 ,0.005281,0.011379,5.41E-4,0.006422,0.18801
0.093037 ,0.005738,0.008011,2.17E-4,0.006538,0.116012
0.054396 ,0.004403,0.009951,2.18E-4,0.006381,0.07903
0.073812 ,0.00805,0.001492,6.59E-4,0.010053,0.089335
0.053816 ,0.008141,0.003428,2.8E-4,0.009967,0.063033
0.076265 ,0.004923,0.001611,2.76E-4,0.009943,0.093215
0.073552 ,0.004085,0.003541,2.62E-4,0.004795,0.089533
0.051267 ,0.010003,0.001501,6.58E-4,0.006149,0.064322
0.063448 ,0.00443,0.002442,6.69E-4,0.002031,0.075897
0.073142 ,0.004288,0.001544,7.62E-4,0.006034,0.086154
0.069703 ,0.004357,0.001586,2.46E-4,0.006023,0.082892
0.074836 ,0.010427,0.00149,6.31E-4,0.002056,0.087755
0.068973 ,0.004461,0.001599,2.96E-4,0.006125,0.084657
0.067575 ,0.005242,0.001543,2.73E-4,0.006152,0.081917
0.050417 ,0.010029,0.001512,2.35E-4,0.002117,0.064337
0.065055 ,0.004381,0.001536,5.97E-4,0.005992,0.082152
0.050134 ,0.004362,0.001516,6.42E-4,0.006031,0.058198
0.068102 ,0.004451,0.001614,6.88E-4,0.004405,0.077004
0.061253 ,0.004317,0.001494,6.04E-4,0.008335,0.069848
0.051102 ,0.004427,0.002033,2.75E-4,0.006082,0.059718
0.069328 ,0.004357,0.001561,2.76E-4,0.007073,0.076572
0.050419 ,0.004646,0.001583,5.95E-4,0.004386,0.061454
0.070906 ,0.004305,0.001486,5.92E-4,0.002079,0.093132
0.059024 ,0.004435,0.001503,2.96E-4,0.01022,0.076575
0.060888 ,0.004362,0.001623,6.58E-4,0.00433,0.076585
0.060249 ,0.004136,0.001644,6.75E-4,0.0045,0.075927
0.080716 ,0.005273,0.00156,6.35E-4,0.006186,0.096497
0.061376 ,0.006078,0.001633,2.79E-4,0.004281,0.076257
0.077961 ,0.004339,0.001549,6.64E-4,0.006037,0.088525
0.059701 ,0.004214,0.00206,0.001139,0.00601,0.076996
0.06854 ,0.004255,0.001595,5.62E-4,0.00605,0.076053
0.075084 ,0.008615,0.00171,6.32E-4,0.002211,0.084821
0.076613 ,0.004438,0.001536,0.001313,0.006046,0.082375
0.064397 ,0.012622,0.006474,2.87E-4,0.005774,0.079033
0.074303 ,0.006392,0.009372,2.79E-4,0.005609,0.085285
0.054574 ,0.006567,0.00606,2.75E-4,0.007908,0.072961
0.055859 ,0.006414,0.00811,6.51E-4,0.002898,0.07519
0.055146 ,0.006368,0.012031,3.55E-4,0.008255,0.078432
0.066882 ,0.006367,0.006034,2.83E-4,0.005617,0.082303
0.067102 ,0.006086,0.006083,2.86E-4,0.013722,0.079703
0.056747 ,0.006467,0.005821,2.51E-4,0.007768,0.08263
0.052732 ,0.006454,0.005762,2.73E-4,0.00566,0.075692
0.053737 ,0.006439,0.006769,2.76E-4,0.007181,0.073708
0.049333 ,0.006341,0.006715,3.29E-4,0.005628,0.075792
0.078416 ,0.01439,0.007894,2.63E-4,0.012874,0.097157
0.054237 ,0.014981,0.00767,2.86E-4,0.007774,0.084453
0.080742 ,0.006287,0.026555,2.78E-4,0.007772,0.129714
0.066739 ,0.006267,0.008229,2.9E-4,0.00778,0.100682
0.068766 ,0.014564,0.008818,3.18E-4,0.005868,0.095021
0.062251 ,0.00834,0.02393,2.36E-4,0.005622,0.093151
0.077168 ,0.007251,0.037645,2.9E-4,0.00563,0.100457
0.066705 ,0.014734,0.007125,3.65E-4,0.012789,0.088953
0.06795 ,0.014667,0.031356,3.84E-4,0.007775,0.100711
0.067545 ,0.006481,0.02133,6.41E-4,0.00556,0.104385
0.07607 ,0.006325,0.005897,3.48E-4,0.005627,0.098984
0.067511 ,0.006345,0.011515,6.79E-4,0.007832,0.093119
0.052499 ,0.006429,0.006126,3.03E-4,0.007907,0.072172
0.064526 ,0.006384,0.007148,3.95E-4,0.005616,0.089459
0.078958 ,0.006324,0.006323,2.8E-4,0.007879,0.095859
0.068178 ,0.00609,0.008658,2.5E-4,0.007877,0.084513
0.065067 ,0.014483,0.009188,3.1E-4,0.006578,0.089476
0.055005 ,0.014691,0.007137,2.85E-4,0.00778,0.076815
0.068014 ,0.007818,0.008526,2.8E-4,0.005961,0.092694
0.908999 ,0.020147,0.688382,8.14E-4,0.009608,1.466185
1.049394 ,0.019555,0.671789,0.001054,0.009875,1.509828
0.920268 ,0.019944,0.801104,8.42E-4,0.013943,1.453493
0.903225 ,0.020518,0.700839,7.6E-4,0.00952,1.436045
0.915011 ,0.023443,0.666366,7.31E-4,0.009444,1.516188
1.029031 ,0.02029,0.843939,0.001426,0.00945,1.83662
0.890892 ,0.020716,0.685526,7.1E-4,0.00954,1.5403449999999999
1.023076 ,0.025022,0.693777,8.01E-4,0.009826,1.653767
1.084739 ,0.024101,0.693626,7.29E-4,0.009641,1.985226
0.887426 ,0.021915,0.698525,7.91E-4,0.009788,1.443247
1.084757 ,0.025656,0.650945,7.36E-4,0.009544,1.529754
1.0389680000000001 ,0.020996,0.648204,7.66E-4,0.009823,1.90613
0.916477 ,0.020682,0.623527,7.86E-4,0.009466,1.482253
1.04412 ,0.021373,0.656166,8.46E-4,0.008714,1.642052
0.974004 ,0.021023,0.655882,6.8E-4,0.009629,1.526096
1.146604 ,0.021358,0.620181,7.5E-4,0.008759,1.904919
0.872696 ,0.019955,0.694362,7.57E-4,0.009644,1.9192399999999998
0.865794 ,0.021804,0.685412,7.08E-4,0.009379,1.599758
0.884506 ,0.019743,0.732314,8.17E-4,0.009273,1.995025
0.994101 ,0.023987,0.701161,7.51E-4,0.008801,1.529733
0.962891 ,0.021968,0.67943,7.33E-4,0.00931,1.6078320000000001
0.904076 ,0.020497,0.724312,7.67E-4,0.009371,1.624305
0.909093 ,0.025891,0.679014,8.77E-4,0.009225,1.491694
0.912626 ,0.020806,0.69131,7.68E-4,0.009532,1.468079
0.908214 ,0.023828,0.713862,7.32E-4,0.009243,1.57538
0.978318 ,0.026464,0.675414,7.92E-4,0.009461,1.7543060000000001
0.994777 ,0.021884,0.679348,8.17E-4,0.009445,1.7429320000000001
0.983113 ,0.020051,0.678111,7.98E-4,0.009747,1.722213
0.978734 ,0.023613,0.713073,7.78E-4,0.009382,1.749001
0.756239 ,0.021918,0.744834,7.09E-4,0.009962,1.436085
0.468503 ,0.02367,0.003109,2.46E-4,0.003229,0.468854
0.390623 ,0.023959,0.001675,3.27E-4,0.003534,0.422318
0.545993 ,0.024097,0.001674,1.93E-4,0.007073,0.50404
0.510732 ,0.027533,0.001758,3.44E-4,0.010189,0.489103
0.503529 ,0.027515,0.003478,1.75E-4,0.008721,0.474683
0.555172 ,0.021702,0.001679,1.92E-4,0.003913,0.548344
0.52342 ,0.025328,0.001599,1.74E-4,0.004246,0.517872
0.5391 ,0.028339,0.001698,1.77E-4,0.003532,0.534321
0.451051 ,0.021726,0.001699,3.97E-4,0.00429,0.466139
0.604222 ,0.028526,0.001687,3.98E-4,0.007472,0.590055
0.442141 ,0.024526,0.001513,3.91E-4,0.003401,0.462009
0.458222 ,0.023138,0.001759,1.81E-4,0.004359,0.481765
0.496279 ,0.022158,0.001705,4.04E-4,0.003287,0.508531
0.531653 ,0.023061,0.003849,3.44E-4,0.003257,0.546758
0.403422 ,0.023104,0.00167,1.49E-4,0.00339,0.412437
0.407513 ,0.025654,0.001713,1.49E-4,0.003369,0.41991
0.4783 ,0.025798,0.00172,3.91E-4,0.003121,0.443977
0.531999 ,0.022208,0.001669,1.81E-4,0.006466,0.538371
0.499939 ,0.027417,0.001694,1.47E-4,0.003765,0.46648
0.441275 ,0.023812,0.001718,3.47E-4,0.00882,0.44393
0.53401 ,0.023932,0.003508,1.51E-4,0.00689,0.522085
0.508105 ,0.026244,0.001527,3.91E-4,0.003085,0.505634
0.502978 ,0.027195,0.001697,4.07E-4,0.004522,0.494454
0.399432 ,0.021975,0.001538,1.69E-4,0.00692,0.420112
0.478654 ,0.02754,0.001724,1.7E-4,0.00329,0.507663
0.4916 ,0.021768,0.00167,1.51E-4,0.009294,0.500708
0.495962 ,0.028311,0.001688,1.51E-4,0.003157,0.494073
0.401362 ,0.025642,0.001671,1.95E-4,0.003135,0.378559
0.445966 ,0.025558,0.001645,1.53E-4,0.008954,0.419622
0.482962 ,0.023779,0.001676,1.8E-4,0.003177,0.457392
0.154842 ,0.001713,0.012072,3.58E-4,0.002489,0.171749
0.154779 ,0.002065,0.011898,3.62E-4,0.005645,0.169798
0.151122 ,0.001854,0.012165,5.25E-4,0.002627,0.169734
0.147759 ,0.002287,0.012679,3.8E-4,0.002333,0.157357
0.168394 ,0.001876,0.011752,3.72E-4,0.003238,0.18976
0.1521 ,0.001845,0.012055,3.42E-4,0.002436,0.160941
0.150921 ,0.004623,0.012029,3.78E-4,0.002596,0.169691
0.171862 ,0.001781,0.011712,3.68E-4,0.002409,0.178206
0.144576 ,0.001743,0.012737,3.79E-4,0.003412,0.169918
0.171155 ,0.001859,0.011869,3.91E-4,0.002484,0.18322
0.149748 ,0.001754,0.012275,3.8E-4,0.003091,0.168967
0.177162 ,0.001879,0.012858,3.95E-4,0.00242,0.187704
0.153027 ,0.001874,0.012794,3.67E-4,0.002255,0.156631
0.152482 ,0.00256,0.012352,3.83E-4,0.004193,0.160883
0.150731 ,0.002735,0.012745,6.01E-4,0.003516,0.177246
0.15388 ,0.002874,0.012577,3.86E-4,0.002229,0.17185
0.152693 ,0.001867,0.012139,3.77E-4,0.002979,0.168585
0.179477 ,0.001866,0.012056,3.51E-4,0.002859,0.184753
0.17437 ,0.001795,0.012548,3.98E-4,0.002588,0.179111
0.18381 ,0.001829,0.011997,3.94E-4,0.002383,0.195047
0.172785 ,0.001863,0.012234,3.89E-4,0.002417,0.206258
0.172512 ,0.002832,0.011643,3.64E-4,0.003572,0.190059
0.156686 ,0.001756,0.011798,3.4E-4,0.002497,0.17935
