RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.14535633793089797 ,0.17789488824396774,0.06526229081288966,0.06953556730280454,0.08034079054659557,0.19584232367960525
0.132180660011137 ,0.16139560469017297,0.04800908173255221,0.05714540047938181,0.047207463093033024,0.1790228455541581
0.15154750433746175 ,0.18043958765709583,0.053513720930261646,0.06489598145252894,0.08581142564248984,0.21055133783380708
0.15241884202887807 ,0.1972356563516421,0.08653083654814238,0.0752867122205013,0.12809153803835077,0.2040687847973073
0.13940446647510563 ,0.17211832297073368,0.05852024462358095,0.060850811790454686,0.07963139002031093,0.19048432412550187
0.15087388416497735 ,0.18809722483345961,0.08349857516394271,0.07626431171726221,0.1167455032457134,0.20613116970505757
0.1363888885595217 ,0.16201947419267643,0.049898589796899935,0.06356294781107316,0.0679538453886451,0.1858605468035472
0.15085358321115416 ,0.18236274761475463,0.07014275796219885,0.07215505968729173,0.1015186041903186,0.20475547035618458
0.05564381755482957 ,1.175293259161062,0.015466522720120566,0.06759902688961122,0.2711175958378112,0.08257721194328696
0.05036871439879798 ,1.175293259161062,0.014129310908533796,0.06937982745697781,0.27010098450522496,0.07874757451175837
0.05505174505817928 ,1.175293259161062,0.01765382441603354,0.054878952915983055,0.26669501154479874,0.08647231890884895
0.055744272138811245 ,1.175293259161062,0.0169101782546025,0.06006161273746186,0.2579351841529982,0.08802916003488699
0.05097228709157686 ,1.175293259161062,0.01497992481020777,0.07692232980426575,0.25347491739262423,0.0800906090814428
0.0553679756074537 ,1.175293259161062,0.015528220825040127,0.06400850243284341,0.24553594284492528,0.0809085241138136
0.05420474469965464 ,1.175293259161062,0.015603431689876572,0.059299666580382535,0.25838617286476245,0.08350400000393343
0.05440398749966961 ,1.175293259161062,0.01672640706120114,0.061772338473082215,0.25352159890809867,0.08427741566347159
0.05963279617662232 ,1.175293259161062,0.017917577175734573,0.07907177291235586,0.2819015261884223,0.08675951242557829
0.05217115939767917 ,1.175293259161062,0.01548666210750633,0.061108723004734515,0.26183117772287745,0.07881516574734931
0.05310936842362779 ,1.175293259161062,0.014645320462352694,0.05244670436281914,0.2590875700941343,0.07998387205790958
0.053558394526603416 ,1.175293259161062,0.015757680228878305,0.08428280074616065,0.2620371174289463,0.078356661253485
0.05426409425832319 ,1.175293259161062,0.015955878902881165,0.06781610605409927,0.25463235151704916,0.0838055791917302
0.05343482086623218 ,1.175293259161062,0.015085018838966686,0.09068130141727015,0.2508422596493193,0.08068073920734325
0.05280653086929044 ,1.175293259161062,0.015245612111310248,0.06280319385469918,0.27812319116044204,0.07791150061498338
0.055059913214978363 ,1.175293259161062,0.015264155237886365,0.05492539119404257,0.2545552268246534,0.08229526532273092
0.052572371796842744 ,1.175293259161062,0.013961744127383883,0.0821305589885862,0.27905685506633765,0.07921359559928438
0.05321799694771612 ,1.175293259161062,0.01516964428822511,0.05866661899170202,0.27220297428834456,0.07940501134926806
0.05381553709776742 ,1.175293259161062,0.017210685242270804,0.06598369409864097,0.2607414347903082,0.08010277435209595
0.056361606129055476 ,1.175293259161062,0.01674301818111203,0.05159174366097278,0.262824051498767,0.08415053454775959
0.052796336694308305 ,1.175293259161062,0.01550018571773211,0.059630326905475706,0.27910879598102994,0.08012643768308789
0.052397088085701864 ,1.175293259161062,0.013961971192466312,0.06010507457584729,0.25564895328528187,0.07676343217887517
0.05744923173994429 ,1.175293259161062,0.01551525019152903,0.09453680867359601,0.2628340763219991,0.09004286929053808
0.05632380258270082 ,1.175293259161062,0.015775409476559817,0.04695319147074632,0.27295013997908435,0.08477514805617087
0.052437313780534504 ,1.175293259161062,0.015203919675719222,0.06390199889903347,0.2635001861075572,0.08100058749971033
0.05318446427309122 ,1.175293259161062,0.01468937760220334,0.09706696329424454,0.2517512211550618,0.07863609548084743
0.05793409185781832 ,1.175293259161062,0.015741032660016124,0.047601640030214935,0.26118026404999417,0.08470412603384014
0.056343642725938746 ,1.175293259161062,0.01599223514891572,0.0756915357838847,0.2674111457491184,0.0834305577582269
0.05416715955875326 ,1.175293259161062,0.014798808398190744,0.07867164710286452,0.267140532047928,0.08041162332586982
0.055043803249334174 ,1.175293259161062,0.01678075415699247,0.09022620663662123,0.26769830767498026,0.0804036192861754
0.6263992083164666 ,0.6814593208751136,0.6637061877039394,0.5021444774186266,0.7504496426805727,0.6745618540030999
0.682220798184204 ,0.7562086234281183,0.8644099587251511,0.5581996057531471,1.0382273573249199,0.7077394379118638
0.6800132693685733 ,0.6980816641506973,0.8244263532922925,0.5671992038525878,0.9028815918521663,0.6922048593555142
0.6664494087868482 ,0.8048045250138648,0.8249198723621908,0.531921306980595,0.9653590520470963,0.7038855180274493
0.6906598487952182 ,0.7888188451056085,0.7920258625008859,0.5604072637080261,1.1095713939169056,0.7101614915402534
0.6530872784039612 ,0.7611595605311925,0.7477557220668056,0.5283121127283588,0.8859970929600463,0.6959483164128298
0.6865024948065438 ,0.7668439613346762,0.8717195448976832,0.5622129779971913,1.0943987363219307,0.718170799646467
0.6874144906021619 ,0.7992108943771055,0.8764808021525123,0.5913439796861532,1.122388068001067,0.7229128612334055
0.6917078042358827 ,0.7686039452021124,0.8888115100836305,0.5726276887150861,0.9692403770383433,0.7145570312618187
0.6672499838693243 ,0.7521576322625693,0.8487015480598895,0.5429128954593194,0.967364527608929,0.6959846570644379
0.6887822174808808 ,0.7943381501501645,0.8210861426323423,0.5601599002345901,1.0889352397049525,0.7081284414701889
0.6360391253456349 ,0.7152831566080503,0.7514164910120464,0.5139939842547113,0.902809983776099,0.6782072413803085
0.7097406365090156 ,0.753811297024595,0.7925442168475878,0.558274944271325,0.8403099409413619,0.7164258342296457
0.6787347156867141 ,0.7752380552865913,0.778406412254015,0.5500603634772967,0.9627799450849515,0.7096797171475617
0.6376509826484199 ,0.7005956042748674,0.7200901759770661,0.5122769066373973,0.804147508107087,0.6803827824782409
0.664856029223597 ,0.7717615286404622,0.8349338395878023,0.5536233096981954,1.0196317489272477,0.6972065924543062
0.6751589559207322 ,0.7559982540770083,0.8862693186909192,0.5387439647774258,0.9477823238290929,0.7084826009591948
0.6611022099849775 ,0.6801870906087666,0.7985378502529397,0.5335472070944223,0.8668726325855665,0.6828080341790587
0.6852657241952069 ,0.7818418201865662,0.8605075208100793,0.5682583567580733,1.0538249457851705,0.7012415657791188
0.6855926903361492 ,0.847625292453421,0.8488831376543718,0.5880430805485027,1.1490055102010033,0.698398624709559
0.6434709246680509 ,0.6870397369389667,0.6856284306078034,0.5261055546545672,0.8655775830907116,0.6922465350034329
0.6425814490422821 ,0.7231948286556582,0.6645264662648892,0.5116351124175844,0.8177181538970313,0.6823610597538081
0.7050753408562048 ,0.815481742976466,0.8542982879596634,0.5987785881627437,1.039774602751049,0.7428816454743878
0.6996320613297261 ,0.7350978852969151,0.7875431424641339,0.5716771655955883,0.9238747842368376,0.7275965317654763
0.6711630574315892 ,0.777614283241119,0.8203962403494223,0.5449664107883253,1.0346111734899748,0.7029434702609936
0.6986618216583236 ,0.8294981055778026,0.9040909224933625,0.6010262197452315,1.0740284832764044,0.7350094365977141
0.6258940050122315 ,0.6427273434149026,0.6768309877523859,0.4966886515590248,0.8148534640609415,0.6778675121227815
0.6674005331976476 ,0.7508114789668061,0.6501418107736067,0.5345514524229104,0.8913265354463682,0.6922365139643256
0.6475460070253449 ,0.7765725122910944,0.7493433800976383,0.5292051769651327,1.016484340878102,0.6946333186914974
0.6546665757964611 ,0.7387021908261493,0.7459474600154571,0.5297840736765237,0.8777204720906806,0.7070152240013494
0.30198402798709056 ,0.5324724215234569,0.36590473415721697,0.26629597973734814,2.414277709314312,0.33330876806100473
0.2817546142846016 ,0.5472263532698213,0.27327646327120403,0.22242317716188154,1.5012262547768944,0.31457443662959744
0.2604812801815058 ,0.6014532117947573,0.2639740611974823,0.21886985366278555,1.1332492459020695,0.29460014446098803
0.3051935177222434 ,0.5811017138722382,0.3826993711742295,0.291879082357787,2.358426068126394,0.3381060375995692
0.30288368027689894 ,0.593016920862062,0.3700342299650398,0.2646223611699858,2.536970985345042,0.35223525553967744
0.323217388733628 ,0.5741584506577667,0.4219620856719636,0.2929619001249572,5.845800514753495,0.3490162085861552
0.30053593135368906 ,0.6380500692289982,0.34151999461718646,0.2573446414411522,1.8559014263172937,0.3409336053796221
0.2859808704100955 ,0.5528532990855157,0.30485946920036633,0.25083319002894133,2.3881945063106262,0.3464459464044446
0.32296134390775827 ,0.5387957841514972,0.468981250260112,0.30344302396737044,77.85061243172436,0.37179953453634934
0.3106860975912007 ,0.6136794976495143,0.35214500251843056,0.29092611749165354,2.1828489105388296,0.34907144831930065
0.2631128241999927 ,0.5046945733258699,0.24732973397809835,0.21556757403964472,0.8190782738369402,0.3030587226704968
0.3079036434236158 ,0.6194830808609426,0.36612398630636245,0.27141120704074156,2.2433900230986343,0.34741756624449016
0.2802649698345916 ,0.7993268683128525,0.3045338063715417,0.2541857493562609,1.2299391757133178,0.3300079327974935
0.2742035093451773 ,0.6758756743230998,0.2849208298000553,0.22904922503700595,1.4354855856690496,0.321386495946661
0.2866083381018733 ,0.5783784708911454,0.3109564787898291,0.2541200477977557,1.4956302180136052,0.32794040669203633
0.27337680435470585 ,0.7178928190343569,0.25303975952410485,0.23003060159519892,1.3793259142542518,0.32950707525405387
0.29920904347712296 ,0.5403997421986322,0.3432992380136964,0.24431681144446168,1.6753895375606966,0.3424458485086291
0.2661803953101405 ,0.6095917535418149,0.27404478077514494,0.21009522542647224,1.3135318612462465,0.3121291296469947
0.28386000048374493 ,0.5194092941507815,0.27005951341620427,0.24744210819149345,1.4103053465781108,0.32846319579741434
0.29598342867827165 ,0.5519717783439121,0.3208258341576097,0.2721878959915907,2.3150243911328356,0.32685204876173296
0.307406703131256 ,0.4980136614457901,0.32948787019577847,0.25268925045233837,130.08618237254817,0.3450445066870825
0.30281563001872724 ,0.5354147405707432,0.3856987383589317,0.26167727830401266,1.7439147476467887,0.3311364595847362
0.30885866511543947 ,0.5730726367439695,0.39306851974182566,0.28670868406810474,1.8544254460052243,0.35324581219833917
0.2709720586898963 ,0.4834188967509498,0.33215938428519953,0.2460254863173586,1.4545170382308528,0.3082722955340911
0.30549480050215977 ,0.6294129540413834,0.41651250765794934,0.2657960347477368,1.887180121097116,0.34563136966191427
0.3061413400220532 ,0.5493916269382259,0.34445234680427844,0.28017424014893894,2.371162316871084,0.3307148086864514
0.2846267694774948 ,0.6380205989416421,0.34637501458895525,0.26959885904469005,2.0459343684782896,0.33394841754281646
0.2996258190423244 ,0.6265402819106783,0.3305871727388792,0.2793444762660475,7.370919887895077,0.33609327519631077
0.2888252197383529 ,0.6602283307509086,0.32129158163348864,0.2558321069715963,3.5217449591680214,0.32388816766607786
0.29612967827858244 ,0.6790790280335804,0.3789806626862674,0.2707153267161275,1.8013414871172286,0.3332890118564284
0.6652035789410008 ,0.8443344792875309,0.8097172861240945,0.5624251262693838,1.1963784493011995,0.7158563225941772
0.6459251573134814 ,0.7307740859250592,0.7689836335358012,0.5070530317364031,0.9943378992007765,0.6872223358067006
0.6555361053185567 ,0.8268149455855681,0.7941778778331237,0.5408251808116641,1.1467907114766793,0.6909171083085057
0.6522630672538565 ,0.8266845076991368,0.7326102406065577,0.537962049842692,1.2063304688572976,0.6958546855850253
0.6627682300202407 ,0.8617147324942301,0.7662431254463747,0.5480473644837235,1.1396403501618975,0.7080784493827793
0.6625494163732417 ,0.7400960365567851,0.7485872090262783,0.5546308862465379,1.0776282417408958,0.6953016079374873
0.6264748949172354 ,0.8547708646832789,0.7757981914404155,0.5040858449514561,1.199828311703659,0.6769780444883378
0.651689247632055 ,0.7401218282647937,0.7426376631443922,0.5558398381574196,1.0343710029516062,0.702860815257653
0.6493229592560067 ,0.7981560492600731,0.6999701662530832,0.5348996153365019,0.9625334014348584,0.6904755401553797
0.6559051752166769 ,0.7834187137229461,0.6605625651851917,0.5238823607625278,1.078286139327838,0.7218607365722178
0.6228161851569382 ,0.660484631490258,0.6985664689636677,0.5032173089855068,0.9808230589495652,0.6822845409321542
0.6367284555787974 ,0.8512806413391353,0.6764687990366158,0.5394824338896376,1.181024308263187,0.6957707521633105
0.6205908429469474 ,0.7518887382779406,0.7123510336686829,0.5234249819555876,1.1030337687732326,0.6819758694656411
0.6772525590265274 ,0.9208711187177335,0.7438726520800479,0.5692668976969233,1.3752675075585203,0.7205180677902734
0.6272574170906465 ,0.7838984927942686,0.6939147016263315,0.554603906873654,1.040941559123027,0.679339011633871
0.629337809921364 ,0.847367946695262,0.7566137115961519,0.534885015997008,1.2971609024442055,0.6707008750501212
0.6757857143935587 ,0.8377586465433051,0.7804814793663833,0.5790470010398329,1.1381681573770372,0.7157855447025471
0.6421638447385694 ,0.8063070393500452,0.7184901005469552,0.5253824262472095,1.2171072608651663,0.6813349576747171
0.6981527445629986 ,0.9137674205625469,0.7510098151469594,0.5920403958372957,1.465079429536284,0.7350791854233649
0.6546699566439984 ,0.8199434872406216,0.7490353291070357,0.535665412796747,1.1564738631759006,0.7136302589784501
0.6345240668187925 ,0.7083644633073961,0.6540094944659366,0.5081114880502353,1.0070193888103787,0.6883063392948928
0.6055964043705814 ,0.7105062573445906,0.5843231899362342,0.5109406182466424,1.0374592115394379,0.660724842965334
0.6437964554390758 ,0.8227861509566858,0.7768841669204946,0.5568549301026583,1.1279642229703952,0.6927966496851667
0.6452973059740453 ,0.767791870312646,0.8270170711308195,0.5742235840581457,1.2568115082128075,0.68728107801208
0.6344810618465816 ,0.8238300746600526,0.7018383938623187,0.5467120763617925,1.1946385691682313,0.6975240007347148
0.6265881962503529 ,0.6952158455814078,0.6673914435248152,0.5293995333192901,0.9822213000324674,0.6789355048411182
0.6658765489012591 ,0.8822580998484093,0.8494643364723142,0.5571718079826746,1.2146125640190277,0.7024561241200113
0.627308187857266 ,0.6722946297466584,0.6561082749881124,0.5132650799004917,0.9128380558974052,0.6846552492757856
0.6545638120121927 ,0.7765875386155282,0.7599196345569701,0.5619095310929898,0.9775310792161772,0.6998333634048258
0.6619004510071964 ,0.7453055309578716,0.793848703349618,0.5493310326495568,1.1128217227036017,0.701882521192831
0.39604838143291454 ,0.7652860861902555,0.3764147032067134,0.2951007599375744,1.4912359397988457,0.4150306567843764
0.43534367717607975 ,0.7043604458547718,0.46665716294677606,0.3452921713717698,2.5312305204521555,0.4471269321284711
0.3674348112925345 ,0.7412958675024499,0.36233466263047065,0.25131327650988494,1.5259878820118766,0.42542186282581396
0.35040139668867804 ,0.791610957366001,0.3079400267614053,0.21606948472479193,1.2128196341082012,0.40109126705719456
0.38453488955679166 ,0.7983026432700575,0.32073819956130234,0.2627397928464591,1.3585729568331424,0.439862412833497
0.39243721598116044 ,0.765625189103044,0.3715211346206464,0.256044375198855,1.3490897281710805,0.4511816767114202
0.38929711690185465 ,0.7786581328227863,0.34599738073272057,0.2546523687909754,1.1743608504307224,0.4230195753344859
0.3699903378054021 ,0.7933954705634977,0.31795038523794106,0.24590662800588348,1.3463357228742558,0.4260573798556536
0.38957712236186964 ,0.7729513424839067,0.3937269448339411,0.2613590897609437,1.87460438081898,0.46147186673055013
0.38481431096731367 ,0.7828823129189316,0.3304299719924947,0.23119394010155184,1.1830106000253968,0.4292464628367916
0.4257749078271351 ,0.7051127865961264,0.4643018664834566,0.3434394384531674,89.33434241605931,0.4512012789997591
0.35694657103833194 ,0.7926088463389458,0.30920196421974316,0.23737534338022737,1.1900071292978063,0.412709119668955
0.39412661790633574 ,0.8206241032213338,0.4087089502130183,0.29050890817468833,4.708465989938757,0.4383624145414494
0.41896839395763114 ,0.8249806540318341,0.44777516950424456,0.3002551732687322,1.8119313125599754,0.4620874244134701
0.39814005592320845 ,0.807662740291151,0.3813955116925445,0.2679380358267683,1.656874566632533,0.4237767533920935
0.3802392131979998 ,0.7702501768815354,0.36678825638245527,0.2768453143300725,1.8546557060506614,0.41848683880235704
0.3635122515325101 ,0.8450583325553259,0.3890525256647576,0.28167819011549755,1.348345217637486,0.437467309265351
0.41130280584380824 ,0.7524449657396217,0.4681566184449835,0.29317451789678434,2.045828422691525,0.4593189998431929
0.4076554269871164 ,0.6849218450137291,0.46319092980163135,0.2997786681864842,1.9165393603360608,0.45113652198081683
0.4756982749524506 ,0.761131134573014,0.5127787388332292,0.3322151134251242,1.805331279709882,0.47385986473237274
0.40786779674178836 ,0.6659155012982785,0.40328816244370896,0.32020316029462237,1.730823262355685,0.4351294392429479
0.3567622284002858 ,0.7410243820494673,0.31439504438798377,0.2553771196422096,3.0642089179813454,0.417210666342763
0.39798389870876266 ,0.7422952383687129,0.38644063127955736,0.27373106000202146,2.193717877472951,0.44165731086608845
0.39636783005999204 ,0.7655480137145925,0.4739825543920989,0.2674320639486999,1.7791690723267914,0.4699315615843798
0.5022870955497197 ,0.7176661828925107,0.5748911941855301,0.3377812755047171,2.0672494947766733,0.480916628398402
0.41526688895943964 ,0.7031881429632895,0.4470405215091968,0.304145599528353,1.318723023302578,0.4673271813081671
0.4297677697976107 ,0.8093046244592694,0.4261654671138152,0.31794948279183816,2.367247111114979,0.47550710886527325
0.38868057562691916 ,0.8033266010644424,0.35054501694141355,0.2768540116665559,1.4299653749146524,0.43940975051919595
0.40887654061961015 ,0.8023916186570426,0.5020025305329613,0.32204240683507873,2.689989569040345,0.5015000256642498
0.38136097758844323 ,0.7298823431094023,0.3868575199775481,0.27377668115329085,1.2216387619811566,0.4217262037880761
0.3834358955571584 ,2.8114814533295336,0.12243901495168305,0.15762868367996163,0.7271554330452883,0.4270271262484096
0.39281714679781554 ,2.8124038497171457,0.11041537765724833,0.16355107002328947,0.6534167106922466,0.46158997445410693
0.39251002621035963 ,2.8257804394015698,0.12127787312301683,0.1715421328889744,0.8380409996402295,0.43850284466199957
0.39562716964744893 ,2.813828242582826,0.12402267518581578,0.1682390883454864,0.6910519595422924,0.45176734354439874
0.3912280026769914 ,2.8087813089322884,0.11447327418181917,0.16163893109611127,0.6291860083189573,0.430599891570744
0.38923821014530663 ,2.822330615350495,0.12396849130391464,0.16839471742682877,0.9524814203307302,0.4498385277976165
0.39627495870923146 ,2.823494830220512,0.11796287897060632,0.16408723066943207,0.7524497729811277,0.453537938554647
0.39523082012784144 ,2.8248844516506026,0.10553147975070265,0.16102846929209408,0.7511245899033747,0.466010242924108
0.3808873537408568 ,2.8088200549468794,0.09804625387320279,0.1563497537037394,0.6909250394455763,0.4336096740597472
0.38820409250163257 ,2.8291680445139455,0.1092092341842736,0.15588714320354188,0.6581494906586628,0.4533443479014024
0.3954254636840193 ,2.813617738992181,0.1063620641915343,0.16368403993798059,0.7569714133622698,0.44004109702662564
0.39331819260902207 ,2.81498120483358,0.10950818741440721,0.16010847583982696,0.7346822847985789,0.4516698073943678
0.38918806395285516 ,2.8190687923574997,0.10569337063808347,0.15446776616772245,0.5984919966757842,0.4394781970550781
0.39654370907753134 ,2.8373839113862975,0.1296158950126854,0.1692012438191652,0.756702419285547,0.49445639129551816
0.39295427839934105 ,2.8157018567667107,0.0900328599782118,0.15308392358264614,0.5567458531430366,0.45541920186684026
0.39544697555744535 ,2.822840557863236,0.11078765898758106,0.1625187631182469,0.5804913186928012,0.4472869821741969
0.3875445987033023 ,2.8269249449320584,0.1014371146467647,0.16344541972609633,0.6983937609602909,0.44355311550635057
0.3874713088106985 ,2.8107333996654322,0.1259389887085634,0.16699482216156755,0.8019363491971256,0.45558983648299667
0.385677234204468 ,2.8142604322959497,0.09639124546134233,0.1579390438720216,0.7024397522687716,0.4386584819908292
0.3926369339374676 ,2.8290761993769302,0.1291341750521587,0.1694051514617395,0.7999730885461172,0.4710287535435076
0.38832671005256036 ,2.807713655224602,0.11344115542585366,0.15745918247477644,0.8223756908626901,0.42069852686696496
0.39300954663773763 ,2.8098493701729748,0.09983185728218355,0.1586702330175512,0.6503751985411623,0.4365013775084432
0.3879794523998095 ,2.8110220443603224,0.09542828191673199,0.15693048661731313,0.6004118729926599,0.4371238318272446
0.3926034899095039 ,2.811700560358754,0.11208369635204785,0.15800508919747291,0.6871984089214359,0.43521708256568725
0.3875160858868386 ,2.821883788559158,0.10692377525310802,0.16185648833438512,0.6923952427798398,0.4367922542789396
0.390250518989787 ,2.800529138949643,0.11456175469420822,0.15973355045528298,1.0499797604670054,0.4390607982891604
0.39421901570998036 ,2.800391800757652,0.1108814902773515,0.1660866769641154,0.7735615057382456,0.4337129841233895
0.38234336042615374 ,2.8122294837098476,0.10441451863734041,0.15460097596251873,0.6653515468494066,0.4277949437061738
0.38457783964909015 ,2.814562971716145,0.1114621867586703,0.15868141273863412,0.6621658800558773,0.43168901334204
0.38958079072740726 ,2.817760236092001,0.10235646071830513,0.15780737355852814,0.7583662833454086,0.45837078538963927
0.13577089249618196 ,0.35921489663459877,0.19870498566075587,0.18045272416355684,0.558902951207631,0.14850521754312293
0.13436989132907254 ,0.5780702925419847,0.2367422768291533,0.14968157588970138,0.8249807525379793,0.14786497027631632
0.13777781148181373 ,0.499250206091859,0.21917711685000169,0.19955897223354005,0.6855441875160995,0.1508695365386033
0.12705839105368968 ,0.3245168522407779,0.18456132245075144,0.18298546694200865,0.45203322655886796,0.14445917905289732
0.12837784276027775 ,0.3576034098679129,0.20428388319448096,0.13367306903414347,0.49832115335841354,0.1482364098244837
0.1457247033026236 ,0.4268298354842957,0.2083173979366857,0.1500649332161965,0.6895966751683543,0.15345042914525117
0.13409510122577742 ,0.4978078076251173,0.20893769035694562,0.1439584937761065,0.699630806082081,0.14786479144188405
0.12818566493472622 ,0.28346455538924537,0.18923656936166555,0.13333444427707705,0.46300765095677504,0.14572248467011947
0.12272065907007745 ,0.30459689567949355,0.1937166361539914,0.13149071321991276,0.41900400722792897,0.14466056170746538
0.13521358000572495 ,0.5613495563551631,0.22495537453469985,0.1364048928151574,0.6954951217009369,0.14571245090835505
0.12672207284991568 ,0.40617074298529016,0.1856700551339922,0.2327062362168705,0.4625333018710153,0.14625931112866708
0.12872478031085252 ,0.3975651603060007,0.1825822336080203,0.2293573900664703,0.5301281929030011,0.14269175391238811
0.12836967700782215 ,0.3733041930913089,0.1722252676516048,0.12632771917274183,0.47456534672855105,0.14293952336838245
0.12505147151951676 ,0.39359055655720315,0.19240780626916726,0.1295375858444315,0.5885806213959913,0.14526941145888128
0.12996868002413675 ,0.4192168106479247,0.21093078441923274,0.18241138935236492,0.5913684992878228,0.14606056044823532
0.1332289813313274 ,0.42824007528108227,0.1917275685043379,0.13172770042145882,0.6596414490765985,0.14640098598280768
0.1321684237769303 ,0.408143808153618,0.20726619776114516,0.21063546598699698,0.4537666988113412,0.14814989697128736
0.1308780102237162 ,0.413740246903873,0.19303684072845465,0.22513420433327017,0.581857850143334,0.1456576015531536
0.12737660007289886 ,0.27517181717874034,0.17680929908609055,0.1393856524108628,0.40066411043858213,0.14274913166201433
0.14185869191853712 ,0.4526961209223773,0.2221120764507421,0.2460072709238213,0.6637601955732884,0.1551315683369334
0.12897257380249108 ,0.3576850202515648,0.2073650160700713,0.13730057525704656,0.5269437782516256,0.14837862851017708
0.13854734660839388 ,0.3288481568383897,0.18779784273623207,0.14034587982927638,0.5264092784367953,0.14660978027955862
0.1339889367880213 ,0.5068503309800715,0.2150558413976212,0.2252293408122091,0.6684182147541186,0.1480232345716694
0.1335278489310473 ,0.3439049438754633,0.18288770812079339,0.167915232424301,0.43350994491417577,0.1456438358327261
0.12526618176991922 ,0.3963573654502466,0.1974099977075205,0.135684628797983,0.5639341815506123,0.14727163253534106
0.12614676841536207 ,0.49086450634775797,0.18835277124494804,0.1233787407221939,0.6289773982177855,0.1455960733571496
0.13098947674041336 ,0.37990847169015346,0.17771779452923242,0.2139621404905375,0.4858087319399731,0.14480467512267503
0.13143114437450812 ,0.44754098172980533,0.20751336619312177,0.14041631606735291,0.6357016759709658,0.14440196327861407
0.12729432983014274 ,0.3339285813902125,0.1881982369376396,0.12737532157405373,0.5240127226240286,0.1454139319026368
0.13073844915078608 ,0.3880714628342284,0.18895181072400466,0.13601225296361,0.5241423271002713,0.1456620513248636
0.1095393812424024 ,0.43021079734368756,0.16769150215699805,0.11840162255351572,0.39958235082177124,0.1279503859995289
0.11601808297621587 ,0.40309216612421855,0.1584982841483638,0.11966639967813125,0.4483759789914796,0.12492488419523859
0.1121980290911355 ,0.41558014790394376,0.16038245809143184,0.1318739047923144,0.437308696281382,0.13629100458273316
0.1267474886279148 ,0.44170835625536675,0.1914460516523274,0.13565729705823962,0.4791989817140594,0.14442018033756845
0.11094495475105037 ,0.42501775195367336,0.15148598624092072,0.1239089966685733,0.3632519035655024,0.12485084834210132
0.11354467564109251 ,0.40954181981054105,0.15617263704485604,0.1286575934669226,0.48339132407046564,0.12963537696698446
0.1139510732051192 ,0.4198060421689854,0.15809032246724614,0.12421450979722279,0.3715472447049851,0.1339206047962263
0.115910146096455 ,0.42105500472331225,0.1678723007157552,0.11954620074406687,0.459893036793623,0.13298363344272746
0.11837750215266181 ,0.416773122927032,0.18200996177765935,0.12961031237877116,0.5140422518406992,0.1356880815186668
0.12253691802651141 ,0.4105187047758344,0.1733442092187135,0.12854726866461483,0.5040404350427399,0.14131795404559816
0.12353512998485633 ,0.4176408463711529,0.1839832266812463,0.13530365950954512,0.4767860074089324,0.13738073451919178
0.10390770593211619 ,0.40842522434853606,0.13281255986546464,0.11198813980113799,0.2871249975205968,0.12778062680325447
0.12101824380851485 ,0.41181380003508417,0.16004155346252186,0.12416293474104177,0.6425957653829063,0.12983492671723101
0.1180561174592975 ,0.4153871923012356,0.1723459821069864,0.13500861547365883,0.3915929292920892,0.136688786261763
0.10176096756357036 ,0.4066676720900226,0.13500749942135912,0.11061396304243343,0.27728436827917924,0.11634467751291856
0.10993003356731919 ,0.4024555914680976,0.1607666677269714,0.11819696723548695,0.36092519283251023,0.1279766195151905
0.13206549864403513 ,0.4101411959445752,0.2102570182603241,0.12917649552794824,0.5241520095399436,0.13986969306062744
0.12103886396917271 ,0.4190573842220746,0.18552720242667758,0.1300511346732564,0.4482393606626511,0.13861266425072494
0.12233806754708049 ,0.4247723778623492,0.17950527862234783,0.12835921763942196,0.4444238590453018,0.1392166739515848
0.10917384556884986 ,0.4305789960486606,0.16719694629928467,0.11824195270564102,0.3259507143844506,0.12892779015269337
0.10940497741705303 ,0.40794529302103866,0.15992761750232998,0.1171174632989684,0.4274815294522079,0.12394277680021486
0.1157715359119919 ,0.4242195535454804,0.16498878890724517,0.1193164955051556,0.42390567055479794,0.12228542423478532
0.12293869784759824 ,0.41884141594043867,0.16080561622549264,0.1249963688749197,0.5083462957591095,0.1430034311733917
0.11186236672096996 ,0.41025822674192564,0.13965763938140657,0.11389984239458158,0.351139235127933,0.12535093447187104
0.1309908517422785 ,0.4363191460563199,0.21012449260320673,0.14330932407605054,0.5994490558509015,0.1542526163355875
0.1277252089041297 ,0.40733556442443186,0.18266942317401785,0.14101582710657204,0.37300810773872717,0.13903804627670827
0.12094631646907235 ,0.4462203576784401,0.18233163495894184,0.12882730089738542,0.5154813605586372,0.13793310174440865
0.11563386866149507 ,0.39439951179346266,0.1744863176539255,0.1272963605117171,0.530579279022064,0.13319360029139699
0.12861038719480078 ,0.4424295512444512,0.17897045577102172,0.13584988711012363,0.5155469185084601,0.1382318100747015
0.12511817828678157 ,0.4247273840698841,0.19425053965501446,0.12596163454439327,0.49804811562417844,0.13878279753509704
0.33232631507815147 ,2.0416575149686165,0.2975307392791984,0.2815988733988635,3.207853708818084,0.48675769665536917
0.44695979713770584 ,15.455411766813258,0.49260470291112535,0.3890895785483708,20.606216584938156,0.4989387319100521
0.3773220248065133 ,2.5970228418346073,0.2916125604103885,0.3213880689973251,1.8222228218898446,0.48964777295777207
0.41554811713494005 ,7.468881902283873,0.447548720312558,0.38336151084465403,5.1382552775360635,0.519412177398248
