RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.8389428467921376 ,0.7968154294684878,0.845843324650229,0.8903514068349201,0.8144634015905573,0.8282643573067405
0.8244000897062101 ,0.8054410267911026,0.8308175341142348,0.8976831645591432,0.8198630255145143,0.8086497489951157
0.839650145772592 ,0.8390291027653636,0.8557972639605262,0.8997015543326345,0.8466368796039095,0.8503286352579887
0.82331326444356 ,0.7829799713630143,0.8380975382545213,0.8821915917677268,0.8137906049993935,0.8220711784291037
0.8128762916831969 ,0.7785291631445455,0.8451877792537105,0.8704435282143258,0.7992133455241749,0.8116169544740947
0.8500698673383106 ,0.8244863456794357,0.8742387910362764,0.9040316041885872,0.841530525988922,0.8355788638363181
0.861490158193452 ,0.8054755291803932,0.8808287473907538,0.9081546397087965,0.8463953628788766,0.8489830420756611
0.8066313592216237 ,0.7737678334224624,0.8353373471112849,0.8658029568547594,0.8036814049372895,0.7660220470267544
0.8051477564821341 ,0.7919678437731792,0.8512256973795411,0.8799144340745568,0.8308002829195893,0.7849983611365068
0.8246933600151786 ,0.7828764641951436,0.8435144133731234,0.8960097986785558,0.8169475736194707,0.8114099401383522
0.8050269981196174 ,0.7837390239274044,0.8373729880794218,0.8683388824676079,0.819604257594836,0.7778908689426717
0.8743940517880834 ,0.8436869253195758,0.8749805924060213,0.9247847913467979,0.8460330877913267,0.8632842824365559
0.8390981075439453 ,0.795711353011194,0.8738247623647917,0.9049976710887205,0.817551365432054,0.8425138440837009
0.8536063622405823 ,0.794831542084287,0.865802956854759,0.9062915106871119,0.8201045422395473,0.8338019907878594
0.848310245484497 ,0.796729173495262,0.8622837131471324,0.8960960546517818,0.8291959218175832,0.830627770973137
0.9771437905585494 ,0.9076826483585063,0.9770449033149856,0.9795432410283496,0.9606218249452118,0.9752525320814402
0.9807581579739033 ,0.9224125467085194,0.9835812381526048,0.986381557207566,0.9718147528777966,0.979864183865929
0.9839440580378737 ,0.9065551346034817,0.985812033544885,0.9876948483313968,0.9799849094287664,0.9834375136509281
0.9741439703150759 ,0.9079983401831507,0.9757478799458269,0.9766999925839679,0.9604871998752763,0.9722113479215905
0.9758657884362543 ,0.9093521756129487,0.9770782792980268,0.9814302857149759,0.9609436775146915,0.9693949224063232
0.9718668537961526 ,0.8934206989584914,0.9731719029958903,0.9757610666018262,0.7394322536414252,0.968775983445757
0.9789727690102706 ,0.8864959645209259,0.975878328792406,0.9809341346799239,0.9718867630533249,0.9735814363168916
0.9803178427163384 ,0.903470339101906,0.9821733090300873,0.9833575305953206,0.9739912530089164,0.9734060866319811
0.9709188795501491 ,0.9069061712191537,0.9678546801437573,0.9741213244015965,0.870745598856635,0.9637367953012121
0.9737392155459117 ,0.9056631529397554,0.9740858828867677,0.9760439650970347,0.9595653909685966,0.9716273056534682
0.9834129249425471 ,0.9178238684439916,0.98533981422263,0.98743953995339,0.9815870419165046,0.9807618872870905
0.9753242471338418 ,0.8947892152124166,0.9760530015427673,0.9789719383079865,0.9644850216965088,0.9715093485700619
0.9784506692575963 ,0.8091281153868258,0.9799699101093419,0.9815249773243993,0.9768914742140924,0.974343350747392
0.981147122665319 ,0.8852123252167499,0.9829284374112401,0.9847485923416341,0.9773712921976552,0.9788437174759759
0.9776129961256647 ,0.9059671556437054,0.9784448832597117,0.9806616500697866,0.9768060227315776,0.9736426029952268
0.9852293225659728 ,0.8657988492842024,0.9836784111731429,0.9856146675424995,0.9756102434975835,0.977805164527778
0.9756471402269278 ,0.9229891807258721,0.977230059670781,0.9822862858611722,0.9724041608409282,0.972381707318678
0.9834618657326186 ,0.9033848425256322,0.9835477830079031,0.9881766196735481,0.9792871679711339,0.9809884068990319
0.9778609156636837 ,0.9302293021595615,0.9844498390000431,0.9832321579325826,0.9763926187419951,0.9747597211535711
0.9791434932508487 ,0.9196520834049158,0.9828502289897683,0.9814812633167957,0.9505677946636888,0.9773881925193713
0.9819332807676269 ,0.9308325384569238,0.9809954549939469,0.9846331403056026,0.7380901966615372,0.9807484078847941
0.9752980518860678 ,0.9100035464266337,0.9742378860213656,0.9810642615319852,0.9662769110276563,0.9731589155975213
0.9739967014308346 ,0.9116608327395512,0.9748489286225948,0.9773243196873891,0.9730566403140277,0.9687197702143753
0.9812035724573649 ,0.937471384808586,0.9806000854704009,0.9835445107724381,0.9718059673857574,0.9800531086865922
0.9747267429595361 ,0.9117965388712579,0.9746188646941132,0.9805192748816179,0.9735271011777988,0.9706062552234243
0.9768243079532389 ,0.9228218148808659,0.9775769578943179,0.9791023198770563,0.9628183493456959,0.978182877171231
0.9782300408182888 ,0.8723550792500555,0.9763860363077995,0.9800423835027399,0.9648742174686723,0.9741881151232183
0.9764346440114765 ,0.9167787372870791,0.9772084486689452,0.978116448190017,0.3225705308995666,0.974292362515857
0.9814498443896393 ,0.9008739291337722,0.9829317911851975,0.9843293687484256,0.9678619450584409,0.9796953400944722
0.9771667142310911 ,0.8847749658781106,0.9758021852424921,0.9790327874153479,0.9707653184031133,0.9732683873297711
0.8569634165489083 ,0.8463259538389066,0.8756084157638557,0.9009263620662579,0.8378670120898094,0.8429894802951792
0.8821243523316055 ,0.8551577955723028,0.8814374313078969,0.9265975820379959,0.8585924006908457,0.8852449364107389
0.869779400219814 ,0.8456194065002348,0.880868268173967,0.9136245878473853,0.8439707960433341,0.8676008792589097
0.8730177421887262 ,0.837651122625215,0.883341183859318,0.9106021353430676,0.8347660543256391,0.8650887109436327
0.8653831056680791 ,0.8410268487988688,0.8835766996388752,0.9054600408227347,0.8541568535091845,0.8515465536190919
0.8669532108651273 ,0.8547260166431141,0.8885029046946138,0.9086787564766832,0.8468754906578735,0.8614970953053848
0.8876589731512007 ,0.8339613754121518,0.890210394096404,0.9264013188883649,0.8433035013345886,0.8766289841419369
0.873390642173025 ,0.8633223425969532,0.8912505887894483,0.9033600251216825,0.8530185272413245,0.862498037368503
0.874352331606217 ,0.8485044747998107,0.894253414978803,0.91605825090281,0.854863400847856,0.8674046161092787
0.8732532579682832 ,0.8398100172711567,0.8946066886481389,0.9255377610299884,0.8382595383890715,0.8426165803108802
0.8951562254671057 ,0.8784738577484684,0.8981983042863866,0.927147118856963,0.8653242267231899,0.8812215418433028
0.8856570890249641 ,0.8497016800125603,0.8964908148845966,0.911073166902182,0.8498194379023386,0.8708588475427849
0.8857355942848167 ,0.8610456900612337,0.8964319359397076,0.918550792903124,0.860182132202857,0.8665606845658653
0.8548045219029669 ,0.819830428638718,0.8821636049615318,0.9031441356570885,0.8158462867012082,0.842224054011618
0.8924477940021975 ,0.8602606374627094,0.8905636677657398,0.9069908933898566,0.8496035484377445,0.8812804207881921
0.8863047574187464 ,0.8415763856178355,0.8897197362223261,0.9115049458313701,0.8201248233631645,0.8861673732140048
0.8584353901711409 ,0.8332744543884433,0.8756672947087447,0.8944889307583602,0.8338828701522997,0.8499371957921174
0.8749999999999994 ,0.8491521431935932,0.893841262364578,0.9147629141152451,0.834334275396451,0.8717420317161243
0.8392997330821157 ,0.8160818024807653,0.87892526299262,0.8862262521588942,0.8147668393782375,0.8243837337101579
0.8743327052912537 ,0.8413016172083523,0.88430287329251,0.9155872193436954,0.830585649238498,0.8553344324069704
0.8928403203014595 ,0.8641073951954774,0.9084628670120891,0.9280695556602289,0.8642055267702928,0.8767074894017894
0.9064413565708898 ,0.8676008792589098,0.9162152614225149,0.9286387187941587,0.8551381692573395,0.9001413094677339
0.883517820693986 ,0.8452465065159359,0.8800832155754431,0.9034777830114613,0.8506633694457524,0.8740579368817707
0.8719579211807186 ,0.8553540587219337,0.8789645156225461,0.8944104254985078,0.8367679384518755,0.8666980687706071
0.8852253100957758 ,0.8469932485476519,0.89676558329408,0.9075993091537128,0.834569791176008,0.8666588161406807
0.890622546710629 ,0.863106453132359,0.9015151515151508,0.9151750667294704,0.866325168786308,0.8800243366305537
0.8645195478097027 ,0.8319006123410262,0.8704859475584859,0.9047927461139892,0.833195949128591,0.8564335060449042
0.8934094834353895 ,0.8714083843617517,0.9048908776888045,0.9254003768252468,0.8735476526927298,0.881241168158266
0.8668354529753487 ,0.83951562254671,0.8865402731983038,0.9011029989009258,0.8606924163918976,0.8501138326267853
0.8619681268644995 ,0.8610456900612334,0.8879533678756468,0.9067161249803731,0.8613204584707167,0.849112890563667
0.95799545987369 ,0.877374446792211,0.9655298805313486,0.975932117007261,0.9598073495905631,0.9583327025281518
0.9435351325066881 ,0.8626783570323928,0.9568524575919293,0.9671622706647196,0.9498374193634648,0.9447419839700303
0.9644437927516738 ,0.8541690374080021,0.9718424273717664,0.9820701772855003,0.9683100854469502,0.9582123398861893
0.9694820629919564 ,0.8700490357035748,0.9746762214853091,0.9895677355263639,0.9716520495319937,0.9622425082485102
0.9622532194040698 ,0.850485820251438,0.9797203736706103,0.9864661959439653,0.9698820853834512,0.94881808831774
0.960145026706873 ,0.8599757035566566,0.9708308999292344,0.9830035851457506,0.9652040341453607,0.9506340720020272
0.9557143012307823 ,0.8609974909828295,0.9707511928902,0.9806942700330783,0.9602696838371013,0.9519920493481837
0.9596578445846435 ,0.8718101936446603,0.9698595434975694,0.9826016410960814,0.9683151318884147,0.9502388119807883
0.9581084366642366 ,0.8522524925159787,0.9654911131664513,0.982187147783034,0.9582542487444482,0.9465464878354874
0.9591446114616067 ,0.8679172483860171,0.9740622934739663,0.9873675204677494,0.9673535508483295,0.9499878434232938
0.9480386637624576 ,0.8529405965328287,0.9545894126660684,0.9640904081685525,0.8096721567605207,0.9428081775745846
0.9640149789077139 ,0.8764635306876294,0.9737965197934981,0.9856491235985481,0.9665393025049245,0.9528351392742666
0.9621034804571557 ,0.8503803462828046,0.9649041217896832,0.9834686431338746,0.9196737191521656,0.9567321283701096
0.950312503394235 ,0.8505681006414177,0.9648223594119069,0.9742384844633951,0.9632491062200748,0.9396937712374577
0.9571994422178295 ,0.8736258932577392,0.969496884825001,0.9796772783973049,0.9546428180532279,0.9548332961534272
0.9607774360568259 ,0.817751526256118,0.9740120295801686,0.984069203088356,0.9652117541981975,0.9632777807020416
0.9602286271924669 ,0.8091488307545526,0.9703127373352294,0.9801663988877787,0.9684075887116801,0.9466390616292499
0.9548525294452359 ,0.814926103888184,0.9603631766847732,0.9801203459318928,0.9570419163777928,0.9464138432912841
0.9460630988993923 ,0.8635421340264686,0.9621631187008265,0.9772633582396951,0.9610094721037907,0.9419296957179619
0.9300421678643629 ,0.8599797139737149,0.947488501382342,0.957371856731194,0.9508746301852409,0.9234441127495353
0.9559608750395838 ,0.8712943203303931,0.9719056749907895,0.9716440621180198,0.9663906664227011,0.9554625138798045
0.966512700071771 ,0.8271953398953791,0.9716813757067329,0.9839148020316116,0.9678412342726912,0.9562954775028149
0.9598548563226333 ,0.83601453107781,0.9683664150965479,0.984730270210205,0.9568935309466353,0.9539957706810123
0.9576599884867623 ,0.85309509785,0.9557370937677292,0.9844501927088954,0.9541849621057373,0.9448714368906581
0.9286304509296248 ,0.8414903879493671,0.9514211497698621,0.9657503364990574,0.9541847114546713,0.9285377768754357
0.9522369855700197 ,0.8479634183124014,0.9603909321128311,0.9763853108449212,0.9604577723971364,0.9466654635415508
0.9569746583417111 ,0.8099898486318221,0.9688055891845747,0.975264432697266,0.957574533183278,0.9572522126222882
0.9651541044529846 ,0.8364517835076624,0.9718388347064846,0.9828716090043901,0.967748359697649,0.9564585176663061
0.9479139732120866 ,0.845091942988581,0.9501282247304051,0.9666787814681983,0.9458157898474636,0.9304381129985158
0.9557490581786204 ,0.871406428197244,0.9701863757777502,0.9797220780978602,0.9671006105024478,0.950727414459059
0.9994194808722724 ,0.6921024925714211,0.9993516489997675,0.9997169810999678,0.9988333919093935,0.9977348185385049
0.9994872339811368 ,0.6914945090083884,0.9995095996598079,0.999652448431416,0.9990243871390244,0.996034678842401
0.9994699916295996 ,0.6886045057359249,0.9994124506650924,0.9995411770779233,0.9984997267930976,0.9975580690925703
0.9994118257484754 ,0.6906324587708025,0.999465336377739,0.9997213916192877,0.998993254675517,0.9972348336130308
0.999503951405858 ,0.6885677470127757,0.9994775923276078,0.9997305633661283,0.998935577143855,0.9977230908932222
0.9995547361848796 ,0.686828870488727,0.9993849139615836,0.9996986862225608,0.9984693597255385,0.9969061624596445
0.9994670001651897 ,0.6866127037830727,0.9993144885573586,0.9997257948608558,0.998817577177624,0.9967731864624497
0.999548794806374 ,0.6864554699432464,0.9995564520334139,0.9997943508603537,0.9987544445080162,0.9964373713837945
0.9995890372568806 ,0.6925975485283076,0.9996083377966383,0.9998086739667789,0.9990339226760506,0.9978967701969391
0.9995007032566734 ,0.6865979079515111,0.9995220901505962,0.9997983295582931,0.999018197669296,0.9967475651702414
0.9994894719186799 ,0.6885844641114922,0.9995437733045327,0.9996919212415056,0.998806458185141,0.9976598474789727
0.9995867956714816 ,0.6886525010951542,0.9994971324401531,0.9997853671266339,0.9988458242994024,0.9973709804385746
0.9995256969733812 ,0.6863291126015993,0.9994583717531764,0.9997769691476263,0.998754535486717,0.9975599223114954
0.9994284978653939 ,0.6857524667588596,0.9993021913042758,0.9996523471536397,0.9987838675679176,0.9947949038450524
0.9996751863541963 ,0.6886803778026112,0.9996463823000046,0.9998824434078983,0.99915874769257,0.9969905451655547
0.9994835347887365 ,0.6873932011177317,0.9995101228545422,0.9997141699540049,0.9990858868067132,0.996894400762869
0.9995993526224409 ,0.6883155037902267,0.9996522621098242,0.9997467714074778,0.998974375235335,0.9972319246328313
0.9993662241078842 ,0.6915337318782273,0.9993952431443136,0.9995717920970106,0.9986377540425858,0.9964869855147457
0.9996054491823605 ,0.6885163206912498,0.9996416441118054,0.9997500291646281,0.9988940813539244,0.9974725966262503
0.9994484453634035 ,0.6861731558817357,0.999306353408819,0.9995928159440132,0.9986184929778736,0.9961229343138865
0.9995319667556855 ,0.6945986773506134,0.9994901314628281,0.9997701453448785,0.9983342181780764,0.9978136992441672
0.9995317515206497 ,0.6891449776854813,0.9995373038773145,0.9997701417454555,0.9991488218737137,0.9975932055493278
0.9995285420430329 ,0.6893609215392723,0.9996709394628698,0.9997296565780177,0.9989249107869966,0.9978094679774185
0.999585191619091 ,0.68802726108864,0.9995333089051603,0.999811460944714,0.998824862690218,0.9972421790682022
0.9995377309534916 ,0.6889329124385958,0.9995106733291044,0.9996565176983787,0.9989890532475159,0.9975603871719206
0.9994970074220152 ,0.6916318772270112,0.999499201588845,0.9997712792813748,0.998593742649511,0.9975581574423988
0.9995473510847834 ,0.6925557581502972,0.9995046989545273,0.9997165529220141,0.9987771890436119,0.9981132764264677
0.999638872077842 ,0.6873255717510909,0.9995690860738725,0.9998287994231004,0.9989671425455078,0.9977733803163435
0.9996114331345884 ,0.6885766899970631,0.999519674270929,0.9997592170026104,0.9988775479801271,0.9977919919556816
0.9995782347376471 ,0.6872623736193728,0.9995581334301475,0.9997668577859108,0.9985791652498323,0.9968866549752398
0.8766672516672507 ,0.888732888732888,0.8882722007722,0.8757897507897497,0.8892813267813263,0.8851790101790096
0.9041110916110912 ,0.8263425763425754,0.8694936819936814,0.8989996489996488,0.8312785187785178,0.9097270972270968
0.8596437346437339 ,0.8782248157248147,0.8624956124956116,0.8660714285714275,0.8680677430677421,0.8685723060723054
0.9089373464373457 ,0.8771498771498762,0.9020489645489635,0.9035845910845902,0.8826123201123193,0.9229115479115475
0.8983853983853977 ,0.9004694629694627,0.8948753948753944,0.9016979641979639,0.9009301509301506,0.8919577044577038
0.8408432783432774 ,0.8671902421902414,0.8703711828711818,0.8727404352404344,0.8504519129519119,0.8597314847314839
0.8960600210600204 ,0.8597095472095461,0.8672121797121788,0.8973762723762719,0.8434099684099673,0.8802430677430669
0.9159354159354156 ,0.9091786591786587,0.9165277290277284,0.9126447876447872,0.9011495261495255,0.9046595296595291
0.9287688662688657 ,0.8879431379431372,0.8991093366093356,0.9207397332397327,0.8778957528957521,0.9466260091260088
0.8746051246051236 ,0.8688794313794305,0.8876140751140743,0.9003159003158997,0.864535802035801,0.9003159003158995
0.9218146718146717 ,0.8955773955773952,0.8835117585117573,0.92536855036855,0.894480519480519,0.9234819234819229
0.9172516672516668 ,0.8658520533520525,0.902356089856089,0.9090250965250959,0.8761846261846253,0.9072920322920317
0.8976175851175842 ,0.886122323622323,0.9008204633204625,0.9198183573183568,0.8793655668655662,0.9059538434538428
0.9147507897507889 ,0.8640531765531756,0.8931423306423297,0.9093322218322212,0.8631318006317996,0.9110433485433479
0.9089592839592834 ,0.8771718146718138,0.8797385047385036,0.8773911898911891,0.8837530712530703,0.8903562653562647
0.9008643383643379 ,0.8664224289224282,0.8893252018252008,0.9090470340470336,0.8600166725166718,0.8929010179010173
0.889917514917514 ,0.8995700245700241,0.8963671463671458,0.8914531414531405,0.9093980343980341,0.8869778869778862
0.9033213408213401 ,0.9074675324675319,0.9157379782379776,0.8900930150930141,0.894019831519831,0.89588452088452
0.9120524745524737 ,0.915781853281853,0.9195112320112316,0.8922209547209539,0.9052079677079673,0.9321472446472442
0.8661811161811154 ,0.8590733590733581,0.877435064935064,0.8873069498069491,0.8630221130221118,0.8707002457002451
0.9182388557388553 ,0.8735301860301852,0.8921112671112663,0.9232186732186729,0.8727843102843096,0.8887328887328878
0.8712267462267453 ,0.8872411372411366,0.8936249561249552,0.8881844506844498,0.8737495612495606,0.8839066339066332
0.8751096876096867 ,0.8754826254826249,0.856594419094418,0.8846744471744462,0.8707879957879949,0.8666198666198657
0.8940637065637057 ,0.8884477009477001,0.8951825201825192,0.8721261846261835,0.8813618813618803,0.908827658827658
0.9228237978237972 ,0.8638557388557383,0.9054712179712174,0.9123815373815368,0.870985433485433,0.8991093366093358
0.9022464022464014 ,0.8313004563004552,0.9103852228852221,0.9144656019656013,0.8518997893997886,0.8993067743067735
0.8958845208845201 ,0.9046595296595292,0.8961038961038952,0.8889083889083877,0.8938004563004555,0.8937346437346431
0.904111091611091 ,0.8892155142155137,0.8820200070200063,0.8988680238680233,0.8874385749385743,0.9056028431028426
0.9180194805194799 ,0.8851351351351345,0.9039794664794658,0.9249956124956122,0.8710731835731829,0.903869778869778
0.9100561600561594 ,0.8795630045630038,0.9276500526500523,0.9062170937170932,0.8703053703053696,0.9232406107406103
0.9928588313217573 ,0.961785427794482,0.9912168389077843,0.9915250236957529,0.9816670211213966,0.9923236750820392
0.9915744417481297 ,0.9719034119263994,0.991849691609056,0.993411445155998,0.9856172598935798,0.9923086863927908
0.9918139491056456 ,0.9672912732065715,0.9899100348764034,0.9903338466936105,0.9816307468386518,0.99032073396555
0.9896217574402841 ,0.9334899269194104,0.99069377440768,0.9908319592350876,0.9802674852943395,0.9909844490527164
0.9931105108133031 ,0.9698407944905484,0.9907480840971122,0.9932008648954239,0.984097215535436,0.992056451699225
0.9919641308178601 ,0.9692458434665263,0.9912659440280485,0.9905919622342695,0.9804355592144889,0.9930744777151086
0.9923390141250172 ,0.9650239995996197,0.9910686413714155,0.9906671426150789,0.9837875260198823,0.9919253076733415
0.9921871762362073 ,0.9675243960533648,0.9901850212971456,0.9936840093481198,0.9842517598356433,0.9908909588331537
0.9913103991837698 ,0.9695981517227513,0.9878353635635729,0.9921080460724386,0.9830277565296788,0.9902227712853908
0.9912302451639294 ,0.945478929805018,0.9905159074444473,0.9927483272427001,0.9830343014207843,0.9900983098896624
0.991270192417012 ,0.9664973596218887,0.9898237565502082,0.9909290655511845,0.9788515062794038,0.9905084338615843
0.9936518220211014 ,0.9696732762889576,0.9936595086097115,0.9949323183633971,0.9886066888223483,0.9929767159094899
0.9921169469326083 ,0.9352231733974281,0.9920875816459623,0.9925853618213398,0.9757370903954848,0.9917486289526644
0.9922087832541621 ,0.9676125300242074,0.9897455546735878,0.9909755126494744,0.9851132857589926,0.9895217431846053
0.9940205182439248 ,0.9728024858813853,0.9916458875909041,0.9943139660749741,0.9825591743797474,0.993080226426625
0.9928165416288085 ,0.9506522406902507,0.9918055202400432,0.9924842564862217,0.9839023249919675,0.9916987272713591
0.9905509762054375 ,0.9502737834993564,0.9906167522530629,0.9927546647519988,0.9826673687586348,0.9909041718295101
0.992140102086572 ,0.9667039920312691,0.9884482944771367,0.9902309145465689,0.9829688880072346,0.9911575645343554
0.9912689636310037 ,0.9673233749642228,0.9887598355405193,0.9914255293550296,0.9835923436011806,0.9885973900804854
0.9922280813865144 ,0.9672361873197258,0.9896779044743867,0.9923713171135979,0.9853978051235699,0.9924431372949825
0.9932276845708794 ,0.969121923432128,0.9925608065123472,0.9936682250994783,0.9797539603139622,0.9927030995673052
0.9919456127524482 ,0.9405591249787427,0.9897079527186134,0.9926818362843531,0.9855149934535253,0.9922112412813315
0.9899033736388068 ,0.9669508794145301,0.9922508510258697,0.9926671659127818,0.9721184522334827,0.9908167243496824
0.9920081864029116 ,0.9703365953139003,0.991320352985133,0.9937041191596294,0.9844560448299008,0.9912559841231806
0.9898307720770172 ,0.9650521607151173,0.9889228302830572,0.9908281732833595,0.9765799766647798,0.9886533685934147
0.9898693184748729 ,0.9566764575901828,0.9876980401774645,0.9907856088465037,0.9763086345956656,0.9893336112716445
0.9900185667884147 ,0.9544845623204052,0.9875363764813001,0.9921978970448238,0.9794754612852115,0.9908958796664068
0.9904369612171754 ,0.9632076390786302,0.9886517577030618,0.9906380361337741,0.9794848565408286,0.9901789736351769
0.9903922905913488 ,0.9539771877814927,0.9901032796655305,0.990367634904184,0.9825975118360032,0.9910481105944111
0.9914117091818885 ,0.9676914202464918,0.9892452653706142,0.9923648387589683,0.984056735336527,0.9911392427725263
0.960022522522522 ,0.903716216216216,0.9757882882882877,0.9769144144144137,0.8997747747747745,0.9127252252252246
0.9115990990990985 ,0.640765765765765,0.9279279279279273,0.9329954954954949,0.5895270270270262,0.9132882882882875
0.9566441441441436 ,0.9662162162162153,0.9724099099099095,0.9662162162162159,0.9662162162162155,0.9228603603603598
0.925675675675675 ,0.7353603603603598,0.9363738738738732,0.935247747747747,0.7972972972972967,0.9087837837837831
0.9549549549549546 ,0.9363738738738734,0.941441441441441,0.9436936936936932,0.9667792792792786,0.9268018018018012
0.9161036036036029 ,0.7612612612612605,0.8986486486486481,0.9228603603603596,0.7849099099099094,0.9065315315315309
0.8992117117117113 ,0.754504504504504,0.9014639639639636,0.9110360360360354,0.8322072072072066,0.8688063063063056
0.9329954954954949 ,0.8046171171171164,0.9465090090090085,0.94313063063063,0.9065315315315307,0.8992117117117111
0.9628378378378375 ,0.8851351351351349,0.9560810810810806,0.9746621621621621,0.9144144144144141,0.9363738738738732
0.9307432432432424 ,0.8119369369369365,0.9076576576576569,0.9009009009009004,0.7770270270270263,0.8845720720720712
0.9605855855855853 ,0.9780405405405401,0.9684684684684683,0.983108108108108,0.9780405405405401,0.9425675675675671
0.9645270270270263 ,0.9239864864864852,0.9650900900900888,0.9746621621621613,0.9481981981981974,0.9448198198198189
0.9042792792792786 ,0.5765765765765763,0.8704954954954948,0.9279279279279273,0.8012387387387383,0.8755630630630624
0.9774774774774769 ,0.9701576576576567,0.9791666666666661,0.9825450450450444,0.9757882882882876,0.943693693693693
0.9566441441441436 ,0.8124999999999997,0.9662162162162158,0.9583333333333328,0.8761261261261256,0.9335585585585578
0.9498873873873868 ,0.9346846846846838,0.9684684684684678,0.979729729729729,0.9701576576576566,0.9127252252252245
0.9414414414414409 ,0.8603603603603599,0.9555180180180176,0.9493243243243237,0.8834459459459453,0.9234234234234228
0.9662162162162156 ,0.9003378378378373,0.961711711711711,0.9667792792792786,0.9639639639639632,0.933558558558558
0.9284909909909902 ,0.8530405405405395,0.9138513513513509,0.9296171171171165,0.9132882882882873,0.9037162162162156
0.9757882882882873 ,0.9397522522522518,0.9881756756756752,0.9819819819819812,0.9724099099099093,0.9718468468468464
0.9836711711711704 ,0.9864864864864862,0.9921171171171167,0.9893018018018012,0.9842342342342338,0.9842342342342338
0.9121621621621617 ,0.8293918918918911,0.8963963963963955,0.904842342342342,0.8271396396396389,0.852477477477477
0.95777027027027 ,0.925675675675675,0.9673423423423418,0.9701576576576574,0.967342342342342,0.9408783783783778
0.9149774774774768 ,0.7291666666666663,0.943693693693693,0.9532657657657652,0.871621621621621,0.9093468468468462
0.9459459459459454 ,0.9025900900900898,0.9510135135135132,0.9504504504504503,0.903716216216216,0.914414414414414
0.9650900900900893 ,0.940315315315315,0.9667792792792786,0.9735360360360354,0.9459459459459456,0.9200450450450443
0.9470720720720713 ,0.9256756756756747,0.9566441441441431,0.9639639639639633,0.9352477477477465,0.9436936936936929
0.9104729729729721 ,0.8040540540540536,0.9358108108108102,0.9628378378378373,0.8654279279279272,0.9284909909909903
0.9527027027027023 ,0.9217342342342336,0.9639639639639633,0.9543918918918914,0.9583333333333328,0.9200450450450446
0.959459459459459 ,0.9352477477477471,0.9740990990990985,0.9611486486486479,0.9695945945945941,0.9476351351351345
0.9996981316447984 ,0.7144795031393947,0.9997488214958171,0.9997619132031635,0.9992099830356537,0.999213870724347
0.9997692704815402 ,0.715846013680374,0.9998242067195647,0.9998239047060966,0.9992398183224034,0.9993176133775916
0.9998703547057725 ,0.7151974610209363,0.9998777319206513,0.9999325566652495,0.999500938631705,0.9992730807959973
0.9997394572413665 ,0.7102841956124625,0.9998235348606699,0.9998472587561397,0.9992377690394227,0.9991541035830669
0.9997057459217857 ,0.7149733328336343,0.9997949754709042,0.9997810223627238,0.9993795495336697,0.999194709262506
0.999566211921465 ,0.7143010789423895,0.9995983812390739,0.999632323807413,0.9990100305793609,0.9991247965718015
0.9997109072445644 ,0.7130513263495509,0.9996724307183261,0.9997631740241166,0.9990372931600728,0.9991944109696064
0.9995909065807063 ,0.7090684728828293,0.9996217969171844,0.9996294361242283,0.9990684900624366,0.9989693067945703
0.9998417757188099 ,0.7092860384748342,0.9998396115036007,0.9999084609350934,0.9994405247602198,0.9993656725659457
0.9996688821371961 ,0.7110214596821068,0.999643589478745,0.9997310965265457,0.9992203810798929,0.9991095461882749
0.9994309524126898 ,0.7178951121365147,0.9994368081689547,0.9995311892091072,0.9987734257633268,0.9991169797378098
0.999568637516022 ,0.7171558637798642,0.9995845445336362,0.999587467339241,0.9991743005265782,0.998899376788467
0.9995481887376886 ,0.714990343578038,0.9996648335872986,0.9996626704553707,0.999081008162081,0.9991367577776911
0.9998068598139169 ,0.7087988035176981,0.999841592190538,0.9998736664485649,0.9991450487891368,0.9991947295829743
0.9998452356700793 ,0.7126600390890864,0.9997935581835453,0.9999106401448858,0.9992962843624271,0.999387091164168
0.9995859532258502 ,0.7144862097403417,0.9995950615548135,0.9996271340570683,0.9990002015578396,0.998931630478136
0.9997371464348273 ,0.7147805963390189,0.9997736739844151,0.9997839749651204,0.9990038688053692,0.9993048418109148
0.9999043661635008 ,0.7116318020326016,0.9999270377760613,0.9999504498448082,0.9995460228223193,0.9995511028420465
0.9994591422511874 ,0.7172511872101321,0.9996298683803407,0.999542237633025,0.9991966990108069,0.9990247983217461
0.999511841157467 ,0.7081443713219625,0.9995366756756848,0.9995500461818658,0.999163864549784,0.9990675279074495
0.9997281430630167 ,0.7079653727786613,0.999762603731468,0.9997945426930414,0.9992927053582789,0.9992255056346863
0.9995165522435665 ,0.7148310869279112,0.9995804678941145,0.9995564602395446,0.9989270636852239,0.9991225306436733
0.9998534231907915 ,0.7133512188628425,0.9998743451307381,0.9999052367988371,0.9993828249952296,0.9994782735782604
0.9997820112993835 ,0.7125912066629433,0.9998679191373114,0.9998227181294962,0.999550964980769,0.9993565223966067
0.9996395845480223 ,0.7177903444650752,0.9997234779521018,0.9997113102668314,0.9993353899177219,0.999213512675526
0.9997117603788944 ,0.7122123408299886,0.9996771940656523,0.9997266114669813,0.9992199564522128,0.99922727639138
0.9996354294296278 ,0.7077489907282309,0.9997743359501582,0.9997919021242276,0.9995589534827003,0.9992413746208765
