RandF,SVMQ,MLP2,XGBoost,DTW,CAWPE-A,RotF
0.6298701298701299 ,0.487012987012987,0.551948051948052,0.5324675324675324,0.474025974025974,0.5064935064935064,0.525974025974026
0.6233766233766234 ,0.525974025974026,0.5974025974025974,0.5974025974025974,0.525974025974026,0.5714285714285714,0.577922077922078
0.551948051948052 ,0.512987012987013,0.577922077922078,0.5714285714285714,0.461038961038961,0.5844155844155844,0.5584415584415584
0.6103896103896104 ,0.5194805194805194,0.6168831168831169,0.5844155844155844,0.487012987012987,0.6233766233766234,0.551948051948052
0.577922077922078 ,0.4675324675324675,0.5974025974025974,0.512987012987013,0.487012987012987,0.5584415584415584,0.5324675324675324
0.5909090909090909 ,0.4935064935064935,0.6038961038961039,0.5454545454545454,0.45454545454545453,0.551948051948052,0.5064935064935064
0.525974025974026 ,0.45454545454545453,0.5584415584415584,0.4935064935064935,0.5064935064935064,0.512987012987013,0.4935064935064935
0.5909090909090909 ,0.4805194805194805,0.564935064935065,0.525974025974026,0.512987012987013,0.5584415584415584,0.564935064935065
0.5714285714285714 ,0.474025974025974,0.5714285714285714,0.564935064935065,0.5064935064935064,0.5714285714285714,0.5584415584415584
0.5584415584415584 ,0.564935064935065,0.5844155844155844,0.5714285714285714,0.5,0.577922077922078,0.525974025974026
0.6298701298701299 ,0.5194805194805194,0.5584415584415584,0.577922077922078,0.4805194805194805,0.5909090909090909,0.551948051948052
0.5454545454545454 ,0.42857142857142855,0.538961038961039,0.5454545454545454,0.5194805194805194,0.525974025974026,0.525974025974026
0.6168831168831169 ,0.5064935064935064,0.5974025974025974,0.5844155844155844,0.4935064935064935,0.5714285714285714,0.577922077922078
0.5454545454545454 ,0.474025974025974,0.5714285714285714,0.525974025974026,0.4805194805194805,0.5454545454545454,0.551948051948052
0.5584415584415584 ,0.4805194805194805,0.5909090909090909,0.564935064935065,0.5194805194805194,0.551948051948052,0.551948051948052
0.6168831168831169 ,0.4675324675324675,0.5974025974025974,0.538961038961039,0.5064935064935064,0.5844155844155844,0.5584415584415584
0.525974025974026 ,0.45454545454545453,0.5454545454545454,0.538961038961039,0.4675324675324675,0.5194805194805194,0.5064935064935064
0.6103896103896104 ,0.5584415584415584,0.6038961038961039,0.577922077922078,0.5064935064935064,0.5909090909090909,0.5909090909090909
0.5714285714285714 ,0.5,0.577922077922078,0.551948051948052,0.5064935064935064,0.5714285714285714,0.551948051948052
0.564935064935065 ,0.5064935064935064,0.5974025974025974,0.512987012987013,0.4805194805194805,0.538961038961039,0.5194805194805194
0.5584415584415584 ,0.5324675324675324,0.5454545454545454,0.538961038961039,0.5064935064935064,0.525974025974026,0.5064935064935064
0.5714285714285714 ,0.4675324675324675,0.551948051948052,0.5,0.4675324675324675,0.538961038961039,0.4675324675324675
0.564935064935065 ,0.4935064935064935,0.564935064935065,0.5194805194805194,0.474025974025974,0.551948051948052,0.5454545454545454
0.5909090909090909 ,0.4935064935064935,0.538961038961039,0.525974025974026,0.538961038961039,0.551948051948052,0.5324675324675324
0.5584415584415584 ,0.461038961038961,0.5909090909090909,0.538961038961039,0.474025974025974,0.5454545454545454,0.538961038961039
0.577922077922078 ,0.5,0.5909090909090909,0.564935064935065,0.5,0.5714285714285714,0.538961038961039
0.5584415584415584 ,0.538961038961039,0.525974025974026,0.5064935064935064,0.5064935064935064,0.5584415584415584,0.5454545454545454
0.551948051948052 ,0.44155844155844154,0.5844155844155844,0.5,0.525974025974026,0.5584415584415584,0.564935064935065
0.8889776357827476 ,0.8714057507987221,0.8618210862619808,0.860223642172524,0.865814696485623,0.8674121405750799,0.8522364217252396
0.8626198083067093 ,0.6301916932907349,0.8610223642172524,0.8123003194888179,0.8777955271565495,0.8426517571884984,0.8274760383386581
0.84185303514377 ,0.865814696485623,0.8666134185303515,0.8115015974440895,0.8785942492012779,0.8849840255591054,0.8618210862619808
0.8099041533546326 ,0.8386581469648562,0.8490415335463258,0.737220447284345,0.8865814696485623,0.8282747603833865,0.8011182108626198
0.8825878594249201 ,0.7731629392971247,0.8570287539936102,0.8346645367412141,0.8618210862619808,0.8570287539936102,0.8690095846645367
0.799520766773163 ,0.8250798722044729,0.8075079872204473,0.7492012779552716,0.8282747603833865,0.8003194888178914,0.7915335463258786
0.884185303514377 ,0.8202875399361023,0.8562300319488818,0.8554313099041534,0.8865814696485623,0.8666134185303515,0.8578274760383386
0.9169329073482428 ,0.860223642172524,0.8666134185303515,0.8977635782747604,0.8777955271565495,0.9009584664536742,0.8785942492012779
0.8642172523961661 ,0.8817891373801917,0.853035143769968,0.8186900958466453,0.8833865814696485,0.8793929712460063,0.8410543130990416
0.8993610223642172 ,0.8123003194888179,0.8306709265175719,0.8562300319488818,0.854632587859425,0.8761980830670927,0.8378594249201278
0.8977635782747604 ,0.8905750798722045,0.865814696485623,0.8498402555910544,0.8753993610223643,0.8881789137380192,0.8690095846645367
0.9113418530351438 ,0.8674121405750799,0.8777955271565495,0.8857827476038339,0.9001597444089456,0.8889776357827476,0.8690095846645367
0.8706070287539937 ,0.8522364217252396,0.8506389776357828,0.8314696485623003,0.8426517571884984,0.8634185303514377,0.860223642172524
0.8746006389776357 ,0.8777955271565495,0.8498402555910544,0.8170926517571885,0.860223642172524,0.8746006389776357,0.8626198083067093
0.8945686900958466 ,0.7364217252396166,0.8825878594249201,0.8378594249201278,0.8849840255591054,0.8857827476038339,0.8626198083067093
0.8825878594249201 ,0.8714057507987221,0.805111821086262,0.8738019169329073,0.8482428115015974,0.884185303514377,0.8793929712460063
0.7955271565495208 ,0.8769968051118211,0.8825878594249201,0.810702875399361,0.8410543130990416,0.8777955271565495,0.8610223642172524
0.8706070287539937 ,0.8426517571884984,0.8402555910543131,0.8386581469648562,0.829073482428115,0.8642172523961661,0.8410543130990416
0.8769968051118211 ,0.8626198083067093,0.8945686900958466,0.8306709265175719,0.8490415335463258,0.8873801916932907,0.8738019169329073
0.8961661341853036 ,0.8857827476038339,0.8945686900958466,0.8578274760383386,0.9017571884984026,0.8961661341853036,0.8682108626198083
0.8961661341853036 ,0.8746006389776357,0.8458466453674122,0.7827476038338658,0.8833865814696485,0.884185303514377,0.8442492012779552
0.7659744408945687 ,0.8003194888178914,0.8146964856230032,0.7028753993610224,0.8442492012779552,0.7795527156549521,0.7667731629392971
0.9065495207667732 ,0.8793929712460063,0.8929712460063898,0.8769968051118211,0.8817891373801917,0.9001597444089456,0.8274760383386581
0.9177316293929713 ,0.8570287539936102,0.8410543130990416,0.8753993610223643,0.8777955271565495,0.9033546325878594,0.8194888178913738
0.865814696485623 ,0.8178913738019169,0.8410543130990416,0.8083067092651757,0.8793929712460063,0.8538338658146964,0.7955271565495208
0.8386581469648562 ,0.7779552715654952,0.7563897763578274,0.6645367412140575,0.8266773162939297,0.7811501597444089,0.7220447284345048
0.8865814696485623 ,0.8506389776357828,0.8123003194888179,0.8442492012779552,0.8825878594249201,0.8578274760383386,0.8083067092651757
0.8913738019169329 ,0.8594249201277955,0.8825878594249201,0.8490415335463258,0.8043130990415336,0.8785942492012779,0.8761980830670927
0.8314696485623003 ,0.865814696485623,0.8722044728434505,0.7707667731629393,0.8059105431309904,0.8698083067092651,0.8194888178913738
0.8130990415335463 ,0.8522364217252396,0.8466453674121406,0.7595846645367412,0.7803514376996805,0.8642172523961661,0.7931309904153354
0.878880407124682 ,0.9384223918575063,0.9374045801526718,0.8697201017811704,0.8290076335877863,0.9450381679389313,0.8687022900763359
0.8753180661577609 ,0.92264631043257,0.9374045801526718,0.8580152671755725,0.8274809160305343,0.9409669211195929,0.878880407124682
0.8727735368956743 ,0.927735368956743,0.9333333333333333,0.8493638676844784,0.8183206106870229,0.9348600508905852,0.8727735368956743
0.8809160305343512 ,0.9323155216284987,0.926208651399491,0.8580152671755725,0.8254452926208652,0.934351145038168,0.8758269720101781
0.8783715012722646 ,0.932824427480916,0.9185750636132316,0.8549618320610687,0.8157760814249364,0.9368956743002544,0.8666666666666667
0.8656488549618321 ,0.9297709923664123,0.9409669211195929,0.8600508905852418,0.8183206106870229,0.9414758269720102,0.862086513994911
0.8798982188295166 ,0.9292620865139949,0.9409669211195929,0.8651399491094147,0.8310432569974555,0.9475826972010178,0.872264631043257
0.8809160305343512 ,0.9424936386768448,0.9384223918575063,0.8564885496183207,0.823409669211196,0.9455470737913486,0.8651399491094147
0.8753180661577609 ,0.9302798982188295,0.9363867684478372,0.8783715012722646,0.8127226463104326,0.9414758269720102,0.8651399491094147
0.8666666666666667 ,0.9236641221374046,0.9353689567430026,0.8575063613231552,0.8111959287531807,0.9363867684478372,0.8661577608142493
0.8717557251908397 ,0.926208651399491,0.9211195928753181,0.8656488549618321,0.8295165394402035,0.9374045801526718,0.8712468193384224
0.8702290076335878 ,0.9302798982188295,0.9297709923664123,0.8539440203562341,0.8076335877862595,0.934351145038168,0.8661577608142493
0.8819338422391858 ,0.9216284987277353,0.9409669211195929,0.8651399491094147,0.8157760814249364,0.9399491094147583,0.867175572519084
0.8854961832061069 ,0.9312977099236641,0.916030534351145,0.8793893129770992,0.816793893129771,0.9374045801526718,0.8824427480916031
0.8824427480916031 ,0.9267175572519084,0.9302798982188295,0.8646310432569975,0.8244274809160306,0.932824427480916,0.8636132315521629
0.8753180661577609 ,0.9211195928753181,0.9363867684478372,0.8575063613231552,0.8193384223918575,0.932824427480916,0.8681933842239186
0.8758269720101781 ,0.9374045801526718,0.9338422391857506,0.8681933842239186,0.8208651399491094,0.9424936386768448,0.8636132315521629
0.8763358778625954 ,0.9272264631043257,0.9333333333333333,0.8544529262086514,0.8162849872773537,0.9399491094147583,0.8641221374045801
0.8870229007633588 ,0.9292620865139949,0.9236641221374046,0.8783715012722646,0.8254452926208652,0.9399491094147583,0.8844783715012723
0.8732824427480916 ,0.92264631043257,0.9348600508905852,0.855470737913486,0.8101781170483461,0.9363867684478372,0.872264631043257
0.8804071246819338 ,0.9195928753180661,0.9068702290076336,0.862086513994911,0.8162849872773537,0.9318066157760814,0.8687022900763359
0.8743002544529263 ,0.9256997455470738,0.9363867684478372,0.8559796437659033,0.8183206106870229,0.9389312977099237,0.8666666666666667
0.8758269720101781 ,0.9318066157760814,0.9424936386768448,0.8641221374045801,0.8137404580152672,0.9455470737913486,0.8763358778625954
0.8885496183206106 ,0.9358778625954198,0.9440203562340967,0.87735368956743,0.8254452926208652,0.9496183206106871,0.8778625954198473
0.8732824427480916 ,0.9267175572519084,0.9312977099236641,0.8743002544529263,0.8249363867684478,0.9389312977099237,0.8692111959287532
0.8768447837150127 ,0.92264631043257,0.9307888040712469,0.8615776081424936,0.816793893129771,0.9302798982188295,0.8727735368956743
0.8804071246819338 ,0.9292620865139949,0.9246819338422392,0.860559796437659,0.8295165394402035,0.9358778625954198,0.8758269720101781
0.8793893129770992 ,0.9216284987277353,0.9404580152671755,0.8712468193384224,0.8300254452926209,0.9358778625954198,0.870737913486005
0.8783715012722646 ,0.9292620865139949,0.9256997455470738,0.867175572519084,0.8284987277353689,0.9353689567430026,0.8641221374045801
0.8727735368956743 ,0.9318066157760814,0.9348600508905852,0.855470737913486,0.8096692111959287,0.9424936386768448,0.8661577608142493
0.9119592875318067 ,0.9475826972010178,0.9267175572519084,0.8951653944020356,0.8702290076335878,0.9526717557251908,0.9073791348600508
0.9094147582697201 ,0.9333333333333333,0.9506361323155216,0.8880407124681934,0.8814249363867684,0.9470737913486005,0.910941475826972
0.9139949109414758 ,0.9368956743002544,0.9536895674300254,0.8982188295165394,0.8951653944020356,0.9536895674300254,0.9139949109414758
0.9165394402035624 ,0.9409669211195929,0.9379134860050891,0.8936386768447837,0.8946564885496183,0.9480916030534351,0.9002544529262086
0.9017811704834605 ,0.9384223918575063,0.9450381679389313,0.8977099236641222,0.8880407124681934,0.9521628498727736,0.9089058524173028
0.9114503816793893 ,0.9430025445292621,0.9526717557251908,0.9038167938931297,0.8895674300254452,0.9496183206106871,0.905852417302799
0.9139949109414758 ,0.9404580152671755,0.9496183206106871,0.8966921119592876,0.8966921119592876,0.9511450381679389,0.9063613231552163
0.9089058524173028 ,0.9409669211195929,0.9460559796437659,0.8921119592875318,0.8905852417302799,0.9526717557251908,0.9134860050890585
0.9027989821882951 ,0.9358778625954198,0.9348600508905852,0.8941475826972011,0.8783715012722646,0.9460559796437659,0.9043256997455471
0.9083969465648855 ,0.9409669211195929,0.9419847328244275,0.8987277353689568,0.8875318066157761,0.9470737913486005,0.9068702290076336
0.9155216284987278 ,0.9419847328244275,0.9114503816793893,0.899236641221374,0.8926208651399491,0.9455470737913486,0.9119592875318067
0.9083969465648855 ,0.9348600508905852,0.9536895674300254,0.8987277353689568,0.8625954198473282,0.9526717557251908,0.9043256997455471
0.9119592875318067 ,0.9419847328244275,0.9399491094147583,0.8926208651399491,0.8763358778625954,0.9491094147582697,0.9033078880407125
0.9251908396946565 ,0.9399491094147583,0.944529262086514,0.9048346055979644,0.8814249363867684,0.9536895674300254,0.9053435114503817
0.910941475826972 ,0.9297709923664123,0.9409669211195929,0.899236641221374,0.8966921119592876,0.944529262086514,0.8936386768447837
0.9145038167938931 ,0.9430025445292621,0.9526717557251908,0.9022900763358779,0.8997455470737914,0.9496183206106871,0.9038167938931297
0.916030534351145 ,0.9379134860050891,0.9465648854961832,0.8910941475826972,0.8839694656488549,0.9531806615776082,0.9073791348600508
0.9114503816793893 ,0.9440203562340967,0.9424936386768448,0.8885496183206106,0.8824427480916031,0.9491094147582697,0.9002544529262086
0.9104325699745547 ,0.932824427480916,0.9394402035623409,0.8875318066157761,0.8829516539440203,0.9475826972010178,0.9119592875318067
0.9078880407124682 ,0.9440203562340967,0.9496183206106871,0.8997455470737914,0.8865139949109415,0.9531806615776082,0.916030534351145
0.9119592875318067 ,0.9368956743002544,0.9419847328244275,0.8946564885496183,0.8687022900763359,0.9475826972010178,0.9022900763358779
0.9073791348600508 ,0.9430025445292621,0.9450381679389313,0.8946564885496183,0.878880407124682,0.9475826972010178,0.9083969465648855
0.9190839694656489 ,0.9384223918575063,0.9389312977099237,0.8880407124681934,0.8636132315521629,0.9486005089058525,0.9139949109414758
0.9195928753180661 ,0.9475826972010178,0.9455470737913486,0.8951653944020356,0.8966921119592876,0.9572519083969465,0.905852417302799
0.9083969465648855 ,0.9414758269720102,0.9409669211195929,0.8941475826972011,0.8966921119592876,0.9475826972010178,0.9017811704834605
0.9094147582697201 ,0.9470737913486005,0.9486005089058525,0.8905852417302799,0.8926208651399491,0.9501272264631043,0.9094147582697201
0.9012722646310433 ,0.9333333333333333,0.944529262086514,0.8951653944020356,0.8905852417302799,0.944529262086514,0.8982188295165394
0.916030534351145 ,0.9394402035623409,0.9353689567430026,0.8982188295165394,0.8900763358778626,0.9496183206106871,0.9068702290076336
0.9094147582697201 ,0.9409669211195929,0.9440203562340967,0.9048346055979644,0.8956743002544529,0.9521628498727736,0.9134860050890585
0.9150127226463104 ,0.9470737913486005,0.9424936386768448,0.8972010178117048,0.8900763358778626,0.9567430025445293,0.905852417302799
0.9 ,0.7666666666666667,0.4,0.9,0.8666666666666667,0.8666666666666667,0.8333333333333334
0.9666666666666667 ,0.7666666666666667,0.4,0.8,0.8666666666666667,0.8333333333333334,0.8666666666666667
0.8666666666666667 ,0.8666666666666667,0.4,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667
0.9333333333333333 ,0.8666666666666667,0.4,0.8666666666666667,0.9,0.9,0.9333333333333333
0.8666666666666667 ,0.8666666666666667,0.4,0.8,0.8666666666666667,0.9,0.8666666666666667
0.9666666666666667 ,0.8333333333333334,0.4,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667
0.9 ,0.8333333333333334,0.4,0.9333333333333333,0.9,0.8666666666666667,0.9333333333333333
0.9 ,0.8333333333333334,0.4,0.8333333333333334,0.9,0.8666666666666667,0.8666666666666667
0.9333333333333333 ,0.8666666666666667,0.4,0.8666666666666667,0.8666666666666667,0.9666666666666667,0.9
0.8666666666666667 ,0.8666666666666667,0.4,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8333333333333334
0.8333333333333334 ,0.9,0.4,0.9,0.8333333333333334,0.9666666666666667,0.9333333333333333
0.9333333333333333 ,0.8666666666666667,0.4,0.8333333333333334,0.9,0.9333333333333333,0.9
0.9333333333333333 ,0.8,0.4,0.8333333333333334,0.9333333333333333,0.8333333333333334,0.7666666666666667
0.9666666666666667 ,0.8333333333333334,0.4,0.9333333333333333,0.9,0.9,0.8666666666666667
0.9666666666666667 ,0.8333333333333334,0.4,0.9333333333333333,0.9,0.9666666666666667,0.9333333333333333
0.9333333333333333 ,0.8666666666666667,0.43333333333333335,0.8333333333333334,0.8666666666666667,0.9,0.9
0.9333333333333333 ,0.9333333333333333,0.4,0.9333333333333333,0.9333333333333333,0.9,0.9
0.9333333333333333 ,0.8666666666666667,0.4,0.8,0.8666666666666667,0.8333333333333334,0.8
1.0 ,0.8333333333333334,0.4,0.9,0.8666666666666667,0.9,0.8666666666666667
0.9666666666666667 ,0.8666666666666667,0.4,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.9333333333333333
0.9333333333333333 ,0.8666666666666667,0.4,0.9,0.9,0.9,0.8333333333333334
0.9 ,0.7666666666666667,0.4,0.8,0.8666666666666667,0.8666666666666667,0.9
0.8 ,0.8333333333333334,0.4,0.7,0.8,0.8,0.8
0.9 ,0.9,0.4,0.8666666666666667,0.9,0.9333333333333333,0.8333333333333334
0.9333333333333333 ,0.7666666666666667,0.4,0.9333333333333333,0.9666666666666667,0.8333333333333334,0.9
0.9333333333333333 ,0.8333333333333334,0.3,0.9333333333333333,0.9,0.8666666666666667,0.8666666666666667
0.9666666666666667 ,0.7,0.4,0.8666666666666667,0.8666666666666667,0.9,0.9
0.8666666666666667 ,0.8,0.4,0.9,0.8666666666666667,0.8333333333333334,0.8333333333333334
0.8666666666666667 ,0.9,0.4,0.9333333333333333,0.8666666666666667,0.9,0.8666666666666667
0.9666666666666667 ,0.7666666666666667,0.4,0.9333333333333333,0.9333333333333333,0.9,0.9
0.512396694214876 ,0.5661157024793388,0.5289256198347108,0.48760330578512395,0.5991735537190083,0.5743801652892562,0.5454545454545454
0.5289256198347108 ,0.5578512396694215,0.5330578512396694,0.45454545454545453,0.6652892561983471,0.5826446280991735,0.49586776859504134
0.4793388429752066 ,0.5289256198347108,0.512396694214876,0.4628099173553719,0.6198347107438017,0.5371900826446281,0.5
0.5495867768595041 ,0.5371900826446281,0.5165289256198347,0.4793388429752066,0.640495867768595,0.5578512396694215,0.5371900826446281
0.5537190082644629 ,0.5537190082644629,0.5661157024793388,0.5289256198347108,0.6363636363636364,0.5619834710743802,0.5289256198347108
0.5247933884297521 ,0.5619834710743802,0.5454545454545454,0.5082644628099173,0.6157024793388429,0.5454545454545454,0.5371900826446281
0.5413223140495868 ,0.5661157024793388,0.5702479338842975,0.5247933884297521,0.6157024793388429,0.5785123966942148,0.5041322314049587
0.5495867768595041 ,0.5702479338842975,0.5578512396694215,0.49586776859504134,0.6570247933884298,0.5702479338842975,0.5330578512396694
0.512396694214876 ,0.5867768595041323,0.5537190082644629,0.49173553719008267,0.6652892561983471,0.5661157024793388,0.5082644628099173
0.5330578512396694 ,0.5289256198347108,0.512396694214876,0.4793388429752066,0.6157024793388429,0.5413223140495868,0.5289256198347108
0.5082644628099173 ,0.6115702479338843,0.5661157024793388,0.5289256198347108,0.640495867768595,0.6157024793388429,0.5289256198347108
0.5661157024793388 ,0.5619834710743802,0.5413223140495868,0.49586776859504134,0.6322314049586777,0.5495867768595041,0.5537190082644629
0.49173553719008267 ,0.5,0.5041322314049587,0.45041322314049587,0.5950413223140496,0.5289256198347108,0.4834710743801653
0.5330578512396694 ,0.5371900826446281,0.5619834710743802,0.5330578512396694,0.6611570247933884,0.5661157024793388,0.5743801652892562
0.5330578512396694 ,0.5702479338842975,0.5454545454545454,0.4793388429752066,0.6239669421487604,0.5537190082644629,0.5619834710743802
0.5454545454545454 ,0.5909090909090909,0.5495867768595041,0.5743801652892562,0.640495867768595,0.5991735537190083,0.5371900826446281
0.5867768595041323 ,0.5909090909090909,0.6239669421487604,0.5413223140495868,0.6735537190082644,0.6322314049586777,0.5785123966942148
0.5661157024793388 ,0.5247933884297521,0.5330578512396694,0.5247933884297521,0.6033057851239669,0.5371900826446281,0.5578512396694215
0.5537190082644629 ,0.5743801652892562,0.5950413223140496,0.5454545454545454,0.6157024793388429,0.5909090909090909,0.5495867768595041
0.5619834710743802 ,0.5371900826446281,0.5991735537190083,0.4834710743801653,0.6776859504132231,0.6074380165289256,0.5578512396694215
0.5578512396694215 ,0.5661157024793388,0.5702479338842975,0.5206611570247934,0.5950413223140496,0.6157024793388429,0.5413223140495868
0.5661157024793388 ,0.5371900826446281,0.5702479338842975,0.5165289256198347,0.6611570247933884,0.5950413223140496,0.5537190082644629
0.5495867768595041 ,0.5413223140495868,0.5702479338842975,0.5082644628099173,0.6198347107438017,0.5909090909090909,0.5371900826446281
0.5661157024793388 ,0.5867768595041323,0.5743801652892562,0.5454545454545454,0.6528925619834711,0.6115702479338843,0.5826446280991735
0.5537190082644629 ,0.5702479338842975,0.6198347107438017,0.5206611570247934,0.6487603305785123,0.6115702479338843,0.5371900826446281
0.4669421487603306 ,0.5454545454545454,0.512396694214876,0.4669421487603306,0.5867768595041323,0.5413223140495868,0.5330578512396694
0.5206611570247934 ,0.5371900826446281,0.5661157024793388,0.49586776859504134,0.6157024793388429,0.5743801652892562,0.512396694214876
0.5289256198347108 ,0.5371900826446281,0.5413223140495868,0.5041322314049587,0.6363636363636364,0.5578512396694215,0.5495867768595041
0.5371900826446281 ,0.5206611570247934,0.5785123966942148,0.5371900826446281,0.6611570247933884,0.5743801652892562,0.5537190082644629
0.5289256198347108 ,0.5661157024793388,0.5289256198347108,0.47520661157024796,0.6487603305785123,0.5578512396694215,0.5413223140495868
0.817016317016317 ,0.7482517482517482,0.7983682983682984,0.8275058275058275,0.7610722610722611,0.8321678321678322,0.8275058275058275
0.8065268065268065 ,0.7832167832167832,0.8123543123543123,0.824009324009324,0.7296037296037297,0.8368298368298368,0.803030303030303
0.8275058275058275 ,0.7634032634032634,0.8053613053613053,0.8356643356643356,0.7785547785547785,0.8426573426573427,0.8205128205128205
0.8333333333333334 ,0.7750582750582751,0.8146853146853147,0.8403263403263403,0.752913752913753,0.8321678321678322,0.8006993006993007
0.8181818181818182 ,0.7505827505827506,0.7902097902097902,0.831002331002331,0.7645687645687645,0.8286713286713286,0.8100233100233101
0.8333333333333334 ,0.7738927738927739,0.8391608391608392,0.8275058275058275,0.7762237762237763,0.8438228438228438,0.8181818181818182
0.7983682983682984 ,0.7738927738927739,0.824009324009324,0.8158508158508159,0.7645687645687645,0.8333333333333334,0.8181818181818182
0.8018648018648019 ,0.7785547785547785,0.8205128205128205,0.8251748251748252,0.7750582750582751,0.8344988344988346,0.7832167832167832
0.8123543123543123 ,0.7692307692307693,0.8088578088578089,0.8251748251748252,0.754079254079254,0.8344988344988346,0.8088578088578089
0.8426573426573427 ,0.7587412587412588,0.7878787878787878,0.844988344988345,0.7727272727272727,0.8578088578088578,0.8368298368298368
0.8205128205128205 ,0.7668997668997669,0.7832167832167832,0.8251748251748252,0.7575757575757576,0.8193473193473193,0.8135198135198135
0.8123543123543123 ,0.7342657342657343,0.8076923076923077,0.8193473193473193,0.7680652680652681,0.8298368298368298,0.8216783216783217
0.8356643356643356 ,0.7692307692307693,0.8181818181818182,0.8391608391608392,0.7808857808857809,0.8543123543123543,0.8146853146853147
0.8216783216783217 ,0.7610722610722611,0.7902097902097902,0.8391608391608392,0.7797202797202797,0.8275058275058275,0.8263403263403264
0.8251748251748252 ,0.7692307692307693,0.824009324009324,0.8321678321678322,0.7622377622377622,0.8391608391608392,0.8321678321678322
0.8228438228438228 ,0.7855477855477856,0.8286713286713286,0.8263403263403264,0.7587412587412588,0.8426573426573427,0.8263403263403264
0.8088578088578089 ,0.752913752913753,0.8146853146853147,0.8286713286713286,0.7435897435897436,0.8263403263403264,0.8076923076923077
0.817016317016317 ,0.7599067599067599,0.7995337995337995,0.8158508158508159,0.7447552447552448,0.8286713286713286,0.8263403263403264
0.8018648018648019 ,0.7750582750582751,0.8065268065268065,0.8263403263403264,0.7715617715617715,0.837995337995338,0.8216783216783217
0.8275058275058275 ,0.7738927738927739,0.8041958041958042,0.8403263403263403,0.754079254079254,0.8368298368298368,0.8193473193473193
0.8228438228438228 ,0.7668997668997669,0.796037296037296,0.817016317016317,0.754079254079254,0.8321678321678322,0.8193473193473193
0.8251748251748252 ,0.7715617715617715,0.8251748251748252,0.8356643356643356,0.7703962703962703,0.8344988344988346,0.8146853146853147
0.817016317016317 ,0.7937062937062938,0.8228438228438228,0.8228438228438228,0.754079254079254,0.8461538461538461,0.817016317016317
0.8321678321678322 ,0.7680652680652681,0.8205128205128205,0.8461538461538461,0.7832167832167832,0.8438228438228438,0.831002331002331
0.8146853146853147 ,0.7703962703962703,0.8251748251748252,0.8100233100233101,0.7424242424242424,0.8286713286713286,0.8100233100233101
0.8181818181818182 ,0.7785547785547785,0.7913752913752914,0.8356643356643356,0.7610722610722611,0.8403263403263403,0.8356643356643356
0.8146853146853147 ,0.782051282051282,0.8216783216783217,0.8286713286713286,0.7680652680652681,0.8461538461538461,0.8216783216783217
0.824009324009324 ,0.7727272727272727,0.7762237762237763,0.824009324009324,0.782051282051282,0.8333333333333334,0.8123543123543123
0.8298368298368298 ,0.7692307692307693,0.7773892773892774,0.8403263403263403,0.7937062937062938,0.8391608391608392,0.8076923076923077
0.7983682983682984 ,0.7412587412587412,0.8193473193473193,0.824009324009324,0.7622377622377622,0.8205128205128205,0.7995337995337995
0.14662447257383968 ,0.08544303797468354,0.10337552742616034,0.11286919831223628,0.22679324894514769,0.10864978902953587,0.09282700421940929
0.14767932489451477 ,0.09651898734177215,0.09018987341772151,0.10864978902953587,0.23048523206751054,0.10284810126582279,0.0970464135021097
0.15875527426160338 ,0.09915611814345991,0.10021097046413502,0.1060126582278481,0.22732067510548523,0.14820675105485231,0.09177215189873418
0.14082278481012658 ,0.09282700421940929,0.09335443037974683,0.10759493670886076,0.23312236286919832,0.09651898734177215,0.08702531645569621
0.14556962025316456 ,0.09335443037974683,0.07383966244725738,0.10179324894514769,0.2505274261603376,0.10654008438818566,0.08966244725738397
0.15242616033755274 ,0.09335443037974683,0.08175105485232068,0.10390295358649788,0.24314345991561181,0.10179324894514769,0.08175105485232068
0.15928270042194093 ,0.10759493670886076,0.10390295358649788,0.10917721518987342,0.24630801687763712,0.12236286919831224,0.10073839662447258
0.15453586497890295 ,0.0970464135021097,0.10390295358649788,0.11919831223628692,0.24630801687763712,0.12763713080168776,0.10179324894514769
0.15981012658227847 ,0.09440928270042194,0.09546413502109705,0.10179324894514769,0.23523206751054854,0.11445147679324895,0.10284810126582279
0.15611814345991562 ,0.10073839662447258,0.09282700421940929,0.13660337552742616,0.24736286919831224,0.12078059071729957,0.0970464135021097
0.15453586497890295 ,0.0981012658227848,0.10864978902953587,0.10548523206751055,0.22362869198312235,0.1339662447257384,0.09018987341772151
0.15928270042194093 ,0.09651898734177215,0.08649789029535865,0.10917721518987342,0.24050632911392406,0.11339662447257384,0.0949367088607595
0.15453586497890295 ,0.0981012658227848,0.09651898734177215,0.11445147679324895,0.23734177215189872,0.12289029535864979,0.10337552742616034
0.15770042194092826 ,0.10548523206751055,0.084915611814346,0.11445147679324895,0.24261603375527427,0.14082278481012658,0.08755274261603375
0.1550632911392405 ,0.10126582278481013,0.09335443037974683,0.11445147679324895,0.2209915611814346,0.12341772151898735,0.08386075949367089
0.1429324894514768 ,0.09124472573839662,0.10284810126582279,0.12078059071729957,0.2399789029535865,0.1371308016877637,0.10232067510548523
