PB-A,CAWPE-A
0.7692307692307693 ,0.6153846153846154
0.6923076923076923 ,0.9230769230769231
0.5384615384615384 ,0.6923076923076923
0.6153846153846154 ,0.6153846153846154
0.6153846153846154 ,0.6153846153846154
0.8461538461538461 ,0.9230769230769231
0.3076923076923077 ,0.7692307692307693
0.5384615384615384 ,0.6923076923076923
0.7692307692307693 ,0.7692307692307693
0.6153846153846154 ,0.6923076923076923
0.6153846153846154 ,0.6153846153846154
0.7692307692307693 ,0.8461538461538461
0.6923076923076923 ,0.9230769230769231
0.9230769230769231 ,0.9230769230769231
0.7692307692307693 ,0.6923076923076923
0.6153846153846154 ,0.8461538461538461
0.7692307692307693 ,0.6923076923076923
0.7692307692307693 ,0.7692307692307693
0.7692307692307693 ,0.7692307692307693
0.6153846153846154 ,0.8461538461538461
0.7692307692307693 ,0.7692307692307693
0.9530328769861097 ,0.9600279804137104
0.9533326671330069 ,0.9593284700709503
0.9524332966923154 ,0.9555311282102529
0.9544318976716298 ,0.9596282602178475
0.9507344858598981 ,0.9580293794343959
0.9536324572799041 ,0.9603277705606076
0.9481363045867892 ,0.9559308484061158
0.9520335764964525 ,0.9561307085040471
0.9541321075247327 ,0.9590286799240532
0.9527330868392125 ,0.959428400119916
0.950034975517138 ,0.9582292395323274
0.9551314080143899 ,0.9620265813930249
0.9532327370840412 ,0.9585290296792246
0.952932946937144 ,0.9545318277205956
0.952233436594384 ,0.957629659238533
0.9526331567902468 ,0.9566303587488758
0.9536324572799041 ,0.9593284700709503
0.9539322474268013 ,0.959428400119916
0.9545318277205956 ,0.9595283301688818
0.9510342760067952 ,0.9571300089937044
0.9520335764964525 ,0.9571300089937044
0.9507344858598981 ,0.9572299390426702
0.9538323173778355 ,0.9584290996302588
0.9536324572799041 ,0.959428400119916
0.9504346957130009 ,0.9550314779654242
0.9498351154192065 ,0.954731687818527
0.9521335065454182 ,0.9597281902668132
0.9535325272309384 ,0.9603277705606076
0.9555311282102529 ,0.9600279804137104
0.9525332267412812 ,0.9589287498750875
0.6833333333333333 ,0.8333333333333334
0.7055555555555556 ,0.8111111111111111
0.7222222222222222 ,0.7888888888888889
0.6777777777777778 ,0.7888888888888889
0.6944444444444444 ,0.8055555555555556
0.6666666666666666 ,0.8222222222222222
0.6 ,0.6833333333333333
0.6388888888888888 ,0.8111111111111111
0.6722222222222223 ,0.8222222222222222
0.6611111111111111 ,0.7944444444444444
0.6111111111111112 ,0.75
0.6666666666666666 ,0.7888888888888889
0.6444444444444445 ,0.8111111111111111
0.6611111111111111 ,0.8222222222222222
0.6777777777777778 ,0.7611111111111111
0.6722222222222223 ,0.8277777777777777
0.7055555555555556 ,0.8333333333333334
0.7277777777777777 ,0.8388888888888889
0.6555555555555556 ,0.7888888888888889
0.7055555555555556 ,0.8444444444444444
0.7277777777777777 ,0.8055555555555556
0.6555555555555556 ,0.7888888888888889
0.6555555555555556 ,0.7777777777777778
0.6722222222222223 ,0.8333333333333334
0.6611111111111111 ,0.8111111111111111
0.7333333333333333 ,0.8222222222222222
0.7055555555555556 ,0.8
0.6777777777777778 ,0.85
0.6722222222222223 ,0.8111111111111111
0.65 ,0.7944444444444444
0.8951310861423221 ,0.9063670411985019
0.8726591760299626 ,0.8951310861423221
0.8726591760299626 ,0.898876404494382
0.8913857677902621 ,0.9138576779026217
0.9138576779026217 ,0.9288389513108615
0.8651685393258427 ,0.8876404494382022
0.8838951310861424 ,0.9063670411985019
0.8951310861423221 ,0.9213483146067416
0.8951310861423221 ,0.8913857677902621
0.8651685393258427 ,0.9138576779026217
0.8689138576779026 ,0.898876404494382
0.8764044943820225 ,0.9063670411985019
0.8726591760299626 ,0.9063670411985019
0.8764044943820225 ,0.8951310861423221
0.8764044943820225 ,0.8951310861423221
0.8539325842696629 ,0.8913857677902621
0.898876404494382 ,0.9363295880149812
0.898876404494382 ,0.9176029962546817
0.8876404494382022 ,0.9101123595505618
0.8726591760299626 ,0.9138576779026217
0.8689138576779026 ,0.8726591760299626
0.8838951310861424 ,0.9288389513108615
0.8576779026217228 ,0.8651685393258427
0.9026217228464419 ,0.9176029962546817
0.8614232209737828 ,0.8913857677902621
0.8838951310861424 ,0.9138576779026217
0.8726591760299626 ,0.8951310861423221
0.8913857677902621 ,0.9138576779026217
0.8576779026217228 ,0.8876404494382022
0.8951310861423221 ,0.9063670411985019
0.35294117647058826 ,0.35294117647058826
0.5294117647058824 ,0.47058823529411764
0.5882352941176471 ,0.6470588235294118
0.7058823529411765 ,0.47058823529411764
0.5294117647058824 ,0.5294117647058824
0.5294117647058824 ,0.5882352941176471
0.4117647058823529 ,0.5294117647058824
0.5294117647058824 ,0.5882352941176471
0.29411764705882354 ,0.29411764705882354
0.47058823529411764 ,0.6470588235294118
0.47058823529411764 ,0.47058823529411764
0.6470588235294118 ,0.4117647058823529
0.35294117647058826 ,0.6470588235294118
0.6470588235294118 ,0.5294117647058824
0.23529411764705882 ,0.29411764705882354
0.4117647058823529 ,0.47058823529411764
0.47058823529411764 ,0.47058823529411764
0.35294117647058826 ,0.47058823529411764
0.47058823529411764 ,0.5294117647058824
0.47058823529411764 ,0.47058823529411764
0.5294117647058824 ,0.4117647058823529
0.4117647058823529 ,0.47058823529411764
0.5294117647058824 ,0.4117647058823529
0.6470588235294118 ,0.5294117647058824
0.5294117647058824 ,0.4117647058823529
0.5294117647058824 ,0.5882352941176471
0.4117647058823529 ,0.4117647058823529
0.6470588235294118 ,0.5882352941176471
0.5882352941176471 ,0.7058823529411765
0.5294117647058824 ,0.5294117647058824
0.8133333333333334 ,0.8666666666666667
0.8266666666666667 ,0.8533333333333334
0.72 ,0.76
0.8133333333333334 ,0.8266666666666667
0.8 ,0.8266666666666667
0.8 ,0.88
0.84 ,0.8533333333333334
0.7733333333333333 ,0.8133333333333334
0.88 ,0.9066666666666666
0.84 ,0.84
0.8 ,0.8
0.8533333333333334 ,0.84
0.84 ,0.8533333333333334
0.76 ,0.8
0.8 ,0.84
0.8666666666666667 ,0.8933333333333333
0.8666666666666667 ,0.84
0.8 ,0.84
0.7333333333333333 ,0.8
0.84 ,0.84
0.8666666666666667 ,0.8533333333333334
0.8 ,0.7733333333333333
0.8266666666666667 ,0.8533333333333334
0.8 ,0.8266666666666667
0.76 ,0.8266666666666667
0.7866666666666666 ,0.8266666666666667
0.7733333333333333 ,0.7733333333333333
0.8133333333333334 ,0.84
0.8 ,0.7733333333333333
0.7866666666666666 ,0.8
0.877602523659306 ,0.8758149316508937
0.8849631966351209 ,0.8804416403785489
0.8841219768664563 ,0.8783385909568875
0.880546792849632 ,0.8768664563617246
0.8791798107255521 ,0.8784437434279706
0.8847528916929548 ,0.8813880126182966
0.8861198738170347 ,0.8820189274447949
0.8829652996845426 ,0.883491062039958
0.8773922187171399 ,0.8778128286014721
0.8840168243953733 ,0.880651945320715
0.880651945320715 ,0.8792849631966351
0.8848580441640379 ,0.8778128286014721
0.8830704521556256 ,0.8826498422712934
0.8840168243953733 ,0.878969505783386
0.8833859095688749 ,0.879074658254469
0.882124079915878 ,0.8772870662460568
0.8814931650893796 ,0.8809674027339642
0.8781282860147214 ,0.8772870662460568
0.8852786540483701 ,0.8792849631966351
0.8820189274447949 ,0.8807570977917981
0.8844374342797056 ,0.8792849631966351
0.8798107255520504 ,0.8792849631966351
0.8856992639327024 ,0.880546792849632
0.8794952681388013 ,0.8751840168243954
0.8781282860147214 ,0.8768664563617246
0.8780231335436383 ,0.8732912723449001
0.8814931650893796 ,0.8784437434279706
0.8830704521556256 ,0.8815983175604627
0.8779179810725553 ,0.8743427970557308
0.8808622502628812 ,0.8787592008412197
0.8066528066528067 ,0.8336798336798337
0.7920997920997921 ,0.8191268191268192
0.7900207900207901 ,0.8128898128898129
0.817047817047817 ,0.8461538461538461
0.817047817047817 ,0.8336798336798337
0.8066528066528067 ,0.8316008316008316
0.7962577962577962 ,0.8045738045738046
0.8191268191268192 ,0.8440748440748441
0.8316008316008316 ,0.8523908523908524
0.7879417879417879 ,0.8253638253638254
0.7733887733887734 ,0.841995841995842
0.7900207900207901 ,0.8024948024948025
0.7837837837837838 ,0.8128898128898129
0.7983367983367984 ,0.8212058212058212
0.814968814968815 ,0.8440748440748441
0.8045738045738046 ,0.8191268191268192
0.7754677754677755 ,0.8253638253638254
0.7733887733887734 ,0.817047817047817
0.7858627858627859 ,0.8212058212058212
0.7941787941787942 ,0.817047817047817
0.7941787941787942 ,0.8274428274428275
0.7941787941787942 ,0.8544698544698545
0.7796257796257796 ,0.8024948024948025
0.7962577962577962 ,0.8378378378378378
0.8045738045738046 ,0.8357588357588358
0.8004158004158004 ,0.8253638253638254
0.8024948024948025 ,0.8274428274428275
0.817047817047817 ,0.8461538461538461
0.7671517671517671 ,0.7879417879417879
0.7858627858627859 ,0.8316008316008316
0.945366198699122 ,0.9397690403333692
0.9443359525164148 ,0.9403533590638599
0.9446281118816601 ,0.9392308520289699
0.9433364599511017 ,0.9380775913766857
0.9437516337859241 ,0.9393384896898498
0.9426598803684283 ,0.9389694462811188
0.9443974597512033 ,0.9393231128811527
0.944243691664232 ,0.9392308520289699
0.9449356480556026 ,0.9392308520289699
0.9439515322989867 ,0.9377239247766519
0.9437516337859241 ,0.9396306490550951
0.9435978656989529 ,0.9378930696723202
0.9439822859163809 ,0.9390155767072101
0.943367213568496 ,0.9377239247766519
0.9437516337859241 ,0.9391385911767872
0.9436286193163471 ,0.9397075330985807
0.9441514308120492 ,0.9393077360724555
0.9440437931511694 ,0.9397382867159749
0.9456583580643673 ,0.9398151707594605
0.944612735072963 ,0.9404456199160426
0.9428751556901881 ,0.9380929681853828
0.9446896191164486 ,0.9393999969246383
0.9440437931511694 ,0.9395383882029124
0.9425061122814571 ,0.9370627220026756
0.9433057063337075 ,0.9383697507419311
0.9436901265511356 ,0.939984315655129
0.9439207786815924 ,0.9382006058462626
0.9433057063337075 ,0.9372933741331324
0.9432595759076161 ,0.9379238232897145
0.9438900250641982 ,0.9395998954377008
0.8888888888888888 ,0.8888888888888888
0.8518518518518519 ,0.8148148148148148
0.8333333333333334 ,0.8333333333333334
0.9074074074074074 ,0.8703703703703703
0.7777777777777778 ,0.7777777777777778
0.7962962962962963 ,0.7962962962962963
0.8333333333333334 ,0.8518518518518519
0.7592592592592593 ,0.7962962962962963
0.8703703703703703 ,0.8888888888888888
0.7777777777777778 ,0.8703703703703703
0.8518518518518519 ,0.8518518518518519
0.8148148148148148 ,0.8148148148148148
0.8703703703703703 ,0.8518518518518519
0.8333333333333334 ,0.8148148148148148
0.8148148148148148 ,0.7962962962962963
0.7592592592592593 ,0.8518518518518519
0.8333333333333334 ,0.8148148148148148
0.8148148148148148 ,0.7962962962962963
0.8703703703703703 ,0.7962962962962963
0.8518518518518519 ,0.8148148148148148
0.8703703703703703 ,0.8703703703703703
0.8888888888888888 ,0.8333333333333334
0.8888888888888888 ,0.8518518518518519
0.9259259259259259 ,0.8888888888888888
0.8518518518518519 ,0.7962962962962963
0.8703703703703703 ,0.8333333333333334
0.8888888888888888 ,0.8148148148148148
0.8703703703703703 ,0.8703703703703703
0.7777777777777778 ,0.7777777777777778
0.9259259259259259 ,0.7962962962962963
0.9598997493734336 ,0.9454887218045113
0.9586466165413534 ,0.9404761904761905
0.9505012531328321 ,0.9417293233082706
0.9661654135338346 ,0.9461152882205514
0.9592731829573935 ,0.9511278195488722
0.9586466165413534 ,0.9479949874686717
0.9617794486215538 ,0.9467418546365914
0.9548872180451128 ,0.9329573934837093
0.9605263157894737 ,0.9573934837092731
0.9573934837092731 ,0.9404761904761905
0.9674185463659147 ,0.9454887218045113
0.9605263157894737 ,0.9461152882205514
0.9586466165413534 ,0.9454887218045113
0.9573934837092731 ,0.9385964912280702
0.9580200501253133 ,0.9348370927318296
0.9542606516290727 ,0.9411027568922306
0.9530075187969925 ,0.9373433583959899
0.9586466165413534 ,0.956140350877193
0.9649122807017544 ,0.949874686716792
0.9705513784461153 ,0.9555137844611529
0.9605263157894737 ,0.9492481203007519
0.9586466165413534 ,0.9360902255639098
0.9598997493734336 ,0.9448621553884712
0.9636591478696742 ,0.9473684210526315
0.9605263157894737 ,0.9404761904761905
0.9598997493734336 ,0.9517543859649122
0.9580200501253133 ,0.9279448621553885
0.9573934837092731 ,0.9517543859649122
0.9548872180451128 ,0.9348370927318296
0.9555137844611529 ,0.9467418546365914
0.9928057553956835 ,0.9892086330935251
0.9856115107913669 ,1.0
0.9964028776978417 ,1.0
0.9820143884892086 ,0.9928057553956835
0.9928057553956835 ,0.9856115107913669
0.9964028776978417 ,0.9964028776978417
0.9676258992805755 ,0.9712230215827338
0.9640287769784173 ,0.9928057553956835
0.9892086330935251 ,0.9784172661870504
0.9676258992805755 ,0.9784172661870504
0.9820143884892086 ,0.9928057553956835
0.9784172661870504 ,0.9784172661870504
0.9784172661870504 ,0.9640287769784173
0.9712230215827338 ,0.9820143884892086
0.9640287769784173 ,0.9856115107913669
0.9712230215827338 ,0.9712230215827338
0.9640287769784173 ,0.9784172661870504
0.9712230215827338 ,0.9928057553956835
0.9748201438848921 ,0.9820143884892086
0.9964028776978417 ,0.9964028776978417
0.9856115107913669 ,0.9820143884892086
0.9748201438848921 ,0.9892086330935251
0.9748201438848921 ,0.9892086330935251
0.9748201438848921 ,0.9892086330935251
0.9784172661870504 ,0.9820143884892086
0.9712230215827338 ,0.9892086330935251
0.9748201438848921 ,0.9820143884892086
0.9748201438848921 ,0.9892086330935251
0.9676258992805755 ,0.9856115107913669
0.9820143884892086 ,0.9856115107913669
0.6810631229235881 ,0.7541528239202658
0.6478405315614618 ,0.6976744186046512
0.6910299003322259 ,0.707641196013289
0.6777408637873754 ,0.7408637873754153
0.7043189368770764 ,0.7441860465116279
0.7641196013289037 ,0.7641196013289037
0.6511627906976745 ,0.6843853820598007
0.6943521594684385 ,0.7009966777408638
0.717607973421927 ,0.7475083056478405
0.707641196013289 ,0.7375415282392026
0.6910299003322259 ,0.8106312292358804
0.7142857142857143 ,0.7308970099667774
0.7508305647840532 ,0.7475083056478405
0.7508305647840532 ,0.7408637873754153
0.7009966777408638 ,0.7242524916943521
0.7009966777408638 ,0.7009966777408638
0.6810631229235881 ,0.6644518272425249
0.6179401993355482 ,0.6910299003322259
0.654485049833887 ,0.7441860465116279
0.7209302325581395 ,0.717607973421927
0.6710963455149501 ,0.6777408637873754
0.7142857142857143 ,0.770764119601329
0.7508305647840532 ,0.7873754152823921
0.6611295681063123 ,0.8039867109634552
0.7043189368770764 ,0.6843853820598007
0.6777408637873754 ,0.7574750830564784
0.7408637873754153 ,0.7408637873754153
0.6644518272425249 ,0.654485049833887
0.6677740863787376 ,0.6910299003322259
0.7142857142857143 ,0.7774086378737541
0.9783393501805054 ,0.9747292418772563
0.9638989169675091 ,0.9675090252707581
0.9747292418772563 ,0.9855595667870036
0.9855595667870036 ,0.9783393501805054
0.9675090252707581 ,0.9675090252707581
0.9783393501805054 ,0.9530685920577617
0.9675090252707581 ,0.9675090252707581
0.9783393501805054 ,0.9783393501805054
0.9819494584837545 ,0.9458483754512635
0.9638989169675091 ,0.9855595667870036
0.9891696750902527 ,0.9819494584837545
0.9783393501805054 ,0.9855595667870036
0.9711191335740073 ,0.9638989169675091
0.9747292418772563 ,0.9747292418772563
0.9783393501805054 ,0.9819494584837545
0.9638989169675091 ,0.9458483754512635
0.9819494584837545 ,0.9602888086642599
0.9602888086642599 ,0.9602888086642599
0.9638989169675091 ,0.9783393501805054
0.9891696750902527 ,0.9891696750902527
0.9711191335740073 ,0.9675090252707581
0.9747292418772563 ,0.9855595667870036
0.9747292418772563 ,0.9602888086642599
0.9711191335740073 ,0.9602888086642599
0.9494584837545126 ,0.9494584837545126
0.9819494584837545 ,0.9783393501805054
0.9675090252707581 ,0.9602888086642599
0.9747292418772563 ,0.9675090252707581
0.9638989169675091 ,0.9783393501805054
0.9675090252707581 ,0.9675090252707581
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.8493723849372385 ,0.8870292887029289
0.8535564853556485 ,0.9079497907949791
0.8410041841004184 ,0.899581589958159
0.8535564853556485 ,0.8828451882845189
0.8744769874476988 ,0.8828451882845189
0.8619246861924686 ,0.8870292887029289
0.8117154811715481 ,0.8577405857740585
0.8619246861924686 ,0.9288702928870293
0.891213389121339 ,0.9037656903765691
0.8619246861924686 ,0.9037656903765691
0.8535564853556485 ,0.8828451882845189
0.8535564853556485 ,0.9037656903765691
0.8828451882845189 ,0.9246861924686193
0.8702928870292888 ,0.8870292887029289
0.8410041841004184 ,0.8661087866108786
0.899581589958159 ,0.9246861924686193
0.8158995815899581 ,0.8661087866108786
0.8661087866108786 ,0.8828451882845189
0.8619246861924686 ,0.8744769874476988
0.8326359832635983 ,0.8451882845188284
0.8368200836820083 ,0.899581589958159
0.8451882845188284 ,0.9163179916317992
0.8117154811715481 ,0.8702928870292888
0.8702928870292888 ,0.891213389121339
0.8535564853556485 ,0.891213389121339
0.8410041841004184 ,0.8744769874476988
0.8493723849372385 ,0.8870292887029289
0.799163179916318 ,0.8661087866108786
0.8158995815899581 ,0.8744769874476988
0.8702928870292888 ,0.9205020920502092
0.9836363636363636 ,0.9896969696969697
0.9812121212121212 ,0.9839393939393939
0.9796969696969697 ,0.9851515151515151
0.9754545454545455 ,0.9881818181818182
0.9866666666666667 ,0.9906060606060606
0.9833333333333333 ,0.9854545454545455
0.9827272727272728 ,0.9866666666666667
0.9906060606060606 ,0.9954545454545455
0.983030303030303 ,0.9875757575757576
0.9842424242424243 ,0.9915151515151515
0.9851515151515151 ,0.9933333333333333
0.9748484848484849 ,0.9812121212121212
0.9803030303030303 ,0.9890909090909091
0.980909090909091 ,0.9890909090909091
0.9884848484848485 ,0.9945454545454545
0.9824242424242424 ,0.9945454545454545
0.9851515151515151 ,0.990909090909091
0.9863636363636363 ,0.9887878787878788
0.9890909090909091 ,0.9915151515151515
0.9818181818181818 ,0.9884848484848485
0.9860606060606061 ,0.9903030303030304
0.9860606060606061 ,0.990909090909091
0.9790909090909091 ,0.9869696969696969
0.9842424242424243 ,0.993030303030303
0.9833333333333333 ,0.9906060606060606
0.9760606060606061 ,0.9848484848484849
0.9824242424242424 ,0.9915151515151515
0.98 ,0.9839393939393939
0.9851515151515151 ,0.9915151515151515
0.9821212121212122 ,0.9884848484848485
0.9998456790123457 ,0.9978395061728395
0.999537037037037 ,0.9962962962962963
0.9986111111111111 ,0.9987654320987654
0.9992283950617284 ,0.9964506172839506
0.9990740740740741 ,0.9989197530864198
0.9996913580246913 ,0.999537037037037
0.999537037037037 ,0.9998456790123457
0.9984567901234568 ,0.9989197530864198
0.9990740740740741 ,0.9990740740740741
0.9996913580246913 ,0.9993827160493827
0.9996913580246913 ,0.9987654320987654
0.9986111111111111 ,0.9972222222222222
0.9990740740740741 ,0.9962962962962963
0.9996913580246913 ,0.9998456790123457
0.999537037037037 ,0.999537037037037
0.9998456790123457 ,0.9987654320987654
0.9998456790123457 ,0.9990740740740741
0.9998456790123457 ,0.999537037037037
0.9975308641975309 ,0.9972222222222222
0.9984567901234568 ,0.9973765432098766
0.9990740740740741 ,0.999537037037037
0.9998456790123457 ,0.9996913580246913
0.9993827160493827 ,0.9992283950617284
0.9993827160493827 ,0.9984567901234568
0.999537037037037 ,0.9992283950617284
0.9998456790123457 ,0.9967592592592592
0.9996913580246913 ,0.9996913580246913
0.9998456790123457 ,0.9998456790123457
0.999537037037037 ,0.9989197530864198
0.9992283950617284 ,0.9993827160493827
0.826171875 ,0.86328125
0.791015625 ,0.84765625
0.80078125 ,0.83984375
0.802734375 ,0.84765625
0.802734375 ,0.84375
0.8203125 ,0.84375
0.796875 ,0.830078125
0.791015625 ,0.828125
0.794921875 ,0.810546875
0.787109375 ,0.83984375
0.798828125 ,0.833984375
0.814453125 ,0.853515625
0.7890625 ,0.8359375
0.8203125 ,0.830078125
0.814453125 ,0.859375
0.806640625 ,0.826171875
0.7890625 ,0.84375
0.8203125 ,0.84375
0.794921875 ,0.84375
0.8046875 ,0.828125
0.8046875 ,0.841796875
0.8203125 ,0.859375
0.775390625 ,0.828125
0.802734375 ,0.833984375
0.8046875 ,0.84765625
0.794921875 ,0.814453125
0.82421875 ,0.876953125
0.810546875 ,0.841796875
0.8203125 ,0.84765625
0.83203125 ,0.865234375
0.921875 ,0.921875
0.927734375 ,0.94140625
0.931640625 ,0.94140625
0.908203125 ,0.9140625
0.90625 ,0.9140625
0.91015625 ,0.9296875
0.9296875 ,0.927734375
0.931640625 ,0.921875
0.912109375 ,0.916015625
0.923828125 ,0.91796875
0.94140625 ,0.9453125
0.919921875 ,0.91796875
0.9296875 ,0.931640625
0.931640625 ,0.927734375
0.916015625 ,0.923828125
0.94140625 ,0.93359375
0.9296875 ,0.93359375
0.9375 ,0.9296875
0.9375 ,0.921875
0.92578125 ,0.9296875
0.90625 ,0.92578125
0.9140625 ,0.919921875
0.919921875 ,0.9140625
0.92578125 ,0.919921875
0.91015625 ,0.919921875
0.91015625 ,0.919921875
0.92578125 ,0.927734375
0.91796875 ,0.91796875
0.91796875 ,0.919921875
0.921875 ,0.921875
0.7943107221006565 ,0.8161925601750547
0.8205689277899344 ,0.862144420131291
0.8074398249452954 ,0.8446389496717724
0.8227571115973742 ,0.8468271334792122
0.8271334792122538 ,0.8271334792122538
0.7964989059080962 ,0.838074398249453
0.811816192560175 ,0.8402625820568927
0.8140043763676149 ,0.8424507658643327
0.8183807439824945 ,0.838074398249453
0.7986870897155361 ,0.8577680525164114
0.8271334792122538 ,0.8599562363238512
0.8227571115973742 ,0.849015317286652
0.8096280087527352 ,0.8424507658643327
0.7921225382932167 ,0.838074398249453
0.8205689277899344 ,0.8358862144420132
0.8096280087527352 ,0.8555798687089715
0.7964989059080962 ,0.8052516411378556
0.8205689277899344 ,0.8468271334792122
0.7986870897155361 ,0.8293216630196937
0.8271334792122538 ,0.8358862144420132
0.8315098468271335 ,0.8446389496717724
0.8446389496717724 ,0.8533916849015317
0.7789934354485777 ,0.8140043763676149
0.7921225382932167 ,0.8183807439824945
0.8205689277899344 ,0.8358862144420132
0.8402625820568927 ,0.8533916849015317
0.7789934354485777 ,0.8271334792122538
0.838074398249453 ,0.8599562363238512
0.8074398249452954 ,0.838074398249453
0.8315098468271335 ,0.849015317286652
0.9234135667396062 ,0.9321663019693655
0.9037199124726477 ,0.9234135667396062
0.9234135667396062 ,0.9452954048140044
0.9431072210065645 ,0.9409190371991247
0.9277899343544858 ,0.9299781181619255
0.9212253829321663 ,0.9409190371991247
0.9299781181619255 ,0.9387308533916849
0.9387308533916849 ,0.9452954048140044
0.9080962800875274 ,0.9321663019693655
0.9277899343544858 ,0.9409190371991247
0.9102844638949672 ,0.9190371991247265
0.9321663019693655 ,0.9387308533916849
0.9146608315098468 ,0.925601750547046
0.9059080962800875 ,0.925601750547046
0.9168490153172867 ,0.9299781181619255
0.9168490153172867 ,0.9277899343544858
0.925601750547046 ,0.936542669584245
0.9080962800875274 ,0.9321663019693655
0.9080962800875274 ,0.9168490153172867
0.899343544857768 ,0.925601750547046
0.9102844638949672 ,0.9190371991247265
0.9321663019693655 ,0.949671772428884
0.9080962800875274 ,0.9299781181619255
0.9234135667396062 ,0.9299781181619255
0.8927789934354485 ,0.9190371991247265
0.9037199124726477 ,0.9277899343544858
0.9168490153172867 ,0.9299781181619255
0.9168490153172867 ,0.9321663019693655
0.9146608315098468 ,0.9299781181619255
0.9102844638949672 ,0.925601750547046
0.9743863393810032 ,0.9850586979722519
0.9782995375311277 ,0.9847029526858769
0.9772323016720028 ,0.984347207399502
0.9750978299537532 ,0.983279971540377
0.9736748488082533 ,0.9864816791177516
0.9750978299537532 ,0.9822127356812522
0.9765208110992529 ,0.9864816791177516
0.976165065812878 ,0.9861259338313767
0.9804340092493774 ,0.9868374244041267
0.9743863393810032 ,0.9871931696905016
0.9772323016720028 ,0.9854144432586268
0.9804340092493774 ,0.9875489149768766
0.9790110281038776 ,0.9879046602632515
0.9747420846673781 ,0.983991462113127
0.9825684809676272 ,0.9903948772678762
0.976165065812878 ,0.9850586979722519
0.9782995375311277 ,0.9850586979722519
0.9765208110992529 ,0.9807897545357525
0.9804340092493774 ,0.9868374244041267
0.9729633582355034 ,0.983635716826752
0.9775880469583778 ,0.9868374244041267
0.9807897545357525 ,0.9868374244041267
0.9811454998221274 ,0.9871931696905016
0.975809320526503 ,0.9861259338313767
0.9786552828175027 ,0.9871931696905016
0.976165065812878 ,0.9854144432586268
0.9775880469583778 ,0.983635716826752
0.9786552828175027 ,0.9871931696905016
0.9775880469583778 ,0.9857701885450018
0.9797225186766275 ,0.9882604055496265
0.9692671394799054 ,0.9724192277383766
0.9676910953506698 ,0.9676910953506698
0.9684791174152876 ,0.9700551615445232
0.9724192277383766 ,0.970843183609141
0.9692671394799054 ,0.9684791174152876
0.9684791174152876 ,0.9700551615445232
0.9692671394799054 ,0.9692671394799054
0.9684791174152876 ,0.9692671394799054
0.9676910953506698 ,0.9684791174152876
0.9661150512214342 ,0.9684791174152876
0.970843183609141 ,0.9724192277383766
0.966903073286052 ,0.966903073286052
0.9684791174152876 ,0.9684791174152876
0.9716312056737588 ,0.9716312056737588
0.9692671394799054 ,0.9692671394799054
0.9700551615445232 ,0.9684791174152876
0.9661150512214342 ,0.9676910953506698
0.9684791174152876 ,0.9676910953506698
0.9716312056737588 ,0.970843183609141
0.966903073286052 ,0.9676910953506698
0.9700551615445232 ,0.970843183609141
0.9684791174152876 ,0.9692671394799054
0.9700551615445232 ,0.9700551615445232
0.970843183609141 ,0.9700551615445232
0.9692671394799054 ,0.970843183609141
0.9692671394799054 ,0.9724192277383766
0.9716312056737588 ,0.9724192277383766
0.970843183609141 ,0.970843183609141
0.9676910953506698 ,0.9692671394799054
0.9700551615445232 ,0.970843183609141
0.972972972972973 ,0.9769905040175311
0.9711468224981739 ,0.9722425127830533
0.9718772826880935 ,0.9744338933528123
0.9711468224981739 ,0.970781592403214
0.9726077428780131 ,0.9740686632578525
0.9755295836376917 ,0.9740686632578525
0.9740686632578525 ,0.9740686632578525
0.972972972972973 ,0.9744338933528123
0.972972972972973 ,0.9726077428780131
0.9704163623082542 ,0.9700511322132944
0.9693206720233747 ,0.9711468224981739
0.9751643535427319 ,0.9769905040175311
0.9704163623082542 ,0.9726077428780131
0.9696859021183345 ,0.9704163623082542
0.9773557341124909 ,0.9788166544923301
0.9737034331628927 ,0.9747991234477721
0.9678597516435354 ,0.9733382030679328
0.9678597516435354 ,0.9726077428780131
0.9726077428780131 ,0.9733382030679328
0.9704163623082542 ,0.9744338933528123
0.9726077428780131 ,0.9733382030679328
0.9682249817384952 ,0.9715120525931337
0.970781592403214 ,0.972972972972973
0.9733382030679328 ,0.9766252739225713
0.9696859021183345 ,0.9693206720233747
0.9689554419284149 ,0.9689554419284149
0.9711468224981739 ,0.9737034331628927
0.9718772826880935 ,0.9715120525931337
0.9700511322132944 ,0.9733382030679328
0.9674945215485756 ,0.9737034331628927
0.9081632653061225 ,0.9081632653061225
0.8571428571428571 ,0.8775510204081632
0.9285714285714286 ,0.8877551020408163
0.8673469387755102 ,0.8877551020408163
0.9285714285714286 ,0.9183673469387755
0.8877551020408163 ,0.8571428571428571
0.8673469387755102 ,0.8979591836734694
