ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
0.532115540603588 ,0.5522851467253381,0.4795854570312194,0.9837037037037036,0.9837037037037036,0.9837037037037036,0.5085985522329108,0.55409397247909,0.9536644521560744,0.5555039665309877
0.5264310783157182 ,0.5387543369301802,0.36178094276047934,0.7377777777777778,2.0903703703703704,0.7377777777777778,0.4717302166801974,0.5435218098402267,0.7688052162429171,0.5390120971066231
0.6173445975616417 ,0.4573684793754766,0.37364904155274875,0.6148148148148147,0.8607407407407407,0.8607407407407407,0.5025239328259687,0.46408592573611074,0.6487227251902332,0.4578653754085051
0.5598498990411582 ,0.5503472014976092,0.40744131029240277,1.1066666666666667,1.1066666666666667,1.1066666666666667,0.5611124482042037,0.5517360998915085,0.7644847659438802,0.5515091275547968
0.2966668511512647 ,0.34179090415765867,0.3584933569614488,0.3688888888888889,0.6148148148148147,0.3688888888888889,0.47002762270513515,0.35218592792661235,0.3097890630503134,0.34194687374013644
0.929819132131941 ,0.9112496767117991,0.6719113871736174,0.9837037037037036,1.1066666666666667,0.9837037037037036,0.5958724247936952,0.9135013226004779,1.6219787467675815,0.9110609956493507
0.6681069654743902 ,0.7076563529862353,0.4298454154924704,0.8607407407407407,1.2296296296296294,0.9837037037037036,0.5162653865448454,0.7129319376859735,0.7922315992752588,0.7086865155282247
0.44563937582738794 ,0.45387700076798665,0.45843581546812323,0.9837037037037036,1.5985185185185184,0.6148148148148147,0.5290671540935856,0.45640004611983587,0.7256922743779157,0.4517706172999929
0.507979876541957 ,0.5012337358264148,0.49254379414216864,0.7377777777777778,1.1066666666666667,0.8607407407407407,0.5113028730798408,0.5048319354954719,0.9936916596843292,0.4999093218537769
0.8360953990700557 ,0.8553163353612637,0.716245692456762,1.2296296296296294,2.3362962962962963,1.7214814814814814,0.6254801901920082,0.8609034609892648,1.7800467613446875,0.8564942138726159
0.7222202279851813 ,0.6079928272801205,0.3321741937031335,0.7377777777777778,1.3525925925925923,1.2296296296296294,0.5717303742207851,0.5995343649090351,0.9529045387907045,0.6090224488284822
0.21467075978067499 ,0.2529758141554729,0.20396182322745862,0.20776453326413136,0.20717970418628753,0.19948487639859605,0.3305621825613889,0.26252614767012306,0.4081601958205413,0.25449498420320327
0.22433647001290022 ,0.2779708220523331,0.19605942251142391,0.22039086323157236,0.2087845578200022,0.19529707836087323,0.3402088434318721,0.28503584446599894,0.48817367291718483,0.2777230041838529
0.23911977278878713 ,0.27312071663178106,0.2154508045949087,0.23570845597302112,0.20606464746404574,0.21615945660940655,0.33518453735235504,0.2818431085303536,0.5158829085393892,0.2747462550811739
0.20801328217845988 ,0.2517959781630897,0.1635843242264486,0.1667153532684591,0.16656787408781104,0.15892718527413488,0.3372398633790573,0.2605409047123997,0.43573045069964655,0.25186035781795724
0.21789056103766236 ,0.25917668732757376,0.15892513282938373,0.19309936994566199,0.1755895183056223,0.17369446365491475,0.3241397553091266,0.2695265409132117,0.4846489010662868,0.2595344023721625
0.21566621425161106 ,0.2664726272605427,0.19164187487830858,0.16894928134770548,0.19119394979413815,0.18495395623968372,0.3416091013575725,0.2754027530879419,0.48167416539537966,0.26658694767231467
0.2195296084881332 ,0.26905767482221604,0.17521563551053929,0.19582172866192393,0.18829272679966866,0.1836390375424439,0.32454967550694486,0.27725361732056,0.5097962314131779,0.2690809538747619
0.24511874592160773 ,0.30644754587489237,0.20293656549317293,0.18649027696987353,0.2032221534912615,0.2020791103207964,0.35777125821229533,0.3126242390236828,0.5305487701778022,0.3052869773090237
0.22696177824112598 ,0.28450483154740924,0.1772811674697152,0.18203893014899783,0.18560769662297233,0.17528240910873505,0.3346031288769305,0.2935636381144564,0.5337477043603471,0.28443445969592696
0.2799445372373063 ,0.2946446042571496,0.2069574946657543,0.2146973968828975,0.20080839124026723,0.20455965650158026,0.34383511229857927,0.30412448353904453,0.5475271621957251,0.29529551579591323
0.1853110593386722 ,0.23758511707624722,0.14492739818886402,0.16156888162151647,0.16518028369011725,0.16543414049748645,0.320058973081931,0.24710695451112424,0.42684686001165284,0.2373510964056404
0.2116687666924317 ,0.2552086662157223,0.1735506869090668,0.17384794577314744,0.17999098146421427,0.18242609661751394,0.3324854480437206,0.26371551431501017,0.4454029336664881,0.25576475411827254
0.21783831421654384 ,0.26942678273167375,0.18997710735990747,0.18013697771089268,0.18153993203866062,0.18201706623841243,0.32895997867919574,0.2787074393720827,0.48113740155892865,0.26979389846111296
0.24706627892657512 ,0.3034136926317479,0.21182713673503906,0.21523625032770924,0.1986098303307915,0.21448382848125255,0.35611565838065135,0.3122269701113029,0.5813620466091808,0.3035671980954095
0.251027192052942 ,0.30083042946995653,0.19195765254007902,0.2027465433056083,0.19290263308926126,0.19463160205463953,0.34168377355762014,0.30884086235292585,0.4936843868195986,0.30029538037050146
0.2231757222411064 ,0.28753728814352,0.1828661002681205,0.1945323641103056,0.1981584061930508,0.206939117909616,0.3586562128847526,0.2981360083711463,0.5082708893204355,0.28493114573602535
0.2631688581792576 ,0.30327187285977386,0.23239532872790278,0.23110506002121492,0.20577637692646028,0.22546326556189852,0.3565093916121417,0.3112936211092906,0.5199015889153845,0.3036005773933379
0.2351672480525128 ,0.2656312382488649,0.19077926057470745,0.18890810237852595,0.18364774220365387,0.18216140764921582,0.31723425213323314,0.2742695321816421,0.48992133349192224,0.266203813200617
0.20026822432713257 ,0.2421594632206021,0.14392355515301844,0.16797745264295058,0.1696954416799676,0.1591131335597804,0.32476189679809453,0.25187462281233214,0.473039323521567,0.24212677889403397
0.1718746778088427 ,0.2388421459190744,0.13126294750912593,0.13442291037182977,0.14581671777015714,0.1353286186424389,0.3143362288009543,0.24820832504878523,0.33618446961231463,0.2372715234123171
0.20549267201051966 ,0.2557967150956355,0.16420401190442194,0.17835627970062842,0.17684804087485667,0.17251222805236655,0.3353080485658975,0.26565308233267254,0.4586609633693826,0.25630217393877996
0.2869514973077003 ,0.2889242974108384,0.2129500975035381,0.23539042346496447,0.2014918788230032,0.20382466278062283,0.3386338698931743,0.29714787081291855,0.5329727555288097,0.2889343530102856
0.24359678583664013 ,0.2762936653164571,0.18802971339875357,0.20134838705274535,0.1961266114816525,0.18548297268674846,0.341139075995995,0.28558906439996345,0.5138481634734374,0.27637973959414264
0.18276619610802394 ,0.2445344302178449,0.15904970858421147,0.14532814027605845,0.16815932869140982,0.16965329887289995,0.32907276922053674,0.2553917020973456,0.44614970187574654,0.2458276540150503
0.254584509956306 ,0.26615420233648796,0.20308771907265996,0.21971176629440353,0.2004195860225003,0.19269057994430916,0.33305279968280566,0.27440748046756963,0.5331213831438997,0.26665494160662484
0.2095487681783314 ,0.2706434954260932,0.1697619948247603,0.16690312092119186,0.17273021007069883,0.17454474287327146,0.34062565639535636,0.27600198425792494,0.47301645296136513,0.2650315247319801
0.2458715881692874 ,0.2944308166343932,0.19526991968017837,0.19669068763595646,0.21086172043080373,0.2003328276149387,0.3400644397026653,0.3031570462844527,0.5830563754183515,0.29516862990098003
0.21087367965711673 ,0.2523817420958262,0.1621649957042227,0.16229111592885728,0.17694507104716106,0.17064955970798226,0.3220261874564459,0.2610098318798419,0.4555937286834475,0.25193756113024957
0.26637643838669134 ,0.31163873421888216,0.20547534023131056,0.20867332400102293,0.20496864798407344,0.19713732423810743,0.356016592041037,0.31793737925183685,0.5811792183989605,0.3106152999040873
0.2175403375955606 ,0.2611677398041553,0.2138403219576708,0.223308047501054,0.18184498838630922,0.19696127574788913,0.3294411377602726,0.2691613399007708,0.4635754662214564,0.26114275902683465
0.08429000995435586 ,0.13920739105578128,0.05305105681412202,0.023884892086330933,0.023884892086330933,0.023884892086330933,0.22483657831503898,0.15548118346316872,0.06631661271532557,0.13785077071662388
0.08894055930982517 ,0.1180703406969705,0.06629909881342975,0.09553956834532373,-0.0,-0.0,0.2401685844204803,0.13682986967347194,0.027135823373803405,0.11764930145048404
0.05816644431445874 ,0.08965637243055194,0.05628326327211061,0.023884892086330933,0.023884892086330933,-0.0,0.20242726989842158,0.10955168837827568,4.8360209695165777E-4,0.08950161657304494
0.09724937616258368 ,0.13895566544877994,0.07368992732113844,0.0716546762589928,0.0716546762589928,0.09553956834532373,0.2006219112575258,0.15069173800809813,0.06475844900070336,0.13552608839389566
0.05924470273278426 ,0.1066590544907369,0.0887636072696102,0.16719424460431653,0.0716546762589928,0.09553956834532373,0.24518174818011967,0.12387571029195463,0.016596751951585477,0.10648710952046658
0.03952259737823186 ,0.07705750755028344,0.06344783954771166,0.0716546762589928,0.023884892086330933,-0.0,0.17409785228338848,0.09626675263293026,0.01807739125699565,0.07692944790275845
0.18600793334417967 ,0.20849449792834263,0.13198347601486024,0.09553956834532373,0.26273381294964027,0.11942446043165467,0.26618596807102884,0.2196969075508287,0.23287692598297874,0.2037696252753619
0.07330951322695381 ,0.12341420896690222,0.10631553563496504,-0.0,-0.0,0.023884892086330933,0.2088709171338305,0.13576648111046793,0.05557278912482693,0.12231298808879651
0.04156747633920732 ,0.08226991644076649,0.06690122001621908,0.19107913669064747,0.1433093525179856,0.1433093525179856,0.21209922586710697,0.09577858973327419,0.028935659001914978,0.0812110822353209
0.06949553061819838 ,0.11657306834296212,0.14926581030975639,0.23884892086330933,0.16719424460431653,0.16719424460431653,0.20143282759294215,0.13256875201834112,0.186819056007492,0.1162895503357325
0.144749398811893 ,0.11680837835693297,0.10234059528118154,0.1433093525179856,0.0716546762589928,0.0716546762589928,0.2096740193984736,0.13667248313764396,0.022745207506679632,0.11556384473364295
0.09047091741548012 ,0.12019443104015917,0.12096803075100308,0.1433093525179856,0.16719424460431653,0.1433093525179856,0.2307293013647191,0.13454985556288515,0.23818022894388194,0.1204972902614262
0.16585833894650504 ,0.19828349802828615,0.09683022925844527,0.09553956834532373,0.19107913669064747,0.19107913669064747,0.2476789247556284,0.21606962637681795,0.1370280449642273,0.1944415761341407
0.06539735073193167 ,0.11991407031410325,0.12710155158487374,0.16719424460431653,0.09553956834532373,0.09553956834532373,0.23365430778587362,0.13774172817782998,0.05660281080032107,0.12025438213183016
0.10131576380923309 ,0.1439555438088658,0.12308976553606818,0.04776978417266187,0.1433093525179856,0.09553956834532373,0.2126388984042693,0.16575207036625897,0.13696921158749656,0.14375558224990823
0.2080077926401701 ,0.2554964323932628,0.237145390341059,0.16719424460431653,0.19107913669064747,0.19107913669064747,0.2745548728738254,0.27156655768498494,0.35609197655034946,0.2510392272742484
0.23192712161291124 ,0.21954159748263907,0.13965862924412598,0.2149640287769784,0.19107913669064747,0.2149640287769784,0.26541699165983074,0.23625862044293486,0.16974915431008314,0.21864989294634957
0.12713287884416333 ,0.1926432979477045,0.10105623924276384,0.1433093525179856,0.04776978417266187,0.0716546762589928,0.25440449777572083,0.20457023405927807,0.17803896404187508,0.1899869749424333
0.1420101534211157 ,0.15639576709829228,0.09791689481481416,0.11942446043165467,0.11942446043165467,0.11942446043165467,0.23533301370217188,0.17179045847264082,0.2575470856055871,0.1552127746261841
0.04766495354198888 ,0.09381808240650957,0.04866952937471751,-0.0,-0.0,0.023884892086330933,0.22019504112693797,0.11360681470823754,0.03463657465196881,0.0938781562023641
0.05587008685499984 ,0.12961537759894018,0.07744339737473405,0.0716546762589928,0.04776978417266187,0.11942446043165467,0.2445855581619351,0.1472218433699153,0.06183993731130542,0.12885682549815558
0.12142359678244705 ,0.14527774544699362,0.08565118028204648,0.04776978417266187,0.023884892086330933,-0.0,0.23593793233513916,0.1627340388852574,0.09782444797975205,0.1435472346934173
0.0988846584946616 ,0.11600700909855277,0.1333804901199697,0.11942446043165467,0.09553956834532373,0.09553956834532373,0.22615017207842975,0.1296013166460537,0.019292684243936608,0.1156806856067146
0.059436955371011985 ,0.1063265313394648,0.09145771263310795,0.04776978417266187,0.16719424460431653,0.0716546762589928,0.2017862376776152,0.12305847795440326,0.11427167613145843,0.10666015138443492
0.2861438160879943 ,0.21813634932076775,0.12750466122701282,0.09553956834532373,0.1433093525179856,0.1433093525179856,0.2552961482643663,0.23398491411547317,0.15630834669398197,0.21728458321446975
0.08429444416654686 ,0.1080235687175472,0.10840830316310184,0.0716546762589928,0.0716546762589928,0.09553956834532373,0.23857310556272346,0.12231830235211251,0.02119019392679678,0.10746888813507793
0.13787030056123634 ,0.15308044119263697,0.12832757694518557,0.11942446043165467,0.09553956834532373,0.09553956834532373,0.2338401943719981,0.16772731743362093,0.12695395314551644,0.15202202975109486
0.07050303249768376 ,0.1009413500361264,0.09913591494127579,0.0716546762589928,0.04776978417266187,0.04776978417266187,0.1946716218245253,0.12105307201518875,0.1603238418265633,0.10243164723662763
0.07122492181955026 ,0.14075502812368204,0.1632867473960989,0.11942446043165467,0.04776978417266187,0.11942446043165467,0.2260764358171621,0.15947184249817642,0.04001882572439423,0.13962137157604837
0.14972579832737298 ,0.17356104699465208,0.1133058659064302,0.09553956834532373,0.09553956834532373,0.09553956834532373,0.21387901951813723,0.1863287446880432,0.06808220087123995,0.1704095305591275
1.113609219491328 ,1.2139509308411467,0.9355847610964296,1.4780066445182702,1.72066445182724,1.4780066445182702,0.7452703506002463,1.1406890208352787,0.8267027499500743,1.13107914197962
1.2069598673364605 ,1.229632006742609,1.104151862851722,2.1839202657807277,2.0515614617940168,2.0515614617940168,0.8181528087256484,1.1473402860435908,0.9636314700283158,1.145259431805047
1.2492128642714135 ,1.396033790108976,0.9613132189767699,2.1839202657807277,2.0074418604651134,2.1839202657807277,0.8251898207405174,1.2503421579989267,0.8711417871684676,1.2492599961579534
1.1679761109431765 ,1.3044352365348397,0.9451765402176183,1.1029900332225901,2.272159468438535,1.1029900332225901,0.8009688011913797,1.172468693765004,0.7938990357378857,1.1706994401225077
1.156747419222366 ,1.2235959081932664,0.8865099933702524,1.4780066445182702,1.610365448504981,1.4780066445182702,0.763899016166548,1.1360260434414442,0.8610848399218175,1.1325695513298086
0.8476232503922073 ,0.9395274090556581,0.8275231285765018,1.2353488372093007,1.1250498338870418,1.2353488372093007,0.7200615634140952,0.8605055680330543,0.7617168060296488,0.8514209530346568
1.350077960888067 ,1.4998567131109355,1.0644019184993174,1.742724252491692,2.272159468438535,1.742724252491692,0.8316189416674751,1.347713597278895,0.9289913180919803,1.3454323594396604
1.243858997711482 ,1.298215064504601,1.0318270741492677,1.7647840531561436,1.6986046511627881,1.7647840531561436,0.7962114735847381,1.2433712697283181,0.9100511234476392,1.2401054181850746
1.0735996932312328 ,1.1903068459515387,0.9674617634929745,1.2794684385382042,1.3456478405315597,1.3897674418604633,0.7550829355203136,1.1253348289056893,0.8341323473345175,1.1187615641936193
1.319239764192272 ,1.428917434073228,0.9371889518955059,1.5662458471760774,1.6544850498338846,1.4780066445182702,0.7648457255172382,1.271300589101301,0.8204951853778031,1.2681726775266713
0.6704046841044807 ,0.8936027794809778,0.9184836990545184,0.7500332225913614,0.8603322259136205,0.7500332225913614,0.6228083151071917,0.7568021211724296,0.6688048701842476,0.7434608584139067
1.0587698154590957 ,1.0957513249533253,0.9920217012880572,1.191229235880397,1.1471096345514935,1.191229235880397,0.7684396993421817,1.0136989670582348,0.7794288593820788,1.0085938528497091
0.8602792259502853 ,1.0038444861485372,0.8554300592108333,1.3235880398671078,1.411827242524915,1.3235880398671078,0.7243170555548124,0.9186276709309719,0.7550308587142877,0.9026986036582354
0.9611539052990633 ,1.1094552497770347,0.8921429075436966,1.6986046511627881,1.3897674418604633,1.4780066445182702,0.7355297542444909,1.0136201575569574,0.7513934672136754,1.013442150830659
1.246990879270721 ,1.3441548635316785,0.8635888167493783,1.4338870431893667,1.610365448504981,1.4338870431893667,0.7736884780696257,1.1973361257603903,0.8912417754024393,1.191772840117451
0.97282109646529 ,1.0002031731537848,1.129694296757259,1.5662458471760774,1.6544850498338846,1.5441860465116257,0.7668751999671086,0.9534987134941413,0.8697450638590554,0.9459785081957865
1.4994354559180034 ,1.5442131406885267,1.065622325420273,2.2059800664451794,2.0956810631229206,2.2059800664451794,0.8586007915640859,1.4744300753444504,1.0517865434404365,1.4725046258774688
1.018401981016294 ,1.149148858470503,1.2629237591465494,1.1471096345514935,1.2574086378737526,1.1471096345514935,0.7914670542596727,1.091089227673743,0.9271071514467193,1.083620385567798
0.9795356279295155 ,1.038179066624077,1.2242653846913099,1.1250498338870418,0.9706312292358793,1.014750830564783,0.7044354159089011,0.9036446370294215,0.7604601201433624,0.8942764089623287
1.073261561715625 ,1.206230297573589,0.8821080878377446,1.5662458471760774,1.5221262458471738,1.5662458471760774,0.7634065370986224,1.0880787966192353,0.8129004332978776,1.0815409903535314
1.1683776785115063 ,1.2097487346087459,1.2957119862790574,1.742724252491692,1.8089036544850472,1.742724252491692,0.8081725558700741,1.1486729194017191,0.928058432771637,1.142721459459388
1.10336938738322 ,1.1626925249868552,0.8831323456381077,1.4780066445182702,1.8530232558139508,1.4780066445182702,0.7374940448463134,1.0341410853549657,0.8361206480447342,1.0324632094137556
0.8356875991106186 ,0.9273403823979035,0.7347624561430319,1.0588704318936866,1.2794684385382042,1.0588704318936866,0.672221656037044,0.7879035857407592,0.6771129464273645,0.7829611958178119
1.0081627783793057 ,1.0007334078396295,1.1451729973989333,1.191229235880397,1.213289036544849,1.191229235880397,0.672723982272296,0.8887938895259083,0.7906085412602043,0.8774898024941198
1.2809198384930387 ,1.3214252203268597,0.9572650386284153,1.8089036544850472,1.830963455149499,1.8089036544850472,0.7878124946277301,1.2087156839920405,0.8498965953926546,1.2056083214452724
0.9299643147382162 ,1.1531926810789535,1.0733407296296738,1.2353488372093007,1.4338870431893667,1.2353488372093007,0.7195150165944487,0.9802467969004234,0.8052891465184026,0.9736341436171654
1.098884120404855 ,1.1800501022904761,0.8542609539222624,1.4780066445182702,2.029501661129565,1.4780066445182702,0.7413930160877035,0.9707807879906494,0.7634456387468153,0.9668483951081451
1.2995983270492095 ,1.3720544137002877,0.9692362739482806,1.4559468438538186,1.5662458471760774,1.4559468438538186,0.8008357773210059,1.3056407769423481,1.0110468776240495,1.301221522714135
1.307201266095962 ,1.3367570957513861,1.074635976862627,1.9633222591362096,1.8750830564784027,1.9633222591362096,0.8324497648116271,1.2710541280352299,0.937734550952184,1.2661273393192465
0.7822076329407409 ,0.9402759263383311,0.9031995095660935,1.2353488372093007,1.5000664451827221,1.2353488372093007,0.6669935028986094,0.8360850349486105,0.7318182097744708,0.8367292986414356
0.0744192535053834 ,0.09342853912747455,0.0735894012564296,0.14382671480144402,0.09588447653429602,0.11985559566787002,0.13562521954691154,0.0950351946189698,0.14898457808041854,0.09302641119044437
0.1725313852845325 ,0.1910505037751757,0.19035485927327056,0.21574007220216607,0.19176895306859204,0.19176895306859204,0.17372967830097477,0.19314105030952702,0.49679904135106756,0.19103691505757975
0.08748002646760314 ,0.09522020916448473,0.0624925187567298,0.11985559566787002,0.14382671480144402,0.07191335740072201,0.15116556420093463,0.09610413521797503,0.13501549475173774,0.09503139272415403
0.0538612715998056 ,0.08023501987033156,0.0943380475996867,0.11985559566787002,0.11985559566787002,0.09588447653429602,0.1478574361601903,0.08184604685219368,0.08685540499030925,0.08004667921427257
0.15542627633518105 ,0.16403958383590242,0.14410813493559557,0.19176895306859204,0.21574007220216607,0.19176895306859204,0.16479362790818303,0.1657863567312898,0.3448076281308401,0.16421709701943948
0.17847595206081537 ,0.1866656539405587,0.11246953816920474,0.26368231046931406,0.26368231046931406,0.19176895306859204,0.1813867298061138,0.18771039791279198,0.4432963273091828,0.18589737731689654
0.17925739856605696 ,0.19502486299958574,0.18336406947246708,0.23971119133574004,0.21574007220216607,0.23971119133574004,0.17194214684789047,0.1962024109830106,0.295782866445598,0.19462756203657988
0.08164144342566113 ,0.08840929947541444,0.10068579189047266,0.07191335740072201,0.14382671480144402,0.16779783393501804,0.1146113198356371,0.0897649221636995,0.22573600976775882,0.08844642069744636
0.12705211214732043 ,0.11918759598130425,0.1081392337708391,0.11985559566787002,0.19176895306859204,0.11985559566787002,0.16806259310036897,0.11996981770780923,0.35297705145201363,0.11847106416446473
0.09082220043363469 ,0.087380375164216,0.11082982784121025,0.14382671480144402,0.14382671480144402,0.23971119133574004,0.14058452015118528,0.08796876819916083,0.1855709479156294,0.0872052624804312
0.0721424287533557 ,0.07170880851515204,0.0546672298639904,0.023971119133574005,0.07191335740072201,0.023971119133574005,0.12357063608108113,0.07318244322111407,0.10094977334683446,0.07133684551582166
0.10861164936735199 ,0.11148338833834165,0.06973018861941697,0.21574007220216607,0.11985559566787002,0.14382671480144402,0.12445339579135255,0.11354781883035953,0.1633483674627992,0.11137595614007549
0.1466990136504386 ,0.15789124713721647,0.14031129180389276,0.11985559566787002,0.11985559566787002,0.16779783393501804,0.1672238061950712,0.15975860316183982,0.3442214478625689,0.15772377620304256
0.13206525749918221 ,0.1506421392913435,0.10598355423256942,0.16779783393501804,0.09588447653429602,0.14382671480144402,0.1380851610693757,0.1520689723522483,0.3202865138585409,0.15064507707730324
0.10579349514687836 ,0.11895982998467079,0.07528803890135345,0.14382671480144402,0.14382671480144402,0.11985559566787002,0.15439477307074848,0.11997224293100618,0.23422343671650328,0.11864946798293638
0.16875228627815728 ,0.18396668126240823,0.21118983083133852,0.26368231046931406,0.23971119133574004,0.23971119133574004,0.18341000687354303,0.1848306699514469,0.4929763422944114,0.18263329601258282
0.11671536515471714 ,0.14162714927573464,0.08304956182785247,0.14382671480144402,0.16779783393501804,0.14382671480144402,0.1767819547192482,0.1430421329149888,0.3128092462539055,0.14147263975832686
0.21116050575198475 ,0.2282306530919708,0.13873155840135096,0.21574007220216607,0.26368231046931406,0.23971119133574004,0.1831458899944991,0.23078120027919316,0.25382663718216203,0.2279380008636417
0.10421116669510593 ,0.09700727295243876,0.1768763912506674,0.11985559566787002,0.14382671480144402,0.23971119133574004,0.14198603638922302,0.0983255143742362,0.13364873876344474,0.09679308524139608
0.06885733516644879 ,0.08300035056560036,0.0680113334390549,0.09588447653429602,0.09588447653429602,0.07191335740072201,0.12435061377355876,0.08529432132572785,0.11701703247347238,0.08300454063169022
0.1424170990703559 ,0.15296946632104716,0.13649618224926074,0.21574007220216607,0.16779783393501804,0.16779783393501804,0.16451505849220568,0.15410141690651893,0.34962993867374775,0.15275215220514754
0.08522155670424827 ,0.10619986941550948,0.07441148093487836,0.11985559566787002,0.09588447653429602,0.11985559566787002,0.13198475904546533,0.1084393802048041,0.16795651151460578,0.10642783151397142
0.14249535788501477 ,0.13863975503394546,0.08389776658748978,0.14382671480144402,0.16779783393501804,0.16779783393501804,0.15887943230284599,0.13985066004868674,0.358964336464372,0.1378153060820476
0.1296938305611857 ,0.143767649704086,0.1102847849786263,0.26368231046931406,0.07191335740072201,0.26368231046931406,0.15719453757275478,0.1443278506414338,0.3685196791866984,0.14306149769966114
0.30779685258383366 ,0.271140213708278,0.122492302160461,0.28765342960288803,0.28765342960288803,0.28765342960288803,0.18099846612306195,0.2723048920653935,0.6786051615235296,0.270961087602789
0.0636224334304598 ,0.07531235620088929,0.06867348138252133,0.11985559566787002,0.09588447653429602,0.11985559566787002,0.13959398478354335,0.07677204050686307,0.15483556956803665,0.07554885878558595
0.1431919192625281 ,0.15052667904666037,0.1178175599379867,0.19176895306859204,0.19176895306859204,0.19176895306859204,0.1570890014113123,0.1529775330097888,0.28261686083752197,0.15026033391902618
0.08925882596466905 ,0.10067621480860545,0.08114687292536316,0.14382671480144402,0.09588447653429602,0.14382671480144402,0.14296825314303796,0.10249829156997546,0.15882513843995208,0.10037311438618733
0.08149437576399693 ,0.08226381315253298,0.13687131872979616,0.04794223826714801,0.11985559566787002,0.19176895306859204,0.14367120371149542,0.08264771697774417,0.11480839069148409,0.0817317211842859
0.1680592878058319 ,0.18257054721199947,0.11563367924622142,0.14382671480144402,0.16779783393501804,0.21574007220216607,0.1808218371496297,0.1837885447045859,0.34911001228561106,0.18168424542985737
-0.0 ,-0.0,9.210002248062421E-4,-0.0,-0.0,-0.0,6.84931188909578E-4,-0.0,-0.0,-0.0
6.895830638612411E-5 ,7.918611739708051E-5,7.150036502106019E-4,-0.0,-0.0,-0.0,5.451169886747073E-4,7.925359302987748E-5,-0.0,7.909602190163253E-5
-0.0 ,-0.0,8.185740114096405E-4,-0.0,-0.0,-0.0,3.9717655687379773E-4,-0.0,-0.0,-0.0
-0.0 ,-0.0,7.010612359757598E-4,-0.0,-0.0,-0.0,0.0010036367296403024,-0.0,-0.0,-0.0
-0.0 ,-0.0,7.164019732739974E-4,-0.0,-0.0,-0.0,2.99419966775291E-4,-0.0,-0.0,-0.0
-0.0 ,-0.0,7.710878852549808E-4,-0.0,-0.0,-0.0,3.1566976345165696E-4,-0.0,-0.0,-0.0
-0.0 ,-0.0,8.068265736401416E-4,-0.0,-0.0,-0.0,0.0010926815046265687,-0.0,-0.0,-0.0
-0.0 ,-0.0,6.845772434409913E-4,-0.0,-0.0,-0.0,2.969803183510019E-4,-0.0,-0.0,-0.0
4.780169867969876E-4 ,3.166095375490214E-4,8.495210582399758E-4,-0.0,-0.0,-0.0,0.00176908661041026,3.170143721195099E-4,-0.0,3.165953349219351E-4
-0.0 ,-0.0,6.865418460267861E-4,-0.0,-0.0,-0.0,2.941693193396871E-4,-0.0,-0.0,-0.0
-0.0 ,-0.0,8.471073041250482E-4,-0.0,-0.0,-0.0,0.0013353318332382585,-0.0,-0.0,-0.0
-0.0 ,-0.0,6.390479166225916E-4,-0.0,-0.0,-0.0,3.2154635838418493E-4,-0.0,-0.0,-0.0
-0.0 ,-0.0,6.784652351381193E-4,-0.0,-0.0,-0.0,2.5427168362542236E-4,-0.0,-0.0,-0.0
2.390084933984938E-4 ,1.5843970722216984E-4,7.371198923704275E-4,-0.0,-0.0,-0.0,5.092350755743012E-4,1.5850718605975496E-4,-0.0,1.5843704371535055E-4
-0.0 ,-0.0,7.112501736999078E-4,-0.0,-0.0,-0.0,3.119268320322241E-4,-0.0,-0.0,-0.0
3.385115201389415E-5 ,7.925359302987748E-5,6.995854934229562E-4,-0.0,-0.0,-0.0,0.0010961826758162057,7.925359302987748E-5,-0.0,7.900861117301961E-5
-0.0 ,-0.0,8.220919794378493E-4,-0.0,-0.0,-0.0,4.1626030675693626E-4,-0.0,-0.0,-0.0
-0.0 ,-0.0,6.615519481048112E-4,-0.0,-0.0,-0.0,2.364120177431092E-4,-0.0,-0.0,-0.0
-0.0 ,-0.0,9.280715538488611E-4,-0.0,-0.0,-0.0,4.21954569318389E-4,-0.0,-0.0,-0.0
-0.0 ,-0.0,7.548582509436206E-4,-0.0,-0.0,-0.0,8.163462747086247E-4,-0.0,-0.0,-0.0
9.318345407318624E-5 ,7.925359302987748E-5,7.487312832542363E-4,-0.0,-0.0,-0.0,4.2093828479437606E-4,7.925359302987748E-5,-0.0,7.918345414823836E-5
-0.0 ,-0.0,7.215810438327457E-4,-0.0,-0.0,-0.0,2.4522096589657495E-4,-0.0,-0.0,-0.0
-0.0 ,-0.0,7.184789144874452E-4,-0.0,-0.0,-0.0,4.005277974034921E-4,-0.0,-0.0,-0.0
-0.0 ,-0.0,7.063817398801185E-4,-0.0,-0.0,-0.0,3.4724744281673756E-4,-0.0,-0.0,-0.0
-0.0 ,2.377607790896324E-4,7.764626774256385E-4,-0.0,-0.0,-0.0,7.673783990257699E-4,2.377607790896324E-4,-0.0,2.377088369412045E-4
-0.0 ,-0.0,9.65223534518089E-4,-0.0,-0.0,-0.0,9.500490545795254E-4,-0.0,-0.0,-0.0
-0.0 ,-0.0,7.596899313501976E-4,-0.0,-0.0,-0.0,3.638398951780837E-4,-0.0,-0.0,-0.0
-0.0 ,-0.0,6.464691675727594E-4,-0.0,-0.0,-0.0,2.2321371724627728E-4,-0.0,-0.0,-0.0
-0.0 ,-0.0,7.106880219510936E-4,-0.0,-0.0,-0.0,2.528890875554059E-4,-0.0,-0.0,-0.0
