i,j,distance,params
181,145,8.42079106138676,{"l":0.022222222,"n":1.0}
149,18,8.480770429441085,{"l":0.033333333,"n":0.005}
74,83,10.386687792738892,{"l":0.055555556,"n":0.001}
8,91,71.48652288125855,{"l":0.033333333,"n":0.5}
32,106,5.686909210596323,{"l":0.055555556,"n":1.0E-5}
57,38,12.904056839286419,{"l":0.066666667,"n":1.0E-4}
160,9,9.6864290366208,{"l":0.055555556,"n":5.0E-4}
64,102,0.5689572007816247,{"l":0.0,"n":1.0E-5}
14,3,5.050176979972451,{"l":0.033333333,"n":1.0E-4}
133,150,64.82801156252816,{"l":0.033333333,"n":0.5}
161,183,46.327390186685165,{"l":0.011111111,"n":1.0}
56,28,21.59857889537384,{"l":0.088888889,"n":0.05}
9,16,31.692662922096073,{"l":0.1,"n":0.1}
95,130,1.980919495019623,{"l":0.1,"n":5.0E-4}
0,28,3.0165022386379436,{"l":0.0,"n":0.005}
97,85,2.7727479474728316,{"l":0.044444444,"n":5.0E-4}
64,162,6.715509431797791,{"l":0.0,"n":0.05}
20,85,3.9522084555956685,{"l":0.066666667,"n":0.001}
82,97,123.82715335722747,{"l":0.044444444,"n":1.0}
74,192,13.709508515674836,{"l":0.022222222,"n":0.05}
22,129,15.635879447565873,{"l":0.033333333,"n":0.05}
24,69,23.795986287463784,{"l":0.1,"n":0.5}
88,196,5.178796824890307,{"l":0.033333333,"n":1.0E-5}
43,167,11.459640095558681,{"l":0.022222222,"n":0.1}
105,192,18.179007888273652,{"l":0.088888889,"n":0.01}
46,44,122.96372986286269,{"l":0.011111111,"n":1.0}
145,84,5.055089351974103,{"l":0.088888889,"n":0.5}
142,174,24.4349707991325,{"l":0.1,"n":0.05}
174,183,10.572021230315807,{"l":0.055555556,"n":0.001}
162,122,13.168401353486567,{"l":0.066666667,"n":0.005}
147,146,6.1274546839714095,{"l":0.011111111,"n":0.01}
160,6,11.928878561968364,{"l":0.055555556,"n":0.005}
80,178,3.1761866263562952,{"l":0.0,"n":0.005}
27,24,12.360652870853691,{"l":0.066666667,"n":0.001}
86,49,15.638343185665493,{"l":0.088888889,"n":1.0E-4}
5,178,12.288993216729612,{"l":0.011111111,"n":0.05}
40,135,20.472178613038285,{"l":0.055555556,"n":0.5}
38,66,4.41317797485078,{"l":0.011111111,"n":1.0E-5}
102,36,74.07349373686677,{"l":0.0,"n":0.5}
106,5,3.4528046939094375,{"l":0.011111111,"n":1.0E-5}
164,102,0.9831167704723814,{"l":0.055555556,"n":0.005}
54,57,10.751057558375374,{"l":0.055555556,"n":0.001}
11,149,4.964037942602383,{"l":0.022222222,"n":1.0E-5}
36,29,10.302672219458524,{"l":0.077777778,"n":0.005}
103,186,15.550478976403216,{"l":0.088888889,"n":5.0E-4}
63,76,0.1557836685758912,{"l":0.0,"n":1.0E-5}
167,158,8.449284397355296,{"l":0.033333333,"n":0.005}
110,121,4.242747584861287,{"l":0.0,"n":0.01}
66,68,20.91668931376383,{"l":0.1,"n":0.05}
65,162,14.634931937609108,{"l":0.066666667,"n":0.01}
60,103,1.1700182691732255,{"l":0.0,"n":1.0E-4}
26,178,7.260473152628493,{"l":0.033333333,"n":0.001}
126,87,15.221159527412091,{"l":0.1,"n":0.1}
170,69,16.043608363685276,{"l":0.044444444,"n":0.05}
23,191,11.859521171354508,{"l":0.055555556,"n":5.0E-4}
13,97,75.91194458617606,{"l":0.0,"n":1.0}
95,70,10.074364356448921,{"l":0.066666667,"n":1.0E-5}
123,85,2.723871753126008,{"l":0.0,"n":0.005}
140,80,2.129960438471105,{"l":0.1,"n":0.05}
197,118,19.89170122577018,{"l":0.077777778,"n":1.0}
157,66,27.00227922818617,{"l":0.1,"n":0.1}
84,63,16.51597150996393,{"l":0.077777778,"n":0.01}
23,171,24.669790522202025,{"l":0.022222222,"n":0.1}
63,152,10.725986341467369,{"l":0.066666667,"n":0.5}
120,8,27.94184230368988,{"l":0.066666667,"n":0.1}
4,178,25.081556998136506,{"l":0.044444444,"n":0.1}
189,98,8.063344050947375,{"l":0.077777778,"n":5.0E-4}
105,110,3.5627929905092808,{"l":0.077777778,"n":0.5}
32,0,71.28487231158269,{"l":0.044444444,"n":0.5}
8,189,10.12789744901573,{"l":0.055555556,"n":1.0E-5}
69,171,15.555973097446437,{"l":0.088888889,"n":5.0E-4}
7,112,87.54324285937051,{"l":0.044444444,"n":0.5}
144,121,19.163331928349947,{"l":0.1,"n":0.1}
68,96,19.826288979046655,{"l":0.066666667,"n":0.001}
135,106,19.904961790613815,{"l":0.1,"n":0.01}
146,178,24.235256069993017,{"l":0.088888889,"n":0.05}
133,41,7.217184167890542,{"l":0.033333333,"n":5.0E-4}
175,108,5.31055663400304,{"l":0.0,"n":0.01}
7,167,90.52875433775542,{"l":0.066666667,"n":0.5}
27,15,0.6505145506927659,{"l":0.033333333,"n":1.0E-4}
64,1,12.741317012316316,{"l":0.077777778,"n":5.0E-4}
80,144,3.4384418890241726,{"l":0.066666667,"n":1.0E-4}
30,62,85.83091202179821,{"l":0.055555556,"n":1.0}
21,23,9.139880861507478,{"l":0.044444444,"n":1.0E-5}
125,53,27.885336784946,{"l":0.066666667,"n":0.1}
54,115,0.2684062154329202,{"l":0.0,"n":1.0E-5}
