i,j,distance,params
159,73,0.26,{"e":0.28792431561892273,"w":0.0}
101,50,0.033333333333333326,{"e":0.6422927040729814,"w":0.05555555555555555}
110,87,0.5866666666666667,{"e":0.19933221850540805,"w":0.1388888888888889}
194,170,0.06666666666666665,{"e":0.8194768983000108,"w":0.1388888888888889}
53,164,0.046666666666666634,{"e":0.8194768983000108,"w":0.05555555555555555}
130,12,0.013333333333333308,{"e":0.5537006069594668,"w":0.19444444444444442}
114,165,0.053333333333333344,{"e":0.7308848011864961,"w":0.2222222222222222}
36,60,0.8666666666666667,{"e":0.3765164127324374,"w":0.05555555555555555}
52,142,0.86,{"e":0.3765164127324374,"w":0.19444444444444442}
14,188,0.4733333333333334,{"e":0.4651085098459521,"w":0.16666666666666666}
11,12,0.026666666666666616,{"e":0.9966610925270402,"w":0.16666666666666666}
121,71,0.21999999999999997,{"e":0.9080689954135255,"w":0.08333333333333333}
72,143,0.88,{"e":0.19933221850540805,"w":0.08333333333333333}
76,133,0.10666666666666669,{"e":0.8194768983000108,"w":0.19444444444444442}
19,39,0.033333333333333326,{"e":0.3765164127324374,"w":0.08333333333333333}
55,87,0.033333333333333326,{"e":0.6422927040729814,"w":0.1388888888888889}
3,147,0.18000000000000005,{"e":0.8194768983000108,"w":0.08333333333333333}
87,124,0.4066666666666666,{"e":0.5537006069594668,"w":0.05555555555555555}
49,114,0.7333333333333334,{"e":0.6422927040729814,"w":0.16666666666666666}
100,163,0.7733333333333333,{"e":0.19933221850540805,"w":0.2222222222222222}
136,59,0.10666666666666669,{"e":0.7308848011864961,"w":0.25}
158,182,0.15333333333333332,{"e":0.7308848011864961,"w":0.0}
50,151,0.1266666666666667,{"e":0.19933221850540805,"w":0.1111111111111111}
152,184,0.1266666666666667,{"e":0.5537006069594668,"w":0.05555555555555555}
108,131,0.24,{"e":0.6422927040729814,"w":0.05555555555555555}
66,94,0.9466666666666667,{"e":0.19933221850540805,"w":0.027777777777777776}
78,115,0.0,{"e":0.9080689954135255,"w":0.25}
22,32,0.21333333333333337,{"e":0.9080689954135255,"w":0.0}
183,59,0.0,{"e":0.6422927040729814,"w":0.16666666666666666}
127,11,0.54,{"e":0.4651085098459521,"w":0.05555555555555555}
110,89,0.21333333333333337,{"e":0.5537006069594668,"w":0.08333333333333333}
190,186,0.21333333333333337,{"e":0.4651085098459521,"w":0.25}
33,117,0.00666666666666671,{"e":0.5537006069594668,"w":0.25}
140,110,0.17333333333333334,{"e":0.8194768983000108,"w":0.19444444444444442}
20,193,0.43999999999999995,{"e":0.9080689954135255,"w":0.19444444444444442}
19,90,0.36,{"e":0.7308848011864961,"w":0.1111111111111111}
112,107,0.6466666666666667,{"e":0.19933221850540805,"w":0.2222222222222222}
119,130,0.5800000000000001,{"e":0.4651085098459521,"w":0.08333333333333333}
107,189,0.026666666666666616,{"e":0.3765164127324374,"w":0.05555555555555555}
76,113,0.5733333333333333,{"e":0.28792431561892273,"w":0.027777777777777776}
6,26,0.6466666666666667,{"e":0.19933221850540805,"w":0.08333333333333333}
160,13,0.1333333333333333,{"e":0.8194768983000108,"w":0.027777777777777776}
20,82,0.15333333333333332,{"e":0.5537006069594668,"w":0.25}
17,47,0.06000000000000005,{"e":0.19933221850540805,"w":0.2222222222222222}
15,38,0.7133333333333334,{"e":0.4651085098459521,"w":0.027777777777777776}
169,123,0.020000000000000018,{"e":0.9966610925270402,"w":0.1111111111111111}
34,182,0.5666666666666667,{"e":0.28792431561892273,"w":0.05555555555555555}
124,28,0.00666666666666671,{"e":0.6422927040729814,"w":0.1111111111111111}
193,11,0.31333333333333335,{"e":0.9080689954135255,"w":0.0}
81,90,0.8200000000000001,{"e":0.28792431561892273,"w":0.19444444444444442}
132,155,0.8,{"e":0.7308848011864961,"w":0.0}
1,86,0.026666666666666616,{"e":0.4651085098459521,"w":0.2222222222222222}
29,166,0.1333333333333333,{"e":0.6422927040729814,"w":0.1388888888888889}
20,80,0.06666666666666665,{"e":0.9080689954135255,"w":0.08333333333333333}
10,88,0.0,{"e":0.9966610925270402,"w":0.027777777777777776}
75,188,0.06000000000000005,{"e":0.6422927040729814,"w":0.19444444444444442}
19,54,0.8200000000000001,{"e":0.28792431561892273,"w":0.1388888888888889}
191,2,0.7533333333333333,{"e":0.3765164127324374,"w":0.05555555555555555}
187,7,0.78,{"e":0.7308848011864961,"w":0.25}
165,41,0.06666666666666665,{"e":0.7308848011864961,"w":0.2222222222222222}
18,107,0.6133333333333333,{"e":0.19933221850540805,"w":0.16666666666666666}
4,7,0.92,{"e":0.19933221850540805,"w":0.1111111111111111}
90,127,0.7533333333333333,{"e":0.6422927040729814,"w":0.19444444444444442}
2,171,0.4666666666666667,{"e":0.5537006069594668,"w":0.19444444444444442}
133,41,0.5933333333333333,{"e":0.3765164127324374,"w":0.0}
151,9,0.0,{"e":0.9080689954135255,"w":0.2222222222222222}
41,88,0.07999999999999996,{"e":0.5537006069594668,"w":0.19444444444444442}
50,163,0.21333333333333337,{"e":0.6422927040729814,"w":0.05555555555555555}
178,89,0.4933333333333333,{"e":0.4651085098459521,"w":0.1388888888888889}
60,188,0.33333333333333337,{"e":0.5537006069594668,"w":0.027777777777777776}
189,117,0.020000000000000018,{"e":0.28792431561892273,"w":0.08333333333333333}
178,23,0.4,{"e":0.4651085098459521,"w":0.19444444444444442}
133,85,0.0,{"e":0.8194768983000108,"w":0.16666666666666666}
31,167,0.24,{"e":0.6422927040729814,"w":0.05555555555555555}
32,58,0.8533333333333333,{"e":0.19933221850540805,"w":0.0}
78,123,0.4066666666666666,{"e":0.4651085098459521,"w":0.0}
186,141,0.033333333333333326,{"e":0.9966610925270402,"w":0.25}
30,80,0.053333333333333344,{"e":0.9966610925270402,"w":0.08333333333333333}
13,123,0.08666666666666667,{"e":0.7308848011864961,"w":0.1111111111111111}
117,14,0.026666666666666616,{"e":0.9080689954135255,"w":0.05555555555555555}
55,99,0.033333333333333326,{"e":0.7308848011864961,"w":0.1388888888888889}
190,157,0.9,{"e":0.19933221850540805,"w":0.08333333333333333}
86,150,0.30000000000000004,{"e":0.6422927040729814,"w":0.027777777777777776}
137,136,0.046666666666666634,{"e":0.9966610925270402,"w":0.16666666666666666}
16,159,0.20666666666666667,{"e":0.3765164127324374,"w":0.2222222222222222}
15,157,0.3466666666666667,{"e":0.8194768983000108,"w":0.0}
193,165,0.7933333333333333,{"e":0.4651085098459521,"w":0.25}
90,16,0.020000000000000018,{"e":0.6422927040729814,"w":0.25}
5,40,0.06000000000000005,{"e":0.19933221850540805,"w":0.19444444444444442}
166,69,0.45333333333333337,{"e":0.5537006069594668,"w":0.25}
49,115,0.5733333333333333,{"e":0.7308848011864961,"w":0.0}
190,155,0.8,{"e":0.5537006069594668,"w":0.05555555555555555}
191,144,0.8666666666666667,{"e":0.28792431561892273,"w":0.05555555555555555}
167,88,0.0,{"e":0.7308848011864961,"w":0.0}
161,90,0.0,{"e":0.9966610925270402,"w":0.25}
136,128,0.56,{"e":0.19933221850540805,"w":0.19444444444444442}
64,18,0.00666666666666671,{"e":0.28792431561892273,"w":0.2222222222222222}
140,142,0.0,{"e":0.9966610925270402,"w":0.08333333333333333}
74,85,0.07333333333333336,{"e":0.6422927040729814,"w":0.2222222222222222}
10,1,0.07333333333333336,{"e":0.7308848011864961,"w":0.2222222222222222}
144,36,0.42666666666666664,{"e":0.7308848011864961,"w":0.1388888888888889}
181,22,0.07999999999999996,{"e":0.7308848011864961,"w":0.1111111111111111}
117,176,0.06666666666666665,{"e":0.8194768983000108,"w":0.19444444444444442}
16,124,0.36,{"e":0.3765164127324374,"w":0.19444444444444442}
85,75,0.31999999999999995,{"e":0.7308848011864961,"w":0.0}
125,151,0.07999999999999996,{"e":0.7308848011864961,"w":0.1388888888888889}
196,33,0.020000000000000018,{"e":0.4651085098459521,"w":0.027777777777777776}
195,126,0.00666666666666671,{"e":0.9080689954135255,"w":0.25}
171,199,0.07333333333333336,{"e":0.3765164127324374,"w":0.16666666666666666}
54,48,0.0,{"e":0.8194768983000108,"w":0.2222222222222222}
106,146,0.3533333333333334,{"e":0.6422927040729814,"w":0.1388888888888889}
190,169,0.11333333333333329,{"e":0.9966610925270402,"w":0.027777777777777776}
193,44,0.3466666666666667,{"e":0.5537006069594668,"w":0.25}
113,128,0.7066666666666667,{"e":0.3765164127324374,"w":0.0}
58,125,0.09333333333333338,{"e":0.4651085098459521,"w":0.0}
81,132,0.23333333333333328,{"e":0.6422927040729814,"w":0.08333333333333333}
5,194,0.020000000000000018,{"e":0.28792431561892273,"w":0.08333333333333333}
142,168,0.0,{"e":0.8194768983000108,"w":0.1388888888888889}
5,52,0.7066666666666667,{"e":0.9966610925270402,"w":0.0}
80,104,0.0,{"e":0.8194768983000108,"w":0.027777777777777776}
46,3,0.0,{"e":0.9966610925270402,"w":0.16666666666666666}
139,85,0.013333333333333308,{"e":0.3765164127324374,"w":0.16666666666666666}
188,76,0.0,{"e":0.9966610925270402,"w":0.05555555555555555}
175,99,0.5800000000000001,{"e":0.6422927040729814,"w":0.1111111111111111}
47,126,0.013333333333333308,{"e":0.9080689954135255,"w":0.0}
75,114,0.41333333333333333,{"e":0.6422927040729814,"w":0.08333333333333333}
166,164,0.2533333333333333,{"e":0.7308848011864961,"w":0.1388888888888889}
4,108,0.020000000000000018,{"e":0.8194768983000108,"w":0.1111111111111111}
29,132,0.7,{"e":0.19933221850540805,"w":0.16666666666666666}
46,67,0.00666666666666671,{"e":0.7308848011864961,"w":0.25}
179,70,0.18666666666666665,{"e":0.9966610925270402,"w":0.19444444444444442}
80,142,0.08666666666666667,{"e":0.28792431561892273,"w":0.2222222222222222}
62,55,0.026666666666666616,{"e":0.28792431561892273,"w":0.19444444444444442}
31,36,0.09999999999999998,{"e":0.5537006069594668,"w":0.0}
118,82,0.7933333333333333,{"e":0.3765164127324374,"w":0.25}
172,186,0.24,{"e":0.6422927040729814,"w":0.2222222222222222}
50,194,0.33333333333333337,{"e":0.5537006069594668,"w":0.2222222222222222}
127,81,0.28,{"e":0.3765164127324374,"w":0.08333333333333333}
114,26,0.6266666666666667,{"e":0.3765164127324374,"w":0.027777777777777776}
197,53,0.3933333333333333,{"e":0.28792431561892273,"w":0.08333333333333333}
142,49,0.45999999999999996,{"e":0.8194768983000108,"w":0.08333333333333333}
189,71,0.18666666666666665,{"e":0.8194768983000108,"w":0.027777777777777776}
194,127,0.8133333333333334,{"e":0.6422927040729814,"w":0.19444444444444442}
76,169,0.053333333333333344,{"e":0.7308848011864961,"w":0.1111111111111111}
44,101,0.06000000000000005,{"e":0.8194768983000108,"w":0.19444444444444442}
96,80,0.32666666666666666,{"e":0.9080689954135255,"w":0.16666666666666666}
164,167,0.07333333333333336,{"e":0.4651085098459521,"w":0.16666666666666666}
28,126,0.84,{"e":0.28792431561892273,"w":0.05555555555555555}
15,4,0.5866666666666667,{"e":0.19933221850540805,"w":0.2222222222222222}
50,93,0.07999999999999996,{"e":0.8194768983000108,"w":0.16666666666666666}
95,184,0.0,{"e":0.9966610925270402,"w":0.2222222222222222}
161,88,0.1333333333333333,{"e":0.8194768983000108,"w":0.0}
18,11,0.0,{"e":0.5537006069594668,"w":0.16666666666666666}
50,60,0.10666666666666669,{"e":0.7308848011864961,"w":0.16666666666666666}
129,172,0.033333333333333326,{"e":0.4651085098459521,"w":0.2222222222222222}
193,20,0.9466666666666667,{"e":0.19933221850540805,"w":0.05555555555555555}
169,42,0.06666666666666665,{"e":0.8194768983000108,"w":0.1388888888888889}
181,145,0.013333333333333308,{"e":0.3765164127324374,"w":0.25}
149,18,0.2733333333333333,{"e":0.4651085098459521,"w":0.1111111111111111}
74,83,0.07333333333333336,{"e":0.6422927040729814,"w":0.08333333333333333}
8,91,0.21999999999999997,{"e":0.4651085098459521,"w":0.2222222222222222}
32,106,0.19333333333333336,{"e":0.6422927040729814,"w":0.0}
57,38,0.19999999999999996,{"e":0.7308848011864961,"w":0.027777777777777776}
160,9,0.28,{"e":0.6422927040729814,"w":0.05555555555555555}
64,102,0.6866666666666666,{"e":0.19933221850540805,"w":0.0}
14,3,0.06000000000000005,{"e":0.4651085098459521,"w":0.027777777777777776}
133,150,0.3666666666666667,{"e":0.4651085098459521,"w":0.2222222222222222}
161,183,0.08666666666666667,{"e":0.28792431561892273,"w":0.25}
56,28,0.09999999999999998,{"e":0.9080689954135255,"w":0.16666666666666666}
9,16,0.040000000000000036,{"e":0.9966610925270402,"w":0.19444444444444442}
95,130,0.0,{"e":0.9966610925270402,"w":0.05555555555555555}
0,28,0.8866666666666667,{"e":0.19933221850540805,"w":0.1111111111111111}
97,85,0.0,{"e":0.5537006069594668,"w":0.05555555555555555}
64,162,0.040000000000000036,{"e":0.19933221850540805,"w":0.16666666666666666}
20,85,0.033333333333333326,{"e":0.7308848011864961,"w":0.08333333333333333}
82,97,0.36,{"e":0.5537006069594668,"w":0.25}
74,192,0.3866666666666667,{"e":0.3765164127324374,"w":0.16666666666666666}
22,129,0.3466666666666667,{"e":0.4651085098459521,"w":0.16666666666666666}
24,69,0.0,{"e":0.9966610925270402,"w":0.2222222222222222}
88,196,0.26,{"e":0.4651085098459521,"w":0.0}
43,167,0.020000000000000018,{"e":0.3765164127324374,"w":0.19444444444444442}
105,192,0.09999999999999998,{"e":0.9080689954135255,"w":0.1388888888888889}
46,44,0.8266666666666667,{"e":0.28792431561892273,"w":0.25}
145,84,0.0,{"e":0.9080689954135255,"w":0.2222222222222222}
142,174,0.07333333333333336,{"e":0.9966610925270402,"w":0.16666666666666666}
174,183,0.3533333333333334,{"e":0.6422927040729814,"w":0.08333333333333333}
162,122,0.07999999999999996,{"e":0.7308848011864961,"w":0.1111111111111111}
147,146,0.62,{"e":0.28792431561892273,"w":0.1388888888888889}
160,6,0.5866666666666667,{"e":0.6422927040729814,"w":0.1111111111111111}
80,178,0.8533333333333333,{"e":0.19933221850540805,"w":0.1111111111111111}
27,24,0.23333333333333328,{"e":0.7308848011864961,"w":0.08333333333333333}
86,49,0.45333333333333337,{"e":0.9080689954135255,"w":0.027777777777777776}
5,178,0.7733333333333333,{"e":0.28792431561892273,"w":0.16666666666666666}
40,135,0.020000000000000018,{"e":0.6422927040729814,"w":0.2222222222222222}
38,66,0.9266666666666666,{"e":0.28792431561892273,"w":0.0}
102,36,0.8266666666666667,{"e":0.19933221850540805,"w":0.2222222222222222}
106,5,0.8933333333333333,{"e":0.28792431561892273,"w":0.0}
164,102,0.0,{"e":0.6422927040729814,"w":0.1111111111111111}
54,57,0.38,{"e":0.6422927040729814,"w":0.08333333333333333}
11,149,0.6066666666666667,{"e":0.3765164127324374,"w":0.0}
36,29,0.07999999999999996,{"e":0.8194768983000108,"w":0.1111111111111111}
103,186,0.1266666666666667,{"e":0.9080689954135255,"w":0.05555555555555555}
63,76,0.21999999999999997,{"e":0.19933221850540805,"w":0.0}
167,158,0.2533333333333333,{"e":0.4651085098459521,"w":0.1111111111111111}
110,121,0.6066666666666667,{"e":0.19933221850540805,"w":0.1388888888888889}
66,68,0.00666666666666671,{"e":0.9966610925270402,"w":0.16666666666666666}
65,162,0.10666666666666669,{"e":0.7308848011864961,"w":0.1388888888888889}
60,103,0.94,{"e":0.19933221850540805,"w":0.027777777777777776}
26,178,0.1466666666666666,{"e":0.4651085098459521,"w":0.08333333333333333}
126,87,0.0,{"e":0.9966610925270402,"w":0.19444444444444442}
170,69,0.09333333333333338,{"e":0.5537006069594668,"w":0.16666666666666666}
23,191,0.09333333333333338,{"e":0.6422927040729814,"w":0.05555555555555555}
13,97,0.5533333333333333,{"e":0.19933221850540805,"w":0.25}
95,70,0.1266666666666667,{"e":0.7308848011864961,"w":0.0}
123,85,0.8533333333333333,{"e":0.19933221850540805,"w":0.1111111111111111}
140,80,0.0,{"e":0.9966610925270402,"w":0.16666666666666666}
197,118,0.00666666666666671,{"e":0.8194768983000108,"w":0.25}
157,66,0.16666666666666663,{"e":0.9966610925270402,"w":0.19444444444444442}
84,63,0.08666666666666667,{"e":0.8194768983000108,"w":0.1388888888888889}
23,171,0.31999999999999995,{"e":0.3765164127324374,"w":0.19444444444444442}
63,152,0.0,{"e":0.7308848011864961,"w":0.2222222222222222}
120,8,0.31999999999999995,{"e":0.7308848011864961,"w":0.19444444444444442}
4,178,0.48,{"e":0.5537006069594668,"w":0.19444444444444442}
189,98,0.053333333333333344,{"e":0.8194768983000108,"w":0.05555555555555555}
105,110,0.0,{"e":0.8194768983000108,"w":0.2222222222222222}
32,0,0.4,{"e":0.5537006069594668,"w":0.2222222222222222}
8,189,0.3733333333333333,{"e":0.6422927040729814,"w":0.0}
69,171,0.3666666666666667,{"e":0.9080689954135255,"w":0.05555555555555555}
7,112,0.7866666666666666,{"e":0.5537006069594668,"w":0.2222222222222222}
144,121,0.026666666666666616,{"e":0.9966610925270402,"w":0.19444444444444442}
68,96,0.41333333333333333,{"e":0.7308848011864961,"w":0.08333333333333333}
135,106,0.21999999999999997,{"e":0.9966610925270402,"w":0.1388888888888889}
146,178,0.15333333333333332,{"e":0.9080689954135255,"w":0.16666666666666666}
133,41,0.5,{"e":0.4651085098459521,"w":0.05555555555555555}
175,108,0.88,{"e":0.19933221850540805,"w":0.1388888888888889}
7,167,0.6,{"e":0.7308848011864961,"w":0.2222222222222222}
27,15,0.0,{"e":0.4651085098459521,"w":0.027777777777777776}
64,1,0.053333333333333344,{"e":0.8194768983000108,"w":0.05555555555555555}
80,144,0.013333333333333308,{"e":0.7308848011864961,"w":0.027777777777777776}
30,62,0.17333333333333334,{"e":0.6422927040729814,"w":0.25}
21,23,0.76,{"e":0.5537006069594668,"w":0.0}
125,53,0.07333333333333336,{"e":0.7308848011864961,"w":0.19444444444444442}
54,115,0.23333333333333328,{"e":0.19933221850540805,"w":0.0}
