i,j,distance,params
49,95,44.03060543381292,{"w":0.19444444444444442,"g":0.7308848011864961}
159,73,8.805615071592683,{"w":0.027777777777777776,"g":0.19933221850540805}
101,50,15.195950735215016,{"w":0.1388888888888889,"g":0.3765164127324374}
110,87,53.536727818235754,{"w":0.0,"g":0.6422927040729814}
194,170,36.98195129312613,{"w":0.19444444444444442,"g":0.6422927040729814}
53,164,24.89217790621145,{"w":0.19444444444444442,"g":0.3765164127324374}
130,12,5.50467439991708,{"w":0.1111111111111111,"g":0.8194768983000108}
114,165,32.5081131089955,{"w":0.16666666666666666,"g":0.9080689954135255}
36,60,83.61539957225617,{"w":0.05555555555555555,"g":0.3765164127324374}
52,142,158.41027993992722,{"w":0.05555555555555555,"g":0.8194768983000108}
14,188,61.36054091520427,{"w":0.08333333333333333,"g":0.7308848011864961}
11,12,25.45190808563681,{"w":0.25,"g":0.7308848011864961}
121,71,73.46652769525728,{"w":0.2222222222222222,"g":0.4651085098459521}
72,143,117.80564327826887,{"w":0.0,"g":0.4651085098459521}
76,133,61.8463688236175,{"w":0.19444444444444442,"g":0.8194768983000108}
19,39,14.636756894619047,{"w":0.05555555555555555,"g":0.4651085098459521}
55,87,14.444977834001628,{"w":0.1388888888888889,"g":0.6422927040729814}
3,147,59.18707966458802,{"w":0.19444444444444442,"g":0.4651085098459521}
87,124,65.19332431079908,{"w":0.1111111111111111,"g":0.3765164127324374}
49,114,130.05602028502628,{"w":0.1388888888888889,"g":0.7308848011864961}
100,163,120.43875991950154,{"w":0.0,"g":0.9080689954135255}
136,59,57.6695858385031,{"w":0.16666666666666666,"g":0.9966610925270402}
158,182,35.58128723437684,{"w":0.16666666666666666,"g":0.19933221850540805}
50,151,6.7878650567397045,{"w":0.0,"g":0.5537006069594668}
152,184,27.54576006143152,{"w":0.1111111111111111,"g":0.3765164127324374}
108,131,49.800491120815124,{"w":0.1388888888888889,"g":0.3765164127324374}
66,94,131.8761323100236,{"w":0.0,"g":0.28792431561892273}
78,115,6.290483916564305,{"w":0.2222222222222222,"g":0.9966610925270402}
22,32,32.269440304608295,{"w":0.2222222222222222,"g":0.19933221850540805}
183,59,4.236333459393069,{"w":0.1388888888888889,"g":0.7308848011864961}
127,11,59.51502088425665,{"w":0.08333333333333333,"g":0.3765164127324374}
110,89,44.057111876008584,{"w":0.1111111111111111,"g":0.4651085098459521}
190,186,56.5762988700132,{"w":0.08333333333333333,"g":0.9966610925270402}
33,117,6.227489721746872,{"w":0.1111111111111111,"g":0.9966610925270402}
140,110,63.35848125738447,{"w":0.19444444444444442,"g":0.8194768983000108}
20,193,128.46670068451934,{"w":0.2222222222222222,"g":0.8194768983000108}
19,90,75.91126019926033,{"w":0.16666666666666666,"g":0.5537006069594668}
112,107,61.00804958994251,{"w":0.0,"g":0.9080689954135255}
119,130,68.51792639456372,{"w":0.08333333333333333,"g":0.4651085098459521}
107,189,7.4968626523789315,{"w":0.05555555555555555,"g":0.3765164127324374}
76,113,30.829658510826825,{"w":0.027777777777777776,"g":0.28792431561892273}
6,26,39.22652118401656,{"w":0.0,"g":0.4651085098459521}
160,13,46.76521553629622,{"w":0.19444444444444442,"g":0.28792431561892273}
20,82,74.79302269765319,{"w":0.1111111111111111,"g":0.9966610925270402}
17,47,8.454147176340003,{"w":0.0,"g":0.9080689954135255}
15,38,64.55138492701273,{"w":0.08333333333333333,"g":0.28792431561892273}
169,123,15.109257570011696,{"w":0.25,"g":0.5537006069594668}
34,182,38.40041147590477,{"w":0.027777777777777776,"g":0.3765164127324374}
124,28,4.718099785258047,{"w":0.1388888888888889,"g":0.5537006069594668}
193,11,86.16294527770302,{"w":0.2222222222222222,"g":0.19933221850540805}
81,90,96.36715063458009,{"w":0.027777777777777776,"g":0.8194768983000108}
132,155,103.52082649834557,{"w":0.16666666666666666,"g":0.19933221850540805}
1,86,6.0475918811035765,{"w":0.08333333333333333,"g":0.9080689954135255}
29,166,110.13031961463341,{"w":0.1388888888888889,"g":0.6422927040729814}
20,80,26.159692950386262,{"w":0.2222222222222222,"g":0.4651085098459521}
10,88,2.333545159475656,{"w":0.25,"g":0.28792431561892273}
75,188,24.096894823883837,{"w":0.1388888888888889,"g":0.8194768983000108}
19,54,73.89454580354288,{"w":0.027777777777777776,"g":0.6422927040729814}
191,2,68.7053385093571,{"w":0.05555555555555555,"g":0.3765164127324374}
187,7,161.25959931494634,{"w":0.16666666666666666,"g":0.9966610925270402}
165,41,45.05227023925487,{"w":0.16666666666666666,"g":0.9080689954135255}
18,107,62.01729428064404,{"w":0.0,"g":0.7308848011864961}
4,7,193.49508369599022,{"w":0.0,"g":0.5537006069594668}
90,127,135.7975960293528,{"w":0.1388888888888889,"g":0.8194768983000108}
2,171,94.82003980305319,{"w":0.1111111111111111,"g":0.8194768983000108}
133,41,56.04226759709269,{"w":0.05555555555555555,"g":0.19933221850540805}
151,9,6.201111349359189,{"w":0.2222222222222222,"g":0.9080689954135255}
41,88,39.4502229309813,{"w":0.1111111111111111,"g":0.8194768983000108}
50,163,43.19330787650098,{"w":0.1388888888888889,"g":0.3765164127324374}
178,89,63.86940819813395,{"w":0.08333333333333333,"g":0.6422927040729814}
60,188,48.944649588175594,{"w":0.1111111111111111,"g":0.28792431561892273}
189,117,4.278360134924763,{"w":0.027777777777777776,"g":0.4651085098459521}
178,23,144.60547325239222,{"w":0.08333333333333333,"g":0.8194768983000108}
133,85,13.53522302739193,{"w":0.19444444444444442,"g":0.7308848011864961}
31,167,58.93527799330893,{"w":0.1388888888888889,"g":0.3765164127324374}
32,58,101.26403698025797,{"w":0.0,"g":0.19933221850540805}
78,123,53.21405995939384,{"w":0.08333333333333333,"g":0.19933221850540805}
186,141,23.461818233664577,{"w":0.25,"g":0.9966610925270402}
30,80,30.866481707096455,{"w":0.25,"g":0.4651085098459521}
13,123,36.508630030323154,{"w":0.16666666666666666,"g":0.5537006069594668}
117,14,7.150913976095511,{"w":0.2222222222222222,"g":0.3765164127324374}
55,99,18.001964505003038,{"w":0.16666666666666666,"g":0.6422927040729814}
190,157,173.50035566331758,{"w":0.0,"g":0.4651085098459521}
86,150,63.747598234774784,{"w":0.1388888888888889,"g":0.28792431561892273}
137,136,41.29651584927969,{"w":0.25,"g":0.7308848011864961}
16,159,45.7406826145838,{"w":0.05555555555555555,"g":0.9080689954135255}
15,157,46.552463052307985,{"w":0.19444444444444442,"g":0.19933221850540805}
193,165,121.63172634711765,{"w":0.08333333333333333,"g":0.9966610925270402}
90,16,10.710982299170045,{"w":0.1388888888888889,"g":0.9966610925270402}
5,40,17.21202436038397,{"w":0.0,"g":0.8194768983000108}
166,69,101.96657302870081,{"w":0.1111111111111111,"g":0.9966610925270402}
49,115,90.22330646299714,{"w":0.16666666666666666,"g":0.19933221850540805}
190,155,87.60387789161952,{"w":0.1111111111111111,"g":0.3765164127324374}
191,144,104.12842749384308,{"w":0.027777777777777776,"g":0.3765164127324374}
167,88,1.8085966276184715,{"w":0.16666666666666666,"g":0.19933221850540805}
161,90,13.292284132002147,{"w":0.25,"g":0.9966610925270402}
136,128,34.031834602193776,{"w":0.0,"g":0.8194768983000108}
64,18,1.754491800928255,{"w":0.027777777777777776,"g":0.9080689954135255}
140,142,6.746473775295892,{"w":0.25,"g":0.4651085098459521}
74,85,35.48270836619791,{"w":0.1388888888888889,"g":0.9080689954135255}
10,1,37.82852100594515,{"w":0.16666666666666666,"g":0.9080689954135255}
144,36,108.48276615535282,{"w":0.16666666666666666,"g":0.6422927040729814}
181,22,45.52222338600537,{"w":0.16666666666666666,"g":0.5537006069594668}
117,176,39.98242918610379,{"w":0.19444444444444442,"g":0.8194768983000108}
16,124,88.98775323735475,{"w":0.05555555555555555,"g":0.8194768983000108}
85,75,58.63940411793921,{"w":0.16666666666666666,"g":0.19933221850540805}
125,151,44.1089721735934,{"w":0.16666666666666666,"g":0.6422927040729814}
196,33,3.002452853333904,{"w":0.08333333333333333,"g":0.28792431561892273}
195,126,12.569111371516717,{"w":0.2222222222222222,"g":0.9966610925270402}
171,199,30.039375684913743,{"w":0.05555555555555555,"g":0.7308848011864961}
54,48,1.4231364842702503,{"w":0.19444444444444442,"g":0.9080689954135255}
106,146,85.35911586521706,{"w":0.1388888888888889,"g":0.6422927040729814}
190,169,44.494422752955224,{"w":0.25,"g":0.28792431561892273}
193,44,175.3072029679155,{"w":0.1111111111111111,"g":0.9966610925270402}
113,128,62.15122383377721,{"w":0.05555555555555555,"g":0.19933221850540805}
58,125,11.735417916827979,{"w":0.08333333333333333,"g":0.19933221850540805}
81,132,101.41453348672827,{"w":0.1388888888888889,"g":0.4651085098459521}
5,194,2.573522712937642,{"w":0.027777777777777776,"g":0.4651085098459521}
142,168,3.099134534059064,{"w":0.19444444444444442,"g":0.6422927040729814}
5,52,149.11788618556702,{"w":0.25,"g":0.19933221850540805}
80,104,1.4275540721990152,{"w":0.19444444444444442,"g":0.28792431561892273}
46,3,2.161573484954652,{"w":0.25,"g":0.7308848011864961}
139,85,4.90718731292789,{"w":0.05555555555555555,"g":0.7308848011864961}
188,76,0.6088869771752117,{"w":0.25,"g":0.3765164127324374}
175,99,89.41290540853612,{"w":0.1388888888888889,"g":0.5537006069594668}
47,126,9.104181426958105,{"w":0.2222222222222222,"g":0.19933221850540805}
75,114,73.7892762494152,{"w":0.1388888888888889,"g":0.4651085098459521}
166,164,74.58195587621778,{"w":0.16666666666666666,"g":0.6422927040729814}
4,108,12.566240433331208,{"w":0.19444444444444442,"g":0.5537006069594668}
29,132,39.7379671181586,{"w":0.0,"g":0.7308848011864961}
46,67,10.442107155233565,{"w":0.16666666666666666,"g":0.9966610925270402}
179,70,99.65920060319422,{"w":0.25,"g":0.8194768983000108}
80,142,6.881185761675857,{"w":0.027777777777777776,"g":0.9080689954135255}
62,55,4.604480509589816,{"w":0.027777777777777776,"g":0.8194768983000108}
31,36,14.32712319125521,{"w":0.1111111111111111,"g":0.19933221850540805}
118,82,109.27874881258921,{"w":0.05555555555555555,"g":0.9966610925270402}
172,186,60.577925985747385,{"w":0.1388888888888889,"g":0.9080689954135255}
50,194,65.07019154141025,{"w":0.1111111111111111,"g":0.9080689954135255}
127,81,84.49016889675015,{"w":0.05555555555555555,"g":0.4651085098459521}
114,26,40.81571532220707,{"w":0.05555555555555555,"g":0.28792431561892273}
197,53,29.803506696282223,{"w":0.027777777777777776,"g":0.4651085098459521}
142,49,101.91118356848767,{"w":0.19444444444444442,"g":0.4651085098459521}
189,71,60.13503588393861,{"w":0.19444444444444442,"g":0.28792431561892273}
194,127,154.018071577688,{"w":0.1388888888888889,"g":0.8194768983000108}
76,169,22.574213972458573,{"w":0.16666666666666666,"g":0.5537006069594668}
44,101,66.2002903887761,{"w":0.19444444444444442,"g":0.8194768983000108}
96,80,98.3853375138022,{"w":0.2222222222222222,"g":0.7308848011864961}
164,167,30.19334812250941,{"w":0.08333333333333333,"g":0.7308848011864961}
28,126,75.80543079472218,{"w":0.027777777777777776,"g":0.3765164127324374}
15,4,80.53085500124178,{"w":0.0,"g":0.9080689954135255}
50,93,46.12001806378348,{"w":0.19444444444444442,"g":0.7308848011864961}
95,184,10.201135796807131,{"w":0.25,"g":0.9080689954135255}
161,88,31.276383114447015,{"w":0.19444444444444442,"g":0.19933221850540805}
18,11,1.722579165603222,{"w":0.1111111111111111,"g":0.7308848011864961}
50,60,53.083138765685376,{"w":0.16666666666666666,"g":0.7308848011864961}
129,172,11.740194440578517,{"w":0.08333333333333333,"g":0.9080689954135255}
193,20,141.34238528250646,{"w":0.0,"g":0.3765164127324374}
169,42,31.46720013284677,{"w":0.19444444444444442,"g":0.6422927040729814}
181,145,4.027798777608958,{"w":0.05555555555555555,"g":0.9966610925270402}
149,18,35.351131707220304,{"w":0.08333333333333333,"g":0.5537006069594668}
74,83,33.137560434704184,{"w":0.1388888888888889,"g":0.4651085098459521}
8,91,86.47240371907489,{"w":0.08333333333333333,"g":0.9080689954135255}
32,106,30.28214099969155,{"w":0.1388888888888889,"g":0.19933221850540805}
57,38,78.10601789168649,{"w":0.16666666666666666,"g":0.28792431561892273}
160,9,47.82920415655779,{"w":0.1388888888888889,"g":0.3765164127324374}
64,102,32.43300956800251,{"w":0.0,"g":0.19933221850540805}
14,3,8.691010210642935,{"w":0.08333333333333333,"g":0.28792431561892273}
133,150,101.30905419991547,{"w":0.08333333333333333,"g":0.9080689954135255}
161,183,17.87696419499957,{"w":0.027777777777777776,"g":0.9966610925270402}
56,28,81.19034755102176,{"w":0.2222222222222222,"g":0.7308848011864961}
9,16,36.88276518591202,{"w":0.25,"g":0.8194768983000108}
95,130,3.8581544415709206,{"w":0.25,"g":0.3765164127324374}
0,28,135.09236692856896,{"w":0.0,"g":0.5537006069594668}
97,85,1.8208853065677706,{"w":0.1111111111111111,"g":0.3765164127324374}
64,162,6.85989342383557,{"w":0.0,"g":0.7308848011864961}
20,85,8.93072116154185,{"w":0.16666666666666666,"g":0.4651085098459521}
82,97,86.44226190061369,{"w":0.1111111111111111,"g":0.9966610925270402}
74,192,37.4502517618066,{"w":0.05555555555555555,"g":0.7308848011864961}
22,129,42.90692275765866,{"w":0.08333333333333333,"g":0.7308848011864961}
24,69,8.152077885778859,{"w":0.25,"g":0.9080689954135255}
88,196,22.549711754325426,{"w":0.08333333333333333,"g":0.19933221850540805}
43,167,7.594761984129211,{"w":0.05555555555555555,"g":0.8194768983000108}
105,192,52.45472940915071,{"w":0.2222222222222222,"g":0.6422927040729814}
46,44,95.4711120188292,{"w":0.027777777777777776,"g":0.9966610925270402}
145,84,1.5400929488722588,{"w":0.2222222222222222,"g":0.9080689954135255}
142,174,55.54113015555881,{"w":0.25,"g":0.7308848011864961}
174,183,58.03843749981465,{"w":0.1388888888888889,"g":0.4651085098459521}
162,122,42.755854037934014,{"w":0.16666666666666666,"g":0.5537006069594668}
147,146,64.88785120505501,{"w":0.027777777777777776,"g":0.6422927040729814}
160,6,97.38548611453213,{"w":0.1388888888888889,"g":0.5537006069594668}
80,178,112.55020004057647,{"w":0.0,"g":0.5537006069594668}
27,24,51.673044169288985,{"w":0.16666666666666666,"g":0.4651085098459521}
86,49,96.03481637078445,{"w":0.2222222222222222,"g":0.28792431561892273}
5,178,79.4124856987177,{"w":0.027777777777777776,"g":0.7308848011864961}
40,135,9.658567025922192,{"w":0.1388888888888889,"g":0.9080689954135255}
38,66,127.24209338158217,{"w":0.027777777777777776,"g":0.19933221850540805}
102,36,104.47515130904766,{"w":0.0,"g":0.9080689954135255}
106,5,74.0365294525066,{"w":0.027777777777777776,"g":0.19933221850540805}
164,102,0.49548740106222405,{"w":0.1388888888888889,"g":0.5537006069594668}
54,57,67.92468283027861,{"w":0.1388888888888889,"g":0.4651085098459521}
11,149,37.58045220092135,{"w":0.05555555555555555,"g":0.19933221850540805}
36,29,61.073910732898796,{"w":0.19444444444444442,"g":0.5537006069594668}
103,186,44.40740080675411,{"w":0.2222222222222222,"g":0.3765164127324374}
63,76,5.796640064407249,{"w":0.0,"g":0.19933221850540805}
167,158,40.406079116168904,{"w":0.08333333333333333,"g":0.5537006069594668}
110,121,67.73631596528128,{"w":0.0,"g":0.6422927040729814}
66,68,10.464339090997148,{"w":0.25,"g":0.7308848011864961}
65,162,48.12507558051813,{"w":0.16666666666666666,"g":0.6422927040729814}
60,103,114.64693645901504,{"w":0.0,"g":0.28792431561892273}
26,178,35.305979499721325,{"w":0.08333333333333333,"g":0.4651085098459521}
126,87,8.760688402898799,{"w":0.25,"g":0.8194768983000108}
170,69,39.93101459076023,{"w":0.1111111111111111,"g":0.7308848011864961}
23,191,35.50025465383172,{"w":0.1388888888888889,"g":0.3765164127324374}
13,97,48.68546950541214,{"w":0.0,"g":0.9966610925270402}
95,70,23.114321022894114,{"w":0.16666666666666666,"g":0.19933221850540805}
123,85,97.44924216770666,{"w":0.0,"g":0.5537006069594668}
140,80,1.0685280674536923,{"w":0.25,"g":0.7308848011864961}
197,118,8.993876810190269,{"w":0.19444444444444442,"g":0.9966610925270402}
157,66,80.68892692926318,{"w":0.25,"g":0.8194768983000108}
84,63,44.333545976756035,{"w":0.19444444444444442,"g":0.6422927040729814}
23,171,73.86167057871232,{"w":0.05555555555555555,"g":0.8194768983000108}
63,152,4.84026709042645,{"w":0.16666666666666666,"g":0.9080689954135255}
120,8,81.12741781646949,{"w":0.16666666666666666,"g":0.8194768983000108}
4,178,99.0538123469301,{"w":0.1111111111111111,"g":0.8194768983000108}
189,98,19.506249489289896,{"w":0.19444444444444442,"g":0.3765164127324374}
105,110,1.6270437002093263,{"w":0.19444444444444442,"g":0.9080689954135255}
32,0,121.20134997720115,{"w":0.1111111111111111,"g":0.9080689954135255}
8,189,54.97474384664096,{"w":0.1388888888888889,"g":0.19933221850540805}
69,171,84.76751798826415,{"w":0.2222222222222222,"g":0.3765164127324374}
7,112,122.43454478757323,{"w":0.1111111111111111,"g":0.9080689954135255}
144,121,17.00078819150903,{"w":0.25,"g":0.8194768983000108}
68,96,89.81727355004716,{"w":0.16666666666666666,"g":0.4651085098459521}
135,106,87.51962693521762,{"w":0.25,"g":0.6422927040729814}
146,178,84.48471631969724,{"w":0.2222222222222222,"g":0.7308848011864961}
133,41,55.14809623512344,{"w":0.08333333333333333,"g":0.3765164127324374}
175,108,119.32724660835493,{"w":0.0,"g":0.6422927040729814}
7,167,138.07660701514723,{"w":0.16666666666666666,"g":0.9080689954135255}
27,15,0.6788146178191253,{"w":0.08333333333333333,"g":0.28792431561892273}
64,1,36.624087945606234,{"w":0.19444444444444442,"g":0.3765164127324374}
80,144,7.321516606616243,{"w":0.16666666666666666,"g":0.28792431561892273}
30,62,46.829181316423345,{"w":0.1388888888888889,"g":0.9966610925270402}
21,23,85.24239013337254,{"w":0.1111111111111111,"g":0.19933221850540805}
125,53,44.02358279263601,{"w":0.16666666666666666,"g":0.8194768983000108}
54,115,10.814864222779171,{"w":0.0,"g":0.19933221850540805}
