PB-A,CAWPE-A
0.9333333333333332 ,0.9333333333333332
0.9333333333333332 ,0.9333333333333332
0.9333333333333332 ,0.9333333333333332
0.9466666666666667 ,0.96
0.96 ,0.96
0.9733333333333333 ,0.9866666666666667
0.7152561024409765 ,0.7199079631852741
0.6834583833533413 ,0.689638355342137
0.6953956582633053 ,0.7007778111244497
0.7184998999599841 ,0.7361694677871149
0.7061349539815927 ,0.7120448179271709
0.7394182673069227 ,0.7455407162865146
0.6751300520208083 ,0.682390456182473
0.7011554621848739 ,0.7130977390956381
0.7315076030412165 ,0.7229941976790717
0.6890581232492998 ,0.6947128851540617
0.6888155262104841 ,0.7010379151660664
0.6969687875150059 ,0.7129701880752302
0.7083558423369348 ,0.7147133853541416
0.6880177070828332 ,0.6979966986794717
0.7058973589435775 ,0.7134953981592638
0.7230292116846739 ,0.7229491796718688
0.6710034013605443 ,0.6878801520608244
0.7259703881552622 ,0.7464885954381753
0.7152861144457784 ,0.7130652260904363
0.7309473789515807 ,0.7230242096838736
0.6831807723089237 ,0.7183723489395758
0.6889155662264906 ,0.6887304921968788
0.6760429171668668 ,0.6956157462985193
0.7051720688275311 ,0.7146083433373349
0.6986944777911164 ,0.6890131052420967
0.6904361744697878 ,0.7217762104841936
0.7002100840336134 ,0.7106367547018807
0.7117672068827531 ,0.7149234693877552
0.7202280912364947 ,0.7311124449779913
0.7063625450180073 ,0.7131052420968389
0.25 ,0.4444444444444444
0.625 ,0.5694444444444444
0.611111111111111 ,0.7777777777777777
0.625 ,0.6805555555555555
0.6805555555555555 ,0.8055555555555555
0.8055555555555555 ,0.9166666666666666
0.4583333333333333 ,0.5833333333333334
0.875 ,0.875
0.5694444444444444 ,0.611111111111111
0.8055555555555555 ,0.5972222222222222
0.5694444444444444 ,0.9583333333333334
0.3611111111111111 ,0.6944444444444443
0.3333333333333333 ,0.5277777777777778
0.5277777777777778 ,0.5277777777777778
0.8472222222222222 ,0.9583333333333334
0.16666666666666666 ,0.5555555555555555
0.4861111111111111 ,0.6944444444444443
0.75 ,0.736111111111111
0.6527777777777778 ,0.7083333333333334
0.3333333333333333 ,0.3333333333333333
0.5555555555555555 ,0.7222222222222222
0.5694444444444444 ,0.8888888888888888
0.9583333333333334 ,0.9583333333333334
0.5555555555555555 ,0.4444444444444444
0.40277777777777773 ,0.7916666666666666
0.611111111111111 ,0.4444444444444444
0.8055555555555555 ,0.8055555555555555
0.875 ,0.875
0.4583333333333333 ,0.7916666666666666
0.875 ,0.875
0.9526437964801786 ,0.9596114318511348
0.9530957103551801 ,0.9590379993561249
0.9522982438189456 ,0.955322479054433
0.9541174685989843 ,0.9592911964264658
0.9505357945252662 ,0.957781692501547
0.9534504796717289 ,0.9600862115584596
0.9478685534044946 ,0.9555524007431332
0.95173757112651 ,0.9558757454217628
0.9538491508691281 ,0.9587610502400257
0.9524803381985083 ,0.9591002989383859
0.9497738124857176 ,0.9578956960576951
0.9549396766674312 ,0.9617977555903926
0.9530372000263291 ,0.958325769188053
0.9526782764363195 ,0.9541943045046393
0.9520370418266015 ,0.9574192845016094
0.9523644120062656 ,0.9563463125399332
0.9533252764394798 ,0.9591089070593708
0.9538529296694733 ,0.959327200590028
0.9543536334146446 ,0.9593194052804953
0.950848424240079 ,0.9568890955695284
0.9518533854835228 ,0.9568675632234301
0.9506267451060525 ,0.9570502396758211
0.9535479917610326 ,0.9581245259664122
0.9534675747489147 ,0.9592824933439954
0.9501149523933698 ,0.9547449895748492
0.9494989907759496 ,0.9543194422977348
0.9518601215692513 ,0.9594806370639208
0.9533738541518336 ,0.9601316712808494
0.9552016152872261 ,0.9596872035725375
0.9522729086883046 ,0.9586814317479108
0.6833333333333333 ,0.8333333333333333
0.7055555555555554 ,0.8111111111111111
0.7222222222222222 ,0.7888888888888889
0.6777777777777778 ,0.7888888888888889
0.6944444444444445 ,0.8055555555555556
0.6666666666666665 ,0.8222222222222223
0.6000000000000001 ,0.6833333333333333
0.638888888888889 ,0.8111111111111111
0.6722222222222223 ,0.8222222222222223
0.6611111111111113 ,0.7944444444444444
0.6111111111111112 ,0.7499999999999999
0.6666666666666666 ,0.7888888888888889
0.6444444444444444 ,0.8111111111111111
0.6611111111111111 ,0.8222222222222223
0.6777777777777778 ,0.7611111111111111
0.6722222222222222 ,0.8277777777777778
0.7055555555555556 ,0.8333333333333334
0.7277777777777779 ,0.8388888888888889
0.6555555555555556 ,0.788888888888889
0.7055555555555556 ,0.8444444444444443
0.7277777777777777 ,0.8055555555555555
0.6555555555555554 ,0.7888888888888889
0.6555555555555554 ,0.7777777777777776
0.6722222222222223 ,0.8333333333333334
0.6611111111111112 ,0.8111111111111112
0.7333333333333333 ,0.8222222222222221
0.7055555555555555 ,0.7999999999999999
0.6777777777777777 ,0.8499999999999999
0.6722222222222223 ,0.8111111111111111
0.65 ,0.7944444444444445
0.6835397828151452 ,0.7125046451133408
0.600194062512903 ,0.6772162351872497
0.46406333870101985 ,0.6279780337751352
0.5371939386432141 ,0.667248854205376
0.5697551509145712 ,0.6650542962137165
0.5858685329699822 ,0.563454312729675
0.5377637392130146 ,0.6681510384408935
0.5378483835005574 ,0.6634439902555845
0.5038564763202443 ,0.5236095627399976
0.5541455055947809 ,0.6885647632024443
0.565025393286263 ,0.6557083281720962
0.5496841322928279 ,0.6359118873611627
0.5357715017135307 ,0.6623105826004377
0.57417729881498 ,0.6170981460836534
0.5662929931045873 ,0.6112102068623808
0.4452723068665097 ,0.5016288864114951
0.6243218134522484 ,0.7161009950865024
0.5767021759775383 ,0.7060427763326315
0.6268776580370783 ,0.6400305545233081
0.5260890210165573 ,0.6576572112803997
0.56826458565589 ,0.505774392006276
0.5614971716420992 ,0.6680478136999876
0.5054709112680127 ,0.5066579957884306
0.5389466947437962 ,0.54041248606466
0.49503488996242623 ,0.6799805937487098
0.5884718609356292 ,0.6048990462033941
0.5212766835955241 ,0.6420723398984269
0.5819088319088319 ,0.6810582600437672
0.4597547380156077 ,0.6454560469053222
0.564397786861555 ,0.6435505181881994
0.39999999999999997 ,0.4000000000000001
0.5238095238095238 ,0.41904761904761906
0.6285714285714286 ,0.6761904761904761
0.7619047619047619 ,0.5142857142857143
0.5238095238095238 ,0.5238095238095238
0.5047619047619047 ,0.5523809523809523
0.4285714285714286 ,0.561904761904762
0.5238095238095238 ,0.5714285714285715
0.29523809523809524 ,0.31428571428571433
0.5142857142857143 ,0.6761904761904761
0.5142857142857143 ,0.4761904761904761
0.638095238095238 ,0.3904761904761904
0.4000000000000001 ,0.638095238095238
0.6571428571428571 ,0.561904761904762
0.22857142857142856 ,0.3333333333333333
0.3904761904761904 ,0.4761904761904761
0.45714285714285713 ,0.4380952380952381
0.36190476190476195 ,0.4761904761904761
0.49523809523809526 ,0.5047619047619047
0.4761904761904762 ,0.45714285714285713
0.5047619047619047 ,0.3904761904761904
0.37142857142857144 ,0.43809523809523815
0.5428571428571428 ,0.44761904761904764
0.638095238095238 ,0.5428571428571428
0.561904761904762 ,0.44761904761904764
0.5238095238095237 ,0.5333333333333333
0.4666666666666666 ,0.42857142857142855
0.6571428571428571 ,0.6095238095238095
0.5714285714285715 ,0.6857142857142856
0.5047619047619047 ,0.5047619047619047
0.7819630212431157 ,0.9291896144767899
0.5382572777340676 ,0.9171911880409127
0.36860739575137685 ,0.39280094413847366
0.6571597167584579 ,0.5402242328874902
0.5221282454760031 ,0.5362903225806451
0.5299960660896932 ,0.6913847364280095
0.5522226593233674 ,0.675255704169945
0.5237018095987411 ,0.5439614476789929
0.5705153422501967 ,0.5866443745082612
0.5522226593233674 ,0.9150275373721479
0.5299960660896932 ,0.5299960660896932
0.44335169158143195 ,0.4352871754523997
0.5482887490165225 ,0.675255704169945
0.38886703383162863 ,0.40715971675845786
0.5260621557828482 ,0.9130605822187254
0.568351691581432 ,0.6994492525570417
0.5663847364280095 ,0.550255704169945
0.5299960660896932 ,0.6691581431943352
0.6225413060582219 ,0.8947678992918962
0.550255704169945 ,0.6711250983477577
0.4494492525570417 ,0.6811565696302124
0.5358969315499607 ,0.6386703383162864
0.5520259638080252 ,0.5661880409126672
0.8928009441384737 ,0.5441581431943352
0.5077694728560189 ,0.6650275373721479
0.5317663257277734 ,0.6689614476789929
0.3929976396538159 ,0.39693154996066093
0.5341266719118805 ,0.6691581431943352
0.41109362706530295 ,0.4008654602675059
0.5278324154209284 ,0.6528324154209284
0.8505239121932748 ,0.8440130085187019
0.860442965901913 ,0.8523027479758577
0.8586309085011647 ,0.8471225034802676
0.8547105150640881 ,0.845918813931003
0.8530404618939795 ,0.8462455497581272
0.8593227426371195 ,0.8499531308440949
0.8589398453007464 ,0.8511239867648953
0.8574651934439053 ,0.8528066980990057
0.8541254750933891 ,0.8498649116857843
0.8594394305397557 ,0.8512331573670708
0.8541757197596946 ,0.8477154487411286
0.859130105750473 ,0.8482909829641482
0.8604204140005307 ,0.8548268149770233
0.8574549117168233 ,0.8474037475149259
0.8604583884925359 ,0.8495377878689587
0.8549003875241136 ,0.8459694465870098
0.8564667989452888 ,0.8507236783906809
0.8530507436210613 ,0.8473380802579976
0.8598650552419737 ,0.8471679952727336
0.8579671551198345 ,0.852203859100764
0.8580529978412252 ,0.8460046566523938
0.855443088118669 ,0.8520266448047402
0.8585470542269926 ,0.8491675486965874
0.8547892284747194 ,0.8464690318260192
0.8547615357097962 ,0.8496825565262196
0.8522853369380163 ,0.8439829393168587
0.8574932741985297 ,0.851104199290134
0.8574094199243576 ,0.8554529818560497
0.8537781758121012 ,0.8457518813620611
0.8544747628218956 ,0.8481996113895153
0.8042548753780374 ,0.8303611777383808
0.7903848159349254 ,0.8167952862655126
0.7902718392602635 ,0.8125021726283589
0.8145531337991448 ,0.8438140925365871
0.8133364619181701 ,0.8309695136788682
0.8030382034970626 ,0.8275106893315257
0.7954774568081482 ,0.8056627385545938
0.819228630027462 ,0.8406594361594883
0.8299440330934751 ,0.8508447179059339
0.7874213508534085 ,0.8253467514860778
0.7711179476483471 ,0.839938123544339
0.7835801439149025 ,0.7961205548023778
0.7820245420099419 ,0.8109813327771405
0.7980237772447596 ,0.820254110612855
0.8120068133625334 ,0.8403552681892446
0.8056627385545938 ,0.8207494698786804
0.7730559321444711 ,0.8253467514860778
0.7665554280946918 ,0.8115114540967081
0.7870042062085028 ,0.8223832864045608
0.7911061285500748 ,0.8139447978586575
0.7944519762227552 ,0.8272847359822019
0.7944519762227552 ,0.8518701984913268
0.7766277331664755 ,0.7958163868321341
0.7927399450759551 ,0.8339329787603852
0.8053585705843501 ,0.8365575138179164
0.7981367539194215 ,0.8250425835158341
0.8043330899989571 ,0.8300222477143949
0.817290645531338 ,0.8462474362985365
0.7659123301004623 ,0.7865088469426773
0.7824416866548476 ,0.8269023533910383
0.9342888398461097 ,0.9241825601677696
0.9323362560864663 ,0.9251401079715469
0.9330406098222659 ,0.9239087503685772
0.9325772978651945 ,0.9241598830391207
0.9332000565713046 ,0.9245516908583173
0.9311713030052188 ,0.923827318142435
0.9334317125498403 ,0.9231875242119034
0.9333582553550215 ,0.9214524366215453
0.934607841684677 ,0.9239588792205575
0.9328042881751626 ,0.9220091708760851
0.9327656065208092 ,0.924788175308968
0.9325584723873763 ,0.9230457639014757
0.9330763077209583 ,0.9232578348475138
0.9324482865951482 ,0.9215580112082629
0.9325316718782346 ,0.9232932071391112
0.9323793322653499 ,0.9250254193142984
0.9332774198800114 ,0.9243632193991553
0.93166532158532 ,0.9267344659501944
0.9341242934809184 ,0.9219922439921538
0.9341995953921911 ,0.9280114495401239
0.932507312836679 ,0.9238029591008794
0.9323982660836582 ,0.9210520025568356
0.9334365410219554 ,0.9247908879205917
0.930830491933172 ,0.9188760634570747
0.9309852185505858 ,0.9240621751432363
0.9323719539851585 ,0.9234799966853666
0.9326158167160006 ,0.9211708145945767
0.9312692820451405 ,0.9240659729166343
0.932223086538577 ,0.9226995276061818
0.9320931529103037 ,0.9261536982611938
0.8888888888888888 ,0.8888888888888888
0.8518518518518519 ,0.8148148148148148
0.8333333333333333 ,0.8333333333333333
0.9074074074074074 ,0.8703703703703703
0.7777777777777778 ,0.7777777777777778
0.7962962962962963 ,0.7962962962962963
0.8333333333333333 ,0.8518518518518519
0.7592592592592593 ,0.7962962962962963
0.8703703703703703 ,0.8888888888888888
0.7777777777777778 ,0.8703703703703703
0.8518518518518519 ,0.8518518518518519
0.8148148148148148 ,0.8148148148148149
0.8703703703703703 ,0.8518518518518519
0.8333333333333333 ,0.8148148148148148
0.8148148148148149 ,0.7962962962962963
0.7592592592592593 ,0.8518518518518519
0.8333333333333333 ,0.8148148148148148
0.8148148148148148 ,0.7962962962962963
0.8703703703703703 ,0.7962962962962963
0.8518518518518519 ,0.8148148148148149
0.8703703703703703 ,0.8703703703703703
0.8888888888888888 ,0.8333333333333333
0.8888888888888888 ,0.8518518518518519
0.9259259259259259 ,0.8888888888888888
0.8518518518518519 ,0.7962962962962963
0.8703703703703703 ,0.8333333333333333
0.8888888888888888 ,0.8148148148148149
0.8703703703703703 ,0.8703703703703703
0.7777777777777778 ,0.7777777777777778
0.9259259259259259 ,0.7962962962962963
0.9593397745571659 ,0.9482185990338164
0.9580691425120773 ,0.9398777173913043
0.950973731884058 ,0.9416138285024154
0.9680203301127216 ,0.9448973429951689
0.955678844605475 ,0.9476524758454107
0.9557417471819646 ,0.9465705515297907
0.9619439412238325 ,0.9476273148148149
0.9542572463768115 ,0.9364432367149758
0.9606733091787439 ,0.9563330314009661
0.9572639895330113 ,0.9375503220611917
0.9678945249597423 ,0.9468221618357487
0.9620697463768115 ,0.9472247383252818
0.9594655797101449 ,0.9449602455716586
0.9628497383252818 ,0.940066425120773
0.9572010869565218 ,0.9311342592592592
0.9533891908212562 ,0.9351600241545895
0.9572388285024154 ,0.9387957930756844
0.9599310587761675 ,0.9555278784219002
0.9653532608695651 ,0.9468473228663447
0.9689764492753623 ,0.9500050322061192
0.9606733091787439 ,0.9478411835748792
0.9585346215780998 ,0.9333358494363929
0.9635290861513687 ,0.9436267109500805
0.9640826288244767 ,0.9484953703703702
0.9602078301127216 ,0.9403431964573269
0.9616671698872786 ,0.9499169685990339
0.9581320450885668 ,0.9253094806763286
0.9567985104669887 ,0.950847926731079
0.9523953301127216 ,0.9288068639291466
0.9565217391304349 ,0.9476273148148149
0.9928057553956835 ,0.9892086330935252
0.9856115107913669 ,1.0
0.9964028776978417 ,1.0
0.9820143884892086 ,0.9928057553956835
0.9928057553956835 ,0.9856115107913669
0.9964028776978417 ,0.9964028776978417
0.9676258992805755 ,0.9712230215827338
0.9640287769784173 ,0.9928057553956835
0.9892086330935252 ,0.9784172661870504
0.9676258992805755 ,0.9784172661870503
0.9820143884892086 ,0.9928057553956835
0.9784172661870504 ,0.9784172661870504
0.9784172661870504 ,0.9640287769784173
0.9712230215827338 ,0.9820143884892086
0.9640287769784173 ,0.985611510791367
0.9712230215827338 ,0.9712230215827338
0.9640287769784173 ,0.9784172661870504
0.9712230215827338 ,0.9928057553956835
0.974820143884892 ,0.9820143884892086
0.9964028776978417 ,0.9964028776978417
0.985611510791367 ,0.9820143884892086
0.974820143884892 ,0.9892086330935252
0.974820143884892 ,0.9892086330935252
0.9748201438848921 ,0.9892086330935252
0.9784172661870503 ,0.9820143884892086
0.9712230215827338 ,0.9892086330935252
0.974820143884892 ,0.9820143884892086
0.9748201438848921 ,0.9892086330935252
0.9676258992805755 ,0.9856115107913669
0.9820143884892086 ,0.9856115107913669
0.6457781700500147 ,0.6990046091987839
0.6205256447974894 ,0.6397715014219869
0.6626703932529174 ,0.6193978621163088
0.6525693831519075 ,0.6516377365891929
0.6751005197607138 ,0.6797832695890949
0.7158968324016868 ,0.7065803667745415
0.6044179660684514 ,0.601721094439541
0.6535500637442385 ,0.6213347062861626
0.6688977150142199 ,0.6729920564872021
0.6683093066588213 ,0.646783367657154
0.6440374619986271 ,0.7535794841620085
0.6756889281161126 ,0.6626949102677258
0.6918211238599588 ,0.656688241639698
0.6964793566735314 ,0.6493086201824066
0.6562714523879573 ,0.659973521624007
0.6562714523879573 ,0.6306511719133078
0.6248161223889379 ,0.5679366480337353
0.5721780915955673 ,0.6300627635579091
0.6162596842208492 ,0.6984162008433853
0.652790036285182 ,0.6269736196920663
0.6125821319996078 ,0.5943414729822497
0.6663724624889673 ,0.6976561733843287
0.7360743355888988 ,0.731244483671668
0.6073354908306364 ,0.7368833970775719
0.668113170540355 ,0.5900755124056094
0.6339364518976169 ,0.7015298617240364
0.698220064724919 ,0.6632833186231244
0.6215063253898205 ,0.5650191232715505
0.6217024615082867 ,0.6160880651171913
0.67103069530254 ,0.7050357948416202
0.9774436090225564 ,0.9751200918964077
0.9647034252297411 ,0.9684628237259816
0.9742585630743525 ,0.9858239348370927
0.9852495822890559 ,0.9788794903926483
0.9673141186299081 ,0.9678884711779449
0.9788794903926483 ,0.9545739348370927
0.9684628237259816 ,0.96875
0.9783051378446115 ,0.9788794903926483
0.981203007518797 ,0.9467679615705932
0.9632675438596491 ,0.9861111111111112
0.989296157059315 ,0.9826388888888888
0.9780179615705932 ,0.9855367585630743
0.9716478696741855 ,0.9649906015037594
0.975407268170426 ,0.9756944444444444
0.9788794903926483 ,0.9823517126148704
0.9641290726817042 ,0.9476294903926483
0.9820645363408521 ,0.9615183792815372
0.9615183792815372 ,0.9618055555555556
0.9644162489557226 ,0.9788794903926483
0.989296157059315 ,0.9895833333333333
0.9710735171261486 ,0.9684628237259816
0.9751200918964077 ,0.9861111111111112
0.974545739348371 ,0.9615183792815372
0.9713606934001671 ,0.9612312030075187
0.9511017126148704 ,0.9513888888888888
0.9814901837928154 ,0.9783051378446115
0.9676012949039265 ,0.9615183792815372
0.974545739348371 ,0.9684628237259816
0.9635547201336675 ,0.9791666666666667
0.9681756474519632 ,0.96875
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.8357549857549857 ,0.8790242165242166
0.8471866096866096 ,0.9052706552706553
0.8371794871794872 ,0.8989672364672365
0.8449786324786325 ,0.8786324786324786
0.8712250712250712 ,0.8830484330484331
0.8590099715099715 ,0.8867521367521367
0.8101495726495727 ,0.8641381766381766
0.8501780626780626 ,0.925997150997151
0.891559829059829 ,0.9048789173789173
0.8556980056980057 ,0.8993589743589744
0.8593304843304843 ,0.8874643874643875
0.8482905982905983 ,0.8993589743589744
0.8808404558404559 ,0.9245014245014245
0.8675213675213675 ,0.8878561253561255
0.8283475783475783 ,0.8594017094017095
0.8956552706552707 ,0.9222934472934473
0.8083333333333333 ,0.860505698005698
0.8594017094017095 ,0.8841524216524217
0.8545940170940172 ,0.8712250712250712
0.8375 ,0.8497150997150997
0.8345797720797721 ,0.8989672364672365
0.8375712250712251 ,0.9159900284900284
0.7991096866096865 ,0.8642094017094017
0.8664173789173789 ,0.8893518518518518
0.8516025641025642 ,0.8959757834757835
0.8382834757834758 ,0.8723290598290598
0.8534188034188034 ,0.8911680911680913
0.7913105413105412 ,0.8649216524216524
0.8116452991452991 ,0.8745370370370371
0.860897435897436 ,0.9152777777777779
0.9565928655044034 ,0.9730265468785086
0.9495374903475176 ,0.9631973808600336
0.947035412028137 ,0.9615044568600026
0.9405114953411153 ,0.9745403236194926
0.9656128772035288 ,0.9783830147280869
0.9548073762212106 ,0.9681089722156329
0.9560554237272625 ,0.9712350742880391
0.9719576466315036 ,0.988477909981494
0.952218715925945 ,0.9645439769565238
0.9681955541915179 ,0.9853458246018109
0.9607012858479297 ,0.983208024107801
0.9281056356419279 ,0.9455216352871529
0.9473937065462309 ,0.970258739324196
0.9509646851126163 ,0.9718650813483418
0.970703615818175 ,0.9863341261802073
0.9590889605165073 ,0.989546810228499
0.9590949438237839 ,0.9785621619871339
0.9638273879203361 ,0.9716859340892949
0.9694555683121231 ,0.9781172854931548
0.9474862718293927 ,0.9658845897457375
0.9628450696492163 ,0.9765975254448941
0.9612387276250705 ,0.9753494779388421
0.9466771175100431 ,0.9746269055953778
0.9561479890104243 ,0.9806193638125352
0.9548073762212106 ,0.9727608176435765
0.9328380797384802 ,0.9565062835285183
0.9558762764682156 ,0.9781172854931548
0.9415923622026736 ,0.9543624997272315
0.9607012858479297 ,0.9829363115655922
0.9540907871850228 ,0.9731131288543937
0.8 ,0.7965295644517626
0.7998124706985467 ,0.7978434130332864
0.796998387705396 ,0.7993385001272918
0.7951219512195122 ,0.7911157772885621
0.7939024390243903 ,0.7949344219180589
0.7987804878048781 ,0.7998124706985467
0.7998073233809252 ,0.8
0.7912758853326929 ,0.7926829268292683
0.7961539341131807 ,0.7939024390243903
0.7999062353492733 ,0.7997187060478199
0.7999062353492733 ,0.7993282054920487
0.796998387705396 ,0.793877274171958
0.797279681657576 ,0.7854344534568309
0.7987804878048781 ,0.8
0.7998124706985467 ,0.7998124706985467
0.8 ,0.7959561101764845
0.8 ,0.7983951345667284
0.8 ,0.79868157583653
0.7940905400615188 ,0.7961390638959915
0.79915611814346 ,0.7962328285467181
0.7939024390243903 ,0.7975609756097561
0.8 ,0.7999062353492733
0.7974672109590294 ,0.7973734463083028
0.7985929585034247 ,0.79915611814346
0.7998124706985467 ,0.7984991938526981
0.8 ,0.7913702217190949
0.7999062353492733 ,0.7999010880316518
0.8 ,0.8
0.7986867231541513 ,0.7994374120956399
0.7996249413970933 ,0.7974672109590294
0.7847137164248624 ,0.8229164869667225
0.7419652560939846 ,0.8112546793865476
0.7582590094364035 ,0.8009212137940552
0.768721858988735 ,0.8067521175841427
0.7462090499767109 ,0.7933306881501544
0.7818413925164318 ,0.805337519623234
0.747839287870685 ,0.7846274604516363
0.7449669639622544 ,0.7816688805699794
0.7508841237255679 ,0.7745527627788225
0.7510566356720203 ,0.7994203598599203
0.7507978677523419 ,0.79054462021495
0.7804699225421361 ,0.8246329808339228
0.7510135076854072 ,0.8025083237014163
0.7713354149774871 ,0.7876291683199061
0.759457967464247 ,0.8230027429399486
0.7701364569496438 ,0.7787103006883227
0.7390066762123277 ,0.7978332499525592
0.7683337071092173 ,0.8008349578208291
0.7523849776597029 ,0.7948315420842893
0.7536701916607724 ,0.771162903031035
0.7701795849362568 ,0.8143857712146566
0.7938482239895113 ,0.8320078665447582
0.7348060103162144 ,0.7816688805699794
0.7627184432521952 ,0.7920454741490848
0.7671778770679869 ,0.8082529715182776
0.7418790001207584 ,0.7699639450031914
0.7772525747408008 ,0.8421256922041851
0.7715510549105526 ,0.7843686925319578
0.7698345610433522 ,0.7977469939793331
0.7950903100039677 ,0.830377628650784
0.8626014765799712 ,0.8495695861287259
0.8949759519651993 ,0.9194988205740894
0.9311276537082988 ,0.940719296633275
0.8904389915142604 ,0.8965168642587997
0.8650399779432038 ,0.8671078025916735
0.8635940324112367 ,0.9089575100327788
0.915531660692951 ,0.9259994485800936
0.8984897221456362 ,0.8790950586649512
0.8628128542107038 ,0.8810893606592533
0.9078393530006433 ,0.9180222406028857
0.9357595809208711 ,0.9376589161535397
0.8895628465520939 ,0.8935728946481634
0.9284471402750972 ,0.9391998284471402
0.8952608522500997 ,0.9145819930766167
0.9268755935422602 ,0.9224856783996569
0.9209968446527586 ,0.9041662837361762
0.9219894004840241 ,0.9271176056122292
0.9061820298379438 ,0.8991544894770702
0.924173636001593 ,0.9035444046196734
0.8728058082896792 ,0.8943111846337652
0.8110651594522563 ,0.8808779830285207
0.8801396930429188 ,0.8992494562387036
0.9040927610820084 ,0.9078179088931777
0.8874521336886928 ,0.8765309561008486
0.8685537481236406 ,0.8879484116043256
0.8472168611953558 ,0.873185675336213
0.905443739852342 ,0.9112367123119811
0.9277088502894953 ,0.9146769598382501
0.8609349630855007 ,0.8651135005973716
0.9247648806788592 ,0.9263793156266275
0.7864362537289998 ,0.8060723818495839
0.8140406657246035 ,0.8576895902025435
0.7977998900926362 ,0.8341772648767467
0.815934605118543 ,0.8360712042706862
0.8239028889935626 ,0.8245996231747528
0.7932073323912703 ,0.8361595226880201
0.8071616423300361 ,0.8373567279007694
0.8041784424556445 ,0.8336767938451877
0.8156303972366148 ,0.8333725859632595
0.7923143350604491 ,0.8525082430522846
0.8239028889935626 ,0.8585825875333648
0.815934605118543 ,0.8414488145705763
0.796906892761815 ,0.8287996545768566
0.7901161877845815 ,0.83546278850683
0.8091635264562725 ,0.8266015073009891
0.7955134243994347 ,0.8436469618464437
0.7946008007536505 ,0.8028732925105982
0.816130868268174 ,0.840251609357827
0.7909208666980687 ,0.8223131574815512
0.8204192180876119 ,0.8279949756633694
0.8339613754121527 ,0.8474152143193594
0.8439315434134087 ,0.8556877060763071
0.7752688805149945 ,0.8076621133615952
0.7803619092479196 ,0.8072695870623332
0.8112537289998429 ,0.8231178363950384
0.8345697911760088 ,0.8487203642644057
0.7794492856021353 ,0.8239028889935626
0.8277987125137385 ,0.8530087140838436
0.8026770293609672 ,0.8298889150573088
0.8269940336002513 ,0.8435390171141466
0.8974410365598019 ,0.9040560572656301
0.8371070516004534 ,0.896410828417091
0.8521196242064057 ,0.9600726567848018
0.9582901255905059 ,0.9559924903248543
0.8984305785916163 ,0.8991829016432012
0.8941131931514396 ,0.9559924903248543
0.947079834353375 ,0.952664646916492
0.9557552713446249 ,0.9600726567848018
0.7948355975642936 ,0.9493774696190264
0.8994607867343273 ,0.9539320740394325
0.8419395411119858 ,0.89387597417121
0.9025107450515636 ,0.9078583386344513
0.8444743953578665 ,0.8497813228298577
0.9321079278583193 ,0.944544980107494
0.8472871346948735 ,0.9017584219999787
0.7978448897706335 ,0.8510487499527982
0.8966480473973205 ,0.904530495226089
0.8427325302744672 ,0.9045711613369855
0.838096593632268 ,0.8900330266914924
0.878863401565258 ,0.8956178392546095
0.7935275043304566 ,0.8454639373896811
0.8577044367695229 ,0.9167709946059309
0.7927751812788717 ,0.8543765933611606
0.8474836875642066 ,0.897637589429135
0.8745460161250812 ,0.89387597417121
0.8371070516004534 ,0.8999758908056829
0.7520083733458818 ,0.854891697432516
0.8462569265521624 ,0.9035409531942746
0.8455046035005775 ,0.8559219055752271
0.9325823658187783 ,0.9429996678934276
0.9743285327524166 ,0.9850069949910404
0.9783005142294234 ,0.9847171682972711
0.9772686079785217 ,0.9843314926689377
0.9750694575376532 ,0.983251961982868
0.973688658405031 ,0.9864860031051602
0.9751065213578778 ,0.9821595821454274
0.9764902997431572 ,0.986454797522405
0.976138344758299 ,0.9860811083203828
0.9804586951491695 ,0.9868411580410885
0.9744167565919855 ,0.9871640520848164
0.9772464150624073 ,0.9854072420385389
0.98045239632171 ,0.9875438788752355
0.9790057963879715 ,0.9878798522089957
0.9747335740280271 ,0.9839621941156038
0.9825709702057905 ,0.9903860584906117
0.9761560099424937 ,0.9850868205926713
0.9782752787368683 ,0.9850501251569905
0.9764486796546645 ,0.9807032724232443
0.9804745851589998 ,0.9868346286268357
0.9729527767824223 ,0.9836160265249407
0.9775558872173897 ,0.9868146679147897
0.9807726858622108 ,0.9868474524731544
0.9810906076789074 ,0.9871666292401635
0.9757863259852015 ,0.9860950566923142
0.978612257688475 ,0.987153914811181
0.9761526892700981 ,0.9854188160295811
0.9775642403978848 ,0.9836097154809048
0.9786214065908183 ,0.9871799196066158
0.9775429736283187 ,0.9857164999021295
0.9797224640320014 ,0.9882377161405798
0.5254036504036503 ,0.527027027027027
0.5245919620919621 ,0.5245919620919621
