RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.7271292286990874 ,0.6903410561181362,0.7553866855279728,0.7216002208152914,0.6781185847119913,0.7623734193592906
0.7093346214225336 ,0.6918850380388841,0.7389635482257146,0.7406369141063018,0.6899097762520054,0.7357462004243793
0.7343316024634706 ,0.7152086531992341,0.7713785429641002,0.7524712336329291,0.704443907740611,0.7696620490969
0.7269567167526352 ,0.6827936584608485,0.7759242327531182,0.7140959511446168,0.6852347025031483,0.8067521175841427
0.7357030724377662 ,0.6915400141459795,0.7845412044784101,0.7243862887504959,0.6837338485690134,0.7591560715579554
0.744708196042576 ,0.6755912846964652,0.7966342919247158,0.7686356030155088,0.6513188538306278,0.7668328531750823
0.8280642097846398 ,0.8450019912385504,0.861651808963637,0.8444413810005208,0.8238856722727691,0.8669913917225746
0.8741353429525472 ,0.5720797720797721,0.8979934442300034,0.8619060748093007,0.886407499310725,0.9162699506785529
0.9334068559875011 ,0.5889838556505224,0.9327420886560671,0.901023190270502,0.9336917562724013,0.9435682994822779
0.9009803020555709 ,0.8651349447048372,0.8946175290261311,0.893003094078363,0.8755077658303465,0.8853107863860551
0.853791011855528 ,0.8031522837974451,0.866654412890972,0.836507061238244,0.8535489997855589,0.8850994087553228
0.8579695493673988 ,0.8063290751462794,0.8600802622307998,0.811984192629354,0.836507061238244,0.8851943755169561
0.9265692491498944 ,0.7646784915602121,0.9161964280243851,0.9088839873786111,0.9014765799712036,0.8899427135986276
0.8421621787213184 ,0.784612321171461,0.8959256195815336,0.8578010599515976,0.8166896424960942,0.8336886928284777
0.8350611157062771 ,0.7782495481420213,0.8586343166988328,0.8843182305547898,0.8177771650889931,0.8843182305547898
0.8958520969273658 ,0.5707502374169041,0.9094537879484116,0.8670342799375058,0.8721624850657109,0.8959470636889991
0.9228961798854272 ,0.838807707624912,0.9224427901847255,0.9077229421315444,0.9081763318322458,0.9466807585087155
0.873302086205312 ,0.8360536715375425,0.8937413840639646,0.846901326471219,0.8515546977912569,0.8974665318751341
0.9200165425971877 ,0.5232668566001899,0.9274974726587629,0.9146769598382501,0.9135588028061147,0.9318873878013663
0.9031645375731397 ,0.5891737891737892,0.8959256195815336,0.8788101583800509,0.8550255797567625,0.8898477468369942
0.884719541708789 ,0.5474833808167142,0.9210826210826211,0.9030174922648041,0.8793064362956836,0.9016450693870048
0.9048310510676102 ,0.566286799620133,0.9158686395245534,0.8780289801795179,0.9045890389976412,0.9225377569463591
0.8925068161627302 ,0.8594798272217626,0.9210397328676899,0.8876635113194253,0.8718775847808106,0.904662561651809
0.8816591612290537 ,0.5584045584045584,0.9005575467941059,0.8695034157399748,0.8653984008822718,0.9159850503936525
0.8921269491161965 ,0.5398860398860399,0.9108568452654474,0.8910087920840608,0.866654412890972,0.883938363508256
0.8835584964617222 ,0.8554697791256931,0.8870722666421592,0.8624758753791012,0.8831051067610206,0.9031645375731397
0.8122997273534908 ,0.6969978249548142,0.8161933645804614,0.7996905921637104,0.78388322151763,0.8870722666421592
0.896020586343167 ,0.8360536715375425,0.8918420488312963,0.8847409858162546,0.8955671966424655,0.9252182703795606
0.886597432833992 ,0.8203627117605613,0.9047575284134424,0.9045890389976412,0.8582758937597647,0.8823453726679533
0.87463162086818 ,0.7831234874245627,0.8797598259963851,0.8793064362956836,0.8762460558159484,0.8540759121404283
0.860196673099899 ,0.5679012345679012,0.8659896455595381,0.8803510706736514,0.8853107863860551,0.8776491131329841
0.8496124743436572 ,0.8343442698281408,0.832285635511442,0.8576846490824986,0.8407591214042828,0.8770793125631835
0.8813742609441535 ,0.8425328554360813,0.9073430750850107,0.8751799773305149,0.871497717734277,0.9088410991636797
0.8877584780810587 ,0.5804368471035138,0.9305578531384983,0.8758876328768802,0.888043378365959,0.88460313083969
0.8419936893055172 ,0.8273473639065037,0.8558067579572955,0.8376987409245474,0.8177557209815275,0.8657782679288055
0.9244799803939588 ,0.5773979107312441,0.9212511104984223,0.9248598474404925,0.9065312624452408,0.920301442882088
0.7688020097346522 ,0.7746800910661014,0.7909208666980687,0.7628159836709059,0.7565453760401948,0.7835609985869053
0.8069653791804051 ,0.7621192494897158,0.8121467263306641,0.7695870623331763,0.7832567907049772,0.8275828230491442
0.7837572617365363 ,0.7786642330036113,0.7983003611241953,0.7282442298634009,0.7656225467106297,0.8341772648767467
0.7867404616109279 ,0.7554364892447794,0.8121467263306641,0.7248488773747841,0.7860437274297378,0.7997821479039096
0.78713298791019 ,0.7740716753022452,0.8194182760244937,0.7901161877845815,0.7814511697283718,0.8192220128748626
0.7856315748155126 ,0.7668001256084158,0.8045709687549065,0.7592243680326582,0.777663290940493,0.8087513738420474
0.8083588475427854 ,0.7649061862144764,0.8031775003925263,0.7597248390642173,0.7998900926362067,0.8262972994190612
0.7881339299733082 ,0.7799693829486576,0.7996938294865756,0.7703917412466635,0.7620309310723818,0.8157383419689119
0.8009793531166589 ,0.7685861202700581,0.8245996231747528,0.7856315748155126,0.7701954780970326,0.8225977390485162
0.7631201915528341 ,0.7379985084000629,0.796798948029518,0.729922279792746,0.7232591458627728,0.8157383419689119
0.8182210708117443 ,0.8116462552991051,0.8149336630554247,0.7949050086355787,0.796995211179149,0.8152378709373528
0.8072695870623332 ,0.7571341654890877,0.8090555817239755,0.7657108651279636,0.762923928403203,0.7892231904537604
0.7799693829486576 ,0.7700875333647355,0.7931190139739362,0.7640131888836552,0.7698029517977705,0.8245996231747528
0.7323166902182446 ,0.7301185429423771,0.7985849426911602,0.7228469932485477,0.724152143193594,0.7892231904537604
0.8036779714240854 ,0.7741796200345423,0.8150416077877218,0.7593323127649553,0.792422279792746,0.8063569634165488
0.8101644685193907 ,0.7686940650023552,0.7994975663369446,0.7314236928874234,0.8021961846443711,0.821223897001099
0.7844343696027634 ,0.7478607316690218,0.7913133929973308,0.7214535248861673,0.7854353116658817,0.8063569634165488
0.8187215418433036 ,0.7684978018527242,0.8262972994190612,0.7642094520332863,0.8024807662113362,0.8254043020882399
0.7522570262207569 ,0.7305306955566022,0.7954054796671377,0.7250451405244152,0.7232591458627728,0.8185252786936725
0.7902241325168786 ,0.7701954780970326,0.8045709687549065,0.7310311665881615,0.7693024807662113,0.7961022138483278
0.8240991521431936 ,0.773070733239127,0.8332646412309626,0.782932956508086,0.768193593970796,0.8234024179620034
0.8130397236614854 ,0.7804502276652536,0.8411446066886481,0.7851311037839535,0.8053756476683938,0.8258851468048358
0.7942082744543885 ,0.7736791490029833,0.7738754121526141,0.7590281048830272,0.796406421730256,0.8029812372428953
0.796710629612184 ,0.7896353430679856,0.792422279792746,0.7770745014916,0.7894390799183545,0.7926185429423771
0.816238813000471 ,0.7635127178520961,0.8067691160307741,0.7700875333647355,0.7943162191866855,0.7885264562725702
0.8093597896059036 ,0.7795572303344325,0.8319791176008793,0.7811469618464437,0.7860437274297378,0.830585649238499
0.7804502276652536 ,0.7449658502119643,0.7941003297220914,0.7528458156696498,0.7828446380907521,0.8283875019626314
0.8103607316690218 ,0.7815591144606688,0.8329800596639975,0.7983003611241953,0.796710629612184,0.8469343696027634
0.782147903909562 ,0.7560449050086355,0.7949050086355787,0.7681052755534621,0.7696950070654733,0.8107532579682839
0.7781637619720522 ,0.7925105982100801,0.8262972994190612,0.7849348406343224,0.7503630868268174,0.815934605118543
0.8981933596113869 ,0.5323465023755786,0.9027886301426896,0.8900736928023888,0.8910632348342032,0.9088885467771624
0.7904775460132204 ,0.5197874517937144,0.8414244370406303,0.7334714044622341,0.8332641041207358,0.8462569265521624
0.8951434012941505 ,0.5317500660824303,0.8974410365598019,0.7026474606434348,0.8330268851405064,0.9435554380756797
0.8997386718254533 ,0.535870898653274,0.9534576360789736,0.764763976797079,0.699082398254843,0.9498925736903817
0.8826656829340793 ,0.5159851704248931,0.8979154745202608,0.7912705351757018,0.8722483808594298,0.9490995845279003
0.8935980890800841 ,0.5303267522010532,0.8951434012941505,0.7988750979133443,0.8357989583666164,0.9577750215191503
0.9333346888703632 ,0.5438346787038354,0.9524274279362626,0.8893213697508039,0.8452267184094516,0.9468019492622489
0.8920934429769142 ,0.5228374101109506,0.906868796602637,0.8045412426982547,0.8416616560208597,0.9597947716936757
0.9002131097859123 ,0.5177270355082925,0.7996680870758258,0.7846961805807702,0.7301028949429754,0.9521902089560331
0.886983068374256 ,0.5228374101109506,0.9019956409802082,0.79788555588153,0.8307292498748549,0.9473170533336045
0.8989456826629718 ,0.7673917821535804,0.8432069682349262,0.7925786284095387,0.8426918641635707,0.8961736094368615
0.8928457660284992 ,0.5213327640077808,0.9080955576146809,0.7864787117750661,0.8798936097079689,0.9042932762458595
0.8429290831438001 ,0.49403902591109033,0.8396419058463344,0.8388895827947493,0.8317187919066694,0.8602392910154038
0.8727634849307853 ,0.5075876185247691,0.9254929071524911,0.7783183788551714,0.8638508289593059,0.895658505365506
0.7528013625083632 ,0.5085771605565835,0.8495847699605248,0.6988451792746134,0.7380260088826405,0.8620218222096997
0.8390861356640825 ,0.5050120981679916,0.8485138957069173,0.790992650084576,0.8251037712008412,0.8943504121316691
0.8907853497430773 ,0.5065574103820581,0.9009654328374972,0.8976782555400313,0.8755355581568957,0.9032630681031485
0.8401570099176898 ,0.7454049715288812,0.8414651031515268,0.8399604570483569,0.7818427751328668,0.8954212863852765
0.8877353914258409 ,0.7729765947166976,0.8401163438067935,0.8259374264742192,0.8327490000493804,0.8941131931514396
0.8760506622282511 ,0.5221664192811587,0.8811610368309092,0.8378593746520385,0.8745053500141847,0.89538062027438
0.7894473378705094 ,0.7555850546233011,0.7953100355247527,0.795072816544523,0.78053468189903,0.8490696658891693
0.8574265516783969 ,0.765568584848388,0.8564370096465824,0.796103024687234,0.8464941455323919,0.9193058488518117
0.8406314478781489 ,0.5320686172844526,0.795072816544523,0.7431363834852988,0.7858822754819177,0.8933608700998547
0.8355210732754906 ,0.5316755115457866,0.8492662187585024,0.7514932692745262,0.7634616930076558,0.9040153911547336
0.8699507455937785 ,0.7854194564102862,0.8793785056366135,0.8737936930734961,0.8625834018363654,0.8895585887310333
0.8770808703709619 ,0.7512676691831244,0.8365919475290982,0.8325117810691509,0.821857260014272,0.8989456826629718
0.7428584983941727 ,0.6870907367440582,0.7947949314533972,0.6975370860407765,0.7606896197815455,0.8077877538848238
0.8490696658891693 ,0.526165253519313,0.8462569265521624,0.8442371763776371,0.8416616560208597,0.9017584219999787
0.8361175095686391 ,0.46587774411527483,0.8447522804489926,0.7935681704413531,0.7177471749155936,0.855169582523642
0.9269568871447645 ,0.5463288668388199,0.9338497929417185,0.827442072577389,0.8780704124027765,0.9386822824532509
0.9807856514208948 ,0.19682682908489363,0.9768123310455021,0.9626298701593005,0.9388893531943963,0.9832440521348333
0.9786618071516993 ,0.19821553846350082,0.9783118378717883,0.9680099988581439,0.9306934631434153,0.9839839485591073
0.9800763029555244 ,0.19611875579617516,0.9754789706595091,0.9633850324649013,0.9395428382526563,0.9832825784582964
0.9775674141800499 ,0.19615384615384618,0.9739978750349184,0.9682511874240773,0.9374472500303284,0.9853684970282902
0.9769080860934306 ,0.19719402461337945,0.9744003653389635,0.9679849352591792,0.9474008631028307,0.9857569550123302
0.9836151273431983 ,0.1985714103496218,0.9747454736892435,0.966536988498673,0.9395358380057048,0.9821814145795622
0.9790050680022265 ,0.19649472391407877,0.9786434260498467,0.9697414842208696,0.9367501487741638,0.9821711200791843
0.9775662060229322 ,0.19684437426372908,0.9761297076886176,0.9629557471365597,0.9373486239815337,0.9839619703337821
0.9797760705468053 ,0.1985714103496218,0.9793921525926435,0.9665751390808642,0.9381702962009371,0.9846895009761036
0.9751012700186805 ,0.19684437426372908,0.9765472440067823,0.9694593700936636,0.9314658363296537,0.9839948646260519
0.9804764093882502 ,0.19615384615384618,0.9765196042686817,0.9684126578244838,0.946026175374824,0.9850779129479725
0.9793806197539228 ,0.1992857051748109,0.9797226319946535,0.9687196131865692,0.9371148059307346,0.981159157676848
0.9797319738630093 ,0.19893238434163701,0.9793492252011513,0.9722524104193937,0.9357171128049083,0.985741558406058
0.9772103395484162 ,0.19857396140256892,0.9729552769633493,0.9672643518779849,0.916056612031146,0.9843156036753189
0.9832931016003451 ,0.19685314685314687,0.9818616527026691,0.9722619415757814,0.9335602299492425,0.9875401826058805
0.9772508458472059 ,0.19578665062536033,0.9765095391909988,0.9680015444179624,0.9381990661942714,0.9854515906330608
0.9818448332484898 ,0.19612752838559291,0.9768504843538401,0.9715092357205259,0.9409874707641117,0.9850576543130295
0.9768261372406124 ,0.1961450735644284,0.9771758034212088,0.9675069138375415,0.9349613230079454,0.9824904573707366
0.9843671581816074 ,0.19684437426372908,0.9819006598137161,0.968726944198731,0.9399386463776047,0.9843568902480848
0.980418247160509 ,0.19681805649547585,0.9733212533636209,0.9661674321585527,0.9260698356322357,0.9836149649400378
0.9779145554100992 ,0.19615384615384618,0.9772025671652402,0.9704742297457056,0.9513091599734264,0.9846815665063356
0.9786834866731032 ,0.19857396140256892,0.9797063936543621,0.9619611151572119,0.942414677238238,0.984338470892314
0.9807896083103813 ,0.19649472391407877,0.9793399462735053,0.9722168700071195,0.9484475490403419,0.9885801360381123
0.9772683347424163 ,0.1989298332886899,0.9768705297949843,0.9676152520829113,0.9389486864243766,0.9846690549331928
0.981484946943778 ,0.1985688592966747,0.9793392301043369,0.9661726189121632,0.9413211548291546,0.9850338458995646
0.9768457526019823 ,0.19893238434163701,0.9757676145825946,0.9707810078898957,0.9438005454770607,0.9854162649766339
0.9804145390576515 ,0.199288256227758,0.9750941452230899,0.9622402294223473,0.9441842223229117,0.9811225865605386
0.98256956468582 ,0.1992857051748109,0.9793532668211824,0.9669213778328176,0.9473896919101878,0.9847038639799373
0.9811037452790687 ,0.199288256227758,0.9757443394736107,0.9665192535687972,0.9431697324695755,0.9864561043609488
0.9807867966373027 ,0.1961450735644284,0.9793918439338369,0.9679997570270217,0.9314184751757058,0.9857529239817687
0.5 ,0.5913478413478414,0.5262153387153388,0.5,0.5,0.5647266584766585
0.5 ,0.5622915935415935,0.5249978062478062,0.5778343278343279,0.5,0.536482098982099
0.4991883116883117 ,0.5368879431379432,0.5118901368901368,0.5356704106704107,0.5,0.5917536855036855
0.49959415584415584 ,0.6466194278694278,0.5532423657423657,0.5,0.5,0.5536482098982098
0.5262153387153388 ,0.5897244647244647,0.5520248332748332,0.5786460161460161,0.5,0.5758051070551071
0.49959415584415584 ,0.5229685854685855,0.5516189891189891,0.5,0.5,0.5504014566514567
0.5 ,0.6012087574587575,0.5520248332748332,0.5520248332748332,0.5,0.5762109512109512
0.49959415584415584 ,0.5778343278343279,0.5381054756054756,0.5,0.5,0.5233744296244296
0.5 ,0.5770226395226395,0.5389171639171639,0.5659441909441909,0.5,0.5110784485784485
0.49959415584415584 ,0.5245919620919621,0.5106726044226044,0.4979707792207792,0.5,0.551213144963145
0.49959415584415584 ,0.5635091260091261,0.5262153387153388,0.5,0.5,0.5262153387153388
0.49959415584415584 ,0.5770226395226395,0.5372937872937873,0.5913478413478414,0.5,0.5766167953667953
0.4991883116883117 ,0.6282357844857844,0.551213144963145,0.5762109512109512,0.5,0.5241861179361179
0.5 ,0.614722270972271,0.551213144963145,0.5,0.5,0.5921595296595297
0.5 ,0.6036438223938224,0.551213144963145,0.5,0.5,0.5639149701649702
0.5131076693576694 ,0.5647266584766585,0.5114842927342927,0.5237802737802738,0.5,0.5516189891189891
0.4991883116883117 ,0.6012087574587575,0.5245919620919621,0.5233744296244296,0.5,0.5508073008073009
0.49959415584415584 ,0.6012087574587575,0.5643208143208144,0.5766167953667953,0.5,0.5237802737802738
0.5131076693576694 ,0.6052671990171989,0.5385113197613197,0.5778343278343279,0.5,0.5372937872937873
0.5122959810459811 ,0.5622915935415935,0.5368879431379432,0.5626974376974377,0.5,0.5372937872937873
0.5 ,0.5647266584766585,0.5131076693576694,0.5,0.5,0.5524306774306774
0.4991883116883117 ,0.5786460161460161,0.5520248332748332,0.5376996314496314,0.5,0.5241861179361179
0.49959415584415584 ,0.5766167953667953,0.5381054756054756,0.5254036504036503,0.5,0.5766167953667953
0.5 ,0.6016146016146016,0.5254036504036503,0.4991883116883117,0.5,0.5647266584766585
0.5131076693576694 ,0.5491839241839243,0.5114842927342927,0.5,0.5,0.5381054756054756
0.5 ,0.5766167953667953,0.5254036504036503,0.49756493506493504,0.5,0.5376996314496314
0.5 ,0.5499956124956125,0.5667558792558792,0.5,0.5,0.5122959810459811
0.5 ,0.5758051070551071,0.5647266584766585,0.5262153387153388,0.5,0.6179690242190242
0.49959415584415584 ,0.6036438223938224,0.5635091260091261,0.5397288522288523,0.5,0.5122959810459811
0.5 ,0.5397288522288523,0.5135135135135135,0.5389171639171639,0.5,0.5389171639171639
0.8644921362162743 ,0.3737048137048137,0.8155841348944797,0.8225525049662981,0.7702123929710136,0.7318873591287385
0.8059547731961525 ,0.37355089355089355,0.8573638494328149,0.8391484888036611,0.873365625434591,0.7746268418682212
0.7950052119017637 ,0.36885632885632885,0.8046317539420988,0.7677205425481287,0.7858937486523694,0.7679684300373957
0.8556974953526677 ,0.3694172494172494,0.8580894201583857,0.858427485668865,0.7500849852573991,0.7714602511154236
0.8710475475992716 ,0.37241129241129245,0.8688126177781351,0.8192383988935713,0.8648445169134824,0.751936186418945
0.8199543240922551 ,0.370963850963851,0.8086763428142738,0.7766678787368443,0.8106267678681472,0.7665078982320361
0.8572605045018837 ,0.3673186073186073,0.8646384267073923,0.8035505490677904,0.7585883592780145,0.7741124520434866
0.8406515323756704 ,0.36982424982424983,0.8479434869090042,0.8323514289031531,0.8250218874356806,0.7437409333961058
0.852839472149817 ,0.37483553483553483,0.8735769849562953,0.8447991089370399,0.8468705368705368,0.7561014209290071
0.8718682084199326 ,0.3738676138676139,0.8573944063599235,0.855226561433458,0.8465925262476987,0.7504920622162
0.8070647743061536 ,0.36982424982424983,0.8227363823915548,0.7665697010524597,0.7861296940607285,0.7347426647426647
0.8942309031964204 ,0.3695889295889296,0.868388240112378,0.8591921360886877,0.8374400695090349,0.8249656091035401
0.8511194552573864 ,0.3717689717689717,0.8163751956855405,0.8332482204895998,0.8426391743633124,0.7664404433369951
0.8157612502440088 ,0.37119917119917123,0.7917559962387548,0.7957078553630278,0.728003108003108,0.6931405758991966
0.8060002704830291 ,0.37774817774817776,0.8485543830371416,0.7827824027824029,0.7401023752747891,0.7347076295352157
0.8734537875917185 ,0.3725740925740926,0.8718907784425026,0.8043698191974054,0.8255130055130057,0.746058130885717
0.8790945708187088 ,0.3691005291005291,0.8710767776285018,0.8601231718473098,0.8068024823197236,0.830875880186225
0.8102124822814478 ,0.37023125023125025,0.8275968093209473,0.7705916305916306,0.8185783437507574,0.7068964496550704
0.8090034358999876 ,0.36982424982424983,0.8016060185025703,0.7917447558826869,0.7687402635678497,0.7026970475246337
0.8090580556097798 ,0.370954970954971,0.825756414721932,0.750822230132575,0.7687390387390387,0.7172526069077794
0.8149372466613846 ,0.37411181411181416,0.8328340369719681,0.7473934494624149,0.8496176620314552,0.6887903284455009
0.8172492641458158 ,0.37678025678025684,0.8348134241237689,0.8024053468881054,0.8499795223933155,0.7321937321937322
0.8226236343477723 ,0.36805120805120806,0.7955338148441597,0.7860584753688202,0.8542631187458773,0.7074586971138696
0.8654518023483542 ,0.37378621378621374,0.881262147813872,0.8794884808677912,0.7544956448404724,0.7556907332769403
0.7923282464661775 ,0.36230732230732227,0.817811766777284,0.7786625507315162,0.7760645357197081,0.729464341533307
0.8395698043973907 ,0.3725740925740926,0.8224403820955544,0.8142880618742687,0.8301593553317691,0.7430936879212741
0.8116199764475628 ,0.3699056499056499,0.8459218431632225,0.7804822253098116,0.7773415473415473,0.7204819701371427
0.7949911518877035 ,0.37629185629185635,0.8199993620683277,0.811383763107901,0.8459531911256049,0.7197365469779262
0.8052393073082728 ,0.3733792133792134,0.8209825678791196,0.7623638047775978,0.7852020776158708,0.7389912258877775
0.8719632985150227 ,0.36635068635068635,0.9021215310870485,0.8586244279347728,0.7966604914880777,0.8321563111218284
0.7781531531531531 ,0.8755630630630631,0.8547297297297297,0.8271396396396397,0.7291666666666666,0.8755630630630631
0.7438063063063063 ,0.723536036036036,0.7505630630630631,0.757882882882883,0.6880630630630631,0.8896396396396397
0.820382882882883 ,0.8063063063063063,0.8963963963963963,0.8063063063063063,0.8130630630630631,0.9172297297297297
0.7297297297297297 ,0.8271396396396397,0.8130630630630631,0.7156531531531531,0.7015765765765766,0.8547297297297297
0.8823198198198199 ,0.847972972972973,0.8896396396396397,0.8823198198198199,0.7781531531531531,0.8963963963963963
0.7719594594594594 ,0.7995495495495495,0.8063063063063063,0.8136261261261262,0.6886261261261262,0.786036036036036
0.7849099099099099 ,0.757882882882883,0.7922297297297297,0.7505630630630631,0.6948198198198199,0.8620495495495495
0.7646396396396397 ,0.8063063063063063,0.8338963963963963,0.847972972972973,0.7302927927927928,0.7989864864864865
0.8547297297297297 ,0.8412162162162162,0.847972972972973,0.8547297297297297,0.757882882882883,0.9307432432432432
0.6807432432432432 ,0.7505630630630631,0.7432432432432432,0.7156531531531531,0.6182432432432432,0.7083333333333334
0.8541666666666667 ,0.8614864864864865,0.9166666666666667,0.8823198198198199,0.75,0.9166666666666667
0.7989864864864865 ,0.847972972972973,0.8406531531531531,0.8688063063063063,0.7573198198198199,0.847972972972973
0.6886261261261262 ,0.7505630630630631,0.7027027027027026,0.7162162162162162,0.6751126126126126,0.7713963963963963
0.8896396396396397 ,0.9177927927927928,0.8688063063063063,0.8896396396396397,0.7922297297297297,0.9313063063063063
0.7995495495495495 ,0.8344594594594594,0.910472972972973,0.848536036036036,0.7438063063063063,0.8969594594594594
0.8271396396396397 ,0.8896396396396397,0.8271396396396397,0.8001126126126126,0.7094594594594594,0.9177927927927928
0.8896396396396397 ,0.8631756756756757,0.8896396396396397,0.8631756756756757,0.7370495495495495,0.8626126126126126
0.8614864864864865 ,0.8963963963963963,0.8823198198198199,0.8755630630630631,0.7573198198198199,0.8474099099099099
0.8547297297297297 ,0.882882882882883,0.847972972972973,0.8620495495495495,0.7015765765765766,0.820382882882883
0.8890765765765766 ,0.8761261261261262,0.9448198198198199,0.8761261261261262,0.7916666666666667,0.910472972972973
0.9239864864864865 ,0.9386261261261262,0.9448198198198199,0.9031531531531531,0.8333333333333333,0.910472972972973
0.848536036036036 ,0.7865990990990992,0.8350225225225225,0.7730855855855856,0.7730855855855856,0.8282657657657657
0.8823198198198199 ,0.8693693693693694,0.8755630630630631,0.8547297297297297,0.7713963963963963,0.8682432432432432
0.7438063063063063 ,0.7088963963963963,0.8198198198198199,0.8057432432432432,0.7088963963963963,0.7432432432432432
0.8406531531531531 ,0.8963963963963963,0.8963963963963963,0.8896396396396397,0.7781531531531531,0.8755630630630631
0.7989864864864865 ,0.9031531531531531,0.847972972972973,0.8614864864864865,0.6807432432432432,0.7922297297297297
0.7573198198198199 ,0.7922297297297297,0.8057432432432432,0.8198198198198199,0.7015765765765766,0.8271396396396397
0.7646396396396397 ,0.7370495495495495,0.8614864864864865,0.785472972972973,0.8057432432432432,0.8823198198198199
0.8834459459459459 ,0.8271396396396397,0.9177927927927928,0.8006756756756757,0.7443693693693694,0.8490990990990992
0.8896396396396397 ,0.882882882882883,0.8963963963963963,0.8755630630630631,0.7364864864864865,0.8547297297297297
0.9882857947656547 ,0.19545454545454546,0.9884023448822047,0.9757402514298311,0.970451177543997,0.9890579392877992
0.9876866383762181 ,0.1972027972027972,0.9897259592421589,0.9774854414412207,0.9720330494082683,0.9882991388354785
0.9883143199474196 ,0.1972027972027972,0.990397347107067,0.9801230001755394,0.9630884403104194,0.9885750268412264
0.9870465312562511 ,0.19458041958041958,0.9883722888320087,0.9760316267212066,0.9655660488081679,0.9863912430243428
0.9880065388493584 ,0.19615384615384618,0.9897408341804139,0.9746132516053706,0.973169719218318,0.9893760027188223
0.9877033503565903 ,0.1965034965034965,0.9889125578157978,0.9788291356920954,0.9690377012071405,0.9916514855547254
0.9885319328948926 ,0.19667832167832167,0.9882988326617923,0.975082207634747,0.9693105274760263,0.9904264846362045
0.9883140137737335 ,0.19562937062937064,0.989975465281945,0.9816688200882597,0.9702147094003486,0.9898142903506301
0.986841956204916 ,0.19632867132867132,0.9899302281198077,0.9812299201090795,0.9687119834339624,0.9890272708902307
0.9870747502643301 ,0.19562937062937064,0.9889987457084656,0.9776311290869085,0.9691794085949077,0.9900325156454753
0.9868871933670531 ,0.19702797202797204,0.9873096875395474,0.9782739917700513,0.9726792800019594,0.9887523014055413
0.9881249260080256 ,0.1972027972027972,0.9898440402271399,0.980110268453088,0.9677107189366383,0.9897287148053348
0.9877886197281993 ,0.19667832167832167,0.9887210206606003,0.9761001841124433,0.966003417918917,0.9886782328879526
0.9872647565510964 ,0.19632867132867132,0.9909370037434835,0.980458081760621,0.9701989159410349,0.9895232212329411
0.988619039308619 ,0.19597902097902098,0.9918396547993746,0.9823823833784427,0.9726762182650972,0.9900315971244167
0.9907758288121686 ,0.19615384615384618,0.9898282467678264,0.9787845108773304,0.9633348846133434,0.9892615958180757
0.987818063431023 ,0.19615384615384618,0.9885468078331476,0.9785935860695055,0.9748655132083327,0.9904264846362045
0.9908638537469534 ,0.1972027972027972,0.9905129787025585,0.9794525308316903,0.975926277458677,0.9926849493180491
0.9868422623786023 ,0.1972027972027972,0.9896400775231772,0.9811595256757254,0.970011052870072,0.9883589447621846
0.9881680199543597 ,0.1951048951048951,0.9887653393016791,0.9807358068084863,0.9724142866765458,0.9873093813658611
0.988095176131516 ,0.19632867132867132,0.988415995125715,0.9786106042235639,0.9734359372384767,0.989232152115252
0.9888670144799742 ,0.19772727272727272,0.9905582158646956,0.9746724451847045,0.9733746004433395,0.9884879204275002
0.9890133144730342 ,0.19667832167832167,0.9905439532738131,0.9792234108565105,0.9766271090264086,0.9880645077339473
0.990048309104789 ,0.19702797202797204,0.9913749852016052,0.9797469678599278,0.9702593342151135,0.9902671467470066
0.9899757714556314 ,0.19737762237762238,0.9896983525814523,0.979717524157104,0.9714248353806146,0.989988809351769
0.9900923215721814 ,0.19632867132867132,0.9916366106164703,0.9790473609869407,0.9749352952943144,0.9881822825452422
0.9869296749660148 ,0.19632867132867132,0.9905867410464608,0.9810274882735477,0.9664975312195102,0.9893189523552921
0.9906161847492845 ,0.19580419580419578,0.9914320355651352,0.9800049191905584,0.9758937720189909,0.99221783033079
0.9856057544323743 ,0.19790209790209792,0.986916637069877,0.978421516457856,0.968030925583465,0.9906902532668733
0.9888973767038565 ,0.19580419580419578,0.9907767473332271,0.9820476079670476,0.9719635734959727,0.9906171032703431
0.6921194029850746 ,0.6625373134328358,0.6606567164179105,0.6865373134328359,0.6954626865671643,0.6926567164179105
0.7285074626865671 ,0.727044776119403,0.7139701492537314,0.6922686567164179,0.7151940298507462,0.7261194029850746
0.7334328358208955 ,0.7322388059701492,0.7151641791044776,0.6948059701492537,0.7238507462686568,0.7548955223880597
0.7011940298507462 ,0.7173134328358208,0.7095820895522388,0.6869253731343283,0.6862686567164179,0.6882686567164179
0.731044776119403 ,0.7153134328358208,0.701044776119403,0.717044776119403,0.7178507462686567,0.7174626865671643
0.7099701492537314 ,0.7071641791044776,0.6747761194029851,0.734089552238806,0.7227761194029851,0.7287761194029851
0.704 ,0.6894626865671643,0.6785373134328359,0.6750746268656717,0.6898805970149254,0.7062686567164179
0.7182388059701492 ,0.713044776119403,0.7087761194029851,0.6669253731343283,0.7107761194029851,0.6951940298507462
0.7155820895522388 ,0.6742686567164179,0.6895820895522389,0.6849253731343283,0.7061194029850746,0.7539701492537314
0.7359701492537314 ,0.7003880597014925,0.7137014925373135,0.6906567164179105,0.7049253731343283,0.7178507462686567
